@relation 'total_s3_dynamic_rate_d2_alpha0.3_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,248408615.8974
816.0000,10.0000,248500763.5242
817.0000,10.0000,248592911.1510
818.0000,10.0000,248685058.7778
819.0000,10.0000,248777206.4046
820.0000,10.0000,248869354.0314
821.0000,10.0000,248961501.6582
822.0000,10.0000,249053649.2850
823.0000,10.0000,249145796.9118
824.0000,10.0000,249237944.5386
825.0000,10.0000,249330092.1654
826.0000,10.0000,249422239.7922
827.0000,10.0000,249514387.4190
828.0000,10.0000,249606535.0458
829.0000,17.5600,249820729.3164
830.0000,10.0000,249912876.9432
831.0000,10.0000,250005024.5700
832.0000,10.0000,250097172.1968
833.0000,10.0000,250189319.8236
834.0000,10.0000,250281467.4504
835.0000,10.0000,250373615.0772
836.0000,10.0000,250465762.7040
837.0000,24.9400,250799097.7464
838.0000,10.0000,250891245.3732
839.0000,10.0000,250983393.0000
840.0000,10.0000,251075540.6268
841.0000,10.0000,251167688.2536
842.0000,10.0000,251259835.8804
843.0000,10.0000,251351983.5072
844.0000,10.0000,251444131.1340
845.0000,10.0000,251536278.7608
846.0000,12.4100,251667332.7912
847.0000,10.0000,251759480.4180
848.0000,10.0000,251851628.0448
849.0000,10.0000,251943775.6716
850.0000,10.0000,252035923.2984
851.0000,10.0000,252128070.9252
852.0000,10.0000,252220218.5520
853.0000,10.0000,252312366.1788
854.0000,10.0000,252404513.8056
855.0000,10.4500,252503926.1136
856.0000,10.0000,252596073.7404
857.0000,30.4800,253018845.0798
858.0000,10.0000,253110992.7066
859.0000,10.0000,253203140.3334
860.0000,10.0000,253295287.9602
861.0000,10.0000,253387435.5870
862.0000,10.0000,253479583.2138
863.0000,10.0000,253571730.8406
864.0000,20.8800,253839522.3150
865.0000,10.0000,253931669.9418
866.0000,10.0000,254023817.5686
867.0000,10.0000,254115965.1954
868.0000,10.0000,254208112.8222
869.0000,10.0000,254300260.4490
870.0000,10.0000,254392408.0758
871.0000,10.0000,254484555.7026
872.0000,10.0000,254576703.3294
873.0000,10.0000,254668850.9562
874.0000,14.5900,254835098.3310
875.0000,10.0000,254927245.9578
876.0000,10.0000,255019393.5846
877.0000,10.0000,255111541.2114
878.0000,10.0000,255203688.8382
879.0000,10.0000,255295836.4650
880.0000,10.0000,255387984.0918
881.0000,10.0000,255480131.7186
882.0000,18.8600,255715312.8462
883.0000,10.0000,255807460.4730
884.0000,10.0000,255899608.0998
885.0000,10.0000,255991755.7266
886.0000,10.0000,256083903.3534
887.0000,10.0000,256176050.9802
888.0000,10.0000,256268198.6070
889.0000,10.0000,256360346.2338
890.0000,25.3000,256699493.0214
891.0000,10.0000,256791640.6482
892.0000,10.0000,256883788.2750
893.0000,10.0000,256975935.9018
894.0000,10.0000,257068083.5286
895.0000,10.0000,257160231.1554
896.0000,10.0000,257252378.7822
897.0000,12.9900,257392796.1798
898.0000,10.0000,257484943.8066
899.0000,10.0000,257577091.4334
900.0000,10.0000,257669239.0602
901.0000,10.0000,257761386.6870
902.0000,10.0000,257853534.3138
903.0000,10.0000,257945681.9406
904.0000,10.0000,258037829.5674
905.0000,10.0000,258129977.1942
906.0000,10.0000,258222124.8210
907.0000,10.0000,258314272.4478
908.0000,10.0000,258406420.0746
909.0000,10.0000,258498567.7014
910.0000,10.0000,258590715.3282
911.0000,17.3200,258801035.1024
912.0000,10.0000,258893182.7292
913.0000,11.6800,259012451.8326
914.0000,10.0000,259104599.4594
915.0000,10.0000,259196747.0862
916.0000,10.0000,259288894.7130
917.0000,10.0000,259381042.3398
918.0000,10.0000,259473189.9666
919.0000,10.0000,259565337.5934
920.0000,10.0000,259657485.2202
921.0000,10.0000,259749632.8470
922.0000,10.0000,259841780.4738
923.0000,14.4200,260005283.4138
924.0000,10.0000,260097431.0406
925.0000,10.0000,260189578.6674
926.0000,10.0000,260281726.2942
927.0000,10.0000,260373873.9210
928.0000,10.0000,260466021.5478
929.0000,10.0000,260558169.1746
930.0000,21.0700,260829027.9588
931.0000,10.0000,260921175.5856
932.0000,10.0000,261013323.2124
933.0000,10.0000,261105470.8392
934.0000,10.0000,261197618.4660
935.0000,10.0000,261289766.0928
936.0000,10.0000,261381913.7196
937.0000,10.0000,261474061.3464
938.0000,10.0000,261566208.9732
939.0000,10.0000,261658356.6000
940.0000,10.0000,261750504.2268
941.0000,10.0000,261842651.8536
942.0000,10.0000,261934799.4804
943.0000,10.0000,262026947.1072
944.0000,10.0000,262119094.7340
945.0000,10.0000,262211242.3608
946.0000,10.0000,262303389.9876
947.0000,10.0000,262395537.6144
948.0000,10.0000,262487685.2412
949.0000,10.0000,262579832.8680
950.0000,10.0000,262671980.4948
951.0000,10.0000,262764128.1216
952.0000,10.0000,262856275.7484
953.0000,10.0000,262948423.3752
954.0000,10.0000,263040571.0020
955.0000,22.8100,263339519.8866
956.0000,10.0000,263431667.5134
957.0000,10.0000,263523815.1402
958.0000,10.0000,263615962.7670
959.0000,10.0000,263708110.3938
960.0000,10.0000,263800258.0206
961.0000,10.0000,263892405.6474
962.0000,10.0000,263984553.2742
963.0000,10.0000,264076700.9010
964.0000,10.0000,264168848.5278
965.0000,10.0000,264260996.1546
966.0000,10.0000,264353143.7814
967.0000,10.0000,264445291.4082
968.0000,10.0000,264537439.0350
969.0000,10.0000,264629586.6618
970.0000,10.0000,264721734.2886
971.0000,10.0000,264813881.9154
972.0000,10.0000,264906029.5422
973.0000,10.0000,264998177.1690
974.0000,10.0000,265090324.7958
975.0000,10.0000,265182472.4226
976.0000,10.0000,265274620.0494
977.0000,10.0000,265366767.6762
978.0000,33.5200,265838615.9730
979.0000,10.0000,265930763.5998
980.0000,10.0000,266022911.2266
981.0000,10.0000,266115058.8534
982.0000,10.0000,266207206.4802
983.0000,10.0000,266299354.1070
984.0000,10.0000,266391501.7338
985.0000,26.9500,266757285.6852
986.0000,10.0000,266849433.3120
987.0000,10.0000,266941580.9388
988.0000,10.0000,267033728.5656
989.0000,21.5100,267311690.5938
990.0000,10.0000,267403838.2206
991.0000,10.0000,267495985.8474
992.0000,10.0000,267588133.4742
993.0000,10.0000,267680281.1010
994.0000,10.0000,267772428.7278
995.0000,10.0000,267864576.3546
996.0000,10.0000,267956723.9814
997.0000,10.0000,268048871.6082
998.0000,10.0000,268141019.2350
999.0000,10.0000,268233166.8618
1000.0000,10.0000,268325314.4886
1001.0000,10.0000,268417462.1154
1002.0000,10.0000,268509609.7422
1003.0000,10.0000,268601757.3690
1004.0000,10.0000,268693904.9958
1005.0000,10.0000,268786052.6226
1006.0000,10.0000,268878200.2494
1007.0000,10.0000,268970347.8762
1008.0000,10.0000,269062495.5030
1009.0000,10.0000,269154643.1298
1010.0000,10.0000,269246790.7566
1011.0000,10.0000,269338938.3834
1012.0000,10.0000,269431086.0102
1013.0000,10.0000,269523233.6370
1014.0000,10.0000,269615381.2638
1015.0000,10.0000,269707528.8906
1016.0000,10.0000,269799676.5174
1017.0000,10.0000,269891824.1442
1018.0000,10.0000,269983971.7710
1019.0000,10.0000,270076119.3978
1020.0000,10.0000,270168267.0246
1021.0000,10.0000,270260414.6514
1022.0000,10.0000,270352562.2782
1023.0000,10.0000,270444709.9050
1024.0000,24.4800,270770618.8290
1025.0000,10.0000,270862766.4558
1026.0000,10.0000,270954914.0826
1027.0000,10.0000,271047061.7094
1028.0000,10.0000,271139209.3362
1029.0000,10.0000,271231356.9630
1030.0000,14.6300,271398250.0872
1031.0000,10.0000,271490397.7140
1032.0000,10.0000,271582545.3408
1033.0000,10.0000,271674692.9676
1034.0000,10.0000,271766840.5944
1035.0000,10.0000,271858988.2212
1036.0000,10.0000,271951135.8480
1037.0000,10.0000,272043283.4748
1038.0000,10.0000,272135431.1016
1039.0000,10.6900,272238717.9066
1040.0000,10.0000,272330865.5334
1041.0000,10.0000,272423013.1602
1042.0000,10.0000,272515160.7870
1043.0000,10.0000,272607308.4138
1044.0000,10.0000,272699456.0406
1045.0000,10.0000,272791603.6674
1046.0000,10.0000,272883751.2942
1047.0000,10.0000,272975898.9210
1048.0000,10.0000,273068046.5478
1049.0000,10.0000,273160194.1746
1050.0000,10.0000,273252341.8014
1051.0000,10.0000,273344489.4282
1052.0000,10.0000,273436637.0550
1053.0000,10.0000,273528784.6818
1054.0000,10.0000,273620932.3086
1055.0000,10.0000,273713079.9354
1056.0000,10.0000,273805227.5622
1057.0000,10.0000,273897375.1890
1058.0000,10.0000,273989522.8158
1059.0000,16.2500,274182568.7928
1060.0000,10.0000,274274716.4196
1061.0000,10.0000,274366864.0464
1062.0000,10.0000,274459011.6732
1063.0000,10.0000,274551159.3000
1064.0000,10.0000,274643306.9268
1065.0000,10.0000,274735454.5536
1066.0000,10.0000,274827602.1804
1067.0000,10.0000,274919749.8072
1068.0000,10.0000,275011897.4340
1069.0000,10.0000,275104045.0608
1070.0000,10.0000,275196192.6876
1071.0000,10.0000,275288340.3144
1072.0000,10.0000,275380487.9412
1073.0000,10.0000,275472635.5680
1074.0000,10.0000,275564783.1948
1075.0000,10.0000,275656930.8216
1076.0000,10.0000,275749078.4484
1077.0000,10.0000,275841226.0752
1078.0000,10.0000,275933373.7020
1079.0000,10.0000,276025521.3288
1080.0000,10.0000,276117668.9556
1081.0000,10.0000,276209816.5824
1082.0000,10.0000,276301964.2092
1083.0000,10.0000,276394111.8360
1084.0000,10.0000,276486259.4628
1085.0000,10.0000,276578407.0896
1086.0000,10.0000,276670554.7164
1087.0000,10.0000,276762702.3432
1088.0000,10.0000,276854849.9700
1089.0000,10.0000,276946997.5968
1090.0000,10.0000,277039145.2236
1091.0000,10.0000,277131292.8504
1092.0000,10.0000,277223440.4772
1093.0000,10.0000,277315588.1040
1094.0000,10.0000,277407735.7308
1095.0000,10.0000,277499883.3576
1096.0000,10.0000,277592030.9844
1097.0000,10.0000,277684178.6112
1098.0000,10.0000,277776326.2380
1099.0000,10.0000,277868473.8648
1100.0000,10.0000,277960621.4916
1101.0000,10.0000,278052769.1184
1102.0000,10.0000,278144916.7452
1103.0000,10.0000,278237064.3720
1104.0000,10.0000,278329211.9988
1105.0000,10.0000,278421359.6256
1106.0000,10.0000,278513507.2524
1107.0000,10.0000,278605654.8792
1108.0000,10.0000,278697802.5060
1109.0000,10.0000,278789950.1328
1110.0000,10.0000,278882097.7596
1111.0000,10.0000,278974245.3864
1112.0000,10.0000,279066393.0132
1113.0000,10.0000,279158540.6400
1114.0000,10.0000,279250688.2668
1115.0000,10.0000,279342835.8936
1116.0000,10.0000,279434983.5204
1117.0000,10.0000,279527131.1472
1118.0000,10.0000,279619278.7740
1119.0000,10.0000,279711426.4008
1120.0000,10.0000,279803574.0276
1121.0000,10.0000,279895721.6544
1122.0000,10.0000,279987869.2812
1123.0000,10.0000,280080016.9080
1124.0000,10.0000,280172164.5348
1125.0000,10.0000,280264312.1616
1126.0000,10.0000,280356459.7884
1127.0000,10.0000,280448607.4152
1128.0000,10.0000,280540755.0420
1129.0000,10.0000,280632902.6688
1130.0000,10.0000,280725050.2956
1131.0000,10.0000,280817197.9224
1132.0000,10.0000,280909345.5492
1133.0000,10.0000,281001493.1760
1134.0000,10.0000,281093640.8028
1135.0000,10.0000,281185788.4296
1136.0000,10.0000,281277936.0564
1137.0000,10.0000,281370083.6832
1138.0000,10.0000,281462231.3100
1139.0000,10.0000,281554378.9368
1140.0000,10.0000,281646526.5636
1141.0000,10.0000,281738674.1904
1142.0000,10.0000,281830821.8172
1143.0000,10.0000,281922969.4440
1144.0000,10.0000,282015117.0708
1145.0000,10.0000,282107264.6976
1146.0000,10.0000,282199412.3244
1147.0000,10.0000,282291559.9512
1148.0000,10.0000,282383707.5780
1149.0000,10.0000,282475855.2048
1150.0000,10.0000,282568002.8316
1151.0000,10.0000,282660150.4584
1152.0000,10.0000,282752298.0852
1153.0000,10.0000,282844445.7120
1154.0000,10.0000,282936593.3388
1155.0000,19.5400,283182752.2068
1156.0000,10.0000,283274899.8336
1157.0000,10.0000,283367047.4604
1158.0000,10.0000,283459195.0872
1159.0000,10.0000,283551342.7140
1160.0000,10.0000,283643490.3408
1161.0000,10.0000,283735637.9676
1162.0000,15.7100,283919966.3268
1163.0000,10.0000,284012113.9536
1164.0000,10.0000,284104261.5804
1165.0000,10.0000,284196409.2072
1166.0000,21.1300,284468236.6152
1167.0000,10.0000,284560384.2420
1168.0000,10.0000,284652531.8688
1169.0000,10.0000,284744679.4956
1170.0000,10.0000,284836827.1224
1171.0000,10.0000,284928974.7492
1172.0000,10.0000,285021122.3760
1173.0000,10.0000,285113270.0028
1174.0000,10.0000,285205417.6296
1175.0000,10.0000,285297565.2564
1176.0000,10.0000,285389712.8832
1177.0000,10.0000,285481860.5100
1178.0000,10.0000,285574008.1368
1179.0000,10.0000,285666155.7636
1180.0000,10.0000,285758303.3904
1181.0000,10.0000,285850451.0172
1182.0000,10.0000,285942598.6440
1183.0000,10.0000,286034746.2708
1184.0000,10.0000,286126893.8976
1185.0000,10.0000,286219041.5244
1186.0000,10.0000,286311189.1512
1187.0000,10.0000,286403336.7780
1188.0000,10.0000,286495484.4048
1189.0000,10.0000,286587632.0316
1190.0000,10.0000,286679779.6584
1191.0000,10.0000,286771927.2852
1192.0000,10.0000,286864074.9120
1193.0000,10.0000,286956222.5388
1194.0000,26.5800,287316033.3084
1195.0000,10.0000,287408180.9352
1196.0000,10.0000,287500328.5620
1197.0000,10.0000,287592476.1888
1198.0000,10.0000,287684623.8156
1199.0000,10.0000,287776771.4424
1200.0000,10.0000,287868919.0692
1201.0000,10.0000,287961066.6960
1202.0000,10.0000,288053214.3228
1203.0000,10.0000,288145361.9496
1204.0000,10.0000,288237509.5764
1205.0000,10.0000,288329657.2032
1206.0000,10.0000,288421804.8300
1207.0000,10.0000,288513952.4568
1208.0000,10.0000,288606100.0836
1209.0000,10.0000,288698247.7104
1210.0000,10.0000,288790395.3372
1211.0000,10.0000,288882542.9640
1212.0000,10.0000,288974690.5908
1213.0000,10.0000,289066838.2176
1214.0000,10.0000,289158985.8444
1215.0000,10.0000,289251133.4712
1216.0000,10.0000,289343281.0980
1217.0000,10.0000,289435428.7248
1218.0000,10.0000,289527576.3516
1219.0000,10.0000,289619723.9784
1220.0000,10.0000,289711871.6052
1221.0000,10.0000,289804019.2320
1222.0000,18.6400,290035648.7376
1223.0000,10.0000,290127796.3644
1224.0000,10.0000,290219943.9912
1225.0000,10.0000,290312091.6180
1226.0000,10.0000,290404239.2448
1227.0000,10.0000,290496386.8716
1228.0000,10.0000,290588534.4984
1229.0000,10.0000,290680682.1252
1230.0000,10.0000,290772829.7520
1231.0000,10.0000,290864977.3788
1232.0000,10.0000,290957125.0056
1233.0000,10.0000,291049272.6324
1234.0000,10.0000,291141420.2592
1235.0000,10.0000,291233567.8860
1236.0000,10.0000,291325715.5128
1237.0000,10.0000,291417863.1396
1238.0000,10.0000,291510010.7664
1239.0000,10.0000,291602158.3932
1240.0000,10.0000,291694306.0200
1241.0000,10.0000,291786453.6468
1242.0000,10.0000,291878601.2736
1243.0000,10.0000,291970748.9004
1244.0000,10.0000,292062896.5272
1245.0000,10.0000,292155044.1540
1246.0000,31.1200,292588147.4844
1247.0000,10.0000,292680295.1112
1248.0000,10.0000,292772442.7380
1249.0000,10.0000,292864590.3648
1250.0000,10.0000,292956737.9916
1251.0000,10.0000,293048885.6184
1252.0000,10.0000,293141033.2452
1253.0000,10.0000,293233180.8720
1254.0000,10.0000,293325328.4988
1255.0000,10.0000,293417476.1256
1256.0000,10.0000,293509623.7524
1257.0000,10.0000,293601771.3792
1258.0000,10.0000,293693919.0060
1259.0000,10.0000,293786066.6328
1260.0000,14.9800,293958610.0650
1261.0000,10.0000,294050757.6918
1262.0000,10.0000,294142905.3186
1263.0000,10.0000,294235052.9454
1264.0000,10.0000,294327200.5722
1265.0000,10.0000,294419348.1990
1266.0000,10.0000,294511495.8258
1267.0000,10.0000,294603643.4526
1268.0000,10.0000,294695791.0794
1269.0000,10.0000,294787938.7062
1270.0000,10.0000,294880086.3330
1271.0000,10.0000,294972233.9598
1272.0000,10.0000,295064381.5866
1273.0000,10.0000,295156529.2134
1274.0000,10.0000,295248676.8402
1275.0000,10.0000,295340824.4670
1276.0000,10.0000,295432972.0938
1277.0000,10.0000,295525119.7206
1278.0000,10.0000,295617267.3474
1279.0000,10.0000,295709414.9742
1280.0000,10.0000,295801562.6010
1281.0000,25.0300,296136350.5794
1282.0000,10.0000,296228498.2062
1283.0000,10.0000,296320645.8330
1284.0000,10.0000,296412793.4598
1285.0000,10.0000,296504941.0866
1286.0000,10.0000,296597088.7134
1287.0000,10.0000,296689236.3402
1288.0000,10.0000,296781383.9670
1289.0000,10.0000,296873531.5938
1290.0000,10.0000,296965679.2206
1291.0000,10.0000,297057826.8474
1292.0000,10.0000,297149974.4742
1293.0000,10.0000,297242122.1010
1294.0000,10.0000,297334269.7278
1295.0000,10.0000,297426417.3546
1296.0000,10.0000,297518564.9814
1297.0000,10.0000,297610712.6082
1298.0000,10.0000,297702860.2350
1299.0000,10.0000,297795007.8618
1300.0000,10.0000,297887155.4886
1301.0000,25.7500,298233566.9568
1302.0000,10.0000,298325714.5836
1303.0000,10.0000,298417862.2104
1304.0000,10.0000,298510009.8372
1305.0000,10.0000,298602157.4640
1306.0000,10.0000,298694305.0908
1307.0000,10.0000,298786452.7176
1308.0000,10.0000,298878600.3444
1309.0000,10.0000,298970747.9712
1310.0000,10.0000,299062895.5980
1311.0000,10.0000,299155043.2248
1312.0000,10.0000,299247190.8516
1313.0000,16.4200,299442981.2634
1314.0000,10.0000,299535128.8902
1315.0000,10.0000,299627276.5170
1316.0000,10.0000,299719424.1438
1317.0000,10.0000,299811571.7706
1318.0000,10.0000,299903719.3974
1319.0000,10.0000,299995867.0242
1320.0000,10.0000,300088014.6510
1321.0000,10.0000,300180162.2778
1322.0000,10.0000,300272309.9046
1323.0000,10.0000,300364457.5314
1324.0000,10.0000,300456605.1582
1325.0000,10.0000,300548752.7850
1326.0000,10.0000,300640900.4118
1327.0000,10.0000,300733048.0386
1328.0000,10.0000,300825195.6654
1329.0000,10.0000,300917343.2922
1330.0000,10.0000,301009490.9190
1331.0000,10.0000,301101638.5458
1332.0000,10.0000,301193786.1726
1333.0000,10.0000,301285933.7994
1334.0000,10.0000,301378081.4262
1335.0000,10.0000,301470229.0530
1336.0000,10.0000,301562376.6798
1337.0000,10.0000,301654524.3066
1338.0000,10.0000,301746671.9334
1339.0000,10.0000,301838819.5602
1340.0000,10.0000,301930967.1870
1341.0000,14.2000,302090918.5050
1342.0000,10.0000,302183066.1318
1343.0000,10.0000,302275213.7586
1344.0000,10.0000,302367361.3854
1345.0000,10.0000,302459509.0122
1346.0000,21.7700,302741668.4118
1347.0000,10.0000,302833816.0386
1348.0000,10.0000,302925963.6654
1349.0000,10.0000,303018111.2922
1350.0000,10.0000,303110258.9190
1351.0000,10.0000,303202406.5458
1352.0000,10.0000,303294554.1726
1353.0000,30.2800,303714096.7650
1354.0000,10.0000,303806244.3918
1355.0000,10.0000,303898392.0186
1356.0000,10.0000,303990539.6454
1357.0000,10.0000,304082687.2722
1358.0000,14.0300,304239894.1548
1359.0000,10.9700,304347701.2056
1360.0000,10.0000,304439848.8324
1361.0000,10.0000,304531996.4592
1362.0000,10.0000,304624144.0860
1363.0000,10.0000,304716291.7128
1364.0000,16.9400,304920476.8674
1365.0000,10.0000,305012624.4942
1366.0000,10.0000,305104772.1210
1367.0000,10.0000,305196919.7478
1368.0000,10.0000,305289067.3746
1369.0000,10.0000,305381215.0014
1370.0000,10.0000,305473362.6282
1371.0000,10.0000,305565510.2550
1372.0000,10.0000,305657657.8818
1373.0000,18.4100,305885574.3282
1374.0000,10.0000,305977721.9550
1375.0000,10.0000,306069869.5818
1376.0000,10.0000,306162017.2086
1377.0000,10.0000,306254164.8354
1378.0000,10.0000,306346312.4622
1379.0000,12.1800,306473653.4334
1380.0000,10.0000,306565801.0602
1381.0000,10.0000,306657948.6870
1382.0000,10.0000,306750096.3138
1383.0000,10.9500,306857580.4896
1384.0000,10.0000,306949728.1164
1385.0000,10.0000,307041875.7432
1386.0000,10.0000,307134023.3700
1387.0000,10.0000,307226170.9968
1388.0000,10.2200,307321870.2456
1389.0000,10.9000,307428547.2348
1390.0000,13.6500,307579619.4978
1391.0000,10.0000,307671767.1246
1392.0000,10.0000,307763914.7514
1393.0000,10.0000,307856062.3782
1394.0000,11.6900,307975492.9188
1395.0000,10.0000,308067640.5456
1396.0000,10.0000,308159788.1724
1397.0000,12.6700,308295039.5742
1398.0000,10.4700,308394774.7572
1399.0000,10.0000,308486922.3840
1400.0000,10.0000,308579070.0108
1401.0000,26.7600,308941786.6524
1402.0000,10.0000,309033934.2792
1403.0000,10.0000,309126081.9060
1404.0000,10.0000,309218229.5328
1405.0000,10.0000,309310377.1596
1406.0000,10.0000,309402524.7864
1407.0000,10.0000,309494672.4132
1408.0000,10.0000,309586820.0400
1409.0000,10.0000,309678967.6668
1410.0000,10.0000,309771115.2936
1411.0000,10.0000,309863262.9204
1412.0000,10.0000,309955410.5472
1413.0000,10.0000,310047558.1740
1414.0000,10.0000,310139705.8008
1415.0000,10.0000,310231853.4276
1416.0000,10.0000,310324001.0544
1417.0000,10.0000,310416148.6812
1418.0000,10.0000,310508296.3080
1419.0000,10.0000,310600443.9348
1420.0000,10.0000,310692591.5616
1421.0000,10.0000,310784739.1884
1422.0000,10.0000,310876886.8152
1423.0000,25.7600,311223459.7212
1424.0000,10.0000,311315607.3480
1425.0000,19.3900,311559344.6556
1426.0000,18.0700,311781772.2318
1427.0000,15.2500,311958674.4726
1428.0000,10.0000,312050822.0994
1429.0000,10.0000,312142969.7262
1430.0000,10.0000,312235117.3530
1431.0000,10.0000,312327264.9798
1432.0000,10.0000,312419412.6066
1433.0000,10.0000,312511560.2334
1434.0000,10.0000,312603707.8602
1435.0000,10.0000,312695855.4870
1436.0000,10.0000,312788003.1138
1437.0000,10.0000,312880150.7406
1438.0000,10.0000,312972298.3674
1439.0000,10.0000,313064445.9942
1440.0000,10.0000,313156593.6210
1441.0000,10.0000,313248741.2478
1442.0000,10.0000,313340888.8746
1443.0000,10.0000,313433036.5014
1444.0000,10.0000,313525184.1282
1445.0000,10.0000,313617331.7550
1446.0000,10.0000,313709479.3818
1447.0000,10.0000,313801627.0086
1448.0000,26.2800,314156594.6574
1449.0000,24.7500,314486862.3900
1450.0000,10.0000,314579010.0168
1451.0000,22.6400,314875214.4666
1452.0000,19.0900,315114108.6534
1453.0000,10.0000,315206256.2802
1454.0000,10.0000,315298403.9070
1455.0000,10.0000,315390551.5338
1456.0000,18.2900,315616530.7320
1457.0000,10.0000,315708678.3588
1458.0000,10.0000,315800825.9856
1459.0000,10.0000,315892973.6124
1460.0000,17.1100,316099903.2018
1461.0000,10.0000,316192050.8286
1462.0000,10.0000,316284198.4554
1463.0000,26.7400,316646592.2226
1464.0000,10.0000,316738739.8494
1465.0000,26.2600,317093384.6232
1466.0000,28.3300,317481446.9304
1467.0000,10.0000,317573594.5572
1468.0000,10.0000,317665742.1840
1469.0000,20.8900,317933695.0956
1470.0000,10.0000,318025842.7224
1471.0000,60.8400,318938737.8864
1472.0000,16.2000,319130976.6762
1473.0000,16.0400,319320632.4684
1474.0000,32.2500,319771978.2210
1475.0000,15.4200,319951624.8966
1476.0000,15.7000,320135791.8186
1477.0000,10.0000,320227939.4454
1478.0000,13.7300,320380303.2072
1479.0000,15.1700,320555913.9492
1480.0000,10.0000,320648061.5760
1481.0000,10.0000,320740209.2028
1482.0000,10.0000,320832356.8296
1483.0000,13.2200,320976487.2864
1484.0000,11.8800,321098985.1368
1485.0000,17.4000,321310596.4098
1486.0000,10.0000,321402744.0366
1487.0000,10.0000,321494891.6634
1488.0000,10.0000,321587039.2902
1489.0000,10.0000,321679186.9170
1490.0000,32.6200,322136505.8514
1491.0000,12.5200,322269335.6928
1492.0000,10.0000,322361483.3196
1493.0000,10.0000,322453630.9464
1494.0000,35.9500,322964708.5218
1495.0000,10.0000,323056856.1486
1496.0000,10.0000,323149003.7754
1497.0000,32.0500,323597120.7804
1498.0000,10.0000,323689268.4072
1499.0000,14.2300,323849704.0374
1500.0000,10.0000,323941851.6642
1501.0000,10.0000,324033999.2910
1502.0000,10.0000,324126146.9178
1503.0000,23.0400,324428808.8616
1504.0000,10.6500,324531449.9166
1505.0000,10.0000,324623597.5434
1506.0000,42.3200,325237510.7172
1507.0000,36.5500,325758274.5342
1508.0000,22.2400,326048021.4894
1509.0000,10.0000,326140169.1162
1510.0000,10.0000,326232316.7430
1511.0000,26.2100,326586154.3302
1512.0000,10.0000,326678301.9570
1513.0000,29.1600,327079763.5650
1514.0000,10.0000,327171911.1918
1515.0000,12.5100,327304579.5960
1516.0000,18.9100,327540567.9102
1517.0000,12.6700,327675819.3120
1518.0000,56.7300,328522363.7208
1519.0000,30.7300,328949170.9944
1520.0000,10.0000,329041318.6212
1521.0000,34.4300,329527857.7182
1522.0000,10.0000,329620005.3450
1523.0000,27.2700,329990955.2922
1524.0000,10.0000,330083102.9190
1525.0000,10.0000,330175250.5458
1526.0000,16.1200,330366197.8368
1527.0000,15.2700,330543422.9520
1528.0000,10.0000,330635570.5788
1529.0000,10.0000,330727718.2056
1530.0000,24.9300,331060891.8108
1531.0000,10.0000,331153039.4376
1532.0000,10.0000,331245187.0644
1533.0000,10.0000,331337334.6912
1534.0000,41.1900,331933005.4434
1535.0000,27.2400,332303471.0784
1536.0000,10.0000,332395618.7052
1537.0000,10.0000,332487766.3320
1538.0000,25.6000,332831756.2398
1539.0000,37.2100,333363174.9228
1540.0000,19.9900,333616598.4720
1541.0000,31.5700,334056966.4836
1542.0000,10.0000,334149114.1104
1543.0000,16.2900,334342805.8368
1544.0000,10.0000,334434953.4636
1545.0000,11.6500,334553738.2548
1546.0000,12.5500,334687052.4084
1547.0000,34.9100,335181340.4982
1548.0000,26.4500,335539052.5818
1549.0000,15.1600,335714501.8866
1550.0000,10.0000,335806649.5134
1551.0000,10.0000,335898797.1402
1552.0000,28.1400,336283792.1376
1553.0000,23.0100,336585969.7698
1554.0000,10.0000,336678117.3966
1555.0000,45.5000,337343367.6504
1556.0000,23.6500,337655877.2736
1557.0000,10.0000,337748024.9004
1558.0000,25.0400,338082974.3166
1559.0000,10.0000,338175121.9434
1560.0000,67.0400,339188108.2704
1561.0000,42.2000,339800084.1954
1562.0000,26.8600,340164415.2108
1563.0000,20.4600,340425426.3162
1564.0000,10.0000,340517573.9430
1565.0000,10.0000,340609721.5698
1566.0000,32.5500,341065910.4432
1567.0000,23.6300,341378097.1914
1568.0000,29.4200,341783756.1708
1569.0000,17.5900,341998434.7536
1570.0000,10.6300,342100752.9342
1571.0000,11.7300,342220829.2242
1572.0000,15.9300,342408709.2054
1573.0000,10.0000,342500856.8322
1574.0000,26.7400,342863250.5994
1575.0000,21.1000,343134593.6958
1576.0000,25.9800,343484718.2238
1577.0000,10.0000,343576865.8506
1578.0000,10.0000,343669013.4774
1579.0000,25.3800,344009451.7638
1580.0000,15.4700,344189905.6266
1581.0000,67.6300,345212416.7580
1582.0000,24.4600,345538002.8070
1583.0000,10.0000,345630150.4338
1584.0000,19.3300,345872919.1176
1585.0000,71.4700,346957422.1950
1586.0000,35.2800,347457683.4672
1587.0000,10.0000,347549831.0940
1588.0000,19.1800,347790178.2174
1589.0000,12.7600,347926882.5558
1590.0000,10.0000,348019030.1826
1591.0000,37.8000,348559973.6694
1592.0000,19.6600,348808069.7856
1593.0000,12.3800,348938639.5044
1594.0000,18.0600,349160905.6434
1595.0000,10.0000,349253053.2702
1596.0000,53.1600,350041964.5416
1597.0000,69.8100,351099669.0174
1598.0000,41.2800,351696792.7056
