@relation 'total_s2_dynamic_rate_d2_alpha0.5_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,364565379.2592
816.0000,10.0000,364657526.8860
817.0000,10.0000,364749674.5128
818.0000,10.0000,364841822.1396
819.0000,10.0000,364933969.7664
820.0000,10.0000,365026117.3932
821.0000,10.0000,365118265.0200
822.0000,10.0000,365210412.6468
823.0000,10.0000,365302560.2736
824.0000,10.0300,365395192.2126
825.0000,10.0000,365487339.8394
826.0000,10.0000,365579487.4662
827.0000,10.0000,365671635.0930
828.0000,10.0000,365763782.7198
829.0000,10.0000,365855930.3466
830.0000,10.0000,365948077.9734
831.0000,10.0000,366040225.6002
832.0000,10.0000,366132373.2270
833.0000,10.0000,366224520.8538
834.0000,10.0000,366316668.4806
835.0000,10.0000,366408816.1074
836.0000,10.0000,366500963.7342
837.0000,10.0000,366593111.3610
838.0000,10.0000,366685258.9878
839.0000,10.0000,366777406.6146
840.0000,10.0000,366869554.2414
841.0000,10.0000,366961701.8682
842.0000,13.7400,367114227.0678
843.0000,10.0000,367206374.6946
844.0000,10.0000,367298522.3214
845.0000,10.0000,367390669.9482
846.0000,10.0000,367482817.5750
847.0000,10.0000,367574965.2018
848.0000,10.0000,367667112.8286
849.0000,10.0000,367759260.4554
850.0000,10.0000,367851408.0822
851.0000,10.0000,367943555.7090
852.0000,10.0000,368035703.3358
853.0000,10.0000,368127850.9626
854.0000,10.0000,368219998.5894
855.0000,10.0000,368312146.2162
856.0000,10.0000,368404293.8430
857.0000,10.0000,368496441.4698
858.0000,10.0000,368588589.0966
859.0000,10.0000,368680736.7234
860.0000,10.0000,368772884.3502
861.0000,10.0000,368865031.9770
862.0000,10.0000,368957179.6038
863.0000,10.0000,369049327.2306
864.0000,10.0000,369141474.8574
865.0000,10.0000,369233622.4842
866.0000,10.0000,369325770.1110
867.0000,10.0000,369417917.7378
868.0000,10.0000,369510065.3646
869.0000,10.0000,369602212.9914
870.0000,11.0600,369711472.9782
871.0000,10.0000,369803620.6050
872.0000,10.0000,369895768.2318
873.0000,10.0000,369987915.8586
874.0000,10.0000,370080063.4854
875.0000,10.0000,370172211.1122
876.0000,10.0000,370264358.7390
877.0000,10.0000,370356506.3658
878.0000,10.0000,370448653.9926
879.0000,10.0000,370540801.6194
880.0000,10.0000,370632949.2462
881.0000,10.0000,370725096.8730
882.0000,10.0000,370817244.4998
883.0000,10.0000,370909392.1266
884.0000,10.0000,371001539.7534
885.0000,10.0000,371093687.3802
886.0000,10.0000,371185835.0070
887.0000,10.0000,371277982.6338
888.0000,10.0000,371370130.2606
889.0000,10.0000,371462277.8874
890.0000,10.0000,371554425.5142
891.0000,10.0000,371646573.1410
892.0000,10.0000,371738720.7678
893.0000,10.0000,371830868.3946
894.0000,10.0000,371923016.0214
895.0000,10.0000,372015163.6482
896.0000,10.0000,372107311.2750
897.0000,10.0000,372199458.9018
898.0000,10.0000,372291606.5286
899.0000,10.0000,372383754.1554
900.0000,10.0000,372475901.7822
901.0000,10.0000,372568049.4090
902.0000,10.0000,372660197.0358
903.0000,10.0000,372752344.6626
904.0000,10.0000,372844492.2894
905.0000,10.0000,372936639.9162
906.0000,10.0000,373028787.5430
907.0000,10.0000,373120935.1698
908.0000,10.0000,373213082.7966
909.0000,10.0000,373305230.4234
910.0000,10.0000,373397378.0502
911.0000,10.0000,373489525.6770
912.0000,10.0000,373581673.3038
913.0000,10.0000,373673820.9306
914.0000,10.0000,373765968.5574
915.0000,10.0000,373858116.1842
916.0000,10.0000,373950263.8110
917.0000,10.0000,374042411.4378
918.0000,10.0000,374134559.0646
919.0000,10.0000,374226706.6914
920.0000,10.0000,374318854.3182
921.0000,10.0000,374411001.9450
922.0000,10.0000,374503149.5718
923.0000,10.0000,374595297.1986
924.0000,10.0000,374687444.8254
925.0000,10.0000,374779592.4522
926.0000,10.0000,374871740.0790
927.0000,10.0000,374963887.7058
928.0000,10.0000,375056035.3326
929.0000,10.0000,375148182.9594
930.0000,10.0000,375240330.5862
931.0000,10.0000,375332478.2130
932.0000,10.0000,375424625.8398
933.0000,10.0000,375516773.4666
934.0000,10.0000,375608921.0934
935.0000,10.0000,375701068.7202
936.0000,10.0000,375793216.3470
937.0000,10.0000,375885363.9738
938.0000,10.0000,375977511.6006
939.0000,10.0000,376069659.2274
940.0000,10.0000,376161806.8542
941.0000,10.0000,376253954.4810
942.0000,10.0000,376346102.1078
943.0000,10.0000,376438249.7346
944.0000,10.0000,376530397.3614
945.0000,10.0000,376622544.9882
946.0000,10.0000,376714692.6150
947.0000,10.0000,376806840.2418
948.0000,10.0000,376898987.8686
949.0000,10.0000,376991135.4954
950.0000,10.0000,377083283.1222
951.0000,10.0000,377175430.7490
952.0000,10.0000,377267578.3758
953.0000,10.0000,377359726.0026
954.0000,10.0000,377451873.6294
955.0000,10.0000,377544021.2562
956.0000,10.0000,377636168.8830
957.0000,10.0000,377728316.5098
958.0000,10.0000,377820464.1366
959.0000,10.0000,377912611.7634
960.0000,10.0000,378004759.3902
961.0000,10.0000,378096907.0170
962.0000,10.0000,378189054.6438
963.0000,10.0000,378281202.2706
964.0000,10.0000,378373349.8974
965.0000,10.0000,378465497.5242
966.0000,10.0000,378557645.1510
967.0000,10.0000,378649792.7778
968.0000,10.0000,378741940.4046
969.0000,10.0000,378834088.0314
970.0000,10.0000,378926235.6582
971.0000,10.0000,379018383.2850
972.0000,10.0000,379110530.9118
973.0000,10.0000,379202678.5386
974.0000,10.0000,379294826.1654
975.0000,10.0000,379386973.7922
976.0000,10.0000,379479121.4190
977.0000,10.0000,379571269.0458
978.0000,10.0000,379663416.6726
979.0000,10.0000,379755564.2994
980.0000,10.0000,379847711.9262
981.0000,10.0000,379939859.5530
982.0000,10.0000,380032007.1798
983.0000,10.0000,380124154.8066
984.0000,10.0000,380216302.4334
985.0000,10.0000,380308450.0602
986.0000,10.0000,380400597.6870
987.0000,10.0000,380492745.3138
988.0000,10.0000,380584892.9406
989.0000,10.0000,380677040.5674
990.0000,10.0000,380769188.1942
991.0000,10.0000,380861335.8210
992.0000,10.0000,380953483.4478
993.0000,10.0000,381045631.0746
994.0000,10.0000,381137778.7014
995.0000,10.0000,381229926.3282
996.0000,10.0000,381322073.9550
997.0000,10.0000,381414221.5818
998.0000,10.0000,381506369.2086
999.0000,10.0000,381598516.8354
1000.0000,10.0000,381690664.4622
1001.0000,10.0000,381782812.0890
1002.0000,10.0000,381874959.7158
1003.0000,10.0000,381967107.3426
1004.0000,10.0000,382059254.9694
1005.0000,10.0000,382151402.5962
1006.0000,10.0000,382243550.2230
1007.0000,10.0000,382335697.8498
1008.0000,10.0000,382427845.4766
1009.0000,10.0000,382519993.1034
1010.0000,10.0000,382612140.7302
1011.0000,10.0000,382704288.3570
1012.0000,10.0000,382796435.9838
1013.0000,10.0000,382888583.6106
1014.0000,10.0000,382980731.2374
1015.0000,10.0000,383072878.8642
1016.0000,10.0000,383165026.4910
1017.0000,10.0000,383257174.1178
1018.0000,10.0000,383349321.7446
1019.0000,10.0000,383441469.3714
1020.0000,10.0000,383533616.9982
1021.0000,10.0000,383625764.6250
1022.0000,10.0000,383717912.2518
1023.0000,10.0000,383810059.8786
1024.0000,10.0000,383902207.5054
1025.0000,10.0000,383994355.1322
1026.0000,10.0000,384086502.7590
1027.0000,10.0000,384178650.3858
1028.0000,10.0000,384270798.0126
1029.0000,10.0000,384362945.6394
1030.0000,10.0000,384455093.2662
1031.0000,10.0000,384547240.8930
1032.0000,10.0000,384639388.5198
1033.0000,10.0000,384731536.1466
1034.0000,10.0000,384823683.7734
1035.0000,10.0000,384915831.4002
1036.0000,10.0000,385007979.0270
1037.0000,10.0000,385100126.6538
1038.0000,10.0000,385192274.2806
1039.0000,10.0000,385284421.9074
1040.0000,10.0000,385376569.5342
1041.0000,10.0000,385468717.1610
1042.0000,10.0000,385560864.7878
1043.0000,10.0000,385653012.4146
1044.0000,10.0000,385745160.0414
1045.0000,10.0000,385837307.6682
1046.0000,10.0000,385929455.2950
1047.0000,10.0000,386021602.9218
1048.0000,10.0000,386113750.5486
1049.0000,10.0000,386205898.1754
1050.0000,10.0000,386298045.8022
1051.0000,10.0000,386390193.4290
1052.0000,10.0000,386482341.0558
1053.0000,10.0000,386574488.6826
1054.0000,10.0000,386666636.3094
1055.0000,10.0000,386758783.9362
1056.0000,10.0000,386850931.5630
1057.0000,10.0000,386943079.1898
1058.0000,10.0000,387035226.8166
1059.0000,10.0000,387127374.4434
1060.0000,10.0000,387219522.0702
1061.0000,10.0000,387311669.6970
1062.0000,10.0000,387403817.3238
1063.0000,10.0000,387495964.9506
1064.0000,10.0000,387588112.5774
1065.0000,10.0000,387680260.2042
1066.0000,10.0000,387772407.8310
1067.0000,10.0000,387864555.4578
1068.0000,10.0000,387956703.0846
1069.0000,10.0000,388048850.7114
1070.0000,10.0000,388140998.3382
1071.0000,10.0000,388233145.9650
1072.0000,10.0000,388325293.5918
1073.0000,10.0000,388417441.2186
1074.0000,10.0000,388509588.8454
1075.0000,10.0000,388601736.4722
1076.0000,10.0000,388693884.0990
1077.0000,10.0000,388786031.7258
1078.0000,10.0000,388878179.3526
1079.0000,10.0000,388970326.9794
1080.0000,10.0000,389062474.6062
1081.0000,10.0000,389154622.2330
1082.0000,10.0000,389246769.8598
1083.0000,10.0000,389338917.4866
1084.0000,10.0000,389431065.1134
1085.0000,10.0000,389523212.7402
1086.0000,10.0000,389615360.3670
1087.0000,10.0000,389707507.9938
1088.0000,10.0000,389799655.6206
1089.0000,10.0000,389891803.2474
1090.0000,10.0000,389983950.8742
1091.0000,10.0000,390076098.5010
1092.0000,10.0000,390168246.1278
1093.0000,10.0000,390260393.7546
1094.0000,10.0000,390352541.3814
1095.0000,10.0000,390444689.0082
1096.0000,10.0000,390536836.6350
1097.0000,10.0000,390628984.2618
1098.0000,10.0000,390721131.8886
1099.0000,10.0000,390813279.5154
1100.0000,10.0000,390905427.1422
1101.0000,10.0000,390997574.7690
1102.0000,10.0000,391089722.3958
1103.0000,10.0000,391181870.0226
1104.0000,10.0000,391274017.6494
1105.0000,10.0000,391366165.2762
1106.0000,10.0000,391458312.9030
1107.0000,10.0000,391550460.5298
1108.0000,10.0000,391642608.1566
1109.0000,10.0000,391734755.7834
1110.0000,10.0000,391826903.4102
1111.0000,10.0000,391919051.0370
1112.0000,10.0000,392011198.6638
1113.0000,10.0000,392103346.2906
1114.0000,10.0000,392195493.9174
1115.0000,10.0000,392287641.5442
1116.0000,10.0000,392379789.1710
1117.0000,10.0000,392471936.7978
1118.0000,10.0000,392564084.4246
1119.0000,10.0000,392656232.0514
1120.0000,10.0000,392748379.6782
1121.0000,10.0000,392840527.3050
1122.0000,10.0000,392932674.9318
1123.0000,10.0000,393024822.5586
1124.0000,10.0000,393116970.1854
1125.0000,10.0000,393209117.8122
1126.0000,10.0000,393301265.4390
1127.0000,10.0000,393393413.0658
1128.0000,10.0000,393485560.6926
1129.0000,10.0000,393577708.3194
1130.0000,10.0000,393669855.9462
1131.0000,10.0000,393762003.5730
1132.0000,10.0000,393854151.1998
1133.0000,10.0000,393946298.8266
1134.0000,10.0000,394038446.4534
1135.0000,10.0000,394130594.0802
1136.0000,10.0000,394222741.7070
1137.0000,10.0000,394314889.3338
1138.0000,10.0000,394407036.9606
1139.0000,10.0000,394499184.5874
1140.0000,10.0000,394591332.2142
1141.0000,10.0000,394683479.8410
1142.0000,10.0000,394775627.4678
1143.0000,10.0000,394867775.0946
1144.0000,10.0000,394959922.7214
1145.0000,10.0000,395052070.3482
1146.0000,10.0000,395144217.9750
1147.0000,10.0000,395236365.6018
1148.0000,10.0000,395328513.2286
1149.0000,10.0000,395420660.8554
1150.0000,10.0000,395512808.4822
1151.0000,10.0000,395604956.1090
1152.0000,10.0000,395697103.7358
1153.0000,10.0000,395789251.3626
1154.0000,10.0000,395881398.9894
1155.0000,10.0000,395973546.6162
1156.0000,10.0000,396065694.2430
1157.0000,10.0000,396157841.8698
1158.0000,10.0000,396249989.4966
1159.0000,10.0000,396342137.1234
1160.0000,10.0000,396434284.7502
1161.0000,10.0000,396526432.3770
1162.0000,10.0000,396618580.0038
1163.0000,10.0000,396710727.6306
1164.0000,10.0000,396802875.2574
1165.0000,10.0000,396895022.8842
1166.0000,10.0000,396987170.5110
1167.0000,10.0000,397079318.1378
1168.0000,10.0000,397171465.7646
1169.0000,10.0000,397263613.3914
1170.0000,10.0000,397355761.0182
1171.0000,10.0000,397447908.6450
1172.0000,10.0000,397540056.2718
1173.0000,10.0000,397632203.8986
1174.0000,10.0000,397724351.5254
1175.0000,10.0000,397816499.1522
1176.0000,10.0000,397908646.7790
1177.0000,10.0000,398000794.4058
1178.0000,10.0000,398092942.0326
1179.0000,10.0000,398185089.6594
1180.0000,10.0000,398277237.2862
1181.0000,10.0000,398369384.9130
1182.0000,10.0000,398461532.5398
1183.0000,10.0000,398553680.1666
1184.0000,10.0000,398645827.7934
1185.0000,10.0000,398737975.4202
1186.0000,10.0000,398830123.0470
1187.0000,10.0000,398922270.6738
1188.0000,10.0000,399014418.3006
1189.0000,10.0000,399106565.9274
1190.0000,10.0000,399198713.5542
1191.0000,10.0000,399290861.1810
1192.0000,10.0000,399383008.8078
1193.0000,10.0000,399475156.4346
1194.0000,10.0000,399567304.0614
1195.0000,10.0000,399659451.6882
1196.0000,10.0000,399751599.3150
1197.0000,10.0000,399843746.9418
1198.0000,10.0000,399935894.5686
1199.0000,10.0000,400028042.1954
1200.0000,10.0000,400120189.8222
1201.0000,10.0000,400212337.4490
1202.0000,10.0000,400304485.0758
1203.0000,10.0000,400396632.7026
1204.0000,10.0000,400488780.3294
1205.0000,10.0000,400580927.9562
1206.0000,10.0000,400673075.5830
1207.0000,10.0000,400765223.2098
1208.0000,10.0000,400857370.8366
1209.0000,10.0000,400949518.4634
1210.0000,10.0000,401041666.0902
1211.0000,10.0000,401133813.7170
1212.0000,10.0000,401225961.3438
1213.0000,10.0000,401318108.9706
1214.0000,10.0000,401410256.5974
1215.0000,10.0000,401502404.2242
1216.0000,10.0000,401594551.8510
1217.0000,10.0000,401686699.4778
1218.0000,10.0000,401778847.1046
1219.0000,10.0000,401870994.7314
1220.0000,10.0000,401963142.3582
1221.0000,10.0000,402055289.9850
1222.0000,10.0000,402147437.6118
1223.0000,10.0000,402239585.2386
1224.0000,10.0000,402331732.8654
1225.0000,10.0000,402423880.4922
1226.0000,10.0000,402516028.1190
1227.0000,10.0000,402608175.7458
1228.0000,10.0000,402700323.3726
1229.0000,10.0000,402792470.9994
1230.0000,10.0000,402884618.6262
1231.0000,10.0000,402976766.2530
1232.0000,10.0000,403068913.8798
1233.0000,10.0000,403161061.5066
1234.0000,10.0000,403253209.1334
1235.0000,10.0000,403345356.7602
1236.0000,10.0000,403437504.3870
1237.0000,10.0000,403529652.0138
1238.0000,10.0000,403621799.6406
1239.0000,10.0000,403713947.2674
1240.0000,10.0000,403806094.8942
1241.0000,10.0000,403898242.5210
1242.0000,10.0000,403990390.1478
1243.0000,10.0000,404082537.7746
1244.0000,10.0000,404174685.4014
1245.0000,10.0000,404266833.0282
1246.0000,10.0000,404358980.6550
1247.0000,10.0000,404451128.2818
1248.0000,10.0000,404543275.9086
1249.0000,10.0000,404635423.5354
1250.0000,10.0000,404727571.1622
1251.0000,10.0000,404819718.7890
1252.0000,10.0000,404911866.4158
1253.0000,10.0000,405004014.0426
1254.0000,10.0000,405096161.6694
1255.0000,10.0000,405188309.2962
1256.0000,10.0000,405280456.9230
1257.0000,10.0000,405372604.5498
1258.0000,10.0000,405464752.1766
1259.0000,10.0000,405556899.8034
1260.0000,10.0000,405649047.4302
1261.0000,10.0000,405741195.0570
1262.0000,10.0000,405833342.6838
1263.0000,10.0000,405925490.3106
1264.0000,10.0000,406017637.9374
1265.0000,10.0000,406109785.5642
1266.0000,10.0000,406201933.1910
1267.0000,10.0000,406294080.8178
1268.0000,10.0000,406386228.4446
1269.0000,10.0000,406478376.0714
1270.0000,10.0000,406570523.6982
1271.0000,10.0000,406662671.3250
1272.0000,10.0000,406754818.9518
1273.0000,10.0000,406846966.5786
1274.0000,10.0000,406939114.2054
1275.0000,10.0000,407031261.8322
1276.0000,10.0000,407123409.4590
1277.0000,10.0000,407215557.0858
1278.0000,10.0000,407307704.7126
1279.0000,10.0000,407399852.3394
1280.0000,10.0000,407491999.9662
1281.0000,10.0000,407584147.5930
1282.0000,10.0000,407676295.2198
1283.0000,10.0000,407768442.8466
1284.0000,10.0000,407860590.4734
1285.0000,10.0000,407952738.1002
1286.0000,10.0000,408044885.7270
1287.0000,10.0000,408137033.3538
1288.0000,10.0000,408229180.9806
1289.0000,10.0000,408321328.6074
1290.0000,10.0000,408413476.2342
1291.0000,10.0000,408505623.8610
1292.0000,10.0000,408597771.4878
1293.0000,10.0000,408689919.1146
1294.0000,10.0000,408782066.7414
1295.0000,10.0000,408874214.3682
1296.0000,10.0000,408966361.9950
1297.0000,10.0000,409058509.6218
1298.0000,10.0000,409150657.2486
1299.0000,10.0000,409242804.8754
1300.0000,10.0000,409334952.5022
1301.0000,10.0000,409427100.1290
1302.0000,10.0000,409519247.7558
1303.0000,10.0000,409611395.3826
1304.0000,10.0000,409703543.0094
1305.0000,10.0000,409795690.6362
1306.0000,10.0000,409887838.2630
1307.0000,10.0000,409979985.8898
1308.0000,10.0000,410072133.5166
1309.0000,10.0000,410164281.1434
1310.0000,10.0000,410256428.7702
1311.0000,10.0000,410348576.3970
1312.0000,10.0000,410440724.0238
1313.0000,10.0000,410532871.6506
1314.0000,10.0000,410625019.2774
1315.0000,10.0000,410717166.9042
1316.0000,10.0000,410809314.5310
1317.0000,10.0000,410901462.1578
1318.0000,10.0000,410993609.7846
1319.0000,10.0000,411085757.4114
1320.0000,10.0000,411177905.0382
1321.0000,10.0000,411270052.6650
1322.0000,10.0000,411362200.2918
1323.0000,10.0000,411454347.9186
1324.0000,10.0000,411546495.5454
1325.0000,10.0000,411638643.1722
1326.0000,10.0000,411730790.7990
1327.0000,10.0000,411822938.4258
1328.0000,10.0000,411915086.0526
1329.0000,10.0000,412007233.6794
1330.0000,10.0000,412099381.3062
1331.0000,10.0000,412191528.9330
1332.0000,10.0000,412283676.5598
1333.0000,10.0000,412375824.1866
1334.0000,10.0000,412467971.8134
1335.0000,10.0000,412560119.4402
1336.0000,10.0000,412652267.0670
1337.0000,10.0000,412744414.6938
1338.0000,10.0000,412836562.3206
1339.0000,10.0000,412928709.9474
1340.0000,10.0000,413020857.5742
1341.0000,10.0000,413113005.2010
1342.0000,10.0000,413205152.8278
1343.0000,10.0000,413297300.4546
1344.0000,10.0000,413389448.0814
1345.0000,10.0000,413481595.7082
1346.0000,10.0000,413573743.3350
1347.0000,10.0000,413665890.9618
1348.0000,10.0000,413758038.5886
1349.0000,10.0000,413850186.2154
1350.0000,10.0000,413942333.8422
1351.0000,10.0000,414034481.4690
1352.0000,10.0000,414126629.0958
1353.0000,10.0000,414218776.7226
1354.0000,10.0000,414310924.3494
1355.0000,10.0000,414403071.9762
1356.0000,10.0000,414495219.6030
1357.0000,10.0000,414587367.2298
1358.0000,10.0000,414679514.8566
1359.0000,10.0000,414771662.4834
1360.0000,10.0000,414863810.1102
1361.0000,10.0000,414955957.7370
1362.0000,10.0000,415048105.3638
1363.0000,10.0000,415140252.9906
1364.0000,10.0000,415232400.6174
1365.0000,10.0000,415324548.2442
1366.0000,10.0000,415416695.8710
1367.0000,10.0000,415508843.4978
1368.0000,10.0000,415600991.1246
1369.0000,16.0500,415790808.3540
1370.0000,10.0000,415882955.9808
1371.0000,10.0000,415975103.6076
1372.0000,10.0000,416067251.2344
1373.0000,10.0000,416159398.8612
1374.0000,10.0000,416251546.4880
1375.0000,10.0000,416343694.1148
1376.0000,10.0000,416435841.7416
1377.0000,10.0000,416527989.3684
1378.0000,10.0000,416620136.9952
1379.0000,10.0000,416712284.6220
1380.0000,10.0000,416804432.2488
1381.0000,10.0000,416896579.8756
1382.0000,10.0000,416988727.5024
1383.0000,10.0000,417080875.1292
1384.0000,10.0000,417173022.7560
1385.0000,10.0000,417265170.3828
1386.0000,10.0000,417357318.0096
1387.0000,10.0000,417449465.6364
1388.0000,10.0000,417541613.2632
1389.0000,10.0000,417633760.8900
1390.0000,10.0000,417725908.5168
1391.0000,10.0000,417818056.1436
1392.0000,10.0000,417910203.7704
1393.0000,10.0000,418002351.3972
1394.0000,10.0000,418094499.0240
1395.0000,10.0000,418186646.6508
1396.0000,10.0000,418278794.2776
1397.0000,10.0000,418370941.9044
1398.0000,11.2500,418483269.2010
1399.0000,10.0000,418575416.8278
1400.0000,10.0000,418667564.4546
1401.0000,10.8700,418773757.1316
1402.0000,10.0000,418865904.7584
1403.0000,10.0000,418958052.3852
1404.0000,10.0000,419050200.0120
1405.0000,10.0000,419142347.6388
1406.0000,10.0000,419234495.2656
1407.0000,10.0000,419326642.8924
1408.0000,10.0000,419418790.5192
1409.0000,10.0000,419510938.1460
1410.0000,10.0000,419603085.7728
1411.0000,10.0000,419695233.3996
1412.0000,10.0000,419787381.0264
1413.0000,10.0000,419879528.6532
1414.0000,10.0000,419971676.2800
1415.0000,10.0000,420063823.9068
1416.0000,10.0000,420155971.5336
1417.0000,10.0000,420248119.1604
1418.0000,10.0000,420340266.7872
1419.0000,10.0000,420432414.4140
1420.0000,10.0000,420524562.0408
1421.0000,10.0000,420616709.6676
1422.0000,10.0000,420708857.2944
1423.0000,38.9700,421268688.9522
1424.0000,10.0000,421360836.5790
1425.0000,14.4800,421525308.1428
1426.0000,31.0500,421957281.4122
1427.0000,10.0000,422049429.0390
1428.0000,11.3800,422163855.0216
1429.0000,10.0000,422256002.6484
1430.0000,10.0000,422348150.2752
1431.0000,10.0000,422440297.9020
1432.0000,10.7200,422544069.0186
1433.0000,18.2100,422768756.7180
1434.0000,10.0000,422860904.3448
1435.0000,10.0000,422953051.9716
1436.0000,10.0000,423045199.5984
1437.0000,10.0000,423137347.2252
1438.0000,10.0000,423229494.8520
1439.0000,10.0000,423321642.4788
1440.0000,23.5100,423631891.9788
1441.0000,10.0000,423724039.6056
1442.0000,10.0000,423816187.2324
1443.0000,10.0000,423908334.8592
1444.0000,10.0000,424000482.4860
1445.0000,10.0000,424092630.1128
1446.0000,10.0000,424184777.7396
1447.0000,10.0000,424276925.3664
1448.0000,10.0000,424369072.9932
1449.0000,10.0000,424461220.6200
1450.0000,10.0000,424553368.2468
1451.0000,10.0000,424645515.8736
1452.0000,10.0000,424737663.5004
1453.0000,10.0000,424829811.1272
1454.0000,11.0800,424939393.9890
1455.0000,10.0000,425031541.6158
1456.0000,16.6500,425231045.0868
1457.0000,10.0000,425323192.7136
1458.0000,10.0000,425415340.3404
1459.0000,11.8300,425537031.0042
1460.0000,10.0000,425629178.6310
1461.0000,20.0400,425883409.3668
1462.0000,10.0000,425975556.9936
1463.0000,10.0000,426067704.6204
1464.0000,13.8400,426221844.1932
1465.0000,10.0000,426313991.8200
1466.0000,10.0000,426406139.4468
1467.0000,10.0000,426498287.0736
1468.0000,19.4100,426742347.2562
1469.0000,10.0000,426834494.8830
1470.0000,10.0000,426926642.5098
1471.0000,10.0000,427018790.1366
1472.0000,10.0000,427110937.7634
1473.0000,10.0000,427203085.3902
1474.0000,10.0000,427295233.0170
1475.0000,25.0700,427630666.7448
1476.0000,10.0000,427722814.3716
1477.0000,10.0000,427814961.9984
1478.0000,10.0000,427907109.6252
1479.0000,10.0000,427999257.2520
1480.0000,10.4100,428098023.8106
1481.0000,10.0000,428190171.4374
1482.0000,10.0000,428282319.0642
1483.0000,22.6600,428578846.3884
1484.0000,13.3500,428725075.5306
1485.0000,13.9500,428880990.9144
1486.0000,37.4600,429416445.5310
1487.0000,10.0000,429508593.1578
1488.0000,27.1400,429877444.4190
1489.0000,21.7800,430159765.2558
1490.0000,18.1200,430383000.0186
1491.0000,12.4100,430514054.0490
1492.0000,10.0000,430606201.6758
1493.0000,10.0000,430698349.3026
1494.0000,23.3900,431006661.5544
1495.0000,27.0400,431373898.4424
1496.0000,10.0000,431466046.0692
1497.0000,10.0000,431558193.6960
1498.0000,10.0000,431650341.3228
1499.0000,10.0000,431742488.9496
1500.0000,18.4900,431971696.8948
1501.0000,22.7900,432270322.9050
1502.0000,10.0000,432362470.5318
1503.0000,26.9000,432727447.2966
1504.0000,13.6900,432879165.3090
1505.0000,26.0700,433230742.7730
1506.0000,19.0200,433468506.8982
1507.0000,17.2600,433677858.0480
1508.0000,28.4900,434068503.3528
1509.0000,10.0000,434160650.9796
1510.0000,10.0000,434252798.6064
1511.0000,23.4500,434562079.4820
1512.0000,39.7300,435134180.3796
1513.0000,10.0000,435226328.0064
1514.0000,26.6300,435586945.9626
1515.0000,10.0000,435679093.5894
1516.0000,12.4800,435811277.6814
1517.0000,10.0000,435903425.3082
1518.0000,18.2500,436128758.7570
1519.0000,10.0000,436220906.3838
1520.0000,19.2100,436461737.8188
1521.0000,49.4200,437190271.5180
1522.0000,10.0000,437282419.1448
1523.0000,13.5000,437431069.8474
1524.0000,55.0000,438249685.5930
1525.0000,36.4900,438769480.7856
1526.0000,17.4100,438981253.4958
1527.0000,10.0000,439073401.1226
1528.0000,16.3700,439268384.3478
1529.0000,15.5900,439450775.4588
1530.0000,17.2300,439659642.2970
1531.0000,10.6700,439762606.2270
1532.0000,10.0000,439854753.8538
1533.0000,10.0000,439946901.4806
1534.0000,19.8900,440198710.6560
1535.0000,14.0200,440355756.1014
1536.0000,30.6300,440780949.0012
1537.0000,27.6800,441158517.8802
1538.0000,17.5900,441373196.4630
1539.0000,41.3000,441970643.0262
1540.0000,27.9200,442352086.4016
1541.0000,18.3400,442578872.7864
1542.0000,10.0000,442671020.4132
1543.0000,11.1700,442782056.2110
1544.0000,18.5400,443012071.3434
1545.0000,46.2500,443689429.3992
1546.0000,10.0000,443781577.0260
1547.0000,19.2400,444022892.7732
1548.0000,10.0000,444115040.4000
1549.0000,31.3200,444551372.4780
1550.0000,34.5400,445039687.3860
1551.0000,41.0500,445633098.0150
1552.0000,48.2800,446343227.8548
1553.0000,10.0000,446435375.4816
1554.0000,22.7600,446733517.1796
1555.0000,56.1700,447571021.0962
1556.0000,35.4200,448073542.4916
1557.0000,18.0000,448294840.0062
1558.0000,12.2100,448422665.2896
1559.0000,41.9400,449030443.8438
1560.0000,27.9500,449412371.5314
1561.0000,10.0000,449504519.1582
1562.0000,16.4500,449700793.8822
1563.0000,12.8700,449839274.0316
1564.0000,28.9500,450237345.4554
1565.0000,22.0500,450524025.1008
1566.0000,35.8200,451033003.9908
1567.0000,17.5100,451246391.0748
1568.0000,39.1700,451809451.4802
1569.0000,35.4000,452311650.0006
1570.0000,22.0000,452597522.4594
1571.0000,10.0200,452689992.9612
1572.0000,27.0700,453057714.1614
1573.0000,20.4000,453317756.6424
1574.0000,57.1600,454171242.8580
1575.0000,39.3800,454737693.4476
1576.0000,32.7500,455197111.0680
1577.0000,22.2400,455486858.0232
1578.0000,29.8000,455898651.6222
1579.0000,10.0000,455990799.2490
1580.0000,15.7100,456175127.6082
1581.0000,37.2200,456706707.7284
1582.0000,24.5500,457033746.7140
1583.0000,21.6000,457313161.6782
1584.0000,20.1600,457569329.6628
1585.0000,38.0200,458113824.7716
1586.0000,20.5700,458376611.6880
1587.0000,27.9700,458758862.2506
1588.0000,49.2100,459484005.7650
1589.0000,33.6600,459958114.1850
1590.0000,40.6000,460544260.1328
1591.0000,42.2600,461157204.6822
1592.0000,43.9000,461796624.9588
1593.0000,31.2600,462231988.4124
1594.0000,38.8500,462789882.8220
1595.0000,33.8700,463267381.4268
1596.0000,13.2800,463412480.5074
1597.0000,30.3400,463832991.7242
1598.0000,21.7100,464114182.4994
