@relation 'total_s5_dynamic_rate_d2_alpha0.4_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,302670134.0820
816.0000,10.0000,302762281.7088
817.0000,10.0000,302854429.3356
818.0000,10.0000,302946576.9624
819.0000,11.1200,303056805.5736
820.0000,10.0000,303148953.2004
821.0000,10.0000,303241100.8272
822.0000,10.0000,303333248.4540
823.0000,10.0000,303425396.0808
824.0000,10.0000,303517543.7076
825.0000,10.0000,303609691.3344
826.0000,10.0000,303701838.9612
827.0000,10.0000,303793986.5880
828.0000,10.0000,303886134.2148
829.0000,10.0000,303978281.8416
830.0000,10.0000,304070429.4684
831.0000,10.0000,304162577.0952
832.0000,10.0000,304254724.7220
833.0000,10.0000,304346872.3488
834.0000,19.8000,304597228.5882
835.0000,10.0000,304689376.2150
836.0000,10.0000,304781523.8418
837.0000,10.0000,304873671.4686
838.0000,10.0000,304965819.0954
839.0000,10.0000,305057966.7222
840.0000,10.0000,305150114.3490
841.0000,10.0000,305242261.9758
842.0000,10.0000,305334409.6026
843.0000,10.0000,305426557.2294
844.0000,10.0000,305518704.8562
845.0000,10.0000,305610852.4830
846.0000,10.0000,305703000.1098
847.0000,10.0000,305795147.7366
848.0000,10.0000,305887295.3634
849.0000,10.0000,305979442.9902
850.0000,10.0000,306071590.6170
851.0000,10.0000,306163738.2438
852.0000,10.0000,306255885.8706
853.0000,10.0000,306348033.4974
854.0000,10.0000,306440181.1242
855.0000,10.0000,306532328.7510
856.0000,10.0000,306624476.3778
857.0000,10.0000,306716624.0046
858.0000,10.0000,306808771.6314
859.0000,10.0000,306900919.2582
860.0000,10.0000,306993066.8850
861.0000,10.0000,307085214.5118
862.0000,10.0000,307177362.1386
863.0000,10.0000,307269509.7654
864.0000,10.0000,307361657.3922
865.0000,10.0000,307453805.0190
866.0000,10.0000,307545952.6458
867.0000,10.0000,307638100.2726
868.0000,10.0000,307730247.8994
869.0000,10.0000,307822395.5262
870.0000,10.0000,307914543.1530
871.0000,10.0000,308006690.7798
872.0000,10.0000,308098838.4066
873.0000,10.0000,308190986.0334
874.0000,10.0000,308283133.6602
875.0000,10.0000,308375281.2870
876.0000,10.0000,308467428.9138
877.0000,10.0000,308559576.5406
878.0000,10.0000,308651724.1674
879.0000,10.0000,308743871.7942
880.0000,10.0000,308836019.4210
881.0000,10.0000,308928167.0478
882.0000,10.0000,309020314.6746
883.0000,10.0000,309112462.3014
884.0000,10.0000,309204609.9282
885.0000,10.0000,309296757.5550
886.0000,10.0000,309388905.1818
887.0000,10.0000,309481052.8086
888.0000,10.0000,309573200.4354
889.0000,10.0000,309665348.0622
890.0000,10.0000,309757495.6890
891.0000,10.0000,309849643.3158
892.0000,10.0000,309941790.9426
893.0000,10.0000,310033938.5694
894.0000,10.0000,310126086.1962
895.0000,12.4800,310258270.2882
896.0000,10.0000,310350417.9150
897.0000,10.0000,310442565.5418
898.0000,10.0000,310534713.1686
899.0000,10.0000,310626860.7954
900.0000,10.0000,310719008.4222
901.0000,10.0000,310811156.0490
902.0000,10.0000,310903303.6758
903.0000,10.0000,310995451.3026
904.0000,10.0000,311087598.9294
905.0000,10.0000,311179746.5562
906.0000,10.0000,311271894.1830
907.0000,10.0000,311364041.8098
908.0000,10.0000,311456189.4366
909.0000,10.0000,311548337.0634
910.0000,10.0000,311640484.6902
911.0000,10.0000,311732632.3170
912.0000,10.0000,311824779.9438
913.0000,10.0000,311916927.5706
914.0000,10.0000,312009075.1974
915.0000,10.0000,312101222.8242
916.0000,10.0000,312193370.4510
917.0000,10.0000,312285518.0778
918.0000,10.0000,312377665.7046
919.0000,10.0000,312469813.3314
920.0000,10.0000,312561960.9582
921.0000,10.0000,312654108.5850
922.0000,10.0000,312746256.2118
923.0000,10.0000,312838403.8386
924.0000,10.0000,312930551.4654
925.0000,10.0000,313022699.0922
926.0000,10.0000,313114846.7190
927.0000,10.0000,313206994.3458
928.0000,10.0000,313299141.9726
929.0000,10.0000,313391289.5994
930.0000,10.0000,313483437.2262
931.0000,10.0000,313575584.8530
932.0000,15.2200,313752002.7816
933.0000,10.0000,313844150.4084
934.0000,10.0000,313936298.0352
935.0000,10.0000,314028445.6620
936.0000,10.0000,314120593.2888
937.0000,10.0000,314212740.9156
938.0000,10.0000,314304888.5424
939.0000,10.0000,314397036.1692
940.0000,10.0000,314489183.7960
941.0000,10.0000,314581331.4228
942.0000,10.0000,314673479.0496
943.0000,10.0000,314765626.6764
944.0000,10.0000,314857774.3032
945.0000,10.0000,314949921.9300
946.0000,10.0000,315042069.5568
947.0000,10.0000,315134217.1836
948.0000,10.0000,315226364.8104
949.0000,10.0000,315318512.4372
950.0000,10.0000,315410660.0640
951.0000,10.0000,315502807.6908
952.0000,10.0000,315594955.3176
953.0000,10.0000,315687102.9444
954.0000,10.0000,315779250.5712
955.0000,10.0000,315871398.1980
956.0000,10.0000,315963545.8248
957.0000,10.0000,316055693.4516
958.0000,10.0000,316147841.0784
959.0000,10.0000,316239988.7052
960.0000,10.0000,316332136.3320
961.0000,10.0000,316424283.9588
962.0000,10.0000,316516431.5856
963.0000,10.0000,316608579.2124
964.0000,10.0000,316700726.8392
965.0000,10.0000,316792874.4660
966.0000,10.0000,316885022.0928
967.0000,10.0000,316977169.7196
968.0000,10.0000,317069317.3464
969.0000,10.0000,317161464.9732
970.0000,10.0000,317253612.6000
971.0000,10.0000,317345760.2268
972.0000,10.0000,317437907.8536
973.0000,10.0000,317530055.4804
974.0000,10.0000,317622203.1072
975.0000,10.0000,317714350.7340
976.0000,10.0000,317806498.3608
977.0000,10.0000,317898645.9876
978.0000,10.0000,317990793.6144
979.0000,10.0000,318082941.2412
980.0000,10.0000,318175088.8680
981.0000,10.0000,318267236.4948
982.0000,10.0000,318359384.1216
983.0000,10.0000,318451531.7484
984.0000,10.0000,318543679.3752
985.0000,10.0000,318635827.0020
986.0000,10.0000,318727974.6288
987.0000,10.0000,318820122.2556
988.0000,10.0000,318912269.8824
989.0000,10.0000,319004417.5092
990.0000,10.0000,319096565.1360
991.0000,10.0000,319188712.7628
992.0000,10.0000,319280860.3896
993.0000,10.0000,319373008.0164
994.0000,10.0000,319465155.6432
995.0000,10.0000,319557303.2700
996.0000,10.0000,319649450.8968
997.0000,10.0000,319741598.5236
998.0000,10.0000,319833746.1504
999.0000,10.0000,319925893.7772
1000.0000,10.0000,320018041.4040
1001.0000,10.0000,320110189.0308
1002.0000,10.0000,320202336.6576
1003.0000,10.0000,320294484.2844
1004.0000,10.0000,320386631.9112
1005.0000,10.0000,320478779.5380
1006.0000,10.0000,320570927.1648
1007.0000,10.0000,320663074.7916
1008.0000,10.0000,320755222.4184
1009.0000,10.0000,320847370.0452
1010.0000,10.0000,320939517.6720
1011.0000,10.0000,321031665.2988
1012.0000,10.0000,321123812.9256
1013.0000,10.0000,321215960.5524
1014.0000,10.0000,321308108.1792
1015.0000,10.0000,321400255.8060
1016.0000,10.0000,321492403.4328
1017.0000,10.0000,321584551.0596
1018.0000,10.0000,321676698.6864
1019.0000,10.0000,321768846.3132
1020.0000,10.0000,321860993.9400
1021.0000,10.0000,321953141.5668
1022.0000,10.0000,322045289.1936
1023.0000,10.0000,322137436.8204
1024.0000,10.0000,322229584.4472
1025.0000,10.0000,322321732.0740
1026.0000,10.0000,322413879.7008
1027.0000,10.0000,322506027.3276
1028.0000,10.0000,322598174.9544
1029.0000,10.0000,322690322.5812
1030.0000,10.0000,322782470.2080
1031.0000,10.0000,322874617.8348
1032.0000,10.0000,322966765.4616
1033.0000,10.0000,323058913.0884
1034.0000,10.0000,323151060.7152
1035.0000,10.0000,323243208.3420
1036.0000,10.0000,323335355.9688
1037.0000,10.0000,323427503.5956
1038.0000,10.0000,323519651.2224
1039.0000,10.0000,323611798.8492
1040.0000,10.0000,323703946.4760
1041.0000,10.0000,323796094.1028
1042.0000,10.0000,323888241.7296
1043.0000,10.0000,323980389.3564
1044.0000,10.0000,324072536.9832
1045.0000,10.0000,324164684.6100
1046.0000,10.0000,324256832.2368
1047.0000,10.0000,324348979.8636
1048.0000,10.0000,324441127.4904
1049.0000,10.0000,324533275.1172
1050.0000,10.0000,324625422.7440
1051.0000,10.0000,324717570.3708
1052.0000,10.0000,324809717.9976
1053.0000,10.0000,324901865.6244
1054.0000,10.0000,324994013.2512
1055.0000,10.0000,325086160.8780
1056.0000,10.0000,325178308.5048
1057.0000,10.0000,325270456.1316
1058.0000,10.0000,325362603.7584
1059.0000,10.0000,325454751.3852
1060.0000,10.0000,325546899.0120
1061.0000,10.0000,325639046.6388
1062.0000,10.0000,325731194.2656
1063.0000,10.0000,325823341.8924
1064.0000,10.0000,325915489.5192
1065.0000,10.0000,326007637.1460
1066.0000,10.0000,326099784.7728
1067.0000,10.0000,326191932.3996
1068.0000,10.0000,326284080.0264
1069.0000,10.0000,326376227.6532
1070.0000,10.0000,326468375.2800
1071.0000,17.6300,326683699.6122
1072.0000,10.0000,326775847.2390
1073.0000,10.0000,326867994.8658
1074.0000,10.0000,326960142.4926
1075.0000,10.0000,327052290.1194
1076.0000,10.0000,327144437.7462
1077.0000,10.0000,327236585.3730
1078.0000,10.0000,327328732.9998
1079.0000,10.0000,327420880.6266
1080.0000,10.0000,327513028.2534
1081.0000,10.0000,327605175.8802
1082.0000,10.0000,327697323.5070
1083.0000,10.0000,327789471.1338
1084.0000,10.0000,327881618.7606
1085.0000,10.0000,327973766.3874
1086.0000,10.0000,328065914.0142
1087.0000,10.0000,328158061.6410
1088.0000,10.0000,328250209.2678
1089.0000,10.0000,328342356.8946
1090.0000,10.0000,328434504.5214
1091.0000,10.0000,328526652.1482
1092.0000,10.0000,328618799.7750
1093.0000,10.0000,328710947.4018
1094.0000,10.0000,328803095.0286
1095.0000,10.0000,328895242.6554
1096.0000,10.0000,328987390.2822
1097.0000,10.0000,329079537.9090
1098.0000,10.0000,329171685.5358
1099.0000,10.0000,329263833.1626
1100.0000,10.0000,329355980.7894
1101.0000,10.0000,329448128.4162
1102.0000,10.0000,329540276.0430
1103.0000,10.0000,329632423.6698
1104.0000,10.0000,329724571.2966
1105.0000,10.0000,329816718.9234
1106.0000,10.0000,329908866.5502
1107.0000,10.0000,330001014.1770
1108.0000,10.0000,330093161.8038
1109.0000,10.0000,330185309.4306
1110.0000,10.0000,330277457.0574
1111.0000,10.0000,330369604.6842
1112.0000,10.0000,330461752.3110
1113.0000,10.0000,330553899.9378
1114.0000,10.0000,330646047.5646
1115.0000,10.0000,330738195.1914
1116.0000,10.0000,330830342.8182
1117.0000,10.0000,330922490.4450
1118.0000,10.0000,331014638.0718
1119.0000,10.0000,331106785.6986
1120.0000,10.0000,331198933.3254
1121.0000,10.0000,331291080.9522
1122.0000,10.0000,331383228.5790
1123.0000,10.0000,331475376.2058
1124.0000,10.0000,331567523.8326
1125.0000,10.0000,331659671.4594
1126.0000,10.0000,331751819.0862
1127.0000,10.0000,331843966.7130
1128.0000,10.0000,331936114.3398
1129.0000,10.0000,332028261.9666
1130.0000,10.0000,332120409.5934
1131.0000,10.0000,332212557.2202
1132.0000,10.0000,332304704.8470
1133.0000,10.0000,332396852.4738
1134.0000,10.0000,332489000.1006
1135.0000,10.0000,332581147.7274
1136.0000,10.0000,332673295.3542
1137.0000,10.0000,332765442.9810
1138.0000,10.0000,332857590.6078
1139.0000,10.0000,332949738.2346
1140.0000,10.0000,333041885.8614
1141.0000,10.0000,333134033.4882
1142.0000,10.0000,333226181.1150
1143.0000,10.0000,333318328.7418
1144.0000,10.0000,333410476.3686
1145.0000,10.0000,333502623.9954
1146.0000,10.0000,333594771.6222
1147.0000,10.0000,333686919.2490
1148.0000,10.0000,333779066.8758
1149.0000,10.0000,333871214.5026
1150.0000,10.0000,333963362.1294
1151.0000,10.0000,334055509.7562
1152.0000,10.0000,334147657.3830
1153.0000,10.0000,334239805.0098
1154.0000,10.0000,334331952.6366
1155.0000,10.0000,334424100.2634
1156.0000,10.0000,334516247.8902
1157.0000,10.0000,334608395.5170
1158.0000,10.0000,334700543.1438
1159.0000,10.0000,334792690.7706
1160.0000,10.0000,334884838.3974
1161.0000,10.0000,334976986.0242
1162.0000,10.0000,335069133.6510
1163.0000,10.0000,335161281.2778
1164.0000,10.0000,335253428.9046
1165.0000,10.0000,335345576.5314
1166.0000,10.0000,335437724.1582
1167.0000,10.0000,335529871.7850
1168.0000,10.0000,335622019.4118
1169.0000,10.0000,335714167.0386
1170.0000,10.0000,335806314.6654
1171.0000,10.0000,335898462.2922
1172.0000,10.0000,335990609.9190
1173.0000,10.0000,336082757.5458
1174.0000,10.0000,336174905.1726
1175.0000,10.0000,336267052.7994
1176.0000,10.0000,336359200.4262
1177.0000,10.0000,336451348.0530
1178.0000,10.0000,336543495.6798
1179.0000,10.0000,336635643.3066
1180.0000,10.0000,336727790.9334
1181.0000,10.0000,336819938.5602
1182.0000,10.0000,336912086.1870
1183.0000,10.0000,337004233.8138
1184.0000,10.0000,337096381.4406
1185.0000,14.6900,337264243.1892
1186.0000,10.0000,337356390.8160
1187.0000,10.0000,337448538.4428
1188.0000,10.0000,337540686.0696
1189.0000,10.0000,337632833.6964
1190.0000,10.0000,337724981.3232
1191.0000,10.0000,337817128.9500
1192.0000,10.0000,337909276.5768
1193.0000,10.0000,338001424.2036
1194.0000,10.0000,338093571.8304
1195.0000,10.0000,338185719.4572
1196.0000,10.0000,338277867.0840
1197.0000,10.0000,338370014.7108
1198.0000,10.0000,338462162.3376
1199.0000,10.0000,338554309.9644
1200.0000,10.0000,338646457.5912
1201.0000,10.0000,338738605.2180
1202.0000,10.0000,338830752.8448
1203.0000,10.0000,338922900.4716
1204.0000,10.0000,339015048.0984
1205.0000,10.0000,339107195.7252
1206.0000,10.0000,339199343.3520
1207.0000,10.0000,339291490.9788
1208.0000,10.0000,339383638.6056
1209.0000,10.0000,339475786.2324
1210.0000,10.0000,339567933.8592
1211.0000,10.0000,339660081.4860
1212.0000,10.0000,339752229.1128
1213.0000,10.0000,339844376.7396
1214.0000,10.0000,339936524.3664
1215.0000,10.0000,340028671.9932
1216.0000,10.0000,340120819.6200
1217.0000,10.0000,340212967.2468
1218.0000,10.0000,340305114.8736
1219.0000,10.0000,340397262.5004
1220.0000,10.0000,340489410.1272
1221.0000,10.0000,340581557.7540
1222.0000,10.0000,340673705.3808
1223.0000,10.0000,340765853.0076
1224.0000,10.0000,340858000.6344
1225.0000,10.0000,340950148.2612
1226.0000,10.0000,341042295.8880
1227.0000,10.0000,341134443.5148
1228.0000,10.0000,341226591.1416
1229.0000,10.0000,341318738.7684
1230.0000,10.0000,341410886.3952
1231.0000,10.0000,341503034.0220
1232.0000,10.0000,341595181.6488
1233.0000,10.0000,341687329.2756
1234.0000,10.0000,341779476.9024
1235.0000,10.0000,341871624.5292
1236.0000,10.0000,341963772.1560
1237.0000,10.0000,342055919.7828
1238.0000,10.0000,342148067.4096
1239.0000,10.0000,342240215.0364
1240.0000,10.0000,342332362.6632
1241.0000,10.0000,342424510.2900
1242.0000,10.0000,342516657.9168
1243.0000,10.0000,342608805.5436
1244.0000,10.0000,342700953.1704
1245.0000,10.0000,342793100.7972
1246.0000,10.0000,342885248.4240
1247.0000,10.0000,342977396.0508
1248.0000,10.0000,343069543.6776
1249.0000,10.0000,343161691.3044
1250.0000,10.0000,343253838.9312
1251.0000,10.0000,343345986.5580
1252.0000,10.0000,343438134.1848
1253.0000,10.0000,343530281.8116
1254.0000,10.0000,343622429.4384
1255.0000,10.0000,343714577.0652
1256.0000,10.0000,343806724.6920
1257.0000,10.0000,343898872.3188
1258.0000,10.0000,343991019.9456
1259.0000,10.0000,344083167.5724
1260.0000,10.0000,344175315.1992
1261.0000,10.0000,344267462.8260
1262.0000,10.0000,344359610.4528
1263.0000,10.0000,344451758.0796
1264.0000,10.0000,344543905.7064
1265.0000,10.0000,344636053.3332
1266.0000,10.0000,344728200.9600
1267.0000,10.0000,344820348.5868
1268.0000,10.0000,344912496.2136
1269.0000,10.0000,345004643.8404
1270.0000,10.0000,345096791.4672
1271.0000,10.0000,345188939.0940
1272.0000,10.0000,345281086.7208
1273.0000,10.0000,345373234.3476
1274.0000,10.0000,345465381.9744
1275.0000,10.0000,345557529.6012
1276.0000,31.2000,345991924.4310
1277.0000,10.0000,346084072.0578
1278.0000,10.0000,346176219.6846
1279.0000,10.0000,346268367.3114
1280.0000,10.0000,346360514.9382
1281.0000,10.0000,346452662.5650
1282.0000,10.0000,346544810.1918
1283.0000,10.0000,346636957.8186
1284.0000,10.0000,346729105.4454
1285.0000,10.0000,346821253.0722
1286.0000,10.0000,346913400.6990
1287.0000,10.0000,347005548.3258
1288.0000,10.0000,347097695.9526
1289.0000,10.0000,347189843.5794
1290.0000,10.0000,347281991.2062
1291.0000,10.0000,347374138.8330
1292.0000,10.0000,347466286.4598
1293.0000,10.0000,347558434.0866
1294.0000,10.0000,347650581.7134
1295.0000,10.0000,347742729.3402
1296.0000,10.0000,347834876.9670
1297.0000,10.0000,347927024.5938
1298.0000,10.0000,348019172.2206
1299.0000,10.0000,348111319.8474
1300.0000,10.6800,348214445.2146
1301.0000,10.0000,348306592.8414
1302.0000,10.0000,348398740.4682
1303.0000,10.0000,348490888.0950
1304.0000,10.0000,348583035.7218
1305.0000,21.8100,348865840.8708
1306.0000,13.8600,349020303.3186
1307.0000,10.0000,349112450.9454
1308.0000,10.0000,349204598.5722
1309.0000,10.0000,349296746.1990
1310.0000,10.0000,349388893.8258
1311.0000,10.0000,349481041.4526
1312.0000,10.0000,349573189.0794
1313.0000,10.0000,349665336.7062
1314.0000,10.0000,349757484.3330
1315.0000,10.0000,349849631.9598
1316.0000,10.0000,349941779.5866
1317.0000,10.0000,350033927.2134
1318.0000,10.0000,350126074.8402
1319.0000,10.0000,350218222.4670
1320.0000,14.0300,350375429.3496
1321.0000,17.8700,350594628.1788
1322.0000,10.0000,350686775.8056
1323.0000,10.0000,350778923.4324
1324.0000,10.0000,350871071.0592
1325.0000,10.0000,350963218.6860
1326.0000,10.0000,351055366.3128
1327.0000,10.0000,351147513.9396
1328.0000,10.0000,351239661.5664
1329.0000,10.0000,351331809.1932
1330.0000,10.0000,351423956.8200
1331.0000,10.0000,351516104.4468
1332.0000,10.0000,351608252.0736
1333.0000,10.0000,351700399.7004
1334.0000,10.0000,351792547.3272
1335.0000,10.0000,351884694.9540
1336.0000,10.0000,351976842.5808
1337.0000,16.0900,352167305.5596
1338.0000,10.0000,352259453.1864
1339.0000,10.0000,352351600.8132
1340.0000,10.0000,352443748.4400
1341.0000,10.0000,352535896.0668
1342.0000,14.2600,352696816.0092
1343.0000,10.0000,352788963.6360
1344.0000,10.0000,352881111.2628
1345.0000,10.0000,352973258.8896
1346.0000,10.0000,353065406.5164
1347.0000,10.0000,353157554.1432
1348.0000,10.0000,353249701.7700
1349.0000,10.0000,353341849.3968
1350.0000,10.0000,353433997.0236
1351.0000,10.0000,353526144.6504
1352.0000,10.0000,353618292.2772
1353.0000,10.0000,353710439.9040
1354.0000,34.3100,354195041.7522
1355.0000,10.0000,354287189.3790
1356.0000,10.0000,354379337.0058
1357.0000,10.0000,354471484.6326
1358.0000,10.0000,354563632.2594
1359.0000,10.0000,354655779.8862
1360.0000,10.0000,354747927.5130
1361.0000,10.0000,354840075.1398
1362.0000,10.0000,354932222.7666
1363.0000,17.4200,355144156.9146
1364.0000,10.0000,355236304.5414
1365.0000,10.0000,355328452.1682
1366.0000,10.0000,355420599.7950
1367.0000,10.0000,355512747.4218
1368.0000,10.0000,355604895.0486
1369.0000,15.4600,355785187.4742
1370.0000,10.0000,355877335.1010
1371.0000,10.0000,355969482.7278
1372.0000,10.0000,356061630.3546
1373.0000,10.0000,356153777.9814
1374.0000,10.0000,356245925.6082
1375.0000,16.0800,356436227.1498
1376.0000,10.0000,356528374.7766
1377.0000,10.0000,356620522.4034
1378.0000,10.0000,356712670.0302
1379.0000,24.2900,357035511.6444
1380.0000,14.9600,357207732.2016
1381.0000,10.0000,357299879.8284
1382.0000,10.6700,357402843.7584
1383.0000,10.0000,357494991.3852
1384.0000,40.1600,358074034.0890
1385.0000,10.0000,358166181.7158
1386.0000,10.0000,358258329.3426
1387.0000,10.0000,358350476.9694
1388.0000,10.0000,358442624.5962
1389.0000,10.0000,358534772.2230
1390.0000,10.0000,358626919.8498
1391.0000,10.0000,358719067.4766
1392.0000,10.0000,358811215.1034
1393.0000,20.3700,359070773.2722
1394.0000,10.0000,359162920.8990
1395.0000,10.0000,359255068.5258
1396.0000,10.0000,359347216.1526
1397.0000,10.0000,359439363.7794
1398.0000,18.7600,359672930.5332
1399.0000,10.0000,359765078.1600
1400.0000,10.0000,359857225.7868
1401.0000,10.0000,359949373.4136
1402.0000,10.0000,360041521.0404
1403.0000,10.0000,360133668.6672
1404.0000,10.0000,360225816.2940
1405.0000,10.0000,360317963.9208
1406.0000,10.0000,360410111.5476
1407.0000,10.0000,360502259.1744
1408.0000,10.0000,360594406.8012
1409.0000,30.3100,361014433.7058
1410.0000,10.0000,361106581.3326
1411.0000,10.0000,361198728.9594
1412.0000,30.2500,361617787.2396
1413.0000,10.0000,361709934.8664
1414.0000,21.1800,361982569.4616
1415.0000,19.5900,362229535.5162
1416.0000,10.0000,362321683.1430
1417.0000,10.0000,362413830.7698
1418.0000,10.0000,362505978.3966
1419.0000,10.0000,362598126.0234
1420.0000,24.8800,362930492.4414
1421.0000,10.0000,363022640.0682
1422.0000,10.0000,363114787.6950
1423.0000,13.3300,363260693.9628
1424.0000,11.9600,363384483.3120
1425.0000,10.0000,363476630.9388
1426.0000,10.0000,363568778.5656
1427.0000,36.9400,364095838.4394
1428.0000,10.0000,364187986.0662
1429.0000,10.0000,364280133.6930
1430.0000,15.2500,364457035.9338
1431.0000,21.7200,364738388.1462
1432.0000,20.7100,365003435.1852
1433.0000,10.0000,365095582.8120
1434.0000,10.0000,365187730.4388
1435.0000,32.4400,365642143.5012
1436.0000,10.0000,365734291.1280
1437.0000,10.0000,365826438.7548
1438.0000,10.0000,365918586.3816
1439.0000,12.7300,366054806.4078
1440.0000,10.0000,366146954.0346
1441.0000,10.0000,366239101.6614
1442.0000,18.9800,366476220.0372
1443.0000,10.0000,366568367.6640
1444.0000,19.3300,366811136.3478
1445.0000,16.4800,367007895.3840
1446.0000,10.0000,367100043.0108
1447.0000,12.2400,367228352.6064
1448.0000,10.0000,367320500.2332
1449.0000,10.0000,367412647.8600
1450.0000,10.0000,367504795.4868
1451.0000,10.0000,367596943.1136
1452.0000,19.6300,367844554.9182
1453.0000,10.0000,367936702.5450
1454.0000,10.0000,368028850.1718
1455.0000,10.0000,368120997.7986
1456.0000,10.0000,368213145.4254
1457.0000,24.0900,368532758.2920
1458.0000,10.0000,368624905.9188
1459.0000,21.0400,368895280.3908
1460.0000,35.6200,369401030.5332
1461.0000,10.2200,369496729.7820
1462.0000,10.0000,369588877.4088
1463.0000,27.4300,369962410.3536
1464.0000,10.0000,370054557.9804
1465.0000,10.0000,370146705.6072
1466.0000,10.0000,370238853.2340
1467.0000,10.0000,370331000.8608
1468.0000,10.0000,370423148.4876
1469.0000,10.0000,370515296.1144
1470.0000,10.0000,370607443.7412
1471.0000,10.0000,370699591.3680
1472.0000,10.0000,370791738.9948
1473.0000,10.0000,370883886.6216
1474.0000,40.4400,371467449.5718
1475.0000,10.0000,371559597.1986
1476.0000,11.4900,371675798.9922
1477.0000,10.0000,371767946.6190
1478.0000,10.0000,371860094.2458
1479.0000,27.6400,372237017.3754
1480.0000,30.7700,372664470.3984
1481.0000,29.9400,373078524.1206
1482.0000,10.0000,373170671.7474
1483.0000,10.0000,373262819.3742
1484.0000,10.0000,373354967.0010
1485.0000,10.0000,373447114.6278
1486.0000,51.6500,374211648.8580
1487.0000,16.1100,374402434.7118
1488.0000,10.0000,374494582.3386
1489.0000,15.6200,374677457.7618
1490.0000,23.9600,374994971.9430
1491.0000,23.6200,375306997.2540
1492.0000,24.0400,375625802.9340
1493.0000,10.0000,375717950.5608
1494.0000,36.3800,376235969.9430
1495.0000,41.5600,376837613.8770
1496.0000,25.5100,377180150.8488
1497.0000,27.3300,377552069.4204
1498.0000,43.2500,378180996.2682
1499.0000,10.0000,378273143.8950
1500.0000,17.0000,378478297.6740
1501.0000,18.7000,378710895.8040
1502.0000,10.0000,378803043.4308
1503.0000,10.0000,378895191.0576
1504.0000,46.2300,379572226.2390
1505.0000,28.5200,379963355.8560
1506.0000,10.0000,380055503.4828
1507.0000,10.0000,380147651.1096
1508.0000,10.0000,380239798.7364
1509.0000,10.0000,380331946.3632
1510.0000,15.8900,380519180.5950
1511.0000,21.7000,380800209.9330
1512.0000,10.5900,380901882.3642
1513.0000,10.0000,380994029.9910
1514.0000,12.5500,381127344.1446
1515.0000,10.0000,381219491.7714
1516.0000,22.1600,381507947.2278
1517.0000,30.6400,381933301.5654
1518.0000,10.0000,382025449.1922
1519.0000,10.0000,382117596.8190
1520.0000,20.1000,382372796.1792
1521.0000,10.0000,382464943.8060
1522.0000,10.0000,382557091.4328
1523.0000,10.0000,382649239.0596
1524.0000,34.7700,383141267.0268
1525.0000,41.3000,383738713.5900
1526.0000,11.8000,383859919.9416
1527.0000,48.2600,384569726.9070
1528.0000,56.3600,385410298.1334
1529.0000,19.8600,385661622.9972
1530.0000,58.5800,386538033.3180
1531.0000,15.5800,386720262.9918
1532.0000,11.4000,386835011.8488
1533.0000,20.5500,387097475.8902
1534.0000,20.6400,387361392.8676
1535.0000,14.7200,387529738.9284
1536.0000,18.7500,387763144.2450
1537.0000,10.7100,387866753.9244
1538.0000,10.0000,387958901.5512
1539.0000,21.7600,388240899.5130
1540.0000,10.0000,388333047.1398
1541.0000,10.0000,388425194.7666
1542.0000,21.8000,388707838.4778
1543.0000,45.4200,389371797.2328
1544.0000,70.1600,390435152.0160
1545.0000,38.2800,390983844.4962
1546.0000,10.0000,391075992.1230
1547.0000,39.7000,391647608.7084
1548.0000,37.0000,392175637.2066
1549.0000,61.5900,393100640.1726
1550.0000,20.5900,393363749.9634
1551.0000,10.0000,393455897.5902
1552.0000,28.2500,393842668.3986
1553.0000,10.0000,393934816.0254
1554.0000,38.9800,394494809.1210
1555.0000,10.2900,394591638.4314
1556.0000,45.9600,395264314.8042
1557.0000,10.0000,395356462.4310
1558.0000,45.0000,396013640.8170
1559.0000,10.0000,396105788.4438
1560.0000,11.8900,396228447.7314
1561.0000,20.2400,396485907.2148
1562.0000,12.6100,396620189.9928
1563.0000,10.2900,396717019.3032
1564.0000,36.4300,397235845.8720
1565.0000,40.3800,397818440.1978
1566.0000,45.3300,398480946.0168
1567.0000,33.2800,398948919.8172
1568.0000,32.1300,399398328.3210
1569.0000,23.8100,399713420.9418
1570.0000,68.3600,400747717.0002
1571.0000,14.0900,400905892.5072
1572.0000,35.8300,401415032.8344
1573.0000,20.9800,401684438.6820
1574.0000,27.1800,402053935.6932
1575.0000,10.0000,402146083.3200
1576.0000,51.2300,402903837.1812
1577.0000,42.4900,403520494.7898
1578.0000,33.2100,403987338.5286
1579.0000,34.8300,404480335.1196
1580.0000,33.4600,404951214.7926
1581.0000,38.1500,405497808.5874
1582.0000,42.4600,406113981.8838
1583.0000,29.8700,406526905.5444
1584.0000,10.0000,406619053.1712
1585.0000,17.9100,406838897.7498
1586.0000,15.5700,407020965.9858
1587.0000,22.0200,407307161.3190
1588.0000,24.6000,407635007.4912
1589.0000,10.0000,407727155.1180
1590.0000,51.2400,408485070.4164
1591.0000,40.1400,409063790.2458
1592.0000,49.0800,409786835.0748
1593.0000,10.0000,409878982.7016
1594.0000,14.9000,410050234.6350
1595.0000,10.0000,410142382.2618
1596.0000,10.0000,410234529.8886
1597.0000,23.5900,410546070.8874
1598.0000,30.1100,410962869.0450
