Time,target_send_rate,total_size_bytes
821.0000,10.0000,364537736.2608
822.0000,10.0000,364629883.8876
823.0000,10.0000,364722031.5144
824.0000,10.0000,364814179.1412
825.0000,10.0000,364906326.7680
826.0000,10.0000,364998474.3948
827.0000,10.0000,365090622.0216
828.0000,10.0000,365182769.6484
829.0000,10.0000,365274917.2752
830.0000,10.0000,365367064.9020
831.0000,10.0000,365459212.5288
832.0000,10.0000,365551360.1556
833.0000,10.0000,365643507.7824
834.0000,10.0000,365735655.4092
835.0000,10.0000,365827803.0360
836.0000,10.0000,365919950.6628
837.0000,10.0000,366012098.2896
838.0000,10.0000,366104245.9164
839.0000,10.0000,366196393.5432
840.0000,10.0000,366288541.1700
841.0000,10.0000,366380688.7968
842.0000,10.0000,366472836.4236
843.0000,10.0000,366564984.0504
844.0000,10.0000,366657131.6772
845.0000,10.0000,366749279.3040
846.0000,10.0000,366841426.9308
847.0000,10.0000,366933574.5576
848.0000,10.0000,367025722.1844
849.0000,10.0000,367117869.8112
850.0000,10.0000,367210017.4380
851.0000,10.0000,367302165.0648
852.0000,10.0000,367394312.6916
853.0000,10.0000,367486460.3184
854.0000,10.0000,367578607.9452
855.0000,10.0000,367670755.5720
856.0000,10.0000,367762903.1988
857.0000,10.0000,367855050.8256
858.0000,10.0000,367947198.4524
859.0000,10.0000,368039346.0792
860.0000,10.0000,368131493.7060
861.0000,10.0000,368223641.3328
862.0000,10.0000,368315788.9596
863.0000,10.0000,368407936.5864
864.0000,10.0000,368500084.2132
865.0000,10.0000,368592231.8400
866.0000,10.0000,368684379.4668
867.0000,10.0000,368776527.0936
868.0000,10.0000,368868674.7204
869.0000,10.0000,368960822.3472
870.0000,10.0000,369052969.9740
871.0000,10.0000,369145117.6008
872.0000,10.0000,369237265.2276
873.0000,10.0000,369329412.8544
874.0000,10.0000,369421560.4812
875.0000,10.0000,369513708.1080
876.0000,10.0000,369605855.7348
877.0000,10.0000,369698003.3616
878.0000,10.0000,369790150.9884
879.0000,10.0000,369882298.6152
880.0000,10.0000,369974446.2420
881.0000,10.0000,370066593.8688
882.0000,10.0000,370158741.4956
883.0000,10.0000,370250889.1224
884.0000,10.0000,370343036.7492
885.0000,10.0000,370435184.3760
886.0000,10.0000,370527332.0028
887.0000,10.0000,370619479.6296
888.0000,10.0000,370711627.2564
889.0000,10.0000,370803774.8832
890.0000,10.0000,370895922.5100
891.0000,10.0000,370988070.1368
892.0000,10.0000,371080217.7636
893.0000,10.0000,371172365.3904
894.0000,10.0000,371264513.0172
895.0000,10.0000,371356660.6440
896.0000,10.0000,371448808.2708
897.0000,10.0000,371540955.8976
898.0000,10.0000,371633103.5244
899.0000,10.0000,371725251.1512
900.0000,10.0000,371817398.7780
901.0000,10.0000,371909546.4048
902.0000,10.0000,372001694.0316
903.0000,10.0000,372093841.6584
904.0000,10.0000,372185989.2852
905.0000,10.0000,372278136.9120
906.0000,10.0000,372370284.5388
907.0000,10.0000,372462432.1656
908.0000,10.0000,372554579.7924
909.0000,10.0000,372646727.4192
910.0000,10.0000,372738875.0460
911.0000,10.0000,372831022.6728
912.0000,10.0000,372923170.2996
913.0000,10.0000,373015317.9264
914.0000,10.0000,373107465.5532
915.0000,10.0000,373199613.1800
916.0000,10.0000,373291760.8068
917.0000,10.0000,373383908.4336
918.0000,10.0000,373476056.0604
919.0000,10.0000,373568203.6872
920.0000,10.0000,373660351.3140
921.0000,10.0000,373752498.9408
922.0000,10.0000,373844646.5676
923.0000,10.0000,373936794.1944
924.0000,10.0000,374028941.8212
925.0000,10.0000,374121089.4480
926.0000,10.0000,374213237.0748
927.0000,10.0000,374305384.7016
928.0000,10.0000,374397532.3284
929.0000,10.0000,374489679.9552
930.0000,10.0000,374581827.5820
931.0000,10.0000,374673975.2088
932.0000,10.0000,374766122.8356
933.0000,10.0000,374858270.4624
934.0000,10.0000,374950418.0892
935.0000,10.0000,375042565.7160
936.0000,10.0000,375134713.3428
937.0000,10.0000,375226860.9696
938.0000,10.0000,375319008.5964
939.0000,10.0000,375411156.2232
940.0000,10.0000,375503303.8500
941.0000,10.0000,375595451.4768
942.0000,10.0000,375687599.1036
943.0000,10.0000,375779746.7304
944.0000,10.0000,375871894.3572
945.0000,10.0000,375964041.9840
946.0000,10.0000,376056189.6108
947.0000,10.0000,376148337.2376
948.0000,10.0000,376240484.8644
949.0000,10.0000,376332632.4912
950.0000,10.0000,376424780.1180
951.0000,10.0000,376516927.7448
952.0000,10.0000,376609075.3716
953.0000,10.0000,376701222.9984
954.0000,10.0000,376793370.6252
955.0000,10.0000,376885518.2520
956.0000,10.0000,376977665.8788
957.0000,10.0000,377069813.5056
958.0000,10.0000,377161961.1324
959.0000,10.0000,377254108.7592
960.0000,10.0000,377346256.3860
961.0000,10.0000,377438404.0128
962.0000,10.0000,377530551.6396
963.0000,10.0000,377622699.2664
964.0000,10.0000,377714846.8932
965.0000,10.0000,377806994.5200
966.0000,10.0000,377899142.1468
967.0000,10.0000,377991289.7736
968.0000,10.0000,378083437.4004
969.0000,10.0000,378175585.0272
970.0000,10.0000,378267732.6540
971.0000,10.0000,378359880.2808
972.0000,10.0000,378452027.9076
973.0000,10.0000,378544175.5344
974.0000,10.0000,378636323.1612
975.0000,10.0000,378728470.7880
976.0000,10.0000,378820618.4148
977.0000,10.0000,378912766.0416
978.0000,10.0000,379004913.6684
979.0000,10.0000,379097061.2952
980.0000,10.0000,379189208.9220
981.0000,10.0000,379281356.5488
982.0000,10.0000,379373504.1756
983.0000,10.0000,379465651.8024
984.0000,10.0000,379557799.4292
985.0000,10.0000,379649947.0560
986.0000,10.0000,379742094.6828
987.0000,10.0000,379834242.3096
988.0000,10.0000,379926389.9364
989.0000,10.0000,380018537.5632
990.0000,10.0000,380110685.1900
991.0000,10.0000,380202832.8168
992.0000,10.0000,380294980.4436
993.0000,10.0000,380387128.0704
994.0000,10.0000,380479275.6972
995.0000,10.0000,380571423.3240
996.0000,10.0000,380663570.9508
997.0000,10.0000,380755718.5776
998.0000,10.0000,380847866.2044
999.0000,10.0000,380940013.8312
1000.0000,10.0000,381032161.4580
1001.0000,10.0000,381124309.0848
1002.0000,10.0000,381216456.7116
1003.0000,10.0000,381308604.3384
1004.0000,10.0000,381400751.9652
1005.0000,10.0000,381492899.5920
1006.0000,10.0000,381585047.2188
1007.0000,10.0000,381677194.8456
1008.0000,10.0000,381769342.4724
1009.0000,10.0000,381861490.0992
1010.0000,10.0000,381953637.7260
1011.0000,10.0000,382045785.3528
1012.0000,10.0000,382137932.9796
1013.0000,10.0000,382230080.6064
1014.0000,10.0000,382322228.2332
1015.0000,10.0000,382414375.8600
1016.0000,10.0000,382506523.4868
1017.0000,10.0000,382598671.1136
1018.0000,10.0000,382690818.7404
1019.0000,10.0000,382782966.3672
1020.0000,10.0000,382875113.9940
1021.0000,10.0000,382967261.6208
1022.0000,10.0000,383059409.2476
1023.0000,10.0000,383151556.8744
1024.0000,10.0000,383243704.5012
1025.0000,10.0000,383335852.1280
1026.0000,10.0000,383427999.7548
1027.0000,10.0000,383520147.3816
1028.0000,10.0000,383612295.0084
1029.0000,10.0000,383704442.6352
1030.0000,10.0000,383796590.2620
1031.0000,10.0000,383888737.8888
1032.0000,10.0000,383980885.5156
1033.0000,10.0000,384073033.1424
1034.0000,10.0000,384165180.7692
1035.0000,10.0000,384257328.3960
1036.0000,10.0000,384349476.0228
1037.0000,10.0000,384441623.6496
1038.0000,10.0000,384533771.2764
1039.0000,10.0000,384625918.9032
1040.0000,10.0000,384718066.5300
1041.0000,10.0000,384810214.1568
1042.0000,10.0000,384902361.7836
1043.0000,10.0000,384994509.4104
1044.0000,10.0000,385086657.0372
1045.0000,10.0000,385178804.6640
1046.0000,10.0000,385270952.2908
1047.0000,10.0000,385363099.9176
1048.0000,10.0000,385455247.5444
1049.0000,10.0000,385547395.1712
1050.0000,10.0000,385639542.7980
1051.0000,10.0000,385731690.4248
1052.0000,10.0000,385823838.0516
1053.0000,10.0000,385915985.6784
1054.0000,10.0000,386008133.3052
1055.0000,10.0000,386100280.9320
1056.0000,10.0000,386192428.5588
1057.0000,10.0000,386284576.1856
1058.0000,10.0000,386376723.8124
1059.0000,10.0000,386468871.4392
1060.0000,10.0000,386561019.0660
1061.0000,10.0000,386653166.6928
1062.0000,10.0000,386745314.3196
1063.0000,10.0000,386837461.9464
1064.0000,10.0000,386929609.5732
1065.0000,10.0000,387021757.2000
1066.0000,10.0000,387113904.8268
1067.0000,10.0000,387206052.4536
1068.0000,10.0000,387298200.0804
1069.0000,10.0000,387390347.7072
1070.0000,10.0000,387482495.3340
1071.0000,10.0000,387574642.9608
1072.0000,10.0000,387666790.5876
1073.0000,10.0000,387758938.2144
1074.0000,10.0000,387851085.8412
1075.0000,10.0000,387943233.4680
1076.0000,10.0000,388035381.0948
1077.0000,10.0000,388127528.7216
1078.0000,10.0000,388219676.3484
1079.0000,10.0000,388311823.9752
1080.0000,10.0000,388403971.6020
1081.0000,10.0000,388496119.2288
1082.0000,10.0000,388588266.8556
1083.0000,10.0000,388680414.4824
1084.0000,10.0000,388772562.1092
1085.0000,10.0000,388864709.7360
1086.0000,10.0000,388956857.3628
1087.0000,10.0000,389049004.9896
1088.0000,10.0000,389141152.6164
1089.0000,10.0000,389233300.2432
1090.0000,10.0000,389325447.8700
1091.0000,10.0000,389417595.4968
1092.0000,10.0000,389509743.1236
1093.0000,10.0000,389601890.7504
1094.0000,10.0000,389694038.3772
1095.0000,10.0000,389786186.0040
1096.0000,10.0000,389878333.6308
1097.0000,10.0000,389970481.2576
1098.0000,10.0000,390062628.8844
1099.0000,10.0000,390154776.5112
1100.0000,10.0000,390246924.1380
1101.0000,10.0000,390339071.7648
1102.0000,10.0000,390431219.3916
1103.0000,10.0000,390523367.0184
1104.0000,10.0000,390615514.6452
1105.0000,10.0000,390707662.2720
1106.0000,10.0000,390799809.8988
1107.0000,10.0000,390891957.5256
1108.0000,10.0000,390984105.1524
1109.0000,10.0000,391076252.7792
1110.0000,10.0000,391168400.4060
1111.0000,10.0000,391260548.0328
1112.0000,10.0000,391352695.6596
1113.0000,10.0000,391444843.2864
1114.0000,10.0000,391536990.9132
1115.0000,10.0000,391629138.5400
1116.0000,10.0000,391721286.1668
1117.0000,10.0000,391813433.7936
1118.0000,10.0000,391905581.4204
1119.0000,10.0000,391997729.0472
1120.0000,10.0000,392089876.6740
1121.0000,10.0000,392182024.3008
1122.0000,10.0000,392274171.9276
1123.0000,10.0000,392366319.5544
1124.0000,10.0000,392458467.1812
1125.0000,10.0000,392550614.8080
1126.0000,10.0000,392642762.4348
1127.0000,10.0000,392734910.0616
1128.0000,10.0000,392827057.6884
1129.0000,10.0000,392919205.3152
1130.0000,10.0000,393011352.9420
1131.0000,10.0000,393103500.5688
1132.0000,10.0000,393195648.1956
1133.0000,10.0000,393287795.8224
1134.0000,10.0000,393379943.4492
1135.0000,10.0000,393472091.0760
1136.0000,10.0000,393564238.7028
1137.0000,10.0000,393656386.3296
1138.0000,10.0000,393748533.9564
1139.0000,10.0000,393840681.5832
1140.0000,10.0000,393932829.2100
1141.0000,10.0000,394024976.8368
1142.0000,10.0000,394117124.4636
1143.0000,10.0000,394209272.0904
1144.0000,10.0000,394301419.7172
1145.0000,10.0000,394393567.3440
1146.0000,10.0000,394485714.9708
1147.0000,10.0000,394577862.5976
1148.0000,10.0000,394670010.2244
1149.0000,10.0000,394762157.8512
1150.0000,10.0000,394854305.4780
1151.0000,10.0000,394946453.1048
1152.0000,10.0000,395038600.7316
1153.0000,10.0000,395130748.3584
1154.0000,10.0000,395222895.9852
1155.0000,10.0000,395315043.6120
1156.0000,10.0000,395407191.2388
1157.0000,10.0000,395499338.8656
1158.0000,10.0000,395591486.4924
1159.0000,10.0000,395683634.1192
1160.0000,10.0000,395775781.7460
1161.0000,10.0000,395867929.3728
1162.0000,10.0000,395960076.9996
1163.0000,10.0000,396052224.6264
1164.0000,10.0000,396144372.2532
1165.0000,10.0000,396236519.8800
1166.0000,10.0000,396328667.5068
1167.0000,10.0000,396420815.1336
1168.0000,10.0000,396512962.7604
1169.0000,10.0000,396605110.3872
1170.0000,10.0000,396697258.0140
1171.0000,10.0000,396789405.6408
1172.0000,10.0000,396881553.2676
1173.0000,10.0000,396973700.8944
1174.0000,10.0000,397065848.5212
1175.0000,10.0000,397157996.1480
1176.0000,10.0000,397250143.7748
1177.0000,10.0000,397342291.4016
1178.0000,10.0000,397434439.0284
1179.0000,10.0000,397526586.6552
1180.0000,10.0000,397618734.2820
1181.0000,10.0000,397710881.9088
1182.0000,10.0000,397803029.5356
1183.0000,10.0000,397895177.1624
1184.0000,10.0000,397987324.7892
1185.0000,10.0000,398079472.4160
1186.0000,10.0000,398171620.0428
1187.0000,10.0000,398263767.6696
1188.0000,10.0000,398355915.2964
1189.0000,10.0000,398448062.9232
1190.0000,10.0000,398540210.5500
1191.0000,10.0000,398632358.1768
1192.0000,10.0000,398724505.8036
1193.0000,10.0000,398816653.4304
1194.0000,10.0000,398908801.0572
1195.0000,10.0000,399000948.6840
1196.0000,10.0000,399093096.3108
1197.0000,10.0000,399185243.9376
1198.0000,10.0000,399277391.5644
1199.0000,10.0000,399369539.1912
1200.0000,10.0000,399461686.8180
1201.0000,10.0000,399553834.4448
1202.0000,10.0000,399645982.0716
1203.0000,10.0000,399738129.6984
1204.0000,10.0000,399830277.3252
1205.0000,10.0000,399922424.9520
1206.0000,10.0000,400014572.5788
1207.0000,10.0000,400106720.2056
1208.0000,10.0000,400198867.8324
1209.0000,10.0000,400291015.4592
1210.0000,10.0000,400383163.0860
1211.0000,10.0000,400475310.7128
1212.0000,10.0000,400567458.3396
1213.0000,10.0000,400659605.9664
1214.0000,10.0000,400751753.5932
1215.0000,10.0000,400843901.2200
1216.0000,10.0000,400936048.8468
1217.0000,10.0000,401028196.4736
1218.0000,10.0000,401120344.1004
1219.0000,10.0000,401212491.7272
1220.0000,10.0000,401304639.3540
1221.0000,10.0000,401396786.9808
1222.0000,10.0000,401488934.6076
1223.0000,10.0000,401581082.2344
1224.0000,10.0000,401673229.8612
1225.0000,10.0000,401765377.4880
1226.0000,10.0000,401857525.1148
1227.0000,10.0000,401949672.7416
1228.0000,10.0000,402041820.3684
1229.0000,10.0000,402133967.9952
1230.0000,10.0000,402226115.6220
1231.0000,10.0000,402318263.2488
1232.0000,10.0000,402410410.8756
1233.0000,10.0000,402502558.5024
1234.0000,10.0000,402594706.1292
1235.0000,10.0000,402686853.7560
1236.0000,10.0000,402779001.3828
1237.0000,10.0000,402871149.0096
1238.0000,10.0000,402963296.6364
1239.0000,10.0000,403055444.2632
1240.0000,10.0000,403147591.8900
1241.0000,10.0000,403239739.5168
1242.0000,10.0000,403331887.1436
1243.0000,10.0000,403424034.7704
1244.0000,10.0000,403516182.3972
1245.0000,10.0000,403608330.0240
1246.0000,10.0000,403700477.6508
1247.0000,10.0000,403792625.2776
1248.0000,10.0000,403884772.9044
1249.0000,10.0000,403976920.5312
1250.0000,10.0000,404069068.1580
1251.0000,10.0000,404161215.7848
1252.0000,10.0000,404253363.4116
1253.0000,10.0000,404345511.0384
1254.0000,10.0000,404437658.6652
1255.0000,10.0000,404529806.2920
1256.0000,10.0000,404621953.9188
1257.0000,10.0000,404714101.5456
1258.0000,10.0000,404806249.1724
1259.0000,10.0000,404898396.7992
1260.0000,10.0000,404990544.4260
1261.0000,10.0000,405082692.0528
1262.0000,10.0000,405174839.6796
1263.0000,10.0000,405266987.3064
1264.0000,10.0000,405359134.9332
1265.0000,10.0000,405451282.5600
1266.0000,10.0000,405543430.1868
1267.0000,10.0000,405635577.8136
1268.0000,10.0000,405727725.4404
1269.0000,10.0000,405819873.0672
1270.0000,10.0000,405912020.6940
1271.0000,10.0000,406004168.3208
1272.0000,10.0000,406096315.9476
1273.0000,10.0000,406188463.5744
1274.0000,10.0000,406280611.2012
1275.0000,10.0000,406372758.8280
1276.0000,10.0000,406464906.4548
1277.0000,10.0000,406557054.0816
1278.0000,10.0000,406649201.7084
1279.0000,10.0000,406741349.3352
1280.0000,10.0000,406833496.9620
1281.0000,10.0000,406925644.5888
1282.0000,10.0000,407017792.2156
1283.0000,10.0000,407109939.8424
1284.0000,10.0000,407202087.4692
1285.0000,10.0000,407294235.0960
1286.0000,10.0000,407386382.7228
1287.0000,10.0000,407478530.3496
1288.0000,10.0000,407570677.9764
1289.0000,10.0000,407662825.6032
1290.0000,10.0000,407754973.2300
1291.0000,10.0000,407847120.8568
1292.0000,10.0000,407939268.4836
1293.0000,10.0000,408031416.1104
1294.0000,10.0000,408123563.7372
1295.0000,10.0000,408215711.3640
1296.0000,10.0000,408307858.9908
1297.0000,10.0000,408400006.6176
1298.0000,10.0000,408492154.2444
1299.0000,10.0000,408584301.8712
1300.0000,10.0000,408676449.4980
1301.0000,10.0000,408768597.1248
1302.0000,10.0000,408860744.7516
1303.0000,10.0000,408952892.3784
1304.0000,10.0000,409045040.0052
1305.0000,10.0000,409137187.6320
1306.0000,10.0000,409229335.2588
1307.0000,10.0000,409321482.8856
1308.0000,10.0000,409413630.5124
1309.0000,10.0000,409505778.1392
1310.0000,10.0000,409597925.7660
1311.0000,10.0000,409690073.3928
1312.0000,10.0000,409782221.0196
1313.0000,10.0000,409874368.6464
1314.0000,10.0000,409966516.2732
1315.0000,10.0000,410058663.9000
1316.0000,10.0000,410150811.5268
1317.0000,10.0000,410242959.1536
1318.0000,10.0000,410335106.7804
1319.0000,10.0000,410427254.4072
1320.0000,10.0000,410519402.0340
1321.0000,10.0000,410611549.6608
1322.0000,10.0000,410703697.2876
1323.0000,10.0000,410795844.9144
1324.0000,10.0000,410887992.5412
1325.0000,10.0000,410980140.1680
1326.0000,10.0000,411072287.7948
1327.0000,10.0000,411164435.4216
1328.0000,10.0000,411256583.0484
1329.0000,10.0000,411348730.6752
1330.0000,10.0000,411440878.3020
1331.0000,10.0000,411533025.9288
1332.0000,10.0000,411625173.5556
1333.0000,10.0000,411717321.1824
1334.0000,10.0000,411809468.8092
1335.0000,10.0000,411901616.4360
1336.0000,10.0000,411993764.0628
1337.0000,10.0000,412085911.6896
1338.0000,10.0000,412178059.3164
1339.0000,10.0000,412270206.9432
1340.0000,10.0000,412362354.5700
1341.0000,10.0000,412454502.1968
1342.0000,10.0000,412546649.8236
1343.0000,10.0000,412638797.4504
1344.0000,10.0000,412730945.0772
1345.0000,10.0000,412823092.7040
1346.0000,10.0000,412915240.3308
1347.0000,10.0000,413007387.9576
1348.0000,10.0000,413099535.5844
1349.0000,10.0000,413191683.2112
1350.0000,10.0000,413283830.8380
1351.0000,10.0000,413375978.4648
1352.0000,10.0000,413468126.0916
1353.0000,10.0000,413560273.7184
1354.0000,10.0000,413652421.3452
1355.0000,10.0000,413744568.9720
1356.0000,10.0000,413836716.5988
1357.0000,10.0000,413928864.2256
1358.0000,10.0000,414021011.8524
1359.0000,10.0000,414113159.4792
1360.0000,10.0000,414205307.1060
1361.0000,10.0000,414297454.7328
1362.0000,10.0000,414389602.3596
1363.0000,10.0000,414481749.9864
1364.0000,10.0000,414573897.6132
1365.0000,10.0000,414666045.2400
1366.0000,10.0000,414758192.8668
1367.0000,10.0000,414850340.4936
1368.0000,10.0000,414942488.1204
1369.0000,10.0000,415034635.7472
1370.0000,10.0000,415126783.3740
1371.0000,10.0000,415218931.0008
1372.0000,10.0000,415311078.6276
1373.0000,10.0000,415403226.2544
1374.0000,10.0000,415495373.8812
1375.0000,10.0000,415587521.5080
1376.0000,10.0000,415679669.1348
1377.0000,10.0000,415771816.7616
1378.0000,10.0000,415863964.3884
1379.0000,10.0000,415956112.0152
1380.0000,10.0000,416048259.6420
1381.0000,10.0000,416140407.2688
1382.0000,10.0000,416232554.8956
1383.0000,10.0000,416324702.5224
1384.0000,10.0000,416416850.1492
1385.0000,10.0000,416508997.7760
1386.0000,10.0000,416601145.4028
1387.0000,10.0000,416693293.0296
1388.0000,10.0000,416785440.6564
1389.0000,10.0000,416877588.2832
1390.0000,10.0000,416969735.9100
1391.0000,10.0000,417061883.5368
1392.0000,10.0000,417154031.1636
1393.0000,10.0000,417246178.7904
1394.0000,10.0000,417338326.4172
1395.0000,10.0000,417430474.0440
1396.0000,10.0000,417522621.6708
1397.0000,10.0000,417614769.2976
1398.0000,10.0000,417706916.9244
1399.0000,10.0000,417799064.5512
1400.0000,10.0000,417891212.1780
1401.0000,10.0000,417983359.8048
1402.0000,12.2800,418112315.1498
1403.0000,10.0000,418204462.7766
1404.0000,10.0000,418296610.4034
1405.0000,10.0000,418388758.0302
1406.0000,14.9200,418560332.8380
1407.0000,10.0000,418652480.4648
1408.0000,10.0000,418744628.0916
1409.0000,10.0000,418836775.7184
1410.0000,10.0000,418928923.3452
1411.0000,10.0000,419021070.9720
1412.0000,10.0000,419113218.5988
1413.0000,14.6100,419279788.8486
1414.0000,20.6100,419543221.5144
1415.0000,10.0000,419635369.1412
1416.0000,10.0000,419727516.7680
1417.0000,10.0000,419819664.3948
1418.0000,10.0000,419911812.0216
1419.0000,16.9200,420115674.3012
1420.0000,10.0000,420207821.9280
1421.0000,15.5900,420390213.0390
1422.0000,10.0000,420482360.6658
1423.0000,10.0000,420574508.2926
1424.0000,10.6800,420677633.6598
1425.0000,10.0000,420769781.2866
1426.0000,10.0000,420861928.9134
1427.0000,10.0000,420954076.5402
1428.0000,10.0000,421046224.1670
1429.0000,10.0000,421138371.7938
1430.0000,10.0000,421230519.4206
1431.0000,10.0000,421322667.0474
1432.0000,10.9500,421430151.2232
1433.0000,10.0000,421522298.8500
1434.0000,10.0000,421614446.4768
1435.0000,10.0000,421706594.1036
1436.0000,10.0000,421798741.7304
1437.0000,11.7600,421919302.3326
1438.0000,10.0000,422011449.9594
1439.0000,18.5600,422241787.9662
1440.0000,13.8100,422395443.2274
1441.0000,10.0000,422487590.8542
1442.0000,10.0000,422579738.4810
1443.0000,10.0000,422671886.1078
1444.0000,10.0000,422764033.7346
1445.0000,10.0000,422856181.3614
1446.0000,10.0000,422948328.9882
1447.0000,10.0000,423040476.6150
1448.0000,10.0000,423132624.2418
1449.0000,13.4100,423279822.0084
1450.0000,10.0000,423371969.6352
1451.0000,10.0000,423464117.2620
1452.0000,12.8600,423602435.9736
1453.0000,10.0000,423694583.6004
1454.0000,10.0000,423786731.2272
1455.0000,10.0000,423878878.8540
1456.0000,11.2100,423990560.4012
1457.0000,12.8400,424128556.2384
1458.0000,13.3600,424274946.8184
1459.0000,10.0000,424367094.4452
1460.0000,10.0000,424459242.0720
1461.0000,10.0000,424551389.6988
1462.0000,15.8600,424738139.6184
1463.0000,31.1900,425172373.0104
1464.0000,10.0000,425264520.6372
1465.0000,10.0000,425356668.2640
1466.0000,10.0000,425448815.8908
1467.0000,10.0000,425540963.5176
1468.0000,10.0000,425633111.1444
1469.0000,21.5400,425911557.4842
1470.0000,10.0000,426003705.1110
1471.0000,10.0000,426095852.7378
1472.0000,10.0000,426188000.3646
1473.0000,10.0000,426280147.9914
1474.0000,10.0000,426372295.6182
1475.0000,30.5000,426795389.8326
1476.0000,10.0000,426887537.4594
1477.0000,12.5700,427021174.4880
1478.0000,27.5800,427397128.9932
1479.0000,15.4200,427576775.6688
1480.0000,10.0000,427668923.2956
1481.0000,10.0000,427761070.9224
1482.0000,17.6600,427976879.5668
1483.0000,10.0000,428069027.1936
1484.0000,10.0000,428161174.8204
1485.0000,10.3400,428258811.3174
1486.0000,10.0000,428350958.9442
1487.0000,11.8100,428472326.7330
1488.0000,13.1400,428615165.6910
1489.0000,26.9900,428981595.3918
1490.0000,25.3900,429322195.1154
1491.0000,15.1600,429497644.4202
1492.0000,16.0500,429687461.6496
1493.0000,10.0000,429779609.2764
1494.0000,18.5000,430008978.6588
1495.0000,13.3700,430155530.6760
1496.0000,10.7300,430259463.2304
1497.0000,10.0000,430351610.8572
1498.0000,21.0000,430621339.5798
1499.0000,23.3700,430929328.9566
1500.0000,10.0000,431021476.5834
1501.0000,13.4900,431169965.8488
1502.0000,14.2000,431329917.1668
1503.0000,10.0000,431422064.7936
1504.0000,21.6100,431701641.1950
1505.0000,11.4600,431817358.6764
1506.0000,29.9800,432232058.1480
1507.0000,10.0000,432324205.7748
1508.0000,35.6300,432830117.3550
1509.0000,20.8700,433097747.3922
1510.0000,44.1900,433741849.3518
1511.0000,10.0000,433833996.9786
1512.0000,10.0000,433926144.6054
1513.0000,23.2900,434232842.4834
1514.0000,46.8200,434919402.4686
1515.0000,10.0000,435011550.0954
1516.0000,10.0000,435103697.7222
1517.0000,17.0000,435308851.5012
1518.0000,10.0000,435400999.1280
1519.0000,28.9700,435799393.4262
1520.0000,11.7500,435919792.5912
1521.0000,15.6900,436103798.0760
1522.0000,25.9100,436452792.5424
1523.0000,22.6300,436748835.5544
1524.0000,10.0000,436840983.1812
1525.0000,36.7000,437364168.5586
1526.0000,27.6900,437741898.8748
1527.0000,33.3300,438210679.8618
1528.0000,14.1900,438370469.7426
1529.0000,31.0000,438801635.8248
1530.0000,15.6800,438985479.8718
1531.0000,17.3800,439196768.2704
1532.0000,29.2200,439599198.5028
1533.0000,20.8200,439866021.3528
1534.0000,36.9400,440393081.2266
1535.0000,28.3900,440782112.1582
1536.0000,10.0000,440874259.7850
1537.0000,32.0700,441322699.6650
1538.0000,16.0600,441512678.3316
1539.0000,25.9200,441861834.2352
1540.0000,10.0000,441953981.8620
1541.0000,12.9500,442093753.5102
1542.0000,12.6200,442228197.7254
1543.0000,25.4900,442570411.8228
1544.0000,48.0000,443276021.4168
1545.0000,43.5400,443909629.9482
1546.0000,20.0100,444163376.3724
1547.0000,23.3100,444470397.1254
1548.0000,10.0000,444562544.7522
1549.0000,17.7400,444779644.8954
1550.0000,34.7900,445271995.7370
1551.0000,22.8700,445571913.2460
1552.0000,37.9900,446115924.0426
1553.0000,32.5600,446572274.3532
1554.0000,25.8300,446919977.3208
1555.0000,10.0000,447012124.9476
1556.0000,14.2000,447172076.2656
1557.0000,32.3200,447624552.0792
1558.0000,20.7700,447890567.7426
1559.0000,39.4500,448458148.3938
1560.0000,32.1600,448908041.2098
1561.0000,34.5500,449396517.5550
1562.0000,23.5600,449707574.2416
1563.0000,11.4200,449822645.9736
1564.0000,23.7200,450136285.6578
1565.0000,33.3600,450605550.9570
1566.0000,48.6000,451320846.7926
1567.0000,20.2100,451577821.9638
1568.0000,24.4000,451902439.3890
1569.0000,23.6200,452214464.7000
1570.0000,44.4200,452862279.7194
1571.0000,43.5700,453496372.5630
1572.0000,24.8100,453827608.9194
1573.0000,20.3100,454086198.4644
1574.0000,23.9400,454403389.7706
1575.0000,25.2100,454741083.6216
1576.0000,29.6300,455150132.7858
1577.0000,33.0500,455614393.5270
1578.0000,25.1400,455950957.3164
1579.0000,30.0500,456366786.8496
1580.0000,35.2400,456866402.3724
1581.0000,10.0000,456958549.9992
1582.0000,18.6300,457190018.0676
1583.0000,41.5200,457791016.2522
1584.0000,21.9200,458075597.2122
1585.0000,34.0300,458555678.8146
1586.0000,35.6800,459062397.5814
1587.0000,38.1200,459608507.0640
1588.0000,46.7000,460293129.8010
1589.0000,28.6000,460685550.9168
1590.0000,12.4400,460817089.2594
1591.0000,25.7000,461162693.5410
1592.0000,15.1600,461338142.8458
1593.0000,49.0500,462060703.3626
1594.0000,47.9400,462765344.3322
1595.0000,49.0500,463487904.8490
1596.0000,36.9900,464015771.9100
1597.0000,52.8900,464800324.3728
1598.0000,17.8200,465018716.0148
1599.0000,27.6400,465395639.1444
1600.0000,41.9800,466004063.4480
1601.0000,52.2000,466777476.7332
1602.0000,29.7400,467188301.7084
1603.0000,29.6800,467598158.0592
1604.0000,14.1900,467757947.9400
1605.0000,36.6200,468279841.8186
1606.0000,21.9700,468565229.9652
