Time,target_send_rate,total_size_bytes
821.0000,10.0000,251402595.9762
822.0000,10.0000,251494743.6030
823.0000,10.0000,251586891.2298
824.0000,10.0000,251679038.8566
825.0000,10.0000,251771186.4834
826.0000,10.0000,251863334.1102
827.0000,10.0000,251955481.7370
828.0000,10.0000,252047629.3638
829.0000,10.0000,252139776.9906
830.0000,10.0000,252231924.6174
831.0000,10.0000,252324072.2442
832.0000,10.0000,252416219.8710
833.0000,32.6300,252873700.2432
834.0000,10.0000,252965847.8700
835.0000,10.0000,253057995.4968
836.0000,18.5700,253288494.9408
837.0000,10.0000,253380642.5676
838.0000,10.0000,253472790.1944
839.0000,10.0000,253564937.8212
840.0000,10.0000,253657085.4480
841.0000,10.0000,253749233.0748
842.0000,10.0000,253841380.7016
843.0000,10.0000,253933528.3284
844.0000,10.0000,254025675.9552
845.0000,10.0000,254117823.5820
846.0000,10.0000,254209971.2088
847.0000,10.0000,254302118.8356
848.0000,10.0000,254394266.4624
849.0000,10.0000,254486414.0892
850.0000,10.0000,254578561.7160
851.0000,12.9100,254717687.6148
852.0000,10.0000,254809835.2416
853.0000,10.0000,254901982.8684
854.0000,10.0000,254994130.4952
855.0000,10.0000,255086278.1220
856.0000,10.0000,255178425.7488
857.0000,10.0000,255270573.3756
858.0000,27.3100,255642169.0722
859.0000,10.0000,255734316.6990
860.0000,10.0000,255826464.3258
861.0000,10.0000,255918611.9526
862.0000,11.0100,256027064.7528
863.0000,10.0000,256119212.3796
864.0000,10.0000,256211360.0064
865.0000,10.0000,256303507.6332
866.0000,10.0000,256395655.2600
867.0000,10.0000,256487802.8868
868.0000,10.0000,256579950.5136
869.0000,10.0000,256672098.1404
870.0000,10.0000,256764245.7672
871.0000,10.0000,256856393.3940
872.0000,10.0000,256948541.0208
873.0000,10.0000,257040688.6476
874.0000,10.0000,257132836.2744
875.0000,10.0000,257224983.9012
876.0000,10.0000,257317131.5280
877.0000,10.0000,257409279.1548
878.0000,10.0000,257501426.7816
879.0000,10.0000,257593574.4084
880.0000,10.0000,257685722.0352
881.0000,10.0000,257777869.6620
882.0000,10.0000,257870017.2888
883.0000,10.0000,257962164.9156
884.0000,10.0000,258054312.5424
885.0000,10.0000,258146460.1692
886.0000,10.0000,258238607.7960
887.0000,10.0000,258330755.4228
888.0000,10.0000,258422903.0496
889.0000,10.0000,258515050.6764
890.0000,10.0000,258607198.3032
891.0000,10.0000,258699345.9300
892.0000,10.0000,258791493.5568
893.0000,10.0000,258883641.1836
894.0000,10.0000,258975788.8104
895.0000,10.0000,259067936.4372
896.0000,10.0000,259160084.0640
897.0000,25.9800,259510208.5920
898.0000,10.0000,259602356.2188
899.0000,10.0000,259694503.8456
900.0000,10.0000,259786651.4724
901.0000,10.0000,259878799.0992
902.0000,10.0000,259970946.7260
903.0000,30.8000,260398884.0612
904.0000,10.0000,260491031.6880
905.0000,10.0000,260583179.3148
906.0000,10.0000,260675326.9416
907.0000,10.0000,260767474.5684
908.0000,10.0000,260859622.1952
909.0000,10.0000,260951769.8220
910.0000,10.0000,261043917.4488
911.0000,10.0000,261136065.0756
912.0000,10.0000,261228212.7024
913.0000,10.0000,261320360.3292
914.0000,10.0000,261412507.9560
915.0000,10.0000,261504655.5828
916.0000,10.0000,261596803.2096
917.0000,10.0000,261688950.8364
918.0000,10.0000,261781098.4632
919.0000,10.0000,261873246.0900
920.0000,10.0000,261965393.7168
921.0000,10.0000,262057541.3436
922.0000,10.0000,262149688.9704
923.0000,10.0000,262241836.5972
924.0000,10.0000,262333984.2240
925.0000,10.0000,262426131.8508
926.0000,10.0000,262518279.4776
927.0000,10.0000,262610427.1044
928.0000,10.0000,262702574.7312
929.0000,10.0000,262794722.3580
930.0000,10.0000,262886869.9848
931.0000,10.0000,262979017.6116
932.0000,10.0000,263071165.2384
933.0000,10.0000,263163312.8652
934.0000,10.0000,263255460.4920
935.0000,10.0000,263347608.1188
936.0000,10.0000,263439755.7456
937.0000,10.0000,263531903.3724
938.0000,10.0000,263624050.9992
939.0000,10.0000,263716198.6260
940.0000,10.0000,263808346.2528
941.0000,10.0000,263900493.8796
942.0000,10.0000,263992641.5064
943.0000,10.0000,264084789.1332
944.0000,10.0000,264176936.7600
945.0000,10.0000,264269084.3868
946.0000,10.0000,264361232.0136
947.0000,10.0000,264453379.6404
948.0000,10.0000,264545527.2672
949.0000,10.0000,264637674.8940
950.0000,10.0000,264729822.5208
951.0000,10.0000,264821970.1476
952.0000,10.0000,264914117.7744
953.0000,10.0000,265006265.4012
954.0000,17.1000,265213033.5534
955.0000,10.0000,265305181.1802
956.0000,10.0000,265397328.8070
957.0000,10.0000,265489476.4338
958.0000,10.0000,265581624.0606
959.0000,10.0000,265673771.6874
960.0000,10.0000,265765919.3142
961.0000,10.0000,265858066.9410
962.0000,10.0000,265950214.5678
963.0000,10.0000,266042362.1946
964.0000,10.0000,266134509.8214
965.0000,10.0000,266226657.4482
966.0000,10.0000,266318805.0750
967.0000,10.0000,266410952.7018
968.0000,10.0000,266503100.3286
969.0000,10.0000,266595247.9554
970.0000,10.0000,266687395.5822
971.0000,10.0000,266779543.2090
972.0000,10.0000,266871690.8358
973.0000,10.0000,266963838.4626
974.0000,10.0000,267055986.0894
975.0000,10.0000,267148133.7162
976.0000,10.0000,267240281.3430
977.0000,10.0000,267332428.9698
978.0000,10.0000,267424576.5966
979.0000,10.0000,267516724.2234
980.0000,10.0000,267608871.8502
981.0000,10.0000,267701019.4770
982.0000,10.0000,267793167.1038
983.0000,10.0000,267885314.7306
984.0000,10.0000,267977462.3574
985.0000,10.0000,268069609.9842
986.0000,10.0000,268161757.6110
987.0000,11.4300,268276990.7802
988.0000,10.0000,268369138.4070
989.0000,10.0000,268461286.0338
990.0000,10.0000,268553433.6606
991.0000,10.0000,268645581.2874
992.0000,10.0000,268737728.9142
993.0000,10.0000,268829876.5410
994.0000,10.0000,268922024.1678
995.0000,10.0000,269014171.7946
996.0000,10.0000,269106319.4214
997.0000,10.0000,269198467.0482
998.0000,10.0000,269290614.6750
999.0000,10.0000,269382762.3018
1000.0000,10.0000,269474909.9286
1001.0000,10.0000,269567057.5554
1002.0000,10.0000,269659205.1822
1003.0000,10.0000,269751352.8090
1004.0000,10.0000,269843500.4358
1005.0000,10.0000,269935648.0626
1006.0000,10.0000,270027795.6894
1007.0000,10.0000,270119943.3162
1008.0000,16.1100,270310729.1700
1009.0000,10.0000,270402876.7968
1010.0000,10.0000,270495024.4236
1011.0000,10.0000,270587172.0504
1012.0000,10.0000,270679319.6772
1013.0000,10.0000,270771467.3040
1014.0000,10.0000,270863614.9308
1015.0000,10.0000,270955762.5576
1016.0000,10.0000,271047910.1844
1017.0000,10.0000,271140057.8112
1018.0000,10.0000,271232205.4380
1019.0000,10.0000,271324353.0648
1020.0000,10.0000,271416500.6916
1021.0000,10.0000,271508648.3184
1022.0000,10.0000,271600795.9452
1023.0000,10.0000,271692943.5720
1024.0000,10.0000,271785091.1988
1025.0000,10.0000,271877238.8256
1026.0000,10.0000,271969386.4524
1027.0000,10.0000,272061534.0792
1028.0000,10.0000,272153681.7060
1029.0000,10.0000,272245829.3328
1030.0000,10.0000,272337976.9596
1031.0000,10.0000,272430124.5864
1032.0000,10.0000,272522272.2132
1033.0000,10.0000,272614419.8400
1034.0000,10.0000,272706567.4668
1035.0000,10.0000,272798715.0936
1036.0000,10.0000,272890862.7204
1037.0000,10.0000,272983010.3472
1038.0000,10.0000,273075157.9740
1039.0000,10.0000,273167305.6008
1040.0000,10.0000,273259453.2276
1041.0000,13.0000,273400032.0624
1042.0000,10.0000,273492179.6892
1043.0000,10.0000,273584327.3160
1044.0000,10.0000,273676474.9428
1045.0000,10.0000,273768622.5696
1046.0000,10.0000,273860770.1964
1047.0000,10.0000,273952917.8232
1048.0000,10.0000,274045065.4500
1049.0000,10.0000,274137213.0768
1050.0000,10.0000,274229360.7036
1051.0000,10.0000,274321508.3304
1052.0000,11.2400,274433674.1898
1053.0000,10.0000,274525821.8166
1054.0000,10.0000,274617969.4434
1055.0000,10.0000,274710117.0702
1056.0000,10.0000,274802264.6970
1057.0000,10.0000,274894412.3238
1058.0000,10.0000,274986559.9506
1059.0000,10.0000,275078707.5774
1060.0000,10.0000,275170855.2042
1061.0000,10.0000,275263002.8310
1062.0000,10.0000,275355150.4578
1063.0000,10.0000,275447298.0846
1064.0000,10.0000,275539445.7114
1065.0000,10.0000,275631593.3382
1066.0000,10.0000,275723740.9650
1067.0000,10.0000,275815888.5918
1068.0000,10.0000,275908036.2186
1069.0000,10.0000,276000183.8454
1070.0000,10.0000,276092331.4722
1071.0000,10.0000,276184479.0990
1072.0000,10.0000,276276626.7258
1073.0000,10.0000,276368774.3526
1074.0000,10.0000,276460921.9794
1075.0000,10.0000,276553069.6062
1076.0000,10.0000,276645217.2330
1077.0000,10.0000,276737364.8598
1078.0000,10.0000,276829512.4866
1079.0000,10.0000,276921660.1134
1080.0000,10.0000,277013807.7402
1081.0000,10.0000,277105955.3670
1082.0000,10.0000,277198102.9938
1083.0000,10.0000,277290250.6206
1084.0000,10.0000,277382398.2474
1085.0000,10.0000,277474545.8742
1086.0000,10.0000,277566693.5010
1087.0000,10.0000,277658841.1278
1088.0000,10.0000,277750988.7546
1089.0000,10.0000,277843136.3814
1090.0000,10.0000,277935284.0082
1091.0000,10.0000,278027431.6350
1092.0000,10.0000,278119579.2618
1093.0000,10.0000,278211726.8886
1094.0000,10.0000,278303874.5154
1095.0000,10.0000,278396022.1422
1096.0000,10.0000,278488169.7690
1097.0000,10.0000,278580317.3958
1098.0000,10.0000,278672465.0226
1099.0000,10.0000,278764612.6494
1100.0000,10.0000,278856760.2762
1101.0000,10.0000,278948907.9030
1102.0000,19.0400,279186994.9032
1103.0000,10.0000,279279142.5300
1104.0000,10.0000,279371290.1568
1105.0000,10.0000,279463437.7836
1106.0000,10.0000,279555585.4104
1107.0000,10.0000,279647733.0372
1108.0000,10.0000,279739880.6640
1109.0000,10.0000,279832028.2908
1110.0000,10.0000,279924175.9176
1111.0000,10.0000,280016323.5444
1112.0000,10.0000,280108471.1712
1113.0000,10.0000,280200618.7980
1114.0000,10.0000,280292766.4248
1115.0000,10.0000,280384914.0516
1116.0000,10.0000,280477061.6784
1117.0000,10.0000,280569209.3052
1118.0000,10.0000,280661356.9320
1119.0000,10.0000,280753504.5588
1120.0000,10.0000,280845652.1856
1121.0000,10.0000,280937799.8124
1122.0000,10.0000,281029947.4392
1123.0000,39.5000,281598335.2776
1124.0000,10.0000,281690482.9044
1125.0000,10.0000,281782630.5312
1126.0000,10.0000,281874778.1580
1127.0000,10.0000,281966925.7848
1128.0000,10.0000,282059073.4116
1129.0000,10.0000,282151221.0384
1130.0000,10.0000,282243368.6652
1131.0000,10.0000,282335516.2920
1132.0000,10.0000,282427663.9188
1133.0000,10.0000,282519811.5456
1134.0000,10.0000,282611959.1724
1135.0000,10.0000,282704106.7992
1136.0000,10.0000,282796254.4260
1137.0000,10.0000,282888402.0528
1138.0000,10.0000,282980549.6796
1139.0000,10.0000,283072697.3064
1140.0000,10.0000,283164844.9332
1141.0000,10.0000,283256992.5600
1142.0000,10.0000,283349140.1868
1143.0000,10.0000,283441287.8136
1144.0000,10.4600,283540861.5588
1145.0000,10.0000,283633009.1856
1146.0000,10.0000,283725156.8124
1147.0000,10.0000,283817304.4392
1148.0000,10.0000,283909452.0660
1149.0000,10.0000,284001599.6928
1150.0000,10.0000,284093747.3196
1151.0000,10.0000,284185894.9464
1152.0000,10.0000,284278042.5732
1153.0000,10.0000,284370190.2000
1154.0000,10.0000,284462337.8268
1155.0000,10.0000,284554485.4536
1156.0000,10.0000,284646633.0804
1157.0000,10.0000,284738780.7072
1158.0000,10.0000,284830928.3340
1159.0000,10.0000,284923075.9608
1160.0000,10.0000,285015223.5876
1161.0000,10.0000,285107371.2144
1162.0000,10.0000,285199518.8412
1163.0000,10.0000,285291666.4680
1164.0000,19.0400,285529753.4682
1165.0000,10.0000,285621901.0950
1166.0000,10.0000,285714048.7218
1167.0000,10.0000,285806196.3486
1168.0000,10.0000,285898343.9754
1169.0000,10.0000,285990491.6022
1170.0000,10.0000,286082639.2290
1171.0000,10.0000,286174786.8558
1172.0000,10.0000,286266934.4826
1173.0000,10.0000,286359082.1094
1174.0000,10.0000,286451229.7362
1175.0000,10.0000,286543377.3630
1176.0000,10.0000,286635524.9898
1177.0000,10.0000,286727672.6166
1178.0000,10.0000,286819820.2434
1179.0000,10.0000,286911967.8702
1180.0000,10.0000,287004115.4970
1181.0000,10.0000,287096263.1238
1182.0000,10.0000,287188410.7506
1183.0000,10.0000,287280558.3774
1184.0000,10.0000,287372706.0042
1185.0000,10.0000,287464853.6310
1186.0000,10.0000,287557001.2578
1187.0000,10.0000,287649148.8846
1188.0000,10.0000,287741296.5114
1189.0000,10.0000,287833444.1382
1190.0000,10.0000,287925591.7650
1191.0000,10.0000,288017739.3918
1192.0000,10.0000,288109887.0186
1193.0000,10.0000,288202034.6454
1194.0000,10.0000,288294182.2722
1195.0000,10.0000,288386329.8990
1196.0000,10.0000,288478477.5258
1197.0000,10.0000,288570625.1526
1198.0000,10.0000,288662772.7794
1199.0000,10.0000,288754920.4062
1200.0000,10.0000,288847068.0330
1201.0000,10.0000,288939215.6598
1202.0000,10.0000,289031363.2866
1203.0000,10.0000,289123510.9134
1204.0000,10.0000,289215658.5402
1205.0000,10.0000,289307806.1670
1206.0000,18.6200,289539112.7982
1207.0000,10.0000,289631260.4250
1208.0000,10.0000,289723408.0518
1209.0000,10.0000,289815555.6786
1210.0000,10.0000,289907703.3054
1211.0000,10.0000,289999850.9322
1212.0000,10.0000,290091998.5590
1213.0000,10.0000,290184146.1858
1214.0000,10.0000,290276293.8126
1215.0000,10.0000,290368441.4394
1216.0000,10.0000,290460589.0662
1217.0000,10.0000,290552736.6930
1218.0000,10.0000,290644884.3198
1219.0000,10.0000,290737031.9466
1220.0000,10.0000,290829179.5734
1221.0000,10.0000,290921327.2002
1222.0000,10.0000,291013474.8270
1223.0000,10.0000,291105622.4538
1224.0000,10.0000,291197770.0806
1225.0000,10.0000,291289917.7074
1226.0000,10.0000,291382065.3342
1227.0000,10.0000,291474212.9610
1228.0000,10.0000,291566360.5878
1229.0000,10.0000,291658508.2146
1230.0000,10.0000,291750655.8414
1231.0000,10.0000,291842803.4682
1232.0000,10.0000,291934951.0950
1233.0000,10.0000,292027098.7218
1234.0000,10.0000,292119246.3486
1235.0000,10.0000,292211393.9754
1236.0000,10.0000,292303541.6022
1237.0000,10.0000,292395689.2290
1238.0000,10.0000,292487836.8558
1239.0000,10.0000,292579984.4826
1240.0000,10.0000,292672132.1094
1241.0000,10.0000,292764279.7362
1242.0000,10.0000,292856427.3630
1243.0000,10.0000,292948574.9898
1244.0000,10.0000,293040722.6166
1245.0000,10.0000,293132870.2434
1246.0000,10.0000,293225017.8702
1247.0000,10.0000,293317165.4970
1248.0000,10.0000,293409313.1238
1249.0000,10.0000,293501460.7506
1250.0000,10.0000,293593608.3774
1251.0000,10.0000,293685756.0042
1252.0000,10.0000,293777903.6310
1253.0000,10.0000,293870051.2578
1254.0000,10.0000,293962198.8846
1255.0000,10.0000,294054346.5114
1256.0000,10.0000,294146494.1382
1257.0000,10.0000,294238641.7650
1258.0000,10.0000,294330789.3918
1259.0000,10.0000,294422937.0186
1260.0000,10.0000,294515084.6454
1261.0000,10.0000,294607232.2722
1262.0000,10.0000,294699379.8990
1263.0000,10.0000,294791527.5258
1264.0000,10.0000,294883675.1526
1265.0000,10.0000,294975822.7794
1266.0000,10.0000,295067970.4062
1267.0000,10.0000,295160118.0330
1268.0000,10.0000,295252265.6598
1269.0000,26.4800,295610462.0556
1270.0000,10.0000,295702609.6824
1271.0000,10.0000,295794757.3092
1272.0000,10.0000,295886904.9360
1273.0000,10.0000,295979052.5628
1274.0000,10.0000,296071200.1896
1275.0000,10.0000,296163347.8164
1276.0000,10.0000,296255495.4432
1277.0000,10.0000,296347643.0700
1278.0000,10.0000,296439790.6968
1279.0000,10.0000,296531938.3236
1280.0000,13.5300,296681073.3384
1281.0000,10.0000,296773220.9652
1282.0000,10.0000,296865368.5920
1283.0000,10.0000,296957516.2188
1284.0000,10.0000,297049663.8456
1285.0000,10.0000,297141811.4724
1286.0000,10.0000,297233959.0992
1287.0000,10.0000,297326106.7260
1288.0000,10.0000,297418254.3528
1289.0000,10.0000,297510401.9796
1290.0000,10.0000,297602549.6064
1291.0000,10.0000,297694697.2332
1292.0000,10.0000,297786844.8600
1293.0000,10.0000,297878992.4868
1294.0000,27.2400,298249458.1218
1295.0000,10.0000,298341605.7486
1296.0000,15.3700,298520445.2376
1297.0000,10.0000,298612592.8644
1298.0000,15.6600,298796114.0370
1299.0000,10.0000,298888261.6638
1300.0000,10.0000,298980409.2906
1301.0000,34.5800,299469369.9480
1302.0000,10.0000,299561517.5748
1303.0000,10.0000,299653665.2016
1304.0000,10.0000,299745812.8284
1305.0000,12.6900,299881387.1052
1306.0000,17.0300,300087025.1958
1307.0000,10.0000,300179172.8226
1308.0000,10.0000,300271320.4494
1309.0000,10.0000,300363468.0762
1310.0000,10.0000,300455615.7030
1311.0000,10.0000,300547763.3298
1312.0000,10.0000,300639910.9566
1313.0000,21.2400,300913514.1756
1314.0000,10.0000,301005661.8024
1315.0000,10.0000,301097809.4292
1316.0000,10.0000,301189957.0560
1317.0000,10.0000,301282104.6828
1318.0000,10.0000,301374252.3096
1319.0000,10.0000,301466399.9364
1320.0000,10.0000,301558547.5632
1321.0000,10.0000,301650695.1900
1322.0000,10.0000,301742842.8168
1323.0000,10.0000,301834990.4436
1324.0000,10.0000,301927138.0704
1325.0000,10.0000,302019285.6972
1326.0000,10.0000,302111433.3240
1327.0000,10.0000,302203580.9508
1328.0000,10.0000,302295728.5776
1329.0000,10.0000,302387876.2044
1330.0000,10.0000,302480023.8312
1331.0000,10.0000,302572171.4580
1332.0000,10.0000,302664319.0848
1333.0000,10.0000,302756466.7116
1334.0000,10.0000,302848614.3384
1335.0000,10.0000,302940761.9652
1336.0000,21.3600,303216302.4330
1337.0000,26.1600,303569332.8330
1338.0000,10.0000,303661480.4598
1339.0000,10.0000,303753628.0866
1340.0000,10.0000,303845775.7134
1341.0000,10.0000,303937923.3402
1342.0000,10.0000,304030070.9670
1343.0000,10.0000,304122218.5938
1344.0000,10.0000,304214366.2206
1345.0000,10.0000,304306513.8474
1346.0000,10.0000,304398661.4742
1347.0000,10.0000,304490809.1010
1348.0000,13.8300,304644787.2366
1349.0000,10.0000,304736934.8634
1350.0000,10.0000,304829082.4902
1351.0000,10.0000,304921230.1170
1352.0000,10.0000,305013377.7438
1353.0000,10.6100,305115373.0494
1354.0000,10.0000,305207520.6762
1355.0000,12.3600,305337767.5200
1356.0000,10.0000,305429915.1468
1357.0000,10.0000,305522062.7736
1358.0000,10.0000,305614210.4004
1359.0000,10.0000,305706358.0272
1360.0000,10.0000,305798505.6540
1361.0000,11.6200,305916806.1330
1362.0000,10.0000,306008953.7598
1363.0000,10.0000,306101101.3866
1364.0000,10.0000,306193249.0134
1365.0000,23.5100,306503498.5134
1366.0000,10.0000,306595646.1402
1367.0000,15.3200,306773678.4426
1368.0000,10.0000,306865826.0694
1369.0000,11.5600,306983157.9246
1370.0000,10.0000,307075305.5514
1371.0000,10.0000,307167453.1782
1372.0000,10.0000,307259600.8050
1373.0000,10.0000,307351748.4318
1374.0000,10.0000,307443896.0586
1375.0000,10.0000,307536043.6854
1376.0000,10.0000,307628191.3122
1377.0000,11.0900,307737935.6112
1378.0000,10.0000,307830083.2380
1379.0000,32.6300,308287563.6102
1380.0000,13.3500,308433792.7524
1381.0000,10.0000,308525940.3792
1382.0000,10.0000,308618088.0060
1383.0000,10.0000,308710235.6328
1384.0000,10.0000,308802383.2596
1385.0000,17.7100,309018999.0906
1386.0000,10.0000,309111146.7174
1387.0000,10.0000,309203294.3442
1388.0000,10.0000,309295441.9710
1389.0000,10.0000,309387589.5978
1390.0000,10.0000,309479737.2246
1391.0000,10.0000,309571884.8514
1392.0000,10.0000,309664032.4782
1393.0000,11.3800,309778458.4608
1394.0000,10.0000,309870606.0876
1395.0000,10.0000,309962753.7144
1396.0000,10.0000,310054901.3412
1397.0000,10.0000,310147048.9680
1398.0000,10.0000,310239196.5948
1399.0000,10.0000,310331344.2216
1400.0000,10.0000,310423491.8484
1401.0000,10.0000,310515639.4752
1402.0000,10.0000,310607787.1020
1403.0000,28.6400,311000853.9672
1404.0000,10.0000,311093001.5940
1405.0000,12.6000,311227122.9342
1406.0000,10.0000,311319270.5610
1407.0000,10.0000,311411418.1878
1408.0000,10.0000,311503565.8146
1409.0000,10.0000,311595713.4414
1410.0000,10.0000,311687861.0682
1411.0000,10.0000,311780008.6950
1412.0000,28.5900,312172268.3736
1413.0000,10.0000,312264416.0004
1414.0000,10.0000,312356563.6272
1415.0000,10.0000,312448711.2540
1416.0000,10.0000,312540858.8808
1417.0000,17.5500,312754891.7142
1418.0000,13.8700,312909515.5992
1419.0000,23.4800,313219280.7870
1420.0000,10.0000,313311428.4138
1421.0000,10.0000,313403576.0406
1422.0000,10.0000,313495723.6674
1423.0000,10.0000,313587871.2942
1424.0000,10.0000,313680018.9210
1425.0000,10.0000,313772166.5478
1426.0000,19.7900,314022361.3500
1427.0000,36.2300,314537959.1718
1428.0000,10.0000,314630106.7986
1429.0000,10.0000,314722254.4254
1430.0000,10.0000,314814402.0522
1431.0000,10.0000,314906549.6790
1432.0000,10.0000,314998697.3058
1433.0000,10.0000,315090844.9326
1434.0000,11.6300,315209306.8494
1435.0000,10.0000,315301454.4762
1436.0000,16.4600,315497890.6374
1437.0000,22.4100,315790382.0280
1438.0000,10.0000,315882529.6548
1439.0000,36.1600,316396997.4150
1440.0000,13.1500,316539997.8102
1441.0000,22.9200,316840722.5058
1442.0000,21.6200,317120460.3450
1443.0000,19.1300,317360000.2812
1444.0000,10.0000,317452147.9080
1445.0000,10.0000,317544295.5348
1446.0000,10.0000,317636443.1616
1447.0000,10.0000,317728590.7884
1448.0000,18.3500,317955538.6104
1449.0000,10.0000,318047686.2372
1450.0000,10.0000,318139833.8640
1451.0000,10.0000,318231981.4908
1452.0000,35.4100,318734341.4490
1453.0000,10.0000,318826489.0758
1454.0000,10.0000,318918636.7026
1455.0000,17.1300,319125889.1670
1456.0000,10.0000,319218036.7938
1457.0000,10.0000,319310184.4206
1458.0000,32.9000,319772023.6014
1459.0000,10.0000,319864171.2282
1460.0000,10.0000,319956318.8550
1461.0000,10.0000,320048466.4818
1462.0000,17.1900,320256687.5706
1463.0000,10.0000,320348835.1974
1464.0000,10.0000,320440982.8242
1465.0000,21.0500,320711518.7334
1466.0000,42.8400,321333826.6500
1467.0000,10.0000,321425974.2768
1468.0000,10.0000,321518121.9036
1469.0000,10.0000,321610269.5304
1470.0000,27.0200,321977183.5434
1471.0000,18.2900,322203162.7416
1472.0000,10.0000,322295310.3684
1473.0000,15.7100,322479638.7276
1474.0000,10.0000,322571786.3544
1475.0000,10.0000,322663933.9812
1476.0000,22.7500,322961914.2420
1477.0000,10.0000,323054061.8688
1478.0000,26.4200,323411289.6402
1479.0000,10.0000,323503437.2670
1480.0000,11.6900,323622867.8076
1481.0000,18.0000,323844165.3222
1482.0000,59.5400,324736073.6292
1483.0000,10.0000,324828221.2560
1484.0000,10.0000,324920368.8828
1485.0000,10.5400,325021234.1274
1486.0000,10.0000,325113381.7542
1487.0000,10.0000,325205529.3810
1488.0000,26.2400,325559851.2804
1489.0000,24.0300,325878495.5232
1490.0000,10.0000,325970643.1500
1491.0000,10.0000,326062790.7768
1492.0000,26.5500,326422117.2342
1493.0000,10.0000,326514264.8610
1494.0000,14.8000,326683902.4206
1495.0000,27.8800,327064700.0466
1496.0000,26.6900,327426286.6272
1497.0000,10.0000,327518434.2540
1498.0000,10.0000,327610581.8808
1499.0000,10.0000,327702729.5076
1500.0000,16.4900,327899649.9810
1501.0000,26.0300,328250581.6956
1502.0000,37.4300,328785552.0000
1503.0000,10.0000,328877699.6268
1504.0000,10.0000,328969847.2536
1505.0000,35.1900,329468655.5898
1506.0000,10.0000,329560803.2166
1507.0000,10.0000,329652950.8434
1508.0000,10.0000,329745098.4702
1509.0000,10.0000,329837246.0970
1510.0000,13.0300,329978309.2440
1511.0000,31.6600,330420130.1922
1512.0000,10.0000,330512277.8190
1513.0000,10.0000,330604425.4458
1514.0000,10.0000,330696573.0726
1515.0000,35.7000,331203614.7138
1516.0000,10.0000,331295762.3406
1517.0000,10.0000,331387909.9674
1518.0000,10.0000,331480057.5942
1519.0000,28.9700,331878451.8924
1520.0000,10.0000,331970599.5192
1521.0000,10.0000,332062747.1460
1522.0000,25.8900,332411418.7374
1523.0000,28.8300,332807552.9124
1524.0000,10.0000,332899700.5392
1525.0000,17.8500,333118576.4934
1526.0000,11.8800,333241074.3438
1527.0000,39.7300,333813175.2414
1528.0000,21.7400,334094850.3288
1529.0000,25.6300,334439324.5488
1530.0000,10.0000,334531472.1756
1531.0000,14.3900,334694490.8034
1532.0000,11.3300,334808109.5994
1533.0000,10.2200,334903808.8482
1534.0000,34.2900,335388087.8220
1535.0000,10.0000,335480235.4488
1536.0000,35.2500,335980012.4088
1537.0000,10.0000,336072160.0356
1538.0000,46.4300,336752423.9640
1539.0000,42.4200,337367951.5110
1540.0000,10.0000,337460099.1378
1541.0000,10.0000,337552246.7646
1542.0000,44.9500,338208617.9640
1543.0000,10.0000,338300765.5908
1544.0000,16.4000,338496233.1282
1545.0000,18.1500,338719952.2032
1546.0000,26.5700,339079601.5350
1547.0000,16.7000,339279912.1932
1548.0000,27.3600,339652315.0764
1549.0000,59.6700,340546322.0694
1550.0000,19.3800,340789897.9398
1551.0000,12.6300,340924503.5922
1552.0000,12.0500,341049745.8780
1553.0000,28.2600,341436678.1236
1554.0000,21.0500,341707214.0328
1555.0000,10.0000,341799361.6596
1556.0000,18.6500,342031152.6024
1557.0000,10.0000,342123300.2292
1558.0000,10.0000,342215447.8560
1559.0000,10.0000,342307595.4828
1560.0000,25.2100,342645289.3338
1561.0000,10.0000,342737436.9606
1562.0000,10.0000,342829584.5874
1563.0000,43.1900,343457542.8114
1564.0000,10.0000,343549690.4382
1565.0000,10.0000,343641838.0650
1566.0000,10.0000,343733985.6918
1567.0000,34.0300,344214067.2942
1568.0000,26.5800,344573878.0638
1569.0000,31.8600,345018927.7590
1570.0000,26.5500,345378254.2164
1571.0000,12.6100,345512536.9944
1572.0000,23.6100,345824400.8682
1573.0000,10.0000,345916548.4950
1574.0000,24.5600,346243748.9178
1575.0000,30.1200,346660708.5126
1576.0000,18.5700,346891207.9566
1577.0000,20.6700,347155609.2462
1578.0000,10.0000,347247756.8730
1579.0000,23.0700,347550903.1290
1580.0000,16.8400,347753473.9098
1581.0000,11.8400,347875326.0108
1582.0000,24.1700,348196230.3762
1583.0000,19.9600,348449169.6132
1584.0000,38.2900,348998023.5306
1585.0000,10.3800,349096305.7770
1586.0000,10.0000,349188453.4038
1587.0000,38.3100,349737630.1962
1588.0000,10.0000,349829777.8230
1589.0000,16.0100,350018949.3030
1590.0000,44.6600,350670638.8188
1591.0000,37.1100,351200443.1280
1592.0000,74.5700,352334991.7866
1593.0000,36.5400,352855594.1664
1594.0000,27.9700,353237844.7290
1595.0000,14.9800,353410388.1612
1596.0000,48.1400,354118257.8784
1597.0000,14.9400,354290155.5612
1598.0000,10.4500,354389567.8692
1599.0000,34.9500,354884501.7084
1600.0000,30.1100,355301299.8660
1601.0000,33.3100,355769757.9786
1602.0000,31.6400,356211256.0518
1603.0000,75.7100,357364208.5698
1604.0000,10.0000,357456356.1966
1605.0000,12.5800,357590154.6624
1606.0000,22.1800,357878932.9932
