@relation 'total_s3_dynamic_rate_d2_alpha0.8_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,567875715.6246
816.0000,10.0000,567967863.2514
817.0000,10.0000,568060010.8782
818.0000,10.0000,568152158.5050
819.0000,10.0000,568244306.1318
820.0000,10.0000,568336453.7586
821.0000,10.0000,568428601.3854
822.0000,10.0000,568520749.0122
823.0000,10.0000,568612896.6390
824.0000,10.0000,568705044.2658
825.0000,10.0000,568797191.8926
826.0000,10.0000,568889339.5194
827.0000,10.0000,568981487.1462
828.0000,10.0000,569073634.7730
829.0000,10.0000,569165782.3998
830.0000,10.0000,569257930.0266
831.0000,10.0000,569350077.6534
832.0000,10.0000,569442225.2802
833.0000,10.0000,569534372.9070
834.0000,10.0000,569626520.5338
835.0000,10.0000,569718668.1606
836.0000,10.0000,569810815.7874
837.0000,10.0000,569902963.4142
838.0000,10.0000,569995111.0410
839.0000,10.0000,570087258.6678
840.0000,10.0000,570179406.2946
841.0000,10.0000,570271553.9214
842.0000,10.0000,570363701.5482
843.0000,10.0000,570455849.1750
844.0000,10.0000,570547996.8018
845.0000,10.0000,570640144.4286
846.0000,10.0000,570732292.0554
847.0000,10.0000,570824439.6822
848.0000,10.0000,570916587.3090
849.0000,10.0000,571008734.9358
850.0000,10.0000,571100882.5626
851.0000,10.0000,571193030.1894
852.0000,10.0000,571285177.8162
853.0000,10.0000,571377325.4430
854.0000,10.0000,571469473.0698
855.0000,10.0000,571561620.6966
856.0000,10.0000,571653768.3234
857.0000,10.0000,571745915.9502
858.0000,10.0000,571838063.5770
859.0000,10.0000,571930211.2038
860.0000,10.0000,572022358.8306
861.0000,10.0000,572114506.4574
862.0000,10.0000,572206654.0842
863.0000,10.0000,572298801.7110
864.0000,10.0000,572390949.3378
865.0000,10.0000,572483096.9646
866.0000,10.0000,572575244.5914
867.0000,10.0000,572667392.2182
868.0000,10.0000,572759539.8450
869.0000,10.0000,572851687.4718
870.0000,10.0000,572943835.0986
871.0000,10.0000,573035982.7254
872.0000,10.0000,573128130.3522
873.0000,10.0000,573220277.9790
874.0000,10.0000,573312425.6058
875.0000,10.0000,573404573.2326
876.0000,10.0000,573496720.8594
877.0000,10.0000,573588868.4862
878.0000,10.0000,573681016.1130
879.0000,10.0000,573773163.7398
880.0000,10.0000,573865311.3666
881.0000,10.0000,573957458.9934
882.0000,10.0000,574049606.6202
883.0000,10.0000,574141754.2470
884.0000,10.0000,574233901.8738
885.0000,10.0000,574326049.5006
886.0000,10.0000,574418197.1274
887.0000,10.0000,574510344.7542
888.0000,10.0000,574602492.3810
889.0000,10.0000,574694640.0078
890.0000,10.0000,574786787.6346
891.0000,10.0000,574878935.2614
892.0000,10.0000,574971082.8882
893.0000,10.0000,575063230.5150
894.0000,10.0000,575155378.1418
895.0000,10.0000,575247525.7686
896.0000,10.0000,575339673.3954
897.0000,10.0000,575431821.0222
898.0000,10.0000,575523968.6490
899.0000,10.0000,575616116.2758
900.0000,10.0000,575708263.9026
901.0000,10.0000,575800411.5294
902.0000,10.0000,575892559.1562
903.0000,10.0000,575984706.7830
904.0000,10.0000,576076854.4098
905.0000,10.0000,576169002.0366
906.0000,10.0000,576261149.6634
907.0000,10.0000,576353297.2902
908.0000,10.0000,576445444.9170
909.0000,10.0000,576537592.5438
910.0000,10.0000,576629740.1706
911.0000,10.0000,576721887.7974
912.0000,10.0000,576814035.4242
913.0000,10.0000,576906183.0510
914.0000,10.0000,576998330.6778
915.0000,10.0000,577090478.3046
916.0000,10.0000,577182625.9314
917.0000,10.0000,577274773.5582
918.0000,10.0000,577366921.1850
919.0000,10.0000,577459068.8118
920.0000,10.0000,577551216.4386
921.0000,10.0000,577643364.0654
922.0000,10.0000,577735511.6922
923.0000,10.0000,577827659.3190
924.0000,10.0000,577919806.9458
925.0000,10.0000,578011954.5726
926.0000,10.0000,578104102.1994
927.0000,10.0000,578196249.8262
928.0000,10.0000,578288397.4530
929.0000,10.0000,578380545.0798
930.0000,10.0000,578472692.7066
931.0000,10.0000,578564840.3334
932.0000,10.0000,578656987.9602
933.0000,10.0000,578749135.5870
934.0000,10.0000,578841283.2138
935.0000,10.0000,578933430.8406
936.0000,10.0000,579025578.4674
937.0000,10.0000,579117726.0942
938.0000,10.0000,579209873.7210
939.0000,10.0000,579302021.3478
940.0000,10.0000,579394168.9746
941.0000,10.0000,579486316.6014
942.0000,10.0000,579578464.2282
943.0000,10.0000,579670611.8550
944.0000,10.0000,579762759.4818
945.0000,10.0000,579854907.1086
946.0000,10.0000,579947054.7354
947.0000,10.0000,580039202.3622
948.0000,10.0000,580131349.9890
949.0000,10.0000,580223497.6158
950.0000,10.0000,580315645.2426
951.0000,10.0000,580407792.8694
952.0000,10.0000,580499940.4962
953.0000,10.0000,580592088.1230
954.0000,10.0000,580684235.7498
955.0000,10.0000,580776383.3766
956.0000,10.0000,580868531.0034
957.0000,10.0000,580960678.6302
958.0000,10.0000,581052826.2570
959.0000,10.0000,581144973.8838
960.0000,10.0000,581237121.5106
961.0000,10.0000,581329269.1374
962.0000,10.0000,581421416.7642
963.0000,10.0000,581513564.3910
964.0000,10.0000,581605712.0178
965.0000,10.0000,581697859.6446
966.0000,10.0000,581790007.2714
967.0000,10.0000,581882154.8982
968.0000,10.0000,581974302.5250
969.0000,10.0000,582066450.1518
970.0000,10.0000,582158597.7786
971.0000,10.0000,582250745.4054
972.0000,10.0000,582342893.0322
973.0000,10.0000,582435040.6590
974.0000,10.0000,582527188.2858
975.0000,10.0000,582619335.9126
976.0000,10.0000,582711483.5394
977.0000,10.0000,582803631.1662
978.0000,10.0000,582895778.7930
979.0000,10.0000,582987926.4198
980.0000,10.0000,583080074.0466
981.0000,10.0000,583172221.6734
982.0000,10.0000,583264369.3002
983.0000,10.0000,583356516.9270
984.0000,10.0000,583448664.5538
985.0000,10.0000,583540812.1806
986.0000,10.0000,583632959.8074
987.0000,10.0000,583725107.4342
988.0000,10.0000,583817255.0610
989.0000,10.0000,583909402.6878
990.0000,10.0000,584001550.3146
991.0000,10.0000,584093697.9414
992.0000,10.0000,584185845.5682
993.0000,10.0000,584277993.1950
994.0000,10.0000,584370140.8218
995.0000,10.0000,584462288.4486
996.0000,10.0000,584554436.0754
997.0000,10.0000,584646583.7022
998.0000,10.0000,584738731.3290
999.0000,10.0000,584830878.9558
1000.0000,10.0000,584923026.5826
1001.0000,10.0000,585015174.2094
1002.0000,10.0000,585107321.8362
1003.0000,10.0000,585199469.4630
1004.0000,10.0000,585291617.0898
1005.0000,10.0000,585383764.7166
1006.0000,10.0000,585475912.3434
1007.0000,10.0000,585568059.9702
1008.0000,10.0000,585660207.5970
1009.0000,10.0000,585752355.2238
1010.0000,10.0000,585844502.8506
1011.0000,10.0000,585936650.4774
1012.0000,10.0000,586028798.1042
1013.0000,10.0000,586120945.7310
1014.0000,10.0000,586213093.3578
1015.0000,10.0000,586305240.9846
1016.0000,10.0000,586397388.6114
1017.0000,10.0000,586489536.2382
1018.0000,10.0000,586581683.8650
1019.0000,10.0000,586673831.4918
1020.0000,10.0000,586765979.1186
1021.0000,10.0000,586858126.7454
1022.0000,10.0000,586950274.3722
1023.0000,10.0000,587042421.9990
1024.0000,10.0000,587134569.6258
1025.0000,10.0000,587226717.2526
1026.0000,10.0000,587318864.8794
1027.0000,10.0000,587411012.5062
1028.0000,10.0000,587503160.1330
1029.0000,10.0000,587595307.7598
1030.0000,10.0000,587687455.3866
1031.0000,10.0000,587779603.0134
1032.0000,10.0000,587871750.6402
1033.0000,10.0000,587963898.2670
1034.0000,10.0000,588056045.8938
1035.0000,10.0000,588148193.5206
1036.0000,10.0000,588240341.1474
1037.0000,10.0000,588332488.7742
1038.0000,10.0000,588424636.4010
1039.0000,10.0000,588516784.0278
1040.0000,10.0000,588608931.6546
1041.0000,10.0000,588701079.2814
1042.0000,10.0000,588793226.9082
1043.0000,10.0000,588885374.5350
1044.0000,10.0000,588977522.1618
1045.0000,10.0000,589069669.7886
1046.0000,10.0000,589161817.4154
1047.0000,10.0000,589253965.0422
1048.0000,10.0000,589346112.6690
1049.0000,10.0000,589438260.2958
1050.0000,10.0000,589530407.9226
1051.0000,10.0000,589622555.5494
1052.0000,10.0000,589714703.1762
1053.0000,10.0000,589806850.8030
1054.0000,10.0000,589898998.4298
1055.0000,10.0000,589991146.0566
1056.0000,10.0000,590083293.6834
1057.0000,10.0000,590175441.3102
1058.0000,10.0000,590267588.9370
1059.0000,10.0000,590359736.5638
1060.0000,10.0000,590451884.1906
1061.0000,10.0000,590544031.8174
1062.0000,10.0000,590636179.4442
1063.0000,10.0000,590728327.0710
1064.0000,10.0000,590820474.6978
1065.0000,10.0000,590912622.3246
1066.0000,10.0000,591004769.9514
1067.0000,10.0000,591096917.5782
1068.0000,10.0000,591189065.2050
1069.0000,10.0000,591281212.8318
1070.0000,10.0000,591373360.4586
1071.0000,10.0000,591465508.0854
1072.0000,10.0000,591557655.7122
1073.0000,10.0000,591649803.3390
1074.0000,10.0000,591741950.9658
1075.0000,10.0000,591834098.5926
1076.0000,10.0000,591926246.2194
1077.0000,10.0000,592018393.8462
1078.0000,10.0000,592110541.4730
1079.0000,10.0000,592202689.0998
1080.0000,10.0000,592294836.7266
1081.0000,10.0000,592386984.3534
1082.0000,10.0000,592479131.9802
1083.0000,10.0000,592571279.6070
1084.0000,10.0000,592663427.2338
1085.0000,10.0000,592755574.8606
1086.0000,10.0000,592847722.4874
1087.0000,10.0000,592939870.1142
1088.0000,10.0000,593032017.7410
1089.0000,10.0000,593124165.3678
1090.0000,10.0000,593216312.9946
1091.0000,10.0000,593308460.6214
1092.0000,10.0000,593400608.2482
1093.0000,10.0000,593492755.8750
1094.0000,10.0000,593584903.5018
1095.0000,10.0000,593677051.1286
1096.0000,10.0000,593769198.7554
1097.0000,10.0000,593861346.3822
1098.0000,10.0000,593953494.0090
1099.0000,10.0000,594045641.6358
1100.0000,10.0000,594137789.2626
1101.0000,10.0000,594229936.8894
1102.0000,10.0000,594322084.5162
1103.0000,10.0000,594414232.1430
1104.0000,10.0000,594506379.7698
1105.0000,10.0000,594598527.3966
1106.0000,10.0000,594690675.0234
1107.0000,10.0000,594782822.6502
1108.0000,10.0000,594874970.2770
1109.0000,10.0000,594967117.9038
1110.0000,10.0000,595059265.5306
1111.0000,10.0000,595151413.1574
1112.0000,10.0000,595243560.7842
1113.0000,10.0000,595335708.4110
1114.0000,10.0000,595427856.0378
1115.0000,10.0000,595520003.6646
1116.0000,10.0000,595612151.2914
1117.0000,10.0000,595704298.9182
1118.0000,10.0000,595796446.5450
1119.0000,10.0000,595888594.1718
1120.0000,10.0000,595980741.7986
1121.0000,10.0000,596072889.4254
1122.0000,10.0000,596165037.0522
1123.0000,10.0000,596257184.6790
1124.0000,10.0000,596349332.3058
1125.0000,10.0000,596441479.9326
1126.0000,10.0000,596533627.5594
1127.0000,10.0000,596625775.1862
1128.0000,10.0000,596717922.8130
1129.0000,10.0000,596810070.4398
1130.0000,10.0000,596902218.0666
1131.0000,10.0000,596994365.6934
1132.0000,10.0000,597086513.3202
1133.0000,10.0000,597178660.9470
1134.0000,10.0000,597270808.5738
1135.0000,10.0000,597362956.2006
1136.0000,10.0000,597455103.8274
1137.0000,10.0000,597547251.4542
1138.0000,10.0000,597639399.0810
1139.0000,10.0000,597731546.7078
1140.0000,10.0000,597823694.3346
1141.0000,10.0000,597915841.9614
1142.0000,10.0000,598007989.5882
1143.0000,10.0000,598100137.2150
1144.0000,10.0000,598192284.8418
1145.0000,10.0000,598284432.4686
1146.0000,10.0000,598376580.0954
1147.0000,10.0000,598468727.7222
1148.0000,10.0000,598560875.3490
1149.0000,10.0000,598653022.9758
1150.0000,10.0000,598745170.6026
1151.0000,10.0000,598837318.2294
1152.0000,10.0000,598929465.8562
1153.0000,10.0000,599021613.4830
1154.0000,10.0000,599113761.1098
1155.0000,10.0000,599205908.7366
1156.0000,10.0000,599298056.3634
1157.0000,10.0000,599390203.9902
1158.0000,10.0000,599482351.6170
1159.0000,10.0000,599574499.2438
1160.0000,10.0000,599666646.8706
1161.0000,10.0000,599758794.4974
1162.0000,10.0000,599850942.1242
1163.0000,10.0000,599943089.7510
1164.0000,10.0000,600035237.3778
1165.0000,10.0000,600127385.0046
1166.0000,10.0000,600219532.6314
1167.0000,10.0000,600311680.2582
1168.0000,10.0000,600403827.8850
1169.0000,10.0000,600495975.5118
1170.0000,10.0000,600588123.1386
1171.0000,10.0000,600680270.7654
1172.0000,10.0000,600772418.3922
1173.0000,10.0000,600864566.0190
1174.0000,10.0000,600956713.6458
1175.0000,10.0000,601048861.2726
1176.0000,10.0000,601141008.8994
1177.0000,10.0000,601233156.5262
1178.0000,10.0000,601325304.1530
1179.0000,10.0000,601417451.7798
1180.0000,10.0000,601509599.4066
1181.0000,10.0000,601601747.0334
1182.0000,10.0000,601693894.6602
1183.0000,10.0000,601786042.2870
1184.0000,10.0000,601878189.9138
1185.0000,10.0000,601970337.5406
1186.0000,10.0000,602062485.1674
1187.0000,10.0000,602154632.7942
1188.0000,10.0000,602246780.4210
1189.0000,10.0000,602338928.0478
1190.0000,10.0000,602431075.6746
1191.0000,10.0000,602523223.3014
1192.0000,10.0000,602615370.9282
1193.0000,10.0000,602707518.5550
1194.0000,10.0000,602799666.1818
1195.0000,10.0000,602891813.8086
1196.0000,10.0000,602983961.4354
1197.0000,10.0000,603076109.0622
1198.0000,10.0000,603168256.6890
1199.0000,10.0000,603260404.3158
1200.0000,10.0000,603352551.9426
1201.0000,10.0000,603444699.5694
1202.0000,10.0000,603536847.1962
1203.0000,10.0000,603628994.8230
1204.0000,10.0000,603721142.4498
1205.0000,10.0000,603813290.0766
1206.0000,10.0000,603905437.7034
1207.0000,10.0000,603997585.3302
1208.0000,10.0000,604089732.9570
1209.0000,10.0000,604181880.5838
1210.0000,10.0000,604274028.2106
1211.0000,10.0000,604366175.8374
1212.0000,10.0000,604458323.4642
1213.0000,10.0000,604550471.0910
1214.0000,10.0000,604642618.7178
1215.0000,10.0000,604734766.3446
1216.0000,10.0000,604826913.9714
1217.0000,10.0000,604919061.5982
1218.0000,10.0000,605011209.2250
1219.0000,10.0000,605103356.8518
1220.0000,10.0000,605195504.4786
1221.0000,10.0000,605287652.1054
1222.0000,10.0000,605379799.7322
1223.0000,10.0000,605471947.3590
1224.0000,10.0000,605564094.9858
1225.0000,10.0000,605656242.6126
1226.0000,10.0000,605748390.2394
1227.0000,10.0000,605840537.8662
1228.0000,10.0000,605932685.4930
1229.0000,10.0000,606024833.1198
1230.0000,10.0000,606116980.7466
1231.0000,10.0000,606209128.3734
1232.0000,10.0000,606301276.0002
1233.0000,10.0000,606393423.6270
1234.0000,10.0000,606485571.2538
1235.0000,10.0000,606577718.8806
1236.0000,10.0000,606669866.5074
1237.0000,10.0000,606762014.1342
1238.0000,10.0000,606854161.7610
1239.0000,10.0000,606946309.3878
1240.0000,10.0000,607038457.0146
1241.0000,10.0000,607130604.6414
1242.0000,10.0000,607222752.2682
1243.0000,10.0000,607314899.8950
1244.0000,10.0000,607407047.5218
1245.0000,10.0000,607499195.1486
1246.0000,10.0000,607591342.7754
1247.0000,10.0000,607683490.4022
1248.0000,10.0000,607775638.0290
1249.0000,10.0000,607867785.6558
1250.0000,10.0000,607959933.2826
1251.0000,10.0000,608052080.9094
1252.0000,10.0000,608144228.5362
1253.0000,10.0000,608236376.1630
1254.0000,10.0000,608328523.7898
1255.0000,10.0000,608420671.4166
1256.0000,10.0000,608512819.0434
1257.0000,10.0000,608604966.6702
1258.0000,10.0000,608697114.2970
1259.0000,10.0000,608789261.9238
1260.0000,10.0000,608881409.5506
1261.0000,10.0000,608973557.1774
1262.0000,10.0000,609065704.8042
1263.0000,10.0000,609157852.4310
1264.0000,10.0000,609250000.0578
1265.0000,10.0000,609342147.6846
1266.0000,10.0000,609434295.3114
1267.0000,10.0000,609526442.9382
1268.0000,10.0000,609618590.5650
1269.0000,10.0000,609710738.1918
1270.0000,10.0000,609802885.8186
1271.0000,10.0000,609895033.4454
1272.0000,10.0000,609987181.0722
1273.0000,10.0000,610079328.6990
1274.0000,10.0000,610171476.3258
1275.0000,10.0000,610263623.9526
1276.0000,10.0000,610355771.5794
1277.0000,10.0000,610447919.2062
1278.0000,10.0000,610540066.8330
1279.0000,10.0000,610632214.4598
1280.0000,10.0000,610724362.0866
1281.0000,10.0000,610816509.7134
1282.0000,10.0000,610908657.3402
1283.0000,10.0000,611000804.9670
1284.0000,10.0000,611092952.5938
1285.0000,10.0000,611185100.2206
1286.0000,10.0000,611277247.8474
1287.0000,10.0000,611369395.4742
1288.0000,10.0000,611461543.1010
1289.0000,10.0000,611553690.7278
1290.0000,10.0000,611645838.3546
1291.0000,10.0000,611737985.9814
1292.0000,10.0000,611830133.6082
1293.0000,10.0000,611922281.2350
1294.0000,10.0000,612014428.8618
1295.0000,10.0000,612106576.4886
1296.0000,10.0000,612198724.1154
1297.0000,10.0000,612290871.7422
1298.0000,10.0000,612383019.3690
1299.0000,10.0000,612475166.9958
1300.0000,10.0000,612567314.6226
1301.0000,10.0000,612659462.2494
1302.0000,10.0000,612751609.8762
1303.0000,10.0000,612843757.5030
1304.0000,10.0000,612935905.1298
1305.0000,10.0000,613028052.7566
1306.0000,10.0000,613120200.3834
1307.0000,10.0000,613212348.0102
1308.0000,10.0000,613304495.6370
1309.0000,10.0000,613396643.2638
1310.0000,10.0000,613488790.8906
1311.0000,10.0000,613580938.5174
1312.0000,10.0000,613673086.1442
1313.0000,10.0000,613765233.7710
1314.0000,10.0000,613857381.3978
1315.0000,10.0000,613949529.0246
1316.0000,10.0000,614041676.6514
1317.0000,10.0000,614133824.2782
1318.0000,10.0000,614225971.9050
1319.0000,10.0000,614318119.5318
1320.0000,10.0000,614410267.1586
1321.0000,10.0000,614502414.7854
1322.0000,10.0000,614594562.4122
1323.0000,10.0000,614686710.0390
1324.0000,10.0000,614778857.6658
1325.0000,10.0000,614871005.2926
1326.0000,10.0000,614963152.9194
1327.0000,10.0000,615055300.5462
1328.0000,10.0000,615147448.1730
1329.0000,10.0000,615239595.7998
1330.0000,10.0000,615331743.4266
1331.0000,10.0000,615423891.0534
1332.0000,10.0000,615516038.6802
1333.0000,10.0000,615608186.3070
1334.0000,10.0000,615700333.9338
1335.0000,10.0000,615792481.5606
1336.0000,10.0000,615884629.1874
1337.0000,10.0000,615976776.8142
1338.0000,10.0000,616068924.4410
1339.0000,10.0000,616161072.0678
1340.0000,10.0000,616253219.6946
1341.0000,10.0000,616345367.3214
1342.0000,10.0000,616437514.9482
1343.0000,10.0000,616529662.5750
1344.0000,10.0000,616621810.2018
1345.0000,10.0000,616713957.8286
1346.0000,10.0000,616806105.4554
1347.0000,10.0000,616898253.0822
1348.0000,10.0000,616990400.7090
1349.0000,10.0000,617082548.3358
1350.0000,10.0000,617174695.9626
1351.0000,10.0000,617266843.5894
1352.0000,10.0000,617358991.2162
1353.0000,10.0000,617451138.8430
1354.0000,10.0000,617543286.4698
1355.0000,10.0000,617635434.0966
1356.0000,10.0000,617727581.7234
1357.0000,10.0000,617819729.3502
1358.0000,10.0000,617911876.9770
1359.0000,10.0000,618004024.6038
1360.0000,10.0000,618096172.2306
1361.0000,10.0000,618188319.8574
1362.0000,10.0000,618280467.4842
1363.0000,10.0000,618372615.1110
1364.0000,10.0000,618464762.7378
1365.0000,10.0000,618556910.3646
1366.0000,10.0000,618649057.9914
1367.0000,10.0000,618741205.6182
1368.0000,10.0000,618833353.2450
1369.0000,10.0000,618925500.8718
1370.0000,10.0000,619017648.4986
1371.0000,10.0000,619109796.1254
1372.0000,10.0000,619201943.7522
1373.0000,10.0000,619294091.3790
1374.0000,10.0000,619386239.0058
1375.0000,10.0000,619478386.6326
1376.0000,10.0000,619570534.2594
1377.0000,10.0000,619662681.8862
1378.0000,10.0000,619754829.5130
1379.0000,10.0000,619846977.1398
1380.0000,10.0000,619939124.7666
1381.0000,10.0000,620031272.3934
1382.0000,10.0000,620123420.0202
1383.0000,10.0000,620215567.6470
1384.0000,10.0000,620307715.2738
1385.0000,10.0000,620399862.9006
1386.0000,10.0000,620492010.5274
1387.0000,10.0000,620584158.1542
1388.0000,10.0000,620676305.7810
1389.0000,10.0000,620768453.4078
1390.0000,10.0000,620860601.0346
1391.0000,10.0000,620952748.6614
1392.0000,10.0000,621044896.2882
1393.0000,10.0000,621137043.9150
1394.0000,10.0000,621229191.5418
1395.0000,10.0000,621321339.1686
1396.0000,10.0000,621413486.7954
1397.0000,10.0000,621505634.4222
1398.0000,10.0000,621597782.0490
1399.0000,10.0000,621689929.6758
1400.0000,10.0000,621782077.3026
1401.0000,10.0000,621874224.9294
1402.0000,10.0000,621966372.5562
1403.0000,10.0000,622058520.1830
1404.0000,10.0000,622150667.8098
1405.0000,10.0000,622242815.4366
1406.0000,10.0000,622334963.0634
1407.0000,10.0000,622427110.6902
1408.0000,10.0000,622519258.3170
1409.0000,10.0000,622611405.9438
1410.0000,10.0000,622703553.5706
1411.0000,10.0000,622795701.1974
1412.0000,10.0000,622887848.8242
1413.0000,10.0000,622979996.4510
1414.0000,10.0000,623072144.0778
1415.0000,10.0000,623164291.7046
1416.0000,10.0000,623256439.3314
1417.0000,10.0000,623348586.9582
1418.0000,10.0000,623440734.5850
1419.0000,10.0000,623532882.2118
1420.0000,10.0000,623625029.8386
1421.0000,10.0000,623717177.4654
1422.0000,10.0000,623809325.0922
1423.0000,10.0000,623901472.7190
1424.0000,10.0000,623993620.3458
1425.0000,10.0000,624085767.9726
1426.0000,10.0000,624177915.5994
1427.0000,10.0000,624270063.2262
1428.0000,10.0000,624362210.8530
1429.0000,10.0000,624454358.4798
1430.0000,10.0000,624546506.1066
1431.0000,10.0000,624638653.7334
1432.0000,10.0000,624730801.3602
1433.0000,10.0000,624822948.9870
1434.0000,10.0000,624915096.6138
1435.0000,10.0000,625007244.2406
1436.0000,10.0000,625099391.8674
1437.0000,10.0000,625191539.4942
1438.0000,10.0000,625283687.1210
1439.0000,10.0000,625375834.7478
1440.0000,10.0000,625467982.3746
1441.0000,10.0000,625560130.0014
1442.0000,10.0000,625652277.6282
1443.0000,10.0000,625744425.2550
1444.0000,10.0000,625836572.8818
1445.0000,10.0000,625928720.5086
1446.0000,10.0000,626020868.1354
1447.0000,10.0000,626113015.7622
1448.0000,15.2500,626289918.0030
1449.0000,10.0000,626382065.6298
1450.0000,10.0000,626474213.2566
1451.0000,12.0500,626599455.5424
1452.0000,10.0000,626691603.1692
1453.0000,10.0000,626783750.7960
1454.0000,10.5800,626885261.7900
1455.0000,12.8000,627022611.8778
1456.0000,10.0000,627114759.5046
1457.0000,10.0000,627206907.1314
1458.0000,14.2900,627368311.3854
1459.0000,10.0000,627460459.0122
1460.0000,13.8400,627614598.5850
1461.0000,10.0000,627706746.2118
1462.0000,14.9200,627878321.0196
1463.0000,10.0000,627970468.6464
1464.0000,10.0000,628062616.2732
1465.0000,14.7700,628231769.5206
1466.0000,10.0000,628323917.1474
1467.0000,10.0000,628416064.7742
1468.0000,10.0000,628508212.4010
1469.0000,16.7700,628709653.1202
1470.0000,10.9600,628817298.7338
1471.0000,12.9500,628957070.3820
1472.0000,13.1400,629099909.3400
1473.0000,14.3600,629262443.6556
1474.0000,10.0000,629354591.2824
1475.0000,10.0000,629446738.9092
1476.0000,10.7600,629551155.7752
1477.0000,24.1500,629871737.2662
1478.0000,24.5300,630198453.3768
1479.0000,20.9800,630467859.2244
1480.0000,10.4000,630566464.3458
1481.0000,17.3300,630776945.5572
1482.0000,14.3300,630938995.5606
1483.0000,14.5300,631104274.3116
1484.0000,22.1600,631392729.7680
1485.0000,10.0000,631484877.3948
1486.0000,10.0000,631577025.0216
1487.0000,17.6400,631792510.7916
1488.0000,10.0000,631884658.4184
1489.0000,17.5700,632099014.1268
1490.0000,10.0000,632191161.7536
1491.0000,10.6600,632293964.2464
1492.0000,14.2500,632454722.7510
1493.0000,27.8400,632834874.6276
1494.0000,21.5700,633113805.2796
1495.0000,15.1800,633289577.4588
1496.0000,19.6600,633537673.5750
1497.0000,18.5600,633768011.5818
1498.0000,14.0700,633925864.2144
1499.0000,17.4500,634138282.6740
1500.0000,18.7400,634371526.5534
1501.0000,30.2400,634790423.3964
1502.0000,19.6500,635038358.0754
1503.0000,26.6900,635399944.6560
1504.0000,16.5200,635597349.4416
1505.0000,14.0700,635755202.0742
1506.0000,27.8900,636136161.1374
1507.0000,25.9000,636484994.1660
1508.0000,29.8900,636898240.7016
1509.0000,21.4300,637174911.2304
1510.0000,25.0900,637510667.8332
1511.0000,18.9100,637746656.1474
1512.0000,29.1400,638147794.8810
1513.0000,24.8000,638478869.8002
1514.0000,14.3000,638640435.4920
1515.0000,28.5900,639032695.1706
1516.0000,27.8000,639412201.2978
1517.0000,30.2600,639831421.0158
1518.0000,24.0300,640150065.2586
1519.0000,39.5700,640719583.1580
1520.0000,19.1800,640959930.2814
1521.0000,30.9100,641389643.4276
1522.0000,27.0100,641756396.0034
1523.0000,25.8700,642104744.7204
1524.0000,31.3700,642541883.9850
1525.0000,28.4600,642932044.9782
1526.0000,40.8600,643522388.2974
1527.0000,30.3000,643942253.7648
1528.0000,28.9300,644340002.3136
1529.0000,36.6000,644861573.3172
1530.0000,29.1500,645262873.4880
1531.0000,33.6300,645736497.5958
1532.0000,31.1500,646170085.2384
1533.0000,27.3600,646542488.1216
1534.0000,30.9000,646972039.8306
1535.0000,28.4700,647362362.2610
1536.0000,35.6900,647869242.4650
1537.0000,35.3500,648370633.7988
1538.0000,38.1200,648916743.2814
1539.0000,45.1400,649576181.7906
1540.0000,30.6900,650002343.3148
1541.0000,42.8200,650624328.3564
1542.0000,32.1600,651074221.1724
1543.0000,37.9600,651617747.6574
1544.0000,30.3100,652037774.5620
1545.0000,35.3800,652539650.2080
1546.0000,30.9900,652970654.8530
1547.0000,32.6400,653428296.6624
1548.0000,46.0000,654101618.7846
1549.0000,40.7000,654689379.1062
1550.0000,42.8400,655311687.0228
1551.0000,33.9100,655789831.3770
1552.0000,43.5200,656423117.0340
1553.0000,33.2900,656891252.2716
1554.0000,38.3100,657440429.0640
1555.0000,39.2300,658004458.0932
1556.0000,40.7600,658593187.0386
1557.0000,51.6300,659357398.3944
1558.0000,32.1300,659806806.8982
1559.0000,40.1500,660385688.1648
1560.0000,40.2600,660966345.2424
1561.0000,46.5400,661648384.9818
1562.0000,34.7600,662140251.5112
1563.0000,45.4800,662805178.8906
1564.0000,47.6300,663504815.3022
1565.0000,39.2300,664068844.3314
1566.0000,43.8600,664707618.8586
1567.0000,42.4800,665324115.0300
1568.0000,36.0300,665836484.1042
1569.0000,40.6800,666423921.5508
1570.0000,45.1900,667084167.2466
1571.0000,39.6100,667654330.8960
1572.0000,41.1200,668248871.5866
1573.0000,41.2200,668845026.6504
1574.0000,46.4100,669524967.7044
1575.0000,50.5400,670271582.3880
1576.0000,51.4100,671032242.1218
1577.0000,46.9600,671721062.2302
1578.0000,48.8700,672440716.8744
1579.0000,42.8500,673063186.2282
1580.0000,61.2800,673983184.6356
1581.0000,41.9000,674590317.4398
1582.0000,54.0500,675393596.6364
1583.0000,52.6600,676174436.0400
1584.0000,44.0400,676816116.4392
1585.0000,47.8100,677518658.7234
1586.0000,54.5500,678330009.7878
1587.0000,57.6800,679191890.7462
1588.0000,49.3400,679919132.9466
1589.0000,39.5000,680487520.7850
1590.0000,53.2300,681277562.1180
1591.0000,53.3300,682069217.8248
1592.0000,51.1400,682825518.7494
1593.0000,55.4800,683651883.4884
1594.0000,48.6400,684367825.0734
1595.0000,52.0600,685138978.2354
1596.0000,53.6300,685935477.0630
1597.0000,50.0800,686674665.6276
1598.0000,57.1100,687527344.6560
