Time,target_send_rate,total_size_bytes
822.0000,10.0000,640621095.4422
823.0000,10.0000,640713243.0690
824.0000,10.0000,640805390.6958
825.0000,10.0000,640897538.3226
826.0000,10.0000,640989685.9494
827.0000,10.0000,641081833.5762
828.0000,10.0000,641173981.2030
829.0000,10.0000,641266128.8298
830.0000,10.0000,641358276.4566
831.0000,10.0000,641450424.0834
832.0000,10.0000,641542571.7102
833.0000,10.0000,641634719.3370
834.0000,10.0000,641726866.9638
835.0000,10.0000,641819014.5906
836.0000,10.0000,641911162.2174
837.0000,10.0000,642003309.8442
838.0000,10.0000,642095457.4710
839.0000,10.0000,642187605.0978
840.0000,10.0000,642279752.7246
841.0000,10.0000,642371900.3514
842.0000,10.0000,642464047.9782
843.0000,10.0000,642556195.6050
844.0000,10.0000,642648343.2318
845.0000,10.0000,642740490.8586
846.0000,10.0000,642832638.4854
847.0000,10.0000,642924786.1122
848.0000,10.0000,643016933.7390
849.0000,10.0000,643109081.3658
850.0000,10.0000,643201228.9926
851.0000,10.0000,643293376.6194
852.0000,10.0000,643385524.2462
853.0000,10.0000,643477671.8730
854.0000,10.0000,643569819.4998
855.0000,10.0000,643661967.1266
856.0000,10.0000,643754114.7534
857.0000,10.0000,643846262.3802
858.0000,10.0000,643938410.0070
859.0000,10.0000,644030557.6338
860.0000,10.0000,644122705.2606
861.0000,10.0000,644214852.8874
862.0000,10.0000,644307000.5142
863.0000,10.0000,644399148.1410
864.0000,10.0000,644491295.7678
865.0000,10.0000,644583443.3946
866.0000,10.0000,644675591.0214
867.0000,10.0000,644767738.6482
868.0000,10.0000,644859886.2750
869.0000,10.0000,644952033.9018
870.0000,10.0000,645044181.5286
871.0000,10.0000,645136329.1554
872.0000,10.0000,645228476.7822
873.0000,10.0000,645320624.4090
874.0000,10.0000,645412772.0358
875.0000,10.0000,645504919.6626
876.0000,10.0000,645597067.2894
877.0000,10.0000,645689214.9162
878.0000,10.0000,645781362.5430
879.0000,10.0000,645873510.1698
880.0000,10.0000,645965657.7966
881.0000,10.0000,646057805.4234
882.0000,10.0000,646149953.0502
883.0000,10.0000,646242100.6770
884.0000,10.0000,646334248.3038
885.0000,10.0000,646426395.9306
886.0000,10.0000,646518543.5574
887.0000,10.0000,646610691.1842
888.0000,10.0000,646702838.8110
889.0000,10.0000,646794986.4378
890.0000,10.0000,646887134.0646
891.0000,10.0000,646979281.6914
892.0000,10.0000,647071429.3182
893.0000,10.0000,647163576.9450
894.0000,10.0000,647255724.5718
895.0000,10.0000,647347872.1986
896.0000,10.0000,647440019.8254
897.0000,10.0000,647532167.4522
898.0000,10.0000,647624315.0790
899.0000,10.0000,647716462.7058
900.0000,10.0000,647808610.3326
901.0000,10.0000,647900757.9594
902.0000,10.0000,647992905.5862
903.0000,10.0000,648085053.2130
904.0000,10.0000,648177200.8398
905.0000,10.0000,648269348.4666
906.0000,10.0000,648361496.0934
907.0000,10.0000,648453643.7202
908.0000,10.0000,648545791.3470
909.0000,10.0000,648637938.9738
910.0000,10.0000,648730086.6006
911.0000,10.0000,648822234.2274
912.0000,10.0000,648914381.8542
913.0000,10.0000,649006529.4810
914.0000,10.0000,649098677.1078
915.0000,10.0000,649190824.7346
916.0000,10.0000,649282972.3614
917.0000,10.0000,649375119.9882
918.0000,10.0000,649467267.6150
919.0000,10.0000,649559415.2418
920.0000,10.0000,649651562.8686
921.0000,10.0000,649743710.4954
922.0000,10.0000,649835858.1222
923.0000,10.0000,649928005.7490
924.0000,10.0000,650020153.3758
925.0000,10.0000,650112301.0026
926.0000,10.0000,650204448.6294
927.0000,10.0000,650296596.2562
928.0000,10.0000,650388743.8830
929.0000,10.0000,650480891.5098
930.0000,10.0000,650573039.1366
931.0000,10.0000,650665186.7634
932.0000,10.0000,650757334.3902
933.0000,10.0000,650849482.0170
934.0000,10.0000,650941629.6438
935.0000,10.0000,651033777.2706
936.0000,10.0000,651125924.8974
937.0000,10.0000,651218072.5242
938.0000,10.0000,651310220.1510
939.0000,10.0000,651402367.7778
940.0000,10.0000,651494515.4046
941.0000,10.0000,651586663.0314
942.0000,10.0000,651678810.6582
943.0000,10.0000,651770958.2850
944.0000,10.0000,651863105.9118
945.0000,10.0000,651955253.5386
946.0000,10.0000,652047401.1654
947.0000,10.0000,652139548.7922
948.0000,10.0000,652231696.4190
949.0000,10.0000,652323844.0458
950.0000,10.0000,652415991.6726
951.0000,10.0000,652508139.2994
952.0000,10.0000,652600286.9262
953.0000,10.0000,652692434.5530
954.0000,10.0000,652784582.1798
955.0000,10.0000,652876729.8066
956.0000,10.0000,652968877.4334
957.0000,10.0000,653061025.0602
958.0000,10.0000,653153172.6870
959.0000,10.0000,653245320.3138
960.0000,10.0000,653337467.9406
961.0000,10.0000,653429615.5674
962.0000,10.0000,653521763.1942
963.0000,10.0000,653613910.8210
964.0000,10.0000,653706058.4478
965.0000,10.0000,653798206.0746
966.0000,10.0000,653890353.7014
967.0000,10.0000,653982501.3282
968.0000,10.0000,654074648.9550
969.0000,10.0000,654166796.5818
970.0000,10.0000,654258944.2086
971.0000,10.0000,654351091.8354
972.0000,10.0000,654443239.4622
973.0000,10.0000,654535387.0890
974.0000,10.0000,654627534.7158
975.0000,10.0000,654719682.3426
976.0000,10.0000,654811829.9694
977.0000,10.0000,654903977.5962
978.0000,10.0000,654996125.2230
979.0000,10.0000,655088272.8498
980.0000,10.0000,655180420.4766
981.0000,10.0000,655272568.1034
982.0000,10.0000,655364715.7302
983.0000,10.0000,655456863.3570
984.0000,10.0000,655549010.9838
985.0000,10.0000,655641158.6106
986.0000,10.0000,655733306.2374
987.0000,10.0000,655825453.8642
988.0000,10.0000,655917601.4910
989.0000,10.0000,656009749.1178
990.0000,10.0000,656101896.7446
991.0000,10.0000,656194044.3714
992.0000,10.0000,656286191.9982
993.0000,10.0000,656378339.6250
994.0000,10.0000,656470487.2518
995.0000,10.0000,656562634.8786
996.0000,10.0000,656654782.5054
997.0000,10.0000,656746930.1322
998.0000,10.0000,656839077.7590
999.0000,10.0000,656931225.3858
1000.0000,10.0000,657023373.0126
1001.0000,10.0000,657115520.6394
1002.0000,10.0000,657207668.2662
1003.0000,10.0000,657299815.8930
1004.0000,10.0000,657391963.5198
1005.0000,10.0000,657484111.1466
1006.0000,10.0000,657576258.7734
1007.0000,10.0000,657668406.4002
1008.0000,10.0000,657760554.0270
1009.0000,10.0000,657852701.6538
1010.0000,10.0000,657944849.2806
1011.0000,10.0000,658036996.9074
1012.0000,10.0000,658129144.5342
1013.0000,10.0000,658221292.1610
1014.0000,10.0000,658313439.7878
1015.0000,10.0000,658405587.4146
1016.0000,10.0000,658497735.0414
1017.0000,10.0000,658589882.6682
1018.0000,10.0000,658682030.2950
1019.0000,10.0000,658774177.9218
1020.0000,10.0000,658866325.5486
1021.0000,10.0000,658958473.1754
1022.0000,10.0000,659050620.8022
1023.0000,10.0000,659142768.4290
1024.0000,10.0000,659234916.0558
1025.0000,10.0000,659327063.6826
1026.0000,10.0000,659419211.3094
1027.0000,10.0000,659511358.9362
1028.0000,10.0000,659603506.5630
1029.0000,10.0000,659695654.1898
1030.0000,10.0000,659787801.8166
1031.0000,10.0000,659879949.4434
1032.0000,10.0000,659972097.0702
1033.0000,10.0000,660064244.6970
1034.0000,10.0000,660156392.3238
1035.0000,10.0000,660248539.9506
1036.0000,10.0000,660340687.5774
1037.0000,10.0000,660432835.2042
1038.0000,10.0000,660524982.8310
1039.0000,10.0000,660617130.4578
1040.0000,10.0000,660709278.0846
1041.0000,10.0000,660801425.7114
1042.0000,10.0000,660893573.3382
1043.0000,10.0000,660985720.9650
1044.0000,10.0000,661077868.5918
1045.0000,10.0000,661170016.2186
1046.0000,10.0000,661262163.8454
1047.0000,10.0000,661354311.4722
1048.0000,10.0000,661446459.0990
1049.0000,10.0000,661538606.7258
1050.0000,10.0000,661630754.3526
1051.0000,10.0000,661722901.9794
1052.0000,10.0000,661815049.6062
1053.0000,10.0000,661907197.2330
1054.0000,10.0000,661999344.8598
1055.0000,10.0000,662091492.4866
1056.0000,10.0000,662183640.1134
1057.0000,10.0000,662275787.7402
1058.0000,10.0000,662367935.3670
1059.0000,10.0000,662460082.9938
1060.0000,10.0000,662552230.6206
1061.0000,10.0000,662644378.2474
1062.0000,10.0000,662736525.8742
1063.0000,10.0000,662828673.5010
1064.0000,10.0000,662920821.1278
1065.0000,10.0000,663012968.7546
1066.0000,10.0000,663105116.3814
1067.0000,10.0000,663197264.0082
1068.0000,10.0000,663289411.6350
1069.0000,10.0000,663381559.2618
1070.0000,10.0000,663473706.8886
1071.0000,10.0000,663565854.5154
1072.0000,10.0000,663658002.1422
1073.0000,10.0000,663750149.7690
1074.0000,10.0000,663842297.3958
1075.0000,10.0000,663934445.0226
1076.0000,10.0000,664026592.6494
1077.0000,10.0000,664118740.2762
1078.0000,10.0000,664210887.9030
1079.0000,10.0000,664303035.5298
1080.0000,10.0000,664395183.1566
1081.0000,10.0000,664487330.7834
1082.0000,10.0000,664579478.4102
1083.0000,10.0000,664671626.0370
1084.0000,10.0000,664763773.6638
1085.0000,10.0000,664855921.2906
1086.0000,10.0000,664948068.9174
1087.0000,10.0000,665040216.5442
1088.0000,10.0000,665132364.1710
1089.0000,10.0000,665224511.7978
1090.0000,10.0000,665316659.4246
1091.0000,10.0000,665408807.0514
1092.0000,10.0000,665500954.6782
1093.0000,10.0000,665593102.3050
1094.0000,10.0000,665685249.9318
1095.0000,10.0000,665777397.5586
1096.0000,10.0000,665869545.1854
1097.0000,10.0000,665961692.8122
1098.0000,10.0000,666053840.4390
1099.0000,10.0000,666145988.0658
1100.0000,10.0000,666238135.6926
1101.0000,10.0000,666330283.3194
1102.0000,10.0000,666422430.9462
1103.0000,10.0000,666514578.5730
1104.0000,10.0000,666606726.1998
1105.0000,10.0000,666698873.8266
1106.0000,10.0000,666791021.4534
1107.0000,10.0000,666883169.0802
1108.0000,10.0000,666975316.7070
1109.0000,10.0000,667067464.3338
1110.0000,10.0000,667159611.9606
1111.0000,10.0000,667251759.5874
1112.0000,10.0000,667343907.2142
1113.0000,10.0000,667436054.8410
1114.0000,10.0000,667528202.4678
1115.0000,10.0000,667620350.0946
1116.0000,10.0000,667712497.7214
1117.0000,10.0000,667804645.3482
1118.0000,10.0000,667896792.9750
1119.0000,10.0000,667988940.6018
1120.0000,10.0000,668081088.2286
1121.0000,10.0000,668173235.8554
1122.0000,10.0000,668265383.4822
1123.0000,10.0000,668357531.1090
1124.0000,10.0000,668449678.7358
1125.0000,10.0000,668541826.3626
1126.0000,10.0000,668633973.9894
1127.0000,10.0000,668726121.6162
1128.0000,10.0000,668818269.2430
1129.0000,10.0000,668910416.8698
1130.0000,10.0000,669002564.4966
1131.0000,10.0000,669094712.1234
1132.0000,10.0000,669186859.7502
1133.0000,10.0000,669279007.3770
1134.0000,10.0000,669371155.0038
1135.0000,10.0000,669463302.6306
1136.0000,10.0000,669555450.2574
1137.0000,10.0000,669647597.8842
1138.0000,10.0000,669739745.5110
1139.0000,10.0000,669831893.1378
1140.0000,10.0000,669924040.7646
1141.0000,10.0000,670016188.3914
1142.0000,10.0000,670108336.0182
1143.0000,10.0000,670200483.6450
1144.0000,10.0000,670292631.2718
1145.0000,10.0000,670384778.8986
1146.0000,10.0000,670476926.5254
1147.0000,10.0000,670569074.1522
1148.0000,10.0000,670661221.7790
1149.0000,10.0000,670753369.4058
1150.0000,10.0000,670845517.0326
1151.0000,10.0000,670937664.6594
1152.0000,10.0000,671029812.2862
1153.0000,10.0000,671121959.9130
1154.0000,10.0000,671214107.5398
1155.0000,10.0000,671306255.1666
1156.0000,10.0000,671398402.7934
1157.0000,10.0000,671490550.4202
1158.0000,10.0000,671582698.0470
1159.0000,10.0000,671674845.6738
1160.0000,10.0000,671766993.3006
1161.0000,10.0000,671859140.9274
1162.0000,10.0000,671951288.5542
1163.0000,10.0000,672043436.1810
1164.0000,10.0000,672135583.8078
1165.0000,10.0000,672227731.4346
1166.0000,10.0000,672319879.0614
1167.0000,10.0000,672412026.6882
1168.0000,10.0000,672504174.3150
1169.0000,10.0000,672596321.9418
1170.0000,10.0000,672688469.5686
1171.0000,10.0000,672780617.1954
1172.0000,10.0000,672872764.8222
1173.0000,10.0000,672964912.4490
1174.0000,10.0000,673057060.0758
1175.0000,10.0000,673149207.7026
1176.0000,10.0000,673241355.3294
1177.0000,10.0000,673333502.9562
1178.0000,10.0000,673425650.5830
1179.0000,10.0000,673517798.2098
1180.0000,10.0000,673609945.8366
1181.0000,10.0000,673702093.4634
1182.0000,10.0000,673794241.0902
1183.0000,10.0000,673886388.7170
1184.0000,10.0000,673978536.3438
1185.0000,10.0000,674070683.9706
1186.0000,10.0000,674162831.5974
1187.0000,10.0000,674254979.2242
1188.0000,10.0000,674347126.8510
1189.0000,10.0000,674439274.4778
1190.0000,10.0000,674531422.1046
1191.0000,10.0000,674623569.7314
1192.0000,10.0000,674715717.3582
1193.0000,10.0000,674807864.9850
1194.0000,10.0000,674900012.6118
1195.0000,10.0000,674992160.2386
1196.0000,10.0000,675084307.8654
1197.0000,10.0000,675176455.4922
1198.0000,10.0000,675268603.1190
1199.0000,10.0000,675360750.7458
1200.0000,10.0000,675452898.3726
1201.0000,10.0000,675545045.9994
1202.0000,10.0000,675637193.6262
1203.0000,10.0000,675729341.2530
1204.0000,10.0000,675821488.8798
1205.0000,10.0000,675913636.5066
1206.0000,10.0000,676005784.1334
1207.0000,10.0000,676097931.7602
1208.0000,10.0000,676190079.3870
1209.0000,10.0000,676282227.0138
1210.0000,10.0000,676374374.6406
1211.0000,10.0000,676466522.2674
1212.0000,10.0000,676558669.8942
1213.0000,10.0000,676650817.5210
1214.0000,10.0000,676742965.1478
1215.0000,10.0000,676835112.7746
1216.0000,10.0000,676927260.4014
1217.0000,10.0000,677019408.0282
1218.0000,10.0000,677111555.6550
1219.0000,10.0000,677203703.2818
1220.0000,10.0000,677295850.9086
1221.0000,10.0000,677387998.5354
1222.0000,10.0000,677480146.1622
1223.0000,10.0000,677572293.7890
1224.0000,10.0000,677664441.4158
1225.0000,10.0000,677756589.0426
1226.0000,10.0000,677848736.6694
1227.0000,10.0000,677940884.2962
1228.0000,10.0000,678033031.9230
1229.0000,10.0000,678125179.5498
1230.0000,10.0000,678217327.1766
1231.0000,10.0000,678309474.8034
1232.0000,10.0000,678401622.4302
1233.0000,10.0000,678493770.0570
1234.0000,10.0000,678585917.6838
1235.0000,10.0000,678678065.3106
1236.0000,10.0000,678770212.9374
1237.0000,10.0000,678862360.5642
1238.0000,10.0000,678954508.1910
1239.0000,10.0000,679046655.8178
1240.0000,10.0000,679138803.4446
1241.0000,10.0000,679230951.0714
1242.0000,10.0000,679323098.6982
1243.0000,10.0000,679415246.3250
1244.0000,10.0000,679507393.9518
1245.0000,10.0000,679599541.5786
1246.0000,10.0000,679691689.2054
1247.0000,10.0000,679783836.8322
1248.0000,10.0000,679875984.4590
1249.0000,10.0000,679968132.0858
1250.0000,10.0000,680060279.7126
1251.0000,10.0000,680152427.3394
1252.0000,10.0000,680244574.9662
1253.0000,10.0000,680336722.5930
1254.0000,10.0000,680428870.2198
1255.0000,10.0000,680521017.8466
1256.0000,10.0000,680613165.4734
1257.0000,10.0000,680705313.1002
1258.0000,10.0000,680797460.7270
1259.0000,10.0000,680889608.3538
1260.0000,10.0000,680981755.9806
1261.0000,10.0000,681073903.6074
1262.0000,10.0000,681166051.2342
1263.0000,10.0000,681258198.8610
1264.0000,10.0000,681350346.4878
1265.0000,10.0000,681442494.1146
1266.0000,10.0000,681534641.7414
1267.0000,10.0000,681626789.3682
1268.0000,10.0000,681718936.9950
1269.0000,10.0000,681811084.6218
1270.0000,10.0000,681903232.2486
1271.0000,10.0000,681995379.8754
1272.0000,10.0000,682087527.5022
1273.0000,10.0000,682179675.1290
1274.0000,10.0000,682271822.7558
1275.0000,10.0000,682363970.3826
1276.0000,10.0000,682456118.0094
1277.0000,10.0000,682548265.6362
1278.0000,10.0000,682640413.2630
1279.0000,10.0000,682732560.8898
1280.0000,10.0000,682824708.5166
1281.0000,10.0000,682916856.1434
1282.0000,10.0000,683009003.7702
1283.0000,10.0000,683101151.3970
1284.0000,10.0000,683193299.0238
1285.0000,10.0000,683285446.6506
1286.0000,10.0000,683377594.2774
1287.0000,10.0000,683469741.9042
1288.0000,10.0000,683561889.5310
1289.0000,10.0000,683654037.1578
1290.0000,10.0000,683746184.7846
1291.0000,10.0000,683838332.4114
1292.0000,10.0000,683930480.0382
1293.0000,10.0000,684022627.6650
1294.0000,10.0000,684114775.2918
1295.0000,10.0000,684206922.9186
1296.0000,10.0000,684299070.5454
1297.0000,10.0000,684391218.1722
1298.0000,10.0000,684483365.7990
1299.0000,10.0000,684575513.4258
1300.0000,10.0000,684667661.0526
1301.0000,10.0000,684759808.6794
1302.0000,10.0000,684851956.3062
1303.0000,10.0000,684944103.9330
1304.0000,10.0000,685036251.5598
1305.0000,10.0000,685128399.1866
1306.0000,10.0000,685220546.8134
1307.0000,10.0000,685312694.4402
1308.0000,10.0000,685404842.0670
1309.0000,10.0000,685496989.6938
1310.0000,10.0000,685589137.3206
1311.0000,10.0000,685681284.9474
1312.0000,10.0000,685773432.5742
1313.0000,10.0000,685865580.2010
1314.0000,10.0000,685957727.8278
1315.0000,10.0000,686049875.4546
1316.0000,10.0000,686142023.0814
1317.0000,10.0000,686234170.7082
1318.0000,10.0000,686326318.3350
1319.0000,10.0000,686418465.9618
1320.0000,10.0000,686510613.5886
1321.0000,10.0000,686602761.2154
1322.0000,10.0000,686694908.8422
1323.0000,10.0000,686787056.4690
1324.0000,10.0000,686879204.0958
1325.0000,10.0000,686971351.7226
1326.0000,10.0000,687063499.3494
1327.0000,10.0000,687155646.9762
1328.0000,10.0000,687247794.6030
1329.0000,10.0000,687339942.2298
1330.0000,10.0000,687432089.8566
1331.0000,10.0000,687524237.4834
1332.0000,10.0000,687616385.1102
1333.0000,10.0000,687708532.7370
1334.0000,10.0000,687800680.3638
1335.0000,10.0000,687892827.9906
1336.0000,10.0000,687984975.6174
1337.0000,10.0000,688077123.2442
1338.0000,10.0000,688169270.8710
1339.0000,10.0000,688261418.4978
1340.0000,10.0000,688353566.1246
1341.0000,10.0000,688445713.7514
1342.0000,10.0000,688537861.3782
1343.0000,10.0000,688630009.0050
1344.0000,10.0000,688722156.6318
1345.0000,10.0000,688814304.2586
1346.0000,10.0000,688906451.8854
1347.0000,10.0000,688998599.5122
1348.0000,10.0000,689090747.1390
1349.0000,10.0000,689182894.7658
1350.0000,10.0000,689275042.3926
1351.0000,10.0000,689367190.0194
1352.0000,10.0000,689459337.6462
1353.0000,10.0000,689551485.2730
1354.0000,10.0000,689643632.8998
1355.0000,10.0000,689735780.5266
1356.0000,10.0000,689827928.1534
1357.0000,10.0000,689920075.7802
1358.0000,10.0000,690012223.4070
1359.0000,10.0000,690104371.0338
1360.0000,10.0000,690196518.6606
1361.0000,10.0000,690288666.2874
1362.0000,10.0000,690380813.9142
1363.0000,10.0000,690472961.5410
1364.0000,10.0000,690565109.1678
1365.0000,10.0000,690657256.7946
1366.0000,10.0000,690749404.4214
1367.0000,10.0000,690841552.0482
1368.0000,10.0000,690933699.6750
1369.0000,10.0000,691025847.3018
1370.0000,10.0000,691117994.9286
1371.0000,10.0000,691210142.5554
1372.0000,10.0000,691302290.1822
1373.0000,10.0000,691394437.8090
1374.0000,10.0000,691486585.4358
1375.0000,10.0000,691578733.0626
1376.0000,10.0000,691670880.6894
1377.0000,10.0000,691763028.3162
1378.0000,10.0000,691855175.9430
1379.0000,10.0000,691947323.5698
1380.0000,10.0000,692039471.1966
1381.0000,10.0000,692131618.8234
1382.0000,10.0000,692223766.4502
1383.0000,10.0000,692315914.0770
1384.0000,10.0000,692408061.7038
1385.0000,10.0000,692500209.3306
1386.0000,10.0000,692592356.9574
1387.0000,10.0000,692684504.5842
1388.0000,10.0000,692776652.2110
1389.0000,10.0000,692868799.8378
1390.0000,10.0000,692960947.4646
1391.0000,10.0000,693053095.0914
1392.0000,10.0000,693145242.7182
1393.0000,10.0000,693237390.3450
1394.0000,10.0000,693329537.9718
1395.0000,10.0000,693421685.5986
1396.0000,10.0000,693513833.2254
1397.0000,10.0000,693605980.8522
1398.0000,10.0000,693698128.4790
1399.0000,10.0000,693790276.1058
1400.0000,10.0000,693882423.7326
1401.0000,10.0000,693974571.3594
1402.0000,10.0000,694066718.9862
1403.0000,10.0000,694158866.6130
1404.0000,10.0000,694251014.2398
1405.0000,10.0000,694343161.8666
1406.0000,10.0000,694435309.4934
1407.0000,10.0000,694527457.1202
1408.0000,10.0000,694619604.7470
1409.0000,10.0000,694711752.3738
1410.0000,10.0000,694803900.0006
1411.0000,10.0000,694896047.6274
1412.0000,10.0000,694988195.2542
1413.0000,10.0000,695080342.8810
1414.0000,10.0000,695172490.5078
1415.0000,10.0000,695264638.1346
1416.0000,10.0000,695356785.7614
1417.0000,10.0000,695448933.3882
1418.0000,10.0000,695541081.0150
1419.0000,10.0000,695633228.6418
1420.0000,10.0000,695725376.2686
1421.0000,10.0000,695817523.8954
1422.0000,10.0000,695909671.5222
1423.0000,10.0000,696001819.1490
1424.0000,10.0000,696093966.7758
1425.0000,10.0000,696186114.4026
1426.0000,10.0000,696278262.0294
1427.0000,10.0000,696370409.6562
1428.0000,10.0000,696462557.2830
1429.0000,10.0000,696554704.9098
1430.0000,10.0000,696646852.5366
1431.0000,10.0000,696739000.1634
1432.0000,10.0000,696831147.7902
1433.0000,10.0000,696923295.4170
1434.0000,10.0000,697015443.0438
1435.0000,10.0000,697107590.6706
1436.0000,10.0000,697199738.2974
1437.0000,10.0000,697291885.9242
1438.0000,10.0000,697384033.5510
1439.0000,10.0000,697476181.1778
1440.0000,10.0000,697568328.8046
1441.0000,10.0000,697660476.4314
1442.0000,10.0000,697752624.0582
1443.0000,10.0000,697844771.6850
1444.0000,10.0000,697936919.3118
1445.0000,10.0000,698029066.9386
1446.0000,10.0000,698121214.5654
1447.0000,10.0000,698213362.1922
1448.0000,10.0000,698305509.8190
1449.0000,12.2300,698433657.9774
1450.0000,10.0000,698525805.6042
1451.0000,10.0000,698617953.2310
1452.0000,10.0000,698710100.8578
1453.0000,10.0000,698802248.4846
1454.0000,10.0000,698894396.1114
1455.0000,10.0000,698986543.7382
1456.0000,10.0000,699078691.3650
1457.0000,10.0000,699170838.9918
1458.0000,10.0000,699262986.6186
1459.0000,10.0000,699355134.2454
1460.0000,10.0000,699447281.8722
1461.0000,10.0000,699539429.4990
1462.0000,10.0000,699631577.1258
1463.0000,10.0000,699723724.7526
1464.0000,13.0500,699865110.7740
1465.0000,10.0000,699957258.4008
1466.0000,12.3200,700086859.4952
1467.0000,10.0000,700179007.1220
1468.0000,11.7500,700299406.2870
1469.0000,10.0000,700391553.9138
1470.0000,11.4500,700507109.9580
1471.0000,17.5000,700720335.6048
1472.0000,12.2900,700849452.3870
1473.0000,15.2300,701026031.7528
1474.0000,16.1100,701216817.6066
1475.0000,15.3500,701395334.2212
1476.0000,16.8100,701597420.6898
1477.0000,16.5100,701794664.0376
1478.0000,10.0000,701886811.6644
1479.0000,14.4000,702049991.7294
1480.0000,19.3800,702293567.5998
1481.0000,10.9800,702401536.0878
1482.0000,13.2800,702546635.1684
1483.0000,17.2500,702755824.8810
1484.0000,21.1100,703027329.4146
1485.0000,16.6900,703227478.6350
1486.0000,21.2300,703500920.4168
1487.0000,20.9900,703770487.7022
1488.0000,17.4900,703983551.9118
1489.0000,18.5100,704213082.7320
1490.0000,18.8400,704447940.9852
1491.0000,18.0800,704670529.9986
1492.0000,19.3000,704912814.3702
1493.0000,19.0000,705150255.6210
1494.0000,24.7200,705480039.0414
1495.0000,20.1900,705736691.3376
1496.0000,24.5800,706064214.6348
1497.0000,24.8100,706395450.9912
1498.0000,25.1400,706732014.7806
1499.0000,26.7100,707093924.2356
1500.0000,30.8000,707521861.5708
1501.0000,26.2300,707876022.0324
1502.0000,27.9200,708257465.4078
1503.0000,30.0200,708672810.6288
1504.0000,24.3300,708996297.9924
1505.0000,31.1400,709429724.1978
1506.0000,24.1700,709750628.5632
1507.0000,27.3300,710122547.1348
1508.0000,26.5100,710481227.8428
1509.0000,25.5700,710824733.4390
1510.0000,29.7000,711234912.6648
1511.0000,23.6500,711547422.2880
1512.0000,33.4600,712018301.9610
1513.0000,29.4500,712424445.2526
1514.0000,35.3800,712926320.8986
1515.0000,29.5200,713333594.2518
1516.0000,33.7100,713808509.8584
1517.0000,32.2900,714260501.3604
1518.0000,33.1400,714726215.0376
1519.0000,32.7200,715185148.3458
1520.0000,32.2900,715637139.8478
1521.0000,30.6100,716062009.8732
1522.0000,34.5700,716550809.0928
1523.0000,34.0500,717031213.5696
1524.0000,29.5700,717439294.1094
1525.0000,39.1100,718001385.8904
1526.0000,36.5100,718521503.9580
1527.0000,34.2000,719004329.9952
1528.0000,36.0100,719516376.1950
1529.0000,32.4800,719971435.0068
1530.0000,31.3200,720407767.0848
1531.0000,31.9400,720854108.2788
1532.0000,33.0900,721319014.7694
1533.0000,35.3800,721820890.4154
1534.0000,36.0000,722332775.1774
1535.0000,39.4600,722900517.2664
1536.0000,36.3000,723417245.1492
1537.0000,34.9700,723912501.8634
1538.0000,38.9200,724471526.3346
1539.0000,40.3100,725052990.5988
1540.0000,38.8000,725610077.8218
1541.0000,39.9000,726184923.1542
1542.0000,34.7700,726676951.1214
1543.0000,37.7600,727217248.8588
1544.0000,45.6300,727884597.7986
1545.0000,38.7200,728440393.5228
1546.0000,37.6600,728979076.8870
1547.0000,39.2300,729543105.9162
1548.0000,44.3400,730189629.4362
1549.0000,39.0300,730750429.7184
1550.0000,42.2700,731363535.7050
1551.0000,36.0700,731876550.5286
1552.0000,42.0900,732486750.6432
1553.0000,44.1200,733129722.5418
1554.0000,47.1300,733821287.0856
1555.0000,39.9600,734397101.0424
1556.0000,43.8700,735036037.0068
1557.0000,41.1700,735631384.8840
1558.0000,50.6800,736380259.6902
1559.0000,48.6400,737096201.2752
1560.0000,48.1900,737804878.1790
1561.0000,47.2000,738497572.7844
1562.0000,46.4800,739178643.8994
1563.0000,48.0100,739884414.9306
1564.0000,48.1100,740591800.3356
1565.0000,47.0400,741281911.9428
1566.0000,45.0900,741940543.2648
1567.0000,49.2600,742666493.9658
1568.0000,45.0500,743324479.5384
1569.0000,51.9900,744094502.6388
1570.0000,49.4100,744822874.9002
1571.0000,49.0800,745545919.7292
1572.0000,47.2600,746239582.9584
1573.0000,50.3700,746983453.2066
1574.0000,52.1500,747756059.3046
1575.0000,52.7500,748538351.6442
1576.0000,54.1400,749343083.7768
1577.0000,51.4600,750104550.6972
1578.0000,48.0000,750810160.2912
1579.0000,55.3800,751634910.6564
1580.0000,57.4700,752493401.4300
1581.0000,56.2000,753331389.6588
1582.0000,53.6300,754127888.4864
1583.0000,57.7600,754991060.9436
1584.0000,51.2700,755749460.5542
1585.0000,54.3300,756557259.9966
1586.0000,53.7800,757356180.3846
1587.0000,57.0400,758207729.3520
1588.0000,55.2700,759030703.9062
1589.0000,52.1300,759802987.1298
1590.0000,57.1200,760655827.5960
1591.0000,57.1000,761508345.1872
1592.0000,57.8600,762373132.0176
1593.0000,60.1400,763274726.5662
1594.0000,50.7300,764024408.5596
1595.0000,53.6300,764820907.3872
1596.0000,58.6400,765698286.3318
1597.0000,55.9000,766531431.4398
1598.0000,59.5500,767423501.1840
1599.0000,55.6900,768253256.1078
1600.0000,57.9400,769119334.4376
1601.0000,62.9800,770066777.1966
1602.0000,60.1600,770968694.6202
1603.0000,55.7600,771799579.6050
1604.0000,60.9000,772713443.3928
1605.0000,57.5800,773573709.9774
1606.0000,63.2100,774524865.7956
1607.0000,59.2200,775411608.1074
