@relation 'total_s2_dynamic_rate_d2_alpha0.1_total'

@attribute Time numeric
@attribute target_send_rate numeric
@attribute total_size_bytes numeric

@data
815.0000,10.0000,189046645.7724
816.0000,24.7800,189377397.8172
817.0000,10.0000,189469545.4440
818.0000,10.0000,189561693.0708
819.0000,10.0000,189653840.6976
820.0000,43.7500,190290839.4138
821.0000,10.0000,190382987.0406
822.0000,10.0000,190475134.6674
823.0000,15.6500,190658494.4028
824.0000,10.0000,190750642.0296
825.0000,14.9500,190922701.1496
826.0000,11.8700,191045037.5628
827.0000,10.0000,191137185.1896
828.0000,10.0000,191229332.8164
829.0000,10.0000,191321480.4432
830.0000,10.0000,191413628.0700
831.0000,10.0000,191505775.6968
832.0000,10.0000,191597923.3236
833.0000,10.0000,191690070.9504
834.0000,10.0000,191782218.5772
835.0000,23.7800,192096826.8858
836.0000,36.0900,192610164.5844
837.0000,10.0000,192702312.2112
838.0000,10.0000,192794459.8380
839.0000,10.0000,192886607.4648
840.0000,10.0000,192978755.0916
841.0000,57.0700,193830788.3706
842.0000,10.0000,193922935.9974
843.0000,10.0000,194015083.6242
844.0000,10.0000,194107231.2510
845.0000,10.0000,194199378.8778
846.0000,10.0000,194291526.5046
847.0000,10.0000,194383674.1314
848.0000,33.7900,194859881.2374
849.0000,10.0000,194952028.8642
850.0000,10.0000,195044176.4910
851.0000,19.5400,195290335.3590
852.0000,10.0000,195382482.9858
853.0000,30.4700,195805092.8880
854.0000,39.3800,196371543.4776
855.0000,10.0000,196463691.1044
856.0000,29.2700,196866928.5234
857.0000,10.0000,196959076.1502
858.0000,10.0000,197051223.7770
859.0000,10.0000,197143371.4038
860.0000,10.0000,197235519.0306
861.0000,16.6900,197435668.2510
862.0000,12.4400,197567206.5936
863.0000,43.8300,198205496.8086
864.0000,10.0000,198297644.4354
865.0000,10.0000,198389792.0622
866.0000,10.0000,198481939.6890
867.0000,10.0000,198574087.3158
868.0000,10.0000,198666234.9426
869.0000,10.0000,198758382.5694
870.0000,10.0000,198850530.1962
871.0000,16.8600,199053423.8520
872.0000,10.0000,199145571.4788
873.0000,10.0000,199237719.1056
874.0000,10.0000,199329866.7324
875.0000,10.0000,199422014.3592
876.0000,10.0000,199514161.9860
877.0000,10.0000,199606309.6128
878.0000,10.0000,199698457.2396
879.0000,10.8900,199804972.7916
880.0000,10.0000,199897120.4184
881.0000,11.2500,200009447.7150
882.0000,10.0000,200101595.3418
883.0000,10.0000,200193742.9686
884.0000,15.7300,200378394.2028
885.0000,10.0000,200470541.8296
886.0000,10.0000,200562689.4564
887.0000,21.5400,200841135.7962
888.0000,10.0000,200933283.4230
889.0000,45.3300,201595789.2420
890.0000,10.0000,201687936.8688
891.0000,10.0000,201780084.4956
892.0000,20.1400,202035929.6052
893.0000,10.0000,202128077.2320
894.0000,10.0000,202220224.8588
895.0000,13.3800,202366938.3132
896.0000,10.0000,202459085.9400
897.0000,10.0000,202551233.5668
898.0000,10.0000,202643381.1936
899.0000,15.8800,202830453.9882
900.0000,10.0000,202922601.6150
901.0000,10.0000,203014749.2418
902.0000,10.0000,203106896.8686
903.0000,10.0000,203199044.4954
904.0000,10.0000,203291192.1222
905.0000,10.0000,203383339.7490
906.0000,10.0000,203475487.3758
907.0000,10.0000,203567635.0026
908.0000,13.3400,203713702.7076
909.0000,10.0000,203805850.3344
910.0000,10.0000,203897997.9612
911.0000,12.9500,204037769.6094
912.0000,10.0000,204129917.2362
913.0000,10.0000,204222064.8630
914.0000,10.0000,204314212.4898
915.0000,10.0000,204406360.1166
916.0000,62.2200,205341533.6358
917.0000,16.6400,205540875.6696
918.0000,10.0000,205633023.2964
919.0000,10.0000,205725170.9232
920.0000,10.0000,205817318.5500
921.0000,10.0000,205909466.1768
922.0000,28.7800,206304793.1652
923.0000,10.0000,206396940.7920
924.0000,41.0800,206990835.7332
925.0000,10.0000,207082983.3600
926.0000,10.0000,207175130.9868
927.0000,17.7500,207392392.5672
928.0000,10.0000,207484540.1940
929.0000,10.0000,207576687.8208
930.0000,10.0000,207668835.4476
931.0000,10.0000,207760983.0744
932.0000,10.0000,207853130.7012
933.0000,10.0000,207945278.3280
934.0000,18.8500,208180298.0184
935.0000,10.0000,208272445.6452
936.0000,10.0000,208364593.2720
937.0000,10.0000,208456740.8988
938.0000,10.0000,208548888.5256
939.0000,10.0000,208641036.1524
940.0000,16.8700,208844091.2454
941.0000,11.4300,208959324.4146
942.0000,10.7800,209064064.1556
943.0000,52.2400,209838123.1902
944.0000,15.6600,210021644.3628
945.0000,10.0000,210113791.9896
946.0000,10.0000,210205939.6164
947.0000,10.0000,210298087.2432
948.0000,10.0000,210390234.8700
949.0000,10.0000,210482382.4968
950.0000,10.0000,210574530.1236
951.0000,10.0000,210666677.7504
952.0000,10.0000,210758825.3772
953.0000,10.0000,210850973.0040
954.0000,10.0000,210943120.6308
955.0000,14.2600,211104040.5732
956.0000,10.0000,211196188.2000
957.0000,10.0000,211288335.8268
958.0000,10.0000,211380483.4536
959.0000,10.0000,211472631.0804
960.0000,10.0000,211564778.7072
961.0000,10.0000,211656926.3340
962.0000,10.0000,211749073.9608
963.0000,39.4600,212316816.0498
964.0000,42.1100,212927339.0388
965.0000,11.4100,213042249.3336
966.0000,10.0000,213134396.9604
967.0000,10.0000,213226544.5872
968.0000,10.0000,213318692.2140
969.0000,10.0000,213410839.8408
970.0000,10.0000,213502987.4676
971.0000,33.6900,213977580.1998
972.0000,10.0000,214069727.8266
973.0000,11.0700,214179149.2512
974.0000,10.0000,214271296.8780
975.0000,10.0000,214363444.5048
976.0000,49.8300,215098597.1358
977.0000,10.0000,215190744.7626
978.0000,10.0000,215282892.3894
979.0000,10.0000,215375040.0162
980.0000,10.0000,215467187.6430
981.0000,10.0000,215559335.2698
982.0000,33.8700,216036833.8746
983.0000,10.0000,216128981.5014
984.0000,10.0000,216221129.1282
985.0000,10.0000,216313276.7550
986.0000,10.0000,216405424.3818
987.0000,10.0000,216497572.0086
988.0000,10.0000,216589719.6354
989.0000,10.0000,216681867.2622
990.0000,10.0000,216774014.8890
991.0000,10.0000,216866162.5158
992.0000,10.0000,216958310.1426
993.0000,10.0000,217050457.7694
994.0000,30.0500,217466287.3026
995.0000,10.2000,217561663.6764
996.0000,29.1300,217962640.9722
997.0000,45.0200,218620142.2332
998.0000,10.0000,218712289.8600
999.0000,10.0000,218804437.4868
1000.0000,10.0000,218896585.1136
1001.0000,10.0000,218988732.7404
1002.0000,19.4300,219233115.7974
1003.0000,20.0800,219487992.2832
1004.0000,10.0000,219580139.9100
1005.0000,10.0000,219672287.5368
1006.0000,10.0000,219764435.1636
1007.0000,10.0000,219856582.7904
1008.0000,10.0000,219948730.4172
1009.0000,10.0000,220040878.0440
1010.0000,10.0000,220133025.6708
1011.0000,10.0000,220225173.2976
1012.0000,10.0000,220317320.9244
1013.0000,40.5300,220902336.8106
1014.0000,10.0000,220994484.4374
1015.0000,14.3400,221156695.8786
1016.0000,28.5600,221548471.2450
1017.0000,10.0000,221640618.8718
1018.0000,10.0000,221732766.4986
1019.0000,44.5000,222381873.0168
1020.0000,10.0000,222474020.6436
1021.0000,10.0000,222566168.2704
1022.0000,10.0000,222658315.8972
1023.0000,10.0000,222750463.5240
1024.0000,26.3400,223106399.7966
1025.0000,10.0000,223198547.4234
1026.0000,10.0000,223290695.0502
1027.0000,10.0000,223382842.6770
1028.0000,25.2100,223720536.5280
1029.0000,10.0000,223812684.1548
1030.0000,10.0000,223904831.7816
1031.0000,13.3400,224050899.4866
1032.0000,10.0000,224143047.1134
1033.0000,10.0000,224235194.7402
1034.0000,10.0000,224327342.3670
1035.0000,10.0000,224419489.9938
1036.0000,10.0000,224511637.6206
1037.0000,10.0000,224603785.2474
1038.0000,10.0000,224695932.8742
1039.0000,10.0000,224788080.5010
1040.0000,24.3800,225112375.0512
1041.0000,26.6600,225473477.3196
1042.0000,10.0000,225565624.9464
1043.0000,10.0000,225657772.5732
1044.0000,10.0000,225749920.2000
1045.0000,10.0000,225842067.8268
1046.0000,10.0000,225934215.4536
1047.0000,10.0000,226026363.0804
1048.0000,10.0000,226118510.7072
1049.0000,10.0000,226210658.3340
1050.0000,10.0000,226302805.9608
1051.0000,10.0000,226394953.5876
1052.0000,24.0800,226714405.0170
1053.0000,29.4400,227120386.8714
1054.0000,10.0000,227212534.4982
1055.0000,10.0000,227304682.1250
1056.0000,10.0000,227396829.7518
1057.0000,10.0000,227488977.3786
1058.0000,10.0000,227581125.0054
1059.0000,10.0000,227673272.6322
1060.0000,10.0000,227765420.2590
1061.0000,10.0000,227857567.8858
1062.0000,10.4200,227956495.8816
1063.0000,17.5300,228170205.8406
1064.0000,10.0000,228262353.4674
1065.0000,10.1900,228357568.4040
1066.0000,10.0000,228449716.0308
1067.0000,10.0000,228541863.6576
1068.0000,10.0000,228634011.2844
1069.0000,10.0000,228726158.9112
1070.0000,10.0000,228818306.5380
1071.0000,10.0000,228910454.1648
1072.0000,17.1000,229117222.3170
1073.0000,10.0000,229209369.9438
1074.0000,10.0000,229301517.5706
1075.0000,10.0000,229393665.1974
1076.0000,10.0000,229485812.8242
1077.0000,10.0000,229577960.4510
1078.0000,10.0000,229670108.0778
1079.0000,17.8600,229889145.4692
1080.0000,10.0000,229981293.0960
1081.0000,10.0000,230073440.7228
1082.0000,10.0000,230165588.3496
1083.0000,10.0000,230257735.9764
1084.0000,55.2500,231080387.6562
1085.0000,10.0000,231172535.2830
1086.0000,10.0000,231264682.9098
1087.0000,10.0000,231356830.5366
1088.0000,10.0000,231448978.1634
1089.0000,10.0000,231541125.7902
1090.0000,10.0000,231633273.4170
1091.0000,10.0000,231725421.0438
1092.0000,10.0000,231817568.6706
1093.0000,32.7900,232277632.0404
1094.0000,10.0000,232369779.6672
1095.0000,40.9600,232961737.3596
1096.0000,10.0000,233053884.9864
1097.0000,10.0000,233146032.6132
1098.0000,10.0000,233238180.2400
1099.0000,10.0000,233330327.8668
1100.0000,10.0000,233422475.4936
1101.0000,10.0000,233514623.1204
1102.0000,10.0000,233606770.7472
1103.0000,44.1300,234249904.0830
1104.0000,17.3600,234460869.6066
1105.0000,10.0000,234553017.2334
1106.0000,10.0000,234645164.8602
1107.0000,10.0000,234737312.4870
1108.0000,10.0000,234829460.1138
1109.0000,32.8300,235290169.2330
1110.0000,10.0000,235382316.8598
1111.0000,10.0000,235474464.4866
1112.0000,10.0000,235566612.1134
1113.0000,10.0000,235658759.7402
1114.0000,10.0000,235750907.3670
1115.0000,10.0000,235843054.9938
1116.0000,10.0000,235935202.6206
1117.0000,48.7300,236652597.1416
1118.0000,27.1700,237021932.7150
1119.0000,10.0000,237114080.3418
1120.0000,10.0000,237206227.9686
1121.0000,12.2300,237334376.1270
1122.0000,10.0000,237426523.7538
1123.0000,10.0000,237518671.3806
1124.0000,10.0000,237610819.0074
1125.0000,10.0000,237702966.6342
1126.0000,10.0000,237795114.2610
1127.0000,10.0000,237887261.8878
1128.0000,10.0000,237979409.5146
1129.0000,10.0000,238071557.1414
1130.0000,28.3400,238459780.8858
1131.0000,10.0000,238551928.5126
1132.0000,13.0900,238693960.2834
1133.0000,18.0600,238916226.4224
1134.0000,10.0000,239008374.0492
1135.0000,10.0000,239100521.6760
1136.0000,10.0000,239192669.3028
1137.0000,10.0000,239284816.9296
1138.0000,10.0000,239376964.5564
1139.0000,10.0000,239469112.1832
1140.0000,10.0000,239561259.8100
1141.0000,10.0000,239653407.4368
1142.0000,10.0000,239745555.0636
1143.0000,10.0000,239837702.6904
1144.0000,10.0000,239929850.3172
1145.0000,10.0000,240021997.9440
1146.0000,10.0000,240114145.5708
1147.0000,10.0000,240206293.1976
1148.0000,10.0000,240298440.8244
1149.0000,10.0000,240390588.4512
1150.0000,10.0000,240482736.0780
1151.0000,10.0000,240574883.7048
1152.0000,10.0000,240667031.3316
1153.0000,32.6800,241125318.8904
1154.0000,10.0000,241217466.5172
1155.0000,10.0000,241309614.1440
1156.0000,22.0800,241596778.1016
1157.0000,10.0000,241688925.7284
1158.0000,10.0000,241781073.3552
1159.0000,10.0000,241873220.9820
1160.0000,10.0000,241965368.6088
1161.0000,12.2400,242093678.2044
1162.0000,10.0000,242185825.8312
1163.0000,10.0000,242277973.4580
1164.0000,10.0000,242370121.0848
1165.0000,10.0000,242462268.7116
1166.0000,10.0000,242554416.3384
1167.0000,42.8500,243176885.6922
1168.0000,10.0000,243269033.3190
1169.0000,10.0000,243361180.9458
1170.0000,10.0000,243453328.5726
1171.0000,10.0000,243545476.1994
1172.0000,10.0000,243637623.8262
1173.0000,10.0000,243729771.4530
1174.0000,10.0000,243821919.0798
1175.0000,18.5500,244052095.6494
1176.0000,10.0000,244144243.2762
1177.0000,10.0000,244236390.9030
1178.0000,10.0000,244328538.5298
1179.0000,10.0000,244420686.1566
1180.0000,29.7000,244830865.3824
1181.0000,23.7400,245144827.9416
1182.0000,10.0000,245236975.5684
1183.0000,10.0000,245329123.1952
1184.0000,10.0000,245421270.8220
1185.0000,10.0000,245513418.4488
1186.0000,10.0000,245605566.0756
1187.0000,10.0000,245697713.7024
1188.0000,10.0000,245789861.3292
1189.0000,10.0000,245882008.9560
1190.0000,29.0300,246281371.8786
1191.0000,10.0000,246373519.5054
1192.0000,29.7700,246784828.7928
1193.0000,10.0000,246876976.4196
1194.0000,10.0000,246969124.0464
1195.0000,11.7400,247089361.7736
1196.0000,10.0000,247181509.4004
1197.0000,10.0000,247273657.0272
1198.0000,48.1500,247981688.1816
1199.0000,10.0000,248073835.8084
1200.0000,10.0000,248165983.4352
1201.0000,10.0000,248258131.0620
1202.0000,10.0000,248350278.6888
1203.0000,10.0000,248442426.3156
1204.0000,10.0000,248534573.9424
1205.0000,10.0000,248626721.5692
1206.0000,10.0000,248718869.1960
1207.0000,10.0000,248811016.8228
1208.0000,10.0000,248903164.4496
1209.0000,10.0000,248995312.0764
1210.0000,10.0000,249087459.7032
1211.0000,10.0000,249179607.3300
1212.0000,20.6300,249443362.8702
1213.0000,10.0000,249535510.4970
1214.0000,10.0000,249627658.1238
1215.0000,10.0000,249719805.7506
1216.0000,29.3600,250124496.1062
1217.0000,10.0000,250216643.7330
1218.0000,10.0000,250308791.3598
1219.0000,10.0000,250400938.9866
1220.0000,10.0000,250493086.6134
1221.0000,10.0000,250585234.2402
1222.0000,10.0000,250677381.8670
1223.0000,35.9700,251188782.3174
1224.0000,35.7000,251695823.9586
1225.0000,10.0000,251787971.5854
1226.0000,10.0000,251880119.2122
1227.0000,10.0000,251972266.8390
1228.0000,10.0000,252064414.4658
1229.0000,10.0000,252156562.0926
1230.0000,10.0000,252248709.7194
1231.0000,10.0000,252340857.3462
1232.0000,53.7500,253139293.4220
1233.0000,10.0000,253231441.0488
1234.0000,10.0000,253323588.6756
1235.0000,10.0000,253415736.3024
1236.0000,13.1700,253559059.5726
1237.0000,10.0000,253651207.1994
1238.0000,10.0000,253743354.8262
1239.0000,10.0000,253835502.4530
1240.0000,10.0000,253927650.0798
1241.0000,10.0000,254019797.7066
1242.0000,10.0000,254111945.3334
1243.0000,10.0000,254204092.9602
1244.0000,24.6100,254532100.5696
1245.0000,16.3700,254727083.7948
1246.0000,10.0000,254819231.4216
1247.0000,12.0000,254943666.5202
1248.0000,10.0000,255035814.1470
1249.0000,10.0000,255127961.7738
1250.0000,28.1100,255512472.4590
1251.0000,10.0000,255604620.0858
1252.0000,10.0000,255696767.7126
1253.0000,10.0000,255788915.3394
1254.0000,10.0000,255881062.9662
1255.0000,21.5100,256159024.9944
1256.0000,10.0000,256251172.6212
1257.0000,10.0000,256343320.2480
1258.0000,10.0000,256435467.8748
1259.0000,10.0000,256527615.5016
1260.0000,10.0000,256619763.1284
1261.0000,10.0000,256711910.7552
1262.0000,40.4400,257295473.7054
1263.0000,10.0000,257387621.3322
1264.0000,10.0000,257479768.9590
1265.0000,16.7700,257681209.6782
1266.0000,10.0000,257773357.3050
1267.0000,10.0000,257865504.9318
1268.0000,10.0000,257957652.5586
1269.0000,10.0000,258049800.1854
1270.0000,10.0000,258141947.8122
1271.0000,13.5900,258292051.4514
1272.0000,45.1200,258951167.0856
1273.0000,10.0000,259043314.7124
1274.0000,10.0000,259135462.3392
1275.0000,34.0600,259616028.2538
1276.0000,10.0000,259708175.8806
1277.0000,10.7100,259811785.5600
1278.0000,10.0000,259903933.1868
1279.0000,22.0400,260190451.3950
1280.0000,10.0000,260282599.0218
1281.0000,10.0000,260374746.6486
1282.0000,10.0000,260466894.2754
1283.0000,10.0000,260559041.9022
1284.0000,10.0000,260651189.5290
1285.0000,12.0100,260775786.0654
1286.0000,14.4800,260940257.6292
1287.0000,10.0000,261032405.2560
1288.0000,10.0000,261124552.8828
1289.0000,10.0000,261216700.5096
1290.0000,10.0000,261308848.1364
1291.0000,10.0000,261400995.7632
1292.0000,10.0000,261493143.3900
1293.0000,10.0000,261585291.0168
1294.0000,21.9300,261870033.4140
1295.0000,10.0000,261962181.0408
1296.0000,10.0000,262054328.6676
1297.0000,10.0000,262146476.2944
1298.0000,24.9700,262480295.6490
1299.0000,10.0000,262572443.2758
1300.0000,10.0000,262664590.9026
1301.0000,10.0000,262756738.5294
1302.0000,10.0000,262848886.1562
1303.0000,10.0000,262941033.7830
1304.0000,30.4600,263363482.2480
1305.0000,26.9000,263728459.0128
1306.0000,10.0000,263820606.6396
1307.0000,10.0000,263912754.2664
1308.0000,10.0000,264004901.8932
1309.0000,32.3500,264457862.0190
1310.0000,10.0000,264550009.6458
1311.0000,10.0000,264642157.2726
1312.0000,27.8300,265022147.7120
1313.0000,10.0000,265114295.3388
1314.0000,35.0200,265610359.2396
1315.0000,10.0000,265702506.8664
1316.0000,10.0000,265794654.4932
1317.0000,10.0000,265886802.1200
1318.0000,10.0000,265978949.7468
1319.0000,10.0000,266071097.3736
1320.0000,10.0000,266163245.0004
1321.0000,10.0000,266255392.6272
1322.0000,48.8500,266974724.3970
1323.0000,10.0000,267066872.0238
1324.0000,10.0000,267159019.6506
1325.0000,10.0000,267251167.2774
1326.0000,10.0000,267343314.9042
1327.0000,10.0000,267435462.5310
1328.0000,29.1500,267836762.7018
1329.0000,31.2300,268271641.8432
1330.0000,14.3400,268433853.2844
1331.0000,10.0000,268526000.9112
1332.0000,45.7600,269195448.5364
1333.0000,11.1800,269306645.7720
1334.0000,11.7600,269427206.3742
1335.0000,10.0000,269519354.0010
1336.0000,10.0000,269611501.6278
1337.0000,71.2800,270692937.3954
1338.0000,18.3800,270920369.5296
1339.0000,10.0000,271012517.1564
1340.0000,10.0000,271104664.7832
1341.0000,38.0300,271649321.3292
1342.0000,10.0000,271741468.9560
1343.0000,18.0800,271964057.9694
1344.0000,16.1800,272155973.8848
1345.0000,10.0000,272248121.5116
1346.0000,10.0000,272340269.1384
1347.0000,14.7500,272509099.5114
1348.0000,14.9600,272681320.0686
1349.0000,10.0000,272773467.6954
1350.0000,47.8100,273476009.9796
1351.0000,14.4800,273640481.5434
1352.0000,40.5000,274225013.1174
1353.0000,71.8900,275316296.5638
1354.0000,10.0000,275408444.1906
1355.0000,10.0000,275500591.8174
1356.0000,12.0500,275625834.1032
1357.0000,10.0000,275717981.7300
1358.0000,10.0000,275810129.3568
1359.0000,10.0000,275902276.9836
1360.0000,10.0000,275994424.6104
1361.0000,10.0000,276086572.2372
1362.0000,14.4200,276250075.1772
1363.0000,10.0000,276342222.8040
1364.0000,16.7100,276542694.8994
1365.0000,10.0300,276635326.8384
1366.0000,36.3300,277152539.0334
1367.0000,10.0000,277244686.6602
1368.0000,25.7700,277591421.0034
1369.0000,10.0000,277683568.6302
1370.0000,10.0000,277775716.2570
1371.0000,10.0000,277867863.8838
1372.0000,31.2800,278303550.2124
1373.0000,10.0000,278395697.8392
1374.0000,10.0000,278487845.4660
1375.0000,10.0000,278579993.0928
1376.0000,10.0000,278672140.7196
1377.0000,42.7900,279293641.4490
1378.0000,46.6700,279977779.8738
1379.0000,10.0000,280069927.5006
1380.0000,10.0000,280162075.1274
1381.0000,21.2300,280435516.9092
1382.0000,10.0000,280527664.5360
1383.0000,20.4700,280788837.0786
1384.0000,10.0000,280880984.7054
1385.0000,10.0300,280973616.6444
1386.0000,10.0000,281065764.2712
1387.0000,10.0000,281157911.8980
1388.0000,17.2100,281366455.8612
1389.0000,10.0000,281458603.4880
1390.0000,19.0200,281696367.6132
1391.0000,64.9000,282674806.3452
1392.0000,10.0000,282766953.9720
1393.0000,10.0000,282859101.5988
1394.0000,20.9500,283128023.1348
1395.0000,10.0000,283220170.7616
1396.0000,34.8300,283713167.3526
1397.0000,10.0000,283805314.9794
1398.0000,40.4600,284389200.8040
1399.0000,10.0000,284481348.4308
1400.0000,24.1800,284802414.2340
1401.0000,10.0000,284894561.8608
1402.0000,28.4200,285284077.1046
1403.0000,10.0000,285376224.7314
1404.0000,10.0000,285468372.3582
1405.0000,10.0000,285560519.9850
1406.0000,38.0200,286105015.0938
1407.0000,11.6500,286223799.8850
1408.0000,15.3400,286402155.0618
1409.0000,10.0000,286494302.6886
1410.0000,10.0000,286586450.3154
1411.0000,10.0000,286678597.9422
1412.0000,10.0000,286770745.5690
1413.0000,10.0000,286862893.1958
1414.0000,14.4700,287027203.3224
1415.0000,26.5100,287385884.0304
1416.0000,10.0000,287478031.6572
1417.0000,10.0000,287570179.2840
1418.0000,11.8900,287692838.5716
1419.0000,10.0000,287784986.1984
1420.0000,10.0000,287877133.8252
1421.0000,10.0000,287969281.4520
1422.0000,10.0000,288061429.0788
1423.0000,10.0000,288153576.7056
1424.0000,10.0000,288245724.3324
1425.0000,10.0000,288337871.9592
1426.0000,17.6800,288554003.4786
1427.0000,12.1200,288680375.8260
1428.0000,10.0000,288772523.4528
1429.0000,10.0000,288864671.0796
1430.0000,20.3400,289123744.9362
1431.0000,10.0000,289215892.5630
1432.0000,11.9300,289339197.6006
1433.0000,10.0000,289431345.2274
1434.0000,10.0000,289523492.8542
1435.0000,10.0000,289615640.4810
1436.0000,39.9400,290191131.5628
1437.0000,19.4200,290435353.1826
1438.0000,25.4700,290777244.4050
1439.0000,10.0000,290869392.0318
1440.0000,46.7000,291554014.7688
1441.0000,10.0000,291646162.3956
1442.0000,10.0000,291738310.0224
1443.0000,40.5300,292323325.9086
1444.0000,10.0000,292415473.5354
1445.0000,10.0000,292507621.1622
1446.0000,10.0000,292599768.7890
1447.0000,10.0000,292691916.4158
1448.0000,23.8600,293007816.2232
1449.0000,13.3200,293153561.0538
1450.0000,10.0000,293245708.6806
1451.0000,10.0000,293337856.3074
1452.0000,10.0000,293430003.9342
1453.0000,31.9500,293876506.5660
1454.0000,10.0000,293968654.1928
1455.0000,10.0000,294060801.8196
1456.0000,10.0000,294152949.4464
1457.0000,10.0000,294245097.0732
1458.0000,10.0000,294337244.7000
1459.0000,22.9300,294638130.8328
1460.0000,11.3400,294751911.0660
1461.0000,23.2800,295058447.5068
1462.0000,10.0000,295150595.1336
1463.0000,14.3800,295313452.3242
1464.0000,10.0000,295405599.9510
1465.0000,10.0000,295497747.5778
1466.0000,10.0000,295589895.2046
1467.0000,40.1800,296169260.7834
1468.0000,10.0000,296261408.4102
1469.0000,29.7300,296672071.9476
1470.0000,35.5700,297177014.9034
1471.0000,10.0000,297269162.5302
1472.0000,10.0000,297361310.1570
1473.0000,10.0000,297453457.7838
1474.0000,10.0000,297545605.4106
1475.0000,12.7200,297681663.9996
1476.0000,25.8200,298029205.5294
1477.0000,10.0000,298121353.1562
1478.0000,10.0000,298213500.7830
1479.0000,10.0000,298305648.4098
1480.0000,10.0000,298397796.0366
1481.0000,12.0600,298523199.7596
1482.0000,10.0000,298615347.3864
1483.0000,37.6800,299154353.6250
1484.0000,10.0000,299246501.2518
1485.0000,19.6200,299493951.6186
1486.0000,56.4100,300335330.0322
1487.0000,10.0000,300427477.6590
1488.0000,12.3700,300557885.9400
1489.0000,10.0000,300650033.5668
1490.0000,10.0000,300742181.1936
1491.0000,10.0000,300834328.8204
1492.0000,10.0000,300926476.4472
1493.0000,10.0000,301018624.0740
1494.0000,10.0000,301110771.7008
1495.0000,25.4600,301452501.4860
1496.0000,106.8700,303108492.8166
1497.0000,21.2900,303382903.2228
1498.0000,31.6400,303824401.2960
1499.0000,71.9800,304917137.6784
1500.0000,10.0000,305009285.3052
1501.0000,10.0000,305101432.9320
1502.0000,10.0000,305193580.5588
1503.0000,10.0000,305285728.1856
1504.0000,71.5300,306371199.8868
1505.0000,18.3300,306597824.8344
1506.0000,10.0000,306689972.4612
1507.0000,31.1000,307122752.9172
1508.0000,33.1300,307588305.1572
1509.0000,10.0000,307680452.7840
1510.0000,10.0000,307772600.4108
1511.0000,10.0000,307864748.0376
1512.0000,14.5600,308030511.1008
1513.0000,10.0000,308122658.7276
1514.0000,10.0000,308214806.3544
1515.0000,10.0000,308306953.9812
1516.0000,10.0000,308399101.6080
1517.0000,10.0000,308491249.2348
1518.0000,10.0000,308583396.8616
1519.0000,59.7500,309478695.3534
1520.0000,10.0000,309570842.9802
1521.0000,24.3200,309894168.9060
1522.0000,10.0000,309986316.5328
1523.0000,10.0000,310078464.1596
1524.0000,10.0000,310170611.7864
1525.0000,10.0000,310262759.4132
1526.0000,10.0000,310354907.0400
1527.0000,10.0000,310447054.6668
1528.0000,16.8800,310650271.1970
1529.0000,10.0000,310742418.8238
1530.0000,13.9400,310898172.7704
1531.0000,10.0000,310990320.3972
1532.0000,10.0000,311082468.0240
1533.0000,10.0000,311174615.6508
1534.0000,10.0000,311266763.2776
1535.0000,15.4300,311446571.3910
1536.0000,10.0000,311538719.0178
1537.0000,67.2900,312555741.2784
1538.0000,10.0000,312647888.9052
1539.0000,10.0000,312740036.5320
1540.0000,10.0000,312832184.1588
1541.0000,39.0100,313392661.5666
1542.0000,10.0000,313484809.1934
1543.0000,10.0000,313576956.8202
1544.0000,29.5700,313985037.3600
1545.0000,10.0000,314077184.9868
1546.0000,23.6300,314389371.7350
1547.0000,25.1400,314725935.5244
1548.0000,10.0000,314818083.1512
1549.0000,32.5500,315274272.0246
1550.0000,44.1700,315918051.1098
1551.0000,14.0200,316075096.5552
1552.0000,10.0000,316167244.1820
1553.0000,10.0000,316259391.8088
1554.0000,10.0000,316351539.4356
1555.0000,10.0000,316443687.0624
1556.0000,52.8700,317227916.6508
1557.0000,10.0000,317320064.2776
1558.0000,36.7900,317844702.5910
1559.0000,11.6600,317963648.8194
1560.0000,16.8800,318166865.3496
1561.0000,10.0000,318259012.9764
1562.0000,10.0000,318351160.6032
1563.0000,10.0000,318443308.2300
1564.0000,10.0000,318535455.8568
1565.0000,10.6900,318638742.6618
1566.0000,10.0000,318730890.2886
1567.0000,11.0700,318840311.7132
1568.0000,10.0000,318932459.3400
1569.0000,26.5700,319292108.6718
1570.0000,13.9700,319448346.9306
1571.0000,28.8600,319844965.4178
1572.0000,55.5100,320671814.4690
1573.0000,10.0000,320763962.0958
1574.0000,50.0200,321502182.0366
1575.0000,26.3000,321857472.5598
1576.0000,53.5000,322651872.7014
1577.0000,10.0000,322744020.3282
1578.0000,71.5500,323829814.9044
1579.0000,38.2100,324377377.3230
1580.0000,10.9400,324484700.0616
1581.0000,10.0000,324576847.6884
1582.0000,10.0000,324668995.3152
1583.0000,10.0000,324761142.9420
1584.0000,10.0000,324853290.5688
1585.0000,10.0000,324945438.1956
1586.0000,13.3700,325091990.2128
1587.0000,29.2300,325494581.8824
1588.0000,10.0000,325586729.5092
1589.0000,47.7500,326288303.1690
1590.0000,10.0000,326380450.7958
1591.0000,10.0000,326472598.4226
1592.0000,39.9600,327048412.3794
1593.0000,11.4000,327163161.2364
1594.0000,13.7700,327316170.7482
1595.0000,50.6200,328064076.9306
1596.0000,10.0000,328156224.5574
1597.0000,10.0000,328248372.1842
1598.0000,23.5800,328559751.7458
