Time,target_send_rate,total_size_bytes
822.0000,10.0000,569788516.5978
823.0000,10.0000,569880664.2246
824.0000,10.0000,569972811.8514
825.0000,10.0000,570064959.4782
826.0000,10.0000,570157107.1050
827.0000,10.0000,570249254.7318
828.0000,10.0000,570341402.3586
829.0000,10.0000,570433549.9854
830.0000,10.0000,570525697.6122
831.0000,10.0000,570617845.2390
832.0000,10.0000,570709992.8658
833.0000,10.0000,570802140.4926
834.0000,10.0000,570894288.1194
835.0000,10.0000,570986435.7462
836.0000,10.0000,571078583.3730
837.0000,10.0000,571170730.9998
838.0000,10.0000,571262878.6266
839.0000,10.0000,571355026.2534
840.0000,10.0000,571447173.8802
841.0000,10.0000,571539321.5070
842.0000,10.0000,571631469.1338
843.0000,10.0000,571723616.7606
844.0000,10.0000,571815764.3874
845.0000,10.0000,571907912.0142
846.0000,10.0000,572000059.6410
847.0000,10.0000,572092207.2678
848.0000,10.0000,572184354.8946
849.0000,10.0000,572276502.5214
850.0000,10.0000,572368650.1482
851.0000,10.0000,572460797.7750
852.0000,10.0000,572552945.4018
853.0000,10.0000,572645093.0286
854.0000,10.0000,572737240.6554
855.0000,10.0000,572829388.2822
856.0000,10.0000,572921535.9090
857.0000,10.0000,573013683.5358
858.0000,10.0000,573105831.1626
859.0000,10.0000,573197978.7894
860.0000,10.0000,573290126.4162
861.0000,10.0000,573382274.0430
862.0000,10.0000,573474421.6698
863.0000,10.0000,573566569.2966
864.0000,10.0000,573658716.9234
865.0000,10.0000,573750864.5502
866.0000,10.0000,573843012.1770
867.0000,10.0000,573935159.8038
868.0000,10.0000,574027307.4306
869.0000,10.0000,574119455.0574
870.0000,10.0000,574211602.6842
871.0000,10.0000,574303750.3110
872.0000,10.0000,574395897.9378
873.0000,10.0000,574488045.5646
874.0000,10.0000,574580193.1914
875.0000,10.0000,574672340.8182
876.0000,10.0000,574764488.4450
877.0000,10.0000,574856636.0718
878.0000,10.0000,574948783.6986
879.0000,10.0000,575040931.3254
880.0000,10.0000,575133078.9522
881.0000,10.0000,575225226.5790
882.0000,10.0000,575317374.2058
883.0000,10.0000,575409521.8326
884.0000,10.0000,575501669.4594
885.0000,10.0000,575593817.0862
886.0000,10.0000,575685964.7130
887.0000,10.0000,575778112.3398
888.0000,10.0000,575870259.9666
889.0000,10.0000,575962407.5934
890.0000,10.0000,576054555.2202
891.0000,10.0000,576146702.8470
892.0000,10.0000,576238850.4738
893.0000,10.0000,576330998.1006
894.0000,10.0000,576423145.7274
895.0000,10.0000,576515293.3542
896.0000,10.0000,576607440.9810
897.0000,10.0000,576699588.6078
898.0000,10.0000,576791736.2346
899.0000,10.0000,576883883.8614
900.0000,10.0000,576976031.4882
901.0000,10.0000,577068179.1150
902.0000,10.0000,577160326.7418
903.0000,10.0000,577252474.3686
904.0000,10.0000,577344621.9954
905.0000,10.0000,577436769.6222
906.0000,10.0000,577528917.2490
907.0000,10.0000,577621064.8758
908.0000,10.0000,577713212.5026
909.0000,10.0000,577805360.1294
910.0000,10.0000,577897507.7562
911.0000,10.0000,577989655.3830
912.0000,10.0000,578081803.0098
913.0000,10.0000,578173950.6366
914.0000,10.0000,578266098.2634
915.0000,10.0000,578358245.8902
916.0000,10.0000,578450393.5170
917.0000,10.0000,578542541.1438
918.0000,10.0000,578634688.7706
919.0000,10.0000,578726836.3974
920.0000,10.0000,578818984.0242
921.0000,10.0000,578911131.6510
922.0000,10.0000,579003279.2778
923.0000,10.0000,579095426.9046
924.0000,10.0000,579187574.5314
925.0000,10.0000,579279722.1582
926.0000,10.0000,579371869.7850
927.0000,10.0000,579464017.4118
928.0000,10.0000,579556165.0386
929.0000,10.0000,579648312.6654
930.0000,10.0000,579740460.2922
931.0000,10.0000,579832607.9190
932.0000,10.0000,579924755.5458
933.0000,10.0000,580016903.1726
934.0000,10.0000,580109050.7994
935.0000,10.0000,580201198.4262
936.0000,10.0000,580293346.0530
937.0000,10.0000,580385493.6798
938.0000,10.0000,580477641.3066
939.0000,10.0000,580569788.9334
940.0000,10.0000,580661936.5602
941.0000,10.0000,580754084.1870
942.0000,10.0000,580846231.8138
943.0000,10.0000,580938379.4406
944.0000,10.0000,581030527.0674
945.0000,10.0000,581122674.6942
946.0000,10.0000,581214822.3210
947.0000,10.0000,581306969.9478
948.0000,10.0000,581399117.5746
949.0000,10.0000,581491265.2014
950.0000,10.0000,581583412.8282
951.0000,10.0000,581675560.4550
952.0000,10.0000,581767708.0818
953.0000,10.0000,581859855.7086
954.0000,10.0000,581952003.3354
955.0000,10.0000,582044150.9622
956.0000,10.0000,582136298.5890
957.0000,10.0000,582228446.2158
958.0000,10.0000,582320593.8426
959.0000,10.0000,582412741.4694
960.0000,10.0000,582504889.0962
961.0000,10.0000,582597036.7230
962.0000,10.0000,582689184.3498
963.0000,10.0000,582781331.9766
964.0000,10.0000,582873479.6034
965.0000,10.0000,582965627.2302
966.0000,10.0000,583057774.8570
967.0000,10.0000,583149922.4838
968.0000,10.0000,583242070.1106
969.0000,10.0000,583334217.7374
970.0000,10.0000,583426365.3642
971.0000,10.0000,583518512.9910
972.0000,10.0000,583610660.6178
973.0000,10.0000,583702808.2446
974.0000,10.0000,583794955.8714
975.0000,10.0000,583887103.4982
976.0000,10.0000,583979251.1250
977.0000,10.0000,584071398.7518
978.0000,10.0000,584163546.3786
979.0000,10.0000,584255694.0054
980.0000,10.0000,584347841.6322
981.0000,10.0000,584439989.2590
982.0000,10.0000,584532136.8858
983.0000,10.0000,584624284.5126
984.0000,10.0000,584716432.1394
985.0000,10.0000,584808579.7662
986.0000,10.0000,584900727.3930
987.0000,10.0000,584992875.0198
988.0000,10.0000,585085022.6466
989.0000,10.0000,585177170.2734
990.0000,10.0000,585269317.9002
991.0000,10.0000,585361465.5270
992.0000,10.0000,585453613.1538
993.0000,10.0000,585545760.7806
994.0000,10.0000,585637908.4074
995.0000,10.0000,585730056.0342
996.0000,10.0000,585822203.6610
997.0000,10.0000,585914351.2878
998.0000,10.0000,586006498.9146
999.0000,10.0000,586098646.5414
1000.0000,10.0000,586190794.1682
1001.0000,10.0000,586282941.7950
1002.0000,10.0000,586375089.4218
1003.0000,10.0000,586467237.0486
1004.0000,10.0000,586559384.6754
1005.0000,10.0000,586651532.3022
1006.0000,10.0000,586743679.9290
1007.0000,10.0000,586835827.5558
1008.0000,10.0000,586927975.1826
1009.0000,10.0000,587020122.8094
1010.0000,10.0000,587112270.4362
1011.0000,10.0000,587204418.0630
1012.0000,10.0000,587296565.6898
1013.0000,10.0000,587388713.3166
1014.0000,10.0000,587480860.9434
1015.0000,10.0000,587573008.5702
1016.0000,10.0000,587665156.1970
1017.0000,10.0000,587757303.8238
1018.0000,10.0000,587849451.4506
1019.0000,10.0000,587941599.0774
1020.0000,10.0000,588033746.7042
1021.0000,10.0000,588125894.3310
1022.0000,10.0000,588218041.9578
1023.0000,10.0000,588310189.5846
1024.0000,10.0000,588402337.2114
1025.0000,10.0000,588494484.8382
1026.0000,10.0000,588586632.4650
1027.0000,10.0000,588678780.0918
1028.0000,10.0000,588770927.7186
1029.0000,10.0000,588863075.3454
1030.0000,10.0000,588955222.9722
1031.0000,10.0000,589047370.5990
1032.0000,10.0000,589139518.2258
1033.0000,10.0000,589231665.8526
1034.0000,10.0000,589323813.4794
1035.0000,10.0000,589415961.1062
1036.0000,10.0000,589508108.7330
1037.0000,10.0000,589600256.3598
1038.0000,10.0000,589692403.9866
1039.0000,10.0000,589784551.6134
1040.0000,10.0000,589876699.2402
1041.0000,10.0000,589968846.8670
1042.0000,10.0000,590060994.4938
1043.0000,10.0000,590153142.1206
1044.0000,10.0000,590245289.7474
1045.0000,10.0000,590337437.3742
1046.0000,10.0000,590429585.0010
1047.0000,10.0000,590521732.6278
1048.0000,10.0000,590613880.2546
1049.0000,10.0000,590706027.8814
1050.0000,10.0000,590798175.5082
1051.0000,10.0000,590890323.1350
1052.0000,10.0000,590982470.7618
1053.0000,10.0000,591074618.3886
1054.0000,10.0000,591166766.0154
1055.0000,10.0000,591258913.6422
1056.0000,10.0000,591351061.2690
1057.0000,10.0000,591443208.8958
1058.0000,10.0000,591535356.5226
1059.0000,10.0000,591627504.1494
1060.0000,10.0000,591719651.7762
1061.0000,10.0000,591811799.4030
1062.0000,10.0000,591903947.0298
1063.0000,10.0000,591996094.6566
1064.0000,10.0000,592088242.2834
1065.0000,10.0000,592180389.9102
1066.0000,10.0000,592272537.5370
1067.0000,10.0000,592364685.1638
1068.0000,10.0000,592456832.7906
1069.0000,10.0000,592548980.4174
1070.0000,10.0000,592641128.0442
1071.0000,10.0000,592733275.6710
1072.0000,10.0000,592825423.2978
1073.0000,10.0000,592917570.9246
1074.0000,10.0000,593009718.5514
1075.0000,10.0000,593101866.1782
1076.0000,10.0000,593194013.8050
1077.0000,10.0000,593286161.4318
1078.0000,10.0000,593378309.0586
1079.0000,10.0000,593470456.6854
1080.0000,10.0000,593562604.3122
1081.0000,10.0000,593654751.9390
1082.0000,10.0000,593746899.5658
1083.0000,10.0000,593839047.1926
1084.0000,10.0000,593931194.8194
1085.0000,10.0000,594023342.4462
1086.0000,10.0000,594115490.0730
1087.0000,10.0000,594207637.6998
1088.0000,10.0000,594299785.3266
1089.0000,10.0000,594391932.9534
1090.0000,10.0000,594484080.5802
1091.0000,10.0000,594576228.2070
1092.0000,10.0000,594668375.8338
1093.0000,10.0000,594760523.4606
1094.0000,10.0000,594852671.0874
1095.0000,10.0000,594944818.7142
1096.0000,10.0000,595036966.3410
1097.0000,10.0000,595129113.9678
1098.0000,10.0000,595221261.5946
1099.0000,10.0000,595313409.2214
1100.0000,10.0000,595405556.8482
1101.0000,10.0000,595497704.4750
1102.0000,10.0000,595589852.1018
1103.0000,10.0000,595681999.7286
1104.0000,10.0000,595774147.3554
1105.0000,10.0000,595866294.9822
1106.0000,10.0000,595958442.6090
1107.0000,10.0000,596050590.2358
1108.0000,10.0000,596142737.8626
1109.0000,10.0000,596234885.4894
1110.0000,10.0000,596327033.1162
1111.0000,10.0000,596419180.7430
1112.0000,10.0000,596511328.3698
1113.0000,10.0000,596603475.9966
1114.0000,10.0000,596695623.6234
1115.0000,10.0000,596787771.2502
1116.0000,10.0000,596879918.8770
1117.0000,10.0000,596972066.5038
1118.0000,10.0000,597064214.1306
1119.0000,10.0000,597156361.7574
1120.0000,10.0000,597248509.3842
1121.0000,10.0000,597340657.0110
1122.0000,10.0000,597432804.6378
1123.0000,10.0000,597524952.2646
1124.0000,10.0000,597617099.8914
1125.0000,10.0000,597709247.5182
1126.0000,10.0000,597801395.1450
1127.0000,10.0000,597893542.7718
1128.0000,10.0000,597985690.3986
1129.0000,10.0000,598077838.0254
1130.0000,10.0000,598169985.6522
1131.0000,10.0000,598262133.2790
1132.0000,10.0000,598354280.9058
1133.0000,10.0000,598446428.5326
1134.0000,10.0000,598538576.1594
1135.0000,10.0000,598630723.7862
1136.0000,10.0000,598722871.4130
1137.0000,10.0000,598815019.0398
1138.0000,10.0000,598907166.6666
1139.0000,10.0000,598999314.2934
1140.0000,10.0000,599091461.9202
1141.0000,10.0000,599183609.5470
1142.0000,10.0000,599275757.1738
1143.0000,10.0000,599367904.8006
1144.0000,10.0000,599460052.4274
1145.0000,10.0000,599552200.0542
1146.0000,10.0000,599644347.6810
1147.0000,10.0000,599736495.3078
1148.0000,10.0000,599828642.9346
1149.0000,10.0000,599920790.5614
1150.0000,10.0000,600012938.1882
1151.0000,10.0000,600105085.8150
1152.0000,10.0000,600197233.4418
1153.0000,10.0000,600289381.0686
1154.0000,10.0000,600381528.6954
1155.0000,10.0000,600473676.3222
1156.0000,10.0000,600565823.9490
1157.0000,10.0000,600657971.5758
1158.0000,10.0000,600750119.2026
1159.0000,10.0000,600842266.8294
1160.0000,10.0000,600934414.4562
1161.0000,10.0000,601026562.0830
1162.0000,10.0000,601118709.7098
1163.0000,10.0000,601210857.3366
1164.0000,10.0000,601303004.9634
1165.0000,10.0000,601395152.5902
1166.0000,10.0000,601487300.2170
1167.0000,10.0000,601579447.8438
1168.0000,10.0000,601671595.4706
1169.0000,10.0000,601763743.0974
1170.0000,10.0000,601855890.7242
1171.0000,10.0000,601948038.3510
1172.0000,10.0000,602040185.9778
1173.0000,10.0000,602132333.6046
1174.0000,10.0000,602224481.2314
1175.0000,10.0000,602316628.8582
1176.0000,10.0000,602408776.4850
1177.0000,10.0000,602500924.1118
1178.0000,10.0000,602593071.7386
1179.0000,10.0000,602685219.3654
1180.0000,10.0000,602777366.9922
1181.0000,10.0000,602869514.6190
1182.0000,10.0000,602961662.2458
1183.0000,10.0000,603053809.8726
1184.0000,10.0000,603145957.4994
1185.0000,10.0000,603238105.1262
1186.0000,10.0000,603330252.7530
1187.0000,10.0000,603422400.3798
1188.0000,10.0000,603514548.0066
1189.0000,10.0000,603606695.6334
1190.0000,10.0000,603698843.2602
1191.0000,10.0000,603790990.8870
1192.0000,10.0000,603883138.5138
1193.0000,10.0000,603975286.1406
1194.0000,10.0000,604067433.7674
1195.0000,10.0000,604159581.3942
1196.0000,10.0000,604251729.0210
1197.0000,10.0000,604343876.6478
1198.0000,10.0000,604436024.2746
1199.0000,10.0000,604528171.9014
1200.0000,10.0000,604620319.5282
1201.0000,10.0000,604712467.1550
1202.0000,10.0000,604804614.7818
1203.0000,10.0000,604896762.4086
1204.0000,10.0000,604988910.0354
1205.0000,10.0000,605081057.6622
1206.0000,10.0000,605173205.2890
1207.0000,10.0000,605265352.9158
1208.0000,10.0000,605357500.5426
1209.0000,10.0000,605449648.1694
1210.0000,10.0000,605541795.7962
1211.0000,10.0000,605633943.4230
1212.0000,10.0000,605726091.0498
1213.0000,10.0000,605818238.6766
1214.0000,10.0000,605910386.3034
1215.0000,10.0000,606002533.9302
1216.0000,10.0000,606094681.5570
1217.0000,10.0000,606186829.1838
1218.0000,10.0000,606278976.8106
1219.0000,10.0000,606371124.4374
1220.0000,10.0000,606463272.0642
1221.0000,10.0000,606555419.6910
1222.0000,10.0000,606647567.3178
1223.0000,10.0000,606739714.9446
1224.0000,10.0000,606831862.5714
1225.0000,10.0000,606924010.1982
1226.0000,10.0000,607016157.8250
1227.0000,10.0000,607108305.4518
1228.0000,10.0000,607200453.0786
1229.0000,10.0000,607292600.7054
1230.0000,10.0000,607384748.3322
1231.0000,10.0000,607476895.9590
1232.0000,10.0000,607569043.5858
1233.0000,10.0000,607661191.2126
1234.0000,10.0000,607753338.8394
1235.0000,10.0000,607845486.4662
1236.0000,10.0000,607937634.0930
1237.0000,10.0000,608029781.7198
1238.0000,10.0000,608121929.3466
1239.0000,10.0000,608214076.9734
1240.0000,10.0000,608306224.6002
1241.0000,10.0000,608398372.2270
1242.0000,10.0000,608490519.8538
1243.0000,10.0000,608582667.4806
1244.0000,10.0000,608674815.1074
1245.0000,10.0000,608766962.7342
1246.0000,10.0000,608859110.3610
1247.0000,10.0000,608951257.9878
1248.0000,10.0000,609043405.6146
1249.0000,10.0000,609135553.2414
1250.0000,10.0000,609227700.8682
1251.0000,10.0000,609319848.4950
1252.0000,10.0000,609411996.1218
1253.0000,10.0000,609504143.7486
1254.0000,10.0000,609596291.3754
1255.0000,10.0000,609688439.0022
1256.0000,10.0000,609780586.6290
1257.0000,10.0000,609872734.2558
1258.0000,10.0000,609964881.8826
1259.0000,10.0000,610057029.5094
1260.0000,10.0000,610149177.1362
1261.0000,10.0000,610241324.7630
1262.0000,10.0000,610333472.3898
1263.0000,10.0000,610425620.0166
1264.0000,10.0000,610517767.6434
1265.0000,10.0000,610609915.2702
1266.0000,10.0000,610702062.8970
1267.0000,10.0000,610794210.5238
1268.0000,10.0000,610886358.1506
1269.0000,10.0000,610978505.7774
1270.0000,10.0000,611070653.4042
1271.0000,10.0000,611162801.0310
1272.0000,10.0000,611254948.6578
1273.0000,10.0000,611347096.2846
1274.0000,10.0000,611439243.9114
1275.0000,10.0000,611531391.5382
1276.0000,10.0000,611623539.1650
1277.0000,10.0000,611715686.7918
1278.0000,10.0000,611807834.4186
1279.0000,10.0000,611899982.0454
1280.0000,10.0000,611992129.6722
1281.0000,10.0000,612084277.2990
1282.0000,10.0000,612176424.9258
1283.0000,10.0000,612268572.5526
1284.0000,10.0000,612360720.1794
1285.0000,10.0000,612452867.8062
1286.0000,10.0000,612545015.4330
1287.0000,10.0000,612637163.0598
1288.0000,10.0000,612729310.6866
1289.0000,10.0000,612821458.3134
1290.0000,10.0000,612913605.9402
1291.0000,10.0000,613005753.5670
1292.0000,10.0000,613097901.1938
1293.0000,10.0000,613190048.8206
1294.0000,10.0000,613282196.4474
1295.0000,10.0000,613374344.0742
1296.0000,10.0000,613466491.7010
1297.0000,10.0000,613558639.3278
1298.0000,10.0000,613650786.9546
1299.0000,10.0000,613742934.5814
1300.0000,10.0000,613835082.2082
1301.0000,10.0000,613927229.8350
1302.0000,10.0000,614019377.4618
1303.0000,10.0000,614111525.0886
1304.0000,10.0000,614203672.7154
1305.0000,10.0000,614295820.3422
1306.0000,10.0000,614387967.9690
1307.0000,10.0000,614480115.5958
1308.0000,10.0000,614572263.2226
1309.0000,10.0000,614664410.8494
1310.0000,10.0000,614756558.4762
1311.0000,10.0000,614848706.1030
1312.0000,10.0000,614940853.7298
1313.0000,10.0000,615033001.3566
1314.0000,10.0000,615125148.9834
1315.0000,10.0000,615217296.6102
1316.0000,10.0000,615309444.2370
1317.0000,10.0000,615401591.8638
1318.0000,10.0000,615493739.4906
1319.0000,10.0000,615585887.1174
1320.0000,10.0000,615678034.7442
1321.0000,10.0000,615770182.3710
1322.0000,10.0000,615862329.9978
1323.0000,10.0000,615954477.6246
1324.0000,10.0000,616046625.2514
1325.0000,10.0000,616138772.8782
1326.0000,10.0000,616230920.5050
1327.0000,10.0000,616323068.1318
1328.0000,10.0000,616415215.7586
1329.0000,10.0000,616507363.3854
1330.0000,10.0000,616599511.0122
1331.0000,10.0000,616691658.6390
1332.0000,10.0000,616783806.2658
1333.0000,10.0000,616875953.8926
1334.0000,10.0000,616968101.5194
1335.0000,10.0000,617060249.1462
1336.0000,10.0000,617152396.7730
1337.0000,10.0000,617244544.3998
1338.0000,10.0000,617336692.0266
1339.0000,10.0000,617428839.6534
1340.0000,10.0000,617520987.2802
1341.0000,10.0000,617613134.9070
1342.0000,10.0000,617705282.5338
1343.0000,10.0000,617797430.1606
1344.0000,10.0000,617889577.7874
1345.0000,10.0000,617981725.4142
1346.0000,10.0000,618073873.0410
1347.0000,10.0000,618166020.6678
1348.0000,10.0000,618258168.2946
1349.0000,10.0000,618350315.9214
1350.0000,10.0000,618442463.5482
1351.0000,10.0000,618534611.1750
1352.0000,10.0000,618626758.8018
1353.0000,10.0000,618718906.4286
1354.0000,10.0000,618811054.0554
1355.0000,10.0000,618903201.6822
1356.0000,10.0000,618995349.3090
1357.0000,10.0000,619087496.9358
1358.0000,10.0000,619179644.5626
1359.0000,10.0000,619271792.1894
1360.0000,10.0000,619363939.8162
1361.0000,10.0000,619456087.4430
1362.0000,10.0000,619548235.0698
1363.0000,10.0000,619640382.6966
1364.0000,10.0000,619732530.3234
1365.0000,10.0000,619824677.9502
1366.0000,10.0000,619916825.5770
1367.0000,10.0000,620008973.2038
1368.0000,10.0000,620101120.8306
1369.0000,10.0000,620193268.4574
1370.0000,10.0000,620285416.0842
1371.0000,10.0000,620377563.7110
1372.0000,10.0000,620469711.3378
1373.0000,10.0000,620561858.9646
1374.0000,10.0000,620654006.5914
1375.0000,10.0000,620746154.2182
1376.0000,10.0000,620838301.8450
1377.0000,10.0000,620930449.4718
1378.0000,10.0000,621022597.0986
1379.0000,10.0000,621114744.7254
1380.0000,10.0000,621206892.3522
1381.0000,10.0000,621299039.9790
1382.0000,10.0000,621391187.6058
1383.0000,10.0000,621483335.2326
1384.0000,10.0000,621575482.8594
1385.0000,10.0000,621667630.4862
1386.0000,10.0000,621759778.1130
1387.0000,10.0000,621851925.7398
1388.0000,10.0000,621944073.3666
1389.0000,10.0000,622036220.9934
1390.0000,10.0000,622128368.6202
1391.0000,10.0000,622220516.2470
1392.0000,10.0000,622312663.8738
1393.0000,10.0000,622404811.5006
1394.0000,10.0000,622496959.1274
1395.0000,10.0000,622589106.7542
1396.0000,10.0000,622681254.3810
1397.0000,10.0000,622773402.0078
1398.0000,10.0000,622865549.6346
1399.0000,10.0000,622957697.2614
1400.0000,10.0000,623049844.8882
1401.0000,10.0000,623141992.5150
1402.0000,10.0000,623234140.1418
1403.0000,10.0000,623326287.7686
1404.0000,10.0000,623418435.3954
1405.0000,10.0000,623510583.0222
1406.0000,10.0000,623602730.6490
1407.0000,10.0000,623694878.2758
1408.0000,10.0000,623787025.9026
1409.0000,10.0000,623879173.5294
1410.0000,10.0000,623971321.1562
1411.0000,10.0000,624063468.7830
1412.0000,10.0000,624155616.4098
1413.0000,10.0000,624247764.0366
1414.0000,10.0000,624339911.6634
1415.0000,10.0000,624432059.2902
1416.0000,10.0000,624524206.9170
1417.0000,10.0000,624616354.5438
1418.0000,10.0000,624708502.1706
1419.0000,10.3300,624805977.2304
1420.0000,10.0000,624898124.8572
1421.0000,10.0000,624990272.4840
1422.0000,10.0000,625082420.1108
1423.0000,10.0000,625174567.7376
1424.0000,10.0000,625266715.3644
1425.0000,10.0000,625358862.9912
1426.0000,10.0000,625451010.6180
1427.0000,10.0000,625543158.2448
1428.0000,10.0000,625635305.8716
1429.0000,10.0000,625727453.4984
1430.0000,10.0000,625819601.1252
1431.0000,10.0000,625911748.7520
1432.0000,10.0000,626003896.3788
1433.0000,10.0000,626096044.0056
1434.0000,10.0000,626188191.6324
1435.0000,10.0000,626280339.2592
1436.0000,10.0000,626372486.8860
1437.0000,10.0000,626464634.5128
1438.0000,10.0000,626556782.1396
1439.0000,10.0000,626648929.7664
1440.0000,10.0000,626741077.3932
1441.0000,10.0000,626833225.0200
1442.0000,10.0000,626925372.6468
1443.0000,10.0000,627017520.2736
1444.0000,10.0000,627109667.9004
1445.0000,10.0000,627201815.5272
1446.0000,10.0000,627293963.1540
1447.0000,12.8600,627432281.8656
1448.0000,10.0000,627524429.4924
1449.0000,10.4900,627624487.5498
1450.0000,10.0000,627716635.1766
1451.0000,13.9000,627871743.3738
1452.0000,10.0000,627963891.0006
1453.0000,10.0000,628056038.6274
1454.0000,17.1200,628263129.6546
1455.0000,10.0000,628355277.2814
1456.0000,10.0000,628447424.9082
1457.0000,13.3300,628593331.1760
1458.0000,10.0000,628685478.8028
1459.0000,10.0000,628777626.4296
1460.0000,10.0000,628869774.0564
1461.0000,11.1200,628980002.6676
1462.0000,13.2000,629123810.2494
1463.0000,15.4200,629303456.9250
1464.0000,10.0000,629395604.5518
1465.0000,10.0000,629487752.1786
1466.0000,10.0000,629579899.8054
1467.0000,14.7200,629748245.8662
1468.0000,13.5300,629897380.8810
1469.0000,11.4400,630012775.4874
1470.0000,19.3600,630256028.4828
1471.0000,12.4500,630387728.2626
1472.0000,11.6100,630505867.3044
1473.0000,17.4000,630717478.5774
1474.0000,22.3300,631008678.4686
1475.0000,23.8200,631323932.5266
1476.0000,10.0000,631416080.1534
1477.0000,12.0900,631541968.1886
1478.0000,18.1100,631765041.5142
1479.0000,10.4500,631864453.8222
1480.0000,23.4500,632173734.6978
1481.0000,13.8700,632328358.5828
1482.0000,16.0400,632518014.3750
1483.0000,18.6700,632750128.1928
1484.0000,22.9600,633051498.6378
1485.0000,10.0000,633143646.2646
1486.0000,18.8500,633378665.9550
1487.0000,10.0000,633470813.5818
1488.0000,14.5800,633636899.5194
1489.0000,10.0000,633729047.1462
1490.0000,14.7200,633897393.2070
1491.0000,17.9900,634118529.2844
1492.0000,17.7600,634335952.3026
1493.0000,10.0000,634428099.9294
1494.0000,12.4900,634560445.4586
1495.0000,23.8800,634876668.1410
1496.0000,15.8600,635063418.0606
1497.0000,10.0000,635155565.6874
1498.0000,11.0700,635264987.1120
1499.0000,24.3600,635588958.7872
1500.0000,13.6400,635739869.6130
1501.0000,21.3800,636015732.9552
1502.0000,19.0800,636254465.7048
1503.0000,22.2200,636543889.7850
1504.0000,20.3600,636803286.5166
1505.0000,25.0200,637137913.0578
1506.0000,25.4800,637479965.7174
1507.0000,29.3300,637884171.7608
1508.0000,16.9800,638089002.6648
1509.0000,18.1900,638313367.4892
1510.0000,28.6300,638706272.9172
1511.0000,21.0000,638976001.6398
1512.0000,18.7000,639208599.7698
1513.0000,19.6100,639455888.6994
1514.0000,28.3300,639843951.0066
1515.0000,35.0200,640340014.9074
1516.0000,24.6300,640668345.3918
1517.0000,19.2600,640909984.0140
1518.0000,10.0000,641002131.6408
1519.0000,37.7100,641541622.1916
1520.0000,24.6700,641870598.4254
1521.0000,26.7300,642232830.7554
1522.0000,34.0300,642712912.3578
1523.0000,23.2900,643019610.2358
1524.0000,29.6500,643428982.2744
1525.0000,32.9000,643890821.4552
1526.0000,40.1300,644469379.8468
1527.0000,36.1000,644982878.9826
1528.0000,24.8200,645314276.7768
1529.0000,26.1100,645666499.9902
1530.0000,38.4600,646218098.3430
1531.0000,30.0400,646633766.4390
1532.0000,30.0900,647050241.7216
1533.0000,28.3800,647439111.2160
1534.0000,29.0300,647838474.1386
1535.0000,38.2200,648386197.9944
1536.0000,25.3000,648725344.7820
1537.0000,25.0600,649060617.0726
1538.0000,34.4000,649546671.8574
1539.0000,38.2400,650094718.5882
1540.0000,27.0100,650461471.1640
1541.0000,37.0300,650989983.9744
1542.0000,27.0000,651356575.1130
1543.0000,39.0100,651917052.5208
1544.0000,39.0000,652477368.4908
1545.0000,43.3000,653107102.5258
1546.0000,42.5900,653725374.5082
1547.0000,38.7000,654280847.3574
1548.0000,33.4100,654750919.8432
1549.0000,35.6000,655256347.1112
1550.0000,48.5500,655970835.7602
1551.0000,37.7900,656511617.8098
1552.0000,28.0700,656895482.7456
1553.0000,49.3800,657623370.6954
1554.0000,30.6800,658049370.7824
1555.0000,36.2300,658564968.6042
1556.0000,36.3300,659082180.7992
1557.0000,50.7900,659832831.4164
1558.0000,40.1700,660412035.5574
1559.0000,38.4300,660963149.5980
1560.0000,32.9100,661425150.2160
1561.0000,42.5100,662042130.6996
1562.0000,47.9500,662746933.1070
1563.0000,52.2700,663521476.4538
1564.0000,40.9900,664113918.4584
1565.0000,42.3300,664727993.0694
1566.0000,46.3700,665407288.3734
1567.0000,55.7000,666237204.7344
1568.0000,42.1000,666847566.2862
1569.0000,47.7600,667549301.3832
1570.0000,38.8600,668107357.2306
1571.0000,48.8600,668826850.4376
1572.0000,52.5700,669606236.9052
1573.0000,55.2100,670428242.8356
1574.0000,40.0800,671005994.0406
1575.0000,51.4100,671766653.7744
1576.0000,40.3500,672348763.7880
1577.0000,42.8600,672971394.5790
1578.0000,54.8400,673787427.3270
1579.0000,40.3200,674369053.0284
1580.0000,38.0300,674913709.5744
1581.0000,56.0300,675748953.3684
1582.0000,48.4300,676461504.7686
1583.0000,45.1000,677120297.5284
1584.0000,47.1100,677811539.1972
1585.0000,50.9700,678565095.6870
1586.0000,52.5000,679343352.0930
1587.0000,39.1900,679906735.3728
1588.0000,42.4800,680523231.5442
1589.0000,59.4000,681412879.7280
1590.0000,44.5500,682062793.4328
1591.0000,47.1700,682755003.7260
1592.0000,45.5900,683421706.9164
1593.0000,45.8500,684092607.4782
1594.0000,42.4000,684707812.1508
1595.0000,54.1300,685512382.8462
1596.0000,51.2900,686271105.3312
1597.0000,49.8000,687005773.6500
1598.0000,59.0100,687889125.7770
1599.0000,54.4400,688698701.0304
1600.0000,48.0600,689405279.2482
1601.0000,42.1300,690016125.1122
1602.0000,63.2100,690967280.9304
1603.0000,58.7100,691845789.9366
1604.0000,44.1500,692489246.1468
1605.0000,54.2200,693295269.7782
1606.0000,55.5200,694122280.2666
1607.0000,51.7800,694888913.1828
