Time,target_send_rate,total_size_bytes
821.0000,12.6400,257675083.1550
822.0000,10.0000,257767230.7818
823.0000,10.0000,257859378.4086
824.0000,10.0000,257951526.0354
825.0000,15.4700,258131979.8982
826.0000,10.0000,258224127.5250
827.0000,10.0000,258316275.1518
828.0000,10.0000,258408422.7786
829.0000,10.0000,258500570.4054
830.0000,10.0000,258592718.0322
831.0000,10.0000,258684865.6590
832.0000,10.0000,258777013.2858
833.0000,10.0000,258869160.9126
834.0000,10.0000,258961308.5394
835.0000,10.0000,259053456.1662
836.0000,10.0000,259145603.7930
837.0000,10.0000,259237751.4198
838.0000,10.0000,259329899.0466
839.0000,10.0000,259422046.6734
840.0000,10.0000,259514194.3002
841.0000,10.0000,259606341.9270
842.0000,21.1200,259878007.8978
843.0000,10.0000,259970155.5246
844.0000,10.0000,260062303.1514
845.0000,10.0000,260154450.7782
846.0000,10.0000,260246598.4050
847.0000,10.0000,260338746.0318
848.0000,10.0000,260430893.6586
849.0000,10.0000,260523041.2854
850.0000,10.0000,260615188.9122
851.0000,10.0000,260707336.5390
852.0000,10.0000,260799484.1658
853.0000,10.0000,260891631.7926
854.0000,13.1900,261035277.9372
855.0000,18.4900,261264485.8824
856.0000,10.0000,261356633.5092
857.0000,10.0000,261448781.1360
858.0000,10.0000,261540928.7628
859.0000,10.0000,261633076.3896
860.0000,12.9600,261773009.4750
861.0000,10.0000,261865157.1018
862.0000,17.4400,262077414.1242
863.0000,10.0000,262169561.7510
864.0000,10.0000,262261709.3778
865.0000,10.0000,262353857.0046
866.0000,10.0000,262446004.6314
867.0000,10.0000,262538152.2582
868.0000,10.0000,262630299.8850
869.0000,10.0000,262722447.5118
870.0000,10.0000,262814595.1386
871.0000,10.0000,262906742.7654
872.0000,10.0000,262998890.3922
873.0000,10.0000,263091038.0190
874.0000,10.0000,263183185.6458
875.0000,10.0000,263275333.2726
876.0000,10.0000,263367480.8994
877.0000,10.0000,263459628.5262
878.0000,10.0000,263551776.1530
879.0000,10.0000,263643923.7798
880.0000,10.0000,263736071.4066
881.0000,10.0000,263828219.0334
882.0000,10.0000,263920366.6602
883.0000,10.0000,264012514.2870
884.0000,10.0000,264104661.9138
885.0000,16.0100,264293833.3938
886.0000,10.0000,264385981.0206
887.0000,10.0000,264478128.6474
888.0000,10.0000,264570276.2742
889.0000,10.0000,264662423.9010
890.0000,10.0000,264754571.5278
891.0000,10.0000,264846719.1546
892.0000,10.0000,264938866.7814
893.0000,10.0000,265031014.4082
894.0000,10.0000,265123162.0350
895.0000,10.0000,265215309.6618
896.0000,10.0000,265307457.2886
897.0000,10.0000,265399604.9154
898.0000,10.0000,265491752.5422
899.0000,10.0000,265583900.1690
900.0000,10.0000,265676047.7958
901.0000,10.0000,265768195.4226
902.0000,10.0000,265860343.0494
903.0000,10.0000,265952490.6762
904.0000,10.0000,266044638.3030
905.0000,10.0000,266136785.9298
906.0000,10.0000,266228933.5566
907.0000,10.0000,266321081.1834
908.0000,10.0000,266413228.8102
909.0000,10.0000,266505376.4370
910.0000,10.0000,266597524.0638
911.0000,10.0000,266689671.6906
912.0000,10.0000,266781819.3174
913.0000,10.0000,266873966.9442
914.0000,10.0000,266966114.5710
915.0000,10.0000,267058262.1978
916.0000,19.4300,267302645.2548
917.0000,11.9800,267426757.4790
918.0000,10.0000,267518905.1058
919.0000,10.0000,267611052.7326
920.0000,10.0000,267703200.3594
921.0000,10.0000,267795347.9862
922.0000,10.0000,267887495.6130
923.0000,10.0000,267979643.2398
924.0000,30.5100,268402898.8914
925.0000,10.0000,268495046.5182
926.0000,14.3000,268656612.2100
927.0000,10.0000,268748759.8368
928.0000,10.0000,268840907.4636
929.0000,10.0000,268933055.0904
930.0000,10.0000,269025202.7172
931.0000,10.0000,269117350.3440
932.0000,10.0000,269209497.9708
933.0000,10.0000,269301645.5976
934.0000,10.0000,269393793.2244
935.0000,10.0000,269485940.8512
936.0000,10.0000,269578088.4780
937.0000,10.0000,269670236.1048
938.0000,10.0000,269762383.7316
939.0000,10.0000,269854531.3584
940.0000,10.0000,269946678.9852
941.0000,10.0000,270038826.6120
942.0000,10.0000,270130974.2388
943.0000,20.6300,270394729.7790
944.0000,10.0000,270486877.4058
945.0000,10.0000,270579025.0326
946.0000,10.0000,270671172.6594
947.0000,28.7700,271066338.2106
948.0000,10.0000,271158485.8374
949.0000,10.0000,271250633.4642
950.0000,33.0800,271715378.5176
951.0000,10.0000,271807526.1444
952.0000,10.0000,271899673.7712
953.0000,10.0000,271991821.3980
954.0000,10.0000,272083969.0248
955.0000,10.0000,272176116.6516
956.0000,17.3300,272386597.8630
957.0000,24.7100,272716219.8462
958.0000,10.0000,272808367.4730
959.0000,13.6300,272959116.8616
960.0000,10.0000,273051264.4884
961.0000,10.0000,273143412.1152
962.0000,10.0000,273235559.7420
963.0000,10.0000,273327707.3688
964.0000,10.0000,273419854.9956
965.0000,10.0000,273512002.6224
966.0000,10.0000,273604150.2492
967.0000,10.0000,273696297.8760
968.0000,10.0000,273788445.5028
969.0000,10.0000,273880593.1296
970.0000,10.0000,273972740.7564
971.0000,10.0000,274064888.3832
972.0000,10.0000,274157036.0100
973.0000,10.0000,274249183.6368
974.0000,10.0000,274341331.2636
975.0000,10.0000,274433478.8904
976.0000,10.0000,274525626.5172
977.0000,10.0000,274617774.1440
978.0000,10.0000,274709921.7708
979.0000,10.0000,274802069.3976
980.0000,10.0000,274894217.0244
981.0000,10.0000,274986364.6512
982.0000,10.0000,275078512.2780
983.0000,10.0000,275170659.9048
984.0000,10.0000,275262807.5316
985.0000,10.0000,275354955.1584
986.0000,10.0000,275447102.7852
987.0000,10.0000,275539250.4120
988.0000,10.0000,275631398.0388
989.0000,10.0000,275723545.6656
990.0000,10.0000,275815693.2924
991.0000,10.0000,275907840.9192
992.0000,14.8200,276077801.3532
993.0000,10.0000,276169948.9800
994.0000,10.0000,276262096.6068
995.0000,10.0000,276354244.2336
996.0000,10.0000,276446391.8604
997.0000,10.0000,276538539.4872
998.0000,10.0000,276630687.1140
999.0000,10.0000,276722834.7408
1000.0000,10.0000,276814982.3676
1001.0000,10.0000,276907129.9944
1002.0000,10.0000,276999277.6212
1003.0000,10.0000,277091425.2480
1004.0000,10.0000,277183572.8748
1005.0000,10.0000,277275720.5016
1006.0000,10.0000,277367868.1284
1007.0000,10.0000,277460015.7552
1008.0000,10.0000,277552163.3820
1009.0000,10.0000,277644311.0088
1010.0000,10.0000,277736458.6356
1011.0000,10.0000,277828606.2624
1012.0000,10.0000,277920753.8892
1013.0000,10.0000,278012901.5160
1014.0000,10.0000,278105049.1428
1015.0000,10.0000,278197196.7696
1016.0000,10.0000,278289344.3964
1017.0000,10.0000,278381492.0232
1018.0000,10.0000,278473639.6500
1019.0000,10.0000,278565787.2768
1020.0000,10.0000,278657934.9036
1021.0000,10.0000,278750082.5304
1022.0000,10.0000,278842230.1572
1023.0000,10.0000,278934377.7840
1024.0000,10.0000,279026525.4108
1025.0000,10.0000,279118673.0376
1026.0000,10.0000,279210820.6644
1027.0000,10.0000,279302968.2912
1028.0000,10.0000,279395115.9180
1029.0000,10.0000,279487263.5448
1030.0000,10.0000,279579411.1716
1031.0000,10.0000,279671558.7984
1032.0000,10.0000,279763706.4252
1033.0000,10.0000,279855854.0520
1034.0000,15.9700,280044379.7826
1035.0000,10.0000,280136527.4094
1036.0000,10.0000,280228675.0362
1037.0000,10.0000,280320822.6630
1038.0000,10.0000,280412970.2898
1039.0000,10.0000,280505117.9166
1040.0000,10.0000,280597265.5434
1041.0000,10.0000,280689413.1702
1042.0000,10.0000,280781560.7970
1043.0000,10.0000,280873708.4238
1044.0000,10.0000,280965856.0506
1045.0000,10.0000,281058003.6774
1046.0000,19.0500,281296252.1148
1047.0000,10.0000,281388399.7416
1048.0000,10.0000,281480547.3684
1049.0000,10.0000,281572694.9952
1050.0000,10.0000,281664842.6220
1051.0000,10.0000,281756990.2488
1052.0000,10.0000,281849137.8756
1053.0000,10.0000,281941285.5024
1054.0000,10.0000,282033433.1292
1055.0000,10.0000,282125580.7560
1056.0000,10.0000,282217728.3828
1057.0000,10.0000,282309876.0096
1058.0000,10.0000,282402023.6364
1059.0000,10.0000,282494171.2632
1060.0000,10.0000,282586318.8900
1061.0000,10.0000,282678466.5168
1062.0000,10.0000,282770614.1436
1063.0000,10.0000,282862761.7704
1064.0000,10.0000,282954909.3972
1065.0000,10.0000,283047057.0240
1066.0000,10.0000,283139204.6508
1067.0000,10.0000,283231352.2776
1068.0000,10.0000,283323499.9044
1069.0000,10.0000,283415647.5312
1070.0000,10.0000,283507795.1580
1071.0000,10.0000,283599942.7848
1072.0000,10.0000,283692090.4116
1073.0000,10.0000,283784238.0384
1074.0000,10.0000,283876385.6652
1075.0000,10.0000,283968533.2920
1076.0000,10.0000,284060680.9188
1077.0000,10.0000,284152828.5456
1078.0000,10.0000,284244976.1724
1079.0000,10.0000,284337123.7992
1080.0000,10.0000,284429271.4260
1081.0000,10.0000,284521419.0528
1082.0000,10.0000,284613566.6796
1083.0000,10.0000,284705714.3064
1084.0000,10.0000,284797861.9332
1085.0000,10.0000,284890009.5600
1086.0000,10.0000,284982157.1868
1087.0000,10.0000,285074304.8136
1088.0000,10.0000,285166452.4404
1089.0000,10.0000,285258600.0672
1090.0000,10.0000,285350747.6940
1091.0000,10.0000,285442895.3208
1092.0000,10.0000,285535042.9476
1093.0000,10.0000,285627190.5744
1094.0000,10.0000,285719338.2012
1095.0000,10.0000,285811485.8280
1096.0000,10.0000,285903633.4548
1097.0000,10.0000,285995781.0816
1098.0000,10.0000,286087928.7084
1099.0000,10.0000,286180076.3352
1100.0000,10.0000,286272223.9620
1101.0000,10.0000,286364371.5888
1102.0000,10.0000,286456519.2156
1103.0000,10.0000,286548666.8424
1104.0000,10.0000,286640814.4692
1105.0000,10.0000,286732962.0960
1106.0000,10.0000,286825109.7228
1107.0000,10.0000,286917257.3496
1108.0000,10.0000,287009404.9764
1109.0000,10.0000,287101552.6032
1110.0000,10.0000,287193700.2300
1111.0000,10.0000,287285847.8568
1112.0000,10.0000,287377995.4836
1113.0000,10.0000,287470143.1104
1114.0000,10.0000,287562290.7372
1115.0000,10.0000,287654438.3640
1116.0000,10.0000,287746585.9908
1117.0000,10.0000,287838733.6176
1118.0000,10.0000,287930881.2444
1119.0000,10.0000,288023028.8712
1120.0000,10.0000,288115176.4980
1121.0000,10.0000,288207324.1248
1122.0000,10.0000,288299471.7516
1123.0000,10.0000,288391619.3784
1124.0000,10.0000,288483767.0052
1125.0000,10.0000,288575914.6320
1126.0000,10.0000,288668062.2588
1127.0000,10.0000,288760209.8856
1128.0000,10.0000,288852357.5124
1129.0000,10.0000,288944505.1392
1130.0000,10.0000,289036652.7660
1131.0000,10.0000,289128800.3928
1132.0000,10.0000,289220948.0196
1133.0000,10.0000,289313095.6464
1134.0000,10.0000,289405243.2732
1135.0000,10.0000,289497390.9000
1136.0000,10.0000,289589538.5268
1137.0000,10.0000,289681686.1536
1138.0000,10.0000,289773833.7804
1139.0000,10.0000,289865981.4072
1140.0000,10.0000,289958129.0340
1141.0000,10.0000,290050276.6608
1142.0000,10.0000,290142424.2876
1143.0000,10.0000,290234571.9144
1144.0000,10.0000,290326719.5412
1145.0000,10.0000,290418867.1680
1146.0000,10.0000,290511014.7948
1147.0000,10.0000,290603162.4216
1148.0000,10.0000,290695310.0484
1149.0000,10.0000,290787457.6752
1150.0000,10.0000,290879605.3020
1151.0000,10.0000,290971752.9288
1152.0000,10.0000,291063900.5556
1153.0000,10.0000,291156048.1824
1154.0000,10.0000,291248195.8092
1155.0000,10.0000,291340343.4360
1156.0000,10.0000,291432491.0628
1157.0000,10.0000,291524638.6896
1158.0000,10.0000,291616786.3164
1159.0000,10.0000,291708933.9432
1160.0000,10.0000,291801081.5700
1161.0000,10.0000,291893229.1968
1162.0000,10.0000,291985376.8236
1163.0000,10.0000,292077524.4504
1164.0000,10.0000,292169672.0772
1165.0000,10.0000,292261819.7040
1166.0000,10.0000,292353967.3308
1167.0000,10.0000,292446114.9576
1168.0000,10.0000,292538262.5844
1169.0000,10.0000,292630410.2112
1170.0000,10.0000,292722557.8380
1171.0000,10.0000,292814705.4648
1172.0000,10.0000,292906853.0916
1173.0000,10.0000,292999000.7184
1174.0000,10.0000,293091148.3452
1175.0000,10.0000,293183295.9720
1176.0000,10.0000,293275443.5988
1177.0000,10.0000,293367591.2256
1178.0000,10.0000,293459738.8524
1179.0000,10.0000,293551886.4792
1180.0000,10.0000,293644034.1060
1181.0000,10.0000,293736181.7328
1182.0000,10.0000,293828329.3596
1183.0000,10.0000,293920476.9864
1184.0000,10.0000,294012624.6132
1185.0000,24.7300,294342569.4708
1186.0000,16.2800,294536099.7594
1187.0000,10.0000,294628247.3862
1188.0000,10.0000,294720395.0130
1189.0000,10.0000,294812542.6398
1190.0000,10.0000,294904690.2666
1191.0000,10.0000,294996837.8934
1192.0000,10.0000,295088985.5202
1193.0000,10.0000,295181133.1470
1194.0000,10.0000,295273280.7738
1195.0000,10.0000,295365428.4006
1196.0000,10.0000,295457576.0274
1197.0000,10.0000,295549723.6542
1198.0000,10.0000,295641871.2810
1199.0000,10.0000,295734018.9078
1200.0000,10.0000,295826166.5346
1201.0000,10.0000,295918314.1614
1202.0000,10.0000,296010461.7882
1203.0000,10.0000,296102609.4150
1204.0000,10.0000,296194757.0418
1205.0000,10.0000,296286904.6686
1206.0000,10.0000,296379052.2954
1207.0000,10.0000,296471199.9222
1208.0000,10.0000,296563347.5490
1209.0000,10.0000,296655495.1758
1210.0000,10.0000,296747642.8026
1211.0000,13.0100,296888383.0746
1212.0000,10.0000,296980530.7014
1213.0000,10.0000,297072678.3282
1214.0000,10.0000,297164825.9550
1215.0000,10.0000,297256973.5818
1216.0000,10.0000,297349121.2086
1217.0000,10.0000,297441268.8354
1218.0000,10.0000,297533416.4622
1219.0000,10.0000,297625564.0890
1220.0000,10.0000,297717711.7158
1221.0000,10.0000,297809859.3426
1222.0000,10.0000,297902006.9694
1223.0000,10.0000,297994154.5962
1224.0000,10.0000,298086302.2230
1225.0000,10.0000,298178449.8498
1226.0000,10.0000,298270597.4766
1227.0000,10.0000,298362745.1034
1228.0000,10.6200,298464901.8468
1229.0000,10.0000,298557049.4736
1230.0000,10.0000,298649197.1004
1231.0000,10.0000,298741344.7272
1232.0000,10.0000,298833492.3540
1233.0000,10.0000,298925639.9808
1234.0000,10.0000,299017787.6076
1235.0000,10.0000,299109935.2344
1236.0000,19.2500,299351412.4188
1237.0000,10.0000,299443560.0456
1238.0000,10.0000,299535707.6724
1239.0000,10.0000,299627855.2992
1240.0000,10.0000,299720002.9260
1241.0000,10.0000,299812150.5528
1242.0000,10.0000,299904298.1796
1243.0000,10.0000,299996445.8064
1244.0000,19.3000,300238730.1780
1245.0000,10.0000,300330877.8048
1246.0000,10.0000,300423025.4316
1247.0000,10.0000,300515173.0584
1248.0000,10.0000,300607320.6852
1249.0000,10.0000,300699468.3120
1250.0000,21.1900,300972264.3444
1251.0000,10.0000,301064411.9712
1252.0000,10.0000,301156559.5980
1253.0000,10.0000,301248707.2248
1254.0000,10.0000,301340854.8516
1255.0000,10.0000,301433002.4784
1256.0000,10.0000,301525150.1052
1257.0000,10.0000,301617297.7320
1258.0000,10.0000,301709445.3588
1259.0000,10.0000,301801592.9856
1260.0000,10.0000,301893740.6124
1261.0000,10.0000,301985888.2392
1262.0000,10.0000,302078035.8660
1263.0000,10.0000,302170183.4928
1264.0000,10.0000,302262331.1196
1265.0000,10.0000,302354478.7464
1266.0000,10.0000,302446626.3732
1267.0000,10.0000,302538774.0000
1268.0000,10.0000,302630921.6268
1269.0000,10.0000,302723069.2536
1270.0000,10.0000,302815216.8804
1271.0000,10.0000,302907364.5072
1272.0000,10.0000,302999512.1340
1273.0000,10.0000,303091659.7608
1274.0000,10.0000,303183807.3876
1275.0000,10.0000,303275955.0144
1276.0000,12.2200,303403941.7350
1277.0000,10.0000,303496089.3618
1278.0000,10.0000,303588236.9886
1279.0000,10.0000,303680384.6154
1280.0000,10.0000,303772532.2422
1281.0000,10.0000,303864679.8690
1282.0000,10.0000,303956827.4958
1283.0000,10.0000,304048975.1226
1284.0000,10.0000,304141122.7494
1285.0000,10.0000,304233270.3762
1286.0000,10.7100,304336880.0556
1287.0000,10.0000,304429027.6824
1288.0000,10.0000,304521175.3092
1289.0000,10.0000,304613322.9360
1290.0000,10.0000,304705470.5628
1291.0000,10.0000,304797618.1896
1292.0000,10.0000,304889765.8164
1293.0000,10.0000,304981913.4432
1294.0000,10.0000,305074061.0700
1295.0000,10.0000,305166208.6968
1296.0000,10.0000,305258356.3236
1297.0000,22.3800,305550363.4020
1298.0000,10.0000,305642511.0288
1299.0000,64.3600,306612232.1430
1300.0000,10.0000,306704379.7698
1301.0000,10.0000,306796527.3966
1302.0000,10.0000,306888675.0234
1303.0000,12.4900,307021020.5526
1304.0000,13.0600,307162568.0118
1305.0000,46.3000,307840733.2548
1306.0000,10.0000,307932880.8816
1307.0000,10.0000,308025028.5084
1308.0000,10.0000,308117176.1352
1309.0000,19.4200,308361397.7550
1310.0000,10.0000,308453545.3818
1311.0000,10.0000,308545693.0086
1312.0000,10.0000,308637840.6354
1313.0000,10.0000,308729988.2622
1314.0000,10.0000,308822135.8890
1315.0000,10.0000,308914283.5158
1316.0000,10.0000,309006431.1426
1317.0000,10.0000,309098578.7694
1318.0000,10.0000,309190726.3962
1319.0000,10.0000,309282874.0230
1320.0000,10.0000,309375021.6498
1321.0000,10.0000,309467169.2766
1322.0000,10.0000,309559316.9034
1323.0000,10.0000,309651464.5302
1324.0000,15.3300,309829658.2698
1325.0000,10.0000,309921805.8966
1326.0000,35.6200,310427556.0390
1327.0000,10.0000,310519703.6658
1328.0000,10.0000,310611851.2926
1329.0000,10.0000,310703998.9194
1330.0000,10.0000,310796146.5462
1331.0000,10.0000,310888294.1730
1332.0000,10.0000,310980441.7998
1333.0000,10.0000,311072589.4266
1334.0000,10.0000,311164737.0534
1335.0000,10.0000,311256884.6802
1336.0000,10.0000,311349032.3070
1337.0000,10.0000,311441179.9338
1338.0000,10.0000,311533327.5606
1339.0000,10.0000,311625475.1874
1340.0000,10.0000,311717622.8142
1341.0000,10.0000,311809770.4410
1342.0000,10.0000,311901918.0678
1343.0000,10.0000,311994065.6946
1344.0000,16.7200,312194699.2272
1345.0000,10.0000,312286846.8540
1346.0000,10.0000,312378994.4808
1347.0000,10.0000,312471142.1076
1348.0000,10.0000,312563289.7344
1349.0000,10.0000,312655437.3612
1350.0000,10.0000,312747584.9880
1351.0000,46.0300,313421391.4218
1352.0000,10.0000,313513539.0486
1353.0000,10.0000,313605686.6754
1354.0000,10.0000,313697834.3022
1355.0000,10.0000,313789981.9290
1356.0000,10.0000,313882129.5558
1357.0000,10.0000,313974277.1826
1358.0000,10.0000,314066424.8094
1359.0000,10.0000,314158572.4362
1360.0000,10.0000,314250720.0630
1361.0000,10.0000,314342867.6898
1362.0000,10.0000,314435015.3166
1363.0000,10.0000,314527162.9434
1364.0000,10.0000,314619310.5702
1365.0000,10.0000,314711458.1970
1366.0000,10.0000,314803605.8238
1367.0000,10.0000,314895753.4506
1368.0000,10.0000,314987901.0774
1369.0000,10.0000,315080048.7042
1370.0000,10.0000,315172196.3310
1371.0000,10.0000,315264343.9578
1372.0000,10.0000,315356491.5846
1373.0000,10.0000,315448639.2114
1374.0000,10.0000,315540786.8382
1375.0000,10.0000,315632934.4650
1376.0000,10.0000,315725082.0918
1377.0000,10.0000,315817229.7186
1378.0000,10.0000,315909377.3454
1379.0000,10.0000,316001524.9722
1380.0000,10.0000,316093672.5990
1381.0000,10.0000,316185820.2258
1382.0000,10.0000,316277967.8526
1383.0000,10.0000,316370115.4794
1384.0000,10.0000,316462263.1062
1385.0000,29.3700,316867114.8990
1386.0000,10.0000,316959262.5258
1387.0000,10.0000,317051410.1526
1388.0000,10.0000,317143557.7794
1389.0000,10.0000,317235705.4062
1390.0000,10.0000,317327853.0330
1391.0000,10.0000,317420000.6598
1392.0000,10.0000,317512148.2866
1393.0000,10.0000,317604295.9134
1394.0000,10.0000,317696443.5402
1395.0000,10.0000,317788591.1670
1396.0000,10.0000,317880738.7938
1397.0000,10.0000,317972886.4206
1398.0000,10.0000,318065034.0474
1399.0000,10.0000,318157181.6742
1400.0000,10.0000,318249329.3010
1401.0000,10.0000,318341476.9278
1402.0000,10.0000,318433624.5546
1403.0000,10.0000,318525772.1814
1404.0000,10.0000,318617919.8082
1405.0000,10.0000,318710067.4350
1406.0000,10.0000,318802215.0618
1407.0000,10.0000,318894362.6886
1408.0000,10.0000,318986510.3154
1409.0000,10.0000,319078657.9422
1410.0000,17.5900,319293336.5250
1411.0000,10.0000,319385484.1518
1412.0000,10.0000,319477631.7786
1413.0000,10.0000,319569779.4054
1414.0000,10.0000,319661927.0322
1415.0000,10.7500,319766182.4610
1416.0000,11.1700,319877218.2588
1417.0000,10.0000,319969365.8856
1418.0000,10.0000,320061513.5124
1419.0000,10.0000,320153661.1392
1420.0000,10.0000,320245808.7660
1421.0000,10.0000,320337956.3928
1422.0000,10.0000,320430104.0196
1423.0000,10.0000,320522251.6464
1424.0000,20.4200,320782617.0024
1425.0000,10.0000,320874764.6292
1426.0000,10.0000,320966912.2560
1427.0000,13.3300,321112818.5238
1428.0000,10.0000,321204966.1506
1429.0000,36.9300,321731864.5872
1430.0000,10.0000,321824012.2140
1431.0000,20.2300,322081310.2602
1432.0000,10.0000,322173457.8870
1433.0000,19.6400,322421231.1288
1434.0000,10.0000,322513378.7556
1435.0000,10.0000,322605526.3824
1436.0000,27.8200,322985355.3846
1437.0000,10.0000,323077503.0114
1438.0000,10.0000,323169650.6382
1439.0000,10.0000,323261798.2650
1440.0000,10.0000,323353945.8918
1441.0000,10.0000,323446093.5186
1442.0000,31.5200,323885654.3436
1443.0000,16.0900,324076117.3224
1444.0000,28.0200,324459175.0716
1445.0000,10.0000,324551322.6984
1446.0000,10.0000,324643470.3252
1447.0000,10.0000,324735617.9520
1448.0000,10.0000,324827765.5788
1449.0000,28.4800,325218249.4464
1450.0000,10.0000,325310397.0732
1451.0000,20.9700,325579641.4836
1452.0000,25.7800,325926537.2640
1453.0000,21.2000,326199494.7336
1454.0000,10.0000,326291642.3604
1455.0000,11.1200,326401870.9716
1456.0000,10.0000,326494018.5984
1457.0000,10.0000,326586166.2252
1458.0000,10.0000,326678313.8520
1459.0000,10.0000,326770461.4788
1460.0000,10.0000,326862609.1056
1461.0000,10.0000,326954756.7324
1462.0000,10.0000,327046904.3592
1463.0000,12.6900,327182478.6360
1464.0000,10.0000,327274626.2628
1465.0000,10.0000,327366773.8896
1466.0000,10.0000,327458921.5164
1467.0000,10.0000,327551069.1432
1468.0000,10.1500,327645638.3304
1469.0000,10.0000,327737785.9572
1470.0000,10.0000,327829933.5840
1471.0000,10.0000,327922081.2108
1472.0000,10.0000,328014228.8376
1473.0000,21.2200,328287509.1822
1474.0000,19.0000,328524950.4330
1475.0000,18.7200,328757871.4374
1476.0000,10.0000,328850019.0642
1477.0000,28.5000,329240825.8068
1478.0000,10.0000,329332973.4336
1479.0000,10.0000,329425121.0604
1480.0000,10.0000,329517268.6872
1481.0000,61.8600,330446630.4618
1482.0000,10.1600,330541361.0862
1483.0000,10.0000,330633508.7130
1484.0000,10.0000,330725656.3398
1485.0000,56.2800,331564936.0674
1486.0000,20.5400,331827238.6716
1487.0000,10.0000,331919386.2984
1488.0000,10.0000,332011533.9252
1489.0000,20.7100,332276580.9642
1490.0000,22.2500,332566489.3566
1491.0000,37.0700,333095647.9164
1492.0000,10.0000,333187795.5432
1493.0000,10.0000,333279943.1700
1494.0000,10.0000,333372090.7968
1495.0000,10.0000,333464238.4236
1496.0000,10.0000,333556386.0504
1497.0000,10.0000,333648533.6772
1498.0000,18.2800,333874351.4382
1499.0000,10.0000,333966499.0650
1500.0000,10.0000,334058646.6918
1501.0000,21.3500,334334025.7218
1502.0000,41.1000,334928243.5374
1503.0000,31.9400,335374584.7314
1504.0000,10.0000,335466732.3582
1505.0000,10.0000,335558879.9850
1506.0000,10.0000,335651027.6118
1507.0000,26.1900,336004542.3240
1508.0000,12.5100,336137210.7282
1509.0000,10.0000,336229358.3550
1510.0000,10.0000,336321505.9818
1511.0000,71.3600,337404233.2482
1512.0000,10.0000,337496380.8750
1513.0000,10.0000,337588528.5018
1514.0000,10.0000,337680676.1286
1515.0000,10.0000,337772823.7554
1516.0000,10.0000,337864971.3822
1517.0000,17.6000,338079811.4022
1518.0000,10.0000,338171959.0290
1519.0000,35.0200,338668022.9298
1520.0000,10.0000,338760170.5566
1521.0000,10.0000,338852318.1834
1522.0000,10.0000,338944465.8102
1523.0000,25.7900,339291523.0284
1524.0000,28.1900,339677325.2124
1525.0000,10.0000,339769472.8392
1526.0000,42.3100,340383224.5752
1527.0000,10.0000,340475372.2020
1528.0000,46.8300,341162093.6250
1529.0000,13.4200,341309452.8288
1530.0000,37.6800,341848459.0674
1531.0000,25.6000,342192448.9752
1532.0000,33.7200,342667526.0196
1533.0000,27.1600,343036700.1558
1534.0000,10.0000,343128847.7826
1535.0000,20.7400,343394379.1338
1536.0000,31.4000,343832002.7106
1537.0000,23.1700,344136763.3404
1538.0000,11.4200,344251835.0724
1539.0000,10.0000,344343982.6992
1540.0000,42.7300,344964514.8048
1541.0000,14.5300,345129793.5558
1542.0000,12.7000,345265529.2698
1543.0000,10.0000,345357676.8966
1544.0000,39.2100,345921383.0514
1545.0000,21.6300,346201282.3278
1546.0000,10.0000,346293429.9546
1547.0000,17.8500,346512305.9088
1548.0000,43.0900,347138649.7590
1549.0000,10.0000,347230797.3858
1550.0000,10.0000,347322945.0126
1551.0000,10.0000,347415092.6394
1552.0000,10.0000,347507240.2662
1553.0000,33.8500,347984415.9960
1554.0000,10.0000,348076563.6228
1555.0000,63.7700,349036759.9332
1556.0000,10.0000,349128907.5600
1557.0000,29.2400,349531660.6668
1558.0000,28.7100,349925857.5936
1559.0000,10.0000,350018005.2204
1560.0000,41.2300,350614321.7220
1561.0000,10.0000,350706469.3488
1562.0000,10.0000,350798616.9756
1563.0000,52.4600,351576227.6322
1564.0000,27.0500,351943625.9574
1565.0000,13.7000,352095505.4076
1566.0000,13.4700,352243671.7986
1567.0000,10.0000,352335819.4254
1568.0000,10.0000,352427967.0522
1569.0000,10.0000,352520114.6790
1570.0000,11.7800,352640998.1562
1571.0000,10.0000,352733145.7830
1572.0000,17.7100,352949761.6140
1573.0000,10.0000,353041909.2408
1574.0000,10.0000,353134056.8676
1575.0000,50.1400,353874214.0566
1576.0000,42.7500,354495069.0366
1577.0000,10.0000,354587216.6634
1578.0000,43.3900,355218403.6344
1579.0000,20.0300,355472472.9330
1580.0000,10.0000,355564620.5598
1581.0000,17.4300,355776716.1450
1582.0000,17.1300,355983968.6094
1583.0000,22.6900,356280980.2458
1584.0000,44.5200,356930409.6384
1585.0000,29.9400,357344463.3606
1586.0000,60.8600,358257681.3990
1587.0000,42.2100,358869818.7618
1588.0000,12.1200,358996191.1092
1589.0000,31.9100,359442047.9910
1590.0000,10.0000,359534195.6178
1591.0000,25.5000,359876571.1524
1592.0000,55.4700,360702774.4542
1593.0000,29.5100,361109886.3702
1594.0000,32.2300,361560909.2478
1595.0000,45.3700,362224060.8162
1596.0000,18.2700,362449717.1394
1597.0000,11.0200,362558331.3768
1598.0000,16.0800,362748632.9184
1599.0000,10.0000,362840780.5452
1600.0000,28.9500,363238851.9690
1601.0000,10.0000,363330999.5958
1602.0000,35.0500,363827547.8088
1603.0000,10.0000,363919695.4356
1604.0000,10.0000,364011843.0624
1605.0000,11.5700,364129336.3548
1606.0000,10.0000,364221483.9816
