Time,target_send_rate,total_size_bytes,total_dir_size_bytes
561.0000,36.3600,140938326.6498,38845352722.3584
562.0000,28.9700,141336720.9480,38986689443.3064
563.0000,19.0800,141575453.6976,39128264897.0040
564.0000,10.0000,141667601.3244,39269932498.3284
565.0000,19.8900,141919410.4998,39411851908.8282
566.0000,10.0000,142011558.1266,39553863466.9548
567.0000,15.1700,142187168.8686,39696050635.8234
568.0000,10.0000,142279316.4954,39838329952.3188
569.0000,10.0000,142371464.1222,39980701416.4410
570.0000,10.0000,142463611.7490,40123165028.1900
571.0000,10.0000,142555759.3758,40265720787.5658
572.0000,10.0000,142647907.0026,40408368694.5684
573.0000,29.4300,143053727.4192,40551422421.9876
574.0000,10.0000,143145875.0460,40694568297.0336
575.0000,10.0000,143238022.6728,40837806319.7064
576.0000,10.0000,143330170.2996,40981136490.0060
577.0000,22.2000,143619271.5054,41124755761.5114
578.0000,19.8600,143870596.3692,41268626357.8806
579.0000,17.7700,144088180.8246,41412714538.7052
580.0000,26.2200,144442179.8490,41557156718.5542
581.0000,17.9100,144662024.4276,41701818742.9818
582.0000,10.0000,144754172.0544,41846572915.0362
583.0000,19.3600,144997425.0498,41991570340.0860
584.0000,14.5900,145163672.4246,42136734012.5106
585.0000,12.2100,145291497.7080,42282025510.2186
586.0000,10.0000,145383645.3348,42427409155.5534
587.0000,10.0000,145475792.9616,42572884948.5150
588.0000,10.0000,145567940.5884,42718452889.1034
589.0000,10.0000,145660088.2152,42864112977.3186
590.0000,10.0000,145752235.8420,43009865213.1606
591.0000,22.6100,146047955.9796,43155913169.1402
592.0000,10.0000,146140103.6064,43302053272.7466
593.0000,44.9900,146797120.5552,43448850393.3018
594.0000,24.2600,147119477.8572,43595969871.1590
595.0000,10.0000,147211625.4840,43743181496.6430
596.0000,10.0000,147303773.1108,43890485269.7538
597.0000,19.9200,147556066.5984,44038041336.3522
598.0000,16.4100,147751695.5730,44185793031.9252
599.0000,16.9200,147955557.8526,44333748589.7778
600.0000,10.0000,148047705.4794,44481796295.2572
601.0000,15.0900,148222024.7226,44630018319.9798
602.0000,10.3800,148320306.9690,44778338626.9488
603.0000,26.7100,148682216.4240,44927020843.3728
604.0000,41.5600,149283860.3580,45076304703.7308
605.0000,23.4500,149593141.2336,45225897844.9644
606.0000,54.2900,150400294.9266,45376298139.8910
607.0000,10.0000,150492442.5534,45526790582.4444
608.0000,23.9100,150809149.5474,45677599731.9918
609.0000,46.5500,151491350.7240,45829091082.7158
610.0000,10.0000,151583498.3508,45980674581.0666
611.0000,13.8000,151736992.1742,46132411573.2408
612.0000,38.8300,152294563.7094,46284706136.9502
613.0000,19.3400,152537493.8304,46437243630.7806
614.0000,15.1700,152713104.5724,46589956735.3530
615.0000,16.9800,152917935.4764,46742874670.8294
616.0000,10.0000,153010083.1032,46895884753.9326
617.0000,10.0000,153102230.7300,47048986984.6626
618.0000,10.0000,153194378.3568,47202181363.0194
619.0000,24.1200,153514475.5356,47355695838.5550
620.0000,26.5500,153873801.9930,47509569640.5480
621.0000,10.0000,153965949.6198,47663535590.1678
622.0000,10.0000,154058097.2466,47817593687.4144
623.0000,10.0000,154150244.8734,47971743932.2878
624.0000,10.0000,154242392.5002,48125986324.7880
625.0000,10.0000,154334540.1270,48280320864.9150
626.0000,10.0000,154426687.7538,48434747552.6688
627.0000,53.6300,155223186.5814,48589970739.2502
628.0000,10.0000,155315334.2082,48745286073.4584
629.0000,10.0000,155407481.8350,48900693555.2934
630.0000,10.0000,155499629.4618,49056193184.7552
631.0000,46.2800,156177471.8298,49212370656.5850
632.0000,10.0000,156269619.4566,49368640276.0416
633.0000,20.8300,156536603.7438,49525176879.7854
634.0000,10.0000,156628751.3706,49681805631.1560
635.0000,15.5600,156810658.1694,49838616289.3254
636.0000,10.0000,156902805.7962,49995519095.1216
637.0000,10.0000,156994953.4230,50152514048.5446
638.0000,10.0000,157087101.0498,50309601149.5944
639.0000,10.0000,157179248.6766,50466780398.2710
640.0000,10.0000,157271396.3034,50624051794.5744
641.0000,10.0000,157363543.9302,50781415338.5046
642.0000,10.0000,157455691.5570,50938871030.0616
643.0000,27.8700,157836327.7458,51096707357.8074
644.0000,10.0000,157928475.3726,51254635833.1800
645.0000,10.0000,158020622.9994,51412656456.1794
646.0000,58.9300,158902683.6276,51571559139.8070
647.0000,43.7500,159539682.3438,51731098822.1508
648.0000,10.0000,159631829.9706,51890730652.1214
649.0000,10.0000,159723977.5974,52050454629.7188
650.0000,10.0000,159816125.2242,52210270754.9430
651.0000,40.1300,160394683.6158,52370665438.5588
652.0000,10.0000,160486831.2426,52531152269.8014
653.0000,10.0000,160578978.8694,52691731248.6708
654.0000,11.9400,160702445.3442,52852433694.0150
655.0000,10.0000,160794592.9710,53013228286.9860
656.0000,10.0000,160886740.5978,53174115027.5838
657.0000,10.0000,160978888.2246,53335093915.8084
658.0000,19.9500,161231666.0244,53496325581.8328
659.0000,46.5200,161913382.8888,53658238964.7216
660.0000,10.0000,162005530.5156,53820244495.2372
661.0000,11.9200,162128674.1154,53982373169.3526
662.0000,10.0000,162220821.7422,54144593991.0948
663.0000,30.6400,162646176.0798,54307240167.1746
664.0000,11.4600,162761893.5612,54470002060.7358
665.0000,10.0000,162854041.1880,54632856101.9238
666.0000,10.0000,162946188.8148,54795802290.7386
667.0000,10.0000,163038336.4416,54958840627.1802
668.0000,11.2300,163150340.8638,55121990968.0440
669.0000,10.0000,163242488.4906,55285233456.5346
670.0000,10.0000,163334636.1174,55448568092.6520
671.0000,15.2400,163511376.9210,55612079469.5730
672.0000,72.8100,164617512.6042,55776696982.1772
673.0000,10.0000,164709660.2310,55941406642.4082
674.0000,10.0000,164801807.8578,56106208450.2660
675.0000,14.3500,164964180.7362,56271172631.0022
676.0000,10.0000,165056328.3630,56436228959.3652
677.0000,10.0000,165148475.9898,56601377435.3550
678.0000,10.0000,165240623.6166,56766618058.9716
679.0000,12.2900,165369740.3988,56931987799.3704
680.0000,10.0000,165461888.0256,57097449687.3960
681.0000,10.0000,165554035.6524,57263003723.0484
682.0000,17.0300,165759673.7430,57428763396.7914
683.0000,10.0000,165851821.3698,57594615218.1612
684.0000,10.0000,165943968.9966,57760559187.1578
685.0000,10.0000,166036116.6234,57926595303.7812
686.0000,10.0000,166128264.2502,58092723568.0314
687.0000,10.0000,166220411.8770,58258943979.9084
688.0000,15.1900,166396345.4934,58425340325.4018
689.0000,12.8200,166534018.4556,58591874343.8574
690.0000,26.4000,166890923.3526,58758765267.2100
691.0000,10.0000,166983070.9794,58925748338.1894
692.0000,27.5500,167358541.1724,59093106879.3618
693.0000,16.8500,167561273.3910,59260668152.7528
694.0000,10.0000,167653421.0178,59428321573.7706
695.0000,10.0000,167745568.6446,59596067142.4152
696.0000,10.0000,167837716.2714,59763904858.6866
697.0000,35.5200,168341852.0406,59932246710.7272
698.0000,11.4600,168457569.5220,60100704280.2492
699.0000,10.0000,168549717.1488,60269253997.3980
700.0000,10.0000,168641864.7756,60437895862.1736
701.0000,10.0000,168734012.4024,60606629874.5760
702.0000,10.0000,168826160.0292,60775456034.6052
703.0000,21.4300,169102830.5580,60944558865.1632
704.0000,28.2800,169490085.6786,61114048950.8418
705.0000,46.8800,170177614.2882,61284226565.1300
706.0000,10.0000,170269761.9150,61454496327.0450
707.0000,10.0000,170361909.5418,61624858236.5868
708.0000,10.0000,170454057.1686,61795312293.7554
709.0000,10.0000,170546204.7954,61965858498.5508
710.0000,27.2100,170916186.1182,62136774684.6690
711.0000,10.0000,171008333.7450,62307783018.4140
712.0000,10.0000,171100481.3718,62478883499.7858
713.0000,10.0000,171192628.9986,62650076128.7844
714.0000,29.7400,171603453.9738,62821679582.7582
715.0000,10.0000,171695601.6006,62993375184.3588
716.0000,10.0000,171787749.2274,63165162933.5862
717.0000,10.0000,171879896.8542,63337042830.4404
718.0000,10.0000,171972044.4810,63509014874.9214
719.0000,10.0000,172064192.1078,63681079067.0292
720.0000,10.0000,172156339.7346,63853235406.7638
721.0000,10.0000,172248487.3614,64025483894.1252
722.0000,11.3700,172362751.9068,64197846646.0320
723.0000,10.0000,172454899.5336,64370301545.5656
724.0000,15.0100,172627927.2780,64542929472.8436
725.0000,10.0000,172720074.9048,64715649547.7484
726.0000,21.6100,172999651.3062,64888649199.0546
727.0000,10.0000,173091798.9330,65061740997.9876
728.0000,25.3300,173431430.0322,65235172428.0198
729.0000,21.2500,173705194.6890,65408877622.7088
730.0000,10.0000,173797342.3158,65582674965.0246
731.0000,10.0000,173889489.9426,65756564454.9672
732.0000,10.0000,173981637.5694,65930546092.5366
733.0000,10.0000,174073785.1962,66104619877.7328
734.0000,10.0000,174165932.8230,66278785810.5558
735.0000,28.5400,174557385.3150,66453343195.8708
736.0000,10.0000,174649532.9418,66627992728.8126
737.0000,10.0000,174741680.5686,66802734409.3812
738.0000,18.7600,174975247.3224,66977709656.7036
739.0000,16.6700,175175073.6684,67152884730.3720
740.0000,10.0000,175267221.2952,67328151951.6672
741.0000,10.0000,175359368.9220,67503511320.5892
742.0000,10.0000,175451516.5488,67678962837.1380
743.0000,10.0000,175543664.1756,67854506501.3136
744.0000,10.0000,175635811.8024,68030142313.1160
745.0000,10.0000,175727959.4292,68205870272.5452
746.0000,10.0000,175820107.0560,68381690379.6012
747.0000,53.9000,176620964.6922,68558311344.2934
748.0000,10.0000,176713112.3190,68735024456.6124
749.0000,10.0000,176805259.9458,68911829716.5582
750.0000,10.0000,176897407.5726,69088727124.1308
751.0000,10.0000,176989555.1994,69265716679.3302
752.0000,10.0000,177081702.8262,69442798382.1564
753.0000,10.0000,177173850.4530,69619972232.6094
754.0000,10.0000,177265998.0798,69797238230.6892
755.0000,10.0000,177358145.7066,69974596376.3958
756.0000,18.8900,177593811.1464,70152190187.5422
757.0000,10.0000,177685958.7732,70329876146.3154
758.0000,10.0000,177778106.4000,70507654252.7154
759.0000,10.0000,177870254.0268,70685524506.7422
760.0000,21.6300,178150153.3032,70863674660.0454
761.0000,10.0000,178242300.9300,71041916960.9754
762.0000,10.0000,178334448.5568,71220251409.5322
763.0000,23.4300,178643406.5580,71398894816.0902
764.0000,10.0000,178735554.1848,71577630370.2750
765.0000,10.0000,178827701.8116,71756458072.0866
766.0000,10.0600,178920818.0628,71935378890.1494
767.0000,10.0000,179012965.6896,72114391855.8390
768.0000,10.0000,179105113.3164,72293496969.1554
769.0000,11.4700,179220992.2350,72472717961.3904
770.0000,20.2300,179478290.2812,72652196251.6716
771.0000,20.7000,179743175.8830,72831939427.5546
772.0000,36.9900,180271042.9440,73012210470.4986
773.0000,10.0000,180363190.5708,73192573661.0694
774.0000,10.0000,180455338.1976,73373028999.2670
775.0000,10.0000,180547485.8244,73553576485.0914
776.0000,10.0000,180639633.4512,73734216118.5426
777.0000,10.0000,180731781.0780,73914947899.6206
778.0000,29.9700,181146319.1124,74096094218.7330
779.0000,10.0000,181238466.7392,74277332685.4722
780.0000,10.0000,181330614.3660,74458663299.8382
781.0000,10.0000,181422761.9928,74640086061.8310
782.0000,10.0000,181514909.6196,74821600971.4506
783.0000,10.0000,181607057.2464,75003208028.6970
784.0000,10.0000,181699204.8732,75184907233.5702
785.0000,10.0000,181791352.5000,75366698586.0702
786.0000,10.0000,181883500.1268,75548582086.1970
787.0000,44.7100,182535996.8292,75731118083.0262
788.0000,70.5700,183605970.5442,75914724053.5704
789.0000,10.0000,183698118.1710,76098422171.7414
790.0000,10.0000,183790265.7978,76282212437.5392
791.0000,10.0000,183882413.4246,76466094850.9638
792.0000,10.0000,183974561.0514,76650069412.0152
793.0000,43.5600,184608492.4578,76834677904.4730
794.0000,17.2500,184817682.1704,77019495586.6434
795.0000,10.0000,184909829.7972,77204405416.4406
796.0000,10.0000,185001977.4240,77389407393.8646
797.0000,43.9300,185641882.0128,77575049275.8774
798.0000,10.0000,185734029.6396,77760783305.5170
799.0000,15.5300,185915452.1262,77946698757.6432
800.0000,11.2400,186027617.9856,78132726375.6288
801.0000,21.7200,186308970.1980,78319035345.8268
802.0000,25.3000,186648116.9856,78505683462.8124
803.0000,23.1600,186952716.1782,78692636178.9906
804.0000,10.0000,187044863.8050,78879681042.7956
805.0000,14.2100,187204976.5602,79066886019.3558
806.0000,10.0000,187297124.1870,79254183143.5428
807.0000,10.0000,187389271.8138,79441572415.3566
808.0000,10.0000,187481419.4406,79629053834.7972
809.0000,10.0000,187573567.0674,79816627401.8646
810.0000,10.0000,187665714.6942,80004293116.5588
811.0000,10.0000,187757862.3210,80192050978.8798
812.0000,10.0000,187850009.9478,80379900988.8276
813.0000,10.0000,187942157.5746,80567843146.4022
814.0000,10.0000,188034305.2014,80755877451.6036
815.0000,20.9400,188303065.2996,80944180516.9032
816.0000,10.0000,188395212.9264,81132575729.8296
817.0000,10.0000,188487360.5532,81321063090.3828
818.0000,20.3100,188745950.0982,81509809040.4810
819.0000,10.0000,188838097.7250,81698647138.2060
820.0000,10.0000,188930245.3518,81887577383.5578
821.0000,10.0000,189022392.9786,82076599776.5364
822.0000,10.0000,189114540.6054,82265714317.1418
823.0000,10.0000,189206688.2322,82454921005.3740
824.0000,10.0000,189298835.8590,82644219841.2330
825.0000,13.2000,189442643.4408,82833662484.6738
826.0000,16.2300,189635366.5428,83023297851.2166
827.0000,40.9100,190226517.0486,83213524368.2652
828.0000,41.9900,190835102.7894,83404359471.0546
829.0000,11.7500,190955501.9544,83595314973.0090
830.0000,10.0000,191047649.5812,83786362622.5902
831.0000,10.0000,191139797.2080,83977502419.7982
832.0000,10.0000,191231944.8348,84168734364.6330
833.0000,10.0000,191324092.4616,84360058457.0946
834.0000,10.0000,191416240.0884,84551474697.1830
835.0000,47.6300,192115876.5000,84743590573.6830
836.0000,28.9300,192513625.0488,84936104198.7318
837.0000,23.5200,192824035.9860,85128928234.7178
838.0000,10.0000,192916183.6128,85321844418.3306
839.0000,10.0000,193008331.2396,85514852749.5702
840.0000,10.0000,193100478.8664,85707953228.4366
841.0000,10.0000,193192626.4932,85901145854.9298
842.0000,61.4100,194114723.5866,86095260578.5164
843.0000,10.0000,194206871.2134,86289467449.7298
844.0000,10.0000,194299018.8402,86483766468.5700
845.0000,40.7400,194887424.9112,86678653893.4812
846.0000,10.0000,194979572.5380,86873633466.0192
847.0000,39.3000,195544731.6288,87069178197.6480
848.0000,10.0000,195636879.2556,87264815076.9036
849.0000,10.0000,195729026.8824,87460544103.7860
850.0000,10.0000,195821174.5092,87656365278.2952
851.0000,10.0000,195913322.1360,87852278600.4312
852.0000,39.0600,196474606.7304,88048753207.1616
853.0000,10.0000,196566754.3572,88245319961.5188
854.0000,10.0000,196658901.9840,88441978863.5028
855.0000,10.0000,196751049.6108,88638729913.1136
856.0000,10.0000,196843197.2376,88835573110.3512
857.0000,10.0000,196935344.8644,89032508455.2156
858.0000,11.5500,197052515.2818,89229560970.4974
859.0000,27.4800,197426855.4138,89426987825.9112
860.0000,10.0000,197519003.0406,89624506828.9518
861.0000,10.0000,197611150.6674,89822117979.6192
862.0000,10.0000,197703298.2942,90019821277.9134
863.0000,22.2000,197992399.5000,90217813677.4134
864.0000,35.7600,198500409.7656,90416314087.1790
865.0000,10.0000,198592557.3924,90614906644.5714
866.0000,10.0000,198684705.0192,90813591349.5906
867.0000,10.0000,198776852.6460,91012368202.2366
868.0000,10.0000,198869000.2728,91211237202.5094
869.0000,10.0000,198961147.8996,91410198350.4090
870.0000,10.0000,199053295.5264,91609251645.9354
871.0000,10.0000,199145443.1532,91808397089.0886
872.0000,10.0000,199237590.7800,92007634679.8686
873.0000,10.0000,199329738.4068,92206964418.2754
874.0000,10.0000,199421886.0336,92406386304.3090
875.0000,32.5700,199878397.7814,92606264702.0904
876.0000,24.5600,200205598.2042,92806470300.2946
877.0000,10.0000,200297745.8310,93006768046.1256
878.0000,20.7000,200562631.4328,93207330677.5584
879.0000,18.7400,200795875.3122,93408126552.8706
880.0000,10.0000,200888022.9390,93609014575.8096
881.0000,10.0000,200980170.5658,93809994746.3754
882.0000,10.0000,201072318.1926,94011067064.5680
883.0000,36.2000,201587431.7022,94212654496.2702
884.0000,10.0000,201679579.3290,94414334075.5992
885.0000,10.0000,201771726.9558,94616105802.5550
886.0000,10.0000,201863874.5826,94817969677.1376
887.0000,11.3000,201977009.0664,95019946686.2040
888.0000,18.1400,202200566.7042,95222147252.9082
889.0000,10.0000,202292714.3310,95424439967.2392
890.0000,10.0000,202384861.9578,95626824829.1970
891.0000,12.4900,202517207.4870,95829342036.6840
892.0000,35.0000,203012948.5134,96032354985.1974
893.0000,10.0000,203105096.1402,96235460081.3376
894.0000,15.9900,203293944.7458,96438754026.0834
895.0000,10.0000,203386092.3726,96642140118.4560
896.0000,10.0000,203478239.9994,96845618358.4554
897.0000,10.0000,203570387.6262,97049188746.0816
898.0000,10.0000,203662535.2530,97252851281.3346
899.0000,10.0000,203754682.8798,97456605964.2144
900.0000,44.2700,204400076.3388,97661006040.5532
901.0000,10.0000,204492223.9656,97865498264.5188
902.0000,10.0000,204584371.5924,98070082636.1112
903.0000,37.1500,205114821.6510,98275197457.7622
904.0000,10.0000,205206969.2778,98480404427.0400
905.0000,10.0000,205299116.9046,98685703543.9446
906.0000,44.0900,205941604.4910,98891645148.4356
907.0000,50.3400,206684990.4270,99098330138.8626
908.0000,10.0000,206777138.0538,99305107276.9164
909.0000,10.0000,206869285.6806,99511976562.5970
910.0000,10.0000,206961433.3074,99718937995.9044
911.0000,10.0000,207053580.9342,99925991576.8386
912.0000,10.0000,207145728.5610,100133137305.3996
913.0000,29.3700,207550580.3538,100340687885.7534
914.0000,10.0000,207642727.9806,100548330613.7340
915.0000,10.0000,207734875.6074,100756065489.3414
916.0000,10.0000,207827023.2342,100963892512.5756
917.0000,21.5100,208104985.2624,101171997497.8380
918.0000,10.0000,208197132.8892,101380194630.7272
919.0000,10.0000,208289280.5160,101588483911.2432
920.0000,13.2400,208433733.8472,101796917645.0904
921.0000,10.0000,208525881.4740,102005443526.5644
922.0000,10.0000,208618029.1008,102214061555.6652
923.0000,10.0000,208710176.7276,102422771732.3928
924.0000,10.0000,208802324.3544,102631574056.7472
925.0000,10.0000,208894471.9812,102840468528.7284
926.0000,10.0000,208986619.6080,103049455148.3364
927.0000,10.0000,209078767.2348,103258533915.5712
928.0000,10.0000,209170914.8616,103467704830.4328
929.0000,31.5500,209610959.9988,103677315790.4316
930.0000,10.0000,209703107.6256,103887018898.0572
931.0000,12.4400,209834645.9682,104096853544.0254
932.0000,10.0000,209926793.5950,104306780337.6204
933.0000,10.0000,210018941.2218,104516799278.8422
934.0000,56.7100,210865162.7562,104727664441.5984
935.0000,23.1000,211168793.3244,104938833234.9228
936.0000,10.0000,211260940.9512,105150094175.8740
937.0000,18.6800,211493216.2062,105361587392.0802
938.0000,10.0000,211585363.8330,105573172755.9132
939.0000,31.8600,212030413.5282,105785203169.4414
940.0000,10.0000,212122561.1550,105997325730.5964
941.0000,10.0000,212214708.7818,106209540439.3782
942.0000,10.0000,212306856.4086,106421847295.7868
943.0000,10.0000,212399004.0354,106634246299.8222
944.0000,10.0000,212491151.6622,106846737451.4844
945.0000,10.0000,212583299.2890,107059320750.7734
946.0000,10.0000,212675446.9158,107271996197.6892
947.0000,10.0000,212767594.5426,107484763792.2318
948.0000,10.0000,212859742.1694,107697623534.4012
949.0000,10.0000,212951889.7962,107910575424.1974
950.0000,10.0000,213044037.4230,108123619461.6204
951.0000,10.0000,213136185.0498,108336755646.6702
952.0000,10.0000,213228332.6766,108549983979.3468
953.0000,10.0000,213320480.3034,108763304459.6502
954.0000,10.0000,213412627.9302,108976717087.5804
955.0000,10.0000,213504775.5570,109190221863.1374
956.0000,10.0000,213596923.1838,109403818786.3212
957.0000,10.0000,213689070.8106,109617507857.1318
958.0000,28.1400,214074065.8080,109831581922.9398
959.0000,31.4300,214512173.6970,110046094096.6368
960.0000,29.2800,214915572.5532,110261009669.1900
961.0000,10.0000,215007720.1800,110476017389.3700
962.0000,10.0000,215099867.8068,110691117257.1768
963.0000,10.0000,215192015.4336,110906309272.6104
964.0000,32.5600,215648365.7442,111121957638.3546
965.0000,10.0000,215740513.3710,111337698151.7256
966.0000,10.0000,215832660.9978,111553530812.7234
967.0000,28.2100,216218786.0568,111769749598.7802
968.0000,19.5500,216465106.3620,111986214705.1422
969.0000,10.0000,216557253.9888,112202771959.1310
970.0000,10.0000,216649401.6156,112419421360.7466
971.0000,10.0000,216741549.2424,112636162909.9890
972.0000,10.0000,216833696.8692,112852996606.8582
973.0000,10.0000,216925844.4960,113069922451.3542
974.0000,26.1100,217278067.7094,113287200519.0636
975.0000,10.0000,217370215.3362,113504570734.3998
976.0000,10.0000,217462362.9630,113722033097.3628
977.0000,10.0000,217554510.5898,113939587607.9526
978.0000,10.0000,217646658.2166,114157234266.1692
979.0000,10.0000,217738805.8434,114374973072.0126
980.0000,15.9500,217927008.6996,114592900080.7122
981.0000,10.0000,218019156.3264,114810919237.0386
982.0000,23.8800,218335379.0088,115029254616.0474
983.0000,10.0000,218427526.6356,115247682142.6830
984.0000,10.0000,218519674.2624,115466201816.9454
985.0000,10.0000,218611821.8892,115684813638.8346
986.0000,10.0000,218703969.5160,115903517608.3506
987.0000,18.8400,218938827.7692,116122456436.1198
988.0000,10.0000,219030975.3960,116341487411.5158
989.0000,10.0000,219123123.0228,116560610534.5386
990.0000,28.6700,219516674.2002,116780127208.7388
991.0000,10.0000,219608821.8270,116999736030.5658
992.0000,10.0000,219700969.4538,117219437000.0196
993.0000,10.0000,219793117.0806,117439230117.1002
994.0000,35.9300,220303871.7816,117659533988.8818
995.0000,25.4300,220645117.2546,117880179106.1364
996.0000,10.0000,220737264.8814,118100916371.0178
997.0000,10.0000,220829412.5082,118321745783.5260
998.0000,10.0000,220921560.1350,118542667343.6610
999.0000,10.0000,221013707.7618,118763681051.4228
1000.0000,10.0000,221105855.3886,118984786906.8114
1001.0000,10.0000,221198003.0154,119205984909.8268
1002.0000,10.0000,221290150.6422,119427275060.4690
1003.0000,10.0000,221382298.2690,119648657358.7380
1004.0000,10.0000,221474445.8958,119870131804.6338
1005.0000,10.0000,221566593.5226,120091698398.1564
1006.0000,10.0000,221658741.1494,120313357139.3058
1007.0000,10.0000,221750888.7762,120535108028.0820
1008.0000,10.0000,221843036.4030,120756951064.4850
1009.0000,10.0000,221935184.0298,120978886248.5148
1010.0000,10.0000,222027331.6566,121200913580.1714
1011.0000,26.3700,222383752.2414,121423297332.4128
1012.0000,16.9500,222588098.8332,121645885431.2460
1013.0000,10.0000,222680246.4600,121868565677.7060
1014.0000,10.0000,222772394.0868,122091338071.7928
1015.0000,15.6400,222955592.3844,122314293664.1772
1016.0000,10.0000,223047740.0112,122537341404.1884
1017.0000,10.0000,223139887.6380,122760481291.8264
1018.0000,10.0000,223232035.2648,122983713327.0912
1019.0000,10.0000,223324182.8916,123207037509.9828
1020.0000,11.8700,223446519.3048,123430484029.2876
1021.0000,10.0000,223538666.9316,123654022696.2192
1022.0000,10.0000,223630814.5584,123877653510.7776
1023.0000,10.0000,223722962.1852,124101376472.9628
1024.0000,10.0000,223815109.8120,124325191582.7748
1025.0000,10.0000,223907257.4388,124549098840.2136
1026.0000,10.0000,223999405.0656,124773098245.2792
1027.0000,10.0000,224091552.6924,124997189797.9716
1028.0000,10.0000,224183700.3192,125221373498.2908
1029.0000,16.9000,224387239.7244,125445760738.0152
1030.0000,18.0700,224609667.3006,125670370405.3158
1031.0000,10.0000,224701814.9274,125895072220.2432
1032.0000,10.0000,224793962.5542,126119866182.7974
1033.0000,10.0000,224886110.1810,126344752292.9784
1034.0000,10.0000,224978257.8078,126569730550.7862
1035.0000,10.0000,225070405.4346,126794800956.2208
1036.0000,45.6800,225738561.5610,127020539517.7818
1037.0000,10.0000,225830709.1878,127246370226.9696
1038.0000,10.0000,225922856.8146,127472293083.7842
1039.0000,10.0000,226015004.4414,127698308088.2256
1040.0000,10.0000,226107152.0682,127924415240.2938
1041.0000,10.8200,226212537.5586,128150627777.8524
1042.0000,10.0000,226304685.1854,128376932463.0378
1043.0000,10.0000,226396832.8122,128603329295.8500
1044.0000,29.7400,226807657.7874,128830136953.6374
1045.0000,10.0000,226899805.4142,129057036759.0516
1046.0000,10.0000,226991953.0410,129284028712.0926
1047.0000,10.0000,227084100.6678,129511112812.7604
1048.0000,10.0000,227176248.2946,129738289061.0550
1049.0000,24.3800,227500542.8448,129965789603.8998
1050.0000,10.0000,227592690.4716,130193382294.3714
1051.0000,34.4900,228080198.1924,130421462492.5638
1052.0000,10.0000,228172345.8192,130649634838.3830
1053.0000,10.0000,228264493.4460,130877899331.8290
1054.0000,10.0000,228356641.0728,131106255972.9018
1055.0000,14.0500,228514170.8304,131334770143.7322
1056.0000,10.0000,228606318.4572,131563376462.1894
1057.0000,10.0000,228698466.0840,131792074928.2734
1058.0000,21.3800,228974329.4262,132021049257.6996
1059.0000,10.0000,229066477.0530,132250115734.7526
1060.0000,10.0000,229158624.6798,132479274359.4324
1061.0000,10.0000,229250772.3066,132708525131.7390
1062.0000,10.0000,229342919.9334,132937868051.6724
1063.0000,10.0000,229435067.5602,133167303119.2326
1064.0000,10.0000,229527215.1870,133396830334.4196
1065.0000,10.0000,229619362.8138,133626449697.2334
1066.0000,10.0000,229711510.4406,133856161207.6740
1067.0000,10.0000,229803658.0674,134085964865.7414
1068.0000,17.6000,230018498.0874,134315983363.8288
1069.0000,10.0000,230110645.7142,134546094009.5430
1070.0000,10.0000,230202793.3410,134776296802.8840
1071.0000,10.0000,230294940.9678,135006591743.8518
1072.0000,10.0000,230387088.5946,135236978832.4464
1073.0000,10.0000,230479236.2214,135467458068.6678
1074.0000,10.7300,230583168.7758,135698041237.4436
1075.0000,10.0000,230675316.4026,135928716553.8462
1076.0000,10.0000,230767464.0294,136159484017.8756
1077.0000,10.0000,230859611.6562,136390343629.5318
1078.0000,10.0000,230951759.2830,136621295388.8148
1079.0000,10.0000,231043906.9098,136852339295.7246
1080.0000,10.0000,231136054.5366,137083475350.2612
1081.0000,28.6700,231529605.7140,137315004955.9752
1082.0000,10.0000,231621753.3408,137546626709.3160
1083.0000,10.0000,231713900.9676,137778340610.2836
1084.0000,16.1500,231905332.5708,138010245942.8544
1085.0000,10.0000,231997480.1976,138242243423.0520
1086.0000,10.0000,232089627.8244,138474333050.8764
1087.0000,10.0000,232181775.4512,138706514826.3276
1088.0000,17.4300,232393871.0364,138938908697.3640
1089.0000,10.0000,232486018.6632,139171394716.0272
1090.0000,10.0000,232578166.2900,139403972882.3172
1091.0000,10.0000,232670313.9168,139636643196.2340
1092.0000,10.0000,232762461.5436,139869405657.7776
1093.0000,10.0000,232854609.1704,140102260266.9480
1094.0000,10.0000,232946756.7972,140335207023.7452
1095.0000,10.0000,233038904.4240,140568245928.1692
1096.0000,10.0000,233131052.0508,140801376980.2200
1097.0000,14.7500,233299882.4238,141034676862.6438
1098.0000,10.0000,233392030.0506,141268068892.6944
1099.0000,10.0000,233484177.6774,141501553070.3718
1100.0000,10.0000,233576325.3042,141735129395.6760
1101.0000,10.0000,233668472.9310,141968797868.6070
1102.0000,10.0000,233760620.5578,142202558489.1648
1103.0000,10.0000,233852768.1846,142436411257.3494
1104.0000,10.0000,233944915.8114,142670356173.1608
1105.0000,14.4900,234109548.8130,142904465721.9738
1106.0000,10.0000,234201696.4398,143138667418.4136
1107.0000,10.0000,234293844.0666,143372961262.4802
1108.0000,10.0000,234385991.6934,143607347254.1736
1109.0000,10.0000,234478139.3202,143841825393.4938
1110.0000,10.0000,234570286.9470,144076395680.4408
1111.0000,12.4500,234701986.7268,144311097667.1676
1112.0000,10.0000,234794134.3536,144545891801.5212
1113.0000,10.0000,234886281.9804,144780778083.5016
1114.0000,10.0000,234978429.6072,145015756513.1088
