time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 11:37:00,697.0000,10.0000,92147.6268,409800159.4194,409800159.4194
2020-01-01 11:38:00,698.0000,27.4900,374501.5692,410174660.9886,410174660.9886
2020-01-01 11:39:00,699.0000,10.0000,92147.6268,410266808.6154,410266808.6154
2020-01-01 11:40:00,700.0000,26.0700,351577.4640,410618386.0794,410618386.0794
2020-01-01 11:41:00,701.0000,10.0000,92147.6268,410710533.7062,410710533.7062
2020-01-01 11:42:00,702.0000,15.3800,179000.9262,410889534.6324,410889534.6324
2020-01-01 11:43:00,703.0000,10.0000,92147.6268,410981682.2592,410981682.2592
2020-01-01 11:44:00,704.0000,10.0000,92147.6268,411073829.8860,411073829.8860
2020-01-01 11:45:00,705.0000,10.0000,92147.6268,411165977.5128,411165977.5128
2020-01-01 11:46:00,706.0000,15.8900,187234.2318,411353211.7446,411353211.7446
2020-01-01 11:47:00,707.0000,10.0000,92147.6268,411445359.3714,411445359.3714
2020-01-01 11:48:00,708.0000,10.0000,92147.6268,411537506.9982,411537506.9982
2020-01-01 11:49:00,709.0000,10.0000,92147.6268,411629654.6250,411629654.6250
2020-01-01 11:50:00,710.0000,10.0000,92147.6268,411721802.2518,411721802.2518
2020-01-01 11:51:00,711.0000,10.0000,92147.6268,411813949.8786,411813949.8786
2020-01-01 11:52:00,712.0000,10.0000,92147.6268,411906097.5054,411906097.5054
2020-01-01 11:53:00,713.0000,14.5100,164955.8760,412071053.3814,412071053.3814
2020-01-01 11:54:00,714.0000,10.0000,92147.6268,412163201.0082,412163201.0082
2020-01-01 11:55:00,715.0000,10.0000,92147.6268,412255348.6350,412255348.6350
2020-01-01 11:56:00,716.0000,10.0000,92147.6268,412347496.2618,412347496.2618
2020-01-01 11:57:00,717.0000,10.0000,92147.6268,412439643.8886,412439643.8886
2020-01-01 11:58:00,718.0000,10.0000,92147.6268,412531791.5154,412531791.5154
2020-01-01 11:59:00,719.0000,10.0000,92147.6268,412623939.1422,412623939.1422
2020-01-01 12:00:00,720.0000,10.0000,92147.6268,412716086.7690,412716086.7690
2020-01-01 12:01:00,721.0000,23.2600,306213.5658,413022300.3348,413022300.3348
2020-01-01 12:02:00,722.0000,10.0000,92147.6268,413114447.9616,413114447.9616
2020-01-01 12:03:00,723.0000,10.0000,92147.6268,413206595.5884,413206595.5884
2020-01-01 12:04:00,724.0000,10.0000,92147.6268,413298743.2152,413298743.2152
2020-01-01 12:05:00,725.0000,10.0000,92147.6268,413390890.8420,413390890.8420
2020-01-01 12:06:00,726.0000,10.0000,92147.6268,413483038.4688,413483038.4688
2020-01-01 12:07:00,727.0000,10.0000,92147.6268,413575186.0956,413575186.0956
2020-01-01 12:08:00,728.0000,13.7000,151879.4502,413727065.5458,413727065.5458
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,413819213.1726,413819213.1726
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,413911360.7994,413911360.7994
2020-01-01 12:11:00,731.0000,11.2900,112973.0460,414024333.8454,414024333.8454
2020-01-01 12:12:00,732.0000,10.0000,92147.6268,414116481.4722,414116481.4722
2020-01-01 12:13:00,733.0000,10.0000,92147.6268,414208629.0990,414208629.0990
2020-01-01 12:14:00,734.0000,10.0000,92147.6268,414300776.7258,414300776.7258
2020-01-01 12:15:00,735.0000,10.0000,92147.6268,414392924.3526,414392924.3526
2020-01-01 12:16:00,736.0000,10.0000,92147.6268,414485071.9794,414485071.9794
2020-01-01 12:17:00,737.0000,10.0000,92147.6268,414577219.6062,414577219.6062
2020-01-01 12:18:00,738.0000,10.0000,92147.6268,414669367.2330,414669367.2330
2020-01-01 12:19:00,739.0000,12.0200,124757.9736,414794125.2066,414794125.2066
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,414886272.8334,414886272.8334
2020-01-01 12:21:00,741.0000,10.0000,92147.6268,414978420.4602,414978420.4602
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,415070568.0870,415070568.0870
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,415162715.7138,415162715.7138
2020-01-01 12:24:00,744.0000,10.0000,92147.6268,415254863.3406,415254863.3406
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,415347010.9674,415347010.9674
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,415439158.5942,415439158.5942
2020-01-01 12:27:00,747.0000,17.7800,217745.8926,415656904.4868,415656904.4868
2020-01-01 12:28:00,748.0000,11.8200,121529.2266,415778433.7134,415778433.7134
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,415870581.3402,415870581.3402
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,415962728.9670,415962728.9670
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,416054876.5938,416054876.5938
2020-01-01 12:32:00,752.0000,10.0000,92147.6268,416147024.2206,416147024.2206
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,416239171.8474,416239171.8474
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,416331319.4742,416331319.4742
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,416423467.1010,416423467.1010
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,416515614.7278,416515614.7278
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,416607762.3546,416607762.3546
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,416699909.9814,416699909.9814
2020-01-01 12:39:00,759.0000,10.0000,92147.6268,416792057.6082,416792057.6082
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,416884205.2350,416884205.2350
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,416976352.8618,416976352.8618
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,417068500.4886,417068500.4886
2020-01-01 12:43:00,763.0000,10.0000,92147.6268,417160648.1154,417160648.1154
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,417252795.7422,417252795.7422
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,417344943.3690,417344943.3690
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,417437090.9958,417437090.9958
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,417529238.6226,417529238.6226
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,417621386.2494,417621386.2494
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,417713533.8762,417713533.8762
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,417805681.5030,417805681.5030
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,417897829.1298,417897829.1298
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,417989976.7566,417989976.7566
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,418082124.3834,418082124.3834
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,418174272.0102,418174272.0102
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,418266419.6370,418266419.6370
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,418358567.2638,418358567.2638
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,418450714.8906,418450714.8906
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,418542862.5174,418542862.5174
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,418635010.1442,418635010.1442
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,418727157.7710,418727157.7710
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,418819305.3978,418819305.3978
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,418911453.0246,418911453.0246
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,419003600.6514,419003600.6514
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,419095748.2782,419095748.2782
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,419187895.9050,419187895.9050
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,419280043.5318,419280043.5318
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,419372191.1586,419372191.1586
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,419464338.7854,419464338.7854
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,419556486.4122,419556486.4122
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,419648634.0390,419648634.0390
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,419740781.6658,419740781.6658
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,419832929.2926,419832929.2926
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,419925076.9194,419925076.9194
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,420017224.5462,420017224.5462
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,420109372.1730,420109372.1730
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,420201519.7998,420201519.7998
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,420293667.4266,420293667.4266
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,420385815.0534,420385815.0534
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,420477962.6802,420477962.6802
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,420570110.3070,420570110.3070
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,420662257.9338,420662257.9338
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,420754405.5606,420754405.5606
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,420846553.1874,420846553.1874
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,420938700.8142,420938700.8142
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,421030848.4410,421030848.4410
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,421122996.0678,421122996.0678
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,421215143.6946,421215143.6946
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,421307291.3214,421307291.3214
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,421399438.9482,421399438.9482
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,421491586.5750,421491586.5750
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,421583734.2018,421583734.2018
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,421675881.8286,421675881.8286
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,421768029.4554,421768029.4554
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,421860177.0822,421860177.0822
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,421952324.7090,421952324.7090
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,422044472.3358,422044472.3358
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,422136619.9626,422136619.9626
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,422228767.5894,422228767.5894
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,422320915.2162,422320915.2162
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,422413062.8430,422413062.8430
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,422505210.4698,422505210.4698
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,422597358.0966,422597358.0966
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,422689505.7234,422689505.7234
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,422781653.3502,422781653.3502
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,422873800.9770,422873800.9770
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,422965948.6038,422965948.6038
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,423058096.2306,423058096.2306
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,423150243.8574,423150243.8574
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,423242391.4842,423242391.4842
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,423334539.1110,423334539.1110
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,423426686.7378,423426686.7378
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,423518834.3646,423518834.3646
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,423610981.9914,423610981.9914
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,423703129.6182,423703129.6182
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,423795277.2450,423795277.2450
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,423887424.8718,423887424.8718
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,423979572.4986,423979572.4986
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,424071720.1254,424071720.1254
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,424163867.7522,424163867.7522
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,424256015.3790,424256015.3790
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,424348163.0058,424348163.0058
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,424440310.6326,424440310.6326
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,424532458.2594,424532458.2594
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,424624605.8862,424624605.8862
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,424716753.5130,424716753.5130
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,424808901.1398,424808901.1398
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,424901048.7666,424901048.7666
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,424993196.3934,424993196.3934
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,425085344.0202,425085344.0202
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,425177491.6470,425177491.6470
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,425269639.2738,425269639.2738
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,425361786.9006,425361786.9006
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,425453934.5274,425453934.5274
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,425546082.1542,425546082.1542
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,425638229.7810,425638229.7810
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,425730377.4078,425730377.4078
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,425822525.0346,425822525.0346
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,425914672.6614,425914672.6614
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,426006820.2882,426006820.2882
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,426098967.9150,426098967.9150
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,426191115.5418,426191115.5418
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,426283263.1686,426283263.1686
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,426375410.7954,426375410.7954
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,426467558.4222,426467558.4222
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,426559706.0490,426559706.0490
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,426651853.6758,426651853.6758
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,426744001.3026,426744001.3026
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,426836148.9294,426836148.9294
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,426928296.5562,426928296.5562
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,427020444.1830,427020444.1830
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,427112591.8098,427112591.8098
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,427204739.4366,427204739.4366
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,427296887.0634,427296887.0634
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,427389034.6902,427389034.6902
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,427481182.3170,427481182.3170
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,427573329.9438,427573329.9438
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,427665477.5706,427665477.5706
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,427757625.1974,427757625.1974
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,427849772.8242,427849772.8242
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,427941920.4510,427941920.4510
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,428034068.0778,428034068.0778
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,428126215.7046,428126215.7046
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,428218363.3314,428218363.3314
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,428310510.9582,428310510.9582
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,428402658.5850,428402658.5850
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,428494806.2118,428494806.2118
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,428586953.8386,428586953.8386
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,428679101.4654,428679101.4654
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,428771249.0922,428771249.0922
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,428863396.7190,428863396.7190
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,428955544.3458,428955544.3458
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,429047691.9726,429047691.9726
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,429139839.5994,429139839.5994
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,429231987.2262,429231987.2262
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,429324134.8530,429324134.8530
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,429416282.4798,429416282.4798
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,429508430.1066,429508430.1066
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,429600577.7334,429600577.7334
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,429692725.3602,429692725.3602
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,429784872.9870,429784872.9870
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,429877020.6138,429877020.6138
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,429969168.2406,429969168.2406
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,430061315.8674,430061315.8674
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,430153463.4942,430153463.4942
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,430245611.1210,430245611.1210
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,430337758.7478,430337758.7478
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,430429906.3746,430429906.3746
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,430522054.0014,430522054.0014
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,430614201.6282,430614201.6282
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,430706349.2550,430706349.2550
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,430798496.8818,430798496.8818
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,430890644.5086,430890644.5086
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,430982792.1354,430982792.1354
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,431074939.7622,431074939.7622
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,431167087.3890,431167087.3890
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,431259235.0158,431259235.0158
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,431351382.6426,431351382.6426
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,431443530.2694,431443530.2694
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,431535677.8962,431535677.8962
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,431627825.5230,431627825.5230
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,431719973.1498,431719973.1498
2020-01-01 15:22:00,922.0000,10.0000,92147.6268,431812120.7766,431812120.7766
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,431904268.4034,431904268.4034
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,431996416.0302,431996416.0302
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,432088563.6570,432088563.6570
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,432180711.2838,432180711.2838
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,432272858.9106,432272858.9106
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,432365006.5374,432365006.5374
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,432457154.1642,432457154.1642
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,432549301.7910,432549301.7910
2020-01-01 15:31:00,931.0000,10.0000,92147.6268,432641449.4178,432641449.4178
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,432733597.0446,432733597.0446
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,432825744.6714,432825744.6714
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,432917892.2982,432917892.2982
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,433010039.9250,433010039.9250
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,433102187.5518,433102187.5518
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,433194335.1786,433194335.1786
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,433286482.8054,433286482.8054
2020-01-01 15:39:00,939.0000,10.0000,92147.6268,433378630.4322,433378630.4322
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,433470778.0590,433470778.0590
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,433562925.6858,433562925.6858
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,433655073.3126,433655073.3126
2020-01-01 15:43:00,943.0000,10.0000,92147.6268,433747220.9394,433747220.9394
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,433839368.5662,433839368.5662
2020-01-01 15:45:00,945.0000,10.0000,92147.6268,433931516.1930,433931516.1930
2020-01-01 15:46:00,946.0000,10.0000,92147.6268,434023663.8198,434023663.8198
2020-01-01 15:47:00,947.0000,10.0000,92147.6268,434115811.4466,434115811.4466
2020-01-01 15:48:00,948.0000,10.0000,92147.6268,434207959.0734,434207959.0734
2020-01-01 15:49:00,949.0000,10.0000,92147.6268,434300106.7002,434300106.7002
2020-01-01 15:50:00,950.0000,10.0000,92147.6268,434392254.3270,434392254.3270
2020-01-01 15:51:00,951.0000,10.0000,92147.6268,434484401.9538,434484401.9538
2020-01-01 15:52:00,952.0000,10.0000,92147.6268,434576549.5806,434576549.5806
2020-01-01 15:53:00,953.0000,10.0000,92147.6268,434668697.2074,434668697.2074
2020-01-01 15:54:00,954.0000,10.0000,92147.6268,434760844.8342,434760844.8342
2020-01-01 15:55:00,955.0000,10.0000,92147.6268,434852992.4610,434852992.4610
2020-01-01 15:56:00,956.0000,10.0000,92147.6268,434945140.0878,434945140.0878
2020-01-01 15:57:00,957.0000,10.0000,92147.6268,435037287.7146,435037287.7146
2020-01-01 15:58:00,958.0000,10.0000,92147.6268,435129435.3414,435129435.3414
2020-01-01 15:59:00,959.0000,10.0000,92147.6268,435221582.9682,435221582.9682
2020-01-01 16:00:00,960.0000,10.0000,92147.6268,435313730.5950,435313730.5950
2020-01-01 16:01:00,961.0000,10.0000,92147.6268,435405878.2218,435405878.2218
2020-01-01 16:02:00,962.0000,10.0000,92147.6268,435498025.8486,435498025.8486
2020-01-01 16:03:00,963.0000,10.0000,92147.6268,435590173.4754,435590173.4754
2020-01-01 16:04:00,964.0000,10.0000,92147.6268,435682321.1022,435682321.1022
2020-01-01 16:05:00,965.0000,10.0000,92147.6268,435774468.7290,435774468.7290
2020-01-01 16:06:00,966.0000,10.0000,92147.6268,435866616.3558,435866616.3558
2020-01-01 16:07:00,967.0000,10.0000,92147.6268,435958763.9826,435958763.9826
2020-01-01 16:08:00,968.0000,10.0000,92147.6268,436050911.6094,436050911.6094
2020-01-01 16:09:00,969.0000,10.0000,92147.6268,436143059.2362,436143059.2362
2020-01-01 16:10:00,970.0000,10.0000,92147.6268,436235206.8630,436235206.8630
2020-01-01 16:11:00,971.0000,10.0000,92147.6268,436327354.4898,436327354.4898
2020-01-01 16:12:00,972.0000,10.0000,92147.6268,436419502.1166,436419502.1166
2020-01-01 16:13:00,973.0000,10.0000,92147.6268,436511649.7434,436511649.7434
2020-01-01 16:14:00,974.0000,10.0000,92147.6268,436603797.3702,436603797.3702
2020-01-01 16:15:00,975.0000,10.0000,92147.6268,436695944.9970,436695944.9970
2020-01-01 16:16:00,976.0000,10.0000,92147.6268,436788092.6238,436788092.6238
2020-01-01 16:17:00,977.0000,10.0000,92147.6268,436880240.2506,436880240.2506
2020-01-01 16:18:00,978.0000,10.0000,92147.6268,436972387.8774,436972387.8774
2020-01-01 16:19:00,979.0000,10.0000,92147.6268,437064535.5042,437064535.5042
2020-01-01 16:20:00,980.0000,10.0000,92147.6268,437156683.1310,437156683.1310
2020-01-01 16:21:00,981.0000,10.0000,92147.6268,437248830.7578,437248830.7578
2020-01-01 16:22:00,982.0000,10.0000,92147.6268,437340978.3846,437340978.3846
2020-01-01 16:23:00,983.0000,10.0000,92147.6268,437433126.0114,437433126.0114
2020-01-01 16:24:00,984.0000,10.0000,92147.6268,437525273.6382,437525273.6382
2020-01-01 16:25:00,985.0000,10.0000,92147.6268,437617421.2650,437617421.2650
2020-01-01 16:26:00,986.0000,10.0000,92147.6268,437709568.8918,437709568.8918
2020-01-01 16:27:00,987.0000,10.0000,92147.6268,437801716.5186,437801716.5186
2020-01-01 16:28:00,988.0000,10.0000,92147.6268,437893864.1454,437893864.1454
2020-01-01 16:29:00,989.0000,10.0000,92147.6268,437986011.7722,437986011.7722
2020-01-01 16:30:00,990.0000,10.0000,92147.6268,438078159.3990,438078159.3990
2020-01-01 16:31:00,991.0000,10.0000,92147.6268,438170307.0258,438170307.0258
2020-01-01 16:32:00,992.0000,10.0000,92147.6268,438262454.6526,438262454.6526
2020-01-01 16:33:00,993.0000,10.0000,92147.6268,438354602.2794,438354602.2794
2020-01-01 16:34:00,994.0000,10.0000,92147.6268,438446749.9062,438446749.9062
2020-01-01 16:35:00,995.0000,10.0000,92147.6268,438538897.5330,438538897.5330
2020-01-01 16:36:00,996.0000,10.0000,92147.6268,438631045.1598,438631045.1598
2020-01-01 16:37:00,997.0000,10.0000,92147.6268,438723192.7866,438723192.7866
2020-01-01 16:38:00,998.0000,10.0000,92147.6268,438815340.4134,438815340.4134
2020-01-01 16:39:00,999.0000,10.0000,92147.6268,438907488.0402,438907488.0402
2020-01-01 16:40:00,1000.0000,10.0000,92147.6268,438999635.6670,438999635.6670
2020-01-01 16:41:00,1001.0000,10.0000,92147.6268,439091783.2938,439091783.2938
2020-01-01 16:42:00,1002.0000,10.0000,92147.6268,439183930.9206,439183930.9206
2020-01-01 16:43:00,1003.0000,10.0000,92147.6268,439276078.5474,439276078.5474
2020-01-01 16:44:00,1004.0000,10.0000,92147.6268,439368226.1742,439368226.1742
2020-01-01 16:45:00,1005.0000,10.0000,92147.6268,439460373.8010,439460373.8010
2020-01-01 16:46:00,1006.0000,10.0000,92147.6268,439552521.4278,439552521.4278
2020-01-01 16:47:00,1007.0000,10.0000,92147.6268,439644669.0546,439644669.0546
2020-01-01 16:48:00,1008.0000,10.0000,92147.6268,439736816.6814,439736816.6814
2020-01-01 16:49:00,1009.0000,10.0000,92147.6268,439828964.3082,439828964.3082
2020-01-01 16:50:00,1010.0000,10.0000,92147.6268,439921111.9350,439921111.9350
2020-01-01 16:51:00,1011.0000,10.0000,92147.6268,440013259.5618,440013259.5618
2020-01-01 16:52:00,1012.0000,10.0000,92147.6268,440105407.1886,440105407.1886
2020-01-01 16:53:00,1013.0000,10.0000,92147.6268,440197554.8154,440197554.8154
2020-01-01 16:54:00,1014.0000,10.0000,92147.6268,440289702.4422,440289702.4422
2020-01-01 16:55:00,1015.0000,10.0000,92147.6268,440381850.0690,440381850.0690
2020-01-01 16:56:00,1016.0000,10.0000,92147.6268,440473997.6958,440473997.6958
2020-01-01 16:57:00,1017.0000,10.0000,92147.6268,440566145.3226,440566145.3226
2020-01-01 16:58:00,1018.0000,10.0000,92147.6268,440658292.9494,440658292.9494
2020-01-01 16:59:00,1019.0000,10.0000,92147.6268,440750440.5762,440750440.5762
2020-01-01 17:00:00,1020.0000,10.0000,92147.6268,440842588.2030,440842588.2030
