time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 10:19:00,619.0000,28.6500,393228.3030,467128340.9148,467128340.9148
2020-01-01 10:20:00,620.0000,47.1400,691725.9810,467820066.8958,467820066.8958
2020-01-01 10:21:00,621.0000,47.1800,692371.7304,468512438.6262,468512438.6262
2020-01-01 10:22:00,622.0000,19.2900,242122.9338,468754561.5600,468754561.5600
2020-01-01 10:23:00,623.0000,24.8500,331882.1064,469086443.6664,469086443.6664
2020-01-01 10:24:00,624.0000,39.6600,570970.8360,469657414.5024,469657414.5024
2020-01-01 10:25:00,625.0000,39.2700,564674.7786,470222089.2810,470222089.2810
2020-01-01 10:26:00,626.0000,20.2200,257136.6084,470479225.8894,470479225.8894
2020-01-01 10:27:00,627.0000,43.9800,640711.7754,471119937.6648,471119937.6648
2020-01-01 10:28:00,628.0000,22.8000,298787.4474,471418725.1122,471418725.1122
2020-01-01 10:29:00,629.0000,33.4900,471363.9852,471890089.0974,471890089.0974
2020-01-01 10:30:00,630.0000,38.9200,559024.4712,472449113.5686,472449113.5686
2020-01-01 10:31:00,631.0000,29.0600,399847.2348,472848960.8034,472848960.8034
2020-01-01 10:32:00,632.0000,27.6200,376600.2546,473225561.0580,473225561.0580
2020-01-01 10:33:00,633.0000,23.4600,309442.3134,473535003.3714,473535003.3714
2020-01-01 10:34:00,634.0000,37.3800,534163.1178,474069166.4892,474069166.4892
2020-01-01 10:35:00,635.0000,31.0900,432619.0188,474501785.5080,474501785.5080
2020-01-01 10:36:00,636.0000,26.3600,356259.1476,474858044.6556,474858044.6556
2020-01-01 10:37:00,637.0000,16.9300,204023.7174,475062068.3730,475062068.3730
2020-01-01 10:38:00,638.0000,21.4300,276670.5288,475338738.9018,475338738.9018
2020-01-01 10:39:00,639.0000,35.5100,503974.3314,475842713.2332,475842713.2332
2020-01-01 10:40:00,640.0000,10.0000,92147.6268,475934860.8600,475934860.8600
2020-01-01 10:41:00,641.0000,15.0100,173027.7444,476107888.6044,476107888.6044
2020-01-01 10:42:00,642.0000,28.6500,393228.3030,476501116.9074,476501116.9074
2020-01-01 10:43:00,643.0000,16.9000,203539.4052,476704656.3126,476704656.3126
2020-01-01 10:44:00,644.0000,21.1500,272150.2830,476976806.5956,476976806.5956
2020-01-01 10:45:00,645.0000,25.1600,336886.6644,477313693.2600,477313693.2600
2020-01-01 10:46:00,646.0000,33.1000,465067.9278,477778761.1878,477778761.1878
2020-01-01 10:47:00,647.0000,10.0000,92147.6268,477870908.8146,477870908.8146
2020-01-01 10:48:00,648.0000,29.0500,399685.7970,478270594.6116,478270594.6116
2020-01-01 10:49:00,649.0000,37.2400,531902.9946,478802497.6062,478802497.6062
2020-01-01 10:50:00,650.0000,18.3700,227270.6970,479029768.3032,479029768.3032
2020-01-01 10:51:00,651.0000,30.9000,429551.7090,479459320.0122,479459320.0122
2020-01-01 10:52:00,652.0000,16.7400,200956.4076,479660276.4198,479660276.4198
2020-01-01 10:53:00,653.0000,11.4300,115233.1692,479775509.5890,479775509.5890
2020-01-01 10:54:00,654.0000,32.7000,458610.4338,480234120.0228,480234120.0228
2020-01-01 10:55:00,655.0000,16.2100,192400.2270,480426520.2498,480426520.2498
2020-01-01 10:56:00,656.0000,24.1700,320904.3654,480747424.6152,480747424.6152
2020-01-01 10:57:00,657.0000,29.1900,401945.9202,481149370.5354,481149370.5354
2020-01-01 10:58:00,658.0000,16.3900,195306.0996,481344676.6350,481344676.6350
2020-01-01 10:59:00,659.0000,19.2900,242122.9338,481586799.5688,481586799.5688
2020-01-01 11:00:00,660.0000,20.0400,254230.7358,481841030.3046,481841030.3046
2020-01-01 11:01:00,661.0000,33.2300,467166.6138,482308196.9184,482308196.9184
2020-01-01 11:02:00,662.0000,21.4600,277154.8410,482585351.7594,482585351.7594
2020-01-01 11:03:00,663.0000,29.4200,405658.9794,482991010.7388,482991010.7388
2020-01-01 11:04:00,664.0000,16.8700,203055.0930,483194065.8318,483194065.8318
2020-01-01 11:05:00,665.0000,10.0000,92147.6268,483286213.4586,483286213.4586
2020-01-01 11:06:00,666.0000,30.8500,428744.5218,483714957.9804,483714957.9804
2020-01-01 11:07:00,667.0000,32.2400,451184.3148,484166142.2952,484166142.2952
2020-01-01 11:08:00,668.0000,18.7800,233889.6288,484400031.9240,484400031.9240
2020-01-01 11:09:00,669.0000,10.0000,92147.6268,484492179.5508,484492179.5508
2020-01-01 11:10:00,670.0000,14.4000,163180.0650,484655359.6158,484655359.6158
2020-01-01 11:11:00,671.0000,16.0400,189655.7922,484845015.4080,484845015.4080
2020-01-01 11:12:00,672.0000,25.9700,349963.0902,485194978.4982,485194978.4982
2020-01-01 11:13:00,673.0000,30.0300,415506.6582,485610485.1564,485610485.1564
2020-01-01 11:14:00,674.0000,10.0000,92147.6268,485702632.7832,485702632.7832
2020-01-01 11:15:00,675.0000,17.9900,221136.0774,485923768.8606,485923768.8606
2020-01-01 11:16:00,676.0000,10.0000,92147.6268,486015916.4874,486015916.4874
2020-01-01 11:17:00,677.0000,10.0000,92147.6268,486108064.1142,486108064.1142
2020-01-01 11:18:00,678.0000,15.6600,183521.1726,486291585.2868,486291585.2868
2020-01-01 11:19:00,679.0000,14.2700,161081.3796,486452666.6664,486452666.6664
2020-01-01 11:20:00,680.0000,10.0000,92147.6268,486544814.2932,486544814.2932
2020-01-01 11:21:00,681.0000,11.8600,122174.9760,486666989.2692,486666989.2692
2020-01-01 11:22:00,682.0000,10.0000,92147.6268,486759136.8960,486759136.8960
2020-01-01 11:23:00,683.0000,27.3900,372887.1954,487132024.0914,487132024.0914
2020-01-01 11:24:00,684.0000,13.4100,147197.7666,487279221.8580,487279221.8580
2020-01-01 11:25:00,685.0000,13.6300,150749.3886,487429971.2466,487429971.2466
2020-01-01 11:26:00,686.0000,27.2000,369819.8856,487799791.1322,487799791.1322
2020-01-01 11:27:00,687.0000,17.2800,209674.0248,488009465.1570,488009465.1570
2020-01-01 11:28:00,688.0000,10.0000,92147.6268,488101612.7838,488101612.7838
2020-01-01 11:29:00,689.0000,11.8600,122174.9760,488223787.7598,488223787.7598
2020-01-01 11:30:00,690.0000,10.0000,92147.6268,488315935.3866,488315935.3866
2020-01-01 11:31:00,691.0000,11.9300,123305.0376,488439240.4242,488439240.4242
2020-01-01 11:32:00,692.0000,10.0000,92147.6268,488531388.0510,488531388.0510
2020-01-01 11:33:00,693.0000,11.9700,123950.7870,488655338.8380,488655338.8380
2020-01-01 11:34:00,694.0000,10.0000,92147.6268,488747486.4648,488747486.4648
2020-01-01 11:35:00,695.0000,10.0000,92147.6268,488839634.0916,488839634.0916
2020-01-01 11:36:00,696.0000,10.0000,92147.6268,488931781.7184,488931781.7184
2020-01-01 11:37:00,697.0000,10.0000,92147.6268,489023929.3452,489023929.3452
2020-01-01 11:38:00,698.0000,10.0000,92147.6268,489116076.9720,489116076.9720
2020-01-01 11:39:00,699.0000,10.0000,92147.6268,489208224.5988,489208224.5988
2020-01-01 11:40:00,700.0000,10.0600,93116.2512,489301340.8500,489301340.8500
2020-01-01 11:41:00,701.0000,10.0000,92147.6268,489393488.4768,489393488.4768
2020-01-01 11:42:00,702.0000,17.2200,208705.4004,489602193.8772,489602193.8772
2020-01-01 11:43:00,703.0000,10.0000,92147.6268,489694341.5040,489694341.5040
2020-01-01 11:44:00,704.0000,10.0000,92147.6268,489786489.1308,489786489.1308
2020-01-01 11:45:00,705.0000,13.6400,150910.8258,489937399.9566,489937399.9566
2020-01-01 11:46:00,706.0000,10.0000,92147.6268,490029547.5834,490029547.5834
2020-01-01 11:47:00,707.0000,10.0000,92147.6268,490121695.2102,490121695.2102
2020-01-01 11:48:00,708.0000,10.0000,92147.6268,490213842.8370,490213842.8370
2020-01-01 11:49:00,709.0000,13.4900,148489.2654,490362332.1024,490362332.1024
2020-01-01 11:50:00,710.0000,22.0900,287325.3948,490649657.4972,490649657.4972
2020-01-01 11:51:00,711.0000,10.0000,92147.6268,490741805.1240,490741805.1240
2020-01-01 11:52:00,712.0000,10.0000,92147.6268,490833952.7508,490833952.7508
2020-01-01 11:53:00,713.0000,10.0000,92147.6268,490926100.3776,490926100.3776
2020-01-01 11:54:00,714.0000,10.0000,92147.6268,491018248.0044,491018248.0044
2020-01-01 11:55:00,715.0000,10.0000,92147.6268,491110395.6312,491110395.6312
2020-01-01 11:56:00,716.0000,10.0000,92147.6268,491202543.2580,491202543.2580
2020-01-01 11:57:00,717.0000,10.0000,92147.6268,491294690.8848,491294690.8848
2020-01-01 11:58:00,718.0000,24.1800,321065.8032,491615756.6880,491615756.6880
2020-01-01 11:59:00,719.0000,10.0000,92147.6268,491707904.3148,491707904.3148
2020-01-01 12:00:00,720.0000,10.0000,92147.6268,491800051.9416,491800051.9416
2020-01-01 12:01:00,721.0000,10.0000,92147.6268,491892199.5684,491892199.5684
2020-01-01 12:02:00,722.0000,10.0000,92147.6268,491984347.1952,491984347.1952
2020-01-01 12:03:00,723.0000,10.0000,92147.6268,492076494.8220,492076494.8220
2020-01-01 12:04:00,724.0000,10.0000,92147.6268,492168642.4488,492168642.4488
2020-01-01 12:05:00,725.0000,10.0000,92147.6268,492260790.0756,492260790.0756
2020-01-01 12:06:00,726.0000,15.6600,183521.1726,492444311.2482,492444311.2482
2020-01-01 12:07:00,727.0000,10.0000,92147.6268,492536458.8750,492536458.8750
2020-01-01 12:08:00,728.0000,10.0000,92147.6268,492628606.5018,492628606.5018
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,492720754.1286,492720754.1286
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,492812901.7554,492812901.7554
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,492905049.3822,492905049.3822
2020-01-01 12:12:00,732.0000,10.0000,92147.6268,492997197.0090,492997197.0090
2020-01-01 12:13:00,733.0000,10.0000,92147.6268,493089344.6358,493089344.6358
2020-01-01 12:14:00,734.0000,10.0000,92147.6268,493181492.2626,493181492.2626
2020-01-01 12:15:00,735.0000,10.0000,92147.6268,493273639.8894,493273639.8894
2020-01-01 12:16:00,736.0000,10.0000,92147.6268,493365787.5162,493365787.5162
2020-01-01 12:17:00,737.0000,10.0000,92147.6268,493457935.1430,493457935.1430
2020-01-01 12:18:00,738.0000,10.0000,92147.6268,493550082.7698,493550082.7698
2020-01-01 12:19:00,739.0000,14.3400,162211.4412,493712294.2110,493712294.2110
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,493804441.8378,493804441.8378
2020-01-01 12:21:00,741.0000,10.0000,92147.6268,493896589.4646,493896589.4646
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,493988737.0914,493988737.0914
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,494080884.7182,494080884.7182
2020-01-01 12:24:00,744.0000,10.0000,92147.6268,494173032.3450,494173032.3450
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,494265179.9718,494265179.9718
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,494357327.5986,494357327.5986
2020-01-01 12:27:00,747.0000,10.0000,92147.6268,494449475.2254,494449475.2254
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,494541622.8522,494541622.8522
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,494633770.4790,494633770.4790
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,494725918.1058,494725918.1058
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,494818065.7326,494818065.7326
2020-01-01 12:32:00,752.0000,10.0000,92147.6268,494910213.3594,494910213.3594
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,495002360.9862,495002360.9862
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,495094508.6130,495094508.6130
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,495186656.2398,495186656.2398
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,495278803.8666,495278803.8666
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,495370951.4934,495370951.4934
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,495463099.1202,495463099.1202
2020-01-01 12:39:00,759.0000,10.0000,92147.6268,495555246.7470,495555246.7470
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,495647394.3738,495647394.3738
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,495739542.0006,495739542.0006
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,495831689.6274,495831689.6274
2020-01-01 12:43:00,763.0000,10.0000,92147.6268,495923837.2542,495923837.2542
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,496015984.8810,496015984.8810
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,496108132.5078,496108132.5078
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,496200280.1346,496200280.1346
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,496292427.7614,496292427.7614
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,496384575.3882,496384575.3882
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,496476723.0150,496476723.0150
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,496568870.6418,496568870.6418
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,496661018.2686,496661018.2686
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,496753165.8954,496753165.8954
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,496845313.5222,496845313.5222
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,496937461.1490,496937461.1490
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,497029608.7758,497029608.7758
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,497121756.4026,497121756.4026
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,497213904.0294,497213904.0294
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,497306051.6562,497306051.6562
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,497398199.2830,497398199.2830
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,497490346.9098,497490346.9098
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,497582494.5366,497582494.5366
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,497674642.1634,497674642.1634
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,497766789.7902,497766789.7902
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,497858937.4170,497858937.4170
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,497951085.0438,497951085.0438
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,498043232.6706,498043232.6706
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,498135380.2974,498135380.2974
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,498227527.9242,498227527.9242
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,498319675.5510,498319675.5510
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,498411823.1778,498411823.1778
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,498503970.8046,498503970.8046
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,498596118.4314,498596118.4314
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,498688266.0582,498688266.0582
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,498780413.6850,498780413.6850
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,498872561.3118,498872561.3118
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,498964708.9386,498964708.9386
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,499056856.5654,499056856.5654
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,499149004.1922,499149004.1922
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,499241151.8190,499241151.8190
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,499333299.4458,499333299.4458
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,499425447.0726,499425447.0726
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,499517594.6994,499517594.6994
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,499609742.3262,499609742.3262
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,499701889.9530,499701889.9530
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,499794037.5798,499794037.5798
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,499886185.2066,499886185.2066
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,499978332.8334,499978332.8334
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,500070480.4602,500070480.4602
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,500162628.0870,500162628.0870
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,500254775.7138,500254775.7138
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,500346923.3406,500346923.3406
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,500439070.9674,500439070.9674
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,500531218.5942,500531218.5942
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,500623366.2210,500623366.2210
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,500715513.8478,500715513.8478
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,500807661.4746,500807661.4746
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,500899809.1014,500899809.1014
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,500991956.7282,500991956.7282
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,501084104.3550,501084104.3550
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,501176251.9818,501176251.9818
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,501268399.6086,501268399.6086
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,501360547.2354,501360547.2354
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,501452694.8622,501452694.8622
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,501544842.4890,501544842.4890
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,501636990.1158,501636990.1158
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,501729137.7426,501729137.7426
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,501821285.3694,501821285.3694
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,501913432.9962,501913432.9962
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,502005580.6230,502005580.6230
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,502097728.2498,502097728.2498
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,502189875.8766,502189875.8766
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,502282023.5034,502282023.5034
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,502374171.1302,502374171.1302
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,502466318.7570,502466318.7570
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,502558466.3838,502558466.3838
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,502650614.0106,502650614.0106
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,502742761.6374,502742761.6374
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,502834909.2642,502834909.2642
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,502927056.8910,502927056.8910
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,503019204.5178,503019204.5178
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,503111352.1446,503111352.1446
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,503203499.7714,503203499.7714
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,503295647.3982,503295647.3982
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,503387795.0250,503387795.0250
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,503479942.6518,503479942.6518
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,503572090.2786,503572090.2786
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,503664237.9054,503664237.9054
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,503756385.5322,503756385.5322
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,503848533.1590,503848533.1590
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,503940680.7858,503940680.7858
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,504032828.4126,504032828.4126
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,504124976.0394,504124976.0394
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,504217123.6662,504217123.6662
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,504309271.2930,504309271.2930
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,504401418.9198,504401418.9198
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,504493566.5466,504493566.5466
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,504585714.1734,504585714.1734
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,504677861.8002,504677861.8002
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,504770009.4270,504770009.4270
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,504862157.0538,504862157.0538
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,504954304.6806,504954304.6806
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,505046452.3074,505046452.3074
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,505138599.9342,505138599.9342
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,505230747.5610,505230747.5610
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,505322895.1878,505322895.1878
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,505415042.8146,505415042.8146
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,505507190.4414,505507190.4414
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,505599338.0682,505599338.0682
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,505691485.6950,505691485.6950
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,505783633.3218,505783633.3218
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,505875780.9486,505875780.9486
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,505967928.5754,505967928.5754
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,506060076.2022,506060076.2022
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,506152223.8290,506152223.8290
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,506244371.4558,506244371.4558
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,506336519.0826,506336519.0826
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,506428666.7094,506428666.7094
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,506520814.3362,506520814.3362
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,506612961.9630,506612961.9630
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,506705109.5898,506705109.5898
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,506797257.2166,506797257.2166
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,506889404.8434,506889404.8434
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,506981552.4702,506981552.4702
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,507073700.0970,507073700.0970
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,507165847.7238,507165847.7238
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,507257995.3506,507257995.3506
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,507350142.9774,507350142.9774
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,507442290.6042,507442290.6042
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,507534438.2310,507534438.2310
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,507626585.8578,507626585.8578
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,507718733.4846,507718733.4846
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,507810881.1114,507810881.1114
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,507903028.7382,507903028.7382
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,507995176.3650,507995176.3650
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,508087323.9918,508087323.9918
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,508179471.6186,508179471.6186
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,508271619.2454,508271619.2454
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,508363766.8722,508363766.8722
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,508455914.4990,508455914.4990
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,508548062.1258,508548062.1258
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,508640209.7526,508640209.7526
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,508732357.3794,508732357.3794
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,508824505.0062,508824505.0062
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,508916652.6330,508916652.6330
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,509008800.2598,509008800.2598
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,509100947.8866,509100947.8866
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,509193095.5134,509193095.5134
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,509285243.1402,509285243.1402
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,509377390.7670,509377390.7670
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,509469538.3938,509469538.3938
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,509561686.0206,509561686.0206
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,509653833.6474,509653833.6474
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,509745981.2742,509745981.2742
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,509838128.9010,509838128.9010
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,509930276.5278,509930276.5278
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,510022424.1546,510022424.1546
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,510114571.7814,510114571.7814
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,510206719.4082,510206719.4082
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,510298867.0350,510298867.0350
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,510391014.6618,510391014.6618
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,510483162.2886,510483162.2886
2020-01-01 15:22:00,922.0000,10.0000,92147.6268,510575309.9154,510575309.9154
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,510667457.5422,510667457.5422
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,510759605.1690,510759605.1690
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,510851752.7958,510851752.7958
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,510943900.4226,510943900.4226
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,511036048.0494,511036048.0494
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,511128195.6762,511128195.6762
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,511220343.3030,511220343.3030
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,511312490.9298,511312490.9298
2020-01-01 15:31:00,931.0000,10.0000,92147.6268,511404638.5566,511404638.5566
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,511496786.1834,511496786.1834
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,511588933.8102,511588933.8102
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,511681081.4370,511681081.4370
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,511773229.0638,511773229.0638
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,511865376.6906,511865376.6906
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,511957524.3174,511957524.3174
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,512049671.9442,512049671.9442
2020-01-01 15:39:00,939.0000,10.0000,92147.6268,512141819.5710,512141819.5710
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,512233967.1978,512233967.1978
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,512326114.8246,512326114.8246
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,512418262.4514,512418262.4514
