time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 09:49:00,589.0000,10.0000,92147.6268,210517063.1868,210517063.1868
2020-01-01 09:50:00,590.0000,10.0000,92147.6268,210609210.8136,210609210.8136
2020-01-01 09:51:00,591.0000,12.3400,129923.9688,210739134.7824,210739134.7824
2020-01-01 09:52:00,592.0000,10.0000,92147.6268,210831282.4092,210831282.4092
2020-01-01 09:53:00,593.0000,41.6200,602612.5584,211433894.9676,211433894.9676
2020-01-01 09:54:00,594.0000,10.0000,92147.6268,211526042.5944,211526042.5944
2020-01-01 09:55:00,595.0000,10.0000,92147.6268,211618190.2212,211618190.2212
2020-01-01 09:56:00,596.0000,10.0000,92147.6268,211710337.8480,211710337.8480
2020-01-01 09:57:00,597.0000,29.7100,410340.6630,212120678.5110,212120678.5110
2020-01-01 09:58:00,598.0000,48.9100,720300.3936,212840978.9046,212840978.9046
2020-01-01 09:59:00,599.0000,10.0000,92147.6268,212933126.5314,212933126.5314
2020-01-01 10:00:00,600.0000,13.2500,144614.7690,213077741.3004,213077741.3004
2020-01-01 10:01:00,601.0000,10.0000,92147.6268,213169888.9272,213169888.9272
2020-01-01 10:02:00,602.0000,10.0000,92147.6268,213262036.5540,213262036.5540
2020-01-01 10:03:00,603.0000,37.7800,540620.6124,213802657.1664,213802657.1664
2020-01-01 10:04:00,604.0000,11.1200,110228.6112,213912885.7776,213912885.7776
2020-01-01 10:05:00,605.0000,10.0000,92147.6268,214005033.4044,214005033.4044
2020-01-01 10:06:00,606.0000,10.0000,92147.6268,214097181.0312,214097181.0312
2020-01-01 10:07:00,607.0000,11.4000,114748.8570,214211929.8882,214211929.8882
2020-01-01 10:08:00,608.0000,10.0000,92147.6268,214304077.5150,214304077.5150
2020-01-01 10:09:00,609.0000,10.0000,92147.6268,214396225.1418,214396225.1418
2020-01-01 10:10:00,610.0000,10.4900,100058.0574,214496283.1992,214496283.1992
2020-01-01 10:11:00,611.0000,10.0000,92147.6268,214588430.8260,214588430.8260
2020-01-01 10:12:00,612.0000,10.0000,92147.6268,214680578.4528,214680578.4528
2020-01-01 10:13:00,613.0000,10.0000,92147.6268,214772726.0796,214772726.0796
2020-01-01 10:14:00,614.0000,37.8900,542396.4234,215315122.5030,215315122.5030
2020-01-01 10:15:00,615.0000,26.4700,358034.9586,215673157.4616,215673157.4616
2020-01-01 10:16:00,616.0000,10.0000,92147.6268,215765305.0884,215765305.0884
2020-01-01 10:17:00,617.0000,14.9900,172704.8694,215938009.9578,215938009.9578
2020-01-01 10:18:00,618.0000,26.4700,358034.9586,216296044.9164,216296044.9164
2020-01-01 10:19:00,619.0000,10.0000,92147.6268,216388192.5432,216388192.5432
2020-01-01 10:20:00,620.0000,10.0000,92147.6268,216480340.1700,216480340.1700
2020-01-01 10:21:00,621.0000,10.0000,92147.6268,216572487.7968,216572487.7968
2020-01-01 10:22:00,622.0000,10.0000,92147.6268,216664635.4236,216664635.4236
2020-01-01 10:23:00,623.0000,10.0000,92147.6268,216756783.0504,216756783.0504
2020-01-01 10:24:00,624.0000,16.0500,189817.2294,216946600.2798,216946600.2798
2020-01-01 10:25:00,625.0000,13.6500,151072.2630,217097672.5428,217097672.5428
2020-01-01 10:26:00,626.0000,20.1500,256006.5468,217353679.0896,217353679.0896
2020-01-01 10:27:00,627.0000,10.0000,92147.6268,217445826.7164,217445826.7164
2020-01-01 10:28:00,628.0000,49.6600,732408.1956,218178234.9120,218178234.9120
2020-01-01 10:29:00,629.0000,10.0000,92147.6268,218270382.5388,218270382.5388
2020-01-01 10:30:00,630.0000,15.1900,175933.6164,218446316.1552,218446316.1552
2020-01-01 10:31:00,631.0000,58.8500,880769.1294,219327085.2846,219327085.2846
2020-01-01 10:32:00,632.0000,10.0000,92147.6268,219419232.9114,219419232.9114
2020-01-01 10:33:00,633.0000,71.2100,1080305.7060,220499538.6174,220499538.6174
2020-01-01 10:34:00,634.0000,10.0000,92147.6268,220591686.2442,220591686.2442
2020-01-01 10:35:00,635.0000,10.0000,92147.6268,220683833.8710,220683833.8710
2020-01-01 10:36:00,636.0000,25.8100,347380.0926,221031213.9636,221031213.9636
2020-01-01 10:37:00,637.0000,24.4700,325747.4862,221356961.4498,221356961.4498
2020-01-01 10:38:00,638.0000,10.0000,92147.6268,221449109.0766,221449109.0766
2020-01-01 10:39:00,639.0000,10.0000,92147.6268,221541256.7034,221541256.7034
2020-01-01 10:40:00,640.0000,10.0000,92147.6268,221633404.3302,221633404.3302
2020-01-01 10:41:00,641.0000,10.0000,92147.6268,221725551.9570,221725551.9570
2020-01-01 10:42:00,642.0000,10.0000,92147.6268,221817699.5838,221817699.5838
2020-01-01 10:43:00,643.0000,10.0000,92147.6268,221909847.2106,221909847.2106
2020-01-01 10:44:00,644.0000,56.7600,847028.7210,222756875.9316,222756875.9316
2020-01-01 10:45:00,645.0000,10.0000,92147.6268,222849023.5584,222849023.5584
2020-01-01 10:46:00,646.0000,16.3800,195144.6624,223044168.2208,223044168.2208
2020-01-01 10:47:00,647.0000,40.8100,589536.1320,223633704.3528,223633704.3528
2020-01-01 10:48:00,648.0000,10.0000,92147.6268,223725851.9796,223725851.9796
2020-01-01 10:49:00,649.0000,25.1500,336725.2272,224062577.2068,224062577.2068
2020-01-01 10:50:00,650.0000,18.7200,232921.0044,224295498.2112,224295498.2112
2020-01-01 10:51:00,651.0000,10.0000,92147.6268,224387645.8380,224387645.8380
2020-01-01 10:52:00,652.0000,17.8300,218553.0798,224606198.9178,224606198.9178
2020-01-01 10:53:00,653.0000,10.0000,92147.6268,224698346.5446,224698346.5446
2020-01-01 10:54:00,654.0000,14.1300,158821.2564,224857167.8010,224857167.8010
2020-01-01 10:55:00,655.0000,12.8000,137350.0878,224994517.8888,224994517.8888
2020-01-01 10:56:00,656.0000,56.1600,837342.4794,225831860.3682,225831860.3682
2020-01-01 10:57:00,657.0000,10.8000,105062.6154,225936922.9836,225936922.9836
2020-01-01 10:58:00,658.0000,16.3100,194014.6008,226130937.5844,226130937.5844
2020-01-01 10:59:00,659.0000,19.9900,253423.5492,226384361.1336,226384361.1336
2020-01-01 11:00:00,660.0000,10.0000,92147.6268,226476508.7604,226476508.7604
2020-01-01 11:01:00,661.0000,21.8500,283450.8984,226759959.6588,226759959.6588
2020-01-01 11:02:00,662.0000,10.0000,92147.6268,226852107.2856,226852107.2856
2020-01-01 11:03:00,663.0000,10.0000,92147.6268,226944254.9124,226944254.9124
2020-01-01 11:04:00,664.0000,10.0000,92147.6268,227036402.5392,227036402.5392
2020-01-01 11:05:00,665.0000,18.0000,221297.5146,227257700.0538,227257700.0538
2020-01-01 11:06:00,666.0000,10.0000,92147.6268,227349847.6806,227349847.6806
2020-01-01 11:07:00,667.0000,10.0000,92147.6268,227441995.3074,227441995.3074
2020-01-01 11:08:00,668.0000,10.0000,92147.6268,227534142.9342,227534142.9342
2020-01-01 11:09:00,669.0000,10.0000,92147.6268,227626290.5610,227626290.5610
2020-01-01 11:10:00,670.0000,37.1800,530934.3708,228157224.9318,228157224.9318
2020-01-01 11:11:00,671.0000,38.5100,552405.5394,228709630.4712,228709630.4712
2020-01-01 11:12:00,672.0000,10.0000,92147.6268,228801778.0980,228801778.0980
2020-01-01 11:13:00,673.0000,44.9800,656855.5110,229458633.6090,229458633.6090
2020-01-01 11:14:00,674.0000,10.0000,92147.6268,229550781.2358,229550781.2358
2020-01-01 11:15:00,675.0000,10.0000,92147.6268,229642928.8626,229642928.8626
2020-01-01 11:16:00,676.0000,10.0000,92147.6268,229735076.4894,229735076.4894
2020-01-01 11:17:00,677.0000,10.0000,92147.6268,229827224.1162,229827224.1162
2020-01-01 11:18:00,678.0000,10.0000,92147.6268,229919371.7430,229919371.7430
2020-01-01 11:19:00,679.0000,27.6800,377568.8790,230296940.6220,230296940.6220
2020-01-01 11:20:00,680.0000,10.0000,92147.6268,230389088.2488,230389088.2488
2020-01-01 11:21:00,681.0000,10.0000,92147.6268,230481235.8756,230481235.8756
2020-01-01 11:22:00,682.0000,10.0000,92147.6268,230573383.5024,230573383.5024
2020-01-01 11:23:00,683.0000,10.0000,92147.6268,230665531.1292,230665531.1292
2020-01-01 11:24:00,684.0000,25.1100,336079.4772,231001610.6064,231001610.6064
2020-01-01 11:25:00,685.0000,25.9600,349801.6530,231351412.2594,231351412.2594
2020-01-01 11:26:00,686.0000,10.0000,92147.6268,231443559.8862,231443559.8862
2020-01-01 11:27:00,687.0000,41.1500,595025.0028,232038584.8890,232038584.8890
2020-01-01 11:28:00,688.0000,11.7900,121044.9144,232159629.8034,232159629.8034
2020-01-01 11:29:00,689.0000,10.0000,92147.6268,232251777.4302,232251777.4302
2020-01-01 11:30:00,690.0000,19.5200,245835.9936,232497613.4238,232497613.4238
2020-01-01 11:31:00,691.0000,10.0000,92147.6268,232589761.0506,232589761.0506
2020-01-01 11:32:00,692.0000,10.0000,92147.6268,232681908.6774,232681908.6774
2020-01-01 11:33:00,693.0000,10.0000,92147.6268,232774056.3042,232774056.3042
2020-01-01 11:34:00,694.0000,10.0000,92147.6268,232866203.9310,232866203.9310
2020-01-01 11:35:00,695.0000,10.0000,92147.6268,232958351.5578,232958351.5578
2020-01-01 11:36:00,696.0000,10.0000,92147.6268,233050499.1846,233050499.1846
2020-01-01 11:37:00,697.0000,10.0000,92147.6268,233142646.8114,233142646.8114
2020-01-01 11:38:00,698.0000,10.0000,92147.6268,233234794.4382,233234794.4382
2020-01-01 11:39:00,699.0000,55.5000,826687.6140,234061482.0522,234061482.0522
2020-01-01 11:40:00,700.0000,10.0000,92147.6268,234153629.6790,234153629.6790
2020-01-01 11:41:00,701.0000,10.0000,92147.6268,234245777.3058,234245777.3058
2020-01-01 11:42:00,702.0000,10.0000,92147.6268,234337924.9326,234337924.9326
2020-01-01 11:43:00,703.0000,10.0000,92147.6268,234430072.5594,234430072.5594
2020-01-01 11:44:00,704.0000,10.0000,92147.6268,234522220.1862,234522220.1862
2020-01-01 11:45:00,705.0000,10.0000,92147.6268,234614367.8130,234614367.8130
2020-01-01 11:46:00,706.0000,10.0000,92147.6268,234706515.4398,234706515.4398
2020-01-01 11:47:00,707.0000,16.7100,200472.0954,234906987.5352,234906987.5352
2020-01-01 11:48:00,708.0000,10.0000,92147.6268,234999135.1620,234999135.1620
2020-01-01 11:49:00,709.0000,53.8400,799889.0118,235799024.1738,235799024.1738
2020-01-01 11:50:00,710.0000,17.0200,205476.6534,236004500.8272,236004500.8272
2020-01-01 11:51:00,711.0000,10.0000,92147.6268,236096648.4540,236096648.4540
2020-01-01 11:52:00,712.0000,10.0000,92147.6268,236188796.0808,236188796.0808
2020-01-01 11:53:00,713.0000,10.0000,92147.6268,236280943.7076,236280943.7076
2020-01-01 11:54:00,714.0000,10.0000,92147.6268,236373091.3344,236373091.3344
2020-01-01 11:55:00,715.0000,10.0000,92147.6268,236465238.9612,236465238.9612
2020-01-01 11:56:00,716.0000,18.7900,234051.0660,236699290.0272,236699290.0272
2020-01-01 11:57:00,717.0000,10.0000,92147.6268,236791437.6540,236791437.6540
2020-01-01 11:58:00,718.0000,10.0000,92147.6268,236883585.2808,236883585.2808
2020-01-01 11:59:00,719.0000,10.0000,92147.6268,236975732.9076,236975732.9076
2020-01-01 12:00:00,720.0000,10.0000,92147.6268,237067880.5344,237067880.5344
2020-01-01 12:01:00,721.0000,10.0000,92147.6268,237160028.1612,237160028.1612
2020-01-01 12:02:00,722.0000,10.0000,92147.6268,237252175.7880,237252175.7880
2020-01-01 12:03:00,723.0000,51.8600,767924.4150,238020100.2030,238020100.2030
2020-01-01 12:04:00,724.0000,20.6900,264724.1646,238284824.3676,238284824.3676
2020-01-01 12:05:00,725.0000,10.0000,92147.6268,238376971.9944,238376971.9944
2020-01-01 12:06:00,726.0000,10.0000,92147.6268,238469119.6212,238469119.6212
2020-01-01 12:07:00,727.0000,10.0000,92147.6268,238561267.2480,238561267.2480
2020-01-01 12:08:00,728.0000,10.0000,92147.6268,238653414.8748,238653414.8748
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,238745562.5016,238745562.5016
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,238837710.1284,238837710.1284
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,238929857.7552,238929857.7552
2020-01-01 12:12:00,732.0000,16.6300,199180.5966,239129038.3518,239129038.3518
2020-01-01 12:13:00,733.0000,10.0000,92147.6268,239221185.9786,239221185.9786
2020-01-01 12:14:00,734.0000,10.0000,92147.6268,239313333.6054,239313333.6054
2020-01-01 12:15:00,735.0000,14.0000,156722.5710,239470056.1764,239470056.1764
2020-01-01 12:16:00,736.0000,16.1500,191431.6032,239661487.7796,239661487.7796
2020-01-01 12:17:00,737.0000,10.0000,92147.6268,239753635.4064,239753635.4064
2020-01-01 12:18:00,738.0000,10.0000,92147.6268,239845783.0332,239845783.0332
2020-01-01 12:19:00,739.0000,10.0000,92147.6268,239937930.6600,239937930.6600
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,240030078.2868,240030078.2868
2020-01-01 12:21:00,741.0000,21.2400,273603.2190,240303681.5058,240303681.5058
2020-01-01 12:22:00,742.0000,11.4900,116201.7936,240419883.2994,240419883.2994
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,240512030.9262,240512030.9262
2020-01-01 12:24:00,744.0000,10.0000,92147.6268,240604178.5530,240604178.5530
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,240696326.1798,240696326.1798
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,240788473.8066,240788473.8066
2020-01-01 12:27:00,747.0000,10.0000,92147.6268,240880621.4334,240880621.4334
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,240972769.0602,240972769.0602
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,241064916.6870,241064916.6870
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,241157064.3138,241157064.3138
2020-01-01 12:31:00,751.0000,16.4800,196759.0362,241353823.3500,241353823.3500
2020-01-01 12:32:00,752.0000,10.0000,92147.6268,241445970.9768,241445970.9768
2020-01-01 12:33:00,753.0000,20.9300,268598.6610,241714569.6378,241714569.6378
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,241806717.2646,241806717.2646
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,241898864.8914,241898864.8914
2020-01-01 12:36:00,756.0000,34.1200,481534.5384,242380399.4298,242380399.4298
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,242472547.0566,242472547.0566
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,242564694.6834,242564694.6834
2020-01-01 12:39:00,759.0000,10.0000,92147.6268,242656842.3102,242656842.3102
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,242748989.9370,242748989.9370
2020-01-01 12:41:00,761.0000,15.2200,176417.9286,242925407.8656,242925407.8656
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,243017555.4924,243017555.4924
2020-01-01 12:43:00,763.0000,10.0000,92147.6268,243109703.1192,243109703.1192
2020-01-01 12:44:00,764.0000,22.4000,292329.9528,243402033.0720,243402033.0720
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,243494180.6988,243494180.6988
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,243586328.3256,243586328.3256
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,243678475.9524,243678475.9524
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,243770623.5792,243770623.5792
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,243862771.2060,243862771.2060
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,243954918.8328,243954918.8328
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,244047066.4596,244047066.4596
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,244139214.0864,244139214.0864
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,244231361.7132,244231361.7132
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,244323509.3400,244323509.3400
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,244415656.9668,244415656.9668
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,244507804.5936,244507804.5936
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,244599952.2204,244599952.2204
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,244692099.8472,244692099.8472
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,244784247.4740,244784247.4740
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,244876395.1008,244876395.1008
2020-01-01 13:01:00,781.0000,13.1600,143161.8324,245019556.9332,245019556.9332
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,245111704.5600,245111704.5600
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,245203852.1868,245203852.1868
2020-01-01 13:04:00,784.0000,10.2900,96829.3104,245300681.4972,245300681.4972
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,245392829.1240,245392829.1240
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,245484976.7508,245484976.7508
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,245577124.3776,245577124.3776
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,245669272.0044,245669272.0044
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,245761419.6312,245761419.6312
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,245853567.2580,245853567.2580
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,245945714.8848,245945714.8848
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,246037862.5116,246037862.5116
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,246130010.1384,246130010.1384
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,246222157.7652,246222157.7652
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,246314305.3920,246314305.3920
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,246406453.0188,246406453.0188
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,246498600.6456,246498600.6456
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,246590748.2724,246590748.2724
2020-01-01 13:19:00,799.0000,12.5300,132991.2792,246723739.5516,246723739.5516
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,246815887.1784,246815887.1784
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,246908034.8052,246908034.8052
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,247000182.4320,247000182.4320
2020-01-01 13:23:00,803.0000,23.0400,302661.9438,247302844.3758,247302844.3758
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,247394992.0026,247394992.0026
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,247487139.6294,247487139.6294
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,247579287.2562,247579287.2562
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,247671434.8830,247671434.8830
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,247763582.5098,247763582.5098
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,247855730.1366,247855730.1366
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,247947877.7634,247947877.7634
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,248040025.3902,248040025.3902
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,248132173.0170,248132173.0170
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,248224320.6438,248224320.6438
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,248316468.2706,248316468.2706
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,248408615.8974,248408615.8974
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,248500763.5242,248500763.5242
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,248592911.1510,248592911.1510
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,248685058.7778,248685058.7778
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,248777206.4046,248777206.4046
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,248869354.0314,248869354.0314
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,248961501.6582,248961501.6582
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,249053649.2850,249053649.2850
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,249145796.9118,249145796.9118
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,249237944.5386,249237944.5386
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,249330092.1654,249330092.1654
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,249422239.7922,249422239.7922
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,249514387.4190,249514387.4190
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,249606535.0458,249606535.0458
2020-01-01 13:49:00,829.0000,17.5600,214194.2706,249820729.3164,249820729.3164
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,249912876.9432,249912876.9432
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,250005024.5700,250005024.5700
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,250097172.1968,250097172.1968
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,250189319.8236,250189319.8236
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,250281467.4504,250281467.4504
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,250373615.0772,250373615.0772
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,250465762.7040,250465762.7040
2020-01-01 13:57:00,837.0000,24.9400,333335.0424,250799097.7464,250799097.7464
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,250891245.3732,250891245.3732
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,250983393.0000,250983393.0000
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,251075540.6268,251075540.6268
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,251167688.2536,251167688.2536
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,251259835.8804,251259835.8804
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,251351983.5072,251351983.5072
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,251444131.1340,251444131.1340
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,251536278.7608,251536278.7608
2020-01-01 14:06:00,846.0000,12.4100,131054.0304,251667332.7912,251667332.7912
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,251759480.4180,251759480.4180
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,251851628.0448,251851628.0448
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,251943775.6716,251943775.6716
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,252035923.2984,252035923.2984
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,252128070.9252,252128070.9252
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,252220218.5520,252220218.5520
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,252312366.1788,252312366.1788
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,252404513.8056,252404513.8056
2020-01-01 14:15:00,855.0000,10.4500,99412.3080,252503926.1136,252503926.1136
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,252596073.7404,252596073.7404
2020-01-01 14:17:00,857.0000,30.4800,422771.3394,253018845.0798,253018845.0798
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,253110992.7066,253110992.7066
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,253203140.3334,253203140.3334
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,253295287.9602,253295287.9602
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,253387435.5870,253387435.5870
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,253479583.2138,253479583.2138
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,253571730.8406,253571730.8406
2020-01-01 14:24:00,864.0000,20.8800,267791.4744,253839522.3150,253839522.3150
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,253931669.9418,253931669.9418
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,254023817.5686,254023817.5686
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,254115965.1954,254115965.1954
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,254208112.8222,254208112.8222
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,254300260.4490,254300260.4490
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,254392408.0758,254392408.0758
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,254484555.7026,254484555.7026
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,254576703.3294,254576703.3294
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,254668850.9562,254668850.9562
2020-01-01 14:34:00,874.0000,14.5900,166247.3748,254835098.3310,254835098.3310
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,254927245.9578,254927245.9578
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,255019393.5846,255019393.5846
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,255111541.2114,255111541.2114
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,255203688.8382,255203688.8382
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,255295836.4650,255295836.4650
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,255387984.0918,255387984.0918
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,255480131.7186,255480131.7186
2020-01-01 14:42:00,882.0000,18.8600,235181.1276,255715312.8462,255715312.8462
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,255807460.4730,255807460.4730
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,255899608.0998,255899608.0998
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,255991755.7266,255991755.7266
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,256083903.3534,256083903.3534
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,256176050.9802,256176050.9802
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,256268198.6070,256268198.6070
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,256360346.2338,256360346.2338
2020-01-01 14:50:00,890.0000,25.3000,339146.7876,256699493.0214,256699493.0214
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,256791640.6482,256791640.6482
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,256883788.2750,256883788.2750
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,256975935.9018,256975935.9018
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,257068083.5286,257068083.5286
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,257160231.1554,257160231.1554
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,257252378.7822,257252378.7822
2020-01-01 14:57:00,897.0000,12.9900,140417.3976,257392796.1798,257392796.1798
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,257484943.8066,257484943.8066
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,257577091.4334,257577091.4334
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,257669239.0602,257669239.0602
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,257761386.6870,257761386.6870
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,257853534.3138,257853534.3138
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,257945681.9406,257945681.9406
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,258037829.5674,258037829.5674
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,258129977.1942,258129977.1942
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,258222124.8210,258222124.8210
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,258314272.4478,258314272.4478
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,258406420.0746,258406420.0746
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,258498567.7014,258498567.7014
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,258590715.3282,258590715.3282
2020-01-01 15:11:00,911.0000,17.3200,210319.7742,258801035.1024,258801035.1024
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,258893182.7292,258893182.7292
