time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 11:36:00,696.0000,10.1100,93923.4378,559044995.6802,559044995.6802
2020-01-01 11:37:00,697.0000,10.0000,92147.6268,559137143.3070,559137143.3070
2020-01-01 11:38:00,698.0000,11.2400,112165.8594,559249309.1664,559249309.1664
2020-01-01 11:39:00,699.0000,10.0000,92147.6268,559341456.7932,559341456.7932
2020-01-01 11:40:00,700.0000,10.7700,104578.3038,559446035.0970,559446035.0970
2020-01-01 11:41:00,701.0000,10.0000,92147.6268,559538182.7238,559538182.7238
2020-01-01 11:42:00,702.0000,16.3600,194821.7874,559733004.5112,559733004.5112
2020-01-01 11:43:00,703.0000,10.0000,92147.6268,559825152.1380,559825152.1380
2020-01-01 11:44:00,704.0000,10.0000,92147.6268,559917299.7648,559917299.7648
2020-01-01 11:45:00,705.0000,10.0000,92147.6268,560009447.3916,560009447.3916
2020-01-01 11:46:00,706.0000,10.2100,95537.8116,560104985.2032,560104985.2032
2020-01-01 11:47:00,707.0000,10.0000,92147.6268,560197132.8300,560197132.8300
2020-01-01 11:48:00,708.0000,10.0000,92147.6268,560289280.4568,560289280.4568
2020-01-01 11:49:00,709.0000,10.0000,92147.6268,560381428.0836,560381428.0836
2020-01-01 11:50:00,710.0000,11.3100,113295.9210,560494724.0046,560494724.0046
2020-01-01 11:51:00,711.0000,10.0000,92147.6268,560586871.6314,560586871.6314
2020-01-01 11:52:00,712.0000,10.0000,92147.6268,560679019.2582,560679019.2582
2020-01-01 11:53:00,713.0000,10.0000,92147.6268,560771166.8850,560771166.8850
2020-01-01 11:54:00,714.0000,10.0000,92147.6268,560863314.5118,560863314.5118
2020-01-01 11:55:00,715.0000,10.0000,92147.6268,560955462.1386,560955462.1386
2020-01-01 11:56:00,716.0000,10.0000,92147.6268,561047609.7654,561047609.7654
2020-01-01 11:57:00,717.0000,10.0000,92147.6268,561139757.3922,561139757.3922
2020-01-01 11:58:00,718.0000,10.0000,92147.6268,561231905.0190,561231905.0190
2020-01-01 11:59:00,719.0000,10.0000,92147.6268,561324052.6458,561324052.6458
2020-01-01 12:00:00,720.0000,16.6600,199664.9082,561523717.5540,561523717.5540
2020-01-01 12:01:00,721.0000,10.0000,92147.6268,561615865.1808,561615865.1808
2020-01-01 12:02:00,722.0000,10.0000,92147.6268,561708012.8076,561708012.8076
2020-01-01 12:03:00,723.0000,10.0000,92147.6268,561800160.4344,561800160.4344
2020-01-01 12:04:00,724.0000,10.0000,92147.6268,561892308.0612,561892308.0612
2020-01-01 12:05:00,725.0000,10.0000,92147.6268,561984455.6880,561984455.6880
2020-01-01 12:06:00,726.0000,10.0000,92147.6268,562076603.3148,562076603.3148
2020-01-01 12:07:00,727.0000,10.0000,92147.6268,562168750.9416,562168750.9416
2020-01-01 12:08:00,728.0000,10.0000,92147.6268,562260898.5684,562260898.5684
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,562353046.1952,562353046.1952
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,562445193.8220,562445193.8220
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,562537341.4488,562537341.4488
2020-01-01 12:12:00,732.0000,10.0000,92147.6268,562629489.0756,562629489.0756
2020-01-01 12:13:00,733.0000,10.0000,92147.6268,562721636.7024,562721636.7024
2020-01-01 12:14:00,734.0000,10.0000,92147.6268,562813784.3292,562813784.3292
2020-01-01 12:15:00,735.0000,10.0000,92147.6268,562905931.9560,562905931.9560
2020-01-01 12:16:00,736.0000,10.0000,92147.6268,562998079.5828,562998079.5828
2020-01-01 12:17:00,737.0000,10.0000,92147.6268,563090227.2096,563090227.2096
2020-01-01 12:18:00,738.0000,10.0000,92147.6268,563182374.8364,563182374.8364
2020-01-01 12:19:00,739.0000,10.0000,92147.6268,563274522.4632,563274522.4632
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,563366670.0900,563366670.0900
2020-01-01 12:21:00,741.0000,10.0000,92147.6268,563458817.7168,563458817.7168
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,563550965.3436,563550965.3436
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,563643112.9704,563643112.9704
2020-01-01 12:24:00,744.0000,10.0000,92147.6268,563735260.5972,563735260.5972
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,563827408.2240,563827408.2240
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,563919555.8508,563919555.8508
2020-01-01 12:27:00,747.0000,10.0000,92147.6268,564011703.4776,564011703.4776
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,564103851.1044,564103851.1044
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,564195998.7312,564195998.7312
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,564288146.3580,564288146.3580
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,564380293.9848,564380293.9848
2020-01-01 12:32:00,752.0000,10.0000,92147.6268,564472441.6116,564472441.6116
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,564564589.2384,564564589.2384
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,564656736.8652,564656736.8652
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,564748884.4920,564748884.4920
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,564841032.1188,564841032.1188
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,564933179.7456,564933179.7456
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,565025327.3724,565025327.3724
2020-01-01 12:39:00,759.0000,10.0000,92147.6268,565117474.9992,565117474.9992
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,565209622.6260,565209622.6260
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,565301770.2528,565301770.2528
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,565393917.8796,565393917.8796
2020-01-01 12:43:00,763.0000,10.0000,92147.6268,565486065.5064,565486065.5064
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,565578213.1332,565578213.1332
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,565670360.7600,565670360.7600
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,565762508.3868,565762508.3868
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,565854656.0136,565854656.0136
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,565946803.6404,565946803.6404
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,566038951.2672,566038951.2672
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,566131098.8940,566131098.8940
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,566223246.5208,566223246.5208
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,566315394.1476,566315394.1476
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,566407541.7744,566407541.7744
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,566499689.4012,566499689.4012
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,566591837.0280,566591837.0280
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,566683984.6548,566683984.6548
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,566776132.2816,566776132.2816
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,566868279.9084,566868279.9084
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,566960427.5352,566960427.5352
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,567052575.1620,567052575.1620
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,567144722.7888,567144722.7888
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,567236870.4156,567236870.4156
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,567329018.0424,567329018.0424
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,567421165.6692,567421165.6692
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,567513313.2960,567513313.2960
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,567605460.9228,567605460.9228
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,567697608.5496,567697608.5496
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,567789756.1764,567789756.1764
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,567881903.8032,567881903.8032
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,567974051.4300,567974051.4300
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,568066199.0568,568066199.0568
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,568158346.6836,568158346.6836
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,568250494.3104,568250494.3104
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,568342641.9372,568342641.9372
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,568434789.5640,568434789.5640
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,568526937.1908,568526937.1908
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,568619084.8176,568619084.8176
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,568711232.4444,568711232.4444
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,568803380.0712,568803380.0712
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,568895527.6980,568895527.6980
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,568987675.3248,568987675.3248
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,569079822.9516,569079822.9516
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,569171970.5784,569171970.5784
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,569264118.2052,569264118.2052
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,569356265.8320,569356265.8320
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,569448413.4588,569448413.4588
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,569540561.0856,569540561.0856
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,569632708.7124,569632708.7124
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,569724856.3392,569724856.3392
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,569817003.9660,569817003.9660
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,569909151.5928,569909151.5928
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,570001299.2196,570001299.2196
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,570093446.8464,570093446.8464
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,570185594.4732,570185594.4732
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,570277742.1000,570277742.1000
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,570369889.7268,570369889.7268
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,570462037.3536,570462037.3536
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,570554184.9804,570554184.9804
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,570646332.6072,570646332.6072
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,570738480.2340,570738480.2340
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,570830627.8608,570830627.8608
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,570922775.4876,570922775.4876
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,571014923.1144,571014923.1144
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,571107070.7412,571107070.7412
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,571199218.3680,571199218.3680
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,571291365.9948,571291365.9948
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,571383513.6216,571383513.6216
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,571475661.2484,571475661.2484
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,571567808.8752,571567808.8752
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,571659956.5020,571659956.5020
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,571752104.1288,571752104.1288
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,571844251.7556,571844251.7556
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,571936399.3824,571936399.3824
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,572028547.0092,572028547.0092
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,572120694.6360,572120694.6360
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,572212842.2628,572212842.2628
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,572304989.8896,572304989.8896
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,572397137.5164,572397137.5164
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,572489285.1432,572489285.1432
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,572581432.7700,572581432.7700
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,572673580.3968,572673580.3968
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,572765728.0236,572765728.0236
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,572857875.6504,572857875.6504
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,572950023.2772,572950023.2772
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,573042170.9040,573042170.9040
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,573134318.5308,573134318.5308
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,573226466.1576,573226466.1576
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,573318613.7844,573318613.7844
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,573410761.4112,573410761.4112
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,573502909.0380,573502909.0380
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,573595056.6648,573595056.6648
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,573687204.2916,573687204.2916
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,573779351.9184,573779351.9184
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,573871499.5452,573871499.5452
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,573963647.1720,573963647.1720
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,574055794.7988,574055794.7988
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,574147942.4256,574147942.4256
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,574240090.0524,574240090.0524
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,574332237.6792,574332237.6792
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,574424385.3060,574424385.3060
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,574516532.9328,574516532.9328
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,574608680.5596,574608680.5596
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,574700828.1864,574700828.1864
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,574792975.8132,574792975.8132
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,574885123.4400,574885123.4400
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,574977271.0668,574977271.0668
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,575069418.6936,575069418.6936
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,575161566.3204,575161566.3204
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,575253713.9472,575253713.9472
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,575345861.5740,575345861.5740
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,575438009.2008,575438009.2008
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,575530156.8276,575530156.8276
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,575622304.4544,575622304.4544
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,575714452.0812,575714452.0812
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,575806599.7080,575806599.7080
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,575898747.3348,575898747.3348
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,575990894.9616,575990894.9616
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,576083042.5884,576083042.5884
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,576175190.2152,576175190.2152
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,576267337.8420,576267337.8420
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,576359485.4688,576359485.4688
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,576451633.0956,576451633.0956
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,576543780.7224,576543780.7224
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,576635928.3492,576635928.3492
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,576728075.9760,576728075.9760
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,576820223.6028,576820223.6028
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,576912371.2296,576912371.2296
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,577004518.8564,577004518.8564
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,577096666.4832,577096666.4832
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,577188814.1100,577188814.1100
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,577280961.7368,577280961.7368
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,577373109.3636,577373109.3636
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,577465256.9904,577465256.9904
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,577557404.6172,577557404.6172
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,577649552.2440,577649552.2440
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,577741699.8708,577741699.8708
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,577833847.4976,577833847.4976
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,577925995.1244,577925995.1244
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,578018142.7512,578018142.7512
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,578110290.3780,578110290.3780
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,578202438.0048,578202438.0048
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,578294585.6316,578294585.6316
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,578386733.2584,578386733.2584
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,578478880.8852,578478880.8852
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,578571028.5120,578571028.5120
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,578663176.1388,578663176.1388
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,578755323.7656,578755323.7656
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,578847471.3924,578847471.3924
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,578939619.0192,578939619.0192
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,579031766.6460,579031766.6460
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,579123914.2728,579123914.2728
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,579216061.8996,579216061.8996
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,579308209.5264,579308209.5264
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,579400357.1532,579400357.1532
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,579492504.7800,579492504.7800
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,579584652.4068,579584652.4068
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,579676800.0336,579676800.0336
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,579768947.6604,579768947.6604
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,579861095.2872,579861095.2872
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,579953242.9140,579953242.9140
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,580045390.5408,580045390.5408
2020-01-01 15:22:00,922.0000,10.0000,92147.6268,580137538.1676,580137538.1676
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,580229685.7944,580229685.7944
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,580321833.4212,580321833.4212
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,580413981.0480,580413981.0480
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,580506128.6748,580506128.6748
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,580598276.3016,580598276.3016
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,580690423.9284,580690423.9284
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,580782571.5552,580782571.5552
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,580874719.1820,580874719.1820
2020-01-01 15:31:00,931.0000,10.0000,92147.6268,580966866.8088,580966866.8088
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,581059014.4356,581059014.4356
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,581151162.0624,581151162.0624
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,581243309.6892,581243309.6892
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,581335457.3160,581335457.3160
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,581427604.9428,581427604.9428
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,581519752.5696,581519752.5696
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,581611900.1964,581611900.1964
2020-01-01 15:39:00,939.0000,10.0000,92147.6268,581704047.8232,581704047.8232
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,581796195.4500,581796195.4500
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,581888343.0768,581888343.0768
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,581980490.7036,581980490.7036
2020-01-01 15:43:00,943.0000,10.0000,92147.6268,582072638.3304,582072638.3304
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,582164785.9572,582164785.9572
2020-01-01 15:45:00,945.0000,10.0000,92147.6268,582256933.5840,582256933.5840
2020-01-01 15:46:00,946.0000,10.0000,92147.6268,582349081.2108,582349081.2108
2020-01-01 15:47:00,947.0000,10.0000,92147.6268,582441228.8376,582441228.8376
2020-01-01 15:48:00,948.0000,10.0000,92147.6268,582533376.4644,582533376.4644
2020-01-01 15:49:00,949.0000,10.0000,92147.6268,582625524.0912,582625524.0912
2020-01-01 15:50:00,950.0000,10.0000,92147.6268,582717671.7180,582717671.7180
2020-01-01 15:51:00,951.0000,10.0000,92147.6268,582809819.3448,582809819.3448
2020-01-01 15:52:00,952.0000,10.0000,92147.6268,582901966.9716,582901966.9716
2020-01-01 15:53:00,953.0000,10.0000,92147.6268,582994114.5984,582994114.5984
2020-01-01 15:54:00,954.0000,10.0000,92147.6268,583086262.2252,583086262.2252
2020-01-01 15:55:00,955.0000,10.0000,92147.6268,583178409.8520,583178409.8520
2020-01-01 15:56:00,956.0000,10.0000,92147.6268,583270557.4788,583270557.4788
2020-01-01 15:57:00,957.0000,10.0000,92147.6268,583362705.1056,583362705.1056
2020-01-01 15:58:00,958.0000,10.0000,92147.6268,583454852.7324,583454852.7324
2020-01-01 15:59:00,959.0000,10.0000,92147.6268,583547000.3592,583547000.3592
2020-01-01 16:00:00,960.0000,10.0000,92147.6268,583639147.9860,583639147.9860
2020-01-01 16:01:00,961.0000,10.0000,92147.6268,583731295.6128,583731295.6128
2020-01-01 16:02:00,962.0000,10.0000,92147.6268,583823443.2396,583823443.2396
2020-01-01 16:03:00,963.0000,10.0000,92147.6268,583915590.8664,583915590.8664
2020-01-01 16:04:00,964.0000,10.0000,92147.6268,584007738.4932,584007738.4932
2020-01-01 16:05:00,965.0000,10.0000,92147.6268,584099886.1200,584099886.1200
2020-01-01 16:06:00,966.0000,10.0000,92147.6268,584192033.7468,584192033.7468
2020-01-01 16:07:00,967.0000,10.0000,92147.6268,584284181.3736,584284181.3736
2020-01-01 16:08:00,968.0000,10.0000,92147.6268,584376329.0004,584376329.0004
2020-01-01 16:09:00,969.0000,10.0000,92147.6268,584468476.6272,584468476.6272
2020-01-01 16:10:00,970.0000,10.0000,92147.6268,584560624.2540,584560624.2540
2020-01-01 16:11:00,971.0000,10.0000,92147.6268,584652771.8808,584652771.8808
2020-01-01 16:12:00,972.0000,10.0000,92147.6268,584744919.5076,584744919.5076
2020-01-01 16:13:00,973.0000,10.0000,92147.6268,584837067.1344,584837067.1344
2020-01-01 16:14:00,974.0000,10.0000,92147.6268,584929214.7612,584929214.7612
2020-01-01 16:15:00,975.0000,10.0000,92147.6268,585021362.3880,585021362.3880
2020-01-01 16:16:00,976.0000,10.0000,92147.6268,585113510.0148,585113510.0148
2020-01-01 16:17:00,977.0000,10.0000,92147.6268,585205657.6416,585205657.6416
2020-01-01 16:18:00,978.0000,10.0000,92147.6268,585297805.2684,585297805.2684
2020-01-01 16:19:00,979.0000,10.0000,92147.6268,585389952.8952,585389952.8952
2020-01-01 16:20:00,980.0000,10.0000,92147.6268,585482100.5220,585482100.5220
2020-01-01 16:21:00,981.0000,10.0000,92147.6268,585574248.1488,585574248.1488
2020-01-01 16:22:00,982.0000,10.0000,92147.6268,585666395.7756,585666395.7756
2020-01-01 16:23:00,983.0000,10.0000,92147.6268,585758543.4024,585758543.4024
2020-01-01 16:24:00,984.0000,10.0000,92147.6268,585850691.0292,585850691.0292
2020-01-01 16:25:00,985.0000,10.0000,92147.6268,585942838.6560,585942838.6560
2020-01-01 16:26:00,986.0000,10.0000,92147.6268,586034986.2828,586034986.2828
2020-01-01 16:27:00,987.0000,10.0000,92147.6268,586127133.9096,586127133.9096
2020-01-01 16:28:00,988.0000,10.0000,92147.6268,586219281.5364,586219281.5364
2020-01-01 16:29:00,989.0000,10.0000,92147.6268,586311429.1632,586311429.1632
2020-01-01 16:30:00,990.0000,10.0000,92147.6268,586403576.7900,586403576.7900
2020-01-01 16:31:00,991.0000,10.0000,92147.6268,586495724.4168,586495724.4168
2020-01-01 16:32:00,992.0000,10.0000,92147.6268,586587872.0436,586587872.0436
2020-01-01 16:33:00,993.0000,10.0000,92147.6268,586680019.6704,586680019.6704
2020-01-01 16:34:00,994.0000,10.0000,92147.6268,586772167.2972,586772167.2972
2020-01-01 16:35:00,995.0000,10.0000,92147.6268,586864314.9240,586864314.9240
2020-01-01 16:36:00,996.0000,10.0000,92147.6268,586956462.5508,586956462.5508
2020-01-01 16:37:00,997.0000,10.0000,92147.6268,587048610.1776,587048610.1776
2020-01-01 16:38:00,998.0000,10.0000,92147.6268,587140757.8044,587140757.8044
2020-01-01 16:39:00,999.0000,10.0000,92147.6268,587232905.4312,587232905.4312
2020-01-01 16:40:00,1000.0000,10.0000,92147.6268,587325053.0580,587325053.0580
2020-01-01 16:41:00,1001.0000,10.0000,92147.6268,587417200.6848,587417200.6848
2020-01-01 16:42:00,1002.0000,10.0000,92147.6268,587509348.3116,587509348.3116
2020-01-01 16:43:00,1003.0000,10.0000,92147.6268,587601495.9384,587601495.9384
2020-01-01 16:44:00,1004.0000,10.0000,92147.6268,587693643.5652,587693643.5652
2020-01-01 16:45:00,1005.0000,10.0000,92147.6268,587785791.1920,587785791.1920
2020-01-01 16:46:00,1006.0000,10.0000,92147.6268,587877938.8188,587877938.8188
2020-01-01 16:47:00,1007.0000,10.0000,92147.6268,587970086.4456,587970086.4456
2020-01-01 16:48:00,1008.0000,10.0000,92147.6268,588062234.0724,588062234.0724
2020-01-01 16:49:00,1009.0000,10.0000,92147.6268,588154381.6992,588154381.6992
2020-01-01 16:50:00,1010.0000,10.0000,92147.6268,588246529.3260,588246529.3260
2020-01-01 16:51:00,1011.0000,10.0000,92147.6268,588338676.9528,588338676.9528
2020-01-01 16:52:00,1012.0000,10.0000,92147.6268,588430824.5796,588430824.5796
2020-01-01 16:53:00,1013.0000,10.0000,92147.6268,588522972.2064,588522972.2064
2020-01-01 16:54:00,1014.0000,10.0000,92147.6268,588615119.8332,588615119.8332
2020-01-01 16:55:00,1015.0000,10.0000,92147.6268,588707267.4600,588707267.4600
2020-01-01 16:56:00,1016.0000,10.0000,92147.6268,588799415.0868,588799415.0868
2020-01-01 16:57:00,1017.0000,10.0000,92147.6268,588891562.7136,588891562.7136
2020-01-01 16:58:00,1018.0000,10.0000,92147.6268,588983710.3404,588983710.3404
2020-01-01 16:59:00,1019.0000,10.0000,92147.6268,589075857.9672,589075857.9672
