time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 09:55:00,595.0000,10.0000,92147.6268,267130525.0686,267130525.0686
2020-01-01 09:56:00,596.0000,17.6400,215485.7700,267346010.8386,267346010.8386
2020-01-01 09:57:00,597.0000,36.6000,521571.0036,267867581.8422,267867581.8422
2020-01-01 09:58:00,598.0000,10.0000,92147.6268,267959729.4690,267959729.4690
2020-01-01 09:59:00,599.0000,44.1100,642810.4608,268602539.9298,268602539.9298
2020-01-01 10:00:00,600.0000,49.2400,725627.8266,269328167.7564,269328167.7564
2020-01-01 10:01:00,601.0000,32.3600,453121.5630,269781289.3194,269781289.3194
2020-01-01 10:02:00,602.0000,10.0000,92147.6268,269873436.9462,269873436.9462
2020-01-01 10:03:00,603.0000,10.7600,104416.8660,269977853.8122,269977853.8122
2020-01-01 10:04:00,604.0000,55.3600,824427.4908,270802281.3030,270802281.3030
2020-01-01 10:05:00,605.0000,33.1200,465390.8028,271267672.1058,271267672.1058
2020-01-01 10:06:00,606.0000,20.3200,258750.9822,271526423.0880,271526423.0880
2020-01-01 10:07:00,607.0000,10.0000,92147.6268,271618570.7148,271618570.7148
2020-01-01 10:08:00,608.0000,25.7100,345765.7188,271964336.4336,271964336.4336
2020-01-01 10:09:00,609.0000,10.0000,92147.6268,272056484.0604,272056484.0604
2020-01-01 10:10:00,610.0000,12.0900,125888.0352,272182372.0956,272182372.0956
2020-01-01 10:11:00,611.0000,30.3400,420511.2168,272602883.3124,272602883.3124
2020-01-01 10:12:00,612.0000,10.0000,92147.6268,272695030.9392,272695030.9392
2020-01-01 10:13:00,613.0000,10.0000,92147.6268,272787178.5660,272787178.5660
2020-01-01 10:14:00,614.0000,55.4000,825073.2402,273612251.8062,273612251.8062
2020-01-01 10:15:00,615.0000,11.9400,123466.4748,273735718.2810,273735718.2810
2020-01-01 10:16:00,616.0000,21.4900,277639.1532,274013357.4342,274013357.4342
2020-01-01 10:17:00,617.0000,39.6700,571132.2732,274584489.7074,274584489.7074
2020-01-01 10:18:00,618.0000,22.7000,297173.0736,274881662.7810,274881662.7810
2020-01-01 10:19:00,619.0000,23.5800,311379.5616,275193042.3426,275193042.3426
2020-01-01 10:20:00,620.0000,43.7800,637483.0284,275830525.3710,275830525.3710
2020-01-01 10:21:00,621.0000,43.4900,632801.3448,276463326.7158,276463326.7158
2020-01-01 10:22:00,622.0000,10.0000,92147.6268,276555474.3426,276555474.3426
2020-01-01 10:23:00,623.0000,10.0000,92147.6268,276647621.9694,276647621.9694
2020-01-01 10:24:00,624.0000,10.0000,92147.6268,276739769.5962,276739769.5962
2020-01-01 10:25:00,625.0000,13.9800,156399.6960,276896169.2922,276896169.2922
2020-01-01 10:26:00,626.0000,10.0000,92147.6268,276988316.9190,276988316.9190
2020-01-01 10:27:00,627.0000,28.8300,396134.1750,277384451.0940,277384451.0940
2020-01-01 10:28:00,628.0000,10.0000,92147.6268,277476598.7208,277476598.7208
2020-01-01 10:29:00,629.0000,35.7700,508171.7028,277984770.4236,277984770.4236
2020-01-01 10:30:00,630.0000,62.0700,932751.9594,278917522.3830,278917522.3830
2020-01-01 10:31:00,631.0000,10.0000,92147.6268,279009670.0098,279009670.0098
2020-01-01 10:32:00,632.0000,10.0000,92147.6268,279101817.6366,279101817.6366
2020-01-01 10:33:00,633.0000,44.6800,652012.3902,279753830.0268,279753830.0268
2020-01-01 10:34:00,634.0000,24.7200,329783.4204,280083613.4472,280083613.4472
2020-01-01 10:35:00,635.0000,31.0300,431650.3944,280515263.8416,280515263.8416
2020-01-01 10:36:00,636.0000,10.0000,92147.6268,280607411.4684,280607411.4684
2020-01-01 10:37:00,637.0000,24.9000,332689.2930,280940100.7614,280940100.7614
2020-01-01 10:38:00,638.0000,18.1600,223880.5122,281163981.2736,281163981.2736
2020-01-01 10:39:00,639.0000,10.0000,92147.6268,281256128.9004,281256128.9004
2020-01-01 10:40:00,640.0000,10.0000,92147.6268,281348276.5272,281348276.5272
2020-01-01 10:41:00,641.0000,53.3200,791494.2696,282139770.7968,282139770.7968
2020-01-01 10:42:00,642.0000,10.0000,92147.6268,282231918.4236,282231918.4236
2020-01-01 10:43:00,643.0000,16.3700,194983.2252,282426901.6488,282426901.6488
2020-01-01 10:44:00,644.0000,21.8200,282966.5862,282709868.2350,282709868.2350
2020-01-01 10:45:00,645.0000,34.8400,493158.0288,283203026.2638,283203026.2638
2020-01-01 10:46:00,646.0000,10.0000,92147.6268,283295173.8906,283295173.8906
2020-01-01 10:47:00,647.0000,11.8700,122336.4132,283417510.3038,283417510.3038
2020-01-01 10:48:00,648.0000,49.3600,727565.0748,284145075.3786,284145075.3786
2020-01-01 10:49:00,649.0000,10.0000,92147.6268,284237223.0054,284237223.0054
2020-01-01 10:50:00,650.0000,10.0000,92147.6268,284329370.6322,284329370.6322
2020-01-01 10:51:00,651.0000,34.5100,487830.5958,284817201.2280,284817201.2280
2020-01-01 10:52:00,652.0000,28.4700,390322.4304,285207523.6584,285207523.6584
2020-01-01 10:53:00,653.0000,10.0000,92147.6268,285299671.2852,285299671.2852
2020-01-01 10:54:00,654.0000,10.0000,92147.6268,285391818.9120,285391818.9120
2020-01-01 10:55:00,655.0000,12.2900,129116.7822,285520935.6942,285520935.6942
2020-01-01 10:56:00,656.0000,10.0000,92147.6268,285613083.3210,285613083.3210
2020-01-01 10:57:00,657.0000,10.0000,92147.6268,285705230.9478,285705230.9478
2020-01-01 10:58:00,658.0000,10.0000,92147.6268,285797378.5746,285797378.5746
2020-01-01 10:59:00,659.0000,33.8900,477821.4792,286275200.0538,286275200.0538
2020-01-01 11:00:00,660.0000,16.4100,195628.9746,286470829.0284,286470829.0284
2020-01-01 11:01:00,661.0000,10.0000,92147.6268,286562976.6552,286562976.6552
2020-01-01 11:02:00,662.0000,40.3700,582432.8886,287145409.5438,287145409.5438
2020-01-01 11:03:00,663.0000,10.0000,92147.6268,287237557.1706,287237557.1706
2020-01-01 11:04:00,664.0000,23.6600,312671.0604,287550228.2310,287550228.2310
2020-01-01 11:05:00,665.0000,10.0000,92147.6268,287642375.8578,287642375.8578
2020-01-01 11:06:00,666.0000,10.0000,92147.6268,287734523.4846,287734523.4846
2020-01-01 11:07:00,667.0000,10.0000,92147.6268,287826671.1114,287826671.1114
2020-01-01 11:08:00,668.0000,14.5700,165924.5004,287992595.6118,287992595.6118
2020-01-01 11:09:00,669.0000,16.0900,190462.9788,288183058.5906,288183058.5906
2020-01-01 11:10:00,670.0000,17.2700,209512.5876,288392571.1782,288392571.1782
2020-01-01 11:11:00,671.0000,26.2600,354644.7738,288747215.9520,288747215.9520
2020-01-01 11:12:00,672.0000,42.8900,623115.1032,289370331.0552,289370331.0552
2020-01-01 11:13:00,673.0000,14.6700,167538.8736,289537869.9288,289537869.9288
2020-01-01 11:14:00,674.0000,20.1400,255845.1096,289793715.0384,289793715.0384
2020-01-01 11:15:00,675.0000,10.0000,92147.6268,289885862.6652,289885862.6652
2020-01-01 11:16:00,676.0000,10.0000,92147.6268,289978010.2920,289978010.2920
2020-01-01 11:17:00,677.0000,10.0000,92147.6268,290070157.9188,290070157.9188
2020-01-01 11:18:00,678.0000,13.0800,141870.3336,290212028.2524,290212028.2524
2020-01-01 11:19:00,679.0000,10.0000,92147.6268,290304175.8792,290304175.8792
2020-01-01 11:20:00,680.0000,16.2000,192238.7898,290496414.6690,290496414.6690
2020-01-01 11:21:00,681.0000,22.0600,286841.0826,290783255.7516,290783255.7516
2020-01-01 11:22:00,682.0000,19.8800,251647.7382,291034903.4898,291034903.4898
2020-01-01 11:23:00,683.0000,17.8900,219521.7036,291254425.1934,291254425.1934
2020-01-01 11:24:00,684.0000,10.0000,92147.6268,291346572.8202,291346572.8202
2020-01-01 11:25:00,685.0000,10.0000,92147.6268,291438720.4470,291438720.4470
2020-01-01 11:26:00,686.0000,10.0000,92147.6268,291530868.0738,291530868.0738
2020-01-01 11:27:00,687.0000,10.0000,92147.6268,291623015.7006,291623015.7006
2020-01-01 11:28:00,688.0000,10.0000,92147.6268,291715163.3274,291715163.3274
2020-01-01 11:29:00,689.0000,13.6000,150265.0764,291865428.4038,291865428.4038
2020-01-01 11:30:00,690.0000,10.0000,92147.6268,291957576.0306,291957576.0306
2020-01-01 11:31:00,691.0000,14.6500,167215.9992,292124792.0298,292124792.0298
2020-01-01 11:32:00,692.0000,10.0000,92147.6268,292216939.6566,292216939.6566
2020-01-01 11:33:00,693.0000,10.0000,92147.6268,292309087.2834,292309087.2834
2020-01-01 11:34:00,694.0000,10.0000,92147.6268,292401234.9102,292401234.9102
2020-01-01 11:35:00,695.0000,10.0000,92147.6268,292493382.5370,292493382.5370
2020-01-01 11:36:00,696.0000,10.0000,92147.6268,292585530.1638,292585530.1638
2020-01-01 11:37:00,697.0000,10.0000,92147.6268,292677677.7906,292677677.7906
2020-01-01 11:38:00,698.0000,22.4600,293298.5772,292970976.3678,292970976.3678
2020-01-01 11:39:00,699.0000,10.0000,92147.6268,293063123.9946,293063123.9946
2020-01-01 11:40:00,700.0000,10.0000,92147.6268,293155271.6214,293155271.6214
2020-01-01 11:41:00,701.0000,28.6600,393389.7402,293548661.3616,293548661.3616
2020-01-01 11:42:00,702.0000,10.0000,92147.6268,293640808.9884,293640808.9884
2020-01-01 11:43:00,703.0000,17.5200,213548.5212,293854357.5096,293854357.5096
2020-01-01 11:44:00,704.0000,25.5500,343182.7212,294197540.2308,294197540.2308
2020-01-01 11:45:00,705.0000,10.0000,92147.6268,294289687.8576,294289687.8576
2020-01-01 11:46:00,706.0000,12.4600,131861.2176,294421549.0752,294421549.0752
2020-01-01 11:47:00,707.0000,10.0000,92147.6268,294513696.7020,294513696.7020
2020-01-01 11:48:00,708.0000,20.7100,265047.0390,294778743.7410,294778743.7410
2020-01-01 11:49:00,709.0000,10.0000,92147.6268,294870891.3678,294870891.3678
2020-01-01 11:50:00,710.0000,10.2800,96667.8732,294967559.2410,294967559.2410
2020-01-01 11:51:00,711.0000,10.0000,92147.6268,295059706.8678,295059706.8678
2020-01-01 11:52:00,712.0000,10.0000,92147.6268,295151854.4946,295151854.4946
2020-01-01 11:53:00,713.0000,10.0000,92147.6268,295244002.1214,295244002.1214
2020-01-01 11:54:00,714.0000,10.0000,92147.6268,295336149.7482,295336149.7482
2020-01-01 11:55:00,715.0000,10.0000,92147.6268,295428297.3750,295428297.3750
2020-01-01 11:56:00,716.0000,10.0000,92147.6268,295520445.0018,295520445.0018
2020-01-01 11:57:00,717.0000,10.0000,92147.6268,295612592.6286,295612592.6286
2020-01-01 11:58:00,718.0000,26.8500,364169.5782,295976762.2068,295976762.2068
2020-01-01 11:59:00,719.0000,10.0000,92147.6268,296068909.8336,296068909.8336
2020-01-01 12:00:00,720.0000,13.0900,142031.7708,296210941.6044,296210941.6044
2020-01-01 12:01:00,721.0000,10.0000,92147.6268,296303089.2312,296303089.2312
2020-01-01 12:02:00,722.0000,10.0000,92147.6268,296395236.8580,296395236.8580
2020-01-01 12:03:00,723.0000,10.0000,92147.6268,296487384.4848,296487384.4848
2020-01-01 12:04:00,724.0000,10.0000,92147.6268,296579532.1116,296579532.1116
2020-01-01 12:05:00,725.0000,10.0000,92147.6268,296671679.7384,296671679.7384
2020-01-01 12:06:00,726.0000,10.0000,92147.6268,296763827.3652,296763827.3652
2020-01-01 12:07:00,727.0000,10.0000,92147.6268,296855974.9920,296855974.9920
2020-01-01 12:08:00,728.0000,29.8400,412439.3484,297268414.3404,297268414.3404
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,297360561.9672,297360561.9672
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,297452709.5940,297452709.5940
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,297544857.2208,297544857.2208
2020-01-01 12:12:00,732.0000,10.0000,92147.6268,297637004.8476,297637004.8476
2020-01-01 12:13:00,733.0000,10.0000,92147.6268,297729152.4744,297729152.4744
2020-01-01 12:14:00,734.0000,10.0000,92147.6268,297821300.1012,297821300.1012
2020-01-01 12:15:00,735.0000,10.0000,92147.6268,297913447.7280,297913447.7280
2020-01-01 12:16:00,736.0000,10.0000,92147.6268,298005595.3548,298005595.3548
2020-01-01 12:17:00,737.0000,17.1600,207736.7766,298213332.1314,298213332.1314
2020-01-01 12:18:00,738.0000,10.0000,92147.6268,298305479.7582,298305479.7582
2020-01-01 12:19:00,739.0000,10.0000,92147.6268,298397627.3850,298397627.3850
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,298489775.0118,298489775.0118
2020-01-01 12:21:00,741.0000,10.0000,92147.6268,298581922.6386,298581922.6386
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,298674070.2654,298674070.2654
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,298766217.8922,298766217.8922
2020-01-01 12:24:00,744.0000,10.0000,92147.6268,298858365.5190,298858365.5190
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,298950513.1458,298950513.1458
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,299042660.7726,299042660.7726
2020-01-01 12:27:00,747.0000,10.0000,92147.6268,299134808.3994,299134808.3994
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,299226956.0262,299226956.0262
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,299319103.6530,299319103.6530
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,299411251.2798,299411251.2798
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,299503398.9066,299503398.9066
2020-01-01 12:32:00,752.0000,10.0000,92147.6268,299595546.5334,299595546.5334
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,299687694.1602,299687694.1602
2020-01-01 12:34:00,754.0000,10.4000,98605.1214,299786299.2816,299786299.2816
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,299878446.9084,299878446.9084
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,299970594.5352,299970594.5352
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,300062742.1620,300062742.1620
2020-01-01 12:38:00,758.0000,13.1200,142516.0830,300205258.2450,300205258.2450
2020-01-01 12:39:00,759.0000,10.0000,92147.6268,300297405.8718,300297405.8718
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,300389553.4986,300389553.4986
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,300481701.1254,300481701.1254
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,300573848.7522,300573848.7522
2020-01-01 12:43:00,763.0000,10.0000,92147.6268,300665996.3790,300665996.3790
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,300758144.0058,300758144.0058
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,300850291.6326,300850291.6326
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,300942439.2594,300942439.2594
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,301034586.8862,301034586.8862
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,301126734.5130,301126734.5130
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,301218882.1398,301218882.1398
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,301311029.7666,301311029.7666
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,301403177.3934,301403177.3934
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,301495325.0202,301495325.0202
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,301587472.6470,301587472.6470
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,301679620.2738,301679620.2738
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,301771767.9006,301771767.9006
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,301863915.5274,301863915.5274
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,301956063.1542,301956063.1542
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,302048210.7810,302048210.7810
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,302140358.4078,302140358.4078
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,302232506.0346,302232506.0346
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,302324653.6614,302324653.6614
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,302416801.2882,302416801.2882
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,302508948.9150,302508948.9150
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,302601096.5418,302601096.5418
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,302693244.1686,302693244.1686
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,302785391.7954,302785391.7954
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,302877539.4222,302877539.4222
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,302969687.0490,302969687.0490
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,303061834.6758,303061834.6758
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,303153982.3026,303153982.3026
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,303246129.9294,303246129.9294
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,303338277.5562,303338277.5562
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,303430425.1830,303430425.1830
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,303522572.8098,303522572.8098
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,303614720.4366,303614720.4366
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,303706868.0634,303706868.0634
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,303799015.6902,303799015.6902
2020-01-01 13:18:00,798.0000,21.8500,283450.8984,304082466.5886,304082466.5886
2020-01-01 13:19:00,799.0000,43.6600,635545.7796,304718012.3682,304718012.3682
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,304810159.9950,304810159.9950
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,304902307.6218,304902307.6218
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,304994455.2486,304994455.2486
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,305086602.8754,305086602.8754
2020-01-01 13:24:00,804.0000,10.2000,95376.3738,305181979.2492,305181979.2492
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,305274126.8760,305274126.8760
2020-01-01 13:26:00,806.0000,19.7300,249226.1778,305523353.0538,305523353.0538
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,305615500.6806,305615500.6806
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,305707648.3074,305707648.3074
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,305799795.9342,305799795.9342
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,305891943.5610,305891943.5610
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,305984091.1878,305984091.1878
2020-01-01 13:32:00,812.0000,26.2800,354967.6488,306339058.8366,306339058.8366
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,306431206.4634,306431206.4634
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,306523354.0902,306523354.0902
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,306615501.7170,306615501.7170
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,306707649.3438,306707649.3438
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,306799796.9706,306799796.9706
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,306891944.5974,306891944.5974
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,306984092.2242,306984092.2242
2020-01-01 13:40:00,820.0000,24.9900,334142.2290,307318234.4532,307318234.4532
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,307410382.0800,307410382.0800
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,307502529.7068,307502529.7068
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,307594677.3336,307594677.3336
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,307686824.9604,307686824.9604
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,307778972.5872,307778972.5872
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,307871120.2140,307871120.2140
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,307963267.8408,307963267.8408
2020-01-01 13:48:00,828.0000,12.6500,134928.5274,308098196.3682,308098196.3682
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,308190343.9950,308190343.9950
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,308282491.6218,308282491.6218
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,308374639.2486,308374639.2486
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,308466786.8754,308466786.8754
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,308558934.5022,308558934.5022
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,308651082.1290,308651082.1290
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,308743229.7558,308743229.7558
2020-01-01 13:56:00,836.0000,28.8100,395811.3006,309139041.0564,309139041.0564
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,309231188.6832,309231188.6832
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,309323336.3100,309323336.3100
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,309415483.9368,309415483.9368
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,309507631.5636,309507631.5636
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,309599779.1904,309599779.1904
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,309691926.8172,309691926.8172
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,309784074.4440,309784074.4440
2020-01-01 14:04:00,844.0000,10.8900,106515.5520,309890589.9960,309890589.9960
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,309982737.6228,309982737.6228
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,310074885.2496,310074885.2496
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,310167032.8764,310167032.8764
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,310259180.5032,310259180.5032
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,310351328.1300,310351328.1300
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,310443475.7568,310443475.7568
2020-01-01 14:11:00,851.0000,10.2100,95537.8116,310539013.5684,310539013.5684
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,310631161.1952,310631161.1952
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,310723308.8220,310723308.8220
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,310815456.4488,310815456.4488
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,310907604.0756,310907604.0756
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,310999751.7024,310999751.7024
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,311091899.3292,311091899.3292
2020-01-01 14:18:00,858.0000,18.4000,227755.0092,311319654.3384,311319654.3384
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,311411801.9652,311411801.9652
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,311503949.5920,311503949.5920
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,311596097.2188,311596097.2188
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,311688244.8456,311688244.8456
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,311780392.4724,311780392.4724
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,311872540.0992,311872540.0992
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,311964687.7260,311964687.7260
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,312056835.3528,312056835.3528
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,312148982.9796,312148982.9796
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,312241130.6064,312241130.6064
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,312333278.2332,312333278.2332
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,312425425.8600,312425425.8600
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,312517573.4868,312517573.4868
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,312609721.1136,312609721.1136
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,312701868.7404,312701868.7404
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,312794016.3672,312794016.3672
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,312886163.9940,312886163.9940
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,312978311.6208,312978311.6208
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,313070459.2476,313070459.2476
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,313162606.8744,313162606.8744
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,313254754.5012,313254754.5012
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,313346902.1280,313346902.1280
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,313439049.7548,313439049.7548
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,313531197.3816,313531197.3816
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,313623345.0084,313623345.0084
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,313715492.6352,313715492.6352
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,313807640.2620,313807640.2620
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,313899787.8888,313899787.8888
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,313991935.5156,313991935.5156
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,314084083.1424,314084083.1424
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,314176230.7692,314176230.7692
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,314268378.3960,314268378.3960
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,314360526.0228,314360526.0228
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,314452673.6496,314452673.6496
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,314544821.2764,314544821.2764
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,314636968.9032,314636968.9032
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,314729116.5300,314729116.5300
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,314821264.1568,314821264.1568
2020-01-01 14:57:00,897.0000,26.3900,356743.4598,315178007.6166,315178007.6166
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,315270155.2434,315270155.2434
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,315362302.8702,315362302.8702
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,315454450.4970,315454450.4970
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,315546598.1238,315546598.1238
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,315638745.7506,315638745.7506
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,315730893.3774,315730893.3774
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,315823041.0042,315823041.0042
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,315915188.6310,315915188.6310
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,316007336.2578,316007336.2578
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,316099483.8846,316099483.8846
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,316191631.5114,316191631.5114
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,316283779.1382,316283779.1382
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,316375926.7650,316375926.7650
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,316468074.3918,316468074.3918
2020-01-01 15:12:00,912.0000,11.8900,122659.2876,316590733.6794,316590733.6794
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,316682881.3062,316682881.3062
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,316775028.9330,316775028.9330
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,316867176.5598,316867176.5598
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,316959324.1866,316959324.1866
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,317051471.8134,317051471.8134
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,317143619.4402,317143619.4402
