time_stamp,Time,target_send_rate,increase_size_bytes,total_file_size_bytes,total_dir_size_bytes
2020-01-01 11:24:00,684.0000,15.7600,185135.5464,627071383.2918,627071383.2918
2020-01-01 11:25:00,685.0000,18.3700,227270.6970,627298653.9888,627298653.9888
2020-01-01 11:26:00,686.0000,10.3500,97797.9342,627396451.9230,627396451.9230
2020-01-01 11:27:00,687.0000,13.9100,155269.6344,627551721.5574,627551721.5574
2020-01-01 11:28:00,688.0000,16.4200,195790.4118,627747511.9692,627747511.9692
2020-01-01 11:29:00,689.0000,15.5500,181745.3616,627929257.3308,627929257.3308
2020-01-01 11:30:00,690.0000,10.3400,97636.4970,628026893.8278,628026893.8278
2020-01-01 11:31:00,691.0000,18.0200,221620.3896,628248514.2174,628248514.2174
2020-01-01 11:32:00,692.0000,14.4600,164148.6894,628412662.9068,628412662.9068
2020-01-01 11:33:00,693.0000,13.9700,156238.2588,628568901.1656,628568901.1656
2020-01-01 11:34:00,694.0000,10.0000,92147.6268,628661048.7924,628661048.7924
2020-01-01 11:35:00,695.0000,10.0000,92147.6268,628753196.4192,628753196.4192
2020-01-01 11:36:00,696.0000,13.3500,146229.1422,628899425.5614,628899425.5614
2020-01-01 11:37:00,697.0000,10.0000,92147.6268,628991573.1882,628991573.1882
2020-01-01 11:38:00,698.0000,10.0000,92147.6268,629083720.8150,629083720.8150
2020-01-01 11:39:00,699.0000,10.0000,92147.6268,629175868.4418,629175868.4418
2020-01-01 11:40:00,700.0000,10.0000,92147.6268,629268016.0686,629268016.0686
2020-01-01 11:41:00,701.0000,11.7900,121044.9144,629389060.9830,629389060.9830
2020-01-01 11:42:00,702.0000,14.9000,171251.9334,629560312.9164,629560312.9164
2020-01-01 11:43:00,703.0000,10.0000,92147.6268,629652460.5432,629652460.5432
2020-01-01 11:44:00,704.0000,10.1900,95214.9366,629747675.4798,629747675.4798
2020-01-01 11:45:00,705.0000,10.0000,92147.6268,629839823.1066,629839823.1066
2020-01-01 11:46:00,706.0000,10.0000,92147.6268,629931970.7334,629931970.7334
2020-01-01 11:47:00,707.0000,10.0000,92147.6268,630024118.3602,630024118.3602
2020-01-01 11:48:00,708.0000,10.0000,92147.6268,630116265.9870,630116265.9870
2020-01-01 11:49:00,709.0000,10.0000,92147.6268,630208413.6138,630208413.6138
2020-01-01 11:50:00,710.0000,10.0000,92147.6268,630300561.2406,630300561.2406
2020-01-01 11:51:00,711.0000,10.0000,92147.6268,630392708.8674,630392708.8674
2020-01-01 11:52:00,712.0000,10.0000,92147.6268,630484856.4942,630484856.4942
2020-01-01 11:53:00,713.0000,10.0000,92147.6268,630577004.1210,630577004.1210
2020-01-01 11:54:00,714.0000,10.0000,92147.6268,630669151.7478,630669151.7478
2020-01-01 11:55:00,715.0000,10.0000,92147.6268,630761299.3746,630761299.3746
2020-01-01 11:56:00,716.0000,10.0000,92147.6268,630853447.0014,630853447.0014
2020-01-01 11:57:00,717.0000,10.0000,92147.6268,630945594.6282,630945594.6282
2020-01-01 11:58:00,718.0000,10.0000,92147.6268,631037742.2550,631037742.2550
2020-01-01 11:59:00,719.0000,10.0000,92147.6268,631129889.8818,631129889.8818
2020-01-01 12:00:00,720.0000,10.0000,92147.6268,631222037.5086,631222037.5086
2020-01-01 12:01:00,721.0000,10.0000,92147.6268,631314185.1354,631314185.1354
2020-01-01 12:02:00,722.0000,10.0000,92147.6268,631406332.7622,631406332.7622
2020-01-01 12:03:00,723.0000,10.0000,92147.6268,631498480.3890,631498480.3890
2020-01-01 12:04:00,724.0000,10.0000,92147.6268,631590628.0158,631590628.0158
2020-01-01 12:05:00,725.0000,10.0000,92147.6268,631682775.6426,631682775.6426
2020-01-01 12:06:00,726.0000,10.0000,92147.6268,631774923.2694,631774923.2694
2020-01-01 12:07:00,727.0000,10.0000,92147.6268,631867070.8962,631867070.8962
2020-01-01 12:08:00,728.0000,10.0000,92147.6268,631959218.5230,631959218.5230
2020-01-01 12:09:00,729.0000,10.0000,92147.6268,632051366.1498,632051366.1498
2020-01-01 12:10:00,730.0000,10.0000,92147.6268,632143513.7766,632143513.7766
2020-01-01 12:11:00,731.0000,10.0000,92147.6268,632235661.4034,632235661.4034
2020-01-01 12:12:00,732.0000,10.0000,92147.6268,632327809.0302,632327809.0302
2020-01-01 12:13:00,733.0000,10.0000,92147.6268,632419956.6570,632419956.6570
2020-01-01 12:14:00,734.0000,10.0000,92147.6268,632512104.2838,632512104.2838
2020-01-01 12:15:00,735.0000,10.0000,92147.6268,632604251.9106,632604251.9106
2020-01-01 12:16:00,736.0000,10.0000,92147.6268,632696399.5374,632696399.5374
2020-01-01 12:17:00,737.0000,10.0000,92147.6268,632788547.1642,632788547.1642
2020-01-01 12:18:00,738.0000,10.0000,92147.6268,632880694.7910,632880694.7910
2020-01-01 12:19:00,739.0000,10.0000,92147.6268,632972842.4178,632972842.4178
2020-01-01 12:20:00,740.0000,10.0000,92147.6268,633064990.0446,633064990.0446
2020-01-01 12:21:00,741.0000,10.0000,92147.6268,633157137.6714,633157137.6714
2020-01-01 12:22:00,742.0000,10.0000,92147.6268,633249285.2982,633249285.2982
2020-01-01 12:23:00,743.0000,10.0000,92147.6268,633341432.9250,633341432.9250
2020-01-01 12:24:00,744.0000,10.0000,92147.6268,633433580.5518,633433580.5518
2020-01-01 12:25:00,745.0000,10.0000,92147.6268,633525728.1786,633525728.1786
2020-01-01 12:26:00,746.0000,10.0000,92147.6268,633617875.8054,633617875.8054
2020-01-01 12:27:00,747.0000,10.0000,92147.6268,633710023.4322,633710023.4322
2020-01-01 12:28:00,748.0000,10.0000,92147.6268,633802171.0590,633802171.0590
2020-01-01 12:29:00,749.0000,10.0000,92147.6268,633894318.6858,633894318.6858
2020-01-01 12:30:00,750.0000,10.0000,92147.6268,633986466.3126,633986466.3126
2020-01-01 12:31:00,751.0000,10.0000,92147.6268,634078613.9394,634078613.9394
2020-01-01 12:32:00,752.0000,10.0000,92147.6268,634170761.5662,634170761.5662
2020-01-01 12:33:00,753.0000,10.0000,92147.6268,634262909.1930,634262909.1930
2020-01-01 12:34:00,754.0000,10.0000,92147.6268,634355056.8198,634355056.8198
2020-01-01 12:35:00,755.0000,10.0000,92147.6268,634447204.4466,634447204.4466
2020-01-01 12:36:00,756.0000,10.0000,92147.6268,634539352.0734,634539352.0734
2020-01-01 12:37:00,757.0000,10.0000,92147.6268,634631499.7002,634631499.7002
2020-01-01 12:38:00,758.0000,10.0000,92147.6268,634723647.3270,634723647.3270
2020-01-01 12:39:00,759.0000,10.0000,92147.6268,634815794.9538,634815794.9538
2020-01-01 12:40:00,760.0000,10.0000,92147.6268,634907942.5806,634907942.5806
2020-01-01 12:41:00,761.0000,10.0000,92147.6268,635000090.2074,635000090.2074
2020-01-01 12:42:00,762.0000,10.0000,92147.6268,635092237.8342,635092237.8342
2020-01-01 12:43:00,763.0000,10.0000,92147.6268,635184385.4610,635184385.4610
2020-01-01 12:44:00,764.0000,10.0000,92147.6268,635276533.0878,635276533.0878
2020-01-01 12:45:00,765.0000,10.0000,92147.6268,635368680.7146,635368680.7146
2020-01-01 12:46:00,766.0000,10.0000,92147.6268,635460828.3414,635460828.3414
2020-01-01 12:47:00,767.0000,10.0000,92147.6268,635552975.9682,635552975.9682
2020-01-01 12:48:00,768.0000,10.0000,92147.6268,635645123.5950,635645123.5950
2020-01-01 12:49:00,769.0000,10.0000,92147.6268,635737271.2218,635737271.2218
2020-01-01 12:50:00,770.0000,10.0000,92147.6268,635829418.8486,635829418.8486
2020-01-01 12:51:00,771.0000,10.0000,92147.6268,635921566.4754,635921566.4754
2020-01-01 12:52:00,772.0000,10.0000,92147.6268,636013714.1022,636013714.1022
2020-01-01 12:53:00,773.0000,10.0000,92147.6268,636105861.7290,636105861.7290
2020-01-01 12:54:00,774.0000,10.0000,92147.6268,636198009.3558,636198009.3558
2020-01-01 12:55:00,775.0000,10.0000,92147.6268,636290156.9826,636290156.9826
2020-01-01 12:56:00,776.0000,10.0000,92147.6268,636382304.6094,636382304.6094
2020-01-01 12:57:00,777.0000,10.0000,92147.6268,636474452.2362,636474452.2362
2020-01-01 12:58:00,778.0000,10.0000,92147.6268,636566599.8630,636566599.8630
2020-01-01 12:59:00,779.0000,10.0000,92147.6268,636658747.4898,636658747.4898
2020-01-01 13:00:00,780.0000,10.0000,92147.6268,636750895.1166,636750895.1166
2020-01-01 13:01:00,781.0000,10.0000,92147.6268,636843042.7434,636843042.7434
2020-01-01 13:02:00,782.0000,10.0000,92147.6268,636935190.3702,636935190.3702
2020-01-01 13:03:00,783.0000,10.0000,92147.6268,637027337.9970,637027337.9970
2020-01-01 13:04:00,784.0000,10.0000,92147.6268,637119485.6238,637119485.6238
2020-01-01 13:05:00,785.0000,10.0000,92147.6268,637211633.2506,637211633.2506
2020-01-01 13:06:00,786.0000,10.0000,92147.6268,637303780.8774,637303780.8774
2020-01-01 13:07:00,787.0000,10.0000,92147.6268,637395928.5042,637395928.5042
2020-01-01 13:08:00,788.0000,10.0000,92147.6268,637488076.1310,637488076.1310
2020-01-01 13:09:00,789.0000,10.0000,92147.6268,637580223.7578,637580223.7578
2020-01-01 13:10:00,790.0000,10.0000,92147.6268,637672371.3846,637672371.3846
2020-01-01 13:11:00,791.0000,10.0000,92147.6268,637764519.0114,637764519.0114
2020-01-01 13:12:00,792.0000,10.0000,92147.6268,637856666.6382,637856666.6382
2020-01-01 13:13:00,793.0000,10.0000,92147.6268,637948814.2650,637948814.2650
2020-01-01 13:14:00,794.0000,10.0000,92147.6268,638040961.8918,638040961.8918
2020-01-01 13:15:00,795.0000,10.0000,92147.6268,638133109.5186,638133109.5186
2020-01-01 13:16:00,796.0000,10.0000,92147.6268,638225257.1454,638225257.1454
2020-01-01 13:17:00,797.0000,10.0000,92147.6268,638317404.7722,638317404.7722
2020-01-01 13:18:00,798.0000,10.0000,92147.6268,638409552.3990,638409552.3990
2020-01-01 13:19:00,799.0000,10.0000,92147.6268,638501700.0258,638501700.0258
2020-01-01 13:20:00,800.0000,10.0000,92147.6268,638593847.6526,638593847.6526
2020-01-01 13:21:00,801.0000,10.0000,92147.6268,638685995.2794,638685995.2794
2020-01-01 13:22:00,802.0000,10.0000,92147.6268,638778142.9062,638778142.9062
2020-01-01 13:23:00,803.0000,10.0000,92147.6268,638870290.5330,638870290.5330
2020-01-01 13:24:00,804.0000,10.0000,92147.6268,638962438.1598,638962438.1598
2020-01-01 13:25:00,805.0000,10.0000,92147.6268,639054585.7866,639054585.7866
2020-01-01 13:26:00,806.0000,10.0000,92147.6268,639146733.4134,639146733.4134
2020-01-01 13:27:00,807.0000,10.0000,92147.6268,639238881.0402,639238881.0402
2020-01-01 13:28:00,808.0000,10.0000,92147.6268,639331028.6670,639331028.6670
2020-01-01 13:29:00,809.0000,10.0000,92147.6268,639423176.2938,639423176.2938
2020-01-01 13:30:00,810.0000,10.0000,92147.6268,639515323.9206,639515323.9206
2020-01-01 13:31:00,811.0000,10.0000,92147.6268,639607471.5474,639607471.5474
2020-01-01 13:32:00,812.0000,10.0000,92147.6268,639699619.1742,639699619.1742
2020-01-01 13:33:00,813.0000,10.0000,92147.6268,639791766.8010,639791766.8010
2020-01-01 13:34:00,814.0000,10.0000,92147.6268,639883914.4278,639883914.4278
2020-01-01 13:35:00,815.0000,10.0000,92147.6268,639976062.0546,639976062.0546
2020-01-01 13:36:00,816.0000,10.0000,92147.6268,640068209.6814,640068209.6814
2020-01-01 13:37:00,817.0000,10.0000,92147.6268,640160357.3082,640160357.3082
2020-01-01 13:38:00,818.0000,10.0000,92147.6268,640252504.9350,640252504.9350
2020-01-01 13:39:00,819.0000,10.0000,92147.6268,640344652.5618,640344652.5618
2020-01-01 13:40:00,820.0000,10.0000,92147.6268,640436800.1886,640436800.1886
2020-01-01 13:41:00,821.0000,10.0000,92147.6268,640528947.8154,640528947.8154
2020-01-01 13:42:00,822.0000,10.0000,92147.6268,640621095.4422,640621095.4422
2020-01-01 13:43:00,823.0000,10.0000,92147.6268,640713243.0690,640713243.0690
2020-01-01 13:44:00,824.0000,10.0000,92147.6268,640805390.6958,640805390.6958
2020-01-01 13:45:00,825.0000,10.0000,92147.6268,640897538.3226,640897538.3226
2020-01-01 13:46:00,826.0000,10.0000,92147.6268,640989685.9494,640989685.9494
2020-01-01 13:47:00,827.0000,10.0000,92147.6268,641081833.5762,641081833.5762
2020-01-01 13:48:00,828.0000,10.0000,92147.6268,641173981.2030,641173981.2030
2020-01-01 13:49:00,829.0000,10.0000,92147.6268,641266128.8298,641266128.8298
2020-01-01 13:50:00,830.0000,10.0000,92147.6268,641358276.4566,641358276.4566
2020-01-01 13:51:00,831.0000,10.0000,92147.6268,641450424.0834,641450424.0834
2020-01-01 13:52:00,832.0000,10.0000,92147.6268,641542571.7102,641542571.7102
2020-01-01 13:53:00,833.0000,10.0000,92147.6268,641634719.3370,641634719.3370
2020-01-01 13:54:00,834.0000,10.0000,92147.6268,641726866.9638,641726866.9638
2020-01-01 13:55:00,835.0000,10.0000,92147.6268,641819014.5906,641819014.5906
2020-01-01 13:56:00,836.0000,10.0000,92147.6268,641911162.2174,641911162.2174
2020-01-01 13:57:00,837.0000,10.0000,92147.6268,642003309.8442,642003309.8442
2020-01-01 13:58:00,838.0000,10.0000,92147.6268,642095457.4710,642095457.4710
2020-01-01 13:59:00,839.0000,10.0000,92147.6268,642187605.0978,642187605.0978
2020-01-01 14:00:00,840.0000,10.0000,92147.6268,642279752.7246,642279752.7246
2020-01-01 14:01:00,841.0000,10.0000,92147.6268,642371900.3514,642371900.3514
2020-01-01 14:02:00,842.0000,10.0000,92147.6268,642464047.9782,642464047.9782
2020-01-01 14:03:00,843.0000,10.0000,92147.6268,642556195.6050,642556195.6050
2020-01-01 14:04:00,844.0000,10.0000,92147.6268,642648343.2318,642648343.2318
2020-01-01 14:05:00,845.0000,10.0000,92147.6268,642740490.8586,642740490.8586
2020-01-01 14:06:00,846.0000,10.0000,92147.6268,642832638.4854,642832638.4854
2020-01-01 14:07:00,847.0000,10.0000,92147.6268,642924786.1122,642924786.1122
2020-01-01 14:08:00,848.0000,10.0000,92147.6268,643016933.7390,643016933.7390
2020-01-01 14:09:00,849.0000,10.0000,92147.6268,643109081.3658,643109081.3658
2020-01-01 14:10:00,850.0000,10.0000,92147.6268,643201228.9926,643201228.9926
2020-01-01 14:11:00,851.0000,10.0000,92147.6268,643293376.6194,643293376.6194
2020-01-01 14:12:00,852.0000,10.0000,92147.6268,643385524.2462,643385524.2462
2020-01-01 14:13:00,853.0000,10.0000,92147.6268,643477671.8730,643477671.8730
2020-01-01 14:14:00,854.0000,10.0000,92147.6268,643569819.4998,643569819.4998
2020-01-01 14:15:00,855.0000,10.0000,92147.6268,643661967.1266,643661967.1266
2020-01-01 14:16:00,856.0000,10.0000,92147.6268,643754114.7534,643754114.7534
2020-01-01 14:17:00,857.0000,10.0000,92147.6268,643846262.3802,643846262.3802
2020-01-01 14:18:00,858.0000,10.0000,92147.6268,643938410.0070,643938410.0070
2020-01-01 14:19:00,859.0000,10.0000,92147.6268,644030557.6338,644030557.6338
2020-01-01 14:20:00,860.0000,10.0000,92147.6268,644122705.2606,644122705.2606
2020-01-01 14:21:00,861.0000,10.0000,92147.6268,644214852.8874,644214852.8874
2020-01-01 14:22:00,862.0000,10.0000,92147.6268,644307000.5142,644307000.5142
2020-01-01 14:23:00,863.0000,10.0000,92147.6268,644399148.1410,644399148.1410
2020-01-01 14:24:00,864.0000,10.0000,92147.6268,644491295.7678,644491295.7678
2020-01-01 14:25:00,865.0000,10.0000,92147.6268,644583443.3946,644583443.3946
2020-01-01 14:26:00,866.0000,10.0000,92147.6268,644675591.0214,644675591.0214
2020-01-01 14:27:00,867.0000,10.0000,92147.6268,644767738.6482,644767738.6482
2020-01-01 14:28:00,868.0000,10.0000,92147.6268,644859886.2750,644859886.2750
2020-01-01 14:29:00,869.0000,10.0000,92147.6268,644952033.9018,644952033.9018
2020-01-01 14:30:00,870.0000,10.0000,92147.6268,645044181.5286,645044181.5286
2020-01-01 14:31:00,871.0000,10.0000,92147.6268,645136329.1554,645136329.1554
2020-01-01 14:32:00,872.0000,10.0000,92147.6268,645228476.7822,645228476.7822
2020-01-01 14:33:00,873.0000,10.0000,92147.6268,645320624.4090,645320624.4090
2020-01-01 14:34:00,874.0000,10.0000,92147.6268,645412772.0358,645412772.0358
2020-01-01 14:35:00,875.0000,10.0000,92147.6268,645504919.6626,645504919.6626
2020-01-01 14:36:00,876.0000,10.0000,92147.6268,645597067.2894,645597067.2894
2020-01-01 14:37:00,877.0000,10.0000,92147.6268,645689214.9162,645689214.9162
2020-01-01 14:38:00,878.0000,10.0000,92147.6268,645781362.5430,645781362.5430
2020-01-01 14:39:00,879.0000,10.0000,92147.6268,645873510.1698,645873510.1698
2020-01-01 14:40:00,880.0000,10.0000,92147.6268,645965657.7966,645965657.7966
2020-01-01 14:41:00,881.0000,10.0000,92147.6268,646057805.4234,646057805.4234
2020-01-01 14:42:00,882.0000,10.0000,92147.6268,646149953.0502,646149953.0502
2020-01-01 14:43:00,883.0000,10.0000,92147.6268,646242100.6770,646242100.6770
2020-01-01 14:44:00,884.0000,10.0000,92147.6268,646334248.3038,646334248.3038
2020-01-01 14:45:00,885.0000,10.0000,92147.6268,646426395.9306,646426395.9306
2020-01-01 14:46:00,886.0000,10.0000,92147.6268,646518543.5574,646518543.5574
2020-01-01 14:47:00,887.0000,10.0000,92147.6268,646610691.1842,646610691.1842
2020-01-01 14:48:00,888.0000,10.0000,92147.6268,646702838.8110,646702838.8110
2020-01-01 14:49:00,889.0000,10.0000,92147.6268,646794986.4378,646794986.4378
2020-01-01 14:50:00,890.0000,10.0000,92147.6268,646887134.0646,646887134.0646
2020-01-01 14:51:00,891.0000,10.0000,92147.6268,646979281.6914,646979281.6914
2020-01-01 14:52:00,892.0000,10.0000,92147.6268,647071429.3182,647071429.3182
2020-01-01 14:53:00,893.0000,10.0000,92147.6268,647163576.9450,647163576.9450
2020-01-01 14:54:00,894.0000,10.0000,92147.6268,647255724.5718,647255724.5718
2020-01-01 14:55:00,895.0000,10.0000,92147.6268,647347872.1986,647347872.1986
2020-01-01 14:56:00,896.0000,10.0000,92147.6268,647440019.8254,647440019.8254
2020-01-01 14:57:00,897.0000,10.0000,92147.6268,647532167.4522,647532167.4522
2020-01-01 14:58:00,898.0000,10.0000,92147.6268,647624315.0790,647624315.0790
2020-01-01 14:59:00,899.0000,10.0000,92147.6268,647716462.7058,647716462.7058
2020-01-01 15:00:00,900.0000,10.0000,92147.6268,647808610.3326,647808610.3326
2020-01-01 15:01:00,901.0000,10.0000,92147.6268,647900757.9594,647900757.9594
2020-01-01 15:02:00,902.0000,10.0000,92147.6268,647992905.5862,647992905.5862
2020-01-01 15:03:00,903.0000,10.0000,92147.6268,648085053.2130,648085053.2130
2020-01-01 15:04:00,904.0000,10.0000,92147.6268,648177200.8398,648177200.8398
2020-01-01 15:05:00,905.0000,10.0000,92147.6268,648269348.4666,648269348.4666
2020-01-01 15:06:00,906.0000,10.0000,92147.6268,648361496.0934,648361496.0934
2020-01-01 15:07:00,907.0000,10.0000,92147.6268,648453643.7202,648453643.7202
2020-01-01 15:08:00,908.0000,10.0000,92147.6268,648545791.3470,648545791.3470
2020-01-01 15:09:00,909.0000,10.0000,92147.6268,648637938.9738,648637938.9738
2020-01-01 15:10:00,910.0000,10.0000,92147.6268,648730086.6006,648730086.6006
2020-01-01 15:11:00,911.0000,10.0000,92147.6268,648822234.2274,648822234.2274
2020-01-01 15:12:00,912.0000,10.0000,92147.6268,648914381.8542,648914381.8542
2020-01-01 15:13:00,913.0000,10.0000,92147.6268,649006529.4810,649006529.4810
2020-01-01 15:14:00,914.0000,10.0000,92147.6268,649098677.1078,649098677.1078
2020-01-01 15:15:00,915.0000,10.0000,92147.6268,649190824.7346,649190824.7346
2020-01-01 15:16:00,916.0000,10.0000,92147.6268,649282972.3614,649282972.3614
2020-01-01 15:17:00,917.0000,10.0000,92147.6268,649375119.9882,649375119.9882
2020-01-01 15:18:00,918.0000,10.0000,92147.6268,649467267.6150,649467267.6150
2020-01-01 15:19:00,919.0000,10.0000,92147.6268,649559415.2418,649559415.2418
2020-01-01 15:20:00,920.0000,10.0000,92147.6268,649651562.8686,649651562.8686
2020-01-01 15:21:00,921.0000,10.0000,92147.6268,649743710.4954,649743710.4954
2020-01-01 15:22:00,922.0000,10.0000,92147.6268,649835858.1222,649835858.1222
2020-01-01 15:23:00,923.0000,10.0000,92147.6268,649928005.7490,649928005.7490
2020-01-01 15:24:00,924.0000,10.0000,92147.6268,650020153.3758,650020153.3758
2020-01-01 15:25:00,925.0000,10.0000,92147.6268,650112301.0026,650112301.0026
2020-01-01 15:26:00,926.0000,10.0000,92147.6268,650204448.6294,650204448.6294
2020-01-01 15:27:00,927.0000,10.0000,92147.6268,650296596.2562,650296596.2562
2020-01-01 15:28:00,928.0000,10.0000,92147.6268,650388743.8830,650388743.8830
2020-01-01 15:29:00,929.0000,10.0000,92147.6268,650480891.5098,650480891.5098
2020-01-01 15:30:00,930.0000,10.0000,92147.6268,650573039.1366,650573039.1366
2020-01-01 15:31:00,931.0000,10.0000,92147.6268,650665186.7634,650665186.7634
2020-01-01 15:32:00,932.0000,10.0000,92147.6268,650757334.3902,650757334.3902
2020-01-01 15:33:00,933.0000,10.0000,92147.6268,650849482.0170,650849482.0170
2020-01-01 15:34:00,934.0000,10.0000,92147.6268,650941629.6438,650941629.6438
2020-01-01 15:35:00,935.0000,10.0000,92147.6268,651033777.2706,651033777.2706
2020-01-01 15:36:00,936.0000,10.0000,92147.6268,651125924.8974,651125924.8974
2020-01-01 15:37:00,937.0000,10.0000,92147.6268,651218072.5242,651218072.5242
2020-01-01 15:38:00,938.0000,10.0000,92147.6268,651310220.1510,651310220.1510
2020-01-01 15:39:00,939.0000,10.0000,92147.6268,651402367.7778,651402367.7778
2020-01-01 15:40:00,940.0000,10.0000,92147.6268,651494515.4046,651494515.4046
2020-01-01 15:41:00,941.0000,10.0000,92147.6268,651586663.0314,651586663.0314
2020-01-01 15:42:00,942.0000,10.0000,92147.6268,651678810.6582,651678810.6582
2020-01-01 15:43:00,943.0000,10.0000,92147.6268,651770958.2850,651770958.2850
2020-01-01 15:44:00,944.0000,10.0000,92147.6268,651863105.9118,651863105.9118
2020-01-01 15:45:00,945.0000,10.0000,92147.6268,651955253.5386,651955253.5386
2020-01-01 15:46:00,946.0000,10.0000,92147.6268,652047401.1654,652047401.1654
2020-01-01 15:47:00,947.0000,10.0000,92147.6268,652139548.7922,652139548.7922
2020-01-01 15:48:00,948.0000,10.0000,92147.6268,652231696.4190,652231696.4190
2020-01-01 15:49:00,949.0000,10.0000,92147.6268,652323844.0458,652323844.0458
2020-01-01 15:50:00,950.0000,10.0000,92147.6268,652415991.6726,652415991.6726
2020-01-01 15:51:00,951.0000,10.0000,92147.6268,652508139.2994,652508139.2994
2020-01-01 15:52:00,952.0000,10.0000,92147.6268,652600286.9262,652600286.9262
2020-01-01 15:53:00,953.0000,10.0000,92147.6268,652692434.5530,652692434.5530
2020-01-01 15:54:00,954.0000,10.0000,92147.6268,652784582.1798,652784582.1798
2020-01-01 15:55:00,955.0000,10.0000,92147.6268,652876729.8066,652876729.8066
2020-01-01 15:56:00,956.0000,10.0000,92147.6268,652968877.4334,652968877.4334
2020-01-01 15:57:00,957.0000,10.0000,92147.6268,653061025.0602,653061025.0602
2020-01-01 15:58:00,958.0000,10.0000,92147.6268,653153172.6870,653153172.6870
2020-01-01 15:59:00,959.0000,10.0000,92147.6268,653245320.3138,653245320.3138
2020-01-01 16:00:00,960.0000,10.0000,92147.6268,653337467.9406,653337467.9406
2020-01-01 16:01:00,961.0000,10.0000,92147.6268,653429615.5674,653429615.5674
2020-01-01 16:02:00,962.0000,10.0000,92147.6268,653521763.1942,653521763.1942
2020-01-01 16:03:00,963.0000,10.0000,92147.6268,653613910.8210,653613910.8210
2020-01-01 16:04:00,964.0000,10.0000,92147.6268,653706058.4478,653706058.4478
2020-01-01 16:05:00,965.0000,10.0000,92147.6268,653798206.0746,653798206.0746
2020-01-01 16:06:00,966.0000,10.0000,92147.6268,653890353.7014,653890353.7014
2020-01-01 16:07:00,967.0000,10.0000,92147.6268,653982501.3282,653982501.3282
2020-01-01 16:08:00,968.0000,10.0000,92147.6268,654074648.9550,654074648.9550
2020-01-01 16:09:00,969.0000,10.0000,92147.6268,654166796.5818,654166796.5818
2020-01-01 16:10:00,970.0000,10.0000,92147.6268,654258944.2086,654258944.2086
2020-01-01 16:11:00,971.0000,10.0000,92147.6268,654351091.8354,654351091.8354
2020-01-01 16:12:00,972.0000,10.0000,92147.6268,654443239.4622,654443239.4622
2020-01-01 16:13:00,973.0000,10.0000,92147.6268,654535387.0890,654535387.0890
2020-01-01 16:14:00,974.0000,10.0000,92147.6268,654627534.7158,654627534.7158
2020-01-01 16:15:00,975.0000,10.0000,92147.6268,654719682.3426,654719682.3426
2020-01-01 16:16:00,976.0000,10.0000,92147.6268,654811829.9694,654811829.9694
2020-01-01 16:17:00,977.0000,10.0000,92147.6268,654903977.5962,654903977.5962
2020-01-01 16:18:00,978.0000,10.0000,92147.6268,654996125.2230,654996125.2230
2020-01-01 16:19:00,979.0000,10.0000,92147.6268,655088272.8498,655088272.8498
2020-01-01 16:20:00,980.0000,10.0000,92147.6268,655180420.4766,655180420.4766
2020-01-01 16:21:00,981.0000,10.0000,92147.6268,655272568.1034,655272568.1034
2020-01-01 16:22:00,982.0000,10.0000,92147.6268,655364715.7302,655364715.7302
2020-01-01 16:23:00,983.0000,10.0000,92147.6268,655456863.3570,655456863.3570
2020-01-01 16:24:00,984.0000,10.0000,92147.6268,655549010.9838,655549010.9838
2020-01-01 16:25:00,985.0000,10.0000,92147.6268,655641158.6106,655641158.6106
2020-01-01 16:26:00,986.0000,10.0000,92147.6268,655733306.2374,655733306.2374
2020-01-01 16:27:00,987.0000,10.0000,92147.6268,655825453.8642,655825453.8642
2020-01-01 16:28:00,988.0000,10.0000,92147.6268,655917601.4910,655917601.4910
2020-01-01 16:29:00,989.0000,10.0000,92147.6268,656009749.1178,656009749.1178
2020-01-01 16:30:00,990.0000,10.0000,92147.6268,656101896.7446,656101896.7446
2020-01-01 16:31:00,991.0000,10.0000,92147.6268,656194044.3714,656194044.3714
2020-01-01 16:32:00,992.0000,10.0000,92147.6268,656286191.9982,656286191.9982
2020-01-01 16:33:00,993.0000,10.0000,92147.6268,656378339.6250,656378339.6250
2020-01-01 16:34:00,994.0000,10.0000,92147.6268,656470487.2518,656470487.2518
2020-01-01 16:35:00,995.0000,10.0000,92147.6268,656562634.8786,656562634.8786
2020-01-01 16:36:00,996.0000,10.0000,92147.6268,656654782.5054,656654782.5054
2020-01-01 16:37:00,997.0000,10.0000,92147.6268,656746930.1322,656746930.1322
2020-01-01 16:38:00,998.0000,10.0000,92147.6268,656839077.7590,656839077.7590
2020-01-01 16:39:00,999.0000,10.0000,92147.6268,656931225.3858,656931225.3858
2020-01-01 16:40:00,1000.0000,10.0000,92147.6268,657023373.0126,657023373.0126
2020-01-01 16:41:00,1001.0000,10.0000,92147.6268,657115520.6394,657115520.6394
2020-01-01 16:42:00,1002.0000,10.0000,92147.6268,657207668.2662,657207668.2662
2020-01-01 16:43:00,1003.0000,10.0000,92147.6268,657299815.8930,657299815.8930
2020-01-01 16:44:00,1004.0000,10.0000,92147.6268,657391963.5198,657391963.5198
2020-01-01 16:45:00,1005.0000,10.0000,92147.6268,657484111.1466,657484111.1466
2020-01-01 16:46:00,1006.0000,10.0000,92147.6268,657576258.7734,657576258.7734
2020-01-01 16:47:00,1007.0000,10.0000,92147.6268,657668406.4002,657668406.4002
