@relation 's1_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
4139.00,28.68,65618.7691
4140.00,10.00,15357.9378
4141.00,10.00,15357.9378
4142.00,10.00,15357.9378
4143.00,10.00,15357.9378
4144.00,10.00,15357.9378
4145.00,10.00,15357.9378
4146.00,10.00,15357.9378
4147.00,10.00,15357.9378
4148.00,10.00,15357.9378
4149.00,10.00,15357.9378
4150.00,10.00,15357.9378
4151.00,10.00,15357.9378
4152.00,10.00,15357.9378
4153.00,10.00,15357.9378
4154.00,10.00,15357.9378
4155.00,10.00,15357.9378
4156.00,10.00,15357.9378
4157.00,10.00,15357.9378
4158.00,12.06,20900.6205
4159.00,10.00,15357.9378
4160.00,10.00,15357.9378
4161.00,10.00,15357.9378
4162.00,10.00,15357.9378
4163.00,10.00,15357.9378
4164.00,10.00,15357.9378
4165.00,10.00,15357.9378
4166.00,10.00,15357.9378
4167.00,10.00,15357.9378
4168.00,10.00,15357.9378
4169.00,10.00,15357.9378
4170.00,10.00,15357.9378
4171.00,15.28,29564.4255
4172.00,10.00,15357.9378
4173.00,10.00,15357.9378
4174.00,10.00,15357.9378
4175.00,10.00,15357.9378
4176.00,10.00,15357.9378
4177.00,10.00,15357.9378
4178.00,10.00,15357.9378
4179.00,10.00,15357.9378
4180.00,10.00,15357.9378
4181.00,10.00,15357.9378
4182.00,10.00,15357.9378
4183.00,10.00,15357.9378
4184.00,10.00,15357.9378
4185.00,10.00,15357.9378
4186.00,10.00,15357.9378
4187.00,10.00,15357.9378
4188.00,10.00,15357.9378
4189.00,10.00,15357.9378
4190.00,10.00,15357.9378
4191.00,10.00,15357.9378
4192.00,10.00,15357.9378
4193.00,10.00,15357.9378
4194.00,10.00,15357.9378
4195.00,10.00,15357.9378
4196.00,10.00,15357.9378
4197.00,10.00,15357.9378
4198.00,10.00,15357.9378
4199.00,10.00,15357.9378
4200.00,10.00,15357.9378
4201.00,10.00,15357.9378
4202.00,12.28,21492.5575
4203.00,10.00,15357.9378
4204.00,10.00,15357.9378
4205.00,10.00,15357.9378
4206.00,10.00,15357.9378
4207.00,10.00,15357.9378
4208.00,10.00,15357.9378
4209.00,10.00,15357.9378
4210.00,10.00,15357.9378
4211.00,10.00,15357.9378
4212.00,10.00,15357.9378
4213.00,10.00,15357.9378
4214.00,10.00,15357.9378
4215.00,10.00,15357.9378
4216.00,20.26,42963.7263
4217.00,10.00,15357.9378
4218.00,10.00,15357.9378
4219.00,10.00,15357.9378
4220.00,10.00,15357.9378
4221.00,12.66,22514.9941
4222.00,10.00,15357.9378
4223.00,10.00,15357.9378
4224.00,10.00,15357.9378
4225.00,10.00,15357.9378
4226.00,14.59,27707.8958
4227.00,10.00,15357.9378
4228.00,10.00,15357.9378
4229.00,17.53,35618.3265
4230.00,41.59,100354.7077
4231.00,30.08,69385.6409
4232.00,10.00,15357.9378
4233.00,14.21,26685.4592
4234.00,10.00,15357.9378
4235.00,10.00,15357.9378
4236.00,10.00,15357.9378
4237.00,10.00,15357.9378
4238.00,10.00,15357.9378
4239.00,10.00,15357.9378
4240.00,10.00,15357.9378
4241.00,10.00,15357.9378
4242.00,10.00,15357.9378
4243.00,10.00,15357.9378
4244.00,10.00,15357.9378
4245.00,10.00,15357.9378
4246.00,10.00,15357.9378
4247.00,10.00,15357.9378
4248.00,13.67,25232.523
4249.00,40.48,97368.1166
4250.00,26.95,60963.9919
4251.00,10.00,15357.9378
4252.00,10.00,15357.9378
4253.00,15.28,29564.4255
4254.00,10.29,16138.2184
4255.00,10.00,15357.9378
4256.00,10.00,15357.9378
4257.00,10.00,15357.9378
4258.00,10.00,15357.9378
4259.00,10.00,15357.9378
4260.00,23.63,52031.1247
4261.00,10.00,15357.9378
4262.00,10.00,15357.9378
4263.00,10.00,15357.9378
4264.00,10.00,15357.9378
4265.00,10.00,15357.9378
4266.00,28.16,64219.6454
4267.00,10.00,15357.9378
4268.00,10.00,15357.9378
4269.00,10.00,15357.9378
4270.00,10.00,15357.9378
4271.00,10.00,15357.9378
4272.00,10.00,15357.9378
4273.00,10.00,15357.9378
4274.00,10.00,15357.9378
4275.00,27.17,61555.9289
4276.00,10.00,15357.9378
4277.00,10.00,15357.9378
4278.00,10.00,15357.9378
4279.00,10.00,15357.9378
4280.00,10.00,15357.9378
4281.00,10.00,15357.9378
4282.00,10.81,17537.3422
4283.00,10.00,15357.9378
4284.00,10.00,15357.9378
4285.00,10.00,15357.9378
4286.00,10.00,15357.9378
4287.00,10.00,15357.9378
4288.00,10.00,15357.9378
4289.00,10.00,15357.9378
4290.00,10.00,15357.9378
4291.00,10.00,15357.9378
4292.00,25.75,57735.2447
4293.00,11.79,20174.1524
4294.00,10.00,15357.9378
4295.00,10.00,15357.9378
4296.00,10.00,15357.9378
4297.00,10.00,15357.9378
4298.00,16.53,32927.7038
4299.00,10.00,15357.9378
4300.00,10.00,15357.9378
4301.00,10.00,15357.9378
4302.00,10.00,15357.9378
4303.00,10.00,15357.9378
4304.00,10.00,15357.9378
4305.00,10.00,15357.9378
4306.00,10.00,15357.9378
4307.00,28.18,64273.4578
4308.00,10.00,15357.9378
4309.00,10.00,15357.9378
4310.00,10.00,15357.9378
4311.00,10.00,15357.9378
4312.00,10.00,15357.9378
4313.00,10.38,16380.3744
4314.00,43.33,105036.3912
4315.00,10.00,15357.9378
4316.00,10.00,15357.9378
4317.00,47.37,115906.5067
4318.00,10.00,15357.9378
4319.00,19.38,40595.9784
4320.00,10.00,15357.9378
4321.00,10.00,15357.9378
4322.00,10.00,15357.9378
4323.00,10.00,15357.9378
4324.00,10.00,15357.9378
4325.00,10.00,15357.9378
4326.00,21.96,47537.7849
4327.00,10.76,17402.811
4328.00,16.74,33492.7346
4329.00,18.44,38066.7931
4330.00,10.00,15357.9378
4331.00,10.00,15357.9378
4332.00,10.00,15357.9378
4333.00,25.95,58273.3693
4334.00,13.94,25958.9911
4335.00,21.96,47537.7849
4336.00,10.00,15357.9378
4337.00,10.00,15357.9378
4338.00,10.00,15357.9378
4339.00,10.00,15357.9378
4340.00,10.00,15357.9378
4341.00,10.00,15357.9378
4342.00,10.00,15357.9378
4343.00,13.95,25985.8973
4344.00,10.00,15357.9378
4345.00,10.00,15357.9378
4346.00,31.15,72264.6071
4347.00,10.00,15357.9378
4348.00,17.07,34380.64
4349.00,35.19,83134.7227
4350.00,37.78,90103.4354
4351.00,17.25,34864.9521
4352.00,10.00,15357.9378
4353.00,13.68,25259.4292
4354.00,10.00,15357.9378
4355.00,11.40,19124.8095
4356.00,10.00,15357.9378
4357.00,34.00,79932.8817
4358.00,10.00,15357.9378
4359.00,38.95,93251.4639
4360.00,10.00,15357.9378
4361.00,15.98,31447.8613
4362.00,10.00,15357.9378
4363.00,10.00,15357.9378
4364.00,10.00,15357.9378
4365.00,10.00,15357.9378
4366.00,10.00,15357.9378
4367.00,47.66,116686.7873
4368.00,10.00,15357.9378
4369.00,10.00,15357.9378
4370.00,45.46,110767.4174
4371.00,12.16,21169.6828
4372.00,10.00,15357.9378
4373.00,10.00,15357.9378
4374.00,25.33,56605.1832
4375.00,32.38,75574.073
4376.00,20.37,43259.6948
4377.00,48.90,120023.1594
4378.00,10.00,15357.9378
4379.00,37.72,89941.998
4380.00,10.00,15357.9378
4381.00,10.00,15357.9378
4382.00,10.00,15357.9378
4383.00,26.86,60721.8359
4384.00,10.00,15357.9378
4385.00,42.76,103502.7362
4386.00,10.00,15357.9378
4387.00,12.56,22245.9318
4388.00,10.00,15357.9378
4389.00,10.00,15357.9378
4390.00,10.00,15357.9378
4391.00,10.00,15357.9378
4392.00,10.00,15357.9378
4393.00,34.59,81520.3491
4394.00,26.00,58407.9004
4395.00,44.12,107161.9831
4396.00,10.00,15357.9378
4397.00,10.00,15357.9378
4398.00,10.00,15357.9378
4399.00,10.14,15734.625
4400.00,11.72,19985.8088
4401.00,18.42,38012.9806
4402.00,23.16,50766.5321
4403.00,10.00,15357.9378
4404.00,34.83,82166.0985
4405.00,21.59,46542.2545
4406.00,10.00,15357.9378
4407.00,10.00,15357.9378
4408.00,26.61,60049.1802
4409.00,20.65,44013.0692
4410.00,18.39,37932.262
4411.00,35.56,84130.2531
4412.00,10.00,15357.9378
4413.00,10.00,15357.9378
4414.00,13.54,24882.742
4415.00,19.62,41241.7278
4416.00,17.01,34219.2027
4417.00,18.63,38578.0114
4418.00,16.75,33519.6408
4419.00,14.85,28407.4577
4420.00,10.77,17429.7173
4421.00,17.04,34299.9214
4422.00,10.00,15357.9378
4423.00,10.00,15357.9378
4424.00,10.00,15357.9378
4425.00,44.55,108318.9508
4426.00,10.00,15357.9378
4427.00,10.00,15357.9378
4428.00,27.28,61851.8974
4429.00,40.08,96291.8675
4430.00,15.97,31420.9551
4431.00,14.85,28407.4577
4432.00,10.00,15357.9378
4433.00,44.04,106946.7332
4434.00,36.18,85798.4391
4435.00,10.00,15357.9378
4436.00,10.00,15357.9378
4437.00,10.00,15357.9378
4438.00,73.76,186912.0388
4439.00,32.12,74874.5111
4440.00,19.00,39573.5418
4441.00,10.00,15357.9378
4442.00,10.00,15357.9378
4443.00,10.03,15438.6565
4444.00,35.73,84587.6589
4445.00,34.90,82354.4421
4446.00,24.52,54425.7789
4447.00,23.78,52434.7181
4448.00,15.37,29806.5815
4449.00,10.00,15357.9378
4450.00,11.06,18209.9978
4451.00,12.49,22057.5882
4452.00,10.00,15357.9378
4453.00,48.44,118785.473
4454.00,24.37,54022.1855
4455.00,10.00,15357.9378
4456.00,18.59,38470.3865
4457.00,10.00,15357.9378
4458.00,49.11,120588.1901
4459.00,14.50,27465.7398
4460.00,26.73,60372.055
4461.00,10.00,15357.9378
4462.00,10.00,15357.9378
4463.00,28.39,64838.4886
4464.00,10.44,16541.8118
4465.00,39.64,95107.9935
4466.00,10.00,15357.9378
4467.00,10.00,15357.9378
4468.00,37.18,88489.0618
4469.00,22.66,49421.2207
4470.00,10.00,15357.9378
4471.00,12.93,23241.4622
4472.00,10.00,15357.9378
4473.00,42.17,101915.2689
4474.00,20.79,44389.7563
4475.00,36.17,85771.5329
4476.00,10.00,15357.9378
4477.00,10.00,15357.9378
4478.00,10.00,15357.9378
4479.00,26.84,60668.0235
4480.00,14.80,28272.9266
4481.00,26.30,59215.0872
4482.00,60.77,151960.8504
4483.00,12.67,22541.9003
4484.00,59.77,149270.2277
4485.00,21.16,45385.2867
4486.00,22.31,48479.5028
4487.00,24.58,54587.2162
4488.00,35.66,84399.3153
4489.00,39.94,95915.1803
4490.00,10.00,15357.9378
4491.00,10.00,15357.9378
4492.00,19.76,41618.415
4493.00,59.87,149539.29
4494.00,10.00,15357.9378
4495.00,42.79,103583.4549
4496.00,21.90,47376.3475
4497.00,11.18,18532.8726
4498.00,44.74,108830.1691
4499.00,64.05,160786.0927
4500.00,10.00,15357.9378
4501.00,26.53,59833.9304
4502.00,42.83,103691.0798
4503.00,10.00,15357.9378
4504.00,75.83,192481.6277
4505.00,25.62,57385.4638
4506.00,36.87,87654.9688
4507.00,10.00,15357.9378
4508.00,54.72,135682.5833
4509.00,45.42,110659.7925
4510.00,12.49,22057.5882
4511.00,10.00,15357.9378
4512.00,17.02,34246.1089
4513.00,10.00,15357.9378
4514.00,32.39,75600.9792
4515.00,27.78,63197.2088
4516.00,37.06,88166.1871
4517.00,21.83,47188.0039
4518.00,54.89,136139.9891
4519.00,13.74,25420.8666
4520.00,41.18,99251.5524
4521.00,26.71,60318.2425
4522.00,10.00,15357.9378
4523.00,43.11,104444.4542
4524.00,45.07,109718.0746
4525.00,44.00,106839.1083
4526.00,16.81,33681.0781
4527.00,63.14,158337.6261
4528.00,44.53,108265.1383
4529.00,16.79,33627.2657
4530.00,24.60,54641.0287
4531.00,31.07,72049.3573
4532.00,25.47,56981.8704
4533.00,10.00,15357.9378
4534.00,45.51,110901.9486
4535.00,30.47,70434.9837
4536.00,18.65,38631.8238
4537.00,45.57,111063.3859
4538.00,24.08,53241.9049
4539.00,18.39,37932.262
4540.00,26.72,60345.1487
4541.00,10.00,15357.9378
4542.00,21.09,45196.9431
4543.00,10.43,16514.9056
4544.00,21.89,47349.4413
4545.00,10.00,15357.9378
4546.00,58.04,144615.4505
4547.00,31.76,73905.887
4548.00,14.69,27976.9581
4549.00,30.62,70838.5771
4550.00,50.77,125054.6238
4551.00,44.71,108749.4504
4552.00,17.08,34407.5463
4553.00,16.42,32631.7353
4554.00,11.53,19474.5905
4555.00,50.47,124247.437
4556.00,30.34,70085.2028
4557.00,20.40,43340.4135
4558.00,43.27,104874.9538
4559.00,36.39,86363.4699
4560.00,75.49,191566.816
4561.00,10.00,15357.9378
4562.00,42.59,103045.3304
4563.00,10.00,15357.9378
4564.00,21.54,46407.7233
4565.00,58.94,147037.0109
4566.00,10.00,15357.9378
4567.00,10.00,15357.9378
4568.00,38.61,92336.6522
4569.00,24.05,53161.1862
4570.00,27.86,63412.4586
4571.00,17.44,35376.1704
4572.00,10.00,15357.9378
4573.00,12.63,22434.2754
4574.00,18.43,38039.8869
4575.00,34.30,80740.0685
4576.00,27.64,62820.5216
4577.00,57.80,143969.7011
4578.00,10.00,15357.9378
4579.00,15.37,29806.5815
4580.00,66.15,166436.4003
4581.00,35.85,84910.5336
4582.00,16.42,32631.7353
4583.00,39.71,95296.3371
4584.00,33.98,79879.0693
4585.00,12.90,23160.7435
4586.00,49.88,122659.9696
4587.00,56.12,139449.455
4588.00,48.47,118866.1916
4589.00,27.03,61179.2418
4590.00,10.00,15357.9378
4591.00,60.01,149915.9772
4592.00,25.44,56901.1517
4593.00,20.89,44658.8186
4594.00,40.72,98013.866
4595.00,18.52,38282.0429
4596.00,10.00,15357.9378
4597.00,32.43,75708.6041
4598.00,48.02,117655.4114
4599.00,37.78,90103.4354
4600.00,45.65,111278.6357
4601.00,30.68,71000.0145
4602.00,44.50,108184.4197
4603.00,10.00,15357.9378
4604.00,23.95,52892.124
4605.00,51.95,128229.5585
4606.00,24.30,53833.8419
4607.00,49.20,120830.3462
4608.00,15.93,31313.3302
4609.00,22.44,48829.2837
4610.00,24.82,55232.9657
4611.00,31.30,72668.2005
4612.00,10.00,15357.9378
4613.00,17.70,36075.7323
4614.00,35.75,84641.4714
4615.00,53.72,132991.9606
4616.00,67.29,169503.7101
4617.00,73.04,184974.7905
4618.00,10.00,15357.9378
4619.00,35.24,83269.2538
4620.00,20.99,44927.8809
4621.00,15.99,31474.7676
4622.00,15.92,31286.424
4623.00,36.79,87439.7189
4624.00,10.00,15357.9378
4625.00,32.47,75816.229
4626.00,10.00,15357.9378
4627.00,32.26,75251.1983
4628.00,10.00,15357.9378
4629.00,22.12,47968.2845
4630.00,53.15,131458.3057
4631.00,10.00,15357.9378
4632.00,39.73,95350.1496
4633.00,11.34,18963.3722
4634.00,19.28,40326.9161
4635.00,35.92,85098.8772
4636.00,10.00,15357.9378
4637.00,28.77,65860.9252
4638.00,37.67,89807.4669
4639.00,10.00,15357.9378
4640.00,29.97,69089.6724
4641.00,20.91,44712.6311
4642.00,45.77,111601.5105
4643.00,63.26,158660.5008
4644.00,10.00,15357.9378
4645.00,52.88,130731.8376
4646.00,45.99,112193.4474
4647.00,31.39,72910.3566
4648.00,14.78,28219.1141
4649.00,10.00,15357.9378
4650.00,10.00,15357.9378
4651.00,10.00,15357.9378
4652.00,55.43,137592.9254
4653.00,29.37,67475.2988
4654.00,21.78,47053.4728
4655.00,30.42,70300.4526
4656.00,62.56,156777.065
4657.00,120.18,311810.7428
4658.00,24.11,53322.6236
4659.00,10.00,15357.9378
4660.00,28.77,65860.9252
4661.00,44.93,109341.3874
4662.00,10.00,15357.9378
4663.00,22.82,49851.7203
4664.00,10.00,15357.9378
4665.00,20.20,42802.289
4666.00,25.23,56336.121
4667.00,10.00,15357.9378
4668.00,66.26,166732.3688
4669.00,27.38,62120.9597
4670.00,59.51,148570.6658
4671.00,35.72,84560.7527
4672.00,50.54,124435.7806
4673.00,14.60,27734.8021
4674.00,12.23,21358.0264
4675.00,54.31,134579.428
4676.00,25.88,58085.0257
4677.00,28.26,64488.7076
4678.00,55.74,138427.0184
4679.00,70.57,178328.9525
4680.00,14.96,28703.4262
4681.00,10.00,15357.9378
4682.00,10.00,15357.9378
4683.00,67.91,171171.8962
4684.00,24.30,53833.8419
4685.00,36.79,87439.7189
4686.00,10.00,15357.9378
4687.00,10.00,15357.9378
4688.00,12.26,21438.745
4689.00,46.83,114453.5705
4690.00,30.60,70784.7647
4691.00,28.87,66129.9875
4692.00,14.50,27465.7398
4693.00,21.48,46246.286
4694.00,62.25,155942.9719
4695.00,30.46,70408.0775
4696.00,18.82,39089.2297
4697.00,10.00,15357.9378
4698.00,10.00,15357.9378
4699.00,12.92,23214.556
4700.00,21.57,46488.442
4701.00,10.00,15357.9378
4702.00,10.00,15357.9378
4703.00,55.18,136920.2697
4704.00,34.15,80336.4751
4705.00,21.88,47322.535
4706.00,49.06,120453.659
4707.00,62.14,155647.0034
4708.00,38.13,91045.1533
4709.00,14.02,26174.2409
4710.00,38.66,92471.1833
4711.00,25.22,56309.2147
4712.00,22.95,50201.5013
4713.00,45.64,111251.7295
4714.00,46.35,113162.0716
4715.00,76.83,195172.2503
4716.00,69.58,175665.236
4717.00,10.00,15357.9378
4718.00,36.42,86444.1886
4719.00,79.57,202544.5564
4720.00,30.19,69681.6094
4721.00,48.84,119861.722
4722.00,52.16,128794.5893
4723.00,38.56,92202.1211
4724.00,15.57,30344.706
4725.00,29.29,67260.049
4726.00,40.41,97179.773
4727.00,71.77,181557.6997
4728.00,66.87,168373.6486
4729.00,52.98,131000.8998
4730.00,24.11,53322.6236
4731.00,54.81,135924.7393
4732.00,43.53,105574.5157
4733.00,36.32,86175.1263
4734.00,55.77,138507.7371
4735.00,10.78,17456.6235
4736.00,17.39,35241.6393
4737.00,19.48,40865.0407
4738.00,38.05,90829.9035
4739.00,53.05,131189.2434
4740.00,19.31,40407.6348
4741.00,25.78,57815.9634
4742.00,34.45,81143.6619
4743.00,23.42,51466.0939
4744.00,28.76,65834.019
4745.00,42.54,102910.7993
4746.00,32.02,74605.4488
4747.00,41.69,100623.77
4748.00,49.99,122955.9381
4749.00,21.67,46757.5043
4750.00,61.28,153333.0679
4751.00,28.21,64354.1765
4752.00,38.29,91475.6529
4753.00,10.00,15357.9378
4754.00,58.65,146256.7303
4755.00,20.62,43932.3505
4756.00,75.17,190705.8167
4757.00,39.27,94112.4631
4758.00,62.37,156265.8466
4759.00,10.00,15357.9378
4760.00,55.95,138992.0492
4761.00,10.00,15357.9378
4762.00,52.39,129413.4325
4763.00,57.27,142543.6711
4764.00,33.95,79798.3506
4765.00,44.91,109287.575
4766.00,47.92,117386.3492
4767.00,59.54,148651.3845
4768.00,65.53,164768.2143
4769.00,38.87,93036.2141
4770.00,10.00,15357.9378
4771.00,10.00,15357.9378
4772.00,55.77,138507.7371
4773.00,45.20,110067.8555
4774.00,57.77,143888.9824
4775.00,45.71,111440.0731
4776.00,43.72,106085.734
4777.00,12.81,22918.5875
4778.00,21.57,46488.442
4779.00,11.35,18990.2784
4780.00,33.40,78318.5081
4781.00,33.67,79044.9762
4782.00,56.44,140310.4543
4783.00,29.83,68712.9852
4784.00,33.78,79340.9447
4785.00,10.00,15357.9378
4786.00,32.91,77000.103
4787.00,10.00,15357.9378
4788.00,53.76,133099.5855
4789.00,10.00,15357.9378
4790.00,21.77,47026.5666
4791.00,25.56,57224.0264
4792.00,32.70,76435.0723
4793.00,29.69,68336.298
4794.00,19.22,40165.4788
4795.00,46.06,112381.791
4796.00,27.65,62847.4278
4797.00,31.77,73932.7932
4798.00,10.00,15357.9378
4799.00,27.57,62632.178
4800.00,23.80,52488.5306
4801.00,49.12,120615.0964
4802.00,23.88,52703.7804
4803.00,26.37,59403.4308
4804.00,10.00,15357.9378
4805.00,11.58,19609.1216
4806.00,24.94,55555.8404
4807.00,39.15,93789.5884
4808.00,74.15,187961.3816
4809.00,27.68,62928.1465
4810.00,38.13,91045.1533
4811.00,10.00,15357.9378
4812.00,17.14,34568.9836
4813.00,48.08,117816.8488
4814.00,13.55,24909.6483
4815.00,46.00,112220.3537
4816.00,13.03,23510.5245
4817.00,10.00,15357.9378
4818.00,50.34,123897.656
4819.00,32.91,77000.103
4820.00,38.02,90749.1848
4821.00,43.93,106650.7648
4822.00,10.00,15357.9378
4823.00,10.00,15357.9378
4824.00,59.81,149377.8526
4825.00,35.77,84695.2838
4826.00,10.00,15357.9378
4827.00,10.00,15357.9378
4828.00,35.35,83565.2223
4829.00,49.16,120722.7213
4830.00,19.88,41941.2897
4831.00,21.32,45815.7864
4832.00,61.90,155001.254
4833.00,23.63,52031.1247
4834.00,53.43,132211.68
4835.00,18.98,39519.7293
4836.00,18.25,37555.5748
4837.00,34.28,80686.2561
4838.00,22.99,50309.1262
4839.00,20.15,42667.7578
4840.00,33.72,79179.5074
4841.00,15.62,30479.2372
4842.00,16.70,33385.1097
4843.00,28.63,65484.238
4844.00,10.00,15357.9378
4845.00,10.00,15357.9378
4846.00,10.00,15357.9378
4847.00,10.00,15357.9378
4848.00,41.73,100731.3949
4849.00,18.65,38631.8238
4850.00,12.38,21761.6198
4851.00,32.11,74847.6049
4852.00,27.22,61690.4601
4853.00,10.00,15357.9378
4854.00,25.09,55959.4338
4855.00,49.81,122471.626
4856.00,65.87,165683.026
4857.00,20.87,44605.0062
4858.00,10.00,15357.9378
4859.00,20.13,42613.9454
4860.00,19.08,39788.7916
4861.00,10.00,15357.9378
4862.00,33.07,77430.6026
4863.00,42.52,102856.9868
4864.00,15.91,31259.5177
4865.00,45.92,112005.1039
4866.00,10.00,15357.9378
4867.00,57.48,143108.7018
4868.00,10.00,15357.9378
4869.00,10.00,15357.9378
4870.00,10.00,15357.9378
4871.00,19.11,39869.5103
4872.00,10.00,15357.9378
4873.00,10.00,15357.9378
4874.00,15.11,29107.0196
4875.00,26.15,58811.4938
4876.00,45.78,111628.4167
4877.00,10.00,15357.9378
4878.00,29.22,67071.7054
4879.00,48.72,119538.8473
4880.00,28.62,65457.3318
4881.00,23.95,52892.124
4882.00,10.00,15357.9378
4883.00,10.00,15357.9378
4884.00,10.00,15357.9378
4885.00,38.70,92578.8082
4886.00,10.00,15357.9378
4887.00,36.26,86013.6889
4888.00,55.76,138480.8308
4889.00,40.14,96453.3049
4890.00,38.57,92229.0273
4891.00,10.00,15357.9378
4892.00,10.00,15357.9378
4893.00,15.37,29806.5815
4894.00,13.66,25205.6168
4895.00,10.00,15357.9378
4896.00,51.79,127799.0589
4897.00,42.49,102776.2681
4898.00,25.16,56147.7774
4899.00,27.69,62955.0527
4900.00,10.00,15357.9378
4901.00,10.00,15357.9378
4902.00,33.85,79529.2883
4903.00,39.97,95995.899
4904.00,19.85,41860.571
4905.00,58.86,146821.7611
4906.00,24.32,53887.6543
4907.00,10.00,15357.9378
4908.00,22.07,47833.7534
4909.00,12.11,21035.1516
4910.00,19.80,41726.0399
4911.00,25.08,55932.5276
4912.00,16.56,33008.4225
4913.00,61.11,152875.6621
4914.00,10.00,15357.9378
4915.00,10.00,15357.9378
4916.00,34.02,79986.6942
4917.00,61.94,155108.8789
4918.00,10.00,15357.9378
4919.00,35.24,83269.2538
4920.00,30.22,69762.328
4921.00,30.70,71053.8269
4922.00,30.31,70004.4841
4923.00,42.94,103987.0483
4924.00,10.28,16111.3122
4925.00,10.00,15357.9378
4926.00,10.00,15357.9378
4927.00,10.00,15357.9378
4928.00,24.07,53214.9987
4929.00,22.72,49582.6581
4930.00,13.66,25205.6168
4931.00,10.00,15357.9378
4932.00,10.00,15357.9378
4933.00,38.96,93278.3701
4934.00,21.32,45815.7864
4935.00,10.00,15357.9378
4936.00,10.00,15357.9378
4937.00,10.00,15357.9378
4938.00,14.68,27950.0519
4939.00,10.00,15357.9378
4940.00,10.00,15357.9378
4941.00,35.83,84856.7212
4942.00,29.30,67286.9552
4943.00,10.00,15357.9378
4944.00,10.00,15357.9378
4945.00,51.05,125807.9981
4946.00,10.00,15357.9378
4947.00,10.00,15357.9378
4948.00,10.00,15357.9378
4949.00,17.84,36452.4195
4950.00,10.00,15357.9378
4951.00,29.88,68847.5163
4952.00,10.00,15357.9378
4953.00,10.00,15357.9378
4954.00,10.00,15357.9378
4955.00,21.46,46192.4735
4956.00,10.00,15357.9378
4957.00,14.83,28353.6453
4958.00,26.35,59349.6183
4959.00,10.00,15357.9378
4960.00,10.00,15357.9378
4961.00,10.00,15357.9378
4962.00,10.00,15357.9378
4963.00,32.24,75197.3858
4964.00,10.00,15357.9378
4965.00,13.61,25071.0856
4966.00,25.82,57923.5883
4967.00,17.00,34192.2965
4968.00,13.63,25124.8981
4969.00,10.00,15357.9378
4970.00,26.78,60506.5861
4971.00,10.00,15357.9378
4972.00,37.89,90399.4039
4973.00,10.00,15357.9378
4974.00,10.35,16299.6557
4975.00,10.00,15357.9378
4976.00,10.00,15357.9378
4977.00,46.13,112570.1346
4978.00,60.98,152525.8811
4979.00,10.00,15357.9378
4980.00,10.00,15357.9378
4981.00,10.06,15519.3752
4982.00,10.00,15357.9378
4983.00,10.00,15357.9378
4984.00,20.29,43044.445
4985.00,10.00,15357.9378
4986.00,10.00,15357.9378
4987.00,27.49,62416.9282
4988.00,10.00,15357.9378
4989.00,10.00,15357.9378
4990.00,10.00,15357.9378
4991.00,19.72,41510.7901
4992.00,10.01,15384.844
4993.00,10.00,15357.9378
4994.00,10.00,15357.9378
4995.00,33.43,78399.2268
4996.00,10.00,15357.9378
4997.00,10.00,15357.9378
4998.00,10.00,15357.9378
4999.00,10.00,15357.9378
5000.00,57.68,143646.8264
5001.00,41.70,100650.6762
5002.00,10.00,15357.9378
5003.00,10.00,15357.9378
5004.00,19.67,41376.259
5005.00,19.07,39761.8854
5006.00,10.00,15357.9378
5007.00,25.80,57869.7759
5008.00,10.00,15357.9378
5009.00,31.17,72318.4196
5010.00,10.00,15357.9378
5011.00,24.24,53672.4045
5012.00,10.00,15357.9378
5013.00,10.00,15357.9378
5014.00,19.48,40865.0407
5015.00,26.01,58434.8066
5016.00,21.79,47080.379
5017.00,10.00,15357.9378
5018.00,10.00,15357.9378
5019.00,10.00,15357.9378
5020.00,10.00,15357.9378
5021.00,10.00,15357.9378
5022.00,10.00,15357.9378
5023.00,10.00,15357.9378
5024.00,10.00,15357.9378
5025.00,25.39,56766.6206
5026.00,10.00,15357.9378
5027.00,10.00,15357.9378
5028.00,10.00,15357.9378
5029.00,21.24,45600.5365
5030.00,18.46,38120.6055
5031.00,10.00,15357.9378
5032.00,10.00,15357.9378
5033.00,10.00,15357.9378
5034.00,10.00,15357.9378
5035.00,10.00,15357.9378
5036.00,10.00,15357.9378
5037.00,10.00,15357.9378
5038.00,10.00,15357.9378
5039.00,10.00,15357.9378
5040.00,25.78,57815.9634
5041.00,12.64,22461.1816
5042.00,10.00,15357.9378
5043.00,10.00,15357.9378
5044.00,10.00,15357.9378
5045.00,10.00,15357.9378
5046.00,10.00,15357.9378
5047.00,10.00,15357.9378
5048.00,10.00,15357.9378
5049.00,10.00,15357.9378
5050.00,10.00,15357.9378
5051.00,10.00,15357.9378
5052.00,10.00,15357.9378
5053.00,10.00,15357.9378
5054.00,10.00,15357.9378
5055.00,11.52,19447.6843
5056.00,10.00,15357.9378
5057.00,13.83,25663.0226
5058.00,10.00,15357.9378
5059.00,16.22,32093.6108
5060.00,28.58,65349.7069
5061.00,10.00,15357.9378
5062.00,10.00,15357.9378
5063.00,10.00,15357.9378
5064.00,10.00,15357.9378
5065.00,10.00,15357.9378
5066.00,10.00,15357.9378
5067.00,10.00,15357.9378
5068.00,10.00,15357.9378
5069.00,10.00,15357.9378
5070.00,10.00,15357.9378
