@relation 's5_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
2070.00,31.21,72426.0445
2071.00,24.97,55636.5591
2072.00,34.90,82354.4421
2073.00,32.22,75143.5734
2074.00,27.62,62766.7091
2075.00,35.88,84991.2523
2076.00,24.18,53510.9672
2077.00,25.86,58031.2132
2078.00,27.57,62632.178
2079.00,22.25,48318.0654
2080.00,23.78,52434.7181
2081.00,23.66,52111.8434
2082.00,28.68,65618.7691
2083.00,18.11,37178.8876
2084.00,30.01,69197.2973
2085.00,25.61,57358.5576
2086.00,31.45,73071.7939
2087.00,35.31,83457.5974
2088.00,12.83,22972.3999
2089.00,27.68,62928.1465
2090.00,22.81,49824.8141
2091.00,23.71,52246.3745
2092.00,19.10,39842.604
2093.00,17.08,34407.5463
2094.00,31.14,72237.7009
2095.00,18.51,38255.1367
2096.00,17.61,35833.5763
2097.00,15.67,30613.7683
2098.00,24.97,55636.5591
2099.00,21.53,46380.8171
2100.00,20.63,43959.2567
2101.00,11.14,18425.2476
2102.00,21.60,46569.1607
2103.00,25.58,57277.8389
2104.00,18.76,38927.7923
2105.00,23.77,52407.8119
2106.00,29.66,68255.5794
2107.00,17.83,36425.5133
2108.00,10.81,17537.3422
2109.00,14.87,28461.2702
2110.00,23.66,52111.8434
2111.00,18.33,37770.8246
2112.00,18.34,37797.7308
2113.00,17.01,34219.2027
2114.00,26.03,58488.6191
2115.00,21.28,45708.1614
2116.00,21.01,44981.6933
2117.00,10.00,15357.9378
2118.00,16.83,33734.8906
2119.00,10.30,16165.1246
2120.00,10.27,16084.4059
2121.00,19.50,40918.8531
2122.00,19.85,41860.571
2123.00,16.22,32093.6108
2124.00,21.27,45681.2552
2125.00,10.00,15357.9378
2126.00,12.22,21331.1201
2127.00,10.00,15357.9378
2128.00,18.14,37259.6063
2129.00,10.00,15357.9378
2130.00,11.32,18909.5597
2131.00,12.99,23402.8996
2132.00,10.68,17187.5612
2133.00,17.17,34649.7023
2134.00,12.54,22192.1194
2135.00,10.00,15357.9378
2136.00,15.11,29107.0196
2137.00,10.00,15357.9378
2138.00,20.64,43986.1629
2139.00,10.00,15357.9378
2140.00,10.53,16783.9678
2141.00,10.00,15357.9378
2142.00,11.58,19609.1216
2143.00,10.00,15357.9378
2144.00,12.00,20739.1831
2145.00,10.00,15357.9378
2146.00,10.00,15357.9378
2147.00,10.00,15357.9378
2148.00,10.00,15357.9378
2149.00,10.00,15357.9378
2150.00,10.00,15357.9378
2151.00,12.55,22219.0256
2152.00,10.00,15357.9378
2153.00,10.00,15357.9378
2154.00,10.00,15357.9378
2155.00,10.00,15357.9378
2156.00,10.00,15357.9378
2157.00,10.00,15357.9378
2158.00,11.11,18344.529
2159.00,10.00,15357.9378
2160.00,10.00,15357.9378
2161.00,10.00,15357.9378
2162.00,10.00,15357.9378
2163.00,10.00,15357.9378
2164.00,10.00,15357.9378
2165.00,10.00,15357.9378
2166.00,10.00,15357.9378
2167.00,10.00,15357.9378
2168.00,10.00,15357.9378
2169.00,10.00,15357.9378
2170.00,10.00,15357.9378
2171.00,10.00,15357.9378
2172.00,10.00,15357.9378
2173.00,10.00,15357.9378
2174.00,10.00,15357.9378
2175.00,10.00,15357.9378
2176.00,10.00,15357.9378
2177.00,10.00,15357.9378
2178.00,10.00,15357.9378
2179.00,10.00,15357.9378
2180.00,10.00,15357.9378
2181.00,10.00,15357.9378
2182.00,10.00,15357.9378
2183.00,10.00,15357.9378
2184.00,10.00,15357.9378
2185.00,10.00,15357.9378
2186.00,10.00,15357.9378
2187.00,10.00,15357.9378
2188.00,10.00,15357.9378
2189.00,10.00,15357.9378
2190.00,10.00,15357.9378
2191.00,10.00,15357.9378
2192.00,10.00,15357.9378
2193.00,10.00,15357.9378
2194.00,10.00,15357.9378
2195.00,10.00,15357.9378
2196.00,10.00,15357.9378
2197.00,10.00,15357.9378
2198.00,10.00,15357.9378
2199.00,10.00,15357.9378
2200.00,10.00,15357.9378
2201.00,10.00,15357.9378
2202.00,10.00,15357.9378
2203.00,10.00,15357.9378
2204.00,10.00,15357.9378
2205.00,10.00,15357.9378
2206.00,10.00,15357.9378
2207.00,10.00,15357.9378
2208.00,10.00,15357.9378
2209.00,10.00,15357.9378
2210.00,10.00,15357.9378
2211.00,10.00,15357.9378
2212.00,10.00,15357.9378
2213.00,10.00,15357.9378
2214.00,10.00,15357.9378
2215.00,10.00,15357.9378
2216.00,10.00,15357.9378
2217.00,10.00,15357.9378
2218.00,10.00,15357.9378
2219.00,10.00,15357.9378
2220.00,10.00,15357.9378
2221.00,10.00,15357.9378
2222.00,10.00,15357.9378
2223.00,10.00,15357.9378
2224.00,10.00,15357.9378
2225.00,10.00,15357.9378
2226.00,10.00,15357.9378
2227.00,10.00,15357.9378
2228.00,10.00,15357.9378
2229.00,10.00,15357.9378
2230.00,10.00,15357.9378
2231.00,10.00,15357.9378
2232.00,10.00,15357.9378
2233.00,10.00,15357.9378
2234.00,10.00,15357.9378
2235.00,10.00,15357.9378
2236.00,10.00,15357.9378
2237.00,10.00,15357.9378
2238.00,10.00,15357.9378
2239.00,10.00,15357.9378
2240.00,10.00,15357.9378
2241.00,10.00,15357.9378
2242.00,10.00,15357.9378
2243.00,10.00,15357.9378
2244.00,10.00,15357.9378
2245.00,10.00,15357.9378
2246.00,10.00,15357.9378
2247.00,10.00,15357.9378
2248.00,10.00,15357.9378
2249.00,10.00,15357.9378
2250.00,10.00,15357.9378
2251.00,10.00,15357.9378
2252.00,10.00,15357.9378
2253.00,10.00,15357.9378
2254.00,10.00,15357.9378
2255.00,10.00,15357.9378
2256.00,10.00,15357.9378
2257.00,10.00,15357.9378
2258.00,10.00,15357.9378
2259.00,10.00,15357.9378
2260.00,10.00,15357.9378
2261.00,10.00,15357.9378
2262.00,10.00,15357.9378
2263.00,10.00,15357.9378
2264.00,10.00,15357.9378
2265.00,10.00,15357.9378
2266.00,10.00,15357.9378
2267.00,10.00,15357.9378
2268.00,10.00,15357.9378
2269.00,10.00,15357.9378
2270.00,10.00,15357.9378
2271.00,10.00,15357.9378
2272.00,10.00,15357.9378
2273.00,10.00,15357.9378
2274.00,10.00,15357.9378
2275.00,10.00,15357.9378
2276.00,10.00,15357.9378
2277.00,10.00,15357.9378
2278.00,10.00,15357.9378
2279.00,10.00,15357.9378
2280.00,10.00,15357.9378
2281.00,10.00,15357.9378
2282.00,10.00,15357.9378
2283.00,10.00,15357.9378
2284.00,10.00,15357.9378
2285.00,10.00,15357.9378
2286.00,10.00,15357.9378
2287.00,10.00,15357.9378
2288.00,10.00,15357.9378
2289.00,10.00,15357.9378
2290.00,10.00,15357.9378
2291.00,10.00,15357.9378
2292.00,10.00,15357.9378
2293.00,10.00,15357.9378
2294.00,10.00,15357.9378
2295.00,10.00,15357.9378
2296.00,10.00,15357.9378
2297.00,10.00,15357.9378
2298.00,10.00,15357.9378
2299.00,10.00,15357.9378
2300.00,10.00,15357.9378
2301.00,10.00,15357.9378
2302.00,10.00,15357.9378
2303.00,10.00,15357.9378
2304.00,10.00,15357.9378
2305.00,10.00,15357.9378
2306.00,10.00,15357.9378
2307.00,10.00,15357.9378
2308.00,10.00,15357.9378
2309.00,10.00,15357.9378
2310.00,10.00,15357.9378
2311.00,10.00,15357.9378
2312.00,10.00,15357.9378
2313.00,10.00,15357.9378
2314.00,10.00,15357.9378
2315.00,10.00,15357.9378
2316.00,10.00,15357.9378
2317.00,10.00,15357.9378
2318.00,10.00,15357.9378
2319.00,10.00,15357.9378
2320.00,10.00,15357.9378
2321.00,10.00,15357.9378
2322.00,10.00,15357.9378
2323.00,10.00,15357.9378
2324.00,10.00,15357.9378
2325.00,10.00,15357.9378
2326.00,10.00,15357.9378
2327.00,10.00,15357.9378
2328.00,10.00,15357.9378
2329.00,10.00,15357.9378
2330.00,10.00,15357.9378
2331.00,10.00,15357.9378
2332.00,10.00,15357.9378
2333.00,10.00,15357.9378
2334.00,10.00,15357.9378
2335.00,10.00,15357.9378
2336.00,10.00,15357.9378
2337.00,10.00,15357.9378
2338.00,10.00,15357.9378
2339.00,10.00,15357.9378
2340.00,10.00,15357.9378
2341.00,10.00,15357.9378
2342.00,10.00,15357.9378
2343.00,10.00,15357.9378
2344.00,10.00,15357.9378
2345.00,10.00,15357.9378
2346.00,10.00,15357.9378
2347.00,10.00,15357.9378
2348.00,10.00,15357.9378
2349.00,10.00,15357.9378
2350.00,10.00,15357.9378
2351.00,10.00,15357.9378
2352.00,10.00,15357.9378
2353.00,10.00,15357.9378
2354.00,10.00,15357.9378
2355.00,10.00,15357.9378
2356.00,10.00,15357.9378
2357.00,10.00,15357.9378
2358.00,10.00,15357.9378
2359.00,10.00,15357.9378
2360.00,10.00,15357.9378
2361.00,10.00,15357.9378
2362.00,10.00,15357.9378
2363.00,10.00,15357.9378
2364.00,10.00,15357.9378
2365.00,10.00,15357.9378
2366.00,10.00,15357.9378
2367.00,10.00,15357.9378
2368.00,10.00,15357.9378
2369.00,10.00,15357.9378
2370.00,10.00,15357.9378
2371.00,10.00,15357.9378
2372.00,10.00,15357.9378
2373.00,10.00,15357.9378
2374.00,10.00,15357.9378
2375.00,10.00,15357.9378
2376.00,10.00,15357.9378
2377.00,10.00,15357.9378
2378.00,10.00,15357.9378
2379.00,10.00,15357.9378
2380.00,10.00,15357.9378
2381.00,10.00,15357.9378
2382.00,10.00,15357.9378
2383.00,10.00,15357.9378
2384.00,10.00,15357.9378
2385.00,10.00,15357.9378
2386.00,10.00,15357.9378
2387.00,10.00,15357.9378
2388.00,10.00,15357.9378
2389.00,10.00,15357.9378
2390.00,10.00,15357.9378
2391.00,10.00,15357.9378
2392.00,10.00,15357.9378
2393.00,10.00,15357.9378
2394.00,10.00,15357.9378
2395.00,10.00,15357.9378
2396.00,10.00,15357.9378
2397.00,10.00,15357.9378
2398.00,10.00,15357.9378
2399.00,10.00,15357.9378
2400.00,10.00,15357.9378
2401.00,10.00,15357.9378
2402.00,10.00,15357.9378
2403.00,10.00,15357.9378
2404.00,10.00,15357.9378
2405.00,10.00,15357.9378
2406.00,10.00,15357.9378
2407.00,10.00,15357.9378
2408.00,10.00,15357.9378
2409.00,10.00,15357.9378
2410.00,10.00,15357.9378
2411.00,10.00,15357.9378
2412.00,10.00,15357.9378
2413.00,10.00,15357.9378
2414.00,10.00,15357.9378
2415.00,10.00,15357.9378
2416.00,10.00,15357.9378
2417.00,10.00,15357.9378
2418.00,10.00,15357.9378
2419.00,10.00,15357.9378
2420.00,10.00,15357.9378
2421.00,10.00,15357.9378
2422.00,10.00,15357.9378
2423.00,10.00,15357.9378
2424.00,10.00,15357.9378
2425.00,10.00,15357.9378
2426.00,10.00,15357.9378
2427.00,10.00,15357.9378
2428.00,10.00,15357.9378
2429.00,10.00,15357.9378
2430.00,10.00,15357.9378
2431.00,10.00,15357.9378
2432.00,10.00,15357.9378
2433.00,10.00,15357.9378
2434.00,10.00,15357.9378
2435.00,10.00,15357.9378
2436.00,10.00,15357.9378
2437.00,10.00,15357.9378
2438.00,10.00,15357.9378
2439.00,10.00,15357.9378
2440.00,10.00,15357.9378
2441.00,10.00,15357.9378
2442.00,10.00,15357.9378
2443.00,10.00,15357.9378
2444.00,10.00,15357.9378
2445.00,10.00,15357.9378
2446.00,10.00,15357.9378
2447.00,10.00,15357.9378
2448.00,10.00,15357.9378
2449.00,10.00,15357.9378
2450.00,10.00,15357.9378
2451.00,10.00,15357.9378
2452.00,10.00,15357.9378
2453.00,10.00,15357.9378
2454.00,10.00,15357.9378
2455.00,10.00,15357.9378
2456.00,10.00,15357.9378
2457.00,10.00,15357.9378
2458.00,10.00,15357.9378
2459.00,10.00,15357.9378
2460.00,10.00,15357.9378
2461.00,10.00,15357.9378
2462.00,10.00,15357.9378
2463.00,10.00,15357.9378
2464.00,10.00,15357.9378
2465.00,10.00,15357.9378
2466.00,10.00,15357.9378
2467.00,10.00,15357.9378
2468.00,10.00,15357.9378
2469.00,10.00,15357.9378
2470.00,10.00,15357.9378
2471.00,10.00,15357.9378
2472.00,10.00,15357.9378
2473.00,10.00,15357.9378
2474.00,10.00,15357.9378
2475.00,10.00,15357.9378
2476.00,10.00,15357.9378
2477.00,10.00,15357.9378
2478.00,10.00,15357.9378
2479.00,10.00,15357.9378
2480.00,10.00,15357.9378
2481.00,10.00,15357.9378
2482.00,10.00,15357.9378
2483.00,10.00,15357.9378
2484.00,10.00,15357.9378
2485.00,10.00,15357.9378
2486.00,10.00,15357.9378
2487.00,10.00,15357.9378
2488.00,10.00,15357.9378
2489.00,10.00,15357.9378
2490.00,10.00,15357.9378
2491.00,10.00,15357.9378
2492.00,10.00,15357.9378
2493.00,10.00,15357.9378
2494.00,10.00,15357.9378
2495.00,10.00,15357.9378
2496.00,10.00,15357.9378
2497.00,10.00,15357.9378
2498.00,10.00,15357.9378
2499.00,10.00,15357.9378
2500.00,10.00,15357.9378
2501.00,10.00,15357.9378
2502.00,10.00,15357.9378
2503.00,10.00,15357.9378
2504.00,10.00,15357.9378
2505.00,10.00,15357.9378
2506.00,10.00,15357.9378
2507.00,10.00,15357.9378
2508.00,10.00,15357.9378
2509.00,10.00,15357.9378
2510.00,10.00,15357.9378
2511.00,10.00,15357.9378
2512.00,10.00,15357.9378
2513.00,10.00,15357.9378
2514.00,10.00,15357.9378
2515.00,10.00,15357.9378
2516.00,10.00,15357.9378
2517.00,10.00,15357.9378
2518.00,10.00,15357.9378
2519.00,10.00,15357.9378
2520.00,10.00,15357.9378
2521.00,10.00,15357.9378
2522.00,10.00,15357.9378
2523.00,10.00,15357.9378
2524.00,10.00,15357.9378
2525.00,10.00,15357.9378
2526.00,10.00,15357.9378
2527.00,10.00,15357.9378
2528.00,10.00,15357.9378
2529.00,10.00,15357.9378
2530.00,10.00,15357.9378
2531.00,10.00,15357.9378
2532.00,10.00,15357.9378
2533.00,10.00,15357.9378
2534.00,10.00,15357.9378
2535.00,10.00,15357.9378
2536.00,10.00,15357.9378
2537.00,10.00,15357.9378
2538.00,10.00,15357.9378
2539.00,10.00,15357.9378
2540.00,10.00,15357.9378
2541.00,10.00,15357.9378
2542.00,10.00,15357.9378
2543.00,10.00,15357.9378
2544.00,10.00,15357.9378
2545.00,10.00,15357.9378
2546.00,10.00,15357.9378
2547.00,10.00,15357.9378
2548.00,10.00,15357.9378
2549.00,10.00,15357.9378
2550.00,10.00,15357.9378
2551.00,10.00,15357.9378
2552.00,10.00,15357.9378
2553.00,10.00,15357.9378
2554.00,10.00,15357.9378
2555.00,10.00,15357.9378
2556.00,10.00,15357.9378
2557.00,10.00,15357.9378
2558.00,10.00,15357.9378
2559.00,10.00,15357.9378
2560.00,10.00,15357.9378
2561.00,10.00,15357.9378
2562.00,10.00,15357.9378
2563.00,10.00,15357.9378
2564.00,10.00,15357.9378
2565.00,10.00,15357.9378
2566.00,10.00,15357.9378
2567.00,10.00,15357.9378
2568.00,10.00,15357.9378
2569.00,10.00,15357.9378
2570.00,10.00,15357.9378
2571.00,10.00,15357.9378
2572.00,10.00,15357.9378
2573.00,10.00,15357.9378
2574.00,10.00,15357.9378
2575.00,10.00,15357.9378
2576.00,10.00,15357.9378
2577.00,10.00,15357.9378
2578.00,10.00,15357.9378
2579.00,10.00,15357.9378
2580.00,10.00,15357.9378
2581.00,10.00,15357.9378
2582.00,10.00,15357.9378
2583.00,10.00,15357.9378
2584.00,10.00,15357.9378
2585.00,10.00,15357.9378
2586.00,10.00,15357.9378
2587.00,10.00,15357.9378
2588.00,10.00,15357.9378
2589.00,10.00,15357.9378
2590.00,10.00,15357.9378
2591.00,10.00,15357.9378
2592.00,10.00,15357.9378
2593.00,10.00,15357.9378
2594.00,10.00,15357.9378
2595.00,10.00,15357.9378
2596.00,10.00,15357.9378
2597.00,10.00,15357.9378
2598.00,10.00,15357.9378
2599.00,10.00,15357.9378
2600.00,10.00,15357.9378
2601.00,10.00,15357.9378
2602.00,10.00,15357.9378
2603.00,10.00,15357.9378
2604.00,10.00,15357.9378
2605.00,10.00,15357.9378
2606.00,10.00,15357.9378
2607.00,10.00,15357.9378
2608.00,10.00,15357.9378
2609.00,10.00,15357.9378
2610.00,10.00,15357.9378
2611.00,10.00,15357.9378
2612.00,10.00,15357.9378
2613.00,10.00,15357.9378
2614.00,10.00,15357.9378
2615.00,10.00,15357.9378
2616.00,10.00,15357.9378
2617.00,10.00,15357.9378
2618.00,10.00,15357.9378
2619.00,10.00,15357.9378
2620.00,10.00,15357.9378
2621.00,10.00,15357.9378
2622.00,10.00,15357.9378
2623.00,10.00,15357.9378
2624.00,10.00,15357.9378
2625.00,10.00,15357.9378
2626.00,10.00,15357.9378
2627.00,10.00,15357.9378
2628.00,10.00,15357.9378
2629.00,10.00,15357.9378
2630.00,10.00,15357.9378
2631.00,10.00,15357.9378
2632.00,10.00,15357.9378
2633.00,10.00,15357.9378
2634.00,10.00,15357.9378
2635.00,10.00,15357.9378
2636.00,10.00,15357.9378
2637.00,10.00,15357.9378
2638.00,10.00,15357.9378
2639.00,10.00,15357.9378
2640.00,10.00,15357.9378
2641.00,10.00,15357.9378
2642.00,10.00,15357.9378
2643.00,10.00,15357.9378
2644.00,10.00,15357.9378
2645.00,10.00,15357.9378
2646.00,10.00,15357.9378
2647.00,10.00,15357.9378
2648.00,10.00,15357.9378
2649.00,10.00,15357.9378
2650.00,10.00,15357.9378
2651.00,10.00,15357.9378
2652.00,10.00,15357.9378
2653.00,10.00,15357.9378
2654.00,10.00,15357.9378
2655.00,10.00,15357.9378
2656.00,10.00,15357.9378
2657.00,10.00,15357.9378
2658.00,10.00,15357.9378
2659.00,10.00,15357.9378
2660.00,10.00,15357.9378
2661.00,10.00,15357.9378
2662.00,10.00,15357.9378
2663.00,10.00,15357.9378
2664.00,10.00,15357.9378
2665.00,10.00,15357.9378
2666.00,10.00,15357.9378
2667.00,10.00,15357.9378
2668.00,10.00,15357.9378
2669.00,10.00,15357.9378
2670.00,10.00,15357.9378
2671.00,10.00,15357.9378
2672.00,10.00,15357.9378
2673.00,10.00,15357.9378
2674.00,10.00,15357.9378
2675.00,10.00,15357.9378
2676.00,10.00,15357.9378
2677.00,10.00,15357.9378
2678.00,10.00,15357.9378
2679.00,10.00,15357.9378
2680.00,10.00,15357.9378
2681.00,10.00,15357.9378
2682.00,10.00,15357.9378
2683.00,10.00,15357.9378
2684.00,10.00,15357.9378
2685.00,10.00,15357.9378
2686.00,10.00,15357.9378
2687.00,10.00,15357.9378
2688.00,10.00,15357.9378
2689.00,10.00,15357.9378
2690.00,10.00,15357.9378
2691.00,10.00,15357.9378
2692.00,10.00,15357.9378
2693.00,10.00,15357.9378
2694.00,10.00,15357.9378
2695.00,10.00,15357.9378
2696.00,10.00,15357.9378
2697.00,10.00,15357.9378
2698.00,10.00,15357.9378
2699.00,10.00,15357.9378
2700.00,10.00,15357.9378
2701.00,10.00,15357.9378
2702.00,10.00,15357.9378
2703.00,10.00,15357.9378
2704.00,10.00,15357.9378
2705.00,10.00,15357.9378
2706.00,10.00,15357.9378
2707.00,10.00,15357.9378
2708.00,10.00,15357.9378
2709.00,10.00,15357.9378
2710.00,10.00,15357.9378
2711.00,10.00,15357.9378
2712.00,10.00,15357.9378
2713.00,10.00,15357.9378
2714.00,10.00,15357.9378
2715.00,10.00,15357.9378
2716.00,10.00,15357.9378
2717.00,10.00,15357.9378
2718.00,10.00,15357.9378
2719.00,10.00,15357.9378
2720.00,10.00,15357.9378
2721.00,10.00,15357.9378
2722.00,10.00,15357.9378
2723.00,10.00,15357.9378
2724.00,10.00,15357.9378
2725.00,10.00,15357.9378
2726.00,10.00,15357.9378
2727.00,10.00,15357.9378
2728.00,10.00,15357.9378
2729.00,10.00,15357.9378
2730.00,10.00,15357.9378
2731.00,10.00,15357.9378
2732.00,10.00,15357.9378
2733.00,10.00,15357.9378
2734.00,10.00,15357.9378
2735.00,10.00,15357.9378
2736.00,10.00,15357.9378
2737.00,10.00,15357.9378
2738.00,10.00,15357.9378
2739.00,10.00,15357.9378
2740.00,10.00,15357.9378
2741.00,10.00,15357.9378
2742.00,10.00,15357.9378
2743.00,10.00,15357.9378
2744.00,10.00,15357.9378
2745.00,10.00,15357.9378
2746.00,10.00,15357.9378
2747.00,10.00,15357.9378
2748.00,10.00,15357.9378
2749.00,10.00,15357.9378
2750.00,10.00,15357.9378
2751.00,10.00,15357.9378
2752.00,10.00,15357.9378
2753.00,10.00,15357.9378
2754.00,10.00,15357.9378
2755.00,10.00,15357.9378
2756.00,10.00,15357.9378
2757.00,10.00,15357.9378
2758.00,10.00,15357.9378
2759.00,10.00,15357.9378
2760.00,10.00,15357.9378
2761.00,10.00,15357.9378
2762.00,10.00,15357.9378
2763.00,10.00,15357.9378
2764.00,10.00,15357.9378
2765.00,10.00,15357.9378
2766.00,10.00,15357.9378
2767.00,10.00,15357.9378
2768.00,10.00,15357.9378
2769.00,10.00,15357.9378
2770.00,10.00,15357.9378
2771.00,10.00,15357.9378
2772.00,10.00,15357.9378
2773.00,10.00,15357.9378
2774.00,10.00,15357.9378
2775.00,10.00,15357.9378
2776.00,10.00,15357.9378
2777.00,10.00,15357.9378
2778.00,10.00,15357.9378
2779.00,10.00,15357.9378
2780.00,10.00,15357.9378
2781.00,10.00,15357.9378
2782.00,10.00,15357.9378
2783.00,10.00,15357.9378
2784.00,10.00,15357.9378
2785.00,10.00,15357.9378
2786.00,10.00,15357.9378
2787.00,10.00,15357.9378
2788.00,10.00,15357.9378
2789.00,10.00,15357.9378
2790.00,10.00,15357.9378
2791.00,10.00,15357.9378
2792.00,10.00,15357.9378
2793.00,10.00,15357.9378
2794.00,10.00,15357.9378
2795.00,10.00,15357.9378
2796.00,10.00,15357.9378
2797.00,10.00,15357.9378
2798.00,10.00,15357.9378
2799.00,10.00,15357.9378
2800.00,10.00,15357.9378
2801.00,10.00,15357.9378
2802.00,10.00,15357.9378
2803.00,10.00,15357.9378
2804.00,10.00,15357.9378
2805.00,10.00,15357.9378
2806.00,10.00,15357.9378
2807.00,10.00,15357.9378
2808.00,10.00,15357.9378
2809.00,10.00,15357.9378
2810.00,10.00,15357.9378
2811.00,10.00,15357.9378
2812.00,10.00,15357.9378
2813.00,10.00,15357.9378
2814.00,10.00,15357.9378
2815.00,10.00,15357.9378
2816.00,10.00,15357.9378
2817.00,10.00,15357.9378
2818.00,10.00,15357.9378
2819.00,10.00,15357.9378
2820.00,10.00,15357.9378
2821.00,10.00,15357.9378
2822.00,10.00,15357.9378
2823.00,10.00,15357.9378
2824.00,10.00,15357.9378
2825.00,10.00,15357.9378
2826.00,10.00,15357.9378
2827.00,10.00,15357.9378
2828.00,10.00,15357.9378
2829.00,10.00,15357.9378
2830.00,10.00,15357.9378
2831.00,10.00,15357.9378
2832.00,10.00,15357.9378
2833.00,10.00,15357.9378
2834.00,10.00,15357.9378
2835.00,10.00,15357.9378
2836.00,10.00,15357.9378
2837.00,10.00,15357.9378
2838.00,10.00,15357.9378
2839.00,10.00,15357.9378
2840.00,10.00,15357.9378
2841.00,10.00,15357.9378
2842.00,10.00,15357.9378
2843.00,10.00,15357.9378
2844.00,10.00,15357.9378
2845.00,10.00,15357.9378
2846.00,10.00,15357.9378
2847.00,10.00,15357.9378
2848.00,10.00,15357.9378
2849.00,10.00,15357.9378
2850.00,10.00,15357.9378
2851.00,10.00,15357.9378
2852.00,10.00,15357.9378
2853.00,10.00,15357.9378
2854.00,10.00,15357.9378
2855.00,10.00,15357.9378
2856.00,10.00,15357.9378
2857.00,10.00,15357.9378
2858.00,10.00,15357.9378
2859.00,10.00,15357.9378
2860.00,10.00,15357.9378
2861.00,10.00,15357.9378
2862.00,10.00,15357.9378
2863.00,10.00,15357.9378
2864.00,10.00,15357.9378
2865.00,10.00,15357.9378
2866.00,10.00,15357.9378
2867.00,10.00,15357.9378
2868.00,10.00,15357.9378
2869.00,10.00,15357.9378
2870.00,10.00,15357.9378
2871.00,10.00,15357.9378
2872.00,10.00,15357.9378
2873.00,10.00,15357.9378
2874.00,10.00,15357.9378
2875.00,10.00,15357.9378
2876.00,10.00,15357.9378
2877.00,10.00,15357.9378
2878.00,10.00,15357.9378
2879.00,10.00,15357.9378
2880.00,10.00,15357.9378
2881.00,10.00,15357.9378
2882.00,10.00,15357.9378
2883.00,10.00,15357.9378
2884.00,10.58,16918.499
2885.00,10.00,15357.9378
2886.00,10.00,15357.9378
2887.00,10.00,15357.9378
2888.00,10.00,15357.9378
2889.00,10.17,15815.3437
2890.00,10.00,15357.9378
2891.00,15.31,29645.1442
2892.00,10.00,15357.9378
2893.00,10.00,15357.9378
2894.00,10.41,16461.0931
2895.00,10.00,15357.9378
2896.00,16.54,32954.61
2897.00,10.00,15357.9378
2898.00,10.00,15357.9378
2899.00,10.00,15357.9378
2900.00,10.00,15357.9378
2901.00,10.00,15357.9378
2902.00,10.00,15357.9378
2903.00,21.91,47403.2537
2904.00,12.60,22353.5567
2905.00,13.34,24344.6175
2906.00,15.51,30183.2687
2907.00,20.45,43474.9446
2908.00,10.00,15357.9378
2909.00,10.00,15357.9378
2910.00,14.46,27358.1149
2911.00,10.00,15357.9378
2912.00,10.64,17079.9363
2913.00,10.00,15357.9378
2914.00,10.80,17510.4359
2915.00,12.81,22918.5875
2916.00,19.78,41672.2275
2917.00,18.71,38793.2612
2918.00,15.71,30721.3932
2919.00,17.12,34515.1712
2920.00,11.46,19286.2469
2921.00,19.48,40865.0407
2922.00,16.59,33089.1412
2923.00,10.00,15357.9378
2924.00,15.60,30425.4247
2925.00,25.61,57358.5576
2926.00,10.00,15357.9378
2927.00,25.66,57493.0887
2928.00,10.00,15357.9378
2929.00,29.16,66910.268
2930.00,14.82,28326.739
2931.00,10.00,15357.9378
2932.00,16.68,33331.2972
2933.00,21.42,46084.8486
2934.00,24.03,53107.3738
2935.00,17.16,34622.7961
2936.00,13.72,25367.0541
2937.00,30.75,71188.3581
2938.00,24.41,54129.8104
2939.00,21.52,46353.9109
2940.00,18.64,38604.9176
2941.00,28.72,65726.3941
2942.00,26.10,58676.9627
2943.00,16.16,31932.1734
2944.00,22.91,50093.8764
2945.00,23.32,51197.0317
2946.00,26.47,59672.4931
2947.00,25.57,57250.9327
2948.00,31.85,74148.043
2949.00,25.42,56847.3393
2950.00,19.37,40569.0722
2951.00,29.57,68013.4233
2952.00,15.40,29887.3002
2953.00,33.05,77376.7902
2954.00,21.65,46703.6918
2955.00,23.91,52784.499
2956.00,24.06,53188.0924
2957.00,25.12,56040.1525
2958.00,22.36,48614.0339
2959.00,25.57,57250.9327
2960.00,31.40,72937.2628
2961.00,34.52,81332.0055
2962.00,33.62,78910.4451
2963.00,27.00,61098.5231
2964.00,25.08,55932.5276
2965.00,39.88,95753.743
2966.00,32.51,75923.8539
2967.00,40.96,98659.6154
2968.00,37.75,90022.7167
2969.00,24.36,53995.2792
2970.00,34.29,80713.1623
2971.00,28.27,64515.6139
2972.00,33.83,79475.4759
2973.00,32.91,77000.103
2974.00,30.04,69278.016
2975.00,30.19,69681.6094
2976.00,36.78,87412.8127
2977.00,37.39,89054.0925
2978.00,34.57,81466.5366
2979.00,24.60,54641.0287
2980.00,41.57,100300.8953
2981.00,42.03,101538.5817
2982.00,49.26,120991.7835
2983.00,50.28,123736.2187
2984.00,33.20,77780.3836
2985.00,45.64,111251.7295
2986.00,25.49,57035.6829
2987.00,32.63,76246.7287
2988.00,36.71,87224.4691
2989.00,30.03,69251.1097
2990.00,34.08,80148.1315
2991.00,34.97,82542.7857
2992.00,39.83,95619.2118
2993.00,32.03,74632.3551
2994.00,33.61,78883.5389
2995.00,53.32,131915.7116
2996.00,35.78,84722.1901
2997.00,31.71,73771.3558
2998.00,40.88,98444.3656
