@relation 's5_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
2243.00,10.00,15357.9378
2244.00,10.00,15357.9378
2245.00,36.38,86336.5637
2246.00,10.00,15357.9378
2247.00,10.00,15357.9378
2248.00,10.00,15357.9378
2249.00,10.00,15357.9378
2250.00,10.00,15357.9378
2251.00,10.00,15357.9378
2252.00,10.00,15357.9378
2253.00,10.00,15357.9378
2254.00,12.11,21035.1516
2255.00,10.00,15357.9378
2256.00,10.00,15357.9378
2257.00,10.00,15357.9378
2258.00,40.91,98525.0843
2259.00,41.21,99332.2711
2260.00,10.00,15357.9378
2261.00,10.00,15357.9378
2262.00,10.00,15357.9378
2263.00,10.00,15357.9378
2264.00,10.00,15357.9378
2265.00,10.00,15357.9378
2266.00,10.00,15357.9378
2267.00,10.00,15357.9378
2268.00,10.00,15357.9378
2269.00,10.00,15357.9378
2270.00,10.00,15357.9378
2271.00,10.00,15357.9378
2272.00,18.67,38685.6363
2273.00,10.00,15357.9378
2274.00,10.00,15357.9378
2275.00,25.66,57493.0887
2276.00,10.00,15357.9378
2277.00,10.00,15357.9378
2278.00,10.00,15357.9378
2279.00,10.00,15357.9378
2280.00,10.00,15357.9378
2281.00,14.97,28730.3324
2282.00,10.00,15357.9378
2283.00,10.22,15949.8748
2284.00,14.15,26524.0219
2285.00,10.00,15357.9378
2286.00,10.00,15357.9378
2287.00,10.00,15357.9378
2288.00,19.22,40165.4788
2289.00,10.00,15357.9378
2290.00,10.00,15357.9378
2291.00,10.00,15357.9378
2292.00,10.00,15357.9378
2293.00,10.00,15357.9378
2294.00,10.00,15357.9378
2295.00,10.00,15357.9378
2296.00,44.39,107888.4512
2297.00,10.00,15357.9378
2298.00,10.00,15357.9378
2299.00,10.31,16192.0308
2300.00,10.00,15357.9378
2301.00,10.00,15357.9378
2302.00,10.00,15357.9378
2303.00,10.00,15357.9378
2304.00,10.00,15357.9378
2305.00,10.00,15357.9378
2306.00,20.80,44416.6626
2307.00,10.00,15357.9378
2308.00,10.00,15357.9378
2309.00,10.00,15357.9378
2310.00,10.00,15357.9378
2311.00,10.00,15357.9378
2312.00,32.14,74928.3236
2313.00,25.01,55744.184
2314.00,10.00,15357.9378
2315.00,10.00,15357.9378
2316.00,25.11,56013.2462
2317.00,10.00,15357.9378
2318.00,10.00,15357.9378
2319.00,10.00,15357.9378
2320.00,10.00,15357.9378
2321.00,10.00,15357.9378
2322.00,24.45,54237.4353
2323.00,10.00,15357.9378
2324.00,10.00,15357.9378
2325.00,10.00,15357.9378
2326.00,10.00,15357.9378
2327.00,10.00,15357.9378
2328.00,10.00,15357.9378
2329.00,10.00,15357.9378
2330.00,23.82,52542.343
2331.00,10.00,15357.9378
2332.00,27.68,62928.1465
2333.00,28.11,64085.1142
2334.00,10.00,15357.9378
2335.00,10.00,15357.9378
2336.00,10.00,15357.9378
2337.00,10.00,15357.9378
2338.00,10.00,15357.9378
2339.00,10.00,15357.9378
2340.00,10.00,15357.9378
2341.00,10.00,15357.9378
2342.00,10.00,15357.9378
2343.00,10.00,15357.9378
2344.00,14.78,28219.1141
2345.00,10.00,15357.9378
2346.00,10.00,15357.9378
2347.00,10.00,15357.9378
2348.00,10.00,15357.9378
2349.00,10.00,15357.9378
2350.00,22.06,47806.8471
2351.00,10.00,15357.9378
2352.00,10.00,15357.9378
2353.00,10.00,15357.9378
2354.00,10.00,15357.9378
2355.00,10.00,15357.9378
2356.00,10.00,15357.9378
2357.00,10.00,15357.9378
2358.00,10.00,15357.9378
2359.00,10.00,15357.9378
2360.00,10.00,15357.9378
2361.00,19.76,41618.415
2362.00,10.00,15357.9378
2363.00,10.00,15357.9378
2364.00,10.00,15357.9378
2365.00,10.00,15357.9378
2366.00,15.69,30667.5808
2367.00,23.73,52300.187
2368.00,14.47,27385.0211
2369.00,10.00,15357.9378
2370.00,10.00,15357.9378
2371.00,10.00,15357.9378
2372.00,25.23,56336.121
2373.00,17.90,36613.8568
2374.00,10.00,15357.9378
2375.00,10.00,15357.9378
2376.00,10.00,15357.9378
2377.00,10.00,15357.9378
2378.00,10.00,15357.9378
2379.00,10.00,15357.9378
2380.00,10.00,15357.9378
2381.00,10.00,15357.9378
2382.00,10.00,15357.9378
2383.00,10.00,15357.9378
2384.00,15.56,30317.7998
2385.00,10.00,15357.9378
2386.00,10.00,15357.9378
2387.00,10.00,15357.9378
2388.00,25.71,57627.6198
2389.00,10.00,15357.9378
2390.00,10.00,15357.9378
2391.00,10.00,15357.9378
2392.00,10.00,15357.9378
2393.00,10.39,16407.2807
2394.00,30.25,69843.0467
2395.00,10.00,15357.9378
2396.00,10.00,15357.9378
2397.00,10.00,15357.9378
2398.00,10.00,15357.9378
2399.00,10.00,15357.9378
2400.00,10.00,15357.9378
2401.00,10.00,15357.9378
2402.00,10.00,15357.9378
2403.00,10.00,15357.9378
2404.00,10.00,15357.9378
2405.00,10.00,15357.9378
2406.00,27.62,62766.7091
2407.00,10.00,15357.9378
2408.00,10.00,15357.9378
2409.00,10.00,15357.9378
2410.00,10.00,15357.9378
2411.00,10.00,15357.9378
2412.00,10.00,15357.9378
2413.00,10.00,15357.9378
2414.00,10.00,15357.9378
2415.00,10.00,15357.9378
2416.00,10.00,15357.9378
2417.00,10.17,15815.3437
2418.00,25.92,58192.6506
2419.00,28.45,64999.9259
2420.00,10.00,15357.9378
2421.00,10.00,15357.9378
2422.00,14.19,26631.6468
2423.00,10.00,15357.9378
2424.00,10.00,15357.9378
2425.00,10.00,15357.9378
2426.00,13.74,25420.8666
2427.00,10.00,15357.9378
2428.00,10.00,15357.9378
2429.00,10.00,15357.9378
2430.00,10.00,15357.9378
2431.00,10.00,15357.9378
2432.00,10.00,15357.9378
2433.00,10.00,15357.9378
2434.00,10.00,15357.9378
2435.00,10.00,15357.9378
2436.00,10.00,15357.9378
2437.00,10.00,15357.9378
2438.00,10.00,15357.9378
2439.00,10.00,15357.9378
2440.00,11.44,19232.4344
2441.00,10.00,15357.9378
2442.00,13.26,24129.3677
2443.00,10.00,15357.9378
2444.00,10.00,15357.9378
2445.00,10.00,15357.9378
2446.00,10.00,15357.9378
2447.00,15.26,29510.613
2448.00,10.00,15357.9378
2449.00,10.00,15357.9378
2450.00,10.00,15357.9378
2451.00,10.00,15357.9378
2452.00,19.88,41941.2897
2453.00,10.00,15357.9378
2454.00,10.00,15357.9378
2455.00,10.00,15357.9378
2456.00,10.00,15357.9378
2457.00,10.00,15357.9378
2458.00,10.00,15357.9378
2459.00,28.93,66291.4248
2460.00,10.00,15357.9378
2461.00,10.00,15357.9378
2462.00,10.00,15357.9378
2463.00,10.00,15357.9378
2464.00,10.00,15357.9378
2465.00,10.00,15357.9378
2466.00,10.00,15357.9378
2467.00,10.00,15357.9378
2468.00,10.00,15357.9378
2469.00,10.00,15357.9378
2470.00,10.00,15357.9378
2471.00,10.00,15357.9378
2472.00,10.00,15357.9378
2473.00,10.00,15357.9378
2474.00,10.00,15357.9378
2475.00,10.00,15357.9378
2476.00,10.00,15357.9378
2477.00,10.00,15357.9378
2478.00,10.00,15357.9378
2479.00,10.00,15357.9378
2480.00,10.00,15357.9378
2481.00,10.00,15357.9378
2482.00,10.00,15357.9378
2483.00,10.00,15357.9378
2484.00,10.00,15357.9378
2485.00,10.00,15357.9378
2486.00,10.00,15357.9378
2487.00,10.00,15357.9378
2488.00,10.00,15357.9378
2489.00,10.00,15357.9378
2490.00,10.00,15357.9378
2491.00,10.00,15357.9378
2492.00,10.00,15357.9378
2493.00,10.00,15357.9378
2494.00,10.00,15357.9378
2495.00,10.00,15357.9378
2496.00,10.00,15357.9378
2497.00,10.00,15357.9378
2498.00,10.00,15357.9378
2499.00,10.00,15357.9378
2500.00,10.00,15357.9378
2501.00,10.00,15357.9378
2502.00,10.00,15357.9378
2503.00,10.00,15357.9378
2504.00,20.29,43044.445
2505.00,10.00,15357.9378
2506.00,10.00,15357.9378
2507.00,10.00,15357.9378
2508.00,10.00,15357.9378
2509.00,10.00,15357.9378
2510.00,10.00,15357.9378
2511.00,10.00,15357.9378
2512.00,10.00,15357.9378
2513.00,10.00,15357.9378
2514.00,17.10,34461.3587
2515.00,10.00,15357.9378
2516.00,14.40,27196.6775
2517.00,10.00,15357.9378
2518.00,10.00,15357.9378
2519.00,10.00,15357.9378
2520.00,10.00,15357.9378
2521.00,10.00,15357.9378
2522.00,10.00,15357.9378
2523.00,10.00,15357.9378
2524.00,10.00,15357.9378
2525.00,31.00,71861.0137
2526.00,10.00,15357.9378
2527.00,10.00,15357.9378
2528.00,14.01,26147.3347
2529.00,10.00,15357.9378
2530.00,10.00,15357.9378
2531.00,10.00,15357.9378
2532.00,10.00,15357.9378
2533.00,10.00,15357.9378
2534.00,10.00,15357.9378
2535.00,10.00,15357.9378
2536.00,10.00,15357.9378
2537.00,10.00,15357.9378
2538.00,10.00,15357.9378
2539.00,10.00,15357.9378
2540.00,10.00,15357.9378
2541.00,10.00,15357.9378
2542.00,10.00,15357.9378
2543.00,10.00,15357.9378
2544.00,10.00,15357.9378
2545.00,10.00,15357.9378
2546.00,10.00,15357.9378
2547.00,10.00,15357.9378
2548.00,10.00,15357.9378
2549.00,10.00,15357.9378
2550.00,23.03,50416.7511
2551.00,10.00,15357.9378
2552.00,10.00,15357.9378
2553.00,10.00,15357.9378
2554.00,10.00,15357.9378
2555.00,10.00,15357.9378
2556.00,10.00,15357.9378
2557.00,10.00,15357.9378
2558.00,10.00,15357.9378
2559.00,10.00,15357.9378
2560.00,10.00,15357.9378
2561.00,10.00,15357.9378
2562.00,10.00,15357.9378
2563.00,20.90,44685.7248
2564.00,10.00,15357.9378
2565.00,10.00,15357.9378
2566.00,24.43,54183.6228
2567.00,10.00,15357.9378
2568.00,10.00,15357.9378
2569.00,10.00,15357.9378
2570.00,10.00,15357.9378
2571.00,10.00,15357.9378
2572.00,10.00,15357.9378
2573.00,10.00,15357.9378
2574.00,18.62,38551.1052
2575.00,10.00,15357.9378
2576.00,10.00,15357.9378
2577.00,10.00,15357.9378
2578.00,10.00,15357.9378
2579.00,10.00,15357.9378
2580.00,10.00,15357.9378
2581.00,10.00,15357.9378
2582.00,10.00,15357.9378
2583.00,10.00,15357.9378
2584.00,10.00,15357.9378
2585.00,10.00,15357.9378
2586.00,14.89,28515.0826
2587.00,10.00,15357.9378
2588.00,10.00,15357.9378
2589.00,10.00,15357.9378
2590.00,10.00,15357.9378
2591.00,10.00,15357.9378
2592.00,10.00,15357.9378
2593.00,10.00,15357.9378
2594.00,10.00,15357.9378
2595.00,10.00,15357.9378
2596.00,10.00,15357.9378
2597.00,10.00,15357.9378
2598.00,10.00,15357.9378
2599.00,15.46,30048.7376
2600.00,10.00,15357.9378
2601.00,17.79,36317.8884
2602.00,10.00,15357.9378
2603.00,12.67,22541.9003
2604.00,10.00,15357.9378
2605.00,10.00,15357.9378
2606.00,10.00,15357.9378
2607.00,10.00,15357.9378
2608.00,10.00,15357.9378
2609.00,10.00,15357.9378
2610.00,10.00,15357.9378
2611.00,10.00,15357.9378
2612.00,10.00,15357.9378
2613.00,10.00,15357.9378
2614.00,10.00,15357.9378
2615.00,10.00,15357.9378
2616.00,12.59,22326.6505
2617.00,10.00,15357.9378
2618.00,10.00,15357.9378
2619.00,10.00,15357.9378
2620.00,10.00,15357.9378
2621.00,10.00,15357.9378
2622.00,10.00,15357.9378
2623.00,10.00,15357.9378
2624.00,10.00,15357.9378
2625.00,10.00,15357.9378
2626.00,10.00,15357.9378
2627.00,28.64,65511.1442
2628.00,10.00,15357.9378
2629.00,10.00,15357.9378
2630.00,10.00,15357.9378
2631.00,10.00,15357.9378
2632.00,10.00,15357.9378
2633.00,10.00,15357.9378
2634.00,10.00,15357.9378
2635.00,10.00,15357.9378
2636.00,10.00,15357.9378
2637.00,10.00,15357.9378
2638.00,10.00,15357.9378
2639.00,10.00,15357.9378
2640.00,10.00,15357.9378
2641.00,10.00,15357.9378
2642.00,10.00,15357.9378
2643.00,10.00,15357.9378
2644.00,13.74,25420.8666
2645.00,10.00,15357.9378
2646.00,10.00,15357.9378
2647.00,10.00,15357.9378
2648.00,10.00,15357.9378
2649.00,10.00,15357.9378
2650.00,10.00,15357.9378
2651.00,10.00,15357.9378
2652.00,10.00,15357.9378
2653.00,10.00,15357.9378
2654.00,10.00,15357.9378
2655.00,10.00,15357.9378
2656.00,10.00,15357.9378
2657.00,10.00,15357.9378
2658.00,10.00,15357.9378
2659.00,10.00,15357.9378
2660.00,10.00,15357.9378
2661.00,10.00,15357.9378
2662.00,10.00,15357.9378
2663.00,23.34,51250.8441
2664.00,20.07,42452.508
2665.00,10.00,15357.9378
2666.00,10.00,15357.9378
2667.00,10.00,15357.9378
2668.00,10.00,15357.9378
2669.00,10.00,15357.9378
2670.00,10.00,15357.9378
2671.00,32.86,76865.5719
2672.00,10.00,15357.9378
2673.00,10.00,15357.9378
2674.00,10.00,15357.9378
2675.00,10.00,15357.9378
2676.00,10.00,15357.9378
2677.00,32.02,74605.4488
2678.00,10.00,15357.9378
2679.00,10.00,15357.9378
2680.00,10.00,15357.9378
2681.00,13.58,24990.3669
2682.00,13.31,24263.8988
2683.00,10.00,15357.9378
2684.00,10.00,15357.9378
2685.00,12.65,22488.0879
2686.00,10.00,15357.9378
2687.00,10.00,15357.9378
2688.00,11.28,18801.9348
2689.00,30.68,71000.0145
2690.00,10.00,15357.9378
2691.00,10.00,15357.9378
2692.00,10.00,15357.9378
2693.00,10.00,15357.9378
2694.00,10.00,15357.9378
2695.00,10.00,15357.9378
2696.00,10.00,15357.9378
2697.00,10.00,15357.9378
2698.00,10.00,15357.9378
2699.00,10.00,15357.9378
2700.00,10.00,15357.9378
2701.00,10.00,15357.9378
2702.00,10.00,15357.9378
2703.00,10.00,15357.9378
2704.00,10.00,15357.9378
2705.00,10.00,15357.9378
2706.00,10.00,15357.9378
2707.00,10.00,15357.9378
2708.00,10.00,15357.9378
2709.00,10.00,15357.9378
2710.00,10.00,15357.9378
2711.00,10.00,15357.9378
2712.00,10.00,15357.9378
2713.00,10.00,15357.9378
2714.00,15.36,29779.6753
2715.00,27.02,61152.3355
2716.00,10.00,15357.9378
2717.00,10.00,15357.9378
2718.00,10.00,15357.9378
2719.00,10.00,15357.9378
2720.00,10.00,15357.9378
2721.00,10.00,15357.9378
2722.00,10.00,15357.9378
2723.00,23.93,52838.3115
2724.00,10.00,15357.9378
2725.00,10.00,15357.9378
2726.00,23.54,51788.9687
2727.00,10.00,15357.9378
2728.00,23.36,51304.6566
2729.00,10.00,15357.9378
2730.00,10.00,15357.9378
2731.00,10.00,15357.9378
2732.00,10.00,15357.9378
2733.00,10.00,15357.9378
2734.00,10.00,15357.9378
2735.00,10.00,15357.9378
2736.00,10.00,15357.9378
2737.00,10.00,15357.9378
2738.00,10.00,15357.9378
2739.00,10.00,15357.9378
2740.00,10.00,15357.9378
2741.00,13.03,23510.5245
2742.00,10.00,15357.9378
2743.00,10.00,15357.9378
2744.00,10.00,15357.9378
2745.00,10.00,15357.9378
2746.00,24.06,53188.0924
2747.00,41.79,100892.8323
2748.00,10.00,15357.9378
2749.00,10.00,15357.9378
2750.00,10.00,15357.9378
2751.00,10.00,15357.9378
2752.00,10.00,15357.9378
2753.00,10.00,15357.9378
2754.00,10.00,15357.9378
2755.00,10.00,15357.9378
2756.00,10.00,15357.9378
2757.00,10.00,15357.9378
2758.00,27.57,62632.178
2759.00,18.15,37286.5125
2760.00,10.00,15357.9378
2761.00,10.00,15357.9378
2762.00,10.00,15357.9378
2763.00,10.00,15357.9378
2764.00,11.42,19178.622
2765.00,10.00,15357.9378
2766.00,10.00,15357.9378
2767.00,10.00,15357.9378
2768.00,35.21,83188.5351
2769.00,10.00,15357.9378
2770.00,10.00,15357.9378
2771.00,10.00,15357.9378
2772.00,24.26,53726.217
2773.00,10.00,15357.9378
2774.00,10.00,15357.9378
2775.00,10.00,15357.9378
2776.00,10.00,15357.9378
2777.00,17.50,35537.6078
2778.00,16.17,31959.0796
2779.00,10.00,15357.9378
2780.00,10.00,15357.9378
2781.00,24.72,54963.9034
2782.00,10.00,15357.9378
2783.00,11.12,18371.4352
2784.00,10.00,15357.9378
2785.00,10.00,15357.9378
2786.00,10.00,15357.9378
2787.00,10.00,15357.9378
2788.00,10.00,15357.9378
2789.00,10.00,15357.9378
2790.00,10.00,15357.9378
2791.00,10.00,15357.9378
2792.00,10.00,15357.9378
2793.00,10.00,15357.9378
2794.00,19.82,41779.8524
2795.00,10.76,17402.811
2796.00,22.12,47968.2845
2797.00,10.00,15357.9378
2798.00,10.00,15357.9378
2799.00,10.00,15357.9378
2800.00,10.00,15357.9378
2801.00,10.00,15357.9378
2802.00,10.00,15357.9378
2803.00,10.00,15357.9378
2804.00,10.00,15357.9378
2805.00,10.00,15357.9378
2806.00,10.00,15357.9378
2807.00,10.00,15357.9378
2808.00,10.00,15357.9378
2809.00,10.00,15357.9378
2810.00,10.00,15357.9378
2811.00,10.00,15357.9378
2812.00,10.00,15357.9378
2813.00,10.00,15357.9378
2814.00,10.00,15357.9378
2815.00,11.68,19878.1839
2816.00,10.00,15357.9378
2817.00,24.30,53833.8419
2818.00,18.38,37905.3557
2819.00,10.00,15357.9378
2820.00,10.00,15357.9378
2821.00,10.00,15357.9378
2822.00,10.00,15357.9378
2823.00,30.03,69251.1097
2824.00,10.00,15357.9378
2825.00,10.00,15357.9378
2826.00,10.00,15357.9378
2827.00,19.06,39734.9791
2828.00,47.53,116337.0063
2829.00,10.00,15357.9378
2830.00,23.54,51788.9687
2831.00,10.00,15357.9378
2832.00,10.00,15357.9378
2833.00,10.00,15357.9378
2834.00,10.00,15357.9378
2835.00,10.00,15357.9378
2836.00,10.00,15357.9378
2837.00,10.00,15357.9378
2838.00,10.00,15357.9378
2839.00,10.00,15357.9378
2840.00,20.26,42963.7263
2841.00,10.00,15357.9378
2842.00,10.00,15357.9378
2843.00,10.00,15357.9378
2844.00,10.00,15357.9378
2845.00,18.86,39196.8546
2846.00,10.00,15357.9378
2847.00,25.98,58354.088
2848.00,35.79,84749.0963
2849.00,10.00,15357.9378
2850.00,10.00,15357.9378
2851.00,10.00,15357.9378
2852.00,38.02,90749.1848
2853.00,10.00,15357.9378
2854.00,10.00,15357.9378
2855.00,10.00,15357.9378
2856.00,27.27,61824.9912
2857.00,10.00,15357.9378
2858.00,22.43,48802.3775
2859.00,10.00,15357.9378
2860.00,37.87,90345.5914
2861.00,10.00,15357.9378
2862.00,13.09,23671.9618
2863.00,10.00,15357.9378
2864.00,20.84,44524.2875
2865.00,10.00,15357.9378
2866.00,10.00,15357.9378
2867.00,10.00,15357.9378
2868.00,29.67,68282.4856
2869.00,10.00,15357.9378
2870.00,10.00,15357.9378
2871.00,10.00,15357.9378
2872.00,10.00,15357.9378
2873.00,64.99,163315.278
2874.00,10.00,15357.9378
2875.00,10.00,15357.9378
2876.00,10.00,15357.9378
2877.00,10.00,15357.9378
2878.00,11.74,20039.6212
2879.00,27.68,62928.1465
2880.00,10.00,15357.9378
2881.00,10.00,15357.9378
2882.00,10.00,15357.9378
2883.00,10.00,15357.9378
2884.00,10.00,15357.9378
2885.00,10.00,15357.9378
2886.00,20.70,44147.6003
2887.00,10.00,15357.9378
2888.00,20.40,43340.4135
2889.00,21.71,46865.1292
2890.00,10.00,15357.9378
2891.00,10.00,15357.9378
2892.00,17.57,35725.9514
2893.00,10.00,15357.9378
2894.00,10.00,15357.9378
2895.00,10.00,15357.9378
2896.00,32.72,76488.8847
2897.00,35.27,83349.9725
2898.00,10.00,15357.9378
2899.00,10.00,15357.9378
2900.00,10.00,15357.9378
2901.00,10.00,15357.9378
2902.00,10.00,15357.9378
2903.00,14.87,28461.2702
2904.00,10.00,15357.9378
2905.00,26.40,59484.1495
2906.00,39.89,95780.6492
2907.00,44.53,108265.1383
2908.00,10.00,15357.9378
2909.00,10.00,15357.9378
2910.00,10.00,15357.9378
2911.00,10.00,15357.9378
2912.00,32.01,74578.5426
2913.00,10.00,15357.9378
2914.00,26.36,59376.5246
2915.00,10.00,15357.9378
2916.00,10.00,15357.9378
2917.00,35.17,83080.9102
2918.00,10.00,15357.9378
2919.00,37.04,88112.3746
2920.00,31.38,72883.4503
2921.00,10.00,15357.9378
2922.00,10.00,15357.9378
2923.00,10.00,15357.9378
2924.00,14.03,26201.1471
2925.00,10.00,15357.9378
2926.00,33.31,78076.3521
2927.00,10.00,15357.9378
2928.00,21.20,45492.9116
2929.00,10.00,15357.9378
2930.00,15.18,29295.3632
2931.00,14.38,27142.8651
2932.00,10.00,15357.9378
2933.00,10.00,15357.9378
2934.00,11.58,19609.1216
2935.00,10.00,15357.9378
2936.00,10.00,15357.9378
2937.00,13.08,23645.0556
2938.00,30.54,70623.3273
2939.00,10.00,15357.9378
2940.00,10.00,15357.9378
2941.00,10.00,15357.9378
2942.00,55.84,138696.0807
2943.00,32.89,76946.2906
2944.00,10.00,15357.9378
2945.00,52.97,130973.9936
2946.00,10.00,15357.9378
2947.00,20.19,42775.3827
2948.00,11.29,18828.841
2949.00,33.10,77511.3213
2950.00,34.62,81601.0678
2951.00,15.63,30506.1434
2952.00,10.00,15357.9378
2953.00,10.00,15357.9378
2954.00,10.00,15357.9378
2955.00,24.37,54022.1855
2956.00,10.00,15357.9378
2957.00,21.42,46084.8486
2958.00,10.00,15357.9378
2959.00,10.00,15357.9378
2960.00,32.17,75009.0422
2961.00,10.00,15357.9378
2962.00,45.27,110256.1991
2963.00,19.43,40730.5095
2964.00,22.94,50174.5951
2965.00,10.00,15357.9378
2966.00,10.00,15357.9378
2967.00,22.32,48506.409
2968.00,20.06,42425.6018
2969.00,33.01,77269.1653
2970.00,19.64,41295.5403
2971.00,37.85,90291.779
2972.00,10.00,15357.9378
2973.00,10.00,15357.9378
2974.00,19.78,41672.2275
2975.00,40.44,97260.4917
2976.00,11.09,18290.7165
2977.00,10.00,15357.9378
2978.00,22.48,48936.9086
2979.00,10.00,15357.9378
2980.00,16.08,31716.9236
2981.00,10.00,15357.9378
2982.00,10.70,17241.3737
2983.00,10.00,15357.9378
2984.00,10.00,15357.9378
2985.00,21.66,46730.5981
2986.00,10.00,15357.9378
2987.00,10.78,17456.6235
2988.00,10.00,15357.9378
2989.00,16.47,32766.2664
2990.00,24.67,54829.3723
2991.00,19.31,40407.6348
2992.00,41.63,100462.3326
2993.00,27.73,63062.6776
2994.00,24.04,53134.28
2995.00,17.12,34515.1712
2996.00,10.00,15357.9378
2997.00,26.71,60318.2425
2998.00,10.00,15357.9378
2999.00,10.00,15357.9378
3000.00,10.00,15357.9378
3001.00,10.00,15357.9378
3002.00,10.00,15357.9378
3003.00,10.00,15357.9378
3004.00,10.00,15357.9378
3005.00,10.00,15357.9378
3006.00,38.60,92309.746
3007.00,10.00,15357.9378
3008.00,10.00,15357.9378
3009.00,10.00,15357.9378
3010.00,10.15,15761.5312
3011.00,11.94,20577.7458
3012.00,10.00,15357.9378
3013.00,10.00,15357.9378
3014.00,10.00,15357.9378
3015.00,10.00,15357.9378
3016.00,30.37,70165.9214
3017.00,33.51,78614.4766
3018.00,15.84,31071.1742
3019.00,10.00,15357.9378
3020.00,10.00,15357.9378
3021.00,30.78,71269.0767
3022.00,14.70,28003.8643
3023.00,29.86,68793.7039
3024.00,18.73,38847.0737
3025.00,31.84,74121.1368
3026.00,34.84,82193.0048
3027.00,10.00,15357.9378
3028.00,17.41,35295.4517
3029.00,10.00,15357.9378
3030.00,10.00,15357.9378
3031.00,12.04,20846.808
3032.00,10.00,15357.9378
3033.00,14.14,26497.1156
3034.00,10.00,15357.9378
3035.00,13.52,24828.9296
3036.00,29.32,67340.7677
3037.00,11.56,19555.3092
3038.00,39.05,93520.5262
3039.00,10.00,15357.9378
3040.00,18.30,37690.1059
3041.00,53.25,131727.368
3042.00,10.00,15357.9378
3043.00,10.00,15357.9378
3044.00,42.00,101457.863
3045.00,10.00,15357.9378
3046.00,26.25,59080.5561
3047.00,13.29,24210.0864
3048.00,10.00,15357.9378
3049.00,10.00,15357.9378
3050.00,10.00,15357.9378
3051.00,33.18,77726.5711
3052.00,55.58,137996.5188
3053.00,10.00,15357.9378
3054.00,11.92,20523.9333
3055.00,10.00,15357.9378
3056.00,15.71,30721.3932
3057.00,10.00,15357.9378
3058.00,10.00,15357.9378
3059.00,16.49,32820.0789
3060.00,36.42,86444.1886
3061.00,10.00,15357.9378
3062.00,10.00,15357.9378
3063.00,24.32,53887.6543
3064.00,10.00,15357.9378
3065.00,41.76,100812.1136
3066.00,10.00,15357.9378
3067.00,10.00,15357.9378
3068.00,10.00,15357.9378
3069.00,14.55,27600.2709
3070.00,10.00,15357.9378
3071.00,10.00,15357.9378
3072.00,23.82,52542.343
3073.00,23.31,51170.1255
3074.00,32.47,75816.229
3075.00,44.14,107215.7955
3076.00,10.00,15357.9378
3077.00,32.97,77161.5404
3078.00,10.00,15357.9378
3079.00,10.00,15357.9378
3080.00,30.09,69412.5471
3081.00,10.00,15357.9378
3082.00,27.19,61609.7414
3083.00,15.06,28972.4885
3084.00,21.18,45439.0992
3085.00,10.00,15357.9378
3086.00,10.00,15357.9378
3087.00,26.43,59564.8682
3088.00,10.00,15357.9378
3089.00,10.00,15357.9378
3090.00,14.21,26685.4592
3091.00,10.00,15357.9378
3092.00,10.00,15357.9378
3093.00,10.00,15357.9378
3094.00,32.11,74847.6049
3095.00,20.87,44605.0062
3096.00,20.17,42721.5703
3097.00,48.75,119619.566
3098.00,10.00,15357.9378
3099.00,52.31,129198.1827
3100.00,10.00,15357.9378
3101.00,62.17,155727.7221
3102.00,24.92,55502.0279
3103.00,10.00,15357.9378
3104.00,19.18,40057.8539
3105.00,68.09,171656.2083
3106.00,25.84,57977.4008
3107.00,10.00,15357.9378
3108.00,10.00,15357.9378
3109.00,25.80,57869.7759
3110.00,10.00,15357.9378
3111.00,58.44,145691.6996
3112.00,10.00,15357.9378
3113.00,37.79,90130.3416
3114.00,10.00,15357.9378
3115.00,10.00,15357.9378
3116.00,10.00,15357.9378
3117.00,10.00,15357.9378
3118.00,10.00,15357.9378
3119.00,20.35,43205.8824
3120.00,10.00,15357.9378
3121.00,19.34,40488.3535
3122.00,11.30,18855.7473
3123.00,10.00,15357.9378
3124.00,21.65,46703.6918
3125.00,41.30,99574.4272
3126.00,10.00,15357.9378
3127.00,10.00,15357.9378
3128.00,79.89,203405.5557
3129.00,10.00,15357.9378
3130.00,10.00,15357.9378
3131.00,10.56,16864.6865
3132.00,10.00,15357.9378
3133.00,40.32,96937.6169
3134.00,10.00,15357.9378
3135.00,33.31,78076.3521
3136.00,32.18,75035.9485
3137.00,10.00,15357.9378
3138.00,23.61,51977.3123
3139.00,10.00,15357.9378
3140.00,46.35,113162.0716
3141.00,10.00,15357.9378
3142.00,23.69,52192.5621
3143.00,10.00,15357.9378
3144.00,33.94,79771.4444
3145.00,17.88,36560.0444
3146.00,10.00,15357.9378
3147.00,10.00,15357.9378
3148.00,24.64,54748.6536
3149.00,10.00,15357.9378
3150.00,10.00,15357.9378
3151.00,10.00,15357.9378
3152.00,11.05,18183.0916
3153.00,23.03,50416.7511
3154.00,19.29,40353.8223
3155.00,10.00,15357.9378
3156.00,10.00,15357.9378
3157.00,46.09,112462.5097
3158.00,10.00,15357.9378
3159.00,46.11,112516.3222
3160.00,24.58,54587.2162
3161.00,16.21,32066.7045
3162.00,31.13,72210.7947
3163.00,10.00,15357.9378
3164.00,10.00,15357.9378
3165.00,11.51,19420.778
3166.00,34.48,81224.3806
3167.00,10.47,16622.5305
3168.00,45.04,109637.3559
3169.00,15.19,29322.2694
3170.00,41.42,99897.3019
3171.00,10.00,15357.9378
3172.00,42.59,103045.3304
