@relation 's1_dynamic_rate_d10_alpha1.0_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
3738.00,10.00,15357.9378
3739.00,10.00,15357.9378
3740.00,10.00,15357.9378
3741.00,10.00,15357.9378
3742.00,10.00,15357.9378
3743.00,10.00,15357.9378
3744.00,10.00,15357.9378
3745.00,10.00,15357.9378
3746.00,10.00,15357.9378
3747.00,10.00,15357.9378
3748.00,10.00,15357.9378
3749.00,10.00,15357.9378
3750.00,10.00,15357.9378
3751.00,10.00,15357.9378
3752.00,10.00,15357.9378
3753.00,10.00,15357.9378
3754.00,10.00,15357.9378
3755.00,10.00,15357.9378
3756.00,10.00,15357.9378
3757.00,10.00,15357.9378
3758.00,10.00,15357.9378
3759.00,10.00,15357.9378
3760.00,10.00,15357.9378
3761.00,10.00,15357.9378
3762.00,10.00,15357.9378
3763.00,10.00,15357.9378
3764.00,10.00,15357.9378
3765.00,10.00,15357.9378
3766.00,10.00,15357.9378
3767.00,10.00,15357.9378
3768.00,10.00,15357.9378
3769.00,10.00,15357.9378
3770.00,10.00,15357.9378
3771.00,10.00,15357.9378
3772.00,10.00,15357.9378
3773.00,10.00,15357.9378
3774.00,10.00,15357.9378
3775.00,10.00,15357.9378
3776.00,10.00,15357.9378
3777.00,10.00,15357.9378
3778.00,10.00,15357.9378
3779.00,10.00,15357.9378
3780.00,10.00,15357.9378
3781.00,10.00,15357.9378
3782.00,10.00,15357.9378
3783.00,10.00,15357.9378
3784.00,10.00,15357.9378
3785.00,10.00,15357.9378
3786.00,10.00,15357.9378
3787.00,10.00,15357.9378
3788.00,10.00,15357.9378
3789.00,10.00,15357.9378
3790.00,10.00,15357.9378
3791.00,10.00,15357.9378
3792.00,10.00,15357.9378
3793.00,10.00,15357.9378
3794.00,10.00,15357.9378
3795.00,10.00,15357.9378
3796.00,10.00,15357.9378
3797.00,10.00,15357.9378
3798.00,10.00,15357.9378
3799.00,10.00,15357.9378
3800.00,10.00,15357.9378
3801.00,10.00,15357.9378
3802.00,10.00,15357.9378
3803.00,10.00,15357.9378
3804.00,10.00,15357.9378
3805.00,10.00,15357.9378
3806.00,10.00,15357.9378
3807.00,10.00,15357.9378
3808.00,10.00,15357.9378
3809.00,10.00,15357.9378
3810.00,10.00,15357.9378
3811.00,10.00,15357.9378
3812.00,10.00,15357.9378
3813.00,10.00,15357.9378
3814.00,10.00,15357.9378
3815.00,10.00,15357.9378
3816.00,10.00,15357.9378
3817.00,10.00,15357.9378
3818.00,10.00,15357.9378
3819.00,10.00,15357.9378
3820.00,10.00,15357.9378
3821.00,10.00,15357.9378
3822.00,10.00,15357.9378
3823.00,10.00,15357.9378
3824.00,10.00,15357.9378
3825.00,10.00,15357.9378
3826.00,10.00,15357.9378
3827.00,10.00,15357.9378
3828.00,10.00,15357.9378
3829.00,10.00,15357.9378
3830.00,10.00,15357.9378
3831.00,10.00,15357.9378
3832.00,10.00,15357.9378
3833.00,10.00,15357.9378
3834.00,10.00,15357.9378
3835.00,10.00,15357.9378
3836.00,10.00,15357.9378
3837.00,10.00,15357.9378
3838.00,10.00,15357.9378
3839.00,10.00,15357.9378
3840.00,10.00,15357.9378
3841.00,10.00,15357.9378
3842.00,10.00,15357.9378
3843.00,10.00,15357.9378
3844.00,10.00,15357.9378
3845.00,10.00,15357.9378
3846.00,10.00,15357.9378
3847.00,10.00,15357.9378
3848.00,10.00,15357.9378
3849.00,10.00,15357.9378
3850.00,10.00,15357.9378
3851.00,10.00,15357.9378
3852.00,10.00,15357.9378
3853.00,10.00,15357.9378
3854.00,10.00,15357.9378
3855.00,10.00,15357.9378
3856.00,10.00,15357.9378
3857.00,10.00,15357.9378
3858.00,10.00,15357.9378
3859.00,10.00,15357.9378
3860.00,10.00,15357.9378
3861.00,10.00,15357.9378
3862.00,10.00,15357.9378
3863.00,10.00,15357.9378
3864.00,10.00,15357.9378
3865.00,10.00,15357.9378
3866.00,10.00,15357.9378
3867.00,10.00,15357.9378
3868.00,10.00,15357.9378
3869.00,10.00,15357.9378
3870.00,10.00,15357.9378
3871.00,10.00,15357.9378
3872.00,10.00,15357.9378
3873.00,10.00,15357.9378
3874.00,10.00,15357.9378
3875.00,10.00,15357.9378
3876.00,10.00,15357.9378
3877.00,10.00,15357.9378
3878.00,10.00,15357.9378
3879.00,10.00,15357.9378
3880.00,10.00,15357.9378
3881.00,10.00,15357.9378
3882.00,10.00,15357.9378
3883.00,10.00,15357.9378
3884.00,10.00,15357.9378
3885.00,10.00,15357.9378
3886.00,10.00,15357.9378
3887.00,10.00,15357.9378
3888.00,10.00,15357.9378
3889.00,10.00,15357.9378
3890.00,10.00,15357.9378
3891.00,10.00,15357.9378
3892.00,10.00,15357.9378
3893.00,10.00,15357.9378
3894.00,10.00,15357.9378
3895.00,10.00,15357.9378
3896.00,10.00,15357.9378
3897.00,10.00,15357.9378
3898.00,10.00,15357.9378
3899.00,10.00,15357.9378
3900.00,10.00,15357.9378
3901.00,10.00,15357.9378
3902.00,10.00,15357.9378
3903.00,10.00,15357.9378
3904.00,10.00,15357.9378
3905.00,10.00,15357.9378
3906.00,10.00,15357.9378
3907.00,10.00,15357.9378
3908.00,10.00,15357.9378
3909.00,10.00,15357.9378
3910.00,10.00,15357.9378
3911.00,10.00,15357.9378
3912.00,10.00,15357.9378
3913.00,10.00,15357.9378
3914.00,10.00,15357.9378
3915.00,10.00,15357.9378
3916.00,10.00,15357.9378
3917.00,10.00,15357.9378
3918.00,10.00,15357.9378
3919.00,10.00,15357.9378
3920.00,10.00,15357.9378
3921.00,10.00,15357.9378
3922.00,10.00,15357.9378
3923.00,10.00,15357.9378
3924.00,10.00,15357.9378
3925.00,10.00,15357.9378
3926.00,10.00,15357.9378
3927.00,10.00,15357.9378
3928.00,10.00,15357.9378
3929.00,10.00,15357.9378
3930.00,10.00,15357.9378
3931.00,10.00,15357.9378
3932.00,10.00,15357.9378
3933.00,10.00,15357.9378
3934.00,10.00,15357.9378
3935.00,10.00,15357.9378
3936.00,10.00,15357.9378
3937.00,10.00,15357.9378
3938.00,10.00,15357.9378
3939.00,10.00,15357.9378
3940.00,10.00,15357.9378
3941.00,10.00,15357.9378
3942.00,10.00,15357.9378
3943.00,10.00,15357.9378
3944.00,10.00,15357.9378
3945.00,10.00,15357.9378
3946.00,10.00,15357.9378
3947.00,10.00,15357.9378
3948.00,10.00,15357.9378
3949.00,10.00,15357.9378
3950.00,10.00,15357.9378
3951.00,10.00,15357.9378
3952.00,10.00,15357.9378
3953.00,10.00,15357.9378
3954.00,10.00,15357.9378
3955.00,10.00,15357.9378
3956.00,10.00,15357.9378
3957.00,10.00,15357.9378
3958.00,10.00,15357.9378
3959.00,10.00,15357.9378
3960.00,10.00,15357.9378
3961.00,10.00,15357.9378
3962.00,10.00,15357.9378
3963.00,10.00,15357.9378
3964.00,10.00,15357.9378
3965.00,10.00,15357.9378
3966.00,10.00,15357.9378
3967.00,10.00,15357.9378
3968.00,10.00,15357.9378
3969.00,10.00,15357.9378
3970.00,10.00,15357.9378
3971.00,10.00,15357.9378
3972.00,10.00,15357.9378
3973.00,10.00,15357.9378
3974.00,10.00,15357.9378
3975.00,10.00,15357.9378
3976.00,10.00,15357.9378
3977.00,10.00,15357.9378
3978.00,10.00,15357.9378
3979.00,10.00,15357.9378
3980.00,10.00,15357.9378
3981.00,10.00,15357.9378
3982.00,10.00,15357.9378
3983.00,10.00,15357.9378
3984.00,10.00,15357.9378
3985.00,10.00,15357.9378
3986.00,10.00,15357.9378
3987.00,10.00,15357.9378
3988.00,10.00,15357.9378
3989.00,10.00,15357.9378
3990.00,10.00,15357.9378
3991.00,10.00,15357.9378
3992.00,10.00,15357.9378
3993.00,10.00,15357.9378
3994.00,10.00,15357.9378
3995.00,10.00,15357.9378
3996.00,10.00,15357.9378
3997.00,10.00,15357.9378
3998.00,10.00,15357.9378
3999.00,10.00,15357.9378
4000.00,10.00,15357.9378
4001.00,10.00,15357.9378
4002.00,10.00,15357.9378
4003.00,10.00,15357.9378
4004.00,10.00,15357.9378
4005.00,10.00,15357.9378
4006.00,10.00,15357.9378
4007.00,10.00,15357.9378
4008.00,10.00,15357.9378
4009.00,10.00,15357.9378
4010.00,10.00,15357.9378
4011.00,10.00,15357.9378
4012.00,10.00,15357.9378
4013.00,10.00,15357.9378
4014.00,10.00,15357.9378
4015.00,10.00,15357.9378
4016.00,10.00,15357.9378
4017.00,10.00,15357.9378
4018.00,10.00,15357.9378
4019.00,10.00,15357.9378
4020.00,10.00,15357.9378
4021.00,10.00,15357.9378
4022.00,10.00,15357.9378
4023.00,10.00,15357.9378
4024.00,10.00,15357.9378
4025.00,10.00,15357.9378
4026.00,10.00,15357.9378
4027.00,10.00,15357.9378
4028.00,10.00,15357.9378
4029.00,10.00,15357.9378
4030.00,10.00,15357.9378
4031.00,10.00,15357.9378
4032.00,10.00,15357.9378
4033.00,10.00,15357.9378
4034.00,10.00,15357.9378
4035.00,10.00,15357.9378
4036.00,10.00,15357.9378
4037.00,10.00,15357.9378
4038.00,10.00,15357.9378
4039.00,10.00,15357.9378
4040.00,10.00,15357.9378
4041.00,10.00,15357.9378
4042.00,10.00,15357.9378
4043.00,10.00,15357.9378
4044.00,10.00,15357.9378
4045.00,10.00,15357.9378
4046.00,10.00,15357.9378
4047.00,10.00,15357.9378
4048.00,10.00,15357.9378
4049.00,10.00,15357.9378
4050.00,10.00,15357.9378
4051.00,10.00,15357.9378
4052.00,10.00,15357.9378
4053.00,10.00,15357.9378
4054.00,10.00,15357.9378
4055.00,10.00,15357.9378
4056.00,10.00,15357.9378
4057.00,10.00,15357.9378
4058.00,10.00,15357.9378
4059.00,10.00,15357.9378
4060.00,10.00,15357.9378
4061.00,10.00,15357.9378
4062.00,10.00,15357.9378
4063.00,10.00,15357.9378
4064.00,10.00,15357.9378
4065.00,10.00,15357.9378
4066.00,10.00,15357.9378
4067.00,10.00,15357.9378
4068.00,10.00,15357.9378
4069.00,10.00,15357.9378
4070.00,10.00,15357.9378
4071.00,10.00,15357.9378
4072.00,10.00,15357.9378
4073.00,10.00,15357.9378
4074.00,10.00,15357.9378
4075.00,10.00,15357.9378
4076.00,10.00,15357.9378
4077.00,10.00,15357.9378
4078.00,10.00,15357.9378
4079.00,10.00,15357.9378
4080.00,10.00,15357.9378
4081.00,10.00,15357.9378
4082.00,10.00,15357.9378
4083.00,10.00,15357.9378
4084.00,10.00,15357.9378
4085.00,10.00,15357.9378
4086.00,10.00,15357.9378
4087.00,10.00,15357.9378
4088.00,10.00,15357.9378
4089.00,10.00,15357.9378
4090.00,10.00,15357.9378
4091.00,10.00,15357.9378
4092.00,10.00,15357.9378
4093.00,10.00,15357.9378
4094.00,10.00,15357.9378
4095.00,10.00,15357.9378
4096.00,10.00,15357.9378
4097.00,10.00,15357.9378
4098.00,10.00,15357.9378
4099.00,10.00,15357.9378
4100.00,10.00,15357.9378
4101.00,10.00,15357.9378
4102.00,10.00,15357.9378
4103.00,10.00,15357.9378
4104.00,10.00,15357.9378
4105.00,10.00,15357.9378
4106.00,10.00,15357.9378
4107.00,10.00,15357.9378
4108.00,10.00,15357.9378
4109.00,10.00,15357.9378
4110.00,10.00,15357.9378
4111.00,10.00,15357.9378
4112.00,10.00,15357.9378
4113.00,10.00,15357.9378
4114.00,10.00,15357.9378
4115.00,10.00,15357.9378
4116.00,10.00,15357.9378
4117.00,10.00,15357.9378
4118.00,10.00,15357.9378
4119.00,10.00,15357.9378
4120.00,10.00,15357.9378
4121.00,10.00,15357.9378
4122.00,10.00,15357.9378
4123.00,10.00,15357.9378
4124.00,10.00,15357.9378
4125.00,10.00,15357.9378
4126.00,10.00,15357.9378
4127.00,10.00,15357.9378
4128.00,10.00,15357.9378
4129.00,10.00,15357.9378
4130.00,10.00,15357.9378
4131.00,10.00,15357.9378
4132.00,10.00,15357.9378
4133.00,10.00,15357.9378
4134.00,10.00,15357.9378
4135.00,10.00,15357.9378
4136.00,10.00,15357.9378
4137.00,10.00,15357.9378
4138.00,10.00,15357.9378
4139.00,10.00,15357.9378
4140.00,10.00,15357.9378
4141.00,10.00,15357.9378
4142.00,10.00,15357.9378
4143.00,10.00,15357.9378
4144.00,10.00,15357.9378
4145.00,10.00,15357.9378
4146.00,10.00,15357.9378
4147.00,10.00,15357.9378
4148.00,10.00,15357.9378
4149.00,10.00,15357.9378
4150.00,10.00,15357.9378
4151.00,10.00,15357.9378
4152.00,10.00,15357.9378
4153.00,10.00,15357.9378
4154.00,10.00,15357.9378
4155.00,10.00,15357.9378
4156.00,10.00,15357.9378
4157.00,10.00,15357.9378
4158.00,10.00,15357.9378
4159.00,10.00,15357.9378
4160.00,10.00,15357.9378
4161.00,10.00,15357.9378
4162.00,10.00,15357.9378
4163.00,10.00,15357.9378
4164.00,10.00,15357.9378
4165.00,10.00,15357.9378
4166.00,10.00,15357.9378
4167.00,10.00,15357.9378
4168.00,10.00,15357.9378
4169.00,10.00,15357.9378
4170.00,10.00,15357.9378
4171.00,10.00,15357.9378
4172.00,10.00,15357.9378
4173.00,10.00,15357.9378
4174.00,10.00,15357.9378
4175.00,10.00,15357.9378
4176.00,10.00,15357.9378
4177.00,10.00,15357.9378
4178.00,10.00,15357.9378
4179.00,10.00,15357.9378
4180.00,10.00,15357.9378
4181.00,10.00,15357.9378
4182.00,10.00,15357.9378
4183.00,10.00,15357.9378
4184.00,10.00,15357.9378
4185.00,10.00,15357.9378
4186.00,10.00,15357.9378
4187.00,10.00,15357.9378
4188.00,10.00,15357.9378
4189.00,10.00,15357.9378
4190.00,10.00,15357.9378
4191.00,10.00,15357.9378
4192.00,10.00,15357.9378
4193.00,10.00,15357.9378
4194.00,10.00,15357.9378
4195.00,10.00,15357.9378
4196.00,10.00,15357.9378
4197.00,10.00,15357.9378
4198.00,10.00,15357.9378
4199.00,10.00,15357.9378
4200.00,10.00,15357.9378
4201.00,10.00,15357.9378
4202.00,10.00,15357.9378
4203.00,10.00,15357.9378
4204.00,10.00,15357.9378
4205.00,10.00,15357.9378
4206.00,10.00,15357.9378
4207.00,10.00,15357.9378
4208.00,10.00,15357.9378
4209.00,10.00,15357.9378
4210.00,10.00,15357.9378
4211.00,10.00,15357.9378
4212.00,10.00,15357.9378
4213.00,10.00,15357.9378
4214.00,10.00,15357.9378
4215.00,10.00,15357.9378
4216.00,10.00,15357.9378
4217.00,10.00,15357.9378
4218.00,10.00,15357.9378
4219.00,10.00,15357.9378
4220.00,10.00,15357.9378
4221.00,10.00,15357.9378
4222.00,10.00,15357.9378
4223.00,10.00,15357.9378
4224.00,10.00,15357.9378
4225.00,10.00,15357.9378
4226.00,10.00,15357.9378
4227.00,10.00,15357.9378
4228.00,10.00,15357.9378
4229.00,10.00,15357.9378
4230.00,10.00,15357.9378
4231.00,10.00,15357.9378
4232.00,10.00,15357.9378
4233.00,10.00,15357.9378
4234.00,10.00,15357.9378
4235.00,10.00,15357.9378
4236.00,10.00,15357.9378
4237.00,10.00,15357.9378
4238.00,10.00,15357.9378
4239.00,10.00,15357.9378
4240.00,10.00,15357.9378
4241.00,10.00,15357.9378
4242.00,10.00,15357.9378
4243.00,10.00,15357.9378
4244.00,10.00,15357.9378
4245.00,10.00,15357.9378
4246.00,10.00,15357.9378
4247.00,10.00,15357.9378
4248.00,10.00,15357.9378
4249.00,10.00,15357.9378
4250.00,10.00,15357.9378
4251.00,10.00,15357.9378
4252.00,10.00,15357.9378
4253.00,10.00,15357.9378
4254.00,10.00,15357.9378
4255.00,10.00,15357.9378
4256.00,10.00,15357.9378
4257.00,10.00,15357.9378
4258.00,10.00,15357.9378
4259.00,10.00,15357.9378
4260.00,10.00,15357.9378
4261.00,10.00,15357.9378
4262.00,10.00,15357.9378
4263.00,10.00,15357.9378
4264.00,10.00,15357.9378
4265.00,10.00,15357.9378
4266.00,10.00,15357.9378
4267.00,10.00,15357.9378
4268.00,10.00,15357.9378
4269.00,10.00,15357.9378
4270.00,10.00,15357.9378
4271.00,10.00,15357.9378
4272.00,10.00,15357.9378
4273.00,10.00,15357.9378
4274.00,10.00,15357.9378
4275.00,10.00,15357.9378
4276.00,10.00,15357.9378
4277.00,10.00,15357.9378
4278.00,10.00,15357.9378
4279.00,10.00,15357.9378
4280.00,10.00,15357.9378
4281.00,10.00,15357.9378
4282.00,10.00,15357.9378
4283.00,10.00,15357.9378
4284.00,10.00,15357.9378
4285.00,10.00,15357.9378
4286.00,10.00,15357.9378
4287.00,10.00,15357.9378
4288.00,10.00,15357.9378
4289.00,10.00,15357.9378
4290.00,10.00,15357.9378
4291.00,10.00,15357.9378
4292.00,10.00,15357.9378
4293.00,10.00,15357.9378
4294.00,10.00,15357.9378
4295.00,10.00,15357.9378
4296.00,10.00,15357.9378
4297.00,10.00,15357.9378
4298.00,10.00,15357.9378
4299.00,10.00,15357.9378
4300.00,10.00,15357.9378
4301.00,10.00,15357.9378
4302.00,10.00,15357.9378
4303.00,10.00,15357.9378
4304.00,10.00,15357.9378
4305.00,10.00,15357.9378
4306.00,10.00,15357.9378
4307.00,10.00,15357.9378
4308.00,10.00,15357.9378
4309.00,10.00,15357.9378
4310.00,10.00,15357.9378
4311.00,10.00,15357.9378
4312.00,10.00,15357.9378
4313.00,10.00,15357.9378
4314.00,10.00,15357.9378
4315.00,10.00,15357.9378
4316.00,10.00,15357.9378
4317.00,10.00,15357.9378
4318.00,10.00,15357.9378
4319.00,10.00,15357.9378
4320.00,10.00,15357.9378
4321.00,10.00,15357.9378
4322.00,10.00,15357.9378
4323.00,10.00,15357.9378
4324.00,10.00,15357.9378
4325.00,10.00,15357.9378
4326.00,10.00,15357.9378
4327.00,10.00,15357.9378
4328.00,10.00,15357.9378
4329.00,10.00,15357.9378
4330.00,10.00,15357.9378
4331.00,10.00,15357.9378
4332.00,10.00,15357.9378
4333.00,10.00,15357.9378
4334.00,10.00,15357.9378
4335.00,10.00,15357.9378
4336.00,10.00,15357.9378
4337.00,10.00,15357.9378
4338.00,10.00,15357.9378
4339.00,10.00,15357.9378
4340.00,10.00,15357.9378
4341.00,10.15,15761.5312
4342.00,10.58,16918.499
4343.00,11.02,18102.3729
4344.00,11.45,19259.3407
4345.00,11.89,20443.2146
4346.00,12.32,21600.1824
4347.00,12.75,22757.1501
4348.00,13.19,23941.0241
4349.00,13.62,25097.9919
4350.00,14.05,26254.9596
4351.00,14.49,27438.8336
4352.00,14.92,28595.8013
4353.00,15.35,29752.7691
4354.00,15.78,30909.7368
4355.00,16.21,32066.7045
4356.00,16.64,33223.6723
4357.00,17.07,34380.64
4358.00,17.50,35537.6078
4359.00,17.93,36694.5755
4360.00,18.36,37851.5433
4361.00,18.79,39008.511
4362.00,19.22,40165.4788
4363.00,19.65,41322.4465
4364.00,20.08,42479.4143
4365.00,20.51,43636.382
4366.00,20.94,44793.3497
4367.00,21.36,45923.4113
4368.00,21.79,47080.379
4369.00,22.22,48237.3467
4370.00,22.64,49367.4083
4371.00,23.07,50524.376
4372.00,23.50,51681.3438
4373.00,23.92,52811.4053
4374.00,24.34,53941.4668
4375.00,24.77,55098.4345
4376.00,25.19,56228.4961
4377.00,25.62,57385.4638
4378.00,26.04,58515.5253
4379.00,26.46,59645.5868
4380.00,26.88,60775.6484
4381.00,27.30,61905.7099
4382.00,27.72,63035.7714
4383.00,28.14,64165.8329
4384.00,28.56,65295.8944
4385.00,28.98,66425.9559
4386.00,29.40,67556.0175
4387.00,29.82,68686.079
4388.00,30.24,69816.1405
4389.00,30.65,70919.2958
4390.00,31.07,72049.3573
4391.00,31.49,73179.4188
4392.00,31.90,74282.5741
4393.00,32.32,75412.6356
4394.00,32.73,76515.7909
4395.00,33.14,77618.9462
4396.00,33.56,78749.0077
4397.00,33.97,79852.163
4398.00,34.38,80955.3183
4399.00,34.79,82058.4736
4400.00,35.20,83161.6289
4401.00,35.61,84264.7842
4402.00,36.02,85367.9395
4403.00,36.43,86471.0948
4404.00,36.84,87574.2501
4405.00,37.24,88650.4991
4406.00,37.65,89753.6544
4407.00,38.06,90856.8097
4408.00,38.46,91933.0588
4409.00,38.86,93009.3079
4410.00,39.27,94112.4631
4411.00,39.67,95188.7122
4412.00,40.07,96264.9613
4413.00,40.47,97341.2103
4414.00,40.87,98417.4594
4415.00,41.27,99493.7085
4416.00,41.67,100569.9575
4417.00,42.07,101646.2066
4418.00,42.47,102722.4557
4419.00,42.87,103798.7047
4420.00,43.26,104848.0476
4421.00,43.66,105924.2966
4422.00,44.05,106973.6395
4423.00,44.44,108022.9823
4424.00,44.84,109099.2314
4425.00,45.23,110148.5742
4426.00,45.62,111197.9171
4427.00,46.01,112247.2599
4428.00,46.40,113296.6027
4429.00,46.79,114345.9456
4430.00,47.17,115368.3822
4431.00,47.56,116417.725
4432.00,47.95,117467.0679
4433.00,48.33,118489.5045
4434.00,48.72,119538.8473
4435.00,49.10,120561.2839
4436.00,49.48,121583.7205
4437.00,49.86,122606.1571
4438.00,50.24,123628.5938
4439.00,50.62,124651.0304
4440.00,51.00,125673.467
4441.00,51.38,126695.9036
4442.00,51.75,127691.434
4443.00,52.13,128713.8706
4444.00,52.50,129709.401
4445.00,52.88,130731.8376
4446.00,53.25,131727.368
4447.00,53.62,132722.8984
4448.00,53.99,133718.4287
4449.00,54.36,134713.9591
4450.00,54.73,135709.4895
4451.00,55.10,136705.0199
4452.00,55.46,137673.6441
4453.00,55.83,138669.1744
4454.00,56.19,139637.7986
4455.00,56.56,140633.329
4456.00,56.92,141601.9531
4457.00,57.28,142570.5773
4458.00,57.64,143539.2015
4459.00,58.00,144507.8256
4460.00,58.36,145476.4498
4461.00,58.71,146418.1677
4462.00,59.07,147386.7919
4463.00,59.42,148328.5098
4464.00,59.78,149297.134
4465.00,60.13,150238.8519
4466.00,60.48,151180.5698
4467.00,60.83,152122.2877
4468.00,61.18,153064.0057
4469.00,61.53,154005.7236
4470.00,61.88,154947.4415
4471.00,62.22,155862.2532
4472.00,62.57,156803.9712
4473.00,62.91,157718.7829
4474.00,63.25,158633.5946
4475.00,63.59,159548.4063
4476.00,63.93,160463.218
4477.00,64.27,161378.0297
4478.00,64.61,162292.8414
4479.00,64.94,163180.7469
4480.00,65.28,164095.5586
4481.00,65.61,164983.4641
4482.00,65.94,165871.3696
4483.00,66.28,166786.1813
4484.00,66.61,167674.0867
4485.00,66.93,168535.086
4486.00,67.26,169422.9915
4487.00,67.59,170310.8969
4488.00,67.91,171171.8962
4489.00,68.24,172059.8017
4490.00,68.56,172920.8009
4491.00,68.88,173781.8002
4492.00,69.20,174642.7994
4493.00,69.52,175503.7987
4494.00,69.84,176364.7979
4495.00,70.15,177198.891
4496.00,70.47,178059.8902
4497.00,70.78,178893.9832
4498.00,71.09,179728.0763
4499.00,71.40,180562.1693
4500.00,71.71,181396.2623
4501.00,72.02,182230.3553
4502.00,72.33,183064.4484
4503.00,72.63,183871.6352
4504.00,72.93,184678.822
4505.00,73.24,185512.915
4506.00,73.54,186320.1018
4507.00,73.84,187127.2886
4508.00,74.14,187934.4754
4509.00,74.43,188714.756
4510.00,74.73,189521.9428
4511.00,75.02,190302.2233
4512.00,75.31,191082.5039
4513.00,75.61,191889.6907
4514.00,75.90,192669.9713
4515.00,76.18,193423.3456
4516.00,76.47,194203.6262
4517.00,76.76,194983.9068
4518.00,77.04,195737.2811
4519.00,77.32,196490.6555
4520.00,77.60,197244.0298
4521.00,77.88,197997.4041
4522.00,78.16,198750.7785
4523.00,78.44,199504.1528
4524.00,78.71,200230.621
4525.00,78.99,200983.9953
4526.00,79.26,201710.4634
4527.00,79.53,202436.9315
4528.00,79.80,203163.3997
4529.00,80.07,203889.8678
4530.00,80.34,204616.3359
4531.00,80.60,205315.8978
4532.00,80.86,206015.4597
4533.00,81.13,206741.9278
4534.00,81.39,207441.4897
4535.00,81.64,208114.1454
4536.00,81.90,208813.7072
4537.00,82.16,209513.2691
4538.00,82.41,210185.9248
4539.00,82.66,210858.5805
4540.00,82.92,211558.1424
4541.00,83.16,212203.8918
4542.00,83.41,212876.5475
4543.00,83.66,213549.2031
4544.00,83.90,214194.9526
4545.00,84.15,214867.6082
4546.00,84.39,215513.3577
4547.00,84.63,216159.1071
4548.00,84.87,216804.8566
4549.00,85.10,217423.6998
4550.00,85.34,218069.4492
4551.00,85.57,218688.2924
4552.00,85.80,219307.1356
4553.00,86.04,219952.8851
4554.00,86.26,220544.8221
4555.00,86.49,221163.6653
4556.00,86.72,221782.5085
4557.00,86.94,222374.4455
4558.00,87.16,222966.3825
4559.00,87.38,223558.3194
4560.00,87.60,224150.2564
4561.00,87.82,224742.1934
4562.00,88.04,225334.1304
4563.00,88.25,225899.1612
4564.00,88.46,226464.1919
4565.00,88.67,227029.2227
4566.00,88.88,227594.2534
4567.00,89.09,228159.2842
4568.00,89.29,228697.4087
4569.00,89.50,229262.4395
4570.00,89.70,229800.564
4571.00,89.90,230338.6885
4572.00,90.10,230876.8131
4573.00,90.30,231414.9376
4574.00,90.49,231926.1559
4575.00,90.69,232464.2805
4576.00,90.88,232975.4988
4577.00,91.07,233486.7171
4578.00,91.26,233997.9354
4579.00,91.45,234509.1537
4580.00,91.63,234993.4658
4581.00,91.81,235477.7778
4582.00,92.00,235988.9961
4583.00,92.18,236473.3082
4584.00,92.35,236930.7141
4585.00,92.53,237415.0261
4586.00,92.71,237899.3382
4587.00,92.88,238356.7441
4588.00,93.05,238814.1499
4589.00,93.22,239271.5558
4590.00,93.39,239728.9616
4591.00,93.55,240159.4613
4592.00,93.72,240616.8671
4593.00,93.88,241047.3667
4594.00,94.04,241477.8664
4595.00,94.20,241908.366
4596.00,94.36,242338.8656
4597.00,94.51,242742.459
4598.00,94.67,243172.9586
4599.00,94.82,243576.552
4600.00,94.97,243980.1454
4601.00,95.12,244383.7388
4602.00,95.26,244760.426
4603.00,95.41,245164.0194
4604.00,95.55,245540.7066
4605.00,95.69,245917.3938
4606.00,95.83,246294.0809
4607.00,95.97,246670.7681
4608.00,96.11,247047.4553
4609.00,96.24,247397.2362
4610.00,96.37,247747.0172
4611.00,96.50,248096.7981
4612.00,96.63,248446.5791
4613.00,96.76,248796.36
4614.00,96.88,249119.2347
4615.00,97.00,249442.1095
4616.00,97.13,249791.8904
4617.00,97.25,250114.7651
4618.00,97.36,250410.7336
4619.00,97.48,250733.6083
4620.00,97.59,251029.5768
4621.00,97.70,251325.5453
4622.00,97.81,251621.5138
4623.00,97.92,251917.4823
4624.00,98.03,252213.4508
4625.00,98.13,252482.5131
4626.00,98.24,252778.4816
4627.00,98.34,253047.5438
4628.00,98.44,253316.6061
4629.00,98.53,253558.7621
4630.00,98.63,253827.8244
4631.00,98.72,254069.9804
4632.00,98.81,254312.1365
4633.00,98.90,254554.2925
4634.00,98.99,254796.4485
4635.00,99.08,255038.6046
4636.00,99.16,255253.8544
4637.00,99.25,255496.0104
4638.00,99.33,255711.2603
4639.00,99.40,255899.6038
4640.00,99.48,256114.8537
4641.00,99.56,256330.1035
4642.00,99.63,256518.4471
4643.00,99.70,256706.7906
4644.00,99.77,256895.1342
4645.00,99.84,257083.4778
4646.00,99.90,257244.9152
4647.00,99.97,257433.2588
4648.00,100.03,257594.6961
4649.00,100.09,257756.1335
4650.00,100.14,257890.6646
4651.00,100.20,258052.102
4652.00,100.25,258186.6331
4653.00,100.31,258348.0705
4654.00,100.36,258482.6016
4655.00,100.41,258617.1327
4656.00,100.45,258724.7576
4657.00,100.50,258859.2888
4658.00,100.54,258966.9137
4659.00,100.58,259074.5386
4660.00,100.62,259182.1635
4661.00,100.66,259289.7884
4662.00,100.69,259370.5071
4663.00,100.73,259478.132
4664.00,100.76,259558.8507
4665.00,100.79,259639.5693
4666.00,100.81,259693.3818
4667.00,100.84,259774.1005
