@relation 's3_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
4181.00,10.00,15357.9378
4182.00,10.00,15357.9378
4183.00,10.00,15357.9378
4184.00,10.00,15357.9378
4185.00,10.00,15357.9378
4186.00,10.00,15357.9378
4187.00,14.12,26443.3032
4188.00,10.00,15357.9378
4189.00,10.00,15357.9378
4190.00,10.00,15357.9378
4191.00,13.02,23483.6183
4192.00,10.00,15357.9378
4193.00,10.00,15357.9378
4194.00,10.00,15357.9378
4195.00,10.00,15357.9378
4196.00,10.00,15357.9378
4197.00,10.00,15357.9378
4198.00,10.00,15357.9378
4199.00,10.00,15357.9378
4200.00,10.00,15357.9378
4201.00,10.00,15357.9378
4202.00,10.00,15357.9378
4203.00,10.00,15357.9378
4204.00,10.00,15357.9378
4205.00,10.00,15357.9378
4206.00,10.00,15357.9378
4207.00,10.00,15357.9378
4208.00,10.00,15357.9378
4209.00,10.00,15357.9378
4210.00,10.00,15357.9378
4211.00,10.00,15357.9378
4212.00,11.28,18801.9348
4213.00,10.00,15357.9378
4214.00,10.00,15357.9378
4215.00,10.00,15357.9378
4216.00,10.00,15357.9378
4217.00,21.38,45977.2237
4218.00,10.00,15357.9378
4219.00,10.00,15357.9378
4220.00,10.00,15357.9378
4221.00,10.00,15357.9378
4222.00,10.00,15357.9378
4223.00,10.00,15357.9378
4224.00,10.00,15357.9378
4225.00,10.00,15357.9378
4226.00,10.00,15357.9378
4227.00,10.00,15357.9378
4228.00,10.00,15357.9378
4229.00,10.00,15357.9378
4230.00,10.00,15357.9378
4231.00,24.87,55367.4968
4232.00,10.00,15357.9378
4233.00,10.00,15357.9378
4234.00,10.00,15357.9378
4235.00,10.00,15357.9378
4236.00,10.00,15357.9378
4237.00,11.73,20012.715
4238.00,10.00,15357.9378
4239.00,10.00,15357.9378
4240.00,10.00,15357.9378
4241.00,22.85,49932.439
4242.00,10.00,15357.9378
4243.00,10.00,15357.9378
4244.00,10.00,15357.9378
4245.00,10.00,15357.9378
4246.00,10.00,15357.9378
4247.00,10.00,15357.9378
4248.00,10.00,15357.9378
4249.00,18.63,38578.0114
4250.00,10.00,15357.9378
4251.00,10.00,15357.9378
4252.00,10.00,15357.9378
4253.00,10.00,15357.9378
4254.00,10.00,15357.9378
4255.00,10.00,15357.9378
4256.00,10.00,15357.9378
4257.00,16.48,32793.1727
4258.00,10.00,15357.9378
4259.00,10.00,15357.9378
4260.00,10.00,15357.9378
4261.00,10.74,17348.9986
4262.00,10.00,15357.9378
4263.00,10.00,15357.9378
4264.00,10.00,15357.9378
4265.00,10.00,15357.9378
4266.00,10.00,15357.9378
4267.00,10.00,15357.9378
4268.00,10.00,15357.9378
4269.00,10.00,15357.9378
4270.00,10.00,15357.9378
4271.00,10.00,15357.9378
4272.00,10.00,15357.9378
4273.00,10.00,15357.9378
4274.00,10.00,15357.9378
4275.00,10.00,15357.9378
4276.00,10.00,15357.9378
4277.00,10.00,15357.9378
4278.00,10.00,15357.9378
4279.00,10.00,15357.9378
4280.00,10.00,15357.9378
4281.00,14.07,26308.7721
4282.00,10.00,15357.9378
4283.00,10.00,15357.9378
4284.00,10.00,15357.9378
4285.00,10.00,15357.9378
4286.00,10.00,15357.9378
4287.00,10.00,15357.9378
4288.00,10.00,15357.9378
4289.00,10.00,15357.9378
4290.00,28.87,66129.9875
4291.00,10.00,15357.9378
4292.00,10.00,15357.9378
4293.00,10.00,15357.9378
4294.00,10.00,15357.9378
4295.00,10.00,15357.9378
4296.00,10.00,15357.9378
4297.00,10.00,15357.9378
4298.00,10.62,17026.1239
4299.00,29.27,67206.2365
4300.00,10.00,15357.9378
4301.00,10.00,15357.9378
4302.00,10.00,15357.9378
4303.00,21.26,45654.349
4304.00,21.96,47537.7849
4305.00,25.31,56551.3708
4306.00,10.00,15357.9378
4307.00,10.00,15357.9378
4308.00,10.00,15357.9378
4309.00,10.00,15357.9378
4310.00,10.00,15357.9378
4311.00,10.00,15357.9378
4312.00,10.00,15357.9378
4313.00,10.23,15976.781
4314.00,10.00,15357.9378
4315.00,15.99,31474.7676
4316.00,10.00,15357.9378
4317.00,10.00,15357.9378
4318.00,10.00,15357.9378
4319.00,10.00,15357.9378
4320.00,20.36,43232.7886
4321.00,10.00,15357.9378
4322.00,30.53,70596.4211
4323.00,10.00,15357.9378
4324.00,10.00,15357.9378
4325.00,10.56,16864.6865
4326.00,10.00,15357.9378
4327.00,27.57,62632.178
4328.00,10.00,15357.9378
4329.00,10.00,15357.9378
4330.00,53.08,131269.9621
4331.00,10.00,15357.9378
4332.00,10.00,15357.9378
4333.00,10.00,15357.9378
4334.00,10.00,15357.9378
4335.00,12.41,21842.3384
4336.00,10.00,15357.9378
4337.00,10.00,15357.9378
4338.00,13.81,25609.2102
4339.00,10.00,15357.9378
4340.00,10.00,15357.9378
4341.00,10.00,15357.9378
4342.00,10.00,15357.9378
4343.00,10.00,15357.9378
4344.00,20.02,42317.9769
4345.00,10.00,15357.9378
4346.00,10.00,15357.9378
4347.00,10.00,15357.9378
4348.00,10.00,15357.9378
4349.00,10.00,15357.9378
4350.00,10.03,15438.6565
4351.00,10.00,15357.9378
4352.00,13.60,25044.1794
4353.00,19.01,39600.448
4354.00,10.00,15357.9378
4355.00,10.00,15357.9378
4356.00,23.74,52327.0932
4357.00,33.60,78856.6326
4358.00,31.85,74148.043
4359.00,10.00,15357.9378
4360.00,21.89,47349.4413
4361.00,10.00,15357.9378
4362.00,20.91,44712.6311
4363.00,10.00,15357.9378
4364.00,10.00,15357.9378
4365.00,28.96,66372.1435
4366.00,10.00,15357.9378
4367.00,41.12,99090.1151
4368.00,10.00,15357.9378
4369.00,10.00,15357.9378
4370.00,25.92,58192.6506
4371.00,28.11,64085.1142
4372.00,37.88,90372.4976
4373.00,10.00,15357.9378
4374.00,10.00,15357.9378
4375.00,10.00,15357.9378
4376.00,10.00,15357.9378
4377.00,11.04,18156.1854
4378.00,10.00,15357.9378
4379.00,31.73,73825.1683
4380.00,20.14,42640.8516
4381.00,37.76,90049.6229
4382.00,24.80,55179.1532
4383.00,12.34,21653.9948
4384.00,17.93,36694.5755
4385.00,14.03,26201.1471
4386.00,11.95,20604.652
4387.00,32.42,75681.6979
4388.00,10.00,15357.9378
4389.00,10.00,15357.9378
4390.00,10.00,15357.9378
4391.00,10.00,15357.9378
4392.00,28.18,64273.4578
4393.00,10.00,15357.9378
4394.00,47.24,115556.7258
4395.00,29.56,67986.5171
4396.00,24.82,55232.9657
4397.00,61.06,152741.131
4398.00,34.58,81493.4429
4399.00,32.58,76112.1975
4400.00,10.00,15357.9378
4401.00,10.00,15357.9378
4402.00,37.39,89054.0925
4403.00,23.80,52488.5306
4404.00,10.00,15357.9378
4405.00,10.00,15357.9378
4406.00,10.00,15357.9378
4407.00,35.74,84614.5651
4408.00,38.49,92013.7775
4409.00,22.62,49313.5958
4410.00,15.63,30506.1434
4411.00,10.00,15357.9378
4412.00,10.00,15357.9378
4413.00,10.00,15357.9378
4414.00,47.04,115018.6012
4415.00,35.17,83080.9102
4416.00,19.53,40999.5718
4417.00,11.93,20550.8396
4418.00,10.00,15357.9378
4419.00,19.40,40649.7908
4420.00,10.00,15357.9378
4421.00,10.00,15357.9378
4422.00,44.33,107727.0138
4423.00,23.46,51573.7189
4424.00,10.00,15357.9378
4425.00,10.00,15357.9378
4426.00,10.00,15357.9378
4427.00,18.14,37259.6063
4428.00,23.13,50685.8134
4429.00,17.49,35510.7016
4430.00,15.16,29241.5508
4431.00,23.28,51089.4068
4432.00,33.56,78749.0077
4433.00,10.27,16084.4059
4434.00,39.03,93466.7137
4435.00,52.69,130220.6193
4436.00,36.67,87116.8442
4437.00,10.00,15357.9378
4438.00,32.30,75358.8232
4439.00,10.00,15357.9378
4440.00,38.09,90937.5284
4441.00,14.13,26470.2094
4442.00,40.01,96103.5239
4443.00,25.08,55932.5276
4444.00,10.32,16218.9371
4445.00,12.53,22165.2132
4446.00,16.26,32201.2357
4447.00,10.00,15357.9378
4448.00,46.74,114211.4144
4449.00,33.16,77672.7587
4450.00,27.95,63654.6146
4451.00,10.43,16514.9056
4452.00,10.82,17564.2484
4453.00,38.38,91717.809
4454.00,37.57,89538.4046
4455.00,35.22,83215.4414
4456.00,31.90,74282.5741
4457.00,46.68,114049.9771
4458.00,19.85,41860.571
4459.00,22.47,48910.0024
4460.00,10.00,15357.9378
4461.00,33.89,79636.9132
4462.00,21.27,45681.2552
4463.00,28.83,66022.3625
4464.00,18.75,38900.8861
4465.00,33.26,77941.8209
4466.00,51.30,126480.6538
4467.00,23.43,51493.0002
4468.00,24.38,54049.0917
4469.00,10.00,15357.9378
4470.00,11.57,19582.2154
4471.00,46.21,112785.3844
4472.00,36.21,85879.1578
4473.00,21.13,45304.568
4474.00,18.84,39143.0422
4475.00,17.88,36560.0444
4476.00,22.75,49663.3768
4477.00,20.22,42856.1014
4478.00,10.00,15357.9378
4479.00,12.73,22703.3377
4480.00,41.09,99009.3964
4481.00,31.34,72775.8254
4482.00,18.31,37717.0121
4483.00,19.74,41564.6025
4484.00,29.60,68094.142
4485.00,35.44,83807.3783
4486.00,10.00,15357.9378
4487.00,17.07,34380.64
4488.00,20.38,43286.6011
4489.00,28.63,65484.238
4490.00,20.65,44013.0692
4491.00,37.65,89753.6544
4492.00,49.62,121960.4077
4493.00,39.28,94139.3694
4494.00,10.17,15815.3437
4495.00,59.80,149350.9464
4496.00,15.98,31447.8613
4497.00,10.00,15357.9378
4498.00,30.89,71565.0452
4499.00,46.37,113215.884
4500.00,10.00,15357.9378
4501.00,54.50,135090.6463
4502.00,33.44,78426.133
4503.00,10.00,15357.9378
4504.00,57.61,143458.4828
4505.00,10.00,15357.9378
4506.00,23.66,52111.8434
4507.00,38.15,91098.9658
4508.00,10.00,15357.9378
4509.00,40.36,97045.2418
4510.00,10.00,15357.9378
4511.00,43.68,105978.1091
4512.00,48.80,119754.0971
4513.00,77.37,196625.1866
4514.00,13.51,24802.0234
4515.00,34.04,80040.5066
4516.00,40.56,97583.3664
4517.00,14.09,26362.5845
4518.00,17.50,35537.6078
4519.00,31.68,73690.6371
4520.00,10.00,15357.9378
4521.00,37.42,89134.8112
4522.00,35.71,84533.8465
4523.00,41.00,98767.2404
4524.00,46.73,114184.5082
4525.00,33.08,77457.5089
4526.00,40.52,97475.7415
4527.00,10.00,15357.9378
4528.00,35.64,84345.5029
4529.00,69.11,174400.6434
4530.00,67.13,169073.2105
4531.00,10.00,15357.9378
4532.00,33.66,79018.07
4533.00,41.97,101377.1443
4534.00,42.79,103583.4549
4535.00,12.60,22353.5567
4536.00,38.37,91690.9027
4537.00,63.23,158579.7821
4538.00,39.12,93708.8697
4539.00,27.35,62040.241
4540.00,27.72,63035.7714
4541.00,31.35,72802.7317
4542.00,10.00,15357.9378
4543.00,49.60,121906.5952
4544.00,37.23,88623.5929
4545.00,35.80,84776.0025
4546.00,21.35,45896.505
4547.00,39.67,95188.7122
4548.00,74.87,189898.6299
4549.00,36.79,87439.7189
4550.00,62.23,155889.1595
4551.00,23.58,51896.5936
4552.00,41.13,99117.0213
4553.00,29.07,66668.112
4554.00,10.00,15357.9378
4555.00,31.42,72991.0752
4556.00,76.43,194096.0013
4557.00,13.39,24479.1486
4558.00,10.61,16999.2176
4559.00,48.33,118489.5045
4560.00,31.08,72076.2635
4561.00,24.50,54371.9664
4562.00,10.00,15357.9378
4563.00,28.62,65457.3318
4564.00,49.06,120453.659
4565.00,18.71,38793.2612
4566.00,40.59,97664.0851
4567.00,47.55,116390.8188
4568.00,14.81,28299.8328
4569.00,10.00,15357.9378
4570.00,10.00,15357.9378
4571.00,25.54,57170.214
4572.00,38.01,90722.2786
4573.00,75.21,190813.4416
4574.00,44.62,108507.2944
4575.00,33.71,79152.6011
4576.00,38.77,92767.1518
4577.00,10.00,15357.9378
4578.00,31.86,74174.9492
4579.00,10.00,15357.9378
4580.00,35.06,82784.9417
4581.00,42.68,103287.4864
4582.00,42.67,103260.5802
4583.00,21.26,45654.349
4584.00,82.35,210024.4874
4585.00,13.72,25367.0541
4586.00,34.53,81358.9117
4587.00,48.88,119969.3469
4588.00,70.50,178140.6089
4589.00,40.94,98605.803
4590.00,10.00,15357.9378
4591.00,54.22,134337.2719
4592.00,13.62,25097.9919
4593.00,51.42,126803.5285
4594.00,33.45,78453.0392
4595.00,68.57,172947.7072
4596.00,56.09,139368.7363
4597.00,42.52,102856.9868
4598.00,73.20,185405.2901
4599.00,31.03,71941.7324
4600.00,38.40,91771.6214
4601.00,43.48,105439.9846
4602.00,61.63,154274.7859
4603.00,63.07,158149.2825
4604.00,10.00,15357.9378
4605.00,62.57,156803.9712
4606.00,68.26,172113.6141
4607.00,17.90,36613.8568
4608.00,58.45,145718.6058
4609.00,48.58,119162.1601
4610.00,56.72,141063.8286
4611.00,51.85,127960.4962
4612.00,48.27,118328.0671
4613.00,30.80,71322.8892
4614.00,63.43,159117.9067
4615.00,26.84,60668.0235
4616.00,62.76,157315.1895
4617.00,53.82,133261.0229
4618.00,58.17,144965.2315
4619.00,42.33,102345.7685
4620.00,38.44,91879.2463
4621.00,30.69,71026.9207
4622.00,56.72,141063.8286
4623.00,56.83,141359.7971
4624.00,51.60,127287.8406
4625.00,24.38,54049.0917
4626.00,10.00,15357.9378
4627.00,32.84,76811.7594
4628.00,27.87,63439.3648
4629.00,10.00,15357.9378
4630.00,45.42,110659.7925
4631.00,46.58,113780.9148
4632.00,52.00,128364.0896
4633.00,19.98,42210.352
4634.00,56.67,140929.2975
4635.00,35.34,83538.3161
4636.00,45.26,110229.2929
4637.00,45.52,110928.8548
4638.00,10.00,15357.9378
4639.00,33.93,79744.5381
4640.00,52.19,128875.3079
4641.00,46.82,114426.6642
4642.00,10.00,15357.9378
4643.00,29.14,66856.4556
4644.00,52.41,129467.2449
4645.00,55.32,137296.9569
4646.00,60.94,152418.2562
4647.00,24.45,54237.4353
4648.00,44.01,106866.0146
4649.00,29.00,66479.7684
4650.00,49.51,121664.4392
4651.00,51.96,128256.4647
4652.00,40.00,96076.6177
4653.00,50.23,123601.6875
4654.00,33.65,78991.1638
4655.00,37.20,88542.8742
4656.00,71.10,179754.9825
4657.00,10.00,15357.9378
4658.00,10.00,15357.9378
4659.00,39.10,93655.0573
4660.00,42.36,102426.4872
4661.00,54.09,133987.491
4662.00,36.61,86955.4069
4663.00,30.40,70246.6401
4664.00,41.29,99547.5209
4665.00,31.84,74121.1368
4666.00,27.46,62336.2095
4667.00,62.98,157907.1265
4668.00,10.00,15357.9378
4669.00,49.62,121960.4077
4670.00,16.44,32685.5478
4671.00,52.97,130973.9936
4672.00,35.25,83296.16
4673.00,62.65,157019.221
4674.00,10.00,15357.9378
4675.00,48.77,119673.3784
4676.00,38.28,91448.7467
4677.00,72.68,184006.1663
4678.00,22.14,48022.0969
4679.00,27.32,61959.5223
4680.00,35.75,84641.4714
4681.00,46.67,114023.0708
4682.00,27.30,61905.7099
4683.00,72.16,182607.0425
4684.00,67.42,169853.4911
4685.00,25.18,56201.5898
4686.00,38.43,91852.3401
4687.00,55.56,137942.7063
4688.00,39.81,95565.3994
4689.00,32.16,74982.136
4690.00,38.54,92148.3086
4691.00,48.11,117897.5675
4692.00,59.25,147871.1039
4693.00,22.14,48022.0969
4694.00,24.82,55232.9657
4695.00,32.94,77080.8217
4696.00,49.16,120722.7213
4697.00,65.18,163826.4963
4698.00,38.73,92659.5269
4699.00,13.67,25232.523
4700.00,42.66,103233.674
4701.00,30.64,70892.3896
4702.00,85.17,217612.0434
4703.00,17.54,35645.2327
4704.00,36.42,86444.1886
4705.00,30.17,69627.7969
4706.00,50.74,124973.9051
4707.00,55.89,138830.6118
4708.00,40.09,96318.7737
4709.00,51.96,128256.4647
4710.00,53.44,132238.5863
4711.00,16.85,33788.7031
4712.00,54.01,133772.2412
4713.00,36.38,86336.5637
4714.00,44.65,108588.0131
4715.00,53.47,132319.305
4716.00,44.12,107161.9831
4717.00,78.74,200311.3396
4718.00,10.00,15357.9378
4719.00,74.70,189441.2241
4720.00,56.73,141090.7348
4721.00,50.01,123009.7505
4722.00,13.89,25824.46
4723.00,46.75,114238.3207
4724.00,48.39,118650.9418
4725.00,53.00,131054.7123
4726.00,40.81,98256.022
4727.00,55.63,138131.0499
4728.00,36.25,85986.7827
4729.00,29.51,67851.986
4730.00,37.31,88838.8427
4731.00,10.00,15357.9378
4732.00,34.56,81439.6304
4733.00,43.83,106381.7025
4734.00,34.95,82488.9732
4735.00,47.74,116902.0371
4736.00,32.12,74874.5111
4737.00,46.01,112247.2599
4738.00,39.60,95000.3686
4739.00,20.19,42775.3827
4740.00,13.60,25044.1794
4741.00,45.19,110040.9493
4742.00,47.91,117359.4429
4743.00,55.82,138642.2682
4744.00,10.00,15357.9378
4745.00,33.46,78479.9455
4746.00,35.01,82650.4106
4747.00,34.58,81493.4429
4748.00,53.79,133180.3042
4749.00,38.98,93332.1826
4750.00,20.32,43125.1637
4751.00,52.19,128875.3079
4752.00,38.05,90829.9035
4753.00,35.04,82731.1293
4754.00,52.27,129090.5578
4755.00,21.31,45788.8801
4756.00,26.82,60614.211
4757.00,49.30,121099.4085
4758.00,18.09,37125.0752
4759.00,35.01,82650.4106
4760.00,26.94,60937.0857
4761.00,29.38,67502.205
4762.00,53.98,133691.5225
4763.00,49.98,122929.0319
4764.00,17.69,36048.8261
4765.00,37.37,89000.2801
4766.00,36.28,86067.5014
4767.00,43.38,105170.9223
4768.00,24.91,55475.1217
4769.00,31.25,72533.6694
4770.00,27.52,62497.6469
4771.00,43.84,106408.6087
4772.00,49.43,121449.1894
4773.00,45.07,109718.0746
4774.00,62.76,157315.1895
4775.00,31.57,73394.6686
4776.00,42.06,101619.3004
4777.00,26.35,59349.6183
4778.00,32.76,76596.5096
4779.00,70.66,178571.1085
4780.00,22.81,49824.8141
4781.00,41.59,100354.7077
4782.00,23.93,52838.3115
4783.00,40.89,98471.2719
4784.00,38.93,93197.6514
4785.00,10.00,15357.9378
4786.00,29.39,67529.1112
4787.00,38.08,90910.6222
4788.00,45.41,110632.8863
4789.00,30.96,71753.3888
4790.00,13.50,24775.1171
4791.00,38.27,91421.8405
4792.00,30.61,70811.6709
4793.00,23.15,50739.6258
4794.00,38.29,91475.6529
4795.00,32.36,75520.2605
4796.00,10.00,15357.9378
4797.00,51.15,126077.0604
4798.00,38.39,91744.7152
4799.00,61.84,154839.8166
4800.00,26.42,59537.9619
4801.00,38.95,93251.4639
4802.00,26.10,58676.9627
4803.00,28.04,63896.7706
4804.00,53.13,131404.4932
4805.00,74.35,188499.5061
4806.00,23.73,52300.187
4807.00,18.44,38066.7931
4808.00,51.74,127664.5277
4809.00,56.69,140983.1099
4810.00,59.50,148543.7596
4811.00,20.82,44470.475
4812.00,28.03,63869.8644
4813.00,10.00,15357.9378
4814.00,51.99,128337.1834
4815.00,10.00,15357.9378
4816.00,62.68,157099.9397
4817.00,54.08,133960.5848
4818.00,10.00,15357.9378
4819.00,60.13,150238.8519
4820.00,44.49,108157.5134
4821.00,29.14,66856.4556
4822.00,22.39,48694.7526
4823.00,48.14,117978.2862
4824.00,44.32,107700.1076
4825.00,10.00,15357.9378
4826.00,60.11,150185.0394
4827.00,51.30,126480.6538
4828.00,88.97,227836.4095
4829.00,40.75,98094.5847
4830.00,41.47,100031.833
4831.00,48.19,118112.8173
4832.00,60.93,152391.35
4833.00,10.00,15357.9378
4834.00,37.51,89376.9673
4835.00,10.00,15357.9378
4836.00,36.65,87063.0318
4837.00,10.00,15357.9378
4838.00,22.36,48614.0339
4839.00,30.30,69977.5779
4840.00,30.77,71242.1705
4841.00,27.28,61851.8974
4842.00,49.56,121798.9703
4843.00,10.00,15357.9378
4844.00,17.25,34864.9521
4845.00,31.50,73206.3251
4846.00,22.10,47914.472
4847.00,10.00,15357.9378
4848.00,33.73,79206.4136
4849.00,65.76,165387.0575
4850.00,67.09,168965.5856
4851.00,10.00,15357.9378
4852.00,54.04,133852.9599
4853.00,25.42,56847.3393
4854.00,30.84,71430.5141
4855.00,54.06,133906.7723
4856.00,17.77,36264.0759
4857.00,33.26,77941.8209
4858.00,48.57,119135.2539
4859.00,27.91,63546.9897
4860.00,10.80,17510.4359
4861.00,10.00,15357.9378
4862.00,26.74,60398.9612
4863.00,19.53,40999.5718
4864.00,16.08,31716.9236
4865.00,45.18,110014.0431
4866.00,12.94,23268.3684
4867.00,43.84,106408.6087
4868.00,36.02,85367.9395
4869.00,31.05,71995.5449
4870.00,38.71,92605.7145
4871.00,29.78,68578.4541
4872.00,22.64,49367.4083
4873.00,25.87,58058.1195
4874.00,15.36,29779.6753
4875.00,57.26,142516.7648
4876.00,17.96,36775.2942
4877.00,32.57,76085.2913
4878.00,38.93,93197.6514
4879.00,18.06,37044.3565
4880.00,16.88,33869.4217
4881.00,21.56,46461.5358
4882.00,36.02,85367.9395
4883.00,33.17,77699.6649
4884.00,20.79,44389.7563
4885.00,10.00,15357.9378
4886.00,28.67,65591.8629
4887.00,16.75,33519.6408
4888.00,33.53,78668.2891
4889.00,31.57,73394.6686
4890.00,53.32,131915.7116
4891.00,31.38,72883.4503
4892.00,10.00,15357.9378
4893.00,51.63,127368.5593
4894.00,28.57,65322.8007
4895.00,50.25,123655.5
4896.00,10.00,15357.9378
4897.00,51.50,127018.7783
4898.00,21.33,45842.6926
4899.00,23.63,52031.1247
4900.00,30.34,70085.2028
4901.00,10.00,15357.9378
4902.00,27.27,61824.9912
4903.00,37.84,90264.8727
4904.00,30.80,71322.8892
4905.00,14.60,27734.8021
4906.00,15.62,30479.2372
4907.00,10.00,15357.9378
4908.00,47.52,116310.1001
4909.00,43.56,105655.2344
4910.00,31.25,72533.6694
4911.00,25.09,55959.4338
4912.00,10.00,15357.9378
4913.00,23.27,51062.5005
4914.00,32.45,75762.4166
4915.00,13.76,25474.679
4916.00,40.97,98686.5217
4917.00,14.47,27385.0211
4918.00,10.00,15357.9378
4919.00,10.12,15680.8125
4920.00,10.00,15357.9378
4921.00,68.80,173566.5504
4922.00,19.57,41107.1967
4923.00,32.12,74874.5111
4924.00,10.00,15357.9378
4925.00,16.23,32120.517
4926.00,49.74,122283.2824
4927.00,21.21,45519.8179
4928.00,20.84,44524.2875
4929.00,22.23,48264.253
4930.00,10.00,15357.9378
4931.00,33.01,77269.1653
4932.00,23.44,51519.9064
4933.00,17.54,35645.2327
4934.00,53.58,132615.2734
4935.00,10.00,15357.9378
4936.00,10.00,15357.9378
4937.00,10.00,15357.9378
4938.00,30.41,70273.5464
4939.00,21.44,46138.6611
4940.00,10.00,15357.9378
4941.00,28.05,63923.6769
4942.00,10.00,15357.9378
4943.00,17.66,35968.1074
4944.00,22.88,50013.1577
4945.00,37.24,88650.4991
4946.00,12.40,21815.4322
4947.00,10.00,15357.9378
4948.00,33.17,77699.6649
4949.00,10.00,15357.9378
4950.00,25.75,57735.2447
4951.00,10.00,15357.9378
4952.00,10.00,15357.9378
4953.00,46.52,113619.4774
4954.00,23.66,52111.8434
4955.00,10.00,15357.9378
4956.00,10.00,15357.9378
4957.00,32.93,77053.9155
4958.00,11.75,20066.5275
4959.00,17.92,36667.6693
4960.00,10.00,15357.9378
4961.00,30.44,70354.265
4962.00,16.22,32093.6108
4963.00,19.80,41726.0399
4964.00,54.22,134337.2719
4965.00,11.03,18129.2792
4966.00,10.00,15357.9378
4967.00,10.00,15357.9378
4968.00,10.00,15357.9378
4969.00,10.00,15357.9378
4970.00,16.25,32174.3295
4971.00,10.00,15357.9378
4972.00,22.61,49286.6896
4973.00,45.86,111843.6665
4974.00,45.15,109933.3244
4975.00,10.00,15357.9378
4976.00,10.00,15357.9378
4977.00,28.41,64892.301
4978.00,10.00,15357.9378
4979.00,10.00,15357.9378
4980.00,12.36,21707.8073
4981.00,11.10,18317.6227
4982.00,10.00,15357.9378
4983.00,26.66,60183.7114
4984.00,29.93,68982.0475
4985.00,10.00,15357.9378
4986.00,14.60,27734.8021
4987.00,10.00,15357.9378
4988.00,10.00,15357.9378
4989.00,21.63,46649.8794
4990.00,35.11,82919.4729
4991.00,50.50,124328.1556
4992.00,10.00,15357.9378
4993.00,10.00,15357.9378
4994.00,10.00,15357.9378
4995.00,10.00,15357.9378
4996.00,10.00,15357.9378
4997.00,12.14,21115.8703
4998.00,12.87,23080.0249
4999.00,17.35,35134.0144
5000.00,21.41,46057.9424
5001.00,50.78,125081.53
5002.00,10.00,15357.9378
5003.00,10.47,16622.5305
5004.00,10.00,15357.9378
5005.00,10.00,15357.9378
5006.00,18.17,37340.325
5007.00,30.76,71215.2643
5008.00,10.00,15357.9378
5009.00,34.19,80444.1
5010.00,26.31,59241.9934
5011.00,10.00,15357.9378
5012.00,39.55,94865.8375
5013.00,22.66,49421.2207
5014.00,10.00,15357.9378
5015.00,10.00,15357.9378
5016.00,10.75,17375.9048
5017.00,10.00,15357.9378
5018.00,10.00,15357.9378
5019.00,23.61,51977.3123
5020.00,41.15,99170.8338
5021.00,10.00,15357.9378
5022.00,28.31,64623.2388
5023.00,10.00,15357.9378
5024.00,21.55,46434.6296
5025.00,10.00,15357.9378
5026.00,15.55,30290.8936
5027.00,10.00,15357.9378
5028.00,13.78,25528.4915
5029.00,29.11,66775.7369
5030.00,29.71,68390.1105
5031.00,10.00,15357.9378
5032.00,22.11,47941.3783
5033.00,12.04,20846.808
5034.00,12.31,21573.2762
5035.00,10.00,15357.9378
5036.00,10.00,15357.9378
5037.00,10.00,15357.9378
5038.00,10.00,15357.9378
5039.00,10.00,15357.9378
5040.00,10.00,15357.9378
5041.00,10.00,15357.9378
5042.00,10.00,15357.9378
5043.00,10.00,15357.9378
5044.00,20.63,43959.2567
5045.00,10.00,15357.9378
5046.00,10.69,17214.4675
5047.00,10.00,15357.9378
5048.00,10.00,15357.9378
5049.00,10.00,15357.9378
5050.00,10.00,15357.9378
5051.00,18.58,38443.4803
5052.00,10.00,15357.9378
5053.00,16.52,32900.7976
5054.00,10.00,15357.9378
5055.00,10.00,15357.9378
5056.00,10.00,15357.9378
5057.00,10.00,15357.9378
5058.00,13.85,25716.8351
5059.00,10.00,15357.9378
5060.00,13.86,25743.7413
5061.00,10.00,15357.9378
5062.00,10.00,15357.9378
5063.00,10.00,15357.9378
5064.00,10.00,15357.9378
5065.00,10.00,15357.9378
5066.00,13.01,23456.712
5067.00,10.99,18021.6543
5068.00,10.00,15357.9378
5069.00,16.63,33196.7661
5070.00,10.00,15357.9378
5071.00,10.00,15357.9378
5072.00,10.00,15357.9378
5073.00,10.00,15357.9378
5074.00,10.00,15357.9378
5075.00,37.09,88246.9057
5076.00,10.00,15357.9378
5077.00,10.00,15357.9378
5078.00,10.00,15357.9378
5079.00,10.00,15357.9378
5080.00,10.00,15357.9378
5081.00,10.00,15357.9378
5082.00,10.00,15357.9378
5083.00,10.00,15357.9378
5084.00,10.00,15357.9378
5085.00,10.00,15357.9378
5086.00,10.00,15357.9378
5087.00,10.00,15357.9378
5088.00,10.00,15357.9378
5089.00,10.00,15357.9378
5090.00,10.00,15357.9378
5091.00,10.00,15357.9378
5092.00,14.16,26550.9281
5093.00,10.00,15357.9378
5094.00,10.00,15357.9378
5095.00,10.00,15357.9378
5096.00,10.00,15357.9378
5097.00,10.00,15357.9378
5098.00,10.00,15357.9378
5099.00,10.00,15357.9378
5100.00,10.00,15357.9378
5101.00,10.00,15357.9378
5102.00,10.00,15357.9378
5103.00,10.00,15357.9378
5104.00,10.00,15357.9378
5105.00,27.05,61233.0542
5106.00,10.00,15357.9378
5107.00,10.00,15357.9378
5108.00,10.00,15357.9378
5109.00,38.65,92444.2771
5110.00,10.00,15357.9378
5111.00,10.00,15357.9378
