@relation 's3_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
4009.00,10.00,15357.9378
4010.00,10.00,15357.9378
4011.00,10.00,15357.9378
4012.00,10.00,15357.9378
4013.00,10.00,15357.9378
4014.00,10.00,15357.9378
4015.00,10.00,15357.9378
4016.00,10.00,15357.9378
4017.00,10.00,15357.9378
4018.00,10.00,15357.9378
4019.00,10.00,15357.9378
4020.00,10.00,15357.9378
4021.00,10.00,15357.9378
4022.00,10.00,15357.9378
4023.00,10.00,15357.9378
4024.00,10.00,15357.9378
4025.00,10.00,15357.9378
4026.00,10.00,15357.9378
4027.00,10.00,15357.9378
4028.00,10.00,15357.9378
4029.00,10.00,15357.9378
4030.00,10.00,15357.9378
4031.00,10.00,15357.9378
4032.00,10.00,15357.9378
4033.00,10.00,15357.9378
4034.00,10.00,15357.9378
4035.00,10.00,15357.9378
4036.00,10.00,15357.9378
4037.00,10.00,15357.9378
4038.00,10.00,15357.9378
4039.00,10.00,15357.9378
4040.00,10.00,15357.9378
4041.00,10.00,15357.9378
4042.00,10.00,15357.9378
4043.00,10.00,15357.9378
4044.00,10.00,15357.9378
4045.00,10.00,15357.9378
4046.00,10.00,15357.9378
4047.00,10.00,15357.9378
4048.00,10.00,15357.9378
4049.00,10.00,15357.9378
4050.00,10.00,15357.9378
4051.00,10.00,15357.9378
4052.00,10.00,15357.9378
4053.00,10.00,15357.9378
4054.00,10.00,15357.9378
4055.00,10.00,15357.9378
4056.00,10.00,15357.9378
4057.00,10.00,15357.9378
4058.00,10.00,15357.9378
4059.00,10.00,15357.9378
4060.00,10.00,15357.9378
4061.00,10.00,15357.9378
4062.00,10.00,15357.9378
4063.00,10.00,15357.9378
4064.00,10.00,15357.9378
4065.00,10.00,15357.9378
4066.00,10.00,15357.9378
4067.00,10.00,15357.9378
4068.00,10.00,15357.9378
4069.00,10.00,15357.9378
4070.00,10.00,15357.9378
4071.00,10.00,15357.9378
4072.00,10.00,15357.9378
4073.00,10.00,15357.9378
4074.00,10.00,15357.9378
4075.00,10.00,15357.9378
4076.00,10.00,15357.9378
4077.00,10.00,15357.9378
4078.00,10.00,15357.9378
4079.00,10.00,15357.9378
4080.00,10.00,15357.9378
4081.00,10.00,15357.9378
4082.00,10.00,15357.9378
4083.00,10.00,15357.9378
4084.00,10.00,15357.9378
4085.00,10.00,15357.9378
4086.00,10.00,15357.9378
4087.00,10.00,15357.9378
4088.00,10.00,15357.9378
4089.00,10.00,15357.9378
4090.00,10.00,15357.9378
4091.00,10.00,15357.9378
4092.00,10.00,15357.9378
4093.00,10.00,15357.9378
4094.00,10.00,15357.9378
4095.00,10.00,15357.9378
4096.00,10.00,15357.9378
4097.00,10.00,15357.9378
4098.00,10.00,15357.9378
4099.00,10.00,15357.9378
4100.00,10.00,15357.9378
4101.00,10.00,15357.9378
4102.00,10.00,15357.9378
4103.00,10.00,15357.9378
4104.00,10.00,15357.9378
4105.00,10.00,15357.9378
4106.00,10.00,15357.9378
4107.00,10.00,15357.9378
4108.00,10.00,15357.9378
4109.00,10.00,15357.9378
4110.00,10.00,15357.9378
4111.00,10.00,15357.9378
4112.00,10.00,15357.9378
4113.00,10.00,15357.9378
4114.00,10.00,15357.9378
4115.00,10.00,15357.9378
4116.00,10.00,15357.9378
4117.00,10.00,15357.9378
4118.00,10.00,15357.9378
4119.00,10.00,15357.9378
4120.00,10.00,15357.9378
4121.00,10.00,15357.9378
4122.00,10.00,15357.9378
4123.00,10.00,15357.9378
4124.00,10.00,15357.9378
4125.00,10.00,15357.9378
4126.00,10.00,15357.9378
4127.00,10.00,15357.9378
4128.00,10.00,15357.9378
4129.00,10.00,15357.9378
4130.00,10.00,15357.9378
4131.00,10.00,15357.9378
4132.00,10.00,15357.9378
4133.00,10.00,15357.9378
4134.00,10.00,15357.9378
4135.00,10.00,15357.9378
4136.00,10.00,15357.9378
4137.00,10.00,15357.9378
4138.00,10.00,15357.9378
4139.00,10.00,15357.9378
4140.00,10.00,15357.9378
4141.00,10.00,15357.9378
4142.00,10.00,15357.9378
4143.00,10.00,15357.9378
4144.00,10.00,15357.9378
4145.00,10.00,15357.9378
4146.00,10.00,15357.9378
4147.00,10.00,15357.9378
4148.00,10.00,15357.9378
4149.00,10.00,15357.9378
4150.00,10.00,15357.9378
4151.00,10.00,15357.9378
4152.00,10.00,15357.9378
4153.00,10.00,15357.9378
4154.00,10.00,15357.9378
4155.00,10.00,15357.9378
4156.00,10.00,15357.9378
4157.00,10.00,15357.9378
4158.00,10.00,15357.9378
4159.00,10.00,15357.9378
4160.00,10.00,15357.9378
4161.00,10.00,15357.9378
4162.00,10.00,15357.9378
4163.00,10.00,15357.9378
4164.00,10.00,15357.9378
4165.00,10.00,15357.9378
4166.00,10.00,15357.9378
4167.00,10.00,15357.9378
4168.00,10.00,15357.9378
4169.00,10.00,15357.9378
4170.00,10.00,15357.9378
4171.00,10.00,15357.9378
4172.00,10.00,15357.9378
4173.00,10.00,15357.9378
4174.00,10.00,15357.9378
4175.00,10.00,15357.9378
4176.00,10.00,15357.9378
4177.00,10.00,15357.9378
4178.00,10.00,15357.9378
4179.00,10.00,15357.9378
4180.00,10.00,15357.9378
4181.00,10.00,15357.9378
4182.00,10.00,15357.9378
4183.00,10.00,15357.9378
4184.00,10.00,15357.9378
4185.00,10.00,15357.9378
4186.00,10.00,15357.9378
4187.00,10.00,15357.9378
4188.00,10.00,15357.9378
4189.00,10.00,15357.9378
4190.00,10.00,15357.9378
4191.00,10.00,15357.9378
4192.00,10.00,15357.9378
4193.00,10.00,15357.9378
4194.00,10.00,15357.9378
4195.00,10.00,15357.9378
4196.00,10.00,15357.9378
4197.00,10.00,15357.9378
4198.00,10.00,15357.9378
4199.00,10.00,15357.9378
4200.00,10.00,15357.9378
4201.00,10.00,15357.9378
4202.00,10.00,15357.9378
4203.00,10.00,15357.9378
4204.00,10.00,15357.9378
4205.00,10.00,15357.9378
4206.00,10.00,15357.9378
4207.00,10.00,15357.9378
4208.00,10.00,15357.9378
4209.00,10.00,15357.9378
4210.00,10.00,15357.9378
4211.00,10.00,15357.9378
4212.00,10.00,15357.9378
4213.00,10.00,15357.9378
4214.00,10.00,15357.9378
4215.00,10.00,15357.9378
4216.00,10.00,15357.9378
4217.00,10.00,15357.9378
4218.00,10.00,15357.9378
4219.00,10.00,15357.9378
4220.00,10.00,15357.9378
4221.00,10.00,15357.9378
4222.00,10.00,15357.9378
4223.00,10.00,15357.9378
4224.00,10.00,15357.9378
4225.00,10.00,15357.9378
4226.00,10.00,15357.9378
4227.00,10.00,15357.9378
4228.00,10.00,15357.9378
4229.00,10.00,15357.9378
4230.00,10.00,15357.9378
4231.00,10.00,15357.9378
4232.00,10.00,15357.9378
4233.00,10.00,15357.9378
4234.00,10.00,15357.9378
4235.00,10.00,15357.9378
4236.00,10.00,15357.9378
4237.00,10.00,15357.9378
4238.00,10.00,15357.9378
4239.00,10.00,15357.9378
4240.00,10.00,15357.9378
4241.00,10.00,15357.9378
4242.00,10.00,15357.9378
4243.00,10.00,15357.9378
4244.00,10.00,15357.9378
4245.00,10.00,15357.9378
4246.00,10.00,15357.9378
4247.00,10.00,15357.9378
4248.00,10.00,15357.9378
4249.00,10.00,15357.9378
4250.00,10.00,15357.9378
4251.00,10.00,15357.9378
4252.00,10.00,15357.9378
4253.00,10.00,15357.9378
4254.00,10.00,15357.9378
4255.00,10.00,15357.9378
4256.00,10.00,15357.9378
4257.00,10.00,15357.9378
4258.00,10.00,15357.9378
4259.00,10.00,15357.9378
4260.00,10.00,15357.9378
4261.00,10.00,15357.9378
4262.00,10.00,15357.9378
4263.00,10.00,15357.9378
4264.00,10.00,15357.9378
4265.00,10.00,15357.9378
4266.00,10.00,15357.9378
4267.00,10.00,15357.9378
4268.00,10.00,15357.9378
4269.00,10.00,15357.9378
4270.00,10.00,15357.9378
4271.00,10.00,15357.9378
4272.00,10.00,15357.9378
4273.00,10.00,15357.9378
4274.00,10.00,15357.9378
4275.00,10.00,15357.9378
4276.00,10.00,15357.9378
4277.00,10.00,15357.9378
4278.00,10.00,15357.9378
4279.00,10.00,15357.9378
4280.00,10.00,15357.9378
4281.00,10.00,15357.9378
4282.00,10.00,15357.9378
4283.00,10.00,15357.9378
4284.00,10.00,15357.9378
4285.00,10.00,15357.9378
4286.00,10.00,15357.9378
4287.00,10.00,15357.9378
4288.00,10.00,15357.9378
4289.00,10.00,15357.9378
4290.00,10.00,15357.9378
4291.00,10.00,15357.9378
4292.00,10.00,15357.9378
4293.00,10.00,15357.9378
4294.00,10.00,15357.9378
4295.00,10.00,15357.9378
4296.00,10.00,15357.9378
4297.00,10.00,15357.9378
4298.00,10.00,15357.9378
4299.00,10.00,15357.9378
4300.00,10.00,15357.9378
4301.00,10.00,15357.9378
4302.00,10.00,15357.9378
4303.00,10.00,15357.9378
4304.00,10.00,15357.9378
4305.00,10.00,15357.9378
4306.00,10.00,15357.9378
4307.00,10.00,15357.9378
4308.00,10.00,15357.9378
4309.00,10.00,15357.9378
4310.00,10.00,15357.9378
4311.00,10.00,15357.9378
4312.00,10.00,15357.9378
4313.00,10.00,15357.9378
4314.00,10.00,15357.9378
4315.00,10.00,15357.9378
4316.00,10.00,15357.9378
4317.00,11.01,18075.4667
4318.00,10.00,15357.9378
4319.00,10.00,15357.9378
4320.00,10.00,15357.9378
4321.00,10.00,15357.9378
4322.00,10.00,15357.9378
4323.00,10.00,15357.9378
4324.00,10.00,15357.9378
4325.00,10.00,15357.9378
4326.00,10.00,15357.9378
4327.00,10.00,15357.9378
4328.00,10.00,15357.9378
4329.00,10.00,15357.9378
4330.00,10.00,15357.9378
4331.00,10.00,15357.9378
4332.00,10.00,15357.9378
4333.00,10.00,15357.9378
4334.00,10.00,15357.9378
4335.00,10.00,15357.9378
4336.00,10.00,15357.9378
4337.00,10.00,15357.9378
4338.00,10.00,15357.9378
4339.00,10.00,15357.9378
4340.00,11.11,18344.529
4341.00,16.29,32281.9544
4342.00,12.99,23402.8996
4343.00,10.00,15357.9378
4344.00,10.00,15357.9378
4345.00,10.00,15357.9378
4346.00,10.00,15357.9378
4347.00,10.00,15357.9378
4348.00,10.00,15357.9378
4349.00,15.20,29349.1757
4350.00,10.00,15357.9378
4351.00,10.67,17160.655
4352.00,16.71,33412.0159
4353.00,16.40,32577.9229
4354.00,24.76,55071.5283
4355.00,16.88,33869.4217
4356.00,16.44,32685.5478
4357.00,11.88,20416.3084
4358.00,11.93,20550.8396
4359.00,26.77,60479.6799
4360.00,18.08,37098.1689
4361.00,26.17,58865.3063
4362.00,13.49,24748.2109
4363.00,14.57,27654.0834
4364.00,12.05,20873.7143
4365.00,17.69,36048.8261
4366.00,10.00,15357.9378
4367.00,13.33,24317.7113
4368.00,17.45,35403.0766
4369.00,10.00,15357.9378
4370.00,13.57,24963.4607
4371.00,11.13,18398.3414
4372.00,12.78,22837.8688
4373.00,24.81,55206.0594
4374.00,25.32,56578.277
4375.00,23.74,52327.0932
4376.00,10.00,15357.9378
4377.00,21.02,45008.5996
4378.00,21.04,45062.412
4379.00,17.72,36129.5448
4380.00,16.94,34030.8591
4381.00,30.49,70488.7962
4382.00,23.79,52461.6243
4383.00,15.77,30882.8306
4384.00,30.73,71134.5456
4385.00,19.29,40353.8223
4386.00,25.21,56282.3085
4387.00,32.28,75305.0107
4388.00,24.89,55421.3093
4389.00,11.52,19447.6843
4390.00,21.47,46219.3798
4391.00,25.95,58273.3693
4392.00,34.53,81358.9117
4393.00,39.23,94004.8382
4394.00,10.67,17160.655
4395.00,32.54,76004.5726
4396.00,29.83,68712.9852
4397.00,39.48,94677.4939
4398.00,28.80,65941.6439
4399.00,16.16,31932.1734
4400.00,34.16,80363.3813
4401.00,28.04,63896.7706
4402.00,24.85,55313.6844
4403.00,28.58,65349.7069
4404.00,23.12,50658.9071
4405.00,20.61,43905.4443
4406.00,35.89,85018.1585
4407.00,40.98,98713.4279
4408.00,26.35,59349.6183
4409.00,32.49,75870.0415
4410.00,28.75,65807.1127
4411.00,33.37,78237.7894
4412.00,30.67,70973.1082
4413.00,31.91,74309.4803
4414.00,37.73,89968.9042
4415.00,27.39,62147.8659
4416.00,38.32,91556.3716
4417.00,36.27,86040.5952
4418.00,33.72,79179.5074
4419.00,32.27,75278.1045
4420.00,30.62,70838.5771
4421.00,33.28,77995.6334
4422.00,34.77,82004.6612
4423.00,39.90,95807.5554
4424.00,44.28,107592.4827
4425.00,39.84,95646.1181
4426.00,43.91,106596.9523
4427.00,31.83,74094.2305
4428.00,35.69,84480.034
4429.00,41.96,101350.2381
4430.00,35.92,85098.8772
4431.00,28.71,65699.4878
4432.00,36.79,87439.7189
4433.00,41.84,101027.3634
4434.00,47.13,115260.7573
4435.00,32.20,75089.7609
4436.00,40.21,96641.6484
4437.00,37.26,88704.3116
4438.00,36.07,85502.4706
4439.00,38.25,91368.028
4440.00,34.60,81547.2553
4441.00,43.10,104417.5479
4442.00,47.20,115449.1009
4443.00,52.87,130704.9314
4444.00,46.49,113538.7588
4445.00,45.53,110955.761
4446.00,45.85,111816.7603
4447.00,39.97,95995.899
4448.00,42.93,103960.1421
4449.00,35.02,82677.3168
4450.00,48.16,118032.0986
4451.00,33.76,79287.1323
4452.00,49.95,122848.3132
4453.00,46.41,113323.509
4454.00,46.28,112973.728
4455.00,43.86,106462.4212
4456.00,52.88,130731.8376
4457.00,42.68,103287.4864
4458.00,33.29,78022.5396
4459.00,46.92,114695.7265
4460.00,50.61,124624.1241
4461.00,50.39,124032.1872
4462.00,50.39,124032.1872
4463.00,51.77,127745.2464
4464.00,50.94,125512.0296
4465.00,38.53,92121.4024
4466.00,52.54,129817.0259
4467.00,42.58,103018.4242
4468.00,45.01,109556.6372
4469.00,46.45,113431.1339
4470.00,50.74,124973.9051
4471.00,55.36,137404.5818
4472.00,51.63,127368.5593
4473.00,58.35,145449.5435
4474.00,51.92,128148.8398
4475.00,58.05,144642.3567
4476.00,51.78,127772.1527
4477.00,53.08,131269.9621
4478.00,45.41,110632.8863
4479.00,46.79,114345.9456
4480.00,51.24,126319.2164
4481.00,50.77,125054.6238
4482.00,54.57,135278.9899
4483.00,54.55,135225.1774
4484.00,57.98,144454.0132
4485.00,62.99,157934.0327
4486.00,55.08,136651.2074
4487.00,50.59,124570.3117
4488.00,46.06,112381.791
4489.00,53.14,131431.3995
4490.00,53.79,133180.3042
4491.00,51.35,126615.1849
4492.00,52.01,128390.9959
4493.00,66.23,166651.6501
4494.00,62.11,155566.2848
4495.00,66.96,168615.8047
4496.00,59.12,147521.323
4497.00,65.46,164579.8707
4498.00,65.58,164902.7454
4499.00,65.32,164203.1835
4500.00,58.88,146875.5736
4501.00,54.08,133960.5848
4502.00,57.11,142113.1714
4503.00,59.83,149431.6651
4504.00,57.91,144265.6696
4505.00,56.70,141010.0162
4506.00,65.96,165925.182
4507.00,58.08,144723.0754
4508.00,59.59,148785.9156
4509.00,57.70,143700.6388
4510.00,62.08,155485.5661
4511.00,71.61,181127.2001
4512.00,58.77,146579.6051
4513.00,70.08,177010.5474
4514.00,63.90,160382.4993
4515.00,65.98,165978.9945
4516.00,67.42,169853.4911
4517.00,56.76,141171.4535
4518.00,61.41,153682.8489
4519.00,61.36,153548.3178
4520.00,56.02,139180.3927
4521.00,55.59,138023.425
4522.00,61.60,154194.0672
4523.00,59.39,148247.7911
4524.00,63.98,160597.7491
4525.00,58.29,145288.1062
4526.00,62.52,156669.44
4527.00,59.07,147386.7919
4528.00,56.76,141171.4535
4529.00,60.43,151046.0387
4530.00,60.16,150319.5706
4531.00,62.53,156696.3463
4532.00,58.68,146337.449
4533.00,62.85,157557.3455
4534.00,67.02,168777.242
4535.00,67.66,170499.2405
4536.00,58.75,146525.7926
4537.00,61.33,153467.5991
4538.00,63.99,160624.6554
4539.00,73.29,185647.4461
4540.00,68.52,172813.176
4541.00,67.82,170929.7402
4542.00,60.35,150830.7889
4543.00,69.00,174104.6749
4544.00,79.91,203459.3681
4545.00,69.80,176257.173
4546.00,77.01,195656.5624
4547.00,58.21,145072.8564
4548.00,68.32,172275.0515
4549.00,60.82,152095.3815
4550.00,70.70,178678.7334
4551.00,75.30,191055.5977
4552.00,62.49,156588.7214
4553.00,73.91,187315.6322
4554.00,62.82,157476.6268
4555.00,65.46,164579.8707
4556.00,69.02,174158.4874
4557.00,71.22,180077.8572
4558.00,77.04,195737.2811
4559.00,61.24,153225.443
4560.00,82.24,209728.519
4561.00,64.43,161808.5293
4562.00,68.60,173028.4258
4563.00,80.85,205988.5535
4564.00,72.36,183145.167
4565.00,65.66,165117.9952
4566.00,80.35,204643.2421
4567.00,65.76,165387.0575
4568.00,73.22,185459.1025
4569.00,76.38,193961.4702
4570.00,78.78,200418.9645
4571.00,74.77,189629.5677
4572.00,72.20,182714.6674
4573.00,74.37,188553.3186
4574.00,65.04,163449.8092
4575.00,80.66,205477.3351
4576.00,74.38,188580.2248
4577.00,66.78,168131.4926
4578.00,77.80,197782.1543
4579.00,84.36,215432.639
4580.00,69.01,174131.5811
4581.00,77.01,195656.5624
4582.00,75.72,192185.6592
4583.00,70.81,178974.7019
4584.00,75.39,191297.7537
4585.00,66.60,167647.1805
4586.00,85.21,217719.6683
4587.00,83.60,213387.7658
4588.00,67.19,169234.6479
4589.00,75.27,190974.879
4590.00,81.74,208383.2076
4591.00,71.48,180777.4191
4592.00,72.69,184033.0725
4593.00,72.25,182849.1986
4594.00,75.64,191970.4094
4595.00,87.47,223800.4755
4596.00,72.42,183306.6044
4597.00,82.76,211127.6427
4598.00,79.40,202087.1506
4599.00,63.34,158875.7506
4600.00,65.98,165978.9945
4601.00,79.33,201898.807
4602.00,77.97,198239.5602
4603.00,71.30,180293.107
4604.00,80.31,204535.6172
4605.00,69.48,175396.1738
4606.00,74.72,189495.0365
4607.00,82.37,210078.2999
4608.00,65.58,164902.7454
4609.00,76.25,193611.6892
4610.00,64.10,160920.6239
4611.00,83.67,213576.1094
4612.00,77.43,196786.6239
4613.00,74.56,189064.5369
4614.00,81.17,206849.5527
4615.00,65.33,164230.0897
4616.00,69.83,176337.8917
4617.00,84.52,215863.1386
4618.00,71.24,180131.6697
4619.00,69.90,176526.2353
4620.00,73.35,185808.8835
4621.00,81.25,207064.8025
4622.00,83.37,212768.9226
4623.00,69.17,174562.0808
4624.00,72.37,183172.0733
4625.00,85.66,218930.4485
4626.00,75.26,190947.9728
4627.00,70.38,177817.7342
4628.00,80.11,203997.4927
4629.00,72.62,183844.7289
4630.00,83.58,213333.9533
4631.00,71.08,179701.17
4632.00,73.29,185647.4461
4633.00,79.23,201629.7447
4634.00,67.39,169772.7724
4635.00,78.20,198858.4034
4636.00,82.82,211289.0801
4637.00,91.72,235235.6218
4638.00,80.27,204427.9923
4639.00,82.13,209432.5505
4640.00,71.75,181503.8872
4641.00,82.99,211746.4859
4642.00,83.48,213064.8911
4643.00,80.28,204454.8985
4644.00,74.53,188983.8182
4645.00,87.40,223612.1319
4646.00,78.36,199288.903
4647.00,74.98,190194.5984
4648.00,79.71,202921.2436
4649.00,100.58,259074.5386
4650.00,79.77,203082.681
4651.00,77.60,197244.0298
4652.00,70.74,178786.3583
4653.00,82.12,209405.6442
4654.00,87.20,223074.0074
4655.00,82.35,210024.4874
4656.00,73.41,185970.3208
4657.00,84.55,215943.8573
4658.00,73.01,184894.0718
4659.00,84.09,214706.1709
4660.00,84.16,214894.5145
4661.00,77.22,196221.5932
4662.00,81.89,208786.801
4663.00,89.22,228509.0651
4664.00,76.82,195145.3441
4665.00,81.30,207199.3336
4666.00,79.51,202383.1191
4667.00,89.98,230553.9384
4668.00,83.88,214141.1401
4669.00,92.19,236500.2144
4670.00,88.03,225307.2242
4671.00,78.67,200122.996
4672.00,81.92,208867.5197
4673.00,82.15,209486.3629
4674.00,78.99,200983.9953
4675.00,86.42,220975.3217
4676.00,83.75,213791.3592
4677.00,80.28,204454.8985
4678.00,81.36,207360.771
4679.00,80.52,205100.648
4680.00,79.53,202436.9315
4681.00,78.21,198885.3096
4682.00,79.25,201683.5572
4683.00,86.09,220087.4162
4684.00,93.32,239540.6181
4685.00,76.50,194284.3449
4686.00,80.81,205880.9285
4687.00,93.68,240509.2422
4688.00,84.49,215782.4199
4689.00,80.66,205477.3351
4690.00,79.16,201441.4012
4691.00,70.16,177225.7972
4692.00,85.35,218096.3554
4693.00,75.08,190463.6607
4694.00,84.01,214490.9211
4695.00,75.23,190867.2541
4696.00,82.44,210266.6435
4697.00,84.49,215782.4199
4698.00,79.62,202679.0876
4699.00,69.92,176580.0478
4700.00,81.53,207818.1769
4701.00,84.74,216455.0756
4702.00,81.75,208410.1138
4703.00,96.10,247020.5491
4704.00,65.29,164122.4648
4705.00,82.23,209701.6127
4706.00,83.44,212957.2661
4707.00,83.45,212984.1724
4708.00,76.06,193100.4709
4709.00,82.85,211369.7988
4710.00,70.80,178947.7957
4711.00,78.89,200714.933
4712.00,86.20,220383.3847
4713.00,74.08,187773.038
4714.00,84.02,214517.8273
4715.00,88.98,227863.3157
4716.00,69.34,175019.4866
4717.00,71.05,179620.4514
4718.00,76.73,194903.1881
4719.00,82.84,211342.8925
4720.00,78.60,199934.6525
4721.00,76.03,193019.7522
4722.00,83.16,212203.8918
4723.00,82.10,209351.8318
4724.00,83.39,212822.735
4725.00,77.16,196060.1558
4726.00,68.75,173432.0192
4727.00,72.12,182499.4176
4728.00,70.70,178678.7334
4729.00,79.49,202329.3066
4730.00,77.45,196840.4364
4731.00,78.93,200822.5579
4732.00,75.46,191486.0973
4733.00,62.08,155485.5661
4734.00,64.58,162212.1227
4735.00,86.00,219845.2602
4736.00,79.27,201737.3696
4737.00,66.41,167135.9622
4738.00,85.96,219737.6353
4739.00,80.95,206257.6157
4740.00,82.52,210481.8933
4741.00,70.54,178248.2338
4742.00,79.73,202975.0561
4743.00,87.19,223047.1011
4744.00,77.74,197620.717
4745.00,79.84,203271.0246
4746.00,82.28,209836.1439
4747.00,71.22,180077.8572
4748.00,78.07,198508.6224
4749.00,66.76,168077.6801
4750.00,66.79,168158.3988
4751.00,67.74,170714.4903
4752.00,88.80,227379.0036
4753.00,73.95,187423.2571
4754.00,74.90,189979.3486
4755.00,73.22,185459.1025
4756.00,71.62,181154.1063
4757.00,89.17,228374.534
4758.00,79.04,201118.5264
4759.00,75.51,191620.6284
4760.00,68.08,171629.3021
4761.00,76.64,194661.032
4762.00,63.96,160543.9367
4763.00,71.00,179485.9202
4764.00,73.81,187046.5699
4765.00,69.55,175584.5174
4766.00,69.41,175207.8302
4767.00,72.46,183414.2293
4768.00,68.05,171548.5834
4769.00,63.35,158902.6569
4770.00,86.77,221917.0396
4771.00,72.84,184436.6659
4772.00,76.97,195548.9375
4773.00,80.84,205961.6472
4774.00,74.47,188822.3809
4775.00,76.99,195602.75
4776.00,86.06,220006.6975
4777.00,67.59,170310.8969
4778.00,75.24,190894.1603
4779.00,72.02,182230.3553
4780.00,68.79,173539.6441
4781.00,69.33,174992.5804
4782.00,72.43,183333.5106
4783.00,78.29,199100.5594
4784.00,64.30,161458.7484
4785.00,73.16,185297.6652
4786.00,67.53,170149.4596
4787.00,63.69,159817.4686
4788.00,72.01,182203.4491
4789.00,74.02,187611.6007
4790.00,74.23,188176.6314
4791.00,77.70,197513.0921
4792.00,76.79,195064.6254
4793.00,71.91,181934.3868
4794.00,58.28,145261.2
4795.00,66.12,166355.6816
4796.00,68.42,172544.1138
4797.00,67.73,170687.5841
4798.00,67.58,170283.9907
4799.00,67.16,169153.9292
4800.00,71.54,180938.8565
4801.00,75.04,190356.0358
4802.00,65.36,164310.8084
4803.00,69.66,175880.4859
4804.00,71.75,181503.8872
4805.00,76.82,195145.3441
4806.00,70.24,177441.047
4807.00,71.53,180911.9502
4808.00,69.56,175611.4236
4809.00,73.61,186508.4454
4810.00,69.96,176687.6727
4811.00,70.38,177817.7342
4812.00,70.98,179432.1078
4813.00,67.46,169961.116
4814.00,73.00,184867.1656
4815.00,63.41,159064.0942
4816.00,76.18,193423.3456
4817.00,76.45,194149.8137
4818.00,74.17,188015.1941
4819.00,68.90,173835.6126
4820.00,64.35,161593.2795
4821.00,69.24,174750.4243
4822.00,69.08,174319.9247
4823.00,79.19,201522.1198
4824.00,67.25,169396.0852
4825.00,69.57,175638.3298
4826.00,62.65,157019.221
4827.00,63.52,159360.0627
4828.00,60.53,151315.1009
4829.00,76.06,193100.4709
4830.00,74.49,188876.1933
4831.00,66.50,167378.1182
4832.00,56.06,139288.0176
4833.00,65.58,164902.7454
4834.00,62.00,155270.3163
4835.00,63.56,159467.6876
4836.00,67.29,169503.7101
4837.00,57.80,143969.7011
4838.00,59.56,148705.197
4839.00,76.66,194714.8445
4840.00,65.86,165656.1197
4841.00,54.77,135817.1144
4842.00,67.53,170149.4596
4843.00,55.65,138184.8624
4844.00,52.39,129413.4325
4845.00,62.48,156561.8151
4846.00,63.47,159225.5316
4847.00,60.99,152552.7874
4848.00,61.94,155108.8789
4849.00,56.57,140660.2352
4850.00,51.65,127422.3717
4851.00,57.28,142570.5773
4852.00,59.46,148436.1347
4853.00,56.70,141010.0162
4854.00,61.33,153467.5991
4855.00,55.57,137969.6125
4856.00,59.43,148355.416
4857.00,52.28,129117.464
4858.00,51.69,127529.9966
4859.00,54.05,133879.8661
4860.00,75.58,191808.972
4861.00,57.36,142785.8271
4862.00,52.57,129897.7446
4863.00,61.56,154086.4423
4864.00,50.14,123359.5315
4865.00,60.06,150050.5083
4866.00,51.21,126238.4977
4867.00,63.76,160005.8121
4868.00,62.45,156481.0965
4869.00,57.91,144265.6696
4870.00,54.25,134417.9906
4871.00,51.96,128256.4647
4872.00,46.41,113323.509
4873.00,53.54,132507.6485
4874.00,56.15,139530.1737
4875.00,50.02,123036.6568
4876.00,52.32,129225.0889
4877.00,59.23,147817.2915
4878.00,52.72,130301.338
4879.00,51.86,127987.4025
4880.00,53.23,131673.5555
4881.00,61.10,152848.7559
4882.00,60.03,149969.7896
4883.00,45.40,110605.9801
4884.00,56.34,140041.392
4885.00,55.28,137189.332
4886.00,62.14,155647.0034
4887.00,55.18,136920.2697
4888.00,43.77,106220.2651
4889.00,56.86,141440.5158
4890.00,44.26,107538.6702
4891.00,41.69,100623.77
4892.00,54.36,134713.9591
4893.00,53.25,131727.368
4894.00,42.08,101673.1128
4895.00,39.36,94354.6192
4896.00,51.46,126911.1534
4897.00,51.81,127852.8713
4898.00,47.85,117198.0056
4899.00,49.65,122041.1264
4900.00,49.02,120346.0341
4901.00,55.82,138642.2682
4902.00,54.48,135036.8338
4903.00,47.44,116094.8503
4904.00,58.45,145718.6058
4905.00,48.99,120265.3154
4906.00,47.54,116363.9126
4907.00,35.86,84937.4399
4908.00,54.52,135144.4587
4909.00,52.34,129278.9013
4910.00,42.96,104040.8608
4911.00,39.77,95457.7745
4912.00,41.51,100139.4579
4913.00,46.07,112408.6973
4914.00,42.64,103179.8615
4915.00,38.22,91287.3093
4916.00,40.71,97986.9598
4917.00,46.54,113673.2899
4918.00,44.57,108372.7633
4919.00,40.28,96829.992
4920.00,48.48,118893.0979
4921.00,47.95,117467.0679
4922.00,47.63,116606.0686
4923.00,40.68,97906.2411
4924.00,41.19,99278.4587
4925.00,46.90,114641.9141
4926.00,38.27,91421.8405
4927.00,38.42,91825.4339
4928.00,39.90,95807.5554
4929.00,31.45,73071.7939
4930.00,33.51,78614.4766
4931.00,37.35,88946.4676
4932.00,32.48,75843.1353
4933.00,36.70,87197.5629
4934.00,36.30,86121.3138
4935.00,30.66,70946.202
4936.00,25.33,56605.1832
4937.00,32.93,77053.9155
4938.00,37.94,90533.935
4939.00,29.91,68928.235
4940.00,32.70,76435.0723
