@relation 's4_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
2568.00,10.00,15357.9378
2569.00,10.00,15357.9378
2570.00,10.00,15357.9378
2571.00,10.00,15357.9378
2572.00,10.00,15357.9378
2573.00,10.00,15357.9378
2574.00,10.00,15357.9378
2575.00,10.00,15357.9378
2576.00,10.00,15357.9378
2577.00,10.00,15357.9378
2578.00,10.00,15357.9378
2579.00,10.00,15357.9378
2580.00,10.00,15357.9378
2581.00,10.00,15357.9378
2582.00,10.00,15357.9378
2583.00,10.00,15357.9378
2584.00,10.00,15357.9378
2585.00,10.00,15357.9378
2586.00,10.00,15357.9378
2587.00,10.00,15357.9378
2588.00,10.00,15357.9378
2589.00,10.00,15357.9378
2590.00,10.00,15357.9378
2591.00,10.00,15357.9378
2592.00,10.00,15357.9378
2593.00,10.00,15357.9378
2594.00,17.34,35107.1082
2595.00,10.00,15357.9378
2596.00,10.00,15357.9378
2597.00,10.00,15357.9378
2598.00,10.00,15357.9378
2599.00,10.00,15357.9378
2600.00,10.00,15357.9378
2601.00,10.00,15357.9378
2602.00,10.00,15357.9378
2603.00,10.00,15357.9378
2604.00,10.00,15357.9378
2605.00,10.00,15357.9378
2606.00,10.00,15357.9378
2607.00,10.00,15357.9378
2608.00,10.00,15357.9378
2609.00,10.00,15357.9378
2610.00,10.00,15357.9378
2611.00,10.00,15357.9378
2612.00,10.00,15357.9378
2613.00,10.00,15357.9378
2614.00,10.00,15357.9378
2615.00,10.00,15357.9378
2616.00,10.00,15357.9378
2617.00,10.00,15357.9378
2618.00,10.00,15357.9378
2619.00,10.00,15357.9378
2620.00,10.00,15357.9378
2621.00,10.00,15357.9378
2622.00,10.00,15357.9378
2623.00,10.00,15357.9378
2624.00,10.00,15357.9378
2625.00,10.00,15357.9378
2626.00,10.00,15357.9378
2627.00,10.00,15357.9378
2628.00,10.00,15357.9378
2629.00,10.00,15357.9378
2630.00,10.00,15357.9378
2631.00,10.00,15357.9378
2632.00,10.00,15357.9378
2633.00,10.00,15357.9378
2634.00,10.00,15357.9378
2635.00,10.00,15357.9378
2636.00,10.00,15357.9378
2637.00,10.00,15357.9378
2638.00,10.00,15357.9378
2639.00,10.00,15357.9378
2640.00,10.00,15357.9378
2641.00,10.00,15357.9378
2642.00,10.00,15357.9378
2643.00,10.00,15357.9378
2644.00,10.00,15357.9378
2645.00,10.00,15357.9378
2646.00,10.00,15357.9378
2647.00,10.00,15357.9378
2648.00,10.00,15357.9378
2649.00,10.00,15357.9378
2650.00,10.00,15357.9378
2651.00,10.00,15357.9378
2652.00,24.99,55690.3715
2653.00,10.00,15357.9378
2654.00,10.00,15357.9378
2655.00,10.00,15357.9378
2656.00,10.00,15357.9378
2657.00,10.00,15357.9378
2658.00,10.00,15357.9378
2659.00,10.00,15357.9378
2660.00,10.00,15357.9378
2661.00,10.00,15357.9378
2662.00,10.00,15357.9378
2663.00,10.00,15357.9378
2664.00,10.00,15357.9378
2665.00,10.00,15357.9378
2666.00,10.00,15357.9378
2667.00,10.00,15357.9378
2668.00,10.00,15357.9378
2669.00,10.00,15357.9378
2670.00,10.00,15357.9378
2671.00,10.00,15357.9378
2672.00,10.00,15357.9378
2673.00,10.00,15357.9378
2674.00,10.00,15357.9378
2675.00,10.00,15357.9378
2676.00,10.00,15357.9378
2677.00,10.00,15357.9378
2678.00,10.00,15357.9378
2679.00,10.00,15357.9378
2680.00,10.00,15357.9378
2681.00,10.00,15357.9378
2682.00,10.00,15357.9378
2683.00,10.00,15357.9378
2684.00,10.00,15357.9378
2685.00,10.00,15357.9378
2686.00,10.00,15357.9378
2687.00,10.00,15357.9378
2688.00,10.00,15357.9378
2689.00,10.00,15357.9378
2690.00,10.12,15680.8125
2691.00,10.00,15357.9378
2692.00,10.00,15357.9378
2693.00,10.00,15357.9378
2694.00,10.00,15357.9378
2695.00,10.00,15357.9378
2696.00,10.00,15357.9378
2697.00,14.02,26174.2409
2698.00,10.00,15357.9378
2699.00,10.00,15357.9378
2700.00,10.00,15357.9378
2701.00,10.00,15357.9378
2702.00,10.00,15357.9378
2703.00,10.00,15357.9378
2704.00,10.00,15357.9378
2705.00,10.00,15357.9378
2706.00,18.41,37986.0744
2707.00,15.94,31340.2364
2708.00,10.00,15357.9378
2709.00,10.00,15357.9378
2710.00,10.00,15357.9378
2711.00,10.00,15357.9378
2712.00,10.00,15357.9378
2713.00,10.00,15357.9378
2714.00,10.00,15357.9378
2715.00,10.00,15357.9378
2716.00,10.00,15357.9378
2717.00,10.00,15357.9378
2718.00,10.00,15357.9378
2719.00,10.00,15357.9378
2720.00,10.00,15357.9378
2721.00,10.00,15357.9378
2722.00,10.00,15357.9378
2723.00,10.00,15357.9378
2724.00,10.00,15357.9378
2725.00,10.00,15357.9378
2726.00,16.19,32012.8921
2727.00,10.00,15357.9378
2728.00,10.00,15357.9378
2729.00,10.00,15357.9378
2730.00,10.00,15357.9378
2731.00,10.00,15357.9378
2732.00,10.00,15357.9378
2733.00,10.00,15357.9378
2734.00,10.00,15357.9378
2735.00,10.00,15357.9378
2736.00,10.00,15357.9378
2737.00,10.00,15357.9378
2738.00,10.00,15357.9378
2739.00,10.00,15357.9378
2740.00,12.84,22999.3062
2741.00,10.00,15357.9378
2742.00,10.00,15357.9378
2743.00,10.00,15357.9378
2744.00,10.00,15357.9378
2745.00,10.00,15357.9378
2746.00,12.42,21869.2447
2747.00,10.00,15357.9378
2748.00,10.00,15357.9378
2749.00,10.00,15357.9378
2750.00,12.36,21707.8073
2751.00,10.00,15357.9378
2752.00,10.00,15357.9378
2753.00,10.08,15573.1876
2754.00,10.00,15357.9378
2755.00,10.00,15357.9378
2756.00,10.00,15357.9378
2757.00,10.00,15357.9378
2758.00,10.00,15357.9378
2759.00,10.00,15357.9378
2760.00,10.00,15357.9378
2761.00,10.00,15357.9378
2762.00,10.00,15357.9378
2763.00,10.00,15357.9378
2764.00,10.00,15357.9378
2765.00,13.48,24721.3047
2766.00,10.00,15357.9378
2767.00,10.00,15357.9378
2768.00,10.00,15357.9378
2769.00,10.00,15357.9378
2770.00,10.00,15357.9378
2771.00,10.00,15357.9378
2772.00,10.00,15357.9378
2773.00,10.00,15357.9378
2774.00,10.00,15357.9378
2775.00,10.00,15357.9378
2776.00,22.94,50174.5951
2777.00,10.00,15357.9378
2778.00,10.00,15357.9378
2779.00,10.00,15357.9378
2780.00,10.00,15357.9378
2781.00,10.00,15357.9378
2782.00,10.00,15357.9378
2783.00,10.00,15357.9378
2784.00,25.57,57250.9327
2785.00,10.00,15357.9378
2786.00,17.50,35537.6078
2787.00,10.00,15357.9378
2788.00,10.00,15357.9378
2789.00,10.00,15357.9378
2790.00,10.00,15357.9378
2791.00,10.00,15357.9378
2792.00,10.00,15357.9378
2793.00,10.00,15357.9378
2794.00,10.00,15357.9378
2795.00,10.00,15357.9378
2796.00,10.00,15357.9378
2797.00,10.00,15357.9378
2798.00,10.63,17053.0301
2799.00,10.00,15357.9378
2800.00,10.00,15357.9378
2801.00,10.00,15357.9378
2802.00,10.00,15357.9378
2803.00,10.00,15357.9378
2804.00,10.00,15357.9378
2805.00,10.00,15357.9378
2806.00,10.00,15357.9378
2807.00,10.00,15357.9378
2808.00,10.00,15357.9378
2809.00,10.00,15357.9378
2810.00,10.00,15357.9378
2811.00,10.00,15357.9378
2812.00,10.00,15357.9378
2813.00,10.00,15357.9378
2814.00,10.00,15357.9378
2815.00,10.00,15357.9378
2816.00,10.00,15357.9378
2817.00,10.00,15357.9378
2818.00,10.00,15357.9378
2819.00,34.39,80982.2246
2820.00,26.79,60533.4923
2821.00,20.04,42371.7893
2822.00,10.00,15357.9378
2823.00,10.00,15357.9378
2824.00,10.00,15357.9378
2825.00,10.00,15357.9378
2826.00,10.00,15357.9378
2827.00,10.00,15357.9378
2828.00,14.48,27411.9273
2829.00,10.00,15357.9378
2830.00,10.00,15357.9378
2831.00,10.00,15357.9378
2832.00,17.76,36237.1697
2833.00,10.00,15357.9378
2834.00,10.00,15357.9378
2835.00,10.00,15357.9378
2836.00,10.00,15357.9378
2837.00,10.00,15357.9378
2838.00,21.46,46192.4735
2839.00,10.00,15357.9378
2840.00,10.00,15357.9378
2841.00,10.00,15357.9378
2842.00,10.00,15357.9378
2843.00,13.99,26093.5222
2844.00,10.00,15357.9378
2845.00,10.00,15357.9378
2846.00,10.00,15357.9378
2847.00,21.96,47537.7849
2848.00,10.00,15357.9378
2849.00,10.00,15357.9378
2850.00,10.00,15357.9378
2851.00,10.00,15357.9378
2852.00,10.00,15357.9378
2853.00,10.00,15357.9378
2854.00,10.00,15357.9378
2855.00,29.62,68147.9545
2856.00,10.00,15357.9378
2857.00,16.94,34030.8591
2858.00,10.00,15357.9378
2859.00,10.00,15357.9378
2860.00,10.00,15357.9378
2861.00,10.00,15357.9378
2862.00,10.00,15357.9378
2863.00,10.00,15357.9378
2864.00,10.00,15357.9378
2865.00,10.00,15357.9378
2866.00,10.00,15357.9378
2867.00,10.00,15357.9378
2868.00,10.00,15357.9378
2869.00,10.00,15357.9378
2870.00,10.00,15357.9378
2871.00,10.00,15357.9378
2872.00,20.06,42425.6018
2873.00,17.23,34811.1397
2874.00,10.00,15357.9378
2875.00,15.59,30398.5185
2876.00,10.00,15357.9378
2877.00,35.98,85260.3146
2878.00,10.00,15357.9378
2879.00,10.00,15357.9378
2880.00,29.32,67340.7677
2881.00,10.00,15357.9378
2882.00,25.33,56605.1832
2883.00,13.33,24317.7113
2884.00,10.00,15357.9378
2885.00,10.00,15357.9378
2886.00,10.00,15357.9378
2887.00,10.00,15357.9378
2888.00,10.00,15357.9378
2889.00,21.71,46865.1292
2890.00,10.00,15357.9378
2891.00,10.00,15357.9378
2892.00,22.69,49501.9394
2893.00,23.27,51062.5005
2894.00,10.00,15357.9378
2895.00,10.00,15357.9378
2896.00,10.00,15357.9378
2897.00,10.00,15357.9378
2898.00,23.85,52623.0617
2899.00,27.09,61340.6791
2900.00,10.00,15357.9378
2901.00,10.00,15357.9378
2902.00,10.00,15357.9378
2903.00,10.00,15357.9378
2904.00,40.80,98229.1158
2905.00,10.00,15357.9378
2906.00,16.70,33385.1097
2907.00,16.20,32039.7983
2908.00,10.00,15357.9378
2909.00,19.57,41107.1967
2910.00,10.00,15357.9378
2911.00,14.10,26389.4907
2912.00,10.00,15357.9378
2913.00,10.00,15357.9378
2914.00,14.40,27196.6775
2915.00,10.00,15357.9378
2916.00,10.00,15357.9378
2917.00,10.00,15357.9378
2918.00,10.00,15357.9378
2919.00,10.00,15357.9378
2920.00,14.68,27950.0519
2921.00,10.00,15357.9378
2922.00,10.00,15357.9378
2923.00,10.00,15357.9378
2924.00,17.43,35349.2642
2925.00,10.00,15357.9378
2926.00,10.28,16111.3122
2927.00,10.00,15357.9378
2928.00,10.00,15357.9378
2929.00,18.10,37151.9814
2930.00,20.30,43071.3512
2931.00,34.15,80336.4751
2932.00,10.26,16057.4997
2933.00,10.00,15357.9378
2934.00,14.27,26846.8966
2935.00,10.57,16891.5927
2936.00,29.47,67744.3611
2937.00,10.00,15357.9378
2938.00,14.89,28515.0826
2939.00,27.94,63627.7084
2940.00,42.45,102668.6432
2941.00,10.00,15357.9378
2942.00,50.94,125512.0296
2943.00,10.00,15357.9378
2944.00,10.00,15357.9378
2945.00,12.76,22784.0564
2946.00,27.71,63008.8652
2947.00,21.98,47591.5973
2948.00,22.32,48506.409
2949.00,10.00,15357.9378
2950.00,10.00,15357.9378
2951.00,27.12,61421.3978
2952.00,10.00,15357.9378
2953.00,10.00,15357.9378
2954.00,21.38,45977.2237
2955.00,45.98,112166.5412
2956.00,10.00,15357.9378
2957.00,10.00,15357.9378
2958.00,10.00,15357.9378
2959.00,12.10,21008.2454
2960.00,38.69,92551.902
2961.00,42.54,102910.7993
2962.00,40.14,96453.3049
2963.00,50.79,125108.4362
2964.00,10.00,15357.9378
2965.00,10.00,15357.9378
2966.00,29.84,68739.8914
2967.00,12.65,22488.0879
2968.00,21.94,47483.9724
2969.00,10.00,15357.9378
2970.00,10.00,15357.9378
2971.00,19.73,41537.6963
2972.00,10.00,15357.9378
2973.00,10.00,15357.9378
2974.00,11.32,18909.5597
2975.00,10.00,15357.9378
2976.00,20.03,42344.8831
2977.00,13.33,24317.7113
2978.00,26.94,60937.0857
2979.00,23.76,52380.9057
2980.00,11.45,19259.3407
2981.00,10.00,15357.9378
2982.00,10.00,15357.9378
2983.00,23.96,52919.0302
2984.00,10.00,15357.9378
2985.00,39.23,94004.8382
2986.00,13.97,26039.7098
2987.00,23.11,50632.0009
2988.00,16.28,32255.0481
2989.00,14.29,26900.709
2990.00,50.56,124489.593
2991.00,10.00,15357.9378
2992.00,32.57,76085.2913
2993.00,10.00,15357.9378
2994.00,10.00,15357.9378
2995.00,10.00,15357.9378
2996.00,10.00,15357.9378
2997.00,10.00,15357.9378
2998.00,37.15,88408.3431
2999.00,10.00,15357.9378
3000.00,28.46,65026.8322
3001.00,10.00,15357.9378
3002.00,10.00,15357.9378
3003.00,29.95,69035.8599
3004.00,28.48,65080.6446
3005.00,10.00,15357.9378
3006.00,19.52,40972.6656
3007.00,32.13,74901.4173
3008.00,34.35,80874.5996
3009.00,32.39,75600.9792
3010.00,37.62,89672.9358
3011.00,36.77,87385.9065
3012.00,35.60,84237.878
3013.00,36.88,87681.875
3014.00,12.24,21384.9326
3015.00,43.22,104740.4227
3016.00,49.86,122606.1571
3017.00,38.33,91583.2778
3018.00,10.00,15357.9378
3019.00,42.49,102776.2681
3020.00,10.00,15357.9378
3021.00,10.54,16810.8741
3022.00,21.57,46488.442
3023.00,10.63,17053.0301
3024.00,10.00,15357.9378
3025.00,21.71,46865.1292
3026.00,31.66,73636.8247
3027.00,10.00,15357.9378
3028.00,43.99,106812.2021
3029.00,22.22,48237.3467
3030.00,28.78,65887.8314
3031.00,41.27,99493.7085
3032.00,10.00,15357.9378
3033.00,37.80,90157.2478
3034.00,10.00,15357.9378
3035.00,21.86,47268.7226
3036.00,40.45,97287.3979
3037.00,10.00,15357.9378
3038.00,37.39,89054.0925
3039.00,10.00,15357.9378
3040.00,22.00,47645.4098
3041.00,25.71,57627.6198
3042.00,28.26,64488.7076
3043.00,10.00,15357.9378
3044.00,10.00,15357.9378
3045.00,38.24,91341.1218
3046.00,10.00,15357.9378
3047.00,30.69,71026.9207
3048.00,42.01,101484.7692
3049.00,20.12,42587.0392
3050.00,13.31,24263.8988
3051.00,54.19,134256.5533
3052.00,20.66,44039.9754
3053.00,10.00,15357.9378
3054.00,33.78,79340.9447
3055.00,57.15,142220.7964
3056.00,16.11,31797.6423
3057.00,50.07,123171.1879
3058.00,14.47,27385.0211
3059.00,29.51,67851.986
3060.00,10.00,15357.9378
3061.00,71.17,179943.3261
3062.00,75.89,192643.065
3063.00,10.00,15357.9378
3064.00,45.84,111789.854
3065.00,40.32,96937.6169
3066.00,21.64,46676.7856
3067.00,17.55,35672.1389
3068.00,52.46,129601.7761
3069.00,20.39,43313.5073
3070.00,14.66,27896.2394
3071.00,10.00,15357.9378
3072.00,45.41,110632.8863
3073.00,79.79,203136.4934
3074.00,10.00,15357.9378
3075.00,25.23,56336.121
3076.00,15.41,29914.2064
3077.00,10.00,15357.9378
3078.00,10.00,15357.9378
3079.00,37.48,89296.2486
3080.00,34.21,80497.9125
3081.00,37.39,89054.0925
3082.00,34.49,81251.2868
3083.00,26.75,60425.8674
3084.00,35.66,84399.3153
3085.00,10.00,15357.9378
3086.00,10.00,15357.9378
3087.00,34.80,82085.3798
3088.00,15.07,28999.3947
3089.00,58.83,146741.0424
3090.00,27.88,63466.271
3091.00,25.28,56470.6521
3092.00,31.33,72748.9192
3093.00,44.47,108103.701
3094.00,21.11,45250.7556
3095.00,13.82,25636.1164
3096.00,48.12,117924.4737
3097.00,15.24,29456.8006
3098.00,28.78,65887.8314
3099.00,42.60,103072.2366
3100.00,10.00,15357.9378
3101.00,45.63,111224.8233
3102.00,21.97,47564.6911
3103.00,10.00,15357.9378
3104.00,53.04,131162.3372
3105.00,55.32,137296.9569
3106.00,24.46,54264.3415
3107.00,53.08,131269.9621
3108.00,49.38,121314.6583
3109.00,25.27,56443.7459
3110.00,10.00,15357.9378
3111.00,24.65,54775.5598
3112.00,28.92,66264.5186
3113.00,38.10,90964.4346
3114.00,10.00,15357.9378
3115.00,30.60,70784.7647
3116.00,15.11,29107.0196
3117.00,34.16,80363.3813
3118.00,40.93,98578.8968
3119.00,16.66,33277.4847
3120.00,42.77,103529.6425
3121.00,17.59,35779.7638
3122.00,32.88,76919.3843
3123.00,28.45,64999.9259
3124.00,21.78,47053.4728
3125.00,13.30,24236.9926
3126.00,10.00,15357.9378
3127.00,11.38,19070.9971
3128.00,25.95,58273.3693
3129.00,63.64,159682.9374
3130.00,46.63,113915.4459
3131.00,29.35,67421.4863
3132.00,17.51,35564.514
3133.00,13.91,25878.2724
3134.00,46.96,114803.3514
3135.00,10.00,15357.9378
3136.00,16.08,31716.9236
3137.00,28.37,64784.6761
3138.00,44.72,108776.3567
3139.00,10.00,15357.9378
3140.00,10.00,15357.9378
3141.00,10.00,15357.9378
3142.00,63.31,158795.032
3143.00,74.38,188580.2248
3144.00,38.43,91852.3401
3145.00,10.19,15869.1561
3146.00,10.00,15357.9378
3147.00,40.12,96399.4924
3148.00,38.37,91690.9027
3149.00,25.16,56147.7774
3150.00,42.57,102991.5179
3151.00,10.00,15357.9378
3152.00,37.24,88650.4991
3153.00,31.87,74201.8554
3154.00,24.84,55286.7781
3155.00,10.00,15357.9378
3156.00,27.82,63304.8337
3157.00,43.56,105655.2344
3158.00,40.12,96399.4924
3159.00,10.00,15357.9378
3160.00,22.89,50040.0639
3161.00,45.97,112139.635
3162.00,12.66,22514.9941
3163.00,10.00,15357.9378
3164.00,38.55,92175.2148
3165.00,70.09,177037.4536
3166.00,10.00,15357.9378
3167.00,10.00,15357.9378
3168.00,27.31,61932.6161
3169.00,34.28,80686.2561
3170.00,37.58,89565.3108
3171.00,61.70,154463.1295
3172.00,48.56,119108.3477
3173.00,22.96,50228.4075
3174.00,35.50,83968.8157
3175.00,10.00,15357.9378
3176.00,31.98,74497.8239
3177.00,10.00,15357.9378
3178.00,23.85,52623.0617
3179.00,47.42,116041.0378
3180.00,33.47,78506.8517
3181.00,55.53,137861.9876
3182.00,25.26,56416.8396
3183.00,19.55,41053.3842
3184.00,39.95,95942.0866
3185.00,38.77,92767.1518
3186.00,55.92,138911.3305
3187.00,10.00,15357.9378
3188.00,10.00,15357.9378
3189.00,34.36,80901.5059
3190.00,11.94,20577.7458
3191.00,46.37,113215.884
3192.00,10.00,15357.9378
3193.00,10.00,15357.9378
3194.00,22.78,49744.0954
3195.00,54.88,136113.0829
3196.00,48.29,118381.8796
3197.00,22.01,47672.316
3198.00,29.71,68390.1105
3199.00,22.80,49797.9079
3200.00,15.23,29429.8943
3201.00,12.50,22084.4945
3202.00,47.76,116955.8495
3203.00,10.00,15357.9378
3204.00,14.83,28353.6453
3205.00,20.15,42667.7578
3206.00,36.53,86740.1571
3207.00,34.23,80551.7249
3208.00,43.01,104175.3919
3209.00,43.98,106785.2959
3210.00,10.00,15357.9378
3211.00,30.52,70569.5148
3212.00,31.86,74174.9492
3213.00,47.49,116229.3814
3214.00,32.67,76354.3536
3215.00,10.00,15357.9378
3216.00,66.39,167082.1498
3217.00,10.00,15357.9378
3218.00,22.24,48291.1592
3219.00,39.15,93789.5884
3220.00,30.65,70919.2958
3221.00,52.92,130839.4625
3222.00,10.00,15357.9378
3223.00,39.73,95350.1496
3224.00,47.95,117467.0679
3225.00,66.25,166705.4626
3226.00,35.83,84856.7212
3227.00,31.39,72910.3566
3228.00,21.48,46246.286
3229.00,51.68,127503.0904
3230.00,43.31,104982.5787
3231.00,34.31,80766.9747
3232.00,35.71,84533.8465
3233.00,45.28,110283.1053
3234.00,39.84,95646.1181
3235.00,30.05,69304.9222
3236.00,80.32,204562.5234
3237.00,42.85,103744.8923
3238.00,12.86,23053.1186
3239.00,17.66,35968.1074
3240.00,41.64,100489.2389
3241.00,42.23,102076.7062
3242.00,23.40,51412.2815
3243.00,61.46,153817.38
3244.00,22.74,49636.4705
3245.00,48.81,119781.0033
3246.00,57.74,143808.2637
3247.00,24.61,54667.9349
3248.00,60.28,150642.4453
3249.00,55.76,138480.8308
3250.00,50.06,123144.2817
3251.00,35.37,83619.0348
3252.00,68.59,173001.5196
3253.00,73.20,185405.2901
3254.00,27.06,61259.9604
3255.00,51.37,126668.9974
3256.00,51.56,127180.2157
3257.00,17.63,35887.3887
3258.00,63.63,159656.0312
3259.00,17.34,35107.1082
3260.00,78.32,199181.2781
3261.00,10.00,15357.9378
3262.00,31.94,74390.199
3263.00,46.84,114480.4767
3264.00,11.73,20012.715
3265.00,25.83,57950.4946
3266.00,34.55,81412.7242
3267.00,39.79,95511.5869
3268.00,10.00,15357.9378
3269.00,10.00,15357.9378
3270.00,11.69,19905.0901
3271.00,42.20,101995.9875
3272.00,10.00,15357.9378
3273.00,15.74,30802.1119
3274.00,32.66,76327.4473
3275.00,25.08,55932.5276
3276.00,55.88,138803.7056
3277.00,66.59,167620.2743
3278.00,12.98,23375.9933
3279.00,50.83,125216.0611
3280.00,41.96,101350.2381
3281.00,47.32,115771.9756
3282.00,27.06,61259.9604
3283.00,12.27,21465.6513
3284.00,42.06,101619.3004
3285.00,61.62,154247.8797
3286.00,36.05,85448.6582
3287.00,14.95,28676.52
3288.00,10.00,15357.9378
3289.00,85.71,219064.9796
3290.00,10.00,15357.9378
3291.00,23.81,52515.4368
3292.00,29.38,67502.205
3293.00,27.26,61798.085
3294.00,50.34,123897.656
3295.00,29.68,68309.3918
3296.00,72.06,182337.9802
3297.00,30.82,71376.7016
3298.00,43.84,106408.6087
3299.00,59.67,149001.1655
3300.00,58.85,146794.8549
3301.00,52.28,129117.464
3302.00,10.00,15357.9378
3303.00,30.32,70031.3903
3304.00,43.36,105117.1098
3305.00,29.46,67717.4548
3306.00,35.69,84480.034
3307.00,48.32,118462.5982
3308.00,34.22,80524.8187
3309.00,44.64,108561.1068
3310.00,43.39,105197.8285
3311.00,23.14,50712.7196
3312.00,22.62,49313.5958
3313.00,45.09,109771.887
3314.00,44.36,107807.7325
3315.00,10.00,15357.9378
3316.00,53.13,131404.4932
3317.00,44.27,107565.5765
3318.00,40.37,97072.1481
3319.00,10.00,15357.9378
3320.00,10.00,15357.9378
3321.00,54.07,133933.6786
3322.00,36.44,86498.001
3323.00,53.05,131189.2434
3324.00,31.32,72722.013
3325.00,39.08,93601.2448
3326.00,54.81,135924.7393
3327.00,26.43,59564.8682
3328.00,26.88,60775.6484
3329.00,13.94,25958.9911
3330.00,41.60,100381.6139
3331.00,10.00,15357.9378
3332.00,97.04,249549.7344
3333.00,21.56,46461.5358
3334.00,31.11,72156.9822
3335.00,42.04,101565.4879
3336.00,10.00,15357.9378
3337.00,10.00,15357.9378
3338.00,37.84,90264.8727
3339.00,22.14,48022.0969
3340.00,10.00,15357.9378
3341.00,30.98,71807.2013
3342.00,10.00,15357.9378
3343.00,44.95,109395.1999
3344.00,10.00,15357.9378
3345.00,30.25,69843.0467
3346.00,38.11,90991.3409
3347.00,84.36,215432.639
3348.00,46.99,114884.0701
3349.00,18.74,38873.9799
3350.00,57.73,143781.3575
3351.00,31.41,72964.169
3352.00,10.00,15357.9378
3353.00,34.45,81143.6619
3354.00,35.76,84668.3776
3355.00,18.14,37259.6063
3356.00,29.50,67825.0797
3357.00,43.46,105386.1721
3358.00,10.00,15357.9378
3359.00,49.47,121556.8143
3360.00,69.74,176095.7357
3361.00,13.72,25367.0541
3362.00,10.00,15357.9378
3363.00,45.39,110579.0738
3364.00,37.34,88919.5614
3365.00,55.41,137539.1129
3366.00,10.00,15357.9378
3367.00,32.46,75789.3228
3368.00,21.86,47268.7226
3369.00,17.23,34811.1397
3370.00,10.00,15357.9378
3371.00,36.38,86336.5637
3372.00,65.00,163342.1843
3373.00,41.10,99036.3026
3374.00,17.70,36075.7323
3375.00,10.00,15357.9378
3376.00,19.14,39950.2289
3377.00,26.60,60022.274
3378.00,37.83,90237.9665
3379.00,10.00,15357.9378
3380.00,30.55,70650.2335
3381.00,10.00,15357.9378
3382.00,20.45,43474.9446
3383.00,10.00,15357.9378
3384.00,38.41,91798.5277
3385.00,10.00,15357.9378
3386.00,10.00,15357.9378
3387.00,61.80,154732.1917
3388.00,17.02,34246.1089
3389.00,36.72,87251.3754
3390.00,21.86,47268.7226
3391.00,36.14,85690.8142
3392.00,30.48,70461.8899
3393.00,10.00,15357.9378
3394.00,35.07,82811.848
3395.00,37.45,89215.5299
3396.00,10.00,15357.9378
3397.00,30.88,71538.139
3398.00,36.77,87385.9065
3399.00,15.16,29241.5508
3400.00,12.62,22407.3692
3401.00,10.00,15357.9378
3402.00,10.00,15357.9378
3403.00,10.00,15357.9378
3404.00,23.68,52165.6558
3405.00,25.72,57654.5261
3406.00,14.12,26443.3032
3407.00,10.00,15357.9378
3408.00,34.75,81950.8487
3409.00,12.43,21896.1509
3410.00,27.63,62793.6154
3411.00,29.38,67502.205
3412.00,61.07,152768.0372
3413.00,10.00,15357.9378
3414.00,21.89,47349.4413
3415.00,46.82,114426.6642
3416.00,10.00,15357.9378
3417.00,42.26,102157.4249
3418.00,50.03,123063.563
3419.00,10.00,15357.9378
3420.00,26.77,60479.6799
3421.00,10.00,15357.9378
3422.00,49.05,120426.7528
3423.00,10.00,15357.9378
3424.00,25.49,57035.6829
3425.00,32.50,75896.9477
3426.00,31.61,73502.2936
3427.00,54.93,136247.614
3428.00,11.90,20470.1209
3429.00,10.00,15357.9378
3430.00,10.00,15357.9378
3431.00,14.33,27008.3339
3432.00,10.00,15357.9378
3433.00,10.00,15357.9378
3434.00,37.20,88542.8742
3435.00,30.02,69224.2035
3436.00,10.00,15357.9378
3437.00,67.07,168911.7732
3438.00,10.00,15357.9378
3439.00,47.19,115422.1946
3440.00,36.20,85852.2516
3441.00,10.00,15357.9378
3442.00,10.00,15357.9378
3443.00,10.00,15357.9378
3444.00,61.97,155189.5976
3445.00,10.24,16003.6873
3446.00,10.00,15357.9378
3447.00,10.00,15357.9378
3448.00,10.00,15357.9378
3449.00,64.00,160651.5616
3450.00,10.00,15357.9378
3451.00,34.61,81574.1615
3452.00,10.00,15357.9378
3453.00,10.00,15357.9378
3454.00,52.16,128794.5893
3455.00,40.65,97825.5224
3456.00,10.00,15357.9378
3457.00,31.51,73233.2313
3458.00,10.00,15357.9378
3459.00,13.15,23833.3992
3460.00,46.06,112381.791
3461.00,10.00,15357.9378
3462.00,12.69,22595.7128
3463.00,10.00,15357.9378
3464.00,12.61,22380.463
3465.00,44.76,108883.9816
3466.00,10.00,15357.9378
3467.00,10.00,15357.9378
3468.00,10.00,15357.9378
3469.00,10.32,16218.9371
3470.00,10.00,15357.9378
3471.00,26.91,60856.367
3472.00,10.00,15357.9378
3473.00,10.00,15357.9378
3474.00,36.43,86471.0948
3475.00,10.00,15357.9378
3476.00,10.00,15357.9378
3477.00,21.36,45923.4113
3478.00,10.00,15357.9378
3479.00,10.00,15357.9378
3480.00,10.00,15357.9378
3481.00,44.87,109179.9501
3482.00,43.53,105574.5157
3483.00,29.08,66695.0182
3484.00,51.19,126184.6853
3485.00,10.00,15357.9378
3486.00,38.56,92202.1211
3487.00,10.00,15357.9378
3488.00,10.00,15357.9378
3489.00,10.00,15357.9378
3490.00,18.76,38927.7923
3491.00,27.67,62901.2403
3492.00,10.00,15357.9378
3493.00,10.00,15357.9378
3494.00,42.46,102695.5494
3495.00,10.00,15357.9378
3496.00,18.30,37690.1059
3497.00,10.00,15357.9378
3498.00,49.36,121260.8458
