@relation 's4_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
2000.00,79.70,202894.3374
2001.00,78.92,200795.6517
2002.00,82.02,209136.582
2003.00,74.83,189791.005
2004.00,79.40,202087.1506
2005.00,76.26,193638.5954
2006.00,81.66,208167.9578
2007.00,78.00,198320.2789
2008.00,72.59,183764.0103
2009.00,76.47,194203.6262
2010.00,75.87,192589.2526
2011.00,74.81,189737.1926
2012.00,71.56,180992.6689
2013.00,72.73,184140.6974
2014.00,73.28,185620.5399
2015.00,72.99,184840.2593
2016.00,72.51,183548.7604
2017.00,70.65,178544.2023
2018.00,76.71,194849.3756
2019.00,70.64,178517.2961
2020.00,72.52,183575.6667
2021.00,71.33,180373.8257
2022.00,69.77,176176.4544
2023.00,69.35,175046.3928
2024.00,75.60,191862.7845
2025.00,75.05,190382.942
2026.00,77.63,197324.7485
2027.00,68.85,173701.0815
2028.00,66.95,168588.8984
2029.00,72.44,183360.4169
2030.00,64.73,162615.7161
2031.00,63.07,158149.2825
2032.00,66.75,168050.7739
2033.00,65.91,165790.6509
2034.00,68.74,173405.113
2035.00,66.28,166786.1813
2036.00,66.77,168104.5864
2037.00,69.37,175100.2053
2038.00,66.89,168427.4611
2039.00,71.49,180804.3253
2040.00,63.93,160463.218
2041.00,63.78,160059.6246
2042.00,68.80,173566.5504
2043.00,59.56,148705.197
2044.00,62.01,155297.2225
2045.00,61.30,153386.8804
2046.00,64.27,161378.0297
2047.00,64.11,160947.5301
2048.00,66.29,166813.0875
2049.00,65.88,165709.9322
2050.00,60.35,150830.7889
2051.00,62.20,155808.4408
2052.00,60.57,151422.7259
2053.00,58.41,145610.9809
2054.00,59.59,148785.9156
2055.00,58.78,146606.5113
2056.00,60.46,151126.7574
2057.00,60.10,150158.1332
2058.00,59.34,148113.26
2059.00,59.09,147440.6043
2060.00,57.54,143270.1392
2061.00,58.64,146229.8241
2062.00,56.88,141494.3282
2063.00,53.86,133368.6478
2064.00,53.78,133153.398
2065.00,51.78,127772.1527
2066.00,54.36,134713.9591
2067.00,53.44,132238.5863
2068.00,54.88,136113.0829
2069.00,56.55,140606.4228
2070.00,56.67,140929.2975
2071.00,57.76,143862.0762
2072.00,51.10,125942.5292
2073.00,54.36,134713.9591
2074.00,52.05,128498.6208
2075.00,50.07,123171.1879
2076.00,48.87,119942.4407
2077.00,49.65,122041.1264
2078.00,50.89,125377.4985
2079.00,52.77,130435.8691
2080.00,57.80,143969.7011
2081.00,46.21,112785.3844
2082.00,45.54,110982.6672
2083.00,50.87,125323.686
2084.00,46.54,113673.2899
2085.00,45.38,110552.1676
2086.00,43.26,104848.0476
2087.00,52.12,128686.9644
2088.00,51.86,127987.4025
2089.00,48.20,118139.7235
2090.00,43.59,105735.953
2091.00,47.86,117224.9118
2092.00,43.27,104874.9538
2093.00,47.13,115260.7573
2094.00,41.30,99574.4272
2095.00,49.50,121637.533
2096.00,51.73,127637.6215
2097.00,46.69,114076.8833
2098.00,41.88,101134.9883
2099.00,44.70,108722.5442
2100.00,40.41,97179.773
2101.00,42.16,101888.3626
2102.00,41.61,100408.5202
2103.00,45.32,110390.7303
2104.00,44.99,109502.8248
2105.00,40.73,98040.7722
2106.00,41.18,99251.5524
2107.00,38.16,91125.872
2108.00,38.50,92040.6837
2109.00,40.50,97421.929
2110.00,38.54,92148.3086
2111.00,39.18,93870.3071
2112.00,39.21,93951.0258
2113.00,37.53,89430.7797
2114.00,39.84,95646.1181
2115.00,38.65,92444.2771
2116.00,37.92,90480.1226
2117.00,33.22,77834.196
2118.00,36.93,87816.4061
2119.00,40.53,97502.6477
2120.00,42.66,103233.674
2121.00,35.00,82623.5044
2122.00,36.43,86471.0948
2123.00,37.92,90480.1226
2124.00,34.80,82085.3798
2125.00,32.58,76112.1975
2126.00,36.29,86094.4076
2127.00,31.58,73421.5749
2128.00,30.40,70246.6401
2129.00,31.34,72775.8254
2130.00,36.70,87197.5629
2131.00,29.88,68847.5163
2132.00,31.60,73475.3873
2133.00,26.65,60156.8051
2134.00,33.08,77457.5089
2135.00,28.36,64757.7699
2136.00,29.90,68901.3288
2137.00,33.32,78103.2583
2138.00,33.63,78937.3513
2139.00,30.13,69520.172
2140.00,25.22,56309.2147
2141.00,26.85,60694.9297
2142.00,31.11,72156.9822
2143.00,24.45,54237.4353
2144.00,24.37,54022.1855
2145.00,20.83,44497.3812
2146.00,23.54,51788.9687
2147.00,27.97,63708.4271
2148.00,21.25,45627.4428
2149.00,27.92,63573.8959
2150.00,22.11,47941.3783
2151.00,23.38,51358.469
2152.00,20.57,43797.8194
2153.00,21.86,47268.7226
2154.00,24.36,53995.2792
2155.00,24.69,54883.1847
2156.00,20.35,43205.8824
2157.00,17.52,35591.4202
2158.00,18.84,39143.0422
2159.00,18.51,38255.1367
2160.00,21.59,46542.2545
2161.00,17.83,36425.5133
2162.00,17.63,35887.3887
2163.00,25.41,56820.433
2164.00,18.84,39143.0422
2165.00,19.82,41779.8524
2166.00,16.86,33815.6093
2167.00,19.63,41268.6341
2168.00,15.15,29214.6445
2169.00,13.73,25393.9603
2170.00,17.40,35268.5455
2171.00,10.77,17429.7173
2172.00,16.20,32039.7983
2173.00,9.56,14174.0638
2174.00,12.51,22111.4007
2175.00,16.79,33627.2657
2176.00,10.21,15922.9686
2177.00,12.14,21115.8703
2178.00,16.21,32066.7045
2179.00,9.42,13797.3767
2180.00,14.72,28057.6768
2181.00,13.25,24102.4615
2182.00,7.81,9465.4742
2183.00,17.12,34515.1712
2184.00,16.08,31716.9236
2185.00,13.52,24828.9296
2186.00,8.31,10810.7855
2187.00,12.46,21976.8696
2188.00,6.18,5079.7592
2189.00,3.68,-1646.7974
2190.00,8.24,10622.4419
2191.00,9.31,13501.4082
2192.00,3.92,-1001.048
2193.00,5.23,2523.6677
2194.00,4.91,1662.6685
2195.00,4.08,-570.5483
2196.00,3.09,-3234.2648
2197.00,3.51,-2104.2033
2198.00,4.12,-462.9234
2199.00,1.00,-8857.6661
2200.00,1.00,-8857.6661
2201.00,4.77,1285.9813
2202.00,3.64,-1754.4223
2203.00,1.00,-8857.6661
2204.00,1.00,-8857.6661
2205.00,5.61,3546.1043
2206.00,1.02,-8803.8537
2207.00,1.39,-7808.3233
2208.00,2.61,-4525.7637
2209.00,1.00,-8857.6661
2210.00,1.00,-8857.6661
2211.00,1.00,-8857.6661
2212.00,1.02,-8803.8537
2213.00,4.45,424.982
2214.00,2.31,-5332.9505
2215.00,1.00,-8857.6661
2216.00,2.34,-5252.2318
2217.00,1.00,-8857.6661
2218.00,1.00,-8857.6661
2219.00,1.00,-8857.6661
2220.00,1.00,-8857.6661
2221.00,1.00,-8857.6661
2222.00,1.00,-8857.6661
2223.00,1.00,-8857.6661
2224.00,1.00,-8857.6661
2225.00,1.00,-8857.6661
2226.00,1.00,-8857.6661
2227.00,1.00,-8857.6661
2228.00,1.00,-8857.6661
2229.00,1.00,-8857.6661
2230.00,1.00,-8857.6661
2231.00,1.00,-8857.6661
2232.00,1.00,-8857.6661
2233.00,1.00,-8857.6661
2234.00,1.00,-8857.6661
2235.00,1.00,-8857.6661
2236.00,1.00,-8857.6661
2237.00,1.00,-8857.6661
2238.00,1.00,-8857.6661
2239.00,1.00,-8857.6661
2240.00,1.00,-8857.6661
2241.00,1.00,-8857.6661
2242.00,1.00,-8857.6661
2243.00,1.00,-8857.6661
2244.00,1.00,-8857.6661
2245.00,1.00,-8857.6661
2246.00,1.00,-8857.6661
2247.00,1.00,-8857.6661
2248.00,1.00,-8857.6661
2249.00,1.00,-8857.6661
2250.00,1.00,-8857.6661
2251.00,1.00,-8857.6661
2252.00,1.00,-8857.6661
2253.00,1.00,-8857.6661
2254.00,1.00,-8857.6661
2255.00,1.00,-8857.6661
2256.00,1.00,-8857.6661
2257.00,1.00,-8857.6661
2258.00,1.00,-8857.6661
2259.00,1.00,-8857.6661
2260.00,1.00,-8857.6661
2261.00,1.00,-8857.6661
2262.00,1.00,-8857.6661
2263.00,1.00,-8857.6661
2264.00,1.00,-8857.6661
2265.00,1.00,-8857.6661
2266.00,1.00,-8857.6661
2267.00,1.00,-8857.6661
2268.00,1.00,-8857.6661
2269.00,1.00,-8857.6661
2270.00,1.00,-8857.6661
2271.00,1.00,-8857.6661
2272.00,1.00,-8857.6661
2273.00,1.00,-8857.6661
2274.00,1.00,-8857.6661
2275.00,1.00,-8857.6661
2276.00,1.00,-8857.6661
2277.00,1.00,-8857.6661
2278.00,1.00,-8857.6661
2279.00,1.00,-8857.6661
2280.00,1.00,-8857.6661
2281.00,1.00,-8857.6661
2282.00,1.00,-8857.6661
2283.00,1.00,-8857.6661
2284.00,1.00,-8857.6661
2285.00,1.00,-8857.6661
2286.00,1.00,-8857.6661
2287.00,1.00,-8857.6661
2288.00,1.00,-8857.6661
2289.00,1.00,-8857.6661
2290.00,1.00,-8857.6661
2291.00,1.00,-8857.6661
2292.00,1.00,-8857.6661
2293.00,1.00,-8857.6661
2294.00,1.00,-8857.6661
2295.00,1.00,-8857.6661
2296.00,1.00,-8857.6661
2297.00,1.00,-8857.6661
2298.00,1.00,-8857.6661
2299.00,1.00,-8857.6661
2300.00,1.00,-8857.6661
2301.00,1.00,-8857.6661
2302.00,1.00,-8857.6661
2303.00,1.00,-8857.6661
2304.00,1.00,-8857.6661
2305.00,1.00,-8857.6661
2306.00,1.00,-8857.6661
2307.00,1.00,-8857.6661
2308.00,1.00,-8857.6661
2309.00,1.00,-8857.6661
2310.00,1.00,-8857.6661
2311.00,1.00,-8857.6661
2312.00,1.00,-8857.6661
2313.00,1.00,-8857.6661
2314.00,1.00,-8857.6661
2315.00,1.00,-8857.6661
2316.00,1.00,-8857.6661
2317.00,1.00,-8857.6661
2318.00,1.00,-8857.6661
2319.00,1.00,-8857.6661
2320.00,1.00,-8857.6661
2321.00,1.00,-8857.6661
2322.00,1.00,-8857.6661
2323.00,1.00,-8857.6661
2324.00,1.00,-8857.6661
2325.00,1.00,-8857.6661
2326.00,1.00,-8857.6661
2327.00,1.00,-8857.6661
2328.00,1.00,-8857.6661
2329.00,1.00,-8857.6661
2330.00,1.00,-8857.6661
2331.00,1.00,-8857.6661
2332.00,1.00,-8857.6661
2333.00,1.00,-8857.6661
2334.00,1.00,-8857.6661
2335.00,1.00,-8857.6661
2336.00,1.00,-8857.6661
2337.00,1.00,-8857.6661
2338.00,1.00,-8857.6661
2339.00,1.00,-8857.6661
2340.00,1.00,-8857.6661
2341.00,1.00,-8857.6661
2342.00,1.00,-8857.6661
2343.00,1.00,-8857.6661
2344.00,1.00,-8857.6661
2345.00,1.00,-8857.6661
2346.00,1.00,-8857.6661
2347.00,1.00,-8857.6661
2348.00,1.00,-8857.6661
2349.00,1.00,-8857.6661
2350.00,1.00,-8857.6661
2351.00,1.00,-8857.6661
2352.00,1.00,-8857.6661
2353.00,1.00,-8857.6661
2354.00,1.00,-8857.6661
2355.00,1.00,-8857.6661
2356.00,1.00,-8857.6661
2357.00,1.00,-8857.6661
2358.00,1.00,-8857.6661
2359.00,1.00,-8857.6661
2360.00,1.00,-8857.6661
2361.00,1.00,-8857.6661
2362.00,1.00,-8857.6661
2363.00,1.00,-8857.6661
2364.00,1.00,-8857.6661
2365.00,1.00,-8857.6661
2366.00,1.00,-8857.6661
2367.00,1.00,-8857.6661
2368.00,1.00,-8857.6661
2369.00,1.00,-8857.6661
2370.00,1.00,-8857.6661
2371.00,1.00,-8857.6661
2372.00,1.00,-8857.6661
2373.00,1.00,-8857.6661
2374.00,1.00,-8857.6661
2375.00,1.00,-8857.6661
2376.00,1.00,-8857.6661
2377.00,1.00,-8857.6661
2378.00,1.00,-8857.6661
2379.00,1.00,-8857.6661
2380.00,1.00,-8857.6661
2381.00,1.00,-8857.6661
2382.00,1.00,-8857.6661
2383.00,1.00,-8857.6661
2384.00,1.00,-8857.6661
2385.00,1.00,-8857.6661
2386.00,1.00,-8857.6661
2387.00,1.00,-8857.6661
2388.00,1.00,-8857.6661
2389.00,1.00,-8857.6661
2390.00,1.00,-8857.6661
2391.00,1.00,-8857.6661
2392.00,1.00,-8857.6661
2393.00,1.00,-8857.6661
2394.00,1.00,-8857.6661
2395.00,1.00,-8857.6661
2396.00,1.00,-8857.6661
2397.00,1.00,-8857.6661
2398.00,1.00,-8857.6661
2399.00,1.00,-8857.6661
2400.00,1.00,-8857.6661
2401.00,1.00,-8857.6661
2402.00,1.00,-8857.6661
2403.00,1.00,-8857.6661
2404.00,1.00,-8857.6661
2405.00,1.00,-8857.6661
2406.00,1.00,-8857.6661
2407.00,1.00,-8857.6661
2408.00,1.00,-8857.6661
2409.00,1.00,-8857.6661
2410.00,1.00,-8857.6661
2411.00,1.00,-8857.6661
2412.00,1.00,-8857.6661
2413.00,1.00,-8857.6661
2414.00,1.00,-8857.6661
2415.00,1.00,-8857.6661
2416.00,1.00,-8857.6661
2417.00,1.00,-8857.6661
2418.00,1.00,-8857.6661
2419.00,1.00,-8857.6661
2420.00,1.00,-8857.6661
2421.00,1.00,-8857.6661
2422.00,1.00,-8857.6661
2423.00,1.00,-8857.6661
2424.00,1.00,-8857.6661
2425.00,1.00,-8857.6661
2426.00,1.00,-8857.6661
2427.00,1.00,-8857.6661
2428.00,1.00,-8857.6661
2429.00,1.00,-8857.6661
2430.00,1.00,-8857.6661
2431.00,1.00,-8857.6661
2432.00,1.00,-8857.6661
2433.00,1.00,-8857.6661
2434.00,1.00,-8857.6661
2435.00,1.00,-8857.6661
2436.00,1.00,-8857.6661
2437.00,1.00,-8857.6661
2438.00,1.00,-8857.6661
2439.00,1.00,-8857.6661
2440.00,1.00,-8857.6661
2441.00,1.00,-8857.6661
2442.00,1.00,-8857.6661
2443.00,1.00,-8857.6661
2444.00,1.00,-8857.6661
2445.00,1.00,-8857.6661
2446.00,1.00,-8857.6661
2447.00,1.00,-8857.6661
2448.00,1.00,-8857.6661
2449.00,1.00,-8857.6661
2450.00,1.00,-8857.6661
2451.00,1.00,-8857.6661
2452.00,1.00,-8857.6661
2453.00,1.00,-8857.6661
2454.00,1.00,-8857.6661
2455.00,1.00,-8857.6661
2456.00,1.00,-8857.6661
2457.00,1.00,-8857.6661
2458.00,1.00,-8857.6661
2459.00,1.00,-8857.6661
2460.00,1.00,-8857.6661
2461.00,1.00,-8857.6661
2462.00,1.00,-8857.6661
2463.00,1.00,-8857.6661
2464.00,1.00,-8857.6661
2465.00,1.00,-8857.6661
2466.00,1.00,-8857.6661
2467.00,1.00,-8857.6661
2468.00,1.00,-8857.6661
2469.00,1.00,-8857.6661
2470.00,1.00,-8857.6661
2471.00,1.00,-8857.6661
2472.00,1.00,-8857.6661
2473.00,1.00,-8857.6661
2474.00,1.00,-8857.6661
2475.00,1.00,-8857.6661
2476.00,1.00,-8857.6661
2477.00,1.00,-8857.6661
2478.00,1.00,-8857.6661
2479.00,1.00,-8857.6661
2480.00,1.00,-8857.6661
2481.00,1.00,-8857.6661
2482.00,1.00,-8857.6661
2483.00,1.00,-8857.6661
2484.00,1.00,-8857.6661
2485.00,1.00,-8857.6661
2486.00,1.00,-8857.6661
2487.00,1.00,-8857.6661
2488.00,1.00,-8857.6661
2489.00,1.00,-8857.6661
2490.00,1.00,-8857.6661
2491.00,1.00,-8857.6661
2492.00,1.00,-8857.6661
2493.00,1.00,-8857.6661
2494.00,1.00,-8857.6661
2495.00,1.00,-8857.6661
2496.00,1.00,-8857.6661
2497.00,1.00,-8857.6661
2498.00,1.00,-8857.6661
2499.00,1.00,-8857.6661
2500.00,1.00,-8857.6661
2501.00,1.00,-8857.6661
2502.00,1.00,-8857.6661
2503.00,1.00,-8857.6661
2504.00,1.00,-8857.6661
2505.00,1.00,-8857.6661
2506.00,1.00,-8857.6661
2507.00,1.00,-8857.6661
2508.00,1.00,-8857.6661
2509.00,1.00,-8857.6661
2510.00,1.00,-8857.6661
2511.00,1.00,-8857.6661
2512.00,1.00,-8857.6661
2513.00,1.00,-8857.6661
2514.00,1.00,-8857.6661
2515.00,1.00,-8857.6661
2516.00,1.00,-8857.6661
2517.00,1.00,-8857.6661
2518.00,1.00,-8857.6661
2519.00,1.00,-8857.6661
2520.00,1.00,-8857.6661
2521.00,1.00,-8857.6661
2522.00,1.00,-8857.6661
2523.00,1.00,-8857.6661
2524.00,1.00,-8857.6661
2525.00,1.00,-8857.6661
2526.00,1.00,-8857.6661
2527.00,1.00,-8857.6661
2528.00,1.00,-8857.6661
2529.00,1.00,-8857.6661
2530.00,1.00,-8857.6661
2531.00,1.00,-8857.6661
2532.00,1.00,-8857.6661
2533.00,1.00,-8857.6661
2534.00,1.00,-8857.6661
2535.00,1.00,-8857.6661
2536.00,1.00,-8857.6661
2537.00,1.00,-8857.6661
2538.00,1.00,-8857.6661
2539.00,1.00,-8857.6661
2540.00,1.00,-8857.6661
2541.00,1.00,-8857.6661
2542.00,1.00,-8857.6661
2543.00,1.00,-8857.6661
2544.00,1.00,-8857.6661
2545.00,1.00,-8857.6661
2546.00,1.00,-8857.6661
2547.00,1.00,-8857.6661
2548.00,1.00,-8857.6661
2549.00,1.00,-8857.6661
2550.00,1.00,-8857.6661
2551.00,1.00,-8857.6661
2552.00,1.00,-8857.6661
2553.00,1.00,-8857.6661
2554.00,1.00,-8857.6661
2555.00,1.00,-8857.6661
2556.00,1.00,-8857.6661
2557.00,1.00,-8857.6661
2558.00,1.00,-8857.6661
2559.00,1.00,-8857.6661
2560.00,1.00,-8857.6661
2561.00,1.00,-8857.6661
2562.00,1.00,-8857.6661
2563.00,1.00,-8857.6661
2564.00,1.00,-8857.6661
2565.00,1.00,-8857.6661
2566.00,1.00,-8857.6661
2567.00,1.00,-8857.6661
2568.00,1.00,-8857.6661
2569.00,1.00,-8857.6661
2570.00,1.00,-8857.6661
2571.00,1.00,-8857.6661
2572.00,1.00,-8857.6661
2573.00,1.00,-8857.6661
2574.00,1.00,-8857.6661
2575.00,1.00,-8857.6661
2576.00,1.00,-8857.6661
2577.00,1.00,-8857.6661
2578.00,1.00,-8857.6661
2579.00,1.00,-8857.6661
2580.00,1.00,-8857.6661
2581.00,1.00,-8857.6661
2582.00,1.00,-8857.6661
2583.00,1.00,-8857.6661
2584.00,1.00,-8857.6661
2585.00,1.00,-8857.6661
2586.00,1.00,-8857.6661
2587.00,1.00,-8857.6661
2588.00,1.00,-8857.6661
2589.00,1.00,-8857.6661
2590.00,1.00,-8857.6661
2591.00,1.00,-8857.6661
2592.00,1.00,-8857.6661
2593.00,1.00,-8857.6661
2594.00,1.00,-8857.6661
2595.00,1.00,-8857.6661
2596.00,1.00,-8857.6661
2597.00,1.00,-8857.6661
2598.00,1.00,-8857.6661
2599.00,1.00,-8857.6661
2600.00,1.00,-8857.6661
2601.00,1.00,-8857.6661
2602.00,1.00,-8857.6661
2603.00,1.00,-8857.6661
2604.00,1.00,-8857.6661
2605.00,1.00,-8857.6661
2606.00,1.00,-8857.6661
2607.00,1.00,-8857.6661
2608.00,1.00,-8857.6661
2609.00,1.00,-8857.6661
2610.00,1.00,-8857.6661
2611.00,1.00,-8857.6661
2612.00,1.00,-8857.6661
2613.00,1.00,-8857.6661
2614.00,1.00,-8857.6661
2615.00,1.00,-8857.6661
2616.00,1.00,-8857.6661
2617.00,1.00,-8857.6661
2618.00,1.00,-8857.6661
2619.00,1.00,-8857.6661
2620.00,1.00,-8857.6661
2621.00,1.00,-8857.6661
2622.00,1.00,-8857.6661
2623.00,1.00,-8857.6661
2624.00,1.00,-8857.6661
2625.00,1.00,-8857.6661
2626.00,1.00,-8857.6661
2627.00,1.00,-8857.6661
2628.00,1.00,-8857.6661
2629.00,1.00,-8857.6661
2630.00,1.00,-8857.6661
2631.00,1.00,-8857.6661
2632.00,1.00,-8857.6661
2633.00,1.00,-8857.6661
2634.00,1.00,-8857.6661
2635.00,1.00,-8857.6661
2636.00,1.00,-8857.6661
2637.00,1.00,-8857.6661
2638.00,1.00,-8857.6661
2639.00,1.00,-8857.6661
2640.00,1.00,-8857.6661
2641.00,1.00,-8857.6661
2642.00,1.00,-8857.6661
2643.00,1.00,-8857.6661
2644.00,1.00,-8857.6661
2645.00,1.00,-8857.6661
2646.00,1.00,-8857.6661
2647.00,1.00,-8857.6661
2648.00,1.00,-8857.6661
2649.00,1.00,-8857.6661
2650.00,1.00,-8857.6661
2651.00,1.00,-8857.6661
2652.00,1.00,-8857.6661
2653.00,1.00,-8857.6661
2654.00,1.00,-8857.6661
2655.00,1.00,-8857.6661
2656.00,1.00,-8857.6661
2657.00,1.00,-8857.6661
2658.00,1.00,-8857.6661
2659.00,1.00,-8857.6661
2660.00,1.00,-8857.6661
2661.00,1.00,-8857.6661
2662.00,1.00,-8857.6661
2663.00,1.00,-8857.6661
2664.00,1.00,-8857.6661
2665.00,1.00,-8857.6661
2666.00,1.00,-8857.6661
2667.00,1.00,-8857.6661
2668.00,1.00,-8857.6661
2669.00,1.00,-8857.6661
2670.00,1.00,-8857.6661
2671.00,1.00,-8857.6661
2672.00,1.00,-8857.6661
2673.00,1.00,-8857.6661
2674.00,1.00,-8857.6661
2675.00,1.00,-8857.6661
2676.00,1.00,-8857.6661
2677.00,1.00,-8857.6661
2678.00,1.00,-8857.6661
2679.00,1.00,-8857.6661
2680.00,1.00,-8857.6661
2681.00,1.00,-8857.6661
2682.00,1.00,-8857.6661
2683.00,1.00,-8857.6661
2684.00,1.00,-8857.6661
2685.00,1.00,-8857.6661
2686.00,1.00,-8857.6661
2687.00,1.00,-8857.6661
2688.00,1.00,-8857.6661
2689.00,1.00,-8857.6661
2690.00,1.00,-8857.6661
2691.00,1.00,-8857.6661
2692.00,1.00,-8857.6661
2693.00,1.00,-8857.6661
2694.00,1.00,-8857.6661
2695.00,1.00,-8857.6661
2696.00,1.00,-8857.6661
2697.00,1.00,-8857.6661
2698.00,1.00,-8857.6661
2699.00,1.00,-8857.6661
2700.00,1.00,-8857.6661
2701.00,1.00,-8857.6661
2702.00,1.00,-8857.6661
2703.00,1.00,-8857.6661
2704.00,1.00,-8857.6661
2705.00,1.00,-8857.6661
2706.00,1.00,-8857.6661
2707.00,1.00,-8857.6661
2708.00,1.00,-8857.6661
2709.00,1.00,-8857.6661
2710.00,1.00,-8857.6661
2711.00,1.00,-8857.6661
2712.00,1.00,-8857.6661
2713.00,1.00,-8857.6661
2714.00,1.00,-8857.6661
2715.00,1.00,-8857.6661
2716.00,1.00,-8857.6661
2717.00,1.00,-8857.6661
2718.00,1.00,-8857.6661
2719.00,1.00,-8857.6661
2720.00,1.00,-8857.6661
2721.00,1.00,-8857.6661
2722.00,1.00,-8857.6661
2723.00,1.00,-8857.6661
2724.00,1.00,-8857.6661
2725.00,1.00,-8857.6661
2726.00,1.00,-8857.6661
2727.00,1.00,-8857.6661
2728.00,1.00,-8857.6661
2729.00,1.00,-8857.6661
2730.00,1.00,-8857.6661
2731.00,1.00,-8857.6661
2732.00,1.00,-8857.6661
2733.00,1.00,-8857.6661
2734.00,1.00,-8857.6661
2735.00,1.00,-8857.6661
2736.00,1.00,-8857.6661
2737.00,1.00,-8857.6661
2738.00,1.00,-8857.6661
2739.00,1.00,-8857.6661
2740.00,1.00,-8857.6661
2741.00,1.00,-8857.6661
2742.00,1.00,-8857.6661
2743.00,1.00,-8857.6661
2744.00,1.00,-8857.6661
2745.00,1.00,-8857.6661
2746.00,1.00,-8857.6661
2747.00,1.00,-8857.6661
2748.00,1.00,-8857.6661
2749.00,1.00,-8857.6661
2750.00,1.00,-8857.6661
2751.00,1.00,-8857.6661
2752.00,1.00,-8857.6661
2753.00,1.00,-8857.6661
2754.00,1.00,-8857.6661
2755.00,1.00,-8857.6661
2756.00,1.00,-8857.6661
2757.00,1.00,-8857.6661
2758.00,1.00,-8857.6661
2759.00,1.00,-8857.6661
2760.00,1.00,-8857.6661
2761.00,1.00,-8857.6661
2762.00,1.00,-8857.6661
2763.00,1.00,-8857.6661
2764.00,1.00,-8857.6661
2765.00,1.00,-8857.6661
2766.00,1.00,-8857.6661
2767.00,1.00,-8857.6661
2768.00,1.00,-8857.6661
2769.00,1.00,-8857.6661
2770.00,1.00,-8857.6661
2771.00,1.00,-8857.6661
2772.00,1.00,-8857.6661
2773.00,1.00,-8857.6661
2774.00,1.00,-8857.6661
2775.00,1.00,-8857.6661
2776.00,1.00,-8857.6661
2777.00,1.00,-8857.6661
2778.00,1.00,-8857.6661
2779.00,1.00,-8857.6661
2780.00,1.00,-8857.6661
2781.00,1.00,-8857.6661
2782.00,1.00,-8857.6661
2783.00,1.00,-8857.6661
2784.00,1.00,-8857.6661
2785.00,1.00,-8857.6661
2786.00,1.00,-8857.6661
2787.00,1.00,-8857.6661
2788.00,1.00,-8857.6661
2789.00,1.00,-8857.6661
2790.00,1.00,-8857.6661
2791.00,1.00,-8857.6661
2792.00,1.00,-8857.6661
2793.00,1.00,-8857.6661
2794.00,1.00,-8857.6661
2795.00,1.00,-8857.6661
2796.00,1.00,-8857.6661
2797.00,1.00,-8857.6661
2798.00,1.00,-8857.6661
2799.00,1.00,-8857.6661
2800.00,1.00,-8857.6661
2801.00,1.00,-8857.6661
2802.00,1.00,-8857.6661
2803.00,1.00,-8857.6661
2804.00,1.00,-8857.6661
2805.00,1.00,-8857.6661
2806.00,1.00,-8857.6661
2807.00,1.00,-8857.6661
2808.00,1.00,-8857.6661
2809.00,1.00,-8857.6661
2810.00,1.00,-8857.6661
2811.00,1.00,-8857.6661
2812.00,1.00,-8857.6661
2813.00,1.00,-8857.6661
2814.00,1.00,-8857.6661
2815.00,1.00,-8857.6661
2816.00,1.00,-8857.6661
2817.00,1.00,-8857.6661
2818.00,1.00,-8857.6661
2819.00,1.00,-8857.6661
2820.00,1.00,-8857.6661
2821.00,1.00,-8857.6661
2822.00,1.00,-8857.6661
2823.00,1.00,-8857.6661
2824.00,1.00,-8857.6661
2825.00,1.00,-8857.6661
2826.00,1.00,-8857.6661
2827.00,1.00,-8857.6661
2828.00,3.10,-3207.3586
2829.00,1.00,-8857.6661
2830.00,1.00,-8857.6661
2831.00,1.00,-8857.6661
2832.00,4.97,1824.1058
2833.00,1.00,-8857.6661
2834.00,4.31,48.2949
2835.00,1.12,-8534.7914
2836.00,3.70,-1592.985
2837.00,3.63,-1781.3285
2838.00,5.04,2012.4494
2839.00,3.24,-2830.6714
2840.00,4.17,-328.3923
2841.00,5.90,4326.3849
2842.00,1.78,-6758.9805
2843.00,9.42,13797.3767
2844.00,1.59,-7270.1988
2845.00,2.72,-4229.7952
2846.00,1.00,-8857.6661
2847.00,9.47,13931.9078
2848.00,9.56,14174.0638
2849.00,4.70,1097.6377
2850.00,10.03,15438.6565
2851.00,7.48,8577.5687
2852.00,13.82,25636.1164
2853.00,6.06,4756.8845
2854.00,15.12,29133.9258
2855.00,7.86,9600.0053
2856.00,11.74,20039.6212
2857.00,15.41,29914.2064
2858.00,5.93,4407.1036
2859.00,9.01,12694.2214
2860.00,11.77,20120.3399
2861.00,11.74,20039.6212
2862.00,12.18,21223.4952
2863.00,13.56,24936.5545
2864.00,14.97,28730.3324
2865.00,19.74,41564.6025
2866.00,15.10,29080.1134
2867.00,11.26,18748.1224
2868.00,17.65,35941.2012
2869.00,13.33,24317.7113
2870.00,17.73,36156.451
2871.00,11.10,18317.6227
2872.00,16.72,33438.9221
2873.00,22.03,47726.1284
2874.00,17.32,35053.2957
2875.00,19.09,39815.6978
2876.00,19.35,40515.2597
2877.00,19.23,40192.385
2878.00,16.51,32873.8913
2879.00,25.19,56228.4961
2880.00,18.53,38308.9491
2881.00,18.99,39546.6356
2882.00,24.59,54614.1225
2883.00,22.55,49125.2522
2884.00,17.55,35672.1389
2885.00,14.60,27734.8021
