@relation 's3_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
3636.00,6.02,4649.2596
3637.00,3.48,-2184.9219
3638.00,1.00,-8857.6661
3639.00,7.23,7904.913
3640.00,6.56,6102.1959
3641.00,6.00,4595.4472
3642.00,3.02,-3422.6084
3643.00,1.15,-8454.0727
3644.00,4.58,774.763
3645.00,2.05,-6032.5124
3646.00,1.00,-8857.6661
3647.00,1.00,-8857.6661
3648.00,1.47,-7593.0735
3649.00,3.19,-2965.2025
3650.00,4.48,505.7007
3651.00,3.54,-2023.4846
3652.00,1.00,-8857.6661
3653.00,1.00,-8857.6661
3654.00,3.92,-1001.048
3655.00,1.34,-7942.8544
3656.00,1.00,-8857.6661
3657.00,1.00,-8857.6661
3658.00,1.00,-8857.6661
3659.00,1.00,-8857.6661
3660.00,1.00,-8857.6661
3661.00,1.00,-8857.6661
3662.00,1.00,-8857.6661
3663.00,1.00,-8857.6661
3664.00,1.00,-8857.6661
3665.00,1.00,-8857.6661
3666.00,1.00,-8857.6661
3667.00,1.00,-8857.6661
3668.00,1.00,-8857.6661
3669.00,1.00,-8857.6661
3670.00,1.00,-8857.6661
3671.00,1.00,-8857.6661
3672.00,1.00,-8857.6661
3673.00,1.00,-8857.6661
3674.00,1.00,-8857.6661
3675.00,1.00,-8857.6661
3676.00,1.00,-8857.6661
3677.00,1.00,-8857.6661
3678.00,1.00,-8857.6661
3679.00,1.00,-8857.6661
3680.00,1.00,-8857.6661
3681.00,1.00,-8857.6661
3682.00,1.00,-8857.6661
3683.00,1.00,-8857.6661
3684.00,1.00,-8857.6661
3685.00,1.00,-8857.6661
3686.00,1.00,-8857.6661
3687.00,1.00,-8857.6661
3688.00,1.00,-8857.6661
3689.00,1.00,-8857.6661
3690.00,1.00,-8857.6661
3691.00,1.00,-8857.6661
3692.00,1.00,-8857.6661
3693.00,1.00,-8857.6661
3694.00,1.00,-8857.6661
3695.00,1.00,-8857.6661
3696.00,1.00,-8857.6661
3697.00,1.00,-8857.6661
3698.00,1.00,-8857.6661
3699.00,1.00,-8857.6661
3700.00,1.00,-8857.6661
3701.00,1.00,-8857.6661
3702.00,1.00,-8857.6661
3703.00,1.00,-8857.6661
3704.00,1.00,-8857.6661
3705.00,1.00,-8857.6661
3706.00,1.00,-8857.6661
3707.00,1.00,-8857.6661
3708.00,1.00,-8857.6661
3709.00,1.00,-8857.6661
3710.00,1.00,-8857.6661
3711.00,1.00,-8857.6661
3712.00,1.00,-8857.6661
3713.00,1.00,-8857.6661
3714.00,1.00,-8857.6661
3715.00,1.00,-8857.6661
3716.00,1.00,-8857.6661
3717.00,1.00,-8857.6661
3718.00,1.00,-8857.6661
3719.00,1.00,-8857.6661
3720.00,1.00,-8857.6661
3721.00,1.00,-8857.6661
3722.00,1.00,-8857.6661
3723.00,1.00,-8857.6661
3724.00,1.00,-8857.6661
3725.00,1.00,-8857.6661
3726.00,1.00,-8857.6661
3727.00,1.00,-8857.6661
3728.00,1.00,-8857.6661
3729.00,1.00,-8857.6661
3730.00,1.00,-8857.6661
3731.00,1.00,-8857.6661
3732.00,1.00,-8857.6661
3733.00,1.00,-8857.6661
3734.00,1.00,-8857.6661
3735.00,1.00,-8857.6661
3736.00,1.00,-8857.6661
3737.00,1.00,-8857.6661
3738.00,1.00,-8857.6661
3739.00,1.00,-8857.6661
3740.00,1.00,-8857.6661
3741.00,1.00,-8857.6661
3742.00,1.00,-8857.6661
3743.00,1.00,-8857.6661
3744.00,1.00,-8857.6661
3745.00,1.00,-8857.6661
3746.00,1.00,-8857.6661
3747.00,1.00,-8857.6661
3748.00,1.00,-8857.6661
3749.00,1.00,-8857.6661
3750.00,1.00,-8857.6661
3751.00,1.00,-8857.6661
3752.00,1.00,-8857.6661
3753.00,1.00,-8857.6661
3754.00,1.00,-8857.6661
3755.00,1.00,-8857.6661
3756.00,1.00,-8857.6661
3757.00,1.00,-8857.6661
3758.00,1.00,-8857.6661
3759.00,1.00,-8857.6661
3760.00,1.00,-8857.6661
3761.00,1.00,-8857.6661
3762.00,1.00,-8857.6661
3763.00,1.00,-8857.6661
3764.00,1.00,-8857.6661
3765.00,1.00,-8857.6661
3766.00,1.00,-8857.6661
3767.00,1.00,-8857.6661
3768.00,1.00,-8857.6661
3769.00,1.00,-8857.6661
3770.00,1.00,-8857.6661
3771.00,1.00,-8857.6661
3772.00,1.00,-8857.6661
3773.00,1.00,-8857.6661
3774.00,1.00,-8857.6661
3775.00,1.00,-8857.6661
3776.00,1.00,-8857.6661
3777.00,1.00,-8857.6661
3778.00,1.00,-8857.6661
3779.00,1.00,-8857.6661
3780.00,1.00,-8857.6661
3781.00,1.00,-8857.6661
3782.00,1.00,-8857.6661
3783.00,1.00,-8857.6661
3784.00,1.00,-8857.6661
3785.00,1.00,-8857.6661
3786.00,1.00,-8857.6661
3787.00,1.00,-8857.6661
3788.00,1.00,-8857.6661
3789.00,1.00,-8857.6661
3790.00,1.00,-8857.6661
3791.00,1.00,-8857.6661
3792.00,1.00,-8857.6661
3793.00,1.00,-8857.6661
3794.00,1.00,-8857.6661
3795.00,1.00,-8857.6661
3796.00,1.00,-8857.6661
3797.00,1.00,-8857.6661
3798.00,1.00,-8857.6661
3799.00,1.00,-8857.6661
3800.00,1.00,-8857.6661
3801.00,1.00,-8857.6661
3802.00,1.00,-8857.6661
3803.00,1.00,-8857.6661
3804.00,1.00,-8857.6661
3805.00,1.00,-8857.6661
3806.00,1.00,-8857.6661
3807.00,1.00,-8857.6661
3808.00,1.00,-8857.6661
3809.00,1.00,-8857.6661
3810.00,1.00,-8857.6661
3811.00,1.00,-8857.6661
3812.00,1.00,-8857.6661
3813.00,1.00,-8857.6661
3814.00,1.00,-8857.6661
3815.00,1.00,-8857.6661
3816.00,1.00,-8857.6661
3817.00,1.00,-8857.6661
3818.00,1.00,-8857.6661
3819.00,1.00,-8857.6661
3820.00,1.00,-8857.6661
3821.00,1.00,-8857.6661
3822.00,1.00,-8857.6661
3823.00,1.00,-8857.6661
3824.00,1.00,-8857.6661
3825.00,1.00,-8857.6661
3826.00,1.00,-8857.6661
3827.00,1.00,-8857.6661
3828.00,1.00,-8857.6661
3829.00,1.00,-8857.6661
3830.00,1.00,-8857.6661
3831.00,1.00,-8857.6661
3832.00,1.00,-8857.6661
3833.00,1.00,-8857.6661
3834.00,1.00,-8857.6661
3835.00,1.00,-8857.6661
3836.00,1.00,-8857.6661
3837.00,1.00,-8857.6661
3838.00,1.00,-8857.6661
3839.00,1.00,-8857.6661
3840.00,1.00,-8857.6661
3841.00,1.00,-8857.6661
3842.00,1.00,-8857.6661
3843.00,1.00,-8857.6661
3844.00,1.00,-8857.6661
3845.00,1.00,-8857.6661
3846.00,1.00,-8857.6661
3847.00,1.00,-8857.6661
3848.00,1.00,-8857.6661
3849.00,1.00,-8857.6661
3850.00,1.00,-8857.6661
3851.00,1.00,-8857.6661
3852.00,1.00,-8857.6661
3853.00,1.00,-8857.6661
3854.00,1.00,-8857.6661
3855.00,1.00,-8857.6661
3856.00,1.00,-8857.6661
3857.00,1.00,-8857.6661
3858.00,1.00,-8857.6661
3859.00,1.00,-8857.6661
3860.00,1.00,-8857.6661
3861.00,1.00,-8857.6661
3862.00,1.00,-8857.6661
3863.00,1.00,-8857.6661
3864.00,1.00,-8857.6661
3865.00,1.00,-8857.6661
3866.00,1.00,-8857.6661
3867.00,1.00,-8857.6661
3868.00,1.00,-8857.6661
3869.00,1.00,-8857.6661
3870.00,1.00,-8857.6661
3871.00,1.00,-8857.6661
3872.00,1.00,-8857.6661
3873.00,1.00,-8857.6661
3874.00,1.00,-8857.6661
3875.00,1.00,-8857.6661
3876.00,1.00,-8857.6661
3877.00,1.00,-8857.6661
3878.00,1.00,-8857.6661
3879.00,1.00,-8857.6661
3880.00,1.00,-8857.6661
3881.00,1.00,-8857.6661
3882.00,1.00,-8857.6661
3883.00,1.00,-8857.6661
3884.00,1.00,-8857.6661
3885.00,1.00,-8857.6661
3886.00,1.00,-8857.6661
3887.00,1.00,-8857.6661
3888.00,1.00,-8857.6661
3889.00,1.00,-8857.6661
3890.00,1.00,-8857.6661
3891.00,1.00,-8857.6661
3892.00,1.00,-8857.6661
3893.00,1.00,-8857.6661
3894.00,1.00,-8857.6661
3895.00,1.00,-8857.6661
3896.00,1.00,-8857.6661
3897.00,1.00,-8857.6661
3898.00,1.00,-8857.6661
3899.00,1.00,-8857.6661
3900.00,1.00,-8857.6661
3901.00,1.00,-8857.6661
3902.00,1.00,-8857.6661
3903.00,1.00,-8857.6661
3904.00,1.00,-8857.6661
3905.00,1.00,-8857.6661
3906.00,1.00,-8857.6661
3907.00,1.00,-8857.6661
3908.00,1.00,-8857.6661
3909.00,1.00,-8857.6661
3910.00,1.00,-8857.6661
3911.00,1.00,-8857.6661
3912.00,1.00,-8857.6661
3913.00,1.00,-8857.6661
3914.00,1.00,-8857.6661
3915.00,1.00,-8857.6661
3916.00,1.00,-8857.6661
3917.00,1.00,-8857.6661
3918.00,1.00,-8857.6661
3919.00,1.00,-8857.6661
3920.00,1.00,-8857.6661
3921.00,1.00,-8857.6661
3922.00,1.00,-8857.6661
3923.00,1.00,-8857.6661
3924.00,1.00,-8857.6661
3925.00,1.00,-8857.6661
3926.00,1.00,-8857.6661
3927.00,1.00,-8857.6661
3928.00,1.00,-8857.6661
3929.00,1.00,-8857.6661
3930.00,1.00,-8857.6661
3931.00,1.00,-8857.6661
3932.00,1.00,-8857.6661
3933.00,1.00,-8857.6661
3934.00,1.00,-8857.6661
3935.00,1.00,-8857.6661
3936.00,1.00,-8857.6661
3937.00,1.00,-8857.6661
3938.00,1.00,-8857.6661
3939.00,1.00,-8857.6661
3940.00,1.00,-8857.6661
3941.00,1.00,-8857.6661
3942.00,1.00,-8857.6661
3943.00,1.00,-8857.6661
3944.00,1.00,-8857.6661
3945.00,1.00,-8857.6661
3946.00,1.00,-8857.6661
3947.00,1.00,-8857.6661
3948.00,1.00,-8857.6661
3949.00,1.00,-8857.6661
3950.00,1.00,-8857.6661
3951.00,1.00,-8857.6661
3952.00,1.00,-8857.6661
3953.00,1.00,-8857.6661
3954.00,1.00,-8857.6661
3955.00,1.00,-8857.6661
3956.00,1.00,-8857.6661
3957.00,1.00,-8857.6661
3958.00,1.00,-8857.6661
3959.00,1.00,-8857.6661
3960.00,1.00,-8857.6661
3961.00,1.00,-8857.6661
3962.00,1.00,-8857.6661
3963.00,1.00,-8857.6661
3964.00,1.00,-8857.6661
3965.00,1.00,-8857.6661
3966.00,1.00,-8857.6661
3967.00,1.00,-8857.6661
3968.00,1.00,-8857.6661
3969.00,1.00,-8857.6661
3970.00,1.00,-8857.6661
3971.00,1.00,-8857.6661
3972.00,1.00,-8857.6661
3973.00,1.00,-8857.6661
3974.00,1.00,-8857.6661
3975.00,1.00,-8857.6661
3976.00,1.00,-8857.6661
3977.00,1.00,-8857.6661
3978.00,1.00,-8857.6661
3979.00,1.00,-8857.6661
3980.00,1.00,-8857.6661
3981.00,1.00,-8857.6661
3982.00,1.00,-8857.6661
3983.00,1.00,-8857.6661
3984.00,1.00,-8857.6661
3985.00,1.00,-8857.6661
3986.00,1.00,-8857.6661
3987.00,1.00,-8857.6661
3988.00,1.00,-8857.6661
3989.00,1.00,-8857.6661
3990.00,1.00,-8857.6661
3991.00,1.00,-8857.6661
3992.00,1.00,-8857.6661
3993.00,1.00,-8857.6661
3994.00,1.00,-8857.6661
3995.00,1.00,-8857.6661
3996.00,1.00,-8857.6661
3997.00,1.00,-8857.6661
3998.00,1.00,-8857.6661
3999.00,1.00,-8857.6661
4000.00,1.00,-8857.6661
4001.00,1.00,-8857.6661
4002.00,1.00,-8857.6661
4003.00,1.00,-8857.6661
4004.00,1.00,-8857.6661
4005.00,1.00,-8857.6661
4006.00,1.00,-8857.6661
4007.00,1.00,-8857.6661
4008.00,1.00,-8857.6661
4009.00,1.00,-8857.6661
4010.00,1.00,-8857.6661
4011.00,1.00,-8857.6661
4012.00,1.00,-8857.6661
4013.00,1.00,-8857.6661
4014.00,1.00,-8857.6661
4015.00,1.00,-8857.6661
4016.00,1.00,-8857.6661
4017.00,1.00,-8857.6661
4018.00,1.00,-8857.6661
4019.00,1.00,-8857.6661
4020.00,1.00,-8857.6661
4021.00,1.00,-8857.6661
4022.00,1.00,-8857.6661
4023.00,1.00,-8857.6661
4024.00,1.00,-8857.6661
4025.00,1.00,-8857.6661
4026.00,1.00,-8857.6661
4027.00,1.00,-8857.6661
4028.00,1.00,-8857.6661
4029.00,1.00,-8857.6661
4030.00,1.00,-8857.6661
4031.00,1.00,-8857.6661
4032.00,1.00,-8857.6661
4033.00,1.00,-8857.6661
4034.00,1.00,-8857.6661
4035.00,1.00,-8857.6661
4036.00,1.00,-8857.6661
4037.00,1.00,-8857.6661
4038.00,1.00,-8857.6661
4039.00,1.00,-8857.6661
4040.00,1.00,-8857.6661
4041.00,1.00,-8857.6661
4042.00,1.00,-8857.6661
4043.00,1.00,-8857.6661
4044.00,1.00,-8857.6661
4045.00,1.00,-8857.6661
4046.00,1.00,-8857.6661
4047.00,1.00,-8857.6661
4048.00,1.00,-8857.6661
4049.00,1.00,-8857.6661
4050.00,1.00,-8857.6661
4051.00,1.00,-8857.6661
4052.00,1.00,-8857.6661
4053.00,1.00,-8857.6661
4054.00,1.00,-8857.6661
4055.00,1.00,-8857.6661
4056.00,1.00,-8857.6661
4057.00,1.00,-8857.6661
4058.00,1.00,-8857.6661
4059.00,1.00,-8857.6661
4060.00,1.00,-8857.6661
4061.00,1.00,-8857.6661
4062.00,1.00,-8857.6661
4063.00,1.00,-8857.6661
4064.00,1.00,-8857.6661
4065.00,1.00,-8857.6661
4066.00,1.00,-8857.6661
4067.00,1.00,-8857.6661
4068.00,1.00,-8857.6661
4069.00,1.00,-8857.6661
4070.00,1.00,-8857.6661
4071.00,1.00,-8857.6661
4072.00,1.00,-8857.6661
4073.00,1.00,-8857.6661
4074.00,1.00,-8857.6661
4075.00,1.00,-8857.6661
4076.00,1.00,-8857.6661
4077.00,1.00,-8857.6661
4078.00,1.00,-8857.6661
4079.00,1.00,-8857.6661
4080.00,1.00,-8857.6661
4081.00,1.00,-8857.6661
4082.00,1.00,-8857.6661
4083.00,1.00,-8857.6661
4084.00,1.00,-8857.6661
4085.00,1.00,-8857.6661
4086.00,1.00,-8857.6661
4087.00,1.00,-8857.6661
4088.00,1.00,-8857.6661
4089.00,1.00,-8857.6661
4090.00,1.00,-8857.6661
4091.00,1.00,-8857.6661
4092.00,1.00,-8857.6661
4093.00,1.00,-8857.6661
4094.00,1.00,-8857.6661
4095.00,1.00,-8857.6661
4096.00,1.00,-8857.6661
4097.00,1.00,-8857.6661
4098.00,1.00,-8857.6661
4099.00,1.00,-8857.6661
4100.00,1.00,-8857.6661
4101.00,1.00,-8857.6661
4102.00,1.00,-8857.6661
4103.00,1.00,-8857.6661
4104.00,1.00,-8857.6661
4105.00,1.00,-8857.6661
4106.00,1.00,-8857.6661
4107.00,1.00,-8857.6661
4108.00,1.00,-8857.6661
4109.00,1.00,-8857.6661
4110.00,1.00,-8857.6661
4111.00,1.00,-8857.6661
4112.00,1.00,-8857.6661
4113.00,1.00,-8857.6661
4114.00,1.00,-8857.6661
4115.00,1.00,-8857.6661
4116.00,1.00,-8857.6661
4117.00,1.00,-8857.6661
4118.00,1.00,-8857.6661
4119.00,1.00,-8857.6661
4120.00,1.00,-8857.6661
4121.00,1.00,-8857.6661
4122.00,1.00,-8857.6661
4123.00,1.00,-8857.6661
4124.00,1.00,-8857.6661
4125.00,1.00,-8857.6661
4126.00,1.00,-8857.6661
4127.00,1.00,-8857.6661
4128.00,1.00,-8857.6661
4129.00,1.00,-8857.6661
4130.00,1.00,-8857.6661
4131.00,1.00,-8857.6661
4132.00,1.00,-8857.6661
4133.00,1.00,-8857.6661
4134.00,1.00,-8857.6661
4135.00,1.00,-8857.6661
4136.00,1.00,-8857.6661
4137.00,1.00,-8857.6661
4138.00,1.00,-8857.6661
4139.00,1.00,-8857.6661
4140.00,1.00,-8857.6661
4141.00,1.00,-8857.6661
4142.00,1.00,-8857.6661
4143.00,1.00,-8857.6661
4144.00,1.00,-8857.6661
4145.00,1.00,-8857.6661
4146.00,1.00,-8857.6661
4147.00,1.00,-8857.6661
4148.00,1.00,-8857.6661
4149.00,1.00,-8857.6661
4150.00,1.00,-8857.6661
4151.00,1.00,-8857.6661
4152.00,1.00,-8857.6661
4153.00,1.00,-8857.6661
4154.00,1.00,-8857.6661
4155.00,1.00,-8857.6661
4156.00,1.00,-8857.6661
4157.00,1.00,-8857.6661
4158.00,1.00,-8857.6661
4159.00,1.00,-8857.6661
4160.00,1.00,-8857.6661
4161.00,1.00,-8857.6661
4162.00,1.00,-8857.6661
4163.00,1.00,-8857.6661
4164.00,1.00,-8857.6661
4165.00,1.00,-8857.6661
4166.00,1.00,-8857.6661
4167.00,1.00,-8857.6661
4168.00,1.00,-8857.6661
4169.00,1.00,-8857.6661
4170.00,1.00,-8857.6661
4171.00,1.00,-8857.6661
4172.00,1.00,-8857.6661
4173.00,1.00,-8857.6661
4174.00,1.00,-8857.6661
4175.00,1.00,-8857.6661
4176.00,1.00,-8857.6661
4177.00,1.00,-8857.6661
4178.00,1.00,-8857.6661
4179.00,1.00,-8857.6661
4180.00,1.00,-8857.6661
4181.00,1.00,-8857.6661
4182.00,1.00,-8857.6661
4183.00,1.00,-8857.6661
4184.00,1.00,-8857.6661
4185.00,1.00,-8857.6661
4186.00,1.00,-8857.6661
4187.00,1.00,-8857.6661
4188.00,1.00,-8857.6661
4189.00,1.00,-8857.6661
4190.00,1.00,-8857.6661
4191.00,1.00,-8857.6661
4192.00,1.00,-8857.6661
4193.00,1.00,-8857.6661
4194.00,1.00,-8857.6661
4195.00,1.00,-8857.6661
4196.00,1.00,-8857.6661
4197.00,1.00,-8857.6661
4198.00,1.00,-8857.6661
4199.00,1.00,-8857.6661
4200.00,1.00,-8857.6661
4201.00,1.00,-8857.6661
4202.00,1.00,-8857.6661
4203.00,1.00,-8857.6661
4204.00,1.00,-8857.6661
4205.00,1.00,-8857.6661
4206.00,1.00,-8857.6661
4207.00,1.00,-8857.6661
4208.00,1.00,-8857.6661
4209.00,1.00,-8857.6661
4210.00,1.00,-8857.6661
4211.00,1.00,-8857.6661
4212.00,1.00,-8857.6661
4213.00,1.00,-8857.6661
4214.00,1.00,-8857.6661
4215.00,1.00,-8857.6661
4216.00,1.00,-8857.6661
4217.00,1.00,-8857.6661
4218.00,1.00,-8857.6661
4219.00,1.00,-8857.6661
4220.00,1.00,-8857.6661
4221.00,1.00,-8857.6661
4222.00,1.00,-8857.6661
4223.00,1.00,-8857.6661
4224.00,1.00,-8857.6661
4225.00,1.00,-8857.6661
4226.00,1.00,-8857.6661
4227.00,1.00,-8857.6661
4228.00,1.00,-8857.6661
4229.00,1.00,-8857.6661
4230.00,1.00,-8857.6661
4231.00,1.00,-8857.6661
4232.00,1.00,-8857.6661
4233.00,1.00,-8857.6661
4234.00,1.00,-8857.6661
4235.00,1.00,-8857.6661
4236.00,1.00,-8857.6661
4237.00,1.00,-8857.6661
4238.00,1.00,-8857.6661
4239.00,1.00,-8857.6661
4240.00,1.00,-8857.6661
4241.00,1.00,-8857.6661
4242.00,1.00,-8857.6661
4243.00,1.00,-8857.6661
4244.00,1.00,-8857.6661
4245.00,1.00,-8857.6661
4246.00,1.00,-8857.6661
4247.00,1.00,-8857.6661
4248.00,1.00,-8857.6661
4249.00,1.00,-8857.6661
4250.00,1.00,-8857.6661
4251.00,1.00,-8857.6661
4252.00,1.00,-8857.6661
4253.00,1.00,-8857.6661
4254.00,1.00,-8857.6661
4255.00,1.00,-8857.6661
4256.00,1.00,-8857.6661
4257.00,1.00,-8857.6661
4258.00,1.00,-8857.6661
4259.00,1.00,-8857.6661
4260.00,1.00,-8857.6661
4261.00,1.00,-8857.6661
4262.00,1.00,-8857.6661
4263.00,1.00,-8857.6661
4264.00,2.64,-4445.045
4265.00,1.00,-8857.6661
4266.00,1.00,-8857.6661
4267.00,2.48,-4875.5446
4268.00,1.00,-8857.6661
4269.00,1.00,-8857.6661
4270.00,2.01,-6140.1373
4271.00,1.09,-8615.5101
4272.00,1.00,-8857.6661
4273.00,1.00,-8857.6661
4274.00,1.00,-8857.6661
4275.00,1.00,-8857.6661
4276.00,3.75,-1458.4538
4277.00,1.00,-8857.6661
4278.00,1.81,-6678.2618
4279.00,1.59,-7270.1988
4280.00,5.28,2658.1988
4281.00,9.43,13824.2829
4282.00,2.04,-6059.4186
4283.00,7.99,9949.7863
4284.00,5.52,3303.9483
4285.00,6.41,5698.6025
4286.00,4.69,1070.7315
4287.00,7.30,8093.2566
4288.00,9.35,13609.0331
4289.00,8.21,10541.7232
4290.00,11.14,18425.2476
4291.00,8.52,11375.8163
4292.00,10.64,17079.9363
4293.00,2.59,-4579.5761
4294.00,9.75,14685.2821
4295.00,5.17,2362.2304
4296.00,14.92,28595.8013
4297.00,12.76,22784.0564
4298.00,13.33,24317.7113
4299.00,10.75,17375.9048
4300.00,12.48,22030.682
4301.00,10.20,15896.0623
4302.00,13.22,24021.7428
4303.00,13.53,24855.8358
4304.00,16.20,32039.7983
4305.00,16.45,32712.454
4306.00,14.33,27008.3339
4307.00,15.84,31071.1742
4308.00,13.51,24802.0234
4309.00,17.97,36802.2004
4310.00,15.68,30640.6745
4311.00,21.24,45600.5365
4312.00,17.01,34219.2027
4313.00,17.26,34891.8583
4314.00,25.79,57842.8697
4315.00,17.92,36667.6693
4316.00,27.32,61959.5223
4317.00,21.91,47403.2537
4318.00,18.34,37797.7308
4319.00,16.99,34165.3902
4320.00,18.07,37071.2627
4321.00,17.46,35429.9829
4322.00,21.47,46219.3798
4323.00,19.62,41241.7278
4324.00,20.37,43259.6948
4325.00,20.31,43098.2575
4326.00,22.85,49932.439
4327.00,22.79,49771.0017
4328.00,26.21,58972.9312
4329.00,25.46,56954.9642
4330.00,21.61,46596.0669
4331.00,21.39,46004.1299
4332.00,20.94,44793.3497
4333.00,28.15,64192.7391
4334.00,23.80,52488.5306
4335.00,27.56,62605.2718
4336.00,26.39,59457.2433
4337.00,27.01,61125.4293
4338.00,25.52,57116.4015
4339.00,24.49,54345.0602
4340.00,28.38,64811.5824
4341.00,27.48,62390.022
4342.00,33.37,78237.7894
4343.00,26.19,58919.1187
4344.00,32.79,76677.2283
4345.00,30.94,71699.5764
4346.00,31.42,72991.0752
4347.00,35.59,84210.9717
4348.00,27.38,62120.9597
4349.00,35.90,85045.0648
4350.00,27.52,62497.6469
4351.00,33.47,78506.8517
4352.00,32.60,76166.01
4353.00,34.55,81412.7242
4354.00,32.06,74713.0737
4355.00,29.75,68497.7354
4356.00,35.56,84130.2531
4357.00,39.59,94973.4624
4358.00,36.28,86067.5014
4359.00,39.74,95377.0558
4360.00,38.98,93332.1826
4361.00,36.70,87197.5629
4362.00,36.40,86390.3761
4363.00,39.30,94193.1818
4364.00,34.82,82139.1923
4365.00,34.74,81923.9425
4366.00,36.41,86417.2823
4367.00,38.89,93090.0265
4368.00,36.98,87950.9372
4369.00,37.02,88058.5622
4370.00,33.31,78076.3521
4371.00,39.68,95215.6184
4372.00,41.86,101081.1758
4373.00,44.10,107108.1706
4374.00,41.29,99547.5209
4375.00,38.44,91879.2463
4376.00,41.62,100435.4264
4377.00,44.21,107404.1391
4378.00,40.10,96345.68
4379.00,45.09,109771.887
4380.00,42.28,102211.2374
4381.00,46.50,113565.665
4382.00,44.30,107646.2951
4383.00,45.37,110525.2614
4384.00,40.62,97744.8037
4385.00,45.21,110094.7618
4386.00,43.18,104632.7978
4387.00,51.50,127018.7783
4388.00,46.47,113484.9463
4389.00,48.38,118624.0356
4390.00,49.67,122094.9388
4391.00,44.58,108399.6695
4392.00,50.36,123951.4685
4393.00,42.54,102910.7993
4394.00,47.17,115368.3822
4395.00,48.24,118247.3484
4396.00,52.87,130704.9314
4397.00,47.51,116283.1939
4398.00,50.70,124866.2802
4399.00,48.68,119431.2224
4400.00,52.33,129251.9951
4401.00,49.29,121072.5022
4402.00,53.70,132938.1482
4403.00,52.11,128660.0581
4404.00,53.89,133449.3665
4405.00,52.45,129574.8698
4406.00,54.04,133852.9599
4407.00,53.27,131781.1804
4408.00,53.11,131350.6808
4409.00,52.93,130866.3687
4410.00,59.40,148274.6973
4411.00,50.03,123063.563
4412.00,59.13,147548.2292
4413.00,53.34,131969.524
4414.00,54.93,136247.614
4415.00,55.50,137781.269
4416.00,62.83,157503.5331
4417.00,53.53,132480.7423
4418.00,50.46,124220.5307
4419.00,54.47,135009.9276
4420.00,55.82,138642.2682
4421.00,52.71,130274.4317
4422.00,52.00,128364.0896
4423.00,55.50,137781.269
4424.00,62.86,157584.2518
4425.00,66.19,166544.0252
4426.00,62.05,155404.8474
4427.00,64.06,160812.9989
4428.00,67.68,170553.053
4429.00,60.61,151530.3508
4430.00,61.80,154732.1917
4431.00,63.77,160032.7184
4432.00,59.97,149808.3523
4433.00,58.56,146014.5743
4434.00,60.71,151799.413
4435.00,63.05,158095.4701
4436.00,59.33,148086.3538
4437.00,65.58,164902.7454
4438.00,64.78,162750.2473
4439.00,66.94,168561.9922
4440.00,58.67,146310.5428
4441.00,64.54,162104.4978
4442.00,72.07,182364.8865
4443.00,67.46,169961.116
4444.00,66.56,167539.5556
4445.00,72.68,184006.1663
4446.00,65.31,164176.2773
4447.00,65.07,163530.5278
4448.00,64.51,162023.7791
4449.00,67.80,170875.9277
4450.00,69.18,174588.987
4451.00,68.08,171629.3021
4452.00,66.16,166463.3065
4453.00,66.33,166920.7124
4454.00,71.47,180750.5129
4455.00,68.57,172947.7072
4456.00,72.74,184167.6037
4457.00,70.18,177279.6096
4458.00,74.78,189656.4739
4459.00,66.81,168212.2113
4460.00,69.79,176230.2668
4461.00,71.41,180589.0755
4462.00,71.09,179728.0763
4463.00,69.53,175530.7049
4464.00,67.91,171171.8962
4465.00,74.63,189252.8805
4466.00,72.90,184598.1033
4467.00,72.23,182795.3861
4468.00,75.67,192051.1281
4469.00,80.82,205907.8348
4470.00,76.80,195091.5317
4471.00,79.79,203136.4934
4472.00,81.02,206445.9593
4473.00,72.88,184544.2908
4474.00,73.91,187315.6322
4475.00,73.09,185109.3216
4476.00,77.51,197001.8738
4477.00,73.68,186696.789
4478.00,76.51,194311.2511
4479.00,75.23,190867.2541
4480.00,77.72,197566.9045
4481.00,71.40,180562.1693
4482.00,73.92,187342.5384
4483.00,79.97,203620.8055
4484.00,75.31,191082.5039
4485.00,81.11,206688.1153
4486.00,78.95,200876.3704
4487.00,76.76,194983.9068
4488.00,80.43,204858.4919
4489.00,78.50,199665.5902
4490.00,84.92,216939.3877
4491.00,84.45,215674.795
4492.00,77.80,197782.1543
4493.00,82.33,209970.675
4494.00,80.47,204966.1168
4495.00,83.32,212634.3914
4496.00,86.88,222213.0081
4497.00,82.56,210589.5182
4498.00,81.59,207979.6142
4499.00,77.42,196759.7177
4500.00,80.50,205046.8355
4501.00,84.38,215486.4515
4502.00,87.04,222643.5077
4503.00,81.72,208329.3952
4504.00,88.80,227379.0036
4505.00,83.68,213603.0156
4506.00,85.14,217531.3247
4507.00,87.61,224177.1626
4508.00,79.86,203324.837
4509.00,86.82,222051.5707
4510.00,84.75,216481.9818
4511.00,92.41,237092.1514
4512.00,81.68,208221.7703
4513.00,82.35,210024.4874
4514.00,82.14,209459.4567
4515.00,89.30,228724.3149
4516.00,88.86,227540.441
4517.00,86.83,222078.477
4518.00,89.30,228724.3149
4519.00,90.09,230849.9069
4520.00,95.01,244087.7704
4521.00,93.34,239594.4305
4522.00,88.73,227190.66
