@relation 's2_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
3237.00,40.13,96426.3986
3238.00,38.56,92202.1211
3239.00,36.26,86013.6889
3240.00,63.25,158633.5946
3241.00,27.15,61502.1165
3242.00,36.05,85448.6582
3243.00,20.92,44739.5373
3244.00,31.62,73529.1998
3245.00,16.92,33977.0466
3246.00,38.16,91125.872
3247.00,99.50,256168.6661
3248.00,24.07,53214.9987
3249.00,53.58,132615.2734
3250.00,48.71,119511.9411
3251.00,49.26,120991.7835
3252.00,22.86,49959.3453
3253.00,24.66,54802.466
3254.00,28.58,65349.7069
3255.00,36.43,86471.0948
3256.00,93.99,241343.3352
3257.00,60.89,152283.7251
3258.00,47.57,116444.6312
3259.00,28.92,66264.5186
3260.00,72.15,182580.1363
3261.00,17.32,35053.2957
3262.00,40.86,98390.5532
3263.00,73.41,185970.3208
3264.00,70.84,179055.4206
3265.00,74.70,189441.2241
3266.00,18.71,38793.2612
3267.00,59.34,148113.26
3268.00,17.53,35618.3265
3269.00,87.03,222616.6015
3270.00,67.65,170472.3343
3271.00,56.82,141332.8909
3272.00,42.45,102668.6432
3273.00,43.35,105090.2036
3274.00,42.85,103744.8923
3275.00,14.15,26524.0219
3276.00,29.51,67851.986
3277.00,50.75,125000.8113
3278.00,6.43,5752.4149
3279.00,62.78,157369.0019
3280.00,32.68,76381.2598
3281.00,56.15,139530.1737
3282.00,66.94,168561.9922
3283.00,53.97,133664.6163
3284.00,50.92,125458.2172
3285.00,48.03,117682.3177
3286.00,61.61,154220.9734
3287.00,54.51,135117.5525
3288.00,48.07,117789.9426
3289.00,37.92,90480.1226
3290.00,66.46,167270.4933
3291.00,34.24,80578.6312
3292.00,54.14,134122.0221
3293.00,53.66,132830.5233
3294.00,55.99,139099.6741
3295.00,26.66,60183.7114
3296.00,51.31,126507.56
3297.00,77.33,196517.5617
3298.00,56.10,139395.6426
3299.00,66.97,168642.7109
3300.00,55.25,137108.6133
3301.00,59.37,148193.9787
3302.00,43.21,104713.5164
3303.00,34.03,80013.6004
3304.00,38.18,91179.6844
3305.00,56.42,140256.6418
3306.00,59.51,148570.6658
3307.00,49.04,120399.8466
3308.00,44.94,109368.2936
3309.00,42.48,102749.3619
3310.00,23.85,52623.0617
3311.00,33.13,77592.04
3312.00,31.26,72560.5756
3313.00,16.30,32308.8606
3314.00,44.27,107565.5765
3315.00,82.71,210993.1116
3316.00,72.02,182230.3553
3317.00,62.19,155781.5346
3318.00,53.26,131754.2742
3319.00,88.50,226571.8168
3320.00,68.28,172167.4266
3321.00,51.77,127745.2464
3322.00,26.52,59807.0242
3323.00,31.15,72264.6071
3324.00,45.98,112166.5412
3325.00,95.49,245379.2692
3326.00,58.07,144696.1692
3327.00,24.33,53914.5606
3328.00,72.63,183871.6352
3329.00,37.27,88731.2178
3330.00,64.03,160732.2803
3331.00,36.54,86767.0633
3332.00,27.93,63600.8022
3333.00,42.59,103045.3304
3334.00,73.47,186131.7582
3335.00,11.27,18775.0286
3336.00,42.34,102372.6747
3337.00,90.55,232087.5933
3338.00,48.53,119027.629
3339.00,14.82,28326.739
3340.00,44.06,107000.5457
3341.00,128.19,333362.6303
3342.00,55.75,138453.9246
3343.00,40.70,97960.0536
3344.00,27.81,63277.9274
3345.00,52.02,128417.9021
3346.00,52.04,128471.7145
3347.00,49.49,121610.6268
3348.00,22.06,47806.8471
3349.00,31.39,72910.3566
3350.00,38.26,91394.9343
3351.00,22.03,47726.1284
3352.00,13.05,23564.3369
3353.00,69.42,175234.7364
3354.00,52.37,129359.62
3355.00,27.87,63439.3648
3356.00,25.10,55986.34
3357.00,37.75,90022.7167
3358.00,53.34,131969.524
3359.00,26.99,61071.6168
3360.00,54.73,135709.4895
3361.00,57.65,143566.1077
3362.00,40.35,97018.3356
3363.00,27.67,62901.2403
3364.00,85.16,217585.1371
3365.00,49.88,122659.9696
3366.00,42.58,103018.4242
3367.00,63.12,158283.8136
3368.00,80.92,206176.897
3369.00,67.77,170795.209
3370.00,17.77,36264.0759
3371.00,55.59,138023.425
3372.00,41.73,100731.3949
3373.00,63.97,160570.8429
3374.00,32.38,75574.073
3375.00,45.43,110686.6987
3376.00,41.36,99735.8645
3377.00,66.04,166140.4318
3378.00,39.66,95161.806
3379.00,45.97,112139.635
3380.00,47.73,116875.1309
3381.00,32.15,74955.2298
3382.00,38.55,92175.2148
3383.00,35.16,83054.004
3384.00,53.00,131054.7123
3385.00,1.00,-8857.6661
3386.00,11.20,18586.685
3387.00,10.84,17618.0609
3388.00,58.80,146660.3237
3389.00,46.31,113054.4467
3390.00,88.04,225334.1304
3391.00,15.53,30237.0811
3392.00,48.03,117682.3177
3393.00,47.65,116659.8811
3394.00,60.55,151368.9134
3395.00,34.43,81089.8495
3396.00,78.36,199288.903
3397.00,70.13,177145.0785
3398.00,11.03,18129.2792
3399.00,19.77,41645.3212
3400.00,42.98,104094.6732
3401.00,48.90,120023.1594
3402.00,70.30,177602.4844
3403.00,42.09,101700.0191
3404.00,55.15,136839.551
3405.00,46.66,113996.1646
3406.00,47.25,115583.632
3407.00,28.65,65538.0505
3408.00,39.47,94650.5877
3409.00,83.80,213925.8903
3410.00,45.15,109933.3244
3411.00,42.34,102372.6747
3412.00,34.26,80632.4436
3413.00,44.12,107161.9831
3414.00,98.10,252401.7944
3415.00,15.69,30667.5808
3416.00,45.89,111924.3852
3417.00,30.77,71242.1705
3418.00,87.80,224688.381
3419.00,1.00,-8857.6661
3420.00,60.29,150669.3515
3421.00,24.97,55636.5591
3422.00,48.57,119135.2539
3423.00,16.60,33116.0474
3424.00,32.81,76731.0407
3425.00,45.73,111493.8855
3426.00,48.08,117816.8488
3427.00,24.86,55340.5906
3428.00,51.22,126265.404
3429.00,27.34,62013.3348
3430.00,47.62,116579.1624
3431.00,37.12,88327.6244
3432.00,74.67,189360.5054
3433.00,33.88,79610.007
3434.00,46.30,113027.5405
3435.00,1.00,-8857.6661
3436.00,29.00,66479.7684
3437.00,31.79,73986.6056
3438.00,57.95,144373.2945
3439.00,38.85,92982.4016
3440.00,21.92,47430.16
3441.00,75.92,192723.7837
3442.00,3.87,-1135.5791
3443.00,60.24,150534.8204
3444.00,64.60,162265.9352
3445.00,48.80,119754.0971
3446.00,34.56,81439.6304
3447.00,31.80,74013.5119
3448.00,54.55,135225.1774
3449.00,48.48,118893.0979
3450.00,22.28,48398.7841
3451.00,35.55,84103.3468
3452.00,47.41,116014.1316
3453.00,1.15,-8454.0727
3454.00,19.98,42210.352
3455.00,12.67,22541.9003
3456.00,46.42,113350.4152
3457.00,13.27,24156.2739
3458.00,16.09,31743.8298
3459.00,25.81,57896.6821
3460.00,19.35,40515.2597
3461.00,72.89,184571.1971
3462.00,29.55,67959.6109
3463.00,57.17,142274.6088
3464.00,18.46,38120.6055
3465.00,28.36,64757.7699
3466.00,77.00,195629.6562
3467.00,13.00,23429.8058
3468.00,46.23,112839.1969
3469.00,18.46,38120.6055
3470.00,26.67,60210.6176
3471.00,68.20,171952.1768
3472.00,42.83,103691.0798
3473.00,5.01,1931.7307
3474.00,28.01,63816.052
3475.00,35.30,83430.6912
3476.00,25.02,55771.0902
3477.00,23.20,50874.157
3478.00,38.37,91690.9027
3479.00,62.00,155270.3163
3480.00,34.20,80471.0062
3481.00,46.26,112919.9156
3482.00,51.87,128014.3087
3483.00,38.35,91637.0903
3484.00,41.21,99332.2711
3485.00,12.63,22434.2754
3486.00,51.50,127018.7783
3487.00,58.14,144884.5128
3488.00,56.55,140606.4228
3489.00,19.13,39923.3227
3490.00,44.03,106919.827
3491.00,20.57,43797.8194
3492.00,51.43,126830.4347
3493.00,44.64,108561.1068
3494.00,18.56,38389.6678
3495.00,17.45,35403.0766
3496.00,17.72,36129.5448
3497.00,45.17,109987.1369
3498.00,25.02,55771.0902
3499.00,1.00,-8857.6661
3500.00,44.03,106919.827
3501.00,1.00,-8857.6661
3502.00,26.79,60533.4923
3503.00,48.53,119027.629
3504.00,11.07,18236.9041
3505.00,23.99,52999.7489
3506.00,34.74,81923.9425
3507.00,57.93,144319.482
3508.00,59.33,148086.3538
3509.00,26.82,60614.211
3510.00,53.97,133664.6163
3511.00,1.00,-8857.6661
3512.00,56.30,139933.7671
3513.00,18.39,37932.262
3514.00,58.72,146445.0739
3515.00,63.34,158875.7506
3516.00,36.09,85556.2831
3517.00,52.03,128444.8083
3518.00,1.00,-8857.6661
3519.00,58.19,145019.0439
3520.00,80.88,206069.2721
3521.00,18.56,38389.6678
3522.00,13.46,24667.4922
3523.00,25.49,57035.6829
3524.00,24.20,53564.7796
3525.00,22.42,48775.4713
3526.00,9.15,13070.9086
3527.00,34.71,81843.2238
3528.00,48.22,118193.536
3529.00,15.45,30021.8313
3530.00,21.33,45842.6926
3531.00,55.86,138749.8931
3532.00,9.74,14658.3759
3533.00,19.45,40784.322
3534.00,7.27,8012.5379
3535.00,52.28,129117.464
3536.00,65.30,164149.371
3537.00,6.75,6613.4142
3538.00,33.91,79690.7257
3539.00,31.00,71861.0137
3540.00,37.94,90533.935
3541.00,22.26,48344.9717
3542.00,40.21,96641.6484
3543.00,12.93,23241.4622
3544.00,1.00,-8857.6661
3545.00,43.76,106193.3589
3546.00,40.36,97045.2418
3547.00,23.51,51708.25
3548.00,43.22,104740.4227
3549.00,21.62,46622.9732
3550.00,14.93,28622.7075
3551.00,47.00,114910.9763
3552.00,12.12,21062.0579
3553.00,23.48,51627.5313
3554.00,33.55,78722.1015
3555.00,11.45,19259.3407
3556.00,10.92,17833.3107
3557.00,22.43,48802.3775
3558.00,33.12,77565.1338
3559.00,20.19,42775.3827
3560.00,1.00,-8857.6661
3561.00,41.25,99439.896
3562.00,66.89,168427.4611
3563.00,52.23,128982.9329
3564.00,56.87,141467.422
3565.00,6.78,6694.1328
3566.00,11.97,20658.4645
3567.00,29.59,68067.2358
3568.00,34.81,82112.2861
3569.00,6.56,6102.1959
3570.00,1.00,-8857.6661
3571.00,29.32,67340.7677
3572.00,3.64,-1754.4223
3573.00,32.79,76677.2283
3574.00,23.65,52084.9372
3575.00,22.18,48129.7218
3576.00,1.00,-8857.6661
3577.00,25.54,57170.214
3578.00,35.09,82865.6604
3579.00,20.70,44147.6003
3580.00,15.06,28972.4885
3581.00,19.26,40273.1037
3582.00,55.77,138507.7371
3583.00,30.14,69547.0782
3584.00,30.71,71080.7332
3585.00,7.73,9250.2244
3586.00,31.06,72022.4511
3587.00,32.00,74551.6364
3588.00,47.21,115476.0071
3589.00,36.86,87628.0625
3590.00,1.00,-8857.6661
3591.00,1.00,-8857.6661
3592.00,31.42,72991.0752
3593.00,53.97,133664.6163
3594.00,1.00,-8857.6661
3595.00,1.00,-8857.6661
3596.00,32.20,75089.7609
3597.00,43.41,105251.641
3598.00,25.94,58246.4631
3599.00,7.25,7958.7255
3600.00,34.53,81358.9117
3601.00,18.51,38255.1367
3602.00,1.00,-8857.6661
3603.00,16.33,32389.5793
3604.00,6.17,5052.853
3605.00,14.36,27089.0526
3606.00,53.74,133045.7731
3607.00,23.05,50470.5636
3608.00,29.41,67582.9237
3609.00,1.00,-8857.6661
3610.00,2.13,-5817.2625
3611.00,44.31,107673.2014
3612.00,1.00,-8857.6661
3613.00,10.29,16138.2184
3614.00,22.91,50093.8764
3615.00,17.04,34299.9214
3616.00,1.00,-8857.6661
3617.00,37.78,90103.4354
3618.00,1.00,-8857.6661
3619.00,10.85,17644.9671
3620.00,1.00,-8857.6661
3621.00,21.92,47430.16
3622.00,26.90,60829.4608
3623.00,23.96,52919.0302
3624.00,34.86,82246.8172
3625.00,11.27,18775.0286
3626.00,4.07,-597.4546
3627.00,17.94,36721.4818
3628.00,1.00,-8857.6661
3629.00,41.50,100112.5517
3630.00,33.02,77296.0715
3631.00,16.84,33761.7968
3632.00,1.00,-8857.6661
3633.00,51.34,126588.2787
3634.00,35.60,84237.878
3635.00,1.00,-8857.6661
3636.00,1.00,-8857.6661
3637.00,15.44,29994.9251
3638.00,6.53,6021.4772
3639.00,2.00,-6167.0435
3640.00,20.93,44766.4435
3641.00,15.73,30775.2057
3642.00,5.31,2738.9175
3643.00,11.19,18559.7788
3644.00,15.42,29941.1126
3645.00,9.27,13393.7833
3646.00,1.00,-8857.6661
3647.00,4.90,1635.7622
3648.00,14.22,26712.3654
3649.00,11.17,18505.9663
3650.00,34.27,80659.3498
3651.00,1.00,-8857.6661
3652.00,27.10,61367.5853
3653.00,28.40,64865.3948
3654.00,26.63,60102.9927
3655.00,14.76,28165.3017
3656.00,1.00,-8857.6661
3657.00,10.36,16326.562
3658.00,1.00,-8857.6661
3659.00,1.00,-8857.6661
3660.00,3.87,-1135.5791
3661.00,1.00,-8857.6661
3662.00,81.25,207064.8025
3663.00,14.58,27680.9896
3664.00,18.16,37313.4187
3665.00,8.62,11644.8785
3666.00,5.85,4191.8538
3667.00,36.72,87251.3754
3668.00,22.06,47806.8471
3669.00,12.38,21761.6198
3670.00,1.48,-7566.1673
3671.00,1.00,-8857.6661
3672.00,1.11,-8561.6977
3673.00,43.74,106139.5464
3674.00,1.00,-8857.6661
3675.00,1.00,-8857.6661
3676.00,7.63,8981.1621
3677.00,15.56,30317.7998
3678.00,1.00,-8857.6661
3679.00,37.48,89296.2486
3680.00,6.39,5644.79
3681.00,50.21,123547.8751
3682.00,1.00,-8857.6661
3683.00,14.93,28622.7075
3684.00,1.00,-8857.6661
3685.00,49.82,122498.5322
3686.00,1.00,-8857.6661
3687.00,1.00,-8857.6661
3688.00,46.23,112839.1969
3689.00,12.55,22219.0256
3690.00,7.95,9842.1614
3691.00,22.35,48587.1277
3692.00,1.00,-8857.6661
3693.00,1.00,-8857.6661
3694.00,1.00,-8857.6661
3695.00,4.39,263.5447
3696.00,7.95,9842.1614
3697.00,1.00,-8857.6661
3698.00,45.30,110336.9178
3699.00,1.00,-8857.6661
3700.00,40.25,96749.2734
3701.00,1.00,-8857.6661
3702.00,17.27,34918.7646
3703.00,1.00,-8857.6661
3704.00,1.00,-8857.6661
3705.00,1.00,-8857.6661
3706.00,23.62,52004.2185
3707.00,1.00,-8857.6661
3708.00,1.00,-8857.6661
3709.00,1.00,-8857.6661
3710.00,7.85,9573.0991
3711.00,13.68,25259.4292
3712.00,1.00,-8857.6661
3713.00,9.32,13528.3144
3714.00,15.87,31151.8928
3715.00,11.90,20470.1209
3716.00,37.70,89888.1856
3717.00,24.13,53376.436
3718.00,1.00,-8857.6661
3719.00,9.77,14739.0946
3720.00,16.52,32900.7976
3721.00,1.00,-8857.6661
3722.00,1.00,-8857.6661
3723.00,1.00,-8857.6661
3724.00,53.80,133207.2104
3725.00,10.68,17187.5612
3726.00,17.99,36856.0129
3727.00,20.13,42613.9454
3728.00,1.00,-8857.6661
3729.00,10.64,17079.9363
3730.00,2.70,-4283.6076
3731.00,41.77,100839.0198
3732.00,1.00,-8857.6661
3733.00,6.45,5806.2274
3734.00,3.76,-1431.5476
3735.00,1.00,-8857.6661
3736.00,1.00,-8857.6661
3737.00,17.07,34380.64
3738.00,1.00,-8857.6661
3739.00,1.00,-8857.6661
3740.00,1.00,-8857.6661
3741.00,1.00,-8857.6661
3742.00,39.13,93735.776
3743.00,13.58,24990.3669
3744.00,17.11,34488.2649
3745.00,17.22,34784.2334
3746.00,1.00,-8857.6661
3747.00,1.00,-8857.6661
3748.00,1.00,-8857.6661
3749.00,1.00,-8857.6661
3750.00,1.00,-8857.6661
3751.00,31.10,72130.076
3752.00,1.00,-8857.6661
3753.00,17.01,34219.2027
3754.00,1.00,-8857.6661
3755.00,1.00,-8857.6661
3756.00,23.01,50362.9387
3757.00,1.00,-8857.6661
3758.00,13.04,23537.4307
3759.00,1.00,-8857.6661
3760.00,16.94,34030.8591
3761.00,1.00,-8857.6661
3762.00,1.00,-8857.6661
3763.00,1.00,-8857.6661
3764.00,1.00,-8857.6661
3765.00,1.00,-8857.6661
3766.00,1.00,-8857.6661
3767.00,1.74,-6866.6054
3768.00,1.00,-8857.6661
3769.00,8.48,11268.1914
3770.00,1.00,-8857.6661
3771.00,47.45,116121.7565
3772.00,1.69,-7001.1365
3773.00,4.78,1312.8875
3774.00,1.00,-8857.6661
3775.00,13.09,23671.9618
3776.00,1.00,-8857.6661
3777.00,1.00,-8857.6661
3778.00,1.00,-8857.6661
3779.00,1.00,-8857.6661
3780.00,1.00,-8857.6661
3781.00,1.00,-8857.6661
3782.00,1.00,-8857.6661
3783.00,1.00,-8857.6661
3784.00,51.98,128310.2772
3785.00,34.59,81520.3491
3786.00,1.00,-8857.6661
3787.00,1.00,-8857.6661
3788.00,1.00,-8857.6661
3789.00,15.80,30963.5493
3790.00,1.00,-8857.6661
3791.00,14.03,26201.1471
3792.00,1.00,-8857.6661
3793.00,1.00,-8857.6661
3794.00,47.36,115879.6005
3795.00,12.78,22837.8688
3796.00,1.00,-8857.6661
3797.00,1.00,-8857.6661
3798.00,1.00,-8857.6661
3799.00,1.00,-8857.6661
3800.00,1.00,-8857.6661
3801.00,15.84,31071.1742
3802.00,1.00,-8857.6661
3803.00,16.24,32147.4232
3804.00,1.00,-8857.6661
3805.00,1.00,-8857.6661
3806.00,1.00,-8857.6661
3807.00,1.00,-8857.6661
3808.00,1.00,-8857.6661
3809.00,1.00,-8857.6661
3810.00,1.00,-8857.6661
3811.00,1.00,-8857.6661
3812.00,1.00,-8857.6661
3813.00,22.02,47699.2222
3814.00,1.00,-8857.6661
3815.00,1.00,-8857.6661
3816.00,1.00,-8857.6661
3817.00,1.00,-8857.6661
3818.00,1.00,-8857.6661
3819.00,1.00,-8857.6661
3820.00,25.39,56766.6206
3821.00,6.66,6371.2581
3822.00,1.00,-8857.6661
3823.00,1.00,-8857.6661
3824.00,1.00,-8857.6661
3825.00,1.00,-8857.6661
3826.00,9.86,14981.2506
3827.00,20.35,43205.8824
3828.00,1.00,-8857.6661
3829.00,1.00,-8857.6661
3830.00,1.00,-8857.6661
3831.00,32.69,76408.166
3832.00,28.64,65511.1442
3833.00,1.00,-8857.6661
3834.00,1.00,-8857.6661
3835.00,1.00,-8857.6661
3836.00,22.83,49878.6266
3837.00,1.00,-8857.6661
3838.00,1.00,-8857.6661
3839.00,1.00,-8857.6661
3840.00,1.00,-8857.6661
3841.00,1.00,-8857.6661
3842.00,29.82,68686.079
3843.00,1.00,-8857.6661
3844.00,1.00,-8857.6661
3845.00,1.00,-8857.6661
3846.00,1.00,-8857.6661
3847.00,1.00,-8857.6661
3848.00,11.87,20389.4022
3849.00,17.08,34407.5463
3850.00,9.00,12667.3152
3851.00,1.00,-8857.6661
3852.00,1.00,-8857.6661
3853.00,1.00,-8857.6661
3854.00,1.00,-8857.6661
3855.00,1.00,-8857.6661
3856.00,1.00,-8857.6661
3857.00,1.00,-8857.6661
3858.00,1.04,-8750.0412
3859.00,1.00,-8857.6661
3860.00,1.00,-8857.6661
3861.00,14.04,26228.0534
3862.00,1.00,-8857.6661
3863.00,1.00,-8857.6661
3864.00,1.00,-8857.6661
3865.00,1.00,-8857.6661
3866.00,15.63,30506.1434
3867.00,13.01,23456.712
3868.00,1.00,-8857.6661
3869.00,1.00,-8857.6661
3870.00,11.28,18801.9348
3871.00,31.25,72533.6694
3872.00,1.00,-8857.6661
3873.00,17.91,36640.7631
3874.00,1.00,-8857.6661
3875.00,1.00,-8857.6661
3876.00,1.00,-8857.6661
3877.00,1.00,-8857.6661
3878.00,3.88,-1108.6729
3879.00,1.00,-8857.6661
3880.00,1.00,-8857.6661
3881.00,1.00,-8857.6661
3882.00,19.82,41779.8524
3883.00,1.00,-8857.6661
3884.00,1.00,-8857.6661
3885.00,1.00,-8857.6661
3886.00,1.00,-8857.6661
3887.00,1.00,-8857.6661
3888.00,1.00,-8857.6661
3889.00,1.00,-8857.6661
3890.00,1.00,-8857.6661
3891.00,1.00,-8857.6661
3892.00,4.24,-140.0487
3893.00,33.83,79475.4759
3894.00,1.00,-8857.6661
3895.00,2.26,-5467.4816
3896.00,1.00,-8857.6661
3897.00,10.43,16514.9056
3898.00,1.00,-8857.6661
3899.00,1.00,-8857.6661
3900.00,1.00,-8857.6661
3901.00,1.00,-8857.6661
3902.00,7.71,9196.4119
3903.00,1.00,-8857.6661
3904.00,2.19,-5655.8252
3905.00,15.25,29483.7068
3906.00,1.00,-8857.6661
3907.00,1.00,-8857.6661
3908.00,1.00,-8857.6661
3909.00,1.00,-8857.6661
3910.00,3.74,-1485.3601
3911.00,11.85,20335.5897
3912.00,1.00,-8857.6661
3913.00,1.00,-8857.6661
3914.00,1.00,-8857.6661
3915.00,25.48,57008.7766
3916.00,1.00,-8857.6661
3917.00,1.00,-8857.6661
3918.00,1.00,-8857.6661
3919.00,1.00,-8857.6661
3920.00,1.00,-8857.6661
3921.00,1.00,-8857.6661
3922.00,1.00,-8857.6661
3923.00,7.68,9115.6932
3924.00,2.96,-3584.0457
3925.00,1.00,-8857.6661
3926.00,1.00,-8857.6661
3927.00,1.00,-8857.6661
3928.00,1.00,-8857.6661
3929.00,10.53,16783.9678
3930.00,1.00,-8857.6661
3931.00,1.00,-8857.6661
3932.00,1.00,-8857.6661
3933.00,1.00,-8857.6661
3934.00,1.00,-8857.6661
3935.00,19.33,40461.4473
3936.00,1.00,-8857.6661
3937.00,10.81,17537.3422
3938.00,19.97,42183.4458
3939.00,10.01,15384.844
3940.00,1.00,-8857.6661
3941.00,1.00,-8857.6661
3942.00,13.54,24882.742
3943.00,1.00,-8857.6661
3944.00,7.54,8739.0061
3945.00,1.00,-8857.6661
3946.00,1.00,-8857.6661
3947.00,12.46,21976.8696
3948.00,1.00,-8857.6661
3949.00,21.71,46865.1292
3950.00,1.00,-8857.6661
3951.00,1.00,-8857.6661
3952.00,1.00,-8857.6661
3953.00,11.74,20039.6212
3954.00,5.71,3815.1666
3955.00,1.00,-8857.6661
3956.00,1.00,-8857.6661
3957.00,1.00,-8857.6661
3958.00,1.00,-8857.6661
3959.00,1.00,-8857.6661
3960.00,1.00,-8857.6661
3961.00,1.00,-8857.6661
3962.00,1.00,-8857.6661
3963.00,1.00,-8857.6661
3964.00,1.00,-8857.6661
3965.00,1.51,-7485.4486
3966.00,1.00,-8857.6661
3967.00,1.00,-8857.6661
3968.00,25.60,57331.6513
3969.00,1.00,-8857.6661
3970.00,1.00,-8857.6661
3971.00,45.11,109825.6995
3972.00,4.74,1205.2626
3973.00,1.00,-8857.6661
3974.00,8.29,10756.9731
3975.00,1.00,-8857.6661
3976.00,6.79,6721.0391
3977.00,1.00,-8857.6661
3978.00,14.43,27277.3962
3979.00,1.00,-8857.6661
3980.00,1.00,-8857.6661
3981.00,6.26,5295.0091
3982.00,18.66,38658.7301
3983.00,1.00,-8857.6661
3984.00,1.00,-8857.6661
3985.00,1.00,-8857.6661
3986.00,1.00,-8857.6661
3987.00,1.00,-8857.6661
3988.00,1.00,-8857.6661
3989.00,1.00,-8857.6661
3990.00,1.00,-8857.6661
3991.00,1.00,-8857.6661
3992.00,1.00,-8857.6661
3993.00,8.92,12452.0653
3994.00,23.34,51250.8441
3995.00,1.00,-8857.6661
3996.00,1.00,-8857.6661
3997.00,1.00,-8857.6661
3998.00,28.17,64246.5516
3999.00,1.00,-8857.6661
4000.00,1.00,-8857.6661
4001.00,20.53,43690.1945
4002.00,9.08,12882.565
4003.00,1.00,-8857.6661
4004.00,1.00,-8857.6661
4005.00,9.37,13662.8455
4006.00,1.00,-8857.6661
4007.00,14.37,27115.9588
4008.00,1.00,-8857.6661
4009.00,33.01,77269.1653
4010.00,2.07,-5978.6999
4011.00,1.00,-8857.6661
4012.00,1.00,-8857.6661
4013.00,1.00,-8857.6661
4014.00,1.00,-8857.6661
4015.00,1.00,-8857.6661
4016.00,35.66,84399.3153
4017.00,1.00,-8857.6661
4018.00,9.24,13313.0646
4019.00,1.00,-8857.6661
4020.00,1.00,-8857.6661
4021.00,1.00,-8857.6661
4022.00,1.00,-8857.6661
4023.00,1.00,-8857.6661
4024.00,9.55,14147.1576
4025.00,12.11,21035.1516
4026.00,1.00,-8857.6661
4027.00,1.00,-8857.6661
4028.00,1.00,-8857.6661
4029.00,1.00,-8857.6661
4030.00,1.00,-8857.6661
4031.00,24.89,55421.3093
4032.00,1.00,-8857.6661
4033.00,1.00,-8857.6661
4034.00,8.68,11806.3159
4035.00,1.00,-8857.6661
4036.00,1.00,-8857.6661
4037.00,1.00,-8857.6661
4038.00,1.59,-7270.1988
4039.00,1.00,-8857.6661
4040.00,1.00,-8857.6661
4041.00,1.00,-8857.6661
4042.00,1.00,-8857.6661
4043.00,1.00,-8857.6661
4044.00,1.00,-8857.6661
4045.00,1.00,-8857.6661
4046.00,1.00,-8857.6661
4047.00,1.00,-8857.6661
4048.00,12.36,21707.8073
4049.00,1.00,-8857.6661
4050.00,17.21,34757.3272
4051.00,8.43,11133.6602
4052.00,8.34,10891.5042
4053.00,1.00,-8857.6661
4054.00,1.00,-8857.6661
4055.00,1.00,-8857.6661
4056.00,1.00,-8857.6661
4057.00,7.53,8712.0998
4058.00,7.08,7501.3196
4059.00,1.00,-8857.6661
4060.00,2.24,-5521.294
4061.00,1.00,-8857.6661
4062.00,25.04,55824.9027
4063.00,1.00,-8857.6661
4064.00,12.75,22757.1501
4065.00,11.81,20227.9648
4066.00,1.00,-8857.6661
4067.00,15.94,31340.2364
4068.00,12.95,23295.2747
4069.00,37.95,90560.8412
4070.00,20.55,43744.0069
4071.00,1.00,-8857.6661
4072.00,1.00,-8857.6661
4073.00,1.00,-8857.6661
4074.00,27.74,63089.5838
4075.00,1.00,-8857.6661
4076.00,1.00,-8857.6661
4077.00,18.04,36990.544
4078.00,1.00,-8857.6661
4079.00,1.00,-8857.6661
4080.00,1.00,-8857.6661
4081.00,5.86,4218.76
4082.00,1.00,-8857.6661
4083.00,1.00,-8857.6661
4084.00,1.00,-8857.6661
4085.00,11.11,18344.529
4086.00,16.68,33331.2972
4087.00,42.05,101592.3941
4088.00,1.00,-8857.6661
4089.00,1.00,-8857.6661
4090.00,1.00,-8857.6661
4091.00,1.00,-8857.6661
4092.00,1.00,-8857.6661
4093.00,1.00,-8857.6661
4094.00,9.15,13070.9086
4095.00,18.47,38147.5118
4096.00,1.00,-8857.6661
4097.00,1.00,-8857.6661
4098.00,1.00,-8857.6661
4099.00,1.00,-8857.6661
4100.00,1.00,-8857.6661
4101.00,1.00,-8857.6661
4102.00,1.00,-8857.6661
4103.00,1.00,-8857.6661
4104.00,1.00,-8857.6661
4105.00,1.00,-8857.6661
4106.00,1.00,-8857.6661
4107.00,1.00,-8857.6661
4108.00,1.37,-7862.1358
4109.00,4.31,48.2949
4110.00,10.06,15519.3752
4111.00,44.57,108372.7633
4112.00,1.00,-8857.6661
4113.00,7.26,7985.6317
4114.00,1.00,-8857.6661
4115.00,1.00,-8857.6661
4116.00,31.58,73421.5749
4117.00,1.00,-8857.6661
4118.00,1.00,-8857.6661
4119.00,1.00,-8857.6661
4120.00,1.00,-8857.6661
4121.00,1.00,-8857.6661
4122.00,1.00,-8857.6661
4123.00,1.00,-8857.6661
4124.00,1.00,-8857.6661
4125.00,30.35,70112.109
4126.00,1.00,-8857.6661
4127.00,23.07,50524.376
4128.00,12.73,22703.3377
4129.00,11.25,18721.2161
4130.00,1.00,-8857.6661
4131.00,5.61,3546.1043
4132.00,1.00,-8857.6661
4133.00,1.00,-8857.6661
4134.00,2.77,-4095.264
4135.00,13.50,24775.1171
4136.00,46.76,114265.2269
4137.00,1.00,-8857.6661
4138.00,1.00,-8857.6661
4139.00,19.06,39734.9791
4140.00,12.61,22380.463
4141.00,14.59,27707.8958
4142.00,1.00,-8857.6661
4143.00,10.04,15465.5627
4144.00,27.23,61717.3663
