@relation 's4_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
3090.00,48.22,118193.536
3091.00,49.95,122848.3132
3092.00,55.43,137592.9254
3093.00,58.91,146956.2922
3094.00,63.47,159225.5316
3095.00,63.58,159521.5001
3096.00,41.72,100704.4887
3097.00,56.05,139261.1114
3098.00,48.03,117682.3177
3099.00,79.05,201145.4327
3100.00,64.30,161458.7484
3101.00,49.86,122606.1571
3102.00,56.35,140068.2982
3103.00,76.74,194930.0943
3104.00,80.18,204185.8363
3105.00,55.07,136624.3012
3106.00,49.62,121960.4077
3107.00,68.02,171467.8647
3108.00,60.42,151019.1325
3109.00,48.97,120211.503
3110.00,41.96,101350.2381
3111.00,78.63,200015.3711
3112.00,35.65,84372.4091
3113.00,89.06,228078.5655
3114.00,50.48,124274.3432
3115.00,103.88,267953.5934
3116.00,50.48,124274.3432
3117.00,44.41,107942.2636
3118.00,56.65,140875.485
3119.00,81.68,208221.7703
3120.00,69.11,174400.6434
3121.00,46.47,113484.9463
3122.00,51.08,125888.7168
3123.00,66.30,166839.9937
3124.00,47.31,115745.0694
3125.00,64.08,160866.8114
3126.00,72.48,183468.0418
3127.00,55.06,136597.395
3128.00,27.66,62874.334
3129.00,54.51,135117.5525
3130.00,49.39,121341.5645
3131.00,70.82,179001.6081
3132.00,87.58,224096.444
3133.00,81.85,208679.1761
3134.00,61.18,153064.0057
3135.00,70.05,176929.8287
3136.00,86.99,222508.9766
3137.00,77.00,195629.6562
3138.00,53.11,131350.6808
3139.00,59.27,147924.9164
3140.00,84.21,215029.0456
3141.00,39.83,95619.2118
3142.00,58.97,147117.7296
3143.00,67.29,169503.7101
3144.00,57.45,143027.9831
3145.00,58.15,144911.419
3146.00,66.97,168642.7109
3147.00,81.30,207199.3336
3148.00,69.38,175127.1115
3149.00,59.91,149646.9149
3150.00,56.02,139180.3927
3151.00,69.21,174669.7057
3152.00,90.14,230984.438
3153.00,55.10,136705.0199
3154.00,68.88,173781.8002
3155.00,50.73,124946.9989
3156.00,71.08,179701.17
3157.00,45.97,112139.635
3158.00,78.39,199369.6217
3159.00,54.12,134068.2097
3160.00,51.80,127825.9651
3161.00,81.80,208544.645
3162.00,72.28,182929.9172
3163.00,43.11,104444.4542
3164.00,69.99,176768.3913
3165.00,86.73,221809.4147
3166.00,81.08,206607.3967
3167.00,70.83,179028.5144
3168.00,65.62,165010.3703
3169.00,81.93,208894.4259
3170.00,43.76,106193.3589
3171.00,72.96,184759.5406
3172.00,68.91,173862.5189
3173.00,78.44,199504.1528
3174.00,65.14,163718.8714
3175.00,48.96,120184.5967
3176.00,78.73,200284.4334
3177.00,61.74,154570.7544
3178.00,68.21,171979.083
3179.00,52.74,130355.1504
3180.00,71.54,180938.8565
3181.00,82.31,209916.8625
3182.00,77.06,195791.0936
3183.00,56.19,139637.7986
3184.00,86.25,220517.9158
3185.00,80.50,205046.8355
3186.00,61.60,154194.0672
3187.00,82.00,209082.7695
3188.00,59.23,147817.2915
3189.00,61.77,154651.4731
3190.00,102.10,263164.285
3191.00,38.32,91556.3716
3192.00,58.14,144884.5128
3193.00,69.27,174831.143
3194.00,75.39,191297.7537
3195.00,58.93,147010.1047
3196.00,57.67,143619.9201
3197.00,64.75,162669.5286
3198.00,76.44,194122.9075
3199.00,85.87,219495.4792
3200.00,57.05,141951.7341
3201.00,53.82,133261.0229
3202.00,53.35,131996.4302
3203.00,80.85,205988.5535
3204.00,66.53,167458.8369
3205.00,70.12,177118.1723
3206.00,59.82,149404.7589
3207.00,68.34,172328.8639
3208.00,63.90,160382.4993
3209.00,73.15,185270.759
3210.00,75.26,190947.9728
3211.00,68.61,173055.3321
3212.00,69.33,174992.5804
3213.00,120.23,311945.2739
3214.00,84.42,215594.0764
3215.00,70.54,178248.2338
3216.00,76.31,193773.1266
3217.00,95.21,244625.8949
3218.00,81.78,208490.8325
3219.00,68.96,173997.05
3220.00,81.70,208275.5827
3221.00,71.90,181907.4806
3222.00,41.06,98928.6777
3223.00,82.01,209109.6757
3224.00,71.38,180508.3568
3225.00,77.09,195871.8122
3226.00,78.30,199127.4657
3227.00,63.69,159817.4686
3228.00,67.20,169261.5541
3229.00,75.76,192293.2841
3230.00,76.50,194284.3449
3231.00,59.98,149835.2585
3232.00,70.21,177360.3283
3233.00,80.88,206069.2721
3234.00,75.77,192320.1903
3235.00,95.83,246294.0809
3236.00,58.46,145745.512
3237.00,36.57,86847.782
3238.00,70.46,178032.984
3239.00,69.24,174750.4243
3240.00,56.44,140310.4543
3241.00,100.42,258644.039
3242.00,68.63,173109.1445
3243.00,46.28,112973.728
3244.00,52.87,130704.9314
3245.00,55.39,137485.3005
3246.00,55.99,139099.6741
3247.00,94.06,241531.6788
3248.00,121.35,314958.7713
3249.00,78.87,200661.1206
3250.00,83.75,213791.3592
3251.00,75.84,192508.5339
3252.00,65.22,163934.1212
3253.00,69.15,174508.2683
3254.00,75.62,191916.5969
3255.00,47.77,116982.7558
3256.00,72.39,183225.8857
3257.00,70.53,178221.3276
3258.00,69.60,175719.0485
3259.00,51.96,128256.4647
3260.00,71.38,180508.3568
3261.00,80.61,205342.804
3262.00,45.82,111736.0416
3263.00,50.60,124597.2179
3264.00,89.80,230069.6263
3265.00,63.44,159144.8129
3266.00,61.24,153225.443
3267.00,61.33,153467.5991
3268.00,76.54,194391.9698
3269.00,61.48,153871.1925
3270.00,77.45,196840.4364
3271.00,78.73,200284.4334
3272.00,76.38,193961.4702
3273.00,44.35,107780.8263
3274.00,87.69,224392.4125
3275.00,63.60,159575.3125
3276.00,47.71,116821.3184
3277.00,80.87,206042.3659
3278.00,93.24,239325.3682
3279.00,75.27,190974.879
3280.00,78.74,200311.3396
3281.00,79.17,201468.3074
3282.00,73.56,186373.9142
3283.00,63.03,158041.6576
3284.00,57.49,143135.6081
3285.00,98.27,252859.2002
3286.00,66.61,167674.0867
3287.00,82.64,210804.768
3288.00,79.35,201952.6195
3289.00,70.16,177225.7972
3290.00,46.76,114265.2269
3291.00,78.18,198804.5909
3292.00,96.87,249092.3285
3293.00,70.07,176983.6411
3294.00,65.29,164122.4648
3295.00,90.86,232921.6863
3296.00,80.46,204939.2106
3297.00,62.57,156803.9712
3298.00,54.30,134552.5218
3299.00,87.99,225199.5993
3300.00,51.95,128229.5585
3301.00,73.01,184894.0718
3302.00,79.93,203513.1806
3303.00,70.93,179297.5766
3304.00,65.82,165548.4948
3305.00,58.00,144507.8256
3306.00,49.61,121933.5015
3307.00,39.40,94462.2441
3308.00,77.94,198158.8415
3309.00,54.55,135225.1774
3310.00,74.31,188391.8812
3311.00,68.59,173001.5196
3312.00,76.49,194257.4386
3313.00,92.28,236742.3705
3314.00,70.76,178840.1708
3315.00,55.38,137458.3942
3316.00,44.10,107108.1706
3317.00,71.11,179781.8887
3318.00,53.30,131861.8991
3319.00,47.72,116848.2246
3320.00,55.87,138776.7993
3321.00,53.22,131646.6493
3322.00,82.28,209836.1439
3323.00,60.06,150050.5083
3324.00,85.32,218015.6368
3325.00,57.22,142409.1399
3326.00,57.22,142409.1399
3327.00,60.85,152176.1002
3328.00,56.74,141117.6411
3329.00,57.16,142247.7026
3330.00,80.44,204885.3982
3331.00,60.94,152418.2562
3332.00,82.47,210347.3622
3333.00,67.75,170741.3966
3334.00,58.52,145906.9494
3335.00,59.54,148651.3845
3336.00,66.46,167270.4933
3337.00,62.35,156212.0342
3338.00,71.61,181127.2001
3339.00,52.59,129951.557
3340.00,55.93,138938.2367
3341.00,74.15,187961.3816
3342.00,48.02,117655.4114
3343.00,58.35,145449.5435
3344.00,61.15,152983.287
3345.00,64.16,161082.0612
3346.00,94.39,242419.5843
3347.00,79.76,203055.7747
3348.00,39.81,95565.3994
3349.00,63.18,158445.251
3350.00,70.06,176956.7349
3351.00,55.75,138453.9246
3352.00,60.50,151234.3823
3353.00,56.49,140444.9854
3354.00,59.18,147682.7604
3355.00,40.64,97798.6162
3356.00,92.24,236634.7456
3357.00,64.17,161108.9674
3358.00,62.42,156400.3778
3359.00,50.62,124651.0304
3360.00,73.26,185566.7274
3361.00,60.07,150077.4145
3362.00,93.00,238679.6188
3363.00,84.46,215701.7013
3364.00,60.92,152364.4438
3365.00,58.72,146445.0739
3366.00,74.49,188876.1933
3367.00,70.03,176876.0162
3368.00,71.22,180077.8572
3369.00,72.96,184759.5406
3370.00,43.15,104552.0791
3371.00,36.23,85932.9703
3372.00,45.23,110148.5742
3373.00,71.16,179916.4199
3374.00,60.85,152176.1002
3375.00,56.04,139234.2052
3376.00,90.42,231737.8123
3377.00,52.88,130731.8376
3378.00,28.00,63789.1457
3379.00,65.51,164714.4018
3380.00,55.04,136543.5825
3381.00,70.61,178436.5774
3382.00,67.03,168804.1483
3383.00,65.47,164606.7769
3384.00,55.57,137969.6125
3385.00,69.66,175880.4859
3386.00,34.10,80201.944
3387.00,76.36,193907.6577
3388.00,86.71,221755.6023
3389.00,44.66,108614.9193
3390.00,68.30,172221.239
3391.00,35.07,82811.848
3392.00,54.01,133772.2412
3393.00,51.62,127341.653
3394.00,53.16,131485.2119
3395.00,63.63,159656.0312
3396.00,55.14,136812.6448
3397.00,58.64,146229.8241
3398.00,40.71,97986.9598
3399.00,58.75,146525.7926
3400.00,59.60,148812.8219
3401.00,77.58,197190.2173
3402.00,61.23,153198.5368
3403.00,57.27,142543.6711
3404.00,49.88,122659.9696
3405.00,67.36,169692.0537
3406.00,73.78,186965.8512
3407.00,82.46,210320.4559
3408.00,45.10,109798.7933
3409.00,41.71,100677.5824
3410.00,33.35,78183.977
3411.00,71.81,181665.3246
3412.00,64.61,162292.8414
3413.00,30.00,69170.3911
3414.00,76.39,193988.3764
3415.00,80.48,204993.0231
3416.00,67.33,169611.3351
3417.00,66.26,166732.3688
3418.00,29.44,67663.6424
3419.00,33.86,79556.1945
3420.00,47.84,117171.0994
3421.00,44.38,107861.545
3422.00,58.75,146525.7926
3423.00,46.84,114480.4767
3424.00,35.34,83538.3161
3425.00,49.46,121529.9081
3426.00,49.94,122821.407
3427.00,68.11,171710.0207
3428.00,64.06,160812.9989
3429.00,52.51,129736.3072
3430.00,25.15,56120.8712
3431.00,56.80,141279.0784
3432.00,35.03,82704.2231
3433.00,74.07,187746.1318
3434.00,74.64,189279.7867
3435.00,42.17,101915.2689
3436.00,38.61,92336.6522
3437.00,77.36,196598.2804
3438.00,72.39,183225.8857
3439.00,51.64,127395.4655
3440.00,71.61,181127.2001
3441.00,56.07,139314.9239
3442.00,68.61,173055.3321
3443.00,68.92,173889.4251
3444.00,44.56,108345.857
3445.00,32.99,77215.3528
3446.00,59.91,149646.9149
3447.00,28.41,64892.301
3448.00,44.47,108103.701
3449.00,64.59,162239.029
3450.00,40.04,96184.2426
3451.00,33.51,78614.4766
3452.00,31.57,73394.6686
3453.00,34.76,81977.7549
3454.00,35.59,84210.9717
3455.00,52.74,130355.1504
3456.00,34.56,81439.6304
3457.00,35.42,83753.5659
3458.00,20.81,44443.5688
3459.00,37.44,89188.6237
3460.00,66.83,168266.0237
3461.00,71.19,179997.1385
3462.00,28.24,64434.8952
3463.00,43.05,104283.0168
3464.00,54.78,135844.0206
3465.00,49.53,121718.2517
3466.00,50.88,125350.5923
3467.00,37.74,89995.8105
3468.00,64.12,160974.4363
3469.00,43.96,106731.4834
3470.00,53.11,131350.6808
3471.00,39.79,95511.5869
3472.00,26.99,61071.6168
3473.00,39.81,95565.3994
3474.00,38.94,93224.5577
3475.00,28.31,64623.2388
3476.00,46.68,114049.9771
3477.00,59.31,148032.5413
3478.00,55.33,137323.8631
3479.00,57.09,142059.359
3480.00,53.11,131350.6808
3481.00,26.38,59430.337
3482.00,75.47,191513.0035
3483.00,6.90,7017.0076
3484.00,56.58,140687.1414
3485.00,73.79,186992.7575
3486.00,62.73,157234.4708
3487.00,47.43,116067.9441
3488.00,61.56,154086.4423
3489.00,35.26,83323.0663
3490.00,39.16,93816.4947
3491.00,24.36,53995.2792
3492.00,20.80,44416.6626
3493.00,31.29,72641.2943
3494.00,37.65,89753.6544
3495.00,57.60,143431.5765
3496.00,42.40,102534.1121
3497.00,59.68,149028.0717
3498.00,37.00,88004.7497
3499.00,30.65,70919.2958
3500.00,44.10,107108.1706
3501.00,61.95,155135.7851
3502.00,42.03,101538.5817
3503.00,28.12,64112.0205
3504.00,49.08,120507.4715
3505.00,26.38,59430.337
3506.00,42.03,101538.5817
3507.00,37.00,88004.7497
3508.00,41.99,101430.9568
3509.00,21.06,45116.2245
3510.00,38.46,91933.0588
3511.00,27.99,63762.2395
3512.00,25.10,55986.34
3513.00,1.89,-6463.012
3514.00,41.95,101323.3319
3515.00,13.79,25555.3977
3516.00,69.51,175476.8925
3517.00,16.34,32416.4855
3518.00,19.76,41618.415
3519.00,33.53,78668.2891
3520.00,32.00,74551.6364
3521.00,30.51,70542.6086
3522.00,45.94,112058.9163
3523.00,56.59,140714.0477
3524.00,35.37,83619.0348
3525.00,23.84,52596.1555
3526.00,1.00,-8857.6661
3527.00,56.47,140391.1729
3528.00,30.78,71269.0767
3529.00,28.47,65053.7384
3530.00,55.72,138373.2059
3531.00,41.17,99224.6462
3532.00,38.56,92202.1211
3533.00,38.94,93224.5577
3534.00,11.45,19259.3407
3535.00,49.74,122283.2824
3536.00,43.28,104901.86
3537.00,38.04,90802.9973
3538.00,41.65,100516.1451
3539.00,3.29,-2696.1403
3540.00,49.38,121314.6583
3541.00,48.14,117978.2862
3542.00,39.80,95538.4932
3543.00,21.99,47618.5035
3544.00,15.68,30640.6745
3545.00,45.88,111897.4789
3546.00,7.44,8469.9438
3547.00,27.70,62981.9589
3548.00,56.42,140256.6418
3549.00,18.79,39008.511
3550.00,29.50,67825.0797
3551.00,38.87,93036.2141
3552.00,43.33,105036.3912
3553.00,20.60,43878.538
3554.00,44.91,109287.575
3555.00,11.68,19878.1839
3556.00,26.48,59699.3993
3557.00,4.38,236.6385
3558.00,17.14,34568.9836
3559.00,3.95,-920.3293
3560.00,43.89,106543.1398
3561.00,27.81,63277.9274
3562.00,30.64,70892.3896
3563.00,31.28,72614.3881
3564.00,45.30,110336.9178
3565.00,19.49,40891.9469
3566.00,19.99,42237.2582
3567.00,34.43,81089.8495
3568.00,32.60,76166.01
3569.00,30.49,70488.7962
3570.00,20.52,43663.2882
3571.00,28.97,66399.0497
3572.00,14.54,27573.3647
3573.00,29.88,68847.5163
3574.00,34.12,80255.7564
3575.00,21.50,46300.0984
3576.00,2.49,-4848.6384
3577.00,25.58,57277.8389
3578.00,31.67,73663.7309
3579.00,18.52,38282.0429
3580.00,22.94,50174.5951
3581.00,29.71,68390.1105
3582.00,23.27,51062.5005
3583.00,14.41,27223.5838
3584.00,22.46,48883.0962
3585.00,10.30,16165.1246
3586.00,33.35,78183.977
3587.00,20.00,42264.1644
3588.00,14.64,27842.427
3589.00,28.57,65322.8007
3590.00,6.10,4864.5094
3591.00,15.39,29860.394
3592.00,1.42,-7727.6046
3593.00,39.52,94785.1188
3594.00,11.61,19689.8403
3595.00,10.69,17214.4675
3596.00,21.98,47591.5973
3597.00,1.00,-8857.6661
3598.00,35.02,82677.3168
3599.00,48.85,119888.6283
3600.00,21.06,45116.2245
3601.00,5.21,2469.8553
3602.00,14.46,27358.1149
3603.00,9.54,14120.2514
3604.00,27.30,61905.7099
3605.00,19.09,39815.6978
3606.00,12.20,21277.3077
3607.00,12.93,23241.4622
3608.00,14.07,26308.7721
3609.00,18.42,38012.9806
3610.00,4.13,-436.0172
3611.00,10.19,15869.1561
3612.00,1.00,-8857.6661
3613.00,12.20,21277.3077
3614.00,31.06,72022.4511
3615.00,19.82,41779.8524
3616.00,6.92,7070.82
3617.00,37.47,89269.3424
3618.00,10.95,17914.0293
3619.00,8.07,10165.0361
3620.00,5.93,4407.1036
3621.00,30.97,71780.295
3622.00,13.62,25097.9919
3623.00,24.33,53914.5606
3624.00,24.84,55286.7781
3625.00,17.82,36398.607
3626.00,7.33,8173.9753
3627.00,6.52,5994.5709
3628.00,17.37,35187.8268
3629.00,37.80,90157.2478
3630.00,13.78,25528.4915
3631.00,19.79,41699.1337
3632.00,9.05,12801.8463
3633.00,22.49,48963.8149
3634.00,32.67,76354.3536
3635.00,1.00,-8857.6661
3636.00,1.00,-8857.6661
3637.00,17.59,35779.7638
3638.00,2.92,-3691.6706
3639.00,1.00,-8857.6661
3640.00,1.00,-8857.6661
3641.00,47.35,115852.6943
3642.00,1.00,-8857.6661
3643.00,1.00,-8857.6661
3644.00,4.05,-651.267
3645.00,1.00,-8857.6661
3646.00,25.94,58246.4631
3647.00,1.00,-8857.6661
3648.00,6.54,6048.3834
3649.00,1.00,-8857.6661
3650.00,11.20,18586.685
3651.00,16.09,31743.8298
3652.00,1.00,-8857.6661
3653.00,13.10,23698.8681
3654.00,1.00,-8857.6661
3655.00,1.00,-8857.6661
3656.00,1.00,-8857.6661
3657.00,1.00,-8857.6661
3658.00,1.00,-8857.6661
3659.00,1.00,-8857.6661
3660.00,30.14,69547.0782
3661.00,31.12,72183.8884
3662.00,13.19,23941.0241
3663.00,3.14,-3099.7337
3664.00,3.25,-2803.7652
3665.00,1.00,-8857.6661
3666.00,1.00,-8857.6661
3667.00,1.00,-8857.6661
3668.00,12.82,22945.4937
3669.00,1.00,-8857.6661
3670.00,26.17,58865.3063
3671.00,1.00,-8857.6661
3672.00,3.18,-2992.1087
3673.00,14.88,28488.1764
3674.00,1.00,-8857.6661
3675.00,16.57,33035.3287
3676.00,20.61,43905.4443
3677.00,16.45,32712.454
3678.00,7.08,7501.3196
3679.00,1.74,-6866.6054
3680.00,1.00,-8857.6661
3681.00,1.00,-8857.6661
3682.00,1.00,-8857.6661
3683.00,36.08,85529.3769
3684.00,1.00,-8857.6661
3685.00,26.56,59914.6491
3686.00,38.21,91260.4031
3687.00,1.00,-8857.6661
3688.00,2.35,-5225.3256
3689.00,6.66,6371.2581
3690.00,1.03,-8776.9475
3691.00,1.00,-8857.6661
3692.00,30.19,69681.6094
3693.00,1.00,-8857.6661
3694.00,1.00,-8857.6661
3695.00,23.44,51519.9064
3696.00,1.00,-8857.6661
3697.00,2.94,-3637.8582
3698.00,1.00,-8857.6661
3699.00,1.00,-8857.6661
3700.00,1.79,-6732.0742
3701.00,3.43,-2319.4531
3702.00,41.94,101296.4257
3703.00,1.00,-8857.6661
3704.00,1.00,-8857.6661
3705.00,1.00,-8857.6661
3706.00,10.82,17564.2484
3707.00,1.00,-8857.6661
3708.00,1.00,-8857.6661
3709.00,1.00,-8857.6661
3710.00,15.25,29483.7068
3711.00,1.00,-8857.6661
3712.00,1.00,-8857.6661
3713.00,21.94,47483.9724
3714.00,1.20,-8319.5416
3715.00,1.00,-8857.6661
3716.00,1.00,-8857.6661
3717.00,1.00,-8857.6661
3718.00,1.00,-8857.6661
3719.00,1.00,-8857.6661
3720.00,1.00,-8857.6661
3721.00,1.00,-8857.6661
3722.00,1.00,-8857.6661
3723.00,1.00,-8857.6661
3724.00,2.45,-4956.2633
3725.00,1.00,-8857.6661
3726.00,6.20,5133.5717
3727.00,1.00,-8857.6661
3728.00,1.00,-8857.6661
3729.00,1.00,-8857.6661
3730.00,1.00,-8857.6661
3731.00,1.00,-8857.6661
3732.00,3.42,-2346.3593
3733.00,1.00,-8857.6661
3734.00,1.00,-8857.6661
3735.00,1.00,-8857.6661
3736.00,1.00,-8857.6661
3737.00,1.00,-8857.6661
3738.00,1.00,-8857.6661
3739.00,1.00,-8857.6661
3740.00,1.00,-8857.6661
3741.00,1.00,-8857.6661
3742.00,1.00,-8857.6661
3743.00,1.00,-8857.6661
3744.00,1.00,-8857.6661
3745.00,1.00,-8857.6661
3746.00,1.00,-8857.6661
3747.00,1.00,-8857.6661
3748.00,1.00,-8857.6661
3749.00,5.17,2362.2304
3750.00,1.00,-8857.6661
3751.00,1.00,-8857.6661
3752.00,1.00,-8857.6661
3753.00,1.00,-8857.6661
3754.00,14.32,26981.4277
3755.00,1.00,-8857.6661
3756.00,1.00,-8857.6661
3757.00,12.52,22138.3069
3758.00,1.00,-8857.6661
3759.00,1.00,-8857.6661
3760.00,1.00,-8857.6661
3761.00,1.00,-8857.6661
3762.00,7.98,9922.88
3763.00,18.31,37717.0121
3764.00,1.00,-8857.6661
3765.00,1.00,-8857.6661
3766.00,1.00,-8857.6661
3767.00,1.00,-8857.6661
3768.00,1.00,-8857.6661
3769.00,2.42,-5036.982
3770.00,1.00,-8857.6661
3771.00,1.00,-8857.6661
3772.00,1.00,-8857.6661
3773.00,1.00,-8857.6661
3774.00,1.00,-8857.6661
3775.00,4.58,774.763
3776.00,1.56,-7350.9175
3777.00,1.00,-8857.6661
3778.00,1.00,-8857.6661
3779.00,1.00,-8857.6661
3780.00,1.00,-8857.6661
3781.00,1.00,-8857.6661
3782.00,1.00,-8857.6661
3783.00,1.00,-8857.6661
3784.00,1.00,-8857.6661
3785.00,1.00,-8857.6661
3786.00,7.46,8523.7563
3787.00,2.02,-6113.231
3788.00,1.00,-8857.6661
3789.00,1.00,-8857.6661
3790.00,1.00,-8857.6661
3791.00,10.16,15788.4374
3792.00,1.00,-8857.6661
3793.00,1.00,-8857.6661
3794.00,1.00,-8857.6661
3795.00,1.00,-8857.6661
3796.00,13.36,24398.43
3797.00,1.00,-8857.6661
3798.00,1.00,-8857.6661
3799.00,1.00,-8857.6661
3800.00,1.00,-8857.6661
3801.00,10.94,17887.1231
3802.00,1.00,-8857.6661
3803.00,1.00,-8857.6661
3804.00,1.00,-8857.6661
3805.00,1.00,-8857.6661
3806.00,1.00,-8857.6661
3807.00,1.00,-8857.6661
3808.00,1.00,-8857.6661
3809.00,1.00,-8857.6661
3810.00,1.00,-8857.6661
3811.00,1.00,-8857.6661
3812.00,1.00,-8857.6661
3813.00,1.00,-8857.6661
3814.00,1.00,-8857.6661
3815.00,1.00,-8857.6661
3816.00,1.00,-8857.6661
3817.00,1.00,-8857.6661
3818.00,1.00,-8857.6661
3819.00,1.00,-8857.6661
3820.00,1.00,-8857.6661
3821.00,1.00,-8857.6661
3822.00,1.00,-8857.6661
3823.00,5.48,3196.3234
3824.00,18.77,38954.6986
3825.00,1.00,-8857.6661
3826.00,1.00,-8857.6661
3827.00,1.00,-8857.6661
3828.00,3.60,-1862.0472
3829.00,1.00,-8857.6661
3830.00,1.00,-8857.6661
3831.00,1.00,-8857.6661
3832.00,1.00,-8857.6661
3833.00,1.00,-8857.6661
3834.00,1.00,-8857.6661
3835.00,1.00,-8857.6661
3836.00,1.00,-8857.6661
3837.00,1.00,-8857.6661
3838.00,1.00,-8857.6661
3839.00,6.48,5886.946
3840.00,1.00,-8857.6661
3841.00,1.00,-8857.6661
3842.00,1.00,-8857.6661
3843.00,1.00,-8857.6661
3844.00,1.00,-8857.6661
3845.00,1.00,-8857.6661
3846.00,1.00,-8857.6661
3847.00,1.00,-8857.6661
3848.00,1.00,-8857.6661
3849.00,1.00,-8857.6661
3850.00,1.00,-8857.6661
3851.00,1.00,-8857.6661
3852.00,1.00,-8857.6661
3853.00,1.00,-8857.6661
3854.00,1.00,-8857.6661
3855.00,1.00,-8857.6661
3856.00,1.00,-8857.6661
3857.00,1.00,-8857.6661
3858.00,1.00,-8857.6661
3859.00,1.00,-8857.6661
3860.00,1.00,-8857.6661
3861.00,1.00,-8857.6661
3862.00,1.00,-8857.6661
3863.00,1.00,-8857.6661
3864.00,1.00,-8857.6661
3865.00,1.00,-8857.6661
3866.00,1.00,-8857.6661
3867.00,1.00,-8857.6661
3868.00,1.00,-8857.6661
3869.00,1.00,-8857.6661
3870.00,1.00,-8857.6661
3871.00,1.00,-8857.6661
3872.00,1.00,-8857.6661
3873.00,1.00,-8857.6661
3874.00,1.00,-8857.6661
3875.00,5.87,4245.6662
3876.00,1.00,-8857.6661
3877.00,1.00,-8857.6661
3878.00,1.00,-8857.6661
3879.00,3.11,-3180.4523
3880.00,1.00,-8857.6661
3881.00,1.00,-8857.6661
3882.00,1.00,-8857.6661
3883.00,1.00,-8857.6661
3884.00,1.00,-8857.6661
3885.00,1.00,-8857.6661
3886.00,1.00,-8857.6661
3887.00,1.00,-8857.6661
3888.00,1.00,-8857.6661
3889.00,1.00,-8857.6661
3890.00,1.00,-8857.6661
3891.00,1.00,-8857.6661
3892.00,1.00,-8857.6661
3893.00,1.00,-8857.6661
3894.00,1.00,-8857.6661
3895.00,1.00,-8857.6661
3896.00,1.00,-8857.6661
3897.00,1.00,-8857.6661
3898.00,1.00,-8857.6661
3899.00,1.00,-8857.6661
3900.00,1.00,-8857.6661
3901.00,1.00,-8857.6661
3902.00,1.00,-8857.6661
3903.00,1.00,-8857.6661
3904.00,1.00,-8857.6661
3905.00,1.00,-8857.6661
3906.00,1.00,-8857.6661
3907.00,1.00,-8857.6661
3908.00,1.00,-8857.6661
3909.00,1.00,-8857.6661
3910.00,1.00,-8857.6661
3911.00,1.00,-8857.6661
3912.00,1.00,-8857.6661
3913.00,1.00,-8857.6661
3914.00,1.00,-8857.6661
3915.00,1.00,-8857.6661
3916.00,2.76,-4122.1703
3917.00,1.00,-8857.6661
3918.00,1.00,-8857.6661
3919.00,1.00,-8857.6661
3920.00,1.00,-8857.6661
3921.00,1.00,-8857.6661
3922.00,1.00,-8857.6661
3923.00,1.00,-8857.6661
3924.00,1.00,-8857.6661
3925.00,1.00,-8857.6661
3926.00,1.00,-8857.6661
3927.00,1.00,-8857.6661
3928.00,1.00,-8857.6661
3929.00,1.00,-8857.6661
3930.00,1.00,-8857.6661
3931.00,1.00,-8857.6661
3932.00,1.00,-8857.6661
3933.00,1.00,-8857.6661
3934.00,1.00,-8857.6661
3935.00,1.00,-8857.6661
3936.00,1.00,-8857.6661
3937.00,1.00,-8857.6661
3938.00,1.00,-8857.6661
3939.00,1.00,-8857.6661
3940.00,1.00,-8857.6661
3941.00,1.00,-8857.6661
3942.00,1.00,-8857.6661
3943.00,1.00,-8857.6661
3944.00,1.00,-8857.6661
3945.00,1.00,-8857.6661
3946.00,1.00,-8857.6661
3947.00,1.00,-8857.6661
3948.00,1.00,-8857.6661
3949.00,1.00,-8857.6661
3950.00,1.00,-8857.6661
3951.00,1.00,-8857.6661
3952.00,1.00,-8857.6661
3953.00,1.00,-8857.6661
3954.00,1.00,-8857.6661
3955.00,1.00,-8857.6661
3956.00,1.00,-8857.6661
3957.00,1.00,-8857.6661
3958.00,1.00,-8857.6661
3959.00,1.00,-8857.6661
3960.00,1.00,-8857.6661
3961.00,1.00,-8857.6661
3962.00,1.00,-8857.6661
3963.00,1.00,-8857.6661
3964.00,1.00,-8857.6661
3965.00,1.00,-8857.6661
3966.00,1.00,-8857.6661
3967.00,1.00,-8857.6661
3968.00,1.00,-8857.6661
3969.00,1.00,-8857.6661
3970.00,1.00,-8857.6661
3971.00,1.00,-8857.6661
3972.00,1.00,-8857.6661
3973.00,1.00,-8857.6661
3974.00,7.69,9142.5995
3975.00,1.00,-8857.6661
3976.00,1.00,-8857.6661
3977.00,1.00,-8857.6661
3978.00,1.00,-8857.6661
3979.00,1.00,-8857.6661
3980.00,1.00,-8857.6661
3981.00,1.00,-8857.6661
3982.00,1.00,-8857.6661
3983.00,1.00,-8857.6661
3984.00,1.00,-8857.6661
3985.00,1.00,-8857.6661
3986.00,1.00,-8857.6661
3987.00,1.00,-8857.6661
3988.00,1.00,-8857.6661
3989.00,1.00,-8857.6661
3990.00,1.00,-8857.6661
3991.00,1.00,-8857.6661
3992.00,1.00,-8857.6661
3993.00,1.00,-8857.6661
3994.00,1.00,-8857.6661
3995.00,1.00,-8857.6661
3996.00,1.00,-8857.6661
3997.00,5.02,1958.637
3998.00,1.00,-8857.6661
3999.00,1.00,-8857.6661
