@relation 's2_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
4108.00,1.00,-8857.6661
4109.00,1.00,-8857.6661
4110.00,1.00,-8857.6661
4111.00,1.00,-8857.6661
4112.00,1.00,-8857.6661
4113.00,1.00,-8857.6661
4114.00,1.00,-8857.6661
4115.00,1.00,-8857.6661
4116.00,1.00,-8857.6661
4117.00,1.00,-8857.6661
4118.00,1.00,-8857.6661
4119.00,1.00,-8857.6661
4120.00,1.00,-8857.6661
4121.00,1.00,-8857.6661
4122.00,1.00,-8857.6661
4123.00,1.00,-8857.6661
4124.00,1.00,-8857.6661
4125.00,1.00,-8857.6661
4126.00,1.00,-8857.6661
4127.00,1.00,-8857.6661
4128.00,1.00,-8857.6661
4129.00,1.00,-8857.6661
4130.00,1.00,-8857.6661
4131.00,1.00,-8857.6661
4132.00,1.00,-8857.6661
4133.00,1.00,-8857.6661
4134.00,1.00,-8857.6661
4135.00,1.00,-8857.6661
4136.00,1.00,-8857.6661
4137.00,1.00,-8857.6661
4138.00,1.00,-8857.6661
4139.00,1.00,-8857.6661
4140.00,1.00,-8857.6661
4141.00,1.00,-8857.6661
4142.00,1.00,-8857.6661
4143.00,1.00,-8857.6661
4144.00,1.00,-8857.6661
4145.00,1.00,-8857.6661
4146.00,1.00,-8857.6661
4147.00,1.00,-8857.6661
4148.00,1.00,-8857.6661
4149.00,1.00,-8857.6661
4150.00,1.00,-8857.6661
4151.00,1.00,-8857.6661
4152.00,1.00,-8857.6661
4153.00,1.00,-8857.6661
4154.00,1.00,-8857.6661
4155.00,1.00,-8857.6661
4156.00,1.00,-8857.6661
4157.00,1.00,-8857.6661
4158.00,1.00,-8857.6661
4159.00,1.00,-8857.6661
4160.00,1.00,-8857.6661
4161.00,1.00,-8857.6661
4162.00,1.00,-8857.6661
4163.00,1.00,-8857.6661
4164.00,1.00,-8857.6661
4165.00,1.00,-8857.6661
4166.00,1.00,-8857.6661
4167.00,1.00,-8857.6661
4168.00,1.00,-8857.6661
4169.00,1.00,-8857.6661
4170.00,1.00,-8857.6661
4171.00,1.00,-8857.6661
4172.00,1.00,-8857.6661
4173.00,1.00,-8857.6661
4174.00,1.00,-8857.6661
4175.00,1.00,-8857.6661
4176.00,1.00,-8857.6661
4177.00,1.00,-8857.6661
4178.00,1.00,-8857.6661
4179.00,1.00,-8857.6661
4180.00,1.00,-8857.6661
4181.00,1.00,-8857.6661
4182.00,1.00,-8857.6661
4183.00,1.00,-8857.6661
4184.00,1.00,-8857.6661
4185.00,1.00,-8857.6661
4186.00,1.00,-8857.6661
4187.00,1.00,-8857.6661
4188.00,1.00,-8857.6661
4189.00,1.00,-8857.6661
4190.00,1.00,-8857.6661
4191.00,1.00,-8857.6661
4192.00,1.00,-8857.6661
4193.00,1.00,-8857.6661
4194.00,1.00,-8857.6661
4195.00,1.00,-8857.6661
4196.00,1.00,-8857.6661
4197.00,1.00,-8857.6661
4198.00,1.00,-8857.6661
4199.00,1.00,-8857.6661
4200.00,1.00,-8857.6661
4201.00,1.00,-8857.6661
4202.00,1.00,-8857.6661
4203.00,1.00,-8857.6661
4204.00,1.00,-8857.6661
4205.00,1.00,-8857.6661
4206.00,1.00,-8857.6661
4207.00,1.00,-8857.6661
4208.00,1.00,-8857.6661
4209.00,5.94,4434.0098
4210.00,1.00,-8857.6661
4211.00,1.00,-8857.6661
4212.00,1.00,-8857.6661
4213.00,1.00,-8857.6661
4214.00,1.00,-8857.6661
4215.00,1.00,-8857.6661
4216.00,1.53,-7431.6361
4217.00,1.00,-8857.6661
4218.00,1.00,-8857.6661
4219.00,1.00,-8857.6661
4220.00,1.00,-8857.6661
4221.00,1.00,-8857.6661
4222.00,1.00,-8857.6661
4223.00,1.00,-8857.6661
4224.00,1.00,-8857.6661
4225.00,5.97,4514.7285
4226.00,1.00,-8857.6661
4227.00,1.00,-8857.6661
4228.00,4.56,720.9505
4229.00,1.00,-8857.6661
4230.00,3.38,-2453.9842
4231.00,1.00,-8857.6661
4232.00,1.00,-8857.6661
4233.00,1.00,-8857.6661
4234.00,1.00,-8857.6661
4235.00,1.00,-8857.6661
4236.00,1.00,-8857.6661
4237.00,1.00,-8857.6661
4238.00,1.00,-8857.6661
4239.00,1.00,-8857.6661
4240.00,1.00,-8857.6661
4241.00,1.00,-8857.6661
4242.00,1.00,-8857.6661
4243.00,1.00,-8857.6661
4244.00,1.00,-8857.6661
4245.00,1.00,-8857.6661
4246.00,1.00,-8857.6661
4247.00,1.00,-8857.6661
4248.00,13.91,25878.2724
4249.00,2.79,-4041.4516
4250.00,16.15,31905.2672
4251.00,1.00,-8857.6661
4252.00,21.43,46111.7548
4253.00,1.00,-8857.6661
4254.00,4.41,317.3571
4255.00,9.33,13555.2206
4256.00,7.19,7797.2881
4257.00,1.46,-7619.9797
4258.00,9.31,13501.4082
4259.00,1.92,-6382.2933
4260.00,4.55,694.0443
4261.00,16.05,31636.2049
4262.00,18.47,38147.5118
4263.00,1.00,-8857.6661
4264.00,1.00,-8857.6661
4265.00,1.00,-8857.6661
4266.00,1.00,-8857.6661
4267.00,1.00,-8857.6661
4268.00,1.00,-8857.6661
4269.00,15.60,30425.4247
4270.00,11.27,18775.0286
4271.00,4.45,424.982
4272.00,17.11,34488.2649
4273.00,7.89,9680.724
4274.00,6.97,7205.3511
4275.00,27.56,62605.2718
4276.00,13.44,24613.6798
4277.00,3.07,-3288.0772
4278.00,27.58,62659.0842
4279.00,16.73,33465.8283
4280.00,10.82,17564.2484
4281.00,18.72,38820.1674
4282.00,6.81,6774.8515
4283.00,8.32,10837.6917
4284.00,22.84,49905.5328
4285.00,2.02,-6113.231
4286.00,9.42,13797.3767
4287.00,2.42,-5036.982
4288.00,1.00,-8857.6661
4289.00,25.00,55717.2778
4290.00,23.96,52919.0302
4291.00,16.08,31716.9236
4292.00,22.15,48049.0032
4293.00,7.98,9922.88
4294.00,13.17,23887.2117
4295.00,24.35,53968.373
4296.00,14.80,28272.9266
4297.00,9.67,14470.0323
4298.00,4.41,317.3571
4299.00,5.74,3895.8853
4300.00,11.95,20604.652
4301.00,20.03,42344.8831
4302.00,14.90,28541.9889
4303.00,30.35,70112.109
4304.00,28.49,65107.5508
4305.00,1.00,-8857.6661
4306.00,19.31,40407.6348
4307.00,10.50,16703.2491
4308.00,18.43,38039.8869
4309.00,11.82,20254.8711
4310.00,7.37,8281.6002
4311.00,20.84,44524.2875
4312.00,35.10,82892.5666
4313.00,18.17,37340.325
4314.00,1.00,-8857.6661
4315.00,38.17,91152.7782
4316.00,30.86,71484.3266
4317.00,23.19,50847.2507
4318.00,13.38,24452.2424
4319.00,13.15,23833.3992
4320.00,19.68,41403.1652
4321.00,29.05,66614.2995
4322.00,21.12,45277.6618
4323.00,27.23,61717.3663
4324.00,12.66,22514.9941
4325.00,33.21,77807.2898
4326.00,10.41,16461.0931
4327.00,29.57,68013.4233
4328.00,14.70,28003.8643
4329.00,9.60,14281.6887
4330.00,18.62,38551.1052
4331.00,11.98,20685.3707
4332.00,18.34,37797.7308
4333.00,26.00,58407.9004
4334.00,20.64,43986.1629
4335.00,29.85,68766.7977
4336.00,6.65,6344.3519
4337.00,27.14,61475.2102
4338.00,23.20,50874.157
4339.00,24.38,54049.0917
4340.00,30.38,70192.8277
4341.00,26.11,58703.8689
4342.00,24.79,55152.247
4343.00,24.88,55394.403
4344.00,34.88,82300.6297
4345.00,19.29,40353.8223
4346.00,17.66,35968.1074
4347.00,28.61,65430.4256
4348.00,13.28,24183.1801
4349.00,31.10,72130.076
4350.00,23.98,52972.8426
4351.00,42.23,102076.7062
4352.00,33.62,78910.4451
4353.00,31.48,73152.5126
4354.00,14.49,27438.8336
4355.00,38.64,92417.3709
4356.00,23.56,51842.7811
4357.00,34.47,81197.4744
4358.00,30.45,70381.1713
4359.00,39.22,93977.932
4360.00,30.78,71269.0767
4361.00,34.06,80094.3191
4362.00,23.42,51466.0939
4363.00,30.31,70004.4841
4364.00,36.27,86040.5952
4365.00,29.40,67556.0175
4366.00,50.89,125377.4985
4367.00,19.99,42237.2582
4368.00,43.38,105170.9223
4369.00,38.18,91179.6844
4370.00,27.41,62201.6784
4371.00,40.74,98067.6785
4372.00,27.12,61421.3978
4373.00,35.48,83915.0033
4374.00,38.13,91045.1533
4375.00,38.34,91610.1841
4376.00,40.23,96695.4609
4377.00,32.49,75870.0415
4378.00,34.38,80955.3183
4379.00,39.84,95646.1181
4380.00,54.34,134660.1467
4381.00,37.38,89027.1863
4382.00,24.73,54990.8096
4383.00,35.60,84237.878
4384.00,24.03,53107.3738
4385.00,25.60,57331.6513
4386.00,33.44,78426.133
4387.00,39.71,95296.3371
4388.00,43.38,105170.9223
4389.00,46.57,113754.0086
4390.00,39.45,94596.7752
4391.00,57.16,142247.7026
4392.00,48.97,120211.503
4393.00,59.47,148463.0409
4394.00,55.04,136543.5825
4395.00,41.79,100892.8323
4396.00,45.97,112139.635
4397.00,53.64,132776.7108
4398.00,42.94,103987.0483
4399.00,58.31,145341.9186
4400.00,30.72,71107.6394
4401.00,33.95,79798.3506
4402.00,35.75,84641.4714
4403.00,34.28,80686.2561
4404.00,42.96,104040.8608
4405.00,38.35,91637.0903
4406.00,66.63,167727.8992
4407.00,36.66,87089.938
4408.00,45.58,111090.2921
4409.00,42.29,102238.1436
4410.00,37.92,90480.1226
4411.00,33.51,78614.4766
4412.00,40.08,96291.8675
4413.00,55.60,138050.3312
4414.00,65.63,165037.2765
4415.00,45.20,110067.8555
4416.00,50.24,123628.5938
4417.00,34.89,82327.5359
4418.00,35.52,84022.6282
4419.00,48.28,118354.9733
4420.00,55.00,136435.9576
4421.00,62.38,156292.7529
4422.00,40.48,97368.1166
4423.00,47.45,116121.7565
4424.00,60.04,149996.6958
4425.00,60.96,152472.0687
4426.00,61.13,152929.4745
4427.00,42.03,101538.5817
4428.00,51.08,125888.7168
4429.00,56.64,140848.5788
4430.00,51.49,126991.8721
4431.00,54.40,134821.584
4432.00,46.14,112597.0408
4433.00,63.70,159844.3748
4434.00,46.84,114480.4767
4435.00,50.09,123225.0004
4436.00,45.32,110390.7303
4437.00,50.96,125565.8421
4438.00,69.51,175476.8925
4439.00,41.06,98928.6777
4440.00,44.80,108991.6065
4441.00,63.41,159064.0942
4442.00,66.19,166544.0252
4443.00,53.10,131323.7746
4444.00,67.00,168723.4296
4445.00,55.08,136651.2074
4446.00,68.92,173889.4251
4447.00,53.90,133476.2727
4448.00,54.75,135763.302
4449.00,64.55,162131.4041
4450.00,57.78,143915.8886
4451.00,57.93,144319.482
4452.00,73.22,185459.1025
4453.00,48.99,120265.3154
4454.00,63.56,159467.6876
4455.00,54.40,134821.584
4456.00,63.87,160301.7806
4457.00,70.00,176795.2976
4458.00,60.55,151368.9134
4459.00,49.80,122444.7198
4460.00,49.14,120668.9088
4461.00,65.58,164902.7454
4462.00,58.09,144749.9817
4463.00,56.24,139772.3297
4464.00,69.14,174481.3621
4465.00,55.69,138292.4873
4466.00,81.16,206822.6465
4467.00,70.18,177279.6096
4468.00,79.32,201871.9008
4469.00,55.75,138453.9246
4470.00,65.76,165387.0575
4471.00,79.77,203082.681
4472.00,66.19,166544.0252
4473.00,55.74,138427.0184
4474.00,73.02,184920.978
4475.00,72.97,184786.4469
4476.00,48.56,119108.3477
4477.00,63.14,158337.6261
4478.00,68.44,172597.9262
4479.00,47.79,117036.5682
4480.00,69.59,175692.1423
4481.00,62.20,155808.4408
4482.00,52.39,129413.4325
4483.00,62.41,156373.4716
4484.00,71.91,181934.3868
4485.00,79.07,201199.2451
4486.00,67.45,169934.2098
4487.00,71.40,180562.1693
4488.00,79.37,202006.4319
4489.00,51.12,125996.3417
4490.00,65.30,164149.371
4491.00,69.39,175154.0177
4492.00,83.30,212580.579
4493.00,75.94,192777.5962
4494.00,56.09,139368.7363
4495.00,72.46,183414.2293
4496.00,73.04,184974.7905
4497.00,55.24,137081.7071
4498.00,74.38,188580.2248
4499.00,69.47,175369.2676
4500.00,69.93,176606.954
4501.00,77.39,196678.999
4502.00,68.47,172678.6449
4503.00,69.97,176714.5789
4504.00,56.71,141036.9224
4505.00,90.74,232598.8116
4506.00,72.78,184275.2286
4507.00,64.02,160705.374
4508.00,67.12,169046.3043
4509.00,60.27,150615.5391
4510.00,80.78,205800.2099
4511.00,46.02,112274.1661
4512.00,75.03,190329.1296
4513.00,63.26,158660.5008
4514.00,58.37,145503.356
4515.00,65.63,165037.2765
4516.00,87.70,224419.3187
4517.00,84.89,216858.669
4518.00,80.57,205235.1791
4519.00,72.03,182257.2616
4520.00,76.22,193530.9705
4521.00,74.90,189979.3486
4522.00,84.79,216589.6067
4523.00,69.26,174804.2368
4524.00,74.55,189037.6307
4525.00,74.78,189656.4739
4526.00,77.46,196867.3426
4527.00,81.71,208302.4889
4528.00,59.56,148705.197
4529.00,84.11,214759.9833
4530.00,68.81,173593.4566
4531.00,72.75,184194.5099
4532.00,76.05,193073.5647
4533.00,78.15,198723.8723
4534.00,84.73,216428.1694
4535.00,72.81,184355.9472
4536.00,76.15,193342.6269
4537.00,63.01,157987.8452
4538.00,74.68,189387.4116
4539.00,61.72,154516.9419
4540.00,74.58,189118.3494
4541.00,80.76,205746.3974
4542.00,83.80,213925.8903
4543.00,97.31,250276.2025
4544.00,90.39,231657.0937
4545.00,68.81,173593.4566
4546.00,64.17,161108.9674
4547.00,74.62,189225.9743
4548.00,70.88,179163.0455
4549.00,74.73,189521.9428
4550.00,86.05,219979.7913
4551.00,87.99,225199.5993
4552.00,88.97,227836.4095
4553.00,86.35,220786.9781
4554.00,66.35,166974.5248
4555.00,85.85,219441.6668
4556.00,76.44,194122.9075
4557.00,67.16,169153.9292
4558.00,63.10,158230.0012
4559.00,92.98,238625.8063
4560.00,75.48,191539.9098
4561.00,72.73,184140.6974
4562.00,83.15,212176.9856
4563.00,82.07,209271.1131
4564.00,85.84,219414.7605
4565.00,89.06,228078.5655
4566.00,78.98,200957.0891
4567.00,72.77,184248.3223
4568.00,76.85,195226.0628
4569.00,92.96,238571.9939
4570.00,79.68,202840.5249
4571.00,80.06,203862.9615
4572.00,86.87,222186.1019
4573.00,76.66,194714.8445
4574.00,74.15,187961.3816
4575.00,81.79,208517.7388
4576.00,80.44,204885.3982
4577.00,74.95,190113.8797
4578.00,75.92,192723.7837
4579.00,99.17,255280.7606
4580.00,59.87,149539.29
4581.00,88.95,227782.597
4582.00,79.69,202867.4312
4583.00,79.10,201279.9638
4584.00,85.28,217908.0118
4585.00,107.31,277182.4291
4586.00,86.75,221863.2272
4587.00,98.29,252913.0127
4588.00,91.28,234051.7478
4589.00,78.95,200876.3704
4590.00,94.51,242742.459
4591.00,101.17,260662.006
4592.00,81.15,206795.7403
4593.00,89.30,228724.3149
4594.00,88.78,227325.1912
4595.00,89.32,228778.1274
4596.00,99.54,256276.291
4597.00,87.07,222724.2264
4598.00,69.94,176633.8602
4599.00,103.51,266958.063
4600.00,76.46,194176.72
4601.00,83.56,213280.1409
4602.00,72.07,182364.8865
4603.00,79.42,202140.963
4604.00,96.99,249415.2032
4605.00,79.11,201306.87
4606.00,89.52,229316.2519
4607.00,93.46,239917.3052
4608.00,84.65,216212.9196
4609.00,95.97,246670.7681
4610.00,97.19,249953.3278
4611.00,90.28,231361.1252
4612.00,83.87,214114.2339
4613.00,102.37,263890.7531
4614.00,86.49,221163.6653
4615.00,89.12,228240.0029
4616.00,89.17,228374.534
4617.00,71.91,181934.3868
4618.00,79.25,201683.5572
4619.00,83.94,214302.5775
4620.00,77.28,196383.0305
4621.00,86.72,221782.5085
4622.00,94.95,243926.333
4623.00,67.02,168777.242
4624.00,91.95,235854.465
4625.00,90.34,231522.5625
4626.00,85.21,217719.6683
4627.00,86.20,220383.3847
4628.00,82.65,210831.6742
4629.00,75.61,191889.6907
4630.00,100.39,258563.3203
4631.00,91.32,234159.3727
4632.00,88.33,226114.411
4633.00,109.53,283155.6114
4634.00,99.41,255926.5101
4635.00,74.98,190194.5984
4636.00,94.14,241746.9286
4637.00,91.26,233997.9354
4638.00,89.25,228589.7838
4639.00,102.02,262949.0352
4640.00,89.22,228509.0651
4641.00,94.48,242661.7403
4642.00,83.75,213791.3592
4643.00,91.13,233648.1544
4644.00,97.27,250168.5776
4645.00,93.44,239863.4928
4646.00,88.97,227836.4095
4647.00,73.29,185647.4461
4648.00,96.58,248312.0479
4649.00,84.92,216939.3877
4650.00,93.00,238679.6188
4651.00,75.51,191620.6284
4652.00,102.44,264079.0967
4653.00,87.56,224042.6315
4654.00,86.44,221029.1341
4655.00,86.90,222266.8206
4656.00,92.15,236392.5895
4657.00,99.68,256652.9782
4658.00,85.46,218392.3239
4659.00,88.72,227163.7538
4660.00,99.20,255361.4793
4661.00,89.74,229908.1889
4662.00,95.22,244652.8011
4663.00,66.85,168319.8362
4664.00,103.91,268034.312
4665.00,95.76,246105.7373
4666.00,90.30,231414.9376
4667.00,103.44,266769.7194
4668.00,96.35,247693.2047
4669.00,94.33,242258.1469
4670.00,76.47,194203.6262
4671.00,86.86,222159.1957
4672.00,93.52,240078.7426
4673.00,82.08,209298.0193
4674.00,83.81,213952.7965
4675.00,99.55,256303.1972
4676.00,88.77,227298.2849
4677.00,89.86,230231.0636
4678.00,81.29,207172.4274
4679.00,88.90,227648.0659
4680.00,85.28,217908.0118
4681.00,72.68,184006.1663
4682.00,101.92,262679.973
4683.00,118.84,308205.3084
4684.00,81.36,207360.771
4685.00,81.01,206419.0531
4686.00,101.36,261173.2243
4687.00,103.52,266984.9692
4688.00,90.09,230849.9069
4689.00,73.77,186938.945
4690.00,89.46,229154.8146
4691.00,86.35,220786.9781
4692.00,86.08,220060.51
4693.00,98.52,253531.8559
4694.00,92.33,236876.9016
4695.00,87.47,223800.4755
4696.00,95.12,244383.7388
4697.00,87.34,223450.6945
4698.00,83.65,213522.2969
4699.00,85.84,219414.7605
4700.00,91.65,235047.2782
4701.00,91.55,234778.2159
4702.00,85.34,218069.4492
4703.00,78.86,200634.2144
4704.00,91.19,233809.5918
4705.00,89.91,230365.5948
4706.00,82.36,210051.3937
4707.00,96.10,247020.5491
4708.00,77.72,197566.9045
4709.00,86.68,221674.8836
4710.00,87.26,223235.4447
4711.00,84.56,215970.7635
4712.00,92.33,236876.9016
4713.00,93.14,239056.306
4714.00,88.26,225926.0674
4715.00,93.66,240455.4298
4716.00,80.87,206042.3659
4717.00,96.96,249334.4845
4718.00,80.44,204885.3982
4719.00,98.52,253531.8559
4720.00,88.48,226518.0044
4721.00,107.50,277693.6474
4722.00,95.04,244168.489
4723.00,79.82,203217.2121
4724.00,92.09,236231.1522
4725.00,69.55,175584.5174
4726.00,94.42,242500.303
4727.00,81.27,207118.615
4728.00,86.12,220168.1349
4729.00,90.49,231926.1559
4730.00,75.53,191674.4409
4731.00,86.22,220437.1971
4732.00,102.66,264671.0337
4733.00,75.77,192320.1903
4734.00,109.02,281783.3939
4735.00,81.28,207145.5212
4736.00,82.34,209997.5812
4737.00,77.36,196598.2804
4738.00,89.52,229316.2519
4739.00,94.21,241935.2722
4740.00,105.74,272958.1515
4741.00,85.45,218365.4177
4742.00,92.76,238033.8694
4743.00,76.41,194042.1888
4744.00,87.29,223316.1634
4745.00,79.14,201387.5887
4746.00,77.92,198105.0291
4747.00,85.24,217800.3869
4748.00,106.75,275675.6804
4749.00,95.18,244545.1762
4750.00,74.17,188015.1941
4751.00,92.47,237253.5888
4752.00,97.96,252025.1072
4753.00,60.36,150857.6951
4754.00,98.77,254204.5116
4755.00,88.73,227190.66
4756.00,87.27,223262.3509
4757.00,67.28,169476.8039
4758.00,98.13,252482.5131
4759.00,85.72,219091.8858
4760.00,102.02,262949.0352
4761.00,80.85,205988.5535
4762.00,88.19,225737.7238
4763.00,98.08,252347.9819
4764.00,63.40,159037.188
4765.00,90.82,232814.0614
4766.00,84.23,215082.8581
4767.00,51.79,127799.0589
4768.00,62.53,156696.3463
4769.00,99.68,256652.9782
4770.00,92.37,236984.5265
4771.00,83.79,213898.9841
4772.00,71.57,181019.5751
4773.00,88.10,225495.5678
4774.00,75.18,190732.723
4775.00,78.89,200714.933
4776.00,86.21,220410.2909
4777.00,91.69,235154.9031
4778.00,88.23,225845.3487
4779.00,88.58,226787.0666
4780.00,77.36,196598.2804
4781.00,73.34,185781.9773
4782.00,80.95,206257.6157
4783.00,94.13,241720.0224
4784.00,81.74,208383.2076
4785.00,75.48,191539.9098
4786.00,91.96,235881.3712
4787.00,107.02,276402.1485
4788.00,82.54,210535.7058
4789.00,84.72,216401.2632
4790.00,85.68,218984.2609
4791.00,81.73,208356.3014
4792.00,87.81,224715.2872
4793.00,66.84,168292.93
4794.00,71.64,181207.9187
4795.00,84.12,214786.8896
4796.00,72.80,184329.041
4797.00,81.48,207683.6457
4798.00,71.39,180535.2631
4799.00,93.72,240616.8671
4800.00,100.04,257621.6023
4801.00,72.10,182445.6052
4802.00,84.40,215540.2639
4803.00,75.72,192185.6592
4804.00,84.94,216993.2001
4805.00,87.91,224984.3494
4806.00,87.89,224930.537
4807.00,92.33,236876.9016
4808.00,69.14,174481.3621
4809.00,88.93,227728.7846
4810.00,78.57,199853.9338
4811.00,59.66,148974.2592
4812.00,63.90,160382.4993
4813.00,60.09,150131.227
4814.00,65.51,164714.4018
4815.00,83.06,211934.8295
4816.00,69.64,175826.6734
4817.00,87.00,222535.8828
4818.00,68.79,173539.6441
4819.00,61.60,154194.0672
4820.00,102.30,263702.4096
4821.00,72.81,184355.9472
4822.00,80.46,204939.2106
4823.00,69.07,174293.0185
4824.00,71.02,179539.7327
4825.00,62.06,155431.7536
4826.00,78.91,200768.7455
4827.00,76.65,194687.9383
4828.00,83.59,213360.8595
4829.00,76.15,193342.6269
4830.00,68.90,173835.6126
4831.00,69.96,176687.6727
4832.00,73.68,186696.789
4833.00,88.18,225710.8176
4834.00,82.22,209674.7065
4835.00,63.68,159790.5623
4836.00,74.13,187907.5692
4837.00,73.56,186373.9142
4838.00,78.21,198885.3096
4839.00,65.90,165763.7446
4840.00,71.38,180508.3568
4841.00,77.41,196732.8115
4842.00,59.35,148140.1662
4843.00,63.24,158606.6884
4844.00,79.98,203647.7117
4845.00,62.89,157664.9704
4846.00,68.12,171736.927
4847.00,85.87,219495.4792
4848.00,78.34,199235.0906
4849.00,75.02,190302.2233
4850.00,62.16,155700.8159
4851.00,64.96,163234.5593
4852.00,77.53,197055.6862
4853.00,72.00,182176.5429
4854.00,85.72,219091.8858
4855.00,64.84,162911.6846
4856.00,68.22,172005.9892
4857.00,84.03,214544.7335
4858.00,55.71,138346.2997
4859.00,81.22,206984.0838
4860.00,80.95,206257.6157
4861.00,73.64,186589.1641
4862.00,64.67,162454.2788
4863.00,68.25,172086.7079
4864.00,73.33,185755.071
4865.00,76.80,195091.5317
4866.00,63.86,160274.8744
4867.00,81.67,208194.864
4868.00,64.72,162588.8099
4869.00,58.08,144723.0754
4870.00,79.03,201091.6202
4871.00,56.95,141682.6718
4872.00,87.00,222535.8828
4873.00,74.09,187799.9443
4874.00,82.65,210831.6742
4875.00,59.67,149001.1655
4876.00,60.35,150830.7889
4877.00,60.61,151530.3508
4878.00,70.21,177360.3283
4879.00,71.85,181772.9495
4880.00,60.29,150669.3515
4881.00,56.81,141305.9846
4882.00,65.73,165306.3388
4883.00,47.75,116928.9433
4884.00,55.34,137350.7693
4885.00,46.54,113673.2899
4886.00,64.20,161189.6861
4887.00,69.57,175638.3298
4888.00,69.81,176284.0793
4889.00,62.68,157099.9397
4890.00,63.30,158768.1257
4891.00,51.73,127637.6215
4892.00,82.47,210347.3622
4893.00,78.74,200311.3396
4894.00,72.11,182472.5114
4895.00,53.06,131216.1497
4896.00,69.50,175449.9862
4897.00,58.97,147117.7296
4898.00,72.38,183198.9795
4899.00,55.62,138104.1437
4900.00,52.18,128848.4017
4901.00,64.21,161216.5923
4902.00,63.02,158014.7514
4903.00,61.16,153010.1932
4904.00,53.28,131808.0866
4905.00,58.51,145880.0432
4906.00,46.44,113404.2276
4907.00,53.39,132104.0551
4908.00,72.06,182337.9802
4909.00,68.89,173808.7064
4910.00,55.49,137754.3627
4911.00,54.76,135790.2082
4912.00,54.88,136113.0829
4913.00,56.22,139718.5173
4914.00,61.89,154974.3478
4915.00,49.17,120749.6275
4916.00,60.57,151422.7259
4917.00,68.71,173324.3943
4918.00,53.48,132346.2112
4919.00,60.18,150373.383
4920.00,48.02,117655.4114
4921.00,56.40,140202.8294
4922.00,59.28,147951.8226
4923.00,57.95,144373.2945
4924.00,46.84,114480.4767
4925.00,54.90,136166.8954
4926.00,58.94,147037.0109
4927.00,60.93,152391.35
4928.00,52.42,129494.1512
4929.00,39.36,94354.6192
4930.00,52.23,128982.9329
4931.00,53.93,133556.9914
4932.00,58.53,145933.8556
4933.00,49.53,121718.2517
4934.00,55.47,137700.5503
4935.00,56.15,139530.1737
4936.00,67.69,170579.9592
4937.00,42.91,103906.3296
4938.00,46.99,114884.0701
4939.00,54.36,134713.9591
4940.00,46.38,113242.7903
4941.00,50.45,124193.6245
4942.00,49.78,122390.9073
4943.00,53.00,131054.7123
4944.00,59.14,147575.1354
4945.00,56.83,141359.7971
4946.00,41.92,101242.6132
4947.00,38.61,92336.6522
4948.00,58.20,145045.9501
4949.00,32.52,75950.7602
4950.00,59.32,148059.4475
4951.00,62.65,157019.221
4952.00,39.45,94596.7752
4953.00,40.10,96345.68
4954.00,41.13,99117.0213
4955.00,40.78,98175.3034
4956.00,43.11,104444.4542
4957.00,54.05,133879.8661
4958.00,46.91,114668.8203
4959.00,45.32,110390.7303
4960.00,48.24,118247.3484
4961.00,25.49,57035.6829
4962.00,50.52,124381.9681
4963.00,44.68,108668.7317
4964.00,42.86,103771.7985
4965.00,36.39,86363.4699
4966.00,43.10,104417.5479
4967.00,45.81,111709.1354
4968.00,43.79,106274.0776
4969.00,41.29,99547.5209
4970.00,45.28,110283.1053
4971.00,41.14,99143.9275
4972.00,34.43,81089.8495
4973.00,33.89,79636.9132
4974.00,43.59,105735.953
4975.00,37.20,88542.8742
4976.00,31.25,72533.6694
4977.00,46.22,112812.2906
4978.00,43.49,105466.8908
4979.00,35.07,82811.848
4980.00,53.55,132534.5548
4981.00,32.69,76408.166
4982.00,35.28,83376.8787
4983.00,45.70,111413.1669
4984.00,31.08,72076.2635
4985.00,45.51,110901.9486
4986.00,29.23,67098.6116
4987.00,29.90,68901.3288
4988.00,29.38,67502.205
4989.00,45.30,110336.9178
4990.00,27.52,62497.6469
4991.00,33.51,78614.4766
4992.00,50.16,123413.3439
4993.00,48.75,119619.566
4994.00,31.96,74444.0115
4995.00,40.17,96534.0235
4996.00,20.32,43125.1637
4997.00,33.67,79044.9762
4998.00,33.91,79690.7257
4999.00,13.34,24344.6175
5000.00,35.18,83107.8165
5001.00,39.00,93385.995
5002.00,23.32,51197.0317
5003.00,11.08,18263.8103
5004.00,39.98,96022.8052
5005.00,24.41,54129.8104
5006.00,40.03,96157.3364
5007.00,21.47,46219.3798
5008.00,24.72,54963.9034
5009.00,38.33,91583.2778
5010.00,34.12,80255.7564
5011.00,33.51,78614.4766
5012.00,27.89,63493.1772
5013.00,29.88,68847.5163
5014.00,14.40,27196.6775
5015.00,34.82,82139.1923
5016.00,17.92,36667.6693
5017.00,30.24,69816.1405
5018.00,35.37,83619.0348
5019.00,30.04,69278.016
5020.00,37.40,89080.9988
5021.00,21.78,47053.4728
5022.00,22.01,47672.316
5023.00,30.92,71645.7639
5024.00,29.57,68013.4233
5025.00,29.64,68201.7669
5026.00,23.02,50389.8449
5027.00,27.93,63600.8022
5028.00,14.08,26335.6783
5029.00,18.32,37743.9184
5030.00,14.75,28138.3955
