@relation 's4_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
1950.00,47.54,116363.9126
1951.00,30.33,70058.2965
1952.00,24.15,53430.2485
1953.00,58.44,145691.6996
1954.00,52.38,129386.5263
1955.00,1.00,-8857.6661
1956.00,88.38,226248.9421
1957.00,33.62,78910.4451
1958.00,10.72,17295.1861
1959.00,75.01,190275.3171
1960.00,51.83,127906.6838
1961.00,28.24,64434.8952
1962.00,65.33,164230.0897
1963.00,1.00,-8857.6661
1964.00,97.64,251164.108
1965.00,32.03,74632.3551
1966.00,71.30,180293.107
1967.00,20.56,43770.9131
1968.00,40.34,96991.4294
1969.00,5.84,4164.9475
1970.00,1.00,-8857.6661
1971.00,35.61,84264.7842
1972.00,60.18,150373.383
1973.00,7.79,9411.6617
1974.00,27.97,63708.4271
1975.00,23.04,50443.6573
1976.00,8.02,10030.5049
1977.00,8.10,10245.7548
1978.00,43.36,105117.1098
1979.00,55.28,137189.332
1980.00,16.04,31609.2987
1981.00,26.48,59699.3993
1982.00,35.51,83995.7219
1983.00,13.69,25286.3354
1984.00,31.62,73529.1998
1985.00,1.00,-8857.6661
1986.00,20.86,44578.0999
1987.00,80.97,206311.4282
1988.00,4.50,559.5132
1989.00,6.74,6586.5079
1990.00,38.84,92955.4954
1991.00,64.31,161485.6546
1992.00,12.30,21546.3699
1993.00,1.00,-8857.6661
1994.00,103.90,268007.4058
1995.00,1.00,-8857.6661
1996.00,50.31,123816.9373
1997.00,1.00,-8857.6661
1998.00,74.81,189737.1926
1999.00,44.67,108641.8255
2000.00,7.20,7824.1944
2001.00,1.00,-8857.6661
2002.00,62.10,155539.3785
2003.00,24.74,55017.7159
2004.00,66.10,166301.8692
2005.00,24.47,54291.2477
2006.00,37.06,88166.1871
2007.00,36.04,85421.7519
2008.00,3.16,-3045.9212
2009.00,19.01,39600.448
2010.00,57.32,142678.2022
2011.00,52.47,129628.6823
2012.00,58.38,145530.2622
2013.00,37.14,88381.4369
2014.00,18.53,38308.9491
2015.00,1.00,-8857.6661
2016.00,23.65,52084.9372
2017.00,54.51,135117.5525
2018.00,34.19,80444.1
2019.00,22.86,49959.3453
2020.00,61.51,153951.9112
2021.00,69.48,175396.1738
2022.00,31.15,72264.6071
2023.00,24.43,54183.6228
2024.00,26.16,58838.4
2025.00,54.53,135171.365
2026.00,1.00,-8857.6661
2027.00,10.08,15573.1876
2028.00,39.27,94112.4631
2029.00,23.65,52084.9372
2030.00,22.58,49205.9709
2031.00,1.00,-8857.6661
2032.00,1.00,-8857.6661
2033.00,38.46,91933.0588
2034.00,16.69,33358.2034
2035.00,10.97,17967.8418
2036.00,1.00,-8857.6661
2037.00,63.11,158256.9074
2038.00,1.00,-8857.6661
2039.00,40.73,98040.7722
2040.00,105.85,273254.12
2041.00,36.55,86793.9695
2042.00,25.95,58273.3693
2043.00,16.70,33385.1097
2044.00,33.61,78883.5389
2045.00,1.00,-8857.6661
2046.00,24.76,55071.5283
2047.00,26.96,60990.8982
2048.00,61.85,154866.7229
2049.00,5.84,4164.9475
2050.00,44.20,107377.2329
2051.00,57.92,144292.5758
2052.00,48.15,118005.1924
2053.00,21.67,46757.5043
2054.00,10.93,17860.2169
2055.00,20.35,43205.8824
2056.00,13.96,26012.8036
2057.00,3.69,-1619.8912
2058.00,25.61,57358.5576
2059.00,22.67,49448.1269
2060.00,1.00,-8857.6661
2061.00,9.01,12694.2214
2062.00,1.00,-8857.6661
2063.00,27.15,61502.1165
2064.00,15.11,29107.0196
2065.00,37.30,88811.9365
2066.00,63.06,158122.3763
2067.00,10.72,17295.1861
2068.00,25.66,57493.0887
2069.00,48.84,119861.722
2070.00,4.55,694.0443
2071.00,43.62,105816.6717
2072.00,72.22,182768.4799
2073.00,79.32,201871.9008
2074.00,19.89,41968.1959
2075.00,13.88,25797.5537
2076.00,43.22,104740.4227
2077.00,1.00,-8857.6661
2078.00,38.05,90829.9035
2079.00,4.04,-678.1733
2080.00,1.00,-8857.6661
2081.00,1.00,-8857.6661
2082.00,7.98,9922.88
2083.00,66.40,167109.056
2084.00,27.78,63197.2088
2085.00,1.00,-8857.6661
2086.00,13.37,24425.3362
2087.00,52.74,130355.1504
2088.00,8.05,10111.2236
2089.00,1.00,-8857.6661
2090.00,1.00,-8857.6661
2091.00,1.00,-8857.6661
2092.00,59.46,148436.1347
2093.00,64.53,162077.5916
2094.00,83.59,213360.8595
2095.00,9.38,13689.7518
2096.00,18.79,39008.511
2097.00,10.35,16299.6557
2098.00,55.10,136705.0199
2099.00,32.46,75789.3228
2100.00,44.43,107996.0761
2101.00,58.12,144830.7003
2102.00,22.26,48344.9717
2103.00,30.43,70327.3588
2104.00,21.00,44954.7871
2105.00,15.92,31286.424
2106.00,53.41,132157.8676
2107.00,35.81,84802.9087
2108.00,19.83,41806.7586
2109.00,9.28,13420.6895
2110.00,28.00,63789.1457
2111.00,41.49,100085.6455
2112.00,1.00,-8857.6661
2113.00,1.00,-8857.6661
2114.00,27.08,61313.7729
2115.00,69.26,174804.2368
2116.00,13.77,25501.5853
2117.00,3.80,-1323.9227
2118.00,1.00,-8857.6661
2119.00,49.33,121180.1271
2120.00,16.18,31985.9859
2121.00,31.85,74148.043
2122.00,37.73,89968.9042
2123.00,5.18,2389.1366
2124.00,9.43,13824.2829
2125.00,1.00,-8857.6661
2126.00,8.19,10487.9108
2127.00,1.00,-8857.6661
2128.00,23.98,52972.8426
2129.00,30.00,69170.3911
2130.00,50.75,125000.8113
2131.00,22.66,49421.2207
2132.00,23.03,50416.7511
2133.00,50.83,125216.0611
2134.00,1.00,-8857.6661
2135.00,36.12,85637.0018
2136.00,27.42,62228.5846
2137.00,13.57,24963.4607
2138.00,59.13,147548.2292
2139.00,23.49,51654.4375
2140.00,10.72,17295.1861
2141.00,1.00,-8857.6661
2142.00,49.68,122121.8451
2143.00,31.64,73583.0122
2144.00,1.00,-8857.6661
2145.00,43.32,105009.4849
2146.00,24.33,53914.5606
2147.00,59.91,149646.9149
2148.00,1.00,-8857.6661
2149.00,21.64,46676.7856
2150.00,52.99,131027.8061
2151.00,63.00,157960.9389
2152.00,18.50,38228.2304
2153.00,23.05,50470.5636
2154.00,37.64,89726.7482
2155.00,17.44,35376.1704
2156.00,16.32,32362.673
2157.00,53.64,132776.7108
2158.00,5.63,3599.9168
2159.00,22.89,50040.0639
2160.00,16.51,32873.8913
2161.00,10.83,17591.1546
2162.00,22.17,48102.8156
2163.00,21.23,45573.6303
2164.00,2.99,-3503.327
2165.00,1.00,-8857.6661
2166.00,19.58,41134.1029
2167.00,8.81,12156.0968
2168.00,11.47,19313.1531
2169.00,75.02,190302.2233
2170.00,25.11,56013.2462
2171.00,40.94,98605.803
2172.00,56.13,139476.3612
2173.00,19.53,40999.5718
2174.00,34.33,80820.7872
2175.00,40.27,96803.0858
2176.00,69.33,174992.5804
2177.00,5.53,3330.8545
2178.00,4.93,1716.4809
2179.00,17.85,36479.3257
2180.00,45.34,110444.5427
2181.00,1.00,-8857.6661
2182.00,14.42,27250.49
2183.00,1.00,-8857.6661
2184.00,29.61,68121.0482
2185.00,16.03,31582.3925
2186.00,1.00,-8857.6661
2187.00,17.36,35160.9206
2188.00,1.00,-8857.6661
2189.00,36.55,86793.9695
2190.00,1.00,-8857.6661
2191.00,21.17,45412.193
2192.00,17.15,34595.8899
2193.00,48.40,118677.8481
2194.00,39.22,93977.932
2195.00,1.00,-8857.6661
2196.00,1.00,-8857.6661
2197.00,1.00,-8857.6661
2198.00,55.77,138507.7371
2199.00,13.52,24828.9296
2200.00,1.00,-8857.6661
2201.00,10.62,17026.1239
2202.00,1.00,-8857.6661
2203.00,19.27,40300.0099
2204.00,19.07,39761.8854
2205.00,33.68,79071.8825
2206.00,39.45,94596.7752
2207.00,1.00,-8857.6661
2208.00,19.28,40326.9161
2209.00,13.67,25232.523
2210.00,52.89,130758.7438
2211.00,10.58,16918.499
2212.00,66.06,166194.2443
2213.00,73.80,187019.6637
2214.00,25.73,57681.4323
2215.00,54.13,134095.1159
2216.00,1.00,-8857.6661
2217.00,20.65,44013.0692
2218.00,1.00,-8857.6661
2219.00,49.48,121583.7205
2220.00,3.04,-3368.7959
2221.00,35.39,83672.8472
2222.00,18.34,37797.7308
2223.00,46.37,113215.884
2224.00,1.00,-8857.6661
2225.00,55.90,138857.518
2226.00,1.00,-8857.6661
2227.00,1.00,-8857.6661
2228.00,2.09,-5924.8874
2229.00,1.00,-8857.6661
2230.00,13.88,25797.5537
2231.00,47.17,115368.3822
2232.00,1.00,-8857.6661
2233.00,7.14,7662.757
2234.00,26.16,58838.4
2235.00,4.46,451.8883
2236.00,1.00,-8857.6661
2237.00,73.23,185486.0088
2238.00,1.00,-8857.6661
2239.00,15.31,29645.1442
2240.00,46.42,113350.4152
2241.00,8.18,10461.0046
2242.00,53.07,131243.0559
2243.00,30.57,70704.046
2244.00,40.46,97314.3041
2245.00,58.41,145610.9809
2246.00,10.21,15922.9686
2247.00,20.79,44389.7563
2248.00,19.13,39923.3227
2249.00,54.27,134471.8031
2250.00,55.53,137861.9876
2251.00,51.26,126373.0289
2252.00,25.55,57197.1202
2253.00,1.07,-8669.3226
2254.00,41.22,99359.1773
2255.00,30.11,69466.3596
2256.00,20.55,43744.0069
2257.00,6.77,6667.2266
2258.00,47.07,115099.3199
2259.00,36.61,86955.4069
2260.00,93.73,240643.7733
2261.00,47.67,116713.6935
2262.00,14.35,27062.1464
2263.00,1.00,-8857.6661
2264.00,1.00,-8857.6661
2265.00,7.80,9438.568
2266.00,27.71,63008.8652
2267.00,38.78,92794.058
2268.00,1.00,-8857.6661
2269.00,31.66,73636.8247
2270.00,18.72,38820.1674
2271.00,46.97,114830.2576
2272.00,21.46,46192.4735
2273.00,19.29,40353.8223
2274.00,37.89,90399.4039
2275.00,4.91,1662.6685
2276.00,1.00,-8857.6661
2277.00,19.71,41483.8839
2278.00,4.80,1366.7
2279.00,32.48,75843.1353
2280.00,14.62,27788.6145
2281.00,22.22,48237.3467
2282.00,40.50,97421.929
2283.00,8.87,12317.5342
2284.00,36.07,85502.4706
2285.00,39.54,94838.9313
2286.00,22.84,49905.5328
2287.00,1.00,-8857.6661
2288.00,1.00,-8857.6661
2289.00,27.01,61125.4293
2290.00,58.15,144911.419
2291.00,16.13,31851.4547
2292.00,46.98,114857.1639
2293.00,1.00,-8857.6661
2294.00,1.00,-8857.6661
2295.00,6.23,5214.2904
2296.00,27.75,63116.4901
2297.00,57.31,142651.296
2298.00,1.00,-8857.6661
2299.00,74.84,189817.9113
2300.00,14.38,27142.8651
2301.00,1.00,-8857.6661
2302.00,22.15,48049.0032
2303.00,3.09,-3234.2648
2304.00,61.42,153709.7551
2305.00,22.71,49555.7519
2306.00,17.72,36129.5448
2307.00,16.65,33250.5785
2308.00,1.00,-8857.6661
2309.00,1.00,-8857.6661
2310.00,34.52,81332.0055
2311.00,38.51,92067.5899
2312.00,1.00,-8857.6661
2313.00,1.00,-8857.6661
2314.00,1.00,-8857.6661
2315.00,18.55,38362.7616
2316.00,1.26,-8158.1043
2317.00,1.00,-8857.6661
2318.00,25.05,55851.8089
2319.00,3.34,-2561.6091
2320.00,10.25,16030.5935
2321.00,1.00,-8857.6661
2322.00,45.15,109933.3244
2323.00,1.00,-8857.6661
2324.00,1.00,-8857.6661
2325.00,17.17,34649.7023
2326.00,12.77,22810.9626
2327.00,24.11,53322.6236
2328.00,15.22,29402.9881
2329.00,1.00,-8857.6661
2330.00,33.35,78183.977
2331.00,38.55,92175.2148
2332.00,21.35,45896.505
2333.00,14.42,27250.49
2334.00,1.00,-8857.6661
2335.00,60.29,150669.3515
2336.00,1.00,-8857.6661
2337.00,41.11,99063.2088
2338.00,39.19,93897.2133
2339.00,12.04,20846.808
2340.00,28.46,65026.8322
2341.00,31.05,71995.5449
2342.00,71.64,181207.9187
2343.00,19.27,40300.0099
2344.00,1.00,-8857.6661
2345.00,1.00,-8857.6661
2346.00,60.29,150669.3515
2347.00,40.68,97906.2411
2348.00,11.19,18559.7788
2349.00,11.61,19689.8403
2350.00,1.00,-8857.6661
2351.00,1.00,-8857.6661
2352.00,1.00,-8857.6661
2353.00,7.62,8954.2559
2354.00,7.71,9196.4119
2355.00,38.12,91018.2471
2356.00,1.00,-8857.6661
2357.00,1.00,-8857.6661
2358.00,11.00,18048.5605
2359.00,1.00,-8857.6661
2360.00,1.00,-8857.6661
2361.00,1.00,-8857.6661
2362.00,13.58,24990.3669
2363.00,1.00,-8857.6661
2364.00,21.46,46192.4735
2365.00,25.85,58004.307
2366.00,19.07,39761.8854
2367.00,61.32,153440.6929
2368.00,1.00,-8857.6661
2369.00,1.00,-8857.6661
2370.00,24.99,55690.3715
2371.00,1.00,-8857.6661
2372.00,1.00,-8857.6661
2373.00,48.42,118731.6605
2374.00,11.41,19151.7158
2375.00,32.42,75681.6979
2376.00,1.00,-8857.6661
2377.00,54.19,134256.5533
2378.00,41.29,99547.5209
2379.00,1.00,-8857.6661
2380.00,50.71,124893.1864
2381.00,1.00,-8857.6661
2382.00,30.77,71242.1705
2383.00,1.00,-8857.6661
2384.00,85.55,218634.48
2385.00,76.98,195575.8437
2386.00,22.83,49878.6266
2387.00,38.07,90883.716
2388.00,1.00,-8857.6661
2389.00,1.00,-8857.6661
2390.00,26.46,59645.5868
2391.00,1.00,-8857.6661
2392.00,22.34,48560.2215
2393.00,1.00,-8857.6661
2394.00,12.61,22380.463
2395.00,43.46,105386.1721
2396.00,17.19,34703.5148
2397.00,1.00,-8857.6661
2398.00,26.51,59780.118
2399.00,1.00,-8857.6661
2400.00,46.01,112247.2599
2401.00,1.00,-8857.6661
2402.00,43.97,106758.3897
2403.00,49.15,120695.8151
2404.00,1.00,-8857.6661
2405.00,1.00,-8857.6661
2406.00,39.48,94677.4939
2407.00,1.00,-8857.6661
2408.00,5.07,2093.1681
2409.00,1.00,-8857.6661
2410.00,4.43,371.1696
2411.00,63.87,160301.7806
2412.00,34.52,81332.0055
2413.00,20.50,43609.4758
2414.00,26.70,60291.3363
2415.00,1.00,-8857.6661
2416.00,1.00,-8857.6661
2417.00,1.00,-8857.6661
2418.00,1.00,-8857.6661
2419.00,53.76,133099.5855
2420.00,50.85,125269.8736
2421.00,26.62,60076.0865
2422.00,1.00,-8857.6661
2423.00,1.00,-8857.6661
2424.00,33.54,78695.1953
2425.00,16.11,31797.6423
2426.00,29.66,68255.5794
2427.00,23.26,51035.5943
2428.00,35.66,84399.3153
2429.00,24.52,54425.7789
2430.00,1.10,-8588.6039
2431.00,12.92,23214.556
2432.00,1.00,-8857.6661
2433.00,17.18,34676.6085
2434.00,47.05,115045.5075
2435.00,1.00,-8857.6661
2436.00,3.57,-1942.7659
2437.00,35.62,84291.6904
2438.00,1.00,-8857.6661
2439.00,5.91,4353.2911
2440.00,12.01,20766.0894
2441.00,8.81,12156.0968
2442.00,1.00,-8857.6661
2443.00,1.00,-8857.6661
2444.00,1.00,-8857.6661
2445.00,40.61,97717.8975
2446.00,1.00,-8857.6661
2447.00,1.00,-8857.6661
2448.00,14.30,26927.6153
2449.00,1.00,-8857.6661
2450.00,1.00,-8857.6661
2451.00,1.00,-8857.6661
2452.00,1.00,-8857.6661
2453.00,1.00,-8857.6661
2454.00,1.00,-8857.6661
2455.00,1.00,-8857.6661
2456.00,15.29,29591.3317
2457.00,1.00,-8857.6661
2458.00,1.00,-8857.6661
2459.00,1.00,-8857.6661
2460.00,21.72,46892.0354
2461.00,42.68,103287.4864
2462.00,14.43,27277.3962
2463.00,1.00,-8857.6661
2464.00,19.59,41161.0091
2465.00,16.16,31932.1734
2466.00,1.00,-8857.6661
2467.00,1.00,-8857.6661
2468.00,1.00,-8857.6661
2469.00,32.12,74874.5111
2470.00,32.51,75923.8539
2471.00,1.00,-8857.6661
2472.00,1.00,-8857.6661
2473.00,17.76,36237.1697
2474.00,18.49,38201.3242
2475.00,9.69,14523.8448
2476.00,1.00,-8857.6661
2477.00,1.34,-7942.8544
2478.00,1.00,-8857.6661
2479.00,1.00,-8857.6661
2480.00,1.00,-8857.6661
2481.00,1.00,-8857.6661
2482.00,22.84,49905.5328
2483.00,1.00,-8857.6661
2484.00,1.00,-8857.6661
2485.00,41.86,101081.1758
2486.00,36.57,86847.782
2487.00,20.13,42613.9454
2488.00,17.23,34811.1397
2489.00,27.23,61717.3663
2490.00,68.98,174050.8624
2491.00,3.11,-3180.4523
2492.00,1.00,-8857.6661
2493.00,30.42,70300.4526
2494.00,80.36,204670.1483
2495.00,15.91,31259.5177
2496.00,30.51,70542.6086
2497.00,71.15,179889.5136
2498.00,19.56,41080.2905
2499.00,47.47,116175.569
2500.00,24.45,54237.4353
2501.00,1.00,-8857.6661
2502.00,1.00,-8857.6661
2503.00,16.79,33627.2657
2504.00,54.85,136032.3642
2505.00,1.00,-8857.6661
2506.00,1.00,-8857.6661
2507.00,30.97,71780.295
2508.00,21.35,45896.505
2509.00,1.00,-8857.6661
2510.00,14.41,27223.5838
2511.00,1.00,-8857.6661
2512.00,1.00,-8857.6661
2513.00,1.00,-8857.6661
2514.00,28.01,63816.052
2515.00,11.43,19205.5282
2516.00,44.28,107592.4827
2517.00,19.79,41699.1337
2518.00,1.00,-8857.6661
2519.00,1.00,-8857.6661
2520.00,1.00,-8857.6661
2521.00,68.74,173405.113
2522.00,1.00,-8857.6661
2523.00,19.19,40084.7601
2524.00,112.10,290070.5117
2525.00,37.83,90237.9665
2526.00,9.34,13582.1269
2527.00,14.75,28138.3955
2528.00,6.37,5590.9775
2529.00,14.25,26793.0841
2530.00,1.00,-8857.6661
2531.00,36.00,85314.127
2532.00,30.38,70192.8277
2533.00,1.00,-8857.6661
2534.00,48.54,119054.5352
2535.00,34.11,80228.8502
2536.00,20.91,44712.6311
2537.00,1.00,-8857.6661
2538.00,1.00,-8857.6661
2539.00,27.96,63681.5208
2540.00,1.00,-8857.6661
2541.00,1.00,-8857.6661
2542.00,1.00,-8857.6661
2543.00,31.49,73179.4188
2544.00,12.61,22380.463
2545.00,15.00,28811.0511
2546.00,1.00,-8857.6661
2547.00,1.00,-8857.6661
2548.00,1.00,-8857.6661
2549.00,1.00,-8857.6661
2550.00,40.43,97233.5854
2551.00,15.93,31313.3302
2552.00,8.68,11806.3159
2553.00,1.00,-8857.6661
2554.00,42.48,102749.3619
2555.00,46.17,112677.7595
2556.00,1.86,-6543.7307
2557.00,63.66,159736.7499
2558.00,1.00,-8857.6661
2559.00,41.23,99386.0836
2560.00,1.00,-8857.6661
2561.00,2.39,-5117.7006
2562.00,1.00,-8857.6661
2563.00,1.00,-8857.6661
2564.00,67.31,169557.5226
2565.00,11.59,19636.0278
2566.00,5.33,2792.73
2567.00,47.79,117036.5682
2568.00,37.74,89995.8105
2569.00,17.38,35214.7331
2570.00,11.84,20308.6835
2571.00,18.65,38631.8238
2572.00,8.26,10676.2544
2573.00,32.64,76273.6349
2574.00,1.00,-8857.6661
2575.00,1.00,-8857.6661
2576.00,33.73,79206.4136
2577.00,4.56,720.9505
2578.00,1.00,-8857.6661
2579.00,1.00,-8857.6661
2580.00,1.00,-8857.6661
2581.00,12.83,22972.3999
2582.00,33.56,78749.0077
2583.00,1.00,-8857.6661
2584.00,22.90,50066.9702
2585.00,40.63,97771.71
2586.00,1.00,-8857.6661
2587.00,1.00,-8857.6661
2588.00,1.00,-8857.6661
2589.00,48.30,118408.7858
2590.00,1.00,-8857.6661
2591.00,1.00,-8857.6661
2592.00,44.80,108991.6065
2593.00,10.63,17053.0301
2594.00,38.17,91152.7782
2595.00,22.77,49717.1892
2596.00,25.32,56578.277
2597.00,28.06,63950.5831
2598.00,21.56,46461.5358
2599.00,43.73,106112.6402
2600.00,1.00,-8857.6661
2601.00,29.92,68955.1413
2602.00,1.00,-8857.6661
2603.00,1.00,-8857.6661
2604.00,1.00,-8857.6661
2605.00,36.10,85583.1893
2606.00,48.94,120130.7843
2607.00,4.22,-193.8612
2608.00,84.23,215082.8581
2609.00,1.00,-8857.6661
2610.00,15.91,31259.5177
2611.00,30.65,70919.2958
2612.00,31.63,73556.106
2613.00,1.00,-8857.6661
2614.00,65.53,164768.2143
2615.00,1.00,-8857.6661
2616.00,16.83,33734.8906
2617.00,4.93,1716.4809
2618.00,26.87,60748.7421
2619.00,57.93,144319.482
2620.00,26.63,60102.9927
2621.00,53.56,132561.461
2622.00,33.23,77861.1023
2623.00,33.09,77484.4151
2624.00,1.00,-8857.6661
2625.00,1.00,-8857.6661
2626.00,10.81,17537.3422
2627.00,1.00,-8857.6661
2628.00,3.28,-2723.0465
2629.00,7.38,8308.5064
2630.00,35.58,84184.0655
2631.00,1.00,-8857.6661
2632.00,58.10,144776.8879
2633.00,1.00,-8857.6661
2634.00,1.00,-8857.6661
2635.00,23.69,52192.5621
2636.00,30.85,71457.4203
2637.00,10.93,17860.2169
2638.00,14.34,27035.2402
2639.00,1.00,-8857.6661
2640.00,7.87,9626.9115
2641.00,1.00,-8857.6661
2642.00,1.54,-7404.7299
2643.00,1.00,-8857.6661
2644.00,52.81,130543.494
2645.00,1.00,-8857.6661
2646.00,1.00,-8857.6661
2647.00,1.22,-8265.7292
2648.00,1.00,-8857.6661
2649.00,1.00,-8857.6661
2650.00,1.54,-7404.7299
2651.00,14.96,28703.4262
2652.00,1.00,-8857.6661
2653.00,1.00,-8857.6661
2654.00,34.73,81897.0363
2655.00,23.40,51412.2815
2656.00,1.00,-8857.6661
2657.00,40.91,98525.0843
2658.00,1.00,-8857.6661
2659.00,38.64,92417.3709
2660.00,10.72,17295.1861
2661.00,1.00,-8857.6661
2662.00,1.84,-6597.5431
2663.00,21.50,46300.0984
2664.00,36.39,86363.4699
2665.00,1.00,-8857.6661
2666.00,1.00,-8857.6661
2667.00,26.57,59941.5553
2668.00,1.00,-8857.6661
2669.00,1.00,-8857.6661
2670.00,47.09,115153.1324
2671.00,1.00,-8857.6661
2672.00,27.61,62739.8029
2673.00,1.00,-8857.6661
2674.00,1.00,-8857.6661
2675.00,36.63,87009.2193
2676.00,13.87,25770.6475
2677.00,1.00,-8857.6661
2678.00,24.63,54721.7474
2679.00,1.43,-7700.6984
2680.00,8.02,10030.5049
2681.00,1.00,-8857.6661
2682.00,7.46,8523.7563
2683.00,1.00,-8857.6661
2684.00,23.62,52004.2185
2685.00,4.97,1824.1058
2686.00,1.00,-8857.6661
2687.00,42.35,102399.5809
2688.00,1.00,-8857.6661
2689.00,1.00,-8857.6661
2690.00,35.10,82892.5666
2691.00,57.44,143001.0769
2692.00,39.01,93412.9013
2693.00,1.00,-8857.6661
2694.00,8.23,10595.5357
2695.00,30.96,71753.3888
2696.00,1.00,-8857.6661
2697.00,39.30,94193.1818
2698.00,13.86,25743.7413
2699.00,60.19,150400.2892
2700.00,43.85,106435.5149
2701.00,34.58,81493.4429
2702.00,48.75,119619.566
2703.00,1.00,-8857.6661
2704.00,74.52,188956.912
2705.00,7.45,8496.85
2706.00,1.00,-8857.6661
2707.00,40.10,96345.68
2708.00,10.31,16192.0308
2709.00,30.67,70973.1082
2710.00,21.58,46515.3482
2711.00,76.46,194176.72
2712.00,20.20,42802.289
2713.00,7.55,8765.9123
2714.00,1.00,-8857.6661
2715.00,1.00,-8857.6661
2716.00,28.77,65860.9252
2717.00,13.41,24532.9611
2718.00,1.00,-8857.6661
2719.00,1.00,-8857.6661
2720.00,49.83,122525.4385
2721.00,10.77,17429.7173
2722.00,1.00,-8857.6661
2723.00,28.31,64623.2388
2724.00,56.81,141305.9846
2725.00,44.21,107404.1391
2726.00,46.87,114561.1954
2727.00,1.00,-8857.6661
2728.00,49.35,121233.9396
2729.00,1.00,-8857.6661
2730.00,1.00,-8857.6661
2731.00,31.83,74094.2305
2732.00,15.53,30237.0811
2733.00,55.34,137350.7693
2734.00,1.00,-8857.6661
2735.00,28.13,64138.9267
2736.00,27.68,62928.1465
2737.00,1.00,-8857.6661
2738.00,1.00,-8857.6661
2739.00,56.27,139853.0484
2740.00,1.00,-8857.6661
2741.00,39.39,94435.3379
2742.00,5.87,4245.6662
2743.00,67.57,170257.0845
2744.00,1.00,-8857.6661
2745.00,1.00,-8857.6661
2746.00,37.92,90480.1226
2747.00,32.03,74632.3551
2748.00,1.00,-8857.6661
2749.00,15.99,31474.7676
2750.00,9.77,14739.0946
2751.00,27.66,62874.334
2752.00,53.03,131135.431
2753.00,18.77,38954.6986
2754.00,1.00,-8857.6661
2755.00,47.43,116067.9441
2756.00,22.78,49744.0954
2757.00,1.00,-8857.6661
2758.00,13.71,25340.1479
2759.00,27.16,61529.0227
2760.00,36.66,87089.938
2761.00,9.52,14066.4389
2762.00,48.88,119969.3469
2763.00,44.69,108695.638
2764.00,26.03,58488.6191
2765.00,81.86,208706.0823
2766.00,33.87,79583.1008
2767.00,1.00,-8857.6661
2768.00,20.56,43770.9131
2769.00,1.00,-8857.6661
2770.00,44.42,107969.1699
2771.00,17.97,36802.2004
2772.00,24.01,53053.5613
2773.00,1.00,-8857.6661
2774.00,1.89,-6463.012
2775.00,1.00,-8857.6661
2776.00,34.00,79932.8817
2777.00,1.00,-8857.6661
2778.00,36.33,86202.0325
2779.00,16.42,32631.7353
2780.00,33.30,78049.4459
2781.00,41.10,99036.3026
2782.00,44.58,108399.6695
2783.00,5.39,2954.1673
2784.00,7.73,9250.2244
2785.00,1.00,-8857.6661
2786.00,18.17,37340.325
2787.00,23.54,51788.9687
2788.00,39.38,94408.4316
2789.00,19.61,41214.8216
2790.00,1.00,-8857.6661
2791.00,1.00,-8857.6661
2792.00,1.00,-8857.6661
2793.00,1.00,-8857.6661
2794.00,17.27,34918.7646
2795.00,57.66,143593.0139
2796.00,1.00,-8857.6661
2797.00,13.20,23967.9303
2798.00,1.00,-8857.6661
2799.00,9.34,13582.1269
2800.00,1.00,-8857.6661
2801.00,1.00,-8857.6661
2802.00,4.06,-624.3608
2803.00,49.88,122659.9696
2804.00,17.54,35645.2327
2805.00,41.37,99762.7707
2806.00,56.60,140740.9539
2807.00,5.87,4245.6662
2808.00,19.61,41214.8216
2809.00,56.15,139530.1737
2810.00,29.64,68201.7669
2811.00,47.84,117171.0994
2812.00,1.00,-8857.6661
2813.00,1.00,-8857.6661
2814.00,1.00,-8857.6661
2815.00,1.00,-8857.6661
2816.00,32.60,76166.01
2817.00,1.00,-8857.6661
2818.00,42.23,102076.7062
2819.00,16.60,33116.0474
2820.00,37.24,88650.4991
2821.00,1.00,-8857.6661
2822.00,33.55,78722.1015
2823.00,1.00,-8857.6661
2824.00,49.68,122121.8451
2825.00,9.30,13474.502
2826.00,1.00,-8857.6661
2827.00,71.42,180615.9817
2828.00,1.00,-8857.6661
2829.00,43.43,105305.4534
2830.00,30.96,71753.3888
2831.00,22.60,49259.7834
2832.00,1.00,-8857.6661
2833.00,48.14,117978.2862
2834.00,15.57,30344.706
2835.00,42.85,103744.8923
2836.00,36.04,85421.7519
2837.00,53.76,133099.5855
2838.00,12.51,22111.4007
2839.00,1.00,-8857.6661
2840.00,13.75,25447.7728
2841.00,31.09,72103.1698
2842.00,18.95,39439.0106
2843.00,1.00,-8857.6661
2844.00,43.42,105278.5472
2845.00,36.21,85879.1578
2846.00,18.87,39223.7608
2847.00,67.05,168857.9607
2848.00,29.92,68955.1413
2849.00,33.76,79287.1323
2850.00,1.00,-8857.6661
2851.00,1.00,-8857.6661
2852.00,8.52,11375.8163
2853.00,8.18,10461.0046
2854.00,1.29,-8077.3856
2855.00,1.00,-8857.6661
2856.00,1.00,-8857.6661
2857.00,45.96,112112.7288
2858.00,31.18,72345.3258
2859.00,1.00,-8857.6661
2860.00,40.61,97717.8975
2861.00,36.26,86013.6889
2862.00,17.73,36156.451
