@relation 's2_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
3576.00,26.74,60398.9612
3577.00,35.13,82973.2853
3578.00,32.73,76515.7909
3579.00,34.32,80793.881
3580.00,30.22,69762.328
3581.00,24.02,53080.4675
3582.00,27.26,61798.085
3583.00,21.79,47080.379
3584.00,28.46,65026.8322
3585.00,20.67,44066.8816
3586.00,29.56,67986.5171
3587.00,22.54,49098.346
3588.00,22.59,49232.8771
3589.00,28.67,65591.8629
3590.00,5.85,4191.8538
3591.00,25.79,57842.8697
3592.00,25.42,56847.3393
3593.00,31.76,73905.887
3594.00,20.61,43905.4443
3595.00,14.97,28730.3324
3596.00,14.16,26550.9281
3597.00,15.53,30237.0811
3598.00,20.82,44470.475
3599.00,19.77,41645.3212
3600.00,15.60,30425.4247
3601.00,22.60,49259.7834
3602.00,17.06,34353.7338
3603.00,21.00,44954.7871
3604.00,23.85,52623.0617
3605.00,17.30,34999.4833
3606.00,19.85,41860.571
3607.00,14.71,28030.7706
3608.00,13.34,24344.6175
3609.00,21.48,46246.286
3610.00,8.12,10299.5672
3611.00,12.59,22326.6505
3612.00,15.77,30882.8306
3613.00,1.00,-8857.6661
3614.00,17.08,34407.5463
3615.00,2.18,-5682.7314
3616.00,22.81,49824.8141
3617.00,7.49,8604.4749
3618.00,14.34,27035.2402
3619.00,12.99,23402.8996
3620.00,14.99,28784.1449
3621.00,16.15,31905.2672
3622.00,11.02,18102.3729
3623.00,6.22,5187.3842
3624.00,18.01,36909.8253
3625.00,16.49,32820.0789
3626.00,13.42,24559.8673
3627.00,12.34,21653.9948
3628.00,16.06,31663.1111
3629.00,3.17,-3019.015
3630.00,17.05,34326.8276
3631.00,3.01,-3449.5146
3632.00,19.08,39788.7916
3633.00,10.04,15465.5627
3634.00,8.38,10999.1291
3635.00,3.15,-3072.8274
3636.00,1.00,-8857.6661
3637.00,3.73,-1512.2663
3638.00,1.45,-7646.8859
3639.00,4.95,1770.2934
3640.00,13.07,23618.1494
3641.00,10.99,18021.6543
3642.00,5.41,3007.9798
3643.00,1.70,-6974.2303
3644.00,1.00,-8857.6661
3645.00,1.00,-8857.6661
3646.00,16.11,31797.6423
3647.00,1.00,-8857.6661
3648.00,3.76,-1431.5476
3649.00,1.00,-8857.6661
3650.00,6.92,7070.82
3651.00,1.00,-8857.6661
3652.00,1.00,-8857.6661
3653.00,5.56,3411.5732
3654.00,1.92,-6382.2933
3655.00,4.46,451.8883
3656.00,1.00,-8857.6661
3657.00,1.00,-8857.6661
3658.00,3.44,-2292.5469
3659.00,1.00,-8857.6661
3660.00,1.00,-8857.6661
3661.00,2.04,-6059.4186
3662.00,1.00,-8857.6661
3663.00,1.00,-8857.6661
3664.00,10.26,16057.4997
3665.00,3.37,-2480.8904
3666.00,7.40,8362.3189
3667.00,1.00,-8857.6661
3668.00,1.00,-8857.6661
3669.00,1.00,-8857.6661
3670.00,1.00,-8857.6661
3671.00,1.00,-8857.6661
3672.00,1.00,-8857.6661
3673.00,1.00,-8857.6661
3674.00,1.00,-8857.6661
3675.00,1.00,-8857.6661
3676.00,1.00,-8857.6661
3677.00,1.00,-8857.6661
3678.00,1.00,-8857.6661
3679.00,1.00,-8857.6661
3680.00,1.00,-8857.6661
3681.00,1.00,-8857.6661
3682.00,1.00,-8857.6661
3683.00,1.00,-8857.6661
3684.00,1.00,-8857.6661
3685.00,1.00,-8857.6661
3686.00,1.00,-8857.6661
3687.00,1.00,-8857.6661
3688.00,1.00,-8857.6661
3689.00,1.00,-8857.6661
3690.00,1.00,-8857.6661
3691.00,1.00,-8857.6661
3692.00,1.00,-8857.6661
3693.00,1.00,-8857.6661
3694.00,1.00,-8857.6661
3695.00,1.00,-8857.6661
3696.00,1.00,-8857.6661
3697.00,1.00,-8857.6661
3698.00,1.00,-8857.6661
3699.00,1.00,-8857.6661
3700.00,1.00,-8857.6661
3701.00,1.00,-8857.6661
3702.00,1.00,-8857.6661
3703.00,1.00,-8857.6661
3704.00,1.00,-8857.6661
3705.00,1.00,-8857.6661
3706.00,1.00,-8857.6661
3707.00,1.00,-8857.6661
3708.00,1.00,-8857.6661
3709.00,1.00,-8857.6661
3710.00,1.00,-8857.6661
3711.00,1.00,-8857.6661
3712.00,1.00,-8857.6661
3713.00,1.00,-8857.6661
3714.00,1.00,-8857.6661
3715.00,1.00,-8857.6661
3716.00,1.00,-8857.6661
3717.00,1.00,-8857.6661
3718.00,1.00,-8857.6661
3719.00,1.00,-8857.6661
3720.00,1.00,-8857.6661
3721.00,1.00,-8857.6661
3722.00,1.00,-8857.6661
3723.00,1.00,-8857.6661
3724.00,1.00,-8857.6661
3725.00,1.00,-8857.6661
3726.00,1.00,-8857.6661
3727.00,1.00,-8857.6661
3728.00,1.00,-8857.6661
3729.00,1.00,-8857.6661
3730.00,1.00,-8857.6661
3731.00,1.00,-8857.6661
3732.00,1.00,-8857.6661
3733.00,1.00,-8857.6661
3734.00,1.00,-8857.6661
3735.00,1.00,-8857.6661
3736.00,1.00,-8857.6661
3737.00,1.00,-8857.6661
3738.00,1.00,-8857.6661
3739.00,1.00,-8857.6661
3740.00,1.00,-8857.6661
3741.00,1.00,-8857.6661
3742.00,1.00,-8857.6661
3743.00,1.00,-8857.6661
3744.00,1.00,-8857.6661
3745.00,1.00,-8857.6661
3746.00,1.00,-8857.6661
3747.00,1.00,-8857.6661
3748.00,1.00,-8857.6661
3749.00,1.00,-8857.6661
3750.00,1.00,-8857.6661
3751.00,1.00,-8857.6661
3752.00,1.00,-8857.6661
3753.00,1.00,-8857.6661
3754.00,1.00,-8857.6661
3755.00,1.00,-8857.6661
3756.00,1.00,-8857.6661
3757.00,1.00,-8857.6661
3758.00,1.00,-8857.6661
3759.00,1.00,-8857.6661
3760.00,1.00,-8857.6661
3761.00,1.00,-8857.6661
3762.00,1.00,-8857.6661
3763.00,1.00,-8857.6661
3764.00,1.00,-8857.6661
3765.00,1.00,-8857.6661
3766.00,1.00,-8857.6661
3767.00,1.00,-8857.6661
3768.00,1.00,-8857.6661
3769.00,1.00,-8857.6661
3770.00,1.00,-8857.6661
3771.00,1.00,-8857.6661
3772.00,1.00,-8857.6661
3773.00,1.00,-8857.6661
3774.00,1.00,-8857.6661
3775.00,1.00,-8857.6661
3776.00,1.00,-8857.6661
3777.00,1.00,-8857.6661
3778.00,1.00,-8857.6661
3779.00,1.00,-8857.6661
3780.00,1.00,-8857.6661
3781.00,1.00,-8857.6661
3782.00,1.00,-8857.6661
3783.00,1.00,-8857.6661
3784.00,1.00,-8857.6661
3785.00,1.00,-8857.6661
3786.00,1.00,-8857.6661
3787.00,1.00,-8857.6661
3788.00,1.00,-8857.6661
3789.00,1.00,-8857.6661
3790.00,1.00,-8857.6661
3791.00,1.00,-8857.6661
3792.00,1.00,-8857.6661
3793.00,1.00,-8857.6661
3794.00,1.00,-8857.6661
3795.00,1.00,-8857.6661
3796.00,1.00,-8857.6661
3797.00,1.00,-8857.6661
3798.00,1.00,-8857.6661
3799.00,1.00,-8857.6661
3800.00,1.00,-8857.6661
3801.00,1.00,-8857.6661
3802.00,1.00,-8857.6661
3803.00,1.00,-8857.6661
3804.00,1.00,-8857.6661
3805.00,1.00,-8857.6661
3806.00,1.00,-8857.6661
3807.00,1.00,-8857.6661
3808.00,1.00,-8857.6661
3809.00,1.00,-8857.6661
3810.00,1.00,-8857.6661
3811.00,1.00,-8857.6661
3812.00,1.00,-8857.6661
3813.00,1.00,-8857.6661
3814.00,1.00,-8857.6661
3815.00,1.00,-8857.6661
3816.00,1.00,-8857.6661
3817.00,1.00,-8857.6661
3818.00,1.00,-8857.6661
3819.00,1.00,-8857.6661
3820.00,1.00,-8857.6661
3821.00,1.00,-8857.6661
3822.00,1.00,-8857.6661
3823.00,1.00,-8857.6661
3824.00,1.00,-8857.6661
3825.00,1.00,-8857.6661
3826.00,1.00,-8857.6661
3827.00,1.00,-8857.6661
3828.00,1.00,-8857.6661
3829.00,1.00,-8857.6661
3830.00,1.00,-8857.6661
3831.00,1.00,-8857.6661
3832.00,1.00,-8857.6661
3833.00,1.00,-8857.6661
3834.00,1.00,-8857.6661
3835.00,1.00,-8857.6661
3836.00,1.00,-8857.6661
3837.00,1.00,-8857.6661
3838.00,1.00,-8857.6661
3839.00,1.00,-8857.6661
3840.00,1.00,-8857.6661
3841.00,1.00,-8857.6661
3842.00,1.00,-8857.6661
3843.00,1.00,-8857.6661
3844.00,1.00,-8857.6661
3845.00,1.00,-8857.6661
3846.00,1.00,-8857.6661
3847.00,1.00,-8857.6661
3848.00,1.00,-8857.6661
3849.00,1.00,-8857.6661
3850.00,1.00,-8857.6661
3851.00,1.00,-8857.6661
3852.00,1.00,-8857.6661
3853.00,1.00,-8857.6661
3854.00,1.00,-8857.6661
3855.00,1.00,-8857.6661
3856.00,1.00,-8857.6661
3857.00,1.00,-8857.6661
3858.00,1.00,-8857.6661
3859.00,1.00,-8857.6661
3860.00,1.00,-8857.6661
3861.00,1.00,-8857.6661
3862.00,1.00,-8857.6661
3863.00,1.00,-8857.6661
3864.00,1.00,-8857.6661
3865.00,1.00,-8857.6661
3866.00,1.00,-8857.6661
3867.00,1.00,-8857.6661
3868.00,1.00,-8857.6661
3869.00,1.00,-8857.6661
3870.00,1.00,-8857.6661
3871.00,1.00,-8857.6661
3872.00,1.00,-8857.6661
3873.00,1.00,-8857.6661
3874.00,1.00,-8857.6661
3875.00,1.00,-8857.6661
3876.00,1.00,-8857.6661
3877.00,1.00,-8857.6661
3878.00,1.00,-8857.6661
3879.00,1.00,-8857.6661
3880.00,1.00,-8857.6661
3881.00,1.00,-8857.6661
3882.00,1.00,-8857.6661
3883.00,1.00,-8857.6661
3884.00,1.00,-8857.6661
3885.00,1.00,-8857.6661
3886.00,1.00,-8857.6661
3887.00,1.00,-8857.6661
3888.00,1.00,-8857.6661
3889.00,1.00,-8857.6661
3890.00,1.00,-8857.6661
3891.00,1.00,-8857.6661
3892.00,1.00,-8857.6661
3893.00,1.00,-8857.6661
3894.00,1.00,-8857.6661
3895.00,1.00,-8857.6661
3896.00,1.00,-8857.6661
3897.00,1.00,-8857.6661
3898.00,1.00,-8857.6661
3899.00,1.00,-8857.6661
3900.00,1.00,-8857.6661
3901.00,1.00,-8857.6661
3902.00,1.00,-8857.6661
3903.00,1.00,-8857.6661
3904.00,1.00,-8857.6661
3905.00,1.00,-8857.6661
3906.00,1.00,-8857.6661
3907.00,1.00,-8857.6661
3908.00,1.00,-8857.6661
3909.00,1.00,-8857.6661
3910.00,1.00,-8857.6661
3911.00,1.00,-8857.6661
3912.00,1.00,-8857.6661
3913.00,1.00,-8857.6661
3914.00,1.00,-8857.6661
3915.00,1.00,-8857.6661
3916.00,1.00,-8857.6661
3917.00,1.00,-8857.6661
3918.00,1.00,-8857.6661
3919.00,1.00,-8857.6661
3920.00,1.00,-8857.6661
3921.00,1.00,-8857.6661
3922.00,1.00,-8857.6661
3923.00,1.00,-8857.6661
3924.00,1.00,-8857.6661
3925.00,1.00,-8857.6661
3926.00,1.00,-8857.6661
3927.00,1.00,-8857.6661
3928.00,1.00,-8857.6661
3929.00,1.00,-8857.6661
3930.00,1.00,-8857.6661
3931.00,1.00,-8857.6661
3932.00,1.00,-8857.6661
3933.00,1.00,-8857.6661
3934.00,1.00,-8857.6661
3935.00,1.00,-8857.6661
3936.00,1.00,-8857.6661
3937.00,1.00,-8857.6661
3938.00,1.00,-8857.6661
3939.00,1.00,-8857.6661
3940.00,1.00,-8857.6661
3941.00,1.00,-8857.6661
3942.00,1.00,-8857.6661
3943.00,1.00,-8857.6661
3944.00,1.00,-8857.6661
3945.00,1.00,-8857.6661
3946.00,1.00,-8857.6661
3947.00,1.00,-8857.6661
3948.00,1.00,-8857.6661
3949.00,1.00,-8857.6661
3950.00,1.00,-8857.6661
3951.00,1.00,-8857.6661
3952.00,1.00,-8857.6661
3953.00,1.00,-8857.6661
3954.00,1.00,-8857.6661
3955.00,1.00,-8857.6661
3956.00,1.00,-8857.6661
3957.00,1.00,-8857.6661
3958.00,1.00,-8857.6661
3959.00,1.00,-8857.6661
3960.00,1.00,-8857.6661
3961.00,1.00,-8857.6661
3962.00,1.00,-8857.6661
3963.00,1.00,-8857.6661
3964.00,1.00,-8857.6661
3965.00,1.00,-8857.6661
3966.00,1.00,-8857.6661
3967.00,1.00,-8857.6661
3968.00,1.00,-8857.6661
3969.00,1.00,-8857.6661
3970.00,1.00,-8857.6661
3971.00,1.00,-8857.6661
3972.00,1.00,-8857.6661
3973.00,1.00,-8857.6661
3974.00,1.00,-8857.6661
3975.00,1.00,-8857.6661
3976.00,1.00,-8857.6661
3977.00,1.00,-8857.6661
3978.00,1.00,-8857.6661
3979.00,1.00,-8857.6661
3980.00,1.00,-8857.6661
3981.00,1.00,-8857.6661
3982.00,1.00,-8857.6661
3983.00,1.00,-8857.6661
3984.00,1.00,-8857.6661
3985.00,1.00,-8857.6661
3986.00,1.00,-8857.6661
3987.00,1.00,-8857.6661
3988.00,1.00,-8857.6661
3989.00,1.00,-8857.6661
3990.00,1.00,-8857.6661
3991.00,1.00,-8857.6661
3992.00,1.00,-8857.6661
3993.00,1.00,-8857.6661
3994.00,1.00,-8857.6661
3995.00,1.00,-8857.6661
3996.00,1.00,-8857.6661
3997.00,1.00,-8857.6661
3998.00,1.00,-8857.6661
3999.00,1.00,-8857.6661
4000.00,1.00,-8857.6661
4001.00,1.00,-8857.6661
4002.00,1.00,-8857.6661
4003.00,1.00,-8857.6661
4004.00,1.00,-8857.6661
4005.00,1.00,-8857.6661
4006.00,1.00,-8857.6661
4007.00,1.00,-8857.6661
4008.00,1.00,-8857.6661
4009.00,1.00,-8857.6661
4010.00,1.00,-8857.6661
4011.00,1.00,-8857.6661
4012.00,1.00,-8857.6661
4013.00,1.00,-8857.6661
4014.00,1.00,-8857.6661
4015.00,1.00,-8857.6661
4016.00,1.00,-8857.6661
4017.00,1.00,-8857.6661
4018.00,1.00,-8857.6661
4019.00,1.00,-8857.6661
4020.00,1.00,-8857.6661
4021.00,1.00,-8857.6661
4022.00,1.00,-8857.6661
4023.00,1.00,-8857.6661
4024.00,1.00,-8857.6661
4025.00,1.00,-8857.6661
4026.00,1.00,-8857.6661
4027.00,1.00,-8857.6661
4028.00,1.00,-8857.6661
4029.00,1.00,-8857.6661
4030.00,1.00,-8857.6661
4031.00,1.00,-8857.6661
4032.00,1.00,-8857.6661
4033.00,1.00,-8857.6661
4034.00,1.00,-8857.6661
4035.00,1.00,-8857.6661
4036.00,1.00,-8857.6661
4037.00,1.00,-8857.6661
4038.00,1.00,-8857.6661
4039.00,1.00,-8857.6661
4040.00,1.00,-8857.6661
4041.00,1.00,-8857.6661
4042.00,1.00,-8857.6661
4043.00,1.00,-8857.6661
4044.00,1.00,-8857.6661
4045.00,1.00,-8857.6661
4046.00,1.00,-8857.6661
4047.00,1.00,-8857.6661
4048.00,1.00,-8857.6661
4049.00,1.00,-8857.6661
4050.00,1.00,-8857.6661
4051.00,1.00,-8857.6661
4052.00,1.00,-8857.6661
4053.00,1.00,-8857.6661
4054.00,1.00,-8857.6661
4055.00,1.00,-8857.6661
4056.00,1.00,-8857.6661
4057.00,1.00,-8857.6661
4058.00,1.00,-8857.6661
4059.00,1.00,-8857.6661
4060.00,1.00,-8857.6661
4061.00,1.00,-8857.6661
4062.00,1.00,-8857.6661
4063.00,1.00,-8857.6661
4064.00,1.00,-8857.6661
4065.00,1.00,-8857.6661
4066.00,1.00,-8857.6661
4067.00,1.00,-8857.6661
4068.00,1.00,-8857.6661
4069.00,1.00,-8857.6661
4070.00,1.00,-8857.6661
4071.00,1.00,-8857.6661
4072.00,1.00,-8857.6661
4073.00,1.00,-8857.6661
4074.00,1.00,-8857.6661
4075.00,1.00,-8857.6661
4076.00,1.00,-8857.6661
4077.00,1.00,-8857.6661
4078.00,1.00,-8857.6661
4079.00,1.00,-8857.6661
4080.00,1.00,-8857.6661
4081.00,1.00,-8857.6661
4082.00,1.00,-8857.6661
4083.00,1.00,-8857.6661
4084.00,1.00,-8857.6661
4085.00,1.00,-8857.6661
4086.00,1.00,-8857.6661
4087.00,1.00,-8857.6661
4088.00,1.00,-8857.6661
4089.00,1.00,-8857.6661
4090.00,1.00,-8857.6661
4091.00,1.00,-8857.6661
4092.00,1.00,-8857.6661
4093.00,1.00,-8857.6661
4094.00,1.00,-8857.6661
4095.00,1.00,-8857.6661
4096.00,1.00,-8857.6661
4097.00,1.00,-8857.6661
4098.00,1.00,-8857.6661
4099.00,1.00,-8857.6661
4100.00,1.00,-8857.6661
4101.00,1.00,-8857.6661
4102.00,1.00,-8857.6661
4103.00,1.00,-8857.6661
4104.00,1.00,-8857.6661
4105.00,1.00,-8857.6661
4106.00,1.00,-8857.6661
4107.00,1.00,-8857.6661
4108.00,1.00,-8857.6661
4109.00,1.00,-8857.6661
4110.00,1.00,-8857.6661
4111.00,1.00,-8857.6661
4112.00,1.00,-8857.6661
4113.00,1.00,-8857.6661
4114.00,1.00,-8857.6661
4115.00,1.00,-8857.6661
4116.00,1.00,-8857.6661
4117.00,1.00,-8857.6661
4118.00,1.00,-8857.6661
4119.00,1.00,-8857.6661
4120.00,1.00,-8857.6661
4121.00,1.00,-8857.6661
4122.00,1.00,-8857.6661
4123.00,1.00,-8857.6661
4124.00,1.00,-8857.6661
4125.00,1.00,-8857.6661
4126.00,1.00,-8857.6661
4127.00,1.00,-8857.6661
4128.00,1.00,-8857.6661
4129.00,1.00,-8857.6661
4130.00,1.00,-8857.6661
4131.00,1.00,-8857.6661
4132.00,1.00,-8857.6661
4133.00,1.00,-8857.6661
4134.00,1.00,-8857.6661
4135.00,1.00,-8857.6661
4136.00,1.00,-8857.6661
4137.00,1.00,-8857.6661
4138.00,1.00,-8857.6661
4139.00,1.00,-8857.6661
4140.00,1.00,-8857.6661
4141.00,1.00,-8857.6661
4142.00,1.00,-8857.6661
4143.00,1.00,-8857.6661
4144.00,1.00,-8857.6661
4145.00,1.00,-8857.6661
4146.00,1.00,-8857.6661
4147.00,1.00,-8857.6661
4148.00,1.00,-8857.6661
4149.00,1.00,-8857.6661
4150.00,1.00,-8857.6661
4151.00,1.00,-8857.6661
4152.00,1.00,-8857.6661
4153.00,1.00,-8857.6661
4154.00,1.00,-8857.6661
4155.00,1.00,-8857.6661
4156.00,1.00,-8857.6661
4157.00,1.00,-8857.6661
4158.00,1.00,-8857.6661
4159.00,1.00,-8857.6661
4160.00,1.00,-8857.6661
4161.00,1.00,-8857.6661
4162.00,1.00,-8857.6661
4163.00,1.00,-8857.6661
4164.00,1.00,-8857.6661
4165.00,1.00,-8857.6661
4166.00,1.00,-8857.6661
4167.00,1.00,-8857.6661
4168.00,1.00,-8857.6661
4169.00,1.00,-8857.6661
4170.00,1.00,-8857.6661
4171.00,1.00,-8857.6661
4172.00,1.00,-8857.6661
4173.00,1.00,-8857.6661
4174.00,1.00,-8857.6661
4175.00,1.00,-8857.6661
4176.00,1.00,-8857.6661
4177.00,1.00,-8857.6661
4178.00,1.00,-8857.6661
4179.00,1.00,-8857.6661
4180.00,1.00,-8857.6661
4181.00,1.00,-8857.6661
4182.00,1.00,-8857.6661
4183.00,1.00,-8857.6661
4184.00,1.00,-8857.6661
4185.00,1.00,-8857.6661
4186.00,1.00,-8857.6661
4187.00,1.00,-8857.6661
4188.00,1.00,-8857.6661
4189.00,1.00,-8857.6661
4190.00,1.00,-8857.6661
4191.00,1.00,-8857.6661
4192.00,1.00,-8857.6661
4193.00,1.00,-8857.6661
4194.00,1.00,-8857.6661
4195.00,1.00,-8857.6661
4196.00,1.00,-8857.6661
4197.00,1.00,-8857.6661
4198.00,1.00,-8857.6661
4199.00,1.00,-8857.6661
4200.00,1.00,-8857.6661
4201.00,1.00,-8857.6661
4202.00,1.00,-8857.6661
4203.00,1.00,-8857.6661
4204.00,1.00,-8857.6661
4205.00,1.00,-8857.6661
4206.00,1.00,-8857.6661
4207.00,1.00,-8857.6661
4208.00,1.00,-8857.6661
4209.00,1.00,-8857.6661
4210.00,1.00,-8857.6661
4211.00,1.00,-8857.6661
4212.00,1.00,-8857.6661
4213.00,1.00,-8857.6661
4214.00,1.00,-8857.6661
4215.00,1.00,-8857.6661
4216.00,1.00,-8857.6661
4217.00,1.00,-8857.6661
4218.00,1.00,-8857.6661
4219.00,1.00,-8857.6661
4220.00,1.00,-8857.6661
4221.00,1.00,-8857.6661
4222.00,1.00,-8857.6661
4223.00,1.00,-8857.6661
4224.00,1.00,-8857.6661
4225.00,1.00,-8857.6661
4226.00,1.00,-8857.6661
4227.00,1.00,-8857.6661
4228.00,1.00,-8857.6661
4229.00,1.00,-8857.6661
4230.00,5.42,3034.886
4231.00,1.00,-8857.6661
4232.00,1.00,-8857.6661
4233.00,1.00,-8857.6661
4234.00,1.00,-8857.6661
4235.00,1.00,-8857.6661
4236.00,1.00,-8857.6661
4237.00,1.00,-8857.6661
4238.00,1.00,-8857.6661
4239.00,1.00,-8857.6661
4240.00,1.00,-8857.6661
4241.00,1.24,-8211.9167
4242.00,1.00,-8857.6661
4243.00,1.00,-8857.6661
4244.00,1.00,-8857.6661
4245.00,1.00,-8857.6661
4246.00,1.00,-8857.6661
4247.00,1.53,-7431.6361
4248.00,1.10,-8588.6039
4249.00,4.21,-220.7674
4250.00,1.00,-8857.6661
4251.00,1.00,-8857.6661
4252.00,1.00,-8857.6661
4253.00,1.00,-8857.6661
4254.00,1.00,-8857.6661
4255.00,1.00,-8857.6661
4256.00,1.00,-8857.6661
4257.00,7.78,9384.7555
4258.00,14.75,28138.3955
4259.00,1.00,-8857.6661
4260.00,2.21,-5602.0127
4261.00,1.00,-8857.6661
4262.00,3.08,-3261.171
4263.00,2.86,-3853.108
4264.00,1.57,-7324.0112
4265.00,1.00,-8857.6661
4266.00,8.11,10272.661
4267.00,1.00,-8857.6661
4268.00,1.00,-8857.6661
4269.00,1.00,-8857.6661
4270.00,14.76,28165.3017
4271.00,1.00,-8857.6661
4272.00,1.00,-8857.6661
4273.00,1.95,-6301.5746
4274.00,1.00,-8857.6661
4275.00,14.56,27627.1772
4276.00,1.80,-6705.168
4277.00,13.48,24721.3047
4278.00,9.60,14281.6887
4279.00,14.01,26147.3347
4280.00,9.77,14739.0946
4281.00,2.88,-3799.2955
4282.00,9.58,14227.8763
4283.00,1.00,-8857.6661
4284.00,4.44,398.0758
4285.00,4.64,936.2003
4286.00,3.95,-920.3293
4287.00,1.00,-8857.6661
4288.00,16.03,31582.3925
4289.00,8.48,11268.1914
4290.00,6.92,7070.82
4291.00,14.09,26362.5845
4292.00,16.44,32685.5478
4293.00,4.60,828.5754
4294.00,2.60,-4552.6699
4295.00,23.30,51143.2192
4296.00,15.81,30990.4555
4297.00,8.26,10676.2544
4298.00,12.36,21707.8073
4299.00,21.60,46569.1607
4300.00,15.85,31098.0804
4301.00,11.26,18748.1224
4302.00,11.74,20039.6212
4303.00,13.90,25851.3662
4304.00,14.96,28703.4262
4305.00,9.57,14200.9701
4306.00,20.03,42344.8831
4307.00,14.61,27761.7083
4308.00,23.52,51735.1562
4309.00,10.53,16783.9678
4310.00,6.61,6236.727
4311.00,24.83,55259.8719
4312.00,12.88,23106.9311
4313.00,22.64,49367.4083
4314.00,21.73,46918.9416
4315.00,18.86,39196.8546
4316.00,12.82,22945.4937
4317.00,18.91,39331.3857
4318.00,7.27,8012.5379
4319.00,17.43,35349.2642
4320.00,14.91,28568.8951
4321.00,7.38,8308.5064
4322.00,24.08,53241.9049
4323.00,22.46,48883.0962
4324.00,26.69,60264.4301
4325.00,20.16,42694.6641
4326.00,16.46,32739.3602
4327.00,25.50,57062.5891
4328.00,23.84,52596.1555
4329.00,38.04,90802.9973
4330.00,18.04,36990.544
4331.00,27.58,62659.0842
4332.00,24.91,55475.1217
4333.00,28.69,65645.6754
4334.00,19.65,41322.4465
4335.00,27.51,62470.7406
4336.00,16.56,33008.4225
4337.00,25.33,56605.1832
4338.00,25.11,56013.2462
4339.00,23.68,52165.6558
4340.00,38.49,92013.7775
4341.00,33.70,79125.6949
4342.00,29.39,67529.1112
4343.00,24.56,54533.4038
4344.00,29.78,68578.4541
4345.00,34.19,80444.1
4346.00,27.84,63358.6461
4347.00,34.37,80928.4121
4348.00,30.22,69762.328
4349.00,37.79,90130.3416
4350.00,33.38,78264.6957
4351.00,29.67,68282.4856
4352.00,30.74,71161.4518
4353.00,35.64,84345.5029
4354.00,32.22,75143.5734
4355.00,25.08,55932.5276
4356.00,35.99,85287.2208
4357.00,31.65,73609.9185
4358.00,48.57,119135.2539
4359.00,21.02,45008.5996
4360.00,42.59,103045.3304
4361.00,39.48,94677.4939
4362.00,27.76,63143.3963
4363.00,35.56,84130.2531
4364.00,39.99,96049.7115
4365.00,44.23,107457.9516
4366.00,28.62,65457.3318
4367.00,44.80,108991.6065
4368.00,36.66,87089.938
4369.00,41.55,100247.0828
4370.00,40.15,96480.2111
4371.00,40.25,96749.2734
4372.00,47.32,115771.9756
4373.00,47.41,116014.1316
4374.00,36.36,86282.7512
4375.00,41.59,100354.7077
4376.00,37.59,89592.2171
4377.00,37.16,88435.2493
4378.00,53.59,132642.1797
4379.00,36.24,85959.8765
4380.00,34.08,80148.1315
4381.00,35.27,83349.9725
4382.00,45.84,111789.854
4383.00,50.91,125431.3109
4384.00,37.95,90560.8412
4385.00,54.34,134660.1467
4386.00,40.07,96264.9613
4387.00,40.96,98659.6154
4388.00,37.40,89080.9988
4389.00,41.31,99601.3334
4390.00,40.78,98175.3034
4391.00,48.51,118973.8165
4392.00,54.38,134767.7716
4393.00,46.47,113484.9463
4394.00,46.12,112543.2284
4395.00,32.80,76704.1345
4396.00,43.97,106758.3897
4397.00,36.31,86148.2201
4398.00,41.18,99251.5524
4399.00,34.61,81574.1615
4400.00,45.45,110740.5112
4401.00,61.58,154140.2547
4402.00,36.57,86847.782
4403.00,52.05,128498.6208
4404.00,41.69,100623.77
4405.00,46.26,112919.9156
4406.00,44.34,107753.92
4407.00,44.13,107188.8893
4408.00,49.22,120884.1586
4409.00,44.96,109422.1061
4410.00,55.37,137431.488
4411.00,54.37,134740.8653
4412.00,55.42,137566.0191
4413.00,51.62,127341.653
4414.00,62.20,155808.4408
4415.00,59.28,147951.8226
4416.00,63.79,160086.5308
4417.00,53.32,131915.7116
4418.00,47.90,117332.5367
4419.00,52.14,128740.7768
4420.00,56.55,140606.4228
4421.00,57.72,143754.4513
4422.00,57.30,142624.3897
4423.00,48.01,117628.5052
4424.00,60.95,152445.1625
4425.00,58.60,146122.1992
4426.00,51.61,127314.7468
4427.00,52.41,129467.2449
4428.00,57.16,142247.7026
4429.00,63.05,158095.4701
4430.00,53.88,133422.4602
4431.00,52.07,128552.4332
4432.00,65.35,164283.9022
4433.00,61.86,154893.6291
4434.00,66.16,166463.3065
4435.00,60.17,150346.4768
4436.00,50.15,123386.4377
4437.00,56.52,140525.7041
4438.00,63.69,159817.4686
4439.00,65.71,165252.5263
4440.00,53.49,132373.1174
4441.00,68.29,172194.3328
4442.00,63.64,159682.9374
4443.00,61.46,153817.38
4444.00,56.07,139314.9239
4445.00,60.93,152391.35
4446.00,68.32,172275.0515
4447.00,64.71,162561.9037
4448.00,61.54,154032.6298
4449.00,60.34,150803.8826
4450.00,59.97,149808.3523
4451.00,57.54,143270.1392
4452.00,68.23,172032.8955
4453.00,50.90,125404.4047
4454.00,63.38,158983.3755
4455.00,66.36,167001.4311
4456.00,68.19,171925.2705
4457.00,63.75,159978.9059
4458.00,71.43,180642.888
4459.00,60.49,151207.476
4460.00,71.51,180858.1378
4461.00,62.88,157638.0642
4462.00,69.99,176768.3913
