@relation 's2_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
3468.00,25.28,56470.6521
3469.00,61.77,154651.4731
3470.00,56.68,140956.2037
3471.00,33.29,78022.5396
3472.00,58.48,145799.3245
3473.00,12.53,22165.2132
3474.00,41.71,100677.5824
3475.00,38.45,91906.1526
3476.00,46.79,114345.9456
3477.00,49.91,122740.6883
3478.00,38.34,91610.1841
3479.00,37.22,88596.6867
3480.00,39.51,94758.2126
3481.00,18.60,38497.2927
3482.00,22.45,48856.19
3483.00,43.57,105682.1406
3484.00,23.98,52972.8426
3485.00,31.56,73367.7624
3486.00,67.21,169288.4603
3487.00,38.09,90937.5284
3488.00,39.46,94623.6815
3489.00,32.23,75170.4796
3490.00,58.65,146256.7303
3491.00,24.25,53699.3108
3492.00,46.89,114615.0078
3493.00,89.27,228643.5963
3494.00,46.07,112408.6973
3495.00,35.48,83915.0033
3496.00,21.49,46273.1922
3497.00,42.78,103556.5487
3498.00,45.95,112085.8225
3499.00,32.56,76058.3851
3500.00,50.99,125646.5607
3501.00,14.58,27680.9896
3502.00,13.71,25340.1479
3503.00,22.05,47779.9409
3504.00,26.30,59215.0872
3505.00,35.43,83780.4721
3506.00,51.42,126803.5285
3507.00,48.09,117843.755
3508.00,49.04,120399.8466
3509.00,40.96,98659.6154
3510.00,45.05,109664.2621
3511.00,39.75,95403.962
3512.00,35.82,84829.815
3513.00,32.10,74820.6987
3514.00,25.96,58300.2755
3515.00,37.56,89511.4984
3516.00,40.47,97341.2103
3517.00,75.77,192320.1903
3518.00,43.27,104874.9538
3519.00,16.71,33412.0159
3520.00,16.72,33438.9221
3521.00,28.41,64892.301
3522.00,36.63,87009.2193
3523.00,29.18,66964.0805
3524.00,44.13,107188.8893
3525.00,47.44,116094.8503
3526.00,29.79,68605.3603
3527.00,66.38,167055.2435
3528.00,20.77,44335.9439
3529.00,3.50,-2131.1095
3530.00,36.19,85825.3453
3531.00,33.15,77645.8525
3532.00,65.46,164579.8707
3533.00,56.58,140687.1414
3534.00,55.05,136570.4888
3535.00,31.49,73179.4188
3536.00,49.49,121610.6268
3537.00,17.37,35187.8268
3538.00,8.43,11133.6602
3539.00,53.38,132077.1489
3540.00,56.51,140498.7978
3541.00,15.21,29376.0819
3542.00,21.22,45546.7241
3543.00,59.83,149431.6651
3544.00,30.76,71215.2643
3545.00,57.43,142974.1707
3546.00,20.53,43690.1945
3547.00,1.00,-8857.6661
3548.00,55.47,137700.5503
3549.00,43.38,105170.9223
3550.00,43.95,106704.5772
3551.00,48.69,119458.1286
3552.00,23.83,52569.2492
3553.00,16.49,32820.0789
3554.00,1.00,-8857.6661
3555.00,30.90,71591.9515
3556.00,42.17,101915.2689
3557.00,23.61,51977.3123
3558.00,42.00,101457.863
3559.00,48.51,118973.8165
3560.00,8.98,12613.5027
3561.00,18.25,37555.5748
3562.00,16.59,33089.1412
3563.00,32.20,75089.7609
3564.00,34.40,81009.1308
3565.00,1.00,-8857.6661
3566.00,50.15,123386.4377
3567.00,27.01,61125.4293
3568.00,33.68,79071.8825
3569.00,36.75,87332.094
3570.00,45.82,111736.0416
3571.00,20.45,43474.9446
3572.00,4.65,963.1066
3573.00,2.25,-5494.3878
3574.00,74.02,187611.6007
3575.00,35.64,84345.5029
3576.00,46.07,112408.6973
3577.00,14.89,28515.0826
3578.00,12.96,23322.1809
3579.00,1.33,-7969.7607
3580.00,19.41,40676.6971
3581.00,32.92,77027.0092
3582.00,15.53,30237.0811
3583.00,21.44,46138.6611
3584.00,35.67,84426.2216
3585.00,8.80,12129.1906
3586.00,6.33,5483.3526
3587.00,46.30,113027.5405
3588.00,21.05,45089.3182
3589.00,53.30,131861.8991
3590.00,17.13,34542.0774
3591.00,30.95,71726.4826
3592.00,1.00,-8857.6661
3593.00,23.50,51681.3438
3594.00,39.77,95457.7745
3595.00,15.72,30748.2994
3596.00,16.21,32066.7045
3597.00,29.02,66533.5809
3598.00,6.17,5052.853
3599.00,10.43,16514.9056
3600.00,32.25,75224.2921
3601.00,50.85,125269.8736
3602.00,42.12,101780.7377
3603.00,1.00,-8857.6661
3604.00,33.27,77968.7272
3605.00,41.73,100731.3949
3606.00,4.55,694.0443
3607.00,51.26,126373.0289
3608.00,1.00,-8857.6661
3609.00,42.90,103879.4234
3610.00,1.00,-8857.6661
3611.00,7.70,9169.5057
3612.00,1.00,-8857.6661
3613.00,11.89,20443.2146
3614.00,2.03,-6086.3248
3615.00,1.00,-8857.6661
3616.00,38.88,93063.1203
3617.00,1.00,-8857.6661
3618.00,29.33,67367.6739
3619.00,61.87,154920.5353
3620.00,27.12,61421.3978
3621.00,17.69,36048.8261
3622.00,1.00,-8857.6661
3623.00,20.82,44470.475
3624.00,7.69,9142.5995
3625.00,27.65,62847.4278
3626.00,1.00,-8857.6661
3627.00,1.00,-8857.6661
3628.00,4.26,-86.2363
3629.00,19.61,41214.8216
3630.00,47.94,117440.1616
3631.00,16.47,32766.2664
3632.00,14.13,26470.2094
3633.00,42.18,101942.1751
3634.00,10.77,17429.7173
3635.00,22.34,48560.2215
3636.00,35.00,82623.5044
3637.00,30.02,69224.2035
3638.00,7.37,8281.6002
3639.00,1.00,-8857.6661
3640.00,14.84,28380.5515
3641.00,42.46,102695.5494
3642.00,30.70,71053.8269
3643.00,31.81,74040.4181
3644.00,5.80,4057.3226
3645.00,1.00,-8857.6661
3646.00,20.80,44416.6626
3647.00,35.27,83349.9725
3648.00,1.00,-8857.6661
3649.00,18.67,38685.6363
3650.00,8.64,11698.691
3651.00,1.00,-8857.6661
3652.00,13.52,24828.9296
3653.00,5.74,3895.8853
3654.00,1.00,-8857.6661
3655.00,1.00,-8857.6661
3656.00,34.27,80659.3498
3657.00,22.30,48452.5966
3658.00,1.00,-8857.6661
3659.00,1.00,-8857.6661
3660.00,4.20,-247.6736
3661.00,11.79,20174.1524
3662.00,1.00,-8857.6661
3663.00,1.00,-8857.6661
3664.00,1.00,-8857.6661
3665.00,1.00,-8857.6661
3666.00,1.00,-8857.6661
3667.00,20.65,44013.0692
3668.00,1.00,-8857.6661
3669.00,3.77,-1404.6414
3670.00,12.58,22299.7443
3671.00,8.15,10380.2859
3672.00,5.87,4245.6662
3673.00,10.05,15492.4689
3674.00,1.63,-7162.5739
3675.00,12.21,21304.2139
3676.00,13.95,25985.8973
3677.00,1.30,-8050.4793
3678.00,21.24,45600.5365
3679.00,12.28,21492.5575
3680.00,1.00,-8857.6661
3681.00,1.00,-8857.6661
3682.00,1.00,-8857.6661
3683.00,9.88,15035.0631
3684.00,1.00,-8857.6661
3685.00,1.00,-8857.6661
3686.00,13.28,24183.1801
3687.00,1.00,-8857.6661
3688.00,1.00,-8857.6661
3689.00,1.00,-8857.6661
3690.00,1.00,-8857.6661
3691.00,1.00,-8857.6661
3692.00,11.99,20712.2769
3693.00,7.50,8631.3812
3694.00,12.35,21680.9011
3695.00,1.00,-8857.6661
3696.00,5.44,3088.6985
3697.00,1.00,-8857.6661
3698.00,11.42,19178.622
3699.00,1.00,-8857.6661
3700.00,23.70,52219.4683
3701.00,1.00,-8857.6661
3702.00,1.00,-8857.6661
3703.00,14.50,27465.7398
3704.00,1.00,-8857.6661
3705.00,1.00,-8857.6661
3706.00,1.00,-8857.6661
3707.00,25.73,57681.4323
3708.00,19.69,41430.0714
3709.00,1.00,-8857.6661
3710.00,1.00,-8857.6661
3711.00,1.00,-8857.6661
3712.00,1.00,-8857.6661
3713.00,1.00,-8857.6661
3714.00,1.00,-8857.6661
3715.00,1.00,-8857.6661
3716.00,31.83,74094.2305
3717.00,1.00,-8857.6661
3718.00,1.00,-8857.6661
3719.00,1.00,-8857.6661
3720.00,19.24,40219.2912
3721.00,12.27,21465.6513
3722.00,1.00,-8857.6661
3723.00,1.00,-8857.6661
3724.00,40.42,97206.6792
3725.00,5.85,4191.8538
3726.00,9.78,14766.0008
3727.00,1.00,-8857.6661
3728.00,1.00,-8857.6661
3729.00,1.00,-8857.6661
3730.00,10.13,15707.7188
3731.00,1.00,-8857.6661
3732.00,1.00,-8857.6661
3733.00,15.08,29026.3009
3734.00,16.79,33627.2657
3735.00,1.00,-8857.6661
3736.00,19.66,41349.3527
3737.00,4.83,1447.4186
3738.00,1.00,-8857.6661
3739.00,1.00,-8857.6661
3740.00,1.00,-8857.6661
3741.00,1.00,-8857.6661
3742.00,1.00,-8857.6661
3743.00,1.00,-8857.6661
3744.00,1.00,-8857.6661
3745.00,1.00,-8857.6661
3746.00,1.00,-8857.6661
3747.00,1.00,-8857.6661
3748.00,1.00,-8857.6661
3749.00,19.60,41187.9154
3750.00,1.00,-8857.6661
3751.00,1.00,-8857.6661
3752.00,1.00,-8857.6661
3753.00,7.15,7689.6632
3754.00,1.00,-8857.6661
3755.00,1.00,-8857.6661
3756.00,1.00,-8857.6661
3757.00,1.00,-8857.6661
3758.00,2.30,-5359.8567
3759.00,29.33,67367.6739
3760.00,6.97,7205.3511
3761.00,1.00,-8857.6661
3762.00,3.80,-1323.9227
3763.00,1.00,-8857.6661
3764.00,1.00,-8857.6661
3765.00,1.44,-7673.7922
3766.00,14.49,27438.8336
3767.00,1.00,-8857.6661
3768.00,1.00,-8857.6661
3769.00,1.00,-8857.6661
3770.00,33.91,79690.7257
3771.00,1.00,-8857.6661
3772.00,1.00,-8857.6661
3773.00,1.00,-8857.6661
3774.00,1.00,-8857.6661
3775.00,1.00,-8857.6661
3776.00,1.00,-8857.6661
3777.00,1.00,-8857.6661
3778.00,5.26,2604.3864
3779.00,1.00,-8857.6661
3780.00,1.00,-8857.6661
3781.00,1.00,-8857.6661
3782.00,1.38,-7835.2295
3783.00,1.00,-8857.6661
3784.00,10.50,16703.2491
3785.00,1.00,-8857.6661
3786.00,14.09,26362.5845
3787.00,1.00,-8857.6661
3788.00,1.00,-8857.6661
3789.00,1.00,-8857.6661
3790.00,1.00,-8857.6661
3791.00,1.00,-8857.6661
3792.00,1.00,-8857.6661
3793.00,1.00,-8857.6661
3794.00,1.00,-8857.6661
3795.00,15.59,30398.5185
3796.00,1.00,-8857.6661
3797.00,1.00,-8857.6661
3798.00,8.35,10918.4104
3799.00,1.00,-8857.6661
3800.00,1.00,-8857.6661
3801.00,1.00,-8857.6661
3802.00,1.00,-8857.6661
3803.00,1.00,-8857.6661
3804.00,1.00,-8857.6661
3805.00,16.19,32012.8921
3806.00,1.00,-8857.6661
3807.00,21.02,45008.5996
3808.00,1.00,-8857.6661
3809.00,20.92,44739.5373
3810.00,1.00,-8857.6661
3811.00,1.00,-8857.6661
3812.00,1.00,-8857.6661
3813.00,4.68,1043.8252
3814.00,1.00,-8857.6661
3815.00,29.12,66802.6431
3816.00,1.00,-8857.6661
3817.00,1.00,-8857.6661
3818.00,1.00,-8857.6661
3819.00,3.70,-1592.985
3820.00,15.19,29322.2694
3821.00,1.00,-8857.6661
3822.00,1.00,-8857.6661
3823.00,1.00,-8857.6661
3824.00,1.00,-8857.6661
3825.00,11.85,20335.5897
3826.00,1.00,-8857.6661
3827.00,1.00,-8857.6661
3828.00,1.00,-8857.6661
3829.00,1.00,-8857.6661
3830.00,7.15,7689.6632
3831.00,1.00,-8857.6661
3832.00,1.00,-8857.6661
3833.00,8.63,11671.7848
3834.00,11.26,18748.1224
3835.00,1.00,-8857.6661
3836.00,1.00,-8857.6661
3837.00,14.13,26470.2094
3838.00,1.00,-8857.6661
3839.00,3.84,-1216.2978
3840.00,1.00,-8857.6661
3841.00,20.99,44927.8809
3842.00,1.00,-8857.6661
3843.00,1.00,-8857.6661
3844.00,12.43,21896.1509
3845.00,1.00,-8857.6661
3846.00,1.00,-8857.6661
3847.00,1.00,-8857.6661
3848.00,1.00,-8857.6661
3849.00,1.00,-8857.6661
3850.00,1.00,-8857.6661
3851.00,1.00,-8857.6661
3852.00,1.00,-8857.6661
3853.00,15.95,31367.1427
3854.00,1.00,-8857.6661
3855.00,1.00,-8857.6661
3856.00,1.00,-8857.6661
3857.00,1.95,-6301.5746
3858.00,1.00,-8857.6661
3859.00,39.92,95861.3679
3860.00,1.00,-8857.6661
3861.00,1.00,-8857.6661
3862.00,1.00,-8857.6661
3863.00,1.00,-8857.6661
3864.00,1.00,-8857.6661
3865.00,1.00,-8857.6661
3866.00,1.00,-8857.6661
3867.00,1.00,-8857.6661
3868.00,1.00,-8857.6661
3869.00,13.74,25420.8666
3870.00,1.00,-8857.6661
3871.00,1.00,-8857.6661
3872.00,1.00,-8857.6661
3873.00,1.00,-8857.6661
3874.00,1.00,-8857.6661
3875.00,1.00,-8857.6661
3876.00,1.00,-8857.6661
3877.00,1.00,-8857.6661
3878.00,18.73,38847.0737
3879.00,1.00,-8857.6661
3880.00,1.00,-8857.6661
3881.00,28.35,64730.8637
3882.00,1.00,-8857.6661
3883.00,2.24,-5521.294
3884.00,1.00,-8857.6661
3885.00,1.00,-8857.6661
3886.00,1.00,-8857.6661
3887.00,1.00,-8857.6661
3888.00,1.00,-8857.6661
3889.00,1.00,-8857.6661
3890.00,1.00,-8857.6661
3891.00,1.00,-8857.6661
3892.00,1.00,-8857.6661
3893.00,14.06,26281.8658
3894.00,1.00,-8857.6661
3895.00,9.30,13474.502
3896.00,1.00,-8857.6661
3897.00,1.00,-8857.6661
3898.00,1.00,-8857.6661
3899.00,1.00,-8857.6661
3900.00,1.00,-8857.6661
3901.00,17.31,35026.3895
3902.00,1.00,-8857.6661
3903.00,1.00,-8857.6661
3904.00,1.00,-8857.6661
3905.00,1.00,-8857.6661
3906.00,1.00,-8857.6661
3907.00,1.00,-8857.6661
3908.00,1.00,-8857.6661
3909.00,1.00,-8857.6661
3910.00,1.00,-8857.6661
3911.00,1.00,-8857.6661
3912.00,1.00,-8857.6661
3913.00,1.00,-8857.6661
3914.00,1.00,-8857.6661
3915.00,1.00,-8857.6661
3916.00,1.00,-8857.6661
3917.00,1.00,-8857.6661
3918.00,1.00,-8857.6661
3919.00,1.00,-8857.6661
3920.00,1.00,-8857.6661
3921.00,1.00,-8857.6661
3922.00,1.00,-8857.6661
3923.00,2.99,-3503.327
3924.00,1.00,-8857.6661
3925.00,1.00,-8857.6661
3926.00,1.00,-8857.6661
3927.00,1.00,-8857.6661
3928.00,1.00,-8857.6661
3929.00,7.85,9573.0991
3930.00,1.00,-8857.6661
3931.00,1.00,-8857.6661
3932.00,5.31,2738.9175
3933.00,1.00,-8857.6661
3934.00,1.00,-8857.6661
3935.00,1.00,-8857.6661
3936.00,1.00,-8857.6661
3937.00,6.70,6478.883
3938.00,1.00,-8857.6661
3939.00,1.00,-8857.6661
3940.00,1.00,-8857.6661
3941.00,1.00,-8857.6661
3942.00,1.00,-8857.6661
3943.00,1.00,-8857.6661
3944.00,1.00,-8857.6661
3945.00,1.00,-8857.6661
3946.00,1.00,-8857.6661
3947.00,1.00,-8857.6661
3948.00,1.00,-8857.6661
3949.00,1.00,-8857.6661
3950.00,1.00,-8857.6661
3951.00,1.00,-8857.6661
3952.00,1.00,-8857.6661
3953.00,1.00,-8857.6661
3954.00,1.00,-8857.6661
3955.00,1.00,-8857.6661
3956.00,1.00,-8857.6661
3957.00,1.00,-8857.6661
3958.00,1.00,-8857.6661
3959.00,1.00,-8857.6661
3960.00,1.00,-8857.6661
3961.00,1.00,-8857.6661
3962.00,1.00,-8857.6661
3963.00,1.00,-8857.6661
3964.00,1.00,-8857.6661
3965.00,1.00,-8857.6661
3966.00,1.00,-8857.6661
3967.00,6.50,5940.7585
3968.00,1.00,-8857.6661
3969.00,1.00,-8857.6661
3970.00,3.23,-2857.5776
3971.00,7.94,9815.2551
3972.00,1.00,-8857.6661
3973.00,1.00,-8857.6661
3974.00,1.00,-8857.6661
3975.00,1.00,-8857.6661
3976.00,1.00,-8857.6661
3977.00,1.00,-8857.6661
3978.00,1.00,-8857.6661
3979.00,1.00,-8857.6661
3980.00,15.33,29698.9566
3981.00,2.82,-3960.7329
3982.00,1.00,-8857.6661
3983.00,1.00,-8857.6661
3984.00,1.00,-8857.6661
3985.00,1.00,-8857.6661
3986.00,1.00,-8857.6661
3987.00,1.00,-8857.6661
3988.00,1.00,-8857.6661
3989.00,1.00,-8857.6661
3990.00,1.00,-8857.6661
3991.00,1.00,-8857.6661
3992.00,1.00,-8857.6661
3993.00,1.00,-8857.6661
3994.00,1.00,-8857.6661
3995.00,1.00,-8857.6661
3996.00,2.29,-5386.7629
3997.00,1.00,-8857.6661
3998.00,28.10,64058.208
3999.00,1.00,-8857.6661
4000.00,1.00,-8857.6661
4001.00,1.00,-8857.6661
4002.00,1.00,-8857.6661
4003.00,1.00,-8857.6661
4004.00,1.00,-8857.6661
4005.00,1.00,-8857.6661
4006.00,1.00,-8857.6661
4007.00,1.00,-8857.6661
4008.00,2.94,-3637.8582
4009.00,14.80,28272.9266
4010.00,1.00,-8857.6661
4011.00,1.00,-8857.6661
4012.00,1.00,-8857.6661
4013.00,1.00,-8857.6661
4014.00,1.00,-8857.6661
4015.00,1.00,-8857.6661
4016.00,1.00,-8857.6661
4017.00,1.00,-8857.6661
4018.00,1.00,-8857.6661
4019.00,1.00,-8857.6661
4020.00,1.00,-8857.6661
4021.00,1.00,-8857.6661
4022.00,1.00,-8857.6661
4023.00,1.00,-8857.6661
4024.00,1.00,-8857.6661
4025.00,1.00,-8857.6661
4026.00,1.00,-8857.6661
4027.00,1.00,-8857.6661
4028.00,5.24,2550.5739
4029.00,1.00,-8857.6661
4030.00,1.00,-8857.6661
4031.00,1.00,-8857.6661
4032.00,1.00,-8857.6661
4033.00,2.64,-4445.045
4034.00,42.65,103206.7677
4035.00,1.00,-8857.6661
4036.00,9.50,14012.6265
4037.00,1.00,-8857.6661
4038.00,1.00,-8857.6661
4039.00,1.00,-8857.6661
4040.00,1.00,-8857.6661
4041.00,10.70,17241.3737
4042.00,1.00,-8857.6661
4043.00,1.00,-8857.6661
4044.00,27.87,63439.3648
4045.00,1.00,-8857.6661
4046.00,1.00,-8857.6661
4047.00,1.00,-8857.6661
4048.00,1.00,-8857.6661
4049.00,1.00,-8857.6661
4050.00,1.00,-8857.6661
4051.00,13.87,25770.6475
4052.00,1.00,-8857.6661
4053.00,1.00,-8857.6661
4054.00,1.00,-8857.6661
4055.00,1.00,-8857.6661
4056.00,3.63,-1781.3285
4057.00,1.00,-8857.6661
4058.00,1.00,-8857.6661
4059.00,1.26,-8158.1043
4060.00,1.00,-8857.6661
4061.00,1.00,-8857.6661
4062.00,1.36,-7889.042
4063.00,1.00,-8857.6661
4064.00,14.12,26443.3032
4065.00,28.02,63842.9582
4066.00,1.00,-8857.6661
4067.00,5.82,4111.1351
4068.00,1.00,-8857.6661
4069.00,1.00,-8857.6661
4070.00,1.00,-8857.6661
4071.00,1.79,-6732.0742
4072.00,1.93,-6355.3871
4073.00,13.12,23752.6805
4074.00,1.00,-8857.6661
4075.00,1.00,-8857.6661
4076.00,1.00,-8857.6661
4077.00,1.00,-8857.6661
4078.00,1.00,-8857.6661
4079.00,1.00,-8857.6661
4080.00,10.89,17752.592
4081.00,1.00,-8857.6661
4082.00,1.00,-8857.6661
4083.00,1.00,-8857.6661
4084.00,1.00,-8857.6661
4085.00,1.00,-8857.6661
4086.00,1.00,-8857.6661
4087.00,1.00,-8857.6661
4088.00,1.00,-8857.6661
4089.00,1.00,-8857.6661
4090.00,1.00,-8857.6661
4091.00,1.00,-8857.6661
4092.00,1.00,-8857.6661
4093.00,1.00,-8857.6661
4094.00,1.00,-8857.6661
4095.00,1.00,-8857.6661
4096.00,1.00,-8857.6661
4097.00,1.00,-8857.6661
4098.00,1.00,-8857.6661
4099.00,1.00,-8857.6661
4100.00,1.00,-8857.6661
4101.00,2.06,-6005.6061
4102.00,20.00,42264.1644
4103.00,5.86,4218.76
4104.00,1.00,-8857.6661
4105.00,1.00,-8857.6661
4106.00,1.00,-8857.6661
4107.00,1.00,-8857.6661
4108.00,3.60,-1862.0472
4109.00,1.00,-8857.6661
4110.00,23.99,52999.7489
4111.00,1.00,-8857.6661
4112.00,1.00,-8857.6661
4113.00,1.00,-8857.6661
4114.00,1.00,-8857.6661
4115.00,1.00,-8857.6661
4116.00,2.51,-4794.8259
4117.00,6.85,6882.4764
4118.00,14.14,26497.1156
4119.00,1.00,-8857.6661
4120.00,1.00,-8857.6661
4121.00,1.57,-7324.0112
4122.00,1.00,-8857.6661
4123.00,1.00,-8857.6661
4124.00,1.00,-8857.6661
4125.00,4.58,774.763
4126.00,1.00,-8857.6661
4127.00,1.00,-8857.6661
4128.00,1.00,-8857.6661
4129.00,1.00,-8857.6661
4130.00,1.00,-8857.6661
4131.00,1.00,-8857.6661
4132.00,1.00,-8857.6661
4133.00,5.64,3626.823
4134.00,4.99,1877.9183
4135.00,27.17,61555.9289
4136.00,1.00,-8857.6661
4137.00,1.00,-8857.6661
4138.00,1.00,-8857.6661
4139.00,1.00,-8857.6661
4140.00,1.00,-8857.6661
4141.00,1.00,-8857.6661
4142.00,1.00,-8857.6661
4143.00,20.26,42963.7263
4144.00,8.64,11698.691
4145.00,1.00,-8857.6661
4146.00,19.77,41645.3212
4147.00,1.00,-8857.6661
4148.00,1.00,-8857.6661
4149.00,1.00,-8857.6661
4150.00,1.00,-8857.6661
4151.00,1.00,-8857.6661
4152.00,7.83,9519.2866
4153.00,1.94,-6328.4808
4154.00,1.00,-8857.6661
4155.00,25.92,58192.6506
4156.00,20.08,42479.4143
4157.00,1.00,-8857.6661
4158.00,1.00,-8857.6661
4159.00,6.18,5079.7592
4160.00,1.00,-8857.6661
4161.00,1.00,-8857.6661
4162.00,1.00,-8857.6661
4163.00,1.00,-8857.6661
4164.00,1.00,-8857.6661
4165.00,6.46,5833.1336
4166.00,1.00,-8857.6661
4167.00,12.19,21250.4014
4168.00,1.00,-8857.6661
4169.00,1.00,-8857.6661
4170.00,23.46,51573.7189
4171.00,1.00,-8857.6661
4172.00,6.53,6021.4772
4173.00,2.07,-5978.6999
4174.00,1.00,-8857.6661
4175.00,1.00,-8857.6661
4176.00,8.46,11214.3789
4177.00,1.00,-8857.6661
4178.00,1.00,-8857.6661
4179.00,24.25,53699.3108
4180.00,1.00,-8857.6661
4181.00,1.00,-8857.6661
4182.00,1.00,-8857.6661
4183.00,1.00,-8857.6661
4184.00,1.00,-8857.6661
4185.00,1.00,-8857.6661
4186.00,8.94,12505.8778
4187.00,28.07,63977.4893
4188.00,1.00,-8857.6661
4189.00,1.00,-8857.6661
4190.00,1.00,-8857.6661
4191.00,2.71,-4256.7014
4192.00,1.00,-8857.6661
4193.00,1.00,-8857.6661
4194.00,1.00,-8857.6661
4195.00,22.92,50120.7826
4196.00,1.00,-8857.6661
4197.00,1.00,-8857.6661
4198.00,1.00,-8857.6661
4199.00,1.00,-8857.6661
4200.00,1.00,-8857.6661
4201.00,1.00,-8857.6661
4202.00,17.94,36721.4818
4203.00,32.12,74874.5111
4204.00,1.00,-8857.6661
4205.00,1.00,-8857.6661
4206.00,6.48,5886.946
4207.00,1.00,-8857.6661
4208.00,1.00,-8857.6661
4209.00,1.00,-8857.6661
4210.00,24.82,55232.9657
4211.00,10.43,16514.9056
4212.00,22.68,49475.0332
4213.00,10.92,17833.3107
4214.00,14.77,28192.2079
4215.00,1.00,-8857.6661
4216.00,1.00,-8857.6661
4217.00,1.00,-8857.6661
4218.00,6.35,5537.1651
4219.00,23.96,52919.0302
4220.00,13.43,24586.7735
4221.00,35.25,83296.16
4222.00,1.00,-8857.6661
4223.00,4.44,398.0758
4224.00,1.00,-8857.6661
4225.00,1.00,-8857.6661
4226.00,1.00,-8857.6661
4227.00,14.39,27169.7713
4228.00,11.72,19985.8088
4229.00,3.67,-1673.7036
4230.00,14.96,28703.4262
4231.00,18.08,37098.1689
4232.00,4.86,1528.1373
4233.00,7.27,8012.5379
4234.00,1.00,-8857.6661
4235.00,33.04,77349.884
4236.00,1.00,-8857.6661
4237.00,25.43,56874.2455
4238.00,1.00,-8857.6661
4239.00,35.03,82704.2231
4240.00,2.90,-3745.4831
4241.00,1.00,-8857.6661
4242.00,1.00,-8857.6661
4243.00,37.72,89941.998
4244.00,9.53,14093.3452
4245.00,1.00,-8857.6661
4246.00,15.57,30344.706
4247.00,9.02,12721.1276
4248.00,17.41,35295.4517
4249.00,15.75,30829.0181
4250.00,1.00,-8857.6661
4251.00,1.00,-8857.6661
4252.00,1.00,-8857.6661
4253.00,40.40,97152.8668
4254.00,1.00,-8857.6661
4255.00,11.88,20416.3084
4256.00,4.89,1608.856
4257.00,9.07,12855.6587
4258.00,26.17,58865.3063
4259.00,1.25,-8185.0105
4260.00,1.00,-8857.6661
4261.00,1.00,-8857.6661
4262.00,16.84,33761.7968
4263.00,4.53,640.2319
4264.00,1.00,-8857.6661
4265.00,16.64,33223.6723
4266.00,7.11,7582.0383
4267.00,20.77,44335.9439
4268.00,1.00,-8857.6661
4269.00,26.90,60829.4608
4270.00,16.10,31770.7361
4271.00,1.00,-8857.6661
4272.00,2.89,-3772.3893
4273.00,13.16,23860.3054
4274.00,23.35,51277.7504
4275.00,22.65,49394.3145
4276.00,18.44,38066.7931
4277.00,19.75,41591.5088
4278.00,4.63,909.2941
4279.00,1.00,-8857.6661
4280.00,30.93,71672.6701
4281.00,18.86,39196.8546
4282.00,11.33,18936.466
4283.00,8.91,12425.1591
4284.00,1.00,-8857.6661
4285.00,1.00,-8857.6661
4286.00,5.81,4084.2289
4287.00,35.58,84184.0655
4288.00,41.03,98847.959
4289.00,7.69,9142.5995
4290.00,26.94,60937.0857
4291.00,2.86,-3853.108
4292.00,1.00,-8857.6661
4293.00,45.63,111224.8233
4294.00,38.13,91045.1533
4295.00,1.00,-8857.6661
4296.00,1.00,-8857.6661
4297.00,5.65,3653.7292
4298.00,1.00,-8857.6661
4299.00,24.11,53322.6236
4300.00,35.62,84291.6904
4301.00,1.00,-8857.6661
4302.00,1.00,-8857.6661
4303.00,15.34,29725.8628
4304.00,30.42,70300.4526
4305.00,17.29,34972.577
4306.00,49.66,122068.0326
4307.00,23.75,52353.9994
4308.00,16.66,33277.4847
4309.00,50.56,124489.593
4310.00,21.04,45062.412
4311.00,1.00,-8857.6661
4312.00,1.76,-6812.7929
4313.00,17.28,34945.6708
4314.00,1.00,-8857.6661
4315.00,3.10,-3207.3586
4316.00,1.00,-8857.6661
4317.00,42.11,101753.8315
4318.00,32.29,75331.917
4319.00,21.30,45761.9739
4320.00,8.90,12398.2529
4321.00,19.73,41537.6963
4322.00,22.06,47806.8471
4323.00,42.84,103717.9861
4324.00,33.43,78399.2268
4325.00,18.27,37609.3872
4326.00,48.71,119511.9411
4327.00,48.24,118247.3484
4328.00,25.83,57950.4946
4329.00,39.27,94112.4631
4330.00,12.39,21788.526
4331.00,26.68,60237.5238
4332.00,1.00,-8857.6661
4333.00,5.67,3707.5417
4334.00,37.85,90291.779
4335.00,30.26,69869.953
4336.00,19.93,42075.8209
4337.00,16.22,32093.6108
4338.00,4.65,963.1066
4339.00,8.06,10138.1298
4340.00,11.72,19985.8088
4341.00,23.74,52327.0932
4342.00,48.79,119727.1909
4343.00,1.00,-8857.6661
4344.00,18.11,37178.8876
4345.00,9.23,13286.1584
4346.00,35.22,83215.4414
4347.00,4.35,155.9198
4348.00,11.35,18990.2784
4349.00,29.26,67179.3303
4350.00,72.25,182849.1986
4351.00,22.23,48264.253
4352.00,38.50,92040.6837
4353.00,67.41,169826.5849
4354.00,4.45,424.982
4355.00,10.02,15411.7503
4356.00,31.78,73959.6994
4357.00,11.97,20658.4645
4358.00,26.77,60479.6799
4359.00,34.40,81009.1308
4360.00,33.44,78426.133
4361.00,1.00,-8857.6661
4362.00,14.31,26954.5215
4363.00,51.35,126615.1849
4364.00,27.56,62605.2718
