@relation 's3_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
2926.00,1.00,-8857.6661
2927.00,28.76,65834.019
2928.00,5.49,3223.2296
2929.00,45.12,109852.6057
2930.00,46.37,113215.884
2931.00,45.05,109664.2621
2932.00,54.47,135009.9276
2933.00,37.76,90049.6229
2934.00,30.56,70677.1398
2935.00,12.63,22434.2754
2936.00,21.99,47618.5035
2937.00,50.54,124435.7806
2938.00,12.42,21869.2447
2939.00,14.04,26228.0534
2940.00,28.93,66291.4248
2941.00,16.41,32604.8291
2942.00,47.91,117359.4429
2943.00,1.00,-8857.6661
2944.00,1.00,-8857.6661
2945.00,43.85,106435.5149
2946.00,57.70,143700.6388
2947.00,67.64,170445.4281
2948.00,89.99,230580.8446
2949.00,38.22,91287.3093
2950.00,57.87,144158.0447
2951.00,20.99,44927.8809
2952.00,23.57,51869.6873
2953.00,1.00,-8857.6661
2954.00,26.60,60022.274
2955.00,1.00,-8857.6661
2956.00,51.34,126588.2787
2957.00,14.55,27600.2709
2958.00,31.17,72318.4196
2959.00,12.54,22192.1194
2960.00,53.41,132157.8676
2961.00,4.52,613.3256
2962.00,1.00,-8857.6661
2963.00,18.58,38443.4803
2964.00,40.35,97018.3356
2965.00,22.93,50147.6888
2966.00,79.23,201629.7447
2967.00,35.50,83968.8157
2968.00,23.04,50443.6573
2969.00,26.46,59645.5868
2970.00,8.17,10434.0983
2971.00,1.00,-8857.6661
2972.00,22.67,49448.1269
2973.00,60.40,150965.32
2974.00,24.66,54802.466
2975.00,5.00,1904.8245
2976.00,1.00,-8857.6661
2977.00,42.99,104121.5794
2978.00,65.49,164660.5894
2979.00,1.00,-8857.6661
2980.00,1.00,-8857.6661
2981.00,77.30,196436.843
2982.00,1.00,-8857.6661
2983.00,75.65,191997.3156
2984.00,1.00,-8857.6661
2985.00,12.88,23106.9311
2986.00,36.57,86847.782
2987.00,1.00,-8857.6661
2988.00,1.00,-8857.6661
2989.00,1.00,-8857.6661
2990.00,41.73,100731.3949
2991.00,26.44,59591.7744
2992.00,1.00,-8857.6661
2993.00,7.71,9196.4119
2994.00,35.78,84722.1901
2995.00,1.00,-8857.6661
2996.00,29.23,67098.6116
2997.00,14.32,26981.4277
2998.00,1.00,-8857.6661
2999.00,62.61,156911.5961
3000.00,29.03,66560.4871
3001.00,18.78,38981.6048
3002.00,1.00,-8857.6661
3003.00,1.00,-8857.6661
3004.00,41.39,99816.5832
3005.00,1.00,-8857.6661
3006.00,1.00,-8857.6661
3007.00,34.56,81439.6304
3008.00,1.00,-8857.6661
3009.00,68.60,173028.4258
3010.00,30.12,69493.2658
3011.00,1.00,-8857.6661
3012.00,34.59,81520.3491
3013.00,63.62,159629.125
3014.00,49.56,121798.9703
3015.00,50.10,123251.9066
3016.00,46.53,113646.3837
3017.00,1.36,-7889.042
3018.00,17.04,34299.9214
3019.00,5.75,3922.7915
3020.00,25.01,55744.184
3021.00,1.00,-8857.6661
3022.00,78.79,200445.8708
3023.00,73.08,185082.4154
3024.00,42.84,103717.9861
3025.00,52.79,130489.6815
3026.00,31.82,74067.3243
3027.00,43.75,106166.4527
3028.00,51.94,128202.6523
3029.00,1.00,-8857.6661
3030.00,18.51,38255.1367
3031.00,26.23,59026.7436
3032.00,7.49,8604.4749
3033.00,56.45,140337.3605
3034.00,25.36,56685.9019
3035.00,61.28,153333.0679
3036.00,21.84,47214.9101
3037.00,21.14,45331.4743
3038.00,6.52,5994.5709
3039.00,45.54,110982.6672
3040.00,38.25,91368.028
3041.00,14.67,27923.1456
3042.00,30.08,69385.6409
3043.00,44.32,107700.1076
3044.00,32.12,74874.5111
3045.00,1.00,-8857.6661
3046.00,1.00,-8857.6661
3047.00,15.95,31367.1427
3048.00,13.62,25097.9919
3049.00,31.63,73556.106
3050.00,24.27,53753.1232
3051.00,84.21,215029.0456
3052.00,68.97,174023.9562
3053.00,46.72,114157.602
3054.00,5.37,2900.3549
3055.00,46.04,112327.9786
3056.00,18.58,38443.4803
3057.00,30.53,70596.4211
3058.00,1.00,-8857.6661
3059.00,32.67,76354.3536
3060.00,21.55,46434.6296
3061.00,27.28,61851.8974
3062.00,46.17,112677.7595
3063.00,30.02,69224.2035
3064.00,40.18,96560.9298
3065.00,82.86,211396.705
3066.00,57.21,142382.2337
3067.00,18.46,38120.6055
3068.00,90.29,231388.0314
3069.00,12.77,22810.9626
3070.00,57.31,142651.296
3071.00,76.78,195037.7192
3072.00,51.66,127449.2779
3073.00,1.00,-8857.6661
3074.00,36.53,86740.1571
3075.00,13.52,24828.9296
3076.00,13.06,23591.2432
3077.00,36.52,86713.2508
3078.00,9.45,13878.0953
3079.00,28.45,64999.9259
3080.00,57.77,143888.9824
3081.00,29.01,66506.6746
3082.00,28.71,65699.4878
3083.00,54.60,135359.7086
3084.00,23.57,51869.6873
3085.00,30.29,69950.6716
3086.00,70.61,178436.5774
3087.00,64.75,162669.5286
3088.00,24.33,53914.5606
3089.00,40.78,98175.3034
3090.00,38.68,92524.9958
3091.00,41.71,100677.5824
3092.00,32.98,77188.4466
3093.00,22.33,48533.3152
3094.00,33.43,78399.2268
3095.00,21.85,47241.8164
3096.00,1.00,-8857.6661
3097.00,7.49,8604.4749
3098.00,20.20,42802.289
3099.00,1.00,-8857.6661
3100.00,47.82,117117.2869
3101.00,38.40,91771.6214
3102.00,1.46,-7619.9797
3103.00,70.81,178974.7019
3104.00,51.66,127449.2779
3105.00,31.60,73475.3873
3106.00,25.80,57869.7759
3107.00,6.17,5052.853
3108.00,17.99,36856.0129
3109.00,36.93,87816.4061
3110.00,41.76,100812.1136
3111.00,14.48,27411.9273
3112.00,9.23,13286.1584
3113.00,51.71,127583.8091
3114.00,3.31,-2642.3278
3115.00,1.00,-8857.6661
3116.00,8.69,11833.2221
3117.00,12.75,22757.1501
3118.00,1.00,-8857.6661
3119.00,55.65,138184.8624
3120.00,77.48,196921.1551
3121.00,13.67,25232.523
3122.00,42.24,102103.6125
3123.00,7.50,8631.3812
3124.00,15.87,31151.8928
3125.00,2.79,-4041.4516
3126.00,31.03,71941.7324
3127.00,46.85,114507.3829
3128.00,47.97,117520.8803
3129.00,19.84,41833.6648
3130.00,1.00,-8857.6661
3131.00,21.81,47134.1915
3132.00,1.00,-8857.6661
3133.00,1.00,-8857.6661
3134.00,13.71,25340.1479
3135.00,39.31,94220.0881
3136.00,68.88,173781.8002
3137.00,1.00,-8857.6661
3138.00,27.19,61609.7414
3139.00,19.75,41591.5088
3140.00,29.47,67744.3611
3141.00,1.00,-8857.6661
3142.00,23.88,52703.7804
3143.00,25.58,57277.8389
3144.00,41.65,100516.1451
3145.00,8.09,10218.8485
3146.00,23.16,50766.5321
3147.00,47.91,117359.4429
3148.00,57.49,143135.6081
3149.00,30.70,71053.8269
3150.00,65.14,163718.8714
3151.00,8.98,12613.5027
3152.00,23.77,52407.8119
3153.00,54.38,134767.7716
3154.00,66.35,166974.5248
3155.00,73.03,184947.8842
3156.00,24.63,54721.7474
3157.00,65.41,164445.3395
3158.00,3.43,-2319.4531
3159.00,74.89,189952.4424
3160.00,1.00,-8857.6661
3161.00,71.25,180158.5759
3162.00,39.82,95592.3056
3163.00,5.77,3976.604
3164.00,23.20,50874.157
3165.00,64.40,161727.8107
3166.00,56.94,141655.7656
3167.00,53.97,133664.6163
3168.00,37.39,89054.0925
3169.00,74.56,189064.5369
3170.00,1.00,-8857.6661
3171.00,37.73,89968.9042
3172.00,81.31,207226.2399
3173.00,1.00,-8857.6661
3174.00,24.85,55313.6844
3175.00,1.00,-8857.6661
3176.00,71.89,181880.5744
3177.00,1.00,-8857.6661
3178.00,30.75,71188.3581
3179.00,46.41,113323.509
3180.00,47.31,115745.0694
3181.00,38.74,92686.4331
3182.00,6.14,4972.1343
3183.00,41.89,101161.8945
3184.00,34.63,81627.974
3185.00,43.10,104417.5479
3186.00,40.22,96668.5547
3187.00,9.89,15061.9693
3188.00,57.03,141897.9216
3189.00,24.75,55044.6221
3190.00,17.65,35941.2012
3191.00,7.93,9788.3489
3192.00,19.22,40165.4788
3193.00,64.05,160786.0927
3194.00,2.59,-4579.5761
3195.00,34.06,80094.3191
3196.00,42.89,103852.5172
3197.00,66.27,166759.275
3198.00,26.34,59322.7121
3199.00,28.04,63896.7706
3200.00,17.17,34649.7023
3201.00,32.38,75574.073
3202.00,85.57,218688.2924
3203.00,1.00,-8857.6661
3204.00,19.34,40488.3535
3205.00,1.00,-8857.6661
3206.00,14.41,27223.5838
3207.00,1.00,-8857.6661
3208.00,38.56,92202.1211
3209.00,35.64,84345.5029
3210.00,65.22,163934.1212
3211.00,18.30,37690.1059
3212.00,12.76,22784.0564
3213.00,46.08,112435.6035
3214.00,1.00,-8857.6661
3215.00,39.53,94812.025
3216.00,42.47,102722.4557
3217.00,29.72,68417.0167
3218.00,50.77,125054.6238
3219.00,14.51,27492.646
3220.00,48.05,117736.1301
3221.00,35.19,83134.7227
3222.00,9.42,13797.3767
3223.00,62.37,156265.8466
3224.00,6.79,6721.0391
3225.00,1.00,-8857.6661
3226.00,16.63,33196.7661
3227.00,46.84,114480.4767
3228.00,37.72,89941.998
3229.00,28.53,65215.1758
3230.00,81.89,208786.801
3231.00,31.80,74013.5119
3232.00,29.53,67905.7984
3233.00,1.00,-8857.6661
3234.00,120.79,313452.0226
3235.00,31.13,72210.7947
3236.00,32.17,75009.0422
3237.00,15.81,30990.4555
3238.00,13.40,24506.0549
3239.00,66.87,168373.6486
3240.00,48.97,120211.503
3241.00,60.41,150992.2262
3242.00,1.00,-8857.6661
3243.00,32.78,76650.3221
3244.00,57.90,144238.7633
3245.00,1.00,-8857.6661
3246.00,30.70,71053.8269
3247.00,51.29,126453.7475
3248.00,11.18,18532.8726
3249.00,4.09,-543.6421
3250.00,51.91,128121.9336
3251.00,72.31,183010.6359
3252.00,7.23,7904.913
3253.00,1.00,-8857.6661
3254.00,103.66,267361.6564
3255.00,1.00,-8857.6661
3256.00,56.60,140740.9539
3257.00,45.51,110901.9486
3258.00,50.83,125216.0611
3259.00,105.32,271828.09
3260.00,49.01,120319.1279
3261.00,49.21,120857.2524
3262.00,63.37,158956.4693
3263.00,32.91,77000.103
3264.00,69.29,174884.9555
3265.00,38.14,91072.0595
3266.00,26.32,59268.8997
3267.00,72.56,183683.2916
3268.00,76.88,195306.7815
3269.00,25.78,57815.9634
3270.00,23.51,51708.25
3271.00,11.29,18828.841
3272.00,21.62,46622.9732
3273.00,53.07,131243.0559
3274.00,24.50,54371.9664
3275.00,34.26,80632.4436
3276.00,33.48,78533.7579
3277.00,70.14,177171.9847
3278.00,25.09,55959.4338
3279.00,41.07,98955.5839
3280.00,21.85,47241.8164
3281.00,43.92,106623.8585
3282.00,72.55,183656.3854
3283.00,16.96,34084.6715
3284.00,62.45,156481.0965
3285.00,11.28,18801.9348
3286.00,24.73,54990.8096
3287.00,28.08,64004.3956
3288.00,71.31,180320.0133
3289.00,72.90,184598.1033
3290.00,61.25,153252.3493
3291.00,70.43,177952.2653
3292.00,76.60,194553.4071
3293.00,5.72,3842.0728
3294.00,9.31,13501.4082
3295.00,1.00,-8857.6661
3296.00,1.00,-8857.6661
3297.00,36.64,87036.1255
3298.00,11.41,19151.7158
3299.00,86.62,221513.4462
3300.00,38.37,91690.9027
3301.00,4.19,-274.5799
3302.00,13.18,23914.1179
3303.00,43.09,104390.6417
3304.00,74.73,189521.9428
3305.00,49.33,121180.1271
3306.00,58.87,146848.6673
3307.00,1.00,-8857.6661
3308.00,48.48,118893.0979
3309.00,12.31,21573.2762
3310.00,14.11,26416.397
3311.00,1.00,-8857.6661
3312.00,31.84,74121.1368
3313.00,23.09,50578.1885
3314.00,47.83,117144.1931
3315.00,81.53,207818.1769
3316.00,92.11,236284.9646
3317.00,1.00,-8857.6661
3318.00,49.01,120319.1279
3319.00,5.74,3895.8853
3320.00,1.00,-8857.6661
3321.00,23.98,52972.8426
3322.00,30.04,69278.016
3323.00,63.74,159951.9997
3324.00,32.33,75439.5419
3325.00,39.18,93870.3071
3326.00,1.00,-8857.6661
3327.00,30.73,71134.5456
3328.00,1.00,-8857.6661
3329.00,60.88,152256.8189
3330.00,34.72,81870.13
3331.00,2.04,-6059.4186
3332.00,53.09,131296.8683
3333.00,37.70,89888.1856
3334.00,13.22,24021.7428
3335.00,60.55,151368.9134
3336.00,34.65,81681.7864
3337.00,26.26,59107.4623
3338.00,27.78,63197.2088
3339.00,46.18,112704.6657
3340.00,33.39,78291.6019
3341.00,9.41,13770.4704
3342.00,1.00,-8857.6661
3343.00,1.00,-8857.6661
3344.00,38.89,93090.0265
3345.00,68.26,172113.6141
3346.00,1.00,-8857.6661
3347.00,51.08,125888.7168
3348.00,55.61,138077.2375
3349.00,15.36,29779.6753
3350.00,1.00,-8857.6661
3351.00,49.69,122148.7513
3352.00,46.26,112919.9156
3353.00,1.00,-8857.6661
3354.00,50.56,124489.593
3355.00,1.00,-8857.6661
3356.00,6.09,4837.6032
3357.00,5.15,2308.4179
3358.00,45.06,109691.1684
3359.00,52.09,128606.2457
3360.00,41.43,99924.2081
3361.00,61.20,153117.8181
3362.00,1.48,-7566.1673
3363.00,105.28,271720.4651
3364.00,58.70,146391.2615
3365.00,55.26,137135.5195
3366.00,17.13,34542.0774
3367.00,52.03,128444.8083
3368.00,2.18,-5682.7314
3369.00,32.61,76192.9162
3370.00,1.00,-8857.6661
3371.00,1.00,-8857.6661
3372.00,55.61,138077.2375
3373.00,76.83,195172.2503
3374.00,75.25,190921.0665
3375.00,17.27,34918.7646
3376.00,71.38,180508.3568
3377.00,1.00,-8857.6661
3378.00,19.15,39977.1352
3379.00,34.79,82058.4736
3380.00,45.68,111359.3544
3381.00,58.41,145610.9809
3382.00,41.54,100220.1766
3383.00,1.00,-8857.6661
3384.00,6.86,6909.3827
3385.00,13.27,24156.2739
3386.00,15.49,30129.4562
3387.00,14.24,26766.1779
3388.00,55.32,137296.9569
3389.00,48.45,118812.3792
3390.00,12.13,21088.9641
3391.00,70.53,178221.3276
3392.00,1.00,-8857.6661
3393.00,1.00,-8857.6661
3394.00,35.68,84453.1278
3395.00,22.93,50147.6888
3396.00,31.16,72291.5134
3397.00,38.45,91906.1526
3398.00,39.00,93385.995
3399.00,1.22,-8265.7292
3400.00,14.29,26900.709
3401.00,20.87,44605.0062
3402.00,22.64,49367.4083
3403.00,1.00,-8857.6661
3404.00,64.99,163315.278
3405.00,65.83,165575.4011
3406.00,1.00,-8857.6661
3407.00,71.36,180454.5444
3408.00,77.24,196275.4056
3409.00,8.78,12075.3782
3410.00,11.57,19582.2154
3411.00,1.00,-8857.6661
3412.00,28.62,65457.3318
3413.00,40.13,96426.3986
3414.00,31.42,72991.0752
3415.00,15.86,31124.9866
3416.00,22.51,49017.6273
3417.00,32.68,76381.2598
3418.00,1.00,-8857.6661
3419.00,46.30,113027.5405
3420.00,1.00,-8857.6661
3421.00,10.20,15896.0623
3422.00,1.00,-8857.6661
3423.00,49.89,122686.8758
3424.00,15.80,30963.5493
3425.00,36.02,85367.9395
3426.00,37.43,89161.7174
3427.00,53.08,131269.9621
3428.00,39.01,93412.9013
3429.00,38.34,91610.1841
3430.00,49.79,122417.8136
3431.00,1.00,-8857.6661
3432.00,28.82,65995.4563
3433.00,17.17,34649.7023
3434.00,32.97,77161.5404
3435.00,1.00,-8857.6661
3436.00,35.04,82731.1293
3437.00,58.95,147063.9171
3438.00,43.73,106112.6402
3439.00,10.38,16380.3744
3440.00,16.17,31959.0796
3441.00,14.62,27788.6145
3442.00,29.37,67475.2988
3443.00,29.58,68040.3295
3444.00,40.61,97717.8975
3445.00,20.32,43125.1637
3446.00,1.00,-8857.6661
3447.00,8.70,11860.1284
3448.00,39.98,96022.8052
3449.00,1.00,-8857.6661
3450.00,18.94,39412.1044
3451.00,26.81,60587.3048
3452.00,90.08,230823.0006
3453.00,11.26,18748.1224
3454.00,59.48,148489.9472
3455.00,3.87,-1135.5791
3456.00,62.25,155942.9719
3457.00,13.03,23510.5245
3458.00,22.12,47968.2845
3459.00,24.29,53806.9357
3460.00,42.92,103933.2359
3461.00,36.17,85771.5329
3462.00,1.00,-8857.6661
3463.00,1.00,-8857.6661
3464.00,1.00,-8857.6661
3465.00,27.56,62605.2718
3466.00,12.52,22138.3069
3467.00,53.40,132130.9614
3468.00,1.00,-8857.6661
3469.00,17.73,36156.451
3470.00,1.00,-8857.6661
3471.00,1.00,-8857.6661
3472.00,55.28,137189.332
3473.00,21.23,45573.6303
3474.00,48.11,117897.5675
3475.00,1.00,-8857.6661
3476.00,18.89,39277.5733
3477.00,1.00,-8857.6661
3478.00,1.00,-8857.6661
3479.00,1.00,-8857.6661
3480.00,87.45,223746.663
3481.00,3.34,-2561.6091
3482.00,30.00,69170.3911
3483.00,5.70,3788.2604
3484.00,2.73,-4202.8889
3485.00,1.00,-8857.6661
3486.00,49.22,120884.1586
3487.00,21.80,47107.2852
3488.00,61.43,153736.6613
3489.00,1.00,-8857.6661
3490.00,57.90,144238.7633
3491.00,3.29,-2696.1403
3492.00,40.16,96507.1173
3493.00,34.07,80121.2253
3494.00,1.00,-8857.6661
3495.00,14.86,28434.364
3496.00,1.00,-8857.6661
3497.00,26.47,59672.4931
3498.00,53.79,133180.3042
3499.00,50.05,123117.3754
3500.00,10.24,16003.6873
3501.00,29.31,67313.8614
3502.00,36.42,86444.1886
3503.00,41.07,98955.5839
3504.00,43.56,105655.2344
3505.00,8.92,12452.0653
3506.00,37.97,90614.6537
3507.00,44.73,108803.2629
3508.00,1.00,-8857.6661
3509.00,7.16,7716.5695
3510.00,55.77,138507.7371
3511.00,1.70,-6974.2303
3512.00,15.18,29295.3632
3513.00,5.33,2792.73
3514.00,6.82,6801.7577
3515.00,43.17,104605.8915
3516.00,1.00,-8857.6661
3517.00,42.91,103906.3296
3518.00,40.52,97475.7415
3519.00,1.00,-8857.6661
3520.00,1.00,-8857.6661
3521.00,43.00,104148.4857
3522.00,1.00,-8857.6661
3523.00,62.05,155404.8474
3524.00,24.81,55206.0594
3525.00,1.00,-8857.6661
3526.00,44.75,108857.0753
3527.00,71.65,181234.825
3528.00,15.80,30963.5493
3529.00,10.98,17994.748
3530.00,46.74,114211.4144
3531.00,54.48,135036.8338
3532.00,1.00,-8857.6661
3533.00,5.08,2120.0743
3534.00,20.35,43205.8824
3535.00,1.00,-8857.6661
3536.00,1.00,-8857.6661
3537.00,7.23,7904.913
3538.00,42.81,103637.2674
3539.00,34.66,81708.6927
3540.00,37.01,88031.6559
3541.00,27.69,62955.0527
3542.00,1.00,-8857.6661
3543.00,15.21,29376.0819
3544.00,47.89,117305.6305
3545.00,13.59,25017.2732
3546.00,1.00,-8857.6661
3547.00,1.00,-8857.6661
3548.00,1.00,-8857.6661
3549.00,32.95,77107.7279
3550.00,15.77,30882.8306
3551.00,1.00,-8857.6661
3552.00,39.06,93547.4324
3553.00,43.76,106193.3589
3554.00,1.00,-8857.6661
3555.00,3.97,-866.5168
3556.00,44.37,107834.6387
3557.00,1.00,-8857.6661
3558.00,16.25,32174.3295
3559.00,1.00,-8857.6661
3560.00,40.87,98417.4594
3561.00,21.37,45950.3175
3562.00,1.00,-8857.6661
3563.00,25.46,56954.9642
3564.00,23.18,50820.3445
3565.00,1.00,-8857.6661
3566.00,33.92,79717.6319
3567.00,35.24,83269.2538
3568.00,56.56,140633.329
3569.00,44.05,106973.6395
3570.00,26.87,60748.7421
3571.00,26.86,60721.8359
3572.00,8.89,12371.3467
3573.00,18.23,37501.7623
3574.00,34.19,80444.1
3575.00,1.00,-8857.6661
3576.00,87.14,222912.57
3577.00,9.34,13582.1269
3578.00,1.00,-8857.6661
3579.00,21.06,45116.2245
3580.00,1.00,-8857.6661
3581.00,11.15,18452.1539
3582.00,1.00,-8857.6661
3583.00,1.00,-8857.6661
3584.00,29.82,68686.079
3585.00,1.00,-8857.6661
3586.00,1.00,-8857.6661
3587.00,1.00,-8857.6661
3588.00,34.67,81735.5989
3589.00,10.06,15519.3752
3590.00,1.00,-8857.6661
3591.00,1.00,-8857.6661
3592.00,62.85,157557.3455
3593.00,9.70,14550.751
3594.00,52.17,128821.4955
3595.00,1.00,-8857.6661
3596.00,12.45,21949.9633
3597.00,66.76,168077.6801
3598.00,15.92,31286.424
3599.00,35.45,83834.2846
3600.00,41.36,99735.8645
3601.00,16.52,32900.7976
3602.00,38.21,91260.4031
3603.00,38.83,92928.5892
3604.00,1.00,-8857.6661
3605.00,42.02,101511.6755
3606.00,31.00,71861.0137
3607.00,60.82,152095.3815
3608.00,59.99,149862.1647
3609.00,35.74,84614.5651
3610.00,1.00,-8857.6661
3611.00,1.00,-8857.6661
3612.00,1.00,-8857.6661
3613.00,37.19,88515.968
3614.00,1.00,-8857.6661
3615.00,43.24,104794.2351
3616.00,1.00,-8857.6661
3617.00,1.05,-8723.135
3618.00,1.00,-8857.6661
3619.00,1.00,-8857.6661
3620.00,1.00,-8857.6661
3621.00,10.05,15492.4689
3622.00,12.45,21949.9633
3623.00,5.55,3384.667
3624.00,16.68,33331.2972
3625.00,7.89,9680.724
3626.00,20.32,43125.1637
3627.00,28.82,65995.4563
3628.00,4.91,1662.6685
3629.00,14.54,27573.3647
3630.00,17.26,34891.8583
3631.00,20.29,43044.445
3632.00,12.67,22541.9003
3633.00,33.17,77699.6649
3634.00,39.24,94031.7445
3635.00,35.47,83888.097
3636.00,1.00,-8857.6661
3637.00,1.00,-8857.6661
3638.00,1.00,-8857.6661
3639.00,1.00,-8857.6661
3640.00,5.53,3330.8545
3641.00,8.71,11887.0346
3642.00,5.27,2631.2926
3643.00,55.75,138453.9246
3644.00,30.02,69224.2035
3645.00,1.00,-8857.6661
3646.00,7.39,8335.4127
3647.00,17.55,35672.1389
3648.00,11.30,18855.7473
3649.00,17.48,35483.7953
3650.00,24.10,53295.7174
3651.00,23.88,52703.7804
3652.00,47.49,116229.3814
3653.00,34.83,82166.0985
3654.00,1.00,-8857.6661
3655.00,22.95,50201.5013
3656.00,30.17,69627.7969
3657.00,9.77,14739.0946
3658.00,65.04,163449.8092
3659.00,34.49,81251.2868
3660.00,1.00,-8857.6661
3661.00,1.00,-8857.6661
3662.00,1.00,-8857.6661
3663.00,1.00,-8857.6661
3664.00,17.74,36183.3572
3665.00,12.23,21358.0264
3666.00,72.25,182849.1986
3667.00,1.00,-8857.6661
3668.00,1.00,-8857.6661
3669.00,39.78,95484.6807
3670.00,1.00,-8857.6661
3671.00,1.00,-8857.6661
3672.00,14.38,27142.8651
3673.00,1.00,-8857.6661
3674.00,28.08,64004.3956
3675.00,17.24,34838.0459
3676.00,1.00,-8857.6661
3677.00,1.00,-8857.6661
3678.00,5.70,3788.2604
3679.00,1.00,-8857.6661
3680.00,29.98,69116.5786
3681.00,1.00,-8857.6661
3682.00,1.00,-8857.6661
3683.00,22.00,47645.4098
3684.00,26.59,59995.3678
3685.00,3.29,-2696.1403
3686.00,50.84,125242.9674
3687.00,1.00,-8857.6661
3688.00,19.74,41564.6025
3689.00,23.46,51573.7189
3690.00,37.11,88300.7182
3691.00,1.00,-8857.6661
3692.00,42.04,101565.4879
3693.00,1.00,-8857.6661
3694.00,37.21,88569.7805
3695.00,44.25,107511.764
3696.00,54.70,135628.7708
3697.00,26.02,58461.7129
3698.00,28.17,64246.5516
3699.00,29.20,67017.8929
3700.00,29.24,67125.5178
3701.00,1.00,-8857.6661
3702.00,62.40,156346.5653
3703.00,34.13,80282.6627
3704.00,51.03,125754.1857
3705.00,27.75,63116.4901
3706.00,1.00,-8857.6661
3707.00,18.93,39385.1982
3708.00,21.55,46434.6296
3709.00,1.00,-8857.6661
3710.00,41.30,99574.4272
3711.00,36.29,86094.4076
3712.00,15.66,30586.8621
3713.00,1.00,-8857.6661
3714.00,75.79,192374.0028
3715.00,1.00,-8857.6661
3716.00,1.00,-8857.6661
3717.00,5.36,2873.4487
3718.00,19.47,40838.1344
3719.00,1.00,-8857.6661
3720.00,51.31,126507.56
3721.00,28.70,65672.5816
3722.00,3.10,-3207.3586
3723.00,17.45,35403.0766
3724.00,14.34,27035.2402
3725.00,67.43,169880.3973
3726.00,39.96,95968.9928
3727.00,48.22,118193.536
3728.00,26.83,60641.1172
3729.00,3.34,-2561.6091
3730.00,33.11,77538.2275
3731.00,1.00,-8857.6661
3732.00,1.59,-7270.1988
3733.00,1.00,-8857.6661
3734.00,37.46,89242.4361
3735.00,39.63,95081.0873
3736.00,1.00,-8857.6661
3737.00,1.00,-8857.6661
3738.00,1.00,-8857.6661
3739.00,1.00,-8857.6661
3740.00,4.30,21.3886
3741.00,55.93,138938.2367
3742.00,42.57,102991.5179
3743.00,1.00,-8857.6661
3744.00,44.70,108722.5442
3745.00,12.36,21707.8073
3746.00,54.50,135090.6463
3747.00,35.19,83134.7227
3748.00,1.00,-8857.6661
3749.00,1.00,-8857.6661
3750.00,11.77,20120.3399
3751.00,5.26,2604.3864
3752.00,13.99,26093.5222
3753.00,8.15,10380.2859
3754.00,26.06,58569.3378
3755.00,21.79,47080.379
3756.00,41.21,99332.2711
3757.00,30.58,70730.9522
3758.00,6.92,7070.82
3759.00,1.00,-8857.6661
3760.00,1.00,-8857.6661
3761.00,17.26,34891.8583
3762.00,79.66,202786.7125
3763.00,51.71,127583.8091
3764.00,30.88,71538.139
3765.00,60.89,152283.7251
3766.00,76.25,193611.6892
3767.00,2.74,-4175.9827
3768.00,18.52,38282.0429
3769.00,16.27,32228.1419
3770.00,1.00,-8857.6661
3771.00,11.03,18129.2792
3772.00,39.02,93439.8075
3773.00,2.08,-5951.7937
3774.00,22.63,49340.502
3775.00,24.96,55609.6528
3776.00,1.00,-8857.6661
3777.00,1.00,-8857.6661
3778.00,1.00,-8857.6661
3779.00,52.89,130758.7438
3780.00,13.49,24748.2109
3781.00,1.00,-8857.6661
3782.00,52.67,130166.8068
3783.00,30.25,69843.0467
3784.00,10.02,15411.7503
3785.00,1.65,-7108.7614
3786.00,1.00,-8857.6661
3787.00,23.61,51977.3123
3788.00,1.00,-8857.6661
3789.00,15.07,28999.3947
3790.00,1.21,-8292.6354
3791.00,1.00,-8857.6661
3792.00,1.00,-8857.6661
3793.00,1.00,-8857.6661
3794.00,12.22,21331.1201
3795.00,9.46,13905.0016
3796.00,80.08,203916.774
3797.00,2.04,-6059.4186
3798.00,5.79,4030.4164
3799.00,1.00,-8857.6661
3800.00,1.00,-8857.6661
3801.00,1.00,-8857.6661
3802.00,11.67,19851.2777
3803.00,3.87,-1135.5791
3804.00,1.00,-8857.6661
3805.00,59.17,147655.8541
3806.00,66.60,167647.1805
3807.00,21.79,47080.379
3808.00,1.00,-8857.6661
3809.00,1.00,-8857.6661
3810.00,26.23,59026.7436
3811.00,1.00,-8857.6661
3812.00,7.80,9438.568
3813.00,38.06,90856.8097
3814.00,31.71,73771.3558
3815.00,1.00,-8857.6661
3816.00,29.49,67798.1735
3817.00,25.55,57197.1202
3818.00,29.80,68632.2665
3819.00,8.49,11295.0976
3820.00,1.00,-8857.6661
3821.00,53.32,131915.7116
3822.00,23.16,50766.5321
3823.00,1.00,-8857.6661
3824.00,1.00,-8857.6661
3825.00,18.37,37878.4495
3826.00,3.67,-1673.7036
3827.00,4.84,1474.3249
3828.00,1.00,-8857.6661
3829.00,15.15,29214.6445
3830.00,34.42,81062.9432
3831.00,18.82,39089.2297
3832.00,22.61,49286.6896
3833.00,55.57,137969.6125
3834.00,27.85,63385.5523
3835.00,57.09,142059.359
3836.00,34.07,80121.2253
3837.00,1.00,-8857.6661
3838.00,13.53,24855.8358
3839.00,59.57,148732.1032
3840.00,10.30,16165.1246
3841.00,20.30,43071.3512
3842.00,56.27,139853.0484
