@relation 's3_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
3288.00,100.01,257540.8837
3289.00,91.93,235800.6526
3290.00,104.32,269137.4673
3291.00,97.38,250464.5461
3292.00,87.49,223854.2879
3293.00,86.38,220867.6968
3294.00,93.44,239863.4928
3295.00,100.85,259801.0067
3296.00,93.79,240805.2107
3297.00,87.91,224984.3494
3298.00,106.69,275514.2431
3299.00,101.68,262034.2235
3300.00,104.99,270940.1845
3301.00,105.25,271639.7464
3302.00,97.22,250034.0464
3303.00,107.40,277424.5851
3304.00,88.05,225361.0366
3305.00,97.75,251460.0764
3306.00,98.47,253397.3248
3307.00,101.95,262760.6916
3308.00,93.29,239459.8994
3309.00,86.45,221056.0404
3310.00,84.20,215002.1394
3311.00,107.45,277559.1163
3312.00,102.45,264106.003
3313.00,102.26,263594.7847
3314.00,92.70,237872.432
3315.00,95.09,244303.0202
3316.00,83.96,214356.3899
3317.00,104.78,270375.1538
3318.00,102.80,265047.7209
3319.00,94.41,242473.3968
3320.00,88.45,226437.2857
3321.00,95.81,246240.2685
3322.00,91.85,235585.4027
3323.00,96.10,247020.5491
3324.00,88.37,226222.0359
3325.00,90.34,231522.5625
3326.00,98.80,254285.2302
3327.00,91.83,235531.5903
3328.00,98.17,252590.138
3329.00,87.36,223504.507
3330.00,94.44,242554.1154
3331.00,91.75,235316.3405
3332.00,90.13,230957.5318
3333.00,102.96,265478.2205
3334.00,91.17,233755.7793
3335.00,82.40,210159.0186
3336.00,100.36,258482.6016
3337.00,94.94,243899.4268
3338.00,93.25,239352.2745
3339.00,93.96,241262.6166
3340.00,85.94,219683.8228
3341.00,95.29,244841.1447
3342.00,97.47,250706.7021
3343.00,94.11,241666.21
3344.00,94.71,243280.5836
3345.00,83.78,213872.0779
3346.00,85.86,219468.573
3347.00,95.26,244760.426
3348.00,96.42,247881.5483
3349.00,107.88,278716.084
3350.00,84.27,215190.483
3351.00,91.81,235477.7778
3352.00,97.73,251406.264
3353.00,89.04,228024.7531
3354.00,80.92,206176.897
3355.00,93.56,240186.3675
3356.00,95.84,246320.9872
3357.00,83.84,214033.5152
3358.00,86.61,221486.54
3359.00,84.47,215728.6075
3360.00,77.02,195683.4687
3361.00,79.32,201871.9008
3362.00,88.50,226571.8168
3363.00,95.64,245782.8626
3364.00,82.65,210831.6742
3365.00,78.35,199261.9968
3366.00,79.39,202060.2444
3367.00,93.96,241262.6166
3368.00,81.73,208356.3014
3369.00,89.34,228831.9399
3370.00,91.47,234562.9661
3371.00,89.32,228778.1274
3372.00,88.93,227728.7846
3373.00,85.66,218930.4485
3374.00,90.96,233190.7486
3375.00,83.42,212903.4537
3376.00,75.48,191539.9098
3377.00,87.19,223047.1011
3378.00,92.38,237011.4328
3379.00,87.12,222858.7575
3380.00,92.13,236338.7771
3381.00,76.16,193369.5332
3382.00,84.01,214490.9211
3383.00,71.17,179943.3261
3384.00,78.36,199288.903
3385.00,82.06,209244.2069
3386.00,88.07,225414.8491
3387.00,84.04,214571.6397
3388.00,86.35,220786.9781
3389.00,88.30,226033.6923
3390.00,80.22,204293.4612
3391.00,87.10,222804.9451
3392.00,79.24,201656.651
3393.00,82.24,209728.519
3394.00,81.74,208383.2076
3395.00,78.97,200930.1828
3396.00,73.07,185055.5091
3397.00,83.42,212903.4537
3398.00,66.91,168481.2735
3399.00,78.84,200580.4019
3400.00,84.84,216724.1379
3401.00,79.04,201118.5264
3402.00,68.72,173351.3006
3403.00,78.23,198939.1221
3404.00,79.45,202221.6817
3405.00,82.03,209163.4882
3406.00,73.22,185459.1025
3407.00,74.07,187746.1318
3408.00,87.53,223961.9128
3409.00,89.35,228858.8461
3410.00,88.83,227459.7223
3411.00,88.34,226141.3172
3412.00,71.66,181261.7312
3413.00,79.45,202221.6817
3414.00,69.95,176660.7664
3415.00,81.76,208437.0201
3416.00,75.48,191539.9098
3417.00,75.84,192508.5339
3418.00,66.75,168050.7739
3419.00,71.78,181584.6059
3420.00,85.16,217585.1371
3421.00,72.51,183548.7604
3422.00,86.35,220786.9781
3423.00,78.05,198454.81
3424.00,76.21,193504.0643
3425.00,77.29,196409.9368
3426.00,77.41,196732.8115
3427.00,70.33,177683.203
3428.00,83.11,212069.3607
3429.00,70.87,179136.1393
3430.00,78.86,200634.2144
3431.00,71.31,180320.0133
3432.00,80.12,204024.3989
3433.00,86.77,221917.0396
3434.00,71.44,180669.7942
3435.00,71.66,181261.7312
3436.00,74.19,188069.0065
3437.00,84.47,215728.6075
3438.00,66.62,167700.993
3439.00,66.56,167539.5556
3440.00,69.37,175100.2053
3441.00,76.49,194257.4386
3442.00,62.03,155351.0349
3443.00,77.26,196329.2181
3444.00,64.49,161969.9667
3445.00,69.23,174723.5181
3446.00,80.66,205477.3351
3447.00,68.34,172328.8639
3448.00,75.80,192400.909
3449.00,78.27,199046.747
3450.00,64.38,161673.9982
3451.00,70.02,176849.11
3452.00,66.64,167754.8054
3453.00,67.44,169907.3035
3454.00,66.39,167082.1498
3455.00,65.25,164014.8399
3456.00,64.27,161378.0297
3457.00,60.72,151826.3193
3458.00,66.95,168588.8984
3459.00,64.11,160947.5301
3460.00,72.22,182768.4799
3461.00,59.19,147709.6666
3462.00,59.00,147198.4483
3463.00,66.74,168023.8677
3464.00,61.14,152956.3808
3465.00,62.42,156400.3778
3466.00,66.17,166490.2128
3467.00,71.60,181100.2938
3468.00,58.92,146983.1985
3469.00,58.42,145637.8871
3470.00,61.15,152983.287
3471.00,56.53,140552.6103
3472.00,56.51,140498.7978
3473.00,44.99,109502.8248
3474.00,72.82,184382.8535
3475.00,63.37,158956.4693
3476.00,61.78,154678.3793
3477.00,48.48,118893.0979
3478.00,67.09,168965.5856
3479.00,62.46,156508.0027
3480.00,65.52,164741.308
3481.00,59.53,148624.4783
3482.00,56.82,141332.8909
3483.00,53.97,133664.6163
3484.00,56.35,140068.2982
3485.00,53.33,131942.6178
3486.00,56.28,139879.9546
3487.00,52.33,129251.9951
3488.00,55.20,136974.0822
3489.00,61.36,153548.3178
3490.00,49.37,121287.752
3491.00,61.78,154678.3793
3492.00,57.27,142543.6711
3493.00,58.28,145261.2
3494.00,59.78,149297.134
3495.00,43.96,106731.4834
3496.00,46.07,112408.6973
3497.00,50.85,125269.8736
3498.00,49.13,120642.0026
3499.00,59.55,148678.2907
3500.00,53.35,131996.4302
3501.00,46.74,114211.4144
3502.00,56.36,140095.2044
3503.00,63.17,158418.3448
3504.00,55.24,137081.7071
3505.00,46.09,112462.5097
3506.00,53.89,133449.3665
3507.00,54.73,135709.4895
3508.00,41.46,100004.9268
3509.00,47.99,117574.6928
3510.00,53.07,131243.0559
3511.00,38.82,92901.6829
3512.00,48.66,119377.4099
3513.00,49.66,122068.0326
3514.00,47.11,115206.9448
3515.00,48.67,119404.3162
3516.00,54.57,135278.9899
3517.00,49.78,122390.9073
3518.00,41.84,101027.3634
3519.00,47.06,115072.4137
3520.00,52.92,130839.4625
3521.00,40.44,97260.4917
3522.00,49.30,121099.4085
3523.00,41.75,100785.2073
3524.00,43.33,105036.3912
3525.00,35.69,84480.034
3526.00,45.28,110283.1053
3527.00,38.61,92336.6522
3528.00,42.91,103906.3296
3529.00,43.39,105197.8285
3530.00,42.06,101619.3004
3531.00,47.58,116471.5375
3532.00,41.54,100220.1766
3533.00,40.00,96076.6177
3534.00,37.62,89672.9358
3535.00,42.31,102291.956
3536.00,37.55,89484.5922
3537.00,36.49,86632.5321
3538.00,40.05,96211.1488
3539.00,38.31,91529.4654
3540.00,43.50,105493.797
3541.00,47.95,117467.0679
3542.00,47.16,115341.476
3543.00,36.37,86309.6574
3544.00,37.89,90399.4039
3545.00,45.50,110875.0423
3546.00,51.59,127260.9343
3547.00,45.17,109987.1369
3548.00,36.20,85852.2516
3549.00,38.63,92390.4646
3550.00,35.06,82784.9417
3551.00,40.60,97690.9913
3552.00,38.46,91933.0588
3553.00,33.86,79556.1945
3554.00,38.89,93090.0265
3555.00,48.47,118866.1916
3556.00,33.87,79583.1008
3557.00,35.95,85179.5959
3558.00,21.14,45331.4743
3559.00,34.56,81439.6304
3560.00,33.66,79018.07
3561.00,39.65,95134.8998
3562.00,45.13,109879.5119
3563.00,21.71,46865.1292
3564.00,29.53,67905.7984
3565.00,41.59,100354.7077
3566.00,25.74,57708.3385
3567.00,34.11,80228.8502
3568.00,30.40,70246.6401
3569.00,33.44,78426.133
3570.00,39.54,94838.9313
3571.00,31.96,74444.0115
3572.00,28.60,65403.5193
3573.00,31.05,71995.5449
3574.00,27.87,63439.3648
3575.00,31.26,72560.5756
3576.00,27.54,62551.4593
3577.00,27.43,62255.4908
3578.00,15.19,29322.2694
3579.00,25.56,57224.0264
3580.00,34.52,81332.0055
3581.00,36.10,85583.1893
3582.00,22.46,48883.0962
3583.00,32.05,74686.1675
3584.00,22.23,48264.253
3585.00,27.32,61959.5223
3586.00,26.61,60049.1802
3587.00,34.10,80201.944
3588.00,28.94,66318.331
3589.00,29.40,67556.0175
3590.00,22.05,47779.9409
3591.00,14.43,27277.3962
3592.00,13.32,24290.8051
3593.00,25.70,57600.7136
3594.00,14.33,27008.3339
3595.00,25.96,58300.2755
3596.00,14.44,27304.3024
3597.00,30.31,70004.4841
3598.00,16.19,32012.8921
3599.00,27.57,62632.178
3600.00,22.41,48748.5651
3601.00,9.00,12667.3152
3602.00,15.33,29698.9566
3603.00,14.65,27869.3332
3604.00,19.84,41833.6648
3605.00,9.17,13124.721
3606.00,11.77,20120.3399
3607.00,18.65,38631.8238
3608.00,22.13,47995.1907
3609.00,22.83,49878.6266
3610.00,24.85,55313.6844
3611.00,16.43,32658.6415
3612.00,34.41,81036.037
3613.00,17.06,34353.7338
3614.00,13.20,23967.9303
3615.00,16.42,32631.7353
3616.00,13.43,24586.7735
3617.00,9.64,14389.3137
3618.00,1.25,-8185.0105
3619.00,11.60,19662.9341
3620.00,5.56,3411.5732
3621.00,14.26,26819.9904
3622.00,8.53,11402.7225
3623.00,3.80,-1323.9227
3624.00,14.94,28649.6138
3625.00,1.43,-7700.6984
3626.00,2.82,-3960.7329
3627.00,6.74,6586.5079
3628.00,6.28,5348.8215
3629.00,9.71,14577.6572
3630.00,5.21,2469.8553
3631.00,1.78,-6758.9805
3632.00,11.62,19716.7465
3633.00,2.96,-3584.0457
3634.00,12.10,21008.2454
3635.00,6.83,6828.664
3636.00,12.05,20873.7143
3637.00,13.59,25017.2732
3638.00,9.94,15196.5005
3639.00,7.49,8604.4749
3640.00,10.52,16757.0616
3641.00,1.00,-8857.6661
3642.00,1.00,-8857.6661
3643.00,13.94,25958.9911
3644.00,7.74,9277.1306
3645.00,1.00,-8857.6661
3646.00,1.84,-6597.5431
3647.00,6.17,5052.853
3648.00,2.21,-5602.0127
3649.00,1.00,-8857.6661
3650.00,13.77,25501.5853
3651.00,5.67,3707.5417
3652.00,1.00,-8857.6661
3653.00,2.88,-3799.2955
3654.00,7.11,7582.0383
3655.00,1.00,-8857.6661
3656.00,1.00,-8857.6661
3657.00,1.35,-7915.9482
3658.00,3.34,-2561.6091
3659.00,1.00,-8857.6661
3660.00,1.00,-8857.6661
3661.00,1.91,-6409.1995
3662.00,1.00,-8857.6661
3663.00,1.00,-8857.6661
3664.00,1.00,-8857.6661
3665.00,1.00,-8857.6661
3666.00,1.00,-8857.6661
3667.00,1.00,-8857.6661
3668.00,1.00,-8857.6661
3669.00,6.01,4622.3534
3670.00,1.00,-8857.6661
3671.00,1.00,-8857.6661
3672.00,1.00,-8857.6661
3673.00,1.00,-8857.6661
3674.00,1.00,-8857.6661
3675.00,1.00,-8857.6661
3676.00,6.76,6640.3204
3677.00,1.00,-8857.6661
3678.00,1.00,-8857.6661
3679.00,1.00,-8857.6661
3680.00,1.00,-8857.6661
3681.00,1.00,-8857.6661
3682.00,1.00,-8857.6661
3683.00,1.00,-8857.6661
3684.00,1.00,-8857.6661
3685.00,1.00,-8857.6661
3686.00,1.00,-8857.6661
3687.00,1.00,-8857.6661
3688.00,1.00,-8857.6661
3689.00,1.00,-8857.6661
3690.00,1.00,-8857.6661
3691.00,1.21,-8292.6354
3692.00,1.00,-8857.6661
3693.00,1.00,-8857.6661
3694.00,1.00,-8857.6661
3695.00,1.00,-8857.6661
3696.00,1.00,-8857.6661
3697.00,1.00,-8857.6661
3698.00,1.00,-8857.6661
3699.00,1.00,-8857.6661
3700.00,1.00,-8857.6661
3701.00,1.00,-8857.6661
3702.00,1.00,-8857.6661
3703.00,1.00,-8857.6661
3704.00,1.00,-8857.6661
3705.00,1.00,-8857.6661
3706.00,1.00,-8857.6661
3707.00,1.00,-8857.6661
3708.00,1.00,-8857.6661
3709.00,1.00,-8857.6661
3710.00,1.00,-8857.6661
3711.00,1.00,-8857.6661
3712.00,1.00,-8857.6661
3713.00,1.00,-8857.6661
3714.00,1.00,-8857.6661
3715.00,1.00,-8857.6661
3716.00,1.00,-8857.6661
3717.00,1.00,-8857.6661
3718.00,1.00,-8857.6661
3719.00,1.00,-8857.6661
3720.00,1.00,-8857.6661
3721.00,1.00,-8857.6661
3722.00,1.00,-8857.6661
3723.00,1.00,-8857.6661
3724.00,1.00,-8857.6661
3725.00,1.00,-8857.6661
3726.00,1.00,-8857.6661
3727.00,1.00,-8857.6661
3728.00,1.00,-8857.6661
3729.00,1.00,-8857.6661
3730.00,1.00,-8857.6661
3731.00,1.00,-8857.6661
3732.00,1.00,-8857.6661
3733.00,1.00,-8857.6661
3734.00,1.00,-8857.6661
3735.00,1.00,-8857.6661
3736.00,1.00,-8857.6661
3737.00,1.00,-8857.6661
3738.00,1.00,-8857.6661
3739.00,1.00,-8857.6661
3740.00,1.00,-8857.6661
3741.00,1.00,-8857.6661
3742.00,1.00,-8857.6661
3743.00,1.00,-8857.6661
3744.00,1.00,-8857.6661
3745.00,1.00,-8857.6661
3746.00,1.00,-8857.6661
3747.00,1.00,-8857.6661
3748.00,1.00,-8857.6661
3749.00,1.00,-8857.6661
3750.00,1.00,-8857.6661
3751.00,1.00,-8857.6661
3752.00,1.00,-8857.6661
3753.00,1.00,-8857.6661
3754.00,1.00,-8857.6661
3755.00,1.00,-8857.6661
3756.00,1.00,-8857.6661
3757.00,1.00,-8857.6661
3758.00,1.00,-8857.6661
3759.00,1.00,-8857.6661
3760.00,1.00,-8857.6661
3761.00,1.00,-8857.6661
3762.00,1.00,-8857.6661
3763.00,1.00,-8857.6661
3764.00,1.00,-8857.6661
3765.00,1.00,-8857.6661
3766.00,1.00,-8857.6661
3767.00,1.00,-8857.6661
3768.00,1.00,-8857.6661
3769.00,1.00,-8857.6661
3770.00,1.00,-8857.6661
3771.00,1.00,-8857.6661
3772.00,1.00,-8857.6661
3773.00,1.00,-8857.6661
3774.00,1.00,-8857.6661
3775.00,1.00,-8857.6661
3776.00,1.00,-8857.6661
3777.00,1.00,-8857.6661
3778.00,1.00,-8857.6661
3779.00,1.00,-8857.6661
3780.00,1.00,-8857.6661
3781.00,1.00,-8857.6661
3782.00,1.00,-8857.6661
3783.00,1.00,-8857.6661
3784.00,1.00,-8857.6661
3785.00,1.00,-8857.6661
3786.00,1.00,-8857.6661
3787.00,1.00,-8857.6661
3788.00,1.00,-8857.6661
3789.00,1.00,-8857.6661
3790.00,1.00,-8857.6661
3791.00,1.00,-8857.6661
3792.00,1.00,-8857.6661
3793.00,1.00,-8857.6661
3794.00,1.00,-8857.6661
3795.00,1.00,-8857.6661
3796.00,1.00,-8857.6661
3797.00,1.00,-8857.6661
3798.00,1.00,-8857.6661
3799.00,1.00,-8857.6661
3800.00,1.00,-8857.6661
3801.00,1.00,-8857.6661
3802.00,1.00,-8857.6661
3803.00,1.00,-8857.6661
3804.00,1.00,-8857.6661
3805.00,1.00,-8857.6661
3806.00,1.00,-8857.6661
3807.00,1.00,-8857.6661
3808.00,1.00,-8857.6661
3809.00,1.00,-8857.6661
3810.00,1.00,-8857.6661
3811.00,1.00,-8857.6661
3812.00,1.00,-8857.6661
3813.00,1.00,-8857.6661
3814.00,1.00,-8857.6661
3815.00,1.00,-8857.6661
3816.00,1.00,-8857.6661
3817.00,1.00,-8857.6661
3818.00,1.00,-8857.6661
3819.00,1.00,-8857.6661
3820.00,1.00,-8857.6661
3821.00,1.00,-8857.6661
3822.00,1.00,-8857.6661
3823.00,1.00,-8857.6661
3824.00,1.00,-8857.6661
3825.00,1.00,-8857.6661
3826.00,1.00,-8857.6661
3827.00,1.00,-8857.6661
3828.00,1.00,-8857.6661
3829.00,1.00,-8857.6661
3830.00,1.00,-8857.6661
3831.00,1.00,-8857.6661
3832.00,1.00,-8857.6661
3833.00,1.00,-8857.6661
3834.00,1.00,-8857.6661
3835.00,1.00,-8857.6661
3836.00,1.00,-8857.6661
3837.00,1.00,-8857.6661
3838.00,1.00,-8857.6661
3839.00,1.00,-8857.6661
3840.00,1.00,-8857.6661
3841.00,1.00,-8857.6661
3842.00,1.00,-8857.6661
3843.00,1.00,-8857.6661
3844.00,1.00,-8857.6661
3845.00,1.00,-8857.6661
3846.00,1.00,-8857.6661
3847.00,1.00,-8857.6661
3848.00,1.00,-8857.6661
3849.00,1.00,-8857.6661
3850.00,1.00,-8857.6661
3851.00,1.00,-8857.6661
3852.00,1.00,-8857.6661
3853.00,1.00,-8857.6661
3854.00,1.00,-8857.6661
3855.00,1.00,-8857.6661
3856.00,1.00,-8857.6661
3857.00,1.00,-8857.6661
3858.00,1.00,-8857.6661
3859.00,1.00,-8857.6661
3860.00,1.00,-8857.6661
3861.00,1.00,-8857.6661
3862.00,1.00,-8857.6661
3863.00,1.00,-8857.6661
3864.00,1.00,-8857.6661
3865.00,1.00,-8857.6661
3866.00,1.00,-8857.6661
3867.00,1.00,-8857.6661
3868.00,1.00,-8857.6661
3869.00,1.00,-8857.6661
3870.00,1.00,-8857.6661
3871.00,1.00,-8857.6661
3872.00,1.00,-8857.6661
3873.00,1.00,-8857.6661
3874.00,1.00,-8857.6661
3875.00,1.00,-8857.6661
3876.00,1.00,-8857.6661
3877.00,1.00,-8857.6661
3878.00,1.00,-8857.6661
3879.00,1.00,-8857.6661
3880.00,1.00,-8857.6661
3881.00,1.00,-8857.6661
3882.00,1.00,-8857.6661
3883.00,1.00,-8857.6661
3884.00,1.00,-8857.6661
3885.00,1.00,-8857.6661
3886.00,1.00,-8857.6661
3887.00,1.00,-8857.6661
3888.00,1.00,-8857.6661
3889.00,1.00,-8857.6661
3890.00,1.00,-8857.6661
3891.00,1.00,-8857.6661
3892.00,1.00,-8857.6661
3893.00,1.00,-8857.6661
3894.00,1.00,-8857.6661
3895.00,1.00,-8857.6661
3896.00,1.00,-8857.6661
3897.00,1.00,-8857.6661
3898.00,1.00,-8857.6661
3899.00,1.00,-8857.6661
3900.00,1.00,-8857.6661
3901.00,1.00,-8857.6661
3902.00,1.00,-8857.6661
3903.00,1.00,-8857.6661
3904.00,1.00,-8857.6661
3905.00,1.00,-8857.6661
3906.00,1.00,-8857.6661
3907.00,1.00,-8857.6661
3908.00,1.00,-8857.6661
3909.00,1.00,-8857.6661
3910.00,1.00,-8857.6661
3911.00,1.00,-8857.6661
3912.00,1.00,-8857.6661
3913.00,1.00,-8857.6661
3914.00,1.00,-8857.6661
3915.00,1.00,-8857.6661
3916.00,1.00,-8857.6661
3917.00,1.00,-8857.6661
3918.00,1.00,-8857.6661
3919.00,1.00,-8857.6661
3920.00,1.00,-8857.6661
3921.00,1.00,-8857.6661
3922.00,1.00,-8857.6661
3923.00,1.00,-8857.6661
3924.00,1.00,-8857.6661
3925.00,1.00,-8857.6661
3926.00,1.00,-8857.6661
3927.00,1.00,-8857.6661
3928.00,1.00,-8857.6661
3929.00,1.00,-8857.6661
3930.00,1.00,-8857.6661
3931.00,1.00,-8857.6661
3932.00,1.00,-8857.6661
3933.00,1.00,-8857.6661
3934.00,1.00,-8857.6661
3935.00,1.00,-8857.6661
3936.00,1.00,-8857.6661
3937.00,1.00,-8857.6661
3938.00,1.00,-8857.6661
3939.00,1.00,-8857.6661
3940.00,1.00,-8857.6661
3941.00,1.00,-8857.6661
3942.00,1.00,-8857.6661
3943.00,1.00,-8857.6661
3944.00,1.00,-8857.6661
3945.00,1.00,-8857.6661
3946.00,1.00,-8857.6661
3947.00,1.00,-8857.6661
3948.00,1.00,-8857.6661
3949.00,1.00,-8857.6661
3950.00,1.00,-8857.6661
3951.00,1.00,-8857.6661
3952.00,1.00,-8857.6661
3953.00,1.00,-8857.6661
3954.00,1.00,-8857.6661
3955.00,1.00,-8857.6661
3956.00,1.00,-8857.6661
3957.00,1.00,-8857.6661
3958.00,1.00,-8857.6661
3959.00,1.00,-8857.6661
3960.00,1.00,-8857.6661
3961.00,1.00,-8857.6661
3962.00,1.00,-8857.6661
3963.00,1.00,-8857.6661
3964.00,1.00,-8857.6661
3965.00,1.00,-8857.6661
3966.00,1.00,-8857.6661
3967.00,1.00,-8857.6661
3968.00,1.00,-8857.6661
3969.00,1.00,-8857.6661
3970.00,1.00,-8857.6661
3971.00,1.00,-8857.6661
3972.00,1.00,-8857.6661
3973.00,1.00,-8857.6661
3974.00,1.00,-8857.6661
3975.00,1.00,-8857.6661
3976.00,1.00,-8857.6661
3977.00,1.00,-8857.6661
3978.00,1.00,-8857.6661
3979.00,1.00,-8857.6661
3980.00,1.00,-8857.6661
3981.00,1.00,-8857.6661
3982.00,1.00,-8857.6661
3983.00,1.00,-8857.6661
3984.00,1.00,-8857.6661
3985.00,1.00,-8857.6661
3986.00,1.00,-8857.6661
3987.00,1.00,-8857.6661
3988.00,1.00,-8857.6661
3989.00,1.00,-8857.6661
3990.00,1.00,-8857.6661
3991.00,1.00,-8857.6661
3992.00,1.00,-8857.6661
3993.00,1.00,-8857.6661
3994.00,1.00,-8857.6661
3995.00,1.00,-8857.6661
3996.00,1.00,-8857.6661
3997.00,1.00,-8857.6661
3998.00,1.00,-8857.6661
3999.00,1.00,-8857.6661
4000.00,1.00,-8857.6661
4001.00,1.00,-8857.6661
4002.00,1.00,-8857.6661
4003.00,1.00,-8857.6661
4004.00,1.00,-8857.6661
4005.00,1.00,-8857.6661
4006.00,1.00,-8857.6661
4007.00,1.00,-8857.6661
4008.00,1.00,-8857.6661
4009.00,1.00,-8857.6661
4010.00,1.00,-8857.6661
4011.00,1.00,-8857.6661
4012.00,1.00,-8857.6661
4013.00,1.00,-8857.6661
4014.00,1.00,-8857.6661
4015.00,1.00,-8857.6661
4016.00,1.00,-8857.6661
4017.00,1.00,-8857.6661
4018.00,1.00,-8857.6661
4019.00,1.00,-8857.6661
4020.00,1.00,-8857.6661
4021.00,1.00,-8857.6661
4022.00,1.00,-8857.6661
4023.00,1.00,-8857.6661
4024.00,1.00,-8857.6661
4025.00,1.00,-8857.6661
4026.00,1.00,-8857.6661
4027.00,1.00,-8857.6661
4028.00,1.00,-8857.6661
4029.00,1.00,-8857.6661
4030.00,1.00,-8857.6661
4031.00,1.00,-8857.6661
4032.00,1.00,-8857.6661
4033.00,1.00,-8857.6661
4034.00,1.00,-8857.6661
4035.00,1.00,-8857.6661
4036.00,1.00,-8857.6661
4037.00,1.00,-8857.6661
4038.00,1.00,-8857.6661
4039.00,1.00,-8857.6661
4040.00,1.00,-8857.6661
4041.00,1.00,-8857.6661
4042.00,1.00,-8857.6661
4043.00,1.00,-8857.6661
4044.00,1.00,-8857.6661
4045.00,1.00,-8857.6661
4046.00,1.00,-8857.6661
4047.00,1.00,-8857.6661
4048.00,1.00,-8857.6661
4049.00,1.00,-8857.6661
4050.00,1.00,-8857.6661
4051.00,1.00,-8857.6661
4052.00,1.00,-8857.6661
4053.00,1.00,-8857.6661
4054.00,1.00,-8857.6661
4055.00,1.00,-8857.6661
4056.00,1.00,-8857.6661
4057.00,1.00,-8857.6661
4058.00,1.00,-8857.6661
4059.00,1.00,-8857.6661
4060.00,1.00,-8857.6661
4061.00,1.00,-8857.6661
4062.00,1.00,-8857.6661
4063.00,1.00,-8857.6661
4064.00,1.00,-8857.6661
4065.00,1.00,-8857.6661
4066.00,1.00,-8857.6661
4067.00,1.00,-8857.6661
4068.00,1.00,-8857.6661
4069.00,1.00,-8857.6661
4070.00,1.00,-8857.6661
4071.00,1.00,-8857.6661
4072.00,1.00,-8857.6661
4073.00,1.00,-8857.6661
4074.00,1.00,-8857.6661
4075.00,1.00,-8857.6661
4076.00,1.00,-8857.6661
4077.00,1.00,-8857.6661
4078.00,1.00,-8857.6661
4079.00,1.00,-8857.6661
4080.00,1.00,-8857.6661
4081.00,1.00,-8857.6661
4082.00,1.00,-8857.6661
4083.00,1.00,-8857.6661
4084.00,1.00,-8857.6661
4085.00,1.00,-8857.6661
4086.00,1.00,-8857.6661
4087.00,1.00,-8857.6661
4088.00,1.00,-8857.6661
4089.00,1.00,-8857.6661
4090.00,1.00,-8857.6661
4091.00,1.00,-8857.6661
4092.00,1.00,-8857.6661
4093.00,1.00,-8857.6661
4094.00,1.00,-8857.6661
4095.00,1.00,-8857.6661
4096.00,1.00,-8857.6661
4097.00,1.00,-8857.6661
4098.00,1.00,-8857.6661
4099.00,1.00,-8857.6661
4100.00,1.00,-8857.6661
4101.00,1.00,-8857.6661
4102.00,1.00,-8857.6661
4103.00,1.00,-8857.6661
4104.00,1.00,-8857.6661
4105.00,1.00,-8857.6661
4106.00,1.00,-8857.6661
4107.00,1.00,-8857.6661
4108.00,1.00,-8857.6661
4109.00,1.00,-8857.6661
4110.00,1.00,-8857.6661
4111.00,1.00,-8857.6661
4112.00,1.00,-8857.6661
4113.00,1.00,-8857.6661
4114.00,1.00,-8857.6661
4115.00,1.00,-8857.6661
4116.00,1.00,-8857.6661
4117.00,1.00,-8857.6661
4118.00,1.00,-8857.6661
4119.00,1.00,-8857.6661
4120.00,1.00,-8857.6661
4121.00,1.00,-8857.6661
4122.00,1.00,-8857.6661
4123.00,1.00,-8857.6661
4124.00,1.00,-8857.6661
4125.00,1.00,-8857.6661
4126.00,1.00,-8857.6661
4127.00,1.00,-8857.6661
4128.00,1.00,-8857.6661
4129.00,1.00,-8857.6661
4130.00,1.00,-8857.6661
4131.00,1.00,-8857.6661
4132.00,1.00,-8857.6661
4133.00,1.00,-8857.6661
4134.00,1.00,-8857.6661
4135.00,1.00,-8857.6661
4136.00,1.00,-8857.6661
4137.00,1.00,-8857.6661
4138.00,1.00,-8857.6661
4139.00,1.00,-8857.6661
4140.00,1.00,-8857.6661
4141.00,1.00,-8857.6661
4142.00,1.00,-8857.6661
4143.00,1.00,-8857.6661
4144.00,1.00,-8857.6661
4145.00,1.00,-8857.6661
4146.00,1.00,-8857.6661
4147.00,1.00,-8857.6661
4148.00,1.00,-8857.6661
4149.00,1.00,-8857.6661
4150.00,1.00,-8857.6661
4151.00,1.00,-8857.6661
4152.00,1.00,-8857.6661
4153.00,1.00,-8857.6661
4154.00,1.00,-8857.6661
4155.00,1.00,-8857.6661
4156.00,1.00,-8857.6661
4157.00,1.00,-8857.6661
4158.00,1.00,-8857.6661
4159.00,1.00,-8857.6661
4160.00,1.00,-8857.6661
4161.00,1.00,-8857.6661
4162.00,1.00,-8857.6661
4163.00,1.00,-8857.6661
4164.00,1.00,-8857.6661
4165.00,1.00,-8857.6661
4166.00,1.00,-8857.6661
4167.00,1.00,-8857.6661
4168.00,1.00,-8857.6661
4169.00,1.00,-8857.6661
4170.00,1.00,-8857.6661
4171.00,1.00,-8857.6661
4172.00,1.00,-8857.6661
4173.00,1.00,-8857.6661
4174.00,1.00,-8857.6661
4175.00,1.00,-8857.6661
4176.00,1.00,-8857.6661
4177.00,1.00,-8857.6661
4178.00,1.00,-8857.6661
4179.00,1.00,-8857.6661
4180.00,1.00,-8857.6661
4181.00,1.00,-8857.6661
