@relation 's5_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
3962.00,2.74,-4175.9827
3963.00,1.00,-8857.6661
3964.00,1.00,-8857.6661
3965.00,1.00,-8857.6661
3966.00,1.00,-8857.6661
3967.00,24.43,54183.6228
3968.00,1.00,-8857.6661
3969.00,1.00,-8857.6661
3970.00,1.02,-8803.8537
3971.00,22.15,48049.0032
3972.00,1.00,-8857.6661
3973.00,40.61,97717.8975
3974.00,1.00,-8857.6661
3975.00,4.69,1070.7315
3976.00,1.00,-8857.6661
3977.00,1.00,-8857.6661
3978.00,24.07,53214.9987
3979.00,1.00,-8857.6661
3980.00,1.00,-8857.6661
3981.00,1.00,-8857.6661
3982.00,1.00,-8857.6661
3983.00,1.00,-8857.6661
3984.00,1.00,-8857.6661
3985.00,1.00,-8857.6661
3986.00,1.00,-8857.6661
3987.00,1.00,-8857.6661
3988.00,1.00,-8857.6661
3989.00,1.00,-8857.6661
3990.00,1.00,-8857.6661
3991.00,1.56,-7350.9175
3992.00,1.00,-8857.6661
3993.00,1.00,-8857.6661
3994.00,23.48,51627.5313
3995.00,1.00,-8857.6661
3996.00,1.00,-8857.6661
3997.00,12.20,21277.3077
3998.00,2.37,-5171.5131
3999.00,1.00,-8857.6661
4000.00,1.00,-8857.6661
4001.00,1.00,-8857.6661
4002.00,1.00,-8857.6661
4003.00,16.86,33815.6093
4004.00,1.00,-8857.6661
4005.00,4.42,344.2634
4006.00,1.00,-8857.6661
4007.00,14.39,27169.7713
4008.00,1.00,-8857.6661
4009.00,1.00,-8857.6661
4010.00,1.00,-8857.6661
4011.00,1.55,-7377.8237
4012.00,1.24,-8211.9167
4013.00,1.00,-8857.6661
4014.00,1.00,-8857.6661
4015.00,1.00,-8857.6661
4016.00,7.52,8685.1936
4017.00,5.00,1904.8245
4018.00,1.00,-8857.6661
4019.00,1.00,-8857.6661
4020.00,1.00,-8857.6661
4021.00,1.00,-8857.6661
4022.00,11.79,20174.1524
4023.00,1.00,-8857.6661
4024.00,1.00,-8857.6661
4025.00,1.00,-8857.6661
4026.00,5.45,3115.6047
4027.00,35.28,83376.8787
4028.00,1.00,-8857.6661
4029.00,1.00,-8857.6661
4030.00,17.69,36048.8261
4031.00,1.00,-8857.6661
4032.00,1.00,-8857.6661
4033.00,1.00,-8857.6661
4034.00,7.54,8739.0061
4035.00,11.07,18236.9041
4036.00,1.00,-8857.6661
4037.00,1.00,-8857.6661
4038.00,1.00,-8857.6661
4039.00,1.00,-8857.6661
4040.00,6.08,4810.697
4041.00,1.00,-8857.6661
4042.00,1.00,-8857.6661
4043.00,4.03,-705.0795
4044.00,9.03,12748.0338
4045.00,1.00,-8857.6661
4046.00,7.19,7797.2881
4047.00,1.00,-8857.6661
4048.00,1.00,-8857.6661
4049.00,1.00,-8857.6661
4050.00,1.00,-8857.6661
4051.00,9.25,13339.9708
4052.00,1.00,-8857.6661
4053.00,1.00,-8857.6661
4054.00,1.00,-8857.6661
4055.00,1.00,-8857.6661
4056.00,1.00,-8857.6661
4057.00,1.00,-8857.6661
4058.00,1.00,-8857.6661
4059.00,1.00,-8857.6661
4060.00,8.32,10837.6917
4061.00,1.00,-8857.6661
4062.00,7.46,8523.7563
4063.00,1.00,-8857.6661
4064.00,22.25,48318.0654
4065.00,1.00,-8857.6661
4066.00,1.00,-8857.6661
4067.00,1.00,-8857.6661
4068.00,1.00,-8857.6661
4069.00,1.00,-8857.6661
4070.00,1.00,-8857.6661
4071.00,1.00,-8857.6661
4072.00,6.58,6156.0083
4073.00,1.00,-8857.6661
4074.00,1.00,-8857.6661
4075.00,1.00,-8857.6661
4076.00,1.00,-8857.6661
4077.00,7.90,9707.6302
4078.00,1.00,-8857.6661
4079.00,1.00,-8857.6661
4080.00,5.25,2577.4802
4081.00,6.75,6613.4142
4082.00,1.00,-8857.6661
4083.00,1.00,-8857.6661
4084.00,1.00,-8857.6661
4085.00,1.00,-8857.6661
4086.00,4.95,1770.2934
4087.00,13.98,26066.616
4088.00,1.00,-8857.6661
4089.00,1.00,-8857.6661
4090.00,1.00,-8857.6661
4091.00,6.75,6613.4142
4092.00,19.45,40784.322
4093.00,12.13,21088.9641
4094.00,5.13,2254.6054
4095.00,1.00,-8857.6661
4096.00,1.00,-8857.6661
4097.00,1.00,-8857.6661
4098.00,1.00,-8857.6661
4099.00,1.00,-8857.6661
4100.00,1.00,-8857.6661
4101.00,6.04,4703.0721
4102.00,11.27,18775.0286
4103.00,1.00,-8857.6661
4104.00,23.98,52972.8426
4105.00,1.00,-8857.6661
4106.00,1.00,-8857.6661
4107.00,1.00,-8857.6661
4108.00,1.00,-8857.6661
4109.00,1.00,-8857.6661
4110.00,1.00,-8857.6661
4111.00,1.00,-8857.6661
4112.00,1.00,-8857.6661
4113.00,1.00,-8857.6661
4114.00,1.00,-8857.6661
4115.00,1.00,-8857.6661
4116.00,1.00,-8857.6661
4117.00,1.00,-8857.6661
4118.00,10.46,16595.6242
4119.00,1.00,-8857.6661
4120.00,1.00,-8857.6661
4121.00,6.13,4945.2281
4122.00,1.00,-8857.6661
4123.00,1.00,-8857.6661
4124.00,1.00,-8857.6661
4125.00,29.79,68605.3603
4126.00,1.00,-8857.6661
4127.00,1.00,-8857.6661
4128.00,1.00,-8857.6661
4129.00,1.00,-8857.6661
4130.00,1.00,-8857.6661
4131.00,1.00,-8857.6661
4132.00,1.00,-8857.6661
4133.00,1.00,-8857.6661
4134.00,16.59,33089.1412
4135.00,1.00,-8857.6661
4136.00,1.00,-8857.6661
4137.00,1.00,-8857.6661
4138.00,1.00,-8857.6661
4139.00,1.00,-8857.6661
4140.00,6.91,7043.9138
4141.00,1.00,-8857.6661
4142.00,11.73,20012.715
4143.00,1.00,-8857.6661
4144.00,1.00,-8857.6661
4145.00,1.00,-8857.6661
4146.00,1.00,-8857.6661
4147.00,1.00,-8857.6661
4148.00,1.00,-8857.6661
4149.00,1.00,-8857.6661
4150.00,1.00,-8857.6661
4151.00,1.00,-8857.6661
4152.00,1.00,-8857.6661
4153.00,1.00,-8857.6661
4154.00,24.25,53699.3108
4155.00,20.06,42425.6018
4156.00,1.00,-8857.6661
4157.00,13.67,25232.523
4158.00,1.00,-8857.6661
4159.00,1.00,-8857.6661
4160.00,1.00,-8857.6661
4161.00,1.00,-8857.6661
4162.00,1.00,-8857.6661
4163.00,15.22,29402.9881
4164.00,1.00,-8857.6661
4165.00,1.00,-8857.6661
4166.00,42.12,101780.7377
4167.00,3.75,-1458.4538
4168.00,1.00,-8857.6661
4169.00,9.00,12667.3152
4170.00,1.00,-8857.6661
4171.00,1.00,-8857.6661
4172.00,5.85,4191.8538
4173.00,8.92,12452.0653
4174.00,1.00,-8857.6661
4175.00,16.28,32255.0481
4176.00,6.37,5590.9775
4177.00,1.00,-8857.6661
4178.00,1.00,-8857.6661
4179.00,1.00,-8857.6661
4180.00,14.90,28541.9889
4181.00,1.00,-8857.6661
4182.00,1.00,-8857.6661
4183.00,5.26,2604.3864
4184.00,1.00,-8857.6661
4185.00,42.66,103233.674
4186.00,1.00,-8857.6661
4187.00,2.82,-3960.7329
4188.00,2.54,-4714.1072
4189.00,3.04,-3368.7959
4190.00,21.71,46865.1292
4191.00,1.00,-8857.6661
4192.00,1.00,-8857.6661
4193.00,1.00,-8857.6661
4194.00,1.00,-8857.6661
4195.00,1.00,-8857.6661
4196.00,1.00,-8857.6661
4197.00,1.00,-8857.6661
4198.00,4.43,371.1696
4199.00,17.45,35403.0766
4200.00,1.05,-8723.135
4201.00,1.00,-8857.6661
4202.00,1.00,-8857.6661
4203.00,1.00,-8857.6661
4204.00,1.00,-8857.6661
4205.00,1.00,-8857.6661
4206.00,5.05,2039.3556
4207.00,21.97,47564.6911
4208.00,2.74,-4175.9827
4209.00,21.98,47591.5973
4210.00,16.89,33896.328
4211.00,20.69,44120.6941
4212.00,18.46,38120.6055
4213.00,16.22,32093.6108
4214.00,1.00,-8857.6661
4215.00,1.00,-8857.6661
4216.00,12.79,22864.775
4217.00,13.42,24559.8673
4218.00,1.00,-8857.6661
4219.00,19.66,41349.3527
4220.00,31.91,74309.4803
4221.00,1.00,-8857.6661
4222.00,1.00,-8857.6661
4223.00,17.03,34273.0151
4224.00,1.00,-8857.6661
4225.00,30.62,70838.5771
4226.00,1.00,-8857.6661
4227.00,1.00,-8857.6661
4228.00,13.93,25932.0849
4229.00,1.00,-8857.6661
4230.00,11.02,18102.3729
4231.00,1.00,-8857.6661
4232.00,2.57,-4633.3886
4233.00,23.84,52596.1555
4234.00,1.56,-7350.9175
4235.00,1.00,-8857.6661
4236.00,24.59,54614.1225
4237.00,1.00,-8857.6661
4238.00,1.00,-8857.6661
4239.00,10.33,16245.8433
4240.00,11.75,20066.5275
4241.00,1.00,-8857.6661
4242.00,1.00,-8857.6661
4243.00,26.47,59672.4931
4244.00,1.00,-8857.6661
4245.00,3.09,-3234.2648
4246.00,1.00,-8857.6661
4247.00,1.00,-8857.6661
4248.00,4.13,-436.0172
4249.00,15.06,28972.4885
4250.00,11.67,19851.2777
4251.00,29.49,67798.1735
4252.00,16.25,32174.3295
4253.00,10.88,17725.6858
4254.00,6.00,4595.4472
4255.00,25.54,57170.214
4256.00,1.00,-8857.6661
4257.00,31.66,73636.8247
4258.00,1.00,-8857.6661
4259.00,22.36,48614.0339
4260.00,27.69,62955.0527
4261.00,1.00,-8857.6661
4262.00,1.00,-8857.6661
4263.00,31.15,72264.6071
4264.00,33.94,79771.4444
4265.00,15.38,29833.4877
4266.00,1.10,-8588.6039
4267.00,1.00,-8857.6661
4268.00,1.00,-8857.6661
4269.00,29.67,68282.4856
4270.00,1.00,-8857.6661
4271.00,16.26,32201.2357
4272.00,26.79,60533.4923
4273.00,7.66,9061.8808
4274.00,1.38,-7835.2295
4275.00,11.63,19743.6528
4276.00,37.85,90291.779
4277.00,39.09,93628.1511
4278.00,28.80,65941.6439
4279.00,1.00,-8857.6661
4280.00,7.56,8792.8185
4281.00,18.79,39008.511
4282.00,6.40,5671.6962
4283.00,17.06,34353.7338
4284.00,24.79,55152.247
4285.00,1.00,-8857.6661
4286.00,6.66,6371.2581
4287.00,5.33,2792.73
4288.00,26.69,60264.4301
4289.00,10.67,17160.655
4290.00,1.00,-8857.6661
4291.00,27.04,61206.148
4292.00,32.33,75439.5419
4293.00,34.09,80175.0378
4294.00,41.84,101027.3634
4295.00,25.89,58111.9319
4296.00,35.47,83888.097
4297.00,28.78,65887.8314
4298.00,5.48,3196.3234
4299.00,9.41,13770.4704
4300.00,1.00,-8857.6661
4301.00,1.00,-8857.6661
4302.00,52.17,128821.4955
4303.00,37.83,90237.9665
4304.00,2.40,-5090.7944
4305.00,1.00,-8857.6661
4306.00,22.19,48156.6281
4307.00,13.10,23698.8681
4308.00,13.59,25017.2732
4309.00,30.63,70865.4833
4310.00,1.00,-8857.6661
4311.00,25.22,56309.2147
4312.00,1.00,-8857.6661
4313.00,41.10,99036.3026
4314.00,14.10,26389.4907
4315.00,11.96,20631.5582
4316.00,21.75,46972.7541
4317.00,26.81,60587.3048
4318.00,1.00,-8857.6661
4319.00,5.77,3976.604
4320.00,46.01,112247.2599
4321.00,1.00,-8857.6661
4322.00,29.56,67986.5171
4323.00,6.93,7097.7262
4324.00,1.00,-8857.6661
4325.00,58.60,146122.1992
4326.00,23.54,51788.9687
4327.00,38.26,91394.9343
4328.00,12.10,21008.2454
4329.00,12.85,23026.2124
4330.00,37.60,89619.1233
4331.00,2.12,-5844.1688
4332.00,9.29,13447.5957
4333.00,9.81,14846.7195
4334.00,13.99,26093.5222
4335.00,60.56,151395.8196
4336.00,30.55,70650.2335
4337.00,10.93,17860.2169
4338.00,6.08,4810.697
4339.00,38.23,91314.2156
4340.00,26.67,60210.6176
4341.00,10.97,17967.8418
4342.00,25.62,57385.4638
4343.00,12.92,23214.556
4344.00,5.54,3357.7607
4345.00,15.50,30156.3625
4346.00,10.01,15384.844
4347.00,2.46,-4929.3571
4348.00,40.75,98094.5847
4349.00,25.52,57116.4015
4350.00,1.00,-8857.6661
4351.00,44.80,108991.6065
4352.00,30.39,70219.7339
4353.00,1.00,-8857.6661
4354.00,18.15,37286.5125
4355.00,1.00,-8857.6661
4356.00,51.69,127529.9966
4357.00,27.38,62120.9597
4358.00,46.10,112489.4159
4359.00,3.82,-1270.1102
4360.00,1.00,-8857.6661
4361.00,29.44,67663.6424
4362.00,5.77,3976.604
4363.00,43.26,104848.0476
4364.00,40.43,97233.5854
4365.00,38.82,92901.6829
4366.00,4.96,1797.1996
4367.00,42.14,101834.5502
4368.00,14.11,26416.397
4369.00,1.00,-8857.6661
4370.00,51.68,127503.0904
4371.00,30.81,71349.7954
4372.00,41.18,99251.5524
4373.00,36.94,87843.3123
4374.00,12.32,21600.1824
4375.00,4.00,-785.7982
4376.00,40.44,97260.4917
4377.00,30.73,71134.5456
4378.00,34.71,81843.2238
4379.00,50.30,123790.0311
4380.00,37.50,89350.061
4381.00,1.59,-7270.1988
4382.00,33.42,78372.3206
4383.00,1.00,-8857.6661
4384.00,59.95,149754.5398
4385.00,32.05,74686.1675
4386.00,12.53,22165.2132
4387.00,20.95,44820.256
4388.00,29.26,67179.3303
4389.00,60.13,150238.8519
4390.00,26.40,59484.1495
4391.00,33.33,78130.1645
4392.00,29.98,69116.5786
4393.00,30.27,69896.8592
4394.00,1.00,-8857.6661
4395.00,33.06,77403.6964
4396.00,17.41,35295.4517
4397.00,39.38,94408.4316
4398.00,72.56,183683.2916
4399.00,38.69,92551.902
4400.00,41.58,100327.8015
4401.00,1.00,-8857.6661
4402.00,10.36,16326.562
4403.00,16.63,33196.7661
4404.00,67.32,169584.4288
4405.00,13.99,26093.5222
4406.00,27.19,61609.7414
4407.00,29.68,68309.3918
4408.00,16.21,32066.7045
4409.00,47.52,116310.1001
4410.00,1.00,-8857.6661
4411.00,80.34,204616.3359
4412.00,1.00,-8857.6661
4413.00,51.84,127933.59
4414.00,59.35,148140.1662
4415.00,13.03,23510.5245
4416.00,65.33,164230.0897
4417.00,37.23,88623.5929
4418.00,48.34,118516.4107
4419.00,27.67,62901.2403
4420.00,35.13,82973.2853
4421.00,29.64,68201.7669
4422.00,29.38,67502.205
4423.00,28.89,66183.7999
4424.00,29.86,68793.7039
4425.00,38.25,91368.028
4426.00,35.11,82919.4729
4427.00,37.78,90103.4354
4428.00,30.59,70757.8584
4429.00,40.60,97690.9913
4430.00,66.31,166866.8999
4431.00,41.70,100650.6762
4432.00,21.11,45250.7556
4433.00,37.85,90291.779
4434.00,23.02,50389.8449
4435.00,49.59,121879.689
4436.00,1.00,-8857.6661
4437.00,25.12,56040.1525
4438.00,31.41,72964.169
4439.00,39.68,95215.6184
4440.00,21.16,45385.2867
4441.00,22.54,49098.346
4442.00,43.68,105978.1091
4443.00,26.04,58515.5253
4444.00,36.43,86471.0948
4445.00,18.43,38039.8869
4446.00,49.08,120507.4715
4447.00,36.35,86255.845
4448.00,53.30,131861.8991
4449.00,35.46,83861.1908
4450.00,31.05,71995.5449
4451.00,57.14,142193.8901
4452.00,64.36,161620.1857
4453.00,25.77,57789.0572
4454.00,25.14,56093.9649
4455.00,3.81,-1297.0165
4456.00,43.09,104390.6417
4457.00,61.93,155081.9727
4458.00,85.09,217396.7935
4459.00,93.96,241262.6166
4460.00,44.49,108157.5134
4461.00,67.71,170633.7717
4462.00,58.71,146418.1677
4463.00,33.25,77914.9147
4464.00,51.68,127503.0904
4465.00,52.26,129063.6515
4466.00,57.25,142489.8586
4467.00,27.76,63143.3963
4468.00,61.25,153252.3493
4469.00,63.07,158149.2825
4470.00,52.93,130866.3687
4471.00,28.24,64434.8952
4472.00,51.77,127745.2464
4473.00,48.05,117736.1301
4474.00,46.64,113942.3522
4475.00,46.55,113700.1961
4476.00,47.37,115906.5067
4477.00,58.87,146848.6673
4478.00,64.56,162158.3103
4479.00,35.49,83941.9095
4480.00,39.32,94246.9943
4481.00,70.22,177387.2345
4482.00,40.89,98471.2719
4483.00,39.23,94004.8382
4484.00,17.77,36264.0759
4485.00,63.17,158418.3448
4486.00,1.00,-8857.6661
4487.00,32.48,75843.1353
4488.00,70.84,179055.4206
4489.00,70.50,178140.6089
4490.00,54.41,134848.4903
4491.00,36.02,85367.9395
4492.00,26.02,58461.7129
4493.00,12.15,21142.7765
4494.00,50.26,123682.4062
4495.00,70.00,176795.2976
4496.00,11.45,19259.3407
4497.00,43.62,105816.6717
4498.00,53.30,131861.8991
4499.00,56.10,139395.6426
4500.00,84.92,216939.3877
4501.00,54.94,136274.5203
4502.00,53.69,132911.2419
4503.00,74.33,188445.6937
4504.00,25.83,57950.4946
4505.00,38.21,91260.4031
4506.00,38.27,91421.8405
4507.00,58.90,146929.386
4508.00,37.62,89672.9358
4509.00,51.79,127799.0589
4510.00,53.71,132965.0544
4511.00,76.09,193181.1896
4512.00,67.28,169476.8039
4513.00,16.58,33062.2349
4514.00,37.04,88112.3746
4515.00,13.97,26039.7098
4516.00,75.44,191432.2848
4517.00,36.81,87493.5314
4518.00,57.42,142947.2645
4519.00,50.87,125323.686
4520.00,25.58,57277.8389
4521.00,60.81,152068.4753
4522.00,54.81,135924.7393
4523.00,69.77,176176.4544
4524.00,46.92,114695.7265
4525.00,62.90,157691.8767
4526.00,28.13,64138.9267
4527.00,27.44,62282.397
4528.00,57.31,142651.296
4529.00,53.44,132238.5863
4530.00,31.82,74067.3243
4531.00,48.74,119592.6598
4532.00,102.46,264132.9092
4533.00,62.36,156238.9404
4534.00,50.50,124328.1556
4535.00,35.85,84910.5336
4536.00,65.93,165844.4633
4537.00,54.54,135198.2712
4538.00,57.68,143646.8264
4539.00,37.01,88031.6559
4540.00,52.69,130220.6193
4541.00,64.45,161862.3418
4542.00,46.58,113780.9148
4543.00,93.78,240778.3045
4544.00,53.24,131700.4617
4545.00,53.81,133234.1167
4546.00,70.60,178409.6712
4547.00,29.99,69143.4848
4548.00,47.28,115664.3507
4549.00,53.03,131135.431
4550.00,72.06,182337.9802
4551.00,46.24,112866.1031
4552.00,40.59,97664.0851
4553.00,75.08,190463.6607
4554.00,52.06,128525.527
4555.00,67.24,169369.179
4556.00,52.11,128660.0581
4557.00,43.67,105951.2029
4558.00,58.01,144534.7318
4559.00,83.19,212284.6105
4560.00,51.82,127879.7776
4561.00,50.06,123144.2817
4562.00,35.35,83565.2223
4563.00,59.44,148382.3222
4564.00,70.65,178544.2023
4565.00,57.81,143996.6073
4566.00,69.74,176095.7357
4567.00,36.76,87359.0003
4568.00,68.50,172759.3636
4569.00,23.41,51439.1877
4570.00,50.30,123790.0311
4571.00,85.84,219414.7605
4572.00,21.60,46569.1607
4573.00,62.98,157907.1265
4574.00,93.32,239540.6181
4575.00,73.17,185324.5714
4576.00,56.25,139799.236
4577.00,56.06,139288.0176
4578.00,65.92,165817.5571
4579.00,46.90,114641.9141
4580.00,62.21,155835.347
4581.00,56.66,140902.3912
4582.00,75.42,191378.4724
4583.00,59.68,149028.0717
4584.00,85.72,219091.8858
4585.00,71.96,182068.918
4586.00,73.16,185297.6652
4587.00,52.76,130408.9629
4588.00,77.00,195629.6562
4589.00,53.78,133153.398
4590.00,39.55,94865.8375
4591.00,62.18,155754.6283
4592.00,80.80,205854.0223
4593.00,86.17,220302.666
4594.00,25.71,57627.6198
4595.00,53.98,133691.5225
4596.00,53.96,133637.7101
4597.00,40.31,96910.7107
4598.00,35.75,84641.4714
4599.00,54.12,134068.2097
4600.00,41.68,100596.8638
4601.00,76.69,194795.5632
4602.00,65.64,165064.1828
4603.00,60.79,152014.6628
4604.00,69.06,174266.1123
4605.00,55.84,138696.0807
4606.00,51.32,126534.4662
4607.00,69.23,174723.5181
4608.00,27.05,61233.0542
4609.00,50.14,123359.5315
4610.00,53.09,131296.8683
4611.00,66.81,168212.2113
4612.00,45.15,109933.3244
4613.00,38.21,91260.4031
4614.00,61.63,154274.7859
4615.00,72.30,182983.7297
4616.00,55.53,137861.9876
4617.00,76.10,193208.0958
4618.00,59.41,148301.6036
4619.00,81.31,207226.2399
4620.00,32.64,76273.6349
4621.00,88.56,226733.2542
4622.00,64.18,161135.8737
4623.00,75.13,190598.1918
4624.00,59.98,149835.2585
4625.00,38.03,90776.091
4626.00,64.16,161082.0612
4627.00,70.17,177252.7034
4628.00,52.46,129601.7761
4629.00,42.34,102372.6747
4630.00,49.76,122337.0949
4631.00,79.30,201818.0883
4632.00,66.66,167808.6179
4633.00,41.37,99762.7707
4634.00,48.82,119807.9096
4635.00,77.29,196409.9368
4636.00,39.70,95269.4309
4637.00,43.10,104417.5479
4638.00,42.73,103422.0176
4639.00,55.13,136785.7386
4640.00,84.73,216428.1694
4641.00,50.78,125081.53
4642.00,85.31,217988.7305
4643.00,81.90,208813.7072
4644.00,98.02,252186.5446
4645.00,42.08,101673.1128
4646.00,78.37,199315.8092
4647.00,47.25,115583.632
4648.00,80.86,206015.4597
4649.00,43.33,105036.3912
4650.00,74.35,188499.5061
4651.00,81.39,207441.4897
4652.00,87.49,223854.2879
4653.00,87.27,223262.3509
4654.00,66.58,167593.3681
4655.00,44.26,107538.6702
4656.00,46.00,112220.3537
4657.00,88.27,225952.9736
4658.00,74.09,187799.9443
4659.00,96.33,247639.3923
4660.00,63.59,159548.4063
4661.00,70.70,178678.7334
4662.00,73.98,187503.9758
4663.00,37.91,90453.2163
4664.00,66.26,166732.3688
4665.00,47.27,115637.4444
4666.00,50.06,123144.2817
4667.00,27.54,62551.4593
4668.00,84.65,216212.9196
4669.00,89.81,230096.5325
4670.00,28.08,64004.3956
4671.00,65.40,164418.4333
4672.00,86.11,220141.2287
4673.00,51.00,125673.467
4674.00,85.06,217316.0749
4675.00,34.81,82112.2861
4676.00,66.71,167943.149
4677.00,44.60,108453.4819
4678.00,65.91,165790.6509
4679.00,69.97,176714.5789
4680.00,70.45,178006.0778
4681.00,61.26,153279.2555
4682.00,64.15,161055.155
4683.00,81.38,207414.5835
4684.00,66.75,168050.7739
4685.00,70.11,177091.2661
4686.00,60.08,150104.3208
4687.00,56.68,140956.2037
4688.00,82.86,211396.705
4689.00,45.13,109879.5119
4690.00,52.46,129601.7761
4691.00,69.21,174669.7057
4692.00,54.59,135332.8023
4693.00,33.22,77834.196
4694.00,37.10,88273.812
4695.00,19.89,41968.1959
4696.00,65.52,164741.308
4697.00,32.77,76623.4158
4698.00,71.70,181369.3561
4699.00,26.79,60533.4923
4700.00,41.42,99897.3019
4701.00,54.12,134068.2097
4702.00,58.57,146041.4805
4703.00,76.53,194365.0635
4704.00,46.99,114884.0701
4705.00,65.37,164337.7146
4706.00,25.81,57896.6821
4707.00,63.63,159656.0312
4708.00,57.49,143135.6081
4709.00,47.69,116767.506
4710.00,86.10,220114.3224
4711.00,41.66,100543.0513
4712.00,70.51,178167.5151
4713.00,57.09,142059.359
4714.00,59.66,148974.2592
4715.00,62.43,156427.284
4716.00,53.24,131700.4617
4717.00,46.28,112973.728
4718.00,62.62,156938.5023
4719.00,40.01,96103.5239
4720.00,37.14,88381.4369
4721.00,57.55,143297.0454
4722.00,73.41,185970.3208
4723.00,57.89,144211.8571
4724.00,80.50,205046.8355
4725.00,69.24,174750.4243
4726.00,50.37,123978.3747
4727.00,59.71,149108.7904
4728.00,47.12,115233.851
4729.00,63.79,160086.5308
4730.00,53.53,132480.7423
4731.00,76.43,194096.0013
4732.00,22.76,49690.283
4733.00,66.11,166328.7754
4734.00,66.72,167970.0552
4735.00,80.45,204912.3044
4736.00,53.14,131431.3995
4737.00,93.02,238733.4313
4738.00,72.80,184329.041
4739.00,66.83,168266.0237
4740.00,73.69,186723.6952
4741.00,45.62,111197.9171
4742.00,66.54,167485.7432
4743.00,84.01,214490.9211
4744.00,50.66,124758.6553
4745.00,29.83,68712.9852
4746.00,56.01,139153.4865
4747.00,60.97,152498.9749
4748.00,35.82,84829.815
4749.00,52.95,130920.1812
4750.00,9.29,13447.5957
4751.00,42.39,102507.2059
4752.00,78.10,198589.3411
4753.00,66.67,167835.5241
4754.00,32.31,75385.7294
4755.00,65.75,165360.1512
4756.00,54.97,136355.2389
4757.00,67.73,170687.5841
4758.00,50.10,123251.9066
4759.00,46.71,114130.6958
4760.00,65.55,164822.0267
4761.00,55.78,138534.6433
4762.00,37.59,89592.2171
4763.00,54.37,134740.8653
4764.00,38.92,93170.7452
4765.00,52.96,130947.0874
4766.00,66.17,166490.2128
4767.00,57.78,143915.8886
4768.00,72.20,182714.6674
4769.00,82.44,210266.6435
4770.00,48.44,118785.473
4771.00,81.87,208732.9886
4772.00,63.88,160328.6869
4773.00,88.71,227136.8476
4774.00,42.50,102803.1743
4775.00,103.89,267980.4996
4776.00,44.06,107000.5457
4777.00,60.69,151745.6006
4778.00,45.83,111762.9478
4779.00,30.36,70139.0152
4780.00,57.74,143808.2637
4781.00,26.40,59484.1495
4782.00,35.54,84076.4406
4783.00,51.98,128310.2772
4784.00,68.02,171467.8647
4785.00,87.60,224150.2564
4786.00,50.88,125350.5923
4787.00,61.14,152956.3808
4788.00,47.43,116067.9441
4789.00,65.04,163449.8092
4790.00,72.92,184651.9157
4791.00,41.58,100327.8015
4792.00,65.00,163342.1843
4793.00,54.93,136247.614
4794.00,55.71,138346.2997
4795.00,50.15,123386.4377
4796.00,63.18,158445.251
4797.00,57.96,144400.2007
4798.00,57.07,142005.5465
4799.00,78.40,199396.5279
4800.00,41.74,100758.3011
4801.00,31.33,72748.9192
4802.00,54.07,133933.6786
4803.00,65.66,165117.9952
4804.00,71.66,181261.7312
4805.00,66.45,167243.5871
4806.00,50.16,123413.3439
4807.00,52.37,129359.62
4808.00,54.64,135467.3335
4809.00,26.12,58730.7751
4810.00,73.71,186777.5076
4811.00,80.84,205961.6472
4812.00,62.74,157261.377
4813.00,46.08,112435.6035
4814.00,51.74,127664.5277
4815.00,45.26,110229.2929
4816.00,77.17,196087.0621
4817.00,6.64,6317.4457
4818.00,48.80,119754.0971
4819.00,70.64,178517.2961
4820.00,29.38,67502.205
4821.00,39.57,94919.6499
4822.00,47.37,115906.5067
4823.00,76.38,193961.4702
4824.00,33.80,79394.7572
4825.00,60.58,151449.6321
4826.00,54.78,135844.0206
4827.00,59.25,147871.1039
4828.00,46.35,113162.0716
4829.00,34.40,81009.1308
4830.00,39.82,95592.3056
4831.00,50.07,123171.1879
4832.00,71.16,179916.4199
4833.00,27.68,62928.1465
4834.00,33.42,78372.3206
4835.00,46.69,114076.8833
4836.00,39.66,95161.806
4837.00,37.34,88919.5614
4838.00,47.00,114910.9763
4839.00,56.29,139906.8609
4840.00,39.29,94166.2756
4841.00,59.13,147548.2292
4842.00,44.65,108588.0131
4843.00,43.56,105655.2344
4844.00,70.73,178759.4521
4845.00,93.28,239432.9931
4846.00,49.22,120884.1586
4847.00,37.85,90291.779
4848.00,44.22,107431.0453
4849.00,64.46,161889.248
4850.00,77.56,197136.4049
4851.00,16.15,31905.2672
4852.00,70.43,177952.2653
4853.00,52.68,130193.713
4854.00,28.71,65699.4878
4855.00,34.65,81681.7864
4856.00,32.84,76811.7594
4857.00,42.36,102426.4872
4858.00,50.20,123520.9688
4859.00,30.82,71376.7016
4860.00,65.36,164310.8084
4861.00,44.57,108372.7633
4862.00,18.39,37932.262
4863.00,54.97,136355.2389
4864.00,34.75,81950.8487
4865.00,33.02,77296.0715
4866.00,65.07,163530.5278
4867.00,71.60,181100.2938
4868.00,23.47,51600.6251
4869.00,68.44,172597.9262
4870.00,62.45,156481.0965
4871.00,77.59,197217.1236
4872.00,60.68,151718.6943
4873.00,64.17,161108.9674
4874.00,45.48,110821.2299
4875.00,24.13,53376.436
4876.00,54.50,135090.6463
4877.00,37.59,89592.2171
