Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
1704.0000,74.5100,188930.0058
1705.0000,77.2300,196248.4994
1706.0000,83.1000,212042.4544
1707.0000,55.6800,138265.5810
1708.0000,72.4000,183252.7920
1709.0000,87.3100,223369.9759
1710.0000,84.9100,216912.4815
1711.0000,80.0900,203943.6802
1712.0000,86.4200,220975.3217
1713.0000,88.1700,225683.9113
1714.0000,81.0700,206580.4904
1715.0000,90.6400,232329.7493
1716.0000,98.1700,252590.1380
1717.0000,84.6300,216159.1071
1718.0000,94.3400,242285.0532
1719.0000,74.6500,189306.6929
1720.0000,84.1900,214975.2331
1721.0000,69.4600,175342.3613
1722.0000,103.3300,266473.7509
1723.0000,77.7600,197674.5294
1724.0000,84.7800,216562.7005
1725.0000,80.0400,203809.1491
1726.0000,83.3000,212580.5790
1727.0000,69.2400,174750.4243
1728.0000,100.0100,257540.8837
1729.0000,81.9000,208813.7072
1730.0000,89.1000,228186.1904
1731.0000,90.4100,231710.9061
1732.0000,92.0500,236123.5273
1733.0000,76.5400,194391.9698
1734.0000,88.3800,226248.9421
1735.0000,80.7600,205746.3974
1736.0000,98.6100,253774.0119
1737.0000,96.3200,247612.4860
1738.0000,96.5700,248285.1417
1739.0000,79.8900,203405.5557
1740.0000,96.5500,248231.3293
1741.0000,95.0300,244141.5828
1742.0000,84.6700,216266.7320
1743.0000,71.8200,181692.2308
1744.0000,82.2700,209809.2376
1745.0000,86.1400,220221.9473
1746.0000,93.3100,239513.7118
1747.0000,83.8600,214087.3277
1748.0000,61.5500,154059.5361
1749.0000,92.5800,237549.5573
1750.0000,83.3100,212607.4852
1751.0000,88.0300,225307.2242
1752.0000,93.5900,240267.0862
1753.0000,86.3000,220652.4470
1754.0000,81.8400,208652.2699
1755.0000,82.8100,211262.1739
1756.0000,94.5100,242742.4590
1757.0000,93.5300,240105.6488
1758.0000,86.8400,222105.3832
1759.0000,91.3600,234266.9976
1760.0000,86.6800,221674.8836
1761.0000,89.5300,229343.1582
1762.0000,86.5200,221244.3839
1763.0000,82.7500,211100.7365
1764.0000,73.8600,187181.1010
1765.0000,87.6300,224230.9751
1766.0000,84.2500,215136.6705
1767.0000,84.7700,216535.7943
1768.0000,82.4100,210185.9248
1769.0000,77.3100,196463.7492
1770.0000,68.6800,173243.6756
1771.0000,89.3800,228939.5648
1772.0000,96.1000,247020.5491
1773.0000,90.5000,231953.0621
1774.0000,78.9400,200849.4642
1775.0000,65.8600,165656.1197
1776.0000,83.2200,212365.3292
1777.0000,94.6900,243226.7711
1778.0000,75.6500,191997.3156
1779.0000,58.8200,146714.1362
1780.0000,81.0600,206553.5842
1781.0000,96.4000,247827.7359
1782.0000,84.9600,217047.0126
1783.0000,92.2500,236661.6518
1784.0000,78.1000,198589.3411
1785.0000,87.6500,224284.7876
1786.0000,86.9700,222455.1641
1787.0000,97.6800,251271.7329
1788.0000,101.1300,260554.3810
1789.0000,79.1800,201495.2136
1790.0000,87.6300,224230.9751
1791.0000,89.0800,228132.3780
1792.0000,93.3900,239728.9616
1793.0000,91.2700,234024.8416
1794.0000,86.5700,221378.9151
1795.0000,101.9900,262868.3165
1796.0000,87.8900,224930.5370
1797.0000,101.3100,261038.6931
1798.0000,74.9800,190194.5984
1799.0000,85.6400,218876.6360
1800.0000,91.3000,234105.5603
1801.0000,96.4500,247962.2670
1802.0000,77.1200,195952.5309
1803.0000,101.4600,261442.2865
1804.0000,89.7000,229800.5640
1805.0000,78.8400,200580.4019
1806.0000,102.3900,263944.5656
1807.0000,104.9600,270859.4658
1808.0000,90.6600,232383.5618
1809.0000,88.7300,227190.6600
1810.0000,92.8500,238276.0254
1811.0000,77.2600,196329.2181
1812.0000,92.2300,236607.8394
1813.0000,80.7700,205773.3036
1814.0000,72.5800,183737.1040
1815.0000,83.5500,213253.2346
1816.0000,98.9600,254715.7299
1817.0000,86.5100,221217.4777
1818.0000,86.1500,220248.8536
1819.0000,90.8300,232840.9676
1820.0000,93.9700,241289.5228
1821.0000,101.6300,261899.6924
1822.0000,100.5400,258966.9137
1823.0000,77.0100,195656.5624
1824.0000,82.5500,210562.6120
1825.0000,84.6300,216159.1071
1826.0000,87.6000,224150.2564
1827.0000,82.9600,211665.7673
1828.0000,86.0900,220087.4162
1829.0000,108.3800,280061.3953
1830.0000,91.7800,235397.0592
1831.0000,87.8500,224822.9121
1832.0000,85.3400,218069.4492
1833.0000,85.9900,219818.3539
1834.0000,90.3000,231414.9376
1835.0000,88.3200,226087.5047
1836.0000,92.5600,237495.7448
1837.0000,86.8900,222239.9143
1838.0000,79.7500,203028.8685
1839.0000,82.3700,210078.2999
1840.0000,87.0400,222643.5077
1841.0000,85.8100,219334.0419
1842.0000,80.6500,205450.4289
1843.0000,102.0100,262922.1290
1844.0000,106.1000,273926.7757
1845.0000,105.8500,273254.1200
1846.0000,100.8900,259908.6316
1847.0000,93.7500,240697.5858
1848.0000,100.7600,259558.8507
1849.0000,80.1800,204185.8363
1850.0000,84.7100,216374.3569
1851.0000,95.3900,245110.2070
1852.0000,77.6200,197297.8423
1853.0000,100.0600,257675.4148
1854.0000,78.3800,199342.7155
1855.0000,90.3600,231576.3750
1856.0000,72.7500,184194.5099
1857.0000,79.7100,202921.2436
1858.0000,71.2800,180239.2946
1859.0000,108.3300,279926.8642
1860.0000,94.5000,242715.5528
1861.0000,81.9300,208894.4259
1862.0000,90.9200,233083.1237
1863.0000,103.5400,267038.7817
1864.0000,85.2300,217773.4807
1865.0000,83.5700,213307.0471
1866.0000,86.1900,220356.4785
1867.0000,81.9400,208921.3322
1868.0000,103.5600,267092.5941
1869.0000,68.2500,172086.7079
1870.0000,88.1500,225630.0989
1871.0000,82.2700,209809.2376
1872.0000,79.4600,202248.5880
1873.0000,100.7800,259612.6631
1874.0000,103.6300,267280.9377
1875.0000,76.4700,194203.6262
1876.0000,96.3900,247800.8296
1877.0000,109.3700,282725.1118
1878.0000,64.8000,162804.0597
1879.0000,82.1200,209405.6442
1880.0000,83.5500,213253.2346
1881.0000,86.6600,221621.0711
1882.0000,72.9900,184840.2593
1883.0000,92.6700,237791.7133
1884.0000,81.6700,208194.8640
1885.0000,84.8500,216751.0441
1886.0000,88.9300,227728.7846
1887.0000,86.7200,221782.5085
1888.0000,85.5400,218607.5737
1889.0000,91.6900,235154.9031
1890.0000,107.2500,277020.9917
1891.0000,83.1600,212203.8918
1892.0000,84.2100,215029.0456
1893.0000,88.8700,227567.3472
1894.0000,71.9200,181961.2931
1895.0000,76.1900,193450.2518
1896.0000,67.9900,171387.1460
1897.0000,66.8900,168427.4611
1898.0000,83.8200,213979.7028
1899.0000,88.4500,226437.2857
1900.0000,79.8600,203324.8370
1901.0000,85.0100,217181.5437
1902.0000,78.4600,199557.9653
1903.0000,79.0300,201091.6202
1904.0000,76.6900,194795.5632
1905.0000,81.5100,207764.3644
1906.0000,69.7200,176041.9232
1907.0000,70.5600,178302.0463
1908.0000,81.5600,207898.8955
1909.0000,94.9100,243818.7081
1910.0000,85.9700,219764.5415
1911.0000,87.6400,224257.8813
1912.0000,92.1200,236311.8709
1913.0000,83.4900,213091.7973
1914.0000,64.6800,162481.1850
1915.0000,81.3700,207387.6772
1916.0000,75.3000,191055.5977
1917.0000,72.3900,183225.8857
1918.0000,79.2400,201656.6510
1919.0000,74.1700,188015.1941
1920.0000,71.7200,181423.1685
1921.0000,85.9700,219764.5415
1922.0000,75.5500,191728.2533
1923.0000,77.6600,197405.4672
1924.0000,82.7100,210993.1116
1925.0000,73.8300,187100.3824
1926.0000,70.9400,179324.4829
1927.0000,85.3600,218123.2617
1928.0000,80.3600,204670.1483
1929.0000,67.6400,170445.4281
1930.0000,63.3200,158821.9382
1931.0000,74.7200,189495.0365
1932.0000,75.6700,192051.1281
1933.0000,71.3400,180400.7319
1934.0000,77.4200,196759.7177
1935.0000,75.3100,191082.5039
1936.0000,65.6900,165198.7139
1937.0000,79.6200,202679.0876
1938.0000,77.1600,196060.1558
1939.0000,87.7300,224500.0374
1940.0000,73.4200,185997.2271
1941.0000,70.1600,177225.7972
1942.0000,96.3100,247585.5798
1943.0000,73.0400,184974.7905
1944.0000,72.6600,183952.3538
1945.0000,72.4600,183414.2293
1946.0000,79.4000,202087.1506
1947.0000,79.0600,201172.3389
1948.0000,86.6700,221647.9773
1949.0000,82.2500,209755.4252
1950.0000,65.0900,163584.3403
1951.0000,73.9100,187315.6322
1952.0000,81.1800,206876.4589
1953.0000,85.7500,219172.6045
1954.0000,73.4400,186051.0395
1955.0000,67.0400,168831.0545
1956.0000,82.2100,209647.8003
1957.0000,76.5500,194418.8760
1958.0000,70.6400,178517.2961
1959.0000,79.1400,201387.5887
1960.0000,72.7100,184086.8850
1961.0000,73.8300,187100.3824
1962.0000,71.9100,181934.3868
1963.0000,85.3400,218069.4492
1964.0000,85.4900,218473.0426
1965.0000,67.2800,169476.8039
1966.0000,69.5000,175449.9862
1967.0000,64.8900,163046.2158
1968.0000,77.0600,195791.0936
1969.0000,78.4300,199477.2466
1970.0000,73.4300,186024.1333
1971.0000,70.1400,177171.9847
1972.0000,71.5900,181073.3876
1973.0000,71.6900,181342.4499
1974.0000,66.9200,168508.1798
1975.0000,79.0300,201091.6202
1976.0000,69.1900,174615.8932
1977.0000,63.7400,159951.9997
1978.0000,78.2700,199046.7470
1979.0000,63.3300,158848.8444
1980.0000,54.1000,134014.3972
1981.0000,74.4800,188849.2871
1982.0000,72.9200,184651.9157
1983.0000,64.3600,161620.1857
1984.0000,69.1500,174508.2683
1985.0000,65.7500,165360.1512
1986.0000,65.1800,163826.4963
1987.0000,77.3800,196652.0928
1988.0000,75.1200,190571.2856
1989.0000,74.0900,187799.9443
1990.0000,95.7300,246025.0187
1991.0000,79.2200,201602.8385
1992.0000,67.1400,169100.1167
1993.0000,70.9300,179297.5766
1994.0000,53.1000,131323.7746
1995.0000,67.6100,170364.7094
1996.0000,60.2100,150454.1017
1997.0000,70.6700,178598.0147
1998.0000,67.3700,169718.9600
1999.0000,52.6100,130005.3695
2000.0000,62.9100,157718.7829
2001.0000,72.5600,183683.2916
2002.0000,62.4300,156427.2840
2003.0000,68.8600,173727.9877
2004.0000,53.7000,132938.1482
2005.0000,74.1300,187907.5692
2006.0000,81.2100,206957.1776
2007.0000,62.1400,155647.0034
2008.0000,70.4900,178113.7027
2009.0000,61.1300,152929.4745
2010.0000,53.2700,131781.1804
2011.0000,67.9900,171387.1460
2012.0000,67.1400,169100.1167
2013.0000,61.0700,152768.0372
2014.0000,59.1200,147521.3230
2015.0000,74.0300,187638.5069
2016.0000,63.5700,159494.5938
2017.0000,56.5400,140579.5165
2018.0000,59.4300,148355.4160
2019.0000,44.6400,108561.1068
2020.0000,49.6400,122014.2202
2021.0000,64.2300,161270.4048
2022.0000,71.2100,180050.9510
2023.0000,57.3000,142624.3897
2024.0000,63.2600,158660.5008
2025.0000,62.1400,155647.0034
2026.0000,41.8500,101054.2696
2027.0000,53.6200,132722.8984
2028.0000,58.8400,146767.9487
2029.0000,44.0700,107027.4519
2030.0000,61.7200,154516.9419
2031.0000,52.7900,130489.6815
2032.0000,45.9700,112139.6350
2033.0000,48.4900,118920.0041
2034.0000,46.8400,114480.4767
2035.0000,60.1200,150211.9457
2036.0000,57.6100,143458.4828
2037.0000,58.3400,145422.6373
2038.0000,49.1300,120642.0026
2039.0000,72.4800,183468.0418
2040.0000,57.2900,142597.4835
2041.0000,42.7100,103368.2051
2042.0000,46.6900,114076.8833
2043.0000,39.2900,94166.2756
2044.0000,53.8400,133314.8353
2045.0000,64.8900,163046.2158
2046.0000,49.3100,121126.3147
2047.0000,48.7500,119619.5660
2048.0000,50.2300,123601.6875
2049.0000,52.2200,128956.0266
2050.0000,41.7400,100758.3011
2051.0000,56.2900,139906.8609
2052.0000,54.3600,134713.9591
2053.0000,46.8700,114561.1954
2054.0000,47.1900,115422.1946
2055.0000,46.1500,112623.9471
2056.0000,56.2200,139718.5173
2057.0000,60.8700,152229.9127
2058.0000,48.4200,118731.6605
2059.0000,38.4300,91852.3401
2060.0000,51.9200,128148.8398
2061.0000,42.7200,103395.1113
2062.0000,64.2200,161243.4986
2063.0000,58.9600,147090.8234
2064.0000,44.0800,107054.3582
2065.0000,37.8000,90157.2478
2066.0000,54.7600,135790.2082
2067.0000,55.1800,136920.2697
2068.0000,63.7100,159871.2810
2069.0000,43.4100,105251.6410
2070.0000,65.3700,164337.7146
2071.0000,49.5800,121852.7828
2072.0000,55.0800,136651.2074
2073.0000,47.5500,116390.8188
2074.0000,55.8700,138776.7993
2075.0000,39.3600,94354.6192
2076.0000,41.2200,99359.1773
2077.0000,31.7200,73798.2620
2078.0000,39.9000,95807.5554
2079.0000,31.9600,74444.0115
2080.0000,40.0300,96157.3364
2081.0000,51.7900,127799.0589
2082.0000,45.4300,110686.6987
2083.0000,36.2800,86067.5014
2084.0000,44.7500,108857.0753
2085.0000,45.7600,111574.6042
2086.0000,43.7200,106085.7340
2087.0000,46.3800,113242.7903
2088.0000,27.8600,63412.4586
2089.0000,47.5900,116498.4437
2090.0000,34.1000,80201.9440
2091.0000,49.0400,120399.8466
2092.0000,36.7100,87224.4691
2093.0000,50.2600,123682.4062
2094.0000,38.3000,91502.5592
2095.0000,29.1600,66910.2680
2096.0000,42.2400,102103.6125
2097.0000,36.4500,86524.9072
2098.0000,34.6800,81762.5051
2099.0000,35.1200,82946.3791
2100.0000,42.1000,101726.9253
2101.0000,36.4900,86632.5321
2102.0000,35.4100,83726.6597
2103.0000,47.2600,115610.5382
2104.0000,25.8300,57950.4946
2105.0000,32.3600,75520.2605
2106.0000,26.2800,59161.2748
2107.0000,51.9100,128121.9336
2108.0000,43.1100,104444.4542
2109.0000,22.2700,48371.8779
2110.0000,21.9300,47457.0662
2111.0000,18.2300,37501.7623
2112.0000,26.6300,60102.9927
2113.0000,36.6400,87036.1255
2114.0000,25.2300,56336.1210
2115.0000,31.7600,73905.8870
2116.0000,39.0200,93439.8075
2117.0000,36.1600,85744.6267
2118.0000,35.3800,83645.9410
2119.0000,32.7000,76435.0723
2120.0000,25.0900,55959.4338
2121.0000,16.4400,32685.5478
2122.0000,26.2900,59188.1810
2123.0000,21.3500,45896.5050
2124.0000,36.3500,86255.8450
2125.0000,28.2100,64354.1765
2126.0000,30.1900,69681.6094
2127.0000,27.9800,63735.3333
2128.0000,26.3700,59403.4308
2129.0000,23.8200,52542.3430
2130.0000,20.0800,42479.4143
2131.0000,23.0100,50362.9387
2132.0000,23.3300,51223.9379
2133.0000,27.6300,62793.6154
2134.0000,23.2300,50954.8756
2135.0000,29.9500,69035.8599
2136.0000,15.8500,31098.0804
2137.0000,46.3100,113054.4467
2138.0000,22.6100,49286.6896
2139.0000,30.8600,71484.3266
2140.0000,40.9500,98632.7092
2141.0000,36.2500,85986.7827
2142.0000,24.7500,55044.6221
2143.0000,15.1100,29107.0196
2144.0000,16.2100,32066.7045
2145.0000,13.3600,24398.4300
2146.0000,27.7200,63035.7714
2147.0000,20.2100,42829.1952
2148.0000,31.1100,72156.9822
2149.0000,33.1900,77753.4774
2150.0000,35.7400,84614.5651
2151.0000,18.3000,37690.1059
2152.0000,27.4700,62363.1157
2153.0000,16.1500,31905.2672
2154.0000,28.3100,64623.2388
2155.0000,31.6300,73556.1060
2156.0000,9.9600,15250.3129
2157.0000,24.0400,53134.2800
2158.0000,11.7200,19985.8088
2159.0000,31.9700,74470.9177
2160.0000,33.6800,79071.8825
2161.0000,26.3900,59457.2433
2162.0000,8.4100,11079.8478
2163.0000,27.7000,62981.9589
2164.0000,12.7900,22864.7750
2165.0000,23.9200,52811.4053
2166.0000,33.2900,78022.5396
2167.0000,1.0000,-8857.6661
2168.0000,27.4200,62228.5846
2169.0000,1.0000,-8857.6661
2170.0000,14.6400,27842.4270
2171.0000,9.9500,15223.4067
2172.0000,6.2200,5187.3842
2173.0000,28.8000,65941.6439
2174.0000,12.1400,21115.8703
2175.0000,23.5200,51735.1562
2176.0000,11.1200,18371.4352
2177.0000,20.9600,44847.1622
2178.0000,6.2500,5268.1028
2179.0000,3.6900,-1619.8912
2180.0000,8.9200,12452.0653
2181.0000,11.1400,18425.2476
2182.0000,24.1400,53403.3423
2183.0000,29.1500,66883.3618
2184.0000,9.6100,14308.5950
2185.0000,12.0200,20792.9956
2186.0000,20.0700,42452.5080
2187.0000,1.0000,-8857.6661
2188.0000,10.1600,15788.4374
2189.0000,1.0000,-8857.6661
2190.0000,1.0000,-8857.6661
2191.0000,1.0000,-8857.6661
2192.0000,5.6000,3519.1981
2193.0000,16.1800,31985.9859
2194.0000,10.3300,16245.8433
2195.0000,13.0600,23591.2432
2196.0000,22.0200,47699.2222
2197.0000,12.6100,22380.4630
2198.0000,12.3400,21653.9948
2199.0000,14.9900,28784.1449
2200.0000,5.5000,3250.1358
2201.0000,10.6600,17133.7488
2202.0000,14.4100,27223.5838
2203.0000,26.6000,60022.2740
2204.0000,16.3600,32470.2979
2205.0000,1.0000,-8857.6661
2206.0000,1.0000,-8857.6661
2207.0000,10.6000,16972.3114
2208.0000,8.7100,11887.0346
2209.0000,15.3200,29672.0504
2210.0000,15.9100,31259.5177
2211.0000,1.0200,-8803.8537
2212.0000,1.0000,-8857.6661
2213.0000,12.7000,22622.6190
2214.0000,1.0000,-8857.6661
2215.0000,4.6700,1016.9190
2216.0000,1.0000,-8857.6661
2217.0000,7.2500,7958.7255
2218.0000,1.0000,-8857.6661
2219.0000,15.2600,29510.6130
2220.0000,8.1500,10380.2859
2221.0000,1.0000,-8857.6661
2222.0000,1.0000,-8857.6661
2223.0000,1.0000,-8857.6661
2224.0000,1.0000,-8857.6661
2225.0000,2.1200,-5844.1688
2226.0000,1.0000,-8857.6661
2227.0000,1.0000,-8857.6661
2228.0000,1.0000,-8857.6661
2229.0000,1.0000,-8857.6661
2230.0000,1.0000,-8857.6661
2231.0000,1.2800,-8104.2918
2232.0000,1.0000,-8857.6661
2233.0000,5.6400,3626.8230
2234.0000,1.0000,-8857.6661
2235.0000,1.0000,-8857.6661
2236.0000,1.0000,-8857.6661
2237.0000,8.5400,11429.6287
2238.0000,1.0000,-8857.6661
2239.0000,7.3500,8227.7878
2240.0000,1.0000,-8857.6661
2241.0000,1.0000,-8857.6661
2242.0000,1.9000,-6436.1058
2243.0000,1.0000,-8857.6661
2244.0000,1.0000,-8857.6661
2245.0000,8.2700,10703.1606
2246.0000,5.7300,3868.9790
2247.0000,1.0000,-8857.6661
2248.0000,1.6900,-7001.1365
2249.0000,4.4500,424.9820
2250.0000,1.9900,-6193.9497
2251.0000,1.0000,-8857.6661
2252.0000,1.0000,-8857.6661
2253.0000,1.0000,-8857.6661
2254.0000,20.2700,42990.6326
2255.0000,1.0000,-8857.6661
2256.0000,1.0000,-8857.6661
2257.0000,1.0000,-8857.6661
2258.0000,1.0000,-8857.6661
2259.0000,1.0000,-8857.6661
2260.0000,1.0000,-8857.6661
2261.0000,1.0000,-8857.6661
2262.0000,1.0000,-8857.6661
2263.0000,1.1000,-8588.6039
2264.0000,1.0000,-8857.6661
2265.0000,1.0000,-8857.6661
2266.0000,1.0000,-8857.6661
2267.0000,1.0000,-8857.6661
2268.0000,1.0000,-8857.6661
2269.0000,1.0000,-8857.6661
2270.0000,1.5700,-7324.0112
2271.0000,1.0000,-8857.6661
2272.0000,1.0000,-8857.6661
2273.0000,1.0000,-8857.6661
2274.0000,1.0000,-8857.6661
2275.0000,1.0000,-8857.6661
2276.0000,2.1900,-5655.8252
2277.0000,1.0000,-8857.6661
2278.0000,1.0000,-8857.6661
2279.0000,1.0000,-8857.6661
2280.0000,1.0000,-8857.6661
2281.0000,1.0000,-8857.6661
2282.0000,1.0000,-8857.6661
2283.0000,1.0000,-8857.6661
2284.0000,1.0000,-8857.6661
2285.0000,1.0000,-8857.6661
2286.0000,1.0000,-8857.6661
2287.0000,1.0000,-8857.6661
2288.0000,1.0000,-8857.6661
2289.0000,1.0000,-8857.6661
2290.0000,1.0000,-8857.6661
2291.0000,1.0000,-8857.6661
2292.0000,1.0000,-8857.6661
2293.0000,1.0000,-8857.6661
2294.0000,1.0000,-8857.6661
2295.0000,1.0000,-8857.6661
2296.0000,1.0000,-8857.6661
2297.0000,1.0000,-8857.6661
2298.0000,1.0000,-8857.6661
2299.0000,1.0000,-8857.6661
2300.0000,1.0000,-8857.6661
2301.0000,1.0000,-8857.6661
2302.0000,1.0000,-8857.6661
2303.0000,1.0000,-8857.6661
2304.0000,1.0000,-8857.6661
2305.0000,1.0000,-8857.6661
2306.0000,1.0000,-8857.6661
2307.0000,1.0000,-8857.6661
2308.0000,1.0000,-8857.6661
2309.0000,1.0000,-8857.6661
2310.0000,1.0000,-8857.6661
2311.0000,1.0000,-8857.6661
2312.0000,1.0000,-8857.6661
2313.0000,1.0000,-8857.6661
2314.0000,1.0000,-8857.6661
2315.0000,1.0000,-8857.6661
2316.0000,1.0000,-8857.6661
2317.0000,1.0000,-8857.6661
2318.0000,1.0000,-8857.6661
2319.0000,1.0000,-8857.6661
2320.0000,1.0000,-8857.6661
2321.0000,1.0000,-8857.6661
2322.0000,1.0000,-8857.6661
2323.0000,1.0000,-8857.6661
2324.0000,1.0000,-8857.6661
2325.0000,1.0000,-8857.6661
2326.0000,1.0000,-8857.6661
2327.0000,1.0000,-8857.6661
2328.0000,1.0000,-8857.6661
2329.0000,1.0000,-8857.6661
2330.0000,1.0000,-8857.6661
2331.0000,1.0000,-8857.6661
2332.0000,1.0000,-8857.6661
2333.0000,1.0000,-8857.6661
2334.0000,1.0000,-8857.6661
2335.0000,1.0000,-8857.6661
2336.0000,1.0000,-8857.6661
2337.0000,1.0000,-8857.6661
2338.0000,1.0000,-8857.6661
2339.0000,1.0000,-8857.6661
2340.0000,1.0000,-8857.6661
2341.0000,1.0000,-8857.6661
2342.0000,1.0000,-8857.6661
2343.0000,1.0000,-8857.6661
2344.0000,1.0000,-8857.6661
2345.0000,1.0000,-8857.6661
2346.0000,1.0000,-8857.6661
2347.0000,1.0000,-8857.6661
2348.0000,1.0000,-8857.6661
2349.0000,1.0000,-8857.6661
2350.0000,1.0000,-8857.6661
2351.0000,1.0000,-8857.6661
2352.0000,1.0000,-8857.6661
2353.0000,1.0000,-8857.6661
2354.0000,1.0000,-8857.6661
2355.0000,1.0000,-8857.6661
2356.0000,1.0000,-8857.6661
2357.0000,1.0000,-8857.6661
2358.0000,1.0000,-8857.6661
2359.0000,1.0000,-8857.6661
2360.0000,1.0000,-8857.6661
2361.0000,1.0000,-8857.6661
2362.0000,1.0000,-8857.6661
2363.0000,1.0000,-8857.6661
2364.0000,1.0000,-8857.6661
2365.0000,1.0000,-8857.6661
2366.0000,1.0000,-8857.6661
2367.0000,1.0000,-8857.6661
2368.0000,1.0000,-8857.6661
2369.0000,1.0000,-8857.6661
2370.0000,1.0000,-8857.6661
2371.0000,1.0000,-8857.6661
2372.0000,1.0000,-8857.6661
2373.0000,1.0000,-8857.6661
2374.0000,1.0000,-8857.6661
2375.0000,1.0000,-8857.6661
2376.0000,1.0000,-8857.6661
2377.0000,1.0000,-8857.6661
2378.0000,1.0000,-8857.6661
2379.0000,1.0000,-8857.6661
2380.0000,1.0000,-8857.6661
2381.0000,1.0000,-8857.6661
2382.0000,1.0000,-8857.6661
2383.0000,1.0000,-8857.6661
2384.0000,1.0000,-8857.6661
2385.0000,1.0000,-8857.6661
2386.0000,1.0000,-8857.6661
2387.0000,1.0000,-8857.6661
2388.0000,1.0000,-8857.6661
2389.0000,1.0000,-8857.6661
2390.0000,1.0000,-8857.6661
2391.0000,1.0000,-8857.6661
2392.0000,1.0000,-8857.6661
2393.0000,1.0000,-8857.6661
2394.0000,1.0000,-8857.6661
2395.0000,1.0000,-8857.6661
2396.0000,1.0000,-8857.6661
2397.0000,1.0000,-8857.6661
2398.0000,1.0000,-8857.6661
2399.0000,1.0000,-8857.6661
2400.0000,1.0000,-8857.6661
2401.0000,1.0000,-8857.6661
2402.0000,1.0000,-8857.6661
2403.0000,1.0000,-8857.6661
2404.0000,1.0000,-8857.6661
2405.0000,1.0000,-8857.6661
2406.0000,1.0000,-8857.6661
2407.0000,1.0000,-8857.6661
2408.0000,1.0000,-8857.6661
2409.0000,1.0000,-8857.6661
2410.0000,1.0000,-8857.6661
2411.0000,1.0000,-8857.6661
2412.0000,1.0000,-8857.6661
2413.0000,1.0000,-8857.6661
2414.0000,1.0000,-8857.6661
2415.0000,1.0000,-8857.6661
2416.0000,1.0000,-8857.6661
2417.0000,1.0000,-8857.6661
2418.0000,1.0000,-8857.6661
2419.0000,1.0000,-8857.6661
2420.0000,1.0000,-8857.6661
2421.0000,1.0000,-8857.6661
2422.0000,1.0000,-8857.6661
2423.0000,1.0000,-8857.6661
2424.0000,1.0000,-8857.6661
2425.0000,1.0000,-8857.6661
2426.0000,1.0000,-8857.6661
2427.0000,1.0000,-8857.6661
2428.0000,1.0000,-8857.6661
2429.0000,1.0000,-8857.6661
2430.0000,1.0000,-8857.6661
2431.0000,1.0000,-8857.6661
2432.0000,1.0000,-8857.6661
2433.0000,1.0000,-8857.6661
2434.0000,1.0000,-8857.6661
2435.0000,1.0000,-8857.6661
2436.0000,1.0000,-8857.6661
2437.0000,1.0000,-8857.6661
2438.0000,1.0000,-8857.6661
2439.0000,1.0000,-8857.6661
2440.0000,1.0000,-8857.6661
2441.0000,1.0000,-8857.6661
2442.0000,1.0000,-8857.6661
2443.0000,1.0000,-8857.6661
2444.0000,1.0000,-8857.6661
2445.0000,1.0000,-8857.6661
2446.0000,1.0000,-8857.6661
2447.0000,1.0000,-8857.6661
2448.0000,1.0000,-8857.6661
2449.0000,1.0000,-8857.6661
2450.0000,1.0000,-8857.6661
2451.0000,1.0000,-8857.6661
2452.0000,1.0000,-8857.6661
2453.0000,1.0000,-8857.6661
2454.0000,1.0000,-8857.6661
2455.0000,1.0000,-8857.6661
2456.0000,1.0000,-8857.6661
2457.0000,1.0000,-8857.6661
2458.0000,1.0000,-8857.6661
2459.0000,1.0000,-8857.6661
2460.0000,1.0000,-8857.6661
2461.0000,1.0000,-8857.6661
2462.0000,1.0000,-8857.6661
2463.0000,1.0000,-8857.6661
2464.0000,1.0000,-8857.6661
2465.0000,1.0000,-8857.6661
2466.0000,1.0000,-8857.6661
2467.0000,1.0000,-8857.6661
2468.0000,1.0000,-8857.6661
2469.0000,1.0000,-8857.6661
2470.0000,1.0000,-8857.6661
2471.0000,1.0000,-8857.6661
2472.0000,1.0000,-8857.6661
2473.0000,1.0000,-8857.6661
2474.0000,1.0000,-8857.6661
2475.0000,1.0000,-8857.6661
2476.0000,1.0000,-8857.6661
2477.0000,1.0000,-8857.6661
2478.0000,1.0000,-8857.6661
2479.0000,1.0000,-8857.6661
2480.0000,1.0000,-8857.6661
2481.0000,1.0000,-8857.6661
2482.0000,1.0000,-8857.6661
2483.0000,1.0000,-8857.6661
2484.0000,1.0000,-8857.6661
2485.0000,1.0000,-8857.6661
2486.0000,1.0000,-8857.6661
2487.0000,1.0000,-8857.6661
2488.0000,1.0000,-8857.6661
2489.0000,1.0000,-8857.6661
2490.0000,1.0000,-8857.6661
2491.0000,1.0000,-8857.6661
2492.0000,1.0000,-8857.6661
2493.0000,1.0000,-8857.6661
2494.0000,1.0000,-8857.6661
2495.0000,1.0000,-8857.6661
2496.0000,1.0000,-8857.6661
2497.0000,1.0000,-8857.6661
2498.0000,1.0000,-8857.6661
2499.0000,1.0000,-8857.6661
2500.0000,1.0000,-8857.6661
2501.0000,1.0000,-8857.6661
2502.0000,1.0000,-8857.6661
2503.0000,1.0000,-8857.6661
2504.0000,1.0000,-8857.6661
2505.0000,1.0000,-8857.6661
2506.0000,1.0000,-8857.6661
2507.0000,1.0000,-8857.6661
