Time,target_send_rate,total_size_bytes,total_dir_size_bytes
562.0000,54.6800,498454403.1534,116884492972.4268
563.0000,44.0200,499095760.6782,117383588733.1050
564.0000,59.0300,499979435.6802,117883568168.7852
565.0000,55.8800,500812257.9138,118384380426.6990
566.0000,49.6800,501544988.9844,118885925415.6834
567.0000,46.2100,502221701.2908,119388147116.9742
568.0000,49.6900,502954593.7986,119891101710.7728
569.0000,56.7200,503800976.7702,120394902687.5430
570.0000,53.2000,504590533.7910,120899493221.3340
571.0000,40.8000,505179908.4858,121404673129.8198
572.0000,50.0600,505918774.1760,121910591903.9958
573.0000,58.5300,506794377.3096,122417386281.3054
574.0000,52.3000,507569404.9680,122924955686.2734
575.0000,50.4400,508314405.2778,123433270091.5512
576.0000,56.3600,509154976.5042,123942425068.0554
577.0000,44.4400,509803114.3980,124452228182.4534
578.0000,40.0700,510380704.1658,124962608886.6192
579.0000,48.8000,511099228.7484,125473708115.3676
580.0000,41.6000,511701518.4318,125985409633.7994
581.0000,44.9600,512358051.0684,126497767684.8678
582.0000,45.1200,513017166.7026,127010784851.5704
583.0000,49.4000,513745377.5268,127524530229.0972
584.0000,47.3300,514440170.8176,128038970399.9148
585.0000,48.6500,515156273.8398,128554126673.7546
586.0000,51.5000,515918386.5096,129070045060.2642
587.0000,36.5500,516439150.3266,129586484210.5908
588.0000,56.0800,517275201.3072,130103759411.8980
589.0000,46.4800,517956272.4222,130621715684.3202
590.0000,34.7100,518447331.7650,131140163016.0852
591.0000,50.1700,519187973.2662,131659350989.3514
592.0000,50.4900,519933780.7626,132179284770.1140
593.0000,42.6500,520553021.3688,132699837791.4828
594.0000,34.0900,521034071.5956,133220871863.0784
595.0000,46.7800,521719985.8314,133742591848.9098
596.0000,45.1000,522378778.5912,134264970627.5010
597.0000,38.0600,522923919.4494,134787894546.9504
598.0000,39.5800,523493598.7866,135311388145.7370
599.0000,41.8500,524099924.4042,135835488070.1412
600.0000,40.9400,524691559.2222,136360179629.3634
601.0000,38.7300,525247516.3836,136885427145.7470
602.0000,43.7900,525885160.8492,137411312306.5962
603.0000,40.4700,526469208.1110,137937781514.7072
604.0000,34.1300,526950904.0872,138464732418.7944
605.0000,48.6700,527667329.9844,138992399748.7788
606.0000,43.6100,528302068.5774,139520701817.3562
607.0000,41.6300,528904842.5730,140049606659.9292
608.0000,31.7900,529348762.2066,140578955422.1358
609.0000,31.4200,529786708.6578,141108742130.7936
610.0000,37.4700,530322324.7122,141639064455.5058
611.0000,33.6100,530795625.9456,142169860081.4514
612.0000,36.4900,531315421.1382,142701175502.5896
613.0000,32.4300,531769672.7628,143232945175.3524
614.0000,31.7600,532213108.0848,143765158283.4372
615.0000,31.2400,532648148.6640,144297806432.1012
616.0000,25.2200,532986003.9522,144830792436.0534
617.0000,31.2100,533420560.2192,145364212996.2726
618.0000,29.8800,533833645.3170,145898046641.5896
619.0000,37.6900,534372812.9928,146432419454.5824
620.0000,31.7100,534815441.1276,146967234895.7100
621.0000,39.9700,535391416.5216,147502626312.2316
622.0000,35.7500,535899265.3500,148038525577.5816
623.0000,41.1600,536494451.7900,148575020029.3716
624.0000,28.9800,536893007.5254,149111913036.8970
625.0000,28.7700,537288173.0766,149649201209.9736
626.0000,24.8500,537620055.1830,150186821265.1566
627.0000,29.4500,538026198.4746,150724847463.6312
628.0000,31.9800,538473185.4180,151263320649.0492
629.0000,30.7000,538899508.3794,151802220157.4286
630.0000,41.1600,539494694.8194,152341714852.2480
631.0000,24.2600,539817052.1214,152881531904.3694
632.0000,36.1400,540331197.0066,153421863101.3760
633.0000,32.6800,540789484.5654,153962652585.9414
634.0000,43.8500,541428097.6548,154504080683.5962
635.0000,41.8800,542034907.5846,155046115591.1808
636.0000,20.3600,542294304.3162,155588409895.4970
637.0000,31.0100,542725631.8362,156131135527.3332
638.0000,24.1900,543046859.0766,156674182386.4098
639.0000,32.5300,543502725.0750,157217685111.4848
640.0000,36.9700,544030269.2610,157761715380.7458
641.0000,29.7400,544441094.2362,158306156474.9820
642.0000,25.2600,544779595.2738,158850936070.2558
643.0000,21.4600,545056750.1148,159395992820.3706
644.0000,24.9300,545389923.7200,159941382744.0906
645.0000,22.8600,545689679.7918,160487072423.8824
646.0000,22.1600,545978135.2482,161033050559.1306
647.0000,32.0600,546426413.6904,161579476972.8210
648.0000,20.1200,546681935.9256,162126158908.7466
649.0000,19.3300,546924704.6094,162673083613.3560
650.0000,18.1600,547148585.1216,163220232198.4776
651.0000,29.8300,547560863.0328,163767793061.5104
652.0000,10.0000,547653010.6596,164315446072.1700
653.0000,23.5300,547963583.0340,164863409655.2040
654.0000,19.9900,548217006.5832,165411626661.7872
655.0000,30.9200,548646881.1666,165960273542.9538
656.0000,21.1100,548918385.7002,166509191928.6540
657.0000,20.6500,549182464.1154,167058374392.7694
658.0000,22.0400,549468982.3236,167607843375.0930
659.0000,28.3000,549856560.3186,168157699935.4116
660.0000,31.9400,550302901.5126,168708002836.9242
661.0000,26.5900,550662873.7194,169258665710.6436
662.0000,23.9500,550980226.4634,169809645937.1070
663.0000,23.4500,551289507.3390,170360935444.4460
664.0000,16.6900,551489656.5594,170912425101.0054
665.0000,17.9200,551709662.5752,171464134763.5806
666.0000,21.4000,551985848.7924,172016120612.3730
667.0000,32.6600,552443813.4762,172568564425.8492
668.0000,16.4800,552640572.5124,173121204998.3616
669.0000,10.0000,552732720.1392,173673937718.5008
670.0000,16.0600,552922698.8058,174226860417.3066
671.0000,18.7300,553155781.2480,174780016198.5546
672.0000,11.7300,553275857.5380,175333292056.0926
673.0000,11.6800,553395126.6414,175886687182.7340
674.0000,14.8700,553565894.2626,176440253076.9966
675.0000,10.0000,553658041.8894,176993911118.8860
676.0000,10.2200,553753741.1382,177547664860.0242
677.0000,10.7100,553857350.8176,178101522210.8418
678.0000,10.0000,553949498.4444,178655471709.2862
679.0000,13.4100,554096696.2110,179209568405.4972
680.0000,14.2100,554256808.9662,179763825214.4634
681.0000,19.5300,554502806.3970,180318328020.8604
682.0000,19.8600,554754131.2608,180873082152.1212
683.0000,10.0000,554846278.8876,181427928431.0088
684.0000,15.5800,555028508.5614,181982956939.5702
685.0000,10.0000,555120656.1882,182538077595.7584
686.0000,10.0000,555212803.8150,183093290399.5734
687.0000,17.3400,555423446.4642,183648713846.0376
688.0000,10.0000,555515594.0910,184204229440.1286
689.0000,16.8700,555718649.1840,184759948089.3126
690.0000,10.0000,555810796.8108,185315758886.1234
691.0000,12.0800,555936523.4088,185871695409.5322
692.0000,17.4300,556148618.9940,186427844028.5262
693.0000,10.0000,556240766.6208,186984084795.1470
694.0000,10.2100,556336304.4324,187540421099.5794
695.0000,13.2400,556480757.7636,188096901857.3430
696.0000,11.4000,556595506.6206,188653497363.9636
697.0000,10.0000,556687654.2474,189210185018.2110
698.0000,10.0000,556779801.8742,189766964820.0852
699.0000,19.1600,557019826.1226,190323984646.2078
700.0000,10.0000,557111973.7494,190881096619.9572
701.0000,14.6500,557279189.7486,191438375809.7058
702.0000,12.3500,557409275.1552,191995785084.8610
703.0000,10.3800,557507557.4016,192553292642.2626
704.0000,10.0000,557599705.0284,193110892347.2910
705.0000,10.0000,557691852.6552,193668584199.9462
706.0000,10.0000,557784000.2820,194226368200.2282
707.0000,10.0000,557876147.9088,194784244348.1370
708.0000,10.0000,557968295.5356,195342212643.6726
709.0000,10.0000,558060443.1624,195900273086.8350
710.0000,12.9500,558200214.8106,196458473301.6456
711.0000,10.0000,558292362.4374,197016765664.0830
712.0000,10.0000,558384510.0642,197575150174.1472
713.0000,10.0000,558476657.6910,198133626831.8382
714.0000,10.0000,558568805.3178,198692195637.1560
715.0000,10.0000,558660952.9446,199250856590.1006
716.0000,10.0000,558753100.5714,199809609690.6720
717.0000,10.0000,558845248.1982,200368454938.8702
718.0000,10.0000,558937395.8250,200927392334.6952
719.0000,10.0000,559029543.4518,201486421878.1470
720.0000,10.0000,559121691.0786,202045543569.2256
721.0000,10.0000,559213838.7054,202604757407.9310
722.0000,10.0000,559305986.3322,203164063394.2632
723.0000,10.0000,559398133.9590,203723461528.2222
724.0000,10.0000,559490281.5858,204282951809.8080
725.0000,10.0000,559582429.2126,204842534239.0206
726.0000,10.0000,559674576.8394,205402208815.8600
727.0000,10.0000,559766724.4662,205961975540.3262
728.0000,10.0000,559858872.0930,206521834412.4192
729.0000,10.0000,559951019.7198,207081785432.1390
730.0000,10.0000,560043167.3466,207641828599.4856
731.0000,10.0000,560135314.9734,208201963914.4590
732.0000,10.0000,560227462.6002,208762191377.0592
733.0000,10.0000,560319610.2270,209322510987.2862
734.0000,10.0000,560411757.8538,209882922745.1400
735.0000,10.0000,560503905.4806,210443426650.6206
736.0000,10.0000,560596053.1074,211004022703.7280
737.0000,10.0000,560688200.7342,211564710904.4622
738.0000,10.0000,560780348.3610,212125491252.8232
739.0000,10.0000,560872495.9878,212686363748.8110
740.0000,10.0000,560964643.6146,213247328392.4256
741.0000,10.0000,561056791.2414,213808385183.6670
742.0000,10.0000,561148938.8682,214369534122.5352
743.0000,10.0000,561241086.4950,214930775209.0302
744.0000,10.0000,561333234.1218,215492108443.1520
745.0000,10.0000,561425381.7486,216053533824.9006
746.0000,10.0000,561517529.3754,216615051354.2760
747.0000,10.0000,561609677.0022,217176661031.2782
748.0000,10.0000,561701824.6290,217738362855.9072
749.0000,10.0000,561793972.2558,218300156828.1630
750.0000,10.0000,561886119.8826,218862042948.0456
751.0000,10.0000,561978267.5094,219424021215.5550
752.0000,10.0000,562070415.1362,219986091630.6912
753.0000,10.0000,562162562.7630,220548254193.4542
754.0000,10.0000,562254710.3898,221110508903.8440
755.0000,10.0000,562346858.0166,221672855761.8606
756.0000,10.0000,562439005.6434,222235294767.5040
757.0000,10.0000,562531153.2702,222797825920.7742
758.0000,10.0000,562623300.8970,223360449221.6712
759.0000,10.0000,562715448.5238,223923164670.1950
760.0000,10.0000,562807596.1506,224485972266.3456
761.0000,10.0000,562899743.7774,225048872010.1230
762.0000,10.0000,562991891.4042,225611863901.5272
763.0000,10.0000,563084039.0310,226174947940.5582
764.0000,10.0000,563176186.6578,226738124127.2160
765.0000,10.0000,563268334.2846,227301392461.5006
766.0000,10.0000,563360481.9114,227864752943.4120
767.0000,10.0000,563452629.5382,228428205572.9502
768.0000,10.0000,563544777.1650,228991750350.1152
769.0000,10.0000,563636924.7918,229555387274.9070
770.0000,10.0000,563729072.4186,230119116347.3256
771.0000,10.0000,563821220.0454,230682937567.3710
772.0000,10.0000,563913367.6722,231246850935.0432
773.0000,10.0000,564005515.2990,231810856450.3422
774.0000,10.0000,564097662.9258,232374954113.2680
775.0000,10.0000,564189810.5526,232939143923.8206
776.0000,10.0000,564281958.1794,233503425882.0000
777.0000,10.0000,564374105.8062,234067799987.8062
778.0000,10.0000,564466253.4330,234632266241.2392
779.0000,10.0000,564558401.0598,235196824642.2990
780.0000,10.0000,564650548.6866,235761475190.9856
781.0000,10.0000,564742696.3134,236326217887.2990
782.0000,10.0000,564834843.9402,236891052731.2392
783.0000,10.0000,564926991.5670,237455979722.8062
784.0000,10.0000,565019139.1938,238020998862.0000
785.0000,10.0000,565111286.8206,238586110148.8206
786.0000,10.0000,565203434.4474,239151313583.2680
787.0000,10.0000,565295582.0742,239716609165.3422
788.0000,10.0000,565387729.7010,240281996895.0432
789.0000,10.0000,565479877.3278,240847476772.3710
790.0000,10.0000,565572024.9546,241413048797.3256
791.0000,10.0000,565664172.5814,241978712969.9070
792.0000,10.0000,565756320.2082,242544469290.1152
793.0000,10.0000,565848467.8350,243110317757.9502
794.0000,10.0000,565940615.4618,243676258373.4120
795.0000,10.0000,566032763.0886,244242291136.5006
796.0000,10.0000,566124910.7154,244808416047.2160
797.0000,10.0000,566217058.3422,245374633105.5582
798.0000,10.0000,566309205.9690,245940942311.5272
799.0000,10.0000,566401353.5958,246507343665.1230
800.0000,10.0000,566493501.2226,247073837166.3456
801.0000,10.0000,566585648.8494,247640422815.1950
802.0000,10.0000,566677796.4762,248207100611.6712
803.0000,10.0000,566769944.1030,248773870555.7742
804.0000,10.0000,566862091.7298,249340732647.5040
805.0000,10.0000,566954239.3566,249907686886.8606
806.0000,10.0000,567046386.9834,250474733273.8440
807.0000,10.0000,567138534.6102,251041871808.4542
808.0000,10.0000,567230682.2370,251609102490.6912
809.0000,10.0000,567322829.8638,252176425320.5550
810.0000,10.0000,567414977.4906,252743840298.0456
811.0000,10.0000,567507125.1174,253311347423.1630
812.0000,10.0000,567599272.7442,253878946695.9072
813.0000,10.0000,567691420.3710,254446638116.2782
814.0000,10.0000,567783567.9978,255014421684.2760
815.0000,10.0000,567875715.6246,255582297399.9006
816.0000,10.0000,567967863.2514,256150265263.1520
817.0000,10.0000,568060010.8782,256718325274.0302
818.0000,10.0000,568152158.5050,257286477432.5352
819.0000,10.0000,568244306.1318,257854721738.6670
820.0000,10.0000,568336453.7586,258423058192.4256
821.0000,10.0000,568428601.3854,258991486793.8110
822.0000,10.0000,568520749.0122,259560007542.8232
823.0000,10.0000,568612896.6390,260128620439.4622
824.0000,10.0000,568705044.2658,260697325483.7280
825.0000,10.0000,568797191.8926,261266122675.6206
826.0000,10.0000,568889339.5194,261835012015.1400
827.0000,10.0000,568981487.1462,262403993502.2862
828.0000,10.0000,569073634.7730,262973067137.0592
829.0000,10.0000,569165782.3998,263542232919.4590
830.0000,10.0000,569257930.0266,264111490849.4856
831.0000,10.0000,569350077.6534,264680840927.1390
832.0000,10.0000,569442225.2802,265250283152.4192
833.0000,10.0000,569534372.9070,265819817525.3262
834.0000,10.0000,569626520.5338,266389444045.8600
835.0000,10.0000,569718668.1606,266959162714.0206
836.0000,10.0000,569810815.7874,267528973529.8080
837.0000,10.0000,569902963.4142,268098876493.2222
838.0000,10.0000,569995111.0410,268668871604.2632
839.0000,10.0000,570087258.6678,269238958862.9310
840.0000,10.0000,570179406.2946,269809138269.2256
841.0000,10.0000,570271553.9214,270379409823.1470
842.0000,10.0000,570363701.5482,270949773524.6952
843.0000,10.0000,570455849.1750,271520229373.8702
844.0000,10.0000,570547996.8018,272090777370.6720
845.0000,10.0000,570640144.4286,272661417515.1006
846.0000,10.0000,570732292.0554,273232149807.1560
847.0000,10.0000,570824439.6822,273802974246.8382
848.0000,10.0000,570916587.3090,274373890834.1472
849.0000,10.0000,571008734.9358,274944899569.0830
850.0000,10.0000,571100882.5626,275516000451.6456
851.0000,10.0000,571193030.1894,276087193481.8350
852.0000,10.0000,571285177.8162,276658478659.6512
853.0000,10.0000,571377325.4430,277229855985.0942
854.0000,10.0000,571469473.0698,277801325458.1640
855.0000,10.0000,571561620.6966,278372887078.8606
856.0000,10.0000,571653768.3234,278944540847.1840
857.0000,10.0000,571745915.9502,279516286763.1342
858.0000,10.0000,571838063.5770,280088124826.7112
859.0000,10.0000,571930211.2038,280660055037.9150
860.0000,10.0000,572022358.8306,281232077396.7456
861.0000,10.0000,572114506.4574,281804191903.2030
862.0000,10.0000,572206654.0842,282376398557.2872
863.0000,10.0000,572298801.7110,282948697358.9982
864.0000,10.0000,572390949.3378,283521088308.3360
865.0000,10.0000,572483096.9646,284093571405.3006
866.0000,10.0000,572575244.5914,284666146649.8920
867.0000,10.0000,572667392.2182,285238814042.1102
868.0000,10.0000,572759539.8450,285811573581.9552
869.0000,10.0000,572851687.4718,286384425269.4270
870.0000,10.0000,572943835.0986,286957369104.5256
871.0000,10.0000,573035982.7254,287530405087.2510
872.0000,10.0000,573128130.3522,288103533217.6032
873.0000,10.0000,573220277.9790,288676753495.5822
874.0000,10.0000,573312425.6058,289250065921.1880
875.0000,10.0000,573404573.2326,289823470494.4206
876.0000,10.0000,573496720.8594,290396967215.2800
877.0000,10.0000,573588868.4862,290970556083.7662
878.0000,10.0000,573681016.1130,291544237099.8792
879.0000,10.0000,573773163.7398,292118010263.6190
880.0000,10.0000,573865311.3666,292691875574.9856
881.0000,10.0000,573957458.9934,293265833033.9790
882.0000,10.0000,574049606.6202,293839882640.5992
883.0000,10.0000,574141754.2470,294414024394.8462
884.0000,10.0000,574233901.8738,294988258296.7200
885.0000,10.0000,574326049.5006,295562584346.2206
886.0000,10.0000,574418197.1274,296137002543.3480
887.0000,10.0000,574510344.7542,296711512888.1022
888.0000,10.0000,574602492.3810,297286115380.4832
889.0000,10.0000,574694640.0078,297860810020.4910
890.0000,10.0000,574786787.6346,298435596808.1256
891.0000,10.0000,574878935.2614,299010475743.3870
892.0000,10.0000,574971082.8882,299585446826.2752
893.0000,10.0000,575063230.5150,300160510056.7902
894.0000,10.0000,575155378.1418,300735665434.9320
895.0000,10.0000,575247525.7686,301310912960.7006
896.0000,10.0000,575339673.3954,301886252634.0960
897.0000,10.0000,575431821.0222,302461684455.1182
898.0000,10.0000,575523968.6490,303037208423.7672
899.0000,10.0000,575616116.2758,303612824540.0430
900.0000,10.0000,575708263.9026,304188532803.9456
901.0000,10.0000,575800411.5294,304764333215.4750
902.0000,10.0000,575892559.1562,305340225774.6312
903.0000,10.0000,575984706.7830,305916210481.4142
904.0000,10.0000,576076854.4098,306492287335.8240
905.0000,10.0000,576169002.0366,307068456337.8606
906.0000,10.0000,576261149.6634,307644717487.5240
907.0000,10.0000,576353297.2902,308221070784.8142
908.0000,10.0000,576445444.9170,308797516229.7312
909.0000,10.0000,576537592.5438,309374053822.2750
910.0000,10.0000,576629740.1706,309950683562.4456
911.0000,10.0000,576721887.7974,310527405450.2430
912.0000,10.0000,576814035.4242,311104219485.6672
913.0000,10.0000,576906183.0510,311681125668.7182
914.0000,10.0000,576998330.6778,312258123999.3960
915.0000,10.0000,577090478.3046,312835214477.7006
916.0000,10.0000,577182625.9314,313412397103.6320
917.0000,10.0000,577274773.5582,313989671877.1902
918.0000,10.0000,577366921.1850,314567038798.3752
919.0000,10.0000,577459068.8118,315144497867.1870
920.0000,10.0000,577551216.4386,315722049083.6256
921.0000,10.0000,577643364.0654,316299692447.6910
922.0000,10.0000,577735511.6922,316877427959.3832
923.0000,10.0000,577827659.3190,317455255618.7022
924.0000,10.0000,577919806.9458,318033175425.6480
925.0000,10.0000,578011954.5726,318611187380.2206
926.0000,10.0000,578104102.1994,319189291482.4200
927.0000,10.0000,578196249.8262,319767487732.2462
928.0000,10.0000,578288397.4530,320345776129.6992
929.0000,10.0000,578380545.0798,320924156674.7790
930.0000,10.0000,578472692.7066,321502629367.4856
931.0000,10.0000,578564840.3334,322081194207.8190
932.0000,10.0000,578656987.9602,322659851195.7792
933.0000,10.0000,578749135.5870,323238600331.3662
934.0000,10.0000,578841283.2138,323817441614.5800
935.0000,10.0000,578933430.8406,324396375045.4206
936.0000,10.0000,579025578.4674,324975400623.8880
937.0000,10.0000,579117726.0942,325554518349.9822
938.0000,10.0000,579209873.7210,326133728223.7032
939.0000,10.0000,579302021.3478,326713030245.0510
940.0000,10.0000,579394168.9746,327292424414.0256
941.0000,10.0000,579486316.6014,327871910730.6270
942.0000,10.0000,579578464.2282,328451489194.8552
943.0000,10.0000,579670611.8550,329031159806.7102
944.0000,10.0000,579762759.4818,329610922566.1920
945.0000,10.0000,579854907.1086,330190777473.3006
946.0000,10.0000,579947054.7354,330770724528.0360
947.0000,10.0000,580039202.3622,331350763730.3982
948.0000,10.0000,580131349.9890,331930895080.3872
949.0000,10.0000,580223497.6158,332511118578.0030
950.0000,10.0000,580315645.2426,333091434223.2456
951.0000,10.0000,580407792.8694,333671842016.1150
952.0000,10.0000,580499940.4962,334252341956.6112
953.0000,10.0000,580592088.1230,334832934044.7342
954.0000,10.0000,580684235.7498,335413618280.4840
955.0000,10.0000,580776383.3766,335994394663.8606
956.0000,10.0000,580868531.0034,336575263194.8640
957.0000,10.0000,580960678.6302,337156223873.4942
958.0000,10.0000,581052826.2570,337737276699.7512
959.0000,10.0000,581144973.8838,338318421673.6350
960.0000,10.0000,581237121.5106,338899658795.1456
961.0000,10.0000,581329269.1374,339480988064.2830
962.0000,10.0000,581421416.7642,340062409481.0472
963.0000,10.0000,581513564.3910,340643923045.4382
964.0000,10.0000,581605712.0178,341225528757.4560
965.0000,10.0000,581697859.6446,341807226617.1006
966.0000,10.0000,581790007.2714,342389016624.3720
967.0000,10.0000,581882154.8982,342970898779.2702
968.0000,10.0000,581974302.5250,343552873081.7952
969.0000,10.0000,582066450.1518,344134939531.9470
970.0000,10.0000,582158597.7786,344717098129.7256
971.0000,10.0000,582250745.4054,345299348875.1310
972.0000,10.0000,582342893.0322,345881691768.1632
973.0000,10.0000,582435040.6590,346464126808.8222
974.0000,10.0000,582527188.2858,347046653997.1080
975.0000,10.0000,582619335.9126,347629273333.0206
976.0000,10.0000,582711483.5394,348211984816.5600
977.0000,10.0000,582803631.1662,348794788447.7262
978.0000,10.0000,582895778.7930,349377684226.5192
979.0000,10.0000,582987926.4198,349960672152.9390
980.0000,10.0000,583080074.0466,350543752226.9856
981.0000,10.0000,583172221.6734,351126924448.6590
982.0000,10.0000,583264369.3002,351710188817.9592
983.0000,10.0000,583356516.9270,352293545334.8862
984.0000,10.0000,583448664.5538,352876993999.4400
985.0000,10.0000,583540812.1806,353460534811.6206
986.0000,10.0000,583632959.8074,354044167771.4280
987.0000,10.0000,583725107.4342,354627892878.8622
988.0000,10.0000,583817255.0610,355211710133.9232
989.0000,10.0000,583909402.6878,355795619536.6110
990.0000,10.0000,584001550.3146,356379621086.9256
991.0000,10.0000,584093697.9414,356963714784.8670
992.0000,10.0000,584185845.5682,357547900630.4352
993.0000,10.0000,584277993.1950,358132178623.6302
994.0000,10.0000,584370140.8218,358716548764.4520
995.0000,10.0000,584462288.4486,359301011052.9006
996.0000,10.0000,584554436.0754,359885565488.9760
997.0000,10.0000,584646583.7022,360470212072.6782
998.0000,10.0000,584738731.3290,361054950804.0072
999.0000,10.0000,584830878.9558,361639781682.9630
1000.0000,10.0000,584923026.5826,362224704709.5456
1001.0000,10.0000,585015174.2094,362809719883.7550
1002.0000,10.0000,585107321.8362,363394827205.5912
1003.0000,10.0000,585199469.4630,363980026675.0542
1004.0000,10.0000,585291617.0898,364565318292.1440
1005.0000,10.0000,585383764.7166,365150702056.8606
1006.0000,10.0000,585475912.3434,365736177969.2040
1007.0000,10.0000,585568059.9702,366321746029.1742
1008.0000,10.0000,585660207.5970,366907406236.7712
1009.0000,10.0000,585752355.2238,367493158591.9950
1010.0000,10.0000,585844502.8506,368079003094.8456
1011.0000,10.0000,585936650.4774,368664939745.3230
1012.0000,10.0000,586028798.1042,369250968543.4272
1013.0000,10.0000,586120945.7310,369837089489.1582
1014.0000,10.0000,586213093.3578,370423302582.5160
1015.0000,10.0000,586305240.9846,371009607823.5006
1016.0000,10.0000,586397388.6114,371596005212.1120
1017.0000,10.0000,586489536.2382,372182494748.3502
1018.0000,10.0000,586581683.8650,372769076432.2152
1019.0000,10.0000,586673831.4918,373355750263.7070
1020.0000,10.0000,586765979.1186,373942516242.8256
1021.0000,10.0000,586858126.7454,374529374369.5710
1022.0000,10.0000,586950274.3722,375116324643.9432
1023.0000,10.0000,587042421.9990,375703367065.9422
1024.0000,10.0000,587134569.6258,376290501635.5680
1025.0000,10.0000,587226717.2526,376877728352.8206
1026.0000,10.0000,587318864.8794,377465047217.7000
1027.0000,10.0000,587411012.5062,378052458230.2062
1028.0000,10.0000,587503160.1330,378639961390.3392
1029.0000,10.0000,587595307.7598,379227556698.0990
1030.0000,10.0000,587687455.3866,379815244153.4856
1031.0000,10.0000,587779603.0134,380403023756.4990
1032.0000,10.0000,587871750.6402,380990895507.1392
1033.0000,10.0000,587963898.2670,381578859405.4062
1034.0000,10.0000,588056045.8938,382166915451.3000
1035.0000,10.0000,588148193.5206,382755063644.8206
1036.0000,10.0000,588240341.1474,383343303985.9680
1037.0000,10.0000,588332488.7742,383931636474.7422
1038.0000,10.0000,588424636.4010,384520061111.1432
1039.0000,10.0000,588516784.0278,385108577895.1710
1040.0000,10.0000,588608931.6546,385697186826.8256
1041.0000,10.0000,588701079.2814,386285887906.1070
1042.0000,10.0000,588793226.9082,386874681133.0152
1043.0000,10.0000,588885374.5350,387463566507.5502
1044.0000,10.0000,588977522.1618,388052544029.7120
1045.0000,10.0000,589069669.7886,388641613699.5006
1046.0000,10.0000,589161817.4154,389230775516.9160
1047.0000,10.0000,589253965.0422,389820029481.9582
1048.0000,10.0000,589346112.6690,390409375594.6272
1049.0000,10.0000,589438260.2958,390998813854.9230
1050.0000,10.0000,589530407.9226,391588344262.8456
1051.0000,10.0000,589622555.5494,392177966818.3950
1052.0000,10.0000,589714703.1762,392767681521.5712
1053.0000,10.0000,589806850.8030,393357488372.3742
1054.0000,10.0000,589898998.4298,393947387370.8040
1055.0000,10.0000,589991146.0566,394537378516.8606
1056.0000,10.0000,590083293.6834,395127461810.5440
1057.0000,10.0000,590175441.3102,395717637251.8542
1058.0000,10.0000,590267588.9370,396307904840.7912
1059.0000,10.0000,590359736.5638,396898264577.3550
1060.0000,10.0000,590451884.1906,397488716461.5456
1061.0000,10.0000,590544031.8174,398079260493.3630
1062.0000,10.0000,590636179.4442,398669896672.8072
1063.0000,10.0000,590728327.0710,399260624999.8782
1064.0000,10.0000,590820474.6978,399851445474.5760
1065.0000,10.0000,590912622.3246,400442358096.9006
1066.0000,10.0000,591004769.9514,401033362866.8520
1067.0000,10.0000,591096917.5782,401624459784.4302
1068.0000,10.0000,591189065.2050,402215648849.6352
1069.0000,10.0000,591281212.8318,402806930062.4670
1070.0000,10.0000,591373360.4586,403398303422.9256
1071.0000,10.0000,591465508.0854,403989768931.0110
1072.0000,10.0000,591557655.7122,404581326586.7232
1073.0000,10.0000,591649803.3390,405172976390.0622
1074.0000,10.0000,591741950.9658,405764718341.0280
1075.0000,10.0000,591834098.5926,406356552439.6206
1076.0000,10.0000,591926246.2194,406948478685.8400
1077.0000,10.0000,592018393.8462,407540497079.6862
1078.0000,10.0000,592110541.4730,408132607621.1592
1079.0000,10.0000,592202689.0998,408724810310.2590
1080.0000,10.0000,592294836.7266,409317105146.9856
1081.0000,10.0000,592386984.3534,409909492131.3390
1082.0000,10.0000,592479131.9802,410501971263.3192
1083.0000,10.0000,592571279.6070,411094542542.9262
1084.0000,10.0000,592663427.2338,411687205970.1600
1085.0000,10.0000,592755574.8606,412279961545.0206
1086.0000,10.0000,592847722.4874,412872809267.5080
1087.0000,10.0000,592939870.1142,413465749137.6222
1088.0000,10.0000,593032017.7410,414058781155.3632
1089.0000,10.0000,593124165.3678,414651905320.7310
1090.0000,10.0000,593216312.9946,415245121633.7256
1091.0000,10.0000,593308460.6214,415838430094.3470
1092.0000,10.0000,593400608.2482,416431830702.5952
1093.0000,10.0000,593492755.8750,417025323458.4702
1094.0000,10.0000,593584903.5018,417618908361.9720
1095.0000,10.0000,593677051.1286,418212585413.1006
1096.0000,10.0000,593769198.7554,418806354611.8560
1097.0000,10.0000,593861346.3822,419400215958.2382
1098.0000,10.0000,593953494.0090,419994169452.2472
1099.0000,10.0000,594045641.6358,420588215093.8830
1100.0000,10.0000,594137789.2626,421182352883.1456
1101.0000,10.0000,594229936.8894,421776582820.0350
1102.0000,10.0000,594322084.5162,422370904904.5512
1103.0000,10.0000,594414232.1430,422965319136.6942
1104.0000,10.0000,594506379.7698,423559825516.4640
1105.0000,10.0000,594598527.3966,424154424043.8606
1106.0000,10.0000,594690675.0234,424749114718.8840
1107.0000,10.0000,594782822.6502,425343897541.5342
1108.0000,10.0000,594874970.2770,425938772511.8112
1109.0000,10.0000,594967117.9038,426533739629.7150
1110.0000,10.0000,595059265.5306,427128798895.2456
1111.0000,10.0000,595151413.1574,427723950308.4030
1112.0000,10.0000,595243560.7842,428319193869.1872
1113.0000,10.0000,595335708.4110,428914529577.5982
1114.0000,10.0000,595427856.0378,429509957433.6360
1115.0000,10.0000,595520003.6646,430105477437.3006
