Time,target_send_rate,total_size_bytes,total_dir_size_bytes
562.0000,20.9900,168385227.7038,42288818958.7164
563.0000,65.0400,169365926.5590,42458184885.2754
564.0000,32.4000,169819693.8720,42628004579.1474
565.0000,23.0300,170122194.3786,42798126773.5260
566.0000,11.9300,170245499.4162,42968372272.9422
567.0000,10.0000,170337647.0430,43138709919.9852
568.0000,10.0000,170429794.6698,43309139714.6550
569.0000,10.0000,170521942.2966,43479661656.9516
570.0000,16.0100,170711113.7766,43650372770.7282
571.0000,10.0000,170803261.4034,43821176032.1316
572.0000,64.8500,171780892.9488,43992956925.0804
573.0000,10.0000,171873040.5756,44164829965.6560
574.0000,10.0000,171965188.2024,44336795153.8584
575.0000,19.1300,172204728.1386,44508999881.9970
576.0000,10.0000,172296875.7654,44681296757.7624
577.0000,10.0000,172389023.3922,44853685781.1546
578.0000,47.9900,173094471.5490,45026780252.7036
579.0000,10.0000,173186619.1758,45199966871.8794
580.0000,14.6400,173353673.7378,45373320545.6172
581.0000,10.0000,173445821.3646,45546766366.9818
582.0000,10.0000,173537968.9914,45720304335.9732
583.0000,17.2600,173747320.1412,45894051656.1144
584.0000,47.0900,174438238.9356,46068489895.0500
585.0000,10.0000,174530386.5624,46243020281.6124
586.0000,46.1800,175206614.5566,46418226896.1690
587.0000,28.7200,175600972.9212,46593827869.0902
588.0000,10.0000,175693120.5480,46769520989.6382
589.0000,12.4800,175825304.6400,46945346294.2782
590.0000,10.0000,175917452.2668,47121263746.5450
591.0000,21.0000,176187180.9894,47297450927.5344
592.0000,31.4500,176625611.7528,47474076539.2872
593.0000,17.9000,176845294.8936,47650921834.1808
594.0000,47.6100,177544608.4308,47828466442.6116
595.0000,43.4000,178175956.8390,48006642399.4506
596.0000,12.6300,178310562.4914,48184952961.9420
597.0000,10.0000,178402710.1182,48363355672.0602
598.0000,10.0000,178494857.7450,48541850529.8052
599.0000,11.9900,178619131.4064,48720469661.2116
600.0000,10.0000,178711279.0332,48899180940.2448
601.0000,13.5400,178860575.4852,49078041515.7300
602.0000,10.0000,178952723.1120,49256994238.8420
603.0000,15.1300,179127688.1046,49436121926.9466
604.0000,10.0000,179219835.7314,49615341762.6780
605.0000,10.0000,179311983.3582,49794653746.0362
606.0000,17.5100,179525370.4422,49974179116.4784
607.0000,10.0000,179617518.0690,50153796634.5474
608.0000,10.0000,179709665.6958,50333506300.2432
609.0000,30.2900,180129369.7254,50513635669.9686
610.0000,48.4900,180842889.7500,50694478559.7186
611.0000,10.0000,180935037.3768,50875413597.0954
612.0000,31.6700,181377019.7622,51056790616.8576
613.0000,47.8400,182080046.3586,51238870663.2162
614.0000,24.7800,182410798.4034,51421281461.6196
615.0000,14.5500,182576400.0288,51603857861.6484
616.0000,13.2000,182720207.6106,51786578069.2590
617.0000,10.0000,182812355.2374,51969390424.4964
618.0000,10.0000,182904502.8642,52152294927.3606
619.0000,10.0000,182996650.4910,52335291577.8516
620.0000,10.0000,183088798.1178,52518380375.9694
621.0000,17.7300,183305736.8238,52701686112.7932
622.0000,10.0000,183397884.4506,52885083997.2438
623.0000,10.8200,183503269.9410,53068587267.1848
624.0000,10.0000,183595417.5678,53252182684.7526
625.0000,10.0000,183687565.1946,53435870249.9472
626.0000,10.0000,183779712.8214,53619649962.7686
627.0000,33.7100,184254628.4280,53803904591.1966
628.0000,27.3600,184627031.3112,53988531622.5078
629.0000,10.0000,184719178.9380,54173250801.4458
630.0000,10.0000,184811326.5648,54358062128.0106
631.0000,10.0000,184903474.1916,54542965602.2022
632.0000,10.0000,184995621.8184,54727961224.0206
633.0000,10.0000,185087769.4452,54913048993.4658
634.0000,28.6300,185480674.8732,55098529668.3390
635.0000,10.0000,185572822.5000,55284102490.8390
636.0000,15.0300,185746173.1188,55469848663.9578
637.0000,10.0000,185838320.7456,55655686984.7034
638.0000,21.7800,186120641.5824,55841807626.2858
639.0000,29.0100,186519681.6300,56028327307.9158
640.0000,38.1600,187066436.8620,56215393744.7778
641.0000,10.0000,187158584.4888,56402552329.2666
642.0000,10.0000,187250732.1156,56589803061.3822
643.0000,10.0000,187342879.7424,56777145941.1246
644.0000,10.0000,187435027.3692,56964580968.4938
645.0000,10.0000,187527174.9960,57152108143.4898
646.0000,20.4300,187787701.7892,57339895845.2790
647.0000,11.6900,187907132.3298,57527802977.6088
648.0000,10.0000,187999279.9566,57715802257.5654
649.0000,23.6600,188311951.0170,57904114208.5824
650.0000,10.0000,188404098.6438,58092518307.2262
651.0000,10.0000,188496246.2706,58281014553.4968
652.0000,10.0000,188588393.8974,58469602947.3942
653.0000,10.0000,188680541.5242,58658283488.9184
654.0000,31.2400,189115582.1034,58847399071.0218
655.0000,10.0000,189207729.7302,59036606800.7520
656.0000,27.4900,189582231.2994,59226189032.0514
657.0000,26.9500,189948015.2508,59416137047.3022
658.0000,10.0000,190040162.8776,59606177210.1798
659.0000,13.1800,190183647.5850,59796360857.7648
660.0000,10.0000,190275795.2118,59986636652.9766
661.0000,10.0000,190367942.8386,60177004595.8152
662.0000,10.5500,190468969.5204,60367473565.3356
663.0000,34.3800,190954701.4302,60558428266.7658
664.0000,28.5600,191346476.7966,60749774743.5624
665.0000,28.1300,191731310.3568,60941506053.9192
666.0000,10.0000,191823457.9836,61133329511.9028
667.0000,10.0000,191915605.6104,61325245117.5132
668.0000,29.9400,192329659.3326,61517574776.8458
669.0000,18.1200,192552894.0954,61710127670.9412
670.0000,19.6200,192800344.4622,61902928015.4034
671.0000,10.0000,192892492.0890,62095820507.4924
672.0000,44.3700,193539499.9212,62289360007.4136
673.0000,20.1600,193795667.9058,62483155675.3194
674.0000,15.2400,193972408.7094,62677128084.0288
675.0000,11.4700,194088287.6280,62871216371.6568
676.0000,10.0000,194180435.2548,63065396806.9116
677.0000,10.0000,194272582.8816,63259669389.7932
678.0000,31.8700,194717794.0140,63454387183.8072
679.0000,10.0000,194809941.6408,63649197125.4480
680.0000,19.8000,195060297.8802,63844257423.3282
681.0000,30.5800,195484683.5934,64039742106.9216
682.0000,10.0000,195576831.2202,64235318938.1418
683.0000,28.8600,195973449.7074,64431292387.8492
684.0000,10.0000,196065597.3342,64627357985.1834
685.0000,10.0000,196157744.9610,64823515730.1444
686.0000,11.7500,196278144.1260,65019793874.2704
687.0000,51.9500,197047521.4770,65216841395.7474
688.0000,22.7100,197344855.9884,65414186251.7358
689.0000,10.0000,197437003.6152,65611623255.3510
690.0000,10.1200,197531088.4902,65809154343.8412
691.0000,10.0000,197623236.1170,66006777579.9582
692.0000,10.0000,197715383.7438,66204492963.7020
693.0000,36.0800,198228560.0052,66402721523.7072
694.0000,10.0000,198320707.6320,66601042231.3392
695.0000,30.4900,198743640.4092,66799785871.7484
696.0000,11.3400,198857420.6424,66998643292.3908
697.0000,24.2400,199179455.0694,67197822747.4602
698.0000,26.5200,199538297.2146,67397361044.6748
699.0000,10.0000,199630444.8414,67596991489.5162
700.0000,10.0000,199722592.4682,67796714081.9844
701.0000,10.0000,199814740.0950,67996528822.0794
702.0000,10.0000,199906887.7218,68196435709.8012
703.0000,13.5000,200055538.4244,68396491248.2256
704.0000,10.0000,200147686.0512,68596638934.2768
705.0000,14.3800,200310543.2418,68796949477.5186
706.0000,10.0000,200402690.8686,68997352168.3872
707.0000,56.6700,201248266.6536,69198600435.0408
708.0000,10.0000,201340414.2804,69399940849.3212
709.0000,10.0000,201432561.9072,69601373411.2284
710.0000,14.1200,201591221.7264,69802964632.9548
711.0000,10.0000,201683369.3532,70004648002.3080
712.0000,35.1100,202180886.1906,70206828888.4986
713.0000,10.0000,202273033.8174,70409101922.3160
714.0000,10.0000,202365181.4442,70611467103.7602
715.0000,27.9400,202746947.6946,70814214051.4548
716.0000,10.0000,202839095.3214,71017053146.7762
717.0000,10.0000,202931242.9482,71219984389.7244
718.0000,10.0000,203023390.5750,71423007780.2994
719.0000,10.7700,203127968.8788,71626135749.1782
720.0000,10.0000,203220116.5056,71829355865.6838
721.0000,10.0000,203312264.1324,72032668129.8162
722.0000,10.0000,203404411.7592,72236072541.5754
723.0000,10.0000,203496559.3860,72439569100.9614
724.0000,55.3600,204320986.8768,72643890087.8382
725.0000,22.8300,204620258.6364,72848510346.4746
726.0000,10.0000,204712406.2632,73053222752.7378
727.0000,10.0000,204804553.8900,73258027306.6278
728.0000,10.0000,204896701.5168,73462924008.1446
729.0000,10.0000,204988849.1436,73667912857.2882
730.0000,10.0000,205080996.7704,73872993854.0586
731.0000,28.8900,205478099.5698,74078471953.6284
732.0000,19.6000,205725227.0622,74284197180.6906
733.0000,10.0000,205817374.6890,74490014555.3796
734.0000,11.5200,205934060.7948,74695948616.1744
735.0000,10.0000,206026208.4216,74901974824.5960
736.0000,10.0000,206118356.0484,75108093180.6444
737.0000,20.9500,206387277.5844,75314480458.2288
738.0000,17.4600,206599857.4818,75521080315.7106
739.0000,10.0000,206692005.1086,75727772320.8192
740.0000,36.1600,207206472.8688,75934978793.6880
741.0000,10.0000,207298620.4956,76142277414.1836
742.0000,10.0000,207390768.1224,76349668182.3060
743.0000,10.0000,207482915.7492,76557151098.0552
744.0000,37.2000,208014172.9944,76765165271.0496
745.0000,10.0000,208106320.6212,76973271591.6708
746.0000,10.0000,208198468.2480,77181470059.9188
747.0000,10.0000,208290615.8748,77389760675.7936
748.0000,10.0000,208382763.5016,77598143439.2952
749.0000,59.5200,209274348.9342,77807417788.2294
750.0000,16.1600,209465941.9746,78016883730.2040
751.0000,11.8000,209587148.3262,78226470878.5302
752.0000,30.2000,210005399.4198,78436476277.9500
753.0000,10.0000,210097547.0466,78646573824.9966
754.0000,10.0000,210189694.6734,78856763519.6700
755.0000,10.0000,210281842.3002,79067045361.9702
756.0000,10.0000,210373989.9270,79277419351.8972
757.0000,10.0000,210466137.5538,79487885489.4510
758.0000,14.8000,210635775.1134,79698521264.5644
759.0000,16.2800,210829305.4020,79909350569.9664
760.0000,35.5400,211333764.0456,80120684334.0120
761.0000,10.0000,211425911.6724,80332110245.6844
762.0000,35.7400,211933599.0630,80544043844.7474
763.0000,44.8600,212588517.3258,80756632362.0732
764.0000,10.0000,212680664.9526,80969313027.0258
765.0000,10.0000,212772812.5794,81182085839.6052
766.0000,10.0000,212864960.2062,81394950799.8114
767.0000,10.0000,212957107.8330,81607907907.6444
768.0000,11.3800,213071533.8156,81820979441.4600
769.0000,10.0000,213163681.4424,82034143122.9024
770.0000,10.0000,213255829.0692,82247398951.9716
771.0000,18.5300,213485682.7638,82460884634.7354
772.0000,10.0000,213577830.3906,82674462465.1260
773.0000,10.0000,213669978.0174,82888132443.1434
774.0000,10.0000,213762125.6442,83101894568.7876
775.0000,10.0000,213854273.2710,83315748842.0586
776.0000,26.9200,214219572.9108,83529968414.9694
777.0000,10.0000,214311720.5376,83744280135.5070
778.0000,10.0000,214403868.1644,83958684003.6714
779.0000,10.0000,214496015.7912,84173180019.4626
780.0000,10.0000,214588163.4180,84387768182.8806
781.0000,28.6100,214980745.9716,84602748928.8522
782.0000,10.0000,215072893.5984,84817821822.4506
783.0000,10.0000,215165041.2252,85032986863.6758
784.0000,10.0000,215257188.8520,85248244052.5278
785.0000,12.4000,215388081.4452,85463632133.9730
786.0000,10.0000,215480229.0720,85679112363.0450
787.0000,10.0000,215572376.6988,85894684739.7438
788.0000,10.0000,215664524.3256,86110349264.0694
789.0000,10.0000,215756671.9524,86326105936.0218
790.0000,10.0000,215848819.5792,86541954755.6010
791.0000,10.0000,215940967.2060,86757895722.8070
792.0000,10.0000,216033114.8328,86973928837.6398
793.0000,10.0000,216125262.4596,87190054100.0994
794.0000,10.0000,216217410.0864,87406271510.1858
795.0000,26.6500,216578350.9170,87622849861.1028
796.0000,13.7600,216731198.9910,87839581060.0938
797.0000,22.4600,217024497.5682,88056605557.6620
798.0000,10.0000,217116645.1950,88273722202.8570
799.0000,10.4600,217216218.9402,88490938421.7972
800.0000,24.2000,217537607.6178,88708476029.4150
801.0000,10.0000,217629755.2446,88926105784.6596
802.0000,37.9200,218172635.9802,89144278420.6398
803.0000,26.3900,218529379.4400,89362807800.0798
804.0000,10.0000,218621527.0668,89581429327.1466
805.0000,16.6300,218820707.6634,89800250034.8100
806.0000,23.0500,219123531.0450,90019373565.8550
807.0000,10.0000,219215678.6718,90238589244.5268
808.0000,10.0000,219307826.2986,90457897070.8254
809.0000,10.0000,219399973.9254,90677297044.7508
810.0000,22.3800,219691981.0038,90896989025.7546
811.0000,10.0000,219784128.6306,91116773154.3852
812.0000,10.0000,219876276.2574,91336649430.6426
813.0000,10.0000,219968423.8842,91556617854.5268
814.0000,37.5300,220505008.5624,91777122863.0892
815.0000,53.9800,221307157.6974,91998430020.7866
816.0000,44.9900,221964174.6462,92220394195.4328
817.0000,19.1400,222203876.0196,92442598071.4524
818.0000,10.0000,222296023.6464,92664894095.0988
819.0000,10.0000,222388171.2732,92887282266.3720
820.0000,10.0000,222480318.9000,93109762585.2720
821.0000,10.0000,222572466.5268,93332335051.7988
822.0000,10.0000,222664614.1536,93554999665.9524
823.0000,10.0000,222756761.7804,93777756427.7328
824.0000,10.0000,222848909.4072,94000605337.1400
825.0000,10.0000,222941057.0340,94223546394.1740
826.0000,10.0000,223033204.6608,94446579598.8348
827.0000,10.0000,223125352.2876,94669704951.1224
828.0000,10.0000,223217499.9144,94892922451.0368
829.0000,10.0000,223309647.5412,95116232098.5780
830.0000,14.2100,223469760.2964,95339701858.8744
831.0000,10.0000,223561907.9232,95563263766.7976
832.0000,10.0000,223654055.5500,95786917822.3476
833.0000,10.0000,223746203.1768,96010664025.5244
834.0000,12.4600,223878064.3944,96234542089.9188
835.0000,16.8000,224079989.4258,96458622079.3446
836.0000,10.0000,224172137.0526,96682794216.3972
837.0000,10.0000,224264284.6794,96907058501.0766
838.0000,22.3300,224555484.5706,97131613985.6472
839.0000,10.0000,224647632.1974,97356261617.8446
840.0000,40.5300,225232648.0836,97581494265.9282
841.0000,38.4100,225783439.2498,97807277705.1780
842.0000,10.4600,225883012.9950,98033160718.1730
843.0000,10.0000,225975160.6218,98259135878.7948
844.0000,10.0000,226067308.2486,98485203187.0434
845.0000,10.0000,226159455.8754,98711362642.9188
846.0000,10.0000,226251603.5022,98937614246.4210
847.0000,10.0000,226343751.1290,99163957997.5500
848.0000,12.7000,226479486.8430,99390437484.3930
849.0000,10.0000,226571634.4698,99617009118.8628
850.0000,10.0000,226663782.0966,99843672900.9594
851.0000,10.0000,226755929.7234,100070428830.6828
852.0000,10.0000,226848077.3502,100297276908.0330
853.0000,10.0000,226940224.9770,100524217133.0100
854.0000,10.0000,227032372.6038,100751249505.6138
855.0000,10.0000,227124520.2306,100978374025.8444
856.0000,10.0000,227216667.8574,101205590693.7018
857.0000,10.0000,227308815.4842,101432899509.1860
858.0000,29.1300,227709792.7800,101660609301.9660
859.0000,10.0000,227801940.4068,101888411242.3728
860.0000,10.0000,227894088.0336,102116305330.4064
861.0000,10.0000,227986235.6604,102344291566.0668
862.0000,10.0000,228078383.2872,102572369949.3540
863.0000,10.0000,228170530.9140,102800540480.2680
864.0000,10.0000,228262678.5408,103028803158.8088
865.0000,10.0000,228354826.1676,103257157984.9764
866.0000,31.8000,228798907.2390,103485956892.2154
867.0000,10.0000,228891054.8658,103714847947.0812
868.0000,10.0000,228983202.4926,103943831149.5738
869.0000,10.0000,229075350.1194,104172906499.6932
870.0000,34.5000,229563019.2774,104402469518.9706
871.0000,10.0000,229655166.9042,104632124685.8748
872.0000,10.0000,229747314.5310,104861872000.4058
873.0000,10.0000,229839462.1578,105091711462.5636
874.0000,10.0000,229931609.7846,105321643072.3482
875.0000,10.0000,230023757.4114,105551666829.7596
876.0000,10.0000,230115905.0382,105781782734.7978
877.0000,10.0000,230208052.6650,106011990787.4628
878.0000,14.4800,230372524.2288,106242363311.6916
879.0000,10.0000,230464671.8556,106472827983.5472
880.0000,30.9000,230894223.5646,106703722207.1118
881.0000,10.0000,230986371.1914,106934708578.3032
882.0000,10.0000,231078518.8182,107165787097.1214
883.0000,10.0000,231170666.4450,107396957763.5664
884.0000,20.3400,231429740.3016,107628387503.8680
885.0000,10.0000,231521887.9284,107859909391.7964
886.0000,10.0000,231614035.5552,108091523427.3516
887.0000,10.0000,231706183.1820,108323229610.5336
888.0000,10.0000,231798330.8088,108555027941.3424
889.0000,10.0000,231890478.4356,108786918419.7780
890.0000,10.0000,231982626.0624,109018901045.8404
891.0000,10.0000,232074773.6892,109250975819.5296
892.0000,10.0000,232166921.3160,109483142740.8456
893.0000,10.0000,232259068.9428,109715401809.7884
894.0000,10.0000,232351216.5696,109947753026.3580
895.0000,10.0000,232443364.1964,110180196390.5544
896.0000,10.0000,232535511.8232,110412731902.3776
897.0000,10.0000,232627659.4500,110645359561.8276
898.0000,10.0000,232719807.0768,110878079368.9044
899.0000,11.0500,232828905.6264,111110908274.5308
900.0000,10.0000,232921053.2532,111343829327.7840
901.0000,17.6200,233136216.1482,111576965543.9322
902.0000,10.0000,233228363.7750,111810193907.7072
903.0000,10.0000,233320511.4018,112043514419.1090
904.0000,10.0000,233412659.0286,112276927078.1376
905.0000,10.0000,233504806.6554,112510431884.7930
906.0000,10.0000,233596954.2822,112744028839.0752
907.0000,10.0000,233689101.9090,112977717940.9842
908.0000,10.0000,233781249.5358,113211499190.5200
909.0000,10.0000,233873397.1626,113445372587.6826
910.0000,10.0000,233965544.7894,113679338132.4720
911.0000,10.0000,234057692.4162,113913395824.8882
912.0000,10.0000,234149840.0430,114147545664.9312
913.0000,10.0000,234241987.6698,114381787652.6010
914.0000,10.0000,234334135.2966,114616121787.8976
915.0000,10.0000,234426282.9234,114850548070.8210
916.0000,10.0000,234518430.5502,115085066501.3712
917.0000,10.0000,234610578.1770,115319677079.5482
918.0000,10.0000,234702725.8038,115554379805.3520
919.0000,10.0000,234794873.4306,115789174678.7826
920.0000,10.0000,234887021.0574,116024061699.8400
921.0000,10.0000,234979168.6842,116259040868.5242
922.0000,10.0000,235071316.3110,116494112184.8352
923.0000,10.0000,235163463.9378,116729275648.7730
924.0000,10.0000,235255611.5646,116964531260.3376
925.0000,10.0000,235347759.1914,117199879019.5290
926.0000,10.0000,235439906.8182,117435318926.3472
927.0000,10.1600,235534637.4426,117670853563.7898
928.0000,10.0000,235626785.0694,117906480348.8592
929.0000,10.0000,235718932.6962,118142199281.5554
930.0000,10.0000,235811080.3230,118378010361.8784
931.0000,10.0000,235903227.9498,118613913589.8282
932.0000,10.0000,235995375.5766,118849908965.4048
933.0000,11.3800,236109801.5592,119086018766.9640
934.0000,11.2300,236221805.9814,119322240572.9454
935.0000,10.0000,236313953.6082,119558554526.5536
936.0000,10.8300,236419500.5358,119794974027.0894
937.0000,18.3100,236645802.6084,120031619829.6978
938.0000,10.0000,236737950.2352,120268357779.9330
939.0000,68.0700,237767564.6100,120506125344.5430
940.0000,10.0000,237859712.2368,120743985056.7798
941.0000,10.0000,237951859.8636,120981936916.6434
942.0000,10.0000,238044007.4904,121219980924.1338
943.0000,11.1700,238155043.2882,121458135967.4220
944.0000,10.0000,238247190.9150,121696383158.3370
945.0000,10.0000,238339338.5418,121934722496.8788
946.0000,25.1600,238676225.2062,122173398722.0850
947.0000,10.0000,238768372.8330,122412167094.9180
948.0000,10.0000,238860520.4598,122651027615.3778
949.0000,10.0000,238952668.0866,122889980283.4644
950.0000,10.0000,239044815.7134,123129025099.1778
951.0000,40.4700,239628862.9752,123368653962.1530
952.0000,10.0000,239721010.6020,123608374972.7550
953.0000,10.0000,239813158.2288,123848188130.9838
954.0000,10.0000,239905305.8556,124088093436.8394
955.0000,10.0000,239997453.4824,124328090890.3218
956.0000,10.0000,240089601.1092,124568180491.4310
957.0000,36.1000,240603100.2450,124808783591.6760
958.0000,10.0000,240695247.8718,125049478839.5478
959.0000,24.7000,241024708.4178,125290503547.9656
960.0000,10.0000,241116856.0446,125531620404.0102
961.0000,10.0000,241209003.6714,125772829407.6816
962.0000,11.6600,241327949.8998,126014157357.5814
963.0000,10.0000,241420097.5266,126255577455.1080
964.0000,10.0000,241512245.1534,126497089700.2614
965.0000,10.0000,241604392.7802,126738694093.0416
966.0000,10.0000,241696540.4070,126980390633.4486
967.0000,10.0000,241788688.0338,127222179321.4824
968.0000,10.0000,241880835.6606,127464060157.1430
969.0000,10.0000,241972983.2874,127706033140.4304
970.0000,10.0000,242065130.9142,127948098271.3446
971.0000,10.0000,242157278.5410,128190255549.8856
972.0000,10.0000,242249426.1678,128432504976.0534
973.0000,10.0000,242341573.7946,128674846549.8480
974.0000,10.0000,242433721.4214,128917280271.2694
975.0000,10.0000,242525869.0482,129159806140.3176
976.0000,10.0000,242618016.6750,129402424156.9926
977.0000,10.0000,242710164.3018,129645134321.2944
978.0000,10.0000,242802311.9286,129887936633.2230
979.0000,10.0000,242894459.5554,130130831092.7784
980.0000,10.0000,242986607.1822,130373817699.9606
981.0000,11.2500,243098934.4788,130616916634.4394
982.0000,10.0000,243191082.1056,130860107716.5450
983.0000,10.0000,243283229.7324,131103390946.2774
984.0000,10.0000,243375377.3592,131346766323.6366
985.0000,10.0000,243467524.9860,131590233848.6226
986.0000,24.4600,243793111.0350,131834026959.6576
987.0000,10.0000,243885258.6618,132077912218.3194
988.0000,15.5100,244066358.2740,132321978576.5934
989.0000,10.0000,244158505.9008,132566137082.4942
990.0000,10.0000,244250653.5276,132810387736.0218
991.0000,10.0000,244342801.1544,133054730537.1762
992.0000,10.0000,244434948.7812,133299165485.9574
993.0000,10.0000,244527096.4080,133543692582.3654
994.0000,10.0000,244619244.0348,133788311826.4002
995.0000,10.0000,244711391.6616,134033023218.0618
996.0000,10.0000,244803539.2884,134277826757.3502
997.0000,25.7600,245150112.1944,134522976869.5446
998.0000,10.0000,245242259.8212,134768219129.3658
999.0000,10.0000,245334407.4480,135013553536.8138
1000.0000,10.0000,245426555.0748,135258980091.8886
1001.0000,10.0000,245518702.7016,135504498794.5902
1002.0000,10.0000,245610850.3284,135750109644.9186
1003.0000,10.0000,245702997.9552,135995812642.8738
1004.0000,10.0000,245795145.5820,136241607788.4558
1005.0000,10.0000,245887293.2088,136487495081.6646
1006.0000,10.0000,245979440.8356,136733474522.5002
1007.0000,10.0000,246071588.4624,136979546110.9626
1008.0000,10.0000,246163736.0892,137225709847.0518
1009.0000,10.0000,246255883.7160,137471965730.7678
1010.0000,10.0000,246348031.3428,137718313762.1106
1011.0000,10.0000,246440178.9696,137964753941.0802
1012.0000,10.2800,246536846.8428,138211290787.9230
1013.0000,26.1200,246889231.4934,138458180019.4164
1014.0000,10.0000,246981379.1202,138705161398.5366
1015.0000,10.0000,247073526.7470,138952234925.2836
1016.0000,10.0000,247165674.3738,139199400599.6574
1017.0000,10.0000,247257822.0006,139446658421.6580
1018.0000,31.0300,247689472.3950,139694347894.0530
1019.0000,10.0000,247781620.0218,139942129514.0748
1020.0000,10.0000,247873767.6486,140190003281.7234
1021.0000,10.0000,247965915.2754,140437969196.9988
1022.0000,10.0000,248058062.9022,140686027259.9010
1023.0000,10.0000,248150210.5290,140934177470.4300
1024.0000,10.0000,248242358.1558,141182419828.5858
1025.0000,10.0000,248334505.7826,141430754334.3684
1026.0000,10.0000,248426653.4094,141679180987.7778
1027.0000,10.0000,248518801.0362,141927699788.8140
1028.0000,10.0000,248610948.6630,142176310737.4770
1029.0000,10.0000,248703096.2898,142425013833.7668
1030.0000,10.0000,248795243.9166,142673809077.6834
1031.0000,30.4800,249218015.2560,142923027092.9394
1032.0000,10.0000,249310162.8828,143172337255.8222
1033.0000,10.0000,249402310.5096,143421739566.3318
1034.0000,10.0000,249494458.1364,143671234024.4682
1035.0000,10.0000,249586605.7632,143920820630.2314
1036.0000,10.0000,249678753.3900,144170499383.6214
1037.0000,10.0000,249770901.0168,144420270284.6382
1038.0000,10.0000,249863048.6436,144670133333.2818
1039.0000,10.0000,249955196.2704,144920088529.5522
1040.0000,10.0000,250047343.8972,145170135873.4494
1041.0000,10.0000,250139491.5240,145420275364.9734
1042.0000,10.0000,250231639.1508,145670507004.1242
1043.0000,22.7900,250530265.1610,145921037269.2852
1044.0000,15.2200,250706683.0896,146171743952.3748
1045.0000,10.0000,250798830.7164,146422542783.0912
1046.0000,20.4800,251060164.6962,146673602947.7874
1047.0000,10.0000,251152312.3230,146924755260.1104
1048.0000,21.7600,251434310.2848,147176189570.3952
1049.0000,10.0000,251526457.9116,147427716028.3068
1050.0000,10.0000,251618605.5384,147679334633.8452
1051.0000,12.1400,251745300.7602,147931079934.6054
1052.0000,10.0000,251837448.3870,148182917382.9924
1053.0000,10.0000,251929596.0138,148434846979.0062
1054.0000,10.0000,252021743.6406,148686868722.6468
1055.0000,10.0000,252113891.2674,148938982613.9142
1056.0000,10.0000,252206038.8942,149191188652.8084
1057.0000,10.0000,252298186.5210,149443486839.3294
1058.0000,17.3300,252508667.7324,149695995507.0618
1059.0000,10.0000,252600815.3592,149948596322.4210
1060.0000,10.0000,252692962.9860,150201289285.4070
1061.0000,10.0000,252785110.6128,150454074396.0198
1062.0000,10.0000,252877258.2396,150706951654.2594
1063.0000,10.0000,252969405.8664,150959921060.1258
1064.0000,10.0000,253061553.4932,151212982613.6190
1065.0000,10.0000,253153701.1200,151466136314.7390
1066.0000,10.0000,253245848.7468,151719382163.4858
1067.0000,10.0000,253337996.3736,151972720159.8594
1068.0000,10.0000,253430144.0004,152226150303.8598
1069.0000,10.0000,253522291.6272,152479672595.4870
1070.0000,10.0000,253614439.2540,152733287034.7410
1071.0000,14.2400,253775036.3214,152987062071.0624
1072.0000,10.0000,253867183.9482,153240929255.0106
1073.0000,10.0000,253959331.5750,153494888586.5856
1074.0000,10.0000,254051479.2018,153748940065.7874
1075.0000,10.0000,254143626.8286,154003083692.6160
1076.0000,10.0000,254235774.4554,154257319467.0714
1077.0000,10.0000,254327922.0822,154511647389.1536
1078.0000,10.0000,254420069.7090,154766067458.8626
1079.0000,10.0000,254512217.3358,155020579676.1984
1080.0000,10.0000,254604364.9626,155275184041.1610
1081.0000,10.0000,254696512.5894,155529880553.7504
1082.0000,31.0600,255128647.2960,155785009201.0464
1083.0000,37.4900,255664586.2248,156040673787.2712
1084.0000,10.0000,255756733.8516,156296430521.1228
1085.0000,10.0000,255848881.4784,156552279402.6012
1086.0000,10.0000,255941029.1052,156808220431.7064
1087.0000,10.0000,256033176.7320,157064253608.4384
1088.0000,10.0000,256125324.3588,157320378932.7972
1089.0000,13.9200,256280755.4310,157576659688.2282
1090.0000,10.0000,256372903.0578,157833032591.2860
1091.0000,16.0200,256562235.9750,158089594827.2610
1092.0000,10.0000,256654383.6018,158346249210.8628
1093.0000,10.0000,256746531.2286,158602995742.0914
1094.0000,10.0000,256838678.8554,158859834420.9468
1095.0000,10.0000,256930826.4822,159116765247.4290
1096.0000,10.0000,257022974.1090,159373788221.5380
1097.0000,15.7500,257207948.2176,159630996169.7556
1098.0000,10.0000,257300095.8444,159888296265.6000
1099.0000,10.0000,257392243.4712,160145688509.0712
1100.0000,10.0000,257484391.0980,160403172900.1692
1101.0000,10.0000,257576538.7248,160660749438.8940
1102.0000,10.0000,257668686.3516,160918418125.2456
1103.0000,10.0000,257760833.9784,161176178959.2240
1104.0000,10.0000,257852981.6052,161434031940.8292
1105.0000,10.0000,257945129.2320,161691977070.0612
1106.0000,10.0000,258037276.8588,161950014346.9200
1107.0000,10.0000,258129424.4856,162208143771.4056
1108.0000,10.0000,258221572.1124,162466365343.5180
1109.0000,10.0000,258313719.7392,162724679063.2572
1110.0000,10.0000,258405867.3660,162983084930.6232
1111.0000,10.0000,258498014.9928,163241582945.6160
1112.0000,10.0000,258590162.6196,163500173108.2356
1113.0000,10.0000,258682310.2464,163758855418.4820
1114.0000,10.0000,258774457.8732,164017629876.3552
1115.0000,10.0000,258866605.5000,164276496481.8552
