Time,target_send_rate,total_size_bytes,total_dir_size_bytes
562.0000,51.4100,250310490.4164,61704841788.8640
563.0000,30.6000,250735199.0046,61955576987.8686
564.0000,39.2200,251299066.5966,62206876054.4652
565.0000,51.2200,252056659.0206,62458932713.4858
566.0000,28.6300,252449564.4486,62711382277.9344
567.0000,29.0700,252849573.1206,62964231851.0550
568.0000,31.4200,253287519.5718,63217519370.6268
569.0000,18.8700,253522862.1366,63471042232.7634
570.0000,10.0600,253615978.3878,63724658211.1512
571.0000,30.0400,254031646.4838,63978689857.6350
572.0000,30.3800,254452803.4500,64233142661.0850
573.0000,16.6100,254651661.1716,64487794322.2566
574.0000,38.9100,255210524.2056,64743004846.4622
575.0000,69.9600,256270650.2418,64999275496.7040
576.0000,10.0000,256362797.8686,65255638294.5726
577.0000,40.4300,256946199.3810,65512584493.9536
578.0000,32.5700,257402711.1288,65769987205.0824
579.0000,44.1100,258045521.5896,66028032726.6720
580.0000,35.4700,258548850.1716,66286581576.8436
581.0000,28.0100,258931746.4836,66545513323.3272
582.0000,20.6600,259195986.3360,66804709309.6632
583.0000,28.9000,259593250.5726,67064302560.2358
584.0000,52.7900,260376188.6616,67324678748.8974
585.0000,28.2400,260762798.0328,67585441546.9302
586.0000,36.1600,261277265.7930,67846718812.7232
587.0000,10.3800,261375548.0394,68108094360.7626
588.0000,10.0000,261467695.6662,68369562056.4288
589.0000,10.0000,261559843.2930,68631121899.7218
590.0000,34.8400,262053001.3218,68893174901.0436
591.0000,10.0000,262145148.9486,69155320049.9922
592.0000,30.3000,262565014.4160,69417885064.4082
593.0000,13.5600,262714633.7430,69680599698.1512
594.0000,10.0000,262806781.3698,69943406479.5210
595.0000,30.1800,263224709.5884,70206631189.1094
596.0000,40.6300,263811339.8484,70470442528.9578
597.0000,10.0000,263903487.4752,70734346016.4330
598.0000,18.2100,264128175.1746,70998474191.6076
599.0000,10.0000,264220322.8014,71262694514.4090
600.0000,29.4600,264626627.5302,71527321141.9392
601.0000,34.9800,265122045.6816,71792443187.6208
602.0000,40.3300,265703832.8208,72058147020.4416
603.0000,34.5000,266191501.9788,72324338522.4204
604.0000,28.4000,266580694.3476,72590919216.7680
605.0000,10.0000,266672841.9744,72857592058.7424
606.0000,28.3500,267061227.1566,73124653285.8990
607.0000,38.4800,267613148.3838,73392266434.2828
608.0000,10.0000,267705296.0106,73659971730.2934
609.0000,31.9000,268150991.4552,73928122721.7486
610.0000,29.1700,268552614.5010,74196675336.2496
611.0000,31.1900,268986847.8930,74465662184.1426
612.0000,10.0000,269078995.5198,74734741179.6624
613.0000,10.0000,269171143.1466,75003912322.8090
614.0000,10.0000,269263290.7734,75273175613.5824
615.0000,26.7000,269625038.7912,75542800652.3736
616.0000,19.9400,269877655.1538,75812678307.5274
617.0000,15.4800,270058270.4538,76082736577.9812
618.0000,36.1500,270572576.7762,76353309154.7574
619.0000,10.0000,270664724.4030,76623973879.1604
620.0000,40.6700,271252000.4124,76895225879.5728
621.0000,32.0000,271699310.2308,77166925189.8036
622.0000,12.3500,271829395.6374,77438754585.4410
623.0000,25.3600,272169511.0488,77710924096.4898
624.0000,10.0000,272261658.6756,77983185755.1654
625.0000,43.8900,272900917.5144,78256086672.6798
626.0000,35.9500,273411995.0898,78529498667.7696
627.0000,11.0100,273520447.8900,78803019115.6596
628.0000,23.0500,273823271.2716,79076842386.9312
629.0000,10.0000,273915418.8984,79350757805.8296
630.0000,50.8600,274667199.5772,79625425005.4068
631.0000,10.0000,274759347.2040,79900184352.6108
632.0000,18.6500,274991138.1468,80175175490.7576
633.0000,28.7300,275385657.9486,80450561148.7062
634.0000,45.0600,276043804.9590,80726604953.6652
635.0000,27.8600,276424279.7106,81003029233.3758
636.0000,10.0000,276516427.3374,81279545660.7132
637.0000,37.6000,277054142.0772,81556599802.7904
638.0000,10.0000,277146289.7040,81833746092.4944
639.0000,10.0000,277238437.3308,82110984529.8252
640.0000,58.4400,278112587.5284,82389097117.3536
641.0000,45.6900,278780905.0920,82667878022.4456
642.0000,10.0000,278873052.7188,82946751075.1644
643.0000,10.0000,278965200.3456,83225716275.5100
644.0000,10.0000,279057347.9724,83504773623.4824
645.0000,10.1200,279151432.8474,83783925056.3298
646.0000,46.7600,279837024.2088,84063762080.5386
647.0000,10.0000,279929171.8356,84343691252.3742
648.0000,16.9600,280133679.8646,84623824932.2388
649.0000,38.8400,280691412.8370,84904516345.0758
650.0000,24.6600,281020227.6330,85185536572.7088
651.0000,21.1600,281292539.3532,85466829112.0620
652.0000,10.0000,281384686.9800,85748213799.0420
653.0000,27.8500,281765000.2938,86029978799.3358
654.0000,40.1300,282343558.6854,86312322358.0212
655.0000,25.2600,282682059.7230,86595004417.7442
656.0000,10.0000,282774207.3498,86877778625.0940
657.0000,15.5900,282956598.4608,87160735223.5548
658.0000,10.0000,283048746.0876,87443783969.6424
659.0000,33.9800,283528020.5034,87727311990.1458
660.0000,10.0000,283620168.1302,88010932158.2760
661.0000,35.5000,284123981.0244,88295056139.3004
662.0000,22.3900,284416149.5400,88579472288.8404
663.0000,10.0000,284508297.1668,88863980586.0072
664.0000,10.0000,284600444.7936,89148581030.8008
665.0000,10.0000,284692592.4204,89433273623.2212
666.0000,10.0000,284784740.0472,89718058363.2684
667.0000,10.0000,284876887.6740,90002935250.9424
668.0000,10.0000,284969035.3008,90287904286.2432
669.0000,10.0000,285061182.9276,90572965469.1708
670.0000,10.0000,285153330.5544,90858118799.7252
671.0000,32.3000,285605483.4936,91143724283.2188
672.0000,43.2700,286234733.2164,91429959016.4352
673.0000,10.0000,286326880.8432,91716285897.2784
674.0000,11.8900,286449540.1308,92002735437.4092
675.0000,14.9900,286622245.0002,92289357682.4094
676.0000,10.0000,286714392.6270,92576072075.0364
677.0000,29.8600,287127154.8504,92863199229.8868
678.0000,10.0000,287219302.4772,93150418532.3640
679.0000,10.0000,287311450.1040,93437729982.4680
680.0000,10.0000,287403597.7308,93725133580.1988
681.0000,10.0000,287495745.3576,94012629325.5564
682.0000,10.0000,287587892.9844,94300217218.5408
683.0000,10.0000,287680040.6112,94587897259.1520
684.0000,10.0000,287772188.2380,94875669447.3900
685.0000,10.0000,287864335.8648,95163533783.2548
686.0000,25.6500,288209132.9598,95451742916.2146
687.0000,31.7000,288651599.6574,95740394515.8720
688.0000,10.0100,288743908.7214,96029138424.5934
689.0000,10.0000,288836056.3482,96317974480.9416
690.0000,10.0000,288928203.9750,96606902684.9166
691.0000,10.0000,289020351.6018,96895923036.5184
692.0000,10.0000,289112499.2286,97185035535.7470
693.0000,10.0000,289204646.8554,97474240182.6024
694.0000,10.0000,289296794.4822,97763536977.0846
695.0000,10.0000,289388942.1090,98052925919.1936
696.0000,29.5400,289796538.3366,98342722457.5302
697.0000,10.0000,289888685.9634,98632611143.4936
698.0000,31.6700,290330668.3488,98922941811.8424
699.0000,17.9600,290551320.1140,99213493131.9564
700.0000,27.5300,290926467.4326,99504419599.3890
701.0000,10.0000,291018615.0594,99795438214.4484
702.0000,20.1900,291275267.3556,100086713481.8040
703.0000,10.0000,291367414.9824,100378080896.7864
704.0000,10.0000,291459562.6092,100669540459.3956
705.0000,10.0000,291551710.2360,100961092169.6316
706.0000,10.0000,291643857.8628,101252736027.4944
707.0000,10.2000,291739234.2366,101544475261.7310
708.0000,10.0000,291831381.8634,101836306643.5944
709.0000,36.4900,292351177.0560,102128657820.6504
710.0000,19.1100,292590394.1178,102421248214.7682
711.0000,31.2100,293024950.3848,102714273165.1530
712.0000,10.0000,293117098.0116,103007390263.1646
713.0000,10.0000,293209245.6384,103300599508.8030
714.0000,10.0000,293301393.2652,103593900902.0682
715.0000,10.0000,293393540.8920,103887294442.9602
716.0000,16.0400,293583196.6842,104180877639.6444
717.0000,10.0000,293675344.3110,104474552983.9554
718.0000,10.0000,293767491.9378,104768320475.8932
719.0000,10.0000,293859639.5646,105062180115.4578
720.0000,10.0000,293951787.1914,105356131902.6492
721.0000,10.0000,294043934.8182,105650175837.4674
722.0000,10.0000,294136082.4450,105944311919.9124
723.0000,30.9500,294566441.3406,106238878361.2530
724.0000,10.0000,294658588.9674,106533536950.2204
725.0000,10.0000,294750736.5942,106828287686.8146
726.0000,15.4700,294931190.4570,107123218877.2716
727.0000,16.8100,295133276.9256,107418352154.1972
728.0000,10.0000,295225424.5524,107713577578.7496
729.0000,10.0000,295317572.1792,108008895150.9288
730.0000,10.0000,295409719.8060,108304304870.7348
731.0000,10.0000,295501867.4328,108599806738.1676
732.0000,17.2300,295710734.2710,108895517472.4386
733.0000,31.6300,296152070.9070,109191669543.3456
734.0000,10.0000,296244218.5338,109487913761.8794
735.0000,10.0000,296336366.1606,109784250128.0400
736.0000,10.0000,296428513.7874,110080678641.8274
737.0000,10.0000,296520661.4142,110377199303.2416
738.0000,10.0000,296612809.0410,110673812112.2826
739.0000,10.0000,296704956.6678,110970517068.9504
740.0000,10.0000,296797104.2946,111267314173.2450
741.0000,12.4700,296929126.9494,111564243300.1944
742.0000,38.4000,297479756.6778,111861723056.8722
743.0000,10.0000,297571904.3046,112159294961.1768
744.0000,10.0000,297664051.9314,112456959013.1082
745.0000,10.0000,297756199.5582,112754715212.6664
746.0000,10.0000,297848347.1850,113052563559.8514
747.0000,13.5400,297997643.6370,113350561203.4884
748.0000,10.0000,298089791.2638,113648650994.7522
749.0000,10.0000,298181938.8906,113946832933.6428
750.0000,25.3300,298521569.9898,114245354503.6326
751.0000,10.0000,298613717.6166,114543968221.2492
752.0000,10.0000,298705865.2434,114842674086.4926
753.0000,13.4500,298853708.7594,115141527795.2520
754.0000,10.0000,298945856.3862,115440473651.6382
755.0000,17.1500,299153431.7256,115739627083.3638
756.0000,10.0000,299245579.3524,116038872662.7162
757.0000,10.0000,299337726.9792,116338210389.6954
758.0000,10.0000,299429874.6060,116637640264.3014
759.0000,35.5300,299934171.8124,116937574436.1138
760.0000,10.0000,300026319.4392,117237600755.5530
761.0000,10.0000,300118467.0660,117537719222.6190
762.0000,10.0000,300210614.6928,117837929837.3118
763.0000,10.0000,300302762.3196,118138232599.6314
764.0000,31.1900,300736995.7116,118438969595.3430
765.0000,10.0000,300829143.3384,118739798738.6814
766.0000,10.0000,300921290.9652,119040720029.6466
767.0000,10.3000,301018281.7128,119341738311.3594
768.0000,10.0000,301110429.3396,119642848740.6990
769.0000,10.0000,301202576.9664,119944051317.6654
770.0000,10.0000,301294724.5932,120245346042.2586
771.0000,10.5500,301395751.2750,120546741793.5336
772.0000,10.0000,301487898.9018,120848229692.4354
773.0000,10.0000,301580046.5286,121149809738.9640
774.0000,10.0000,301672194.1554,121451481933.1194
775.0000,12.7400,301808575.6188,121753290508.7382
776.0000,10.0000,301900723.2456,122055191231.9838
777.0000,10.0000,301992870.8724,122357184102.8562
778.0000,10.0000,302085018.4992,122659269121.3554
779.0000,10.0000,302177166.1260,122961446287.4814
780.0000,10.0000,302269313.7528,123263715601.2342
781.0000,10.0000,302361461.3796,123566077062.6138
782.0000,14.8100,302531260.3764,123868608322.9902
783.0000,10.0000,302623408.0032,124171231730.9934
784.0000,10.0000,302715555.6300,124473947286.6234
785.0000,10.0000,302807703.2568,124776754989.8802
786.0000,10.0000,302899850.8836,125079654840.7638
787.0000,10.0000,302991998.5104,125382646839.2742
788.0000,10.0000,303084146.1372,125685730985.4114
789.0000,10.0000,303176293.7640,125988907279.1754
790.0000,10.0000,303268441.3908,126292175720.5662
791.0000,10.0000,303360589.0176,126595536309.5838
792.0000,10.0000,303452736.6444,126898989046.2282
793.0000,10.0000,303544884.2712,127202533930.4994
794.0000,10.0000,303637031.8980,127506170962.3974
795.0000,10.0000,303729179.5248,127809900141.9222
796.0000,10.0000,303821327.1516,128113721469.0738
797.0000,10.0000,303913474.7784,128417634943.8522
798.0000,10.0000,304005622.4052,128721640566.2574
799.0000,10.0000,304097770.0320,129025738336.2894
800.0000,10.0000,304189917.6588,129329928253.9482
801.0000,10.0000,304282065.2856,129634210319.2338
802.0000,10.0000,304374212.9124,129938584532.1462
803.0000,10.0000,304466360.5392,130243050892.6854
804.0000,10.0000,304558508.1660,130547609400.8514
805.0000,10.0000,304650655.7928,130852260056.6442
806.0000,10.0000,304742803.4196,131157002860.0638
807.0000,10.0000,304834951.0464,131461837811.1102
808.0000,10.0000,304927098.6732,131766764909.7834
809.0000,10.0000,305019246.3000,132071784156.0834
810.0000,10.0000,305111393.9268,132376895550.0102
811.0000,10.0000,305203541.5536,132682099091.5638
812.0000,21.4500,305480534.9574,132987579626.5212
813.0000,10.0000,305572682.5842,133293152309.1054
814.0000,10.0000,305664830.2110,133598817139.3164
815.0000,10.0000,305756977.8378,133904574117.1542
816.0000,10.0000,305849125.4646,134210423242.6188
817.0000,10.0000,305941273.0914,134516364515.7102
818.0000,10.0000,306033420.7182,134822397936.4284
819.0000,10.0000,306125568.3450,135128523504.7734
820.0000,30.0300,306541075.0032,135435064579.7766
821.0000,10.0000,306633222.6300,135741697802.4066
822.0000,10.0000,306725370.2568,136048423172.6634
823.0000,10.0000,306817517.8836,136355240690.5470
824.0000,10.0000,306909665.5104,136662150356.0574
825.0000,10.0000,307001813.1372,136969152169.1946
826.0000,10.0000,307093960.7640,137276246129.9586
827.0000,10.0000,307186108.3908,137583432238.3494
828.0000,10.0000,307278256.0176,137890710494.3670
829.0000,10.0000,307370403.6444,138198080898.0114
830.0000,10.0000,307462551.2712,138505543449.2826
831.0000,10.0000,307554698.8980,138813098148.1806
832.0000,10.0000,307646846.5248,139120744994.7054
833.0000,10.0000,307738994.1516,139428483988.8570
834.0000,10.0000,307831141.7784,139736315130.6354
835.0000,10.0000,307923289.4052,140044238420.0406
836.0000,10.0000,308015437.0320,140352253857.0726
837.0000,10.0000,308107584.6588,140660361441.7314
838.0000,10.0000,308199732.2856,140968561174.0170
839.0000,10.0000,308291879.9124,141276853053.9294
840.0000,10.0000,308384027.5392,141585237081.4686
841.0000,10.0000,308476175.1660,141893713256.6346
842.0000,10.0000,308568322.7928,142202281579.4274
843.0000,10.0000,308660470.4196,142510942049.8470
844.0000,10.0000,308752618.0464,142819694667.8934
845.0000,10.0000,308844765.6732,143128539433.5666
846.0000,10.0000,308936913.3000,143437476346.8666
847.0000,10.0000,309029060.9268,143746505407.7934
848.0000,10.0000,309121208.5536,144055626616.3470
849.0000,10.0000,309213356.1804,144364839972.5274
850.0000,10.0000,309305503.8072,144674145476.3346
851.0000,10.0000,309397651.4340,144983543127.7686
852.0000,10.0000,309489799.0608,145293032926.8294
853.0000,10.0000,309581946.6876,145602614873.5170
854.0000,10.0000,309674094.3144,145912288967.8314
855.0000,10.0000,309766241.9412,146222055209.7726
856.0000,10.0000,309858389.5680,146531913599.3406
857.0000,15.1100,310033031.6856,146841946631.0262
858.0000,10.0000,310125179.3124,147152071810.3386
859.0000,10.0000,310217326.9392,147462289137.2778
860.0000,10.0000,310309474.5660,147772598611.8438
861.0000,10.0000,310401622.1928,148083000234.0366
862.0000,10.0000,310493769.8196,148393494003.8562
863.0000,10.0000,310585917.4464,148704079921.3026
864.0000,10.0000,310678065.0732,149014757986.3758
865.0000,10.0000,310770212.7000,149325528199.0758
866.0000,10.0000,310862360.3268,149636390559.4026
867.0000,10.0000,310954507.9536,149947345067.3562
868.0000,10.0000,311046655.5804,150258391722.9366
869.0000,10.0000,311138803.2072,150569530526.1438
870.0000,10.0000,311230950.8340,150880761476.9778
871.0000,10.0000,311323098.4608,151192084575.4386
872.0000,10.0000,311415246.0876,151503499821.5262
873.0000,10.0000,311507393.7144,151815007215.2406
874.0000,10.0000,311599541.3412,152126606756.5818
875.0000,10.0000,311691688.9680,152438298445.5498
876.0000,10.0000,311783836.5948,152750082282.1446
877.0000,10.0000,311875984.2216,153061958266.3662
878.0000,10.0000,311968131.8484,153373926398.2146
879.0000,25.6100,312312283.1940,153686238681.4086
880.0000,10.0000,312404430.8208,153998643112.2294
881.0000,10.0000,312496578.4476,154311139690.6770
882.0000,10.0000,312588726.0744,154623728416.7514
883.0000,10.0000,312680873.7012,154936409290.4526
884.0000,10.0000,312773021.3280,155249182311.7806
885.0000,10.0000,312865168.9548,155562047480.7354
886.0000,10.0000,312957316.5816,155875004797.3170
887.0000,10.0000,313049464.2084,156188054261.5254
888.0000,10.0000,313141611.8352,156501195873.3606
889.0000,10.0000,313233759.4620,156814429632.8226
890.0000,10.0000,313325907.0888,157127755539.9114
891.0000,10.0000,313418054.7156,157441173594.6270
892.0000,10.0000,313510202.3424,157754683796.9694
893.0000,10.0000,313602349.9692,158068286146.9386
894.0000,10.0000,313694497.5960,158381980644.5346
895.0000,10.0000,313786645.2228,158695767289.7574
896.0000,10.0000,313878792.8496,159009646082.6070
897.0000,10.0000,313970940.4764,159323617023.0834
898.0000,10.0000,314063088.1032,159637680111.1866
899.0000,10.0000,314155235.7300,159951835346.9166
900.0000,17.3200,314365555.5042,160266200902.4208
901.0000,10.0000,314457703.1310,160580658605.5518
902.0000,10.0000,314549850.7578,160895208456.3096
903.0000,10.0000,314641998.3846,161209850454.6942
904.0000,10.0000,314734146.0114,161524584600.7056
905.0000,10.0000,314826293.6382,161839410894.3438
906.0000,10.0000,314918441.2650,162154329335.6088
907.0000,10.0000,315010588.8918,162469339924.5006
908.0000,10.0000,315102736.5186,162784442661.0192
909.0000,10.0000,315194884.1454,163099637545.1646
910.0000,10.0000,315287031.7722,163414924576.9368
911.0000,10.0000,315379179.3990,163730303756.3358
912.0000,10.0000,315471327.0258,164045775083.3616
913.0000,10.0000,315563474.6526,164361338558.0142
914.0000,10.0000,315655622.2794,164676994180.2936
915.0000,10.0000,315747769.9062,164992741950.1998
916.0000,10.0000,315839917.5330,165308581867.7328
917.0000,10.0000,315932065.1598,165624513932.8926
918.0000,10.0000,316024212.7866,165940538145.6792
919.0000,10.0000,316116360.4134,166256654506.0926
920.0000,10.0000,316208508.0402,166572863014.1328
921.0000,10.0000,316300655.6670,166889163669.7998
922.0000,10.0000,316392803.2938,167205556473.0936
923.0000,10.0000,316484950.9206,167522041424.0142
924.0000,10.0000,316577098.5474,167838618522.5616
925.0000,10.0000,316669246.1742,168155287768.7358
926.0000,10.0000,316761393.8010,168472049162.5368
927.0000,10.0000,316853541.4278,168788902703.9646
928.0000,10.0000,316945689.0546,169105848393.0192
929.0000,10.0000,317037836.6814,169422886229.7006
930.0000,10.0000,317129984.3082,169740016214.0088
931.0000,10.0000,317222131.9350,170057238345.9438
932.0000,10.0000,317314279.5618,170374552625.5056
933.0000,10.0000,317406427.1886,170691959052.6942
934.0000,10.0000,317498574.8154,171009457627.5096
935.0000,10.0000,317590722.4422,171327048349.9518
936.0000,10.0000,317682870.0690,171644731220.0208
937.0000,10.0000,317775017.6958,171962506237.7166
938.0000,10.0000,317867165.3226,172280373403.0392
939.0000,10.0000,317959312.9494,172598332715.9886
940.0000,10.0000,318051460.5762,172916384176.5648
941.0000,10.0000,318143608.2030,173234527784.7678
942.0000,10.0000,318235755.8298,173552763540.5976
943.0000,10.0000,318327903.4566,173871091444.0542
944.0000,10.0000,318420051.0834,174189511495.1376
945.0000,10.0000,318512198.7102,174508023693.8478
946.0000,10.0000,318604346.3370,174826628040.1848
947.0000,10.0000,318696493.9638,175145324534.1486
948.0000,10.0000,318788641.5906,175464113175.7392
949.0000,10.0000,318880789.2174,175782993964.9566
950.0000,10.0000,318972936.8442,176101966901.8008
951.0000,10.0000,319065084.4710,176421031986.2718
952.0000,10.0000,319157232.0978,176740189218.3696
953.0000,10.0000,319249379.7246,177059438598.0942
954.0000,10.0000,319341527.3514,177378780125.4456
955.0000,10.0000,319433674.9782,177698213800.4238
956.0000,10.0000,319525822.6050,178017739623.0288
957.0000,10.0000,319617970.2318,178337357593.2606
958.0000,10.0000,319710117.8586,178657067711.1192
959.0000,10.0000,319802265.4854,178976869976.6046
960.0000,10.0000,319894413.1122,179296764389.7168
961.0000,10.0000,319986560.7390,179616750950.4558
962.0000,10.0000,320078708.3658,179936829658.8216
963.0000,10.0000,320170855.9926,180257000514.8142
964.0000,10.0000,320263003.6194,180577263518.4336
965.0000,10.0000,320355151.2462,180897618669.6798
966.0000,10.0000,320447298.8730,181218065968.5528
967.0000,10.0000,320539446.4998,181538605415.0526
968.0000,10.0000,320631594.1266,181859237009.1792
969.0000,10.0000,320723741.7534,182179960750.9326
970.0000,10.0000,320815889.3802,182500776640.3128
971.0000,10.0000,320908037.0070,182821684677.3198
972.0000,10.0000,321000184.6338,183142684861.9536
973.0000,10.0000,321092332.2606,183463777194.2142
974.0000,10.0000,321184479.8874,183784961674.1016
975.0000,10.0000,321276627.5142,184106238301.6158
976.0000,10.0000,321368775.1410,184427607076.7568
977.0000,10.0000,321460922.7678,184749067999.5246
978.0000,10.0000,321553070.3946,185070621069.9192
979.0000,10.0000,321645218.0214,185392266287.9406
980.0000,10.0000,321737365.6482,185714003653.5888
981.0000,10.0000,321829513.2750,186035833166.8638
982.0000,10.0000,321921660.9018,186357754827.7656
983.0000,10.0000,322013808.5286,186679768636.2942
984.0000,10.0000,322105956.1554,187001874592.4496
985.0000,10.0000,322198103.7822,187324072696.2318
986.0000,10.0000,322290251.4090,187646362947.6408
987.0000,10.0000,322382399.0358,187968745346.6766
988.0000,10.0000,322474546.6626,188291219893.3392
989.0000,10.0000,322566694.2894,188613786587.6286
990.0000,10.0000,322658841.9162,188936445429.5448
991.0000,10.0000,322750989.5430,189259196419.0878
992.0000,10.0000,322843137.1698,189582039556.2576
993.0000,10.0000,322935284.7966,189904974841.0542
994.0000,10.0000,323027432.4234,190228002273.4776
995.0000,10.0000,323119580.0502,190551121853.5278
996.0000,10.0000,323211727.6770,190874333581.2048
997.0000,10.0000,323303875.3038,191197637456.5086
998.0000,10.0000,323396022.9306,191521033479.4392
999.0000,10.0000,323488170.5574,191844521649.9966
1000.0000,10.0000,323580318.1842,192168101968.1808
1001.0000,10.0000,323672465.8110,192491774433.9918
1002.0000,10.0000,323764613.4378,192815539047.4296
1003.0000,10.0000,323856761.0646,193139395808.4942
1004.0000,10.0000,323948908.6914,193463344717.1856
1005.0000,10.0000,324041056.3182,193787385773.5038
1006.0000,10.0000,324133203.9450,194111518977.4488
1007.0000,10.0000,324225351.5718,194435744329.0206
1008.0000,10.0000,324317499.1986,194760061828.2192
1009.0000,10.0000,324409646.8254,195084471475.0446
1010.0000,10.0000,324501794.4522,195408973269.4968
1011.0000,10.0000,324593942.0790,195733567211.5758
1012.0000,10.0000,324686089.7058,196058253301.2816
1013.0000,10.0000,324778237.3326,196383031538.6142
1014.0000,10.0000,324870384.9594,196707901923.5736
1015.0000,10.0000,324962532.5862,197032864456.1598
1016.0000,10.0000,325054680.2130,197357919136.3728
1017.0000,10.0000,325146827.8398,197683065964.2126
1018.0000,10.0000,325238975.4666,198008304939.6792
1019.0000,10.0000,325331123.0934,198333636062.7726
1020.0000,10.0000,325423270.7202,198659059333.4928
1021.0000,10.0000,325515418.3470,198984574751.8398
1022.0000,10.0000,325607565.9738,199310182317.8136
1023.0000,10.0000,325699713.6006,199635882031.4142
1024.0000,10.0000,325791861.2274,199961673892.6416
1025.0000,10.0000,325884008.8542,200287557901.4958
1026.0000,10.0000,325976156.4810,200613534057.9768
1027.0000,10.0000,326068304.1078,200939602362.0846
1028.0000,10.0000,326160451.7346,201265762813.8192
1029.0000,10.0000,326252599.3614,201592015413.1806
1030.0000,10.0000,326344746.9882,201918360160.1688
1031.0000,10.0000,326436894.6150,202244797054.7838
1032.0000,10.0000,326529042.2418,202571326097.0256
1033.0000,10.0000,326621189.8686,202897947286.8942
1034.0000,10.0000,326713337.4954,203224660624.3896
1035.0000,10.0000,326805485.1222,203551466109.5118
1036.0000,10.0000,326897632.7490,203878363742.2608
1037.0000,10.0000,326989780.3758,204205353522.6366
1038.0000,10.0000,327081928.0026,204532435450.6392
1039.0000,10.0000,327174075.6294,204859609526.2686
1040.0000,10.0000,327266223.2562,205186875749.5248
1041.0000,10.0000,327358370.8830,205514234120.4078
1042.0000,10.0000,327450518.5098,205841684638.9176
1043.0000,10.0000,327542666.1366,206169227305.0542
1044.0000,10.0000,327634813.7634,206496862118.8176
1045.0000,10.0000,327726961.3902,206824589080.2078
1046.0000,10.0000,327819109.0170,207152408189.2248
1047.0000,10.0000,327911256.6438,207480319445.8686
1048.0000,10.0000,328003404.2706,207808322850.1392
1049.0000,10.0000,328095551.8974,208136418402.0366
1050.0000,10.0000,328187699.5242,208464606101.5608
1051.0000,10.0000,328279847.1510,208792885948.7118
1052.0000,10.0000,328371994.7778,209121257943.4896
1053.0000,10.0000,328464142.4046,209449722085.8942
1054.0000,10.0000,328556290.0314,209778278375.9256
1055.0000,10.0000,328648437.6582,210106926813.5838
1056.0000,10.0000,328740585.2850,210435667398.8688
1057.0000,10.0000,328832732.9118,210764500131.7806
1058.0000,10.0000,328924880.5386,211093425012.3192
1059.0000,10.0000,329017028.1654,211422442040.4846
1060.0000,10.0000,329109175.7922,211751551216.2768
1061.0000,10.0000,329201323.4190,212080752539.6958
1062.0000,10.0000,329293471.0458,212410046010.7416
1063.0000,10.0000,329385618.6726,212739431629.4142
1064.0000,10.0000,329477766.2994,213068909395.7136
1065.0000,10.0000,329569913.9262,213398479309.6398
1066.0000,10.0000,329662061.5530,213728141371.1928
1067.0000,10.0000,329754209.1798,214057895580.3726
1068.0000,10.0000,329846356.8066,214387741937.1792
1069.0000,10.0000,329938504.4334,214717680441.6126
1070.0000,10.0000,330030652.0602,215047711093.6728
1071.0000,10.0000,330122799.6870,215377833893.3598
1072.0000,10.0000,330214947.3138,215708048840.6736
1073.0000,10.0000,330307094.9406,216038355935.6142
1074.0000,10.0000,330399242.5674,216368755178.1816
1075.0000,10.0000,330491390.1942,216699246568.3758
1076.0000,10.0000,330583537.8210,217029830106.1968
1077.0000,10.0000,330675685.4478,217360505791.6446
1078.0000,10.0000,330767833.0746,217691273624.7192
1079.0000,10.0000,330859980.7014,218022133605.4206
1080.0000,10.0000,330952128.3282,218353085733.7488
1081.0000,10.0000,331044275.9550,218684130009.7038
1082.0000,10.0000,331136423.5818,219015266433.2856
1083.0000,10.0000,331228571.2086,219346495004.4942
1084.0000,10.0000,331320718.8354,219677815723.3296
1085.0000,10.0000,331412866.4622,220009228589.7918
1086.0000,10.0000,331505014.0890,220340733603.8808
1087.0000,10.0000,331597161.7158,220672330765.5966
1088.0000,10.0000,331689309.3426,221004020074.9392
1089.0000,10.0000,331781456.9694,221335801531.9086
1090.0000,10.0000,331873604.5962,221667675136.5048
1091.0000,10.0000,331965752.2230,221999640888.7278
1092.0000,10.0000,332057899.8498,222331698788.5776
1093.0000,10.0000,332150047.4766,222663848836.0542
1094.0000,10.0000,332242195.1034,222996091031.1576
1095.0000,10.0000,332334342.7302,223328425373.8878
1096.0000,10.0000,332426490.3570,223660851864.2448
1097.0000,10.0000,332518637.9838,223993370502.2286
1098.0000,10.0000,332610785.6106,224325981287.8392
1099.0000,10.0000,332702933.2374,224658684221.0766
1100.0000,10.0000,332795080.8642,224991479301.9408
1101.0000,10.0000,332887228.4910,225324366530.4318
1102.0000,10.0000,332979376.1178,225657345906.5496
1103.0000,10.0000,333071523.7446,225990417430.2942
1104.0000,10.0000,333163671.3714,226323581101.6656
1105.0000,10.0000,333255818.9982,226656836920.6638
1106.0000,10.0000,333347966.6250,226990184887.2888
1107.0000,10.0000,333440114.2518,227323625001.5406
1108.0000,10.0000,333532261.8786,227657157263.4192
1109.0000,10.0000,333624409.5054,227990781672.9246
1110.0000,10.0000,333716557.1322,228324498230.0568
1111.0000,10.0000,333808704.7590,228658306934.8158
1112.0000,10.0000,333900852.3858,228992207787.2016
1113.0000,10.0000,333993000.0126,229326200787.2142
1114.0000,10.0000,334085147.6394,229660285934.8536
1115.0000,10.0000,334177295.2662,229994463230.1198
