Time,target_send_rate,total_size_bytes,total_dir_size_bytes
562.0000,10.0000,181456810.7202,47422242061.8690
563.0000,37.9900,182000821.5168,47604242883.3858
564.0000,10.4700,182100556.6998,47786343440.0856
565.0000,18.3300,182327181.6474,47968670621.7330
566.0000,10.0000,182419329.2742,48151089951.0072
567.0000,10.0000,182511476.9010,48333601427.9082
568.0000,28.6600,182904866.6412,48516506294.5494
569.0000,10.0000,182997014.2680,48699503308.8174
570.0000,14.4900,183161647.2696,48882664956.0870
571.0000,36.6100,183683379.7110,49066348335.7980
572.0000,10.0000,183775527.3378,49250123863.1358
573.0000,10.0000,183867674.9646,49433991538.1004
574.0000,35.9500,184378752.5400,49618370290.6404
575.0000,29.8400,184791191.8884,49803161482.5288
576.0000,14.4400,184955017.7028,49988116500.2316
577.0000,21.2500,185228782.3596,50173345282.5912
578.0000,14.3400,185390993.8008,50358736276.3920
579.0000,32.6100,185848151.2980,50544584427.6900
580.0000,19.6500,186096085.9770,50730680513.6670
581.0000,10.0000,186188233.6038,50916868747.2708
582.0000,10.0000,186280381.2306,51103149128.5014
583.0000,15.0400,186453893.2866,51289603021.7880
584.0000,10.0000,186546040.9134,51476149062.7014
585.0000,69.8700,187604714.0130,51663753776.7144
586.0000,10.0000,187696861.6398,51851450638.3542
587.0000,10.0000,187789009.2666,52039239647.6208
588.0000,10.0000,187881156.8934,52227120804.5142
589.0000,12.5700,188014793.9220,52415135598.4362
590.0000,47.8700,188718304.8300,52603853903.2662
591.0000,10.0000,188810452.4568,52792664355.7230
592.0000,49.9900,189548188.0854,52982212543.8084
593.0000,10.0000,189640335.7122,53171852879.5206
594.0000,10.7400,189744429.7038,53361597309.2244
595.0000,10.0000,189836577.3306,53551433886.5550
596.0000,17.3900,190048027.1664,53741481913.7214
597.0000,39.1800,190611249.0090,53932093162.7304
598.0000,10.0000,190703396.6358,54122796559.3662
599.0000,10.0000,190795544.2626,54313592103.6288
600.0000,10.0000,190887691.8894,54504479795.5182
601.0000,25.9600,191237493.5424,54695717289.0606
602.0000,10.0000,191329641.1692,54887046930.2298
603.0000,22.5700,191624715.5574,55078671645.7872
604.0000,19.3400,191867645.6784,55270539291.4656
605.0000,18.3900,192095239.2504,55462634530.7160
606.0000,10.0000,192187386.8772,55654821917.5932
607.0000,10.0000,192279534.5040,55847101452.0972
608.0000,30.0300,192695041.1622,56039796493.2594
609.0000,12.8800,192833682.7488,56232630176.0082
610.0000,10.0000,192925830.3756,56425556006.3838
611.0000,37.7800,193466450.9880,56619022457.3718
612.0000,10.5500,193567477.6698,56812589935.0416
613.0000,10.0000,193659625.2966,57006249560.3382
614.0000,52.5100,194438043.1398,57200687603.4780
615.0000,14.3300,194600093.1432,57395287696.6212
616.0000,10.0000,194692240.7700,57589979937.3912
617.0000,10.0000,194784388.3968,57784764325.7880
618.0000,10.0000,194876536.0236,57979640861.8116
619.0000,33.3100,195344994.1362,58174985855.9478
620.0000,49.1400,196069007.5890,58371054863.5368
621.0000,18.6700,196301121.4068,58567355984.9436
622.0000,10.0000,196393269.0336,58763749253.9772
623.0000,11.0100,196501721.8338,58960250975.8110
624.0000,56.9200,197351333.5524,59157602309.3634
625.0000,10.0000,197443481.1792,59355045790.5426
626.0000,18.5200,197673173.4366,59552718963.9792
627.0000,10.0000,197765321.0634,59750484285.0426
628.0000,10.0000,197857468.6902,59948341753.7328
629.0000,10.0000,197949616.3170,60146291370.0498
630.0000,12.5100,198082284.7212,60344373654.7710
631.0000,10.0000,198174432.3480,60542548087.1190
632.0000,10.0000,198266579.9748,60740814667.0938
633.0000,10.0000,198358727.6016,60939173394.6954
634.0000,10.0000,198450875.2284,61137624269.9238
635.0000,10.0000,198543022.8552,61336167292.7790
636.0000,10.0000,198635170.4820,61534802463.2610
637.0000,10.0000,198727318.1088,61733529781.3698
638.0000,10.0000,198819465.7356,61932349247.1054
639.0000,10.0000,198911613.3624,62131260860.4678
640.0000,28.0200,199294671.1116,62330555531.5794
641.0000,33.4500,199765389.3468,62530320920.9262
642.0000,15.7600,199950524.8932,62730271445.8194
643.0000,10.0000,200042672.5200,62930314118.3394
644.0000,10.0000,200134820.1468,63130448938.4862
645.0000,22.5100,200428925.9106,63330877864.3968
646.0000,69.9900,201489536.2584,63532367400.6552
647.0000,10.0000,201581683.8852,63733949084.5404
648.0000,10.0000,201673831.5120,63935622916.0524
649.0000,10.0000,201765979.1388,64137388895.1912
650.0000,16.4400,201962092.4256,64339350987.6168
651.0000,29.7200,202372594.5258,64541723582.1426
652.0000,32.5600,202828944.8364,64744552526.9790
653.0000,10.0000,202921092.4632,64947473619.4422
654.0000,46.6800,203605392.3258,65151079011.7680
655.0000,10.0000,203697539.9526,65354776551.7206
656.0000,10.0000,203789687.5794,65558566239.3000
657.0000,10.0000,203881835.2062,65762448074.5062
658.0000,10.0000,203973982.8330,65966422057.3392
659.0000,17.2300,204182849.6712,66170604907.0104
660.0000,10.0000,204274997.2980,66374879904.3084
661.0000,10.0000,204367144.9248,66579247049.2332
662.0000,10.0000,204459292.5516,66783706341.7848
663.0000,10.0000,204551440.1784,66988257781.9632
664.0000,14.5200,204716557.4916,67192974339.4548
665.0000,10.0000,204808705.1184,67397783044.5732
666.0000,10.0000,204900852.7452,67602683897.3184
667.0000,10.0000,204993000.3720,67807676897.6904
668.0000,10.0000,205085147.9988,68012762045.6892
669.0000,34.7300,205576530.2166,68218338575.9058
670.0000,12.6400,205711297.3062,68424049873.2120
671.0000,10.0000,205803444.9330,68629853318.1450
672.0000,32.5900,206260279.5558,68836113597.7008
673.0000,10.0000,206352427.1826,69042466024.8834
674.0000,10.0000,206444574.8094,69248910599.6928
675.0000,25.7800,206791470.5898,69455702070.2826
676.0000,34.8000,207283982.8686,69662986053.1512
677.0000,17.2400,207493011.1440,69870479064.2952
678.0000,28.8800,207889952.5062,70078369016.8014
679.0000,26.2100,208243790.0934,70286612806.8948
680.0000,13.2000,208387597.6752,70495000404.5700
681.0000,27.0000,208754188.8138,70703754593.3838
682.0000,10.0000,208846336.4406,70912600929.8244
683.0000,10.0000,208938484.0674,71121539413.8918
684.0000,29.6500,209347856.1060,71330887269.9978
685.0000,10.0000,209440003.7328,71540327273.7306
686.0000,12.8200,209577676.6950,71749904950.4256
687.0000,10.0000,209669824.3218,71959574774.7474
688.0000,12.9400,209809434.5322,72169384209.2796
689.0000,10.0000,209901582.1590,72379285791.4386
690.0000,10.0000,209993729.7858,72589279521.2244
691.0000,10.0000,210085877.4126,72799365398.6370
692.0000,10.0000,210178025.0394,73009543423.6764
693.0000,10.0000,210270172.6662,73219813596.3426
694.0000,10.0000,210362320.2930,73430175916.6356
695.0000,20.5000,210623977.1478,73640799893.7834
696.0000,23.3900,210932289.3996,73851732183.1830
697.0000,10.0000,211024437.0264,74062756620.2094
698.0000,10.0000,211116584.6532,74273873204.8626
699.0000,10.0000,211208732.2800,74485081937.1426
700.0000,14.0600,211366423.4748,74696448360.6174
701.0000,41.2300,211962739.9764,74908411100.5938
702.0000,10.0000,212054887.6032,75120465988.1970
703.0000,10.0000,212147035.2300,75332613023.4270
704.0000,10.0000,212239182.8568,75544852206.2838
705.0000,12.0000,212363617.9554,75757215824.2392
706.0000,14.3600,212526152.2710,75969741976.5102
707.0000,10.0000,212618299.8978,76182360276.4080
708.0000,10.0000,212710447.5246,76395070723.9326
709.0000,10.0000,212802595.1514,76607873319.0840
710.0000,33.7200,213277672.1958,76821150991.2798
711.0000,37.1700,213808445.1294,77034959436.4092
712.0000,42.4400,214424295.5514,77249383731.9606
713.0000,22.9800,214725988.8714,77464109720.8320
714.0000,10.0000,214818136.4982,77678927857.3302
715.0000,10.0000,214910284.1250,77893838141.4552
716.0000,15.4800,215090899.4250,78108929040.8802
717.0000,22.8000,215389686.8724,78324318727.7526
718.0000,10.0000,215481834.4992,78539800562.2518
719.0000,18.7300,215714916.9414,78755515479.1932
720.0000,10.0000,215807064.5682,78971322543.7614
721.0000,27.3600,216179467.4514,79187502011.2128
722.0000,10.0000,216271615.0782,79403773626.2910
723.0000,10.0000,216363762.7050,79620137388.9960
724.0000,10.0000,216455910.3318,79836593299.3278
725.0000,10.0000,216548057.9586,80053141357.2864
726.0000,13.6400,216698968.7844,80269840326.0708
727.0000,36.5500,217219732.6014,80487060058.6722
728.0000,26.5300,217578736.1838,80704638794.8560
729.0000,19.9900,217832159.7330,80922470954.5890
730.0000,39.7500,218404583.5050,81140875538.0940
731.0000,10.0000,218496731.1318,81359372269.2258
732.0000,10.0000,218588878.7586,81577961147.9844
733.0000,10.0000,218681026.3854,81796642174.3698
734.0000,10.0000,218773174.0122,82015415348.3820
735.0000,46.3700,219452469.3162,82234867817.6982
736.0000,10.0000,219544616.9430,82454412434.6412
737.0000,10.0000,219636764.5698,82674049199.2110
738.0000,10.0000,219728912.1966,82893778111.4076
739.0000,10.0000,219821059.8234,83113599171.2310
740.0000,10.0000,219913207.4502,83333512378.6812
741.0000,32.6300,220370687.8224,83553883066.5036
742.0000,10.0000,220462835.4492,83774345901.9528
743.0000,10.0000,220554983.0760,83994900885.0288
744.0000,44.8400,221209578.4644,84216110463.4932
745.0000,41.5400,221810899.5240,84437921363.0172
746.0000,10.0000,221903047.1508,84659824410.1680
747.0000,48.6300,222618827.2986,84882443237.4666
748.0000,10.0000,222710974.9254,85105154212.3920
749.0000,10.0000,222803122.5522,85327957334.9442
750.0000,10.0000,222895270.1790,85550852605.1232
751.0000,10.0000,222987417.8058,85773840022.9290
752.0000,10.0000,223079565.4326,85996919588.3616
753.0000,10.0000,223171713.0594,86220091301.4210
754.0000,10.0000,223263860.6862,86443355162.1072
755.0000,10.0000,223356008.3130,86666711170.4202
756.0000,10.0000,223448155.9398,86890159326.3600
757.0000,10.0000,223540303.5666,87113699629.9266
758.0000,10.0000,223632451.1934,87337332081.1200
759.0000,44.3100,224278490.4018,87561610571.5218
760.0000,11.0700,224387911.8264,87785998483.3482
761.0000,10.0000,224480059.4532,88010478542.8014
762.0000,26.3900,224836802.9130,88235315345.7144
763.0000,36.1800,225351593.5476,88460666939.2620
764.0000,10.0000,225443741.1744,88686110680.4364
765.0000,10.0000,225535888.8012,88911646569.2376
766.0000,10.0000,225628036.4280,89137274605.6656
767.0000,13.3900,225774911.3196,89363049516.9852
768.0000,10.0000,225867058.9464,89588916575.9316
769.0000,43.6100,226501797.5394,89815418373.4710
770.0000,10.0000,226593945.1662,90042012318.6372
771.0000,20.5300,226856086.3332,90268868404.9704
772.0000,10.0000,226948233.9600,90495816638.9304
773.0000,10.0000,227040381.5868,90722857020.5172
774.0000,36.5800,227561629.7160,90950418650.2332
775.0000,10.0000,227653777.3428,91178072427.5760
776.0000,10.0000,227745924.9696,91405818352.5456
777.0000,10.0000,227838072.5964,91633656425.1420
778.0000,10.0000,227930220.2232,91861586645.3652
779.0000,10.0000,228022367.8500,92089609013.2152
780.0000,14.7100,228190552.4736,92317799565.6888
781.0000,10.0000,228282700.1004,92546082265.7892
782.0000,10.0000,228374847.7272,92774457113.5164
783.0000,17.2000,228583230.2532,93003040343.7696
784.0000,10.0000,228675377.8800,93231715721.6496
785.0000,10.0000,228767525.5068,93460483247.1564
786.0000,42.1600,229378855.6824,93689862102.8388
787.0000,21.8400,229662145.1430,93919524247.9818
788.0000,10.0000,229754292.7698,94149278540.7516
789.0000,10.0000,229846440.3966,94379124981.1482
790.0000,31.7100,230289068.5314,94609414049.6796
791.0000,10.0000,230381216.1582,94839795265.8378
792.0000,16.2300,230573939.2602,95070369205.0980
793.0000,10.0000,230666086.8870,95301035291.9850
794.0000,10.0000,230758234.5138,95531793526.4988
795.0000,10.0000,230850382.1406,95762643908.6394
796.0000,10.0000,230942529.7674,95993586438.4068
797.0000,10.0000,231034677.3942,96224621115.8010
798.0000,10.0000,231126825.0210,96455747940.8220
799.0000,22.4300,231419639.2860,96687167580.1080
800.0000,10.0000,231511786.9128,96918679367.0208
801.0000,10.0000,231603934.5396,97150283301.5604
802.0000,10.0000,231696082.1664,97381979383.7268
803.0000,10.0000,231788229.7932,97613767613.5200
804.0000,10.0000,231880377.4200,97845647990.9400
805.0000,10.0000,231972525.0468,98077620515.9868
806.0000,10.0000,232064672.6736,98309685188.6604
807.0000,10.0000,232156820.3004,98541842008.9608
808.0000,10.0000,232248967.9272,98774090976.8880
809.0000,16.6900,232449117.1476,99006540094.0356
810.0000,10.0000,232541264.7744,99239081358.8100
811.0000,10.0000,232633412.4012,99471714771.2112
812.0000,10.4100,232732178.9598,99704446950.1710
813.0000,10.0000,232824326.5866,99937271276.7576
814.0000,10.0000,232916474.2134,100170187750.9710
815.0000,10.0000,233008621.8402,100403196372.8112
816.0000,10.0000,233100769.4670,100636297142.2782
817.0000,10.0000,233192917.0938,100869490059.3720
818.0000,10.0000,233285064.7206,101102775124.0926
819.0000,10.0000,233377212.3474,101336152336.4400
820.0000,10.0000,233469359.9742,101569621696.4142
821.0000,14.9900,233642064.8436,101803263761.2578
822.0000,10.0000,233734212.4704,102036997973.7282
823.0000,10.0000,233826360.0972,102270824333.8254
824.0000,10.0000,233918507.7240,102504742841.5494
825.0000,10.6000,234020341.5924,102738763183.1418
826.0000,10.0000,234112489.2192,102972875672.3610
827.0000,10.0000,234204636.8460,103207080309.2070
828.0000,10.0000,234296784.4728,103441377093.6798
829.0000,10.0000,234388932.0996,103675766025.7794
830.0000,35.5800,234894036.4926,103910660062.2720
831.0000,10.0000,234986184.1194,104145646246.3914
832.0000,10.0000,235078331.7462,104380724578.1376
833.0000,10.0000,235170479.3730,104615895057.5106
834.0000,10.0000,235262626.9998,104851157684.5104
835.0000,10.0000,235354774.6266,105086512459.1370
836.0000,28.8700,235751554.5516,105322264013.6886
837.0000,10.0000,235843702.1784,105558107715.8670
838.0000,10.0000,235935849.8052,105794043565.6722
839.0000,39.4900,236504076.2058,106030547641.8780
840.0000,41.8100,237109756.0740,106267657397.9520
841.0000,10.0000,237201903.7008,106504859301.6528
842.0000,10.0000,237294051.3276,106742153352.9804
843.0000,10.0000,237386198.9544,106979539551.9348
844.0000,10.0000,237478346.5812,107217017898.5160
845.0000,10.0000,237570494.2080,107454588392.7240
846.0000,17.5200,237784042.7292,107692372435.4532
847.0000,34.3100,238268644.5774,107930641080.0306
848.0000,10.0000,238360792.2042,108169001872.2348
849.0000,10.0000,238452939.8310,108407454812.0658
850.0000,10.0000,238545087.4578,108645999899.5236
851.0000,10.0000,238637235.0846,108884637134.6082
852.0000,10.0000,238729382.7114,109123366517.3196
853.0000,10.0000,238821530.3382,109362188047.6578
854.0000,10.0000,238913677.9650,109601101725.6228
855.0000,10.0000,239005825.5918,109840107551.2146
856.0000,10.0000,239097973.2186,110079205524.4332
857.0000,10.0000,239190120.8454,110318395645.2786
858.0000,10.0000,239282268.4722,110557677913.7508
859.0000,10.0000,239374416.0990,110797052329.8498
860.0000,37.1800,239905350.4698,111036957680.3196
861.0000,10.0000,239997498.0966,111276955178.4162
862.0000,25.5200,240340196.5056,111517295374.9218
863.0000,10.0000,240432344.1324,111757727719.0542
864.0000,28.6000,240824765.2482,111998552484.3024
865.0000,10.0000,240916912.8750,112239469397.1774
866.0000,10.0000,241009060.5018,112480478457.6792
867.0000,10.0000,241101208.1286,112721579665.8078
868.0000,10.0000,241193355.7554,112962773021.5632
869.0000,10.0000,241285503.3822,113204058524.9454
870.0000,10.0000,241377651.0090,113445436175.9544
871.0000,10.0000,241469798.6358,113686905974.5902
872.0000,10.0000,241561946.2626,113928467920.8528
873.0000,10.0000,241654093.8894,114170122014.7422
874.0000,10.0000,241746241.5162,114411868256.2584
875.0000,24.9200,242079253.6836,114653947509.9420
876.0000,10.0000,242171401.3104,114896118911.2524
877.0000,10.0000,242263548.9372,115138382460.1896
878.0000,10.0000,242355696.5640,115380738156.7536
879.0000,10.0000,242447844.1908,115623186000.9444
880.0000,10.0000,242539991.8176,115865725992.7620
881.0000,10.0000,242632139.4444,116108358132.2064
882.0000,10.0000,242724287.0712,116351082419.2776
883.0000,10.0000,242816434.6980,116593898853.9756
884.0000,31.3700,243253573.9626,116837152427.9382
885.0000,10.0000,243345721.5894,117080498149.5276
886.0000,10.0000,243437869.2162,117323936018.7438
887.0000,10.0000,243530016.8430,117567466035.5868
888.0000,16.6600,243729681.7512,117811195717.3380
889.0000,10.0000,243821829.3780,118055017546.7160
890.0000,29.5900,244230232.7928,118299247779.5088
891.0000,34.4300,244716771.8898,118543964551.3986
892.0000,10.0000,244808919.5166,118788773470.9152
893.0000,10.0000,244901067.1434,119033674538.0586
894.0000,19.1200,245140445.6424,119278814983.7010
895.0000,10.0000,245232593.2692,119524047576.9702
896.0000,10.0000,245324740.8960,119769372317.8662
897.0000,10.0000,245416888.5228,120014789206.3890
898.0000,10.0000,245509036.1496,120260298242.5386
899.0000,10.0000,245601183.7764,120505899426.3150
900.0000,10.0000,245693331.4032,120751592757.7182
901.0000,10.0000,245785479.0300,120997378236.7482
902.0000,10.0000,245877626.6568,121243255863.4050
903.0000,42.5500,246495252.8898,121489751116.2948
904.0000,10.0000,246587400.5166,121736338516.8114
905.0000,10.0000,246679548.1434,121983018064.9548
906.0000,10.0000,246771695.7702,122229789760.7250
907.0000,13.8700,246926319.6552,122476716080.3802
908.0000,29.7800,247337790.3798,122724053870.7600
909.0000,16.6000,247536486.6642,122971590357.4242
910.0000,10.0000,247628634.2910,123219218991.7152
911.0000,10.0000,247720781.9178,123466939773.6330
912.0000,10.0000,247812929.5446,123714752703.1776
913.0000,10.0000,247905077.1714,123962657780.3490
914.0000,10.0000,247997224.7982,124210655005.1472
915.0000,10.0000,248089372.4250,124458744377.5722
916.0000,10.0000,248181520.0518,124706925897.6240
917.0000,10.0000,248273667.6786,124955199565.3026
918.0000,10.0000,248365815.3054,125203565380.6080
919.0000,10.0000,248457962.9322,125452023343.5402
920.0000,10.0000,248550110.5590,125700573454.0992
921.0000,10.0000,248642258.1858,125949215712.2850
922.0000,20.7100,248907305.2248,126198123017.5098
923.0000,10.0000,248999452.8516,126447122470.3614
924.0000,10.0000,249091600.4784,126696214070.8398
925.0000,29.6600,249501133.9548,126945715204.7946
926.0000,10.0000,249593281.5816,127195308486.3762
927.0000,10.0000,249685429.2084,127444993915.5846
928.0000,10.0000,249777576.8352,127694771492.4198
929.0000,10.0000,249869724.4620,127944641216.8818
930.0000,10.0000,249961872.0888,128194603088.9706
931.0000,49.3200,250688791.4142,128445291880.3848
932.0000,10.0000,250780939.0410,128696072819.4258
933.0000,10.0000,250873086.6678,128946945906.0936
934.0000,56.5900,251717370.9540,129198663277.0476
935.0000,10.0000,251809518.5808,129450472795.6284
936.0000,10.0000,251901666.2076,129702374461.8360
937.0000,10.0000,251993813.8344,129954368275.6704
938.0000,10.0000,252085961.4612,130206454237.1316
939.0000,10.0000,252178109.0880,130458632346.2196
940.0000,10.0000,252270256.7148,130710902602.9344
941.0000,10.0000,252362404.3416,130963265007.2760
942.0000,25.4900,252704618.4390,131215969625.7150
943.0000,10.0000,252796766.0658,131468766391.7808
944.0000,10.0000,252888913.6926,131721655305.4734
945.0000,10.0000,252981061.3194,131974636366.7928
946.0000,10.0000,253073208.9462,132227709575.7390
947.0000,10.0000,253165356.5730,132480874932.3120
948.0000,10.0000,253257504.1998,132734132436.5118
949.0000,10.0000,253349651.8266,132987482088.3384
950.0000,10.0000,253441799.4534,133240923887.7918
951.0000,10.0000,253533947.0802,133494457834.8720
952.0000,10.0000,253626094.7070,133748083929.5790
953.0000,10.0000,253718242.3338,134001802171.9128
954.0000,10.0000,253810389.9606,134255612561.8734
955.0000,19.4100,254054450.1432,134509667012.0166
956.0000,10.0000,254146597.7700,134763813609.7866
957.0000,15.7200,254331087.5664,135018144697.3530
958.0000,10.0000,254423235.1932,135272567932.5462
959.0000,15.0400,254596747.2492,135527164679.7954
960.0000,10.0000,254688894.8760,135781853574.6714
961.0000,10.0000,254781042.5028,136036634617.1742
962.0000,13.8700,254935666.3878,136291570283.5620
963.0000,23.6400,255248014.5732,136546818298.1352
964.0000,10.0000,255340162.2000,136802158460.3352
965.0000,10.0000,255432309.8268,137057590770.1620
966.0000,10.0000,255524457.4536,137313115227.6156
967.0000,10.0000,255616605.0804,137568731832.6960
968.0000,10.0000,255708752.7072,137824440585.4032
969.0000,10.0000,255800900.3340,138080241485.7372
970.0000,10.0000,255893047.9608,138336134533.6980
971.0000,46.0100,256566531.5202,138592701065.2182
972.0000,10.0000,256658679.1470,138849359744.3652
973.0000,10.0000,256750826.7738,139106110571.1390
974.0000,10.0000,256842974.4006,139362953545.5396
975.0000,10.0000,256935122.0274,139619888667.5670
976.0000,10.0000,257027269.6542,139876915937.2212
977.0000,10.0000,257119417.2810,140134035354.5022
978.0000,10.0000,257211564.9078,140391246919.4100
979.0000,10.0000,257303712.5346,140648550631.9446
980.0000,10.0000,257395860.1614,140905946492.1060
981.0000,10.0000,257488007.7882,141163434499.8942
982.0000,10.0000,257580155.4150,141421014655.3092
983.0000,10.0000,257672303.0418,141678686958.3510
984.0000,10.0000,257764450.6686,141936451409.0196
985.0000,10.0000,257856598.2954,142194308007.3150
986.0000,10.0000,257948745.9222,142452256753.2372
987.0000,10.0000,258040893.5490,142710297646.7862
988.0000,21.4200,258317402.6406,142968615049.4268
989.0000,10.0000,258409550.2674,143227024599.6942
990.0000,10.0000,258501697.8942,143485526297.5884
991.0000,10.0000,258593845.5210,143744120143.1094
992.0000,10.0000,258685993.1478,144002806136.2572
993.0000,10.0000,258778140.7746,144261584277.0318
994.0000,10.0000,258870288.4014,144520454565.4332
995.0000,10.0000,258962436.0282,144779417001.4614
996.0000,10.0000,259054583.6550,145038471585.1164
997.0000,10.0000,259146731.2818,145297618316.3982
998.0000,11.8200,259268260.5084,145556886576.9066
999.0000,10.0000,259360408.1352,145816246985.0418
1000.0000,25.4900,259702622.2326,146075949607.2744
1001.0000,10.0000,259794769.8594,146335744377.1338
1002.0000,10.0000,259886917.4862,146595631294.6200
1003.0000,13.9500,260042832.8700,146855674127.4900
1004.0000,10.0000,260134980.4968,147115809107.9868
1005.0000,21.4300,260411651.0256,147376220759.0124
1006.0000,36.9100,260938226.5878,147637158985.6002
1007.0000,10.0000,261030374.2146,147898189359.8148
1008.0000,15.4200,261210020.8902,148159399380.7050
1009.0000,10.0000,261302168.5170,148420701549.2220
1010.0000,10.0000,261394316.1438,148682095865.3658
1011.0000,10.0000,261486463.7706,148943582329.1364
1012.0000,10.0000,261578611.3974,149205160940.5338
1013.0000,10.0000,261670759.0242,149466831699.5580
1014.0000,10.0000,261762906.6510,149728594606.2090
1015.0000,13.7100,261914947.5384,149990509553.7474
1016.0000,10.0000,262007095.1652,150252516648.9126
1017.0000,10.0000,262099242.7920,150514615891.7046
1018.0000,10.0000,262191390.4188,150776807282.1234
1019.0000,10.0000,262283538.0456,151039090820.1690
1020.0000,10.0000,262375685.6724,151301466505.8414
1021.0000,10.0000,262467833.2992,151563934339.1406
1022.0000,24.8300,262799392.5306,151826733731.6712
1023.0000,10.0000,262891540.1574,152089625271.8286
1024.0000,10.0000,262983687.7842,152352608959.6128
1025.0000,10.0000,263075835.4110,152615684795.0238
1026.0000,10.0000,263167983.0378,152878852778.0616
1027.0000,10.0000,263260130.6646,153142112908.7262
1028.0000,10.0000,263352278.2914,153405465187.0176
1029.0000,10.0000,263444425.9182,153668909612.9358
1030.0000,10.0000,263536573.5450,153932446186.4808
1031.0000,10.0000,263628721.1718,154196074907.6526
1032.0000,10.0000,263720868.7986,154459795776.4512
1033.0000,10.0000,263813016.4254,154723608792.8766
1034.0000,10.0000,263905164.0522,154987513956.9288
1035.0000,10.0000,263997311.6790,155251511268.6078
1036.0000,10.0000,264089459.3058,155515600727.9136
1037.0000,10.0000,264181606.9326,155779782334.8462
1038.0000,10.0000,264273754.5594,156044056089.4056
1039.0000,10.0000,264365902.1862,156308421991.5918
1040.0000,10.0000,264458049.8130,156572880041.4048
1041.0000,10.0000,264550197.4398,156837430238.8446
1042.0000,10.0000,264642345.0666,157102072583.9112
1043.0000,10.0000,264734492.6934,157366807076.6046
1044.0000,10.0000,264826640.3202,157631633716.9248
1045.0000,10.0000,264918787.9470,157896552504.8718
1046.0000,10.0000,265010935.5738,158161563440.4456
1047.0000,10.0000,265103083.2006,158426666523.6462
1048.0000,10.0000,265195230.8274,158691861754.4736
1049.0000,10.0000,265287378.4542,158957149132.9278
1050.0000,10.0000,265379526.0810,159222528659.0088
1051.0000,10.0000,265471673.7078,159488000332.7166
1052.0000,10.0000,265563821.3346,159753564154.0512
1053.0000,10.0000,265655968.9614,160019220123.0126
1054.0000,10.0000,265748116.5882,160284968239.6008
1055.0000,10.0000,265840264.2150,160550808503.8158
1056.0000,26.5100,266198944.9230,160817007448.7388
1057.0000,10.0000,266291092.5498,161083298541.2886
1058.0000,10.0000,266383240.1766,161349681781.4652
1059.0000,10.0000,266475387.8034,161616157169.2686
1060.0000,10.0000,266567535.4302,161882724704.6988
1061.0000,10.0000,266659683.0570,162149384387.7558
1062.0000,10.0000,266751830.6838,162416136218.4396
1063.0000,10.0000,266843978.3106,162682980196.7502
1064.0000,10.0000,266936125.9374,162949916322.6876
1065.0000,10.0000,267028273.5642,163216944596.2518
1066.0000,10.0000,267120421.1910,163484065017.4428
1067.0000,10.0000,267212568.8178,163751277586.2606
1068.0000,10.0000,267304716.4446,164018582302.7052
1069.0000,10.0000,267396864.0714,164285979166.7766
1070.0000,10.0000,267489011.6982,164553468178.4748
1071.0000,10.0000,267581159.3250,164821049337.7998
1072.0000,34.5700,268069958.5446,165089119296.3444
1073.0000,19.9100,268322090.5950,165357441386.9394
1074.0000,10.0000,268414238.2218,165625855625.1612
1075.0000,10.0000,268506385.8486,165894362011.0098
1076.0000,10.0000,268598533.4754,166162960544.4852
1077.0000,10.0000,268690681.1022,166431651225.5874
1078.0000,10.0000,268782828.7290,166700434054.3164
1079.0000,10.0000,268874976.3558,166969309030.6722
1080.0000,11.7600,268995536.9580,167238304567.6302
1081.0000,10.0000,269087684.5848,167507392252.2150
1082.0000,10.0000,269179832.2116,167776572084.4266
1083.0000,10.0000,269271979.8384,168045844064.2650
1084.0000,10.0000,269364127.4652,168315208191.7302
1085.0000,10.0000,269456275.0920,168584664466.8222
1086.0000,14.6800,269623975.4034,168854288442.2256
1087.0000,10.0000,269716123.0302,169124004565.2558
1088.0000,10.0000,269808270.6570,169393812835.9128
1089.0000,10.0000,269900418.2838,169663713254.1966
1090.0000,10.0000,269992565.9106,169933705820.1072
1091.0000,10.0000,270084713.5374,170203790533.6446
1092.0000,10.0000,270176861.1642,170473967394.8088
1093.0000,10.0000,270269008.7910,170744236403.5998
1094.0000,10.0000,270361156.4178,171014597560.0176
1095.0000,10.0000,270453304.0446,171285050864.0622
1096.0000,10.0000,270545451.6714,171555596315.7336
1097.0000,10.0000,270637599.2982,171826233915.0318
1098.0000,10.0000,270729746.9250,172096963661.9568
1099.0000,10.0000,270821894.5518,172367785556.5086
1100.0000,10.0000,270914042.1786,172638699598.6872
1101.0000,10.0000,271006189.8054,172909705788.4926
1102.0000,14.2200,271166463.9978,173180872252.4904
1103.0000,31.8800,271611836.5680,173452484089.0584
1104.0000,10.0000,271703984.1948,173724188073.2532
1105.0000,10.0000,271796131.8216,173995984205.0748
1106.0000,10.0000,271888279.4484,174267872484.5232
1107.0000,10.0000,271980427.0752,174539852911.5984
1108.0000,10.0000,272072574.7020,174811925486.3004
1109.0000,48.6900,272789323.4736,175084714809.7740
1110.0000,10.0000,272881471.1004,175357596280.8744
1111.0000,10.0000,272973618.7272,175630569899.6016
1112.0000,25.1600,273310505.3916,175903880404.9932
1113.0000,10.0000,273402653.0184,176177283058.0116
1114.0000,10.0000,273494800.6452,176450777858.6568
1115.0000,10.0000,273586948.2720,176724364806.9288
