Time,target_send_rate,total_size_bytes,total_dir_size_bytes
561.0000,13.7400,167261979.6570,42900442711.4274
562.0000,44.5800,167912377.6740,43068355089.1014
563.0000,13.1900,168056023.8186,43236411112.9200
564.0000,35.3300,168557092.2780,43404968205.1980
565.0000,12.0300,168682011.6888,43573650216.8868
566.0000,10.0000,168774159.3156,43742424376.2024
567.0000,34.0900,169255209.5424,43911679585.7448
568.0000,23.1700,169559970.1722,44081239555.9170
569.0000,10.0000,169652117.7990,44250891673.7160
570.0000,13.9200,169807548.8712,44420699222.5872
571.0000,46.3500,170486521.3008,44591185743.8880
572.0000,10.0000,170578668.9276,44761764412.8156
573.0000,32.6800,171036956.4864,44932801369.3020
574.0000,34.1000,171518168.1504,45104319537.4524
575.0000,31.5300,171957890.4126,45276277427.8650
576.0000,10.0000,172050038.0394,45448327465.9044
577.0000,10.0000,172142185.6662,45620469651.5706
578.0000,10.0000,172234333.2930,45792703984.8636
579.0000,45.7400,172903458.0438,45965607442.9074
580.0000,10.0000,172995605.6706,46138603048.5780
581.0000,22.4600,173288904.2478,46311891952.8258
582.0000,10.0000,173381051.8746,46485273004.7004
583.0000,29.3400,173785419.3552,46659058424.0556
584.0000,10.0000,173877566.9820,46832935991.0376
585.0000,64.5100,174849709.6566,47007785700.6942
586.0000,10.0000,174941857.2834,47182727557.9776
587.0000,41.4900,175542371.1564,47358269929.1340
588.0000,55.3000,176365830.0228,47534635759.1568
589.0000,18.1900,176590194.8472,47711225954.0040
590.0000,10.0000,176682342.4740,47887908296.4780
591.0000,10.0000,176774490.1008,48064682786.5788
592.0000,10.0000,176866637.7276,48241549424.3064
593.0000,10.0000,176958785.3544,48418508209.6608
594.0000,10.0000,177050932.9812,48595559142.6420
595.0000,27.9000,177432053.4822,48772991196.1242
596.0000,10.0000,177524201.1090,48950515397.2332
597.0000,10.0000,177616348.7358,49128131745.9690
598.0000,10.0000,177708496.3626,49305840242.3316
599.0000,10.0000,177800643.9894,49483640886.3210
600.0000,13.2300,177944935.8834,49661585822.2044
601.0000,10.0000,178037083.5102,49839622905.7146
602.0000,10.0000,178129231.1370,50017752136.8516
603.0000,49.2700,178855343.2758,50196607480.1274
604.0000,10.0000,178947490.9026,50375554971.0300
605.0000,48.2000,179656329.2436,50555211300.2736
606.0000,18.6100,179887474.4370,50735098774.7106
607.0000,50.4700,180632959.0590,50915731733.7696
608.0000,10.0000,180725106.6858,51096456840.4554
609.0000,10.0000,180817254.3126,51277274094.7680
610.0000,10.0000,180909401.9394,51458183496.7074
611.0000,10.0000,181001549.5662,51639185046.2736
612.0000,10.0000,181093697.1930,51820278743.4666
613.0000,10.0000,181185844.8198,52001464588.2864
614.0000,10.0000,181277992.4466,52182742580.7330
615.0000,41.7500,181882703.6904,52364625284.4234
616.0000,10.0000,181974851.3172,52546600135.7406
617.0000,39.4500,182542431.9684,52729142567.7090
618.0000,10.0000,182634579.5952,52911777147.3042
619.0000,30.1700,183052346.3766,53094829493.6808
620.0000,25.7800,183399242.1570,53278228735.8378
621.0000,10.0000,183491389.7838,53461720125.6216
622.0000,10.0000,183583537.4106,53645303663.0322
623.0000,28.3800,183972406.9050,53829276069.9372
624.0000,17.7500,184189668.4854,54013465738.4226
625.0000,10.0000,184281816.1122,54197747554.5348
626.0000,10.0000,184373963.7390,54382121518.2738
627.0000,25.9500,184723603.9548,54566845122.2286
628.0000,10.0000,184815751.5816,54751660873.8102
629.0000,10.0000,184907899.2084,54936568773.0186
630.0000,51.1900,185665007.3202,55122233780.3388
631.0000,10.0000,185757154.9470,55307990935.2858
632.0000,10.0000,185849302.5738,55493840237.8596
633.0000,89.5200,187225200.0852,55681065437.9448
634.0000,10.0000,187317347.7120,55868382785.6568
635.0000,10.0000,187409495.3388,56055792280.9956
636.0000,15.7600,187594630.8852,56243386911.8808
637.0000,10.0000,187686778.5120,56431073690.3928
638.0000,31.2700,188122303.4028,56619195993.7956
639.0000,10.0000,188214451.0296,56807410444.8252
640.0000,10.0000,188306598.6564,56995717043.4816
641.0000,13.3300,188452504.9242,57184169548.4058
642.0000,10.0000,188544652.5510,57372714200.9568
643.0000,10.0000,188636800.1778,57561351001.1346
644.0000,25.5500,188979982.8990,57750330984.0336
645.0000,10.0000,189072130.5258,57939403114.5594
646.0000,10.0000,189164278.1526,58128567392.7120
647.0000,56.5000,190007109.5022,58318574502.2142
648.0000,10.0000,190099257.1290,58508673759.3432
649.0000,10.0000,190191404.7558,58698865164.0990
650.0000,10.0000,190283552.3826,58889148716.4816
651.0000,10.0000,190375700.0094,59079524416.4910
652.0000,10.0000,190467847.6362,59269992264.1272
653.0000,10.0000,190559995.2630,59460552259.3902
654.0000,10.0000,190652142.8898,59651204402.2800
655.0000,10.0000,190744290.5166,59841948692.7966
656.0000,10.0000,190836438.1434,60032785130.9400
657.0000,12.1600,190963456.2402,60223748587.1802
658.0000,10.0000,191055603.8670,60414804191.0472
659.0000,34.5000,191543273.0250,60606347464.0722
660.0000,10.0000,191635420.6518,60797982884.7240
661.0000,44.4100,192283074.2334,60990265958.9574
662.0000,10.0000,192375221.8602,61182641180.8176
663.0000,10.0000,192467369.4870,61375108550.3046
664.0000,26.9500,192833153.4384,61567941703.7430
665.0000,20.1300,193088837.1108,61761030540.8538
666.0000,10.0000,193180984.7376,61954211525.5914
667.0000,10.0000,193273132.3644,62147484657.9558
668.0000,10.0000,193365279.9912,62340849937.9470
669.0000,18.2200,193590129.1278,62534440067.0748
670.0000,10.0000,193682276.7546,62728122343.8294
671.0000,10.0000,193774424.3814,62921896768.2108
672.0000,10.0000,193866572.0082,63115763340.2190
673.0000,10.0000,193958719.6350,63309722059.8540
674.0000,37.7200,194498371.6230,63504220431.4770
675.0000,10.0000,194590519.2498,63698810950.7268
676.0000,14.9100,194761932.6204,63893572883.3472
677.0000,10.0000,194854080.2472,64088426963.5944
678.0000,10.0000,194946227.8740,64283373191.4684
679.0000,29.8500,195358828.6602,64478732020.1286
680.0000,10.0000,195450976.2870,64674182996.4156
681.0000,24.3400,195774625.0878,64869957621.5034
682.0000,18.3600,196001734.3476,65065959355.8510
683.0000,10.1100,196095657.7854,65262055013.6364
684.0000,15.5700,196277726.0214,65458332739.6578
685.0000,10.0000,196369873.6482,65654702613.3060
686.0000,10.0000,196462021.2750,65851164634.5810
687.0000,10.0000,196554168.9018,66047718803.4828
688.0000,10.0000,196646316.5286,66244365120.0114
689.0000,28.6900,197040190.5810,66441405310.5924
690.0000,28.3000,197427768.5760,66638833079.1684
691.0000,10.0000,197519916.2028,66836352995.3712
692.0000,10.0000,197612063.8296,67033965059.2008
693.0000,10.0000,197704211.4564,67231669270.6572
694.0000,37.4800,198239988.9480,67429909259.6052
695.0000,29.2800,198643387.8042,67628552647.4094
696.0000,10.0000,198735535.4310,67827288182.8404
697.0000,17.9300,198955702.8840,68026243885.7244
698.0000,10.0000,199047850.5108,68225291736.2352
699.0000,10.0000,199139998.1376,68424431734.3728
700.0000,10.0000,199232145.7644,68623663880.1372
701.0000,10.0000,199324293.3912,68822988173.5284
702.0000,10.0000,199416441.0180,69022404614.5464
703.0000,10.0000,199508588.6448,69221913203.1912
704.0000,60.6100,200417770.7496,69422330973.9408
705.0000,20.1000,200672970.1098,69623003944.0506
706.0000,12.4600,200804831.3274,69823808775.3780
707.0000,10.0000,200896978.9542,70024705754.3322
708.0000,10.0000,200989126.5810,70225694880.9132
709.0000,10.0000,201081274.2078,70426776155.1210
710.0000,12.6500,201216202.7352,70627992357.8562
711.0000,10.0000,201308350.3620,70829300708.2182
712.0000,10.0000,201400497.9888,71030701206.2070
713.0000,10.0000,201492645.6156,71232193851.8226
714.0000,23.5300,201803217.9900,71433997069.8126
715.0000,10.0000,201895365.6168,71635892435.4294
716.0000,10.0000,201987513.2436,71837879948.6730
717.0000,15.2200,202163931.1722,72040043879.8452
718.0000,10.0000,202256078.7990,72242299958.6442
719.0000,90.4300,203646667.1106,72445946625.7548
720.0000,10.0000,203738814.7374,72649685440.4922
721.0000,30.8300,204167236.3848,72853852676.8770
722.0000,47.2900,204861383.9262,73058714060.8032
723.0000,12.4800,204993568.0182,73263707628.8214
724.0000,55.0600,205813152.3882,73469520781.2096
725.0000,10.0000,205905300.0150,73675426081.2246
726.0000,10.0000,205997447.6418,73881423528.8664
727.0000,18.7100,206230207.2090,74087653736.0754
728.0000,31.0900,206662826.2278,74294316562.3032
729.0000,10.0000,206754973.8546,74501071536.1578
730.0000,25.6900,207100416.6990,74708171952.8568
731.0000,13.7700,207253426.2108,74915425379.0676
732.0000,10.0000,207345573.8376,75122770952.9052
733.0000,10.0000,207437721.4644,75330208674.3696
734.0000,10.0000,207529869.0912,75537738543.4608
735.0000,10.0000,207622016.7180,75745360560.1788
736.0000,15.6700,207805699.3278,75953166259.5066
737.0000,33.9900,208285135.1808,76161451394.6874
738.0000,10.0000,208377282.8076,76369828677.4950
739.0000,10.0000,208469430.4344,76578298107.9294
740.0000,11.9800,208593542.6586,76786891650.5880
741.0000,10.0000,208685690.2854,76995577340.8734
742.0000,10.0000,208777837.9122,77204355178.7856
743.0000,10.0000,208869985.5390,77413225164.3246
744.0000,10.0000,208962133.1658,77622187297.4904
745.0000,10.0000,209054280.7926,77831241578.2830
746.0000,10.0000,209146428.4194,78040388006.7024
747.0000,10.0000,209238576.0462,78249626582.7486
748.0000,10.0000,209330723.6730,78458957306.4216
749.0000,10.0000,209422871.2998,78668380177.7214
750.0000,10.0000,209515018.9266,78877895196.6480
751.0000,10.0000,209607166.5534,79087502363.2014
752.0000,18.1800,209831369.9406,79297333733.1420
753.0000,10.0000,209923517.5674,79507257250.7094
754.0000,10.0000,210015665.1942,79717272915.9036
755.0000,10.0000,210107812.8210,79927380728.7246
756.0000,10.0000,210199960.4478,80137580689.1724
757.0000,21.7300,210481474.0974,80348062163.2698
758.0000,10.0000,210573621.7242,80558635784.9940
759.0000,10.0000,210665769.3510,80769301554.3450
760.0000,10.0000,210757916.9778,80980059471.3228
761.0000,10.0000,210850064.6046,81190909535.9274
762.0000,10.0000,210942212.2314,81401851748.1588
763.0000,10.0000,211034359.8582,81612886108.0170
764.0000,49.8400,211769673.9264,81824655781.9434
765.0000,31.0100,212201001.4464,82036856783.3898
766.0000,10.0000,212293149.0732,82249149932.4630
767.0000,10.0000,212385296.7000,82461535229.1630
768.0000,10.0000,212477444.3268,82674012673.4898
769.0000,10.0000,212569591.9536,82886582265.4434
770.0000,10.0000,212661739.5804,83099244005.0238
771.0000,26.6300,213022357.5366,83312266362.5604
772.0000,11.0800,213131940.3984,83525398302.9588
773.0000,10.0000,213224088.0252,83738622390.9840
774.0000,10.0000,213316235.6520,83951938626.6360
775.0000,10.0000,213408383.2788,84165347009.9148
776.0000,10.0000,213500530.9056,84378847540.8204
777.0000,10.0000,213592678.5324,84592440219.3528
778.0000,30.7000,214019001.4938,84806459220.8466
779.0000,10.0000,214111149.1206,85020570369.9672
780.0000,10.0000,214203296.7474,85234773666.7146
781.0000,10.0000,214295444.3742,85449069111.0888
782.0000,22.8000,214594231.8216,85663663342.9104
783.0000,10.0000,214686379.4484,85878349722.3588
784.0000,51.3200,215445586.2456,86093795308.6044
785.0000,10.0000,215537733.8724,86309333042.4768
786.0000,10.0000,215629881.4992,86524962923.9760
787.0000,10.0000,215722029.1260,86740684953.1020
788.0000,10.0000,215814176.7528,86956499129.8548
789.0000,23.4400,216123296.1912,87172622426.0460
790.0000,10.0000,216215443.8180,87388837869.8640
791.0000,10.0000,216307591.4448,87605145461.3088
792.0000,10.0000,216399739.0716,87821545200.3804
793.0000,10.0000,216491886.6984,88038037087.0788
794.0000,10.0000,216584034.3252,88254621121.4040
795.0000,14.9900,216756739.1946,88471377860.5986
796.0000,10.0000,216848886.8214,88688226747.4200
797.0000,10.0000,216941034.4482,88905167781.8682
798.0000,10.0000,217033182.0750,89122200963.9432
799.0000,10.0000,217125329.7018,89339326293.6450
800.0000,10.0000,217217477.3286,89556543770.9736
801.0000,20.3200,217476228.3108,89774019999.2844
802.0000,10.0000,217568375.9376,89991588375.2220
803.0000,10.0000,217660523.5644,90209248898.7864
804.0000,10.0000,217752671.1912,90427001569.9776
805.0000,31.0900,218185290.2100,90645186860.1876
806.0000,10.0000,218277437.8368,90863464298.0244
807.0000,10.0000,218369585.4636,91081833883.4880
808.0000,10.0000,218461733.0904,91300295616.5784
809.0000,10.0000,218553880.7172,91518849497.2956
810.0000,26.5500,218913207.1746,91737762704.4702
811.0000,10.0000,219005354.8014,91956768059.2716
812.0000,10.0000,219097502.4282,92175865561.6998
813.0000,10.0000,219189650.0550,92395055211.7548
814.0000,10.0000,219281797.6818,92614337009.4366
815.0000,10.0000,219373945.3086,92833710954.7452
816.0000,10.0000,219466092.9354,93053177047.6806
817.0000,10.0000,219558240.5622,93272735288.2428
818.0000,26.7300,219920472.8922,93492655761.1350
819.0000,10.0000,220012620.5190,93712668381.6540
820.0000,14.5200,220177737.8322,93932846119.4862
821.0000,10.0000,220269885.4590,94153116004.9452
822.0000,53.6400,221066545.7238,94374182550.6690
823.0000,10.0000,221158693.3506,94595341244.0196
824.0000,10.0000,221250840.9774,94816592084.9970
825.0000,10.0000,221342988.6042,95037935073.6012
826.0000,10.0000,221435136.2310,95259370209.8322
827.0000,16.6100,221633993.9526,95481004203.7848
828.0000,10.0000,221726141.5794,95702730345.3642
829.0000,10.0000,221818289.2062,95924548634.5704
830.0000,10.0000,221910436.8330,96146459071.4034
831.0000,10.0000,222002584.4598,96368461655.8632
832.0000,10.0000,222094732.0866,96590556387.9498
833.0000,15.5100,222275831.6988,96812832219.6486
834.0000,10.0000,222367979.3256,97035200198.9742
835.0000,10.0000,222460126.9524,97257660325.9266
836.0000,10.0000,222552274.5792,97480212600.5058
837.0000,21.6000,222831689.5434,97703044290.0492
838.0000,10.0000,222923837.1702,97925968127.2194
839.0000,10.0000,223015984.7970,98148984112.0164
840.0000,10.0000,223108132.4238,98372092244.4402
841.0000,10.0000,223200280.0506,98595292524.4908
842.0000,10.0000,223292427.6774,98818584952.1682
843.0000,10.6700,223395391.6074,99041980343.7756
844.0000,13.2600,223540167.8136,99265520511.5892
845.0000,10.0000,223632315.4404,99489152827.0296
846.0000,14.5800,223798401.3780,99712951228.4076
847.0000,10.0000,223890549.0048,99936841777.4124
848.0000,10.7200,223994320.1214,100160836097.5338
849.0000,10.0000,224086467.7482,100384922565.2820
850.0000,10.0000,224178615.3750,100609101180.6570
851.0000,10.0000,224270763.0018,100833371943.6588
852.0000,10.0000,224362910.6286,101057734854.2874
853.0000,10.0000,224455058.2554,101282189912.5428
854.0000,22.0200,224741253.5886,101506931166.1314
855.0000,10.0000,224833401.2154,101731764567.3468
856.0000,10.0000,224925548.8422,101956690116.1890
857.0000,10.0000,225017696.4690,102181707812.6580
858.0000,10.0000,225109844.0958,102406817656.7538
859.0000,10.0000,225201991.7226,102632019648.4764
860.0000,10.0000,225294139.3494,102857313787.8258
861.0000,17.4100,225505912.0596,103082819699.8854
862.0000,10.0000,225598059.6864,103308417759.5718
863.0000,10.0000,225690207.3132,103534107966.8850
864.0000,10.0000,225782354.9400,103759890321.8250
865.0000,10.0000,225874502.5668,103985764824.3918
866.0000,10.0000,225966650.1936,104211731474.5854
867.0000,10.0000,226058797.8204,104437790272.4058
868.0000,10.0000,226150945.4472,104663941217.8530
869.0000,10.0000,226243093.0740,104890184310.9270
870.0000,10.0000,226335240.7008,105116519551.6278
871.0000,10.0000,226427388.3276,105342946939.9554
872.0000,10.0000,226519535.9544,105569466475.9098
873.0000,10.0000,226611683.5812,105796078159.4910
874.0000,10.0000,226703831.2080,106022781990.6990
875.0000,10.0000,226795978.8348,106249577969.5338
876.0000,10.0000,226888126.4616,106476466095.9954
877.0000,10.0000,226980274.0884,106703446370.0838
878.0000,10.0000,227072421.7152,106930518791.7990
879.0000,10.0000,227164569.3420,107157683361.1410
880.0000,10.0000,227256716.9688,107384940078.1098
881.0000,10.0000,227348864.5956,107612288942.7054
882.0000,36.3800,227866883.9778,107840155826.6832
883.0000,10.0000,227959031.6046,108068114858.2878
884.0000,10.0000,228051179.2314,108296166037.5192
885.0000,10.0000,228143326.8582,108524309364.3774
886.0000,10.0000,228235474.4850,108752544838.8624
887.0000,10.0000,228327622.1118,108980872460.9742
888.0000,10.0000,228419769.7386,109209292230.7128
889.0000,10.0000,228511917.3654,109437804148.0782
890.0000,10.0000,228604064.9922,109666408213.0704
891.0000,10.0000,228696212.6190,109895104425.6894
892.0000,10.0000,228788360.2458,110123892785.9352
893.0000,10.0000,228880507.8726,110352773293.8078
894.0000,10.0000,228972655.4994,110581745949.3072
895.0000,23.2700,229279030.5024,110811024979.8096
896.0000,10.0000,229371178.1292,111040396157.9388
897.0000,10.0000,229463325.7560,111269859483.6948
898.0000,10.0000,229555473.3828,111499414957.0776
899.0000,10.0000,229647621.0096,111729062578.0872
900.0000,10.0000,229739768.6364,111958802346.7236
901.0000,10.0000,229831916.2632,112188634262.9868
902.0000,10.0000,229924063.8900,112418558326.8768
903.0000,10.0000,230016211.5168,112648574538.3936
904.0000,19.4000,230260110.2616,112878834648.6552
905.0000,10.0000,230352257.8884,113109186906.5436
906.0000,10.0000,230444405.5152,113339631312.0588
907.0000,10.0000,230536553.1420,113570167865.2008
908.0000,10.0000,230628700.7688,113800796565.9696
909.0000,10.0000,230720848.3956,114031517414.3652
910.0000,10.0000,230812996.0224,114262330410.3876
911.0000,10.0000,230905143.6492,114493235554.0368
912.0000,10.0000,230997291.2760,114724232845.3128
913.0000,10.0000,231089438.9028,114955322284.2156
914.0000,10.0000,231181586.5296,115186503870.7452
915.0000,10.0000,231273734.1564,115417777604.9016
916.0000,10.0000,231365881.7832,115649143486.6848
917.0000,10.0000,231458029.4100,115880601516.0948
918.0000,10.0000,231550177.0368,116112151693.1316
919.0000,10.0000,231642324.6636,116343794017.7952
920.0000,10.0000,231734472.2904,116575528490.0856
921.0000,33.7300,232209710.7720,116807738200.8576
922.0000,44.1500,232853166.9822,117040591367.8398
923.0000,10.0000,232945314.6090,117273536682.4488
924.0000,10.0000,233037462.2358,117506574144.6846
925.0000,10.0000,233129609.8626,117739703754.5472
926.0000,21.1400,233401598.7084,117973105353.2556
927.0000,10.0000,233493746.3352,118206599099.5908
928.0000,10.0000,233585893.9620,118440184993.5528
929.0000,28.3700,233974602.0186,118674159595.5714
930.0000,10.0000,234066749.6454,118908226345.2168
931.0000,10.0000,234158897.2722,119142385242.4890
932.0000,10.0000,234251044.8990,119376636287.3880
933.0000,10.0000,234343192.5258,119610979479.9138
934.0000,10.0000,234435340.1526,119845414820.0664
935.0000,10.0000,234527487.7794,120079942307.8458
936.0000,12.9500,234667259.4276,120314609567.2734
937.0000,10.0000,234759407.0544,120549368974.3278
938.0000,10.0000,234851554.6812,120784220529.0090
939.0000,10.0000,234943702.3080,121019164231.3170
940.0000,28.3400,235331926.0524,121254496157.3694
941.0000,10.0000,235424073.6792,121489920231.0486
942.0000,10.0000,235516221.3060,121725436452.3546
943.0000,10.0000,235608368.9328,121961044821.2874
944.0000,10.0000,235700516.5596,122196745337.8470
945.0000,20.5000,235962173.4144,122432707511.2614
946.0000,19.3500,236205264.9726,122668912776.2340
947.0000,10.0000,236297412.5994,122905210188.8334
948.0000,10.0000,236389560.2262,123141599749.0596
949.0000,10.0000,236481707.8530,123378081456.9126
950.0000,10.0000,236573855.4798,123614655312.3924
951.0000,49.5000,237303680.6778,123851958993.0702
952.0000,10.0000,237395828.3046,124089354821.3748
953.0000,20.3000,237654256.4118,124327009077.7866
954.0000,10.0000,237746404.0386,124564755481.8252
955.0000,10.0000,237838551.6654,124802594033.4906
956.0000,10.0000,237930699.2922,125040524732.7828
957.0000,13.5800,238080641.4936,125278605374.2764
958.0000,10.0000,238172789.1204,125516778163.3968
959.0000,10.0000,238264936.7472,125755043100.1440
960.0000,10.0000,238357084.3740,125993400184.5180
961.0000,10.0000,238449232.0008,126231849416.5188
962.0000,10.0000,238541379.6276,126470390796.1464
963.0000,10.0000,238633527.2544,126709024323.4008
964.0000,10.0000,238725674.8812,126947749998.2820
965.0000,10.0000,238817822.5080,127186567820.7900
966.0000,10.0000,238909970.1348,127425477790.9248
967.0000,10.0000,239002117.7616,127664479908.6864
968.0000,10.0000,239094265.3884,127903574174.0748
969.0000,10.0000,239186413.0152,128142760587.0900
970.0000,10.0000,239278560.6420,128382039147.7320
971.0000,10.0000,239370708.2688,128621409856.0008
972.0000,10.0000,239462855.8956,128860872711.8964
973.0000,12.0000,239587290.9942,129100460002.8906
974.0000,10.0000,239679438.6210,129340139441.5116
975.0000,10.0000,239771586.2478,129579911027.7594
976.0000,10.0000,239863733.8746,129819774761.6340
977.0000,10.0000,239955881.5014,130059730643.1354
978.0000,10.0000,240048029.1282,130299778672.2636
979.0000,10.0000,240140176.7550,130539918849.0186
980.0000,10.0000,240232324.3818,130780151173.4004
981.0000,10.0000,240324472.0086,131020475645.4090
982.0000,10.0000,240416619.6354,131260892265.0444
983.0000,10.0000,240508767.2622,131501401032.3066
984.0000,10.0000,240600914.8890,131742001947.1956
985.0000,10.0000,240693062.5158,131982695009.7114
986.0000,10.0000,240785210.1426,132223480219.8540
987.0000,11.0200,240893824.3800,132464374044.2340
988.0000,10.0000,240985972.0068,132705360016.2408
989.0000,10.0000,241078119.6336,132946438135.8744
990.0000,10.0000,241170267.2604,133187608403.1348
991.0000,10.0000,241262414.8872,133428870818.0220
992.0000,10.0000,241354562.5140,133670225380.5360
993.0000,10.0000,241446710.1408,133911672090.6768
994.0000,10.0000,241538857.7676,134153210948.4444
995.0000,10.0000,241631005.3944,134394841953.8388
996.0000,10.0000,241723153.0212,134636565106.8600
997.0000,14.8100,241892952.0180,134878458058.8780
998.0000,10.0000,241985099.6448,135120443158.5228
999.0000,10.0000,242077247.2716,135362520405.7944
1000.0000,10.0000,242169394.8984,135604689800.6928
1001.0000,10.0000,242261542.5252,135846951343.2180
1002.0000,29.2100,242663811.3204,136089615154.5384
1003.0000,10.0000,242755958.9472,136332371113.4856
1004.0000,10.0000,242848106.5740,136575219220.0596
1005.0000,10.0000,242940254.2008,136818159474.2604
1006.0000,10.0000,243032401.8276,137061191876.0880
1007.0000,10.0000,243124549.4544,137304316425.5424
1008.0000,10.0000,243216697.0812,137547533122.6236
1009.0000,10.0000,243308844.7080,137790841967.3316
1010.0000,10.0000,243400992.3348,138034242959.6664
1011.0000,10.0000,243493139.9616,138277736099.6280
1012.0000,32.5200,243948844.5228,138521684944.1508
1013.0000,10.0000,244040992.1496,138765725936.3004
1014.0000,10.0000,244133139.7764,139009859076.0768
1015.0000,10.0000,244225287.4032,139254084363.4800
1016.0000,10.0000,244317435.0300,139498401798.5100
1017.0000,10.0000,244409582.6568,139742811381.1668
1018.0000,10.0000,244501730.2836,139987313111.4504
1019.0000,10.0000,244593877.9104,140231906989.3608
1020.0000,10.0000,244686025.5372,140476593014.8980
1021.0000,10.0000,244778173.1640,140721371188.0620
1022.0000,37.7300,245317986.5892,140966689174.6512
1023.0000,10.0000,245410134.2160,141212099308.8672
1024.0000,10.0000,245502281.8428,141457601590.7100
1025.0000,10.0000,245594429.4696,141703196020.1796
1026.0000,10.0000,245686577.0964,141948882597.2760
1027.0000,10.0000,245778724.7232,142194661321.9992
1028.0000,10.0000,245870872.3500,142440532194.3492
1029.0000,14.8000,246040509.9096,142686572704.2588
1030.0000,10.0000,246132657.5364,142932705361.7952
1031.0000,10.0000,246224805.1632,143178930166.9584
1032.0000,10.0000,246316952.7900,143425247119.7484
1033.0000,10.0000,246409100.4168,143671656220.1652
1034.0000,10.0000,246501248.0436,143918157468.2088
1035.0000,10.0000,246593395.6704,144164750863.8792
1036.0000,10.0000,246685543.2972,144411436407.1764
1037.0000,10.0000,246777690.9240,144658214098.1004
1038.0000,10.0000,246869838.5508,144905083936.6512
1039.0000,10.0000,246961986.1776,145152045922.8288
1040.0000,10.0000,247054133.8044,145399100056.6332
1041.0000,10.0000,247146281.4312,145646246338.0644
1042.0000,10.0000,247238429.0580,145893484767.1224
1043.0000,10.0000,247330576.6848,146140815343.8072
1044.0000,12.9800,247470832.6446,146388286176.4518
1045.0000,10.0000,247562980.2714,146635849156.7232
1046.0000,10.0000,247655127.8982,146883504284.6214
1047.0000,10.0000,247747275.5250,147131251560.1464
1048.0000,10.0000,247839423.1518,147379090983.2982
1049.0000,10.0000,247931570.7786,147627022554.0768
1050.0000,10.0000,248023718.4054,147875046272.4822
1051.0000,10.0000,248115866.0322,148123162138.5144
1052.0000,10.0000,248208013.6590,148371370152.1734
1053.0000,10.0000,248300161.2858,148619670313.4592
1054.0000,10.0000,248392308.9126,148868062622.3718
1055.0000,10.0000,248484456.5394,149116547078.9112
1056.0000,10.0000,248576604.1662,149365123683.0774
1057.0000,10.0000,248668751.7930,149613792434.8704
1058.0000,10.0000,248760899.4198,149862553334.2902
1059.0000,10.0000,248853047.0466,150111406381.3368
1060.0000,10.0000,248945194.6734,150360351576.0102
1061.0000,45.0300,249602857.3716,150609954433.3818
1062.0000,10.0000,249695004.9984,150859649438.3802
1063.0000,10.0000,249787152.6252,151109436591.0054
1064.0000,10.0000,249879300.2520,151359315891.2574
1065.0000,10.0000,249971447.8788,151609287339.1362
1066.0000,10.0000,250063595.5056,151859350934.6418
1067.0000,10.0000,250155743.1324,152109506677.7742
1068.0000,10.0000,250247890.7592,152359754568.5334
1069.0000,10.0000,250340038.3860,152610094606.9194
1070.0000,10.0000,250432186.0128,152860526792.9322
1071.0000,10.0000,250524333.6396,153111051126.5718
1072.0000,10.0000,250616481.2664,153361667607.8382
1073.0000,10.0000,250708628.8932,153612376236.7314
1074.0000,10.0000,250800776.5200,153863177013.2514
1075.0000,10.0000,250892924.1468,154114069937.3982
1076.0000,10.0000,250985071.7736,154365055009.1718
1077.0000,10.0000,251077219.4004,154616132228.5722
1078.0000,10.0000,251169367.0272,154867301595.5994
1079.0000,10.0000,251261514.6540,155118563110.2534
1080.0000,10.0000,251353662.2808,155369916772.5342
1081.0000,10.0000,251445809.9076,155621362582.4418
1082.0000,10.0000,251537957.5344,155872900539.9762
1083.0000,10.0000,251630105.1612,156124530645.1374
1084.0000,10.0000,251722252.7880,156376252897.9254
1085.0000,10.0000,251814400.4148,156628067298.3402
1086.0000,10.0000,251906548.0416,156879973846.3818
1087.0000,10.0000,251998695.6684,157131972542.0502
1088.0000,10.0000,252090843.2952,157384063385.3454
1089.0000,24.9300,252424016.9004,157636487402.2458
1090.0000,10.0000,252516164.5272,157889003566.7730
1091.0000,10.0000,252608312.1540,158141611878.9270
1092.0000,10.0000,252700459.7808,158394312338.7078
1093.0000,30.2100,253118872.3116,158647431211.0194
1094.0000,10.0000,253211019.9384,158900642230.9578
1095.0000,10.0000,253303167.5652,159153945398.5230
1096.0000,10.0000,253395315.1920,159407340713.7150
1097.0000,13.1800,253538799.8994,159660879513.6144
1098.0000,43.5000,254171762.6814,159915051276.2958
1099.0000,10.0000,254263910.3082,160169315186.6040
1100.0000,10.0000,254356057.9350,160423671244.5390
1101.0000,10.0000,254448205.5618,160678119450.1008
1102.0000,10.0000,254540353.1886,160932659803.2894
1103.0000,10.0000,254632500.8154,161187292304.1048
1104.0000,10.0000,254724648.4422,161442016952.5470
1105.0000,10.0000,254816796.0690,161696833748.6160
1106.0000,10.0000,254908943.6958,161951742692.3118
1107.0000,10.0000,255001091.3226,162206743783.6344
1108.0000,10.0000,255093238.9494,162461837022.5838
1109.0000,10.0000,255185386.5762,162717022409.1600
1110.0000,10.0000,255277534.2030,162972299943.3630
1111.0000,10.0000,255369681.8298,163227669625.1928
1112.0000,10.0000,255461829.4566,163483131454.6494
1113.0000,10.0000,255553977.0834,163738685431.7328
1114.0000,10.0000,255646124.7102,163994331556.4430
