Time,target_send_rate,total_size_bytes,total_dir_size_bytes
562.0000,52.0500,435261363.0570,101879539039.1880
563.0000,57.2600,436116463.6458,102315655502.8338
564.0000,59.3600,437005466.0802,102752660968.9140
565.0000,43.7000,437641657.6092,103190302626.5232
566.0000,52.9100,438426532.9470,103628729159.4702
567.0000,39.1600,438989431.9152,104067718591.3854
568.0000,51.1700,439746217.1520,104507464808.5374
569.0000,48.2900,440456508.4296,104947921316.9670
570.0000,39.5600,441025864.8918,105388947181.8588
571.0000,34.1500,441507883.7424,105830455065.6012
572.0000,42.3300,442121958.3534,106272577023.9546
573.0000,48.5000,442835639.8152,106715412663.7698
574.0000,44.6500,443487167.8938,107158899831.6636
575.0000,40.8000,444076542.5886,107602976374.2522
576.0000,31.7100,444519170.7234,108047495544.9756
577.0000,38.9800,445079163.8190,108492574708.7946
578.0000,45.7300,445748127.1320,108938322835.9266
579.0000,51.1400,446504428.0566,109384827263.9832
580.0000,33.5300,446976437.7912,109831803701.7744
581.0000,36.4600,447495748.6722,110279299450.4466
582.0000,49.2400,448221376.4988,110727520826.9454
583.0000,29.4700,448627842.6654,111176148669.6108
584.0000,17.9400,448848171.5562,111624996841.1670
585.0000,48.9000,449568310.5126,112074565151.6796
586.0000,42.0800,450178349.1894,112524743500.8690
587.0000,37.0000,450706377.6876,112975449878.5566
588.0000,36.3300,451223589.8826,113426673468.4392
589.0000,38.0100,451767923.5542,113878441391.9934
590.0000,44.5400,452417675.8218,114330859067.8152
591.0000,35.7600,452925686.0874,114783784753.9026
592.0000,32.7800,453385588.0200,115237170341.9226
593.0000,27.8600,453766062.7716,115690936404.6942
594.0000,44.0300,454407581.7336,116145343986.4278
595.0000,32.7300,454866676.4790,116600210662.9068
596.0000,42.8800,455489630.1450,117055700293.0518
597.0000,39.8500,456063668.2908,117511763961.3426
598.0000,30.3800,456484825.2570,117968248786.5996
599.0000,44.7700,457138290.5838,118425387077.1834
600.0000,31.4900,457577367.0966,118882964444.2800
601.0000,42.1100,458187890.0856,119341152334.3656
602.0000,25.0700,458523323.8134,119799675658.1790
603.0000,51.2900,459282046.2984,120258957704.4774
604.0000,32.2400,459733230.6132,120718690935.0906
605.0000,28.5200,460124360.2302,121178815295.3208
606.0000,38.5200,460676927.2068,121639492222.5276
607.0000,28.1400,461061922.2042,122100554144.7318
608.0000,30.5500,461485823.6052,122562039968.3370
609.0000,36.0400,461998354.1166,123024038322.4536
610.0000,44.2200,462642940.3884,123486681262.8420
611.0000,27.6900,463020670.7046,123949701933.5466
612.0000,40.6400,463607462.4018,124413309395.9484
613.0000,31.4300,464045570.2908,124877354966.2392
614.0000,43.4700,464678048.7606,125342033014.9998
615.0000,38.4900,465230131.4256,125807263146.4254
616.0000,22.1300,465518102.5698,126272781248.9952
617.0000,47.0000,466207568.4276,126738988817.4228
618.0000,41.8800,466814378.3574,127205803195.7802
619.0000,32.9800,467277509.0370,127673080704.8172
620.0000,28.9900,467676226.2102,128140756931.0274
621.0000,44.4900,468325171.2906,128609082102.3180
622.0000,24.6700,468654147.5244,129077736249.8424
623.0000,39.7200,469226086.9842,129546962336.8266
624.0000,27.4800,469600427.1162,130016562763.9428
625.0000,33.2300,470067593.7300,130486630357.6728
626.0000,14.9800,470240137.1622,130956870494.8350
627.0000,41.9900,470848722.9030,131427719217.7380
628.0000,42.0500,471458277.2676,131899177495.0056
629.0000,22.3200,471749315.7216,132370926810.7272
630.0000,26.2000,472102991.8710,132843029802.5982
631.0000,22.2600,472393061.7012,133315422864.2994
632.0000,27.6400,472769984.8308,133788192849.1302
633.0000,16.0700,472960124.9352,134261152974.0654
634.0000,12.9100,473099250.8340,134734252224.8994
635.0000,18.1500,473322969.9090,135207575194.8084
636.0000,14.0300,473480176.7916,135681055371.6000
637.0000,38.8000,474037264.0146,136155092635.6146
638.0000,24.9500,474370760.4942,136629463396.1088
639.0000,24.3300,474694247.8578,137104157643.9666
640.0000,26.9100,475059386.0598,137579217030.0264
641.0000,21.8700,475343159.8326,138054560189.8590
642.0000,18.9000,475578986.7096,138530139176.5686
643.0000,16.7300,475779781.6794,139005918958.2480
644.0000,43.1500,476407094.1540,139482326052.4020
645.0000,26.7600,476769810.7956,139959095863.1976
646.0000,25.5300,477112670.6424,140436208533.8400
647.0000,32.2400,477563854.9572,140913772388.7972
648.0000,19.0600,477802264.8318,141391574653.6290
649.0000,13.7800,477955435.7808,141869530089.4098
650.0000,10.0000,478047583.4076,142347577672.8174
651.0000,10.0000,478139731.0344,142825717403.8518
652.0000,11.2200,478251574.0194,143303968977.8712
653.0000,24.5600,478578774.4422,143782547752.3134
654.0000,30.2900,478998478.4718,144261546230.7852
655.0000,28.9400,479396388.4578,144740942619.2430
656.0000,35.0900,479893582.4202,145220836201.6632
657.0000,14.9000,480064834.3536,145700901036.0168
658.0000,28.8400,480461129.9664,146181362165.9832
659.0000,28.5500,480852743.8956,146662214909.8788
660.0000,13.5100,481001556.0360,147143216465.9148
661.0000,17.5800,481216073.1816,147624432539.0964
662.0000,28.0400,481599453.8052,148106031992.9016
663.0000,10.0000,481691601.4320,148587723594.3336
664.0000,30.1700,482109368.2134,149069832962.5470
665.0000,25.9500,482459008.4292,149552291970.9762
666.0000,11.9500,482582636.3412,150034874607.3174
667.0000,12.1000,482708685.8136,150517583293.1310
668.0000,10.0000,482800833.4404,151000384126.5714
669.0000,19.2400,483042149.1876,151483426275.7590
670.0000,13.2300,483186441.0816,151966612716.8406
671.0000,28.3900,483575472.0132,152450188188.8538
672.0000,10.7500,483679727.4420,152933867916.2958
673.0000,13.9000,483834835.6392,153417702751.9350
674.0000,20.8000,484101335.6148,153901804087.5498
675.0000,10.4300,484200425.0484,154386004512.5982
676.0000,39.5400,484769458.6362,154870773971.2344
677.0000,10.0000,484861606.2630,155355635577.4974
678.0000,10.9800,484969574.7510,155840605152.2484
679.0000,10.0000,485061722.3778,156325666874.6262
680.0000,13.8300,485215700.5134,156810882575.1396
681.0000,23.4300,485524658.5146,157296407233.6542
682.0000,19.9200,485776952.0022,157782184185.6564
683.0000,22.7400,486074770.8252,158268258956.4816
684.0000,10.0000,486166918.4520,158754425874.9336
685.0000,10.0000,486259066.0788,159240684941.0124
686.0000,14.9700,486431448.0732,159727116389.0856
687.0000,24.6300,486759778.5576,160213876167.6432
688.0000,10.0000,486851926.1844,160700728093.8276
689.0000,11.7000,486971518.1622,161187699611.9898
690.0000,10.0000,487063665.7890,161674763277.7788
691.0000,10.0000,487155813.4158,162161919091.1946
692.0000,10.0000,487247961.0426,162649167052.2372
693.0000,17.8900,487467482.7462,163136634534.9834
694.0000,10.0000,487559630.3730,163624194165.3564
695.0000,10.0000,487651777.9998,164111845943.3562
696.0000,10.0000,487743925.6266,164599589868.9828
697.0000,14.7000,487911948.8124,165087501817.7952
698.0000,21.4800,488189426.5284,165575691244.3236
699.0000,10.0000,488281574.1552,166063972818.4788
700.0000,10.7400,488385668.1468,166552358486.6256
701.0000,21.5300,488663953.0494,167041022439.6750
702.0000,10.0000,488756100.6762,167529778540.3512
703.0000,10.0000,488848248.3030,168018626788.6542
704.0000,23.2400,489154138.9944,168507780927.6486
705.0000,10.0000,489246286.6212,168997027214.2698
706.0000,10.8800,489352640.7360,169486379855.0058
707.0000,18.9600,489589436.2374,169975969291.2432
708.0000,20.3400,489848510.0940,170465817801.3372
709.0000,10.0000,489940657.7208,170955758459.0580
710.0000,15.2300,490117237.0866,171445875696.1446
711.0000,19.2600,490358875.7088,171936234571.8534
712.0000,10.0000,490451023.3356,172426685595.1890
713.0000,10.0000,490543170.9624,172917228766.1514
714.0000,10.0000,490635318.5892,173407864084.7406
715.0000,10.0000,490727466.2160,173898591550.9566
716.0000,10.0000,490819613.8428,174389411164.7994
717.0000,10.0000,490911761.4696,174880322926.2690
718.0000,10.0000,491003909.0964,175371326835.3654
719.0000,10.0000,491096056.7232,175862422892.0886
720.0000,10.0000,491188204.3500,176353611096.4386
721.0000,10.0000,491280351.9768,176844891448.4154
722.0000,10.4200,491379279.9726,177336270728.3880
723.0000,15.9000,491566675.6416,177827837404.0296
724.0000,17.5900,491781354.2244,178319618758.2540
725.0000,10.0000,491873501.8512,178811492260.1052
726.0000,10.0000,491965649.4780,179303457909.5832
727.0000,10.0000,492057797.1048,179795515706.6880
728.0000,10.0000,492149944.7316,180287665651.4196
729.0000,15.8600,492336694.6512,180780002346.0708
730.0000,10.0000,492428842.2780,181272431188.3488
731.0000,10.0000,492520989.9048,181764952178.2536
732.0000,10.0000,492613137.5316,182257565315.7852
733.0000,10.0000,492705285.1584,182750270600.9436
734.0000,10.0000,492797432.7852,183243068033.7288
735.0000,10.0000,492889580.4120,183735957614.1408
736.0000,10.0000,492981728.0388,184228939342.1796
737.0000,20.2300,493239026.0850,184722178368.2646
738.0000,10.0000,493331173.7118,185215509541.9764
739.0000,10.0000,493423321.3386,185708932863.3150
740.0000,10.0000,493515468.9654,186202448332.2804
741.0000,10.0000,493607616.5922,186696055948.8726
742.0000,10.0000,493699764.2190,187189755713.0916
743.0000,10.0000,493791911.8458,187683547624.9374
744.0000,16.1500,493983343.4490,188177530968.3864
745.0000,10.0000,494075491.0758,188671606459.4622
746.0000,10.0000,494167638.7026,189165774098.1648
747.0000,10.0000,494259786.3294,189660033884.4942
748.0000,10.0000,494351933.9562,190154385818.4504
749.0000,10.0000,494444081.5830,190648829900.0334
750.0000,10.0000,494536229.2098,191143366129.2432
751.0000,10.0000,494628376.8366,191637994506.0798
752.0000,10.0000,494720524.4634,192132715030.5432
753.0000,10.0000,494812672.0902,192627527702.6334
754.0000,10.0000,494904819.7170,193122432522.3504
755.0000,10.0000,494996967.3438,193617429489.6942
756.0000,10.0000,495089114.9706,194112518604.6648
757.0000,10.0000,495181262.5974,194607699867.2622
758.0000,10.0000,495273410.2242,195102973277.4864
759.0000,10.0000,495365557.8510,195598338835.3374
760.0000,10.0000,495457705.4778,196093796540.8152
761.0000,10.0000,495549853.1046,196589346393.9198
762.0000,10.0000,495642000.7314,197084988394.6512
763.0000,10.0000,495734148.3582,197580722543.0094
764.0000,10.0000,495826295.9850,198076548838.9944
765.0000,10.0000,495918443.6118,198572467282.6062
766.0000,10.0000,496010591.2386,199068477873.8448
767.0000,10.0000,496102738.8654,199564580612.7102
768.0000,10.0000,496194886.4922,200060775499.2024
769.0000,10.0000,496287034.1190,200557062533.3214
770.0000,10.0000,496379181.7458,201053441715.0672
771.0000,10.0000,496471329.3726,201549913044.4398
772.0000,10.0000,496563476.9994,202046476521.4392
773.0000,10.0000,496655624.6262,202543132146.0654
774.0000,10.0000,496747772.2530,203039879918.3184
775.0000,10.0000,496839919.8798,203536719838.1982
776.0000,10.0000,496932067.5066,204033651905.7048
777.0000,10.0000,497024215.1334,204530676120.8382
778.0000,10.0000,497116362.7602,205027792483.5984
779.0000,10.0000,497208510.3870,205525000993.9854
780.0000,10.0000,497300658.0138,206022301651.9992
781.0000,10.0000,497392805.6406,206519694457.6398
782.0000,10.0000,497484953.2674,207017179410.9072
783.0000,10.0000,497577100.8942,207514756511.8014
784.0000,10.0000,497669248.5210,208012425760.3224
785.0000,10.0000,497761396.1478,208510187156.4702
786.0000,10.0000,497853543.7746,209008040700.2448
787.0000,10.0000,497945691.4014,209505986391.6462
788.0000,10.0000,498037839.0282,210004024230.6744
789.0000,10.0000,498129986.6550,210502154217.3294
790.0000,10.0000,498222134.2818,211000376351.6112
791.0000,10.0000,498314281.9086,211498690633.5198
792.0000,10.0000,498406429.5354,211997097063.0552
793.0000,10.0000,498498577.1622,212495595640.2174
794.0000,10.0000,498590724.7890,212994186365.0064
795.0000,10.0000,498682872.4158,213492869237.4222
796.0000,10.0000,498775020.0426,213991644257.4648
797.0000,10.0000,498867167.6694,214490511425.1342
798.0000,10.0000,498959315.2962,214989470740.4304
799.0000,10.0000,499051462.9230,215488522203.3534
800.0000,10.0000,499143610.5498,215987665813.9032
801.0000,10.0000,499235758.1766,216486901572.0798
802.0000,10.0000,499327905.8034,216986229477.8832
803.0000,10.0000,499420053.4302,217485649531.3134
804.0000,10.0000,499512201.0570,217985161732.3704
805.0000,10.0000,499604348.6838,218484766081.0542
806.0000,10.0000,499696496.3106,218984462577.3648
807.0000,10.0000,499788643.9374,219484251221.3022
808.0000,10.0000,499880791.5642,219984132012.8664
809.0000,10.0000,499972939.1910,220484104952.0574
810.0000,10.0000,500065086.8178,220984170038.8752
811.0000,10.0000,500157234.4446,221484327273.3198
812.0000,10.0000,500249382.0714,221984576655.3912
813.0000,10.0000,500341529.6982,222484918185.0894
814.0000,10.0000,500433677.3250,222985351862.4144
815.0000,10.0000,500525824.9518,223485877687.3662
816.0000,10.0000,500617972.5786,223986495659.9448
817.0000,10.0000,500710120.2054,224487205780.1502
818.0000,10.0000,500802267.8322,224988008047.9824
819.0000,10.0000,500894415.4590,225488902463.4414
820.0000,10.0000,500986563.0858,225989889026.5272
821.0000,10.0000,501078710.7126,226490967737.2398
822.0000,10.0000,501170858.3394,226992138595.5792
823.0000,10.0000,501263005.9662,227493401601.5454
824.0000,10.0000,501355153.5930,227994756755.1384
825.0000,10.0000,501447301.2198,228496204056.3582
826.0000,10.0000,501539448.8466,228997743505.2048
827.0000,10.0000,501631596.4734,229499375101.6782
828.0000,10.0000,501723744.1002,230001098845.7784
829.0000,10.0000,501815891.7270,230502914737.5054
830.0000,10.0000,501908039.3538,231004822776.8592
831.0000,10.0000,502000186.9806,231506822963.8398
832.0000,10.0000,502092334.6074,232008915298.4472
833.0000,10.0000,502184482.2342,232511099780.6814
834.0000,10.0000,502276629.8610,233013376410.5424
835.0000,10.0000,502368777.4878,233515745188.0302
836.0000,10.0000,502460925.1146,234018206113.1448
837.0000,10.0000,502553072.7414,234520759185.8862
838.0000,10.0000,502645220.3682,235023404406.2544
839.0000,10.0000,502737367.9950,235526141774.2494
840.0000,10.0000,502829515.6218,236028971289.8712
841.0000,10.0000,502921663.2486,236531892953.1198
842.0000,10.0000,503013810.8754,237034906763.9952
843.0000,10.0000,503105958.5022,237538012722.4974
844.0000,10.0000,503198106.1290,238041210828.6264
845.0000,10.0000,503290253.7558,238544501082.3822
846.0000,10.0000,503382401.3826,239047883483.7648
847.0000,10.0000,503474549.0094,239551358032.7742
848.0000,10.0000,503566696.6362,240054924729.4104
849.0000,10.0000,503658844.2630,240558583573.6734
850.0000,10.0000,503750991.8898,241062334565.5632
851.0000,10.0000,503843139.5166,241566177705.0798
852.0000,10.0000,503935287.1434,242070112992.2232
853.0000,10.0000,504027434.7702,242574140426.9934
854.0000,10.0000,504119582.3970,243078260009.3904
855.0000,10.0000,504211730.0238,243582471739.4142
856.0000,10.0000,504303877.6506,244086775617.0648
857.0000,10.0000,504396025.2774,244591171642.3422
858.0000,10.0000,504488172.9042,245095659815.2464
859.0000,10.0000,504580320.5310,245600240135.7774
860.0000,10.0000,504672468.1578,246104912603.9352
861.0000,10.0000,504764615.7846,246609677219.7198
862.0000,10.0000,504856763.4114,247114533983.1312
863.0000,10.0000,504948911.0382,247619482894.1694
864.0000,10.0000,505041058.6650,248124523952.8344
865.0000,10.0000,505133206.2918,248629657159.1262
866.0000,10.0000,505225353.9186,249134882513.0448
867.0000,10.0000,505317501.5454,249640200014.5902
868.0000,10.0000,505409649.1722,250145609663.7624
869.0000,10.0000,505501796.7990,250651111460.5614
870.0000,10.0000,505593944.4258,251156705404.9872
871.0000,10.0000,505686092.0526,251662391497.0398
872.0000,10.0000,505778239.6794,252168169736.7192
873.0000,10.0000,505870387.3062,252674040124.0254
874.0000,10.0000,505962534.9330,253180002658.9584
875.0000,10.0000,506054682.5598,253686057341.5182
876.0000,10.0000,506146830.1866,254192204171.7048
877.0000,10.0000,506238977.8134,254698443149.5182
878.0000,10.0000,506331125.4402,255204774274.9584
879.0000,10.0000,506423273.0670,255711197548.0254
880.0000,10.0000,506515420.6938,256217712968.7192
881.0000,10.0000,506607568.3206,256724320537.0398
882.0000,10.0000,506699715.9474,257231020252.9872
883.0000,10.0000,506791863.5742,257737812116.5614
884.0000,10.0000,506884011.2010,258244696127.7624
885.0000,10.0000,506976158.8278,258751672286.5902
886.0000,10.0000,507068306.4546,259258740593.0448
887.0000,10.0000,507160454.0814,259765901047.1262
888.0000,10.0000,507252601.7082,260273153648.8344
889.0000,10.0000,507344749.3350,260780498398.1694
890.0000,10.0000,507436896.9618,261287935295.1312
891.0000,10.0000,507529044.5886,261795464339.7198
892.0000,10.0000,507621192.2154,262303085531.9352
893.0000,10.0000,507713339.8422,262810798871.7774
894.0000,10.0000,507805487.4690,263318604359.2464
895.0000,10.0000,507897635.0958,263826501994.3422
896.0000,10.0000,507989782.7226,264334491777.0648
897.0000,10.0000,508081930.3494,264842573707.4142
898.0000,10.0000,508174077.9762,265350747785.3904
899.0000,10.0000,508266225.6030,265859014010.9934
900.0000,10.0000,508358373.2298,266367372384.2232
901.0000,10.0000,508450520.8566,266875822905.0798
902.0000,10.0000,508542668.4834,267384365573.5632
903.0000,10.0000,508634816.1102,267893000389.6734
904.0000,10.0000,508726963.7370,268401727353.4104
905.0000,10.0000,508819111.3638,268910546464.7742
906.0000,10.0000,508911258.9906,269419457723.7648
907.0000,10.0000,509003406.6174,269928461130.3822
908.0000,10.0000,509095554.2442,270437556684.6264
909.0000,10.0000,509187701.8710,270946744386.4974
910.0000,10.0000,509279849.4978,271456024235.9952
911.0000,10.0000,509371997.1246,271965396233.1198
912.0000,10.0000,509464144.7514,272474860377.8712
913.0000,10.0000,509556292.3782,272984416670.2494
914.0000,10.0000,509648440.0050,273494065110.2544
915.0000,10.0000,509740587.6318,274003805697.8862
916.0000,10.0000,509832735.2586,274513638433.1448
917.0000,10.0000,509924882.8854,275023563316.0302
918.0000,10.0000,510017030.5122,275533580346.5424
919.0000,10.0000,510109178.1390,276043689524.6814
920.0000,10.0000,510201325.7658,276553890850.4472
921.0000,10.0000,510293473.3926,277064184323.8398
922.0000,10.0000,510385621.0194,277574569944.8592
923.0000,10.0000,510477768.6462,278085047713.5054
924.0000,10.0000,510569916.2730,278595617629.7784
925.0000,10.0000,510662063.8998,279106279693.6782
926.0000,10.0000,510754211.5266,279617033905.2048
927.0000,10.0000,510846359.1534,280127880264.3582
928.0000,10.0000,510938506.7802,280638818771.1384
929.0000,10.0000,511030654.4070,281149849425.5454
930.0000,10.0000,511122802.0338,281660972227.5792
931.0000,10.0000,511214949.6606,282172187177.2398
932.0000,10.0000,511307097.2874,282683494274.5272
933.0000,10.0000,511399244.9142,283194893519.4414
934.0000,10.0000,511491392.5410,283706384911.9824
935.0000,10.0000,511583540.1678,284217968452.1502
936.0000,10.0000,511675687.7946,284729644139.9448
937.0000,10.0000,511767835.4214,285241411975.3662
938.0000,10.0000,511859983.0482,285753271958.4144
939.0000,10.0000,511952130.6750,286265224089.0894
940.0000,10.0000,512044278.3018,286777268367.3912
941.0000,10.0000,512136425.9286,287289404793.3198
942.0000,10.0000,512228573.5554,287801633366.8752
943.0000,10.0000,512320721.1822,288313954088.0574
944.0000,10.0000,512412868.8090,288826366956.8664
945.0000,10.0000,512505016.4358,289338871973.3022
946.0000,10.0000,512597164.0626,289851469137.3648
947.0000,10.0000,512689311.6894,290364158449.0542
948.0000,10.0000,512781459.3162,290876939908.3704
949.0000,10.0000,512873606.9430,291389813515.3134
950.0000,10.0000,512965754.5698,291902779269.8832
951.0000,10.0000,513057902.1966,292415837172.0798
952.0000,10.0000,513150049.8234,292928987221.9032
953.0000,10.0000,513242197.4502,293442229419.3534
954.0000,10.0000,513334345.0770,293955563764.4304
955.0000,10.0000,513426492.7038,294468990257.1342
956.0000,10.0000,513518640.3306,294982508897.4648
957.0000,10.0000,513610787.9574,295496119685.4222
958.0000,10.0000,513702935.5842,296009822621.0064
959.0000,10.0000,513795083.2110,296523617704.2174
960.0000,10.0000,513887230.8378,297037504935.0552
961.0000,10.0000,513979378.4646,297551484313.5198
962.0000,10.0000,514071526.0914,298065555839.6112
963.0000,10.0000,514163673.7182,298579719513.3294
964.0000,10.0000,514255821.3450,299093975334.6744
965.0000,10.0000,514347968.9718,299608323303.6462
966.0000,10.0000,514440116.5986,300122763420.2448
967.0000,10.0000,514532264.2254,300637295684.4702
968.0000,10.0000,514624411.8522,301151920096.3224
969.0000,10.0000,514716559.4790,301666636655.8014
970.0000,10.0000,514808707.1058,302181445362.9072
971.0000,10.0000,514900854.7326,302696346217.6398
972.0000,10.0000,514993002.3594,303211339219.9992
973.0000,10.0000,515085149.9862,303726424369.9854
974.0000,10.0000,515177297.6130,304241601667.5984
975.0000,10.0000,515269445.2398,304756871112.8382
976.0000,10.0000,515361592.8666,305272232705.7048
977.0000,10.0000,515453740.4934,305787686446.1982
978.0000,10.0000,515545888.1202,306303232334.3184
979.0000,10.0000,515638035.7470,306818870370.0654
980.0000,10.0000,515730183.3738,307334600553.4392
981.0000,10.0000,515822331.0006,307850422884.4398
982.0000,10.0000,515914478.6274,308366337363.0672
983.0000,10.0000,516006626.2542,308882343989.3214
984.0000,10.0000,516098773.8810,309398442763.2024
985.0000,10.0000,516190921.5078,309914633684.7102
986.0000,10.0000,516283069.1346,310430916753.8448
987.0000,10.0000,516375216.7614,310947291970.6062
988.0000,10.0000,516467364.3882,311463759334.9944
989.0000,10.0000,516559512.0150,311980318847.0094
990.0000,10.0000,516651659.6418,312496970506.6512
991.0000,10.0000,516743807.2686,313013714313.9198
992.0000,10.0000,516835954.8954,313530550268.8152
993.0000,10.0000,516928102.5222,314047478371.3374
994.0000,10.0000,517020250.1490,314564498621.4864
995.0000,10.0000,517112397.7758,315081611019.2622
996.0000,10.0000,517204545.4026,315598815564.6648
997.0000,10.0000,517296693.0294,316116112257.6942
998.0000,10.0000,517388840.6562,316633501098.3504
999.0000,10.0000,517480988.2830,317150982086.6334
1000.0000,10.0000,517573135.9098,317668555222.5432
1001.0000,10.0000,517665283.5366,318186220506.0798
1002.0000,10.0000,517757431.1634,318703977937.2432
1003.0000,10.0000,517849578.7902,319221827516.0334
1004.0000,10.0000,517941726.4170,319739769242.4504
1005.0000,10.0000,518033874.0438,320257803116.4942
1006.0000,10.0000,518126021.6706,320775929138.1648
1007.0000,10.0000,518218169.2974,321294147307.4622
1008.0000,10.0000,518310316.9242,321812457624.3864
1009.0000,10.0000,518402464.5510,322330860088.9374
1010.0000,10.0000,518494612.1778,322849354701.1152
1011.0000,10.0000,518586759.8046,323367941460.9198
1012.0000,10.0000,518678907.4314,323886620368.3512
1013.0000,10.0000,518771055.0582,324405391423.4094
1014.0000,10.0000,518863202.6850,324924254626.0944
1015.0000,10.0000,518955350.3118,325443209976.4062
1016.0000,10.0000,519047497.9386,325962257474.3448
1017.0000,10.0000,519139645.5654,326481397119.9102
1018.0000,10.0000,519231793.1922,327000628913.1024
1019.0000,10.0000,519323940.8190,327519952853.9214
1020.0000,10.0000,519416088.4458,328039368942.3672
1021.0000,10.0000,519508236.0726,328558877178.4398
1022.0000,10.0000,519600383.6994,329078477562.1392
1023.0000,10.0000,519692531.3262,329598170093.4654
1024.0000,10.0000,519784678.9530,330117954772.4184
1025.0000,10.0000,519876826.5798,330637831598.9982
1026.0000,10.0000,519968974.2066,331157800573.2048
1027.0000,10.0000,520061121.8334,331677861695.0382
1028.0000,10.0000,520153269.4602,332198014964.4984
1029.0000,10.0000,520245417.0870,332718260381.5854
1030.0000,10.0000,520337564.7138,333238597946.2992
1031.0000,10.0000,520429712.3406,333759027658.6398
1032.0000,10.0000,520521859.9674,334279549518.6072
1033.0000,10.0000,520614007.5942,334800163526.2014
1034.0000,10.0000,520706155.2210,335320869681.4224
1035.0000,10.0000,520798302.8478,335841667984.2702
1036.0000,10.0000,520890450.4746,336362558434.7448
1037.0000,10.0000,520982598.1014,336883541032.8462
1038.0000,10.0000,521074745.7282,337404615778.5744
1039.0000,10.0000,521166893.3550,337925782671.9294
1040.0000,10.0000,521259040.9818,338447041712.9112
1041.0000,10.0000,521351188.6086,338968392901.5198
1042.0000,10.0000,521443336.2354,339489836237.7552
1043.0000,10.0000,521535483.8622,340011371721.6174
1044.0000,10.0000,521627631.4890,340532999353.1064
1045.0000,10.0000,521719779.1158,341054719132.2222
1046.0000,10.0000,521811926.7426,341576531058.9648
1047.0000,10.0000,521904074.3694,342098435133.3342
1048.0000,10.0000,521996221.9962,342620431355.3304
1049.0000,10.0000,522088369.6230,343142519724.9534
1050.0000,10.0000,522180517.2498,343664700242.2032
1051.0000,10.0000,522272664.8766,344186972907.0798
1052.0000,10.0000,522364812.5034,344709337719.5832
1053.0000,10.0000,522456960.1302,345231794679.7134
1054.0000,10.0000,522549107.7570,345754343787.4704
1055.0000,10.0000,522641255.3838,346276985042.8542
1056.0000,10.0000,522733403.0106,346799718445.8648
1057.0000,10.0000,522825550.6374,347322543996.5022
1058.0000,10.0000,522917698.2642,347845461694.7664
1059.0000,10.0000,523009845.8910,348368471540.6574
1060.0000,10.0000,523101993.5178,348891573534.1752
1061.0000,10.0000,523194141.1446,349414767675.3198
1062.0000,10.0000,523286288.7714,349938053964.0912
1063.0000,10.0000,523378436.3982,350461432400.4894
1064.0000,10.0000,523470584.0250,350984902984.5144
1065.0000,10.0000,523562731.6518,351508465716.1662
1066.0000,10.0000,523654879.2786,352032120595.4448
1067.0000,10.0000,523747026.9054,352555867622.3502
1068.0000,10.0000,523839174.5322,353079706796.8824
1069.0000,10.0000,523931322.1590,353603638119.0414
1070.0000,10.0000,524023469.7858,354127661588.8272
1071.0000,10.0000,524115617.4126,354651777206.2398
1072.0000,10.0000,524207765.0394,355175984971.2792
1073.0000,10.0000,524299912.6662,355700284883.9454
1074.0000,10.0000,524392060.2930,356224676944.2384
1075.0000,10.0000,524484207.9198,356749161152.1582
1076.0000,10.0000,524576355.5466,357273737507.7048
1077.0000,10.0000,524668503.1734,357798406010.8782
1078.0000,10.0000,524760650.8002,358323166661.6784
1079.0000,10.0000,524852798.4270,358848019460.1054
1080.0000,10.0000,524944946.0538,359372964406.1592
1081.0000,10.0000,525037093.6806,359898001499.8398
1082.0000,10.0000,525129241.3074,360423130741.1472
1083.0000,10.0000,525221388.9342,360948352130.0814
1084.0000,10.0000,525313536.5610,361473665666.6424
1085.0000,10.0000,525405684.1878,361999071350.8302
1086.0000,10.0000,525497831.8146,362524569182.6448
1087.0000,10.0000,525589979.4414,363050159162.0862
1088.0000,10.0000,525682127.0682,363575841289.1544
1089.0000,10.0000,525774274.6950,364101615563.8494
1090.0000,10.0000,525866422.3218,364627481986.1712
1091.0000,10.0000,525958569.9486,365153440556.1198
1092.0000,10.0000,526050717.5754,365679491273.6952
1093.0000,10.0000,526142865.2022,366205634138.8974
1094.0000,10.0000,526235012.8290,366731869151.7264
1095.0000,10.0000,526327160.4558,367258196312.1822
1096.0000,10.0000,526419308.0826,367784615620.2648
1097.0000,10.0000,526511455.7094,368311127075.9742
1098.0000,10.0000,526603603.3362,368837730679.3104
1099.0000,10.0000,526695750.9630,369364426430.2734
1100.0000,10.0000,526787898.5898,369891214328.8632
1101.0000,10.0000,526880046.2166,370418094375.0798
1102.0000,10.0000,526972193.8434,370945066568.9232
1103.0000,10.0000,527064341.4702,371472130910.3934
1104.0000,10.0000,527156489.0970,371999287399.4904
1105.0000,10.0000,527248636.7238,372526536036.2142
1106.0000,10.0000,527340784.3506,373053876820.5648
1107.0000,10.0000,527432931.9774,373581309752.5422
1108.0000,10.0000,527525079.6042,374108834832.1464
1109.0000,10.0000,527617227.2310,374636452059.3774
1110.0000,10.0000,527709374.8578,375164161434.2352
1111.0000,10.0000,527801522.4846,375691962956.7198
1112.0000,10.0000,527893670.1114,376219856626.8312
1113.0000,10.0000,527985817.7382,376747842444.5694
1114.0000,10.0000,528077965.3650,377275920409.9344
1115.0000,10.0000,528170112.9918,377804090522.9262
