Time,target_send_rate,total_size_bytes,total_dir_size_bytes
562.0000,27.5600,310484974.7664,73452570008.2002
563.0000,25.8400,310832839.1712,73763402847.3714
564.0000,37.7100,311372329.7220,74074775177.0934
565.0000,38.7100,311927964.0090,74386703141.1024
566.0000,24.1500,312248545.5000,74698951686.6024
567.0000,23.0200,312550884.5694,75011502571.1718
568.0000,30.1300,312968005.6014,75324470576.7732
569.0000,41.8700,313574654.0940,75638045230.8672
570.0000,21.6200,313854391.9332,75951899622.8004
571.0000,59.3200,314742748.6182,76266642371.4186
572.0000,35.7200,315250113.1344,76581892484.5530
573.0000,32.6400,315707754.9438,76897600239.4968
574.0000,48.2400,316417239.0342,77214017478.5310
575.0000,28.3600,316805785.6536,77530823264.1846
576.0000,29.6400,317214996.2550,77848038260.4396
577.0000,40.2700,317795814.7698,78165834075.2094
578.0000,27.4800,318170154.9018,78484004230.1112
579.0000,10.0000,318262302.5286,78802266532.6398
580.0000,33.7700,318738186.7596,79121004719.3994
581.0000,22.7300,319035844.1454,79440040563.5448
582.0000,17.4800,319248746.9172,79759289310.4620
583.0000,38.7700,319805349.8280,80079094660.2900
584.0000,11.6300,319923811.7448,80399018472.0348
585.0000,37.3900,320458136.2998,80719476608.3346
586.0000,29.0500,320857822.0968,81040334430.4314
587.0000,10.0000,320949969.7236,81361284400.1550
588.0000,39.2900,321514967.3772,81682799367.5322
589.0000,10.0000,321607115.0040,82004406482.5362
590.0000,17.0700,321813398.8440,82326219881.3802
591.0000,10.0000,321905546.4708,82648125427.8510
592.0000,23.3500,322213212.9732,82970338640.8242
593.0000,10.0000,322305360.6000,83292644001.4242
594.0000,43.8600,322944135.1272,83615588136.5514
595.0000,19.8400,323195137.1160,83938783273.6674
596.0000,34.3700,323680707.5886,84262463981.2560
597.0000,33.8900,324158529.0678,84586622510.3238
598.0000,43.4600,324790846.1004,84911413356.4242
599.0000,20.7100,325055893.1394,85236469249.5636
600.0000,10.0200,325148363.6412,85561617613.2048
601.0000,31.2900,325584211.4070,85887201824.6118
602.0000,33.7900,326060418.5130,86213262243.1248
603.0000,16.6900,326260567.7334,86539522810.8582
604.0000,43.9800,326901279.5088,86866424090.3670
605.0000,28.4200,327290794.7526,87193714885.1196
606.0000,39.4500,327858375.4038,87521573260.5234
607.0000,27.0200,328225289.4168,87849798549.9402
608.0000,10.0000,328317437.0436,88178115986.9838
609.0000,29.6400,328726647.6450,88506842634.6288
610.0000,10.0000,328818795.2718,88835661429.9006
611.0000,26.4900,329177153.1048,89164838583.0054
612.0000,10.0000,329269300.7316,89494107883.7370
613.0000,21.5300,329547585.6342,89823655469.3712
614.0000,19.9300,329800040.5596,90153455509.9308
615.0000,21.1500,330072190.8426,90483527700.7734
616.0000,39.3700,330638479.9950,90814166180.7684
617.0000,18.8400,330873338.2482,91145039519.0166
618.0000,46.4700,331554247.9260,91476593766.9426
619.0000,10.0000,331646395.5528,91808240162.4954
620.0000,10.7000,331749843.7950,92139990006.2904
621.0000,18.4700,331978728.8658,92471968735.1562
622.0000,40.6300,332565359.1258,92804534094.2820
623.0000,24.4100,332890137.9882,93137424232.2702
624.0000,10.0000,332982285.6150,93470406517.8852
625.0000,12.1300,333108819.3996,93803515337.2848
626.0000,10.7300,333212751.9540,94136728089.2388
627.0000,10.0000,333304899.5808,94470032988.8196
628.0000,17.2000,333513282.1068,94803546270.9264
629.0000,28.6500,333906510.4098,95137452781.3362
630.0000,10.0000,333998658.0366,95471451439.3728
631.0000,59.6100,334891696.4052,95806343135.7780
632.0000,23.9700,335209372.0236,96141552507.8016
633.0000,25.6800,335554653.4308,96477107161.2324
634.0000,13.9300,335710245.9402,96812817407.1726
635.0000,11.7900,335831290.8546,97148648698.0272
636.0000,11.1500,335942003.7780,97484590701.8052
637.0000,14.7600,336110995.5882,97820701697.3934
638.0000,21.7400,336392670.6756,98157094368.0690
639.0000,10.0000,336484818.3024,98493579186.3714
640.0000,39.0500,337045941.4596,98830625127.8310
641.0000,10.0000,337138089.0864,99167763216.9174
642.0000,27.2000,337507908.9720,99505271125.8894
643.0000,20.1600,337764076.9566,99843035202.8460
644.0000,30.2600,338183296.6746,100181218499.5206
645.0000,10.0000,338275444.3014,100519493943.8220
646.0000,10.0000,338367591.9282,100857861535.7502
647.0000,25.7700,338714326.2714,101196575862.0216
648.0000,10.0000,338806473.8982,101535382335.9198
649.0000,30.6800,339232473.9852,101874614809.9050
650.0000,37.7700,339772933.1604,102214387743.0654
651.0000,10.0000,339865080.7872,102554252823.8526
652.0000,35.6300,340370992.3674,102894623816.2200
653.0000,10.0000,340463139.9942,103235086956.2142
654.0000,28.8100,340858951.2948,103575945907.5090
655.0000,10.0000,340951098.9216,103916897006.4306
656.0000,27.8700,341331735.1104,104258228741.5410
657.0000,10.0000,341423882.7372,104599652624.2782
658.0000,27.8000,341803388.8644,104941456013.1426
659.0000,26.4200,342160616.6358,105283616629.7784
660.0000,20.5400,342422919.2400,105626039549.0184
661.0000,22.5400,342717509.3160,105968757058.3344
662.0000,20.3500,342976744.6104,106311733802.9448
663.0000,32.3700,343430027.6112,106655163830.5560
664.0000,12.9500,343569799.2594,106998733629.8154
665.0000,20.6100,343833231.9252,107342566861.7406
666.0000,11.4200,343948303.6572,107686515165.3978
667.0000,32.2700,344399972.2842,108030915137.6820
668.0000,10.0000,344492119.9110,108375407257.5930
669.0000,11.1600,344602994.2716,108720010251.8646
670.0000,10.0000,344695141.8984,109064705393.7630
671.0000,10.0000,344787289.5252,109409492683.2882
672.0000,10.0000,344879437.1520,109754372120.4402
673.0000,19.9400,345132053.5146,110099504173.9548
674.0000,10.0000,345224201.1414,110444728375.0962
675.0000,10.0000,345316348.7682,110790044723.8644
676.0000,13.4100,345463546.5348,111135508270.3992
677.0000,17.3800,345674834.9334,111481183105.3326
678.0000,10.0000,345766982.5602,111826950087.8928
679.0000,12.9400,345906592.7706,112172856680.6634
680.0000,10.0000,345998740.3974,112518855421.0608
681.0000,26.5900,346358712.6042,112865214133.6650
682.0000,10.0000,346450860.2310,113211664993.8960
683.0000,21.1900,346723656.2634,113558388650.1594
684.0000,10.0000,346815803.8902,113905204454.0496
685.0000,22.9000,347116205.7114,114252320659.7610
686.0000,19.3300,347358974.3952,114599679634.1562
687.0000,22.9900,347660829.1524,114947340463.3086
688.0000,10.0000,347752976.7792,115295093440.0878
689.0000,10.0000,347845124.4060,115642938564.4938
690.0000,13.0400,347986348.9902,115990924913.4840
691.0000,15.1300,348161313.9828,116339086227.4668
692.0000,10.0000,348253461.6096,116687339689.0764
693.0000,10.0000,348345609.2364,117035685298.3128
694.0000,31.5300,348785331.4986,117384470629.8114
695.0000,10.0000,348877479.1254,117733348108.9368
696.0000,10.0000,348969626.7522,118082317735.6890
697.0000,10.0000,349061774.3790,118431379510.0680
698.0000,24.9500,349395270.8586,118780774780.9266
699.0000,33.3000,349863567.5340,119130638348.4606
700.0000,10.0000,349955715.1608,119480594063.6214
701.0000,10.0000,350047862.7876,119830641926.4090
702.0000,21.6500,350328084.9384,120180970011.3474
703.0000,10.0000,350420232.5652,120531390243.9126
704.0000,10.0000,350512380.1920,120881902624.1046
705.0000,10.0000,350604527.8188,121232507151.9234
706.0000,10.0000,350696675.4456,121583203827.3690
707.0000,51.7500,351462824.0496,121934666651.4186
708.0000,35.9800,351974385.9372,122286641037.3558
709.0000,10.0000,352066533.5640,122638707570.9198
710.0000,10.0000,352158681.1908,122990866252.1106
711.0000,22.1000,352446168.0228,123343312420.1334
712.0000,14.5300,352611446.7738,123695923866.9072
713.0000,19.9800,352864708.8858,124048788575.7930
714.0000,10.0000,352956856.5126,124401745432.3056
715.0000,10.0000,353049004.1394,124754794436.4450
716.0000,10.0000,353141151.7662,125107935588.2112
717.0000,30.4000,353562631.6068,125461498219.8180
718.0000,33.0100,354026246.5986,125815524466.4166
719.0000,22.6200,354322128.1734,126169846594.5900
720.0000,10.0000,354414275.8002,126524260870.3902
721.0000,16.7500,354615393.6450,126878876264.0352
722.0000,10.0000,354707541.2718,127233583805.3070
723.0000,10.0000,354799688.8986,127588383494.2056
724.0000,28.0000,355182423.7728,127943565917.9784
725.0000,10.0000,355274571.3996,128298840489.3780
726.0000,11.7900,355395616.3140,128654236105.6920
727.0000,10.0000,355487763.9408,129009723869.6328
728.0000,10.0000,355579911.5676,129365303781.2004
729.0000,21.0500,355850447.4768,129721154228.6772
730.0000,10.0000,355942595.1036,130077096823.7808
731.0000,20.0900,356197633.0266,130433294456.8074
732.0000,10.0000,356289780.6534,130789584237.4608
733.0000,10.0000,356381928.2802,131145966165.7410
734.0000,10.0000,356474075.9070,131502440241.6480
735.0000,10.0000,356566223.5338,131859006465.1818
736.0000,13.0500,356707609.5552,132215714074.7370
737.0000,10.0000,356799757.1820,132572513831.9190
738.0000,10.0000,356891904.8088,132929405736.7278
739.0000,15.3600,357070582.8606,133286476319.5884
740.0000,19.4500,357315288.7926,133643791608.3810
741.0000,10.0000,357407436.4194,134001199044.8004
742.0000,10.3600,357505395.7914,134358704440.5918
743.0000,10.0000,357597543.4182,134716301984.0100
744.0000,10.0000,357689691.0450,135073991675.0550
745.0000,10.0000,357781838.6718,135431773513.7268
746.0000,10.8900,357888354.2238,135789661867.9506
747.0000,15.3800,358067355.1500,136147729223.1006
748.0000,10.0000,358159502.7768,136505888725.8774
749.0000,10.0000,358251650.4036,136864140376.2810
750.0000,10.0000,358343798.0304,137222484174.3114
751.0000,19.7800,358593831.3954,137581078005.7068
752.0000,10.0000,358685979.0222,137939763984.7290
753.0000,10.0000,358778126.6490,138298542111.3780
754.0000,10.0000,358870274.2758,138657412385.6538
755.0000,10.0000,358962421.9026,139016374807.5564
756.0000,10.0000,359054569.5294,139375429377.0858
757.0000,10.0000,359146717.1562,139734576094.2420
758.0000,12.3600,359276964.0000,140093853058.2420
759.0000,10.0000,359369111.6268,140453222169.8688
760.0000,10.0000,359461259.2536,140812683429.1224
761.0000,10.0000,359553406.8804,141172236836.0028
762.0000,10.0000,359645554.5072,141531882390.5100
763.0000,10.0000,359737702.1340,141891620092.6440
764.0000,10.0000,359829849.7608,142251449942.4048
765.0000,10.0000,359921997.3876,142611371939.7924
766.0000,10.0000,360014145.0144,142971386084.8068
767.0000,12.2300,360142293.1728,143331528377.9796
768.0000,10.0000,360234440.7996,143691762818.7792
769.0000,10.0000,360326588.4264,144052089407.2056
770.0000,10.0000,360418736.0532,144412508143.2588
771.0000,10.0000,360510883.6800,144773019026.9388
772.0000,10.0000,360603031.3068,145133622058.2456
773.0000,10.0000,360695178.9336,145494317237.1792
774.0000,10.0000,360787326.5604,145855104563.7396
775.0000,10.0000,360879474.1872,146215984037.9268
776.0000,10.0000,360971621.8140,146576955659.7408
777.0000,10.0000,361063769.4408,146938019429.1816
778.0000,10.0000,361155917.0676,147299175346.2492
779.0000,10.0000,361248064.6944,147660423410.9436
780.0000,10.0000,361340212.3212,148021763623.2648
781.0000,10.0000,361432359.9480,148383195983.2128
782.0000,10.0000,361524507.5748,148744720490.7876
783.0000,10.0000,361616655.2016,149106337145.9892
784.0000,10.0000,361708802.8284,149468045948.8176
785.0000,10.0000,361800950.4552,149829846899.2728
786.0000,10.0000,361893098.0820,150191739997.3548
787.0000,10.0000,361985245.7088,150553725243.0636
788.0000,10.0000,362077393.3356,150915802636.3992
789.0000,10.0000,362169540.9624,151277972177.3616
790.0000,10.0000,362261688.5892,151640233865.9508
791.0000,10.0000,362353836.2160,152002587702.1668
792.0000,10.0000,362445983.8428,152365033686.0096
793.0000,10.0000,362538131.4696,152727571817.4792
794.0000,10.0000,362630279.0964,153090202096.5756
795.0000,10.0000,362722426.7232,153452924523.2988
796.0000,10.0000,362814574.3500,153815739097.6488
797.0000,10.0000,362906721.9768,154178645819.6256
798.0000,10.0000,362998869.6036,154541644689.2292
799.0000,10.0000,363091017.2304,154904735706.4596
800.0000,10.0000,363183164.8572,155267918871.3168
801.0000,10.0000,363275312.4840,155631194183.8008
802.0000,10.0000,363367460.1108,155994561643.9116
803.0000,10.0000,363459607.7376,156358021251.6492
804.0000,10.0000,363551755.3644,156721573007.0136
805.0000,10.0000,363643902.9912,157085216910.0048
806.0000,10.0000,363736050.6180,157448952960.6228
807.0000,10.0000,363828198.2448,157812781158.8676
808.0000,10.0000,363920345.8716,158176701504.7392
809.0000,10.0000,364012493.4984,158540713998.2376
810.0000,10.0000,364104641.1252,158904818639.3628
811.0000,10.0000,364196788.7520,159269015428.1148
812.0000,10.0000,364288936.3788,159633304364.4936
813.0000,10.0000,364381084.0056,159997685448.4992
814.0000,10.0000,364473231.6324,160362158680.1316
815.0000,10.0000,364565379.2592,160726724059.3908
816.0000,10.0000,364657526.8860,161091381586.2768
817.0000,10.0000,364749674.5128,161456131260.7896
818.0000,10.0000,364841822.1396,161820973082.9292
819.0000,10.0000,364933969.7664,162185907052.6956
820.0000,10.0000,365026117.3932,162550933170.0888
821.0000,10.0000,365118265.0200,162916051435.1088
822.0000,10.0000,365210412.6468,163281261847.7556
823.0000,10.0000,365302560.2736,163646564408.0292
824.0000,10.0300,365395192.2126,164011959600.2418
825.0000,10.0000,365487339.8394,164377446940.0812
826.0000,10.0000,365579487.4662,164743026427.5474
827.0000,10.0000,365671635.0930,165108698062.6404
828.0000,10.0000,365763782.7198,165474461845.3602
829.0000,10.0000,365855930.3466,165840317775.7068
830.0000,10.0000,365948077.9734,166206265853.6802
831.0000,10.0000,366040225.6002,166572306079.2804
832.0000,10.0000,366132373.2270,166938438452.5074
833.0000,10.0000,366224520.8538,167304662973.3612
834.0000,10.0000,366316668.4806,167670979641.8418
835.0000,10.0000,366408816.1074,168037388457.9492
836.0000,10.0000,366500963.7342,168403889421.6834
837.0000,10.0000,366593111.3610,168770482533.0444
838.0000,10.0000,366685258.9878,169137167792.0322
839.0000,10.0000,366777406.6146,169503945198.6468
840.0000,10.0000,366869554.2414,169870814752.8882
841.0000,10.0000,366961701.8682,170237776454.7564
842.0000,13.7400,367114227.0678,170604890681.8242
843.0000,10.0000,367206374.6946,170972097056.5188
844.0000,10.0000,367298522.3214,171339395578.8402
845.0000,10.0000,367390669.9482,171706786248.7884
846.0000,10.0000,367482817.5750,172074269066.3634
847.0000,10.0000,367574965.2018,172441844031.5652
848.0000,10.0000,367667112.8286,172809511144.3938
849.0000,10.0000,367759260.4554,173177270404.8492
850.0000,10.0000,367851408.0822,173545121812.9314
851.0000,10.0000,367943555.7090,173913065368.6404
852.0000,10.0000,368035703.3358,174281101071.9762
853.0000,10.0000,368127850.9626,174649228922.9388
854.0000,10.0000,368219998.5894,175017448921.5282
855.0000,10.0000,368312146.2162,175385761067.7444
856.0000,10.0000,368404293.8430,175754165361.5874
857.0000,10.0000,368496441.4698,176122661803.0572
858.0000,10.0000,368588589.0966,176491250392.1538
859.0000,10.0000,368680736.7234,176859931128.8772
860.0000,10.0000,368772884.3502,177228704013.2274
861.0000,10.0000,368865031.9770,177597569045.2044
862.0000,10.0000,368957179.6038,177966526224.8082
863.0000,10.0000,369049327.2306,178335575552.0388
864.0000,10.0000,369141474.8574,178704717026.8962
865.0000,10.0000,369233622.4842,179073950649.3804
866.0000,10.0000,369325770.1110,179443276419.4914
867.0000,10.0000,369417917.7378,179812694337.2292
868.0000,10.0000,369510065.3646,180182204402.5938
869.0000,10.0000,369602212.9914,180551806615.5852
870.0000,11.0600,369711472.9782,180921518088.5634
871.0000,10.0000,369803620.6050,181291321709.1684
872.0000,10.0000,369895768.2318,181661217477.4002
873.0000,10.0000,369987915.8586,182031205393.2588
874.0000,10.0000,370080063.4854,182401285456.7442
875.0000,10.0000,370172211.1122,182771457667.8564
876.0000,10.0000,370264358.7390,183141722026.5954
877.0000,10.0000,370356506.3658,183512078532.9612
878.0000,10.0000,370448653.9926,183882527186.9538
879.0000,10.0000,370540801.6194,184253067988.5732
880.0000,10.0000,370632949.2462,184623700937.8194
881.0000,10.0000,370725096.8730,184994426034.6924
882.0000,10.0000,370817244.4998,185365243279.1922
883.0000,10.0000,370909392.1266,185736152671.3188
884.0000,10.0000,371001539.7534,186107154211.0722
885.0000,10.0000,371093687.3802,186478247898.4524
886.0000,10.0000,371185835.0070,186849433733.4594
887.0000,10.0000,371277982.6338,187220711716.0932
888.0000,10.0000,371370130.2606,187592081846.3538
889.0000,10.0000,371462277.8874,187963544124.2412
890.0000,10.0000,371554425.5142,188335098549.7554
891.0000,10.0000,371646573.1410,188706745122.8964
892.0000,10.0000,371738720.7678,189078483843.6642
893.0000,10.0000,371830868.3946,189450314712.0588
894.0000,10.0000,371923016.0214,189822237728.0802
895.0000,10.0000,372015163.6482,190194252891.7284
896.0000,10.0000,372107311.2750,190566360203.0034
897.0000,10.0000,372199458.9018,190938559661.9052
898.0000,10.0000,372291606.5286,191310851268.4338
899.0000,10.0000,372383754.1554,191683235022.5892
900.0000,10.0000,372475901.7822,192055710924.3714
901.0000,10.0000,372568049.4090,192428278973.7804
902.0000,10.0000,372660197.0358,192800939170.8162
903.0000,10.0000,372752344.6626,193173691515.4788
904.0000,10.0000,372844492.2894,193546536007.7682
905.0000,10.0000,372936639.9162,193919472647.6844
906.0000,10.0000,373028787.5430,194292501435.2274
907.0000,10.0000,373120935.1698,194665622370.3972
908.0000,10.0000,373213082.7966,195038835453.1938
909.0000,10.0000,373305230.4234,195412140683.6172
910.0000,10.0000,373397378.0502,195785538061.6674
911.0000,10.0000,373489525.6770,196159027587.3444
912.0000,10.0000,373581673.3038,196532609260.6482
913.0000,10.0000,373673820.9306,196906283081.5788
914.0000,10.0000,373765968.5574,197280049050.1362
915.0000,10.0000,373858116.1842,197653907166.3204
916.0000,10.0000,373950263.8110,198027857430.1314
917.0000,10.0000,374042411.4378,198401899841.5692
918.0000,10.0000,374134559.0646,198776034400.6338
919.0000,10.0000,374226706.6914,199150261107.3252
920.0000,10.0000,374318854.3182,199524579961.6434
921.0000,10.0000,374411001.9450,199898990963.5884
922.0000,10.0000,374503149.5718,200273494113.1602
923.0000,10.0000,374595297.1986,200648089410.3588
924.0000,10.0000,374687444.8254,201022776855.1842
925.0000,10.0000,374779592.4522,201397556447.6364
926.0000,10.0000,374871740.0790,201772428187.7154
927.0000,10.0000,374963887.7058,202147392075.4212
928.0000,10.0000,375056035.3326,202522448110.7538
929.0000,10.0000,375148182.9594,202897596293.7132
930.0000,10.0000,375240330.5862,203272836624.2994
931.0000,10.0000,375332478.2130,203648169102.5124
932.0000,10.0000,375424625.8398,204023593728.3522
933.0000,10.0000,375516773.4666,204399110501.8188
934.0000,10.0000,375608921.0934,204774719422.9122
935.0000,10.0000,375701068.7202,205150420491.6324
936.0000,10.0000,375793216.3470,205526213707.9794
937.0000,10.0000,375885363.9738,205902099071.9532
938.0000,10.0000,375977511.6006,206278076583.5538
939.0000,10.0000,376069659.2274,206654146242.7812
940.0000,10.0000,376161806.8542,207030308049.6354
941.0000,10.0000,376253954.4810,207406562004.1164
942.0000,10.0000,376346102.1078,207782908106.2242
943.0000,10.0000,376438249.7346,208159346355.9588
944.0000,10.0000,376530397.3614,208535876753.3202
945.0000,10.0000,376622544.9882,208912499298.3084
946.0000,10.0000,376714692.6150,209289213990.9234
947.0000,10.0000,376806840.2418,209666020831.1652
948.0000,10.0000,376898987.8686,210042919819.0338
949.0000,10.0000,376991135.4954,210419910954.5292
950.0000,10.0000,377083283.1222,210796994237.6514
951.0000,10.0000,377175430.7490,211174169668.4004
952.0000,10.0000,377267578.3758,211551437246.7762
953.0000,10.0000,377359726.0026,211928796972.7788
954.0000,10.0000,377451873.6294,212306248846.4082
955.0000,10.0000,377544021.2562,212683792867.6644
956.0000,10.0000,377636168.8830,213061429036.5474
957.0000,10.0000,377728316.5098,213439157353.0572
958.0000,10.0000,377820464.1366,213816977817.1938
959.0000,10.0000,377912611.7634,214194890428.9572
960.0000,10.0000,378004759.3902,214572895188.3474
961.0000,10.0000,378096907.0170,214950992095.3644
962.0000,10.0000,378189054.6438,215329181150.0082
963.0000,10.0000,378281202.2706,215707462352.2788
964.0000,10.0000,378373349.8974,216085835702.1762
965.0000,10.0000,378465497.5242,216464301199.7004
966.0000,10.0000,378557645.1510,216842858844.8514
967.0000,10.0000,378649792.7778,217221508637.6292
968.0000,10.0000,378741940.4046,217600250578.0338
969.0000,10.0000,378834088.0314,217979084666.0652
970.0000,10.0000,378926235.6582,218358010901.7234
971.0000,10.0000,379018383.2850,218737029285.0084
972.0000,10.0000,379110530.9118,219116139815.9202
973.0000,10.0000,379202678.5386,219495342494.4588
974.0000,10.0000,379294826.1654,219874637320.6242
975.0000,10.0000,379386973.7922,220254024294.4164
976.0000,10.0000,379479121.4190,220633503415.8354
977.0000,10.0000,379571269.0458,221013074684.8812
978.0000,10.0000,379663416.6726,221392738101.5538
979.0000,10.0000,379755564.2994,221772493665.8532
980.0000,10.0000,379847711.9262,222152341377.7794
981.0000,10.0000,379939859.5530,222532281237.3324
982.0000,10.0000,380032007.1798,222912313244.5122
983.0000,10.0000,380124154.8066,223292437399.3188
984.0000,10.0000,380216302.4334,223672653701.7522
985.0000,10.0000,380308450.0602,224052962151.8124
986.0000,10.0000,380400597.6870,224433362749.4994
987.0000,10.0000,380492745.3138,224813855494.8132
988.0000,10.0000,380584892.9406,225194440387.7538
989.0000,10.0000,380677040.5674,225575117428.3212
990.0000,10.0000,380769188.1942,225955886616.5154
991.0000,10.0000,380861335.8210,226336747952.3364
992.0000,10.0000,380953483.4478,226717701435.7842
993.0000,10.0000,381045631.0746,227098747066.8588
994.0000,10.0000,381137778.7014,227479884845.5602
995.0000,10.0000,381229926.3282,227861114771.8884
996.0000,10.0000,381322073.9550,228242436845.8434
997.0000,10.0000,381414221.5818,228623851067.4252
998.0000,10.0000,381506369.2086,229005357436.6338
999.0000,10.0000,381598516.8354,229386955953.4692
1000.0000,10.0000,381690664.4622,229768646617.9314
1001.0000,10.0000,381782812.0890,230150429430.0204
1002.0000,10.0000,381874959.7158,230532304389.7362
1003.0000,10.0000,381967107.3426,230914271497.0788
1004.0000,10.0000,382059254.9694,231296330752.0482
1005.0000,10.0000,382151402.5962,231678482154.6444
1006.0000,10.0000,382243550.2230,232060725704.8674
1007.0000,10.0000,382335697.8498,232443061402.7172
1008.0000,10.0000,382427845.4766,232825489248.1938
1009.0000,10.0000,382519993.1034,233208009241.2972
1010.0000,10.0000,382612140.7302,233590621382.0274
1011.0000,10.0000,382704288.3570,233973325670.3844
1012.0000,10.0000,382796435.9838,234356122106.3682
1013.0000,10.0000,382888583.6106,234739010689.9788
1014.0000,10.0000,382980731.2374,235121991421.2162
1015.0000,10.0000,383072878.8642,235505064300.0804
1016.0000,10.0000,383165026.4910,235888229326.5714
1017.0000,10.0000,383257174.1178,236271486500.6892
1018.0000,10.0000,383349321.7446,236654835822.4338
1019.0000,10.0000,383441469.3714,237038277291.8052
1020.0000,10.0000,383533616.9982,237421810908.8034
1021.0000,10.0000,383625764.6250,237805436673.4284
1022.0000,10.0000,383717912.2518,238189154585.6802
1023.0000,10.0000,383810059.8786,238572964645.5588
1024.0000,10.0000,383902207.5054,238956866853.0642
1025.0000,10.0000,383994355.1322,239340861208.1964
1026.0000,10.0000,384086502.7590,239724947710.9554
1027.0000,10.0000,384178650.3858,240109126361.3412
1028.0000,10.0000,384270798.0126,240493397159.3538
1029.0000,10.0000,384362945.6394,240877760104.9932
1030.0000,10.0000,384455093.2662,241262215198.2594
1031.0000,10.0000,384547240.8930,241646762439.1524
1032.0000,10.0000,384639388.5198,242031401827.6722
1033.0000,10.0000,384731536.1466,242416133363.8188
1034.0000,10.0000,384823683.7734,242800957047.5922
1035.0000,10.0000,384915831.4002,243185872878.9924
1036.0000,10.0000,385007979.0270,243570880858.0194
1037.0000,10.0000,385100126.6538,243955980984.6732
1038.0000,10.0000,385192274.2806,244341173258.9538
1039.0000,10.0000,385284421.9074,244726457680.8612
1040.0000,10.0000,385376569.5342,245111834250.3954
1041.0000,10.0000,385468717.1610,245497302967.5564
1042.0000,10.0000,385560864.7878,245882863832.3442
1043.0000,10.0000,385653012.4146,246268516844.7588
1044.0000,10.0000,385745160.0414,246654262004.8002
1045.0000,10.0000,385837307.6682,247040099312.4684
1046.0000,10.0000,385929455.2950,247426028767.7634
1047.0000,10.0000,386021602.9218,247812050370.6852
1048.0000,10.0000,386113750.5486,248198164121.2338
1049.0000,10.0000,386205898.1754,248584370019.4092
1050.0000,10.0000,386298045.8022,248970668065.2114
1051.0000,10.0000,386390193.4290,249357058258.6404
1052.0000,10.0000,386482341.0558,249743540599.6962
1053.0000,10.0000,386574488.6826,250130115088.3788
1054.0000,10.0000,386666636.3094,250516781724.6882
1055.0000,10.0000,386758783.9362,250903540508.6244
1056.0000,10.0000,386850931.5630,251290391440.1874
1057.0000,10.0000,386943079.1898,251677334519.3772
1058.0000,10.0000,387035226.8166,252064369746.1938
1059.0000,10.0000,387127374.4434,252451497120.6372
1060.0000,10.0000,387219522.0702,252838716642.7074
1061.0000,10.0000,387311669.6970,253226028312.4044
1062.0000,10.0000,387403817.3238,253613432129.7282
1063.0000,10.0000,387495964.9506,254000928094.6788
1064.0000,10.0000,387588112.5774,254388516207.2562
1065.0000,10.0000,387680260.2042,254776196467.4604
1066.0000,10.0000,387772407.8310,255163968875.2914
1067.0000,10.0000,387864555.4578,255551833430.7492
1068.0000,10.0000,387956703.0846,255939790133.8338
1069.0000,10.0000,388048850.7114,256327838984.5452
1070.0000,10.0000,388140998.3382,256715979982.8834
1071.0000,10.0000,388233145.9650,257104213128.8484
1072.0000,10.0000,388325293.5918,257492538422.4402
1073.0000,10.0000,388417441.2186,257880955863.6588
1074.0000,10.0000,388509588.8454,258269465452.5042
1075.0000,10.0000,388601736.4722,258658067188.9764
1076.0000,10.0000,388693884.0990,259046761073.0754
1077.0000,10.0000,388786031.7258,259435547104.8012
1078.0000,10.0000,388878179.3526,259824425284.1538
1079.0000,10.0000,388970326.9794,260213395611.1332
1080.0000,10.0000,389062474.6062,260602458085.7394
1081.0000,10.0000,389154622.2330,260991612707.9724
1082.0000,10.0000,389246769.8598,261380859477.8322
1083.0000,10.0000,389338917.4866,261770198395.3188
1084.0000,10.0000,389431065.1134,262159629460.4322
1085.0000,10.0000,389523212.7402,262549152673.1724
1086.0000,10.0000,389615360.3670,262938768033.5394
1087.0000,10.0000,389707507.9938,263328475541.5332
1088.0000,10.0000,389799655.6206,263718275197.1538
1089.0000,10.0000,389891803.2474,264108167000.4012
1090.0000,10.0000,389983950.8742,264498150951.2754
1091.0000,10.0000,390076098.5010,264888227049.7764
1092.0000,10.0000,390168246.1278,265278395295.9042
1093.0000,10.0000,390260393.7546,265668655689.6588
1094.0000,10.0000,390352541.3814,266059008231.0402
1095.0000,10.0000,390444689.0082,266449452920.0484
1096.0000,10.0000,390536836.6350,266839989756.6834
1097.0000,10.0000,390628984.2618,267230618740.9452
1098.0000,10.0000,390721131.8886,267621339872.8338
1099.0000,10.0000,390813279.5154,268012153152.3492
1100.0000,10.0000,390905427.1422,268403058579.4914
1101.0000,10.0000,390997574.7690,268794056154.2604
1102.0000,10.0000,391089722.3958,269185145876.6562
1103.0000,10.0000,391181870.0226,269576327746.6788
1104.0000,10.0000,391274017.6494,269967601764.3282
1105.0000,10.0000,391366165.2762,270358967929.6044
1106.0000,10.0000,391458312.9030,270750426242.5074
1107.0000,10.0000,391550460.5298,271141976703.0372
1108.0000,10.0000,391642608.1566,271533619311.1938
1109.0000,10.0000,391734755.7834,271925354066.9772
1110.0000,10.0000,391826903.4102,272317180970.3874
1111.0000,10.0000,391919051.0370,272709100021.4244
1112.0000,10.0000,392011198.6638,273101111220.0882
1113.0000,10.0000,392103346.2906,273493214566.3788
1114.0000,10.0000,392195493.9174,273885410060.2962
1115.0000,10.0000,392287641.5442,274277697701.8404
