Time,target_send_rate,total_size_bytes,total_dir_size_bytes
562.0000,10.0000,136014938.3760,36886372923.3966
563.0000,10.0000,136107086.0028,37022480009.3994
564.0000,10.0000,136199233.6296,37158679243.0290
565.0000,46.0100,136872717.1890,37295551960.2180
566.0000,10.0000,136964864.8158,37432516825.0338
567.0000,10.0000,137057012.4426,37569573837.4764
568.0000,10.0000,137149160.0694,37706722997.5458
569.0000,49.8500,137884635.5748,37844607633.1206
570.0000,16.6700,138084461.9208,37982692095.0414
571.0000,47.2500,138777963.7128,38121470058.7542
572.0000,10.0000,138870111.3396,38260340170.0938
573.0000,10.4200,138969039.3354,38399309209.4292
574.0000,28.5000,139359846.0780,38538669055.5072
575.0000,10.0000,139451993.7048,38678121049.2120
576.0000,10.0000,139544141.3316,38817665190.5436
577.0000,35.8100,140052958.7838,38957718149.3274
578.0000,10.0000,140145106.4106,39097863255.7380
579.0000,54.9000,140962107.7830,39238825363.5210
580.0000,14.0600,141119798.9778,39379945162.4988
581.0000,10.0000,141211946.6046,39521157109.1034
582.0000,10.0000,141304094.2314,39662461203.3348
583.0000,34.5900,141793216.3260,39804254419.6608
584.0000,10.0000,141885363.9528,39946139783.6136
585.0000,14.0400,142042732.2732,40088182515.8868
586.0000,10.0000,142134879.9000,40230317395.7868
587.0000,25.4900,142477093.9974,40372794489.7842
588.0000,10.0000,142569241.6242,40515363731.4084
589.0000,27.5400,142944550.3800,40658308281.7884
590.0000,10.1800,143039603.8794,40801347885.6678
591.0000,10.0000,143131751.5062,40944479637.1740
592.0000,10.0000,143223899.1330,41087703536.3070
593.0000,22.6400,143520103.5828,41231223639.8898
594.0000,10.0000,143612251.2096,41374835891.0994
595.0000,57.4300,144470096.2338,41519305987.3332
596.0000,36.8000,144994895.9850,41664300883.3182
597.0000,44.5600,145644971.1270,41809945854.4452
598.0000,10.0000,145737118.7538,41955682973.1990
599.0000,27.8800,146117916.3798,42101800889.5788
600.0000,10.0000,146210064.0066,42248010953.5854
601.0000,10.0000,146302211.6334,42394313165.2188
602.0000,62.7200,147245457.0210,42541558622.2398
603.0000,10.0000,147337604.6478,42688896226.8876
604.0000,31.1700,147771515.1654,42836667742.0530
605.0000,10.0000,147863662.7922,42984531404.8452
606.0000,10.0000,147955810.4190,43132487215.2642
607.0000,10.0000,148047958.0458,43280535173.3100
608.0000,25.4900,148390172.1432,43428925345.4532
609.0000,10.0000,148482319.7700,43577407665.2232
610.0000,11.0400,148591256.8824,43725998922.1056
611.0000,10.0000,148683404.5092,43874682326.6148
612.0000,21.9300,148968146.9064,44023650473.5212
613.0000,10.0000,149060294.5332,44172710768.0544
614.0000,10.0000,149152442.1600,44321863210.2144
615.0000,18.9900,149389721.9736,44471252932.1880
616.0000,10.0000,149481869.6004,44620734801.7884
617.0000,10.0000,149574017.2272,44770308819.0156
618.0000,13.9100,149729286.8616,44920038105.8772
619.0000,33.5500,150201619.4706,45070239725.3478
620.0000,32.4900,150656839.7196,45220896565.0674
621.0000,10.0000,150748987.3464,45371645552.4138
622.0000,10.0000,150841134.9732,45522486687.3870
623.0000,60.8600,151754353.0116,45674241040.3986
624.0000,13.0900,151896384.7824,45826137425.1810
625.0000,10.0000,151988532.4092,45978125957.5902
626.0000,18.5500,152218708.9788,46130344666.5690
627.0000,10.0000,152310856.6056,46282655523.1746
628.0000,54.7800,153125920.7292,46435781443.9038
629.0000,10.0000,153218068.3560,46588999512.2598
630.0000,28.4400,153607906.4742,46742607418.7340
631.0000,10.0000,153700054.1010,46896307472.8350
632.0000,41.0400,154293303.2928,47050600776.1278
633.0000,28.8500,154689760.3428,47205290536.4706
634.0000,35.1900,155188568.6790,47360479105.1496
635.0000,10.0000,155280716.3058,47515759821.4554
636.0000,52.8600,156064784.4564,47671824605.9118
637.0000,10.0000,156156932.0832,47827981537.9950
638.0000,13.3000,156302354.0388,47984283892.0338
639.0000,10.0000,156394501.6656,48140678393.6994
640.0000,10.0000,156486649.2924,48297165042.9918
641.0000,44.3900,157133979.9996,48454299022.9914
642.0000,10.0000,157226127.6264,48611525150.6178
643.0000,10.0000,157318275.2532,48768843425.8710
644.0000,30.3700,157739270.7816,48926582696.6526
645.0000,54.9400,158556917.9034,49085139614.5560
646.0000,70.4000,159624147.1830,49244763761.7390
647.0000,10.0000,159716294.8098,49404480056.5488
648.0000,10.0000,159808442.4366,49564288498.9854
649.0000,10.0000,159900590.0634,49724189089.0488
650.0000,10.0000,159992737.6902,49884181826.7390
651.0000,10.0000,160084885.3170,50044266712.0560
652.0000,29.4200,160490544.2964,50204757256.3524
653.0000,10.0000,160582691.9232,50365339948.2756
654.0000,10.0000,160674839.5500,50526014787.8256
655.0000,10.0000,160766987.1768,50686781775.0024
656.0000,26.2100,161120824.7640,50847902599.7664
657.0000,16.9500,161325171.3558,51009227771.1222
658.0000,10.0000,161417318.9826,51170645090.1048
659.0000,10.0000,161509466.6094,51332154556.7142
660.0000,10.0000,161601614.2362,51493756170.9504
661.0000,49.2000,162326596.3134,51656082767.2638
662.0000,18.1800,162550799.7006,51818633566.9644
663.0000,17.0100,162756114.9168,51981389681.8812
664.0000,12.6400,162890882.0064,52144280563.8876
665.0000,40.2900,163472023.3962,52307752587.2838
666.0000,10.0000,163564171.0230,52471316758.3068
667.0000,10.0000,163656318.6498,52634973076.9566
668.0000,10.0000,163748466.2766,52798721543.2332
669.0000,10.0000,163840613.9034,52962562157.1366
670.0000,10.0000,163932761.5302,53126494918.6668
671.0000,10.6700,164035725.4602,53290530644.1270
672.0000,10.0000,164127873.0870,53454658517.2140
673.0000,75.4300,165276305.3586,53619934822.5726
674.0000,10.0000,165368452.9854,53785303275.5580
675.0000,10.0000,165460600.6122,53950763876.1702
676.0000,24.5700,165787962.4722,54116551838.6424
677.0000,10.0000,165880110.0990,54282431948.7414
678.0000,10.0000,165972257.7258,54448404206.4672
679.0000,11.0500,166081356.2754,54614485562.7426
680.0000,10.0000,166173503.9022,54780659066.6448
681.0000,10.0000,166265651.5290,54946924718.1738
682.0000,13.4200,166413010.7328,55113337728.9066
683.0000,10.0000,166505158.3596,55279842887.2662
684.0000,20.6100,166768591.0254,55446611478.2916
685.0000,10.0000,166860738.6522,55613472216.9438
686.0000,10.0000,166952886.2790,55780425103.2228
687.0000,10.0000,167045033.9058,55947470137.1286
688.0000,10.0000,167137181.5326,56114607318.6612
689.0000,10.0000,167229329.1594,56281836647.8206
690.0000,34.5700,167718128.3790,56449554776.1996
691.0000,10.0000,167810276.0058,56617365052.2054
692.0000,10.0000,167902423.6326,56785267475.8380
693.0000,10.0000,167994571.2594,56953262047.0974
694.0000,43.6300,168629632.7274,57121891679.8248
695.0000,10.7100,168733242.4068,57290624922.2316
696.0000,10.0000,168825390.0336,57459450312.2652
697.0000,10.0000,168917537.6604,57628367849.9256
698.0000,10.0000,169009685.2872,57797377535.2128
699.0000,10.0000,169101832.9140,57966479368.1268
700.0000,10.0000,169193980.5408,58135673348.6676
701.0000,10.0000,169286128.1676,58304959476.8352
702.0000,36.0900,169799465.8662,58474758942.7014
703.0000,10.0000,169891613.4930,58644650556.1944
704.0000,10.0000,169983761.1198,58814634317.3142
705.0000,10.0000,170075908.7466,58984710226.0608
706.0000,10.0000,170168056.3734,59154878282.4342
707.0000,14.8900,170339146.8690,59325217429.3032
708.0000,10.0000,170431294.4958,59495648723.7990
709.0000,10.0000,170523442.1226,59666172165.9216
710.0000,10.0000,170615589.7494,59836787755.6710
711.0000,10.0000,170707737.3762,60007495493.0472
712.0000,10.0000,170799885.0030,60178295378.0502
713.0000,10.0200,170892355.5048,60349187733.5550
714.0000,10.0000,170984503.1316,60520172236.6866
715.0000,10.0000,171076650.7584,60691248887.4450
716.0000,10.0000,171168798.3852,60862417685.8302
717.0000,10.0000,171260946.0120,61033678631.8422
718.0000,10.0000,171353093.6388,61205031725.4810
719.0000,23.0000,171655109.8332,61376686835.3142
720.0000,10.0000,171747257.4600,61548434092.7742
721.0000,10.0000,171839405.0868,61720273497.8610
722.0000,10.0000,171931552.7136,61892205050.5746
723.0000,10.0000,172023700.3404,62064228750.9150
724.0000,16.7100,172224172.4358,62236452923.3508
725.0000,10.0000,172316320.0626,62408769243.4134
726.0000,19.5900,172563286.1172,62581332529.5306
727.0000,10.0000,172655433.7440,62753987963.2746
728.0000,13.2000,172799241.3258,62926787204.6004
729.0000,10.0000,172891388.9526,63099678593.5530
730.0000,63.9000,173853683.9484,63273532277.5014
731.0000,10.0000,173945831.5752,63447478109.0766
732.0000,20.8300,174212815.8624,63621690924.9390
733.0000,10.0000,174304963.4892,63795995888.4282
734.0000,10.0000,174397111.1160,63970392999.5442
735.0000,10.0000,174489258.7428,64144882258.2870
736.0000,10.0000,174581406.3696,64319463664.6566
737.0000,12.6300,174716012.0220,64494179676.6786
738.0000,10.0000,174808159.6488,64668987836.3274
739.0000,10.0000,174900307.2756,64843888143.6030
740.0000,10.0000,174992454.9024,65018880598.5054
741.0000,10.0000,175084602.5292,65193965201.0346
742.0000,10.0000,175176750.1560,65369141951.1906
743.0000,21.7700,175458909.5556,65544600860.7462
744.0000,10.0000,175551057.1824,65720151917.9286
745.0000,10.0000,175643204.8092,65895795122.7378
746.0000,37.1400,176173493.4306,66071968616.1684
747.0000,10.0000,176265641.0574,66248234257.2258
748.0000,10.0000,176357788.6842,66424592045.9100
749.0000,10.0000,176449936.3110,66601041982.2210
750.0000,56.9400,177299870.9046,66778341853.1256
751.0000,28.0500,177683412.9660,66956025266.0916
752.0000,10.0000,177775560.5928,67133800826.6844
753.0000,10.6600,177878363.0856,67311679189.7700
754.0000,10.0000,177970510.7124,67489649700.4824
755.0000,10.0000,178062658.3392,67667712358.8216
756.0000,10.0000,178154805.9660,67845867164.7876
757.0000,36.2300,178670403.7878,68024537568.5754
758.0000,10.0000,178762551.4146,68203300119.9900
759.0000,10.0000,178854699.0414,68382154819.0314
760.0000,10.0000,178946846.6682,68561101665.6996
761.0000,12.7600,179083551.0066,68740185216.7062
762.0000,10.3800,179181833.2530,68919367049.9592
763.0000,10.0000,179273980.8798,69098641030.8390
764.0000,10.0000,179366128.5066,69278007159.3456
765.0000,10.0000,179458276.1334,69457465435.4790
766.0000,10.0000,179550423.7602,69637015859.2392
767.0000,41.5500,180151906.2570,69817167765.4962
768.0000,10.0000,180244053.8838,69997411819.3800
769.0000,10.0000,180336201.5106,70177748020.8906
770.0000,10.0000,180428349.1374,70358176370.0280
771.0000,39.2000,180991893.8550,70539168263.8830
772.0000,28.0700,181375758.7908,70720544022.6738
773.0000,10.0000,181467906.4176,70902011929.0914
774.0000,10.0000,181560054.0444,71083571983.1358
775.0000,20.1800,181816544.9034,71265388528.0392
776.0000,10.0000,181908692.5302,71447297220.5694
777.0000,10.0000,182000840.1570,71629298060.7264
778.0000,10.0000,182092987.7838,71811391048.5102
779.0000,10.0000,182185135.4106,71993576183.9208
780.0000,10.0000,182277283.0374,72175853466.9582
781.0000,10.0000,182369430.6642,72358222897.6224
782.0000,10.0000,182461578.2910,72540684475.9134
783.0000,10.0000,182553725.9178,72723238201.8312
784.0000,10.0000,182645873.5446,72905884075.3758
785.0000,10.0000,182738021.1714,73088622096.5472
786.0000,10.0000,182830168.7982,73271452265.3454
787.0000,10.0000,182922316.4250,73454374581.7704
788.0000,12.2500,183050787.4578,73637425369.2282
789.0000,10.0000,183142935.0846,73820568304.3128
790.0000,10.0000,183235082.7114,74003803387.0242
791.0000,10.0000,183327230.3382,74187130617.3624
792.0000,10.0000,183419377.9650,74370549995.3274
793.0000,10.0000,183511525.5918,74554061520.9192
794.0000,25.9700,183861488.6820,74737923009.6012
795.0000,22.2100,184150751.3250,74922073760.9262
796.0000,10.0000,184242898.9518,75106316659.8780
797.0000,10.0000,184335046.5786,75290651706.4566
798.0000,10.0000,184427194.2054,75475078900.6620
799.0000,38.2100,184974756.6240,75660053657.2860
800.0000,10.0000,185066904.2508,75845120561.5368
801.0000,10.8900,185173419.8028,76030293981.3396
802.0000,36.0300,185685788.8770,76215979770.2166
803.0000,27.0700,186053510.0772,76402033280.2938
804.0000,10.0000,186145657.7040,76588178937.9978
805.0000,47.0600,186836092.1862,76775015030.1840
806.0000,10.0000,186928239.8130,76961943269.9970
807.0000,10.0000,187020387.4398,77148963657.4368
808.0000,10.0000,187112535.0666,77336076192.5034
809.0000,50.9200,187865284.3698,77523941476.8732
810.0000,14.4300,188028948.7470,77711970425.6202
811.0000,14.9600,188201169.3042,77900171594.9244
812.0000,10.0000,188293316.9310,78088464911.8554
813.0000,10.0000,188385464.5578,78276850376.4132
814.0000,39.5400,188954498.1456,78465804874.5588
815.0000,10.0000,189046645.7724,78654851520.3312
816.0000,24.7800,189377397.8172,78844228918.1484
817.0000,10.0000,189469545.4440,79033698463.5924
818.0000,10.0000,189561693.0708,79223260156.6632
819.0000,10.0000,189653840.6976,79412913997.3608
820.0000,43.7500,190290839.4138,79603204836.7746
821.0000,10.0000,190382987.0406,79793587823.8152
822.0000,10.0000,190475134.6674,79984062958.4826
823.0000,15.6500,190658494.4028,80174721452.8854
824.0000,10.0000,190750642.0296,80365472094.9150
825.0000,14.9500,190922701.1496,80556394796.0646
826.0000,11.8700,191045037.5628,80747439833.6274
827.0000,10.0000,191137185.1896,80938577018.8170
828.0000,10.0000,191229332.8164,81129806351.6334
829.0000,10.0000,191321480.4432,81321127832.0766
830.0000,10.0000,191413628.0700,81512541460.1466
831.0000,10.0000,191505775.6968,81704047235.8434
832.0000,10.0000,191597923.3236,81895645159.1670
833.0000,10.0000,191690070.9504,82087335230.1174
834.0000,10.0000,191782218.5772,82279117448.6946
835.0000,23.7800,192096826.8858,82471214275.5804
836.0000,36.0900,192610164.5844,82663824440.1648
837.0000,10.0000,192702312.2112,82856526752.3760
838.0000,10.0000,192794459.8380,83049321212.2140
839.0000,10.0000,192886607.4648,83242207819.6788
840.0000,10.0000,192978755.0916,83435186574.7704
841.0000,57.0700,193830788.3706,83629017363.1410
842.0000,10.0000,193922935.9974,83822940299.1384
843.0000,10.0000,194015083.6242,84016955382.7626
844.0000,10.0000,194107231.2510,84211062614.0136
845.0000,10.0000,194199378.8778,84405261992.8914
846.0000,10.0000,194291526.5046,84599553519.3960
847.0000,10.0000,194383674.1314,84793937193.5274
848.0000,33.7900,194859881.2374,84988797074.7648
849.0000,10.0000,194952028.8642,85183749103.6290
850.0000,10.0000,195044176.4910,85378793280.1200
851.0000,19.5400,195290335.3590,85574083615.4790
852.0000,10.0000,195382482.9858,85769466098.4648
853.0000,30.4700,195805092.8880,85965271191.3528
854.0000,39.3800,196371543.4776,86161642734.8304
855.0000,10.0000,196463691.1044,86358106425.9348
856.0000,29.2700,196866928.5234,86554973354.4582
857.0000,10.0000,196959076.1502,86751932430.6084
858.0000,10.0000,197051223.7770,86948983654.3854
859.0000,10.0000,197143371.4038,87146127025.7892
860.0000,10.0000,197235519.0306,87343362544.8198
861.0000,16.6900,197435668.2510,87540798213.0708
862.0000,12.4400,197567206.5936,87738365419.6644
863.0000,43.8300,198205496.8086,87936570916.4730
864.0000,10.0000,198297644.4354,88134868560.9084
865.0000,10.0000,198389792.0622,88333258352.9706
866.0000,10.0000,198481939.6890,88531740292.6596
867.0000,10.0000,198574087.3158,88730314379.9754
868.0000,10.0000,198666234.9426,88928980614.9180
869.0000,10.0000,198758382.5694,89127738997.4874
870.0000,10.0000,198850530.1962,89326589527.6836
871.0000,16.8600,199053423.8520,89525642951.5356
872.0000,10.0000,199145571.4788,89724788523.0144
873.0000,10.0000,199237719.1056,89924026242.1200
874.0000,10.0000,199329866.7324,90123356108.8524
875.0000,10.0000,199422014.3592,90322778123.2116
876.0000,10.0000,199514161.9860,90522292285.1976
877.0000,10.0000,199606309.6128,90721898594.8104
878.0000,10.0000,199698457.2396,90921597052.0500
879.0000,10.8900,199804972.7916,91121402024.8416
880.0000,10.0000,199897120.4184,91321299145.2600
881.0000,11.2500,200009447.7150,91521308592.9750
882.0000,10.0000,200101595.3418,91721410188.3168
883.0000,10.0000,200193742.9686,91921603931.2854
884.0000,15.7300,200378394.2028,92121982325.4882
885.0000,10.0000,200470541.8296,92322452867.3178
886.0000,10.0000,200562689.4564,92523015556.7742
887.0000,21.5400,200841135.7962,92723856692.5704
888.0000,10.0000,200933283.4230,92924789975.9934
889.0000,45.3300,201595789.2420,93126385765.2354
890.0000,10.0000,201687936.8688,93328073702.1042
891.0000,10.0000,201780084.4956,93529853786.5998
892.0000,20.1400,202035929.6052,93731889716.2050
893.0000,10.0000,202128077.2320,93934017793.4370
894.0000,10.0000,202220224.8588,94136238018.2958
895.0000,13.3800,202366938.3132,94338604956.6090
896.0000,10.0000,202459085.9400,94541064042.5490
897.0000,10.0000,202551233.5668,94743615276.1158
898.0000,10.0000,202643381.1936,94946258657.3094
899.0000,15.8800,202830453.9882,95149089111.2976
900.0000,10.0000,202922601.6150,95352011712.9126
901.0000,10.0000,203014749.2418,95555026462.1544
902.0000,10.0000,203106896.8686,95758133359.0230
903.0000,10.0000,203199044.4954,95961332403.5184
904.0000,10.0000,203291192.1222,96164623595.6406
905.0000,10.0000,203383339.7490,96368006935.3896
906.0000,10.0000,203475487.3758,96571482422.7654
907.0000,10.0000,203567635.0026,96775050057.7680
908.0000,13.3400,203713702.7076,96978763760.4756
909.0000,10.0000,203805850.3344,97182569610.8100
910.0000,10.0000,203897997.9612,97386467608.7712
911.0000,12.9500,204037769.6094,97590505378.3806
912.0000,10.0000,204129917.2362,97794635295.6168
913.0000,10.0000,204222064.8630,97998857360.4798
914.0000,10.0000,204314212.4898,98203171572.9696
915.0000,10.0000,204406360.1166,98407577933.0862
916.0000,62.2200,205341533.6358,98612919466.7220
917.0000,16.6400,205540875.6696,98818460342.3916
918.0000,10.0000,205633023.2964,99024093365.6880
919.0000,10.0000,205725170.9232,99229818536.6112
920.0000,10.0000,205817318.5500,99435635855.1612
921.0000,10.0000,205909466.1768,99641545321.3380
922.0000,28.7800,206304793.1652,99847850114.5032
923.0000,10.0000,206396940.7920,100054247055.2952
924.0000,41.0800,206990835.7332,100261237891.0284
925.0000,10.0000,207082983.3600,100468320874.3884
926.0000,10.0000,207175130.9868,100675496005.3752
927.0000,17.7500,207392392.5672,100882888397.9424
928.0000,10.0000,207484540.1940,101090372938.1364
929.0000,10.0000,207576687.8208,101297949625.9572
930.0000,10.0000,207668835.4476,101505618461.4048
931.0000,10.0000,207760983.0744,101713379444.4792
932.0000,10.0000,207853130.7012,101921232575.1804
933.0000,10.0000,207945278.3280,102129177853.5084
934.0000,18.8500,208180298.0184,102337358151.5268
935.0000,10.0000,208272445.6452,102545630597.1720
936.0000,10.0000,208364593.2720,102753995190.4440
937.0000,10.0000,208456740.8988,102962451931.3428
938.0000,10.0000,208548888.5256,103171000819.8684
939.0000,10.0000,208641036.1524,103379641856.0208
940.0000,16.8700,208844091.2454,103588485947.2662
941.0000,11.4300,208959324.4146,103797445271.6808
942.0000,10.7800,209064064.1556,104006509335.8364
943.0000,52.2400,209838123.1902,104216347459.0266
944.0000,15.6600,210021644.3628,104426369103.3894
945.0000,10.0000,210113791.9896,104636482895.3790
946.0000,10.0000,210205939.6164,104846688834.9954
947.0000,10.0000,210298087.2432,105056986922.2386
948.0000,10.0000,210390234.8700,105267377157.1086
949.0000,10.0000,210482382.4968,105477859539.6054
950.0000,10.0000,210574530.1236,105688434069.7290
951.0000,10.0000,210666677.7504,105899100747.4794
952.0000,10.0000,210758825.3772,106109859572.8566
953.0000,10.0000,210850973.0040,106320710545.8606
954.0000,10.0000,210943120.6308,106531653666.4914
955.0000,14.2600,211104040.5732,106742757707.0646
956.0000,10.0000,211196188.2000,106953953895.2646
957.0000,10.0000,211288335.8268,107165242231.0914
958.0000,10.0000,211380483.4536,107376622714.5450
959.0000,10.0000,211472631.0804,107588095345.6254
960.0000,10.0000,211564778.7072,107799660124.3326
961.0000,10.0000,211656926.3340,108011317050.6666
962.0000,10.0000,211749073.9608,108223066124.6274
963.0000,39.4600,212316816.0498,108435382940.6772
964.0000,42.1100,212927339.0388,108648310279.7160
965.0000,11.4100,213042249.3336,108861352529.0496
966.0000,10.0000,213134396.9604,109074486926.0100
967.0000,10.0000,213226544.5872,109287713470.5972
968.0000,10.0000,213318692.2140,109501032162.8112
969.0000,10.0000,213410839.8408,109714443002.6520
970.0000,10.0000,213502987.4676,109927945990.1196
971.0000,33.6900,213977580.1998,110141923570.3194
972.0000,10.0000,214069727.8266,110355993298.1460
973.0000,11.0700,214179149.2512,110570172447.3972
974.0000,10.0000,214271296.8780,110784443744.2752
975.0000,10.0000,214363444.5048,110998807188.7800
976.0000,49.8300,215098597.1358,111213905785.9158
977.0000,10.0000,215190744.7626,111429096530.6784
978.0000,10.0000,215282892.3894,111644379423.0678
979.0000,10.0000,215375040.0162,111859754463.0840
980.0000,10.0000,215467187.6430,112075221650.7270
981.0000,10.0000,215559335.2698,112290780985.9968
982.0000,33.8700,216036833.8746,112506817819.8714
983.0000,10.0000,216128981.5014,112722946801.3728
984.0000,10.0000,216221129.1282,112939167930.5010
985.0000,10.0000,216313276.7550,113155481207.2560
986.0000,10.0000,216405424.3818,113371886631.6378
987.0000,10.0000,216497572.0086,113588384203.6464
988.0000,10.0000,216589719.6354,113804973923.2818
989.0000,10.0000,216681867.2622,114021655790.5440
990.0000,10.0000,216774014.8890,114238429805.4330
991.0000,10.0000,216866162.5158,114455295967.9488
992.0000,10.0000,216958310.1426,114672254278.0914
993.0000,10.0000,217050457.7694,114889304735.8608
994.0000,30.0500,217466287.3026,115106771023.1634
995.0000,10.2000,217561663.6764,115324332686.8398
996.0000,29.1300,217962640.9722,115542295327.8120
997.0000,45.0200,218620142.2332,115760915470.0452
998.0000,10.0000,218712289.8600,115979627759.9052
999.0000,10.0000,218804437.4868,116198432197.3920
1000.0000,10.0000,218896585.1136,116417328782.5056
1001.0000,10.0000,218988732.7404,116636317515.2460
1002.0000,19.4300,219233115.7974,116855550631.0434
1003.0000,20.0800,219487992.2832,117075038623.3266
1004.0000,10.0000,219580139.9100,117294618763.2366
1005.0000,10.0000,219672287.5368,117514291050.7734
1006.0000,10.0000,219764435.1636,117734055485.9370
1007.0000,10.0000,219856582.7904,117953912068.7274
1008.0000,10.0000,219948730.4172,118173860799.1446
1009.0000,10.0000,220040878.0440,118393901677.1886
1010.0000,10.0000,220133025.6708,118614034702.8594
1011.0000,10.0000,220225173.2976,118834259876.1570
1012.0000,10.0000,220317320.9244,119054577197.0814
1013.0000,40.5300,220902336.8106,119275479533.8920
1014.0000,10.0000,220994484.4374,119496474018.3294
1015.0000,14.3400,221156695.8786,119717630714.2080
1016.0000,28.5600,221548471.2450,119939179185.4530
1017.0000,10.0000,221640618.8718,120160819804.3248
1018.0000,10.0000,221732766.4986,120382552570.8234
1019.0000,44.5000,222381873.0168,120604934443.8402
1020.0000,10.0000,222474020.6436,120827408464.4838
1021.0000,10.0000,222566168.2704,121049974632.7542
1022.0000,10.0000,222658315.8972,121272632948.6514
1023.0000,10.0000,222750463.5240,121495383412.1754
1024.0000,26.3400,223106399.7966,121718489811.9720
1025.0000,10.0000,223198547.4234,121941688359.3954
1026.0000,10.0000,223290695.0502,122164979054.4456
1027.0000,10.0000,223382842.6770,122388361897.1226
1028.0000,25.2100,223720536.5280,122612082433.6506
1029.0000,10.0000,223812684.1548,122835895117.8054
1030.0000,10.0000,223904831.7816,123059799949.5870
1031.0000,13.3400,224050899.4866,123283850849.0736
1032.0000,10.0000,224143047.1134,123507993896.1870
1033.0000,10.0000,224235194.7402,123732229090.9272
1034.0000,10.0000,224327342.3670,123956556433.2942
1035.0000,10.0000,224419489.9938,124180975923.2880
1036.0000,10.0000,224511637.6206,124405487560.9086
1037.0000,10.0000,224603785.2474,124630091346.1560
1038.0000,10.0000,224695932.8742,124854787279.0302
1039.0000,10.0000,224788080.5010,125079575359.5312
1040.0000,24.3800,225112375.0512,125304687734.5824
1041.0000,26.6600,225473477.3196,125530161211.9020
1042.0000,10.0000,225565624.9464,125755726836.8484
1043.0000,10.0000,225657772.5732,125981384609.4216
1044.0000,10.0000,225749920.2000,126207134529.6216
1045.0000,10.0000,225842067.8268,126432976597.4484
1046.0000,10.0000,225934215.4536,126658910812.9020
1047.0000,10.0000,226026363.0804,126884937175.9824
1048.0000,10.0000,226118510.7072,127111055686.6896
1049.0000,10.0000,226210658.3340,127337266345.0236
1050.0000,10.0000,226302805.9608,127563569150.9844
1051.0000,10.0000,226394953.5876,127789964104.5720
1052.0000,24.0800,226714405.0170,128016678509.5890
1053.0000,29.4400,227120386.8714,128243798896.4604
1054.0000,10.0000,227212534.4982,128471011430.9586
1055.0000,10.0000,227304682.1250,128698316113.0836
1056.0000,10.0000,227396829.7518,128925712942.8354
1057.0000,10.0000,227488977.3786,129153201920.2140
1058.0000,10.0000,227581125.0054,129380783045.2194
1059.0000,10.0000,227673272.6322,129608456317.8516
1060.0000,10.0000,227765420.2590,129836221738.1106
1061.0000,10.0000,227857567.8858,130064079305.9964
1062.0000,10.4200,227956495.8816,130292035801.8780
1063.0000,17.5300,228170205.8406,130520206007.7186
1064.0000,10.0000,228262353.4674,130748468361.1860
1065.0000,10.1900,228357568.4040,130976825929.5900
1066.0000,10.0000,228449716.0308,131205275645.6208
1067.0000,10.0000,228541863.6576,131433817509.2784
1068.0000,10.0000,228634011.2844,131662451520.5628
1069.0000,10.0000,228726158.9112,131891177679.4740
1070.0000,10.0000,228818306.5380,132119995986.0120
1071.0000,10.0000,228910454.1648,132348906440.1768
1072.0000,17.1000,229117222.3170,132578023662.4938
1073.0000,10.0000,229209369.9438,132807233032.4376
1074.0000,10.0000,229301517.5706,133036534550.0082
1075.0000,10.0000,229393665.1974,133265928215.2056
1076.0000,10.0000,229485812.8242,133495414028.0298
1077.0000,10.0000,229577960.4510,133724991988.4808
1078.0000,10.0000,229670108.0778,133954662096.5586
1079.0000,17.8600,229889145.4692,134184551242.0278
1080.0000,10.0000,229981293.0960,134414532535.1238
1081.0000,10.0000,230073440.7228,134644605975.8466
1082.0000,10.0000,230165588.3496,134874771564.1962
1083.0000,10.0000,230257735.9764,135105029300.1726
1084.0000,55.2500,231080387.6562,135336109687.8288
1085.0000,10.0000,231172535.2830,135567282223.1118
1086.0000,10.0000,231264682.9098,135798546906.0216
1087.0000,10.0000,231356830.5366,136029903736.5582
1088.0000,10.0000,231448978.1634,136261352714.7216
1089.0000,10.0000,231541125.7902,136492893840.5118
1090.0000,10.0000,231633273.4170,136724527113.9288
1091.0000,10.0000,231725421.0438,136956252534.9726
1092.0000,10.0000,231817568.6706,137188070103.6432
1093.0000,32.7900,232277632.0404,137420347735.6836
1094.0000,10.0000,232369779.6672,137652717515.3508
1095.0000,40.9600,232961737.3596,137885679252.7104
1096.0000,10.0000,233053884.9864,138118733137.6968
1097.0000,10.0000,233146032.6132,138351879170.3100
1098.0000,10.0000,233238180.2400,138585117350.5500
1099.0000,10.0000,233330327.8668,138818447678.4168
1100.0000,10.0000,233422475.4936,139051870153.9104
1101.0000,10.0000,233514623.1204,139285384777.0308
1102.0000,10.0000,233606770.7472,139518991547.7780
1103.0000,44.1300,234249904.0830,139753241451.8610
1104.0000,17.3600,234460869.6066,139987702321.4676
1105.0000,10.0000,234553017.2334,140222255338.7010
1106.0000,10.0000,234645164.8602,140456900503.5612
1107.0000,10.0000,234737312.4870,140691637816.0482
1108.0000,10.0000,234829460.1138,140926467276.1620
1109.0000,32.8300,235290169.2330,141161757445.3950
1110.0000,10.0000,235382316.8598,141397139762.2548
1111.0000,10.0000,235474464.4866,141632614226.7414
1112.0000,10.0000,235566612.1134,141868180838.8548
1113.0000,10.0000,235658759.7402,142103839598.5950
1114.0000,10.0000,235750907.3670,142339590505.9620
1115.0000,10.0000,235843054.9938,142575433560.9558
