Time,target_send_rate,total_size_bytes,total_dir_size_bytes
562.0000,57.2000,498502188.6120,117160402497.2244
563.0000,48.6400,499218130.1970,117659620627.4214
564.0000,56.0100,500053051.1160,118159673678.5374
565.0000,51.3400,500812580.7882,118660486259.3256
566.0000,53.8400,501612469.8000,119162098729.1256
567.0000,64.9400,502591554.2814,119664690283.4070
568.0000,50.3300,503334778.7802,120168025062.1872
569.0000,45.7700,504004387.8432,120672029450.0304
570.0000,42.5900,504622659.8256,121176652109.8560
571.0000,62.6200,505564290.8394,121682216400.6954
572.0000,59.1500,506449903.0896,122188666303.7850
573.0000,45.1600,507109664.4732,122695775968.2582
574.0000,45.6200,507776851.9758,123203552820.2340
575.0000,55.5500,508604346.7764,123712157167.0104
576.0000,41.1500,509199371.7792,124221356538.7896
577.0000,57.5100,510058508.3022,124731415047.0918
578.0000,40.1700,510637712.4432,125242052759.5350
579.0000,57.3500,511494265.9686,125753547025.5036
580.0000,26.4600,511852139.4894,126265399164.9930
581.0000,42.8900,512475254.5926,126777874419.5856
582.0000,54.1200,513279663.8508,127291154083.4364
583.0000,49.8700,514015462.2312,127805169545.6676
584.0000,37.4600,514550916.8478,128319720462.5154
585.0000,49.7600,515284939.4172,128835005401.9326
586.0000,36.5500,515805703.2342,129350811105.1668
587.0000,45.7700,516475312.2972,129867286417.4640
588.0000,40.6200,517061781.1194,130384348198.5834
589.0000,45.7600,517731228.7446,130902079427.3280
590.0000,46.1800,518407456.7388,131420486884.0668
591.0000,44.0200,519048814.2636,131939535698.3304
592.0000,44.3000,519694692.0342,132459230390.3646
593.0000,48.6800,520411279.3686,132979641669.7332
594.0000,39.7400,520983541.7034,133500625211.4366
595.0000,40.5700,521569203.3390,134022194414.7756
596.0000,45.3800,522232516.3446,134544426931.1202
597.0000,42.2300,522844976.5818,135067271907.7020
598.0000,43.2900,523474549.1790,135590746456.8810
599.0000,41.5800,524076515.9880,136114822972.8690
600.0000,45.7800,524746286.4882,136639569259.3572
601.0000,39.8000,525319517.4474,137164888776.8046
602.0000,48.9400,526040302.1532,137690929078.9578
603.0000,46.0800,526714915.7742,138217643994.7320
604.0000,48.9400,527435700.4800,138745079695.2120
605.0000,47.3100,528130170.8964,139273209866.1084
606.0000,37.7700,528670630.0716,139801880496.1800
607.0000,30.3600,529091464.1628,140330971960.3428
608.0000,34.0000,529571061.4530,140860543021.7958
609.0000,44.0600,530213064.7272,141390756086.5230
610.0000,29.3100,530616947.8956,141921373034.4186
611.0000,37.5200,531153371.1366,142452526405.5552
612.0000,30.9900,531584375.7816,142984110781.3368
613.0000,49.8700,532320174.1620,143516430955.4988
614.0000,43.7800,532957657.1904,144049388612.6892
615.0000,42.2800,533570924.6148,144582959537.3040
616.0000,38.0900,534116549.7852,145117076087.0892
617.0000,40.0600,534693978.1152,145651770065.2044
618.0000,38.0700,535239280.4112,146187009345.6156
619.0000,42.6000,535857713.8308,146722867059.4464
620.0000,24.7400,536187820.1262,147259054879.5726
621.0000,39.8600,536762019.7092,147795816899.2818
622.0000,27.2600,537132808.2192,148332949707.5010
623.0000,26.1700,537486000.0570,148870435707.5580
624.0000,30.5000,537909094.2714,149408344801.8294
625.0000,36.8000,538433894.0226,149946778695.8520
626.0000,36.5500,538954657.8396,150485733353.6916
627.0000,34.5100,539442488.4354,151025175842.1270
628.0000,31.4500,539880919.1988,151565056761.3258
629.0000,31.9700,540327744.7050,152105384506.0308
630.0000,35.7700,540835916.4078,152646220422.4386
631.0000,25.3600,541176031.8192,153187396454.2578
632.0000,28.3500,541564417.0014,153728960871.2592
633.0000,18.6500,541796207.9442,154270757079.2034
634.0000,29.1500,542197508.1150,154812954587.3184
635.0000,33.2300,542664674.7288,155355619262.0472
636.0000,34.1400,543146532.1422,155898765794.1894
637.0000,31.9100,543592389.0240,156442358183.2134
638.0000,41.9200,544199844.7032,156986558027.9166
639.0000,27.3800,544572570.4614,157531130598.3780
640.0000,29.3200,544976615.0676,158076107213.4456
641.0000,20.1400,545232460.1772,158621339673.6228
642.0000,30.9100,545662173.3234,159167001846.9462
643.0000,27.4900,546036674.8926,159713038521.8388
644.0000,30.5400,546460414.8564,160259498936.6952
645.0000,27.9800,546842826.8562,160806341763.5514
646.0000,30.6700,547268665.5054,161353610429.0568
647.0000,24.1000,547588439.8098,161901198868.8666
648.0000,16.7100,547788911.9052,162448987780.7718
649.0000,17.3200,547999231.6794,162996987012.4512
650.0000,25.4300,548340477.1524,163545327489.6036
651.0000,22.7500,548638457.4132,164093965947.0168
652.0000,32.7400,549097713.5964,164643063660.6132
653.0000,23.4700,549407317.3470,165192470977.9602
654.0000,32.5500,549863506.2204,165742334484.1806
655.0000,19.0000,550100947.4712,166292435431.6518
656.0000,20.8600,550368416.0706,166842803847.7224
657.0000,19.4400,550612960.5648,167393416808.2872
658.0000,30.1700,551030727.3462,167944447535.6334
659.0000,19.5000,551276240.4648,168495723776.0982
660.0000,25.6800,551621521.8720,169047345297.9702
661.0000,13.0800,551763392.2056,169599108690.1758
662.0000,31.9200,552209410.5252,170151318100.7010
663.0000,15.6500,552392770.2606,170703710870.9616
664.0000,22.5700,552687844.6488,171256398715.6104
665.0000,22.5100,552981950.4126,171809380666.0230
666.0000,13.9800,553138350.1086,172362519016.1316
667.0000,18.7900,553372401.1746,172915891417.3062
668.0000,15.5100,553553500.7868,173469444918.0930
669.0000,19.3900,553797238.0944,174023242156.1874
670.0000,21.4500,554074231.4982,174577316387.6856
671.0000,17.6600,554290040.1426,175131606427.8282
672.0000,13.0600,554431587.6018,175686038015.4300
673.0000,15.6000,554614140.1500,176240652155.5800
674.0000,14.0200,554771185.5954,176795423341.1754
675.0000,11.5300,554888033.1384,177350311374.3138
676.0000,10.0000,554980180.7652,177905291555.0790
677.0000,22.8700,555280098.2742,178460571653.3532
678.0000,12.7800,555417125.4870,179015988778.8402
679.0000,10.5300,555517829.2938,179571506608.1340
680.0000,18.2800,555743647.0548,180127250255.1888
681.0000,14.6400,555910701.6168,180683160956.8056
682.0000,18.4300,556138940.9382,181239299897.7438
683.0000,14.5400,556304381.1264,181795604278.8702
684.0000,10.0000,556396528.7532,182352000807.6234
685.0000,14.7700,556565682.0006,182908566489.6240
686.0000,10.0000,556657829.6274,183465224319.2514
687.0000,10.6300,556760147.8080,184021984467.0594
688.0000,12.9600,556900080.8934,184578884547.9528
689.0000,16.4800,557096839.9296,185135981387.8824
690.0000,15.0500,557270513.4234,185693251901.3058
691.0000,10.5900,557372185.8546,186250624087.1604
692.0000,10.0000,557464333.4814,186808088420.6418
693.0000,10.0000,557556481.1082,187365644901.7500
694.0000,10.0000,557648628.7350,187923293530.4850
695.0000,19.6600,557896724.8512,188481190255.3362
696.0000,10.0000,557988872.4780,189039179127.8142
697.0000,10.7300,558092805.0324,189597271932.8466
698.0000,10.0000,558184952.6592,190155456885.5058
699.0000,10.0000,558277100.2860,190713733985.7918
700.0000,10.0000,558369247.9128,191272103233.7046
701.0000,10.4100,558468014.4714,191830571248.1760
702.0000,16.0100,558657185.9514,192389228434.1274
703.0000,10.0000,558749333.5782,192947977767.7056
704.0000,10.0000,558841481.2050,193506819248.9106
705.0000,10.0000,558933628.8318,194065752877.7424
706.0000,10.0000,559025776.4586,194624778654.2010
707.0000,10.0000,559117924.0854,195183896578.2864
708.0000,17.1100,559324853.6748,195743221431.9612
709.0000,10.0000,559417001.3016,196302638433.2628
710.0000,10.0000,559509148.9284,196862147582.1912
711.0000,10.0000,559601296.5552,197421748878.7464
712.0000,10.0000,559693444.1820,197981442322.9284
713.0000,10.0000,559785591.8088,198541227914.7372
714.0000,10.0000,559877739.4356,199101105654.1728
715.0000,10.0000,559969887.0624,199661075541.2352
716.0000,10.0000,560062034.6892,200221137575.9244
717.0000,18.2200,560286883.8258,200781424459.7502
718.0000,10.0000,560379031.4526,201341803491.2028
719.0000,10.0000,560471179.0794,201902274670.2822
720.0000,10.0000,560563326.7062,202462837996.9884
721.0000,10.0000,560655474.3330,203023493471.3214
722.0000,10.0000,560747621.9598,203584241093.2812
723.0000,10.0000,560839769.5866,204145080862.8678
724.0000,10.0000,560931917.2134,204706012780.0812
725.0000,10.0000,561024064.8402,205267036844.9214
726.0000,10.0000,561116212.4670,205828153057.3884
727.0000,10.0000,561208360.0938,206389361417.4822
728.0000,10.0000,561300507.7206,206950661925.2028
729.0000,10.0000,561392655.3474,207512054580.5502
730.0000,10.0000,561484802.9742,208073539383.5244
731.0000,10.0000,561576950.6010,208635116334.1254
732.0000,10.0000,561669098.2278,209196785432.3532
733.0000,10.0000,561761245.8546,209758546678.2078
734.0000,10.0000,561853393.4814,210320400071.6892
735.0000,10.0000,561945541.1082,210882345612.7974
736.0000,10.0000,562037688.7350,211444383301.5324
737.0000,10.0000,562129836.3618,212006513137.8942
738.0000,10.0000,562221983.9886,212568735121.8828
739.0000,10.0000,562314131.6154,213131049253.4982
740.0000,10.0000,562406279.2422,213693455532.7404
741.0000,10.0000,562498426.8690,214255953959.6094
742.0000,10.0000,562590574.4958,214818544534.1052
743.0000,10.0000,562682722.1226,215381227256.2278
744.0000,10.0000,562774869.7494,215944002125.9772
745.0000,10.0000,562867017.3762,216506869143.3534
746.0000,10.0000,562959165.0030,217069828308.3564
747.0000,10.0000,563051312.6298,217632879620.9862
748.0000,10.0000,563143460.2566,218196023081.2428
749.0000,10.0000,563235607.8834,218759258689.1262
750.0000,10.0000,563327755.5102,219322586444.6364
751.0000,10.0000,563419903.1370,219886006347.7734
752.0000,10.0000,563512050.7638,220449518398.5372
753.0000,10.0000,563604198.3906,221013122596.9278
754.0000,10.0000,563696346.0174,221576818942.9452
755.0000,10.0000,563788493.6442,222140607436.5894
756.0000,10.0000,563880641.2710,222704488077.8604
757.0000,10.0000,563972788.8978,223268460866.7582
758.0000,10.0000,564064936.5246,223832525803.2828
759.0000,10.0000,564157084.1514,224396682887.4342
760.0000,10.0000,564249231.7782,224960932119.2124
761.0000,10.0000,564341379.4050,225525273498.6174
762.0000,10.0000,564433527.0318,226089707025.6492
763.0000,10.0000,564525674.6586,226654232700.3078
764.0000,10.0000,564617822.2854,227218850522.5932
765.0000,10.0000,564709969.9122,227783560492.5054
766.0000,10.0000,564802117.5390,228348362610.0444
767.0000,10.0000,564894265.1658,228913256875.2102
768.0000,10.0000,564986412.7926,229478243288.0028
769.0000,10.0000,565078560.4194,230043321848.4222
770.0000,10.0000,565170708.0462,230608492556.4684
771.0000,10.0000,565262855.6730,231173755412.1414
772.0000,10.0000,565355003.2998,231739110415.4412
773.0000,10.0000,565447150.9266,232304557566.3678
774.0000,10.0000,565539298.5534,232870096864.9212
775.0000,10.0000,565631446.1802,233435728311.1014
776.0000,10.0000,565723593.8070,234001451904.9084
777.0000,10.0000,565815741.4338,234567267646.3422
778.0000,10.0000,565907889.0606,235133175535.4028
779.0000,10.0000,566000036.6874,235699175572.0902
780.0000,10.0000,566092184.3142,236265267756.4044
781.0000,10.0000,566184331.9410,236831452088.3454
782.0000,10.0000,566276479.5678,237397728567.9132
783.0000,10.0000,566368627.1946,237964097195.1078
784.0000,10.0000,566460774.8214,238530557969.9292
785.0000,10.0000,566552922.4482,239097110892.3774
786.0000,10.0000,566645070.0750,239663755962.4524
787.0000,10.0000,566737217.7018,240230493180.1542
788.0000,10.0000,566829365.3286,240797322545.4828
789.0000,10.0000,566921512.9554,241364244058.4382
790.0000,10.0000,567013660.5822,241931257719.0204
791.0000,10.0000,567105808.2090,242498363527.2294
792.0000,10.0000,567197955.8358,243065561483.0652
793.0000,10.0000,567290103.4626,243632851586.5278
794.0000,10.0000,567382251.0894,244200233837.6172
795.0000,10.0000,567474398.7162,244767708236.3334
796.0000,10.0000,567566546.3430,245335274782.6764
797.0000,10.0000,567658693.9698,245902933476.6462
798.0000,10.0000,567750841.5966,246470684318.2428
799.0000,10.0000,567842989.2234,247038527307.4662
800.0000,10.0000,567935136.8502,247606462444.3164
801.0000,10.0000,568027284.4770,248174489728.7934
802.0000,10.0000,568119432.1038,248742609160.8972
803.0000,10.0000,568211579.7306,249310820740.6278
804.0000,10.0000,568303727.3574,249879124467.9852
805.0000,10.0000,568395874.9842,250447520342.9694
806.0000,10.0000,568488022.6110,251016008365.5804
807.0000,10.0000,568580170.2378,251584588535.8182
808.0000,10.0000,568672317.8646,252153260853.6828
809.0000,10.0000,568764465.4914,252722025319.1742
810.0000,10.0000,568856613.1182,253290881932.2924
811.0000,10.0000,568948760.7450,253859830693.0374
812.0000,10.0000,569040908.3718,254428871601.4092
813.0000,10.0000,569133055.9986,254998004657.4078
814.0000,10.0000,569225203.6254,255567229861.0332
815.0000,10.0000,569317351.2522,256136547212.2854
816.0000,10.0000,569409498.8790,256705956711.1644
817.0000,10.0000,569501646.5058,257275458357.6702
818.0000,10.0000,569593794.1326,257845052151.8028
819.0000,10.0000,569685941.7594,258414738093.5622
820.0000,10.0000,569778089.3862,258984516182.9484
821.0000,10.0000,569870237.0130,259554386419.9614
822.0000,10.0000,569962384.6398,260124348804.6012
823.0000,10.0000,570054532.2666,260694403336.8678
824.0000,10.0000,570146679.8934,261264550016.7612
825.0000,10.0000,570238827.5202,261834788844.2814
826.0000,10.0000,570330975.1470,262405119819.4284
827.0000,10.0000,570423122.7738,262975542942.2022
828.0000,10.0000,570515270.4006,263546058212.6028
829.0000,10.0000,570607418.0274,264116665630.6302
830.0000,10.0000,570699565.6542,264687365196.2844
831.0000,10.0000,570791713.2810,265258156909.5654
832.0000,10.0000,570883860.9078,265829040770.4732
833.0000,10.0000,570976008.5346,266400016779.0078
834.0000,10.0000,571068156.1614,266971084935.1692
835.0000,10.0000,571160303.7882,267542245238.9574
836.0000,10.0000,571252451.4150,268113497690.3724
837.0000,10.0000,571344599.0418,268684842289.4142
838.0000,10.0000,571436746.6686,269256279036.0828
839.0000,10.0000,571528894.2954,269827807930.3782
840.0000,10.0000,571621041.9222,270399428972.3004
841.0000,10.0000,571713189.5490,270971142161.8494
842.0000,10.0000,571805337.1758,271542947499.0252
843.0000,10.0000,571897484.8026,272114844983.8278
844.0000,10.0000,571989632.4294,272686834616.2572
845.0000,10.0000,572081780.0562,273258916396.3134
846.0000,10.0000,572173927.6830,273831090323.9964
847.0000,10.0000,572266075.3098,274403356399.3062
848.0000,10.0000,572358222.9366,274975714622.2428
849.0000,10.0000,572450370.5634,275548164992.8062
850.0000,10.0000,572542518.1902,276120707510.9964
851.0000,10.0000,572634665.8170,276693342176.8134
852.0000,10.0000,572726813.4438,277266068990.2572
853.0000,10.0000,572818961.0706,277838887951.3278
854.0000,10.0000,572911108.6974,278411799060.0252
855.0000,10.0000,573003256.3242,278984802316.3494
856.0000,10.0000,573095403.9510,279557897720.3004
857.0000,10.0000,573187551.5778,280131085271.8782
858.0000,10.0000,573279699.2046,280704364971.0828
859.0000,10.0000,573371846.8314,281277736817.9142
860.0000,10.0000,573463994.4582,281851200812.3724
861.0000,10.0000,573556142.0850,282424756954.4574
862.0000,10.0000,573648289.7118,282998405244.1692
863.0000,10.0000,573740437.3386,283572145681.5078
864.0000,10.0000,573832584.9654,284145978266.4732
865.0000,10.0000,573924732.5922,284719902999.0654
866.0000,10.0000,574016880.2190,285293919879.2844
867.0000,10.0000,574109027.8458,285868028907.1302
868.0000,10.0000,574201175.4726,286442230082.6028
869.0000,10.0000,574293323.0994,287016523405.7022
870.0000,10.0000,574385470.7262,287590908876.4284
871.0000,10.0000,574477618.3530,288165386494.7814
872.0000,10.0000,574569765.9798,288739956260.7612
873.0000,10.0000,574661913.6066,289314618174.3678
874.0000,10.0000,574754061.2334,289889372235.6012
875.0000,10.0000,574846208.8602,290464218444.4614
876.0000,10.0000,574938356.4870,291039156800.9484
877.0000,10.0000,575030504.1138,291614187305.0622
878.0000,10.0000,575122651.7406,292189309956.8028
879.0000,10.0000,575214799.3674,292764524756.1702
880.0000,10.0000,575306946.9942,293339831703.1644
881.0000,10.0000,575399094.6210,293915230797.7854
882.0000,10.0000,575491242.2478,294490722040.0332
883.0000,10.0000,575583389.8746,295066305429.9078
884.0000,10.0000,575675537.5014,295641980967.4092
885.0000,10.0000,575767685.1282,296217748652.5374
886.0000,10.0000,575859832.7550,296793608485.2924
887.0000,10.0000,575951980.3818,297369560465.6742
888.0000,10.0000,576044128.0086,297945604593.6828
889.0000,10.0000,576136275.6354,298521740869.3182
890.0000,10.0000,576228423.2622,299097969292.5804
891.0000,10.0000,576320570.8890,299674289863.4694
892.0000,10.0000,576412718.5158,300250702581.9852
893.0000,10.0000,576504866.1426,300827207448.1278
894.0000,10.0000,576597013.7694,301403804461.8972
895.0000,10.0000,576689161.3962,301980493623.2934
896.0000,10.0000,576781309.0230,302557274932.3164
897.0000,10.0000,576873456.6498,303134148388.9662
898.0000,10.0000,576965604.2766,303711113993.2428
899.0000,10.0000,577057751.9034,304288171745.1462
900.0000,10.0000,577149899.5302,304865321644.6764
901.0000,10.0000,577242047.1570,305442563691.8334
902.0000,10.0000,577334194.7838,306019897886.6172
903.0000,10.0000,577426342.4106,306597324229.0278
904.0000,10.0000,577518490.0374,307174842719.0652
905.0000,10.0000,577610637.6642,307752453356.7294
906.0000,10.0000,577702785.2910,308330156142.0204
907.0000,10.0000,577794932.9178,308907951074.9382
908.0000,10.0000,577887080.5446,309485838155.4828
909.0000,10.0000,577979228.1714,310063817383.6542
910.0000,10.0000,578071375.7982,310641888759.4524
911.0000,10.0000,578163523.4250,311220052282.8774
912.0000,10.0000,578255671.0518,311798307953.9292
913.0000,10.0000,578347818.6786,312376655772.6078
914.0000,10.0000,578439966.3054,312955095738.9132
915.0000,10.0000,578532113.9322,313533627852.8454
916.0000,10.0000,578624261.5590,314112252114.4044
917.0000,10.0000,578716409.1858,314690968523.5902
918.0000,10.0000,578808556.8126,315269777080.4028
919.0000,10.0000,578900704.4394,315848677784.8422
920.0000,10.0000,578992852.0662,316427670636.9084
921.0000,10.0000,579084999.6930,317006755636.6014
922.0000,10.0000,579177147.3198,317585932783.9212
923.0000,10.0000,579269294.9466,318165202078.8678
924.0000,10.0000,579361442.5734,318744563521.4412
925.0000,10.0000,579453590.2002,319324017111.6414
926.0000,10.0000,579545737.8270,319903562849.4684
927.0000,10.0000,579637885.4538,320483200734.9222
928.0000,10.0000,579730033.0806,321062930768.0028
929.0000,10.0000,579822180.7074,321642752948.7102
930.0000,10.0000,579914328.3342,322222667277.0444
931.0000,10.0000,580006475.9610,322802673753.0054
932.0000,10.0000,580098623.5878,323382772376.5932
933.0000,10.0000,580190771.2146,323962963147.8078
934.0000,10.0000,580282918.8414,324543246066.6492
935.0000,10.0000,580375066.4682,325123621133.1174
936.0000,10.0000,580467214.0950,325704088347.2124
937.0000,10.0000,580559361.7218,326284647708.9342
938.0000,10.0000,580651509.3486,326865299218.2828
939.0000,10.0000,580743656.9754,327446042875.2582
940.0000,10.0000,580835804.6022,328026878679.8604
941.0000,10.0000,580927952.2290,328607806632.0894
942.0000,10.0000,581020099.8558,329188826731.9452
943.0000,10.0000,581112247.4826,329769938979.4278
944.0000,10.0000,581204395.1094,330351143374.5372
945.0000,10.0000,581296542.7362,330932439917.2734
946.0000,10.0000,581388690.3630,331513828607.6364
947.0000,10.0000,581480837.9898,332095309445.6262
948.0000,10.0000,581572985.6166,332676882431.2428
949.0000,10.0000,581665133.2434,333258547564.4862
950.0000,10.0000,581757280.8702,333840304845.3564
951.0000,10.0000,581849428.4970,334422154273.8534
952.0000,10.0000,581941576.1238,335004095849.9772
953.0000,10.0000,582033723.7506,335586129573.7278
954.0000,10.0000,582125871.3774,336168255445.1052
955.0000,10.0000,582218019.0042,336750473464.1094
956.0000,10.0000,582310166.6310,337332783630.7404
957.0000,10.0000,582402314.2578,337915185944.9982
958.0000,10.0000,582494461.8846,338497680406.8828
959.0000,10.0000,582586609.5114,339080267016.3942
960.0000,10.0000,582678757.1382,339662945773.5324
961.0000,10.0000,582770904.7650,340245716678.2974
962.0000,10.0000,582863052.3918,340828579730.6892
963.0000,10.0000,582955200.0186,341411534930.7078
964.0000,10.0000,583047347.6454,341994582278.3532
965.0000,10.0000,583139495.2722,342577721773.6254
966.0000,10.0000,583231642.8990,343160953416.5244
967.0000,10.0000,583323790.5258,343744277207.0502
968.0000,10.0000,583415938.1526,344327693145.2028
969.0000,10.0000,583508085.7794,344911201230.9822
970.0000,10.0000,583600233.4062,345494801464.3884
971.0000,10.0000,583692381.0330,346078493845.4214
972.0000,10.0000,583784528.6598,346662278374.0812
973.0000,10.0000,583876676.2866,347246155050.3678
974.0000,10.0000,583968823.9134,347830123874.2812
975.0000,10.0000,584060971.5402,348414184845.8214
976.0000,10.0000,584153119.1670,348998337964.9884
977.0000,10.0000,584245266.7938,349582583231.7822
978.0000,10.0000,584337414.4206,350166920646.2028
979.0000,10.0000,584429562.0474,350751350208.2502
980.0000,10.0000,584521709.6742,351335871917.9244
981.0000,10.0000,584613857.3010,351920485775.2254
982.0000,10.0000,584706004.9278,352505191780.1532
983.0000,10.0000,584798152.5546,353089989932.7078
984.0000,10.0000,584890300.1814,353674880232.8892
985.0000,10.0000,584982447.8082,354259862680.6974
986.0000,10.0000,585074595.4350,354844937276.1324
987.0000,10.0000,585166743.0618,355430104019.1942
988.0000,10.0000,585258890.6886,356015362909.8828
989.0000,10.0000,585351038.3154,356600713948.1982
990.0000,10.0000,585443185.9422,357186157134.1404
991.0000,10.0000,585535333.5690,357771692467.7094
992.0000,10.0000,585627481.1958,358357319948.9052
993.0000,10.0000,585719628.8226,358943039577.7278
994.0000,10.0000,585811776.4494,359528851354.1772
995.0000,10.0000,585903924.0762,360114755278.2534
996.0000,10.0000,585996071.7030,360700751349.9564
997.0000,10.0000,586088219.3298,361286839569.2862
998.0000,10.0000,586180366.9566,361873019936.2428
999.0000,10.0000,586272514.5834,362459292450.8262
1000.0000,10.0000,586364662.2102,363045657113.0364
1001.0000,10.0000,586456809.8370,363632113922.8734
1002.0000,10.0000,586548957.4638,364218662880.3372
1003.0000,10.0000,586641105.0906,364805303985.4278
1004.0000,10.0000,586733252.7174,365392037238.1452
1005.0000,10.0000,586825400.3442,365978862638.4894
1006.0000,10.0000,586917547.9710,366565780186.4604
1007.0000,10.0000,587009695.5978,367152789882.0582
1008.0000,10.0000,587101843.2246,367739891725.2828
1009.0000,10.0000,587193990.8514,368327085716.1342
1010.0000,10.0000,587286138.4782,368914371854.6124
1011.0000,10.0000,587378286.1050,369501750140.7174
1012.0000,10.0000,587470433.7318,370089220574.4492
1013.0000,10.0000,587562581.3586,370676783155.8078
1014.0000,10.0000,587654728.9854,371264437884.7932
1015.0000,10.0000,587746876.6122,371852184761.4054
1016.0000,10.0000,587839024.2390,372440023785.6444
1017.0000,10.0000,587931171.8658,373027954957.5102
1018.0000,10.0000,588023319.4926,373615978277.0028
1019.0000,10.0000,588115467.1194,374204093744.1222
1020.0000,10.0000,588207614.7462,374792301358.8684
1021.0000,10.0000,588299762.3730,375380601121.2414
1022.0000,10.0000,588391909.9998,375968993031.2412
1023.0000,10.0000,588484057.6266,376557477088.8678
1024.0000,10.0000,588576205.2534,377146053294.1212
1025.0000,10.0000,588668352.8802,377734721647.0014
1026.0000,10.0000,588760500.5070,378323482147.5084
1027.0000,10.0000,588852648.1338,378912334795.6422
1028.0000,10.0000,588944795.7606,379501279591.4028
1029.0000,10.0000,589036943.3874,380090316534.7902
1030.0000,10.0000,589129091.0142,380679445625.8044
1031.0000,10.0000,589221238.6410,381268666864.4454
1032.0000,10.0000,589313386.2678,381857980250.7132
1033.0000,10.0000,589405533.8946,382447385784.6078
1034.0000,10.0000,589497681.5214,383036883466.1292
1035.0000,10.0000,589589829.1482,383626473295.2774
1036.0000,10.0000,589681976.7750,384216155272.0524
1037.0000,10.0000,589774124.4018,384805929396.4542
1038.0000,10.0000,589866272.0286,385395795668.4828
1039.0000,10.0000,589958419.6554,385985754088.1382
1040.0000,10.0000,590050567.2822,386575804655.4204
1041.0000,10.0000,590142714.9090,387165947370.3294
1042.0000,10.0000,590234862.5358,387756182232.8652
1043.0000,10.0000,590327010.1626,388346509243.0278
1044.0000,10.0000,590419157.7894,388936928400.8172
1045.0000,10.0000,590511305.4162,389527439706.2334
1046.0000,10.0000,590603453.0430,390118043159.2764
1047.0000,10.0000,590695600.6698,390708738759.9462
1048.0000,10.0000,590787748.2966,391299526508.2428
1049.0000,10.0000,590879895.9234,391890406404.1662
1050.0000,10.0000,590972043.5502,392481378447.7164
1051.0000,10.0000,591064191.1770,393072442638.8934
1052.0000,10.0000,591156338.8038,393663598977.6972
1053.0000,10.0000,591248486.4306,394254847464.1278
1054.0000,10.0000,591340634.0574,394846188098.1852
1055.0000,10.0000,591432781.6842,395437620879.8694
1056.0000,10.0000,591524929.3110,396029145809.1804
1057.0000,10.0000,591617076.9378,396620762886.1182
1058.0000,10.0000,591709224.5646,397212472110.6828
1059.0000,10.0000,591801372.1914,397804273482.8742
1060.0000,10.0000,591893519.8182,398396167002.6924
1061.0000,10.0000,591985667.4450,398988152670.1374
1062.0000,10.0000,592077815.0718,399580230485.2092
1063.0000,10.0000,592169962.6986,400172400447.9078
1064.0000,10.0000,592262110.3254,400764662558.2332
1065.0000,10.0000,592354257.9522,401357016816.1854
1066.0000,10.0000,592446405.5790,401949463221.7644
1067.0000,10.0000,592538553.2058,402542001774.9702
1068.0000,10.0000,592630700.8326,403134632475.8028
1069.0000,10.0000,592722848.4594,403727355324.2622
1070.0000,10.0000,592814996.0862,404320170320.3484
1071.0000,10.0000,592907143.7130,404913077464.0614
1072.0000,10.0000,592999291.3398,405506076755.4012
1073.0000,10.0000,593091438.9666,406099168194.3678
1074.0000,10.0000,593183586.5934,406692351780.9612
1075.0000,10.0000,593275734.2202,407285627515.1814
1076.0000,10.0000,593367881.8470,407878995397.0284
1077.0000,10.0000,593460029.4738,408472455426.5022
1078.0000,10.0000,593552177.1006,409066007603.6028
1079.0000,10.0000,593644324.7274,409659651928.3302
1080.0000,10.0000,593736472.3542,410253388400.6844
1081.0000,10.0000,593828619.9810,410847217020.6654
1082.0000,10.0000,593920767.6078,411441137788.2732
1083.0000,10.0000,594012915.2346,412035150703.5078
1084.0000,10.0000,594105062.8614,412629255766.3692
1085.0000,10.0000,594197210.4882,413223452976.8574
1086.0000,10.0000,594289358.1150,413817742334.9724
1087.0000,10.0000,594381505.7418,414412123840.7142
1088.0000,10.0000,594473653.3686,415006597494.0828
1089.0000,10.0000,594565800.9954,415601163295.0782
1090.0000,10.0000,594657948.6222,416195821243.7004
1091.0000,10.0000,594750096.2490,416790571339.9494
1092.0000,10.0000,594842243.8758,417385413583.8252
1093.0000,10.0000,594934391.5026,417980347975.3278
1094.0000,10.0000,595026539.1294,418575374514.4572
1095.0000,10.0000,595118686.7562,419170493201.2134
1096.0000,10.0000,595210834.3830,419765704035.5964
1097.0000,10.0000,595302982.0098,420361007017.6062
1098.0000,10.0000,595395129.6366,420956402147.2428
1099.0000,10.0000,595487277.2634,421551889424.5062
1100.0000,10.0000,595579424.8902,422147468849.3964
1101.0000,10.0000,595671572.5170,422743140421.9134
1102.0000,10.0000,595763720.1438,423338904142.0572
1103.0000,10.0000,595855867.7706,423934760009.8278
1104.0000,10.0000,595948015.3974,424530708025.2252
1105.0000,10.0000,596040163.0242,425126748188.2494
1106.0000,10.0000,596132310.6510,425722880498.9004
1107.0000,10.0000,596224458.2778,426319104957.1782
1108.0000,10.0000,596316605.9046,426915421563.0828
1109.0000,10.0000,596408753.5314,427511830316.6142
1110.0000,10.0000,596500901.1582,428108331217.7724
1111.0000,10.0000,596593048.7850,428704924266.5574
1112.0000,10.0000,596685196.4118,429301609462.9692
1113.0000,10.0000,596777344.0386,429898386807.0078
1114.0000,10.0000,596869491.6654,430495256298.6732
1115.0000,10.0000,596961639.2922,431092217937.9654
