Time,target_send_rate,total_size_bytes,total_dir_size_bytes
562.0000,65.6000,435863685.8394,102718013525.6118
563.0000,48.9900,436585277.7318,103154598803.3436
564.0000,50.2400,437327049.2946,103591925852.6382
565.0000,41.9200,437934504.9738,104029860357.6120
566.0000,47.7600,438636240.0708,104468496597.6828
567.0000,38.3400,439185901.1754,104907682498.8582
568.0000,44.5000,439835007.6936,105347517506.5518
569.0000,47.3700,440530446.7338,105788047953.2856
570.0000,33.0200,440994223.1628,106229042176.4484
571.0000,58.7800,441873862.2306,106670916038.6790
572.0000,58.7200,442752532.6740,107113668571.3530
573.0000,29.7000,443162711.8998,107556831283.2528
574.0000,32.4700,443617609.2738,108000448892.5266
575.0000,40.4800,444201817.9734,108444650710.5000
576.0000,29.7100,444612158.6364,108889262869.1364
577.0000,41.2400,445208636.5752,109334471505.7116
578.0000,50.4200,445953314.0100,109780424819.7216
579.0000,59.9600,446852002.6860,110227276822.4076
580.0000,46.5700,447534526.7376,110674811349.1452
581.0000,35.7300,448042052.6910,111122853401.8362
582.0000,41.3900,448640952.1902,111571494354.0264
583.0000,26.9200,449006251.8300,112020500605.8564
584.0000,25.8200,449353793.3598,112469854399.2162
585.0000,45.9700,450026631.1698,112919881030.3860
586.0000,37.6300,450564830.2218,113370445860.6078
587.0000,41.6000,451167119.9052,113821612980.5130
588.0000,38.7600,451723561.3788,114273336541.8918
589.0000,22.9300,452024447.5116,114725360989.4034
590.0000,39.3000,452589606.6024,115177950596.0058
591.0000,37.3600,453123446.8458,115631074042.8516
592.0000,49.3000,453850043.2968,116084924086.1484
593.0000,62.7400,454793611.5588,116539717697.7072
594.0000,43.9700,455434161.8970,116995151859.6042
595.0000,51.1300,456190301.3844,117451342160.9886
596.0000,35.5100,456694275.7158,117908036436.7044
597.0000,45.9900,457367436.4002,118365403873.1046
598.0000,23.5400,457678170.2124,118823082043.3170
599.0000,28.0800,458062196.5860,119281144239.9030
600.0000,35.6500,458568431.0406,119739712670.9436
601.0000,29.5600,458976350.1432,120198689021.0868
602.0000,38.3500,459526172.6850,120658215193.7718
603.0000,32.7900,459986236.0548,121118201429.8266
604.0000,19.4500,460230941.9868,121578432371.8134
605.0000,28.5100,460621910.1666,122039054281.9800
606.0000,30.1300,461039031.1986,122500093313.1786
607.0000,32.5400,461495058.6342,122961588371.8128
608.0000,26.4900,461853416.4672,123423441788.2800
609.0000,25.9800,462203540.9952,123885645329.2752
610.0000,31.6200,462644716.1940,124348290045.4692
611.0000,42.7900,463266216.9234,124811556262.3926
612.0000,26.9600,463632162.3126,125275188424.7052
613.0000,36.2800,464148567.3210,125739336992.0262
614.0000,18.9000,464384394.1980,126203721386.2242
615.0000,25.9000,464733227.2266,126668454613.4508
616.0000,37.7400,465273202.0896,127133727815.5404
617.0000,28.5600,465664977.4560,127599392792.9964
618.0000,29.3200,466069022.0622,128065461815.0586
619.0000,24.7700,466399612.6692,128531861427.7278
620.0000,38.0500,466944592.0902,128998806019.8180
621.0000,34.1300,467426288.0664,129466232307.8844
622.0000,31.7400,467869400.5134,129934101708.3978
623.0000,28.7900,468264888.9390,130402366597.3368
624.0000,23.0900,468568358.0700,130870934955.4068
625.0000,22.1100,468856006.3398,131339790961.7466
626.0000,28.3500,469244391.5220,131809035353.2686
627.0000,25.4800,469586444.1816,132278621797.4502
628.0000,20.2900,469844710.8516,132748466508.3018
629.0000,32.8400,470305581.4080,133218772089.7098
630.0000,23.9700,470623257.0264,133689395346.7362
631.0000,27.4900,470997758.5956,134160393105.3318
632.0000,19.2200,471238751.4684,134631631856.8002
633.0000,25.1800,471575961.0072,135103207817.8074
634.0000,37.8700,472118034.5556,135575325852.3630
635.0000,19.1900,472358543.1162,136047684395.4792
636.0000,34.6200,472848149.5230,136520532545.0022
637.0000,23.5200,473158560.4602,136993691105.4624
638.0000,28.8100,473554371.7608,137467245477.2232
639.0000,19.5100,473800046.3166,137941045523.5398
640.0000,25.7600,474146619.2226,138415192142.7624
641.0000,21.4200,474423128.3142,138889615271.0766
642.0000,42.8200,475045113.3558,139364660384.4324
643.0000,12.0800,475170839.9538,139839831224.3862
644.0000,29.8800,475583925.0516,140315415149.4378
645.0000,20.4800,475845259.0314,140791260408.4692
646.0000,37.2800,476377807.7754,141267638216.2446
647.0000,24.7800,476708559.8202,141744346776.0648
648.0000,21.8100,476991364.9692,142221338141.0340
649.0000,37.9100,477534084.2670,142698872225.3010
650.0000,33.4300,478004479.6278,143176876704.9288
651.0000,20.2000,478261293.3618,143655137998.2906
652.0000,38.7800,478818057.7098,144133956056.0004
653.0000,26.0200,479168827.9872,144613124883.9876
654.0000,29.3900,479574002.6544,145092698886.6420
655.0000,11.4100,479688912.9492,145572387799.5912
656.0000,19.8600,479940237.8130,146052328037.4042
657.0000,13.8600,480094700.2608,146532422737.6650
658.0000,13.3400,480240767.9658,147012663505.6308
659.0000,13.0800,480382638.2994,147493046143.9302
660.0000,10.0000,480474785.9262,147973520929.8564
661.0000,10.0000,480566933.5530,148454087863.4094
662.0000,42.7700,481188111.4080,148935275974.8174
663.0000,25.7900,481535168.6262,149416811143.4436
664.0000,22.1900,481824108.3948,149898635251.8384
665.0000,10.0000,481916256.0216,150380551507.8600
666.0000,15.2500,482093158.2624,150862644666.1224
667.0000,31.8300,482537723.6454,151345182389.7678
668.0000,14.9700,482710105.6398,151827892495.4076
669.0000,10.6800,482813231.0070,152310705726.4146
670.0000,10.0000,482905378.6338,152793611105.0484
671.0000,10.0000,482997526.2606,153276608631.3090
672.0000,14.9300,483169262.5056,153759777893.8146
673.0000,11.6000,483287240.1102,154243065133.9248
674.0000,10.0000,483379387.7370,154726444521.6618
675.0000,11.0100,483487840.5372,155209932362.1990
676.0000,15.7700,483673137.5208,155693605499.7198
677.0000,10.0000,483765285.1476,156177370784.8674
678.0000,23.0900,484068754.2786,156661439539.1460
679.0000,10.0000,484160901.9054,157145600441.0514
680.0000,12.6100,484295184.6834,157629895625.7348
681.0000,10.6700,484398148.6134,158114293774.3482
682.0000,15.0200,484571337.7950,158598865112.1432
683.0000,16.1300,484762446.5232,159083627558.6664
684.0000,10.0000,484854594.1500,159568482152.8164
685.0000,10.0000,484946741.7768,160053428894.5932
686.0000,20.8800,485214533.2512,160538643427.8444
687.0000,10.0000,485306680.8780,161023950108.7224
688.0000,10.6600,485409483.3708,161509359592.0932
689.0000,10.0000,485501630.9976,161994861223.0908
690.0000,10.0000,485593778.6244,162480455001.7152
691.0000,10.0000,485685926.2512,162966140927.9664
692.0000,10.0000,485778073.8780,163451919001.8444
693.0000,13.4100,485925271.6446,163937844273.4890
694.0000,10.0000,486017419.2714,164423861692.7604
695.0000,10.0000,486109566.8982,164909971259.6586
696.0000,10.0000,486201714.5250,165396172974.1836
697.0000,17.0900,486408321.2400,165882581295.4236
698.0000,12.9500,486548092.8882,166369129388.3118
699.0000,10.0000,486640240.5150,166855769628.8268
700.0000,10.0000,486732388.1418,167342502016.9686
701.0000,10.0000,486824535.7686,167829326552.7372
702.0000,17.3100,487034694.1056,168316361246.8428
703.0000,10.0000,487126841.7324,168803488088.5752
704.0000,10.0000,487218989.3592,169290707077.9344
705.0000,10.0000,487311136.9860,169778018214.9204
706.0000,11.7000,487430728.9638,170265448943.8842
707.0000,10.0000,487522876.5906,170752971820.4748
708.0000,11.7300,487642952.8806,171240614773.3554
709.0000,17.8300,487861505.9604,171728476279.3158
710.0000,10.0000,487953653.5872,172216429932.9030
711.0000,10.0000,488045801.2140,172704475734.1170
712.0000,10.0000,488137948.8408,173192613682.9578
713.0000,10.0000,488230096.4676,173680843779.4254
714.0000,12.7500,488366639.3682,174169210418.7936
715.0000,10.0000,488458786.9950,174657669205.7886
716.0000,10.0000,488550934.6218,175146220140.4104
717.0000,10.0000,488643082.2486,175634863222.6590
718.0000,10.0000,488735229.8754,176123598452.5344
719.0000,10.5200,488835772.2450,176612434224.7794
720.0000,10.0000,488927919.8718,177101362144.6512
721.0000,10.0000,489020067.4986,177590382212.1498
722.0000,13.7500,489172754.1354,178079554966.2852
723.0000,10.0000,489264901.7622,178568819868.0474
724.0000,12.8700,489403381.9116,179058223249.9590
725.0000,10.0000,489495529.5384,179547718779.4974
726.0000,10.0000,489587677.1652,180037306456.6626
727.0000,10.0000,489679824.7920,180526986281.4546
728.0000,10.0000,489771972.4188,181016758253.8734
729.0000,10.0000,489864120.0456,181506622373.9190
730.0000,10.0000,489956267.6724,181996578641.5914
731.0000,10.0000,490048415.2992,182486627056.8906
732.0000,10.0000,490140562.9260,182976767619.8166
733.0000,14.0500,490298092.6836,183467065712.5002
734.0000,10.0000,490390240.3104,183957455952.8106
735.0000,10.0000,490482387.9372,184447938340.7478
736.0000,10.0000,490574535.5640,184938512876.3118
737.0000,10.0000,490666683.1908,185429179559.5026
738.0000,10.0000,490758830.8176,185919938390.3202
739.0000,10.0000,490850978.4444,186410789368.7646
740.0000,10.0000,490943126.0712,186901732494.8358
741.0000,10.0000,491035273.6980,187392767768.5338
742.0000,10.0000,491127421.3248,187883895189.8586
743.0000,10.0000,491219568.9516,188375114758.8102
744.0000,10.0000,491311716.5784,188866426475.3886
745.0000,10.0000,491403864.2052,189357830339.5938
746.0000,10.0000,491496011.8320,189849326351.4258
747.0000,10.0000,491588159.4588,190340914510.8846
748.0000,10.0000,491680307.0856,190832594817.9702
749.0000,10.0000,491772454.7124,191324367272.6826
750.0000,10.0000,491864602.3392,191816231875.0218
751.0000,10.0000,491956749.9660,192308188624.9878
752.0000,10.0000,492048897.5928,192800237522.5806
753.0000,10.0000,492141045.2196,193292378567.8002
754.0000,10.0000,492233192.8464,193784611760.6466
755.0000,10.0000,492325340.4732,194276937101.1198
756.0000,10.0000,492417488.1000,194769354589.2198
757.0000,10.0000,492509635.7268,195261864224.9466
758.0000,10.0000,492601783.3536,195754466008.3002
759.0000,10.0000,492693930.9804,196247159939.2806
760.0000,10.0000,492786078.6072,196739946017.8878
761.0000,10.0000,492878226.2340,197232824244.1218
762.0000,10.0000,492970373.8608,197725794617.9826
763.0000,10.0000,493062521.4876,198218857139.4702
764.0000,10.0000,493154669.1144,198712011808.5846
765.0000,10.0000,493246816.7412,199205258625.3258
766.0000,10.0000,493338964.3680,199698597589.6938
767.0000,10.0000,493431111.9948,200192028701.6886
768.0000,10.0000,493523259.6216,200685551961.3102
769.0000,10.0000,493615407.2484,201179167368.5586
770.0000,10.0000,493707554.8752,201672874923.4338
771.0000,10.0000,493799702.5020,202166674625.9358
772.0000,10.0000,493891850.1288,202660566476.0646
773.0000,10.0000,493983997.7556,203154550473.8202
774.0000,10.0000,494076145.3824,203648626619.2026
775.0000,10.0000,494168293.0092,204142794912.2118
776.0000,10.0000,494260440.6360,204637055352.8478
777.0000,10.0000,494352588.2628,205131407941.1106
778.0000,10.0000,494444735.8896,205625852677.0002
779.0000,10.0000,494536883.5164,206120389560.5166
780.0000,10.0000,494629031.1432,206615018591.6598
781.0000,10.0000,494721178.7700,207109739770.4298
782.0000,10.0000,494813326.3968,207604553096.8266
783.0000,10.0000,494905474.0236,208099458570.8502
784.0000,10.0000,494997621.6504,208594456192.5006
785.0000,10.0000,495089769.2772,209089545961.7778
786.0000,10.0000,495181916.9040,209584727878.6818
787.0000,10.0000,495274064.5308,210080001943.2126
788.0000,10.0000,495366212.1576,210575368155.3702
789.0000,10.0000,495458359.7844,211070826515.1546
790.0000,10.0000,495550507.4112,211566377022.5658
791.0000,10.0000,495642655.0380,212062019677.6038
792.0000,10.0000,495734802.6648,212557754480.2686
793.0000,10.0000,495826950.2916,213053581430.5602
794.0000,10.0000,495919097.9184,213549500528.4786
795.0000,10.0000,496011245.5452,214045511774.0238
796.0000,10.0000,496103393.1720,214541615167.1958
797.0000,10.0000,496195540.7988,215037810707.9946
798.0000,10.0000,496287688.4256,215534098396.4202
799.0000,10.0000,496379836.0524,216030478232.4726
800.0000,10.0000,496471983.6792,216526950216.1518
801.0000,10.0000,496564131.3060,217023514347.4578
802.0000,10.0000,496656278.9328,217520170626.3906
803.0000,10.0000,496748426.5596,218016919052.9502
804.0000,10.0000,496840574.1864,218513759627.1366
805.0000,10.0000,496932721.8132,219010692348.9498
806.0000,10.0000,497024869.4400,219507717218.3898
807.0000,10.0000,497117017.0668,220004834235.4566
808.0000,10.0000,497209164.6936,220502043400.1502
809.0000,10.0000,497301312.3204,220999344712.4706
810.0000,10.0000,497393459.9472,221496738172.4178
811.0000,10.0000,497485607.5740,221994223779.9918
812.0000,10.0000,497577755.2008,222491801535.1926
813.0000,10.0000,497669902.8276,222989471438.0202
814.0000,10.0000,497762050.4544,223487233488.4746
815.0000,10.0000,497854198.0812,223985087686.5558
816.0000,10.0000,497946345.7080,224483034032.2638
817.0000,10.0000,498038493.3348,224981072525.5986
818.0000,10.0000,498130640.9616,225479203166.5602
819.0000,10.0000,498222788.5884,225977425955.1486
820.0000,10.0000,498314936.2152,226475740891.3638
821.0000,10.0000,498407083.8420,226974147975.2058
822.0000,10.0000,498499231.4688,227472647206.6746
823.0000,10.0000,498591379.0956,227971238585.7702
824.0000,10.0000,498683526.7224,228469922112.4926
825.0000,10.0000,498775674.3492,228968697786.8418
826.0000,10.0000,498867821.9760,229467565608.8178
827.0000,10.0000,498959969.6028,229966525578.4206
828.0000,10.0000,499052117.2296,230465577695.6502
829.0000,10.0000,499144264.8564,230964721960.5066
830.0000,10.0000,499236412.4832,231463958372.9898
831.0000,10.0000,499328560.1100,231963286933.0998
832.0000,10.0000,499420707.7368,232462707640.8366
833.0000,10.0000,499512855.3636,232962220496.2002
834.0000,10.0000,499605002.9904,233461825499.1906
835.0000,10.0000,499697150.6172,233961522649.8078
836.0000,10.0000,499789298.2440,234461311948.0518
837.0000,10.0000,499881445.8708,234961193393.9226
838.0000,10.0000,499973593.4976,235461166987.4202
839.0000,10.0000,500065741.1244,235961232728.5446
840.0000,10.0000,500157888.7512,236461390617.2958
841.0000,10.0000,500250036.3780,236961640653.6738
842.0000,10.0000,500342184.0048,237461982837.6786
843.0000,10.0000,500434331.6316,237962417169.3102
844.0000,10.0000,500526479.2584,238462943648.5686
845.0000,10.0000,500618626.8852,238963562275.4538
846.0000,10.0000,500710774.5120,239464273049.9658
847.0000,10.0000,500802922.1388,239965075972.1046
848.0000,10.0000,500895069.7656,240465971041.8702
849.0000,10.0000,500987217.3924,240966958259.2626
850.0000,10.0000,501079365.0192,241468037624.2818
851.0000,10.0000,501171512.6460,241969209136.9278
852.0000,10.0000,501263660.2728,242470472797.2006
853.0000,10.0000,501355807.8996,242971828605.1002
854.0000,10.0000,501447955.5264,243473276560.6266
855.0000,10.0000,501540103.1532,243974816663.7798
856.0000,10.0000,501632250.7800,244476448914.5598
857.0000,10.0000,501724398.4068,244978173312.9666
858.0000,10.0000,501816546.0336,245479989859.0002
859.0000,10.0000,501908693.6604,245981898552.6606
860.0000,10.0000,502000841.2872,246483899393.9478
861.0000,10.0000,502092988.9140,246985992382.8618
862.0000,10.0000,502185136.5408,247488177519.4026
863.0000,10.0000,502277284.1676,247990454803.5702
864.0000,10.0000,502369431.7944,248492824235.3646
865.0000,10.0000,502461579.4212,248995285814.7858
866.0000,10.0000,502553727.0480,249497839541.8338
867.0000,10.0000,502645874.6748,250000485416.5086
868.0000,10.0000,502738022.3016,250503223438.8102
869.0000,10.0000,502830169.9284,251006053608.7386
870.0000,10.0000,502922317.5552,251508975926.2938
871.0000,10.0000,503014465.1820,252011990391.4758
872.0000,10.0000,503106612.8088,252515097004.2846
873.0000,10.0000,503198760.4356,253018295764.7202
874.0000,10.0000,503290908.0624,253521586672.7826
875.0000,10.0000,503383055.6892,254024969728.4718
876.0000,10.0000,503475203.3160,254528444931.7878
877.0000,10.0000,503567350.9428,255032012282.7306
878.0000,10.0000,503659498.5696,255535671781.3002
879.0000,10.0000,503751646.1964,256039423427.4966
880.0000,10.0000,503843793.8232,256543267221.3198
881.0000,10.0000,503935941.4500,257047203162.7698
882.0000,10.0000,504028089.0768,257551231251.8466
883.0000,10.0000,504120236.7036,258055351488.5502
884.0000,10.0000,504212384.3304,258559563872.8806
885.0000,10.0000,504304531.9572,259063868404.8378
886.0000,10.0000,504396679.5840,259568265084.4218
887.0000,10.0000,504488827.2108,260072753911.6326
888.0000,10.0000,504580974.8376,260577334886.4702
889.0000,10.0000,504673122.4644,261082008008.9346
890.0000,10.0000,504765270.0912,261586773279.0258
891.0000,10.0000,504857417.7180,262091630696.7438
892.0000,10.0000,504949565.3448,262596580262.0886
893.0000,10.0000,505041712.9716,263101621975.0602
894.0000,10.0000,505133860.5984,263606755835.6586
895.0000,10.0000,505226008.2252,264111981843.8838
896.0000,10.0000,505318155.8520,264617299999.7358
897.0000,10.0000,505410303.4788,265122710303.2146
898.0000,10.0000,505502451.1056,265628212754.3202
899.0000,10.0000,505594598.7324,266133807353.0526
900.0000,10.0000,505686746.3592,266639494099.4118
901.0000,10.0000,505778893.9860,267145272993.3978
902.0000,10.0000,505871041.6128,267651144035.0106
903.0000,10.0000,505963189.2396,268157107224.2502
904.0000,10.0000,506055336.8664,268663162561.1166
905.0000,10.0000,506147484.4932,269169310045.6098
906.0000,10.0000,506239632.1200,269675549677.7298
907.0000,10.0000,506331779.7468,270181881457.4766
908.0000,10.0000,506423927.3736,270688305384.8502
909.0000,10.0000,506516075.0004,271194821459.8506
910.0000,10.0000,506608222.6272,271701429682.4778
911.0000,10.0000,506700370.2540,272208130052.7318
912.0000,10.0000,506792517.8808,272714922570.6126
913.0000,10.0000,506884665.5076,273221807236.1202
914.0000,10.0000,506976813.1344,273728784049.2546
915.0000,10.0000,507068960.7612,274235853010.0158
916.0000,10.0000,507161108.3880,274743014118.4038
917.0000,10.0000,507253256.0148,275250267374.4186
918.0000,10.0000,507345403.6416,275757612778.0602
919.0000,10.0000,507437551.2684,276265050329.3286
920.0000,10.0000,507529698.8952,276772580028.2238
921.0000,10.0000,507621846.5220,277280201874.7458
922.0000,10.0000,507713994.1488,277787915868.8946
923.0000,10.0000,507806141.7756,278295722010.6702
924.0000,10.0000,507898289.4024,278803620300.0726
925.0000,10.0000,507990437.0292,279311610737.1018
926.0000,10.0000,508082584.6560,279819693321.7578
927.0000,10.0000,508174732.2828,280327868054.0406
928.0000,10.0000,508266879.9096,280836134933.9502
929.0000,10.0000,508359027.5364,281344493961.4866
930.0000,10.0000,508451175.1632,281852945136.6498
931.0000,10.0000,508543322.7900,282361488459.4398
932.0000,10.0000,508635470.4168,282870123929.8566
933.0000,10.0000,508727618.0436,283378851547.9002
934.0000,10.0000,508819765.6704,283887671313.5706
935.0000,10.0000,508911913.2972,284396583226.8678
936.0000,10.0000,509004060.9240,284905587287.7918
937.0000,10.0000,509096208.5508,285414683496.3426
938.0000,10.0000,509188356.1776,285923871852.5202
939.0000,10.0000,509280503.8044,286433152356.3246
940.0000,10.0000,509372651.4312,286942525007.7558
941.0000,10.0000,509464799.0580,287451989806.8138
942.0000,10.0000,509556946.6848,287961546753.4986
943.0000,10.0000,509649094.3116,288471195847.8102
944.0000,10.0000,509741241.9384,288980937089.7486
945.0000,10.0000,509833389.5652,289490770479.3138
946.0000,10.0000,509925537.1920,290000696016.5058
947.0000,10.0000,510017684.8188,290510713701.3246
948.0000,10.0000,510109832.4456,291020823533.7702
949.0000,10.0000,510201980.0724,291531025513.8426
950.0000,10.0000,510294127.6992,292041319641.5418
951.0000,10.0000,510386275.3260,292551705916.8678
952.0000,10.0000,510478422.9528,293062184339.8206
953.0000,10.0000,510570570.5796,293572754910.4002
954.0000,10.0000,510662718.2064,294083417628.6066
955.0000,10.0000,510754865.8332,294594172494.4398
956.0000,10.0000,510847013.4600,295105019507.8998
957.0000,10.0000,510939161.0868,295615958668.9866
958.0000,10.0000,511031308.7136,296126989977.7002
959.0000,10.0000,511123456.3404,296638113434.0406
960.0000,10.0000,511215603.9672,297149329038.0078
961.0000,10.0000,511307751.5940,297660636789.6018
962.0000,10.0000,511399899.2208,298172036688.8226
963.0000,10.0000,511492046.8476,298683528735.6702
964.0000,10.0000,511584194.4744,299195112930.1446
965.0000,10.0000,511676342.1012,299706789272.2458
966.0000,10.0000,511768489.7280,300218557761.9738
967.0000,10.0000,511860637.3548,300730418399.3286
968.0000,10.0000,511952784.9816,301242371184.3102
969.0000,10.0000,512044932.6084,301754416116.9186
970.0000,10.0000,512137080.2352,302266553197.1538
971.0000,10.0000,512229227.8620,302778782425.0158
972.0000,10.0000,512321375.4888,303291103800.5046
973.0000,10.0000,512413523.1156,303803517323.6202
974.0000,10.0000,512505670.7424,304316022994.3626
975.0000,10.0000,512597818.3692,304828620812.7318
976.0000,10.0000,512689965.9960,305341310778.7278
977.0000,10.0000,512782113.6228,305854092892.3506
978.0000,10.0000,512874261.2496,306366967153.6002
979.0000,10.0000,512966408.8764,306879933562.4766
980.0000,10.0000,513058556.5032,307392992118.9798
981.0000,10.0000,513150704.1300,307906142823.1098
982.0000,10.0000,513242851.7568,308419385674.8666
983.0000,10.0000,513334999.3836,308932720674.2502
984.0000,10.0000,513427147.0104,309446147821.2606
985.0000,10.0000,513519294.6372,309959667115.8978
986.0000,10.0000,513611442.2640,310473278558.1618
987.0000,10.0000,513703589.8908,310986982148.0526
988.0000,10.0000,513795737.5176,311500777885.5702
989.0000,10.0000,513887885.1444,312014665770.7146
990.0000,10.0000,513980032.7712,312528645803.4858
991.0000,10.0000,514072180.3980,313042717983.8838
992.0000,10.0000,514164328.0248,313556882311.9086
993.0000,10.0000,514256475.6516,314071138787.5602
994.0000,10.0000,514348623.2784,314585487410.8386
995.0000,10.0000,514440770.9052,315099928181.7438
996.0000,10.0000,514532918.5320,315614461100.2758
997.0000,10.0000,514625066.1588,316129086166.4346
998.0000,10.0000,514717213.7856,316643803380.2202
999.0000,10.0000,514809361.4124,317158612741.6326
1000.0000,10.0000,514901509.0392,317673514250.6718
1001.0000,10.0000,514993656.6660,318188507907.3378
1002.0000,10.0000,515085804.2928,318703593711.6306
1003.0000,10.0000,515177951.9196,319218771663.5502
1004.0000,10.0000,515270099.5464,319734041763.0966
1005.0000,10.0000,515362247.1732,320249404010.2698
1006.0000,10.0000,515454394.8000,320764858405.0698
1007.0000,10.0000,515546542.4268,321280404947.4966
1008.0000,10.0000,515638690.0536,321796043637.5502
1009.0000,10.0000,515730837.6804,322311774475.2306
1010.0000,10.0000,515822985.3072,322827597460.5378
1011.0000,10.0000,515915132.9340,323343512593.4718
1012.0000,10.0000,516007280.5608,323859519874.0326
1013.0000,10.0000,516099428.1876,324375619302.2202
1014.0000,10.0000,516191575.8144,324891810878.0346
1015.0000,10.0000,516283723.4412,325408094601.4758
1016.0000,10.0000,516375871.0680,325924470472.5438
1017.0000,10.0000,516468018.6948,326440938491.2386
1018.0000,10.0000,516560166.3216,326957498657.5602
1019.0000,10.0000,516652313.9484,327474150971.5086
1020.0000,10.0000,516744461.5752,327990895433.0838
1021.0000,10.0000,516836609.2020,328507732042.2858
1022.0000,10.0000,516928756.8288,329024660799.1146
1023.0000,10.0000,517020904.4556,329541681703.5702
1024.0000,10.0000,517113052.0824,330058794755.6526
1025.0000,10.0000,517205199.7092,330575999955.3618
1026.0000,10.0000,517297347.3360,331093297302.6978
1027.0000,10.0000,517389494.9628,331610686797.6606
1028.0000,10.0000,517481642.5896,332128168440.2502
1029.0000,10.0000,517573790.2164,332645742230.4666
1030.0000,10.0000,517665937.8432,333163408168.3098
1031.0000,10.0000,517758085.4700,333681166253.7798
1032.0000,10.0000,517850233.0968,334199016486.8766
1033.0000,10.0000,517942380.7236,334716958867.6002
1034.0000,10.0000,518034528.3504,335234993395.9506
1035.0000,10.0000,518126675.9772,335753120071.9278
1036.0000,10.0000,518218823.6040,336271338895.5318
1037.0000,10.0000,518310971.2308,336789649866.7626
1038.0000,10.0000,518403118.8576,337308052985.6202
1039.0000,10.0000,518495266.4844,337826548252.1046
1040.0000,10.0000,518587414.1112,338345135666.2158
1041.0000,10.0000,518679561.7380,338863815227.9538
1042.0000,10.0000,518771709.3648,339382586937.3186
1043.0000,10.0000,518863856.9916,339901450794.3102
1044.0000,10.0000,518956004.6184,340420406798.9286
1045.0000,10.0000,519048152.2452,340939454951.1738
1046.0000,10.0000,519140299.8720,341458595251.0458
1047.0000,10.0000,519232447.4988,341977827698.5446
1048.0000,10.0000,519324595.1256,342497152293.6702
1049.0000,10.0000,519416742.7524,343016569036.4226
1050.0000,10.0000,519508890.3792,343536077926.8018
1051.0000,10.0000,519601038.0060,344055678964.8078
1052.0000,10.0000,519693185.6328,344575372150.4406
1053.0000,10.0000,519785333.2596,345095157483.7002
1054.0000,10.0000,519877480.8864,345615034964.5866
1055.0000,10.0000,519969628.5132,346135004593.0998
1056.0000,10.0000,520061776.1400,346655066369.2398
1057.0000,10.0000,520153923.7668,347175220293.0066
1058.0000,10.0000,520246071.3936,347695466364.4002
1059.0000,10.0000,520338219.0204,348215804583.4206
1060.0000,10.0000,520430366.6472,348736234950.0678
1061.0000,10.0000,520522514.2740,349256757464.3418
1062.0000,10.0000,520614661.9008,349777372126.2426
1063.0000,10.0000,520706809.5276,350298078935.7702
1064.0000,10.0000,520798957.1544,350818877892.9246
1065.0000,10.0000,520891104.7812,351339768997.7058
1066.0000,10.0000,520983252.4080,351860752250.1138
1067.0000,10.0000,521075400.0348,352381827650.1486
1068.0000,10.0000,521167547.6616,352902995197.8102
1069.0000,10.0000,521259695.2884,353424254893.0986
1070.0000,10.0000,521351842.9152,353945606736.0138
1071.0000,10.0000,521443990.5420,354467050726.5558
1072.0000,10.0000,521536138.1688,354988586864.7246
1073.0000,10.0000,521628285.7956,355510215150.5202
1074.0000,10.0000,521720433.4224,356031935583.9426
1075.0000,10.0000,521812581.0492,356553748164.9918
1076.0000,10.0000,521904728.6760,357075652893.6678
1077.0000,10.0000,521996876.3028,357597649769.9706
1078.0000,10.0000,522089023.9296,358119738793.9002
1079.0000,10.0000,522181171.5564,358641919965.4566
1080.0000,10.0000,522273319.1832,359164193284.6398
1081.0000,10.0000,522365466.8100,359686558751.4498
1082.0000,10.0000,522457614.4368,360209016365.8866
1083.0000,10.0000,522549762.0636,360731566127.9502
1084.0000,10.0000,522641909.6904,361254208037.6406
1085.0000,10.0000,522734057.3172,361776942094.9578
1086.0000,10.0000,522826204.9440,362299768299.9018
1087.0000,10.0000,522918352.5708,362822686652.4726
1088.0000,10.0000,523010500.1976,363345697152.6702
1089.0000,10.0000,523102647.8244,363868799800.4946
1090.0000,10.0000,523194795.4512,364391994595.9458
1091.0000,10.0000,523286943.0780,364915281539.0238
1092.0000,10.0000,523379090.7048,365438660629.7286
1093.0000,10.0000,523471238.3316,365962131868.0602
1094.0000,10.0000,523563385.9584,366485695254.0186
1095.0000,10.0000,523655533.5852,367009350787.6038
1096.0000,10.0000,523747681.2120,367533098468.8158
1097.0000,10.0000,523839828.8388,368056938297.6546
1098.0000,10.0000,523931976.4656,368580870274.1202
1099.0000,10.0000,524024124.0924,369104894398.2126
1100.0000,10.0000,524116271.7192,369629010669.9318
1101.0000,10.0000,524208419.3460,370153219089.2778
1102.0000,10.0000,524300566.9728,370677519656.2506
1103.0000,10.0000,524392714.5996,371201912370.8502
1104.0000,10.0000,524484862.2264,371726397233.0766
1105.0000,10.0000,524577009.8532,372250974242.9298
1106.0000,10.0000,524669157.4800,372775643400.4098
1107.0000,10.0000,524761305.1068,373300404705.5166
1108.0000,10.0000,524853452.7336,373825258158.2502
1109.0000,10.0000,524945600.3604,374350203758.6106
1110.0000,10.0000,525037747.9872,374875241506.5978
1111.0000,10.0000,525129895.6140,375400371402.2118
1112.0000,10.0000,525222043.2408,375925593445.4526
1113.0000,10.0000,525314190.8676,376450907636.3202
1114.0000,10.0000,525406338.4944,376976313974.8146
1115.0000,10.0000,525498486.1212,377501812460.9358
