Time,target_send_rate,total_size_bytes,total_dir_size_bytes
562.0000,53.1300,437550706.2516,102101953064.2092
563.0000,52.4300,438327832.5960,102540280896.8052
564.0000,32.2100,438778532.5986,102979059429.4038
565.0000,46.6800,439462832.4612,103418522261.8650
566.0000,48.8900,440182809.9804,103858705071.8454
567.0000,30.6000,440607518.5686,104299312590.4140
568.0000,53.1200,441395784.0906,104740708374.5046
569.0000,41.7500,442000495.3344,105182708869.8390
570.0000,41.9300,442608112.4508,105625316982.2898
571.0000,36.6800,443130974.9532,106068447957.2430
572.0000,34.7900,443623325.7948,106512071283.0378
573.0000,56.5500,444466964.3316,106956538247.3694
574.0000,48.7600,445184843.1648,107401723090.5342
575.0000,37.1700,445715616.0984,107847438706.6326
576.0000,42.0700,446325493.3380,108293764199.9706
577.0000,51.1400,447081794.2626,108740845994.2332
578.0000,35.3500,447583185.5964,109188429179.8296
579.0000,39.1000,448145115.9402,109636574295.7698
580.0000,24.5000,448471347.7386,110085045643.5084
581.0000,40.0400,449048453.1942,110534094096.7026
582.0000,47.2500,449741954.9862,110983836051.6888
583.0000,36.8200,450267077.6118,111434103129.3006
584.0000,26.4800,450625274.0076,111884728403.3082
585.0000,37.9800,451169123.3670,112335897526.6752
586.0000,46.0700,451843575.5508,112787741102.2260
587.0000,29.0600,452243422.7856,113239984525.0116
588.0000,36.3800,452761442.1678,113692745967.1794
589.0000,22.0500,453048121.8132,114145794088.9926
590.0000,42.8400,453670429.7298,114599464518.7224
591.0000,42.0700,454280306.9694,115053744825.6918
592.0000,47.6100,454979620.5066,115508724446.1984
593.0000,33.2800,455447594.3070,115964172040.5054
594.0000,43.2400,456076359.7176,116420248400.2230
595.0000,28.4700,456466682.1480,116876715082.3710
596.0000,28.3200,456854583.0180,117333569665.3890
597.0000,32.7200,457313516.3262,117790883181.7152
598.0000,24.0400,457632322.0062,118248515503.7214
599.0000,52.2200,458406058.1658,118706921561.8872
600.0000,34.1500,458888077.0164,119165809638.9036
601.0000,38.9700,459447908.6742,119625257547.5778
602.0000,47.4700,460144962.0882,120085402509.6660
603.0000,33.6600,460619070.5082,120546021580.1742
604.0000,19.6600,460867166.6244,121006888746.7986
605.0000,35.6300,461373078.2046,121468261825.0032
606.0000,21.4400,461649910.1712,121929911735.1744
607.0000,30.9200,462079784.7546,122391991519.9290
608.0000,31.5200,462519345.5796,122854510865.5086
609.0000,32.4000,462973112.8926,123317483978.4012
610.0000,41.4200,463572496.7040,123781056475.1052
611.0000,17.6700,463788466.7856,124244844941.8908
612.0000,27.0900,464156510.8602,124709001452.7510
613.0000,46.5200,464838227.7246,125173839680.4756
614.0000,23.2200,465143795.5410,125638983476.0166
615.0000,39.6200,465714120.6276,126104697596.6442
616.0000,17.7900,465932027.9580,126570629624.6022
617.0000,13.4500,466079871.4740,127036709496.0762
618.0000,44.8800,466735112.6118,127503444608.6880
619.0000,28.6500,467128340.9148,127970572949.6028
620.0000,47.1400,467820066.8958,128438393016.4986
621.0000,47.1800,468512438.6262,128906905455.1248
622.0000,19.2900,468754561.5600,129375660016.6848
623.0000,24.8500,469086443.6664,129844746460.3512
624.0000,39.6600,469657414.5024,130314403874.8536
625.0000,39.2700,470222089.2810,130784625964.1346
626.0000,20.2200,470479225.8894,131255105190.0240
627.0000,43.9800,471119937.6648,131726225127.6888
628.0000,22.8000,471418725.1122,132197643852.8010
629.0000,33.4900,471890089.0974,132669533941.8984
630.0000,38.9200,472449113.5686,133141983055.4670
631.0000,29.0600,472848960.8034,133614832016.2704
632.0000,27.6200,473225561.0580,134088057577.3284
633.0000,23.4600,473535003.3714,134561592580.6998
634.0000,37.3800,474069166.4892,135035661747.1890
635.0000,31.0900,474501785.5080,135510163532.6970
636.0000,26.3600,474858044.6556,135985021577.3526
637.0000,16.9300,475062068.3730,136460083645.7256
638.0000,21.4300,475338738.9018,136935422384.6274
639.0000,35.5100,475842713.2332,137411265097.8606
640.0000,10.0000,475934860.8600,137887199958.7206
641.0000,15.0100,476107888.6044,138363307847.3250
642.0000,28.6500,476501116.9074,138839808964.2324
643.0000,16.9000,476704656.3126,139316513620.5450
644.0000,21.1500,476976806.5956,139793490427.1406
645.0000,25.1600,477313693.2600,140270804120.4006
646.0000,33.1000,477778761.1878,140748582881.5884
647.0000,10.0000,477870908.8146,141226453790.4030
648.0000,29.0500,478270594.6116,141704724385.0146
649.0000,37.2400,478802497.6062,142183526882.6208
650.0000,18.3700,479029768.3032,142662556650.9240
651.0000,30.9000,479459320.0122,143142015970.9362
652.0000,16.7400,479660276.4198,143621676247.3560
653.0000,11.4300,479775509.5890,144101451756.9450
654.0000,32.7000,480234120.0228,144581685876.9678
655.0000,16.2100,480426520.2498,145062112397.2176
656.0000,24.1700,480747424.6152,145542859821.8328
657.0000,29.1900,481149370.5354,146024009192.3682
658.0000,16.3900,481344676.6350,146505353869.0032
659.0000,19.2900,481586799.5688,146986940668.5720
660.0000,20.0400,481841030.3046,147468781698.8766
661.0000,33.2300,482308196.9184,147951089895.7950
662.0000,21.4600,482585351.7594,148433675247.5544
663.0000,29.4200,482991010.7388,148916666258.2932
664.0000,16.8700,483194065.8318,149399860324.1250
665.0000,10.0000,483286213.4586,149883146537.5836
666.0000,30.8500,483714957.9804,150366861495.5640
667.0000,32.2400,484166142.2952,150851027637.8592
668.0000,18.7800,484400031.9240,151335427669.7832
669.0000,10.0000,484492179.5508,151819919849.3340
670.0000,14.4000,484655359.6158,152304575208.9498
671.0000,16.0400,484845015.4080,152789420224.3578
672.0000,25.9700,485194978.4982,153274615202.8560
673.0000,30.0300,485610485.1564,153760225688.0124
674.0000,10.0000,485702632.7832,154245928320.7956
675.0000,17.9900,485923768.8606,154731852089.6562
676.0000,10.0000,486015916.4874,155217868006.1436
677.0000,10.0000,486108064.1142,155703976070.2578
678.0000,15.6600,486291585.2868,156190267655.5446
679.0000,14.2700,486452666.6664,156676720322.2110
680.0000,10.0000,486544814.2932,157163265136.5042
681.0000,11.8600,486666989.2692,157649932125.7734
682.0000,10.0000,486759136.8960,158136691262.6694
683.0000,27.3900,487132024.0914,158623823286.7608
684.0000,13.4100,487279221.8580,159111102508.6188
685.0000,13.6300,487429971.2466,159598532479.8654
686.0000,27.2000,487799791.1322,160086332270.9976
687.0000,17.2800,488009465.1570,160574341736.1546
688.0000,10.0000,488101612.7838,161062443348.9384
689.0000,11.8600,488223787.7598,161550667136.6982
690.0000,10.0000,488315935.3866,162038983072.0848
691.0000,11.9300,488439240.4242,162527422312.5090
692.0000,10.0000,488531388.0510,163015953700.5600
693.0000,11.9700,488655338.8380,163504609039.3980
694.0000,10.0000,488747486.4648,163993356525.8628
695.0000,10.0000,488839634.0916,164482196159.9544
696.0000,10.0000,488931781.7184,164971127941.6728
697.0000,10.0000,489023929.3452,165460151871.0180
698.0000,10.0000,489116076.9720,165949267947.9900
699.0000,10.0000,489208224.5988,166438476172.5888
700.0000,10.0600,489301340.8500,166927777513.4388
701.0000,10.0000,489393488.4768,167417171001.9156
702.0000,17.2200,489602193.8772,167906773195.7928
703.0000,10.0000,489694341.5040,168396467537.2968
704.0000,10.0000,489786489.1308,168886254026.4276
705.0000,13.6400,489937399.9566,169376191426.3842
706.0000,10.0000,490029547.5834,169866220973.9676
707.0000,10.0000,490121695.2102,170356342669.1778
708.0000,10.0000,490213842.8370,170846556512.0148
709.0000,13.4900,490362332.1024,171336918844.1172
710.0000,22.0900,490649657.4972,171827568501.6144
711.0000,10.0000,490741805.1240,172318310306.7384
712.0000,10.0000,490833952.7508,172809144259.4892
713.0000,10.0000,490926100.3776,173300070359.8668
714.0000,10.0000,491018248.0044,173791088607.8712
715.0000,10.0000,491110395.6312,174282199003.5024
716.0000,10.0000,491202543.2580,174773401546.7604
717.0000,10.0000,491294690.8848,175264696237.6452
718.0000,24.1800,491615756.6880,175756311994.3332
719.0000,10.0000,491707904.3148,176248019898.6480
720.0000,10.0000,491800051.9416,176739819950.5896
721.0000,10.0000,491892199.5684,177231712150.1580
722.0000,10.0000,491984347.1952,177723696497.3532
723.0000,10.0000,492076494.8220,178215772992.1752
724.0000,10.0000,492168642.4488,178707941634.6240
725.0000,10.0000,492260790.0756,179200202424.6996
726.0000,15.6600,492444311.2482,179692646735.9478
727.0000,10.0000,492536458.8750,180185183194.8228
728.0000,10.0000,492628606.5018,180677811801.3246
729.0000,10.0000,492720754.1286,181170532555.4532
730.0000,10.0000,492812901.7554,181663345457.2086
731.0000,10.0000,492905049.3822,182156250506.5908
732.0000,10.0000,492997197.0090,182649247703.5998
733.0000,10.0000,493089344.6358,183142337048.2356
734.0000,10.0000,493181492.2626,183635518540.4982
735.0000,10.0000,493273639.8894,184128792180.3876
736.0000,10.0000,493365787.5162,184622157967.9038
737.0000,10.0000,493457935.1430,185115615903.0468
738.0000,10.0000,493550082.7698,185609165985.8166
739.0000,14.3400,493712294.2110,186102878280.0276
740.0000,10.0000,493804441.8378,186596682721.8654
741.0000,10.0000,493896589.4646,187090579311.3300
742.0000,10.0000,493988737.0914,187584568048.4214
743.0000,10.0000,494080884.7182,188078648933.1396
744.0000,10.0000,494173032.3450,188572821965.4846
745.0000,10.0000,494265179.9718,189067087145.4564
746.0000,10.0000,494357327.5986,189561444473.0550
747.0000,10.0000,494449475.2254,190055893948.2804
748.0000,10.0000,494541622.8522,190550435571.1326
749.0000,10.0000,494633770.4790,191045069341.6116
750.0000,10.0000,494725918.1058,191539795259.7174
751.0000,10.0000,494818065.7326,192034613325.4500
752.0000,10.0000,494910213.3594,192529523538.8094
753.0000,10.0000,495002360.9862,193024525899.7956
754.0000,10.0000,495094508.6130,193519620408.4086
755.0000,10.0000,495186656.2398,194014807064.6484
756.0000,10.0000,495278803.8666,194510085868.5150
757.0000,10.0000,495370951.4934,195005456820.0084
758.0000,10.0000,495463099.1202,195500919919.1286
759.0000,10.0000,495555246.7470,195996475165.8756
760.0000,10.0000,495647394.3738,196492122560.2494
761.0000,10.0000,495739542.0006,196987862102.2500
762.0000,10.0000,495831689.6274,197483693791.8774
763.0000,10.0000,495923837.2542,197979617629.1316
764.0000,10.0000,496015984.8810,198475633614.0126
765.0000,10.0000,496108132.5078,198971741746.5204
766.0000,10.0000,496200280.1346,199467942026.6550
767.0000,10.0000,496292427.7614,199964234454.4164
768.0000,10.0000,496384575.3882,200460619029.8046
769.0000,10.0000,496476723.0150,200957095752.8196
770.0000,10.0000,496568870.6418,201453664623.4614
771.0000,10.0000,496661018.2686,201950325641.7300
772.0000,10.0000,496753165.8954,202447078807.6254
773.0000,10.0000,496845313.5222,202943924121.1476
774.0000,10.0000,496937461.1490,203440861582.2966
775.0000,10.0000,497029608.7758,203937891191.0724
776.0000,10.0000,497121756.4026,204435012947.4750
777.0000,10.0000,497213904.0294,204932226851.5044
778.0000,10.0000,497306051.6562,205429532903.1606
779.0000,10.0000,497398199.2830,205926931102.4436
780.0000,10.0000,497490346.9098,206424421449.3534
781.0000,10.0000,497582494.5366,206922003943.8900
782.0000,10.0000,497674642.1634,207419678586.0534
783.0000,10.0000,497766789.7902,207917445375.8436
784.0000,10.0000,497858937.4170,208415304313.2606
785.0000,10.0000,497951085.0438,208913255398.3044
786.0000,10.0000,498043232.6706,209411298630.9750
787.0000,10.0000,498135380.2974,209909434011.2724
788.0000,10.0000,498227527.9242,210407661539.1966
789.0000,10.0000,498319675.5510,210905981214.7476
790.0000,10.0000,498411823.1778,211404393037.9254
791.0000,10.0000,498503970.8046,211902897008.7300
792.0000,10.0000,498596118.4314,212401493127.1614
793.0000,10.0000,498688266.0582,212900181393.2196
794.0000,10.0000,498780413.6850,213398961806.9046
795.0000,10.0000,498872561.3118,213897834368.2164
796.0000,10.0000,498964708.9386,214396799077.1550
797.0000,10.0000,499056856.5654,214895855933.7204
798.0000,10.0000,499149004.1922,215395004937.9126
799.0000,10.0000,499241151.8190,215894246089.7316
800.0000,10.0000,499333299.4458,216393579389.1774
801.0000,10.0000,499425447.0726,216893004836.2500
802.0000,10.0000,499517594.6994,217392522430.9494
803.0000,10.0000,499609742.3262,217892132173.2756
804.0000,10.0000,499701889.9530,218391834063.2286
805.0000,10.0000,499794037.5798,218891628100.8084
806.0000,10.0000,499886185.2066,219391514286.0150
807.0000,10.0000,499978332.8334,219891492618.8484
808.0000,10.0000,500070480.4602,220391563099.3086
809.0000,10.0000,500162628.0870,220891725727.3956
810.0000,10.0000,500254775.7138,221391980503.1094
811.0000,10.0000,500346923.3406,221892327426.4500
812.0000,10.0000,500439070.9674,222392766497.4174
813.0000,10.0000,500531218.5942,222893297716.0116
814.0000,10.0000,500623366.2210,223393921082.2326
815.0000,10.0000,500715513.8478,223894636596.0804
816.0000,10.0000,500807661.4746,224395444257.5550
817.0000,10.0000,500899809.1014,224896344066.6564
818.0000,10.0000,500991956.7282,225397336023.3846
819.0000,10.0000,501084104.3550,225898420127.7396
820.0000,10.0000,501176251.9818,226399596379.7214
821.0000,10.0000,501268399.6086,226900864779.3300
822.0000,10.0000,501360547.2354,227402225326.5654
823.0000,10.0000,501452694.8622,227903678021.4276
824.0000,10.0000,501544842.4890,228405222863.9166
825.0000,10.0000,501636990.1158,228906859854.0324
826.0000,10.0000,501729137.7426,229408588991.7750
827.0000,10.0000,501821285.3694,229910410277.1444
828.0000,10.0000,501913432.9962,230412323710.1406
829.0000,10.0000,502005580.6230,230914329290.7636
830.0000,10.0000,502097728.2498,231416427019.0134
831.0000,10.0000,502189875.8766,231918616894.8900
832.0000,10.0000,502282023.5034,232420898918.3934
833.0000,10.0000,502374171.1302,232923273089.5236
834.0000,10.0000,502466318.7570,233425739408.2806
835.0000,10.0000,502558466.3838,233928297874.6644
836.0000,10.0000,502650614.0106,234430948488.6750
837.0000,10.0000,502742761.6374,234933691250.3124
838.0000,10.0000,502834909.2642,235436526159.5766
839.0000,10.0000,502927056.8910,235939453216.4676
840.0000,10.0000,503019204.5178,236442472420.9854
841.0000,10.0000,503111352.1446,236945583773.1300
842.0000,10.0000,503203499.7714,237448787272.9014
843.0000,10.0000,503295647.3982,237952082920.2996
844.0000,10.0000,503387795.0250,238455470715.3246
845.0000,10.0000,503479942.6518,238958950657.9764
846.0000,10.0000,503572090.2786,239462522748.2550
847.0000,10.0000,503664237.9054,239966186986.1604
848.0000,10.0000,503756385.5322,240469943371.6926
849.0000,10.0000,503848533.1590,240973791904.8516
850.0000,10.0000,503940680.7858,241477732585.6374
851.0000,10.0000,504032828.4126,241981765414.0500
852.0000,10.0000,504124976.0394,242485890390.0894
853.0000,10.0000,504217123.6662,242990107513.7556
854.0000,10.0000,504309271.2930,243494416785.0486
855.0000,10.0000,504401418.9198,243998818203.9684
856.0000,10.0000,504493566.5466,244503311770.5150
857.0000,10.0000,504585714.1734,245007897484.6884
858.0000,10.0000,504677861.8002,245512575346.4886
859.0000,10.0000,504770009.4270,246017345355.9156
860.0000,10.0000,504862157.0538,246522207512.9694
861.0000,10.0000,504954304.6806,247027161817.6500
862.0000,10.0000,505046452.3074,247532208269.9574
863.0000,10.0000,505138599.9342,248037346869.8916
864.0000,10.0000,505230747.5610,248542577617.4526
865.0000,10.0000,505322895.1878,249047900512.6404
866.0000,10.0000,505415042.8146,249553315555.4550
867.0000,10.0000,505507190.4414,250058822745.8964
868.0000,10.0000,505599338.0682,250564422083.9646
869.0000,10.0000,505691485.6950,251070113569.6596
870.0000,10.0000,505783633.3218,251575897202.9814
871.0000,10.0000,505875780.9486,252081772983.9300
872.0000,10.0000,505967928.5754,252587740912.5054
873.0000,10.0000,506060076.2022,253093800988.7076
874.0000,10.0000,506152223.8290,253599953212.5366
875.0000,10.0000,506244371.4558,254106197583.9924
876.0000,10.0000,506336519.0826,254612534103.0750
877.0000,10.0000,506428666.7094,255118962769.7844
878.0000,10.0000,506520814.3362,255625483584.1206
879.0000,10.0000,506612961.9630,256132096546.0836
880.0000,10.0000,506705109.5898,256638801655.6734
881.0000,10.0000,506797257.2166,257145598912.8900
882.0000,10.0000,506889404.8434,257652488317.7334
883.0000,10.0000,506981552.4702,258159469870.2036
884.0000,10.0000,507073700.0970,258666543570.3006
885.0000,10.0000,507165847.7238,259173709418.0244
886.0000,10.0000,507257995.3506,259680967413.3750
887.0000,10.0000,507350142.9774,260188317556.3524
888.0000,10.0000,507442290.6042,260695759846.9566
889.0000,10.0000,507534438.2310,261203294285.1876
890.0000,10.0000,507626585.8578,261710920871.0454
891.0000,10.0000,507718733.4846,262218639604.5300
892.0000,10.0000,507810881.1114,262726450485.6414
893.0000,10.0000,507903028.7382,263234353514.3796
894.0000,10.0000,507995176.3650,263742348690.7446
895.0000,10.0000,508087323.9918,264250436014.7364
896.0000,10.0000,508179471.6186,264758615486.3550
897.0000,10.0000,508271619.2454,265266887105.6004
898.0000,10.0000,508363766.8722,265775250872.4726
899.0000,10.0000,508455914.4990,266283706786.9716
900.0000,10.0000,508548062.1258,266792254849.0974
901.0000,10.0000,508640209.7526,267300895058.8500
902.0000,10.0000,508732357.3794,267809627416.2294
903.0000,10.0000,508824505.0062,268318451921.2356
904.0000,10.0000,508916652.6330,268827368573.8686
905.0000,10.0000,509008800.2598,269336377374.1284
906.0000,10.0000,509100947.8866,269845478322.0150
907.0000,10.0000,509193095.5134,270354671417.5284
908.0000,10.0000,509285243.1402,270863956660.6686
909.0000,10.0000,509377390.7670,271373334051.4356
910.0000,10.0000,509469538.3938,271882803589.8294
911.0000,10.0000,509561686.0206,272392365275.8500
912.0000,10.0000,509653833.6474,272902019109.4974
913.0000,10.0000,509745981.2742,273411765090.7716
914.0000,10.0000,509838128.9010,273921603219.6726
915.0000,10.0000,509930276.5278,274431533496.2004
916.0000,10.0000,510022424.1546,274941555920.3550
917.0000,10.0000,510114571.7814,275451670492.1364
918.0000,10.0000,510206719.4082,275961877211.5446
919.0000,10.0000,510298867.0350,276472176078.5796
920.0000,10.0000,510391014.6618,276982567093.2414
921.0000,10.0000,510483162.2886,277493050255.5300
922.0000,10.0000,510575309.9154,278003625565.4454
923.0000,10.0000,510667457.5422,278514293022.9876
924.0000,10.0000,510759605.1690,279025052628.1566
925.0000,10.0000,510851752.7958,279535904380.9524
926.0000,10.0000,510943900.4226,280046848281.3750
927.0000,10.0000,511036048.0494,280557884329.4244
928.0000,10.0000,511128195.6762,281069012525.1006
929.0000,10.0000,511220343.3030,281580232868.4036
930.0000,10.0000,511312490.9298,282091545359.3334
931.0000,10.0000,511404638.5566,282602949997.8900
932.0000,10.0000,511496786.1834,283114446784.0734
933.0000,10.0000,511588933.8102,283626035717.8836
934.0000,10.0000,511681081.4370,284137716799.3206
935.0000,10.0000,511773229.0638,284649490028.3844
936.0000,10.0000,511865376.6906,285161355405.0750
937.0000,10.0000,511957524.3174,285673312929.3924
938.0000,10.0000,512049671.9442,286185362601.3366
939.0000,10.0000,512141819.5710,286697504420.9076
940.0000,10.0000,512233967.1978,287209738388.1054
941.0000,10.0000,512326114.8246,287722064502.9300
942.0000,10.0000,512418262.4514,288234482765.3814
943.0000,10.0000,512510410.0782,288746993175.4596
944.0000,10.0000,512602557.7050,289259595733.1646
945.0000,10.0000,512694705.3318,289772290438.4964
946.0000,10.0000,512786852.9586,290285077291.4550
947.0000,10.0000,512879000.5854,290797956292.0404
948.0000,10.0000,512971148.2122,291310927440.2526
949.0000,10.0000,513063295.8390,291823990736.0916
950.0000,10.0000,513155443.4658,292337146179.5574
951.0000,10.0000,513247591.0926,292850393770.6500
952.0000,10.0000,513339738.7194,293363733509.3694
953.0000,10.0000,513431886.3462,293877165395.7156
954.0000,10.0000,513524033.9730,294390689429.6886
955.0000,10.0000,513616181.5998,294904305611.2884
956.0000,10.0000,513708329.2266,295418013940.5150
957.0000,10.0000,513800476.8534,295931814417.3684
958.0000,10.0000,513892624.4802,296445707041.8486
959.0000,10.0000,513984772.1070,296959691813.9556
960.0000,10.0000,514076919.7338,297473768733.6894
961.0000,10.0000,514169067.3606,297987937801.0500
962.0000,10.0000,514261214.9874,298502199016.0374
963.0000,10.0000,514353362.6142,299016552378.6516
964.0000,10.0000,514445510.2410,299530997888.8926
965.0000,10.0000,514537657.8678,300045535546.7604
966.0000,10.0000,514629805.4946,300560165352.2550
967.0000,10.0000,514721953.1214,301074887305.3764
968.0000,10.0000,514814100.7482,301589701406.1246
969.0000,10.0000,514906248.3750,302104607654.4996
970.0000,10.0000,514998396.0018,302619606050.5014
971.0000,10.0000,515090543.6286,303134696594.1300
972.0000,10.0000,515182691.2554,303649879285.3854
973.0000,10.0000,515274838.8822,304165154124.2676
974.0000,10.0000,515366986.5090,304680521110.7766
975.0000,10.0000,515459134.1358,305195980244.9124
976.0000,10.0000,515551281.7626,305711531526.6750
977.0000,10.0000,515643429.3894,306227174956.0644
978.0000,10.0000,515735577.0162,306742910533.0806
979.0000,10.0000,515827724.6430,307258738257.7236
980.0000,10.0000,515919872.2698,307774658129.9934
981.0000,10.0000,516012019.8966,308290670149.8900
982.0000,10.0000,516104167.5234,308806774317.4134
983.0000,10.0000,516196315.1502,309322970632.5636
984.0000,10.0000,516288462.7770,309839259095.3406
985.0000,10.0000,516380610.4038,310355639705.7444
986.0000,10.0000,516472758.0306,310872112463.7750
987.0000,10.0000,516564905.6574,311388677369.4324
988.0000,10.0000,516657053.2842,311905334422.7166
989.0000,10.0000,516749200.9110,312422083623.6276
990.0000,10.0000,516841348.5378,312938924972.1654
991.0000,10.0000,516933496.1646,313455858468.3300
992.0000,10.0000,517025643.7914,313972884112.1214
993.0000,10.0000,517117791.4182,314490001903.5396
994.0000,10.0000,517209939.0450,315007211842.5846
995.0000,10.0000,517302086.6718,315524513929.2564
996.0000,10.0000,517394234.2986,316041908163.5550
997.0000,10.0000,517486381.9254,316559394545.4804
998.0000,10.0000,517578529.5522,317076973075.0326
999.0000,10.0000,517670677.1790,317594643752.2116
1000.0000,10.0000,517762824.8058,318112406577.0174
1001.0000,10.0000,517854972.4326,318630261549.4500
1002.0000,10.0000,517947120.0594,319148208669.5094
1003.0000,10.0000,518039267.6862,319666247937.1956
1004.0000,10.0000,518131415.3130,320184379352.5086
1005.0000,10.0000,518223562.9398,320702602915.4484
1006.0000,10.0000,518315710.5666,321220918626.0150
1007.0000,10.0000,518407858.1934,321739326484.2084
1008.0000,10.0000,518500005.8202,322257826490.0286
1009.0000,10.0000,518592153.4470,322776418643.4756
1010.0000,10.0000,518684301.0738,323295102944.5494
1011.0000,10.0000,518776448.7006,323813879393.2500
1012.0000,10.0000,518868596.3274,324332747989.5774
1013.0000,10.0000,518960743.9542,324851708733.5316
1014.0000,10.0000,519052891.5810,325370761625.1126
1015.0000,10.0000,519145039.2078,325889906664.3204
1016.0000,10.0000,519237186.8346,326409143851.1550
1017.0000,10.0000,519329334.4614,326928473185.6164
1018.0000,10.0000,519421482.0882,327447894667.7046
1019.0000,10.0000,519513629.7150,327967408297.4196
1020.0000,10.0000,519605777.3418,328487014074.7614
1021.0000,10.0000,519697924.9686,329006711999.7300
1022.0000,10.0000,519790072.5954,329526502072.3254
1023.0000,10.0000,519882220.2222,330046384292.5476
1024.0000,10.0000,519974367.8490,330566358660.3966
1025.0000,10.0000,520066515.4758,331086425175.8724
1026.0000,10.0000,520158663.1026,331606583838.9750
1027.0000,10.0000,520250810.7294,332126834649.7044
1028.0000,10.0000,520342958.3562,332647177608.0606
1029.0000,10.0000,520435105.9830,333167612714.0436
1030.0000,10.0000,520527253.6098,333688139967.6534
1031.0000,10.0000,520619401.2366,334208759368.8900
1032.0000,10.0000,520711548.8634,334729470917.7534
1033.0000,10.0000,520803696.4902,335250274614.2436
1034.0000,10.0000,520895844.1170,335771170458.3606
1035.0000,10.0000,520987991.7438,336292158450.1044
1036.0000,10.0000,521080139.3706,336813238589.4750
1037.0000,10.0000,521172286.9974,337334410876.4724
1038.0000,10.0000,521264434.6242,337855675311.0966
1039.0000,10.0000,521356582.2510,338377031893.3476
1040.0000,10.0000,521448729.8778,338898480623.2254
1041.0000,10.0000,521540877.5046,339420021500.7300
1042.0000,10.0000,521633025.1314,339941654525.8614
1043.0000,10.0000,521725172.7582,340463379698.6196
1044.0000,10.0000,521817320.3850,340985197019.0046
1045.0000,10.0000,521909468.0118,341507106487.0164
1046.0000,10.0000,522001615.6386,342029108102.6550
1047.0000,10.0000,522093763.2654,342551201865.9204
1048.0000,10.0000,522185910.8922,343073387776.8126
1049.0000,10.0000,522278058.5190,343595665835.3316
1050.0000,10.0000,522370206.1458,344118036041.4774
1051.0000,10.0000,522462353.7726,344640498395.2500
1052.0000,10.0000,522554501.3994,345163052896.6494
1053.0000,10.0000,522646649.0262,345685699545.6756
1054.0000,10.0000,522738796.6530,346208438342.3286
1055.0000,10.0000,522830944.2798,346731269286.6084
1056.0000,10.0000,522923091.9066,347254192378.5150
1057.0000,10.0000,523015239.5334,347777207618.0484
1058.0000,10.0000,523107387.1602,348300315005.2086
1059.0000,10.0000,523199534.7870,348823514539.9956
1060.0000,10.0000,523291682.4138,349346806222.4094
1061.0000,10.0000,523383830.0406,349870190052.4500
1062.0000,10.0000,523475977.6674,350393666030.1174
1063.0000,10.0000,523568125.2942,350917234155.4116
1064.0000,10.0000,523660272.9210,351440894428.3326
1065.0000,10.0000,523752420.5478,351964646848.8804
1066.0000,10.0000,523844568.1746,352488491417.0550
1067.0000,10.0000,523936715.8014,353012428132.8564
1068.0000,10.0000,524028863.4282,353536456996.2846
1069.0000,10.0000,524121011.0550,354060578007.3396
1070.0000,10.0000,524213158.6818,354584791166.0214
1071.0000,10.0000,524305306.3086,355109096472.3300
1072.0000,10.0000,524397453.9354,355633493926.2654
1073.0000,10.0000,524489601.5622,356157983527.8276
1074.0000,10.0000,524581749.1890,356682565277.0166
1075.0000,10.0000,524673896.8158,357207239173.8324
1076.0000,10.0000,524766044.4426,357732005218.2750
1077.0000,10.0000,524858192.0694,358256863410.3444
1078.0000,10.0000,524950339.6962,358781813750.0406
1079.0000,10.0000,525042487.3230,359306856237.3636
1080.0000,10.0000,525134634.9498,359831990872.3134
1081.0000,10.0000,525226782.5766,360357217654.8900
1082.0000,10.0000,525318930.2034,360882536585.0934
1083.0000,10.0000,525411077.8302,361407947662.9236
1084.0000,10.0000,525503225.4570,361933450888.3806
1085.0000,10.0000,525595373.0838,362459046261.4644
1086.0000,10.0000,525687520.7106,362984733782.1750
1087.0000,10.0000,525779668.3374,363510513450.5124
1088.0000,10.0000,525871815.9642,364036385266.4766
1089.0000,10.0000,525963963.5910,364562349230.0676
1090.0000,10.0000,526056111.2178,365088405341.2854
1091.0000,10.0000,526148258.8446,365614553600.1300
1092.0000,10.0000,526240406.4714,366140794006.6014
1093.0000,10.0000,526332554.0982,366667126560.6996
1094.0000,10.0000,526424701.7250,367193551262.4246
1095.0000,10.0000,526516849.3518,367720068111.7764
1096.0000,10.0000,526608996.9786,368246677108.7550
1097.0000,10.0000,526701144.6054,368773378253.3604
1098.0000,10.0000,526793292.2322,369300171545.5926
1099.0000,10.0000,526885439.8590,369827056985.4516
1100.0000,10.0000,526977587.4858,370354034572.9374
1101.0000,10.0000,527069735.1126,370881104308.0500
1102.0000,10.0000,527161882.7394,371408266190.7894
1103.0000,10.0000,527254030.3662,371935520221.1556
1104.0000,10.0000,527346177.9930,372462866399.1486
1105.0000,10.0000,527438325.6198,372990304724.7684
1106.0000,10.0000,527530473.2466,373517835198.0150
1107.0000,10.0000,527622620.8734,374045457818.8884
1108.0000,10.0000,527714768.5002,374573172587.3886
1109.0000,10.0000,527806916.1270,375100979503.5156
1110.0000,10.0000,527899063.7538,375628878567.2694
1111.0000,10.0000,527991211.3806,376156869778.6500
1112.0000,10.0000,528083359.0074,376684953137.6574
1113.0000,10.0000,528175506.6342,377213128644.2916
1114.0000,10.0000,528267654.2610,377741396298.5526
1115.0000,10.0000,528359801.8878,378269756100.4404
