Time,target_send_rate,total_size_bytes,total_dir_size_bytes
562.0000,37.9500,374294221.2696,88078499533.2648
563.0000,57.0600,375146093.1114,88453645626.3762
564.0000,26.2700,375500899.3224,88829146525.6986
565.0000,43.6200,376135799.3526,89205282325.0512
566.0000,30.6900,376561960.8768,89581844285.9280
567.0000,14.2500,376722719.3814,89958567005.3094
568.0000,23.0400,377025381.3252,90335592386.6346
569.0000,36.1800,377540171.9598,90713132558.5944
570.0000,50.8900,378292436.9508,91091424995.5452
571.0000,10.4900,378392495.0082,91469817490.5534
572.0000,37.0200,378920846.3814,91848738336.9348
573.0000,42.7300,379541378.4870,92228279715.4218
574.0000,50.2100,380282665.7376,92608562381.1594
575.0000,35.6500,380788900.1922,92989351281.3516
576.0000,41.2700,381385862.4432,93370737143.7948
577.0000,49.9700,382123275.1968,93752860418.9916
578.0000,38.9300,382682461.1052,94135542880.0968
579.0000,33.7100,383157376.7118,94518700256.8086
580.0000,42.8800,383780330.3778,94902480587.1864
581.0000,48.2000,384489168.7188,95286969755.9052
582.0000,37.1600,385019780.2146,95671989536.1198
583.0000,17.5100,385233167.2986,96057222703.4184
584.0000,50.8000,385983979.3530,96443206682.7714
585.0000,20.9000,386252093.7018,96829458776.4732
586.0000,41.2700,386849055.9528,97216307832.4260
587.0000,28.5000,387239862.6954,97603547695.1214
588.0000,21.6200,387519600.5346,97991067295.6560
589.0000,10.0000,387611748.1614,98378679043.8174
590.0000,42.9000,388235024.7018,98766914068.5192
591.0000,38.9300,388794210.6102,99155708279.1294
592.0000,24.4900,389120280.9714,99544828560.1008
593.0000,41.4100,389719503.3450,99934548063.4458
594.0000,50.8900,390471768.3360,100325019831.7818
595.0000,44.0400,391113448.7352,100716133280.5170
596.0000,41.5900,391715576.9814,101107848857.4984
597.0000,16.0000,391904587.0242,101499753444.5226
598.0000,16.1300,392095695.7524,101891849140.2750
599.0000,15.7300,392280346.9866,102284129487.2616
600.0000,19.8500,392531510.4126,102676660997.6742
601.0000,24.4900,392857580.7738,103069518578.4480
602.0000,27.1600,393226754.9100,103462745333.3580
603.0000,31.5000,393665992.8606,103856411326.2186
604.0000,29.0300,394065355.7832,104250476682.0018
605.0000,47.8100,394767898.0674,104645244580.0692
606.0000,11.7400,394888135.7946,105040132715.8638
607.0000,10.0000,394980283.4214,105435112999.2852
608.0000,45.2100,395640851.9922,105830753851.2774
609.0000,26.0200,395991622.2696,106226745473.5470
610.0000,39.6600,396562593.1056,106623308066.6526
611.0000,39.8600,397136792.6886,107020444859.3412
612.0000,32.6300,397594273.0608,107418039132.4020
613.0000,49.6400,398326358.3820,107816365490.7840
614.0000,20.7300,398591728.2960,108214957219.0800
615.0000,20.8200,398858551.1460,108613815770.2260
616.0000,11.6000,398976528.7506,109012792298.9766
617.0000,27.4900,399351030.3198,109412143329.2964
618.0000,11.7400,399471268.0470,109811614597.3434
619.0000,50.7900,400221918.6642,110211836516.0076
620.0000,20.3400,400480992.5208,110612317508.5284
621.0000,37.2200,401012572.6410,111013330081.1694
622.0000,13.2600,401157348.8472,111414487430.0166
623.0000,17.5700,401371704.5556,111815859134.5722
624.0000,10.0000,401463852.1824,112217322986.7546
625.0000,31.1500,401897439.8250,112619220426.5796
626.0000,25.0300,402232227.8034,113021452654.3830
627.0000,16.2100,402424628.0304,113423877282.4134
628.0000,26.9100,402789766.2324,113826667048.6458
629.0000,10.0000,402881913.8592,114229548962.5050
630.0000,37.6700,403420758.6606,114632969721.1656
631.0000,10.0000,403512906.2874,115036482627.4530
632.0000,29.8000,403924699.8864,115440407327.3394
633.0000,35.1500,404422862.4732,115844830189.8126
634.0000,10.0000,404515010.1000,116249345199.9126
635.0000,37.0200,405043361.4732,116654388561.3858
636.0000,37.6700,405582206.2746,117059970767.6604
637.0000,26.2200,405936205.2990,117465906972.9594
638.0000,10.0000,406028352.9258,117871935325.8852
639.0000,24.2000,406349741.6034,118278285067.4886
640.0000,28.7400,406744422.8424,118685029490.3310
641.0000,28.5700,407136359.6466,119092165849.9776
642.0000,49.7300,407869897.9038,119500035747.8814
643.0000,10.0000,407962045.5306,119907997793.4120
644.0000,25.0300,408296833.5090,120316294626.9210
645.0000,24.9000,408629522.8020,120724924149.7230
646.0000,25.2900,408968508.1518,121133892657.8748
647.0000,41.6300,409571282.1474,121543463940.0222
648.0000,40.6500,410158235.2818,121953622175.3040
649.0000,33.5300,410630245.0164,122364252420.3204
650.0000,11.8200,410751774.2430,122775004194.5634
651.0000,43.4500,411383929.8384,123186388124.4018
652.0000,17.7400,411601029.9816,123597989154.3834
653.0000,32.3000,412053182.9208,124010042337.3042
654.0000,10.0000,412145330.5476,124422187667.8518
655.0000,25.9400,412494809.3262,124834682477.1780
656.0000,25.1600,412831695.9906,125247514173.1686
657.0000,25.6100,413175847.3362,125660690020.5048
658.0000,16.8200,413378095.2426,126074068115.7474
659.0000,10.0000,413470242.8694,126487538358.6168
660.0000,11.3300,413583861.6654,126901122220.2822
661.0000,17.3500,413794665.7518,127314916886.0340
662.0000,11.2100,413906347.2990,127728823233.3330
663.0000,26.1100,414258570.5124,128143081803.8454
664.0000,23.5900,414570111.5112,128557651915.3566
665.0000,25.3400,414909904.0482,128972561819.4048
666.0000,27.1900,415279562.4966,129387841381.9014
667.0000,13.0600,415421109.9558,129803262491.8572
668.0000,10.0000,415513257.5826,130218775749.4398
669.0000,19.2800,415755219.0792,130634530968.5190
670.0000,45.4600,416419823.5836,131050950792.1026
671.0000,11.8000,416541029.9352,131467491822.0378
672.0000,33.1100,417006259.3002,131884498081.3380
673.0000,10.0000,417098406.9270,132301596488.2650
674.0000,18.8200,417332942.3052,132718929430.5702
675.0000,10.0000,417425089.9320,133136354520.5022
676.0000,11.3100,417538385.8530,133553892906.3552
677.0000,32.6000,417995381.9130,133971888288.2682
678.0000,26.6600,418356484.1814,134390244772.4496
679.0000,16.1800,418548400.0968,134808793172.5464
680.0000,21.1300,418820227.5048,135227613400.0512
681.0000,29.6900,419230245.2928,135646843645.3440
682.0000,10.0000,419322392.9196,136066166038.2636
683.0000,13.6700,419473788.0576,136485639826.3212
684.0000,26.7200,419835858.9498,136905475685.2710
685.0000,24.4000,420160476.3750,137325636161.6460
686.0000,10.0000,420252624.0018,137745888785.6478
687.0000,10.0000,420344771.6286,138166233557.2764
688.0000,10.8100,420449995.6818,138586683552.9582
689.0000,21.6100,420729572.0832,139007413125.0414
690.0000,10.0000,420821719.7100,139428234844.7514
691.0000,10.0000,420913867.3368,139849148712.0882
692.0000,10.0000,421006014.9636,140270154727.0518
693.0000,21.0700,421276873.7478,140691431600.7996
694.0000,10.0000,421369021.3746,141112800622.1742
695.0000,10.0000,421461169.0014,141534261791.1756
696.0000,15.2200,421637586.9300,141955899378.1056
697.0000,20.6300,421901342.4702,142377800720.5758
698.0000,10.0000,421993490.0970,142799794210.6728
699.0000,10.0000,422085637.7238,143221879848.3966
700.0000,12.5200,422218467.5652,143644098315.9618
701.0000,10.0000,422310615.1920,144066408931.1538
702.0000,26.9100,422675753.3940,144489084684.5478
703.0000,10.0000,422767901.0208,144911852585.5686
704.0000,10.0000,422860048.6476,145334712634.2162
705.0000,10.8100,422965272.7008,145757677906.9170
706.0000,10.0000,423057420.3276,146180735327.2446
707.0000,10.0000,423149567.9544,146603884895.1990
708.0000,10.0000,423241715.5812,147027126610.7802
709.0000,10.0000,423333863.2080,147450460473.9882
710.0000,10.0000,423426010.8348,147873886484.8230
711.0000,17.4600,423638590.7322,148297525075.5552
712.0000,10.0000,423730738.3590,148721255813.9142
713.0000,10.0000,423822885.9858,149145078699.9000
714.0000,10.0000,423915033.6126,149568993733.5126
715.0000,10.0000,424007181.2394,149993000914.7520
716.0000,10.0000,424099328.8662,150417100243.6182
717.0000,10.0000,424191476.4930,150841291720.1112
718.0000,10.7100,424295086.1724,151265586806.2836
719.0000,10.0000,424387233.7992,151689974040.0828
720.0000,10.0000,424479381.4260,152114453421.5088
721.0000,10.0000,424571529.0528,152539024950.5616
722.0000,10.0000,424663676.6796,152963688627.2412
723.0000,15.7300,424848327.9138,153388536955.1550
724.0000,10.0000,424940475.5406,153813477430.6956
725.0000,10.0000,425032623.1674,154238510053.8630
726.0000,10.0000,425124770.7942,154663634824.6572
727.0000,10.0000,425216918.4210,155088851743.0782
728.0000,13.3000,425362340.3766,155514214083.4548
729.0000,10.0000,425454488.0034,155939668571.4582
730.0000,10.0000,425546635.6302,156365215207.0884
731.0000,10.0000,425638783.2570,156790853990.3454
732.0000,10.2600,425735128.2552,157216589118.6006
733.0000,10.0000,425827275.8820,157642416394.4826
734.0000,10.5600,425928464.0010,158068344858.4836
735.0000,10.0000,426020611.6278,158494365470.1114
736.0000,18.4700,426249496.6986,158920614966.8100
737.0000,10.0000,426341644.3254,159346956611.1354
738.0000,10.0000,426433791.9522,159773390403.0876
739.0000,10.0000,426525939.5790,160199916342.6666
740.0000,10.0000,426618087.2058,160626534429.8724
741.0000,10.0000,426710234.8326,161053244664.7050
742.0000,10.0000,426802382.4594,161480047047.1644
743.0000,10.0000,426894530.0862,161906941577.2506
744.0000,10.0000,426986677.7130,162333928254.9636
745.0000,10.0000,427078825.3398,162761007080.3034
746.0000,10.0000,427170972.9666,163188178053.2700
747.0000,10.0000,427263120.5934,163615441173.8634
748.0000,10.0000,427355268.2202,164042796442.0836
749.0000,10.0000,427447415.8470,164470243857.9306
750.0000,10.0000,427539563.4738,164897783421.4044
751.0000,10.0000,427631711.1006,165325415132.5050
752.0000,10.0000,427723858.7274,165753138991.2324
753.0000,10.0000,427816006.3542,166180954997.5866
754.0000,10.0000,427908153.9810,166608863151.5676
755.0000,10.0000,428000301.6078,167036863453.1754
756.0000,10.0000,428092449.2346,167464955902.4100
757.0000,10.0000,428184596.8614,167893140499.2714
758.0000,10.0000,428276744.4882,168321417243.7596
759.0000,10.0000,428368892.1150,168749786135.8746
760.0000,10.0000,428461039.7418,169178247175.6164
761.0000,10.0000,428553187.3686,169606800362.9850
762.0000,10.0000,428645334.9954,170035445697.9804
763.0000,10.0000,428737482.6222,170464183180.6026
764.0000,10.0000,428829630.2490,170893012810.8516
765.0000,10.0000,428921777.8758,171321934588.7274
766.0000,10.0000,429013925.5026,171750948514.2300
767.0000,10.0000,429106073.1294,172180054587.3594
768.0000,10.0000,429198220.7562,172609252808.1156
769.0000,10.0000,429290368.3830,173038543176.4986
770.0000,10.0000,429382516.0098,173467925692.5084
771.0000,10.0000,429474663.6366,173897400356.1450
772.0000,10.0000,429566811.2634,174326967167.4084
773.0000,10.0000,429658958.8902,174756626126.2986
774.0000,10.0000,429751106.5170,175186377232.8156
775.0000,10.0000,429843254.1438,175616220486.9594
776.0000,10.0000,429935401.7706,176046155888.7300
777.0000,10.0000,430027549.3974,176476183438.1274
778.0000,10.0000,430119697.0242,176906303135.1516
779.0000,10.0000,430211844.6510,177336514979.8026
780.0000,10.0000,430303992.2778,177766818972.0804
781.0000,10.0000,430396139.9046,178197215111.9850
782.0000,10.0000,430488287.5314,178627703399.5164
783.0000,10.0000,430580435.1582,179058283834.6746
784.0000,10.0000,430672582.7850,179488956417.4596
785.0000,10.0000,430764730.4118,179919721147.8714
786.0000,10.0000,430856878.0386,180350578025.9100
787.0000,10.0000,430949025.6654,180781527051.5754
788.0000,10.0000,431041173.2922,181212568224.8676
789.0000,10.0000,431133320.9190,181643701545.7866
790.0000,10.0000,431225468.5458,182074927014.3324
791.0000,10.0000,431317616.1726,182506244630.5050
792.0000,10.0000,431409763.7994,182937654394.3044
793.0000,10.0000,431501911.4262,183369156305.7306
794.0000,10.0000,431594059.0530,183800750364.7836
795.0000,10.0000,431686206.6798,184232436571.4634
796.0000,10.0000,431778354.3066,184664214925.7700
797.0000,10.0000,431870501.9334,185096085427.7034
798.0000,10.0000,431962649.5602,185528048077.2636
799.0000,10.0000,432054797.1870,185960102874.4506
800.0000,10.0000,432146944.8138,186392249819.2644
801.0000,10.0000,432239092.4406,186824488911.7050
802.0000,10.0000,432331240.0674,187256820151.7724
803.0000,10.0000,432423387.6942,187689243539.4666
804.0000,10.0000,432515535.3210,188121759074.7876
805.0000,10.0000,432607682.9478,188554366757.7354
806.0000,10.0000,432699830.5746,188987066588.3100
807.0000,10.0000,432791978.2014,189419858566.5114
808.0000,10.0000,432884125.8282,189852742692.3396
809.0000,10.0000,432976273.4550,190285718965.7946
810.0000,10.0000,433068421.0818,190718787386.8764
811.0000,10.0000,433160568.7086,191151947955.5850
812.0000,10.0000,433252716.3354,191585200671.9204
813.0000,10.0000,433344863.9622,192018545535.8826
814.0000,10.0000,433437011.5890,192451982547.4716
815.0000,10.0000,433529159.2158,192885511706.6874
816.0000,10.0000,433621306.8426,193319133013.5300
817.0000,10.0000,433713454.4694,193752846467.9994
818.0000,10.0000,433805602.0962,194186652070.0956
819.0000,10.0000,433897749.7230,194620549819.8186
820.0000,10.0000,433989897.3498,195054539717.1684
821.0000,10.0000,434082044.9766,195488621762.1450
822.0000,10.0000,434174192.6034,195922795954.7484
823.0000,10.0000,434266340.2302,196357062294.9786
824.0000,10.0000,434358487.8570,196791420782.8356
825.0000,10.0000,434450635.4838,197225871418.3194
826.0000,10.0000,434542783.1106,197660414201.4300
827.0000,10.0000,434634930.7374,198095049132.1674
828.0000,10.0000,434727078.3642,198529776210.5316
829.0000,10.0000,434819225.9910,198964595436.5226
830.0000,10.0000,434911373.6178,199399506810.1404
831.0000,10.0000,435003521.2446,199834510331.3850
832.0000,10.0000,435095668.8714,200269606000.2564
833.0000,10.0000,435187816.4982,200704793816.7546
834.0000,10.0000,435279964.1250,201140073780.8796
835.0000,10.0000,435372111.7518,201575445892.6314
836.0000,10.0000,435464259.3786,202010910152.0100
837.0000,10.0000,435556407.0054,202446466559.0154
838.0000,10.0000,435648554.6322,202882115113.6476
839.0000,10.0000,435740702.2590,203317855815.9066
840.0000,10.0000,435832849.8858,203753688665.7924
841.0000,10.0000,435924997.5126,204189613663.3050
842.0000,10.0000,436017145.1394,204625630808.4444
843.0000,10.0000,436109292.7662,205061740101.2106
844.0000,10.0000,436201440.3930,205497941541.6036
845.0000,10.0000,436293588.0198,205934235129.6234
846.0000,10.0000,436385735.6466,206370620865.2700
847.0000,10.0000,436477883.2734,206807098748.5434
848.0000,10.0000,436570030.9002,207243668779.4436
849.0000,10.0000,436662178.5270,207680330957.9706
850.0000,10.0000,436754326.1538,208117085284.1244
851.0000,10.0000,436846473.7806,208553931757.9050
852.0000,10.0000,436938621.4074,208990870379.3124
853.0000,10.0000,437030769.0342,209427901148.3466
854.0000,10.0000,437122916.6610,209865024065.0076
855.0000,10.0000,437215064.2878,210302239129.2954
856.0000,10.0000,437307211.9146,210739546341.2100
857.0000,10.0000,437399359.5414,211176945700.7514
858.0000,10.0000,437491507.1682,211614437207.9196
859.0000,10.0000,437583654.7950,212052020862.7146
860.0000,10.0000,437675802.4218,212489696665.1364
861.0000,10.0000,437767950.0486,212927464615.1850
862.0000,10.0000,437860097.6754,213365324712.8604
863.0000,10.0000,437952245.3022,213803276958.1626
864.0000,10.0000,438044392.9290,214241321351.0916
865.0000,10.0000,438136540.5558,214679457891.6474
866.0000,10.0000,438228688.1826,215117686579.8300
867.0000,10.0000,438320835.8094,215556007415.6394
868.0000,10.0000,438412983.4362,215994420399.0756
869.0000,10.0000,438505131.0630,216432925530.1386
870.0000,10.0000,438597278.6898,216871522808.8284
871.0000,10.0000,438689426.3166,217310212235.1450
872.0000,10.0000,438781573.9434,217748993809.0884
873.0000,10.0000,438873721.5702,218187867530.6586
874.0000,10.0000,438965869.1970,218626833399.8556
875.0000,10.0000,439058016.8238,219065891416.6794
876.0000,10.0000,439150164.4506,219505041581.1300
877.0000,10.0000,439242312.0774,219944283893.2074
878.0000,10.0000,439334459.7042,220383618352.9116
879.0000,10.0000,439426607.3310,220823044960.2426
880.0000,10.0000,439518754.9578,221262563715.2004
881.0000,10.0000,439610902.5846,221702174617.7850
882.0000,10.0000,439703050.2114,222141877667.9964
883.0000,10.0000,439795197.8382,222581672865.8346
884.0000,10.0000,439887345.4650,223021560211.2996
885.0000,10.0000,439979493.0918,223461539704.3914
886.0000,10.0000,440071640.7186,223901611345.1100
887.0000,10.0000,440163788.3454,224341775133.4554
888.0000,10.0000,440255935.9722,224782031069.4276
889.0000,10.0000,440348083.5990,225222379153.0266
890.0000,10.0000,440440231.2258,225662819384.2524
891.0000,10.0000,440532378.8526,226103351763.1050
892.0000,10.0000,440624526.4794,226543976289.5844
893.0000,10.0000,440716674.1062,226984692963.6906
894.0000,10.0000,440808821.7330,227425501785.4236
895.0000,10.0000,440900969.3598,227866402754.7834
896.0000,10.0000,440993116.9866,228307395871.7700
897.0000,10.0000,441085264.6134,228748481136.3834
898.0000,10.0000,441177412.2402,229189658548.6236
899.0000,10.0000,441269559.8670,229630928108.4906
900.0000,10.0000,441361707.4938,230072289815.9844
901.0000,10.0000,441453855.1206,230513743671.1050
902.0000,10.0000,441546002.7474,230955289673.8524
903.0000,10.0000,441638150.3742,231396927824.2266
904.0000,10.0000,441730298.0010,231838658122.2276
905.0000,10.0000,441822445.6278,232280480567.8554
906.0000,10.0000,441914593.2546,232722395161.1100
907.0000,10.0000,442006740.8814,233164401901.9914
908.0000,10.0000,442098888.5082,233606500790.4996
909.0000,10.0000,442191036.1350,234048691826.6346
910.0000,10.0000,442283183.7618,234490975010.3964
911.0000,10.0000,442375331.3886,234933350341.7850
912.0000,10.0000,442467479.0154,235375817820.8004
913.0000,10.0000,442559626.6422,235818377447.4426
914.0000,10.0000,442651774.2690,236261029221.7116
915.0000,10.0000,442743921.8958,236703773143.6074
916.0000,10.0000,442836069.5226,237146609213.1300
917.0000,10.0000,442928217.1494,237589537430.2794
918.0000,10.0000,443020364.7762,238032557795.0556
919.0000,10.0000,443112512.4030,238475670307.4586
920.0000,10.0000,443204660.0298,238918874967.4884
921.0000,10.0000,443296807.6566,239362171775.1450
922.0000,10.0000,443388955.2834,239805560730.4284
923.0000,10.0000,443481102.9102,240249041833.3386
924.0000,10.0000,443573250.5370,240692615083.8756
925.0000,10.0000,443665398.1638,241136280482.0394
926.0000,10.0000,443757545.7906,241580038027.8300
927.0000,10.0000,443849693.4174,242023887721.2474
928.0000,10.0000,443941841.0442,242467829562.2916
929.0000,10.0000,444033988.6710,242911863550.9626
930.0000,10.0000,444126136.2978,243355989687.2604
931.0000,10.0000,444218283.9246,243800207971.1850
932.0000,10.0000,444310431.5514,244244518402.7364
933.0000,10.0000,444402579.1782,244688920981.9146
934.0000,10.0000,444494726.8050,245133415708.7196
935.0000,10.0000,444586874.4318,245578002583.1514
936.0000,10.0000,444679022.0586,246022681605.2100
937.0000,10.0000,444771169.6854,246467452774.8954
938.0000,10.0000,444863317.3122,246912316092.2076
939.0000,10.0000,444955464.9390,247357271557.1466
940.0000,10.0000,445047612.5658,247802319169.7124
941.0000,10.0000,445139760.1926,248247458929.9050
942.0000,10.0000,445231907.8194,248692690837.7244
943.0000,10.0000,445324055.4462,249138014893.1706
944.0000,10.0000,445416203.0730,249583431096.2436
945.0000,10.0000,445508350.6998,250028939446.9434
946.0000,10.0000,445600498.3266,250474539945.2700
947.0000,10.0000,445692645.9534,250920232591.2234
948.0000,10.0000,445784793.5802,251366017384.8036
949.0000,10.0000,445876941.2070,251811894326.0106
950.0000,10.0000,445969088.8338,252257863414.8444
951.0000,10.0000,446061236.4606,252703924651.3050
952.0000,10.0000,446153384.0874,253150078035.3924
953.0000,10.0000,446245531.7142,253596323567.1066
954.0000,10.0000,446337679.3410,254042661246.4476
955.0000,10.0000,446429826.9678,254489091073.4154
956.0000,10.0000,446521974.5946,254935613048.0100
957.0000,10.0000,446614122.2214,255382227170.2314
958.0000,10.0000,446706269.8482,255828933440.0796
959.0000,10.0000,446798417.4750,256275731857.5546
960.0000,10.0000,446890565.1018,256722622422.6564
961.0000,10.0000,446982712.7286,257169605135.3850
962.0000,10.0000,447074860.3554,257616679995.7404
963.0000,10.0000,447167007.9822,258063847003.7226
964.0000,10.0000,447259155.6090,258511106159.3316
965.0000,10.0000,447351303.2358,258958457462.5674
966.0000,10.0000,447443450.8626,259405900913.4300
967.0000,10.0000,447535598.4894,259853436511.9194
968.0000,10.0000,447627746.1162,260301064258.0356
969.0000,10.0000,447719893.7430,260748784151.7786
970.0000,10.0000,447812041.3698,261196596193.1484
971.0000,10.0000,447904188.9966,261644500382.1450
972.0000,10.0000,447996336.6234,262092496718.7684
973.0000,10.0000,448088484.2502,262540585203.0186
974.0000,10.0000,448180631.8770,262988765834.8956
975.0000,10.0000,448272779.5038,263437038614.3994
976.0000,10.0000,448364927.1306,263885403541.5300
977.0000,10.0000,448457074.7574,264333860616.2874
978.0000,10.0000,448549222.3842,264782409838.6716
979.0000,10.0000,448641370.0110,265231051208.6826
980.0000,10.0000,448733517.6378,265679784726.3204
981.0000,10.0000,448825665.2646,266128610391.5850
982.0000,10.0000,448917812.8914,266577528204.4764
983.0000,10.0000,449009960.5182,267026538164.9946
984.0000,10.0000,449102108.1450,267475640273.1396
985.0000,10.0000,449194255.7718,267924834528.9114
986.0000,10.0000,449286403.3986,268374120932.3100
987.0000,10.0000,449378551.0254,268823499483.3354
988.0000,10.0000,449470698.6522,269272970181.9876
989.0000,10.0000,449562846.2790,269722533028.2666
990.0000,10.0000,449654993.9058,270172188022.1724
991.0000,10.0000,449747141.5326,270621935163.7050
992.0000,10.0000,449839289.1594,271071774452.8644
993.0000,10.0000,449931436.7862,271521705889.6506
994.0000,10.0000,450023584.4130,271971729474.0636
995.0000,10.0000,450115732.0398,272421845206.1034
996.0000,10.0000,450207879.6666,272872053085.7700
997.0000,10.0000,450300027.2934,273322353113.0634
998.0000,10.0000,450392174.9202,273772745287.9836
999.0000,10.0000,450484322.5470,274223229610.5306
1000.0000,10.0000,450576470.1738,274673806080.7044
1001.0000,10.0000,450668617.8006,275124474698.5050
1002.0000,10.0000,450760765.4274,275575235463.9324
1003.0000,10.0000,450852913.0542,276026088376.9866
1004.0000,10.0000,450945060.6810,276477033437.6676
1005.0000,10.0000,451037208.3078,276928070645.9754
1006.0000,10.0000,451129355.9346,277379200001.9100
1007.0000,10.0000,451221503.5614,277830421505.4714
1008.0000,10.0000,451313651.1882,278281735156.6596
1009.0000,10.0000,451405798.8150,278733140955.4746
1010.0000,10.0000,451497946.4418,279184638901.9164
1011.0000,10.0000,451590094.0686,279636228995.9850
1012.0000,10.0000,451682241.6954,280087911237.6804
1013.0000,10.0000,451774389.3222,280539685627.0026
1014.0000,10.0000,451866536.9490,280991552163.9516
1015.0000,10.0000,451958684.5758,281443510848.5274
1016.0000,10.0000,452050832.2026,281895561680.7300
1017.0000,10.0000,452142979.8294,282347704660.5594
1018.0000,10.0000,452235127.4562,282799939788.0156
1019.0000,10.0000,452327275.0830,283252267063.0986
1020.0000,10.0000,452419422.7098,283704686485.8084
1021.0000,10.0000,452511570.3366,284157198056.1450
1022.0000,10.0000,452603717.9634,284609801774.1084
1023.0000,10.0000,452695865.5902,285062497639.6986
1024.0000,10.0000,452788013.2170,285515285652.9156
1025.0000,10.0000,452880160.8438,285968165813.7594
1026.0000,10.0000,452972308.4706,286421138122.2300
1027.0000,10.0000,453064456.0974,286874202578.3274
1028.0000,10.0000,453156603.7242,287327359182.0516
1029.0000,10.0000,453248751.3510,287780607933.4026
1030.0000,10.0000,453340898.9778,288233948832.3804
1031.0000,10.0000,453433046.6046,288687381878.9850
1032.0000,10.0000,453525194.2314,289140907073.2164
1033.0000,10.0000,453617341.8582,289594524415.0746
1034.0000,10.0000,453709489.4850,290048233904.5596
1035.0000,10.0000,453801637.1118,290502035541.6714
1036.0000,10.0000,453893784.7386,290955929326.4100
1037.0000,10.0000,453985932.3654,291409915258.7754
1038.0000,10.0000,454078079.9922,291863993338.7676
1039.0000,10.0000,454170227.6190,292318163566.3866
1040.0000,10.0000,454262375.2458,292772425941.6324
1041.0000,10.0000,454354522.8726,293226780464.5050
1042.0000,10.0000,454446670.4994,293681227135.0044
1043.0000,10.0000,454538818.1262,294135765953.1306
1044.0000,10.0000,454630965.7530,294590396918.8836
1045.0000,10.0000,454723113.3798,295045120032.2634
1046.0000,10.0000,454815261.0066,295499935293.2700
1047.0000,10.0000,454907408.6334,295954842701.9034
1048.0000,10.0000,454999556.2602,296409842258.1636
1049.0000,10.0000,455091703.8870,296864933962.0506
1050.0000,10.0000,455183851.5138,297320117813.5644
1051.0000,10.0000,455275999.1406,297775393812.7050
1052.0000,10.0000,455368146.7674,298230761959.4724
1053.0000,10.0000,455460294.3942,298686222253.8666
1054.0000,10.0000,455552442.0210,299141774695.8876
1055.0000,10.0000,455644589.6478,299597419285.5354
1056.0000,10.0000,455736737.2746,300053156022.8100
1057.0000,10.0000,455828884.9014,300508984907.7114
1058.0000,10.0000,455921032.5282,300964905940.2396
1059.0000,10.0000,456013180.1550,301420919120.3946
1060.0000,10.0000,456105327.7818,301877024448.1764
1061.0000,10.0000,456197475.4086,302333221923.5850
1062.0000,10.0000,456289623.0354,302789511546.6204
1063.0000,10.0000,456381770.6622,303245893317.2826
1064.0000,10.0000,456473918.2890,303702367235.5716
1065.0000,10.0000,456566065.9158,304158933301.4874
1066.0000,10.0000,456658213.5426,304615591515.0300
1067.0000,10.0000,456750361.1694,305072341876.1994
1068.0000,10.0000,456842508.7962,305529184384.9956
1069.0000,10.0000,456934656.4230,305986119041.4186
1070.0000,10.0000,457026804.0498,306443145845.4684
1071.0000,10.0000,457118951.6766,306900264797.1450
1072.0000,10.0000,457211099.3034,307357475896.4484
1073.0000,10.0000,457303246.9302,307814779143.3786
1074.0000,10.0000,457395394.5570,308272174537.9356
1075.0000,10.0000,457487542.1838,308729662080.1194
1076.0000,10.0000,457579689.8106,309187241769.9300
1077.0000,10.0000,457671837.4374,309644913607.3674
1078.0000,10.0000,457763985.0642,310102677592.4316
1079.0000,10.0000,457856132.6910,310560533725.1226
1080.0000,10.0000,457948280.3178,311018482005.4404
1081.0000,10.0000,458040427.9446,311476522433.3850
1082.0000,10.0000,458132575.5714,311934655008.9564
1083.0000,10.0000,458224723.1982,312392879732.1546
1084.0000,10.0000,458316870.8250,312851196602.9796
1085.0000,10.0000,458409018.4518,313309605621.4314
1086.0000,10.0000,458501166.0786,313768106787.5100
1087.0000,10.0000,458593313.7054,314226700101.2154
1088.0000,10.0000,458685461.3322,314685385562.5476
1089.0000,10.0000,458777608.9590,315144163171.5066
1090.0000,10.0000,458869756.5858,315603032928.0924
1091.0000,10.0000,458961904.2126,316061994832.3050
1092.0000,10.0000,459054051.8394,316521048884.1444
1093.0000,10.0000,459146199.4662,316980195083.6106
1094.0000,10.0000,459238347.0930,317439433430.7036
1095.0000,10.0000,459330494.7198,317898763925.4234
1096.0000,10.0000,459422642.3466,318358186567.7700
1097.0000,10.0000,459514789.9734,318817701357.7434
1098.0000,10.0000,459606937.6002,319277308295.3436
1099.0000,10.0000,459699085.2270,319737007380.5706
1100.0000,10.0000,459791232.8538,320196798613.4244
1101.0000,10.0000,459883380.4806,320656681993.9050
1102.0000,10.0000,459975528.1074,321116657522.0124
1103.0000,10.0000,460067675.7342,321576725197.7466
1104.0000,10.0000,460159823.3610,322036885021.1076
1105.0000,10.0000,460251970.9878,322497136992.0954
1106.0000,10.0000,460344118.6146,322957481110.7100
1107.0000,10.0000,460436266.2414,323417917376.9514
1108.0000,10.0000,460528413.8682,323878445790.8196
1109.0000,10.0000,460620561.4950,324339066352.3146
1110.0000,10.0000,460712709.1218,324799779061.4364
1111.0000,10.0000,460804856.7486,325260583918.1850
1112.0000,10.0000,460897004.3754,325721480922.5604
1113.0000,10.0000,460989152.0022,326182470074.5626
1114.0000,10.0000,461081299.6290,326643551374.1916
1115.0000,10.0000,461173447.2558,327104724821.4474
