Time,target_send_rate,total_size_bytes,total_dir_size_bytes
562.0000,29.5000,198578049.9138,51268825209.8238
563.0000,35.0200,199074113.8146,51467899323.6384
564.0000,10.0000,199166261.4414,51667065585.0798
565.0000,39.8900,199740945.3366,51866806530.4164
566.0000,10.0000,199833092.9634,52066639623.3798
567.0000,10.9400,199940415.7020,52266580039.0818
568.0000,15.7900,200126035.5600,52466706074.6418
569.0000,42.2700,200739141.5466,52667445216.1884
570.0000,10.0000,200831289.1734,52868276505.3618
571.0000,10.0000,200923436.8002,53069199942.1620
572.0000,10.0000,201015584.4270,53270215526.5890
573.0000,22.2700,201305815.6944,53471521342.2834
574.0000,37.8300,201847243.4934,53673368585.7768
575.0000,39.1700,202410303.8988,53875778889.6756
576.0000,10.0000,202502451.5256,54078281341.2012
577.0000,28.4500,202892451.0810,54281173792.2822
578.0000,10.0000,202984598.7078,54484158390.9900
579.0000,54.0900,203788523.6538,54687946914.6438
580.0000,16.4300,203984475.5028,54891931390.1466
581.0000,10.0000,204076623.1296,55096008013.2762
582.0000,34.8700,204570265.4700,55300578278.7462
583.0000,10.0000,204662413.0968,55505240691.8430
584.0000,27.0500,205029811.4220,55710270503.2650
585.0000,15.2700,205207036.5372,55915477539.8022
586.0000,17.3600,205418002.0608,56120895541.8630
587.0000,10.0000,205510149.6876,56326405691.5506
588.0000,10.0000,205602297.3144,56532007988.8650
589.0000,10.0000,205694444.9412,56737702433.8062
590.0000,58.4400,206568595.1388,56944271028.9450
591.0000,22.8800,206868674.0850,57151139703.0300
592.0000,11.1100,206978741.2590,57358118444.2890
593.0000,33.6800,207453172.5540,57565571616.8430
594.0000,30.5700,207877396.8300,57773449013.6730
595.0000,10.0000,207969544.4568,57981418558.1298
596.0000,10.0000,208061692.0836,58189480250.2134
597.0000,65.9500,209057081.7384,58398537331.9518
598.0000,10.0000,209149229.3652,58607686561.3170
599.0000,13.4400,209296911.4440,58816983472.7610
600.0000,14.6000,209463320.2566,59026446793.0176
601.0000,28.5600,209855095.6230,59236301888.6406
602.0000,10.0000,209947243.2498,59446249131.8904
603.0000,15.3400,210125598.4266,59656374730.3170
604.0000,40.5100,210710291.4378,59867085021.7548
605.0000,35.3100,211211037.0222,60078296058.7770
606.0000,21.4300,211487707.5510,60289783766.3280
607.0000,44.7400,212140688.5656,60501924454.8936
608.0000,10.0000,212232836.1924,60714157291.0860
609.0000,10.0000,212324983.8192,60926482274.9052
610.0000,10.0000,212417131.4460,61138899406.3512
611.0000,13.5300,212566266.4608,61351465672.8120
612.0000,10.0000,212658414.0876,61564124086.8996
613.0000,12.8700,212796894.2370,61776920981.1366
614.0000,11.8500,212918907.7752,61989839888.9118
615.0000,31.3800,213356208.4770,62203196097.3888
616.0000,10.0000,213448356.1038,62416644453.4926
617.0000,24.8700,213780561.0846,62630425014.5772
618.0000,30.3800,214201718.0508,62844626732.6280
619.0000,64.1300,215167726.1058,63059794458.7338
620.0000,10.0000,215259873.7326,63275054332.4664
621.0000,34.8600,215753354.6358,63490807687.1022
622.0000,20.7900,216019693.1736,63706827380.2758
623.0000,19.1600,216259717.4220,63923087097.6978
624.0000,15.1300,216434682.4146,64139521780.1124
625.0000,25.0400,216769631.8308,64356291411.9432
626.0000,10.0000,216861779.4576,64573153191.4008
627.0000,17.5200,217075327.9788,64790228519.3796
628.0000,10.0000,217167475.6056,65007395994.9852
629.0000,27.4500,217541331.4254,65224937326.4106
630.0000,39.9600,218117145.3822,65443054471.7928
631.0000,46.4100,218797086.4362,65661851558.2290
632.0000,10.0000,218889234.0630,65880740792.2920
633.0000,10.0000,218981381.6898,66099722173.9818
634.0000,20.1900,219238033.9860,66318960207.9678
635.0000,18.5900,219468856.3050,66538429064.2728
636.0000,10.0000,219561003.9318,66757990068.2046
637.0000,10.0000,219653151.5586,66977643219.7632
638.0000,14.5500,219818753.1840,67197461972.9472
639.0000,30.6700,220244591.8332,67417706564.7804
640.0000,19.5200,220490427.8268,67638196992.6072
641.0000,13.8300,220644405.9624,67858841398.5696
642.0000,10.0000,220736553.5892,68079577952.1588
643.0000,10.0000,220828701.2160,68300406653.3748
644.0000,32.5800,221285374.4010,68521692027.7758
645.0000,10.0000,221377522.0278,68743069549.8036
646.0000,25.2100,221715215.8788,68964784765.6824
647.0000,25.1200,222051456.7938,69186836222.4762
648.0000,29.1100,222452111.2152,69409288333.6914
649.0000,10.0000,222544258.8420,69631832592.5334
650.0000,10.0000,222636406.4688,69854468999.0022
651.0000,47.3300,223331199.7596,70077800198.7618
652.0000,10.0000,223423347.3864,70301223546.1482
653.0000,30.5900,223847894.5368,70525071440.6850
654.0000,12.0400,223972975.3848,70749044416.0698
655.0000,10.8500,224078845.1874,70973123261.2572
656.0000,14.2200,224239119.3798,71197362380.6370
657.0000,10.0000,224331267.0066,71421693647.6436
658.0000,11.9100,224454249.1692,71646147896.8128
659.0000,10.0000,224546396.7960,71870694293.6088
660.0000,10.0000,224638544.4228,72095332838.0316
661.0000,10.0000,224730692.0496,72320063530.0812
662.0000,73.7900,225852648.5946,72545916178.6758
663.0000,16.1200,226043595.8856,72771959774.5614
664.0000,10.0000,226135743.5124,72998095518.0738
665.0000,10.0000,226227891.1392,73224323409.2130
666.0000,21.6700,226508436.1650,73450831845.3780
667.0000,10.0000,226600583.7918,73677432429.1698
668.0000,10.0000,226692731.4186,73904125160.5884
669.0000,10.0000,226784879.0454,74130910039.6338
670.0000,10.0000,226877026.6722,74357787066.3060
671.0000,10.0000,226969174.2990,74584756240.6050
672.0000,10.0000,227061321.9258,74811817562.5308
673.0000,28.0500,227444863.9872,75039262426.5180
674.0000,43.8300,228083154.2022,75267345580.7202
675.0000,10.0000,228175301.8290,75495520882.5492
676.0000,10.0000,228267449.4558,75723788332.0050
677.0000,10.0000,228359597.0826,75952147929.0876
678.0000,28.5300,228750888.1374,76180898817.2250
679.0000,10.0000,228843035.7642,76409741852.9892
680.0000,10.0000,228935183.3910,76638677036.3802
681.0000,24.1800,229256249.1942,76867933285.5744
682.0000,10.0000,229348396.8210,77097281682.3954
683.0000,10.0000,229440544.4478,77326722226.8432
684.0000,17.1400,229647958.3494,77556370185.1926
685.0000,22.9500,229949167.3572,77786319352.5498
686.0000,10.0000,230041314.9840,78016360667.5338
687.0000,21.6000,230320729.9482,78246681397.4820
688.0000,10.0000,230412877.5750,78477094275.0570
689.0000,10.7900,230517778.7532,78707612053.8102
690.0000,26.0500,230869033.3422,78938481087.1524
691.0000,10.0000,230961180.9690,79169442268.1214
692.0000,10.0000,231053328.5958,79400495596.7172
693.0000,10.0000,231145476.2226,79631641072.9398
694.0000,10.0000,231237623.8494,79862878696.7892
695.0000,20.8500,231504931.0116,80094383627.8008
696.0000,10.0000,231597078.6384,80325980706.4392
697.0000,10.0000,231689226.2652,80557669932.7044
698.0000,10.0000,231781373.8920,80789451306.5964
699.0000,10.0000,231873521.5188,81021324828.1152
700.0000,10.0000,231965669.1456,81253290497.2608
701.0000,42.5900,232583941.1280,81485874438.3888
702.0000,10.0000,232676088.7548,81718550527.1436
703.0000,13.4500,232823932.2708,81951374459.4144
704.0000,10.0000,232916079.8976,82184290539.3120
705.0000,10.0000,233008227.5244,82417298766.8364
706.0000,10.0000,233100375.1512,82650399141.9876
707.0000,10.0000,233192522.7780,82883591664.7656
708.0000,14.0100,233349406.7862,83116941071.5518
709.0000,10.0000,233441554.4130,83350382625.9648
710.0000,10.0000,233533702.0398,83583916328.0046
711.0000,10.0000,233625849.6666,83817542177.6712
712.0000,20.9200,233894286.8904,84051436464.5616
713.0000,10.0000,233986434.5172,84285422899.0788
714.0000,10.3600,234084393.8892,84519507292.9680
715.0000,10.0000,234176541.5160,84753683834.4840
716.0000,10.0000,234268689.1428,84987952523.6268
717.0000,10.0000,234360836.7696,85222313360.3964
718.0000,10.0000,234452984.3964,85456766344.7928
719.0000,10.0000,234545132.0232,85691311476.8160
720.0000,49.4900,235274795.7840,85926586272.6000
721.0000,32.3800,235728240.2220,86162314512.8220
722.0000,10.0000,235820387.8488,86398134900.6708
723.0000,10.0000,235912535.4756,86634047436.1464
724.0000,41.6700,236515955.2206,86870563391.3670
725.0000,10.0000,236608102.8474,87107171494.2144
726.0000,23.3700,236916092.2242,87344087586.4386
727.0000,10.0000,237008239.8510,87581095826.2896
728.0000,10.0000,237100387.4778,87818196213.7674
729.0000,10.0000,237192535.1046,88055388748.8720
730.0000,16.1000,237383159.5212,88292771908.3932
731.0000,10.0000,237475307.1480,88530247215.5412
732.0000,10.0000,237567454.7748,88767814670.3160
733.0000,38.0700,238112757.0708,89005927427.3868
734.0000,28.6500,238505985.3738,89244433412.7606
735.0000,10.0000,238598133.0006,89483031545.7612
736.0000,10.0000,238690280.6274,89721721826.3886
737.0000,10.0000,238782428.2542,89960504254.6428
738.0000,10.0000,238874575.8810,90199378830.5238
739.0000,10.0000,238966723.5078,90438345554.0316
740.0000,10.0000,239058871.1346,90677404425.1662
741.0000,10.0000,239151018.7614,90916555443.9276
742.0000,10.0000,239243166.3882,91155798610.3158
743.0000,16.9000,239446705.7934,91395245316.1092
744.0000,10.0000,239538853.4202,91634784169.5294
745.0000,10.0000,239631001.0470,91874415170.5764
746.0000,10.0000,239723148.6738,92114138319.2502
747.0000,35.6100,240228737.3790,92354367056.6292
748.0000,10.0000,240320885.0058,92594687941.6350
749.0000,10.0000,240413032.6326,92835100974.2676
750.0000,10.0000,240505180.2594,93075606154.5270
751.0000,10.0000,240597327.8862,93316203482.4132
752.0000,10.6100,240699323.1918,93556902805.6050
753.0000,10.0000,240791470.8186,93797694276.4236
754.0000,10.0000,240883618.4454,94038577894.8690
755.0000,21.7100,241164809.2206,94279742704.0896
756.0000,10.0000,241256956.8474,94520999660.9370
757.0000,10.0000,241349104.4742,94762348765.4112
758.0000,10.0000,241441252.1010,95003790017.5122
759.0000,15.7800,241626710.5218,95245416728.0340
760.0000,10.0000,241718858.1486,95487135586.1826
761.0000,29.4600,242125162.8774,95729260749.0600
762.0000,10.0000,242217310.5042,95971478059.5642
763.0000,10.0000,242309458.1310,96213787517.6952
764.0000,10.0000,242401605.7578,96456189123.4530
765.0000,26.0200,242752376.0352,96698941499.4882
766.0000,10.0000,242844523.6620,96941786023.1502
767.0000,15.3300,243022717.4016,97184808740.5518
768.0000,25.8400,243370581.8064,97428179322.3582
769.0000,19.5800,243617386.4238,97671796708.7820
770.0000,10.0000,243709534.0506,97915506242.8326
771.0000,10.0000,243801681.6774,98159307924.5100
772.0000,10.0000,243893829.3042,98403201753.8142
773.0000,10.0000,243985976.9310,98647187730.7452
774.0000,17.1700,244193875.1448,98891381605.8900
775.0000,10.0000,244286022.7716,99135667628.6616
776.0000,31.9900,244733171.1528,99380400799.8144
777.0000,10.0000,244825318.7796,99625226118.5940
778.0000,20.4100,245085522.6978,99870311641.2918
779.0000,11.3300,245199141.4938,100115510782.7856
780.0000,10.0000,245291289.1206,100360802071.9062
781.0000,27.9400,245673055.3710,100606475127.2772
782.0000,10.7600,245777472.2370,100852252599.5142
783.0000,10.0000,245869619.8638,101098122219.3780
784.0000,10.0000,245961767.4906,101344083986.8686
785.0000,31.5200,246401328.3156,101590485315.1842
786.0000,36.3600,246919024.8228,101837404340.0070
787.0000,10.0000,247011172.4496,102084415512.4566
788.0000,10.0000,247103320.0764,102331518832.5330
789.0000,10.0000,247195467.7032,102578714300.2362
790.0000,10.0000,247287615.3300,102826001915.5662
791.0000,10.0000,247379762.9568,103073381678.5230
792.0000,10.0000,247471910.5836,103320853589.1066
793.0000,10.0000,247564058.2104,103568417647.3170
794.0000,10.0000,247656205.8372,103816073853.1542
795.0000,10.0000,247748353.4640,104063822206.6182
796.0000,10.0000,247840501.0908,104311662707.7090
797.0000,10.0000,247932648.7176,104559595356.4266
798.0000,10.0000,248024796.3444,104807620152.7710
799.0000,10.0000,248116943.9712,105055737096.7422
800.0000,10.0000,248209091.5980,105303946188.3402
801.0000,10.0000,248301239.2248,105552247427.5650
802.0000,10.0000,248393386.8516,105800640814.4166
803.0000,10.0000,248485534.4784,106049126348.8950
804.0000,10.0000,248577682.1052,106297704031.0002
805.0000,10.0000,248669829.7320,106546373860.7322
806.0000,10.0000,248761977.3588,106795135838.0910
807.0000,10.0000,248854124.9856,107043989963.0766
808.0000,10.0000,248946272.6124,107292936235.6890
809.0000,10.0000,249038420.2392,107541974655.9282
810.0000,10.0000,249130567.8660,107791105223.7942
811.0000,28.0900,249514755.6768,108040619979.4710
812.0000,10.0000,249606903.3036,108290226882.7746
813.0000,10.0000,249699050.9304,108539925933.7050
814.0000,10.0000,249791198.5572,108789717132.2622
815.0000,10.0000,249883346.1840,109039600478.4462
816.0000,26.6800,250244771.3268,109289845249.7730
817.0000,10.0000,250336918.9536,109540182168.7266
818.0000,10.0000,250429066.5804,109790611235.3070
819.0000,10.0000,250521214.2072,110041132449.5142
820.0000,10.0000,250613361.8340,110291745811.3482
821.0000,10.0000,250705509.4608,110542451320.8090
822.0000,10.0000,250797657.0876,110793248977.8966
823.0000,10.0000,250889804.7144,111044138782.6110
824.0000,10.0000,250981952.3412,111295120734.9522
825.0000,10.0000,251074099.9680,111546194834.9202
826.0000,10.0000,251166247.5948,111797361082.5150
827.0000,10.0000,251258395.2216,112048619477.7366
828.0000,10.0000,251350542.8484,112299970020.5850
829.0000,10.0000,251442690.4752,112551412711.0602
830.0000,10.0000,251534838.1020,112802947549.1622
831.0000,10.0000,251626985.7288,113054574534.8910
832.0000,16.5900,251825520.5760,113306400055.4670
833.0000,10.0000,251917668.2028,113558317723.6698
834.0000,21.0600,252188365.5498,113810506089.2196
835.0000,10.0000,252280513.1766,114062786602.3962
836.0000,39.3200,252845995.1424,114315632597.5386
837.0000,10.0000,252938142.7692,114568570740.3078
838.0000,29.6400,253347353.3706,114821918093.6784
839.0000,10.0000,253439500.9974,115075357594.6758
840.0000,16.5500,253637390.0952,115328994984.7710
841.0000,10.0000,253729537.7220,115582724522.4930
842.0000,10.0000,253821685.3488,115836546207.8418
843.0000,10.0000,253913832.9756,116090460040.8174
844.0000,10.0000,254005980.6024,116344466021.4198
845.0000,10.0000,254098128.2292,116598564149.6490
846.0000,10.0000,254190275.8560,116852754425.5050
847.0000,10.0000,254282423.4828,117107036848.9878
848.0000,10.0000,254374571.1096,117361411420.0974
849.0000,10.0000,254466718.7364,117615878138.8338
850.0000,10.0000,254558866.3632,117870437005.1970
851.0000,10.0000,254651013.9900,118125088019.1870
852.0000,10.0000,254743161.6168,118379831180.8038
853.0000,10.0000,254835309.2436,118634666490.0474
854.0000,10.0000,254927456.8704,118889593946.9178
855.0000,10.0000,255019604.4972,119144613551.4150
856.0000,38.8900,255578144.6562,119400191696.0712
857.0000,10.0000,255670292.2830,119655861988.3542
858.0000,10.0000,255762439.9098,119911624428.2640
859.0000,12.8400,255900435.7470,120167524864.0110
860.0000,28.1200,256285107.8700,120423809971.8810
861.0000,10.0000,256377255.4968,120680187227.3778
862.0000,10.0000,256469403.1236,120936656630.5014
863.0000,10.0000,256561550.7504,121193218181.2518
864.0000,10.0000,256653698.3772,121449871879.6290
865.0000,10.0000,256745846.0040,121706617725.6330
866.0000,10.0000,256837993.6308,121963455719.2638
867.0000,10.0000,256930141.2576,122220385860.5214
868.0000,10.0000,257022288.8844,122477408149.4058
869.0000,10.0000,257114436.5112,122734522585.9170
870.0000,10.0000,257206584.1380,122991729170.0550
871.0000,10.0000,257298731.7648,123249027901.8198
872.0000,10.0000,257390879.3916,123506418781.2114
873.0000,10.0000,257483027.0184,123763901808.2298
874.0000,10.0000,257575174.6452,124021476982.8750
875.0000,10.0000,257667322.2720,124279144305.1470
876.0000,10.0000,257759469.8988,124536903775.0458
877.0000,10.0000,257851617.5256,124794755392.5714
878.0000,10.0000,257943765.1524,125052699157.7238
879.0000,10.0000,258035912.7792,125310735070.5030
880.0000,10.0000,258128060.4060,125568863130.9090
881.0000,10.0000,258220208.0328,125827083338.9418
882.0000,10.0000,258312355.6596,126085395694.6014
883.0000,10.0000,258404503.2864,126343800197.8878
884.0000,10.0000,258496650.9132,126602296848.8010
885.0000,15.7400,258681463.5846,126860978312.3856
886.0000,10.0000,258773611.2114,127119751923.5970
887.0000,10.0000,258865758.8382,127378617682.4352
888.0000,10.0000,258957906.4650,127637575588.9002
889.0000,10.0000,259050054.0918,127896625642.9920
890.0000,10.0000,259142201.7186,128155767844.7106
891.0000,10.0000,259234349.3454,128415002194.0560
892.0000,10.0000,259326496.9722,128674328691.0282
893.0000,13.4600,259474501.9254,128933803192.9536
894.0000,10.0000,259566649.5522,129193369842.5058
895.0000,10.0000,259658797.1790,129453028639.6848
896.0000,10.0000,259750944.8058,129712779584.4906
897.0000,10.0000,259843092.4326,129972622676.9232
898.0000,31.9200,260289110.7522,130232911787.6754
899.0000,10.0000,260381258.3790,130493293046.0544
900.0000,10.0000,260473406.0058,130753766452.0602
901.0000,10.0000,260565553.6326,131014332005.6928
902.0000,10.0000,260657701.2594,131274989706.9522
903.0000,10.0000,260749848.8862,131535739555.8384
904.0000,10.0000,260841996.5130,131796581552.3514
905.0000,10.0000,260934144.1398,132057515696.4912
906.0000,10.0000,261026291.7666,132318541988.2578
907.0000,10.0000,261118439.3934,132579660427.6512
908.0000,10.0000,261210587.0202,132840871014.6714
909.0000,10.0000,261302734.6470,133102173749.3184
910.0000,10.0000,261394882.2738,133363568631.5922
911.0000,10.0000,261487029.9006,133625055661.4928
912.0000,10.0000,261579177.5274,133886634839.0202
913.0000,10.0000,261671325.1542,134148306164.1744
914.0000,10.0000,261763472.7810,134410069636.9554
915.0000,10.0000,261855620.4078,134671925257.3632
916.0000,10.0000,261947768.0346,134933873025.3978
917.0000,10.0000,262039915.6614,135195912941.0592
918.0000,10.0000,262132063.2882,135458045004.3474
919.0000,10.0000,262224210.9150,135720269215.2624
920.0000,16.4300,262420162.7640,135982689378.0264
921.0000,10.0000,262512310.3908,136245201688.4172
922.0000,10.0000,262604458.0176,136507806146.4348
923.0000,10.0000,262696605.6444,136770502752.0792
924.0000,10.0000,262788753.2712,137033291505.3504
925.0000,36.9000,263315167.3956,137296606672.7460
926.0000,10.0000,263407315.0224,137560013987.7684
927.0000,10.0000,263499462.6492,137823513450.4176
928.0000,10.0000,263591610.2760,138087105060.6936
929.0000,10.0000,263683757.9028,138350788818.5964
930.0000,10.0000,263775905.5296,138614564724.1260
931.0000,10.0000,263868053.1564,138878432777.2824
932.0000,10.0000,263960200.7832,139142392978.0656
933.0000,10.0000,264052348.4100,139406445326.4756
934.0000,10.0000,264144496.0368,139670589822.5124
935.0000,10.0000,264236643.6636,139934826466.1760
936.0000,17.0400,264442443.1920,140199268909.3680
937.0000,10.0000,264534590.8188,140463803500.1868
938.0000,10.0000,264626738.4456,140728430238.6324
939.0000,10.0000,264718886.0724,140993149124.7048
940.0000,10.0000,264811033.6992,141257960158.4040
941.0000,10.0000,264903181.3260,141522863339.7300
942.0000,10.0000,264995328.9528,141787858668.6828
943.0000,10.0000,265087476.5796,142052946145.2624
944.0000,10.0000,265179624.2064,142318125769.4688
945.0000,10.0000,265271771.8332,142583397541.3020
946.0000,10.0000,265363919.4600,142848761460.7620
947.0000,10.0000,265456067.0868,143114217527.8488
948.0000,10.0000,265548214.7136,143379765742.5624
949.0000,10.0000,265640362.3404,143645406104.9028
950.0000,10.0000,265732509.9672,143911138614.8700
951.0000,10.0000,265824657.5940,144176963272.4640
952.0000,10.0000,265916805.2208,144442880077.6848
953.0000,10.0000,266008952.8476,144708889030.5324
954.0000,10.0000,266101100.4744,144974990131.0068
955.0000,10.0000,266193248.1012,145241183379.1080
956.0000,10.0000,266285395.7280,145507468774.8360
957.0000,10.0000,266377543.3548,145773846318.1908
958.0000,19.7000,266626285.2204,146040472603.4112
959.0000,10.0000,266718432.8472,146307191036.2584
960.0000,10.0000,266810580.4740,146574001616.7324
961.0000,10.0000,266902728.1008,146840904344.8332
962.0000,10.0000,266994875.7276,147107899220.5608
963.0000,10.0000,267087023.3544,147374986243.9152
964.0000,10.0000,267179170.9812,147642165414.8964
965.0000,10.0000,267271318.6080,147909436733.5044
966.0000,10.0000,267363466.2348,148176800199.7392
967.0000,10.0000,267455613.8616,148444255813.6008
968.0000,10.0000,267547761.4884,148711803575.0892
969.0000,10.0000,267639909.1152,148979443484.2044
970.0000,10.0000,267732056.7420,149247175540.9464
971.0000,10.0000,267824204.3688,149514999745.3152
972.0000,10.0000,267916351.9956,149782916097.3108
973.0000,10.0000,268008499.6224,150050924596.9332
974.0000,10.0000,268100647.2492,150319025244.1824
975.0000,10.0000,268192794.8760,150587218039.0584
976.0000,10.0000,268284942.5028,150855502981.5612
977.0000,10.0000,268377090.1296,151123880071.6908
978.0000,10.0000,268469237.7564,151392349309.4472
979.0000,10.0000,268561385.3832,151660910694.8304
980.0000,10.0000,268653533.0100,151929564227.8404
981.0000,10.0000,268745680.6368,152198309908.4772
982.0000,10.0000,268837828.2636,152467147736.7408
983.0000,10.0000,268929975.8904,152736077712.6312
984.0000,10.0000,269022123.5172,153005099836.1484
985.0000,10.0000,269114271.1440,153274214107.2924
986.0000,10.0000,269206418.7708,153543420526.0632
987.0000,10.0000,269298566.3976,153812719092.4608
988.0000,10.0000,269390714.0244,154082109806.4852
989.0000,10.0000,269482861.6512,154351592668.1364
990.0000,10.0000,269575009.2780,154621167677.4144
991.0000,10.0000,269667156.9048,154890834834.3192
992.0000,10.0000,269759304.5316,155160594138.8508
993.0000,10.0000,269851452.1584,155430445591.0092
994.0000,10.0000,269943599.7852,155700389190.7944
995.0000,10.0000,270035747.4120,155970424938.2064
996.0000,10.0000,270127895.0388,156240552833.2452
997.0000,10.0000,270220042.6656,156510772875.9108
998.0000,10.0000,270312190.2924,156781085066.2032
999.0000,10.0000,270404337.9192,157051489404.1224
1000.0000,10.0000,270496485.5460,157321985889.6684
1001.0000,10.0000,270588633.1728,157592574522.8412
1002.0000,10.0000,270680780.7996,157863255303.6408
1003.0000,10.0000,270772928.4264,158134028232.0672
1004.0000,10.0000,270865076.0532,158404893308.1204
1005.0000,10.0000,270957223.6800,158675850531.8004
1006.0000,10.0000,271049371.3068,158946899903.1072
1007.0000,10.0000,271141518.9336,159218041422.0408
1008.0000,10.0000,271233666.5604,159489275088.6012
1009.0000,10.0000,271325814.1872,159760600902.7884
1010.0000,10.0000,271417961.8140,160032018864.6024
1011.0000,10.0000,271510109.4408,160303528974.0432
1012.0000,10.0000,271602257.0676,160575131231.1108
1013.0000,10.0000,271694404.6944,160846825635.8052
1014.0000,10.0000,271786552.3212,161118612188.1264
1015.0000,10.0000,271878699.9480,161390490888.0744
1016.0000,10.0000,271970847.5748,161662461735.6492
1017.0000,10.0000,272062995.2016,161934524730.8508
1018.0000,10.0000,272155142.8284,162206679873.6792
1019.0000,10.0000,272247290.4552,162478927164.1344
1020.0000,10.0000,272339438.0820,162751266602.2164
1021.0000,10.0000,272431585.7088,163023698187.9252
1022.0000,10.0000,272523733.3356,163296221921.2608
1023.0000,10.0000,272615880.9624,163568837802.2232
1024.0000,10.0000,272708028.5892,163841545830.8124
1025.0000,10.0000,272800176.2160,164114346007.0284
1026.0000,10.0000,272892323.8428,164387238330.8712
1027.0000,10.0000,272984471.4696,164660222802.3408
1028.0000,10.0000,273076619.0964,164933299421.4372
1029.0000,10.0000,273168766.7232,165206468188.1604
1030.0000,10.0000,273260914.3500,165479729102.5104
1031.0000,10.0000,273353061.9768,165753082164.4872
1032.0000,10.0000,273445209.6036,166026527374.0908
1033.0000,10.0000,273537357.2304,166300064731.3212
1034.0000,10.0000,273629504.8572,166573694236.1784
1035.0000,10.0000,273721652.4840,166847415888.6624
1036.0000,10.0000,273813800.1108,167121229688.7732
1037.0000,10.0000,273905947.7376,167395135636.5108
1038.0000,10.0000,273998095.3644,167669133731.8752
1039.0000,10.0000,274090242.9912,167943223974.8664
1040.0000,10.0000,274182390.6180,168217406365.4844
1041.0000,10.0000,274274538.2448,168491680903.7292
1042.0000,10.0000,274366685.8716,168766047589.6008
1043.0000,10.0000,274458833.4984,169040506423.0992
1044.0000,10.0000,274550981.1252,169315057404.2244
1045.0000,10.0000,274643128.7520,169589700532.9764
1046.0000,10.0000,274735276.3788,169864435809.3552
1047.0000,10.0000,274827424.0056,170139263233.3608
1048.0000,10.0000,274919571.6324,170414182804.9932
1049.0000,10.0000,275011719.2592,170689194524.2524
1050.0000,10.4300,275110808.6928,170964305332.9452
1051.0000,10.0000,275202956.3196,171239508289.2648
1052.0000,10.0000,275295103.9464,171514803393.2112
1053.0000,10.0000,275387251.5732,171790190644.7844
1054.0000,10.0000,275479399.2000,172065670043.9844
1055.0000,10.0000,275571546.8268,172341241590.8112
1056.0000,10.0000,275663694.4536,172616905285.2648
1057.0000,10.0000,275755842.0804,172892661127.3452
1058.0000,10.0000,275847989.7072,173168509117.0524
1059.0000,10.0000,275940137.3340,173444449254.3864
1060.0000,10.0000,276032284.9608,173720481539.3472
1061.0000,10.0000,276124432.5876,173996605971.9348
1062.0000,10.0000,276216580.2144,174272822552.1492
1063.0000,10.0000,276308727.8412,174549131279.9904
1064.0000,35.1200,276806406.1158,174825937686.1062
1065.0000,10.0000,276898553.7426,175102836239.8488
1066.0000,10.0000,276990701.3694,175379826941.2182
1067.0000,10.0000,277082848.9962,175656909790.2144
1068.0000,10.0000,277174996.6230,175934084786.8374
1069.0000,10.0000,277267144.2498,176211351931.0872
1070.0000,10.0000,277359291.8766,176488711222.9638
1071.0000,10.0000,277451439.5034,176766162662.4672
1072.0000,10.0000,277543587.1302,177043706249.5974
1073.0000,10.0000,277635734.7570,177321341984.3544
1074.0000,10.0000,277727882.3838,177599069866.7382
1075.0000,12.9200,277867169.7198,177876937036.4580
1076.0000,10.0000,277959317.3466,178154896353.8046
1077.0000,10.0000,278051464.9734,178432947818.7780
1078.0000,10.0000,278143612.6002,178711091431.3782
1079.0000,10.0000,278235760.2270,178989327191.6052
1080.0000,10.0000,278327907.8538,179267655099.4590
1081.0000,10.0000,278420055.4806,179546075154.9396
1082.0000,10.0000,278512203.1074,179824587358.0470
1083.0000,10.0000,278604350.7342,180103191708.7812
1084.0000,10.0000,278696498.3610,180381888207.1422
1085.0000,10.0000,278788645.9878,180660676853.1300
1086.0000,10.0000,278880793.6146,180939557646.7446
1087.0000,10.0000,278972941.2414,181218530587.9860
1088.0000,10.0000,279065088.8682,181497595676.8542
1089.0000,10.0000,279157236.4950,181776752913.3492
1090.0000,10.0000,279249384.1218,182056002297.4710
1091.0000,10.0000,279341531.7486,182335343829.2196
1092.0000,10.0000,279433679.3754,182614777508.5950
1093.0000,10.0000,279525827.0022,182894303335.5972
1094.0000,10.0000,279617974.6290,183173921310.2262
1095.0000,10.0000,279710122.2558,183453631432.4820
1096.0000,10.0000,279802269.8826,183733433702.3646
1097.0000,10.0000,279894417.5094,184013328119.8740
1098.0000,10.0000,279986565.1362,184293314685.0102
1099.0000,10.0000,280078712.7630,184573393397.7732
1100.0000,10.0000,280170860.3898,184853564258.1630
1101.0000,10.0000,280263008.0166,185133827266.1796
1102.0000,10.0000,280355155.6434,185414182421.8230
1103.0000,10.0000,280447303.2702,185694629725.0932
1104.0000,10.0000,280539450.8970,185975169175.9902
1105.0000,10.0000,280631598.5238,186255800774.5140
1106.0000,10.0000,280723746.1506,186536524520.6646
1107.0000,10.0000,280815893.7774,186817340414.4420
1108.0000,10.0000,280908041.4042,187098248455.8462
1109.0000,10.0000,281000189.0310,187379248644.8772
1110.0000,10.0000,281092336.6578,187660340981.5350
1111.0000,10.0000,281184484.2846,187941525465.8196
1112.0000,10.0000,281276631.9114,188222802097.7310
1113.0000,10.0000,281368779.5382,188504170877.2692
1114.0000,10.0000,281460927.1650,188785631804.4342
1115.0000,10.0000,281553074.7918,189067184879.2260
