Time,target_send_rate,total_size_bytes,total_dir_size_bytes
562.0000,10.0000,136178958.7386,35516096005.9536
563.0000,27.4700,136553137.4328,35652649143.3864
564.0000,10.0000,136645285.0596,35789294428.4460
565.0000,31.5100,137084684.4474,35926379112.8934
566.0000,10.0000,137176832.0742,36063555944.9676
567.0000,10.0000,137268979.7010,36200824924.6686
568.0000,44.0800,137911305.8502,36338736230.5188
569.0000,10.0000,138003453.4770,36476739683.9958
570.0000,10.0000,138095601.1038,36614835285.0996
571.0000,44.1100,138738411.5646,36753573696.6642
572.0000,10.0000,138830559.1914,36892404255.8556
573.0000,10.0000,138922706.8182,37031326962.6738
574.0000,19.8100,139173224.4948,37170500187.1686
575.0000,10.0000,139265372.1216,37309765559.2902
576.0000,20.1100,139520732.9190,37449286292.2092
577.0000,12.1600,139647751.0158,37588934043.2250
578.0000,20.6200,139911345.1188,37728845388.3438
579.0000,10.0000,140003492.7456,37868848881.0894
580.0000,10.0000,140095640.3724,38008944521.4618
581.0000,10.0000,140187787.9992,38149132309.4610
582.0000,10.0000,140279935.6260,38289412245.0870
583.0000,10.0000,140372083.2528,38429784328.3398
584.0000,36.3500,140889618.3228,38570673946.6626
585.0000,10.0000,140981765.9496,38711655712.6122
586.0000,10.3000,141078756.6972,38852734469.3094
587.0000,15.6300,141261793.5576,38993996262.8670
588.0000,19.3700,141505207.9908,39135501470.8578
589.0000,10.0000,141597355.6176,39277098826.4754
590.0000,10.0000,141689503.2444,39418788329.7198
591.0000,32.6200,142146822.1788,39560935151.8986
592.0000,43.7200,142783336.5828,39703718488.4814
593.0000,10.0000,142875484.2096,39846593972.6910
594.0000,10.0000,142967631.8364,39989561604.5274
595.0000,46.1500,143643375.5190,40133204980.0464
596.0000,10.0000,143735523.1458,40276940503.1922
597.0000,26.6800,144096948.2886,40421037451.4808
598.0000,23.4800,144406713.4764,40565444164.9572
599.0000,37.3800,144940876.5942,40710385041.5514
600.0000,10.0000,145033024.2210,40855418065.7724
601.0000,12.3200,145162625.3154,41000580691.0878
602.0000,50.8500,145914244.5570,41146494935.6448
603.0000,44.0300,146555763.5190,41293050699.1638
604.0000,10.0000,146647911.1458,41439698610.3096
605.0000,38.3900,147198379.4370,41586896989.7466
606.0000,16.8900,147401757.4050,41734298747.1516
607.0000,10.0000,147493905.0318,41881792652.1834
608.0000,10.0000,147586052.6586,42029378704.8420
609.0000,10.0000,147678200.2854,42177056905.1274
610.0000,10.0000,147770347.9122,42324827253.0396
611.0000,10.0000,147862495.5390,42472689748.5786
612.0000,34.3600,148347904.5744,42621037653.1530
613.0000,43.9800,148988616.3498,42770026269.5028
614.0000,10.0000,149080763.9766,42919107033.4794
615.0000,37.8100,149621868.9012,43068728902.3806
616.0000,10.0000,149714016.5280,43218442918.9086
617.0000,40.7300,150302261.1612,43368745180.0698
618.0000,56.8200,151150258.5066,43519895438.5764
619.0000,10.0000,151242406.1334,43671137844.7098
620.0000,10.0000,151334553.7602,43822472398.4700
621.0000,10.0000,151426701.3870,43973899099.8570
622.0000,10.0000,151518849.0138,44125417948.8708
623.0000,16.8600,151721742.6696,44277139691.5404
624.0000,26.0100,152072351.5092,44429212043.0496
625.0000,10.0000,152164499.1360,44581376542.1856
626.0000,10.0000,152256646.7628,44733633188.9484
627.0000,10.0000,152348794.3896,44885981983.3380
628.0000,12.2000,152476458.2358,45038458441.5738
629.0000,31.8000,152920539.3072,45191378980.8810
630.0000,10.0000,153012686.9340,45344391667.8150
631.0000,10.0000,153104834.5608,45497496502.3758
632.0000,10.0000,153196982.1876,45650693484.5634
633.0000,10.0000,153289129.8144,45803982614.3778
634.0000,10.0000,153381277.4412,45957363891.8190
635.0000,11.5100,153497802.1092,46110861693.9282
636.0000,29.7300,153908465.6466,46264770159.5748
637.0000,10.0000,154000613.2734,46418770772.8482
638.0000,10.0000,154092760.9002,46572863533.7484
639.0000,11.2800,154205572.5090,46727069106.2574
640.0000,30.6700,154631411.1582,46881700517.4156
641.0000,16.6400,154830753.1920,47036531270.6076
642.0000,62.9300,155777388.7638,47192308659.3714
643.0000,10.0000,155869536.3906,47348178195.7620
644.0000,10.0000,155961684.0174,47504139879.7794
645.0000,33.2200,156428689.1934,47660568568.9728
646.0000,16.8000,156630614.2248,47817199183.1976
647.0000,40.7000,157218374.5464,47974417557.7440
648.0000,24.3800,157542669.0966,48131960226.8406
649.0000,38.0300,158087325.6426,48290047552.4832
650.0000,10.0000,158179473.2694,48448227025.7526
651.0000,10.0000,158271620.8962,48606498646.6488
652.0000,34.1400,158753478.3096,48765252124.9584
653.0000,10.0000,158845625.9364,48924097750.8948
654.0000,10.0000,158937773.5632,49083035524.4580
655.0000,10.0000,159029921.1900,49242065445.6480
656.0000,10.0000,159122068.8168,49401187514.4648
657.0000,53.1200,159910334.3388,49561097848.8036
658.0000,10.0000,160002481.9656,49721100330.7692
659.0000,22.8900,160302722.3490,49881403053.1182
660.0000,26.9600,160668667.7382,50042071720.8564
661.0000,10.0000,160760815.3650,50202832536.2214
662.0000,16.8500,160963547.5836,50363796083.8050
663.0000,10.0000,161055695.2104,50524851779.0154
664.0000,27.6700,161433102.6522,50686284881.6676
665.0000,10.0000,161525250.2790,50847810131.9466
666.0000,16.4400,161721363.5658,51009531495.5124
667.0000,33.0200,162185139.9948,51171716635.5072
668.0000,10.0000,162277287.6216,51333993923.1288
669.0000,10.0000,162369435.2484,51496363358.3772
670.0000,10.0000,162461582.8752,51658824941.2524
671.0000,10.0000,162553730.5020,51821378671.7544
672.0000,22.4800,162847351.9536,51984226023.7080
673.0000,10.0000,162939499.5804,52147165523.2884
674.0000,12.3300,163069262.1120,52310234785.4004
675.0000,21.6700,163349807.1378,52473584592.5382
676.0000,10.0000,163441954.7646,52637026547.3028
677.0000,10.0000,163534102.3914,52800560649.6942
678.0000,11.3500,163648044.0618,52964208693.7560
679.0000,10.0000,163740191.6886,53127948885.4446
680.0000,10.0000,163832339.3154,53291781224.7600
681.0000,41.6500,164435436.1860,53456216660.9460
682.0000,10.0000,164527583.8128,53620744244.7588
683.0000,10.0000,164619731.4396,53785363976.1984
684.0000,10.0000,164711879.0664,53950075855.2648
685.0000,10.0000,164804026.6932,54114879881.9580
686.0000,10.0000,164896174.3200,54279776056.2780
687.0000,10.0000,164988321.9468,54444764378.2248
688.0000,10.0000,165080469.5736,54609844847.7984
689.0000,17.6400,165295955.3436,54775140803.1420
690.0000,10.0000,165388102.9704,54940528906.1124
691.0000,10.0000,165480250.5972,55106009156.7096
692.0000,10.0000,165572398.2240,55271581554.9336
693.0000,33.8200,166049089.6416,55437630644.5752
694.0000,10.0000,166141237.2684,55603771881.8436
695.0000,10.0000,166233384.8952,55770005266.7388
696.0000,10.0000,166325532.5220,55936330799.2608
697.0000,24.8700,166657737.5028,56102988536.7636
698.0000,10.0000,166749885.1296,56269738421.8932
699.0000,26.6300,167110503.0858,56436848924.9790
700.0000,26.0600,167461919.1126,56604310844.0916
701.0000,47.9100,168166075.7700,56772476919.8616
702.0000,10.0000,168258223.3968,56940735143.2584
703.0000,10.0000,168350371.0236,57109085514.2820
704.0000,10.0000,168442518.6504,57277528032.9324
705.0000,18.1400,168666076.2882,57446194109.2206
706.0000,10.0000,168758223.9150,57614952333.1356
707.0000,10.0000,168850371.5418,57783802704.6774
708.0000,10.0000,168942519.1686,57952745223.8460
709.0000,30.0600,169358510.1390,58122103733.9850
710.0000,12.2400,169486819.7346,58291590553.7196
711.0000,16.8900,169690197.7026,58461280751.4222
712.0000,10.0000,169782345.3294,58631063096.7516
713.0000,10.0000,169874492.9562,58800937589.7078
714.0000,17.5700,170088848.6646,58971026438.3724
715.0000,34.1300,170570544.6408,59141596983.0132
716.0000,10.0000,170662692.2676,59312259675.2808
717.0000,11.6300,170781154.1844,59483040829.4652
718.0000,10.0000,170873301.8112,59653914131.2764
719.0000,10.0000,170965449.4380,59824879580.7144
720.0000,10.0000,171057597.0648,59995937177.7792
721.0000,10.0000,171149744.6916,60167086922.4708
722.0000,26.8000,171513107.0826,60338600029.5534
723.0000,10.0000,171605254.7094,60510205284.2628
724.0000,10.0000,171697402.3362,60681902686.5990
725.0000,21.2400,171971005.5552,60853873692.1542
726.0000,34.5600,172459643.3376,61026333335.4918
727.0000,10.0000,172551790.9644,61198885126.4562
728.0000,23.5900,172863331.9632,61371748458.4194
729.0000,10.0000,172955479.5900,61544703938.0094
730.0000,10.0000,173047627.2168,61717751565.2262
731.0000,10.0000,173139774.8436,61890891340.0698
732.0000,45.0900,173798406.1656,62064689746.2354
733.0000,10.0000,173890553.7924,62238580300.0278
734.0000,49.1000,174613921.4958,62413194221.5236
735.0000,10.0000,174706069.1226,62587900290.6462
736.0000,10.0000,174798216.7494,62762698507.3956
737.0000,72.8700,175905321.0570,62938603828.4526
738.0000,66.4300,176908459.7052,63115512288.1578
739.0000,32.4500,177363034.2048,63292875322.3626
740.0000,10.0000,177455181.8316,63470330504.1942
741.0000,13.8700,177609805.7166,63647940309.9108
742.0000,10.0000,177701953.3434,63825642263.2542
743.0000,10.0000,177794100.9702,64003436364.2244
744.0000,10.0000,177886248.5970,64181322612.8214
745.0000,10.0000,177978396.2238,64359301009.0452
746.0000,15.3700,178157235.7128,64537458244.7580
747.0000,10.0000,178249383.3396,64715707628.0976
748.0000,10.0000,178341530.9664,64894049159.0640
749.0000,10.0000,178433678.5932,65072482837.6572
750.0000,13.3800,178580392.0476,65251063229.7048
751.0000,10.0000,178672539.6744,65429735769.3792
752.0000,63.1600,179622888.3060,65609358657.6852
753.0000,11.5500,179740058.7234,65789098716.4086
754.0000,82.9900,181010537.6388,65970109254.0474
755.0000,10.0000,181102685.2656,66151211939.3130
756.0000,10.0000,181194832.8924,66332406772.2054
757.0000,43.4500,181826988.4878,66514233760.6932
758.0000,10.0000,181919136.1146,66696152896.8078
759.0000,10.0000,182011283.7414,66878164180.5492
760.0000,10.0000,182103431.3682,67060267611.9174
761.0000,10.0000,182195578.9950,67242463190.9124
762.0000,10.0000,182287726.6218,67424750917.5342
763.0000,16.7600,182489005.9038,67607239923.4380
764.0000,10.0000,182581153.5306,67789821076.9686
765.0000,10.0000,182673301.1574,67972494378.1260
766.0000,10.0000,182765448.7842,68155259826.9102
767.0000,10.0000,182857596.4110,68338117423.3212
768.0000,10.0000,182949744.0378,68521067167.3590
769.0000,47.9200,183654062.1330,68704721229.4920
770.0000,19.0000,183891503.3838,68888612732.8758
771.0000,10.0000,183983651.0106,69072596383.8864
772.0000,37.2100,184515069.6936,69257111453.5800
773.0000,18.4400,184743470.4522,69441854924.0322
774.0000,35.0400,185239857.2280,69627094781.2602
775.0000,18.4100,185467773.6744,69812562554.9346
776.0000,18.5300,185697627.3690,69998260182.3036
777.0000,10.0000,185789774.9958,70184049957.2994
778.0000,11.7800,185910658.4730,70369960615.7724
779.0000,38.2900,186459512.3904,70556420128.1628
780.0000,25.5800,186803179.4238,70743223307.5866
781.0000,10.0000,186895327.0506,70930118634.6372
782.0000,37.1600,187425938.5464,71117544573.1836
783.0000,30.7900,187853714.4444,71305398287.6280
784.0000,10.0000,187945862.0712,71493344149.6992
785.0000,32.7800,188405764.0038,71681749913.7030
786.0000,10.0000,188497911.6306,71870247825.3336
787.0000,10.0000,188590059.2574,72058837884.5910
788.0000,10.0000,188682206.8842,72247520091.4752
789.0000,45.2400,189343259.7666,72436863351.2418
790.0000,10.0000,189435407.3934,72626298758.6352
791.0000,10.0000,189527555.0202,72815826313.6554
792.0000,10.0000,189619702.6470,73005446016.3024
793.0000,44.3500,190266387.6048,73195712403.9072
794.0000,10.0000,190358535.2316,73386070939.1388
795.0000,10.3200,190455848.8542,73576526787.9930
796.0000,10.0000,190547996.4810,73767074784.4740
797.0000,10.0000,190640144.1078,73957714928.5818
798.0000,10.0000,190732291.7346,74148447220.3164
799.0000,10.0000,190824439.3614,74339271659.6778
800.0000,10.0000,190916586.9882,74530188246.6660
801.0000,10.0000,191008734.6150,74721196981.2810
802.0000,17.3800,191220023.0136,74912417004.2946
803.0000,22.0100,191506056.9096,75103923061.2042
804.0000,10.0000,191598204.5364,75295521265.7406
805.0000,10.0000,191690352.1632,75487211617.9038
806.0000,45.5300,192356086.7292,75679567704.6330
807.0000,15.9400,192544128.1476,75872111832.7806
808.0000,10.0000,192636275.7744,76064748108.5550
809.0000,10.0000,192728423.4012,76257476531.9562
810.0000,11.3600,192842526.5088,76450319058.4650
811.0000,33.2100,193309370.2476,76643628428.7126
812.0000,10.0000,193401517.8744,76837029946.5870
813.0000,22.8100,193700466.7590,77030730413.3460
814.0000,10.0000,193792614.3858,77224523027.7318
815.0000,10.0000,193884762.0126,77418407789.7444
816.0000,10.0000,193976909.6394,77612384699.3838
817.0000,46.6900,194661370.9392,77807046070.3230
818.0000,32.9700,195124340.1816,78002170410.5046
819.0000,10.0000,195216487.8084,78197386898.3130
820.0000,10.0000,195308635.4352,78392695533.7482
821.0000,10.0000,195400783.0620,78588096316.8102
822.0000,10.0000,195492930.6888,78783589247.4990
823.0000,20.0800,195747807.1746,78979337054.6736
824.0000,54.9200,196565131.4214,79175902186.0950
825.0000,10.0000,196657279.0482,79372559465.1432
826.0000,10.0000,196749426.6750,79569308891.8182
827.0000,10.0000,196841574.3018,79766150466.1200
828.0000,20.2600,197099356.6596,79963249822.7796
829.0000,15.3200,197277388.9620,80160527211.7416
830.0000,37.8300,197818816.7610,80358346028.5026
831.0000,10.0000,197910964.3878,80556256992.8904
832.0000,10.0000,198003112.0146,80754260104.9050
833.0000,10.0000,198095259.6414,80952355364.5464
834.0000,34.5100,198583090.2372,81150938454.7836
835.0000,10.0000,198675237.8640,81349613692.6476
836.0000,10.0000,198767385.4908,81548381078.1384
837.0000,31.2300,199202264.6322,81747583342.7706
838.0000,19.6000,199449392.1246,81947032734.8952
839.0000,10.0000,199541539.7514,82146574274.6466
840.0000,10.0000,199633687.3782,82346207962.0248
841.0000,16.5200,199831092.1638,82546039054.1886
842.0000,10.0000,199923239.7906,82745962293.9792
843.0000,10.0000,200015387.4174,82945977681.3966
844.0000,10.0000,200107535.0442,83146085216.4408
845.0000,10.0000,200199682.6710,83346284899.1118
846.0000,20.4200,200460048.0270,83546744947.1388
847.0000,10.0000,200552195.6538,83747297142.7926
848.0000,42.3500,201166593.1392,83948463735.9318
849.0000,25.4800,201508645.7988,84149972381.7306
850.0000,10.0000,201600793.4256,84351573175.1562
851.0000,10.0000,201692941.0524,84553266116.2086
852.0000,44.9400,202349150.8140,84755615267.0226
853.0000,10.0000,202441298.4408,84958056565.4634
854.0000,10.0000,202533446.0676,85160590011.5310
855.0000,10.0000,202625593.6944,85363215605.2254
856.0000,10.0000,202717741.3212,85565933346.5466
857.0000,20.2700,202975685.1168,85768909031.6634
858.0000,10.0000,203067832.7436,85971976864.4070
859.0000,10.0000,203159980.3704,86175136844.7774
860.0000,40.5400,203745157.6938,86378882002.4712
861.0000,25.7800,204092053.4742,86582974055.9454
862.0000,10.0000,204184201.1010,86787158257.0464
863.0000,10.0000,204276348.7278,86991434605.7742
864.0000,10.3900,204374792.4120,87195809398.1862
865.0000,48.0500,205081209.1926,87400890607.3788
866.0000,10.0000,205173356.8194,87606063964.1982
867.0000,10.0000,205265504.4462,87811329468.6444
868.0000,27.4800,205639844.5782,88016969313.2226
869.0000,10.0000,205731992.2050,88222701305.4276
870.0000,10.0000,205824139.8318,88428525445.2594
871.0000,10.0000,205916287.4586,88634441732.7180
872.0000,10.0000,206008435.0854,88840450167.8034
873.0000,10.0000,206100582.7122,89046550750.5156
874.0000,10.0000,206192730.3390,89252743480.8546
875.0000,10.0000,206284877.9658,89459028358.8204
876.0000,39.2400,206849068.4328,89665877427.2532
877.0000,25.9300,207198385.7736,89873075813.0268
878.0000,10.0000,207290533.4004,90080366346.4272
879.0000,10.0000,207382681.0272,90287749027.4544
880.0000,10.0000,207474828.6540,90495223856.1084
881.0000,37.1400,208005117.2754,90703228973.3838
882.0000,10.0000,208097264.9022,90911326238.2860
883.0000,10.0000,208189412.5290,91119515650.8150
884.0000,10.0000,208281560.1558,91327797210.9708
885.0000,10.0000,208373707.7826,91536170918.7534
886.0000,10.0000,208465855.4094,91744636774.1628
887.0000,10.0000,208558003.0362,91953194777.1990
888.0000,10.0000,208650150.6630,92161844927.8620
889.0000,51.3600,209410003.2096,92371254931.0716
890.0000,10.0000,209502150.8364,92580757081.9080
891.0000,10.0000,209594298.4632,92790351380.3712
892.0000,27.4000,209967347.0958,93000318727.4670
893.0000,10.0000,210059494.7226,93210378222.1896
894.0000,10.0000,210151642.3494,93420529864.5390
895.0000,51.4600,210913109.2698,93631442973.8088
896.0000,10.0000,211005256.8966,93842448230.7054
897.0000,10.0000,211097404.5234,94053545635.2288
898.0000,10.0000,211189552.1502,94264735187.3790
899.0000,10.0000,211281699.7770,94476016887.1560
900.0000,10.0000,211373847.4038,94687390734.5598
901.0000,55.3800,212198597.7690,94899589332.3288
902.0000,10.0000,212290745.3958,95111880077.7246
903.0000,10.0000,212382893.0226,95324262970.7472
904.0000,10.0000,212475040.6494,95536738011.3966
905.0000,10.0000,212567188.2762,95749305199.6728
906.0000,10.0000,212659335.9030,95961964535.5758
907.0000,10.0000,212751483.5298,96174716019.1056
908.0000,10.0000,212843631.1566,96387559650.2622
909.0000,10.0000,212935778.7834,96600495429.0456
910.0000,10.0000,213027926.4102,96813523355.4558
911.0000,22.3500,213319449.1764,97026842804.6322
912.0000,17.6100,213534450.6342,97240377255.2664
913.0000,10.0000,213626598.2610,97454003853.5274
914.0000,22.7500,213924578.5218,97667928432.0492
915.0000,10.0000,214016726.1486,97881945158.1978
916.0000,10.0000,214108873.7754,98096054031.9732
917.0000,10.0000,214201021.4022,98310255053.3754
918.0000,39.5100,214769570.6778,98525024624.0532
919.0000,32.9800,215232701.3574,98740257325.4106
920.0000,10.0000,215324848.9842,98955582174.3948
921.0000,10.0000,215416996.6110,99170999171.0058
922.0000,57.3000,216272742.9492,99387271913.9550
923.0000,53.2300,217062784.2822,99604334698.2372
924.0000,10.0000,217154931.9090,99821489630.1462
925.0000,10.0000,217247079.5358,100038736709.6820
926.0000,42.9900,217871809.0122,100256608518.6942
927.0000,10.0000,217963956.6390,100474572475.3332
928.0000,10.0000,218056104.2658,100692628579.5990
929.0000,20.0900,218311142.1888,100910939721.7878
930.0000,10.0000,218403289.8156,101129343011.6034
931.0000,31.0200,218834778.7728,101348177790.3762
932.0000,10.0000,218926926.3996,101567104716.7758
933.0000,10.0000,219019074.0264,101786123790.8022
934.0000,10.0000,219111221.6532,102005235012.4554
935.0000,10.0000,219203369.2800,102224438381.7354
936.0000,10.0000,219295516.9068,102443733898.6422
937.0000,10.0000,219387664.5336,102663121563.1758
938.0000,10.0000,219479812.1604,102882601375.3362
939.0000,20.8600,219747280.7598,103102348656.0960
940.0000,10.0000,219839428.3866,103322188084.4826
941.0000,10.0000,219931576.0134,103542119660.4960
942.0000,10.0000,220023723.6402,103762143384.1362
943.0000,14.7000,220191746.8260,103982335130.9622
944.0000,10.0000,220283894.4528,104202619025.4150
945.0000,10.0000,220376042.0796,104422995067.4946
946.0000,10.0000,220468189.7064,104643463257.2010
947.0000,10.0000,220560337.3332,104864023594.5342
948.0000,10.0000,220652484.9600,105084676079.4942
949.0000,70.8300,221726656.0464,105306402735.5406
950.0000,10.0000,221818803.6732,105528221539.2138
951.0000,10.0000,221910951.3000,105750132490.5138
952.0000,10.0000,222003098.9268,105972135589.4406
953.0000,20.2200,222260235.5352,106194395824.9758
954.0000,10.9200,222367235.3994,106416763060.3752
955.0000,34.9900,222862814.9880,106639625875.3632
956.0000,10.0000,222954962.6148,106862580837.9780
957.0000,29.8700,223367886.2754,107085948724.2534
958.0000,10.0000,223460033.9022,107309408758.1556
959.0000,10.0000,223552181.5290,107532960939.6846
960.0000,10.0000,223644329.1558,107756605268.8404
961.0000,23.5200,223954740.0930,107980560008.9334
962.0000,10.0000,224046887.7198,108204606896.6532
963.0000,10.0000,224139035.3466,108428745931.9998
964.0000,15.1500,224314323.2136,108653060255.2134
965.0000,10.0000,224406470.8404,108877466726.0538
966.0000,10.0000,224498618.4672,109101965344.5210
967.0000,10.0000,224590766.0940,109326556110.6150
968.0000,12.5500,224724080.2476,109551280190.8626
969.0000,10.0000,224816227.8744,109776096418.7370
970.0000,10.0000,224908375.5012,110001004794.2382
971.0000,10.0000,225000523.1280,110226005317.3662
972.0000,10.0000,225092670.7548,110451097988.1210
973.0000,10.0000,225184818.3816,110676282806.5026
974.0000,10.0000,225276966.0084,110901559772.5110
975.0000,10.0000,225369113.6352,111126928886.1462
976.0000,10.0000,225461261.2620,111352390147.4082
977.0000,10.0000,225553408.8888,111577943556.2970
978.0000,10.0000,225645556.5156,111803589112.8126
979.0000,20.8200,225912379.3656,112029501492.1782
980.0000,17.0100,226117694.5818,112255619186.7600
981.0000,10.0000,226209842.2086,112481829028.9686
982.0000,10.0000,226301989.8354,112708131018.8040
983.0000,10.0000,226394137.4622,112934525156.2662
984.0000,32.9600,226856945.2668,113161382101.5330
985.0000,10.0000,226949092.8936,113388331194.4266
986.0000,10.0000,227041240.5204,113615372434.9470
987.0000,10.0000,227133388.1472,113842505823.0942
988.0000,10.0000,227225535.7740,114069731358.8682
989.0000,25.6600,227570494.3062,114297301853.1744
990.0000,10.0000,227662641.9330,114524964495.1074
991.0000,10.0000,227754789.5598,114752719284.6672
992.0000,41.4200,228354173.3712,114981073458.0384
993.0000,10.0000,228446320.9980,115209519779.0364
994.0000,10.0000,228538468.6248,115438058247.6612
995.0000,15.4900,228719245.3620,115666777493.0232
996.0000,10.0000,228811392.9888,115895588886.0120
997.0000,11.2900,228924366.0348,116124513252.0468
998.0000,10.0000,229016513.6616,116353529765.7084
999.0000,10.0000,229108661.2884,116582638426.9968
1000.0000,10.0000,229200808.9152,116811839235.9120
1001.0000,10.0000,229292956.5420,117041132192.4540
1002.0000,37.9800,229836805.9014,117270968998.3554
1003.0000,10.0000,229928953.5282,117500897951.8836
1004.0000,10.0000,230021101.1550,117730919053.0386
1005.0000,10.0000,230113248.7818,117961032301.8204
1006.0000,10.0000,230205396.4086,118191237698.2290
1007.0000,17.9900,230426532.4860,118421664230.7150
1008.0000,27.7800,230805715.7388,118652469946.4538
1009.0000,13.3100,230951299.1316,118883421245.5854
1010.0000,10.0000,231043446.7584,119114464692.3438
1011.0000,10.0000,231135594.3852,119345600286.7290
1012.0000,12.9600,231275527.4706,119576875814.1996
1013.0000,30.9000,231705079.1796,119808580893.3792
1014.0000,10.0000,231797226.8064,120040378120.1856
1015.0000,18.2000,232021753.0680,120272399873.2536
1016.0000,10.0000,232113900.6948,120504513773.9484
1017.0000,10.0000,232206048.3216,120736719822.2700
1018.0000,10.0000,232298195.9484,120969018018.2184
1019.0000,10.0000,232390343.5752,121201408361.7936
1020.0000,12.8400,232528339.4124,121433936701.2060
1021.0000,17.2400,232737367.6878,121666674068.8938
1022.0000,10.0000,232829515.3146,121899503584.2084
1023.0000,10.0000,232921662.9414,122132425247.1498
1024.0000,17.1500,233129238.2808,122365554485.4306
1025.0000,10.0000,233221385.9076,122598775871.3382
1026.0000,10.0000,233313533.5344,122832089404.8726
1027.0000,16.7600,233514812.8164,123065604217.6890
1028.0000,10.0000,233606960.4432,123299211178.1322
1029.0000,10.0000,233699108.0700,123532910286.2022
1030.0000,10.0000,233791255.6968,123766701541.8990
1031.0000,10.0000,233883403.3236,124000584945.2226
1032.0000,10.0000,233975550.9504,124234560496.1730
1033.0000,10.0000,234067698.5772,124468628194.7502
1034.0000,10.0000,234159846.2040,124702788040.9542
1035.0000,10.0000,234251993.8308,124937040034.7850
1036.0000,10.0000,234344141.4576,125171384176.2426
1037.0000,10.0000,234436289.0844,125405820465.3270
1038.0000,10.0000,234528436.7112,125640348902.0382
1039.0000,10.0000,234620584.3380,125874969486.3762
1040.0000,10.0000,234712731.9648,126109682218.3410
1041.0000,10.0000,234804879.5916,126344487097.9326
1042.0000,10.0000,234897027.2184,126579384125.1510
1043.0000,10.0000,234989174.8452,126814373299.9962
1044.0000,12.3000,235118453.0646,127049491753.0608
1045.0000,10.0000,235210600.6914,127284702353.7522
1046.0000,10.0000,235302748.3182,127520005102.0704
1047.0000,10.0000,235394895.9450,127755399998.0154
1048.0000,14.4500,235558883.1972,127990958881.2126
1049.0000,10.0000,235651030.8240,128226609912.0366
1050.0000,10.0000,235743178.4508,128462353090.4874
1051.0000,39.3300,236308821.8538,128698661912.3412
1052.0000,51.5200,237071257.3986,128935733169.7398
1053.0000,10.0000,237163405.0254,129172896574.7652
1054.0000,10.0000,237255552.6522,129410152127.4174
1055.0000,10.0000,237347700.2790,129647499827.6964
1056.0000,10.0000,237439847.9058,129884939675.6022
1057.0000,10.0000,237531995.5326,130122471671.1348
1058.0000,21.4000,237808181.7498,130360279852.8846
1059.0000,10.0000,237900329.3766,130598180182.2612
1060.0000,10.0000,237992477.0034,130836172659.2646
1061.0000,34.9900,238488056.5920,131074660715.8566
1062.0000,10.0000,238580204.2188,131313240920.0754
1063.0000,10.0000,238672351.8456,131551913271.9210
1064.0000,10.0000,238764499.4724,131790677771.3934
1065.0000,10.0000,238856647.0992,132029534418.4926
1066.0000,24.3600,239180618.7744,132268715037.2670
1067.0000,57.1000,240033136.3656,132508748173.6326
1068.0000,10.0000,240125283.9924,132748873457.6250
1069.0000,10.0000,240217431.6192,132989090889.2442
1070.0000,10.0000,240309579.2460,133229400468.4902
1071.0000,10.0000,240401726.8728,133469802195.3630
1072.0000,10.0000,240493874.4996,133710296069.8626
1073.0000,10.0000,240586022.1264,133950882091.9890
1074.0000,25.2000,240923554.5402,134191805646.5292
1075.0000,10.0000,241015702.1670,134432821348.6962
1076.0000,10.0000,241107849.7938,134673929198.4900
1077.0000,10.0000,241199997.4206,134915129195.9106
1078.0000,10.0000,241292145.0474,135156421340.9580
1079.0000,10.0000,241384292.6742,135397805633.6322
1080.0000,10.0000,241476440.3010,135639282073.9332
1081.0000,10.0000,241568587.9278,135880850661.8610
1082.0000,10.0000,241660735.5546,136122511397.4156
1083.0000,10.0000,241752883.1814,136364264280.5970
1084.0000,19.1300,241992423.1176,136606256703.7146
1085.0000,10.0000,242084570.7444,136848341274.4590
1086.0000,10.0000,242176718.3712,137090517992.8302
1087.0000,10.0000,242268865.9980,137332786858.8282
1088.0000,10.0000,242361013.6248,137575147872.4530
1089.0000,36.3900,242879194.4442,137818027066.8972
1090.0000,10.0000,242971342.0710,138060998408.9682
1091.0000,10.0000,243063489.6978,138304061898.6660
1092.0000,15.7500,243248463.8064,138547310362.4724
1093.0000,10.0000,243340611.4332,138790650973.9056
1094.0000,10.0000,243432759.0600,139034083732.9656
1095.0000,32.8000,243892983.8670,139277976716.8326
1096.0000,10.0000,243985131.4938,139521961848.3264
1097.0000,10.0000,244077279.1206,139766039127.4470
1098.0000,10.0000,244169426.7474,140010208554.1944
1099.0000,10.0000,244261574.3742,140254470128.5686
1100.0000,10.0000,244353722.0010,140498823850.5696
1101.0000,10.0000,244445869.6278,140743269720.1974
1102.0000,18.1400,244669427.2656,140987939147.4630
1103.0000,10.0000,244761574.8924,141232700722.3554
1104.0000,10.7800,244866314.6334,141477567036.9888
1105.0000,10.0000,244958462.2602,141722525499.2490
1106.0000,10.0000,245050609.8870,141967576109.1360
1107.0000,17.1800,245258669.5380,142212834778.6740
1108.0000,30.1200,245675629.1328,142458510407.8068
1109.0000,32.7300,246134723.8782,142704645131.6850
1110.0000,10.0000,246226871.5050,142950872003.1900
1111.0000,24.3200,246550197.4308,143197422200.6208
1112.0000,20.3900,246810078.4746,143444232279.0954
1113.0000,10.0000,246902226.1014,143691134505.1968
1114.0000,10.0000,246994373.7282,143938128878.9250
1115.0000,10.0000,247086521.3550,144185215400.2800
