Time,target_send_rate,total_size_bytes,total_dir_size_bytes
562.0000,29.3100,438425535.2964,103446939850.4064
563.0000,53.4700,439219451.1264,103886159301.5328
564.0000,50.2400,439961222.6892,104326120524.2220
565.0000,52.0400,440732052.9762,104766852577.1982
566.0000,64.0000,441695962.3458,105208548539.5440
567.0000,68.3800,442730581.2792,105651279120.8232
568.0000,48.6000,443445877.1148,106094724997.9380
569.0000,40.4900,444030247.2516,106538755245.1896
570.0000,59.1900,444916505.2512,106983671750.4408
571.0000,34.7600,445408371.7806,107429080122.2214
572.0000,31.0100,445839699.3006,107874919821.5220
573.0000,44.6400,446491065.9414,108321410887.4634
574.0000,48.4500,447203940.2166,108768614827.6800
575.0000,38.5000,447756184.3188,109216371011.9988
576.0000,47.7000,448456950.7920,109664827962.7908
577.0000,42.1300,449067796.6560,110113895759.4468
578.0000,53.9700,449869784.3538,110563765543.8006
579.0000,45.1300,450529061.4252,111014294605.2258
580.0000,44.7100,451181558.1276,111465476163.3534
581.0000,39.6200,451751883.2142,111917228046.5676
582.0000,39.9900,452328181.4832,112369556228.0508
583.0000,34.5000,452815850.6412,112822372078.6920
584.0000,47.6100,453515164.1784,113275887242.8704
585.0000,27.4300,453888697.1232,113729775939.9936
586.0000,37.5400,454425443.2386,114184201383.2322
587.0000,22.7100,454722777.7500,114638924160.9822
588.0000,50.3100,455465679.3738,115094389840.3560
589.0000,42.1600,456077009.5494,115550466849.9054
590.0000,38.7800,456633773.8974,116007100623.8028
591.0000,31.3500,457070590.2876,116464171214.0904
592.0000,39.2600,457635103.6290,116921806317.7194
593.0000,30.2700,458054484.7842,117379860802.5036
594.0000,25.0300,458389272.7626,117838250075.2662
595.0000,46.2700,459066953.6934,118297317028.9596
596.0000,46.9800,459756096.6768,118757073125.6364
597.0000,30.6600,460181773.8888,119217254899.5252
598.0000,46.6800,460866073.7514,119678120973.2766
599.0000,30.0100,461281257.5352,120139402230.8118
600.0000,43.4600,461913574.5678,120601315805.3796
601.0000,28.3800,462302444.0622,121063618249.4418
602.0000,35.1800,462801090.9612,121526419340.4030
603.0000,36.7200,463324599.2136,121989743939.6166
604.0000,51.0600,464079608.6394,122453823548.2560
605.0000,20.6900,464344332.8040,122918167881.0600
606.0000,28.6400,464737399.6692,123382905280.7292
607.0000,49.0300,465459637.3110,123848364918.0402
608.0000,28.7600,465854641.4250,124314219559.4652
609.0000,33.1600,466320677.9772,124780540237.4424
610.0000,51.1000,467076333.1524,125247616570.5948
611.0000,19.6500,467324267.8314,125714940838.4262
612.0000,35.7000,467831309.4726,126182772147.8988
613.0000,23.5900,468142850.4714,126650914998.3702
614.0000,39.7500,468715274.2434,127119630272.6136
615.0000,28.1300,469100107.8036,127588730380.4172
616.0000,39.8400,469673984.5122,128058404364.9294
617.0000,35.6900,470180864.7162,128528585229.6456
618.0000,30.8600,470609770.6758,128999195000.3214
619.0000,36.0200,471121978.3128,129470316978.6342
620.0000,37.5700,471659208.7404,129941976187.3746
621.0000,39.3200,472224690.7062,130414200878.0808
622.0000,21.8000,472507334.4174,130886708212.4982
623.0000,21.1100,472778838.9510,131359487051.4492
624.0000,22.9700,473080370.8332,131832567422.2824
625.0000,20.6900,473345094.9978,132305912517.2802
626.0000,29.8500,473757695.7840,132779670213.0642
627.0000,19.2100,473998527.2190,133253668740.2832
628.0000,19.4700,474243556.0254,133727912296.3086
629.0000,41.4200,474842939.8368,134202755236.1454
630.0000,33.3200,475311559.3866,134678066795.5320
631.0000,10.0000,475403707.0134,135153470502.5454
632.0000,21.8400,475686996.4740,135629157499.0194
633.0000,28.6300,476079901.9020,136105237400.9214
634.0000,36.5700,476600988.5940,136581838389.5154
635.0000,14.9300,476772724.8390,137058611114.3544
636.0000,15.8700,476959636.1958,137535570750.5502
637.0000,31.8300,477404201.5788,138012974952.1290
638.0000,16.8900,477607579.5468,138490582531.6758
639.0000,26.4500,477965291.6304,138968547823.3062
640.0000,24.2200,478287003.1830,139446834826.4892
641.0000,10.5600,478388191.3020,139925223017.7912
642.0000,16.2100,478580591.5290,140403803609.3202
643.0000,22.0200,478866786.8622,140882670396.1824
644.0000,36.0000,479378671.6242,141362049067.8066
645.0000,28.9500,479776743.0480,141841825810.8546
646.0000,10.0000,479868890.6748,142321694701.5294
647.0000,20.2500,480126511.5954,142801821213.1248
648.0000,20.9100,480394787.3820,143282216000.5068
649.0000,36.7100,480918134.1966,143763134134.7034
650.0000,28.5600,481309909.5630,144244444044.2664
651.0000,19.5300,481555906.9938,144725999951.2602
652.0000,27.5200,481930892.8752,145207930844.1354
653.0000,10.0000,482023040.5020,145689953884.6374
654.0000,17.4900,482236104.7116,146172189989.3490
655.0000,15.3700,482414944.2006,146654604933.5496
656.0000,18.0100,482636403.1524,147137241336.7020
657.0000,26.7300,482998635.4824,147620239972.1844
658.0000,37.0100,483526825.4178,148103766797.6022
659.0000,10.0000,483618973.0446,148587385770.6468
660.0000,10.0000,483711120.6714,149071096891.3182
661.0000,12.7100,483847017.8226,149554943909.1408
662.0000,33.3800,484316605.9968,150039260515.1376
663.0000,20.9700,484585850.4072,150523846365.5448
664.0000,23.3000,484892709.7224,151008739075.2672
665.0000,28.4500,485282709.2778,151494021784.5450
666.0000,17.3600,485493674.8014,151979515459.3464
667.0000,11.6700,485612782.4676,152465128241.8140
668.0000,10.0000,485704930.0944,152950833171.9084
669.0000,15.5100,485886029.7066,153436719201.6150
670.0000,15.1800,486061801.8858,153922781003.5008
671.0000,19.5000,486307315.0044,154409088318.5052
672.0000,18.3400,486534101.3892,154895622419.8944
673.0000,10.0000,486626249.0160,155382248668.9104
674.0000,10.0000,486718396.6428,155868967065.5532
675.0000,17.7800,486936142.5354,156355903208.0886
676.0000,10.0000,487028290.1622,156842931498.2508
677.0000,26.6300,487388908.1184,157330320406.3692
678.0000,10.5700,487490257.6746,157817810664.0438
679.0000,10.0000,487582405.3014,158305393069.3452
680.0000,21.1500,487854555.5844,158793247624.9296
681.0000,10.0000,487946703.2112,159281194328.1408
682.0000,12.5300,488079694.4904,159769274022.6312
683.0000,10.0000,488171842.1172,160257445864.7484
684.0000,10.2300,488267702.8032,160745713567.5516
685.0000,10.0000,488359850.4300,161234073417.9816
686.0000,30.9800,488790693.6378,161722864111.6194
687.0000,10.0000,488882841.2646,162211746952.8840
688.0000,28.1300,489267674.8248,162701014627.7088
689.0000,22.2300,489557260.3428,163190571888.0516
690.0000,15.4200,489736907.0184,163680308795.0700
691.0000,11.6400,489855530.3724,164170164325.4424
692.0000,12.9600,489995463.4578,164660159788.9002
693.0000,14.9200,490167038.2656,165150326827.1658
694.0000,10.0000,490259185.8924,165640586013.0582
695.0000,10.0000,490351333.5192,166130937346.5774
696.0000,15.4200,490530980.1948,166621468326.7722
697.0000,21.8800,490814915.4048,167112283242.1770
698.0000,10.0000,490907063.0316,167603190305.2086
699.0000,10.0000,490999210.6584,168094189515.8670
700.0000,10.0000,491091358.2852,168585280874.1522
701.0000,10.0000,491183505.9120,169076464380.0642
702.0000,10.0000,491275653.5388,169567740033.6030
703.0000,10.0000,491367801.1656,170059107834.7686
704.0000,16.8100,491569887.6342,170550677722.4028
705.0000,10.0000,491662035.2610,171042339757.6638
706.0000,10.0000,491754182.8878,171534093940.5516
707.0000,10.0000,491846330.5146,172025940271.0662
708.0000,10.0000,491938478.1414,172517878749.2076
709.0000,10.0000,492030625.7682,173009909374.9758
710.0000,10.0000,492122773.3950,173502032148.3708
711.0000,10.0000,492214921.0218,173994247069.3926
712.0000,10.0000,492307068.6486,174486554138.0412
713.0000,10.0000,492399216.2754,174978953354.3166
714.0000,10.0000,492491363.9022,175471444718.2188
715.0000,10.0000,492583511.5290,175964028229.7478
716.0000,10.0000,492675659.1558,176456703888.9036
717.0000,10.0000,492767806.7826,176949471695.6862
718.0000,10.0000,492859954.4094,177442331650.0956
719.0000,10.0000,492952102.0362,177935283752.1318
720.0000,16.4100,493147731.0108,178428431483.1426
721.0000,10.0000,493239878.6376,178921671361.7802
722.0000,10.0000,493332026.2644,179415003388.0446
723.0000,10.0000,493424173.8912,179908427561.9358
724.0000,10.0000,493516321.5180,180401943883.4538
725.0000,10.0000,493608469.1448,180895552352.5986
726.0000,10.6300,493710787.3254,181389263139.9240
727.0000,10.0000,493802934.9522,181883066074.8762
728.0000,10.0000,493895082.5790,182376961157.4552
729.0000,10.0000,493987230.2058,182870948387.6610
730.0000,10.0000,494079377.8326,183365027765.4936
731.0000,10.0000,494171525.4594,183859199290.9530
732.0000,10.0000,494263673.0862,184353462964.0392
733.0000,10.0000,494355820.7130,184847818784.7522
734.0000,10.0000,494447968.3398,185342266753.0920
735.0000,10.0000,494540115.9666,185836806869.0586
736.0000,10.0000,494632263.5934,186331439132.6520
737.0000,10.0000,494724411.2202,186826163543.8722
738.0000,10.0000,494816558.8470,187320980102.7192
739.0000,10.0000,494908706.4738,187815888809.1930
740.0000,13.5000,495057357.1764,188310946166.3694
741.0000,10.0000,495149504.8032,188806095671.1726
742.0000,10.0000,495241652.4300,189301337323.6026
743.0000,10.0000,495333800.0568,189796671123.6594
744.0000,10.0000,495425947.6836,190292097071.3430
745.0000,10.0000,495518095.3104,190787615166.6534
746.0000,15.1800,495693867.4896,191283309034.1430
747.0000,10.0000,495786015.1164,191779095049.2594
748.0000,10.0000,495878162.7432,192274973212.0026
749.0000,10.5200,495978705.1128,192770951917.1154
750.0000,10.0000,496070852.7396,193267022769.8550
751.0000,10.0000,496163000.3664,193763185770.2214
752.0000,10.0000,496255147.9932,194259440918.2146
753.0000,10.0000,496347295.6200,194755788213.8346
754.0000,10.0000,496439443.2468,195252227657.0814
755.0000,10.0000,496531590.8736,195748759247.9550
756.0000,10.0000,496623738.5004,196245382986.4554
757.0000,10.0000,496715886.1272,196742098872.5826
758.0000,10.0000,496808033.7540,197238906906.3366
759.0000,10.0000,496900181.3808,197735807087.7174
760.0000,10.0000,496992329.0076,198232799416.7250
761.0000,10.0000,497084476.6344,198729883893.3594
762.0000,10.0000,497176624.2612,199227060517.6206
763.0000,10.0000,497268771.8880,199724329289.5086
764.0000,10.0000,497360919.5148,200221690209.0234
765.0000,10.0000,497453067.1416,200719143276.1650
766.0000,10.0000,497545214.7684,201216688490.9334
767.0000,10.0000,497637362.3952,201714325853.3286
768.0000,10.0000,497729510.0220,202212055363.3506
769.0000,10.0000,497821657.6488,202709877020.9994
770.0000,10.0000,497913805.2756,203207790826.2750
771.0000,10.0000,498005952.9024,203705796779.1774
772.0000,10.0000,498098100.5292,204203894879.7066
773.0000,10.0000,498190248.1560,204702085127.8626
774.0000,10.0000,498282395.7828,205200367523.6454
775.0000,10.0000,498374543.4096,205698742067.0550
776.0000,10.0000,498466691.0364,206197208758.0914
777.0000,10.0000,498558838.6632,206695767596.7546
778.0000,10.0000,498650986.2900,207194418583.0446
779.0000,10.0000,498743133.9168,207693161716.9614
780.0000,10.0000,498835281.5436,208191996998.5050
781.0000,10.0000,498927429.1704,208690924427.6754
782.0000,10.0000,499019576.7972,209189944004.4726
783.0000,10.0000,499111724.4240,209689055728.8966
784.0000,10.0000,499203872.0508,210188259600.9474
785.0000,10.0000,499296019.6776,210687555620.6250
786.0000,10.0000,499388167.3044,211186943787.9294
787.0000,10.0000,499480314.9312,211686424102.8606
788.0000,10.0000,499572462.5580,212185996565.4186
789.0000,10.0000,499664610.1848,212685661175.6034
790.0000,10.0000,499756757.8116,213185417933.4150
791.0000,10.0000,499848905.4384,213685266838.8534
792.0000,10.0000,499941053.0652,214185207891.9186
793.0000,10.0000,500033200.6920,214685241092.6106
794.0000,10.0000,500125348.3188,215185366440.9294
795.0000,10.0000,500217495.9456,215685583936.8750
796.0000,10.0000,500309643.5724,216185893580.4474
797.0000,10.0000,500401791.1992,216686295371.6466
798.0000,10.0000,500493938.8260,217186789310.4726
799.0000,10.0000,500586086.4528,217687375396.9254
800.0000,10.0000,500678234.0796,218188053631.0050
801.0000,10.0000,500770381.7064,218688824012.7114
802.0000,10.0000,500862529.3332,219189686542.0446
803.0000,10.0000,500954676.9600,219690641219.0046
804.0000,10.0000,501046824.5868,220191688043.5914
805.0000,10.0000,501138972.2136,220692827015.8050
806.0000,10.0000,501231119.8404,221194058135.6454
807.0000,10.0000,501323267.4672,221695381403.1126
808.0000,10.0000,501415415.0940,222196796818.2066
809.0000,10.0000,501507562.7208,222698304380.9274
810.0000,10.0000,501599710.3476,223199904091.2750
811.0000,10.0000,501691857.9744,223701595949.2494
812.0000,10.0000,501784005.6012,224203379954.8506
813.0000,10.0000,501876153.2280,224705256108.0786
814.0000,10.0000,501968300.8548,225207224408.9334
815.0000,10.0000,502060448.4816,225709284857.4150
816.0000,10.0000,502152596.1084,226211437453.5234
817.0000,10.0000,502244743.7352,226713682197.2586
818.0000,10.0000,502336891.3620,227216019088.6206
819.0000,10.0000,502429038.9888,227718448127.6094
820.0000,10.0000,502521186.6156,228220969314.2250
821.0000,10.0000,502613334.2424,228723582648.4674
822.0000,10.0000,502705481.8692,229226288130.3366
823.0000,10.0000,502797629.4960,229729085759.8326
824.0000,10.0000,502889777.1228,230231975536.9554
825.0000,10.0000,502981924.7496,230734957461.7050
826.0000,10.0000,503074072.3764,231238031534.0814
827.0000,10.0000,503166220.0032,231741197754.0846
828.0000,10.0000,503258367.6300,232244456121.7146
829.0000,10.0000,503350515.2568,232747806636.9714
830.0000,10.0000,503442662.8836,233251249299.8550
831.0000,10.0000,503534810.5104,233754784110.3654
832.0000,10.0000,503626958.1372,234258411068.5026
833.0000,10.0000,503719105.7640,234762130174.2666
834.0000,10.0000,503811253.3908,235265941427.6574
835.0000,10.0000,503903401.0176,235769844828.6750
836.0000,10.0000,503995548.6444,236273840377.3194
837.0000,10.0000,504087696.2712,236777928073.5906
838.0000,10.0000,504179843.8980,237282107917.4886
839.0000,10.0000,504271991.5248,237786379909.0134
840.0000,10.0000,504364139.1516,238290744048.1650
841.0000,10.0000,504456286.7784,238795200334.9434
842.0000,10.0000,504548434.4052,239299748769.3486
843.0000,10.0000,504640582.0320,239804389351.3806
844.0000,10.0000,504732729.6588,240309122081.0394
845.0000,10.0000,504824877.2856,240813946958.3250
846.0000,10.0000,504917024.9124,241318863983.2374
847.0000,10.0000,505009172.5392,241823873155.7766
848.0000,10.0000,505101320.1660,242328974475.9426
849.0000,10.0000,505193467.7928,242834167943.7354
850.0000,10.0000,505285615.4196,243339453559.1550
851.0000,10.0000,505377763.0464,243844831322.2014
852.0000,10.0000,505469910.6732,244350301232.8746
853.0000,10.0000,505562058.3000,244855863291.1746
854.0000,10.0000,505654205.9268,245361517497.1014
855.0000,10.0000,505746353.5536,245867263850.6550
856.0000,10.0000,505838501.1804,246373102351.8354
857.0000,10.0000,505930648.8072,246879033000.6426
858.0000,10.0000,506022796.4340,247385055797.0766
859.0000,10.0000,506114944.0608,247891170741.1374
860.0000,10.0000,506207091.6876,248397377832.8250
861.0000,10.0000,506299239.3144,248903677072.1394
862.0000,10.0000,506391386.9412,249410068459.0806
863.0000,10.0000,506483534.5680,249916551993.6486
864.0000,10.0000,506575682.1948,250423127675.8434
865.0000,10.0000,506667829.8216,250929795505.6650
866.0000,10.0000,506759977.4484,251436555483.1134
867.0000,10.0000,506852125.0752,251943407608.1886
868.0000,10.0000,506944272.7020,252450351880.8906
869.0000,10.0000,507036420.3288,252957388301.2194
870.0000,10.0000,507128567.9556,253464516869.1750
871.0000,10.0000,507220715.5824,253971737584.7574
872.0000,10.0000,507312863.2092,254479050447.9666
873.0000,10.0000,507405010.8360,254986455458.8026
874.0000,10.0000,507497158.4628,255493952617.2654
875.0000,10.0000,507589306.0896,256001541923.3550
876.0000,10.0000,507681453.7164,256509223377.0714
877.0000,10.0000,507773601.3432,257016996978.4146
878.0000,10.0000,507865748.9700,257524862727.3846
879.0000,10.0000,507957896.5968,258032820623.9814
880.0000,10.0000,508050044.2236,258540870668.2050
881.0000,10.0000,508142191.8504,259049012860.0554
882.0000,10.0000,508234339.4772,259557247199.5326
883.0000,10.0000,508326487.1040,260065573686.6366
884.0000,10.0000,508418634.7308,260573992321.3674
885.0000,10.0000,508510782.3576,261082503103.7250
886.0000,10.0000,508602929.9844,261591106033.7094
887.0000,10.0000,508695077.6112,262099801111.3206
888.0000,10.0000,508787225.2380,262608588336.5586
889.0000,10.0000,508879372.8648,263117467709.4234
890.0000,10.0000,508971520.4916,263626439229.9150
891.0000,10.0000,509063668.1184,264135502898.0334
892.0000,10.0000,509155815.7452,264644658713.7786
893.0000,10.0000,509247963.3720,265153906677.1506
894.0000,10.0000,509340110.9988,265663246788.1494
895.0000,10.0000,509432258.6256,266172679046.7750
896.0000,10.0000,509524406.2524,266682203453.0274
897.0000,10.0000,509616553.8792,267191820006.9066
898.0000,10.0000,509708701.5060,267701528708.4126
899.0000,10.0000,509800849.1328,268211329557.5454
900.0000,10.0000,509892996.7596,268721222554.3050
901.0000,10.0000,509985144.3864,269231207698.6914
902.0000,10.0000,510077292.0132,269741284990.7046
903.0000,10.0000,510169439.6400,270251454430.3446
904.0000,10.0000,510261587.2668,270761716017.6114
905.0000,10.0000,510353734.8936,271272069752.5050
906.0000,10.0000,510445882.5204,271782515635.0254
907.0000,10.0000,510538030.1472,272293053665.1726
908.0000,10.0000,510630177.7740,272803683842.9466
909.0000,10.0000,510722325.4008,273314406168.3474
910.0000,10.0000,510814473.0276,273825220641.3750
911.0000,10.0000,510906620.6544,274336127262.0294
912.0000,10.0000,510998768.2812,274847126030.3106
913.0000,10.0000,511090915.9080,275358216946.2186
914.0000,10.0000,511183063.5348,275869400009.7534
915.0000,10.0000,511275211.1616,276380675220.9150
916.0000,10.0000,511367358.7884,276892042579.7034
917.0000,10.0000,511459506.4152,277403502086.1186
918.0000,10.0000,511551654.0420,277915053740.1606
919.0000,10.0000,511643801.6688,278426697541.8294
920.0000,10.0000,511735949.2956,278938433491.1250
921.0000,10.0000,511828096.9224,279450261588.0474
922.0000,10.0000,511920244.5492,279962181832.5966
923.0000,10.0000,512012392.1760,280474194224.7726
924.0000,10.0000,512104539.8028,280986298764.5754
925.0000,10.0000,512196687.4296,281498495452.0050
926.0000,10.0000,512288835.0564,282010784287.0614
927.0000,10.0000,512380982.6832,282523165269.7446
928.0000,10.0000,512473130.3100,283035638400.0546
929.0000,10.0000,512565277.9368,283548203677.9914
930.0000,10.0000,512657425.5636,284060861103.5550
931.0000,10.0000,512749573.1904,284573610676.7454
932.0000,10.0000,512841720.8172,285086452397.5626
933.0000,10.0000,512933868.4440,285599386266.0066
934.0000,10.0000,513026016.0708,286112412282.0774
935.0000,10.0000,513118163.6976,286625530445.7750
936.0000,10.0000,513210311.3244,287138740757.0994
937.0000,10.0000,513302458.9512,287652043216.0506
938.0000,10.0000,513394606.5780,288165437822.6286
939.0000,10.0000,513486754.2048,288678924576.8334
940.0000,10.0000,513578901.8316,289192503478.6650
941.0000,10.0000,513671049.4584,289706174528.1234
942.0000,10.0000,513763197.0852,290219937725.2086
943.0000,10.0000,513855344.7120,290733793069.9206
944.0000,10.0000,513947492.3388,291247740562.2594
945.0000,10.0000,514039639.9656,291761780202.2250
946.0000,10.0000,514131787.5924,292275911989.8174
947.0000,10.0000,514223935.2192,292790135925.0366
948.0000,10.0000,514316082.8460,293304452007.8826
949.0000,10.0000,514408230.4728,293818860238.3554
950.0000,10.0000,514500378.0996,294333360616.4550
951.0000,10.0000,514592525.7264,294847953142.1814
952.0000,10.0000,514684673.3532,295362637815.5346
953.0000,10.0000,514776820.9800,295877414636.5146
954.0000,10.0000,514868968.6068,296392283605.1214
955.0000,10.0000,514961116.2336,296907244721.3550
956.0000,10.0000,515053263.8604,297422297985.2154
957.0000,10.0000,515145411.4872,297937443396.7026
958.0000,10.0000,515237559.1140,298452680955.8166
959.0000,10.0000,515329706.7408,298968010662.5574
960.0000,10.0000,515421854.3676,299483432516.9250
961.0000,10.0000,515514001.9944,299998946518.9194
962.0000,10.0000,515606149.6212,300514552668.5406
963.0000,10.0000,515698297.2480,301030250965.7886
964.0000,10.0000,515790444.8748,301546041410.6634
965.0000,10.0000,515882592.5016,302061924003.1650
966.0000,10.0000,515974740.1284,302577898743.2934
967.0000,10.0000,516066887.7552,303093965631.0486
968.0000,10.0000,516159035.3820,303610124666.4306
969.0000,10.0000,516251183.0088,304126375849.4394
970.0000,10.0000,516343330.6356,304642719180.0750
971.0000,10.0000,516435478.2624,305159154658.3374
972.0000,10.0000,516527625.8892,305675682284.2266
973.0000,10.0000,516619773.5160,306192302057.7426
974.0000,10.0000,516711921.1428,306709013978.8854
975.0000,10.0000,516804068.7696,307225818047.6550
976.0000,10.0000,516896216.3964,307742714264.0514
977.0000,10.0000,516988364.0232,308259702628.0746
978.0000,10.0000,517080511.6500,308776783139.7246
979.0000,10.0000,517172659.2768,309293955799.0014
980.0000,10.0000,517264806.9036,309811220605.9050
981.0000,10.0000,517356954.5304,310328577560.4354
982.0000,10.0000,517449102.1572,310846026662.5926
983.0000,10.0000,517541249.7840,311363567912.3766
984.0000,10.0000,517633397.4108,311881201309.7874
985.0000,10.0000,517725545.0376,312398926854.8250
986.0000,10.0000,517817692.6644,312916744547.4894
987.0000,10.0000,517909840.2912,313434654387.7806
988.0000,10.0000,518001987.9180,313952656375.6986
989.0000,10.0000,518094135.5448,314470750511.2434
990.0000,10.0000,518186283.1716,314988936794.4150
991.0000,10.0000,518278430.7984,315507215225.2134
992.0000,10.0000,518370578.4252,316025585803.6386
993.0000,10.0000,518462726.0520,316544048529.6906
994.0000,10.0000,518554873.6788,317062603403.3694
995.0000,10.0000,518647021.3056,317581250424.6750
996.0000,10.0000,518739168.9324,318099989593.6074
997.0000,10.0000,518831316.5592,318618820910.1666
998.0000,10.0000,518923464.1860,319137744374.3526
999.0000,10.0000,519015611.8128,319656759986.1654
1000.0000,10.0000,519107759.4396,320175867745.6050
1001.0000,10.0000,519199907.0664,320695067652.6714
1002.0000,10.0000,519292054.6932,321214359707.3646
1003.0000,10.0000,519384202.3200,321733743909.6846
1004.0000,10.0000,519476349.9468,322253220259.6314
1005.0000,10.0000,519568497.5736,322772788757.2050
1006.0000,10.0000,519660645.2004,323292449402.4054
1007.0000,10.0000,519752792.8272,323812202195.2326
1008.0000,10.0000,519844940.4540,324332047135.6866
1009.0000,10.0000,519937088.0808,324851984223.7674
1010.0000,10.0000,520029235.7076,325372013459.4750
1011.0000,10.0000,520121383.3344,325892134842.8094
1012.0000,10.0000,520213530.9612,326412348373.7706
1013.0000,10.0000,520305678.5880,326932654052.3586
1014.0000,10.0000,520397826.2148,327453051878.5734
1015.0000,10.0000,520489973.8416,327973541852.4150
1016.0000,10.0000,520582121.4684,328494123973.8834
1017.0000,10.0000,520674269.0952,329014798242.9786
1018.0000,10.0000,520766416.7220,329535564659.7006
1019.0000,10.0000,520858564.3488,330056423224.0494
1020.0000,10.0000,520950711.9756,330577373936.0250
1021.0000,10.0000,521042859.6024,331098416795.6274
1022.0000,10.0000,521135007.2292,331619551802.8566
1023.0000,10.0000,521227154.8560,332140778957.7126
1024.0000,10.0000,521319302.4828,332662098260.1954
1025.0000,10.0000,521411450.1096,333183509710.3050
1026.0000,10.0000,521503597.7364,333705013308.0414
1027.0000,10.0000,521595745.3632,334226609053.4046
1028.0000,10.0000,521687892.9900,334748296946.3946
1029.0000,10.0000,521780040.6168,335270076987.0114
1030.0000,10.0000,521872188.2436,335791949175.2550
1031.0000,10.0000,521964335.8704,336313913511.1254
1032.0000,10.0000,522056483.4972,336835969994.6226
1033.0000,10.0000,522148631.1240,337358118625.7466
1034.0000,10.0000,522240778.7508,337880359404.4974
1035.0000,10.0000,522332926.3776,338402692330.8750
1036.0000,10.0000,522425074.0044,338925117404.8794
1037.0000,10.0000,522517221.6312,339447634626.5106
1038.0000,10.0000,522609369.2580,339970243995.7686
1039.0000,10.0000,522701516.8848,340492945512.6534
1040.0000,10.0000,522793664.5116,341015739177.1650
1041.0000,10.0000,522885812.1384,341538624989.3034
1042.0000,10.0000,522977959.7652,342061602949.0686
1043.0000,10.0000,523070107.3920,342584673056.4606
1044.0000,10.0000,523162255.0188,343107835311.4794
1045.0000,10.0000,523254402.6456,343631089714.1250
1046.0000,10.0000,523346550.2724,344154436264.3974
1047.0000,10.0000,523438697.8992,344677874962.2966
1048.0000,10.0000,523530845.5260,345201405807.8226
1049.0000,10.0000,523622993.1528,345725028800.9754
1050.0000,10.0000,523715140.7796,346248743941.7550
1051.0000,10.0000,523807288.4064,346772551230.1614
1052.0000,10.0000,523899436.0332,347296450666.1946
1053.0000,10.0000,523991583.6600,347820442249.8546
1054.0000,10.0000,524083731.2868,348344525981.1414
1055.0000,10.0000,524175878.9136,348868701860.0550
1056.0000,10.0000,524268026.5404,349392969886.5954
1057.0000,10.0000,524360174.1672,349917330060.7626
1058.0000,10.0000,524452321.7940,350441782382.5566
1059.0000,10.0000,524544469.4208,350966326851.9774
1060.0000,10.0000,524636617.0476,351490963469.0250
1061.0000,10.0000,524728764.6744,352015692233.6994
1062.0000,10.0000,524820912.3012,352540513146.0006
1063.0000,10.0000,524913059.9280,353065426205.9286
1064.0000,10.0000,525005207.5548,353590431413.4834
1065.0000,10.0000,525097355.1816,354115528768.6650
1066.0000,10.0000,525189502.8084,354640718271.4734
1067.0000,10.0000,525281650.4352,355165999921.9086
1068.0000,10.0000,525373798.0620,355691373719.9706
1069.0000,10.0000,525465945.6888,356216839665.6594
1070.0000,10.0000,525558093.3156,356742397758.9750
1071.0000,10.0000,525650240.9424,357268047999.9174
1072.0000,10.0000,525742388.5692,357793790388.4866
1073.0000,10.0000,525834536.1960,358319624924.6826
1074.0000,10.0000,525926683.8228,358845551608.5054
1075.0000,10.0000,526018831.4496,359371570439.9550
1076.0000,10.0000,526110979.0764,359897681419.0314
1077.0000,10.0000,526203126.7032,360423884545.7346
1078.0000,10.0000,526295274.3300,360950179820.0646
1079.0000,10.0000,526387421.9568,361476567242.0214
1080.0000,10.0000,526479569.5836,362003046811.6050
1081.0000,10.0000,526571717.2104,362529618528.8154
1082.0000,10.0000,526663864.8372,363056282393.6526
1083.0000,10.0000,526756012.4640,363583038406.1166
1084.0000,10.0000,526848160.0908,364109886566.2074
1085.0000,10.0000,526940307.7176,364636826873.9250
1086.0000,10.0000,527032455.3444,365163859329.2694
1087.0000,10.0000,527124602.9712,365690983932.2406
1088.0000,10.0000,527216750.5980,366218200682.8386
1089.0000,10.0000,527308898.2248,366745509581.0634
1090.0000,10.0000,527401045.8516,367272910626.9150
1091.0000,10.0000,527493193.4784,367800403820.3934
1092.0000,10.0000,527585341.1052,368327989161.4986
1093.0000,10.0000,527677488.7320,368855666650.2306
1094.0000,10.0000,527769636.3588,369383436286.5894
1095.0000,10.0000,527861783.9856,369911298070.5750
1096.0000,10.0000,527953931.6124,370439252002.1874
1097.0000,10.0000,528046079.2392,370967298081.4266
1098.0000,10.0000,528138226.8660,371495436308.2926
1099.0000,10.0000,528230374.4928,372023666682.7854
1100.0000,10.0000,528322522.1196,372551989204.9050
1101.0000,10.0000,528414669.7464,373080403874.6514
1102.0000,10.0000,528506817.3732,373608910692.0246
1103.0000,10.0000,528598965.0000,374137509657.0246
1104.0000,10.0000,528691112.6268,374666200769.6514
1105.0000,10.0000,528783260.2536,375194984029.9050
1106.0000,10.0000,528875407.8804,375723859437.7854
1107.0000,10.0000,528967555.5072,376252826993.2926
1108.0000,10.0000,529059703.1340,376781886696.4266
1109.0000,10.0000,529151850.7608,377311038547.1874
1110.0000,10.0000,529243998.3876,377840282545.5750
1111.0000,10.0000,529336146.0144,378369618691.5894
1112.0000,10.0000,529428293.6412,378899046985.2306
1113.0000,10.0000,529520441.2680,379428567426.4986
1114.0000,10.0000,529612588.8948,379958180015.3934
1115.0000,10.0000,529704736.5216,380487884751.9150
