Time,target_send_rate,total_size_bytes,total_dir_size_bytes
562.0000,57.0400,560078433.5664,131096263185.3696
563.0000,58.4900,560953390.9506,131657216576.3202
564.0000,52.8700,561737620.5390,132218954196.8592
565.0000,54.3500,562545742.8564,132781499939.7156
566.0000,55.3200,563369524.5978,133344869464.3134
567.0000,61.6600,564295657.6254,133909165121.9388
568.0000,52.6400,565076174.1540,134474241296.0928
569.0000,51.8300,565843614.2568,135040084910.3496
570.0000,55.4000,566668687.4970,135606753597.8466
571.0000,53.4600,567462441.8892,136174216039.7358
572.0000,55.1800,568283963.5074,136742500003.2432
573.0000,51.0900,569039457.2454,137311539460.4886
574.0000,53.4600,569833211.6376,137881372672.1262
575.0000,54.0300,570636167.9592,138452008840.0854
576.0000,54.4100,571445258.9010,139023454098.9864
577.0000,55.6100,572273722.3260,139595727821.3124
578.0000,45.9100,572945591.5116,140168673412.8240
579.0000,52.4900,573723686.4798,140742397099.3038
580.0000,53.8400,574523575.4916,141316920674.7954
581.0000,49.6700,575256145.1244,141892176819.9198
582.0000,60.1500,576157901.1102,142468334721.0300
583.0000,56.6400,577002992.5830,143045337713.6130
584.0000,50.7800,577753481.7630,143623091195.3760
585.0000,52.2400,578527540.7976,144201618736.1736
586.0000,50.5400,579274155.4812,144780892891.6548
587.0000,54.6800,580087605.2316,145360980496.8864
588.0000,56.2500,580926400.6476,145941906897.5340
589.0000,48.8300,581645409.5424,146523552307.0764
590.0000,47.3000,582339718.5210,147105892025.5974
591.0000,45.1700,582999641.3424,147688891666.9398
592.0000,47.9400,583704282.3120,148272595949.2518
593.0000,52.7100,584485928.9022,148857081878.1540
594.0000,50.3300,585229153.4010,149442311031.5550
595.0000,44.5100,585878421.3564,150028189452.9114
596.0000,51.9200,586647314.3952,150614836767.3066
597.0000,44.8900,587302716.9702,151202139484.2768
598.0000,46.7900,587988792.6438,151790128276.9206
599.0000,46.7900,588674868.3174,152378803145.2380
600.0000,44.4700,589323490.5234,152968126635.7614
601.0000,47.0000,590012956.3812,153558139592.1426
602.0000,46.4900,590694188.9340,154148833781.0766
603.0000,46.6100,591377358.7350,154740211139.8116
604.0000,48.1000,592084582.7028,155332295722.5144
605.0000,44.8300,592739016.6534,155925034739.1678
606.0000,45.6300,593406365.5932,156518441104.7610
607.0000,37.4300,593941335.8976,157112382440.6586
608.0000,44.4300,594589312.3542,157706971753.0128
609.0000,41.4500,595189180.4772,158302160933.4900
610.0000,41.4000,595788241.4136,158897949174.9036
611.0000,44.0500,596430083.2506,159494379258.1542
612.0000,39.2600,596994596.5920,160091373854.7462
613.0000,43.2300,597623200.5654,160688997055.3116
614.0000,41.9800,598231624.8690,161287228680.1806
615.0000,41.4200,598831008.6804,161886059688.8610
616.0000,40.6500,599417961.8148,162485477650.6758
617.0000,40.0600,599995390.1448,163085473040.8206
618.0000,46.4900,600676622.6976,163686149663.5182
619.0000,40.7500,601265190.2058,164287414853.7240
620.0000,37.5300,601801774.8840,164889216628.6080
621.0000,43.2000,602429894.5452,165491646523.1532
622.0000,41.3700,603028471.1694,166094674994.3226
623.0000,39.6600,603599442.0054,166698274436.3280
624.0000,35.4300,604102124.8380,167302376561.1660
625.0000,31.7900,604546044.4716,167906922605.6376
626.0000,41.5300,605147204.0940,168512069809.7316
627.0000,42.5400,605764668.8898,169117834478.6214
628.0000,35.4900,606268320.3468,169724102798.9682
629.0000,38.9700,606828152.0046,170330930950.9728
630.0000,36.5200,607348431.5094,170938279382.4822
631.0000,36.3400,607865805.1416,171546145187.6238
632.0000,42.2900,608479234.0032,172154624421.6270
633.0000,37.7900,609020016.0528,172763644437.6798
634.0000,33.3400,609488958.4776,173373133396.1574
635.0000,29.3500,609893487.3954,173983026883.5528
636.0000,33.3800,610363075.5696,174593389959.1224
637.0000,37.0500,610891911.2544,175204281870.3768
638.0000,28.1000,611276260.5024,175815558130.8792
639.0000,31.3400,611712915.4548,176427271046.3340
640.0000,34.4100,612199131.6768,177039470178.0108
641.0000,30.7500,612626261.8254,177652096439.8362
642.0000,25.8900,612974933.4168,178265071373.2530
643.0000,27.5800,613350887.9220,178878422261.1750
644.0000,34.6800,613841462.9526,179492263724.1276
645.0000,33.8400,614318477.2452,180106582201.3728
646.0000,30.2600,614737696.9632,180721319898.3360
647.0000,28.9600,615135929.8242,181336455828.1602
648.0000,28.0300,615519149.0106,181951974977.1708
649.0000,34.5400,616007463.9186,182567982441.0894
650.0000,27.6300,616384225.6110,183184366666.7004
651.0000,28.6700,616777776.7884,183801144443.4888
652.0000,22.1300,617065747.9326,184418210191.4214
653.0000,26.0300,617416679.6472,185035626871.0686
654.0000,22.5400,617711269.7232,185653338140.7918
655.0000,21.9200,617995850.6832,186271333991.4750
656.0000,25.0600,618331122.9738,186889665114.4488
657.0000,28.5200,618722252.5908,187508387367.0396
658.0000,27.2500,619092879.6630,188127480246.7026
659.0000,26.6100,619453174.7442,188746933421.4468
660.0000,19.3300,619695943.4280,189366629364.8748
661.0000,26.3400,620051879.7006,189986681244.5754
662.0000,23.1800,620356801.7676,190607038046.3430
663.0000,20.7000,620621687.3694,191227659733.7124
664.0000,21.3500,620897066.3994,191848556800.1118
665.0000,23.7600,621211351.8336,192469768151.9454
666.0000,23.2700,621517726.8366,193091285878.7820
667.0000,17.3000,621727723.7364,193713013602.5184
668.0000,16.9700,621932393.2032,194334945995.7216
669.0000,20.0400,622186623.9390,194957132619.6606
670.0000,19.2200,622427616.8118,195579560236.4724
671.0000,16.3700,622622600.0370,196202182836.5094
672.0000,19.2600,622864238.6592,196825047075.1686
673.0000,16.9300,623068262.3766,197448115337.5452
674.0000,17.9500,623288752.7046,198071404090.2498
675.0000,19.6600,623536848.8208,198694940939.0706
676.0000,17.2200,623745554.2212,199318686493.2918
677.0000,19.7100,623994457.5246,199942680950.8164
678.0000,19.9700,624247558.1994,200566928509.0158
679.0000,15.5100,624428657.8116,201191357166.8274
680.0000,16.8800,624631874.3418,201815989041.1692
681.0000,14.2700,624792955.7214,202440781996.8906
682.0000,17.3100,625003114.0584,203065785110.9490
683.0000,13.5700,625152894.8226,203690938005.7716
684.0000,19.7500,625402443.8754,204316340449.6470
685.0000,19.9900,625655867.4246,204941996317.0716
686.0000,18.7600,625889434.1784,205567885751.2500
687.0000,12.6200,626023878.3936,206193909629.6436
688.0000,11.7300,626143954.6836,206820053584.3272
689.0000,14.6600,626311332.1200,207446364916.4472
690.0000,20.4700,626572504.6626,208072937421.1098
691.0000,10.9100,626679343.0890,208699616764.1988
692.0000,11.9500,626802971.0010,209326419735.1998
693.0000,11.3600,626917074.1086,209953336809.3084
694.0000,10.0000,627009221.7354,210580346031.0438
695.0000,10.0000,627101369.3622,211207447400.4060
696.0000,10.0000,627193516.9890,211834640917.3950
697.0000,10.0000,627285664.6158,212461926582.0108
698.0000,11.6100,627403803.6576,213089330385.6684
699.0000,10.4400,627503054.5284,213716833440.1968
700.0000,10.0000,627595202.1552,214344428642.3520
701.0000,10.0000,627687349.7820,214972115992.1340
702.0000,10.4500,627786762.0900,215599902754.2240
703.0000,10.0000,627878909.7168,216227781663.9408
704.0000,10.0000,627971057.3436,216855752721.2844
705.0000,10.0000,628063204.9704,217483815926.2548
706.0000,10.0000,628155352.5972,218111971278.8520
707.0000,10.0000,628247500.2240,218740218779.0760
708.0000,10.0000,628339647.8508,219368558426.9268
709.0000,10.0000,628431795.4776,219996990222.4044
710.0000,10.0000,628523943.1044,220625514165.5088
711.0000,10.0000,628616090.7312,221254130256.2400
712.0000,10.0000,628708238.3580,221882838494.5980
713.0000,10.0000,628800385.9848,222511638880.5828
714.0000,10.0000,628892533.6116,223140531414.1944
715.0000,10.0000,628984681.2384,223769516095.4328
716.0000,10.0000,629076828.8652,224398592924.2980
717.0000,10.0000,629168976.4920,225027761900.7900
718.0000,10.0000,629261124.1188,225657023024.9088
719.0000,10.0000,629353271.7456,226286376296.6544
720.0000,10.0000,629445419.3724,226915821716.0268
721.0000,10.0000,629537566.9992,227545359283.0260
722.0000,10.0000,629629714.6260,228174988997.6520
723.0000,10.0000,629721862.2528,228804710859.9048
724.0000,10.0000,629814009.8796,229434524869.7844
725.0000,10.0000,629906157.5064,230064431027.2908
726.0000,10.0000,629998305.1332,230694429332.4240
727.0000,10.0000,630090452.7600,231324519785.1840
728.0000,10.0000,630182600.3868,231954702385.5708
729.0000,10.0000,630274748.0136,232584977133.5844
730.0000,10.0000,630366895.6404,233215344029.2248
731.0000,10.0000,630459043.2672,233845803072.4920
732.0000,10.0000,630551190.8940,234476354263.3860
733.0000,10.0000,630643338.5208,235106997601.9068
734.0000,10.0000,630735486.1476,235737733088.0544
735.0000,10.0000,630827633.7744,236368560721.8288
736.0000,10.0000,630919781.4012,236999480503.2300
737.0000,10.0000,631011929.0280,237630492432.2580
738.0000,10.0000,631104076.6548,238261596508.9128
739.0000,10.0000,631196224.2816,238892792733.1944
740.0000,10.0000,631288371.9084,239524081105.1028
741.0000,10.0000,631380519.5352,240155461624.6380
742.0000,10.0000,631472667.1620,240786934291.8000
743.0000,10.0000,631564814.7888,241418499106.5888
744.0000,10.0000,631656962.4156,242050156069.0044
745.0000,10.0000,631749110.0424,242681905179.0468
746.0000,10.0000,631841257.6692,243313746436.7160
747.0000,10.0000,631933405.2960,243945679842.0120
748.0000,10.0000,632025552.9228,244577705394.9348
749.0000,10.0000,632117700.5496,245209823095.4844
750.0000,10.0000,632209848.1764,245842032943.6608
751.0000,10.0000,632301995.8032,246474334939.4640
752.0000,10.0000,632394143.4300,247106729082.8940
753.0000,10.0000,632486291.0568,247739215373.9508
754.0000,10.0000,632578438.6836,248371793812.6344
755.0000,10.0000,632670586.3104,249004464398.9448
756.0000,10.0000,632762733.9372,249637227132.8820
757.0000,10.0000,632854881.5640,250270082014.4460
758.0000,10.0000,632947029.1908,250903029043.6368
759.0000,10.0000,633039176.8176,251536068220.4544
760.0000,10.0000,633131324.4444,252169199544.8988
761.0000,10.0000,633223472.0712,252802423016.9700
762.0000,10.0000,633315619.6980,253435738636.6680
763.0000,10.0000,633407767.3248,254069146403.9928
764.0000,10.0000,633499914.9516,254702646318.9444
765.0000,10.0000,633592062.5784,255336238381.5228
766.0000,10.0000,633684210.2052,255969922591.7280
767.0000,10.0000,633776357.8320,256603698949.5600
768.0000,10.0000,633868505.4588,257237567455.0188
769.0000,10.0000,633960653.0856,257871528108.1044
770.0000,10.0000,634052800.7124,258505580908.8168
771.0000,10.0000,634144948.3392,259139725857.1560
772.0000,10.0000,634237095.9660,259773962953.1220
773.0000,10.0000,634329243.5928,260408292196.7148
774.0000,10.0000,634421391.2196,261042713587.9344
775.0000,10.0000,634513538.8464,261677227126.7808
776.0000,10.0000,634605686.4732,262311832813.2540
777.0000,10.0000,634697834.1000,262946530647.3540
778.0000,10.0000,634789981.7268,263581320629.0808
779.0000,10.0000,634882129.3536,264216202758.4344
780.0000,10.0000,634974276.9804,264851177035.4148
781.0000,10.0000,635066424.6072,265486243460.0220
782.0000,10.0000,635158572.2340,266121402032.2560
783.0000,10.0000,635250719.8608,266756652752.1168
784.0000,10.0000,635342867.4876,267391995619.6044
785.0000,10.0000,635435015.1144,268027430634.7188
786.0000,10.0000,635527162.7412,268662957797.4600
787.0000,10.0000,635619310.3680,269298577107.8280
788.0000,10.0000,635711457.9948,269934288565.8228
789.0000,10.0000,635803605.6216,270570092171.4444
790.0000,10.0000,635895753.2484,271205987924.6928
791.0000,10.0000,635987900.8752,271841975825.5680
792.0000,10.0000,636080048.5020,272478055874.0700
793.0000,10.0000,636172196.1288,273114228070.1988
794.0000,10.0000,636264343.7556,273750492413.9544
795.0000,10.0000,636356491.3824,274386848905.3368
796.0000,10.0000,636448639.0092,275023297544.3460
797.0000,10.0000,636540786.6360,275659838330.9820
798.0000,10.0000,636632934.2628,276296471265.2448
799.0000,10.0000,636725081.8896,276933196347.1344
800.0000,10.0000,636817229.5164,277570013576.6508
801.0000,10.0000,636909377.1432,278206922953.7940
802.0000,10.0000,637001524.7700,278843924478.5640
803.0000,10.0000,637093672.3968,279481018150.9608
804.0000,10.0000,637185820.0236,280118203970.9844
805.0000,10.0000,637277967.6504,280755481938.6348
806.0000,10.0000,637370115.2772,281392852053.9120
807.0000,10.0000,637462262.9040,282030314316.8160
808.0000,10.0000,637554410.5308,282667868727.3468
809.0000,10.0000,637646558.1576,283305515285.5044
810.0000,10.0000,637738705.7844,283943253991.2888
811.0000,10.0000,637830853.4112,284581084844.7000
812.0000,10.0000,637923001.0380,285219007845.7380
813.0000,10.0000,638015148.6648,285857022994.4028
814.0000,10.0000,638107296.2916,286495130290.6944
815.0000,10.0000,638199443.9184,287133329734.6128
816.0000,10.0000,638291591.5452,287771621326.1580
817.0000,10.0000,638383739.1720,288410005065.3300
818.0000,10.0000,638475886.7988,289048480952.1288
819.0000,10.0000,638568034.4256,289687048986.5544
820.0000,10.0000,638660182.0524,290325709168.6068
821.0000,10.0000,638752329.6792,290964461498.2860
822.0000,10.0000,638844477.3060,291603305975.5920
823.0000,10.0000,638936624.9328,292242242600.5248
824.0000,10.0000,639028772.5596,292881271373.0844
825.0000,10.0000,639120920.1864,293520392293.2708
826.0000,10.0000,639213067.8132,294159605361.0840
827.0000,10.0000,639305215.4400,294798910576.5240
828.0000,10.0000,639397363.0668,295438307939.5908
829.0000,10.0000,639489510.6936,296077797450.2844
830.0000,10.0000,639581658.3204,296717379108.6048
831.0000,10.0000,639673805.9472,297357052914.5520
832.0000,10.0000,639765953.5740,297996818868.1260
833.0000,10.0000,639858101.2008,298636676969.3268
834.0000,10.0000,639950248.8276,299276627218.1544
835.0000,10.0000,640042396.4544,299916669614.6088
836.0000,10.0000,640134544.0812,300556804158.6900
837.0000,10.0000,640226691.7080,301197030850.3980
838.0000,10.0000,640318839.3348,301837349689.7328
839.0000,10.0000,640410986.9616,302477760676.6944
840.0000,10.0000,640503134.5884,303118263811.2828
841.0000,10.0000,640595282.2152,303758859093.4980
842.0000,10.0000,640687429.8420,304399546523.3400
843.0000,10.0000,640779577.4688,305040326100.8088
844.0000,10.0000,640871725.0956,305681197825.9044
845.0000,10.0000,640963872.7224,306322161698.6268
846.0000,10.0000,641056020.3492,306963217718.9760
847.0000,10.0000,641148167.9760,307604365886.9520
848.0000,10.0000,641240315.6028,308245606202.5548
849.0000,10.0000,641332463.2296,308886938665.7844
850.0000,10.0000,641424610.8564,309528363276.6408
851.0000,10.0000,641516758.4832,310169880035.1240
852.0000,10.0000,641608906.1100,310811488941.2340
853.0000,10.0000,641701053.7368,311453189994.9708
854.0000,10.0000,641793201.3636,312094983196.3344
855.0000,10.0000,641885348.9904,312736868545.3248
856.0000,10.0000,641977496.6172,313378846041.9420
857.0000,10.0000,642069644.2440,314020915686.1860
858.0000,10.0000,642161791.8708,314663077478.0568
859.0000,10.0000,642253939.4976,315305331417.5544
860.0000,10.0000,642346087.1244,315947677504.6788
861.0000,10.0000,642438234.7512,316590115739.4300
862.0000,10.0000,642530382.3780,317232646121.8080
863.0000,10.0000,642622530.0048,317875268651.8128
864.0000,10.0000,642714677.6316,318517983329.4444
865.0000,10.0000,642806825.2584,319160790154.7028
866.0000,10.0000,642898972.8852,319803689127.5880
867.0000,10.0000,642991120.5120,320446680248.1000
868.0000,10.0000,643083268.1388,321089763516.2388
869.0000,10.0000,643175415.7656,321732938932.0044
870.0000,10.0000,643267563.3924,322376206495.3968
871.0000,10.0000,643359711.0192,323019566206.4160
872.0000,10.0000,643451858.6460,323663018065.0620
873.0000,10.0000,643544006.2728,324306562071.3348
874.0000,10.0000,643636153.8996,324950198225.2344
875.0000,10.0000,643728301.5264,325593926526.7608
876.0000,10.0000,643820449.1532,326237746975.9140
877.0000,10.0000,643912596.7800,326881659572.6940
878.0000,10.0000,644004744.4068,327525664317.1008
879.0000,10.0000,644096892.0336,328169761209.1344
880.0000,10.0000,644189039.6604,328813950248.7948
881.0000,10.0000,644281187.2872,329458231436.0820
882.0000,10.0000,644373334.9140,330102604770.9960
883.0000,10.0000,644465482.5408,330747070253.5368
884.0000,10.0000,644557630.1676,331391627883.7044
885.0000,10.0000,644649777.7944,332036277661.4988
886.0000,10.0000,644741925.4212,332681019586.9200
887.0000,10.0000,644834073.0480,333325853659.9680
888.0000,10.0000,644926220.6748,333970779880.6428
889.0000,10.0000,645018368.3016,334615798248.9444
890.0000,10.0000,645110515.9284,335260908764.8728
891.0000,10.0000,645202663.5552,335906111428.4280
892.0000,10.0000,645294811.1820,336551406239.6100
893.0000,10.0000,645386958.8088,337196793198.4188
894.0000,10.0000,645479106.4356,337842272304.8544
895.0000,10.0000,645571254.0624,338487843558.9168
896.0000,10.0000,645663401.6892,339133506960.6060
897.0000,10.0000,645755549.3160,339779262509.9220
898.0000,10.0000,645847696.9428,340425110206.8648
899.0000,10.0000,645939844.5696,341071050051.4344
900.0000,10.0000,646031992.1964,341717082043.6308
901.0000,10.0000,646124139.8232,342363206183.4540
902.0000,10.0000,646216287.4500,343009422470.9040
903.0000,10.0000,646308435.0768,343655730905.9808
904.0000,10.0000,646400582.7036,344302131488.6844
905.0000,10.0000,646492730.3304,344948624219.0148
906.0000,10.0000,646584877.9572,345595209096.9720
907.0000,10.0000,646677025.5840,346241886122.5560
908.0000,10.0000,646769173.2108,346888655295.7668
909.0000,10.0000,646861320.8376,347535516616.6044
910.0000,10.0000,646953468.4644,348182470085.0688
911.0000,10.0000,647045616.0912,348829515701.1600
912.0000,10.0000,647137763.7180,349476653464.8780
913.0000,10.0000,647229911.3448,350123883376.2228
914.0000,10.0000,647322058.9716,350771205435.1944
915.0000,10.0000,647414206.5984,351418619641.7928
916.0000,10.0000,647506354.2252,352066125996.0180
917.0000,10.0000,647598501.8520,352713724497.8700
918.0000,10.0000,647690649.4788,353361415147.3488
919.0000,10.0000,647782797.1056,354009197944.4544
920.0000,10.0000,647874944.7324,354657072889.1868
921.0000,10.0000,647967092.3592,355305039981.5460
922.0000,10.0000,648059239.9860,355953099221.5320
923.0000,10.0000,648151387.6128,356601250609.1448
924.0000,10.0000,648243535.2396,357249494144.3844
925.0000,10.0000,648335682.8664,357897829827.2508
926.0000,10.0000,648427830.4932,358546257657.7440
927.0000,10.0000,648519978.1200,359194777635.8640
928.0000,10.0000,648612125.7468,359843389761.6108
929.0000,10.0000,648704273.3736,360492094034.9844
930.0000,10.0000,648796421.0004,361140890455.9848
931.0000,10.0000,648888568.6272,361789779024.6120
932.0000,10.0000,648980716.2540,362438759740.8660
933.0000,10.0000,649072863.8808,363087832604.7468
934.0000,10.0000,649165011.5076,363736997616.2544
935.0000,10.0000,649257159.1344,364386254775.3888
936.0000,10.0000,649349306.7612,365035604082.1500
937.0000,10.0000,649441454.3880,365685045536.5380
938.0000,10.0000,649533602.0148,366334579138.5528
939.0000,10.0000,649625749.6416,366984204888.1944
940.0000,10.0000,649717897.2684,367633922785.4628
941.0000,10.0000,649810044.8952,368283732830.3580
942.0000,10.0000,649902192.5220,368933635022.8800
943.0000,10.0000,649994340.1488,369583629363.0288
944.0000,10.0000,650086487.7756,370233715850.8044
945.0000,10.0000,650178635.4024,370883894486.2068
946.0000,10.0000,650270783.0292,371534165269.2360
947.0000,10.0000,650362930.6560,372184528199.8920
948.0000,10.0000,650455078.2828,372834983278.1748
949.0000,10.0000,650547225.9096,373485530504.0844
950.0000,10.0000,650639373.5364,374136169877.6208
951.0000,10.0000,650731521.1632,374786901398.7840
952.0000,10.0000,650823668.7900,375437725067.5740
953.0000,10.0000,650915816.4168,376088640883.9908
954.0000,10.0000,651007964.0436,376739648848.0344
955.0000,10.0000,651100111.6704,377390748959.7048
956.0000,10.0000,651192259.2972,378041941219.0020
957.0000,10.0000,651284406.9240,378693225625.9260
958.0000,10.0000,651376554.5508,379344602180.4768
959.0000,10.0000,651468702.1776,379996070882.6544
960.0000,10.0000,651560849.8044,380647631732.4588
961.0000,10.0000,651652997.4312,381299284729.8900
962.0000,10.0000,651745145.0580,381951029874.9480
963.0000,10.0000,651837292.6848,382602867167.6328
964.0000,10.0000,651929440.3116,383254796607.9444
965.0000,10.0000,652021587.9384,383906818195.8828
966.0000,10.0000,652113735.5652,384558931931.4480
967.0000,10.0000,652205883.1920,385211137814.6400
968.0000,10.0000,652298030.8188,385863435845.4588
969.0000,10.0000,652390178.4456,386515826023.9044
970.0000,10.0000,652482326.0724,387168308349.9768
971.0000,10.0000,652574473.6992,387820882823.6760
972.0000,10.0000,652666621.3260,388473549445.0020
973.0000,10.0000,652758768.9528,389126308213.9548
974.0000,10.0000,652850916.5796,389779159130.5344
975.0000,10.0000,652943064.2064,390432102194.7408
976.0000,10.0000,653035211.8332,391085137406.5740
977.0000,10.0000,653127359.4600,391738264766.0340
978.0000,10.0000,653219507.0868,392391484273.1208
979.0000,10.0000,653311654.7136,393044795927.8344
980.0000,10.0000,653403802.3404,393698199730.1748
981.0000,10.0000,653495949.9672,394351695680.1420
982.0000,10.0000,653588097.5940,395005283777.7360
983.0000,10.0000,653680245.2208,395658964022.9568
984.0000,10.0000,653772392.8476,396312736415.8044
985.0000,10.0000,653864540.4744,396966600956.2788
986.0000,10.0000,653956688.1012,397620557644.3800
987.0000,10.0000,654048835.7280,398274606480.1080
988.0000,10.0000,654140983.3548,398928747463.4628
989.0000,10.0000,654233130.9816,399582980594.4444
990.0000,10.0000,654325278.6084,400237305873.0528
991.0000,10.0000,654417426.2352,400891723299.2880
992.0000,10.0000,654509573.8620,401546232873.1500
993.0000,10.0000,654601721.4888,402200834594.6388
994.0000,10.0000,654693869.1156,402855528463.7544
995.0000,10.0000,654786016.7424,403510314480.4968
996.0000,10.0000,654878164.3692,404165192644.8660
997.0000,10.0000,654970311.9960,404820162956.8620
998.0000,10.0000,655062459.6228,405475225416.4848
999.0000,10.0000,655154607.2496,406130380023.7344
1000.0000,10.0000,655246754.8764,406785626778.6108
1001.0000,10.0000,655338902.5032,407440965681.1140
1002.0000,10.0000,655431050.1300,408096396731.2440
1003.0000,10.0000,655523197.7568,408751919929.0008
1004.0000,10.0000,655615345.3836,409407535274.3844
1005.0000,10.0000,655707493.0104,410063242767.3948
1006.0000,10.0000,655799640.6372,410719042408.0320
1007.0000,10.0000,655891788.2640,411374934196.2960
1008.0000,10.0000,655983935.8908,412030918132.1868
1009.0000,10.0000,656076083.5176,412686994215.7044
1010.0000,10.0000,656168231.1444,413343162446.8488
1011.0000,10.0000,656260378.7712,413999422825.6200
1012.0000,10.0000,656352526.3980,414655775352.0180
1013.0000,10.0000,656444674.0248,415312220026.0428
1014.0000,10.0000,656536821.6516,415968756847.6944
1015.0000,10.0000,656628969.2784,416625385816.9728
1016.0000,10.0000,656721116.9052,417282106933.8780
1017.0000,10.0000,656813264.5320,417938920198.4100
1018.0000,10.0000,656905412.1588,418595825610.5688
1019.0000,10.0000,656997559.7856,419252823170.3544
1020.0000,10.0000,657089707.4124,419909912877.7668
1021.0000,10.0000,657181855.0392,420567094732.8060
1022.0000,10.0000,657274002.6660,421224368735.4720
1023.0000,10.0000,657366150.2928,421881734885.7648
1024.0000,10.0000,657458297.9196,422539193183.6844
1025.0000,10.0000,657550445.5464,423196743629.2308
1026.0000,10.0000,657642593.1732,423854386222.4040
1027.0000,10.0000,657734740.8000,424512120963.2040
1028.0000,10.0000,657826888.4268,425169947851.6308
1029.0000,10.0000,657919036.0536,425827866887.6844
1030.0000,10.0000,658011183.6804,426485878071.3648
1031.0000,10.0000,658103331.3072,427143981402.6720
1032.0000,10.0000,658195478.9340,427802176881.6060
1033.0000,10.0000,658287626.5608,428460464508.1668
1034.0000,10.0000,658379774.1876,429118844282.3544
1035.0000,10.0000,658471921.8144,429777316204.1688
1036.0000,10.0000,658564069.4412,430435880273.6100
1037.0000,10.0000,658656217.0680,431094536490.6780
1038.0000,10.0000,658748364.6948,431753284855.3728
1039.0000,10.0000,658840512.3216,432412125367.6944
1040.0000,10.0000,658932659.9484,433071058027.6428
1041.0000,10.0000,659024807.5752,433730082835.2180
1042.0000,10.0000,659116955.2020,434389199790.4200
1043.0000,10.0000,659209102.8288,435048408893.2488
1044.0000,10.0000,659301250.4556,435707710143.7044
1045.0000,10.0000,659393398.0824,436367103541.7868
1046.0000,10.0000,659485545.7092,437026589087.4960
1047.0000,10.0000,659577693.3360,437686166780.8320
1048.0000,10.0000,659669840.9628,438345836621.7948
1049.0000,10.0000,659761988.5896,439005598610.3844
1050.0000,10.0000,659854136.2164,439665452746.6008
1051.0000,10.0000,659946283.8432,440325399030.4440
1052.0000,10.0000,660038431.4700,440985437461.9140
1053.0000,10.0000,660130579.0968,441645568041.0108
1054.0000,10.0000,660222726.7236,442305790767.7344
1055.0000,10.0000,660314874.3504,442966105642.0848
1056.0000,10.0000,660407021.9772,443626512664.0620
1057.0000,10.0000,660499169.6040,444287011833.6660
1058.0000,10.0000,660591317.2308,444947603150.8968
1059.0000,10.0000,660683464.8576,445608286615.7544
1060.0000,10.0000,660775612.4844,446269062228.2388
1061.0000,10.0000,660867760.1112,446929929988.3500
1062.0000,10.0000,660959907.7380,447590889896.0880
1063.0000,10.0000,661052055.3648,448251941951.4528
1064.0000,10.0000,661144202.9916,448913086154.4444
1065.0000,10.0000,661236350.6184,449574322505.0628
1066.0000,10.0000,661328498.2452,450235651003.3080
1067.0000,10.0000,661420645.8720,450897071649.1800
1068.0000,10.0000,661512793.4988,451558584442.6788
1069.0000,10.0000,661604941.1256,452220189383.8044
1070.0000,10.0000,661697088.7524,452881886472.5568
1071.0000,10.0000,661789236.3792,453543675708.9360
1072.0000,10.0000,661881384.0060,454205557092.9420
1073.0000,10.0000,661973531.6328,454867530624.5748
1074.0000,10.0000,662065679.2596,455529596303.8344
1075.0000,10.0000,662157826.8864,456191754130.7208
1076.0000,10.0000,662249974.5132,456854004105.2340
1077.0000,10.0000,662342122.1400,457516346227.3740
1078.0000,10.0000,662434269.7668,458178780497.1408
1079.0000,10.0000,662526417.3936,458841306914.5344
1080.0000,10.0000,662618565.0204,459503925479.5548
1081.0000,10.0000,662710712.6472,460166636192.2020
1082.0000,10.0000,662802860.2740,460829439052.4760
1083.0000,10.0000,662895007.9008,461492334060.3768
1084.0000,10.0000,662987155.5276,462155321215.9044
1085.0000,10.0000,663079303.1544,462818400519.0588
1086.0000,10.0000,663171450.7812,463481571969.8400
1087.0000,10.0000,663263598.4080,464144835568.2480
1088.0000,10.0000,663355746.0348,464808191314.2828
1089.0000,10.0000,663447893.6616,465471639207.9444
1090.0000,10.0000,663540041.2884,466135179249.2328
1091.0000,10.0000,663632188.9152,466798811438.1480
1092.0000,10.0000,663724336.5420,467462535774.6900
1093.0000,10.0000,663816484.1688,468126352258.8588
1094.0000,10.0000,663908631.7956,468790260890.6544
1095.0000,10.0000,664000779.4224,469454261670.0768
1096.0000,10.0000,664092927.0492,470118354597.1260
1097.0000,10.0000,664185074.6760,470782539671.8020
1098.0000,10.0000,664277222.3028,471446816894.1048
1099.0000,10.0000,664369369.9296,472111186264.0344
1100.0000,10.0000,664461517.5564,472775647781.5908
1101.0000,10.0000,664553665.1832,473440201446.7740
1102.0000,10.0000,664645812.8100,474104847259.5840
1103.0000,10.0000,664737960.4368,474769585220.0208
1104.0000,10.0000,664830108.0636,475434415328.0844
1105.0000,10.0000,664922255.6904,476099337583.7748
1106.0000,10.0000,665014403.3172,476764351987.0920
1107.0000,10.0000,665106550.9440,477429458538.0360
1108.0000,10.0000,665198698.5708,478094657236.6068
1109.0000,10.0000,665290846.1976,478759948082.8044
1110.0000,10.0000,665382993.8244,479425331076.6288
1111.0000,10.0000,665475141.4512,480090806218.0800
1112.0000,10.0000,665567289.0780,480756373507.1580
1113.0000,10.0000,665659436.7048,481422032943.8628
1114.0000,10.0000,665751584.3316,482087784528.1944
1115.0000,10.0000,665843731.9584,482753628260.1528
