Time,target_send_rate,total_size_bytes,total_dir_size_bytes
562.0000,32.6500,248822360.8302,59551109683.5126
563.0000,34.0700,249303088.1820,59800412771.6946
564.0000,24.2800,249625768.3584,60050038540.0530
565.0000,10.0000,249717915.9852,60299756456.0382
566.0000,25.0400,250052865.4014,60549809321.4396
567.0000,40.7100,250640787.1602,60800450108.5998
568.0000,10.0000,250732934.7870,61051183043.3868
569.0000,16.7400,250933891.1946,61302116934.5814
570.0000,10.0000,251026038.8214,61553142973.4028
571.0000,17.1600,251233775.5980,61804376749.0008
572.0000,32.0500,251681892.6030,62056058641.6038
573.0000,27.4900,252056394.1722,62308115035.7760
574.0000,51.1900,252813502.2840,62560928538.0600
575.0000,64.4900,253785322.0842,62814713860.1442
576.0000,10.0000,253877469.7110,63068591329.8552
577.0000,21.8400,254160759.1716,63322752089.0268
578.0000,34.2700,254644715.2704,63577396804.2972
579.0000,25.2900,254983700.6202,63832380504.9174
580.0000,12.2600,255112333.0902,64087492838.0076
581.0000,19.1200,255351711.5892,64342844549.5968
582.0000,79.5700,256566978.9276,64599411528.5244
583.0000,62.4100,257505219.7572,64856916748.2816
584.0000,21.6600,257785603.3458,65114702351.6274
585.0000,23.0800,258088911.0390,65372791262.6664
586.0000,14.5400,258254351.2272,65631045613.8936
587.0000,27.3000,258625785.4866,65889671399.3802
588.0000,17.1300,258833037.9510,66148504437.3312
589.0000,10.0000,258925185.5778,66407429622.9090
590.0000,16.8500,259127917.7964,66666557540.7054
591.0000,10.0000,259220065.4232,66925777606.1286
592.0000,10.0000,259312213.0500,67185089819.1786
593.0000,10.0000,259404360.6768,67444494179.8554
594.0000,43.5200,260037646.3338,67704531826.1892
595.0000,10.0000,260129793.9606,67964661620.1498
596.0000,38.8400,260687526.9330,68225349147.0828
597.0000,47.7800,261389584.9050,68486738731.9878
598.0000,31.2100,261824141.1720,68748562873.1598
599.0000,10.0000,261916288.7988,69010479161.9586
600.0000,55.6100,262744752.2238,69273223914.1824
601.0000,10.0000,262836899.8506,69536060814.0330
602.0000,10.0000,262929047.4774,69798989861.5104
603.0000,47.3600,263624325.0804,70062614186.5908
604.0000,25.1100,263960404.5576,70326574591.1484
605.0000,24.2300,264282277.5474,70590856868.6958
606.0000,23.2200,264587845.3638,70855444714.0596
607.0000,21.3300,264862901.5194,71120307615.5790
608.0000,10.0000,264955049.1462,71385262664.7252
609.0000,19.5800,265201853.7636,71650464518.4888
610.0000,26.8300,265565700.4668,71916030218.9556
611.0000,23.7700,265880147.3382,72181910366.2938
612.0000,10.0000,265972294.9650,72447882661.2588
613.0000,10.0000,266064442.5918,72713947103.8506
614.0000,10.0000,266156590.2186,72980103694.0692
615.0000,38.5900,266710287.2568,73246813981.3260
616.0000,10.0000,266802434.8836,73513616416.2096
617.0000,35.6800,267309153.6504,73780925569.8600
618.0000,10.0000,267401301.2772,74048326871.1372
619.0000,40.5900,267987285.7878,74316314156.9250
620.0000,10.0000,268079433.4146,74584393590.3396
621.0000,10.0000,268171581.0414,74852565171.3810
622.0000,36.5000,268691537.6718,75121256709.0528
623.0000,10.0000,268783685.2986,75390040394.3514
624.0000,21.5600,269062454.5134,75659102848.8648
625.0000,20.4100,269322658.4316,75928425507.2964
626.0000,35.6200,269828408.5740,76198253915.8704
627.0000,23.3100,270135429.3270,76468389345.1974
628.0000,10.0000,270227576.9538,76738616922.1512
629.0000,25.5200,270570275.3628,77009187197.5140
630.0000,24.5300,270896991.4734,77280084188.9874
631.0000,56.1000,271733365.3290,77551817554.3164
632.0000,10.0000,271825512.9558,77823643067.2722
633.0000,32.7300,272284607.7012,78095927674.9734
634.0000,23.8300,272600023.1964,78368527698.1698
635.0000,10.0000,272692170.8232,78641219868.9930
636.0000,27.4000,273065219.4558,78914285088.4488
637.0000,11.6500,273184004.2470,79187469092.6958
638.0000,25.0000,273518307.9138,79460987400.6096
639.0000,10.0000,273610455.5406,79734597856.1502
640.0000,10.0000,273702603.1674,80008300459.3176
641.0000,30.3900,274123921.5708,80282424380.8884
642.0000,16.6100,274322779.2924,80556747160.1808
643.0000,10.0000,274414926.9192,80831162087.1000
644.0000,11.4600,274530644.4006,81105692731.5006
645.0000,13.3600,274677034.9806,81380369766.4812
646.0000,10.0000,274769182.6074,81655138949.0886
647.0000,24.7900,275100096.0894,81930239045.1780
648.0000,38.9400,275659443.4356,82205898488.6136
649.0000,25.2600,275997944.4732,82481896433.0868
650.0000,21.5800,276277036.5624,82758173469.6492
651.0000,10.0000,276369184.1892,83034542653.8384
652.0000,29.9500,276783399.3486,83311326053.1870
653.0000,10.0000,276875546.9754,83588201600.1624
654.0000,39.9100,277450553.7450,83865652153.9074
655.0000,10.0000,277542701.3718,84143194855.2792
656.0000,10.0000,277634848.9986,84420829704.2778
657.0000,27.8600,278015323.7502,84698845028.0280
658.0000,10.0000,278107471.3770,84976952499.4050
659.0000,10.0000,278199619.0038,85255152118.4088
660.0000,10.0000,278291766.6306,85533443885.0394
661.0000,11.5000,278408129.8614,85811852014.9008
662.0000,26.6600,278769232.1298,86090621247.0306
663.0000,29.1100,279169886.5512,86369791133.5818
664.0000,12.0900,279295774.5864,86649086908.1682
665.0000,10.0000,279387922.2132,86928474830.3814
666.0000,10.0000,279480069.8400,87207954900.2214
667.0000,10.0000,279572217.4668,87487527117.6882
668.0000,10.0000,279664365.0936,87767191482.7818
669.0000,53.7400,280462639.7322,88047654122.5140
670.0000,10.0000,280554787.3590,88328208909.8730
671.0000,27.5300,280929934.6776,88609138844.5506
672.0000,38.8100,281487183.3378,88890626027.8884
673.0000,28.5200,281878312.9548,89172504340.8432
674.0000,10.0000,281970460.5816,89454474801.4248
675.0000,29.5600,282378379.6842,89736853181.1090
676.0000,24.8900,282710907.5400,90019564088.6490
677.0000,34.7000,283201805.4456,90302765894.0946
678.0000,10.0000,283293953.0724,90586059847.1670
679.0000,10.0000,283386100.6992,90869445947.8662
680.0000,21.1700,283658573.8572,91153104521.7234
681.0000,19.3800,283902149.7276,91437006671.4510
682.0000,40.4700,284486196.9894,91721492868.4404
683.0000,15.7900,284671816.8474,92006164685.2878
684.0000,10.0000,284763964.4742,92290928649.7620
685.0000,10.0000,284856112.1010,92575784761.8630
686.0000,24.3100,285179276.5896,92860964038.4526
687.0000,10.0000,285271424.2164,93146235462.6690
688.0000,26.5400,285630589.2366,93431866051.9056
689.0000,10.0000,285722736.8634,93717588788.7690
690.0000,39.0600,286284021.4578,94003872810.2268
691.0000,10.0000,286376169.0846,94290248979.3114
692.0000,13.1700,286519492.3548,94576768471.6662
693.0000,25.0500,286854603.2082,94863623074.8744
694.0000,10.0600,286947719.4594,95150570794.3338
695.0000,10.0000,287039867.0862,95437610661.4200
696.0000,21.3600,287315407.5540,95724926068.9740
697.0000,10.0000,287407555.1808,96012333624.1548
698.0000,31.8000,287851636.2522,96300185260.4070
699.0000,10.0000,287943783.8790,96588129044.2860
700.0000,33.0200,288407560.3080,96876536604.5940
701.0000,10.0000,288499707.9348,97165036312.5288
702.0000,33.8700,288977206.5396,97454013519.0684
703.0000,28.0000,289359941.4138,97743373460.4822
704.0000,10.0000,289452089.0406,98032825549.5228
705.0000,10.0000,289544236.6674,98322369786.1902
706.0000,10.1100,289638160.1052,98612007946.2954
707.0000,17.4800,289851062.8770,98901859009.1724
708.0000,26.8900,290215878.2046,99192074887.3770
709.0000,10.0000,290308025.8314,99482382913.2084
710.0000,10.0000,290400173.4582,99772783086.6666
711.0000,14.4200,290563676.3982,100063346763.0648
712.0000,10.1500,290658245.5854,100354005008.6502
713.0000,10.0000,290750393.2122,100644755401.8624
714.0000,10.0000,290842540.8390,100935597942.7014
715.0000,10.0000,290934688.4658,101226532631.1672
716.0000,10.0000,291026836.0926,101517559467.2598
717.0000,10.0000,291118983.7194,101808678450.9792
718.0000,10.0000,291211131.3462,102099889582.3254
719.0000,10.0000,291303278.9730,102391192861.2984
720.0000,10.0000,291395426.5998,102682588287.8982
721.0000,10.0000,291487574.2266,102974075862.1248
722.0000,10.0000,291579721.8534,103265655583.9782
723.0000,10.0000,291671869.4802,103557327453.4584
724.0000,27.9400,292053635.7306,103849381089.1890
725.0000,13.9300,292209228.2400,104141590317.4290
726.0000,10.0000,292301375.8668,104433891693.2958
727.0000,10.0000,292393523.4936,104726285216.7894
728.0000,10.0000,292485671.1204,105018770887.9098
729.0000,10.0000,292577818.7472,105311348706.6570
730.0000,10.0000,292669966.3740,105604018673.0310
731.0000,10.0000,292762114.0008,105896780787.0318
732.0000,10.0000,292854261.6276,106189635048.6594
733.0000,10.0000,292946409.2544,106482581457.9138
734.0000,10.0000,293038556.8812,106775620014.7950
735.0000,10.0000,293130704.5080,107068750719.3030
736.0000,17.0500,293336665.4736,107362087384.7766
737.0000,10.0000,293428813.1004,107655516197.8770
738.0000,10.0000,293520960.7272,107949037158.6042
739.0000,10.0000,293613108.3540,108242650266.9582
740.0000,10.0000,293705255.9808,108536355522.9390
741.0000,10.0000,293797403.6076,108830152926.5466
742.0000,10.0000,293889551.2344,109124042477.7810
743.0000,25.1000,294225469.2744,109418267947.0554
744.0000,26.3000,294580759.7976,109712848706.8530
745.0000,10.0000,294672907.4244,110007521614.2774
746.0000,10.0000,294765055.0512,110302286669.3286
747.0000,10.0000,294857202.6780,110597143872.0066
748.0000,10.0000,294949350.3048,110892093222.3114
749.0000,10.0000,295041497.9316,111187134720.2430
750.0000,10.0000,295133645.5584,111482268365.8014
751.0000,10.0000,295225793.1852,111777494158.9866
752.0000,33.4000,295695704.2338,112073189863.2204
753.0000,20.1900,295952356.5300,112369142219.7504
754.0000,10.0000,296044504.1568,112665186723.9072
755.0000,12.4000,296175396.7500,112961362120.6572
756.0000,10.0000,296267544.3768,113257629665.0340
757.0000,10.0000,296359692.0036,113553989357.0376
758.0000,10.0000,296451839.6304,113850441196.6680
759.0000,10.0000,296543987.2572,114146985183.9252
760.0000,10.0000,296636134.8840,114443621318.8092
761.0000,10.0000,296728282.5108,114740349601.3200
762.0000,10.0000,296820430.1376,115037170031.4576
763.0000,19.7900,297070624.9398,115334240656.3974
764.0000,10.0000,297162772.5666,115631403428.9640
765.0000,10.0000,297254920.1934,115928658349.1574
766.0000,10.0000,297347067.8202,116226005416.9776
767.0000,10.0000,297439215.4470,116523444632.4246
768.0000,21.0900,297710397.1056,116821155029.5302
769.0000,10.0000,297802544.7324,117118957574.2626
770.0000,10.0000,297894692.3592,117416852266.6218
771.0000,10.0000,297986839.9860,117714839106.6078
772.0000,10.0000,298078987.6128,118012918094.2206
773.0000,10.0000,298171135.2396,118311089229.4602
774.0000,10.0000,298263282.8664,118609352512.3266
775.0000,20.7700,298529298.5298,118907881810.8564
776.0000,10.0000,298621446.1566,119206503257.0130
777.0000,10.0000,298713593.7834,119505216850.7964
778.0000,21.3700,298989295.6884,119804206146.4848
779.0000,10.0000,299081443.3152,120103287589.8000
780.0000,10.0000,299173590.9420,120402461180.7420
781.0000,10.0000,299265738.5688,120701726919.3108
782.0000,10.0000,299357886.1956,121001084805.5064
783.0000,10.0000,299450033.8224,121300534839.3288
784.0000,10.0000,299542181.4492,121600077020.7780
785.0000,10.0000,299634329.0760,121899711349.8540
786.0000,10.0000,299726476.7028,122199437826.5568
787.0000,10.0000,299818624.3296,122499256450.8864
788.0000,17.9600,300039276.0948,122799295726.9812
789.0000,12.9600,300179209.1802,123099474936.1614
790.0000,10.0000,300271356.8070,123399746292.9684
791.0000,10.0000,300363504.4338,123700109797.4022
792.0000,10.0000,300455652.0606,124000565449.4628
793.0000,15.8900,300642886.2924,124301208335.7552
794.0000,10.0000,300735033.9192,124601943369.6744
795.0000,10.0000,300827181.5460,124902770551.2204
796.0000,10.0000,300919329.1728,125203689880.3932
797.0000,10.0000,301011476.7996,125504701357.1928
798.0000,10.0000,301103624.4264,125805804981.6192
799.0000,10.0000,301195772.0532,126107000753.6724
800.0000,10.0000,301287919.6800,126408288673.3524
801.0000,10.0000,301380067.3068,126709668740.6592
802.0000,10.0000,301472214.9336,127011140955.5928
803.0000,10.0000,301564362.5604,127312705318.1532
804.0000,10.0000,301656510.1872,127614361828.3404
805.0000,10.0000,301748657.8140,127916110486.1544
806.0000,10.0000,301840805.4408,128217951291.5952
807.0000,10.0000,301932953.0676,128519884244.6628
808.0000,10.0000,302025100.6944,128821909345.3572
809.0000,10.0000,302117248.3212,129124026593.6784
810.0000,10.0000,302209395.9480,129426235989.6264
811.0000,10.0000,302301543.5748,129728537533.2012
812.0000,10.0000,302393691.2016,130030931224.4028
813.0000,10.0000,302485838.8284,130333417063.2312
814.0000,10.0000,302577986.4552,130635995049.6864
815.0000,10.0000,302670134.0820,130938665183.7684
816.0000,10.0000,302762281.7088,131241427465.4772
817.0000,10.0000,302854429.3356,131544281894.8128
818.0000,10.0000,302946576.9624,131847228471.7752
819.0000,11.1200,303056805.5736,132150285277.3488
820.0000,10.0000,303148953.2004,132453434230.5492
821.0000,10.0000,303241100.8272,132756675331.3764
822.0000,10.0000,303333248.4540,133060008579.8304
823.0000,10.0000,303425396.0808,133363433975.9112
824.0000,10.0000,303517543.7076,133666951519.6188
825.0000,10.0000,303609691.3344,133970561210.9532
826.0000,10.0000,303701838.9612,134274263049.9144
827.0000,10.0000,303793986.5880,134578057036.5024
828.0000,10.0000,303886134.2148,134881943170.7172
829.0000,10.0000,303978281.8416,135185921452.5588
830.0000,10.0000,304070429.4684,135489991882.0272
831.0000,10.0000,304162577.0952,135794154459.1224
832.0000,10.0000,304254724.7220,136098409183.8444
833.0000,10.0000,304346872.3488,136402756056.1932
834.0000,19.8000,304597228.5882,136707353284.7814
835.0000,10.0000,304689376.2150,137012042660.9964
836.0000,10.0000,304781523.8418,137316824184.8382
837.0000,10.0000,304873671.4686,137621697856.3068
838.0000,10.0000,304965819.0954,137926663675.4022
839.0000,10.0000,305057966.7222,138231721642.1244
840.0000,10.0000,305150114.3490,138536871756.4734
841.0000,10.0000,305242261.9758,138842114018.4492
842.0000,10.0000,305334409.6026,139147448428.0518
843.0000,10.0000,305426557.2294,139452874985.2812
844.0000,10.0000,305518704.8562,139758393690.1374
845.0000,10.0000,305610852.4830,140064004542.6204
846.0000,10.0000,305703000.1098,140369707542.7302
847.0000,10.0000,305795147.7366,140675502690.4668
848.0000,10.0000,305887295.3634,140981389985.8302
849.0000,10.0000,305979442.9902,141287369428.8204
850.0000,10.0000,306071590.6170,141593441019.4374
851.0000,10.0000,306163738.2438,141899604757.6812
852.0000,10.0000,306255885.8706,142205860643.5518
853.0000,10.0000,306348033.4974,142512208677.0492
854.0000,10.0000,306440181.1242,142818648858.1734
855.0000,10.0000,306532328.7510,143125181186.9244
856.0000,10.0000,306624476.3778,143431805663.3022
857.0000,10.0000,306716624.0046,143738522287.3068
858.0000,10.0000,306808771.6314,144045331058.9382
859.0000,10.0000,306900919.2582,144352231978.1964
860.0000,10.0000,306993066.8850,144659225045.0814
861.0000,10.0000,307085214.5118,144966310259.5932
862.0000,10.0000,307177362.1386,145273487621.7318
863.0000,10.0000,307269509.7654,145580757131.4972
864.0000,10.0000,307361657.3922,145888118788.8894
865.0000,10.0000,307453805.0190,146195572593.9084
866.0000,10.0000,307545952.6458,146503118546.5542
867.0000,10.0000,307638100.2726,146810756646.8268
868.0000,10.0000,307730247.8994,147118486894.7262
869.0000,10.0000,307822395.5262,147426309290.2524
870.0000,10.0000,307914543.1530,147734223833.4054
871.0000,10.0000,308006690.7798,148042230524.1852
872.0000,10.0000,308098838.4066,148350329362.5918
873.0000,10.0000,308190986.0334,148658520348.6252
874.0000,10.0000,308283133.6602,148966803482.2854
875.0000,10.0000,308375281.2870,149275178763.5724
876.0000,10.0000,308467428.9138,149583646192.4862
877.0000,10.0000,308559576.5406,149892205769.0268
878.0000,10.0000,308651724.1674,150200857493.1942
879.0000,10.0000,308743871.7942,150509601364.9884
880.0000,10.0000,308836019.4210,150818437384.4094
881.0000,10.0000,308928167.0478,151127365551.4572
882.0000,10.0000,309020314.6746,151436385866.1318
883.0000,10.0000,309112462.3014,151745498328.4332
884.0000,10.0000,309204609.9282,152054702938.3614
885.0000,10.0000,309296757.5550,152363999695.9164
886.0000,10.0000,309388905.1818,152673388601.0982
887.0000,10.0000,309481052.8086,152982869653.9068
888.0000,10.0000,309573200.4354,153292442854.3422
889.0000,10.0000,309665348.0622,153602108202.4044
890.0000,10.0000,309757495.6890,153911865698.0934
891.0000,10.0000,309849643.3158,154221715341.4092
892.0000,10.0000,309941790.9426,154531657132.3518
893.0000,10.0000,310033938.5694,154841691070.9212
894.0000,10.0000,310126086.1962,155151817157.1174
895.0000,12.4800,310258270.2882,155462075427.4056
896.0000,10.0000,310350417.9150,155772425845.3206
897.0000,10.0000,310442565.5418,156082868410.8624
898.0000,10.0000,310534713.1686,156393403124.0310
899.0000,10.0000,310626860.7954,156704029984.8264
900.0000,10.0000,310719008.4222,157014748993.2486
901.0000,10.0000,310811156.0490,157325560149.2976
902.0000,10.0000,310903303.6758,157636463452.9734
903.0000,10.0000,310995451.3026,157947458904.2760
904.0000,10.0000,311087598.9294,158258546503.2054
905.0000,10.0000,311179746.5562,158569726249.7616
906.0000,10.0000,311271894.1830,158880998143.9446
907.0000,10.0000,311364041.8098,159192362185.7544
908.0000,10.0000,311456189.4366,159503818375.1910
909.0000,10.0000,311548337.0634,159815366712.2544
910.0000,10.0000,311640484.6902,160127007196.9446
911.0000,10.0000,311732632.3170,160438739829.2616
912.0000,10.0000,311824779.9438,160750564609.2054
913.0000,10.0000,311916927.5706,161062481536.7760
914.0000,10.0000,312009075.1974,161374490611.9734
915.0000,10.0000,312101222.8242,161686591834.7976
916.0000,10.0000,312193370.4510,161998785205.2486
917.0000,10.0000,312285518.0778,162311070723.3264
918.0000,10.0000,312377665.7046,162623448389.0310
919.0000,10.0000,312469813.3314,162935918202.3624
920.0000,10.0000,312561960.9582,163248480163.3206
921.0000,10.0000,312654108.5850,163561134271.9056
922.0000,10.0000,312746256.2118,163873880528.1174
923.0000,10.0000,312838403.8386,164186718931.9560
924.0000,10.0000,312930551.4654,164499649483.4214
925.0000,10.0000,313022699.0922,164812672182.5136
926.0000,10.0000,313114846.7190,165125787029.2326
927.0000,10.0000,313206994.3458,165438994023.5784
928.0000,10.0000,313299141.9726,165752293165.5510
929.0000,10.0000,313391289.5994,166065684455.1504
930.0000,10.0000,313483437.2262,166379167892.3766
931.0000,10.0000,313575584.8530,166692743477.2296
932.0000,15.2200,313752002.7816,167006495480.0112
933.0000,10.0000,313844150.4084,167320339630.4196
934.0000,10.0000,313936298.0352,167634275928.4548
935.0000,10.0000,314028445.6620,167948304374.1168
936.0000,10.0000,314120593.2888,168262424967.4056
937.0000,10.0000,314212740.9156,168576637708.3212
938.0000,10.0000,314304888.5424,168890942596.8636
939.0000,10.0000,314397036.1692,169205339633.0328
940.0000,10.0000,314489183.7960,169519828816.8288
941.0000,10.0000,314581331.4228,169834410148.2516
942.0000,10.0000,314673479.0496,170149083627.3012
943.0000,10.0000,314765626.6764,170463849253.9776
944.0000,10.0000,314857774.3032,170778707028.2808
945.0000,10.0000,314949921.9300,171093656950.2108
946.0000,10.0000,315042069.5568,171408699019.7676
947.0000,10.0000,315134217.1836,171723833236.9512
948.0000,10.0000,315226364.8104,172039059601.7616
949.0000,10.0000,315318512.4372,172354378114.1988
950.0000,10.0000,315410660.0640,172669788774.2628
951.0000,10.0000,315502807.6908,172985291581.9536
952.0000,10.0000,315594955.3176,173300886537.2712
953.0000,10.0000,315687102.9444,173616573640.2156
954.0000,10.0000,315779250.5712,173932352890.7868
955.0000,10.0000,315871398.1980,174248224288.9848
956.0000,10.0000,315963545.8248,174564187834.8096
957.0000,10.0000,316055693.4516,174880243528.2612
958.0000,10.0000,316147841.0784,175196391369.3396
959.0000,10.0000,316239988.7052,175512631358.0448
960.0000,10.0000,316332136.3320,175828963494.3768
961.0000,10.0000,316424283.9588,176145387778.3356
962.0000,10.0000,316516431.5856,176461904209.9212
963.0000,10.0000,316608579.2124,176778512789.1336
964.0000,10.0000,316700726.8392,177095213515.9728
965.0000,10.0000,316792874.4660,177412006390.4388
966.0000,10.0000,316885022.0928,177728891412.5316
967.0000,10.0000,316977169.7196,178045868582.2512
968.0000,10.0000,317069317.3464,178362937899.5976
969.0000,10.0000,317161464.9732,178680099364.5708
970.0000,10.0000,317253612.6000,178997352977.1708
971.0000,10.0000,317345760.2268,179314698737.3976
972.0000,10.0000,317437907.8536,179632136645.2512
973.0000,10.0000,317530055.4804,179949666700.7316
974.0000,10.0000,317622203.1072,180267288903.8388
975.0000,10.0000,317714350.7340,180585003254.5728
976.0000,10.0000,317806498.3608,180902809752.9336
977.0000,10.0000,317898645.9876,181220708398.9212
978.0000,10.0000,317990793.6144,181538699192.5356
979.0000,10.0000,318082941.2412,181856782133.7768
980.0000,10.0000,318175088.8680,182174957222.6448
981.0000,10.0000,318267236.4948,182493224459.1396
982.0000,10.0000,318359384.1216,182811583843.2612
983.0000,10.0000,318451531.7484,183130035375.0096
984.0000,10.0000,318543679.3752,183448579054.3848
985.0000,10.0000,318635827.0020,183767214881.3868
986.0000,10.0000,318727974.6288,184085942856.0156
987.0000,10.0000,318820122.2556,184404762978.2712
988.0000,10.0000,318912269.8824,184723675248.1536
989.0000,10.0000,319004417.5092,185042679665.6628
990.0000,10.0000,319096565.1360,185361776230.7988
991.0000,10.0000,319188712.7628,185680964943.5616
992.0000,10.0000,319280860.3896,186000245803.9512
993.0000,10.0000,319373008.0164,186319618811.9676
994.0000,10.0000,319465155.6432,186639083967.6108
995.0000,10.0000,319557303.2700,186958641270.8808
996.0000,10.0000,319649450.8968,187278290721.7776
997.0000,10.0000,319741598.5236,187598032320.3012
998.0000,10.0000,319833746.1504,187917866066.4516
999.0000,10.0000,319925893.7772,188237791960.2288
1000.0000,10.0000,320018041.4040,188557810001.6328
1001.0000,10.0000,320110189.0308,188877920190.6636
1002.0000,10.0000,320202336.6576,189198122527.3212
1003.0000,10.0000,320294484.2844,189518417011.6056
1004.0000,10.0000,320386631.9112,189838803643.5168
1005.0000,10.0000,320478779.5380,190159282423.0548
1006.0000,10.0000,320570927.1648,190479853350.2196
1007.0000,10.0000,320663074.7916,190800516425.0112
1008.0000,10.0000,320755222.4184,191121271647.4296
1009.0000,10.0000,320847370.0452,191442119017.4748
1010.0000,10.0000,320939517.6720,191763058535.1468
1011.0000,10.0000,321031665.2988,192084090200.4456
1012.0000,10.0000,321123812.9256,192405214013.3712
1013.0000,10.0000,321215960.5524,192726429973.9236
1014.0000,10.0000,321308108.1792,193047738082.1028
1015.0000,10.0000,321400255.8060,193369138337.9088
1016.0000,10.0000,321492403.4328,193690630741.3416
1017.0000,10.0000,321584551.0596,194012215292.4012
1018.0000,10.0000,321676698.6864,194333891991.0876
1019.0000,10.0000,321768846.3132,194655660837.4008
1020.0000,10.0000,321860993.9400,194977521831.3408
1021.0000,10.0000,321953141.5668,195299474972.9076
1022.0000,10.0000,322045289.1936,195621520262.1012
1023.0000,10.0000,322137436.8204,195943657698.9216
1024.0000,10.0000,322229584.4472,196265887283.3688
1025.0000,10.0000,322321732.0740,196588209015.4428
1026.0000,10.0000,322413879.7008,196910622895.1436
1027.0000,10.0000,322506027.3276,197233128922.4712
1028.0000,10.0000,322598174.9544,197555727097.4256
1029.0000,10.0000,322690322.5812,197878417420.0068
1030.0000,10.0000,322782470.2080,198201199890.2148
1031.0000,10.0000,322874617.8348,198524074508.0496
1032.0000,10.0000,322966765.4616,198847041273.5112
1033.0000,10.0000,323058913.0884,199170100186.5996
1034.0000,10.0000,323151060.7152,199493251247.3148
1035.0000,10.0000,323243208.3420,199816494455.6568
1036.0000,10.0000,323335355.9688,200139829811.6256
1037.0000,10.0000,323427503.5956,200463257315.2212
1038.0000,10.0000,323519651.2224,200786776966.4436
1039.0000,10.0000,323611798.8492,201110388765.2928
1040.0000,10.0000,323703946.4760,201434092711.7688
1041.0000,10.0000,323796094.1028,201757888805.8716
1042.0000,10.0000,323888241.7296,202081777047.6012
1043.0000,10.0000,323980389.3564,202405757436.9576
1044.0000,10.0000,324072536.9832,202729829973.9408
1045.0000,10.0000,324164684.6100,203053994658.5508
1046.0000,10.0000,324256832.2368,203378251490.7876
1047.0000,10.0000,324348979.8636,203702600470.6512
1048.0000,10.0000,324441127.4904,204027041598.1416
1049.0000,10.0000,324533275.1172,204351574873.2588
1050.0000,10.0000,324625422.7440,204676200296.0028
1051.0000,10.0000,324717570.3708,205000917866.3736
1052.0000,10.0000,324809717.9976,205325727584.3712
1053.0000,10.0000,324901865.6244,205650629449.9956
1054.0000,10.0000,324994013.2512,205975623463.2468
1055.0000,10.0000,325086160.8780,206300709624.1248
1056.0000,10.0000,325178308.5048,206625887932.6296
1057.0000,10.0000,325270456.1316,206951158388.7612
1058.0000,10.0000,325362603.7584,207276520992.5196
1059.0000,10.0000,325454751.3852,207601975743.9048
1060.0000,10.0000,325546899.0120,207927522642.9168
1061.0000,10.0000,325639046.6388,208253161689.5556
1062.0000,10.0000,325731194.2656,208578892883.8212
1063.0000,10.0000,325823341.8924,208904716225.7136
1064.0000,10.0000,325915489.5192,209230631715.2328
1065.0000,10.0000,326007637.1460,209556639352.3788
1066.0000,10.0000,326099784.7728,209882739137.1516
1067.0000,10.0000,326191932.3996,210208931069.5512
1068.0000,10.0000,326284080.0264,210535215149.5776
1069.0000,10.0000,326376227.6532,210861591377.2308
1070.0000,10.0000,326468375.2800,211188059752.5108
1071.0000,17.6300,326683699.6122,211514743452.1230
1072.0000,10.0000,326775847.2390,211841519299.3620
1073.0000,10.0000,326867994.8658,212168387294.2278
1074.0000,10.0000,326960142.4926,212495347436.7204
1075.0000,10.0000,327052290.1194,212822399726.8398
1076.0000,10.0000,327144437.7462,213149544164.5860
1077.0000,10.0000,327236585.3730,213476780749.9590
1078.0000,10.0000,327328732.9998,213804109482.9588
1079.0000,10.0000,327420880.6266,214131530363.5854
1080.0000,10.0000,327513028.2534,214459043391.8388
1081.0000,10.0000,327605175.8802,214786648567.7190
1082.0000,10.0000,327697323.5070,215114345891.2260
1083.0000,10.0000,327789471.1338,215442135362.3598
1084.0000,10.0000,327881618.7606,215770016981.1204
1085.0000,10.0000,327973766.3874,216097990747.5078
1086.0000,10.0000,328065914.0142,216426056661.5220
1087.0000,10.0000,328158061.6410,216754214723.1630
1088.0000,10.0000,328250209.2678,217082464932.4308
1089.0000,10.0000,328342356.8946,217410807289.3254
1090.0000,10.0000,328434504.5214,217739241793.8468
1091.0000,10.0000,328526652.1482,218067768445.9950
1092.0000,10.0000,328618799.7750,218396387245.7700
1093.0000,10.0000,328710947.4018,218725098193.1718
1094.0000,10.0000,328803095.0286,219053901288.2004
1095.0000,10.0000,328895242.6554,219382796530.8558
1096.0000,10.0000,328987390.2822,219711783921.1380
1097.0000,10.0000,329079537.9090,220040863459.0470
1098.0000,10.0000,329171685.5358,220370035144.5828
1099.0000,10.0000,329263833.1626,220699298977.7454
1100.0000,10.0000,329355980.7894,221028654958.5348
1101.0000,10.0000,329448128.4162,221358103086.9510
1102.0000,10.0000,329540276.0430,221687643362.9940
1103.0000,10.0000,329632423.6698,222017275786.6638
1104.0000,10.0000,329724571.2966,222347000357.9604
1105.0000,10.0000,329816718.9234,222676817076.8838
1106.0000,10.0000,329908866.5502,223006725943.4340
1107.0000,10.0000,330001014.1770,223336726957.6110
1108.0000,10.0000,330093161.8038,223666820119.4148
1109.0000,10.0000,330185309.4306,223997005428.8454
1110.0000,10.0000,330277457.0574,224327282885.9028
1111.0000,10.0000,330369604.6842,224657652490.5870
1112.0000,10.0000,330461752.3110,224988114242.8980
1113.0000,10.0000,330553899.9378,225318668142.8358
1114.0000,10.0000,330646047.5646,225649314190.4004
1115.0000,10.0000,330738195.1914,225980052385.5918
