@relation 's1_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
3963.00,10.00,15357.9378
3964.00,10.00,15357.9378
3965.00,10.00,15357.9378
3966.00,10.00,15357.9378
3967.00,10.00,15357.9378
3968.00,10.00,15357.9378
3969.00,10.00,15357.9378
3970.00,10.00,15357.9378
3971.00,32.50,75896.9477
3972.00,20.72,44201.4128
3973.00,10.00,15357.9378
3974.00,10.00,15357.9378
3975.00,10.00,15357.9378
3976.00,10.00,15357.9378
3977.00,10.00,15357.9378
3978.00,10.00,15357.9378
3979.00,10.00,15357.9378
3980.00,10.00,15357.9378
3981.00,10.00,15357.9378
3982.00,10.00,15357.9378
3983.00,10.00,15357.9378
3984.00,15.13,29160.8321
3985.00,10.00,15357.9378
3986.00,10.00,15357.9378
3987.00,10.00,15357.9378
3988.00,10.00,15357.9378
3989.00,10.00,15357.9378
3990.00,10.00,15357.9378
3991.00,10.00,15357.9378
3992.00,10.00,15357.9378
3993.00,23.99,52999.7489
3994.00,10.00,15357.9378
3995.00,10.00,15357.9378
3996.00,10.00,15357.9378
3997.00,10.00,15357.9378
3998.00,10.00,15357.9378
3999.00,24.59,54614.1225
4000.00,10.00,15357.9378
4001.00,10.00,15357.9378
4002.00,10.00,15357.9378
4003.00,10.00,15357.9378
4004.00,10.00,15357.9378
4005.00,10.00,15357.9378
4006.00,10.00,15357.9378
4007.00,10.00,15357.9378
4008.00,20.16,42694.6641
4009.00,10.00,15357.9378
4010.00,48.93,120103.8781
4011.00,13.80,25582.3039
4012.00,10.00,15357.9378
4013.00,15.87,31151.8928
4014.00,13.09,23671.9618
4015.00,10.00,15357.9378
4016.00,10.00,15357.9378
4017.00,21.12,45277.6618
4018.00,10.00,15357.9378
4019.00,18.26,37582.481
4020.00,10.00,15357.9378
4021.00,10.00,15357.9378
4022.00,10.00,15357.9378
4023.00,10.00,15357.9378
4024.00,30.42,70300.4526
4025.00,10.00,15357.9378
4026.00,10.00,15357.9378
4027.00,10.00,15357.9378
4028.00,10.00,15357.9378
4029.00,13.01,23456.712
4030.00,27.69,62955.0527
4031.00,10.00,15357.9378
4032.00,10.00,15357.9378
4033.00,10.00,15357.9378
4034.00,10.00,15357.9378
4035.00,36.92,87789.4999
4036.00,10.00,15357.9378
4037.00,10.00,15357.9378
4038.00,10.00,15357.9378
4039.00,28.27,64515.6139
4040.00,10.00,15357.9378
4041.00,10.00,15357.9378
4042.00,10.00,15357.9378
4043.00,10.00,15357.9378
4044.00,16.40,32577.9229
4045.00,10.00,15357.9378
4046.00,24.33,53914.5606
4047.00,10.00,15357.9378
4048.00,10.00,15357.9378
4049.00,10.00,15357.9378
4050.00,10.00,15357.9378
4051.00,10.00,15357.9378
4052.00,10.00,15357.9378
4053.00,10.00,15357.9378
4054.00,10.00,15357.9378
4055.00,12.88,23106.9311
4056.00,13.44,24613.6798
4057.00,10.00,15357.9378
4058.00,10.00,15357.9378
4059.00,24.88,55394.403
4060.00,10.00,15357.9378
4061.00,10.00,15357.9378
4062.00,25.71,57627.6198
4063.00,24.52,54425.7789
4064.00,10.00,15357.9378
4065.00,11.24,18694.3099
4066.00,10.00,15357.9378
4067.00,10.00,15357.9378
4068.00,10.00,15357.9378
4069.00,10.00,15357.9378
4070.00,10.00,15357.9378
4071.00,63.49,159279.344
4072.00,10.00,15357.9378
4073.00,10.00,15357.9378
4074.00,10.00,15357.9378
4075.00,10.00,15357.9378
4076.00,10.00,15357.9378
4077.00,15.61,30452.331
4078.00,10.00,15357.9378
4079.00,10.00,15357.9378
4080.00,10.00,15357.9378
4081.00,10.00,15357.9378
4082.00,10.00,15357.9378
4083.00,10.98,17994.748
4084.00,28.18,64273.4578
4085.00,10.00,15357.9378
4086.00,10.00,15357.9378
4087.00,10.00,15357.9378
4088.00,10.00,15357.9378
4089.00,10.00,15357.9378
4090.00,10.00,15357.9378
4091.00,10.00,15357.9378
4092.00,30.67,70973.1082
4093.00,10.00,15357.9378
4094.00,10.00,15357.9378
4095.00,10.00,15357.9378
4096.00,38.04,90802.9973
4097.00,10.00,15357.9378
4098.00,10.00,15357.9378
4099.00,10.00,15357.9378
4100.00,19.24,40219.2912
4101.00,10.00,15357.9378
4102.00,10.00,15357.9378
4103.00,19.57,41107.1967
4104.00,10.00,15357.9378
4105.00,10.00,15357.9378
4106.00,40.13,96426.3986
4107.00,10.00,15357.9378
4108.00,10.00,15357.9378
4109.00,41.01,98794.1466
4110.00,10.00,15357.9378
4111.00,10.00,15357.9378
4112.00,10.00,15357.9378
4113.00,10.00,15357.9378
4114.00,10.00,15357.9378
4115.00,10.00,15357.9378
4116.00,10.00,15357.9378
4117.00,10.00,15357.9378
4118.00,10.00,15357.9378
4119.00,19.03,39654.2605
4120.00,10.00,15357.9378
4121.00,10.00,15357.9378
4122.00,10.00,15357.9378
4123.00,10.00,15357.9378
4124.00,10.00,15357.9378
4125.00,51.89,128068.1211
4126.00,21.75,46972.7541
4127.00,10.00,15357.9378
4128.00,10.00,15357.9378
4129.00,10.00,15357.9378
4130.00,10.00,15357.9378
4131.00,10.00,15357.9378
4132.00,10.00,15357.9378
4133.00,37.06,88166.1871
4134.00,25.91,58165.7444
4135.00,10.00,15357.9378
4136.00,10.00,15357.9378
4137.00,10.00,15357.9378
4138.00,10.00,15357.9378
4139.00,10.00,15357.9378
4140.00,25.70,57600.7136
4141.00,10.00,15357.9378
4142.00,33.06,77403.6964
4143.00,40.17,96534.0235
4144.00,10.00,15357.9378
4145.00,12.16,21169.6828
4146.00,10.00,15357.9378
4147.00,21.65,46703.6918
4148.00,11.88,20416.3084
4149.00,10.00,15357.9378
4150.00,10.45,16568.718
4151.00,10.00,15357.9378
4152.00,20.26,42963.7263
4153.00,10.00,15357.9378
4154.00,10.00,15357.9378
4155.00,10.00,15357.9378
4156.00,10.00,15357.9378
4157.00,20.87,44605.0062
4158.00,10.00,15357.9378
4159.00,10.00,15357.9378
4160.00,10.00,15357.9378
4161.00,10.00,15357.9378
4162.00,10.00,15357.9378
4163.00,10.00,15357.9378
4164.00,10.00,15357.9378
4165.00,10.00,15357.9378
4166.00,10.00,15357.9378
4167.00,26.78,60506.5861
4168.00,14.25,26793.0841
4169.00,20.49,43582.5695
4170.00,10.00,15357.9378
4171.00,10.00,15357.9378
4172.00,21.33,45842.6926
4173.00,10.00,15357.9378
4174.00,10.00,15357.9378
4175.00,10.00,15357.9378
4176.00,10.00,15357.9378
4177.00,10.00,15357.9378
4178.00,10.00,15357.9378
4179.00,10.00,15357.9378
4180.00,10.00,15357.9378
4181.00,10.00,15357.9378
4182.00,18.74,38873.9799
4183.00,10.00,15357.9378
4184.00,10.00,15357.9378
4185.00,17.69,36048.8261
4186.00,10.00,15357.9378
4187.00,10.00,15357.9378
4188.00,10.00,15357.9378
4189.00,10.00,15357.9378
4190.00,34.37,80928.4121
4191.00,10.00,15357.9378
4192.00,34.11,80228.8502
4193.00,10.00,15357.9378
4194.00,13.34,24344.6175
4195.00,10.00,15357.9378
4196.00,45.65,111278.6357
4197.00,10.00,15357.9378
4198.00,10.00,15357.9378
4199.00,35.96,85206.5021
4200.00,10.00,15357.9378
4201.00,10.00,15357.9378
4202.00,10.00,15357.9378
4203.00,10.00,15357.9378
4204.00,21.95,47510.8786
4205.00,19.99,42237.2582
4206.00,10.00,15357.9378
4207.00,27.76,63143.3963
4208.00,10.00,15357.9378
4209.00,34.62,81601.0678
4210.00,10.00,15357.9378
4211.00,10.00,15357.9378
4212.00,47.89,117305.6305
4213.00,10.00,15357.9378
4214.00,31.52,73260.1375
4215.00,10.00,15357.9378
4216.00,17.73,36156.451
4217.00,10.00,15357.9378
4218.00,10.00,15357.9378
4219.00,10.00,15357.9378
4220.00,10.00,15357.9378
4221.00,10.00,15357.9378
4222.00,41.77,100839.0198
4223.00,10.00,15357.9378
4224.00,10.00,15357.9378
4225.00,10.00,15357.9378
4226.00,10.00,15357.9378
4227.00,10.00,15357.9378
4228.00,10.00,15357.9378
4229.00,23.34,51250.8441
4230.00,10.00,15357.9378
4231.00,23.68,52165.6558
4232.00,10.00,15357.9378
4233.00,10.00,15357.9378
4234.00,10.00,15357.9378
4235.00,10.00,15357.9378
4236.00,12.52,22138.3069
4237.00,10.00,15357.9378
4238.00,10.00,15357.9378
4239.00,10.00,15357.9378
4240.00,41.90,101188.8007
4241.00,10.00,15357.9378
4242.00,48.40,118677.8481
4243.00,10.00,15357.9378
4244.00,10.00,15357.9378
4245.00,10.00,15357.9378
4246.00,10.00,15357.9378
4247.00,27.72,63035.7714
4248.00,10.00,15357.9378
4249.00,23.12,50658.9071
4250.00,10.00,15357.9378
4251.00,10.00,15357.9378
4252.00,35.29,83403.7849
4253.00,10.00,15357.9378
4254.00,10.00,15357.9378
4255.00,16.39,32551.0166
4256.00,10.00,15357.9378
4257.00,21.58,46515.3482
4258.00,41.19,99278.4587
4259.00,10.00,15357.9378
4260.00,10.00,15357.9378
4261.00,10.00,15357.9378
4262.00,29.41,67582.9237
4263.00,10.00,15357.9378
4264.00,10.00,15357.9378
4265.00,10.00,15357.9378
4266.00,43.87,106489.3274
4267.00,39.16,93816.4947
4268.00,10.00,15357.9378
4269.00,10.00,15357.9378
4270.00,10.00,15357.9378
4271.00,10.00,15357.9378
4272.00,10.00,15357.9378
4273.00,10.00,15357.9378
4274.00,21.34,45869.5988
4275.00,46.84,114480.4767
4276.00,35.68,84453.1278
4277.00,10.00,15357.9378
4278.00,10.00,15357.9378
4279.00,28.81,65968.5501
4280.00,10.00,15357.9378
4281.00,10.00,15357.9378
4282.00,16.27,32228.1419
4283.00,10.00,15357.9378
4284.00,10.00,15357.9378
4285.00,10.00,15357.9378
4286.00,10.00,15357.9378
4287.00,10.00,15357.9378
4288.00,10.00,15357.9378
4289.00,10.00,15357.9378
4290.00,29.18,66964.0805
4291.00,10.00,15357.9378
4292.00,10.00,15357.9378
4293.00,25.32,56578.277
4294.00,10.00,15357.9378
4295.00,12.58,22299.7443
4296.00,10.00,15357.9378
4297.00,40.13,96426.3986
4298.00,10.00,15357.9378
4299.00,31.25,72533.6694
4300.00,10.00,15357.9378
4301.00,10.00,15357.9378
4302.00,13.36,24398.43
4303.00,57.86,144131.1384
4304.00,14.40,27196.6775
4305.00,10.00,15357.9378
4306.00,20.75,44282.1314
4307.00,10.00,15357.9378
4308.00,23.22,50927.9694
4309.00,10.00,15357.9378
4310.00,32.09,74793.7924
4311.00,10.00,15357.9378
4312.00,44.56,108345.857
4313.00,14.53,27546.4585
4314.00,29.70,68363.2043
4315.00,25.32,56578.277
4316.00,56.18,139610.8924
4317.00,10.00,15357.9378
4318.00,10.13,15707.7188
4319.00,10.00,15357.9378
4320.00,10.00,15357.9378
4321.00,10.00,15357.9378
4322.00,10.00,15357.9378
4323.00,10.00,15357.9378
4324.00,10.00,15357.9378
4325.00,10.00,15357.9378
4326.00,10.00,15357.9378
4327.00,10.00,15357.9378
4328.00,10.00,15357.9378
4329.00,18.66,38658.7301
4330.00,27.89,63493.1772
4331.00,48.76,119646.4722
4332.00,10.00,15357.9378
4333.00,10.00,15357.9378
4334.00,10.00,15357.9378
4335.00,40.40,97152.8668
4336.00,30.94,71699.5764
4337.00,10.00,15357.9378
4338.00,10.00,15357.9378
4339.00,10.00,15357.9378
4340.00,10.00,15357.9378
4341.00,10.00,15357.9378
4342.00,26.85,60694.9297
4343.00,10.00,15357.9378
4344.00,10.00,15357.9378
4345.00,10.00,15357.9378
4346.00,10.00,15357.9378
4347.00,21.17,45412.193
4348.00,13.23,24048.649
4349.00,10.00,15357.9378
4350.00,10.00,15357.9378
4351.00,28.79,65914.7376
4352.00,25.40,56793.5268
4353.00,39.73,95350.1496
4354.00,10.00,15357.9378
4355.00,45.75,111547.698
4356.00,10.00,15357.9378
4357.00,10.00,15357.9378
4358.00,10.00,15357.9378
4359.00,10.00,15357.9378
4360.00,20.20,42802.289
4361.00,31.05,71995.5449
4362.00,10.00,15357.9378
4363.00,10.00,15357.9378
4364.00,10.00,15357.9378
4365.00,10.00,15357.9378
4366.00,41.85,101054.2696
4367.00,17.88,36560.0444
4368.00,17.05,34326.8276
4369.00,10.02,15411.7503
4370.00,10.00,15357.9378
4371.00,57.97,144427.1069
4372.00,24.27,53753.1232
4373.00,23.14,50712.7196
4374.00,10.00,15357.9378
4375.00,10.00,15357.9378
4376.00,21.56,46461.5358
4377.00,29.21,67044.7992
4378.00,14.84,28380.5515
4379.00,12.70,22622.619
4380.00,10.00,15357.9378
4381.00,51.09,125915.623
4382.00,10.00,15357.9378
4383.00,10.00,15357.9378
4384.00,10.00,15357.9378
4385.00,10.00,15357.9378
4386.00,24.06,53188.0924
4387.00,10.00,15357.9378
4388.00,33.64,78964.2576
4389.00,10.00,15357.9378
4390.00,37.81,90184.1541
4391.00,10.00,15357.9378
4392.00,10.00,15357.9378
4393.00,27.84,63358.6461
4394.00,40.25,96749.2734
4395.00,10.00,15357.9378
4396.00,10.00,15357.9378
4397.00,10.00,15357.9378
4398.00,15.51,30183.2687
4399.00,41.71,100677.5824
4400.00,37.59,89592.2171
4401.00,10.00,15357.9378
4402.00,48.07,117789.9426
4403.00,10.00,15357.9378
4404.00,20.51,43636.382
4405.00,10.00,15357.9378
4406.00,35.13,82973.2853
4407.00,10.00,15357.9378
4408.00,10.00,15357.9378
4409.00,92.07,236177.3397
4410.00,42.42,102587.9245
4411.00,11.27,18775.0286
4412.00,10.00,15357.9378
4413.00,28.47,65053.7384
4414.00,10.00,15357.9378
4415.00,10.00,15357.9378
4416.00,10.00,15357.9378
4417.00,33.79,79367.851
4418.00,10.00,15357.9378
4419.00,10.00,15357.9378
4420.00,10.00,15357.9378
4421.00,21.91,47403.2537
4422.00,10.00,15357.9378
4423.00,10.00,15357.9378
4424.00,10.00,15357.9378
4425.00,10.00,15357.9378
4426.00,10.00,15357.9378
4427.00,56.27,139853.0484
4428.00,16.79,33627.2657
4429.00,10.00,15357.9378
4430.00,19.73,41537.6963
4431.00,24.33,53914.5606
4432.00,18.28,37636.2935
4433.00,16.97,34111.5778
4434.00,10.00,15357.9378
4435.00,10.00,15357.9378
4436.00,28.55,65268.9882
4437.00,26.85,60694.9297
4438.00,22.48,48936.9086
4439.00,10.00,15357.9378
4440.00,10.00,15357.9378
4441.00,28.06,63950.5831
4442.00,38.36,91663.9965
4443.00,10.00,15357.9378
4444.00,10.00,15357.9378
4445.00,10.00,15357.9378
4446.00,10.00,15357.9378
4447.00,10.00,15357.9378
4448.00,10.00,15357.9378
4449.00,28.47,65053.7384
4450.00,10.00,15357.9378
4451.00,10.00,15357.9378
4452.00,22.01,47672.316
4453.00,10.00,15357.9378
4454.00,13.90,25851.3662
4455.00,10.00,15357.9378
4456.00,41.68,100596.8638
4457.00,10.00,15357.9378
4458.00,10.00,15357.9378
4459.00,10.00,15357.9378
4460.00,10.00,15357.9378
4461.00,10.00,15357.9378
4462.00,10.00,15357.9378
4463.00,10.00,15357.9378
4464.00,10.00,15357.9378
4465.00,12.45,21949.9633
4466.00,11.74,20039.6212
4467.00,10.00,15357.9378
4468.00,12.65,22488.0879
4469.00,10.00,15357.9378
4470.00,20.11,42560.1329
4471.00,10.00,15357.9378
4472.00,23.50,51681.3438
4473.00,37.11,88300.7182
4474.00,10.00,15357.9378
4475.00,29.50,67825.0797
4476.00,10.00,15357.9378
4477.00,19.12,39896.4165
4478.00,30.88,71538.139
4479.00,10.00,15357.9378
4480.00,10.00,15357.9378
4481.00,10.00,15357.9378
4482.00,52.06,128525.527
4483.00,17.43,35349.2642
4484.00,10.00,15357.9378
4485.00,10.00,15357.9378
4486.00,10.00,15357.9378
4487.00,27.98,63735.3333
4488.00,47.62,116579.1624
4489.00,35.83,84856.7212
4490.00,10.00,15357.9378
4491.00,13.71,25340.1479
4492.00,27.40,62174.7721
4493.00,44.42,107969.1699
4494.00,32.88,76919.3843
4495.00,44.18,107323.4204
4496.00,10.00,15357.9378
4497.00,13.26,24129.3677
4498.00,31.07,72049.3573
4499.00,10.00,15357.9378
4500.00,10.00,15357.9378
4501.00,10.00,15357.9378
4502.00,10.00,15357.9378
4503.00,26.18,58892.2125
4504.00,26.49,59726.3055
4505.00,76.10,193208.0958
4506.00,10.00,15357.9378
4507.00,15.54,30263.9874
4508.00,10.00,15357.9378
4509.00,10.00,15357.9378
4510.00,10.00,15357.9378
4511.00,13.56,24936.5545
4512.00,10.00,15357.9378
4513.00,10.00,15357.9378
4514.00,10.00,15357.9378
4515.00,10.00,15357.9378
4516.00,10.00,15357.9378
4517.00,59.92,149673.8211
4518.00,10.00,15357.9378
4519.00,10.00,15357.9378
4520.00,39.03,93466.7137
4521.00,27.79,63224.115
4522.00,10.00,15357.9378
4523.00,10.00,15357.9378
4524.00,48.73,119565.7535
4525.00,10.00,15357.9378
4526.00,10.00,15357.9378
4527.00,10.00,15357.9378
4528.00,19.72,41510.7901
4529.00,10.00,15357.9378
4530.00,10.00,15357.9378
4531.00,79.83,203244.1183
4532.00,10.00,15357.9378
4533.00,10.00,15357.9378
4534.00,10.00,15357.9378
4535.00,61.17,153037.0995
4536.00,10.00,15357.9378
4537.00,10.00,15357.9378
4538.00,10.00,15357.9378
4539.00,10.00,15357.9378
4540.00,10.00,15357.9378
4541.00,40.58,97637.1788
4542.00,10.00,15357.9378
4543.00,10.00,15357.9378
4544.00,34.63,81627.974
4545.00,10.00,15357.9378
4546.00,32.71,76461.9785
4547.00,10.00,15357.9378
4548.00,11.04,18156.1854
4549.00,10.00,15357.9378
4550.00,10.00,15357.9378
4551.00,13.00,23429.8058
4552.00,10.00,15357.9378
4553.00,38.42,91825.4339
4554.00,10.00,15357.9378
4555.00,17.52,35591.4202
4556.00,19.66,41349.3527
4557.00,59.95,149754.5398
4558.00,10.00,15357.9378
4559.00,10.00,15357.9378
4560.00,10.00,15357.9378
4561.00,10.00,15357.9378
4562.00,31.36,72829.6379
4563.00,14.11,26416.397
4564.00,27.35,62040.241
4565.00,28.84,66049.2688
4566.00,10.00,15357.9378
4567.00,43.07,104336.8293
4568.00,33.80,79394.7572
4569.00,10.00,15357.9378
4570.00,46.28,112973.728
4571.00,10.00,15357.9378
4572.00,10.00,15357.9378
4573.00,20.60,43878.538
4574.00,10.80,17510.4359
4575.00,25.05,55851.8089
4576.00,48.50,118946.9103
4577.00,10.00,15357.9378
4578.00,28.55,65268.9882
4579.00,10.00,15357.9378
4580.00,11.16,18479.0601
4581.00,10.00,15357.9378
4582.00,10.00,15357.9378
4583.00,14.30,26927.6153
4584.00,10.00,15357.9378
4585.00,10.00,15357.9378
4586.00,10.00,15357.9378
4587.00,23.54,51788.9687
4588.00,10.00,15357.9378
4589.00,72.19,182687.7612
4590.00,10.00,15357.9378
4591.00,16.96,34084.6715
4592.00,10.00,15357.9378
4593.00,36.89,87708.7812
4594.00,16.05,31636.2049
4595.00,31.26,72560.5756
4596.00,10.00,15357.9378
4597.00,10.00,15357.9378
4598.00,10.00,15357.9378
4599.00,10.00,15357.9378
4600.00,48.64,119323.5975
4601.00,17.72,36129.5448
4602.00,33.47,78506.8517
4603.00,18.41,37986.0744
4604.00,17.50,35537.6078
4605.00,69.94,176633.8602
4606.00,17.94,36721.4818
4607.00,17.42,35322.358
4608.00,10.00,15357.9378
4609.00,10.00,15357.9378
4610.00,18.18,37367.2312
4611.00,54.50,135090.6463
4612.00,10.00,15357.9378
4613.00,39.96,95968.9928
4614.00,28.78,65887.8314
4615.00,10.00,15357.9378
4616.00,10.00,15357.9378
4617.00,23.71,52246.3745
4618.00,10.00,15357.9378
4619.00,41.22,99359.1773
4620.00,10.00,15357.9378
4621.00,37.15,88408.3431
4622.00,10.00,15357.9378
4623.00,31.21,72426.0445
4624.00,10.00,15357.9378
4625.00,10.00,15357.9378
4626.00,10.00,15357.9378
4627.00,10.00,15357.9378
4628.00,37.37,89000.2801
4629.00,10.00,15357.9378
4630.00,41.59,100354.7077
4631.00,10.00,15357.9378
4632.00,51.24,126319.2164
4633.00,10.00,15357.9378
4634.00,25.08,55932.5276
4635.00,10.00,15357.9378
4636.00,10.00,15357.9378
4637.00,10.00,15357.9378
4638.00,27.39,62147.8659
4639.00,10.00,15357.9378
4640.00,46.15,112623.9471
4641.00,26.70,60291.3363
4642.00,10.00,15357.9378
4643.00,21.99,47618.5035
4644.00,10.00,15357.9378
4645.00,10.00,15357.9378
4646.00,10.00,15357.9378
4647.00,10.00,15357.9378
4648.00,11.11,18344.529
4649.00,10.00,15357.9378
4650.00,10.00,15357.9378
4651.00,10.00,15357.9378
4652.00,10.00,15357.9378
4653.00,10.00,15357.9378
4654.00,10.00,15357.9378
4655.00,16.58,33062.2349
4656.00,28.94,66318.331
4657.00,23.88,52703.7804
4658.00,10.00,15357.9378
4659.00,17.30,34999.4833
4660.00,10.00,15357.9378
4661.00,14.26,26819.9904
4662.00,60.93,152391.35
4663.00,10.00,15357.9378
4664.00,10.00,15357.9378
4665.00,28.56,65295.8944
4666.00,43.40,105224.7347
4667.00,10.00,15357.9378
4668.00,10.00,15357.9378
4669.00,10.00,15357.9378
4670.00,24.23,53645.4983
4671.00,10.00,15357.9378
4672.00,43.21,104713.5164
4673.00,10.00,15357.9378
4674.00,31.33,72748.9192
4675.00,10.00,15357.9378
4676.00,14.48,27411.9273
4677.00,10.00,15357.9378
4678.00,38.80,92847.8705
4679.00,10.00,15357.9378
4680.00,53.68,132884.3357
4681.00,86.97,222455.1641
4682.00,10.00,15357.9378
4683.00,10.00,15357.9378
4684.00,37.18,88489.0618
4685.00,43.76,106193.3589
4686.00,10.00,15357.9378
4687.00,10.00,15357.9378
4688.00,10.00,15357.9378
4689.00,10.00,15357.9378
4690.00,27.73,63062.6776
4691.00,23.80,52488.5306
4692.00,39.88,95753.743
4693.00,44.16,107269.608
4694.00,23.01,50362.9387
4695.00,39.73,95350.1496
4696.00,10.00,15357.9378
4697.00,40.59,97664.0851
4698.00,10.00,15357.9378
4699.00,60.65,151637.9757
4700.00,34.46,81170.5681
4701.00,69.56,175611.4236
4702.00,31.31,72695.1068
4703.00,30.75,71188.3581
4704.00,20.62,43932.3505
4705.00,10.00,15357.9378
4706.00,10.00,15357.9378
4707.00,41.14,99143.9275
4708.00,12.74,22730.2439
4709.00,10.00,15357.9378
4710.00,10.00,15357.9378
4711.00,10.00,15357.9378
4712.00,10.07,15546.2814
4713.00,42.66,103233.674
4714.00,10.00,15357.9378
4715.00,37.82,90211.0603
4716.00,24.27,53753.1232
4717.00,10.77,17429.7173
4718.00,15.72,30748.2994
4719.00,10.00,15357.9378
4720.00,10.00,15357.9378
4721.00,17.90,36613.8568
4722.00,52.79,130489.6815
4723.00,52.72,130301.338
4724.00,10.00,15357.9378
4725.00,27.08,61313.7729
4726.00,24.91,55475.1217
4727.00,42.63,103152.9553
4728.00,62.20,155808.4408
4729.00,10.00,15357.9378
4730.00,10.00,15357.9378
4731.00,10.00,15357.9378
4732.00,50.28,123736.2187
4733.00,63.99,160624.6554
4734.00,21.63,46649.8794
4735.00,23.21,50901.0632
4736.00,59.90,149620.0087
4737.00,10.00,15357.9378
4738.00,10.54,16810.8741
4739.00,39.29,94166.2756
4740.00,29.77,68551.5479
4741.00,42.08,101673.1128
4742.00,21.08,45170.0369
4743.00,10.00,15357.9378
4744.00,10.00,15357.9378
4745.00,10.00,15357.9378
4746.00,26.52,59807.0242
4747.00,10.00,15357.9378
4748.00,11.69,19905.0901
4749.00,23.87,52676.8741
4750.00,15.10,29080.1134
4751.00,10.00,15357.9378
4752.00,10.00,15357.9378
4753.00,10.00,15357.9378
4754.00,51.04,125781.0919
4755.00,26.43,59564.8682
4756.00,38.57,92229.0273
4757.00,10.00,15357.9378
4758.00,10.00,15357.9378
4759.00,31.77,73932.7932
4760.00,10.00,15357.9378
4761.00,93.70,240563.0547
4762.00,10.00,15357.9378
4763.00,23.36,51304.6566
4764.00,34.41,81036.037
4765.00,20.25,42936.8201
4766.00,10.00,15357.9378
4767.00,45.18,110014.0431
4768.00,28.17,64246.5516
4769.00,10.00,15357.9378
4770.00,10.00,15357.9378
4771.00,10.00,15357.9378
4772.00,28.84,66049.2688
4773.00,20.75,44282.1314
4774.00,14.54,27573.3647
4775.00,33.44,78426.133
4776.00,26.75,60425.8674
4777.00,34.74,81923.9425
4778.00,10.00,15357.9378
4779.00,34.19,80444.1
4780.00,10.00,15357.9378
4781.00,10.00,15357.9378
4782.00,10.00,15357.9378
4783.00,18.05,37017.4502
4784.00,10.00,15357.9378
4785.00,16.79,33627.2657
4786.00,19.08,39788.7916
4787.00,10.00,15357.9378
4788.00,10.00,15357.9378
4789.00,10.00,15357.9378
4790.00,10.00,15357.9378
4791.00,26.39,59457.2433
4792.00,10.00,15357.9378
4793.00,10.00,15357.9378
4794.00,10.00,15357.9378
4795.00,44.25,107511.764
4796.00,10.00,15357.9378
4797.00,10.00,15357.9378
4798.00,44.27,107565.5765
4799.00,10.00,15357.9378
4800.00,10.00,15357.9378
4801.00,84.14,214840.702
4802.00,15.93,31313.3302
4803.00,10.00,15357.9378
4804.00,19.24,40219.2912
4805.00,10.00,15357.9378
4806.00,49.83,122525.4385
4807.00,19.89,41968.1959
4808.00,16.53,32927.7038
4809.00,42.31,102291.956
4810.00,10.00,15357.9378
4811.00,10.00,15357.9378
4812.00,23.12,50658.9071
4813.00,10.00,15357.9378
4814.00,10.35,16299.6557
4815.00,39.89,95780.6492
4816.00,65.15,163745.7777
4817.00,10.00,15357.9378
4818.00,10.00,15357.9378
4819.00,26.96,60990.8982
4820.00,10.00,15357.9378
4821.00,20.10,42533.2267
4822.00,10.00,15357.9378
4823.00,10.00,15357.9378
4824.00,10.00,15357.9378
4825.00,10.00,15357.9378
4826.00,41.44,99951.1143
4827.00,10.00,15357.9378
4828.00,54.17,134202.7408
4829.00,10.00,15357.9378
4830.00,10.00,15357.9378
4831.00,43.55,105628.3281
4832.00,12.82,22945.4937
4833.00,10.00,15357.9378
4834.00,15.23,29429.8943
4835.00,10.00,15357.9378
4836.00,10.00,15357.9378
4837.00,10.00,15357.9378
4838.00,10.00,15357.9378
4839.00,39.31,94220.0881
4840.00,27.74,63089.5838
4841.00,10.00,15357.9378
4842.00,10.00,15357.9378
4843.00,10.00,15357.9378
4844.00,10.00,15357.9378
4845.00,10.00,15357.9378
4846.00,10.00,15357.9378
4847.00,10.00,15357.9378
4848.00,10.00,15357.9378
4849.00,24.93,55528.9342
4850.00,10.00,15357.9378
4851.00,10.00,15357.9378
4852.00,10.00,15357.9378
4853.00,41.24,99412.9898
4854.00,26.48,59699.3993
4855.00,10.00,15357.9378
4856.00,10.00,15357.9378
4857.00,10.00,15357.9378
4858.00,10.00,15357.9378
4859.00,26.57,59941.5553
4860.00,24.19,53537.8734
4861.00,10.00,15357.9378
4862.00,10.00,15357.9378
4863.00,33.16,77672.7587
4864.00,17.90,36613.8568
4865.00,10.00,15357.9378
4866.00,52.46,129601.7761
4867.00,21.68,46784.4105
4868.00,14.43,27277.3962
4869.00,22.00,47645.4098
4870.00,32.23,75170.4796
4871.00,10.00,15357.9378
4872.00,10.00,15357.9378
4873.00,16.93,34003.9529
4874.00,23.21,50901.0632
4875.00,78.51,199692.4964
4876.00,53.59,132642.1797
4877.00,21.52,46353.9109
4878.00,20.33,43152.0699
4879.00,47.18,115395.2884
4880.00,37.63,89699.842
4881.00,10.00,15357.9378
4882.00,34.05,80067.4128
4883.00,10.00,15357.9378
4884.00,12.23,21358.0264
4885.00,10.00,15357.9378
4886.00,10.00,15357.9378
4887.00,37.63,89699.842
4888.00,10.00,15357.9378
4889.00,10.00,15357.9378
4890.00,27.51,62470.7406
4891.00,10.00,15357.9378
4892.00,10.00,15357.9378
4893.00,59.23,147817.2915
