@relation 's5_dynamic_rate_d2_alpha0.8_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
994.00,10.00,15357.9378
995.00,10.00,15357.9378
996.00,10.00,15357.9378
997.00,10.00,15357.9378
998.00,10.00,15357.9378
999.00,10.00,15357.9378
1000.00,10.00,15357.9378
1001.00,10.00,15357.9378
1002.00,10.00,15357.9378
1003.00,10.00,15357.9378
1004.00,10.00,15357.9378
1005.00,10.00,15357.9378
1006.00,10.00,15357.9378
1007.00,10.00,15357.9378
1008.00,10.00,15357.9378
1009.00,10.00,15357.9378
1010.00,10.00,15357.9378
1011.00,10.00,15357.9378
1012.00,10.00,15357.9378
1013.00,10.00,15357.9378
1014.00,10.00,15357.9378
1015.00,10.00,15357.9378
1016.00,10.00,15357.9378
1017.00,10.00,15357.9378
1018.00,10.00,15357.9378
1019.00,10.00,15357.9378
1020.00,10.00,15357.9378
1021.00,10.00,15357.9378
1022.00,10.00,15357.9378
1023.00,10.00,15357.9378
1024.00,10.00,15357.9378
1025.00,10.00,15357.9378
1026.00,10.00,15357.9378
1027.00,10.00,15357.9378
1028.00,10.00,15357.9378
1029.00,10.00,15357.9378
1030.00,10.00,15357.9378
1031.00,10.00,15357.9378
1032.00,10.00,15357.9378
1033.00,10.00,15357.9378
1034.00,10.00,15357.9378
1035.00,10.00,15357.9378
1036.00,10.00,15357.9378
1037.00,10.00,15357.9378
1038.00,10.00,15357.9378
1039.00,10.00,15357.9378
1040.00,10.00,15357.9378
1041.00,10.00,15357.9378
1042.00,10.00,15357.9378
1043.00,10.00,15357.9378
1044.00,10.00,15357.9378
1045.00,10.00,15357.9378
1046.00,10.00,15357.9378
1047.00,10.00,15357.9378
1048.00,10.00,15357.9378
1049.00,10.00,15357.9378
1050.00,10.00,15357.9378
1051.00,10.00,15357.9378
1052.00,10.00,15357.9378
1053.00,10.00,15357.9378
1054.00,10.00,15357.9378
1055.00,10.00,15357.9378
1056.00,10.00,15357.9378
1057.00,10.00,15357.9378
1058.00,10.00,15357.9378
1059.00,10.00,15357.9378
1060.00,10.00,15357.9378
1061.00,10.00,15357.9378
1062.00,10.00,15357.9378
1063.00,10.00,15357.9378
1064.00,10.00,15357.9378
1065.00,10.00,15357.9378
1066.00,10.00,15357.9378
1067.00,10.00,15357.9378
1068.00,10.00,15357.9378
1069.00,10.00,15357.9378
1070.00,10.00,15357.9378
1071.00,10.00,15357.9378
1072.00,10.00,15357.9378
1073.00,10.00,15357.9378
1074.00,10.00,15357.9378
1075.00,10.00,15357.9378
1076.00,10.00,15357.9378
1077.00,10.00,15357.9378
1078.00,10.00,15357.9378
1079.00,10.00,15357.9378
1080.00,10.00,15357.9378
1081.00,10.00,15357.9378
1082.00,10.00,15357.9378
1083.00,10.00,15357.9378
1084.00,10.00,15357.9378
1085.00,10.00,15357.9378
1086.00,10.00,15357.9378
1087.00,10.00,15357.9378
1088.00,10.00,15357.9378
1089.00,10.00,15357.9378
1090.00,10.00,15357.9378
1091.00,10.00,15357.9378
1092.00,10.00,15357.9378
1093.00,10.00,15357.9378
1094.00,10.00,15357.9378
1095.00,10.00,15357.9378
1096.00,10.00,15357.9378
1097.00,10.00,15357.9378
1098.00,10.00,15357.9378
1099.00,10.00,15357.9378
1100.00,10.00,15357.9378
1101.00,10.00,15357.9378
1102.00,10.00,15357.9378
1103.00,10.00,15357.9378
1104.00,10.00,15357.9378
1105.00,10.00,15357.9378
1106.00,10.00,15357.9378
1107.00,10.00,15357.9378
1108.00,10.00,15357.9378
1109.00,10.00,15357.9378
1110.00,10.00,15357.9378
1111.00,10.00,15357.9378
1112.00,10.00,15357.9378
1113.00,10.00,15357.9378
1114.00,10.00,15357.9378
1115.00,10.00,15357.9378
1116.00,10.00,15357.9378
1117.00,10.00,15357.9378
1118.00,10.00,15357.9378
1119.00,10.00,15357.9378
1120.00,10.00,15357.9378
1121.00,10.00,15357.9378
1122.00,10.00,15357.9378
1123.00,10.00,15357.9378
1124.00,10.00,15357.9378
1125.00,10.00,15357.9378
1126.00,10.00,15357.9378
1127.00,10.00,15357.9378
1128.00,10.00,15357.9378
1129.00,10.00,15357.9378
1130.00,10.00,15357.9378
1131.00,10.00,15357.9378
1132.00,10.00,15357.9378
1133.00,10.00,15357.9378
1134.00,10.00,15357.9378
1135.00,10.00,15357.9378
1136.00,10.00,15357.9378
1137.00,10.00,15357.9378
1138.00,10.00,15357.9378
1139.00,10.00,15357.9378
1140.00,10.00,15357.9378
1141.00,10.00,15357.9378
1142.00,10.00,15357.9378
1143.00,10.00,15357.9378
1144.00,10.00,15357.9378
1145.00,10.00,15357.9378
1146.00,10.00,15357.9378
1147.00,10.00,15357.9378
1148.00,10.00,15357.9378
1149.00,10.00,15357.9378
1150.00,10.00,15357.9378
1151.00,10.00,15357.9378
1152.00,10.00,15357.9378
1153.00,10.00,15357.9378
1154.00,10.00,15357.9378
1155.00,10.00,15357.9378
1156.00,10.00,15357.9378
1157.00,10.00,15357.9378
1158.00,10.00,15357.9378
1159.00,10.00,15357.9378
1160.00,10.00,15357.9378
1161.00,10.00,15357.9378
1162.00,10.00,15357.9378
1163.00,10.00,15357.9378
1164.00,10.00,15357.9378
1165.00,10.00,15357.9378
1166.00,10.00,15357.9378
1167.00,10.00,15357.9378
1168.00,10.00,15357.9378
1169.00,10.00,15357.9378
1170.00,10.00,15357.9378
1171.00,10.00,15357.9378
1172.00,10.00,15357.9378
1173.00,10.00,15357.9378
1174.00,10.00,15357.9378
1175.00,10.00,15357.9378
1176.00,10.00,15357.9378
1177.00,10.00,15357.9378
1178.00,10.00,15357.9378
1179.00,10.00,15357.9378
1180.00,10.00,15357.9378
1181.00,10.00,15357.9378
1182.00,10.00,15357.9378
1183.00,10.00,15357.9378
1184.00,10.00,15357.9378
1185.00,10.00,15357.9378
1186.00,10.00,15357.9378
1187.00,10.00,15357.9378
1188.00,10.00,15357.9378
1189.00,10.00,15357.9378
1190.00,10.00,15357.9378
1191.00,10.00,15357.9378
1192.00,10.00,15357.9378
1193.00,10.00,15357.9378
1194.00,10.00,15357.9378
1195.00,10.00,15357.9378
1196.00,10.00,15357.9378
1197.00,10.00,15357.9378
1198.00,10.00,15357.9378
1199.00,10.00,15357.9378
1200.00,10.00,15357.9378
1201.00,10.00,15357.9378
1202.00,10.00,15357.9378
1203.00,10.00,15357.9378
1204.00,10.00,15357.9378
1205.00,10.00,15357.9378
1206.00,10.00,15357.9378
1207.00,10.00,15357.9378
1208.00,10.00,15357.9378
1209.00,10.00,15357.9378
1210.00,10.00,15357.9378
1211.00,10.00,15357.9378
1212.00,10.00,15357.9378
1213.00,10.00,15357.9378
1214.00,10.00,15357.9378
1215.00,10.00,15357.9378
1216.00,10.00,15357.9378
1217.00,10.00,15357.9378
1218.00,10.00,15357.9378
1219.00,10.00,15357.9378
1220.00,10.00,15357.9378
1221.00,10.00,15357.9378
1222.00,10.00,15357.9378
1223.00,10.00,15357.9378
1224.00,10.00,15357.9378
1225.00,10.00,15357.9378
1226.00,10.00,15357.9378
1227.00,10.00,15357.9378
1228.00,10.00,15357.9378
1229.00,10.00,15357.9378
1230.00,10.00,15357.9378
1231.00,10.00,15357.9378
1232.00,10.00,15357.9378
1233.00,10.00,15357.9378
1234.00,10.00,15357.9378
1235.00,10.00,15357.9378
1236.00,10.00,15357.9378
1237.00,10.00,15357.9378
1238.00,10.00,15357.9378
1239.00,10.00,15357.9378
1240.00,10.00,15357.9378
1241.00,10.00,15357.9378
1242.00,10.00,15357.9378
1243.00,10.00,15357.9378
1244.00,10.00,15357.9378
1245.00,10.00,15357.9378
1246.00,10.00,15357.9378
1247.00,10.00,15357.9378
1248.00,10.00,15357.9378
1249.00,10.00,15357.9378
1250.00,10.00,15357.9378
1251.00,10.00,15357.9378
1252.00,10.00,15357.9378
1253.00,10.00,15357.9378
1254.00,10.00,15357.9378
1255.00,10.00,15357.9378
1256.00,10.00,15357.9378
1257.00,10.00,15357.9378
1258.00,10.00,15357.9378
1259.00,10.00,15357.9378
1260.00,10.00,15357.9378
1261.00,10.00,15357.9378
1262.00,10.00,15357.9378
1263.00,10.00,15357.9378
1264.00,10.00,15357.9378
1265.00,10.00,15357.9378
1266.00,10.00,15357.9378
1267.00,10.00,15357.9378
1268.00,10.00,15357.9378
1269.00,10.00,15357.9378
1270.00,10.00,15357.9378
1271.00,10.00,15357.9378
1272.00,10.00,15357.9378
1273.00,10.00,15357.9378
1274.00,10.00,15357.9378
1275.00,10.00,15357.9378
1276.00,10.00,15357.9378
1277.00,10.00,15357.9378
1278.00,10.00,15357.9378
1279.00,10.00,15357.9378
1280.00,10.00,15357.9378
1281.00,10.00,15357.9378
1282.00,10.00,15357.9378
1283.00,10.00,15357.9378
1284.00,10.00,15357.9378
1285.00,10.00,15357.9378
1286.00,10.00,15357.9378
1287.00,10.00,15357.9378
1288.00,10.00,15357.9378
1289.00,10.00,15357.9378
1290.00,10.00,15357.9378
1291.00,10.00,15357.9378
1292.00,10.00,15357.9378
1293.00,10.00,15357.9378
1294.00,10.00,15357.9378
1295.00,10.00,15357.9378
1296.00,10.00,15357.9378
1297.00,10.00,15357.9378
1298.00,10.00,15357.9378
1299.00,10.00,15357.9378
1300.00,10.00,15357.9378
1301.00,10.00,15357.9378
1302.00,10.00,15357.9378
1303.00,10.00,15357.9378
1304.00,10.00,15357.9378
1305.00,10.00,15357.9378
1306.00,10.00,15357.9378
1307.00,10.00,15357.9378
1308.00,10.00,15357.9378
1309.00,10.00,15357.9378
1310.00,10.00,15357.9378
1311.00,10.00,15357.9378
1312.00,10.00,15357.9378
1313.00,10.00,15357.9378
1314.00,10.00,15357.9378
1315.00,10.00,15357.9378
1316.00,10.00,15357.9378
1317.00,10.00,15357.9378
1318.00,10.00,15357.9378
1319.00,10.00,15357.9378
1320.00,10.00,15357.9378
1321.00,10.00,15357.9378
1322.00,10.00,15357.9378
1323.00,10.00,15357.9378
1324.00,10.00,15357.9378
1325.00,10.00,15357.9378
1326.00,10.00,15357.9378
1327.00,10.00,15357.9378
1328.00,10.00,15357.9378
1329.00,10.00,15357.9378
1330.00,10.00,15357.9378
1331.00,10.00,15357.9378
1332.00,10.00,15357.9378
1333.00,10.00,15357.9378
1334.00,10.00,15357.9378
1335.00,10.00,15357.9378
1336.00,10.00,15357.9378
1337.00,10.00,15357.9378
1338.00,10.00,15357.9378
1339.00,10.00,15357.9378
1340.00,10.00,15357.9378
1341.00,10.00,15357.9378
1342.00,10.00,15357.9378
1343.00,10.00,15357.9378
1344.00,10.00,15357.9378
1345.00,10.00,15357.9378
1346.00,10.00,15357.9378
1347.00,10.00,15357.9378
1348.00,10.00,15357.9378
1349.00,10.00,15357.9378
1350.00,10.00,15357.9378
1351.00,10.00,15357.9378
1352.00,10.00,15357.9378
1353.00,10.00,15357.9378
1354.00,10.00,15357.9378
1355.00,10.00,15357.9378
1356.00,10.00,15357.9378
1357.00,10.00,15357.9378
1358.00,10.00,15357.9378
1359.00,10.00,15357.9378
1360.00,10.00,15357.9378
1361.00,10.00,15357.9378
1362.00,10.00,15357.9378
1363.00,10.00,15357.9378
1364.00,10.00,15357.9378
1365.00,10.00,15357.9378
1366.00,10.00,15357.9378
1367.00,10.00,15357.9378
1368.00,10.00,15357.9378
1369.00,10.00,15357.9378
1370.00,10.00,15357.9378
1371.00,10.00,15357.9378
1372.00,10.00,15357.9378
1373.00,10.00,15357.9378
1374.00,10.00,15357.9378
1375.00,10.00,15357.9378
1376.00,10.00,15357.9378
1377.00,10.00,15357.9378
1378.00,10.00,15357.9378
1379.00,10.00,15357.9378
1380.00,10.00,15357.9378
1381.00,10.00,15357.9378
1382.00,10.00,15357.9378
1383.00,10.00,15357.9378
1384.00,10.00,15357.9378
1385.00,10.00,15357.9378
1386.00,10.00,15357.9378
1387.00,10.00,15357.9378
1388.00,10.00,15357.9378
1389.00,10.00,15357.9378
1390.00,10.00,15357.9378
1391.00,10.00,15357.9378
1392.00,10.00,15357.9378
1393.00,10.00,15357.9378
1394.00,10.00,15357.9378
1395.00,10.00,15357.9378
1396.00,10.00,15357.9378
1397.00,10.00,15357.9378
1398.00,10.00,15357.9378
1399.00,10.00,15357.9378
1400.00,10.00,15357.9378
1401.00,10.00,15357.9378
1402.00,10.00,15357.9378
1403.00,10.00,15357.9378
1404.00,10.00,15357.9378
1405.00,10.00,15357.9378
1406.00,10.00,15357.9378
1407.00,10.00,15357.9378
1408.00,10.00,15357.9378
1409.00,10.00,15357.9378
1410.00,10.00,15357.9378
1411.00,10.00,15357.9378
1412.00,10.00,15357.9378
1413.00,10.00,15357.9378
1414.00,10.00,15357.9378
1415.00,10.00,15357.9378
1416.00,10.00,15357.9378
1417.00,10.00,15357.9378
1418.00,10.00,15357.9378
1419.00,10.00,15357.9378
1420.00,10.00,15357.9378
1421.00,10.00,15357.9378
1422.00,10.00,15357.9378
1423.00,10.00,15357.9378
1424.00,10.00,15357.9378
1425.00,10.00,15357.9378
1426.00,10.00,15357.9378
1427.00,10.00,15357.9378
1428.00,10.00,15357.9378
1429.00,10.00,15357.9378
1430.00,10.00,15357.9378
1431.00,10.00,15357.9378
1432.00,10.00,15357.9378
1433.00,10.00,15357.9378
1434.00,10.00,15357.9378
1435.00,10.00,15357.9378
1436.00,10.00,15357.9378
1437.00,10.00,15357.9378
1438.00,10.00,15357.9378
1439.00,10.00,15357.9378
1440.00,10.00,15357.9378
1441.00,10.00,15357.9378
1442.00,10.00,15357.9378
1443.00,10.00,15357.9378
1444.00,10.00,15357.9378
1445.00,10.00,15357.9378
1446.00,11.42,19178.622
1447.00,10.00,15357.9378
1448.00,10.00,15357.9378
1449.00,10.00,15357.9378
1450.00,10.00,15357.9378
1451.00,10.57,16891.5927
1452.00,10.00,15357.9378
1453.00,11.01,18075.4667
1454.00,10.00,15357.9378
1455.00,16.43,32658.6415
1456.00,13.71,25340.1479
1457.00,19.13,39923.3227
1458.00,13.84,25689.9288
1459.00,14.29,26900.709
1460.00,10.00,15357.9378
1461.00,10.00,15357.9378
1462.00,10.00,15357.9378
1463.00,10.00,15357.9378
1464.00,15.18,29295.3632
1465.00,19.29,40353.8223
1466.00,13.08,23645.0556
1467.00,18.46,38120.6055
1468.00,10.00,15357.9378
1469.00,10.00,15357.9378
1470.00,10.00,15357.9378
1471.00,19.46,40811.2282
1472.00,10.36,16326.562
1473.00,10.44,16541.8118
1474.00,10.00,15357.9378
1475.00,14.27,26846.8966
1476.00,17.21,34757.3272
1477.00,25.18,56201.5898
1478.00,17.39,35241.6393
1479.00,17.64,35914.295
1480.00,10.00,15357.9378
1481.00,18.68,38712.5425
1482.00,10.00,15357.9378
1483.00,10.00,15357.9378
1484.00,24.90,55448.2155
1485.00,17.56,35699.0451
1486.00,19.38,40595.9784
1487.00,22.50,48990.7211
1488.00,26.91,60856.367
1489.00,10.00,15357.9378
1490.00,23.02,50389.8449
1491.00,16.73,33465.8283
1492.00,20.22,42856.1014
1493.00,30.06,69331.8284
1494.00,15.15,29214.6445
1495.00,13.52,24828.9296
1496.00,24.75,55044.6221
1497.00,21.36,45923.4113
1498.00,19.04,39681.1667
1499.00,29.04,66587.3933
1500.00,30.99,71834.1075
1501.00,26.33,59295.8059
1502.00,23.56,51842.7811
1503.00,38.82,92901.6829
1504.00,26.25,59080.5561
1505.00,24.72,54963.9034
1506.00,21.79,47080.379
1507.00,18.60,38497.2927
1508.00,20.75,44282.1314
1509.00,36.82,87520.4376
1510.00,17.62,35860.4825
1511.00,22.54,49098.346
1512.00,34.99,82596.5981
1513.00,16.93,34003.9529
1514.00,27.20,61636.6476
1515.00,20.18,42748.4765
1516.00,32.44,75735.5104
1517.00,33.95,79798.3506
1518.00,30.67,70973.1082
1519.00,32.07,74739.98
1520.00,29.93,68982.0475
1521.00,28.55,65268.9882
1522.00,32.05,74686.1675
1523.00,43.19,104659.704
1524.00,24.84,55286.7781
1525.00,36.70,87197.5629
1526.00,27.54,62551.4593
1527.00,28.97,66399.0497
1528.00,29.60,68094.142
1529.00,19.69,41430.0714
1530.00,22.58,49205.9709
1531.00,24.54,54479.5913
1532.00,31.81,74040.4181
1533.00,43.52,105547.6095
1534.00,38.28,91448.7467
1535.00,34.68,81762.5051
1536.00,27.45,62309.3033
1537.00,34.38,80955.3183
1538.00,30.92,71645.7639
1539.00,32.53,75977.6664
1540.00,34.69,81789.4114
1541.00,35.94,85152.6897
1542.00,37.79,90130.3416
1543.00,41.03,98847.959
1544.00,39.08,93601.2448
1545.00,40.65,97825.5224
1546.00,35.53,84049.5344
1547.00,40.75,98094.5847
1548.00,42.42,102587.9245
1549.00,43.21,104713.5164
1550.00,39.47,94650.5877
1551.00,43.13,104498.2666
1552.00,38.57,92229.0273
1553.00,45.80,111682.2291
1554.00,41.52,100166.3641
1555.00,38.68,92524.9958
1556.00,43.01,104175.3919
1557.00,39.97,95995.899
1558.00,46.50,113565.665
1559.00,45.21,110094.7618
1560.00,43.42,105278.5472
1561.00,47.67,116713.6935
1562.00,40.63,97771.71
1563.00,40.99,98740.3341
1564.00,47.68,116740.5997
1565.00,39.40,94462.2441
1566.00,52.68,130193.713
1567.00,39.94,95915.1803
1568.00,49.17,120749.6275
1569.00,44.46,108076.7948
1570.00,41.97,101377.1443
1571.00,37.49,89323.1548
1572.00,45.74,111520.7918
1573.00,54.18,134229.647
1574.00,48.52,119000.7228
1575.00,40.42,97206.6792
1576.00,50.83,125216.0611
1577.00,40.66,97852.4286
1578.00,48.26,118301.1609
1579.00,48.17,118059.0048
1580.00,52.78,130462.7753
1581.00,40.36,97045.2418
1582.00,52.35,129305.8076
1583.00,59.53,148624.4783
1584.00,49.82,122498.5322
1585.00,54.10,134014.3972
1586.00,49.70,122175.6575
1587.00,49.26,120991.7835
1588.00,49.42,121422.2832
1589.00,50.21,123547.8751
1590.00,42.57,102991.5179
1591.00,46.29,113000.6342
1592.00,51.48,126964.9659
1593.00,53.66,132830.5233
1594.00,47.47,116175.569
1595.00,48.76,119646.4722
1596.00,48.17,118059.0048
1597.00,48.50,118946.9103
1598.00,53.76,133099.5855
1599.00,52.41,129467.2449
1600.00,51.15,126077.0604
1601.00,44.53,108265.1383
1602.00,46.30,113027.5405
1603.00,56.90,141548.1407
1604.00,61.54,154032.6298
1605.00,48.12,117924.4737
1606.00,47.86,117224.9118
1607.00,58.18,144992.1377
1608.00,59.97,149808.3523
1609.00,53.23,131673.5555
1610.00,56.85,141413.6096
1611.00,57.46,143054.8894
1612.00,59.93,149700.7274
1613.00,63.64,159682.9374
1614.00,45.37,110525.2614
1615.00,41.89,101161.8945
1616.00,44.68,108668.7317
1617.00,60.30,150696.2577
1618.00,60.60,151503.4445
1619.00,56.80,141279.0784
1620.00,63.64,159682.9374
1621.00,58.72,146445.0739
1622.00,61.74,154570.7544
1623.00,70.58,178355.8587
1624.00,53.12,131377.587
1625.00,54.59,135332.8023
1626.00,63.87,160301.7806
1627.00,54.25,134417.9906
1628.00,63.07,158149.2825
1629.00,67.60,170337.8032
1630.00,60.55,151368.9134
1631.00,62.36,156238.9404
1632.00,69.17,174562.0808
1633.00,45.67,111332.4482
1634.00,63.08,158176.1887
1635.00,65.66,165117.9952
1636.00,64.17,161108.9674
1637.00,60.08,150104.3208
1638.00,52.82,130570.4002
1639.00,64.26,161351.1235
1640.00,56.81,141305.9846
1641.00,69.30,174911.8617
1642.00,60.69,151745.6006
1643.00,65.04,163449.8092
1644.00,68.01,171440.9585
1645.00,70.77,178867.077
1646.00,58.58,146068.3868
1647.00,50.88,125350.5923
1648.00,55.88,138803.7056
1649.00,60.52,151288.1947
1650.00,66.48,167324.3058
1651.00,63.65,159709.8437
1652.00,62.40,156346.5653
1653.00,65.58,164902.7454
1654.00,58.21,145072.8564
1655.00,64.90,163073.122
1656.00,58.71,146418.1677
1657.00,64.89,163046.2158
1658.00,62.62,156938.5023
1659.00,64.99,163315.278
1660.00,61.59,154167.161
1661.00,65.85,165629.2135
1662.00,70.55,178275.14
1663.00,66.98,168669.6171
1664.00,67.80,170875.9277
1665.00,67.87,171064.2713
1666.00,72.87,184517.3846
1667.00,62.75,157288.2833
1668.00,66.30,166839.9937
1669.00,68.34,172328.8639
1670.00,60.58,151449.6321
1671.00,67.42,169853.4911
1672.00,70.71,178705.6397
1673.00,64.54,162104.4978
1674.00,75.91,192696.8775
1675.00,77.54,197082.5924
1676.00,70.57,178328.9525
1677.00,70.19,177306.5159
1678.00,57.08,142032.4528
1679.00,60.91,152337.5376
1680.00,70.31,177629.3906
1681.00,71.21,180050.951
1682.00,69.27,174831.143
1683.00,70.30,177602.4844
1684.00,73.58,186427.7267
1685.00,67.42,169853.4911
1686.00,70.42,177925.3591
1687.00,72.42,183306.6044
1688.00,72.64,183898.5414
1689.00,78.66,200096.0898
1690.00,75.89,192643.065
1691.00,68.49,172732.4573
1692.00,75.04,190356.0358
1693.00,78.62,199988.4649
1694.00,74.98,190194.5984
1695.00,56.67,140929.2975
1696.00,68.78,173512.7379
1697.00,72.53,183602.5729
1698.00,74.57,189091.4431
1699.00,73.26,185566.7274
1700.00,68.84,173674.1753
1701.00,68.45,172624.8324
1702.00,79.33,201898.807
1703.00,74.14,187934.4754
1704.00,81.63,208087.2391
1705.00,76.97,195548.9375
1706.00,69.74,176095.7357
1707.00,89.03,227997.8468
1708.00,77.42,196759.7177
1709.00,80.52,205100.648
1710.00,69.24,174750.4243
1711.00,72.58,183737.104
1712.00,75.98,192885.2211
1713.00,79.88,203378.6495
1714.00,68.91,173862.5189
1715.00,66.05,166167.338
1716.00,86.13,220195.0411
1717.00,72.88,184544.2908
1718.00,75.17,190705.8167
1719.00,89.77,229988.9076
1720.00,68.65,173162.957
1721.00,69.75,176122.6419
1722.00,73.88,187234.9135
1723.00,71.07,179674.2638
1724.00,73.07,185055.5091
1725.00,74.17,188015.1941
1726.00,78.43,199477.2466
1727.00,78.66,200096.0898
1728.00,73.09,185109.3216
1729.00,81.39,207441.4897
1730.00,81.39,207441.4897
1731.00,80.49,205019.9293
1732.00,77.82,197835.9668
1733.00,77.11,195925.6247
1734.00,82.99,211746.4859
1735.00,82.81,211262.1739
1736.00,65.45,164552.9644
1737.00,74.10,187826.8505
1738.00,86.84,222105.3832
1739.00,71.37,180481.4506
1740.00,72.70,184059.9788
1741.00,86.97,222455.1641
1742.00,74.75,189575.7552
1743.00,79.37,202006.4319
1744.00,81.45,207602.927
1745.00,84.17,214921.4207
1746.00,81.99,209055.8633
1747.00,70.13,177145.0785
1748.00,82.41,210185.9248
1749.00,84.87,216804.8566
1750.00,79.64,202732.9
1751.00,79.54,202463.8378
1752.00,81.37,207387.6772
1753.00,85.72,219091.8858
1754.00,71.76,181530.7934
1755.00,78.10,198589.3411
1756.00,83.25,212446.0478
1757.00,81.11,206688.1153
1758.00,80.76,205746.3974
1759.00,89.38,228939.5648
1760.00,81.20,206930.2714
1761.00,76.34,193853.8452
1762.00,80.39,204750.867
1763.00,75.18,190732.723
1764.00,70.94,179324.4829
1765.00,80.15,204105.1176
1766.00,78.34,199235.0906
1767.00,86.72,221782.5085
1768.00,75.27,190974.879
1769.00,84.83,216697.2316
1770.00,91.35,234240.0914
1771.00,85.74,219145.6983
1772.00,80.91,206149.9908
1773.00,91.54,234751.3097
1774.00,80.81,205880.9285
1775.00,71.34,180400.7319
1776.00,69.82,176310.9855
1777.00,84.94,216993.2001
1778.00,83.87,214114.2339
1779.00,83.99,214437.1086
1780.00,80.82,205907.8348
1781.00,86.02,219899.0726
1782.00,87.59,224123.3502
1783.00,89.53,229343.1582
1784.00,75.77,192320.1903
1785.00,75.62,191916.5969
1786.00,77.05,195764.1873
1787.00,79.49,202329.3066
1788.00,80.28,204454.8985
1789.00,79.51,202383.1191
1790.00,83.10,212042.4544
1791.00,80.61,205342.804
1792.00,73.68,186696.789
1793.00,89.17,228374.534
1794.00,85.46,218392.3239
1795.00,71.90,181907.4806
1796.00,75.04,190356.0358
1797.00,77.60,197244.0298
1798.00,77.81,197809.0606
1799.00,71.99,182149.6367
1800.00,86.81,222024.6645
1801.00,87.07,222724.2264
1802.00,95.20,244598.9887
1803.00,85.88,219522.3854
1804.00,74.65,189306.6929
1805.00,76.23,193557.8768
1806.00,86.71,221755.6023
1807.00,84.31,215298.1079
1808.00,87.48,223827.3817
1809.00,76.30,193746.2203
1810.00,77.95,198185.7477
1811.00,79.99,203674.618
1812.00,82.54,210535.7058
1813.00,79.87,203351.7432
1814.00,85.55,218634.48
1815.00,72.47,183441.1355
1816.00,79.82,203217.2121
1817.00,90.91,233056.2174
1818.00,87.82,224742.1934
1819.00,93.95,241235.7103
1820.00,83.84,214033.5152
1821.00,80.16,204132.0238
1822.00,69.35,175046.3928
1823.00,78.47,199584.8715
1824.00,80.12,204024.3989
1825.00,89.60,229531.5017
1826.00,79.12,201333.7762
1827.00,81.16,206822.6465
1828.00,82.06,209244.2069
1829.00,77.65,197378.5609
1830.00,82.09,209324.9256
1831.00,78.72,200257.5272
1832.00,72.67,183979.2601
1833.00,86.66,221621.0711
1834.00,89.33,228805.0336
1835.00,73.21,185432.1963
1836.00,78.41,199423.4342
1837.00,66.89,168427.4611
1838.00,74.18,188042.1003
1839.00,82.72,211020.0178
1840.00,72.11,182472.5114
1841.00,75.26,190947.9728
1842.00,86.76,221890.1334
1843.00,87.19,223047.1011
1844.00,72.40,183252.792
1845.00,79.35,201952.6195
1846.00,80.39,204750.867
1847.00,81.33,207280.0523
1848.00,89.44,229101.0021
1849.00,75.14,190625.098
1850.00,71.89,181880.5744
1851.00,78.55,199800.1213
1852.00,73.05,185001.6967
1853.00,79.21,201575.9323
1854.00,83.40,212849.6412
1855.00,72.42,183306.6044
1856.00,77.08,195844.906
1857.00,78.02,198374.0913
1858.00,73.21,185432.1963
1859.00,71.29,180266.2008
1860.00,78.43,199477.2466
1861.00,73.37,185862.6959
1862.00,69.07,174293.0185
1863.00,80.16,204132.0238
1864.00,74.11,187853.7567
1865.00,87.61,224177.1626
1866.00,79.24,201656.651
1867.00,87.11,222831.8513
1868.00,69.43,175261.6426
1869.00,75.48,191539.9098
1870.00,74.53,188983.8182
1871.00,71.05,179620.4514
1872.00,66.52,167431.9307
1873.00,76.84,195199.1566
1874.00,83.68,213603.0156
1875.00,79.52,202410.0253
1876.00,73.65,186616.0703
1877.00,86.98,222482.0704
1878.00,76.19,193450.2518
1879.00,63.42,159091.0004
1880.00,65.87,165683.026
1881.00,76.46,194176.72
1882.00,67.96,171306.4273
1883.00,73.41,185970.3208
1884.00,80.11,203997.4927
1885.00,68.72,173351.3006
1886.00,82.89,211477.4237
1887.00,61.66,154355.5046
1888.00,81.16,206822.6465
1889.00,73.93,187369.4446
1890.00,74.62,189225.9743
1891.00,77.61,197270.936
1892.00,73.47,186131.7582
1893.00,72.86,184490.4784
1894.00,75.29,191028.6914
1895.00,72.39,183225.8857
1896.00,85.29,217934.9181
1897.00,84.85,216751.0441
1898.00,68.53,172840.0822
1899.00,71.70,181369.3561
1900.00,72.41,183279.6982
1901.00,68.02,171467.8647
1902.00,68.75,173432.0192
1903.00,74.16,187988.2878
1904.00,79.24,201656.651
1905.00,67.75,170741.3966
1906.00,73.88,187234.9135
1907.00,66.95,168588.8984
1908.00,76.30,193746.2203
1909.00,69.15,174508.2683
1910.00,79.10,201279.9638
1911.00,73.80,187019.6637
1912.00,74.81,189737.1926
1913.00,69.47,175369.2676
1914.00,70.01,176822.2038
1915.00,66.23,166651.6501
1916.00,86.01,219872.1664
1917.00,63.78,160059.6246
1918.00,70.18,177279.6096
1919.00,73.25,185539.8212
1920.00,67.09,168965.5856
1921.00,74.24,188203.5377
1922.00,79.07,201199.2451
1923.00,61.81,154759.098
1924.00,57.93,144319.482
1925.00,69.92,176580.0478
