@relation 's2_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
993.00,10.00,15357.9378
994.00,10.00,15357.9378
995.00,10.00,15357.9378
996.00,10.00,15357.9378
997.00,10.00,15357.9378
998.00,10.00,15357.9378
999.00,10.00,15357.9378
1000.00,10.00,15357.9378
1001.00,10.00,15357.9378
1002.00,10.00,15357.9378
1003.00,10.00,15357.9378
1004.00,10.00,15357.9378
1005.00,10.00,15357.9378
1006.00,10.00,15357.9378
1007.00,10.00,15357.9378
1008.00,10.00,15357.9378
1009.00,10.00,15357.9378
1010.00,10.00,15357.9378
1011.00,10.00,15357.9378
1012.00,10.00,15357.9378
1013.00,10.00,15357.9378
1014.00,10.00,15357.9378
1015.00,10.00,15357.9378
1016.00,10.00,15357.9378
1017.00,10.00,15357.9378
1018.00,10.00,15357.9378
1019.00,10.00,15357.9378
1020.00,10.00,15357.9378
1021.00,10.00,15357.9378
1022.00,10.00,15357.9378
1023.00,10.00,15357.9378
1024.00,10.00,15357.9378
1025.00,10.00,15357.9378
1026.00,10.00,15357.9378
1027.00,10.00,15357.9378
1028.00,10.00,15357.9378
1029.00,10.00,15357.9378
1030.00,10.00,15357.9378
1031.00,10.00,15357.9378
1032.00,10.00,15357.9378
1033.00,10.00,15357.9378
1034.00,10.00,15357.9378
1035.00,10.00,15357.9378
1036.00,10.00,15357.9378
1037.00,10.00,15357.9378
1038.00,10.00,15357.9378
1039.00,10.00,15357.9378
1040.00,10.00,15357.9378
1041.00,10.00,15357.9378
1042.00,10.00,15357.9378
1043.00,10.00,15357.9378
1044.00,10.00,15357.9378
1045.00,10.00,15357.9378
1046.00,10.00,15357.9378
1047.00,10.00,15357.9378
1048.00,10.00,15357.9378
1049.00,10.00,15357.9378
1050.00,10.00,15357.9378
1051.00,10.00,15357.9378
1052.00,10.00,15357.9378
1053.00,10.00,15357.9378
1054.00,10.00,15357.9378
1055.00,10.00,15357.9378
1056.00,10.00,15357.9378
1057.00,10.00,15357.9378
1058.00,10.00,15357.9378
1059.00,10.00,15357.9378
1060.00,10.00,15357.9378
1061.00,10.00,15357.9378
1062.00,10.00,15357.9378
1063.00,10.00,15357.9378
1064.00,10.00,15357.9378
1065.00,10.00,15357.9378
1066.00,10.00,15357.9378
1067.00,10.00,15357.9378
1068.00,10.00,15357.9378
1069.00,10.00,15357.9378
1070.00,10.00,15357.9378
1071.00,10.00,15357.9378
1072.00,10.00,15357.9378
1073.00,10.00,15357.9378
1074.00,10.00,15357.9378
1075.00,10.00,15357.9378
1076.00,10.00,15357.9378
1077.00,10.00,15357.9378
1078.00,10.00,15357.9378
1079.00,10.00,15357.9378
1080.00,10.00,15357.9378
1081.00,10.00,15357.9378
1082.00,10.00,15357.9378
1083.00,10.00,15357.9378
1084.00,10.00,15357.9378
1085.00,10.00,15357.9378
1086.00,10.00,15357.9378
1087.00,10.00,15357.9378
1088.00,10.00,15357.9378
1089.00,10.00,15357.9378
1090.00,10.00,15357.9378
1091.00,10.00,15357.9378
1092.00,10.00,15357.9378
1093.00,10.00,15357.9378
1094.00,10.00,15357.9378
1095.00,10.00,15357.9378
1096.00,10.00,15357.9378
1097.00,10.00,15357.9378
1098.00,10.00,15357.9378
1099.00,10.00,15357.9378
1100.00,10.00,15357.9378
1101.00,10.00,15357.9378
1102.00,10.00,15357.9378
1103.00,10.00,15357.9378
1104.00,10.00,15357.9378
1105.00,10.00,15357.9378
1106.00,10.00,15357.9378
1107.00,10.00,15357.9378
1108.00,10.00,15357.9378
1109.00,10.00,15357.9378
1110.00,10.00,15357.9378
1111.00,10.00,15357.9378
1112.00,10.00,15357.9378
1113.00,10.00,15357.9378
1114.00,10.00,15357.9378
1115.00,10.00,15357.9378
1116.00,10.00,15357.9378
1117.00,10.00,15357.9378
1118.00,10.00,15357.9378
1119.00,10.00,15357.9378
1120.00,10.00,15357.9378
1121.00,10.00,15357.9378
1122.00,10.00,15357.9378
1123.00,10.00,15357.9378
1124.00,10.00,15357.9378
1125.00,10.00,15357.9378
1126.00,10.00,15357.9378
1127.00,10.00,15357.9378
1128.00,10.00,15357.9378
1129.00,10.00,15357.9378
1130.00,10.00,15357.9378
1131.00,10.00,15357.9378
1132.00,10.00,15357.9378
1133.00,10.00,15357.9378
1134.00,10.00,15357.9378
1135.00,10.00,15357.9378
1136.00,10.00,15357.9378
1137.00,10.00,15357.9378
1138.00,10.00,15357.9378
1139.00,10.00,15357.9378
1140.00,10.00,15357.9378
1141.00,10.00,15357.9378
1142.00,10.00,15357.9378
1143.00,10.00,15357.9378
1144.00,10.00,15357.9378
1145.00,10.00,15357.9378
1146.00,10.00,15357.9378
1147.00,10.00,15357.9378
1148.00,10.00,15357.9378
1149.00,10.00,15357.9378
1150.00,10.00,15357.9378
1151.00,10.00,15357.9378
1152.00,10.00,15357.9378
1153.00,10.00,15357.9378
1154.00,10.00,15357.9378
1155.00,10.00,15357.9378
1156.00,10.00,15357.9378
1157.00,10.00,15357.9378
1158.00,10.00,15357.9378
1159.00,10.00,15357.9378
1160.00,10.00,15357.9378
1161.00,10.00,15357.9378
1162.00,10.00,15357.9378
1163.00,10.00,15357.9378
1164.00,10.00,15357.9378
1165.00,10.00,15357.9378
1166.00,10.00,15357.9378
1167.00,10.00,15357.9378
1168.00,10.00,15357.9378
1169.00,10.00,15357.9378
1170.00,10.00,15357.9378
1171.00,10.00,15357.9378
1172.00,10.00,15357.9378
1173.00,10.00,15357.9378
1174.00,10.00,15357.9378
1175.00,10.00,15357.9378
1176.00,10.00,15357.9378
1177.00,10.00,15357.9378
1178.00,10.00,15357.9378
1179.00,10.00,15357.9378
1180.00,10.00,15357.9378
1181.00,10.00,15357.9378
1182.00,10.00,15357.9378
1183.00,10.00,15357.9378
1184.00,10.00,15357.9378
1185.00,10.00,15357.9378
1186.00,10.00,15357.9378
1187.00,10.00,15357.9378
1188.00,10.00,15357.9378
1189.00,10.00,15357.9378
1190.00,10.00,15357.9378
1191.00,10.00,15357.9378
1192.00,10.00,15357.9378
1193.00,10.00,15357.9378
1194.00,10.00,15357.9378
1195.00,10.00,15357.9378
1196.00,10.00,15357.9378
1197.00,10.00,15357.9378
1198.00,10.00,15357.9378
1199.00,10.00,15357.9378
1200.00,10.00,15357.9378
1201.00,10.00,15357.9378
1202.00,10.00,15357.9378
1203.00,10.00,15357.9378
1204.00,10.00,15357.9378
1205.00,10.00,15357.9378
1206.00,10.00,15357.9378
1207.00,10.00,15357.9378
1208.00,10.00,15357.9378
1209.00,10.00,15357.9378
1210.00,10.00,15357.9378
1211.00,10.00,15357.9378
1212.00,10.00,15357.9378
1213.00,10.00,15357.9378
1214.00,10.00,15357.9378
1215.00,10.00,15357.9378
1216.00,10.00,15357.9378
1217.00,10.00,15357.9378
1218.00,10.00,15357.9378
1219.00,10.00,15357.9378
1220.00,10.00,15357.9378
1221.00,10.00,15357.9378
1222.00,10.00,15357.9378
1223.00,10.00,15357.9378
1224.00,10.00,15357.9378
1225.00,10.00,15357.9378
1226.00,10.00,15357.9378
1227.00,10.00,15357.9378
1228.00,10.00,15357.9378
1229.00,10.00,15357.9378
1230.00,10.00,15357.9378
1231.00,10.00,15357.9378
1232.00,10.00,15357.9378
1233.00,10.00,15357.9378
1234.00,10.00,15357.9378
1235.00,10.00,15357.9378
1236.00,10.00,15357.9378
1237.00,10.00,15357.9378
1238.00,10.00,15357.9378
1239.00,10.00,15357.9378
1240.00,10.00,15357.9378
1241.00,10.00,15357.9378
1242.00,10.00,15357.9378
1243.00,10.00,15357.9378
1244.00,10.00,15357.9378
1245.00,10.00,15357.9378
1246.00,10.00,15357.9378
1247.00,10.00,15357.9378
1248.00,10.00,15357.9378
1249.00,10.00,15357.9378
1250.00,10.00,15357.9378
1251.00,10.00,15357.9378
1252.00,10.00,15357.9378
1253.00,10.00,15357.9378
1254.00,10.00,15357.9378
1255.00,10.00,15357.9378
1256.00,10.00,15357.9378
1257.00,10.00,15357.9378
1258.00,10.00,15357.9378
1259.00,10.00,15357.9378
1260.00,10.00,15357.9378
1261.00,10.00,15357.9378
1262.00,10.00,15357.9378
1263.00,10.00,15357.9378
1264.00,10.00,15357.9378
1265.00,10.00,15357.9378
1266.00,10.00,15357.9378
1267.00,10.00,15357.9378
1268.00,10.00,15357.9378
1269.00,10.00,15357.9378
1270.00,10.00,15357.9378
1271.00,10.00,15357.9378
1272.00,10.00,15357.9378
1273.00,10.00,15357.9378
1274.00,10.00,15357.9378
1275.00,10.00,15357.9378
1276.00,10.00,15357.9378
1277.00,10.00,15357.9378
1278.00,10.00,15357.9378
1279.00,10.00,15357.9378
1280.00,10.00,15357.9378
1281.00,10.00,15357.9378
1282.00,10.00,15357.9378
1283.00,10.00,15357.9378
1284.00,10.00,15357.9378
1285.00,10.00,15357.9378
1286.00,10.00,15357.9378
1287.00,10.00,15357.9378
1288.00,10.00,15357.9378
1289.00,10.00,15357.9378
1290.00,10.00,15357.9378
1291.00,10.00,15357.9378
1292.00,10.00,15357.9378
1293.00,10.00,15357.9378
1294.00,10.00,15357.9378
1295.00,10.00,15357.9378
1296.00,10.00,15357.9378
1297.00,10.00,15357.9378
1298.00,10.00,15357.9378
1299.00,10.00,15357.9378
1300.00,10.00,15357.9378
1301.00,10.00,15357.9378
1302.00,10.00,15357.9378
1303.00,10.00,15357.9378
1304.00,10.00,15357.9378
1305.00,10.00,15357.9378
1306.00,10.00,15357.9378
1307.00,10.00,15357.9378
1308.00,10.00,15357.9378
1309.00,10.00,15357.9378
1310.00,10.00,15357.9378
1311.00,10.00,15357.9378
1312.00,10.00,15357.9378
1313.00,10.00,15357.9378
1314.00,10.00,15357.9378
1315.00,10.00,15357.9378
1316.00,10.00,15357.9378
1317.00,10.00,15357.9378
1318.00,10.00,15357.9378
1319.00,10.00,15357.9378
1320.00,10.00,15357.9378
1321.00,10.00,15357.9378
1322.00,10.00,15357.9378
1323.00,10.00,15357.9378
1324.00,10.00,15357.9378
1325.00,10.00,15357.9378
1326.00,10.00,15357.9378
1327.00,10.00,15357.9378
1328.00,10.00,15357.9378
1329.00,10.00,15357.9378
1330.00,10.00,15357.9378
1331.00,10.00,15357.9378
1332.00,10.00,15357.9378
1333.00,10.00,15357.9378
1334.00,10.00,15357.9378
1335.00,10.00,15357.9378
1336.00,10.00,15357.9378
1337.00,10.00,15357.9378
1338.00,10.00,15357.9378
1339.00,10.00,15357.9378
1340.00,10.00,15357.9378
1341.00,10.00,15357.9378
1342.00,10.00,15357.9378
1343.00,10.00,15357.9378
1344.00,10.00,15357.9378
1345.00,10.00,15357.9378
1346.00,10.00,15357.9378
1347.00,10.00,15357.9378
1348.00,10.00,15357.9378
1349.00,10.00,15357.9378
1350.00,10.00,15357.9378
1351.00,10.00,15357.9378
1352.00,10.00,15357.9378
1353.00,10.00,15357.9378
1354.00,10.00,15357.9378
1355.00,10.00,15357.9378
1356.00,10.00,15357.9378
1357.00,10.00,15357.9378
1358.00,10.00,15357.9378
1359.00,10.00,15357.9378
1360.00,10.00,15357.9378
1361.00,10.00,15357.9378
1362.00,10.00,15357.9378
1363.00,10.00,15357.9378
1364.00,10.00,15357.9378
1365.00,10.00,15357.9378
1366.00,10.00,15357.9378
1367.00,10.00,15357.9378
1368.00,10.00,15357.9378
1369.00,10.00,15357.9378
1370.00,10.00,15357.9378
1371.00,10.00,15357.9378
1372.00,10.00,15357.9378
1373.00,10.00,15357.9378
1374.00,10.00,15357.9378
1375.00,10.00,15357.9378
1376.00,10.00,15357.9378
1377.00,10.00,15357.9378
1378.00,10.00,15357.9378
1379.00,10.00,15357.9378
1380.00,10.00,15357.9378
1381.00,10.00,15357.9378
1382.00,10.00,15357.9378
1383.00,10.00,15357.9378
1384.00,10.00,15357.9378
1385.00,10.00,15357.9378
1386.00,10.00,15357.9378
1387.00,10.00,15357.9378
1388.00,10.00,15357.9378
1389.00,10.00,15357.9378
1390.00,10.00,15357.9378
1391.00,10.00,15357.9378
1392.00,10.00,15357.9378
1393.00,10.00,15357.9378
1394.00,10.00,15357.9378
1395.00,10.00,15357.9378
1396.00,10.00,15357.9378
1397.00,10.00,15357.9378
1398.00,10.00,15357.9378
1399.00,10.00,15357.9378
1400.00,10.00,15357.9378
1401.00,10.00,15357.9378
1402.00,10.00,15357.9378
1403.00,10.00,15357.9378
1404.00,10.00,15357.9378
1405.00,10.00,15357.9378
1406.00,10.00,15357.9378
1407.00,10.00,15357.9378
1408.00,10.00,15357.9378
1409.00,10.00,15357.9378
1410.00,10.00,15357.9378
1411.00,10.00,15357.9378
1412.00,10.00,15357.9378
1413.00,10.00,15357.9378
1414.00,10.00,15357.9378
1415.00,10.00,15357.9378
1416.00,10.00,15357.9378
1417.00,10.00,15357.9378
1418.00,10.00,15357.9378
1419.00,10.00,15357.9378
1420.00,10.00,15357.9378
1421.00,10.00,15357.9378
1422.00,10.00,15357.9378
1423.00,10.00,15357.9378
1424.00,10.00,15357.9378
1425.00,10.00,15357.9378
1426.00,10.00,15357.9378
1427.00,10.00,15357.9378
1428.00,10.00,15357.9378
1429.00,10.00,15357.9378
1430.00,10.00,15357.9378
1431.00,10.00,15357.9378
1432.00,10.00,15357.9378
1433.00,10.00,15357.9378
1434.00,10.00,15357.9378
1435.00,10.00,15357.9378
1436.00,10.00,15357.9378
1437.00,10.00,15357.9378
1438.00,10.00,15357.9378
1439.00,10.00,15357.9378
1440.00,10.00,15357.9378
1441.00,10.00,15357.9378
1442.00,10.00,15357.9378
1443.00,10.00,15357.9378
1444.00,10.00,15357.9378
1445.00,10.00,15357.9378
1446.00,10.00,15357.9378
1447.00,10.00,15357.9378
1448.00,10.00,15357.9378
1449.00,10.00,15357.9378
1450.00,10.00,15357.9378
1451.00,10.00,15357.9378
1452.00,11.68,19878.1839
1453.00,10.00,15357.9378
1454.00,13.49,24748.2109
1455.00,10.00,15357.9378
1456.00,10.00,15357.9378
1457.00,13.55,24909.6483
1458.00,10.00,15357.9378
1459.00,10.57,16891.5927
1460.00,10.00,15357.9378
1461.00,10.00,15357.9378
1462.00,14.79,28246.0204
1463.00,10.00,15357.9378
1464.00,11.35,18990.2784
1465.00,12.17,21196.589
1466.00,12.26,21438.745
1467.00,10.00,15357.9378
1468.00,11.93,20550.8396
1469.00,16.11,31797.6423
1470.00,10.71,17268.2799
1471.00,12.53,22165.2132
1472.00,12.75,22757.1501
1473.00,16.87,33842.5155
1474.00,14.41,27223.5838
1475.00,12.31,21573.2762
1476.00,14.82,28326.739
1477.00,16.74,33492.7346
1478.00,10.45,16568.718
1479.00,13.26,24129.3677
1480.00,10.00,15357.9378
1481.00,20.97,44874.0684
1482.00,13.69,25286.3354
1483.00,11.70,19931.9963
1484.00,19.40,40649.7908
1485.00,19.91,42022.0084
1486.00,18.88,39250.6671
1487.00,19.73,41537.6963
1488.00,21.95,47510.8786
1489.00,21.65,46703.6918
1490.00,24.60,54641.0287
1491.00,21.07,45143.1307
1492.00,22.77,49717.1892
1493.00,13.29,24210.0864
1494.00,21.09,45196.9431
1495.00,20.66,44039.9754
1496.00,25.53,57143.3078
1497.00,26.02,58461.7129
1498.00,26.42,59537.9619
1499.00,18.03,36963.6378
1500.00,22.52,49044.5335
1501.00,26.16,58838.4
1502.00,32.31,75385.7294
1503.00,26.67,60210.6176
1504.00,25.23,56336.121
1505.00,26.96,60990.8982
1506.00,31.45,73071.7939
1507.00,29.86,68793.7039
1508.00,24.47,54291.2477
1509.00,30.42,70300.4526
1510.00,26.90,60829.4608
1511.00,25.74,57708.3385
1512.00,29.52,67878.8922
1513.00,26.82,60614.211
1514.00,30.21,69735.4218
1515.00,31.82,74067.3243
1516.00,34.60,81547.2553
1517.00,27.35,62040.241
1518.00,37.19,88515.968
1519.00,31.16,72291.5134
1520.00,29.97,69089.6724
1521.00,31.20,72399.1383
1522.00,29.28,67233.1427
1523.00,35.98,85260.3146
1524.00,33.05,77376.7902
1525.00,29.15,66883.3618
1526.00,33.51,78614.4766
1527.00,38.98,93332.1826
1528.00,37.31,88838.8427
1529.00,37.38,89027.1863
1530.00,30.92,71645.7639
1531.00,40.49,97395.0228
1532.00,38.95,93251.4639
1533.00,36.43,86471.0948
1534.00,40.04,96184.2426
1535.00,38.97,93305.2763
1536.00,40.23,96695.4609
1537.00,32.32,75412.6356
1538.00,41.57,100300.8953
1539.00,36.90,87735.6874
1540.00,41.22,99359.1773
1541.00,37.64,89726.7482
1542.00,37.39,89054.0925
1543.00,37.89,90399.4039
1544.00,42.22,102049.8
1545.00,43.04,104256.1106
1546.00,39.61,95027.2749
1547.00,46.61,113861.6335
1548.00,45.22,110121.668
1549.00,41.00,98767.2404
1550.00,42.40,102534.1121
1551.00,37.13,88354.5306
1552.00,44.55,108318.9508
1553.00,41.50,100112.5517
1554.00,46.99,114884.0701
1555.00,46.35,113162.0716
1556.00,43.41,105251.641
1557.00,40.77,98148.3971
1558.00,45.99,112193.4474
1559.00,40.79,98202.2096
1560.00,48.32,118462.5982
1561.00,49.73,122256.3762
1562.00,42.05,101592.3941
1563.00,44.43,107996.0761
1564.00,44.50,108184.4197
1565.00,49.33,121180.1271
1566.00,50.18,123467.1564
1567.00,46.34,113135.1654
1568.00,47.71,116821.3184
1569.00,50.09,123225.0004
1570.00,47.18,115395.2884
1571.00,48.80,119754.0971
1572.00,48.40,118677.8481
1573.00,55.60,138050.3312
1574.00,51.82,127879.7776
1575.00,52.81,130543.494
1576.00,48.29,118381.8796
1577.00,46.35,113162.0716
1578.00,53.04,131162.3372
1579.00,57.06,141978.6403
1580.00,52.31,129198.1827
1581.00,54.78,135844.0206
1582.00,55.81,138615.362
1583.00,48.98,120238.4092
1584.00,51.90,128095.0274
1585.00,55.10,136705.0199
1586.00,51.86,127987.4025
1587.00,55.49,137754.3627
1588.00,53.91,133503.1789
1589.00,56.10,139395.6426
1590.00,59.94,149727.6336
1591.00,56.16,139557.0799
1592.00,63.49,159279.344
1593.00,55.90,138857.518
1594.00,61.02,152633.5061
1595.00,59.23,147817.2915
1596.00,62.05,155404.8474
1597.00,61.65,154328.5983
1598.00,58.54,145960.7619
1599.00,60.35,150830.7889
1600.00,59.95,149754.5398
1601.00,58.10,144776.8879
1602.00,61.93,155081.9727
1603.00,56.52,140525.7041
1604.00,58.50,145853.1369
1605.00,60.79,152014.6628
1606.00,60.09,150131.227
1607.00,63.39,159010.2818
1608.00,62.63,156965.4085
1609.00,58.32,145368.8249
1610.00,56.50,140471.8916
1611.00,59.66,148974.2592
1612.00,63.18,158445.251
1613.00,61.76,154624.5668
1614.00,62.60,156884.6899
1615.00,59.88,149566.1962
1616.00,66.88,168400.5549
1617.00,64.05,160786.0927
1618.00,61.93,155081.9727
1619.00,61.00,152579.6936
1620.00,68.62,173082.2383
1621.00,65.05,163476.7154
1622.00,62.15,155673.9097
1623.00,67.25,169396.0852
1624.00,65.48,164633.6831
1625.00,65.05,163476.7154
1626.00,73.19,185378.3839
1627.00,65.61,164983.4641
1628.00,67.14,169100.1167
1629.00,65.79,165467.7762
1630.00,71.58,181046.4814
1631.00,68.01,171440.9585
1632.00,70.36,177763.9217
1633.00,68.28,172167.4266
1634.00,69.54,175557.6111
1635.00,67.06,168884.8669
1636.00,67.32,169584.4288
1637.00,68.40,172490.3013
1638.00,76.58,194499.5947
1639.00,71.11,179781.8887
1640.00,67.42,169853.4911
1641.00,68.29,172194.3328
1642.00,71.46,180723.6067
1643.00,67.19,169234.6479
1644.00,66.99,168696.5233
1645.00,71.27,180212.3883
1646.00,69.12,174427.5496
1647.00,74.46,188795.4746
1648.00,70.62,178463.4836
1649.00,76.52,194338.1573
1650.00,68.36,172382.6764
1651.00,73.88,187234.9135
1652.00,71.69,181342.4499
1653.00,69.53,175530.7049
1654.00,67.40,169799.6786
1655.00,70.67,178598.0147
1656.00,75.74,192239.4716
1657.00,69.38,175127.1115
1658.00,65.61,164983.4641
1659.00,73.68,186696.789
1660.00,69.38,175127.1115
1661.00,76.86,195252.969
1662.00,72.97,184786.4469
1663.00,78.42,199450.3404
1664.00,77.74,197620.717
1665.00,74.03,187638.5069
1666.00,79.93,203513.1806
1667.00,72.00,182176.5429
1668.00,79.35,201952.6195
1669.00,73.46,186104.852
1670.00,79.30,201818.0883
1671.00,80.86,206015.4597
1672.00,75.62,191916.5969
1673.00,74.53,188983.8182
1674.00,79.09,201253.0576
1675.00,76.12,193261.9083
1676.00,74.87,189898.6299
1677.00,78.73,200284.4334
1678.00,78.66,200096.0898
1679.00,83.95,214329.4837
1680.00,78.22,198912.2158
1681.00,81.19,206903.3652
1682.00,83.40,212849.6412
1683.00,78.00,198320.2789
1684.00,83.19,212284.6105
1685.00,81.82,208598.4574
1686.00,81.48,207683.6457
1687.00,78.32,199181.2781
1688.00,78.87,200661.1206
1689.00,80.74,205692.585
1690.00,79.78,203109.5872
1691.00,81.07,206580.4904
1692.00,85.59,218742.1049
1693.00,81.54,207845.0831
1694.00,83.88,214141.1401
1695.00,82.09,209324.9256
1696.00,84.41,215567.1701
1697.00,77.97,198239.5602
1698.00,90.17,231065.1567
1699.00,81.77,208463.9263
1700.00,80.33,204589.4297
1701.00,78.81,200499.6832
1702.00,80.08,203916.774
1703.00,85.19,217665.8558
1704.00,75.13,190598.1918
1705.00,81.09,206634.3029
1706.00,81.22,206984.0838
1707.00,81.46,207629.8333
1708.00,86.23,220464.1034
1709.00,88.66,227002.3164
1710.00,89.19,228428.3465
1711.00,85.67,218957.3547
1712.00,83.34,212688.2039
1713.00,84.63,216159.1071
1714.00,84.71,216374.3569
1715.00,89.55,229396.9706
1716.00,85.38,218177.0741
1717.00,88.47,226491.0981
1718.00,89.30,228724.3149
1719.00,90.34,231522.5625
1720.00,84.91,216912.4815
1721.00,81.42,207522.2084
1722.00,86.75,221863.2272
1723.00,89.91,230365.5948
1724.00,85.30,217961.8243
1725.00,88.15,225630.0989
1726.00,84.00,214464.0148
1727.00,82.45,210293.5497
1728.00,83.44,212957.2661
1729.00,88.36,226195.1296
1730.00,86.24,220491.0096
1731.00,88.63,226921.5978
1732.00,87.57,224069.5377
1733.00,83.08,211988.642
1734.00,84.48,215755.5137
1735.00,83.58,213333.9533
1736.00,88.93,227728.7846
1737.00,87.02,222589.6953
1738.00,89.75,229935.0951
1739.00,86.97,222455.1641
1740.00,94.85,243657.2707
1741.00,85.62,218822.8236
1742.00,89.03,227997.8468
1743.00,90.29,231388.0314
1744.00,90.60,232222.1244
1745.00,83.20,212311.5167
1746.00,88.69,227083.0351
1747.00,89.20,228455.2527
1748.00,92.39,237038.339
1749.00,92.27,236715.4643
1750.00,93.07,238867.9624
1751.00,86.86,222159.1957
1752.00,87.92,225011.2557
1753.00,87.27,223262.3509
1754.00,91.35,234240.0914
1755.00,86.45,221056.0404
1756.00,91.79,235423.9654
1757.00,89.51,229289.3457
1758.00,93.51,240051.8364
1759.00,91.66,235074.1844
1760.00,92.71,237899.3382
1761.00,95.51,245433.0817
1762.00,90.88,232975.4988
1763.00,91.90,235719.9339
1764.00,87.79,224661.4747
1765.00,90.53,232033.7808
1766.00,93.74,240670.6796
1767.00,83.33,212661.2977
1768.00,92.57,237522.6511
1769.00,93.82,240885.9294
1770.00,86.26,220544.8221
1771.00,91.85,235585.4027
1772.00,87.84,224796.0059
1773.00,89.86,230231.0636
1774.00,93.05,238814.1499
1775.00,77.29,196409.9368
1776.00,86.64,221567.2587
1777.00,87.15,222939.4762
1778.00,88.75,227244.4725
1779.00,89.44,229101.0021
1780.00,88.37,226222.0359
1781.00,90.70,232491.1867
1782.00,88.83,227459.7223
1783.00,85.51,218526.8551
1784.00,92.84,238249.1192
1785.00,89.89,230311.7823
1786.00,90.13,230957.5318
1787.00,99.80,256975.8529
1788.00,93.33,239567.5243
1789.00,90.42,231737.8123
1790.00,94.05,241504.7726
1791.00,93.70,240563.0547
1792.00,90.23,231226.594
1793.00,90.97,233217.6548
1794.00,86.17,220302.666
1795.00,91.79,235423.9654
1796.00,92.29,236769.2767
1797.00,90.14,230984.438
1798.00,89.55,229396.9706
1799.00,85.74,219145.6983
1800.00,95.08,244276.1139
1801.00,83.46,213011.0786
1802.00,91.69,235154.9031
1803.00,93.40,239755.8679
1804.00,94.01,241397.1477
1805.00,91.15,233701.9669
1806.00,88.57,226760.1604
1807.00,86.65,221594.1649
1808.00,87.54,223988.8191
1809.00,95.57,245594.519
1810.00,90.93,233110.0299
1811.00,90.04,230715.3757
1812.00,91.31,234132.4665
1813.00,92.40,237065.2452
1814.00,93.08,238894.8686
1815.00,90.91,233056.2174
1816.00,92.15,236392.5895
1817.00,89.80,230069.6263
1818.00,92.10,236258.0584
1819.00,92.57,237522.6511
1820.00,85.28,217908.0118
1821.00,88.15,225630.0989
1822.00,88.65,226975.4102
1823.00,93.04,238787.2437
1824.00,88.87,227567.3472
1825.00,89.49,229235.5333
1826.00,91.57,234832.0284
1827.00,95.01,244087.7704
1828.00,88.85,227513.5348
1829.00,86.53,221271.2902
1830.00,90.17,231065.1567
1831.00,91.52,234697.4973
1832.00,90.18,231092.0629
1833.00,94.84,243630.3645
1834.00,88.72,227163.7538
1835.00,89.88,230284.8761
1836.00,89.23,228535.9714
1837.00,90.98,233244.561
1838.00,90.60,232222.1244
1839.00,86.71,221755.6023
1840.00,87.29,223316.1634
1841.00,89.92,230392.501
1842.00,93.45,239890.399
1843.00,88.85,227513.5348
1844.00,88.48,226518.0044
1845.00,90.99,233271.4672
1846.00,83.78,213872.0779
1847.00,85.66,218930.4485
1848.00,90.72,232544.9991
1849.00,93.33,239567.5243
1850.00,83.86,214087.3277
1851.00,88.20,225764.63
1852.00,89.88,230284.8761
1853.00,87.10,222804.9451
1854.00,88.61,226867.7853
1855.00,87.62,224204.0689
1856.00,91.99,235962.0899
1857.00,89.82,230123.4387
1858.00,90.18,231092.0629
1859.00,88.34,226141.3172
1860.00,91.11,233594.342
1861.00,91.04,233405.9984
1862.00,90.86,232921.6863
1863.00,90.12,230930.6255
1864.00,91.08,233513.6233
1865.00,83.50,213118.7035
1866.00,81.54,207845.0831
1867.00,83.38,212795.8288
1868.00,87.78,224634.5685
1869.00,90.13,230957.5318
1870.00,84.96,217047.0126
1871.00,85.59,218742.1049
1872.00,88.98,227863.3157
1873.00,86.92,222320.633
1874.00,90.72,232544.9991
1875.00,88.99,227890.2219
1876.00,86.97,222455.1641
1877.00,82.53,210508.7995
1878.00,87.07,222724.2264
1879.00,84.08,214679.2647
1880.00,85.85,219441.6668
1881.00,83.63,213468.4845
1882.00,85.00,217154.6375
1883.00,87.25,223208.5385
1884.00,81.48,207683.6457
1885.00,84.53,215890.0448
1886.00,83.99,214437.1086
1887.00,83.99,214437.1086
1888.00,85.64,218876.636
1889.00,85.99,219818.3539
1890.00,81.17,206849.5527
1891.00,79.64,202732.9
1892.00,86.20,220383.3847
1893.00,86.21,220410.2909
1894.00,82.89,211477.4237
1895.00,84.53,215890.0448
1896.00,80.64,205423.5227
1897.00,79.69,202867.4312
1898.00,85.01,217181.5437
1899.00,79.66,202786.7125
1900.00,78.15,198723.8723
1901.00,77.79,197755.2481
1902.00,83.89,214168.0463
1903.00,82.69,210939.2992
1904.00,74.50,188903.0995
1905.00,80.07,203889.8678
1906.00,81.48,207683.6457
1907.00,85.82,219360.9481
1908.00,83.04,211881.0171
1909.00,74.47,188822.3809
1910.00,82.43,210239.7373
1911.00,78.53,199746.3089
1912.00,81.19,206903.3652
1913.00,76.14,193315.7207
1914.00,79.22,201602.8385
1915.00,76.26,193638.5954
1916.00,79.78,203109.5872
1917.00,81.40,207468.3959
1918.00,75.25,190921.0665
1919.00,75.19,190759.6292
1920.00,74.37,188553.3186
1921.00,76.04,193046.6584
1922.00,75.05,190382.942
1923.00,80.22,204293.4612
