@relation 's4_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
993.00,10.00,15357.9378
994.00,10.00,15357.9378
995.00,10.00,15357.9378
996.00,10.00,15357.9378
997.00,10.00,15357.9378
998.00,10.00,15357.9378
999.00,10.00,15357.9378
1000.00,10.00,15357.9378
1001.00,10.00,15357.9378
1002.00,10.00,15357.9378
1003.00,10.00,15357.9378
1004.00,10.00,15357.9378
1005.00,10.00,15357.9378
1006.00,10.00,15357.9378
1007.00,10.00,15357.9378
1008.00,10.00,15357.9378
1009.00,10.00,15357.9378
1010.00,10.00,15357.9378
1011.00,10.00,15357.9378
1012.00,10.00,15357.9378
1013.00,10.00,15357.9378
1014.00,10.00,15357.9378
1015.00,10.00,15357.9378
1016.00,10.00,15357.9378
1017.00,10.00,15357.9378
1018.00,10.00,15357.9378
1019.00,10.00,15357.9378
1020.00,10.00,15357.9378
1021.00,10.00,15357.9378
1022.00,10.00,15357.9378
1023.00,10.00,15357.9378
1024.00,10.00,15357.9378
1025.00,10.00,15357.9378
1026.00,10.00,15357.9378
1027.00,10.00,15357.9378
1028.00,10.00,15357.9378
1029.00,10.00,15357.9378
1030.00,10.00,15357.9378
1031.00,10.00,15357.9378
1032.00,10.00,15357.9378
1033.00,10.00,15357.9378
1034.00,10.00,15357.9378
1035.00,10.00,15357.9378
1036.00,10.00,15357.9378
1037.00,10.00,15357.9378
1038.00,10.00,15357.9378
1039.00,10.00,15357.9378
1040.00,10.00,15357.9378
1041.00,10.00,15357.9378
1042.00,10.00,15357.9378
1043.00,10.00,15357.9378
1044.00,10.00,15357.9378
1045.00,10.00,15357.9378
1046.00,10.00,15357.9378
1047.00,10.00,15357.9378
1048.00,10.00,15357.9378
1049.00,10.00,15357.9378
1050.00,10.00,15357.9378
1051.00,10.00,15357.9378
1052.00,10.00,15357.9378
1053.00,10.00,15357.9378
1054.00,10.00,15357.9378
1055.00,10.00,15357.9378
1056.00,10.00,15357.9378
1057.00,10.00,15357.9378
1058.00,10.00,15357.9378
1059.00,10.00,15357.9378
1060.00,10.00,15357.9378
1061.00,10.00,15357.9378
1062.00,10.00,15357.9378
1063.00,10.00,15357.9378
1064.00,10.00,15357.9378
1065.00,10.00,15357.9378
1066.00,10.00,15357.9378
1067.00,10.00,15357.9378
1068.00,10.00,15357.9378
1069.00,10.00,15357.9378
1070.00,10.00,15357.9378
1071.00,10.00,15357.9378
1072.00,10.00,15357.9378
1073.00,10.00,15357.9378
1074.00,10.00,15357.9378
1075.00,10.00,15357.9378
1076.00,10.00,15357.9378
1077.00,10.00,15357.9378
1078.00,10.00,15357.9378
1079.00,10.00,15357.9378
1080.00,10.00,15357.9378
1081.00,10.00,15357.9378
1082.00,10.00,15357.9378
1083.00,10.00,15357.9378
1084.00,10.00,15357.9378
1085.00,10.00,15357.9378
1086.00,10.00,15357.9378
1087.00,10.00,15357.9378
1088.00,10.00,15357.9378
1089.00,10.00,15357.9378
1090.00,10.00,15357.9378
1091.00,10.00,15357.9378
1092.00,10.00,15357.9378
1093.00,10.00,15357.9378
1094.00,10.00,15357.9378
1095.00,10.00,15357.9378
1096.00,10.00,15357.9378
1097.00,10.00,15357.9378
1098.00,10.00,15357.9378
1099.00,10.00,15357.9378
1100.00,10.00,15357.9378
1101.00,10.00,15357.9378
1102.00,10.00,15357.9378
1103.00,10.00,15357.9378
1104.00,10.00,15357.9378
1105.00,10.00,15357.9378
1106.00,10.00,15357.9378
1107.00,10.00,15357.9378
1108.00,10.00,15357.9378
1109.00,10.00,15357.9378
1110.00,10.00,15357.9378
1111.00,10.00,15357.9378
1112.00,10.00,15357.9378
1113.00,10.00,15357.9378
1114.00,10.00,15357.9378
1115.00,10.00,15357.9378
1116.00,10.00,15357.9378
1117.00,10.00,15357.9378
1118.00,10.00,15357.9378
1119.00,10.00,15357.9378
1120.00,10.00,15357.9378
1121.00,10.00,15357.9378
1122.00,10.00,15357.9378
1123.00,10.00,15357.9378
1124.00,10.00,15357.9378
1125.00,10.00,15357.9378
1126.00,10.00,15357.9378
1127.00,10.00,15357.9378
1128.00,10.00,15357.9378
1129.00,10.00,15357.9378
1130.00,10.00,15357.9378
1131.00,10.00,15357.9378
1132.00,10.00,15357.9378
1133.00,10.00,15357.9378
1134.00,10.00,15357.9378
1135.00,10.00,15357.9378
1136.00,10.00,15357.9378
1137.00,10.00,15357.9378
1138.00,10.00,15357.9378
1139.00,10.00,15357.9378
1140.00,10.00,15357.9378
1141.00,10.00,15357.9378
1142.00,10.00,15357.9378
1143.00,10.00,15357.9378
1144.00,10.00,15357.9378
1145.00,10.00,15357.9378
1146.00,10.00,15357.9378
1147.00,10.00,15357.9378
1148.00,10.00,15357.9378
1149.00,10.00,15357.9378
1150.00,10.00,15357.9378
1151.00,10.00,15357.9378
1152.00,10.00,15357.9378
1153.00,10.00,15357.9378
1154.00,10.00,15357.9378
1155.00,10.00,15357.9378
1156.00,10.00,15357.9378
1157.00,10.00,15357.9378
1158.00,10.00,15357.9378
1159.00,10.00,15357.9378
1160.00,10.00,15357.9378
1161.00,10.00,15357.9378
1162.00,10.00,15357.9378
1163.00,10.00,15357.9378
1164.00,10.00,15357.9378
1165.00,10.00,15357.9378
1166.00,10.00,15357.9378
1167.00,10.00,15357.9378
1168.00,10.00,15357.9378
1169.00,10.00,15357.9378
1170.00,10.00,15357.9378
1171.00,10.00,15357.9378
1172.00,10.00,15357.9378
1173.00,10.00,15357.9378
1174.00,10.00,15357.9378
1175.00,10.00,15357.9378
1176.00,10.00,15357.9378
1177.00,10.00,15357.9378
1178.00,10.00,15357.9378
1179.00,10.00,15357.9378
1180.00,10.00,15357.9378
1181.00,10.00,15357.9378
1182.00,10.00,15357.9378
1183.00,10.00,15357.9378
1184.00,10.00,15357.9378
1185.00,10.00,15357.9378
1186.00,10.00,15357.9378
1187.00,10.00,15357.9378
1188.00,10.00,15357.9378
1189.00,10.00,15357.9378
1190.00,10.00,15357.9378
1191.00,10.00,15357.9378
1192.00,10.00,15357.9378
1193.00,10.00,15357.9378
1194.00,10.00,15357.9378
1195.00,10.00,15357.9378
1196.00,10.00,15357.9378
1197.00,10.00,15357.9378
1198.00,10.00,15357.9378
1199.00,10.00,15357.9378
1200.00,10.00,15357.9378
1201.00,10.00,15357.9378
1202.00,10.00,15357.9378
1203.00,10.00,15357.9378
1204.00,10.00,15357.9378
1205.00,10.00,15357.9378
1206.00,10.00,15357.9378
1207.00,10.00,15357.9378
1208.00,10.00,15357.9378
1209.00,10.00,15357.9378
1210.00,10.00,15357.9378
1211.00,10.00,15357.9378
1212.00,10.00,15357.9378
1213.00,10.00,15357.9378
1214.00,10.00,15357.9378
1215.00,10.00,15357.9378
1216.00,10.00,15357.9378
1217.00,10.00,15357.9378
1218.00,10.00,15357.9378
1219.00,10.00,15357.9378
1220.00,10.00,15357.9378
1221.00,10.00,15357.9378
1222.00,10.00,15357.9378
1223.00,10.00,15357.9378
1224.00,10.00,15357.9378
1225.00,10.00,15357.9378
1226.00,10.00,15357.9378
1227.00,10.00,15357.9378
1228.00,10.00,15357.9378
1229.00,10.00,15357.9378
1230.00,10.00,15357.9378
1231.00,10.00,15357.9378
1232.00,10.00,15357.9378
1233.00,10.00,15357.9378
1234.00,10.00,15357.9378
1235.00,10.00,15357.9378
1236.00,10.00,15357.9378
1237.00,10.00,15357.9378
1238.00,10.00,15357.9378
1239.00,10.00,15357.9378
1240.00,10.00,15357.9378
1241.00,10.00,15357.9378
1242.00,10.00,15357.9378
1243.00,10.00,15357.9378
1244.00,10.00,15357.9378
1245.00,10.00,15357.9378
1246.00,10.00,15357.9378
1247.00,10.00,15357.9378
1248.00,10.00,15357.9378
1249.00,10.00,15357.9378
1250.00,10.00,15357.9378
1251.00,10.00,15357.9378
1252.00,10.00,15357.9378
1253.00,10.00,15357.9378
1254.00,10.00,15357.9378
1255.00,10.00,15357.9378
1256.00,10.00,15357.9378
1257.00,10.00,15357.9378
1258.00,10.00,15357.9378
1259.00,10.00,15357.9378
1260.00,10.00,15357.9378
1261.00,10.00,15357.9378
1262.00,10.00,15357.9378
1263.00,10.00,15357.9378
1264.00,10.00,15357.9378
1265.00,10.00,15357.9378
1266.00,10.00,15357.9378
1267.00,10.00,15357.9378
1268.00,10.00,15357.9378
1269.00,10.00,15357.9378
1270.00,10.00,15357.9378
1271.00,10.00,15357.9378
1272.00,10.00,15357.9378
1273.00,10.00,15357.9378
1274.00,10.00,15357.9378
1275.00,10.00,15357.9378
1276.00,10.00,15357.9378
1277.00,10.00,15357.9378
1278.00,10.00,15357.9378
1279.00,10.00,15357.9378
1280.00,10.00,15357.9378
1281.00,10.00,15357.9378
1282.00,10.00,15357.9378
1283.00,10.00,15357.9378
1284.00,10.00,15357.9378
1285.00,10.00,15357.9378
1286.00,10.00,15357.9378
1287.00,10.00,15357.9378
1288.00,10.00,15357.9378
1289.00,10.00,15357.9378
1290.00,10.00,15357.9378
1291.00,10.00,15357.9378
1292.00,10.00,15357.9378
1293.00,10.00,15357.9378
1294.00,10.00,15357.9378
1295.00,10.00,15357.9378
1296.00,10.00,15357.9378
1297.00,10.00,15357.9378
1298.00,10.00,15357.9378
1299.00,10.00,15357.9378
1300.00,10.00,15357.9378
1301.00,10.00,15357.9378
1302.00,10.00,15357.9378
1303.00,10.00,15357.9378
1304.00,10.00,15357.9378
1305.00,10.00,15357.9378
1306.00,10.00,15357.9378
1307.00,10.00,15357.9378
1308.00,10.00,15357.9378
1309.00,10.00,15357.9378
1310.00,10.00,15357.9378
1311.00,10.00,15357.9378
1312.00,10.00,15357.9378
1313.00,10.00,15357.9378
1314.00,10.00,15357.9378
1315.00,10.00,15357.9378
1316.00,10.00,15357.9378
1317.00,10.00,15357.9378
1318.00,10.00,15357.9378
1319.00,10.00,15357.9378
1320.00,10.00,15357.9378
1321.00,10.00,15357.9378
1322.00,10.00,15357.9378
1323.00,10.00,15357.9378
1324.00,10.00,15357.9378
1325.00,10.00,15357.9378
1326.00,10.00,15357.9378
1327.00,10.00,15357.9378
1328.00,10.00,15357.9378
1329.00,10.00,15357.9378
1330.00,10.00,15357.9378
1331.00,10.00,15357.9378
1332.00,10.00,15357.9378
1333.00,10.00,15357.9378
1334.00,10.00,15357.9378
1335.00,10.00,15357.9378
1336.00,10.00,15357.9378
1337.00,10.00,15357.9378
1338.00,10.00,15357.9378
1339.00,10.00,15357.9378
1340.00,10.00,15357.9378
1341.00,10.00,15357.9378
1342.00,10.00,15357.9378
1343.00,10.00,15357.9378
1344.00,10.00,15357.9378
1345.00,10.00,15357.9378
1346.00,10.00,15357.9378
1347.00,10.00,15357.9378
1348.00,10.00,15357.9378
1349.00,10.00,15357.9378
1350.00,10.00,15357.9378
1351.00,10.00,15357.9378
1352.00,10.00,15357.9378
1353.00,10.00,15357.9378
1354.00,10.00,15357.9378
1355.00,10.00,15357.9378
1356.00,10.00,15357.9378
1357.00,10.00,15357.9378
1358.00,10.00,15357.9378
1359.00,10.00,15357.9378
1360.00,10.00,15357.9378
1361.00,10.00,15357.9378
1362.00,10.00,15357.9378
1363.00,10.00,15357.9378
1364.00,10.00,15357.9378
1365.00,10.00,15357.9378
1366.00,10.00,15357.9378
1367.00,10.00,15357.9378
1368.00,21.46,46192.4735
1369.00,10.00,15357.9378
1370.00,10.00,15357.9378
1371.00,10.00,15357.9378
1372.00,10.00,15357.9378
1373.00,10.00,15357.9378
1374.00,10.00,15357.9378
1375.00,10.00,15357.9378
1376.00,10.00,15357.9378
1377.00,10.00,15357.9378
1378.00,10.00,15357.9378
1379.00,10.00,15357.9378
1380.00,10.00,15357.9378
1381.00,10.00,15357.9378
1382.00,11.11,18344.529
1383.00,23.98,52972.8426
1384.00,10.00,15357.9378
1385.00,10.00,15357.9378
1386.00,31.53,73287.0437
1387.00,10.00,15357.9378
1388.00,10.00,15357.9378
1389.00,10.00,15357.9378
1390.00,10.00,15357.9378
1391.00,10.00,15357.9378
1392.00,14.25,26793.0841
1393.00,10.00,15357.9378
1394.00,10.00,15357.9378
1395.00,10.00,15357.9378
1396.00,10.00,15357.9378
1397.00,10.00,15357.9378
1398.00,10.00,15357.9378
1399.00,10.00,15357.9378
1400.00,10.00,15357.9378
1401.00,10.00,15357.9378
1402.00,10.00,15357.9378
1403.00,10.00,15357.9378
1404.00,12.74,22730.2439
1405.00,10.00,15357.9378
1406.00,10.00,15357.9378
1407.00,13.04,23537.4307
1408.00,10.00,15357.9378
1409.00,10.00,15357.9378
1410.00,10.00,15357.9378
1411.00,10.00,15357.9378
1412.00,10.00,15357.9378
1413.00,10.00,15357.9378
1414.00,10.00,15357.9378
1415.00,10.00,15357.9378
1416.00,10.00,15357.9378
1417.00,15.76,30855.9244
1418.00,10.00,15357.9378
1419.00,10.00,15357.9378
1420.00,10.00,15357.9378
1421.00,10.00,15357.9378
1422.00,18.05,37017.4502
1423.00,10.00,15357.9378
1424.00,10.00,15357.9378
1425.00,10.00,15357.9378
1426.00,10.00,15357.9378
1427.00,10.00,15357.9378
1428.00,11.40,19124.8095
1429.00,10.00,15357.9378
1430.00,10.00,15357.9378
1431.00,10.00,15357.9378
1432.00,30.64,70892.3896
1433.00,15.01,28837.9574
1434.00,21.38,45977.2237
1435.00,10.00,15357.9378
1436.00,10.00,15357.9378
1437.00,10.00,15357.9378
1438.00,10.00,15357.9378
1439.00,49.42,121422.2832
1440.00,10.00,15357.9378
1441.00,10.00,15357.9378
1442.00,18.75,38900.8861
1443.00,10.00,15357.9378
1444.00,10.00,15357.9378
1445.00,12.47,22003.7758
1446.00,10.00,15357.9378
1447.00,10.00,15357.9378
1448.00,10.00,15357.9378
1449.00,10.00,15357.9378
1450.00,10.00,15357.9378
1451.00,10.00,15357.9378
1452.00,12.85,23026.2124
1453.00,11.97,20658.4645
1454.00,10.00,15357.9378
1455.00,10.00,15357.9378
1456.00,10.00,15357.9378
1457.00,10.00,15357.9378
1458.00,22.58,49205.9709
1459.00,10.00,15357.9378
1460.00,31.58,73421.5749
1461.00,10.00,15357.9378
1462.00,10.00,15357.9378
1463.00,10.00,15357.9378
1464.00,10.00,15357.9378
1465.00,37.21,88569.7805
1466.00,10.00,15357.9378
1467.00,10.00,15357.9378
1468.00,10.00,15357.9378
1469.00,16.58,33062.2349
1470.00,40.79,98202.2096
1471.00,29.36,67448.3926
1472.00,10.00,15357.9378
1473.00,24.57,54560.31
1474.00,10.00,15357.9378
1475.00,16.60,33116.0474
1476.00,12.75,22757.1501
1477.00,11.10,18317.6227
1478.00,10.00,15357.9378
1479.00,10.00,15357.9378
1480.00,10.00,15357.9378
1481.00,24.77,55098.4345
1482.00,30.07,69358.7347
1483.00,10.00,15357.9378
1484.00,10.00,15357.9378
1485.00,32.50,75896.9477
1486.00,10.00,15357.9378
1487.00,13.28,24183.1801
1488.00,35.24,83269.2538
1489.00,17.27,34918.7646
1490.00,16.79,33627.2657
1491.00,12.29,21519.4637
1492.00,14.24,26766.1779
1493.00,30.61,70811.6709
1494.00,37.97,90614.6537
1495.00,16.21,32066.7045
1496.00,17.16,34622.7961
1497.00,14.50,27465.7398
1498.00,10.00,15357.9378
1499.00,33.38,78264.6957
1500.00,55.21,137000.9884
1501.00,10.00,15357.9378
1502.00,10.00,15357.9378
1503.00,10.00,15357.9378
1504.00,16.94,34030.8591
1505.00,32.57,76085.2913
1506.00,26.51,59780.118
1507.00,10.00,15357.9378
1508.00,10.00,15357.9378
1509.00,10.00,15357.9378
1510.00,17.85,36479.3257
1511.00,10.00,15357.9378
1512.00,10.00,15357.9378
1513.00,10.00,15357.9378
1514.00,16.28,32255.0481
1515.00,10.00,15357.9378
1516.00,10.00,15357.9378
1517.00,12.45,21949.9633
1518.00,10.00,15357.9378
1519.00,10.00,15357.9378
1520.00,10.83,17591.1546
1521.00,10.00,15357.9378
1522.00,16.59,33089.1412
1523.00,10.00,15357.9378
1524.00,19.74,41564.6025
1525.00,28.52,65188.2695
1526.00,18.08,37098.1689
1527.00,10.00,15357.9378
1528.00,31.00,71861.0137
1529.00,25.62,57385.4638
1530.00,10.16,15788.4374
1531.00,36.27,86040.5952
1532.00,18.18,37367.2312
1533.00,35.63,84318.5967
1534.00,30.74,71161.4518
1535.00,15.18,29295.3632
1536.00,29.71,68390.1105
1537.00,13.44,24613.6798
1538.00,43.29,104928.7662
1539.00,20.99,44927.8809
1540.00,10.19,15869.1561
1541.00,32.28,75305.0107
1542.00,14.25,26793.0841
1543.00,36.07,85502.4706
1544.00,15.87,31151.8928
1545.00,10.00,15357.9378
1546.00,15.95,31367.1427
1547.00,23.67,52138.7496
1548.00,42.84,103717.9861
1549.00,10.00,15357.9378
1550.00,17.77,36264.0759
1551.00,30.84,71430.5141
1552.00,28.69,65645.6754
1553.00,34.09,80175.0378
1554.00,10.00,15357.9378
1555.00,10.00,15357.9378
1556.00,17.60,35806.67
1557.00,42.89,103852.5172
1558.00,10.00,15357.9378
1559.00,21.25,45627.4428
1560.00,31.11,72156.9822
1561.00,29.86,68793.7039
1562.00,10.00,15357.9378
1563.00,54.98,136382.1452
1564.00,21.81,47134.1915
1565.00,24.88,55394.403
1566.00,34.16,80363.3813
1567.00,10.00,15357.9378
1568.00,31.43,73017.9815
1569.00,13.09,23671.9618
1570.00,10.00,15357.9378
1571.00,42.12,101780.7377
1572.00,40.63,97771.71
1573.00,26.84,60668.0235
1574.00,22.53,49071.4398
1575.00,29.61,68121.0482
1576.00,43.27,104874.9538
1577.00,18.09,37125.0752
1578.00,10.00,15357.9378
1579.00,10.00,15357.9378
1580.00,40.18,96560.9298
1581.00,11.26,18748.1224
1582.00,54.29,134525.6155
1583.00,15.59,30398.5185
1584.00,32.43,75708.6041
1585.00,35.05,82758.0355
1586.00,12.79,22864.775
1587.00,37.19,88515.968
1588.00,54.70,135628.7708
1589.00,35.96,85206.5021
1590.00,21.29,45735.0677
1591.00,18.79,39008.511
1592.00,42.98,104094.6732
1593.00,34.62,81601.0678
1594.00,40.14,96453.3049
1595.00,40.87,98417.4594
1596.00,19.53,40999.5718
1597.00,52.52,129763.2134
1598.00,30.54,70623.3273
1599.00,34.38,80955.3183
1600.00,10.00,15357.9378
1601.00,33.51,78614.4766
1602.00,10.00,15357.9378
1603.00,48.36,118570.2231
1604.00,40.80,98229.1158
1605.00,40.68,97906.2411
1606.00,27.73,63062.6776
1607.00,38.47,91959.965
1608.00,39.80,95538.4932
1609.00,48.28,118354.9733
1610.00,10.00,15357.9378
1611.00,37.20,88542.8742
1612.00,10.77,17429.7173
1613.00,33.91,79690.7257
1614.00,49.32,121153.2209
1615.00,19.77,41645.3212
1616.00,15.53,30237.0811
1617.00,61.35,153521.4115
1618.00,41.21,99332.2711
1619.00,52.21,128929.1204
1620.00,57.42,142947.2645
1621.00,24.20,53564.7796
1622.00,41.57,100300.8953
1623.00,42.28,102211.2374
1624.00,22.00,47645.4098
1625.00,21.25,45627.4428
1626.00,16.94,34030.8591
1627.00,27.50,62443.8344
1628.00,29.47,67744.3611
1629.00,23.31,51170.1255
1630.00,56.23,139745.4235
1631.00,17.93,36694.5755
1632.00,17.86,36506.2319
1633.00,44.89,109233.7625
1634.00,33.74,79233.3198
1635.00,32.52,75950.7602
1636.00,45.37,110525.2614
1637.00,46.94,114749.539
1638.00,19.00,39573.5418
1639.00,33.56,78749.0077
1640.00,40.74,98067.6785
1641.00,29.25,67152.4241
1642.00,24.61,54667.9349
1643.00,63.35,158902.6569
1644.00,57.08,142032.4528
1645.00,35.11,82919.4729
1646.00,46.78,114319.0393
1647.00,54.87,136086.1767
1648.00,50.13,123332.6253
1649.00,38.79,92820.9643
1650.00,34.25,80605.5374
1651.00,40.19,96587.836
1652.00,53.14,131431.3995
1653.00,21.48,46246.286
1654.00,48.19,118112.8173
1655.00,35.61,84264.7842
1656.00,73.01,184894.0718
1657.00,23.60,51950.406
1658.00,46.47,113484.9463
1659.00,48.83,119834.8158
1660.00,39.52,94785.1188
1661.00,36.87,87654.9688
1662.00,17.16,34622.7961
1663.00,32.45,75762.4166
1664.00,59.39,148247.7911
1665.00,50.51,124355.0619
1666.00,35.46,83861.1908
1667.00,61.43,153736.6613
1668.00,55.25,137108.6133
1669.00,71.00,179485.9202
1670.00,31.14,72237.7009
1671.00,43.51,105520.7032
1672.00,44.38,107861.545
1673.00,31.11,72156.9822
1674.00,55.36,137404.5818
1675.00,35.69,84480.034
1676.00,44.00,106839.1083
1677.00,38.06,90856.8097
1678.00,41.50,100112.5517
1679.00,52.63,130059.1819
1680.00,30.71,71080.7332
1681.00,53.06,131216.1497
1682.00,38.54,92148.3086
1683.00,46.89,114615.0078
1684.00,54.98,136382.1452
1685.00,37.78,90103.4354
1686.00,67.05,168857.9607
1687.00,61.44,153763.5676
1688.00,47.07,115099.3199
1689.00,48.22,118193.536
1690.00,56.06,139288.0176
1691.00,31.60,73475.3873
1692.00,47.98,117547.7865
1693.00,60.25,150561.7266
1694.00,17.31,35026.3895
1695.00,79.51,202383.1191
1696.00,47.87,117251.818
1697.00,59.63,148893.5406
1698.00,22.30,48452.5966
1699.00,36.01,85341.0333
1700.00,66.01,166059.7131
1701.00,52.75,130382.0566
1702.00,43.63,105843.578
1703.00,52.26,129063.6515
1704.00,56.49,140444.9854
1705.00,68.26,172113.6141
1706.00,31.72,73798.262
1707.00,37.91,90453.2163
1708.00,46.03,112301.0723
1709.00,39.22,93977.932
1710.00,62.52,156669.44
1711.00,41.62,100435.4264
1712.00,52.93,130866.3687
1713.00,39.73,95350.1496
1714.00,68.29,172194.3328
1715.00,22.39,48694.7526
1716.00,68.47,172678.6449
1717.00,41.05,98901.7715
1718.00,60.17,150346.4768
1719.00,51.81,127852.8713
1720.00,55.41,137539.1129
1721.00,32.94,77080.8217
1722.00,72.10,182445.6052
1723.00,26.01,58434.8066
1724.00,59.90,149620.0087
1725.00,63.03,158041.6576
1726.00,63.12,158283.8136
1727.00,47.61,116552.2562
1728.00,74.70,189441.2241
1729.00,49.66,122068.0326
1730.00,57.53,143243.233
1731.00,61.57,154113.3485
1732.00,55.24,137081.7071
1733.00,30.70,71053.8269
1734.00,10.00,15357.9378
1735.00,58.41,145610.9809
1736.00,61.98,155216.5038
1737.00,65.25,164014.8399
1738.00,47.19,115422.1946
1739.00,84.22,215055.9518
1740.00,64.51,162023.7791
1741.00,65.44,164526.0582
1742.00,44.73,108803.2629
1743.00,43.12,104471.3604
1744.00,19.52,40972.6656
1745.00,44.63,108534.2006
1746.00,44.16,107269.608
1747.00,42.55,102937.7055
1748.00,39.29,94166.2756
1749.00,30.17,69627.7969
1750.00,74.93,190060.0673
1751.00,59.78,149297.134
1752.00,49.19,120803.44
1753.00,72.04,182284.1678
1754.00,39.97,95995.899
1755.00,59.73,149162.6028
1756.00,36.00,85314.127
1757.00,36.36,86282.7512
1758.00,23.14,50712.7196
1759.00,26.93,60910.1795
1760.00,33.45,78453.0392
1761.00,27.54,62551.4593
1762.00,68.64,173136.0507
1763.00,50.30,123790.0311
1764.00,55.96,139018.9554
1765.00,49.17,120749.6275
1766.00,48.41,118704.7543
1767.00,47.87,117251.818
1768.00,28.87,66129.9875
1769.00,34.13,80282.6627
1770.00,78.35,199261.9968
1771.00,63.19,158472.1572
1772.00,40.06,96238.055
1773.00,52.95,130920.1812
1774.00,51.66,127449.2779
1775.00,43.06,104309.923
1776.00,42.65,103206.7677
1777.00,60.40,150965.32
1778.00,68.49,172732.4573
1779.00,34.36,80901.5059
1780.00,56.77,141198.3597
1781.00,50.44,124166.7183
1782.00,55.95,138992.0492
1783.00,47.03,114991.695
1784.00,65.14,163718.8714
1785.00,44.83,109072.3251
1786.00,42.26,102157.4249
1787.00,48.03,117682.3177
1788.00,50.05,123117.3754
1789.00,41.34,99682.0521
1790.00,59.14,147575.1354
1791.00,47.25,115583.632
1792.00,63.54,159413.8752
1793.00,39.59,94973.4624
1794.00,35.37,83619.0348
1795.00,12.92,23214.556
1796.00,46.41,113323.509
1797.00,31.77,73932.7932
1798.00,61.22,153171.6306
1799.00,48.92,120076.9718
1800.00,30.56,70677.1398
1801.00,78.85,200607.3081
1802.00,37.82,90211.0603
1803.00,29.14,66856.4556
1804.00,61.52,153978.8174
1805.00,42.69,103314.3927
1806.00,15.44,29994.9251
1807.00,46.29,113000.6342
1808.00,45.83,111762.9478
1809.00,53.67,132857.4295
1810.00,39.42,94516.0565
1811.00,52.12,128686.9644
1812.00,48.55,119081.4415
1813.00,64.12,160974.4363
1814.00,43.29,104928.7662
1815.00,32.84,76811.7594
1816.00,25.95,58273.3693
1817.00,49.25,120964.8773
1818.00,39.94,95915.1803
1819.00,54.29,134525.6155
1820.00,37.66,89780.5607
1821.00,30.06,69331.8284
1822.00,65.18,163826.4963
1823.00,68.66,173189.8632
1824.00,79.32,201871.9008
1825.00,52.11,128660.0581
1826.00,62.15,155673.9097
1827.00,56.27,139853.0484
1828.00,58.56,146014.5743
1829.00,79.53,202436.9315
1830.00,49.41,121395.3769
1831.00,66.20,166570.9314
1832.00,68.87,173754.894
1833.00,64.34,161566.3733
1834.00,33.10,77511.3213
1835.00,55.20,136974.0822
1836.00,43.13,104498.2666
1837.00,64.80,162804.0597
1838.00,53.34,131969.524
1839.00,52.85,130651.1189
1840.00,23.96,52919.0302
1841.00,56.42,140256.6418
1842.00,39.29,94166.2756
1843.00,40.64,97798.6162
1844.00,64.47,161916.1542
1845.00,63.60,159575.3125
1846.00,65.27,164068.6524
1847.00,29.39,67529.1112
1848.00,41.60,100381.6139
1849.00,40.17,96534.0235
1850.00,45.92,112005.1039
1851.00,35.91,85071.971
1852.00,38.30,91502.5592
1853.00,73.04,184974.7905
1854.00,39.55,94865.8375
1855.00,47.24,115556.7258
1856.00,80.79,205827.1161
1857.00,48.75,119619.566
1858.00,67.66,170499.2405
1859.00,45.68,111359.3544
1860.00,39.31,94220.0881
1861.00,65.60,164956.5578
1862.00,58.21,145072.8564
1863.00,67.99,171387.146
1864.00,87.24,223181.6323
1865.00,50.60,124597.2179
1866.00,40.25,96749.2734
1867.00,58.34,145422.6373
1868.00,47.51,116283.1939
1869.00,42.87,103798.7047
1870.00,38.38,91717.809
1871.00,40.86,98390.5532
1872.00,58.65,146256.7303
1873.00,19.14,39950.2289
1874.00,58.18,144992.1377
1875.00,75.96,192831.4086
1876.00,48.56,119108.3477
1877.00,34.86,82246.8172
1878.00,31.16,72291.5134
1879.00,59.05,147332.9794
1880.00,37.39,89054.0925
1881.00,50.45,124193.6245
1882.00,49.10,120561.2839
1883.00,34.13,80282.6627
1884.00,73.39,185916.5084
1885.00,47.77,116982.7558
1886.00,48.44,118785.473
1887.00,71.19,179997.1385
1888.00,69.69,175961.2045
1889.00,49.16,120722.7213
1890.00,52.86,130678.0251
1891.00,48.52,119000.7228
1892.00,48.48,118893.0979
1893.00,66.02,166086.6194
1894.00,79.09,201253.0576
1895.00,62.92,157745.6891
1896.00,62.86,157584.2518
1897.00,62.94,157799.5016
1898.00,60.67,151691.7881
1899.00,36.63,87009.2193
1900.00,21.15,45358.3805
1901.00,50.88,125350.5923
1902.00,56.79,141252.1722
1903.00,43.78,106247.1714
1904.00,76.15,193342.6269
1905.00,37.98,90641.5599
1906.00,27.93,63600.8022
1907.00,54.94,136274.5203
1908.00,32.44,75735.5104
1909.00,32.18,75035.9485
1910.00,81.04,206499.7718
1911.00,30.85,71457.4203
1912.00,43.48,105439.9846
1913.00,39.04,93493.6199
1914.00,52.05,128498.6208
1915.00,75.18,190732.723
1916.00,44.95,109395.1999
1917.00,38.72,92632.6207
1918.00,37.10,88273.812
1919.00,32.86,76865.5719
1920.00,58.99,147171.542
1921.00,24.90,55448.2155
1922.00,50.59,124570.3117
1923.00,37.40,89080.9988
