@relation 's5_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
994.00,29.96,69062.7662
995.00,10.00,15357.9378
996.00,28.59,65376.6131
997.00,12.62,22407.3692
998.00,10.00,15357.9378
999.00,10.00,15357.9378
1000.00,10.00,15357.9378
1001.00,10.00,15357.9378
1002.00,10.00,15357.9378
1003.00,10.00,15357.9378
1004.00,32.37,75547.1668
1005.00,10.00,15357.9378
1006.00,10.00,15357.9378
1007.00,35.88,84991.2523
1008.00,10.00,15357.9378
1009.00,10.08,15573.1876
1010.00,10.00,15357.9378
1011.00,10.00,15357.9378
1012.00,30.74,71161.4518
1013.00,24.55,54506.4976
1014.00,10.00,15357.9378
1015.00,10.00,15357.9378
1016.00,10.00,15357.9378
1017.00,10.00,15357.9378
1018.00,10.00,15357.9378
1019.00,10.00,15357.9378
1020.00,10.00,15357.9378
1021.00,10.00,15357.9378
1022.00,15.67,30613.7683
1023.00,10.00,15357.9378
1024.00,10.00,15357.9378
1025.00,11.34,18963.3722
1026.00,10.00,15357.9378
1027.00,10.00,15357.9378
1028.00,49.47,121556.8143
1029.00,10.00,15357.9378
1030.00,10.00,15357.9378
1031.00,10.00,15357.9378
1032.00,12.55,22219.0256
1033.00,20.67,44066.8816
1034.00,10.00,15357.9378
1035.00,10.00,15357.9378
1036.00,10.00,15357.9378
1037.00,12.41,21842.3384
1038.00,10.00,15357.9378
1039.00,10.00,15357.9378
1040.00,10.00,15357.9378
1041.00,35.35,83565.2223
1042.00,10.00,15357.9378
1043.00,10.00,15357.9378
1044.00,10.00,15357.9378
1045.00,10.00,15357.9378
1046.00,10.00,15357.9378
1047.00,28.01,63816.052
1048.00,10.00,15357.9378
1049.00,10.00,15357.9378
1050.00,10.00,15357.9378
1051.00,10.00,15357.9378
1052.00,10.00,15357.9378
1053.00,10.00,15357.9378
1054.00,14.62,27788.6145
1055.00,23.43,51493.0002
1056.00,10.00,15357.9378
1057.00,10.00,15357.9378
1058.00,44.04,106946.7332
1059.00,10.00,15357.9378
1060.00,10.00,15357.9378
1061.00,10.00,15357.9378
1062.00,10.00,15357.9378
1063.00,10.00,15357.9378
1064.00,10.00,15357.9378
1065.00,27.46,62336.2095
1066.00,10.00,15357.9378
1067.00,10.00,15357.9378
1068.00,13.05,23564.3369
1069.00,18.52,38282.0429
1070.00,10.00,15357.9378
1071.00,37.55,89484.5922
1072.00,10.00,15357.9378
1073.00,10.00,15357.9378
1074.00,10.00,15357.9378
1075.00,10.00,15357.9378
1076.00,38.10,90964.4346
1077.00,10.00,15357.9378
1078.00,17.83,36425.5133
1079.00,18.46,38120.6055
1080.00,15.15,29214.6445
1081.00,17.39,35241.6393
1082.00,10.00,15357.9378
1083.00,10.00,15357.9378
1084.00,10.00,15357.9378
1085.00,10.00,15357.9378
1086.00,10.00,15357.9378
1087.00,10.00,15357.9378
1088.00,10.00,15357.9378
1089.00,10.00,15357.9378
1090.00,10.00,15357.9378
1091.00,10.00,15357.9378
1092.00,29.49,67798.1735
1093.00,10.00,15357.9378
1094.00,10.00,15357.9378
1095.00,10.00,15357.9378
1096.00,10.00,15357.9378
1097.00,10.00,15357.9378
1098.00,10.00,15357.9378
1099.00,10.00,15357.9378
1100.00,18.47,38147.5118
1101.00,32.86,76865.5719
1102.00,16.56,33008.4225
1103.00,23.75,52353.9994
1104.00,19.90,41995.1022
1105.00,10.00,15357.9378
1106.00,10.00,15357.9378
1107.00,39.74,95377.0558
1108.00,10.00,15357.9378
1109.00,10.00,15357.9378
1110.00,10.00,15357.9378
1111.00,19.98,42210.352
1112.00,17.14,34568.9836
1113.00,25.61,57358.5576
1114.00,10.00,15357.9378
1115.00,10.00,15357.9378
1116.00,10.00,15357.9378
1117.00,10.00,15357.9378
1118.00,10.00,15357.9378
1119.00,62.00,155270.3163
1120.00,10.00,15357.9378
1121.00,16.52,32900.7976
1122.00,10.00,15357.9378
1123.00,10.00,15357.9378
1124.00,10.00,15357.9378
1125.00,10.00,15357.9378
1126.00,15.72,30748.2994
1127.00,10.00,15357.9378
1128.00,10.00,15357.9378
1129.00,38.08,90910.6222
1130.00,10.00,15357.9378
1131.00,10.00,15357.9378
1132.00,10.00,15357.9378
1133.00,10.00,15357.9378
1134.00,10.00,15357.9378
1135.00,10.00,15357.9378
1136.00,10.00,15357.9378
1137.00,10.00,15357.9378
1138.00,10.00,15357.9378
1139.00,10.00,15357.9378
1140.00,10.00,15357.9378
1141.00,10.00,15357.9378
1142.00,23.74,52327.0932
1143.00,10.00,15357.9378
1144.00,10.00,15357.9378
1145.00,10.00,15357.9378
1146.00,10.00,15357.9378
1147.00,10.00,15357.9378
1148.00,10.00,15357.9378
1149.00,10.00,15357.9378
1150.00,10.00,15357.9378
1151.00,26.92,60883.2733
1152.00,10.00,15357.9378
1153.00,10.00,15357.9378
1154.00,10.00,15357.9378
1155.00,31.11,72156.9822
1156.00,10.00,15357.9378
1157.00,10.00,15357.9378
1158.00,10.00,15357.9378
1159.00,10.00,15357.9378
1160.00,10.00,15357.9378
1161.00,10.00,15357.9378
1162.00,10.00,15357.9378
1163.00,10.00,15357.9378
1164.00,14.38,27142.8651
1165.00,10.00,15357.9378
1166.00,10.00,15357.9378
1167.00,10.00,15357.9378
1168.00,10.00,15357.9378
1169.00,16.08,31716.9236
1170.00,23.70,52219.4683
1171.00,10.00,15357.9378
1172.00,22.97,50255.3137
1173.00,10.00,15357.9378
1174.00,10.00,15357.9378
1175.00,23.10,50605.0947
1176.00,10.00,15357.9378
1177.00,10.00,15357.9378
1178.00,10.00,15357.9378
1179.00,10.00,15357.9378
1180.00,10.00,15357.9378
1181.00,10.00,15357.9378
1182.00,10.00,15357.9378
1183.00,10.00,15357.9378
1184.00,10.00,15357.9378
1185.00,10.00,15357.9378
1186.00,10.00,15357.9378
1187.00,10.00,15357.9378
1188.00,10.00,15357.9378
1189.00,10.00,15357.9378
1190.00,19.07,39761.8854
1191.00,10.00,15357.9378
1192.00,10.00,15357.9378
1193.00,10.00,15357.9378
1194.00,10.00,15357.9378
1195.00,32.37,75547.1668
1196.00,10.00,15357.9378
1197.00,10.00,15357.9378
1198.00,10.00,15357.9378
1199.00,15.21,29376.0819
1200.00,10.00,15357.9378
1201.00,15.52,30210.1749
1202.00,10.00,15357.9378
1203.00,10.00,15357.9378
1204.00,10.00,15357.9378
1205.00,10.00,15357.9378
1206.00,10.00,15357.9378
1207.00,10.27,16084.4059
1208.00,10.00,15357.9378
1209.00,10.00,15357.9378
1210.00,10.00,15357.9378
1211.00,10.00,15357.9378
1212.00,10.00,15357.9378
1213.00,10.00,15357.9378
1214.00,23.80,52488.5306
1215.00,10.00,15357.9378
1216.00,10.00,15357.9378
1217.00,10.00,15357.9378
1218.00,10.00,15357.9378
1219.00,13.07,23618.1494
1220.00,10.00,15357.9378
1221.00,10.00,15357.9378
1222.00,10.00,15357.9378
1223.00,10.00,15357.9378
1224.00,55.60,138050.3312
1225.00,10.00,15357.9378
1226.00,10.00,15357.9378
1227.00,10.00,15357.9378
1228.00,10.00,15357.9378
1229.00,18.81,39062.3235
1230.00,10.00,15357.9378
1231.00,10.00,15357.9378
1232.00,10.00,15357.9378
1233.00,13.40,24506.0549
1234.00,53.46,132292.3987
1235.00,10.00,15357.9378
1236.00,10.00,15357.9378
1237.00,38.41,91798.5277
1238.00,10.00,15357.9378
1239.00,10.00,15357.9378
1240.00,10.00,15357.9378
1241.00,10.00,15357.9378
1242.00,15.34,29725.8628
1243.00,10.00,15357.9378
1244.00,10.00,15357.9378
1245.00,17.47,35456.8891
1246.00,17.28,34945.6708
1247.00,10.00,15357.9378
1248.00,10.00,15357.9378
1249.00,10.00,15357.9378
1250.00,10.00,15357.9378
1251.00,10.00,15357.9378
1252.00,10.00,15357.9378
1253.00,10.00,15357.9378
1254.00,10.00,15357.9378
1255.00,10.00,15357.9378
1256.00,11.35,18990.2784
1257.00,10.00,15357.9378
1258.00,10.00,15357.9378
1259.00,10.00,15357.9378
1260.00,10.00,15357.9378
1261.00,10.00,15357.9378
1262.00,10.00,15357.9378
1263.00,25.03,55797.9964
1264.00,59.87,149539.29
1265.00,10.00,15357.9378
1266.00,22.38,48667.8464
1267.00,10.00,15357.9378
1268.00,10.00,15357.9378
1269.00,10.00,15357.9378
1270.00,10.00,15357.9378
1271.00,10.00,15357.9378
1272.00,10.00,15357.9378
1273.00,10.00,15357.9378
1274.00,22.43,48802.3775
1275.00,10.00,15357.9378
1276.00,10.00,15357.9378
1277.00,10.00,15357.9378
1278.00,16.59,33089.1412
1279.00,10.00,15357.9378
1280.00,10.00,15357.9378
1281.00,10.00,15357.9378
1282.00,10.00,15357.9378
1283.00,10.00,15357.9378
1284.00,10.00,15357.9378
1285.00,10.00,15357.9378
1286.00,10.00,15357.9378
1287.00,10.00,15357.9378
1288.00,10.00,15357.9378
1289.00,26.43,59564.8682
1290.00,10.00,15357.9378
1291.00,10.00,15357.9378
1292.00,10.00,15357.9378
1293.00,10.00,15357.9378
1294.00,10.00,15357.9378
1295.00,14.58,27680.9896
1296.00,10.00,15357.9378
1297.00,16.31,32335.7668
1298.00,10.00,15357.9378
1299.00,10.00,15357.9378
1300.00,18.82,39089.2297
1301.00,13.95,25985.8973
1302.00,16.54,32954.61
1303.00,10.00,15357.9378
1304.00,13.17,23887.2117
1305.00,10.00,15357.9378
1306.00,10.00,15357.9378
1307.00,10.00,15357.9378
1308.00,10.00,15357.9378
1309.00,10.00,15357.9378
1310.00,10.00,15357.9378
1311.00,16.33,32389.5793
1312.00,10.00,15357.9378
1313.00,10.00,15357.9378
1314.00,10.00,15357.9378
1315.00,10.00,15357.9378
1316.00,10.00,15357.9378
1317.00,23.33,51223.9379
1318.00,14.33,27008.3339
1319.00,10.00,15357.9378
1320.00,10.49,16676.3429
1321.00,11.33,18936.466
1322.00,11.78,20147.2462
1323.00,10.00,15357.9378
1324.00,10.00,15357.9378
1325.00,10.00,15357.9378
1326.00,10.00,15357.9378
1327.00,10.00,15357.9378
1328.00,20.19,42775.3827
1329.00,10.00,15357.9378
1330.00,18.44,38066.7931
1331.00,10.00,15357.9378
1332.00,10.00,15357.9378
1333.00,10.00,15357.9378
1334.00,10.00,15357.9378
1335.00,10.00,15357.9378
1336.00,32.05,74686.1675
1337.00,31.41,72964.169
1338.00,43.38,105170.9223
1339.00,10.00,15357.9378
1340.00,11.17,18505.9663
1341.00,10.00,15357.9378
1342.00,10.00,15357.9378
1343.00,42.31,102291.956
1344.00,10.00,15357.9378
1345.00,10.00,15357.9378
1346.00,10.00,15357.9378
1347.00,12.04,20846.808
1348.00,45.19,110040.9493
1349.00,44.90,109260.6687
1350.00,10.00,15357.9378
1351.00,10.21,15922.9686
1352.00,10.00,15357.9378
1353.00,24.17,53484.0609
1354.00,10.00,15357.9378
1355.00,13.01,23456.712
1356.00,45.55,111009.5735
1357.00,10.00,15357.9378
1358.00,10.00,15357.9378
1359.00,10.00,15357.9378
1360.00,22.67,49448.1269
1361.00,10.00,15357.9378
1362.00,26.79,60533.4923
1363.00,15.93,31313.3302
1364.00,23.68,52165.6558
1365.00,18.59,38470.3865
1366.00,10.00,15357.9378
1367.00,15.74,30802.1119
1368.00,24.90,55448.2155
1369.00,10.00,15357.9378
1370.00,27.91,63546.9897
1371.00,10.00,15357.9378
1372.00,10.00,15357.9378
1373.00,23.29,51116.313
1374.00,10.00,15357.9378
1375.00,39.25,94058.6507
1376.00,13.31,24263.8988
1377.00,10.00,15357.9378
1378.00,35.22,83215.4414
1379.00,10.00,15357.9378
1380.00,10.00,15357.9378
1381.00,51.65,127422.3717
1382.00,10.00,15357.9378
1383.00,10.00,15357.9378
1384.00,37.08,88219.9995
1385.00,10.00,15357.9378
1386.00,10.00,15357.9378
1387.00,10.00,15357.9378
1388.00,35.79,84749.0963
1389.00,50.19,123494.0626
1390.00,23.11,50632.0009
1391.00,17.53,35618.3265
1392.00,10.00,15357.9378
1393.00,37.07,88193.0933
1394.00,51.86,127987.4025
1395.00,52.21,128929.1204
1396.00,10.00,15357.9378
1397.00,10.00,15357.9378
1398.00,54.49,135063.7401
1399.00,10.00,15357.9378
1400.00,10.00,15357.9378
1401.00,10.00,15357.9378
1402.00,10.00,15357.9378
1403.00,37.24,88650.4991
1404.00,21.87,47295.6288
1405.00,10.00,15357.9378
1406.00,45.86,111843.6665
1407.00,55.81,138615.362
1408.00,14.13,26470.2094
1409.00,10.00,15357.9378
1410.00,26.73,60372.055
1411.00,10.00,15357.9378
1412.00,10.00,15357.9378
1413.00,10.00,15357.9378
1414.00,10.00,15357.9378
1415.00,10.00,15357.9378
1416.00,10.00,15357.9378
1417.00,10.00,15357.9378
1418.00,10.00,15357.9378
1419.00,10.00,15357.9378
1420.00,12.09,20981.3392
1421.00,10.00,15357.9378
1422.00,10.00,15357.9378
1423.00,10.00,15357.9378
1424.00,10.00,15357.9378
1425.00,10.00,15357.9378
1426.00,10.20,15896.0623
1427.00,10.00,15357.9378
1428.00,38.73,92659.5269
1429.00,10.00,15357.9378
1430.00,10.00,15357.9378
1431.00,24.39,54075.9979
1432.00,11.48,19340.0594
1433.00,40.40,97152.8668
1434.00,10.00,15357.9378
1435.00,13.90,25851.3662
1436.00,10.00,15357.9378
1437.00,10.67,17160.655
1438.00,18.64,38604.9176
1439.00,10.00,15357.9378
1440.00,25.98,58354.088
1441.00,14.22,26712.3654
1442.00,24.82,55232.9657
1443.00,36.01,85341.0333
1444.00,10.00,15357.9378
1445.00,22.32,48506.409
1446.00,10.00,15357.9378
1447.00,23.87,52676.8741
1448.00,10.00,15357.9378
1449.00,10.00,15357.9378
1450.00,10.00,15357.9378
1451.00,10.00,15357.9378
1452.00,10.00,15357.9378
1453.00,10.00,15357.9378
1454.00,10.00,15357.9378
1455.00,10.00,15357.9378
1456.00,23.88,52703.7804
1457.00,10.00,15357.9378
1458.00,10.00,15357.9378
1459.00,10.00,15357.9378
1460.00,16.87,33842.5155
1461.00,21.63,46649.8794
1462.00,10.38,16380.3744
1463.00,22.71,49555.7519
1464.00,19.00,39573.5418
1465.00,10.00,15357.9378
1466.00,10.00,15357.9378
1467.00,25.52,57116.4015
1468.00,10.00,15357.9378
1469.00,10.96,17940.9356
1470.00,16.66,33277.4847
1471.00,10.00,15357.9378
1472.00,22.66,49421.2207
1473.00,26.90,60829.4608
1474.00,10.00,15357.9378
1475.00,20.33,43152.0699
1476.00,45.23,110148.5742
1477.00,10.00,15357.9378
1478.00,10.00,15357.9378
1479.00,13.25,24102.4615
1480.00,10.00,15357.9378
1481.00,10.00,15357.9378
1482.00,31.30,72668.2005
1483.00,10.00,15357.9378
1484.00,10.00,15357.9378
1485.00,10.00,15357.9378
1486.00,10.00,15357.9378
1487.00,10.00,15357.9378
1488.00,10.00,15357.9378
1489.00,10.00,15357.9378
1490.00,10.00,15357.9378
1491.00,10.00,15357.9378
1492.00,10.00,15357.9378
1493.00,65.01,163369.0905
1494.00,39.39,94435.3379
1495.00,10.00,15357.9378
1496.00,10.00,15357.9378
1497.00,10.00,15357.9378
1498.00,14.87,28461.2702
1499.00,10.00,15357.9378
1500.00,10.00,15357.9378
1501.00,18.08,37098.1689
1502.00,10.00,15357.9378
1503.00,10.00,15357.9378
1504.00,40.91,98525.0843
1505.00,14.43,27277.3962
1506.00,10.00,15357.9378
1507.00,15.49,30129.4562
1508.00,10.00,15357.9378
1509.00,36.32,86175.1263
1510.00,29.93,68982.0475
1511.00,56.67,140929.2975
1512.00,10.00,15357.9378
1513.00,10.00,15357.9378
1514.00,10.00,15357.9378
1515.00,10.00,15357.9378
1516.00,23.66,52111.8434
1517.00,10.00,15357.9378
1518.00,10.00,15357.9378
1519.00,45.90,111951.2914
1520.00,10.00,15357.9378
1521.00,46.64,113942.3522
1522.00,36.94,87843.3123
1523.00,48.48,118893.0979
1524.00,17.55,35672.1389
1525.00,10.00,15357.9378
1526.00,10.00,15357.9378
1527.00,10.00,15357.9378
1528.00,36.68,87143.7504
1529.00,10.00,15357.9378
1530.00,10.00,15357.9378
1531.00,10.00,15357.9378
1532.00,10.00,15357.9378
1533.00,10.00,15357.9378
1534.00,11.76,20093.4337
1535.00,10.00,15357.9378
1536.00,38.44,91879.2463
1537.00,20.19,42775.3827
1538.00,22.98,50282.22
1539.00,18.05,37017.4502
1540.00,42.13,101807.644
1541.00,35.03,82704.2231
1542.00,10.00,15357.9378
1543.00,10.00,15357.9378
1544.00,21.75,46972.7541
1545.00,10.00,15357.9378
1546.00,10.00,15357.9378
1547.00,10.00,15357.9378
1548.00,10.00,15357.9378
1549.00,10.00,15357.9378
1550.00,10.00,15357.9378
1551.00,10.00,15357.9378
1552.00,10.00,15357.9378
1553.00,10.00,15357.9378
1554.00,10.00,15357.9378
1555.00,10.00,15357.9378
1556.00,10.00,15357.9378
1557.00,26.04,58515.5253
1558.00,28.17,64246.5516
1559.00,18.29,37663.1997
1560.00,10.00,15357.9378
1561.00,10.00,15357.9378
1562.00,12.64,22461.1816
1563.00,37.91,90453.2163
1564.00,12.94,23268.3684
1565.00,10.00,15357.9378
1566.00,10.00,15357.9378
1567.00,10.00,15357.9378
1568.00,10.00,15357.9378
1569.00,10.00,15357.9378
1570.00,22.22,48237.3467
1571.00,10.00,15357.9378
1572.00,24.70,54910.091
1573.00,24.49,54345.0602
1574.00,10.05,15492.4689
1575.00,10.00,15357.9378
1576.00,16.58,33062.2349
1577.00,10.00,15357.9378
1578.00,58.67,146310.5428
1579.00,10.00,15357.9378
1580.00,10.00,15357.9378
1581.00,10.00,15357.9378
1582.00,21.26,45654.349
1583.00,10.00,15357.9378
1584.00,44.85,109126.1376
1585.00,10.00,15357.9378
1586.00,10.00,15357.9378
1587.00,10.00,15357.9378
1588.00,40.42,97206.6792
1589.00,10.00,15357.9378
1590.00,10.00,15357.9378
1591.00,46.90,114641.9141
1592.00,46.97,114830.2576
1593.00,10.00,15357.9378
1594.00,10.00,15357.9378
1595.00,10.00,15357.9378
1596.00,52.29,129144.3702
1597.00,10.27,16084.4059
1598.00,10.00,15357.9378
1599.00,14.26,26819.9904
1600.00,10.00,15357.9378
1601.00,35.10,82892.5666
1602.00,13.50,24775.1171
1603.00,10.00,15357.9378
1604.00,35.68,84453.1278
1605.00,10.00,15357.9378
1606.00,10.00,15357.9378
1607.00,11.58,19609.1216
1608.00,10.00,15357.9378
1609.00,18.56,38389.6678
1610.00,19.09,39815.6978
1611.00,10.00,15357.9378
1612.00,10.00,15357.9378
1613.00,10.00,15357.9378
1614.00,10.00,15357.9378
1615.00,10.00,15357.9378
1616.00,10.00,15357.9378
1617.00,10.00,15357.9378
1618.00,36.63,87009.2193
1619.00,32.04,74659.2613
1620.00,10.00,15357.9378
1621.00,21.17,45412.193
1622.00,14.99,28784.1449
1623.00,10.00,15357.9378
1624.00,54.15,134148.9284
1625.00,61.92,155055.0665
1626.00,15.79,30936.643
1627.00,10.00,15357.9378
1628.00,10.00,15357.9378
1629.00,30.18,69654.7031
1630.00,10.00,15357.9378
1631.00,10.00,15357.9378
1632.00,10.00,15357.9378
1633.00,46.05,112354.8848
1634.00,10.00,15357.9378
1635.00,10.83,17591.1546
1636.00,10.00,15357.9378
1637.00,10.00,15357.9378
1638.00,10.00,15357.9378
1639.00,10.00,15357.9378
1640.00,10.00,15357.9378
1641.00,10.00,15357.9378
1642.00,10.00,15357.9378
1643.00,12.94,23268.3684
1644.00,28.81,65968.5501
1645.00,10.00,15357.9378
1646.00,10.00,15357.9378
1647.00,18.86,39196.8546
1648.00,10.00,15357.9378
1649.00,10.00,15357.9378
1650.00,10.00,15357.9378
1651.00,10.00,15357.9378
1652.00,12.70,22622.619
1653.00,10.00,15357.9378
1654.00,10.00,15357.9378
1655.00,10.00,15357.9378
1656.00,11.71,19958.9026
1657.00,10.00,15357.9378
1658.00,47.78,117009.662
1659.00,65.27,164068.6524
1660.00,21.49,46273.1922
1661.00,68.41,172517.2075
1662.00,40.31,96910.7107
1663.00,10.00,15357.9378
1664.00,10.00,15357.9378
1665.00,10.00,15357.9378
1666.00,10.00,15357.9378
1667.00,33.93,79744.5381
1668.00,17.94,36721.4818
1669.00,17.97,36802.2004
1670.00,47.51,116283.1939
1671.00,10.00,15357.9378
1672.00,28.02,63842.9582
1673.00,40.51,97448.8352
1674.00,65.47,164606.7769
1675.00,64.47,161916.1542
1676.00,60.14,150265.7581
1677.00,42.63,103152.9553
1678.00,10.00,15357.9378
1679.00,10.00,15357.9378
1680.00,10.00,15357.9378
1681.00,10.00,15357.9378
1682.00,10.00,15357.9378
1683.00,39.40,94462.2441
1684.00,10.00,15357.9378
1685.00,10.00,15357.9378
1686.00,16.17,31959.0796
1687.00,17.04,34299.9214
1688.00,14.72,28057.6768
1689.00,14.44,27304.3024
1690.00,10.00,15357.9378
1691.00,20.03,42344.8831
1692.00,49.63,121987.3139
1693.00,13.45,24640.586
1694.00,33.07,77430.6026
1695.00,23.64,52058.0309
1696.00,24.81,55206.0594
1697.00,44.17,107296.5142
1698.00,46.32,113081.3529
1699.00,55.60,138050.3312
1700.00,10.00,15357.9378
1701.00,31.62,73529.1998
1702.00,10.00,15357.9378
1703.00,18.78,38981.6048
1704.00,10.00,15357.9378
1705.00,10.00,15357.9378
1706.00,74.04,187665.4131
1707.00,17.30,34999.4833
1708.00,10.00,15357.9378
1709.00,10.00,15357.9378
1710.00,13.20,23967.9303
1711.00,10.00,15357.9378
1712.00,20.13,42613.9454
1713.00,10.00,15357.9378
1714.00,20.67,44066.8816
1715.00,16.88,33869.4217
1716.00,10.00,15357.9378
1717.00,10.00,15357.9378
1718.00,10.00,15357.9378
1719.00,33.56,78749.0077
1720.00,10.00,15357.9378
1721.00,22.30,48452.5966
1722.00,35.68,84453.1278
1723.00,54.50,135090.6463
1724.00,10.00,15357.9378
1725.00,10.00,15357.9378
1726.00,14.10,26389.4907
1727.00,10.00,15357.9378
1728.00,10.00,15357.9378
1729.00,12.94,23268.3684
1730.00,24.12,53349.5298
1731.00,28.04,63896.7706
1732.00,15.04,28918.676
1733.00,10.00,15357.9378
1734.00,33.44,78426.133
1735.00,15.25,29483.7068
1736.00,10.00,15357.9378
1737.00,24.56,54533.4038
1738.00,10.00,15357.9378
1739.00,10.00,15357.9378
1740.00,53.81,133234.1167
1741.00,12.81,22918.5875
1742.00,13.31,24263.8988
1743.00,16.08,31716.9236
1744.00,10.00,15357.9378
1745.00,13.28,24183.1801
1746.00,36.96,87897.1248
1747.00,10.00,15357.9378
1748.00,10.00,15357.9378
1749.00,44.00,106839.1083
1750.00,10.00,15357.9378
1751.00,30.73,71134.5456
1752.00,31.18,72345.3258
1753.00,32.66,76327.4473
1754.00,10.00,15357.9378
1755.00,33.97,79852.163
1756.00,10.00,15357.9378
1757.00,10.00,15357.9378
1758.00,10.00,15357.9378
1759.00,51.89,128068.1211
1760.00,10.00,15357.9378
1761.00,10.00,15357.9378
1762.00,10.00,15357.9378
1763.00,19.19,40084.7601
1764.00,10.00,15357.9378
1765.00,10.00,15357.9378
1766.00,24.08,53241.9049
1767.00,82.54,210535.7058
1768.00,10.00,15357.9378
1769.00,10.00,15357.9378
1770.00,25.63,57412.37
1771.00,10.00,15357.9378
1772.00,10.00,15357.9378
1773.00,68.36,172382.6764
1774.00,10.00,15357.9378
1775.00,82.92,211558.1424
1776.00,10.00,15357.9378
1777.00,10.00,15357.9378
1778.00,103.61,267227.1252
1779.00,10.00,15357.9378
1780.00,11.94,20577.7458
1781.00,10.00,15357.9378
1782.00,10.00,15357.9378
1783.00,17.73,36156.451
1784.00,10.00,15357.9378
1785.00,10.00,15357.9378
1786.00,27.78,63197.2088
1787.00,34.03,80013.6004
1788.00,10.00,15357.9378
1789.00,48.64,119323.5975
1790.00,10.29,16138.2184
1791.00,10.00,15357.9378
1792.00,10.00,15357.9378
1793.00,14.20,26658.553
1794.00,10.00,15357.9378
1795.00,10.00,15357.9378
1796.00,22.68,49475.0332
1797.00,10.99,18021.6543
1798.00,17.99,36856.0129
1799.00,10.00,15357.9378
1800.00,11.93,20550.8396
1801.00,10.00,15357.9378
1802.00,10.00,15357.9378
1803.00,10.00,15357.9378
1804.00,10.00,15357.9378
1805.00,10.00,15357.9378
1806.00,10.00,15357.9378
1807.00,32.01,74578.5426
1808.00,11.34,18963.3722
1809.00,11.82,20254.8711
1810.00,10.00,15357.9378
1811.00,10.00,15357.9378
1812.00,10.00,15357.9378
1813.00,10.00,15357.9378
1814.00,10.00,15357.9378
1815.00,10.00,15357.9378
1816.00,10.00,15357.9378
1817.00,34.09,80175.0378
1818.00,13.21,23994.8366
1819.00,59.91,149646.9149
1820.00,43.08,104363.7355
1821.00,10.47,16622.5305
1822.00,15.54,30263.9874
1823.00,10.00,15357.9378
1824.00,40.02,96130.4301
1825.00,10.00,15357.9378
1826.00,10.00,15357.9378
1827.00,10.00,15357.9378
1828.00,10.00,15357.9378
1829.00,20.51,43636.382
1830.00,10.00,15357.9378
1831.00,10.00,15357.9378
1832.00,66.52,167431.9307
1833.00,28.03,63869.8644
1834.00,52.22,128956.0266
1835.00,22.79,49771.0017
1836.00,10.00,15357.9378
1837.00,13.60,25044.1794
1838.00,10.00,15357.9378
1839.00,35.88,84991.2523
1840.00,10.00,15357.9378
1841.00,17.37,35187.8268
1842.00,10.00,15357.9378
1843.00,26.59,59995.3678
1844.00,10.00,15357.9378
1845.00,37.75,90022.7167
1846.00,10.00,15357.9378
1847.00,10.00,15357.9378
1848.00,28.97,66399.0497
1849.00,25.68,57546.9012
1850.00,14.20,26658.553
1851.00,10.00,15357.9378
1852.00,10.00,15357.9378
1853.00,10.00,15357.9378
1854.00,10.00,15357.9378
1855.00,10.00,15357.9378
1856.00,10.00,15357.9378
1857.00,42.95,104013.9545
1858.00,30.67,70973.1082
1859.00,11.33,18936.466
1860.00,24.33,53914.5606
1861.00,10.00,15357.9378
1862.00,20.63,43959.2567
1863.00,10.00,15357.9378
1864.00,27.29,61878.8036
1865.00,10.00,15357.9378
1866.00,28.82,65995.4563
1867.00,16.84,33761.7968
1868.00,13.50,24775.1171
1869.00,43.92,106623.8585
1870.00,25.27,56443.7459
1871.00,51.61,127314.7468
1872.00,10.00,15357.9378
1873.00,14.27,26846.8966
1874.00,15.06,28972.4885
1875.00,10.00,15357.9378
1876.00,10.00,15357.9378
1877.00,30.76,71215.2643
1878.00,23.12,50658.9071
1879.00,32.37,75547.1668
1880.00,51.98,128310.2772
1881.00,53.80,133207.2104
1882.00,10.00,15357.9378
1883.00,21.44,46138.6611
1884.00,54.30,134552.5218
1885.00,10.00,15357.9378
1886.00,10.00,15357.9378
1887.00,10.00,15357.9378
1888.00,10.00,15357.9378
1889.00,30.74,71161.4518
1890.00,27.88,63466.271
1891.00,44.46,108076.7948
1892.00,28.18,64273.4578
1893.00,41.36,99735.8645
1894.00,61.33,153467.5991
1895.00,10.00,15357.9378
1896.00,10.00,15357.9378
1897.00,43.25,104821.1413
1898.00,48.05,117736.1301
1899.00,10.00,15357.9378
1900.00,10.00,15357.9378
1901.00,10.00,15357.9378
1902.00,16.56,33008.4225
1903.00,29.42,67609.8299
1904.00,10.00,15357.9378
1905.00,33.75,79260.226
1906.00,10.00,15357.9378
1907.00,45.17,109987.1369
1908.00,10.00,15357.9378
1909.00,32.49,75870.0415
1910.00,36.74,87305.1878
1911.00,13.25,24102.4615
1912.00,10.00,15357.9378
1913.00,33.18,77726.5711
1914.00,41.20,99305.3649
1915.00,10.00,15357.9378
1916.00,51.78,127772.1527
1917.00,10.00,15357.9378
1918.00,49.45,121503.0018
1919.00,38.45,91906.1526
1920.00,10.00,15357.9378
1921.00,10.11,15653.9063
