@relation 's5_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
993.00,10.00,15357.9378
994.00,10.00,15357.9378
995.00,10.00,15357.9378
996.00,10.00,15357.9378
997.00,10.00,15357.9378
998.00,10.00,15357.9378
999.00,10.00,15357.9378
1000.00,10.00,15357.9378
1001.00,10.00,15357.9378
1002.00,10.00,15357.9378
1003.00,10.00,15357.9378
1004.00,10.00,15357.9378
1005.00,10.00,15357.9378
1006.00,10.00,15357.9378
1007.00,10.00,15357.9378
1008.00,10.00,15357.9378
1009.00,10.00,15357.9378
1010.00,10.00,15357.9378
1011.00,10.00,15357.9378
1012.00,10.00,15357.9378
1013.00,10.00,15357.9378
1014.00,10.00,15357.9378
1015.00,10.00,15357.9378
1016.00,10.00,15357.9378
1017.00,10.00,15357.9378
1018.00,10.00,15357.9378
1019.00,10.00,15357.9378
1020.00,10.00,15357.9378
1021.00,10.00,15357.9378
1022.00,10.00,15357.9378
1023.00,10.00,15357.9378
1024.00,10.00,15357.9378
1025.00,10.00,15357.9378
1026.00,10.00,15357.9378
1027.00,10.00,15357.9378
1028.00,10.00,15357.9378
1029.00,10.00,15357.9378
1030.00,10.00,15357.9378
1031.00,10.00,15357.9378
1032.00,10.00,15357.9378
1033.00,10.00,15357.9378
1034.00,10.00,15357.9378
1035.00,10.00,15357.9378
1036.00,10.00,15357.9378
1037.00,10.00,15357.9378
1038.00,10.00,15357.9378
1039.00,10.00,15357.9378
1040.00,10.00,15357.9378
1041.00,10.00,15357.9378
1042.00,10.00,15357.9378
1043.00,10.00,15357.9378
1044.00,10.00,15357.9378
1045.00,10.00,15357.9378
1046.00,10.00,15357.9378
1047.00,10.00,15357.9378
1048.00,10.00,15357.9378
1049.00,10.00,15357.9378
1050.00,10.00,15357.9378
1051.00,10.00,15357.9378
1052.00,10.00,15357.9378
1053.00,10.00,15357.9378
1054.00,10.00,15357.9378
1055.00,10.00,15357.9378
1056.00,10.00,15357.9378
1057.00,10.00,15357.9378
1058.00,10.00,15357.9378
1059.00,10.00,15357.9378
1060.00,10.00,15357.9378
1061.00,10.00,15357.9378
1062.00,10.00,15357.9378
1063.00,10.00,15357.9378
1064.00,10.00,15357.9378
1065.00,10.00,15357.9378
1066.00,10.00,15357.9378
1067.00,10.00,15357.9378
1068.00,10.00,15357.9378
1069.00,10.00,15357.9378
1070.00,10.00,15357.9378
1071.00,10.00,15357.9378
1072.00,10.00,15357.9378
1073.00,10.00,15357.9378
1074.00,10.00,15357.9378
1075.00,10.00,15357.9378
1076.00,10.00,15357.9378
1077.00,10.00,15357.9378
1078.00,10.00,15357.9378
1079.00,10.00,15357.9378
1080.00,10.00,15357.9378
1081.00,10.00,15357.9378
1082.00,10.00,15357.9378
1083.00,10.00,15357.9378
1084.00,10.00,15357.9378
1085.00,10.00,15357.9378
1086.00,10.00,15357.9378
1087.00,10.00,15357.9378
1088.00,10.00,15357.9378
1089.00,10.00,15357.9378
1090.00,10.00,15357.9378
1091.00,10.00,15357.9378
1092.00,10.00,15357.9378
1093.00,10.00,15357.9378
1094.00,10.00,15357.9378
1095.00,10.00,15357.9378
1096.00,10.00,15357.9378
1097.00,10.00,15357.9378
1098.00,10.00,15357.9378
1099.00,10.00,15357.9378
1100.00,10.00,15357.9378
1101.00,10.00,15357.9378
1102.00,10.00,15357.9378
1103.00,10.00,15357.9378
1104.00,10.00,15357.9378
1105.00,10.00,15357.9378
1106.00,10.00,15357.9378
1107.00,10.00,15357.9378
1108.00,10.00,15357.9378
1109.00,10.00,15357.9378
1110.00,10.00,15357.9378
1111.00,10.00,15357.9378
1112.00,10.00,15357.9378
1113.00,10.00,15357.9378
1114.00,10.00,15357.9378
1115.00,10.00,15357.9378
1116.00,10.00,15357.9378
1117.00,10.00,15357.9378
1118.00,10.00,15357.9378
1119.00,10.00,15357.9378
1120.00,10.00,15357.9378
1121.00,10.00,15357.9378
1122.00,10.00,15357.9378
1123.00,10.00,15357.9378
1124.00,10.00,15357.9378
1125.00,10.00,15357.9378
1126.00,10.00,15357.9378
1127.00,10.00,15357.9378
1128.00,10.00,15357.9378
1129.00,10.00,15357.9378
1130.00,10.00,15357.9378
1131.00,10.00,15357.9378
1132.00,10.00,15357.9378
1133.00,10.00,15357.9378
1134.00,10.00,15357.9378
1135.00,10.00,15357.9378
1136.00,10.00,15357.9378
1137.00,10.00,15357.9378
1138.00,10.00,15357.9378
1139.00,10.00,15357.9378
1140.00,10.00,15357.9378
1141.00,10.00,15357.9378
1142.00,10.00,15357.9378
1143.00,10.00,15357.9378
1144.00,10.00,15357.9378
1145.00,10.00,15357.9378
1146.00,10.00,15357.9378
1147.00,10.00,15357.9378
1148.00,10.00,15357.9378
1149.00,10.00,15357.9378
1150.00,10.00,15357.9378
1151.00,10.00,15357.9378
1152.00,10.00,15357.9378
1153.00,10.00,15357.9378
1154.00,10.00,15357.9378
1155.00,10.00,15357.9378
1156.00,10.00,15357.9378
1157.00,10.00,15357.9378
1158.00,10.00,15357.9378
1159.00,10.00,15357.9378
1160.00,10.00,15357.9378
1161.00,10.00,15357.9378
1162.00,10.00,15357.9378
1163.00,10.00,15357.9378
1164.00,10.00,15357.9378
1165.00,10.00,15357.9378
1166.00,10.00,15357.9378
1167.00,10.00,15357.9378
1168.00,10.00,15357.9378
1169.00,10.00,15357.9378
1170.00,10.00,15357.9378
1171.00,10.00,15357.9378
1172.00,10.00,15357.9378
1173.00,10.00,15357.9378
1174.00,10.00,15357.9378
1175.00,10.00,15357.9378
1176.00,10.00,15357.9378
1177.00,10.00,15357.9378
1178.00,10.00,15357.9378
1179.00,10.00,15357.9378
1180.00,10.00,15357.9378
1181.00,10.00,15357.9378
1182.00,10.00,15357.9378
1183.00,10.00,15357.9378
1184.00,10.00,15357.9378
1185.00,10.00,15357.9378
1186.00,10.00,15357.9378
1187.00,10.00,15357.9378
1188.00,10.00,15357.9378
1189.00,10.00,15357.9378
1190.00,10.00,15357.9378
1191.00,10.00,15357.9378
1192.00,10.00,15357.9378
1193.00,10.00,15357.9378
1194.00,10.00,15357.9378
1195.00,10.00,15357.9378
1196.00,10.00,15357.9378
1197.00,10.00,15357.9378
1198.00,10.00,15357.9378
1199.00,10.00,15357.9378
1200.00,10.00,15357.9378
1201.00,10.00,15357.9378
1202.00,10.00,15357.9378
1203.00,10.00,15357.9378
1204.00,10.00,15357.9378
1205.00,10.00,15357.9378
1206.00,10.00,15357.9378
1207.00,10.00,15357.9378
1208.00,10.00,15357.9378
1209.00,10.00,15357.9378
1210.00,10.00,15357.9378
1211.00,10.00,15357.9378
1212.00,10.00,15357.9378
1213.00,10.00,15357.9378
1214.00,10.00,15357.9378
1215.00,10.00,15357.9378
1216.00,10.00,15357.9378
1217.00,10.00,15357.9378
1218.00,10.00,15357.9378
1219.00,10.00,15357.9378
1220.00,10.00,15357.9378
1221.00,10.00,15357.9378
1222.00,10.00,15357.9378
1223.00,10.00,15357.9378
1224.00,10.00,15357.9378
1225.00,10.00,15357.9378
1226.00,10.00,15357.9378
1227.00,10.00,15357.9378
1228.00,10.00,15357.9378
1229.00,10.00,15357.9378
1230.00,10.00,15357.9378
1231.00,10.00,15357.9378
1232.00,10.00,15357.9378
1233.00,10.00,15357.9378
1234.00,10.00,15357.9378
1235.00,10.00,15357.9378
1236.00,10.00,15357.9378
1237.00,10.00,15357.9378
1238.00,10.00,15357.9378
1239.00,10.00,15357.9378
1240.00,10.00,15357.9378
1241.00,10.00,15357.9378
1242.00,10.00,15357.9378
1243.00,10.00,15357.9378
1244.00,10.00,15357.9378
1245.00,10.00,15357.9378
1246.00,10.00,15357.9378
1247.00,10.00,15357.9378
1248.00,10.00,15357.9378
1249.00,10.00,15357.9378
1250.00,10.00,15357.9378
1251.00,10.00,15357.9378
1252.00,10.00,15357.9378
1253.00,10.00,15357.9378
1254.00,10.00,15357.9378
1255.00,10.00,15357.9378
1256.00,10.00,15357.9378
1257.00,10.00,15357.9378
1258.00,10.00,15357.9378
1259.00,10.00,15357.9378
1260.00,10.00,15357.9378
1261.00,10.00,15357.9378
1262.00,10.00,15357.9378
1263.00,10.00,15357.9378
1264.00,10.00,15357.9378
1265.00,10.00,15357.9378
1266.00,10.00,15357.9378
1267.00,10.00,15357.9378
1268.00,10.00,15357.9378
1269.00,10.00,15357.9378
1270.00,10.00,15357.9378
1271.00,10.00,15357.9378
1272.00,10.00,15357.9378
1273.00,10.00,15357.9378
1274.00,10.00,15357.9378
1275.00,10.00,15357.9378
1276.00,10.00,15357.9378
1277.00,10.00,15357.9378
1278.00,10.00,15357.9378
1279.00,10.00,15357.9378
1280.00,10.00,15357.9378
1281.00,10.00,15357.9378
1282.00,10.00,15357.9378
1283.00,10.00,15357.9378
1284.00,10.00,15357.9378
1285.00,10.00,15357.9378
1286.00,10.00,15357.9378
1287.00,10.00,15357.9378
1288.00,10.00,15357.9378
1289.00,10.00,15357.9378
1290.00,10.00,15357.9378
1291.00,10.00,15357.9378
1292.00,10.00,15357.9378
1293.00,10.00,15357.9378
1294.00,10.00,15357.9378
1295.00,10.00,15357.9378
1296.00,10.00,15357.9378
1297.00,10.00,15357.9378
1298.00,10.00,15357.9378
1299.00,10.00,15357.9378
1300.00,10.00,15357.9378
1301.00,10.00,15357.9378
1302.00,10.00,15357.9378
1303.00,10.00,15357.9378
1304.00,10.00,15357.9378
1305.00,10.00,15357.9378
1306.00,10.00,15357.9378
1307.00,10.00,15357.9378
1308.00,10.00,15357.9378
1309.00,10.00,15357.9378
1310.00,10.00,15357.9378
1311.00,10.00,15357.9378
1312.00,10.00,15357.9378
1313.00,10.00,15357.9378
1314.00,10.00,15357.9378
1315.00,10.00,15357.9378
1316.00,10.00,15357.9378
1317.00,10.00,15357.9378
1318.00,10.00,15357.9378
1319.00,10.00,15357.9378
1320.00,10.00,15357.9378
1321.00,10.00,15357.9378
1322.00,10.00,15357.9378
1323.00,10.00,15357.9378
1324.00,10.00,15357.9378
1325.00,10.00,15357.9378
1326.00,10.00,15357.9378
1327.00,10.00,15357.9378
1328.00,10.00,15357.9378
1329.00,10.00,15357.9378
1330.00,10.00,15357.9378
1331.00,10.00,15357.9378
1332.00,10.00,15357.9378
1333.00,10.00,15357.9378
1334.00,10.00,15357.9378
1335.00,10.00,15357.9378
1336.00,10.00,15357.9378
1337.00,10.00,15357.9378
1338.00,10.00,15357.9378
1339.00,10.00,15357.9378
1340.00,10.00,15357.9378
1341.00,10.00,15357.9378
1342.00,10.00,15357.9378
1343.00,10.00,15357.9378
1344.00,10.00,15357.9378
1345.00,10.00,15357.9378
1346.00,10.00,15357.9378
1347.00,10.00,15357.9378
1348.00,10.00,15357.9378
1349.00,10.00,15357.9378
1350.00,10.00,15357.9378
1351.00,10.00,15357.9378
1352.00,10.00,15357.9378
1353.00,10.00,15357.9378
1354.00,10.00,15357.9378
1355.00,10.00,15357.9378
1356.00,10.00,15357.9378
1357.00,10.00,15357.9378
1358.00,10.00,15357.9378
1359.00,10.00,15357.9378
1360.00,10.00,15357.9378
1361.00,10.00,15357.9378
1362.00,10.00,15357.9378
1363.00,10.00,15357.9378
1364.00,10.00,15357.9378
1365.00,10.00,15357.9378
1366.00,10.00,15357.9378
1367.00,10.00,15357.9378
1368.00,10.00,15357.9378
1369.00,10.00,15357.9378
1370.00,10.00,15357.9378
1371.00,10.00,15357.9378
1372.00,10.00,15357.9378
1373.00,10.00,15357.9378
1374.00,10.00,15357.9378
1375.00,10.00,15357.9378
1376.00,10.00,15357.9378
1377.00,10.00,15357.9378
1378.00,10.00,15357.9378
1379.00,10.00,15357.9378
1380.00,10.00,15357.9378
1381.00,10.00,15357.9378
1382.00,10.00,15357.9378
1383.00,10.00,15357.9378
1384.00,10.00,15357.9378
1385.00,10.00,15357.9378
1386.00,10.00,15357.9378
1387.00,10.00,15357.9378
1388.00,10.00,15357.9378
1389.00,10.00,15357.9378
1390.00,10.00,15357.9378
1391.00,10.00,15357.9378
1392.00,15.06,28972.4885
1393.00,10.00,15357.9378
1394.00,10.00,15357.9378
1395.00,10.00,15357.9378
1396.00,10.00,15357.9378
1397.00,10.00,15357.9378
1398.00,10.00,15357.9378
1399.00,10.00,15357.9378
1400.00,10.00,15357.9378
1401.00,10.00,15357.9378
1402.00,10.00,15357.9378
1403.00,13.45,24640.586
1404.00,10.00,15357.9378
1405.00,10.00,15357.9378
1406.00,10.00,15357.9378
1407.00,10.00,15357.9378
1408.00,10.00,15357.9378
1409.00,10.00,15357.9378
1410.00,10.00,15357.9378
1411.00,18.21,37447.9499
1412.00,10.00,15357.9378
1413.00,10.00,15357.9378
1414.00,10.00,15357.9378
1415.00,10.00,15357.9378
1416.00,10.00,15357.9378
1417.00,10.00,15357.9378
1418.00,10.00,15357.9378
1419.00,10.00,15357.9378
1420.00,10.00,15357.9378
1421.00,10.00,15357.9378
1422.00,29.89,68874.4226
1423.00,10.00,15357.9378
1424.00,10.00,15357.9378
1425.00,10.00,15357.9378
1426.00,10.00,15357.9378
1427.00,10.00,15357.9378
1428.00,16.58,33062.2349
1429.00,10.00,15357.9378
1430.00,10.00,15357.9378
1431.00,10.00,15357.9378
1432.00,10.00,15357.9378
1433.00,10.00,15357.9378
1434.00,10.00,15357.9378
1435.00,10.00,15357.9378
1436.00,10.00,15357.9378
1437.00,13.82,25636.1164
1438.00,10.00,15357.9378
1439.00,10.00,15357.9378
1440.00,10.00,15357.9378
1441.00,10.00,15357.9378
1442.00,10.00,15357.9378
1443.00,10.00,15357.9378
1444.00,10.00,15357.9378
1445.00,18.95,39439.0106
1446.00,10.00,15357.9378
1447.00,28.36,64757.7699
1448.00,10.00,15357.9378
1449.00,10.00,15357.9378
1450.00,10.00,15357.9378
1451.00,10.00,15357.9378
1452.00,10.00,15357.9378
1453.00,10.00,15357.9378
1454.00,24.60,54641.0287
1455.00,10.00,15357.9378
1456.00,10.00,15357.9378
1457.00,10.00,15357.9378
1458.00,10.00,15357.9378
1459.00,10.00,15357.9378
1460.00,10.00,15357.9378
1461.00,10.00,15357.9378
1462.00,10.00,15357.9378
1463.00,15.17,29268.457
1464.00,10.00,15357.9378
1465.00,10.00,15357.9378
1466.00,10.00,15357.9378
1467.00,21.32,45815.7864
1468.00,31.03,71941.7324
1469.00,29.33,67367.6739
1470.00,10.00,15357.9378
1471.00,10.00,15357.9378
1472.00,19.99,42237.2582
1473.00,10.00,15357.9378
1474.00,10.00,15357.9378
1475.00,10.00,15357.9378
1476.00,17.03,34273.0151
1477.00,12.03,20819.9018
1478.00,10.00,15357.9378
1479.00,24.95,55582.7466
1480.00,17.73,36156.451
1481.00,16.01,31528.58
1482.00,33.06,77403.6964
1483.00,25.63,57412.37
1484.00,10.00,15357.9378
1485.00,10.00,15357.9378
1486.00,14.55,27600.2709
1487.00,10.00,15357.9378
1488.00,21.45,46165.5673
1489.00,24.48,54318.154
1490.00,29.34,67394.5801
1491.00,17.74,36183.3572
1492.00,24.30,53833.8419
1493.00,19.38,40595.9784
1494.00,12.56,22245.9318
1495.00,10.00,15357.9378
1496.00,10.00,15357.9378
1497.00,19.03,39654.2605
1498.00,22.75,49663.3768
1499.00,21.47,46219.3798
1500.00,10.00,15357.9378
1501.00,10.00,15357.9378
1502.00,10.00,15357.9378
1503.00,10.00,15357.9378
1504.00,11.73,20012.715
1505.00,20.87,44605.0062
1506.00,11.80,20201.0586
1507.00,26.56,59914.6491
1508.00,22.54,49098.346
1509.00,28.18,64273.4578
1510.00,10.00,15357.9378
1511.00,22.78,49744.0954
1512.00,14.65,27869.3332
1513.00,10.00,15357.9378
1514.00,10.00,15357.9378
1515.00,26.15,58811.4938
1516.00,17.39,35241.6393
1517.00,10.00,15357.9378
1518.00,12.72,22676.4315
1519.00,13.55,24909.6483
1520.00,26.64,60129.8989
1521.00,26.42,59537.9619
1522.00,21.04,45062.412
1523.00,41.73,100731.3949
1524.00,25.95,58273.3693
1525.00,16.78,33600.3595
1526.00,10.99,18021.6543
1527.00,16.23,32120.517
1528.00,11.70,19931.9963
1529.00,28.36,64757.7699
1530.00,25.83,57950.4946
1531.00,13.79,25555.3977
1532.00,33.16,77672.7587
1533.00,10.00,15357.9378
1534.00,27.23,61717.3663
1535.00,39.35,94327.713
1536.00,34.26,80632.4436
1537.00,10.71,17268.2799
1538.00,44.68,108668.7317
1539.00,54.16,134175.8346
1540.00,15.04,28918.676
1541.00,21.68,46784.4105
1542.00,10.00,15357.9378
1543.00,20.35,43205.8824
1544.00,42.48,102749.3619
1545.00,31.55,73340.8562
1546.00,27.22,61690.4601
1547.00,40.74,98067.6785
1548.00,10.00,15357.9378
1549.00,24.07,53214.9987
1550.00,10.00,15357.9378
1551.00,39.85,95673.0243
1552.00,28.76,65834.019
1553.00,17.53,35618.3265
1554.00,22.70,49528.8456
1555.00,38.86,93009.3079
1556.00,19.77,41645.3212
1557.00,43.03,104229.2044
1558.00,25.83,57950.4946
1559.00,18.04,36990.544
1560.00,31.08,72076.2635
1561.00,45.81,111709.1354
1562.00,32.06,74713.0737
1563.00,24.39,54075.9979
1564.00,27.28,61851.8974
1565.00,15.63,30506.1434
1566.00,17.08,34407.5463
1567.00,15.66,30586.8621
1568.00,33.10,77511.3213
1569.00,26.28,59161.2748
1570.00,39.31,94220.0881
1571.00,18.64,38604.9176
1572.00,36.34,86228.9387
1573.00,38.37,91690.9027
1574.00,41.32,99628.2396
1575.00,45.44,110713.605
1576.00,49.34,121207.0334
1577.00,35.20,83161.6289
1578.00,52.48,129655.5885
1579.00,39.74,95377.0558
1580.00,32.76,76596.5096
1581.00,36.74,87305.1878
1582.00,39.39,94435.3379
1583.00,17.29,34972.577
1584.00,17.04,34299.9214
1585.00,20.68,44093.7878
1586.00,46.93,114722.6327
1587.00,47.19,115422.1946
1588.00,23.08,50551.2822
1589.00,49.34,121207.0334
1590.00,40.47,97341.2103
1591.00,31.63,73556.106
1592.00,47.32,115771.9756
1593.00,52.80,130516.5878
1594.00,39.61,95027.2749
1595.00,45.89,111924.3852
1596.00,19.59,41161.0091
1597.00,12.47,22003.7758
1598.00,58.66,146283.6366
1599.00,35.21,83188.5351
1600.00,20.39,43313.5073
1601.00,17.51,35564.514
1602.00,31.60,73475.3873
1603.00,48.67,119404.3162
1604.00,38.83,92928.5892
1605.00,30.50,70515.7024
1606.00,60.27,150615.5391
1607.00,38.24,91341.1218
1608.00,24.01,53053.5613
1609.00,44.35,107780.8263
1610.00,49.66,122068.0326
1611.00,55.18,136920.2697
1612.00,54.92,136220.7078
1613.00,50.73,124946.9989
1614.00,46.65,113969.2584
1615.00,20.78,44362.8501
1616.00,52.90,130785.65
1617.00,56.86,141440.5158
1618.00,24.93,55528.9342
1619.00,68.68,173243.6756
1620.00,35.08,82838.7542
1621.00,25.59,57304.7451
1622.00,22.30,48452.5966
1623.00,36.91,87762.5937
1624.00,30.41,70273.5464
1625.00,30.84,71430.5141
1626.00,54.97,136355.2389
1627.00,58.77,146579.6051
1628.00,43.47,105413.0783
1629.00,32.15,74955.2298
1630.00,48.25,118274.2547
1631.00,27.50,62443.8344
1632.00,37.59,89592.2171
1633.00,59.66,148974.2592
1634.00,55.79,138561.5495
1635.00,49.75,122310.1886
1636.00,43.38,105170.9223
1637.00,33.23,77861.1023
1638.00,31.10,72130.076
1639.00,59.94,149727.6336
1640.00,40.83,98309.8345
1641.00,19.20,40111.6663
1642.00,66.95,168588.8984
1643.00,34.23,80551.7249
1644.00,32.67,76354.3536
1645.00,50.74,124973.9051
1646.00,42.87,103798.7047
1647.00,58.97,147117.7296
1648.00,26.24,59053.6499
1649.00,45.73,111493.8855
1650.00,56.72,141063.8286
1651.00,46.02,112274.1661
1652.00,50.31,123816.9373
1653.00,41.96,101350.2381
1654.00,32.85,76838.6657
1655.00,38.51,92067.5899
1656.00,53.22,131646.6493
1657.00,55.30,137243.1444
1658.00,52.65,130112.9944
1659.00,54.60,135359.7086
1660.00,43.12,104471.3604
1661.00,46.92,114695.7265
1662.00,40.29,96856.8983
1663.00,73.09,185109.3216
1664.00,61.77,154651.4731
1665.00,60.08,150104.3208
1666.00,67.05,168857.9607
1667.00,51.86,127987.4025
1668.00,44.59,108426.5757
1669.00,57.18,142301.515
1670.00,45.76,111574.6042
1671.00,47.93,117413.2554
1672.00,55.72,138373.2059
1673.00,20.79,44389.7563
1674.00,39.76,95430.8682
1675.00,38.92,93170.7452
1676.00,36.01,85341.0333
1677.00,42.08,101673.1128
1678.00,43.04,104256.1106
1679.00,49.65,122041.1264
1680.00,46.88,114588.1016
1681.00,37.04,88112.3746
1682.00,45.16,109960.2306
1683.00,34.26,80632.4436
1684.00,35.53,84049.5344
1685.00,46.37,113215.884
1686.00,46.11,112516.3222
1687.00,47.93,117413.2554
1688.00,54.12,134068.2097
1689.00,46.33,113108.2591
1690.00,50.07,123171.1879
1691.00,78.03,198400.9975
1692.00,48.91,120050.0656
1693.00,80.41,204804.6795
1694.00,48.21,118166.6297
1695.00,60.90,152310.6313
1696.00,56.24,139772.3297
1697.00,63.39,159010.2818
1698.00,49.31,121126.3147
1699.00,43.26,104848.0476
1700.00,62.79,157395.9082
1701.00,27.86,63412.4586
1702.00,44.35,107780.8263
1703.00,40.19,96587.836
1704.00,81.53,207818.1769
1705.00,57.72,143754.4513
1706.00,43.48,105439.9846
1707.00,40.25,96749.2734
1708.00,64.39,161700.9044
1709.00,47.56,116417.725
1710.00,50.95,125538.9358
1711.00,48.98,120238.4092
1712.00,59.69,149054.9779
1713.00,67.71,170633.7717
1714.00,60.37,150884.6013
1715.00,51.10,125942.5292
1716.00,46.43,113377.3214
1717.00,46.90,114641.9141
1718.00,34.91,82381.3483
1719.00,57.44,143001.0769
1720.00,37.37,89000.2801
1721.00,68.00,171414.0522
1722.00,53.95,133610.8038
1723.00,43.86,106462.4212
1724.00,48.15,118005.1924
1725.00,66.97,168642.7109
1726.00,78.16,198750.7785
1727.00,61.17,153037.0995
1728.00,81.96,208975.1446
1729.00,48.34,118516.4107
1730.00,54.23,134364.1782
1731.00,74.06,187719.2256
1732.00,34.32,80793.881
1733.00,70.39,177844.6404
1734.00,65.84,165602.3073
1735.00,73.09,185109.3216
1736.00,47.58,116471.5375
1737.00,59.03,147279.167
1738.00,59.07,147386.7919
1739.00,77.52,197028.78
1740.00,68.29,172194.3328
1741.00,43.63,105843.578
1742.00,60.52,151288.1947
1743.00,75.15,190652.0043
1744.00,69.92,176580.0478
1745.00,52.72,130301.338
1746.00,70.43,177952.2653
1747.00,54.10,134014.3972
1748.00,81.41,207495.3021
1749.00,67.36,169692.0537
1750.00,40.11,96372.5862
1751.00,60.64,151611.0694
1752.00,42.09,101700.0191
1753.00,54.70,135628.7708
1754.00,74.68,189387.4116
1755.00,59.17,147655.8541
1756.00,55.93,138938.2367
1757.00,43.63,105843.578
1758.00,60.46,151126.7574
1759.00,58.20,145045.9501
1760.00,32.34,75466.4481
1761.00,49.28,121045.596
1762.00,70.53,178221.3276
1763.00,55.71,138346.2997
1764.00,60.39,150938.4138
1765.00,85.61,218795.9173
1766.00,68.92,173889.4251
1767.00,52.45,129574.8698
1768.00,65.97,165952.0882
1769.00,76.15,193342.6269
1770.00,57.99,144480.9194
1771.00,47.41,116014.1316
1772.00,69.49,175423.08
1773.00,77.61,197270.936
1774.00,45.71,111440.0731
1775.00,82.01,209109.6757
1776.00,58.41,145610.9809
1777.00,62.77,157342.0957
1778.00,66.65,167781.7116
1779.00,69.25,174777.3306
1780.00,53.86,133368.6478
1781.00,63.84,160221.062
1782.00,55.58,137996.5188
1783.00,68.66,173189.8632
1784.00,64.80,162804.0597
1785.00,78.05,198454.81
1786.00,67.96,171306.4273
1787.00,61.34,153494.5053
1788.00,41.42,99897.3019
1789.00,54.18,134229.647
1790.00,64.92,163126.9344
1791.00,64.47,161916.1542
1792.00,44.98,109475.9185
1793.00,98.37,253128.2625
1794.00,79.57,202544.5564
1795.00,63.76,160005.8121
1796.00,58.69,146364.3553
1797.00,54.48,135036.8338
1798.00,46.83,114453.5705
1799.00,78.12,198643.1536
1800.00,61.55,154059.5361
1801.00,53.40,132130.9614
1802.00,51.30,126480.6538
1803.00,71.26,180185.4821
1804.00,86.16,220275.7598
1805.00,35.39,83672.8472
1806.00,58.74,146498.8864
1807.00,33.56,78749.0077
1808.00,51.97,128283.371
1809.00,79.90,203432.4619
1810.00,49.28,121045.596
1811.00,78.86,200634.2144
1812.00,52.42,129494.1512
1813.00,66.36,167001.4311
1814.00,66.83,168266.0237
1815.00,62.00,155270.3163
1816.00,58.29,145288.1062
1817.00,69.94,176633.8602
1818.00,64.53,162077.5916
1819.00,45.14,109906.4182
1820.00,51.58,127234.0281
1821.00,57.19,142328.4213
1822.00,88.38,226248.9421
1823.00,35.14,83000.1915
1824.00,69.79,176230.2668
1825.00,51.93,128175.7461
1826.00,63.62,159629.125
1827.00,64.08,160866.8114
1828.00,63.53,159386.9689
1829.00,68.51,172786.2698
1830.00,65.05,163476.7154
1831.00,75.69,192104.9405
1832.00,67.40,169799.6786
1833.00,46.18,112704.6657
1834.00,50.24,123628.5938
1835.00,85.33,218042.543
1836.00,83.21,212338.4229
1837.00,68.74,173405.113
1838.00,61.45,153790.4738
1839.00,59.28,147951.8226
1840.00,61.62,154247.8797
1841.00,73.18,185351.4776
1842.00,51.81,127852.8713
1843.00,62.01,155297.2225
1844.00,74.57,189091.4431
1845.00,60.29,150669.3515
1846.00,35.73,84587.6589
1847.00,73.86,187181.101
1848.00,70.04,176902.9225
1849.00,52.70,130247.5255
1850.00,53.16,131485.2119
1851.00,53.16,131485.2119
1852.00,69.87,176445.5166
1853.00,74.58,189118.3494
1854.00,67.80,170875.9277
1855.00,61.29,153359.9742
1856.00,58.14,144884.5128
1857.00,48.09,117843.755
1858.00,70.86,179109.2331
1859.00,60.24,150534.8204
1860.00,54.41,134848.4903
1861.00,67.43,169880.3973
1862.00,54.28,134498.7093
1863.00,44.59,108426.5757
1864.00,51.65,127422.3717
1865.00,59.79,149324.0402
1866.00,66.61,167674.0867
1867.00,61.34,153494.5053
1868.00,59.11,147494.4168
1869.00,53.45,132265.4925
1870.00,60.74,151880.1317
1871.00,56.70,141010.0162
1872.00,48.62,119269.785
1873.00,50.23,123601.6875
1874.00,60.37,150884.6013
1875.00,62.65,157019.221
1876.00,57.62,143485.389
1877.00,57.20,142355.3275
1878.00,72.49,183494.948
1879.00,60.66,151664.8819
1880.00,52.52,129763.2134
1881.00,57.64,143539.2015
1882.00,74.74,189548.849
1883.00,64.65,162400.4663
1884.00,52.73,130328.2442
1885.00,47.51,116283.1939
1886.00,62.10,155539.3785
1887.00,70.74,178786.3583
1888.00,77.48,196921.1551
1889.00,50.48,124274.3432
1890.00,56.90,141548.1407
1891.00,26.68,60237.5238
1892.00,56.06,139288.0176
1893.00,52.92,130839.4625
1894.00,47.01,114937.8826
1895.00,64.96,163234.5593
1896.00,47.75,116928.9433
1897.00,52.53,129790.1196
1898.00,38.04,90802.9973
1899.00,32.85,76838.6657
1900.00,72.32,183037.5421
1901.00,61.44,153763.5676
1902.00,52.61,130005.3695
1903.00,79.76,203055.7747
1904.00,28.87,66129.9875
1905.00,61.10,152848.7559
1906.00,77.90,198051.2166
1907.00,72.34,183091.3546
1908.00,45.34,110444.5427
1909.00,44.23,107457.9516
1910.00,72.74,184167.6037
1911.00,68.39,172463.3951
1912.00,52.74,130355.1504
1913.00,72.75,184194.5099
1914.00,65.04,163449.8092
1915.00,58.66,146283.6366
1916.00,38.46,91933.0588
1917.00,67.29,169503.7101
1918.00,40.19,96587.836
1919.00,51.89,128068.1211
1920.00,54.01,133772.2412
1921.00,45.94,112058.9163
1922.00,43.27,104874.9538
1923.00,69.73,176068.8294
1924.00,40.24,96722.3671
