@relation 's4_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
993.00,10.00,15357.9378
994.00,10.00,15357.9378
995.00,10.00,15357.9378
996.00,10.00,15357.9378
997.00,10.00,15357.9378
998.00,10.00,15357.9378
999.00,10.00,15357.9378
1000.00,10.00,15357.9378
1001.00,10.00,15357.9378
1002.00,10.00,15357.9378
1003.00,10.00,15357.9378
1004.00,10.00,15357.9378
1005.00,10.00,15357.9378
1006.00,10.00,15357.9378
1007.00,10.00,15357.9378
1008.00,10.00,15357.9378
1009.00,10.00,15357.9378
1010.00,10.00,15357.9378
1011.00,10.00,15357.9378
1012.00,10.00,15357.9378
1013.00,10.00,15357.9378
1014.00,10.00,15357.9378
1015.00,10.00,15357.9378
1016.00,10.00,15357.9378
1017.00,10.00,15357.9378
1018.00,10.00,15357.9378
1019.00,10.00,15357.9378
1020.00,10.00,15357.9378
1021.00,10.00,15357.9378
1022.00,10.00,15357.9378
1023.00,10.00,15357.9378
1024.00,10.00,15357.9378
1025.00,10.00,15357.9378
1026.00,10.00,15357.9378
1027.00,10.00,15357.9378
1028.00,10.00,15357.9378
1029.00,10.00,15357.9378
1030.00,10.00,15357.9378
1031.00,10.00,15357.9378
1032.00,10.00,15357.9378
1033.00,10.00,15357.9378
1034.00,10.00,15357.9378
1035.00,10.00,15357.9378
1036.00,10.00,15357.9378
1037.00,10.00,15357.9378
1038.00,10.00,15357.9378
1039.00,10.00,15357.9378
1040.00,10.00,15357.9378
1041.00,10.00,15357.9378
1042.00,10.00,15357.9378
1043.00,10.00,15357.9378
1044.00,10.00,15357.9378
1045.00,10.00,15357.9378
1046.00,10.00,15357.9378
1047.00,10.00,15357.9378
1048.00,10.00,15357.9378
1049.00,10.00,15357.9378
1050.00,10.43,16514.9056
1051.00,10.00,15357.9378
1052.00,10.00,15357.9378
1053.00,10.00,15357.9378
1054.00,10.00,15357.9378
1055.00,10.00,15357.9378
1056.00,10.00,15357.9378
1057.00,10.00,15357.9378
1058.00,10.00,15357.9378
1059.00,10.00,15357.9378
1060.00,10.00,15357.9378
1061.00,10.00,15357.9378
1062.00,10.00,15357.9378
1063.00,10.00,15357.9378
1064.00,35.12,82946.3791
1065.00,10.00,15357.9378
1066.00,10.00,15357.9378
1067.00,10.00,15357.9378
1068.00,10.00,15357.9378
1069.00,10.00,15357.9378
1070.00,10.00,15357.9378
1071.00,10.00,15357.9378
1072.00,10.00,15357.9378
1073.00,10.00,15357.9378
1074.00,10.00,15357.9378
1075.00,12.92,23214.556
1076.00,10.00,15357.9378
1077.00,10.00,15357.9378
1078.00,10.00,15357.9378
1079.00,10.00,15357.9378
1080.00,10.00,15357.9378
1081.00,10.00,15357.9378
1082.00,10.00,15357.9378
1083.00,10.00,15357.9378
1084.00,10.00,15357.9378
1085.00,10.00,15357.9378
1086.00,10.00,15357.9378
1087.00,10.00,15357.9378
1088.00,10.00,15357.9378
1089.00,10.00,15357.9378
1090.00,10.00,15357.9378
1091.00,10.00,15357.9378
1092.00,10.00,15357.9378
1093.00,10.00,15357.9378
1094.00,10.00,15357.9378
1095.00,10.00,15357.9378
1096.00,10.00,15357.9378
1097.00,10.00,15357.9378
1098.00,10.00,15357.9378
1099.00,10.00,15357.9378
1100.00,10.00,15357.9378
1101.00,10.00,15357.9378
1102.00,10.00,15357.9378
1103.00,10.00,15357.9378
1104.00,10.00,15357.9378
1105.00,10.00,15357.9378
1106.00,10.00,15357.9378
1107.00,10.00,15357.9378
1108.00,10.00,15357.9378
1109.00,10.00,15357.9378
1110.00,10.00,15357.9378
1111.00,10.00,15357.9378
1112.00,10.00,15357.9378
1113.00,10.00,15357.9378
1114.00,10.00,15357.9378
1115.00,10.00,15357.9378
1116.00,10.00,15357.9378
1117.00,10.00,15357.9378
1118.00,10.00,15357.9378
1119.00,10.00,15357.9378
1120.00,10.58,16918.499
1121.00,10.00,15357.9378
1122.00,10.00,15357.9378
1123.00,10.00,15357.9378
1124.00,10.00,15357.9378
1125.00,10.00,15357.9378
1126.00,16.59,33089.1412
1127.00,10.00,15357.9378
1128.00,10.00,15357.9378
1129.00,16.71,33412.0159
1130.00,10.00,15357.9378
1131.00,10.00,15357.9378
1132.00,10.00,15357.9378
1133.00,13.61,25071.0856
1134.00,10.00,15357.9378
1135.00,10.00,15357.9378
1136.00,10.00,15357.9378
1137.00,10.00,15357.9378
1138.00,10.00,15357.9378
1139.00,10.00,15357.9378
1140.00,10.00,15357.9378
1141.00,10.00,15357.9378
1142.00,10.00,15357.9378
1143.00,10.00,15357.9378
1144.00,10.00,15357.9378
1145.00,10.00,15357.9378
1146.00,10.00,15357.9378
1147.00,10.00,15357.9378
1148.00,10.00,15357.9378
1149.00,10.00,15357.9378
1150.00,10.00,15357.9378
1151.00,10.00,15357.9378
1152.00,10.00,15357.9378
1153.00,10.00,15357.9378
1154.00,10.00,15357.9378
1155.00,10.00,15357.9378
1156.00,10.00,15357.9378
1157.00,10.00,15357.9378
1158.00,10.00,15357.9378
1159.00,10.00,15357.9378
1160.00,10.00,15357.9378
1161.00,10.00,15357.9378
1162.00,10.00,15357.9378
1163.00,10.00,15357.9378
1164.00,10.00,15357.9378
1165.00,10.00,15357.9378
1166.00,10.00,15357.9378
1167.00,10.00,15357.9378
1168.00,11.28,18801.9348
1169.00,10.00,15357.9378
1170.00,10.00,15357.9378
1171.00,10.00,15357.9378
1172.00,10.00,15357.9378
1173.00,10.00,15357.9378
1174.00,10.00,15357.9378
1175.00,10.00,15357.9378
1176.00,10.00,15357.9378
1177.00,10.00,15357.9378
1178.00,10.00,15357.9378
1179.00,10.00,15357.9378
1180.00,10.00,15357.9378
1181.00,10.00,15357.9378
1182.00,10.00,15357.9378
1183.00,10.00,15357.9378
1184.00,10.00,15357.9378
1185.00,10.00,15357.9378
1186.00,10.00,15357.9378
1187.00,10.00,15357.9378
1188.00,10.00,15357.9378
1189.00,10.00,15357.9378
1190.00,10.00,15357.9378
1191.00,10.00,15357.9378
1192.00,10.00,15357.9378
1193.00,10.00,15357.9378
1194.00,10.00,15357.9378
1195.00,10.00,15357.9378
1196.00,10.00,15357.9378
1197.00,10.00,15357.9378
1198.00,10.00,15357.9378
1199.00,10.00,15357.9378
1200.00,10.00,15357.9378
1201.00,10.00,15357.9378
1202.00,10.00,15357.9378
1203.00,10.00,15357.9378
1204.00,10.00,15357.9378
1205.00,10.00,15357.9378
1206.00,10.00,15357.9378
1207.00,10.00,15357.9378
1208.00,10.00,15357.9378
1209.00,10.00,15357.9378
1210.00,10.00,15357.9378
1211.00,10.00,15357.9378
1212.00,10.00,15357.9378
1213.00,10.00,15357.9378
1214.00,10.00,15357.9378
1215.00,10.00,15357.9378
1216.00,10.00,15357.9378
1217.00,16.58,33062.2349
1218.00,10.00,15357.9378
1219.00,10.00,15357.9378
1220.00,10.00,15357.9378
1221.00,10.00,15357.9378
1222.00,10.00,15357.9378
1223.00,10.00,15357.9378
1224.00,10.00,15357.9378
1225.00,10.00,15357.9378
1226.00,10.00,15357.9378
1227.00,10.00,15357.9378
1228.00,10.00,15357.9378
1229.00,10.00,15357.9378
1230.00,10.00,15357.9378
1231.00,10.00,15357.9378
1232.00,10.00,15357.9378
1233.00,10.00,15357.9378
1234.00,10.00,15357.9378
1235.00,10.00,15357.9378
1236.00,10.00,15357.9378
1237.00,10.00,15357.9378
1238.00,10.00,15357.9378
1239.00,10.00,15357.9378
1240.00,10.00,15357.9378
1241.00,10.00,15357.9378
1242.00,10.00,15357.9378
1243.00,10.00,15357.9378
1244.00,10.00,15357.9378
1245.00,10.00,15357.9378
1246.00,10.00,15357.9378
1247.00,10.00,15357.9378
1248.00,10.00,15357.9378
1249.00,10.00,15357.9378
1250.00,10.00,15357.9378
1251.00,10.00,15357.9378
1252.00,10.00,15357.9378
1253.00,10.00,15357.9378
1254.00,10.00,15357.9378
1255.00,10.00,15357.9378
1256.00,10.00,15357.9378
1257.00,10.00,15357.9378
1258.00,10.00,15357.9378
1259.00,10.00,15357.9378
1260.00,10.00,15357.9378
1261.00,10.00,15357.9378
1262.00,10.00,15357.9378
1263.00,10.00,15357.9378
1264.00,10.00,15357.9378
1265.00,10.00,15357.9378
1266.00,10.00,15357.9378
1267.00,10.00,15357.9378
1268.00,10.00,15357.9378
1269.00,10.00,15357.9378
1270.00,13.07,23618.1494
1271.00,10.00,15357.9378
1272.00,10.00,15357.9378
1273.00,10.00,15357.9378
1274.00,10.00,15357.9378
1275.00,28.10,64058.208
1276.00,10.00,15357.9378
1277.00,10.00,15357.9378
1278.00,10.00,15357.9378
1279.00,10.00,15357.9378
1280.00,10.00,15357.9378
1281.00,10.00,15357.9378
1282.00,10.00,15357.9378
1283.00,10.00,15357.9378
1284.00,10.00,15357.9378
1285.00,10.00,15357.9378
1286.00,10.00,15357.9378
1287.00,10.00,15357.9378
1288.00,10.00,15357.9378
1289.00,10.00,15357.9378
1290.00,10.00,15357.9378
1291.00,10.00,15357.9378
1292.00,10.00,15357.9378
1293.00,10.00,15357.9378
1294.00,10.00,15357.9378
1295.00,10.00,15357.9378
1296.00,10.00,15357.9378
1297.00,17.27,34918.7646
1298.00,10.00,15357.9378
1299.00,21.88,47322.535
1300.00,10.00,15357.9378
1301.00,10.00,15357.9378
1302.00,10.00,15357.9378
1303.00,10.00,15357.9378
1304.00,10.00,15357.9378
1305.00,10.00,15357.9378
1306.00,10.00,15357.9378
1307.00,10.00,15357.9378
1308.00,10.00,15357.9378
1309.00,10.00,15357.9378
1310.00,10.00,15357.9378
1311.00,10.00,15357.9378
1312.00,10.00,15357.9378
1313.00,10.00,15357.9378
1314.00,10.00,15357.9378
1315.00,26.97,61017.8044
1316.00,10.00,15357.9378
1317.00,10.00,15357.9378
1318.00,29.19,66990.9867
1319.00,10.00,15357.9378
1320.00,10.00,15357.9378
1321.00,10.00,15357.9378
1322.00,10.00,15357.9378
1323.00,10.00,15357.9378
1324.00,10.00,15357.9378
1325.00,10.00,15357.9378
1326.00,10.00,15357.9378
1327.00,10.00,15357.9378
1328.00,10.00,15357.9378
1329.00,10.00,15357.9378
1330.00,10.00,15357.9378
1331.00,10.00,15357.9378
1332.00,10.00,15357.9378
1333.00,10.00,15357.9378
1334.00,10.00,15357.9378
1335.00,10.00,15357.9378
1336.00,10.00,15357.9378
1337.00,10.00,15357.9378
1338.00,20.00,42264.1644
1339.00,10.00,15357.9378
1340.00,10.00,15357.9378
1341.00,10.00,15357.9378
1342.00,10.00,15357.9378
1343.00,15.96,31394.0489
1344.00,25.27,56443.7459
1345.00,10.00,15357.9378
1346.00,10.00,15357.9378
1347.00,10.00,15357.9378
1348.00,10.00,15357.9378
1349.00,10.00,15357.9378
1350.00,33.84,79502.3821
1351.00,10.00,15357.9378
1352.00,10.00,15357.9378
1353.00,10.00,15357.9378
1354.00,10.00,15357.9378
1355.00,10.00,15357.9378
1356.00,17.76,36237.1697
1357.00,10.00,15357.9378
1358.00,10.00,15357.9378
1359.00,25.61,57358.5576
1360.00,10.03,15438.6565
1361.00,13.47,24694.3985
1362.00,10.00,15357.9378
1363.00,10.00,15357.9378
1364.00,10.00,15357.9378
1365.00,10.00,15357.9378
1366.00,10.00,15357.9378
1367.00,10.00,15357.9378
1368.00,10.00,15357.9378
1369.00,28.08,64004.3956
1370.00,10.00,15357.9378
1371.00,10.00,15357.9378
1372.00,10.00,15357.9378
1373.00,10.00,15357.9378
1374.00,27.57,62632.178
1375.00,10.00,15357.9378
1376.00,10.00,15357.9378
1377.00,10.00,15357.9378
1378.00,10.00,15357.9378
1379.00,10.00,15357.9378
1380.00,10.00,15357.9378
1381.00,17.90,36613.8568
1382.00,10.00,15357.9378
1383.00,10.00,15357.9378
1384.00,10.00,15357.9378
1385.00,10.00,15357.9378
1386.00,21.70,46838.223
1387.00,14.56,27627.1772
1388.00,10.00,15357.9378
1389.00,10.00,15357.9378
1390.00,20.04,42371.7893
1391.00,16.12,31824.5485
1392.00,13.98,26066.616
1393.00,10.00,15357.9378
1394.00,10.00,15357.9378
1395.00,10.00,15357.9378
1396.00,20.38,43286.6011
1397.00,19.37,40569.0722
1398.00,10.00,15357.9378
1399.00,10.00,15357.9378
1400.00,22.80,49797.9079
1401.00,10.00,15357.9378
1402.00,10.00,15357.9378
1403.00,10.00,15357.9378
1404.00,10.00,15357.9378
1405.00,10.00,15357.9378
1406.00,10.00,15357.9378
1407.00,10.00,15357.9378
1408.00,10.00,15357.9378
1409.00,10.00,15357.9378
1410.00,10.00,15357.9378
1411.00,10.00,15357.9378
1412.00,10.00,15357.9378
1413.00,10.87,17698.7795
1414.00,10.00,15357.9378
1415.00,10.00,15357.9378
1416.00,10.00,15357.9378
1417.00,10.00,15357.9378
1418.00,10.00,15357.9378
1419.00,25.95,58273.3693
1420.00,10.00,15357.9378
1421.00,10.00,15357.9378
1422.00,10.00,15357.9378
1423.00,18.26,37582.481
1424.00,60.17,150346.4768
1425.00,16.99,34165.3902
1426.00,10.00,15357.9378
1427.00,10.00,15357.9378
1428.00,10.00,15357.9378
1429.00,10.00,15357.9378
1430.00,38.94,93224.5577
1431.00,15.68,30640.6745
1432.00,10.00,15357.9378
1433.00,21.35,45896.505
1434.00,10.00,15357.9378
1435.00,10.00,15357.9378
1436.00,10.00,15357.9378
1437.00,32.20,75089.7609
1438.00,10.00,15357.9378
1439.00,10.00,15357.9378
1440.00,10.00,15357.9378
1441.00,10.00,15357.9378
1442.00,10.00,15357.9378
1443.00,10.00,15357.9378
1444.00,18.92,39358.292
1445.00,10.00,15357.9378
1446.00,10.00,15357.9378
1447.00,10.00,15357.9378
1448.00,21.54,46407.7233
1449.00,27.16,61529.0227
1450.00,33.47,78506.8517
1451.00,10.00,15357.9378
1452.00,10.00,15357.9378
1453.00,10.00,15357.9378
1454.00,21.55,46434.6296
1455.00,22.01,47672.316
1456.00,14.90,28541.9889
1457.00,10.00,15357.9378
1458.00,34.51,81305.0993
1459.00,10.00,15357.9378
1460.00,10.00,15357.9378
1461.00,10.00,15357.9378
1462.00,10.00,15357.9378
1463.00,29.09,66721.9244
1464.00,25.11,56013.2462
1465.00,10.00,15357.9378
1466.00,16.39,32551.0166
1467.00,10.00,15357.9378
1468.00,10.00,15357.9378
1469.00,10.00,15357.9378
1470.00,10.00,15357.9378
1471.00,14.55,27600.2709
1472.00,17.98,36829.1067
1473.00,10.00,15357.9378
1474.00,29.82,68686.079
1475.00,13.69,25286.3354
1476.00,10.00,15357.9378
1477.00,10.00,15357.9378
1478.00,47.30,115718.1631
1479.00,10.00,15357.9378
1480.00,10.00,15357.9378
1481.00,10.00,15357.9378
1482.00,37.60,89619.1233
1483.00,36.45,86524.9072
1484.00,12.43,21896.1509
1485.00,10.00,15357.9378
1486.00,32.21,75116.6671
1487.00,10.00,15357.9378
1488.00,10.00,15357.9378
1489.00,10.00,15357.9378
1490.00,10.00,15357.9378
1491.00,10.00,15357.9378
1492.00,13.93,25932.0849
1493.00,19.88,41941.2897
1494.00,10.00,15357.9378
1495.00,10.00,15357.9378
1496.00,10.00,15357.9378
1497.00,10.00,15357.9378
1498.00,10.00,15357.9378
1499.00,10.00,15357.9378
1500.00,10.00,15357.9378
1501.00,10.00,15357.9378
1502.00,20.16,42694.6641
1503.00,13.18,23914.1179
1504.00,10.00,15357.9378
1505.00,10.00,15357.9378
1506.00,38.05,90829.9035
1507.00,10.00,15357.9378
1508.00,27.13,61448.304
1509.00,10.00,15357.9378
1510.00,16.89,33896.328
1511.00,16.14,31878.361
1512.00,16.86,33815.6093
1513.00,21.59,46542.2545
1514.00,10.19,15869.1561
1515.00,10.22,15949.8748
1516.00,39.47,94650.5877
1517.00,46.76,114265.2269
1518.00,48.79,119727.1909
1519.00,12.61,22380.463
1520.00,10.00,15357.9378
1521.00,36.86,87628.0625
1522.00,10.00,15357.9378
1523.00,41.62,100435.4264
1524.00,10.00,15357.9378
1525.00,27.37,62094.0535
1526.00,44.50,108184.4197
1527.00,18.31,37717.0121
1528.00,17.48,35483.7953
1529.00,11.67,19851.2777
1530.00,10.00,15357.9378
1531.00,35.25,83296.16
1532.00,10.00,15357.9378
1533.00,15.12,29133.9258
1534.00,20.46,43501.8509
1535.00,10.00,15357.9378
1536.00,10.00,15357.9378
1537.00,15.46,30048.7376
1538.00,24.41,54129.8104
1539.00,31.51,73233.2313
1540.00,39.31,94220.0881
1541.00,10.00,15357.9378
1542.00,36.34,86228.9387
1543.00,10.00,15357.9378
1544.00,19.75,41591.5088
1545.00,23.36,51304.6566
1546.00,31.41,72964.169
1547.00,13.85,25716.8351
1548.00,23.31,51170.1255
1549.00,17.59,35779.7638
1550.00,17.39,35241.6393
1551.00,11.44,19232.4344
1552.00,10.00,15357.9378
1553.00,23.09,50578.1885
1554.00,32.67,76354.3536
1555.00,18.42,38012.9806
1556.00,18.08,37098.1689
1557.00,10.00,15357.9378
1558.00,10.00,15357.9378
1559.00,17.77,36264.0759
1560.00,10.00,15357.9378
1561.00,25.16,56147.7774
1562.00,10.00,15357.9378
1563.00,16.03,31582.3925
1564.00,39.84,95646.1181
1565.00,10.00,15357.9378
1566.00,30.99,71834.1075
1567.00,32.24,75197.3858
1568.00,36.92,87789.4999
1569.00,10.00,15357.9378
1570.00,22.34,48560.2215
1571.00,44.48,108130.6072
1572.00,10.00,15357.9378
1573.00,48.68,119431.2224
1574.00,10.00,15357.9378
1575.00,35.22,83215.4414
1576.00,19.23,40192.385
1577.00,10.00,15357.9378
1578.00,17.23,34811.1397
1579.00,10.00,15357.9378
1580.00,31.71,73771.3558
1581.00,35.03,82704.2231
1582.00,37.98,90641.5599
1583.00,47.50,116256.2877
1584.00,31.20,72399.1383
1585.00,23.86,52649.9679
1586.00,10.00,15357.9378
1587.00,28.33,64677.0512
1588.00,13.52,24828.9296
1589.00,22.50,48990.7211
1590.00,10.00,15357.9378
1591.00,69.00,174104.6749
1592.00,16.80,33654.1719
1593.00,10.00,15357.9378
1594.00,61.05,152714.2247
1595.00,10.00,15357.9378
1596.00,10.67,17160.655
1597.00,10.00,15357.9378
1598.00,10.00,15357.9378
1599.00,26.86,60721.8359
1600.00,22.36,48614.0339
1601.00,10.00,15357.9378
1602.00,24.72,54963.9034
1603.00,22.40,48721.6588
1604.00,10.00,15357.9378
1605.00,14.94,28649.6138
1606.00,10.00,15357.9378
1607.00,10.00,15357.9378
1608.00,10.00,15357.9378
1609.00,10.00,15357.9378
1610.00,21.52,46353.9109
1611.00,17.32,35053.2957
1612.00,13.41,24532.9611
1613.00,29.32,67340.7677
1614.00,10.00,15357.9378
1615.00,24.50,54371.9664
1616.00,10.00,15357.9378
1617.00,10.00,15357.9378
1618.00,47.64,116632.9748
1619.00,50.36,123951.4685
1620.00,43.70,106031.9215
1621.00,19.70,41456.9776
1622.00,18.49,38201.3242
1623.00,37.12,88327.6244
1624.00,25.18,56201.5898
1625.00,10.00,15357.9378
1626.00,17.03,34273.0151
1627.00,29.61,68121.0482
1628.00,10.00,15357.9378
1629.00,32.14,74928.3236
1630.00,11.37,19044.0909
1631.00,10.00,15357.9378
1632.00,33.52,78641.3828
1633.00,15.65,30559.9559
1634.00,16.65,33250.5785
1635.00,10.63,17053.0301
1636.00,44.43,107996.0761
1637.00,81.08,206607.3967
1638.00,10.00,15357.9378
1639.00,67.74,170714.4903
1640.00,18.92,39358.292
1641.00,15.62,30479.2372
1642.00,10.00,15357.9378
1643.00,75.03,190329.1296
1644.00,10.00,15357.9378
1645.00,56.02,139180.3927
1646.00,11.60,19662.9341
1647.00,33.75,79260.226
1648.00,10.00,15357.9378
1649.00,90.43,231764.7186
1650.00,24.97,55636.5591
1651.00,43.09,104390.6417
1652.00,51.15,126077.0604
1653.00,17.24,34838.0459
1654.00,39.24,94031.7445
1655.00,10.00,15357.9378
1656.00,30.34,70085.2028
1657.00,10.00,15357.9378
1658.00,20.68,44093.7878
1659.00,21.98,47591.5973
1660.00,10.00,15357.9378
1661.00,53.90,133476.2727
1662.00,39.65,95134.8998
1663.00,19.77,41645.3212
1664.00,44.13,107188.8893
1665.00,13.89,25824.46
1666.00,39.42,94516.0565
1667.00,34.40,81009.1308
1668.00,49.47,121556.8143
1669.00,25.39,56766.6206
1670.00,20.69,44120.6941
1671.00,42.98,104094.6732
1672.00,48.95,120157.6905
1673.00,10.00,15357.9378
1674.00,10.00,15357.9378
1675.00,52.07,128552.4332
1676.00,27.28,61851.8974
1677.00,66.27,166759.275
1678.00,42.73,103422.0176
1679.00,66.35,166974.5248
1680.00,26.17,58865.3063
1681.00,46.95,114776.4452
1682.00,10.00,15357.9378
1683.00,10.00,15357.9378
1684.00,62.96,157853.314
1685.00,54.55,135225.1774
1686.00,19.42,40703.6033
1687.00,17.91,36640.7631
1688.00,34.61,81574.1615
1689.00,10.00,15357.9378
1690.00,19.58,41134.1029
1691.00,11.80,20201.0586
1692.00,23.47,51600.6251
1693.00,19.32,40434.541
1694.00,11.49,19366.9656
1695.00,31.10,72130.076
1696.00,45.99,112193.4474
1697.00,66.46,167270.4933
1698.00,22.29,48425.6903
1699.00,29.93,68982.0475
1700.00,19.94,42102.7271
1701.00,49.69,122148.7513
1702.00,18.10,37151.9814
1703.00,11.12,18371.4352
1704.00,24.28,53780.0294
1705.00,14.64,27842.427
1706.00,45.00,109529.731
1707.00,16.45,32712.454
1708.00,14.05,26254.9596
1709.00,33.60,78856.6326
1710.00,36.50,86659.4384
1711.00,10.00,15357.9378
1712.00,32.34,75466.4481
1713.00,33.22,77834.196
1714.00,38.38,91717.809
1715.00,30.50,70515.7024
1716.00,33.35,78183.977
1717.00,29.39,67529.1112
1718.00,32.45,75762.4166
1719.00,56.48,140418.0792
1720.00,37.09,88246.9057
1721.00,43.54,105601.4219
1722.00,10.00,15357.9378
1723.00,41.69,100623.77
1724.00,10.63,17053.0301
1725.00,27.14,61475.2102
1726.00,34.68,81762.5051
1727.00,15.50,30156.3625
1728.00,51.52,127072.5908
1729.00,10.00,15357.9378
1730.00,29.46,67717.4548
1731.00,38.03,90776.091
1732.00,10.00,15357.9378
1733.00,10.00,15357.9378
1734.00,39.48,94677.4939
1735.00,11.64,19770.559
1736.00,13.12,23752.6805
1737.00,26.52,59807.0242
1738.00,52.45,129574.8698
1739.00,16.11,31797.6423
1740.00,51.84,127933.59
1741.00,17.92,36667.6693
1742.00,28.17,64246.5516
1743.00,51.58,127234.0281
1744.00,10.00,15357.9378
1745.00,34.33,80820.7872
1746.00,10.00,15357.9378
1747.00,10.00,15357.9378
1748.00,27.62,62766.7091
1749.00,10.00,15357.9378
1750.00,40.55,97556.4602
1751.00,10.00,15357.9378
1752.00,43.06,104309.923
1753.00,65.35,164283.9022
1754.00,39.27,94112.4631
1755.00,17.49,35510.7016
1756.00,19.33,40461.4473
1757.00,33.29,78022.5396
1758.00,32.40,75627.8855
1759.00,54.78,135844.0206
1760.00,24.56,54533.4038
1761.00,11.19,18559.7788
1762.00,50.59,124570.3117
1763.00,10.00,15357.9378
1764.00,10.00,15357.9378
1765.00,10.00,15357.9378
1766.00,31.51,73233.2313
1767.00,41.30,99574.4272
1768.00,17.10,34461.3587
1769.00,34.16,80363.3813
1770.00,52.54,129817.0259
1771.00,16.19,32012.8921
1772.00,55.80,138588.4558
1773.00,40.97,98686.5217
1774.00,10.00,15357.9378
1775.00,47.63,116606.0686
1776.00,32.61,76192.9162
1777.00,10.99,18021.6543
1778.00,49.41,121395.3769
1779.00,16.62,33169.8598
1780.00,10.00,15357.9378
1781.00,27.67,62901.2403
1782.00,21.96,47537.7849
1783.00,24.38,54049.0917
1784.00,41.99,101430.9568
1785.00,51.40,126749.716
1786.00,22.52,49044.5335
1787.00,59.13,147548.2292
1788.00,50.97,125592.7483
1789.00,58.97,147117.7296
1790.00,10.00,15357.9378
1791.00,63.19,158472.1572
1792.00,25.76,57762.151
1793.00,22.19,48156.6281
1794.00,39.88,95753.743
1795.00,10.00,15357.9378
1796.00,10.00,15357.9378
1797.00,24.36,53995.2792
1798.00,38.67,92498.0895
1799.00,37.88,90372.4976
1800.00,10.00,15357.9378
1801.00,53.91,133503.1789
1802.00,47.24,115556.7258
1803.00,21.82,47161.0977
1804.00,27.64,62820.5216
1805.00,58.37,145503.356
1806.00,31.97,74470.9177
1807.00,50.81,125162.2487
1808.00,10.00,15357.9378
1809.00,63.49,159279.344
1810.00,10.41,16461.0931
1811.00,59.90,149620.0087
1812.00,53.27,131781.1804
1813.00,49.97,122902.1256
1814.00,22.67,49448.1269
1815.00,64.63,162346.6539
1816.00,46.71,114130.6958
1817.00,12.47,22003.7758
1818.00,23.53,51762.0624
1819.00,17.31,35026.3895
1820.00,10.00,15357.9378
1821.00,20.37,43259.6948
1822.00,10.00,15357.9378
1823.00,83.96,214356.3899
1824.00,27.52,62497.6469
1825.00,48.30,118408.7858
1826.00,10.00,15357.9378
1827.00,18.24,37528.6686
1828.00,23.23,50954.8756
1829.00,62.50,156615.6276
1830.00,14.76,28165.3017
1831.00,11.98,20685.3707
1832.00,36.50,86659.4384
1833.00,10.00,15357.9378
1834.00,21.09,45196.9431
1835.00,34.31,80766.9747
1836.00,46.52,113619.4774
1837.00,10.00,15357.9378
1838.00,35.65,84372.4091
1839.00,39.58,94946.5562
1840.00,42.06,101619.3004
1841.00,30.37,70165.9214
1842.00,35.22,83215.4414
1843.00,54.92,136220.7078
1844.00,45.80,111682.2291
1845.00,10.00,15357.9378
1846.00,16.31,32335.7668
1847.00,51.25,126346.1226
1848.00,10.00,15357.9378
1849.00,10.00,15357.9378
1850.00,56.13,139476.3612
1851.00,25.36,56685.9019
1852.00,10.00,15357.9378
1853.00,33.88,79610.007
1854.00,42.45,102668.6432
1855.00,65.98,165978.9945
1856.00,10.00,15357.9378
1857.00,60.02,149942.8834
1858.00,43.46,105386.1721
1859.00,17.66,35968.1074
1860.00,32.87,76892.4781
1861.00,25.78,57815.9634
1862.00,50.87,125323.686
1863.00,73.88,187234.9135
1864.00,10.00,15357.9378
1865.00,52.88,130731.8376
1866.00,54.27,134471.8031
1867.00,12.22,21331.1201
1868.00,26.96,60990.8982
1869.00,41.29,99547.5209
1870.00,52.52,129763.2134
1871.00,14.49,27438.8336
1872.00,49.30,121099.4085
1873.00,33.01,77269.1653
1874.00,14.56,27627.1772
1875.00,29.96,69062.7662
1876.00,29.72,68417.0167
1877.00,13.06,23591.2432
1878.00,39.83,95619.2118
1879.00,41.56,100273.989
1880.00,50.14,123359.5315
1881.00,46.04,112327.9786
1882.00,61.62,154247.8797
1883.00,52.37,129359.62
1884.00,22.23,48264.253
1885.00,78.84,200580.4019
1886.00,10.00,15357.9378
1887.00,16.70,33385.1097
1888.00,23.82,52542.343
1889.00,46.40,113296.6027
1890.00,10.00,15357.9378
1891.00,17.35,35134.0144
1892.00,50.27,123709.3124
1893.00,49.18,120776.5337
1894.00,19.42,40703.6033
1895.00,21.70,46838.223
1896.00,43.65,105897.3904
1897.00,43.66,105924.2966
1898.00,34.07,80121.2253
1899.00,22.22,48237.3467
1900.00,10.00,15357.9378
1901.00,10.00,15357.9378
1902.00,34.52,81332.0055
1903.00,10.00,15357.9378
1904.00,27.48,62390.022
1905.00,55.96,139018.9554
1906.00,44.77,108910.8878
1907.00,53.64,132776.7108
1908.00,21.84,47214.9101
1909.00,22.59,49232.8771
1910.00,31.58,73421.5749
1911.00,16.73,33465.8283
1912.00,32.28,75305.0107
1913.00,12.23,21358.0264
1914.00,10.00,15357.9378
1915.00,35.03,82704.2231
1916.00,20.12,42587.0392
1917.00,51.67,127476.1842
1918.00,10.00,15357.9378
1919.00,32.17,75009.0422
1920.00,48.40,118677.8481
1921.00,18.91,39331.3857
1922.00,10.00,15357.9378
1923.00,24.62,54694.8411
1924.00,37.82,90211.0603
