@relation 's2_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
992.00,10.00,15357.9378
993.00,10.00,15357.9378
994.00,30.05,69304.9222
995.00,10.20,15896.0623
996.00,29.13,66829.5493
997.00,45.02,109583.5435
998.00,10.00,15357.9378
999.00,10.00,15357.9378
1000.00,10.00,15357.9378
1001.00,10.00,15357.9378
1002.00,19.43,40730.5095
1003.00,20.08,42479.4143
1004.00,10.00,15357.9378
1005.00,10.00,15357.9378
1006.00,10.00,15357.9378
1007.00,10.00,15357.9378
1008.00,10.00,15357.9378
1009.00,10.00,15357.9378
1010.00,10.00,15357.9378
1011.00,10.00,15357.9378
1012.00,10.00,15357.9378
1013.00,40.53,97502.6477
1014.00,10.00,15357.9378
1015.00,14.34,27035.2402
1016.00,28.56,65295.8944
1017.00,10.00,15357.9378
1018.00,10.00,15357.9378
1019.00,44.50,108184.4197
1020.00,10.00,15357.9378
1021.00,10.00,15357.9378
1022.00,10.00,15357.9378
1023.00,10.00,15357.9378
1024.00,26.34,59322.7121
1025.00,10.00,15357.9378
1026.00,10.00,15357.9378
1027.00,10.00,15357.9378
1028.00,25.21,56282.3085
1029.00,10.00,15357.9378
1030.00,10.00,15357.9378
1031.00,13.34,24344.6175
1032.00,10.00,15357.9378
1033.00,10.00,15357.9378
1034.00,10.00,15357.9378
1035.00,10.00,15357.9378
1036.00,10.00,15357.9378
1037.00,10.00,15357.9378
1038.00,10.00,15357.9378
1039.00,10.00,15357.9378
1040.00,24.38,54049.0917
1041.00,26.66,60183.7114
1042.00,10.00,15357.9378
1043.00,10.00,15357.9378
1044.00,10.00,15357.9378
1045.00,10.00,15357.9378
1046.00,10.00,15357.9378
1047.00,10.00,15357.9378
1048.00,10.00,15357.9378
1049.00,10.00,15357.9378
1050.00,10.00,15357.9378
1051.00,10.00,15357.9378
1052.00,24.08,53241.9049
1053.00,29.44,67663.6424
1054.00,10.00,15357.9378
1055.00,10.00,15357.9378
1056.00,10.00,15357.9378
1057.00,10.00,15357.9378
1058.00,10.00,15357.9378
1059.00,10.00,15357.9378
1060.00,10.00,15357.9378
1061.00,10.00,15357.9378
1062.00,10.42,16487.9993
1063.00,17.53,35618.3265
1064.00,10.00,15357.9378
1065.00,10.19,15869.1561
1066.00,10.00,15357.9378
1067.00,10.00,15357.9378
1068.00,10.00,15357.9378
1069.00,10.00,15357.9378
1070.00,10.00,15357.9378
1071.00,10.00,15357.9378
1072.00,17.10,34461.3587
1073.00,10.00,15357.9378
1074.00,10.00,15357.9378
1075.00,10.00,15357.9378
1076.00,10.00,15357.9378
1077.00,10.00,15357.9378
1078.00,10.00,15357.9378
1079.00,17.86,36506.2319
1080.00,10.00,15357.9378
1081.00,10.00,15357.9378
1082.00,10.00,15357.9378
1083.00,10.00,15357.9378
1084.00,55.25,137108.6133
1085.00,10.00,15357.9378
1086.00,10.00,15357.9378
1087.00,10.00,15357.9378
1088.00,10.00,15357.9378
1089.00,10.00,15357.9378
1090.00,10.00,15357.9378
1091.00,10.00,15357.9378
1092.00,10.00,15357.9378
1093.00,32.79,76677.2283
1094.00,10.00,15357.9378
1095.00,40.96,98659.6154
1096.00,10.00,15357.9378
1097.00,10.00,15357.9378
1098.00,10.00,15357.9378
1099.00,10.00,15357.9378
1100.00,10.00,15357.9378
1101.00,10.00,15357.9378
1102.00,10.00,15357.9378
1103.00,44.13,107188.8893
1104.00,17.36,35160.9206
1105.00,10.00,15357.9378
1106.00,10.00,15357.9378
1107.00,10.00,15357.9378
1108.00,10.00,15357.9378
1109.00,32.83,76784.8532
1110.00,10.00,15357.9378
1111.00,10.00,15357.9378
1112.00,10.00,15357.9378
1113.00,10.00,15357.9378
1114.00,10.00,15357.9378
1115.00,10.00,15357.9378
1116.00,10.00,15357.9378
1117.00,48.73,119565.7535
1118.00,27.17,61555.9289
1119.00,10.00,15357.9378
1120.00,10.00,15357.9378
1121.00,12.23,21358.0264
1122.00,10.00,15357.9378
1123.00,10.00,15357.9378
1124.00,10.00,15357.9378
1125.00,10.00,15357.9378
1126.00,10.00,15357.9378
1127.00,10.00,15357.9378
1128.00,10.00,15357.9378
1129.00,10.00,15357.9378
1130.00,28.34,64703.9574
1131.00,10.00,15357.9378
1132.00,13.09,23671.9618
1133.00,18.06,37044.3565
1134.00,10.00,15357.9378
1135.00,10.00,15357.9378
1136.00,10.00,15357.9378
1137.00,10.00,15357.9378
1138.00,10.00,15357.9378
1139.00,10.00,15357.9378
1140.00,10.00,15357.9378
1141.00,10.00,15357.9378
1142.00,10.00,15357.9378
1143.00,10.00,15357.9378
1144.00,10.00,15357.9378
1145.00,10.00,15357.9378
1146.00,10.00,15357.9378
1147.00,10.00,15357.9378
1148.00,10.00,15357.9378
1149.00,10.00,15357.9378
1150.00,10.00,15357.9378
1151.00,10.00,15357.9378
1152.00,10.00,15357.9378
1153.00,32.68,76381.2598
1154.00,10.00,15357.9378
1155.00,10.00,15357.9378
1156.00,22.08,47860.6596
1157.00,10.00,15357.9378
1158.00,10.00,15357.9378
1159.00,10.00,15357.9378
1160.00,10.00,15357.9378
1161.00,12.24,21384.9326
1162.00,10.00,15357.9378
1163.00,10.00,15357.9378
1164.00,10.00,15357.9378
1165.00,10.00,15357.9378
1166.00,10.00,15357.9378
1167.00,42.85,103744.8923
1168.00,10.00,15357.9378
1169.00,10.00,15357.9378
1170.00,10.00,15357.9378
1171.00,10.00,15357.9378
1172.00,10.00,15357.9378
1173.00,10.00,15357.9378
1174.00,10.00,15357.9378
1175.00,18.55,38362.7616
1176.00,10.00,15357.9378
1177.00,10.00,15357.9378
1178.00,10.00,15357.9378
1179.00,10.00,15357.9378
1180.00,29.70,68363.2043
1181.00,23.74,52327.0932
1182.00,10.00,15357.9378
1183.00,10.00,15357.9378
1184.00,10.00,15357.9378
1185.00,10.00,15357.9378
1186.00,10.00,15357.9378
1187.00,10.00,15357.9378
1188.00,10.00,15357.9378
1189.00,10.00,15357.9378
1190.00,29.03,66560.4871
1191.00,10.00,15357.9378
1192.00,29.77,68551.5479
1193.00,10.00,15357.9378
1194.00,10.00,15357.9378
1195.00,11.74,20039.6212
1196.00,10.00,15357.9378
1197.00,10.00,15357.9378
1198.00,48.15,118005.1924
1199.00,10.00,15357.9378
1200.00,10.00,15357.9378
1201.00,10.00,15357.9378
1202.00,10.00,15357.9378
1203.00,10.00,15357.9378
1204.00,10.00,15357.9378
1205.00,10.00,15357.9378
1206.00,10.00,15357.9378
1207.00,10.00,15357.9378
1208.00,10.00,15357.9378
1209.00,10.00,15357.9378
1210.00,10.00,15357.9378
1211.00,10.00,15357.9378
1212.00,20.63,43959.2567
1213.00,10.00,15357.9378
1214.00,10.00,15357.9378
1215.00,10.00,15357.9378
1216.00,29.36,67448.3926
1217.00,10.00,15357.9378
1218.00,10.00,15357.9378
1219.00,10.00,15357.9378
1220.00,10.00,15357.9378
1221.00,10.00,15357.9378
1222.00,10.00,15357.9378
1223.00,35.97,85233.4084
1224.00,35.70,84506.9402
1225.00,10.00,15357.9378
1226.00,10.00,15357.9378
1227.00,10.00,15357.9378
1228.00,10.00,15357.9378
1229.00,10.00,15357.9378
1230.00,10.00,15357.9378
1231.00,10.00,15357.9378
1232.00,53.75,133072.6793
1233.00,10.00,15357.9378
1234.00,10.00,15357.9378
1235.00,10.00,15357.9378
1236.00,13.17,23887.2117
1237.00,10.00,15357.9378
1238.00,10.00,15357.9378
1239.00,10.00,15357.9378
1240.00,10.00,15357.9378
1241.00,10.00,15357.9378
1242.00,10.00,15357.9378
1243.00,10.00,15357.9378
1244.00,24.61,54667.9349
1245.00,16.37,32497.2042
1246.00,10.00,15357.9378
1247.00,12.00,20739.1831
1248.00,10.00,15357.9378
1249.00,10.00,15357.9378
1250.00,28.11,64085.1142
1251.00,10.00,15357.9378
1252.00,10.00,15357.9378
1253.00,10.00,15357.9378
1254.00,10.00,15357.9378
1255.00,21.51,46327.0047
1256.00,10.00,15357.9378
1257.00,10.00,15357.9378
1258.00,10.00,15357.9378
1259.00,10.00,15357.9378
1260.00,10.00,15357.9378
1261.00,10.00,15357.9378
1262.00,40.44,97260.4917
1263.00,10.00,15357.9378
1264.00,10.00,15357.9378
1265.00,16.77,33573.4532
1266.00,10.00,15357.9378
1267.00,10.00,15357.9378
1268.00,10.00,15357.9378
1269.00,10.00,15357.9378
1270.00,10.00,15357.9378
1271.00,13.59,25017.2732
1272.00,45.12,109852.6057
1273.00,10.00,15357.9378
1274.00,10.00,15357.9378
1275.00,34.06,80094.3191
1276.00,10.00,15357.9378
1277.00,10.71,17268.2799
1278.00,10.00,15357.9378
1279.00,22.04,47753.0347
1280.00,10.00,15357.9378
1281.00,10.00,15357.9378
1282.00,10.00,15357.9378
1283.00,10.00,15357.9378
1284.00,10.00,15357.9378
1285.00,12.01,20766.0894
1286.00,14.48,27411.9273
1287.00,10.00,15357.9378
1288.00,10.00,15357.9378
1289.00,10.00,15357.9378
1290.00,10.00,15357.9378
1291.00,10.00,15357.9378
1292.00,10.00,15357.9378
1293.00,10.00,15357.9378
1294.00,21.93,47457.0662
1295.00,10.00,15357.9378
1296.00,10.00,15357.9378
1297.00,10.00,15357.9378
1298.00,24.97,55636.5591
1299.00,10.00,15357.9378
1300.00,10.00,15357.9378
1301.00,10.00,15357.9378
1302.00,10.00,15357.9378
1303.00,10.00,15357.9378
1304.00,30.46,70408.0775
1305.00,26.90,60829.4608
1306.00,10.00,15357.9378
1307.00,10.00,15357.9378
1308.00,10.00,15357.9378
1309.00,32.35,75493.3543
1310.00,10.00,15357.9378
1311.00,10.00,15357.9378
1312.00,27.83,63331.7399
1313.00,10.00,15357.9378
1314.00,35.02,82677.3168
1315.00,10.00,15357.9378
1316.00,10.00,15357.9378
1317.00,10.00,15357.9378
1318.00,10.00,15357.9378
1319.00,10.00,15357.9378
1320.00,10.00,15357.9378
1321.00,10.00,15357.9378
1322.00,48.85,119888.6283
1323.00,10.00,15357.9378
1324.00,10.00,15357.9378
1325.00,10.00,15357.9378
1326.00,10.00,15357.9378
1327.00,10.00,15357.9378
1328.00,29.15,66883.3618
1329.00,31.23,72479.8569
1330.00,14.34,27035.2402
1331.00,10.00,15357.9378
1332.00,45.76,111574.6042
1333.00,11.18,18532.8726
1334.00,11.76,20093.4337
1335.00,10.00,15357.9378
1336.00,10.00,15357.9378
1337.00,71.28,180239.2946
1338.00,18.38,37905.3557
1339.00,10.00,15357.9378
1340.00,10.00,15357.9378
1341.00,38.03,90776.091
1342.00,10.00,15357.9378
1343.00,18.08,37098.1689
1344.00,16.18,31985.9859
1345.00,10.00,15357.9378
1346.00,10.00,15357.9378
1347.00,14.75,28138.3955
1348.00,14.96,28703.4262
1349.00,10.00,15357.9378
1350.00,47.81,117090.3807
1351.00,14.48,27411.9273
1352.00,40.50,97421.929
1353.00,71.89,181880.5744
1354.00,10.00,15357.9378
1355.00,10.00,15357.9378
1356.00,12.05,20873.7143
1357.00,10.00,15357.9378
1358.00,10.00,15357.9378
1359.00,10.00,15357.9378
1360.00,10.00,15357.9378
1361.00,10.00,15357.9378
1362.00,14.42,27250.49
1363.00,10.00,15357.9378
1364.00,16.71,33412.0159
1365.00,10.03,15438.6565
1366.00,36.33,86202.0325
1367.00,10.00,15357.9378
1368.00,25.77,57789.0572
1369.00,10.00,15357.9378
1370.00,10.00,15357.9378
1371.00,10.00,15357.9378
1372.00,31.28,72614.3881
1373.00,10.00,15357.9378
1374.00,10.00,15357.9378
1375.00,10.00,15357.9378
1376.00,10.00,15357.9378
1377.00,42.79,103583.4549
1378.00,46.67,114023.0708
1379.00,10.00,15357.9378
1380.00,10.00,15357.9378
1381.00,21.23,45573.6303
1382.00,10.00,15357.9378
1383.00,20.47,43528.7571
1384.00,10.00,15357.9378
1385.00,10.03,15438.6565
1386.00,10.00,15357.9378
1387.00,10.00,15357.9378
1388.00,17.21,34757.3272
1389.00,10.00,15357.9378
1390.00,19.02,39627.3542
1391.00,64.90,163073.122
1392.00,10.00,15357.9378
1393.00,10.00,15357.9378
1394.00,20.95,44820.256
1395.00,10.00,15357.9378
1396.00,34.83,82166.0985
1397.00,10.00,15357.9378
1398.00,40.46,97314.3041
1399.00,10.00,15357.9378
1400.00,24.18,53510.9672
1401.00,10.00,15357.9378
1402.00,28.42,64919.2073
1403.00,10.00,15357.9378
1404.00,10.00,15357.9378
1405.00,10.00,15357.9378
1406.00,38.02,90749.1848
1407.00,11.65,19797.4652
1408.00,15.34,29725.8628
1409.00,10.00,15357.9378
1410.00,10.00,15357.9378
1411.00,10.00,15357.9378
1412.00,10.00,15357.9378
1413.00,10.00,15357.9378
1414.00,14.47,27385.0211
1415.00,26.51,59780.118
1416.00,10.00,15357.9378
1417.00,10.00,15357.9378
1418.00,11.89,20443.2146
1419.00,10.00,15357.9378
1420.00,10.00,15357.9378
1421.00,10.00,15357.9378
1422.00,10.00,15357.9378
1423.00,10.00,15357.9378
1424.00,10.00,15357.9378
1425.00,10.00,15357.9378
1426.00,17.68,36021.9199
1427.00,12.12,21062.0579
1428.00,10.00,15357.9378
1429.00,10.00,15357.9378
1430.00,20.34,43178.9761
1431.00,10.00,15357.9378
1432.00,11.93,20550.8396
1433.00,10.00,15357.9378
1434.00,10.00,15357.9378
1435.00,10.00,15357.9378
1436.00,39.94,95915.1803
1437.00,19.42,40703.6033
1438.00,25.47,56981.8704
1439.00,10.00,15357.9378
1440.00,46.70,114103.7895
1441.00,10.00,15357.9378
1442.00,10.00,15357.9378
1443.00,40.53,97502.6477
1444.00,10.00,15357.9378
1445.00,10.00,15357.9378
1446.00,10.00,15357.9378
1447.00,10.00,15357.9378
1448.00,23.86,52649.9679
1449.00,13.32,24290.8051
1450.00,10.00,15357.9378
1451.00,10.00,15357.9378
1452.00,10.00,15357.9378
1453.00,31.95,74417.1053
1454.00,10.00,15357.9378
1455.00,10.00,15357.9378
1456.00,10.00,15357.9378
1457.00,10.00,15357.9378
1458.00,10.00,15357.9378
1459.00,22.93,50147.6888
1460.00,11.34,18963.3722
1461.00,23.28,51089.4068
1462.00,10.00,15357.9378
1463.00,14.38,27142.8651
1464.00,10.00,15357.9378
1465.00,10.00,15357.9378
1466.00,10.00,15357.9378
1467.00,40.18,96560.9298
1468.00,10.00,15357.9378
1469.00,29.73,68443.9229
1470.00,35.57,84157.1593
1471.00,10.00,15357.9378
1472.00,10.00,15357.9378
1473.00,10.00,15357.9378
1474.00,10.00,15357.9378
1475.00,12.72,22676.4315
1476.00,25.82,57923.5883
1477.00,10.00,15357.9378
1478.00,10.00,15357.9378
1479.00,10.00,15357.9378
1480.00,10.00,15357.9378
1481.00,12.06,20900.6205
1482.00,10.00,15357.9378
1483.00,37.68,89834.3731
1484.00,10.00,15357.9378
1485.00,19.62,41241.7278
1486.00,56.41,140229.7356
1487.00,10.00,15357.9378
1488.00,12.37,21734.7135
1489.00,10.00,15357.9378
1490.00,10.00,15357.9378
1491.00,10.00,15357.9378
1492.00,10.00,15357.9378
1493.00,10.00,15357.9378
1494.00,10.00,15357.9378
1495.00,25.46,56954.9642
1496.00,106.87,275998.5551
1497.00,21.29,45735.0677
1498.00,31.64,73583.0122
1499.00,71.98,182122.7304
1500.00,10.00,15357.9378
1501.00,10.00,15357.9378
1502.00,10.00,15357.9378
1503.00,10.00,15357.9378
1504.00,71.53,180911.9502
1505.00,18.33,37770.8246
1506.00,10.00,15357.9378
1507.00,31.10,72130.076
1508.00,33.13,77592.04
1509.00,10.00,15357.9378
1510.00,10.00,15357.9378
1511.00,10.00,15357.9378
1512.00,14.56,27627.1772
1513.00,10.00,15357.9378
1514.00,10.00,15357.9378
1515.00,10.00,15357.9378
1516.00,10.00,15357.9378
1517.00,10.00,15357.9378
1518.00,10.00,15357.9378
1519.00,59.75,149216.4153
1520.00,10.00,15357.9378
1521.00,24.32,53887.6543
1522.00,10.00,15357.9378
1523.00,10.00,15357.9378
1524.00,10.00,15357.9378
1525.00,10.00,15357.9378
1526.00,10.00,15357.9378
1527.00,10.00,15357.9378
1528.00,16.88,33869.4217
1529.00,10.00,15357.9378
1530.00,13.94,25958.9911
1531.00,10.00,15357.9378
1532.00,10.00,15357.9378
1533.00,10.00,15357.9378
1534.00,10.00,15357.9378
1535.00,15.43,29968.0189
1536.00,10.00,15357.9378
1537.00,67.29,169503.7101
1538.00,10.00,15357.9378
1539.00,10.00,15357.9378
1540.00,10.00,15357.9378
1541.00,39.01,93412.9013
1542.00,10.00,15357.9378
1543.00,10.00,15357.9378
1544.00,29.57,68013.4233
1545.00,10.00,15357.9378
1546.00,23.63,52031.1247
1547.00,25.14,56093.9649
1548.00,10.00,15357.9378
1549.00,32.55,76031.4789
1550.00,44.17,107296.5142
1551.00,14.02,26174.2409
1552.00,10.00,15357.9378
1553.00,10.00,15357.9378
1554.00,10.00,15357.9378
1555.00,10.00,15357.9378
1556.00,52.87,130704.9314
1557.00,10.00,15357.9378
1558.00,36.79,87439.7189
1559.00,11.66,19824.3714
1560.00,16.88,33869.4217
1561.00,10.00,15357.9378
1562.00,10.00,15357.9378
1563.00,10.00,15357.9378
1564.00,10.00,15357.9378
1565.00,10.69,17214.4675
1566.00,10.00,15357.9378
1567.00,11.07,18236.9041
1568.00,10.00,15357.9378
1569.00,26.57,59941.5553
1570.00,13.97,26039.7098
1571.00,28.86,66103.0812
1572.00,55.51,137808.1752
1573.00,10.00,15357.9378
1574.00,50.02,123036.6568
1575.00,26.30,59215.0872
1576.00,53.50,132400.0236
1577.00,10.00,15357.9378
1578.00,71.55,180965.7627
1579.00,38.21,91260.4031
1580.00,10.94,17887.1231
1581.00,10.00,15357.9378
1582.00,10.00,15357.9378
1583.00,10.00,15357.9378
1584.00,10.00,15357.9378
1585.00,10.00,15357.9378
1586.00,13.37,24425.3362
1587.00,29.23,67098.6116
1588.00,10.00,15357.9378
1589.00,47.75,116928.9433
1590.00,10.00,15357.9378
1591.00,10.00,15357.9378
1592.00,39.96,95968.9928
1593.00,11.40,19124.8095
1594.00,13.77,25501.5853
1595.00,50.62,124651.0304
1596.00,10.00,15357.9378
1597.00,10.00,15357.9378
1598.00,23.58,51896.5936
1599.00,10.00,15357.9378
1600.00,28.05,63923.6769
1601.00,10.00,15357.9378
1602.00,10.00,15357.9378
1603.00,21.31,45788.8801
1604.00,16.65,33250.5785
1605.00,10.00,15357.9378
1606.00,10.00,15357.9378
1607.00,19.76,41618.415
1608.00,14.12,26443.3032
1609.00,46.58,113780.9148
1610.00,10.00,15357.9378
1611.00,40.90,98498.1781
1612.00,13.09,23671.9618
1613.00,39.70,95269.4309
1614.00,10.00,15357.9378
1615.00,31.48,73152.5126
1616.00,31.58,73421.5749
1617.00,17.38,35214.7331
1618.00,22.32,48506.409
1619.00,10.00,15357.9378
1620.00,10.00,15357.9378
1621.00,10.00,15357.9378
1622.00,50.33,123870.7498
1623.00,67.09,168965.5856
1624.00,10.00,15357.9378
1625.00,34.25,80605.5374
1626.00,32.19,75062.8547
1627.00,17.36,35160.9206
1628.00,54.85,136032.3642
1629.00,40.14,96453.3049
1630.00,10.00,15357.9378
1631.00,10.00,15357.9378
1632.00,10.00,15357.9378
1633.00,37.32,88865.749
1634.00,10.00,15357.9378
1635.00,10.00,15357.9378
1636.00,10.00,15357.9378
1637.00,10.13,15707.7188
1638.00,42.21,102022.8938
1639.00,10.00,15357.9378
1640.00,10.00,15357.9378
1641.00,27.22,61690.4601
1642.00,10.48,16649.4367
1643.00,73.95,187423.2571
1644.00,31.12,72183.8884
1645.00,66.01,166059.7131
1646.00,10.00,15357.9378
1647.00,23.20,50874.157
1648.00,10.00,15357.9378
1649.00,10.00,15357.9378
1650.00,17.03,34273.0151
1651.00,10.00,15357.9378
1652.00,10.00,15357.9378
1653.00,10.00,15357.9378
1654.00,10.00,15357.9378
1655.00,10.00,15357.9378
1656.00,26.33,59295.8059
1657.00,10.00,15357.9378
1658.00,10.00,15357.9378
1659.00,10.00,15357.9378
1660.00,25.72,57654.5261
1661.00,56.38,140149.0169
1662.00,10.00,15357.9378
1663.00,10.00,15357.9378
1664.00,51.74,127664.5277
1665.00,20.55,43744.0069
1666.00,46.60,113834.7273
1667.00,10.00,15357.9378
1668.00,14.33,27008.3339
1669.00,27.84,63358.6461
1670.00,10.00,15357.9378
1671.00,37.88,90372.4976
1672.00,10.00,15357.9378
1673.00,18.34,37797.7308
1674.00,33.58,78802.8202
1675.00,49.62,121960.4077
1676.00,10.00,15357.9378
1677.00,25.10,55986.34
1678.00,10.00,15357.9378
1679.00,10.00,15357.9378
1680.00,45.40,110605.9801
1681.00,10.00,15357.9378
1682.00,10.00,15357.9378
1683.00,20.04,42371.7893
1684.00,10.00,15357.9378
1685.00,43.01,104175.3919
1686.00,26.55,59887.7429
1687.00,10.00,15357.9378
1688.00,10.75,17375.9048
1689.00,10.00,15357.9378
1690.00,10.00,15357.9378
1691.00,10.00,15357.9378
1692.00,54.52,135144.4587
1693.00,17.02,34246.1089
1694.00,31.56,73367.7624
1695.00,10.00,15357.9378
1696.00,10.00,15357.9378
1697.00,10.00,15357.9378
1698.00,42.90,103879.4234
1699.00,21.77,47026.5666
1700.00,17.47,35456.8891
1701.00,18.35,37824.637
1702.00,21.19,45466.0054
1703.00,10.00,15357.9378
1704.00,35.89,85018.1585
1705.00,10.00,15357.9378
1706.00,10.00,15357.9378
1707.00,21.10,45223.8494
1708.00,19.64,41295.5403
1709.00,22.38,48667.8464
1710.00,58.96,147090.8234
1711.00,21.44,46138.6611
1712.00,10.00,15357.9378
1713.00,12.90,23160.7435
1714.00,15.72,30748.2994
1715.00,10.00,15357.9378
1716.00,26.32,59268.8997
1717.00,26.05,58542.4315
1718.00,10.00,15357.9378
1719.00,24.48,54318.154
1720.00,12.65,22488.0879
1721.00,10.00,15357.9378
1722.00,10.00,15357.9378
1723.00,10.00,15357.9378
1724.00,64.01,160678.4678
1725.00,10.00,15357.9378
1726.00,10.00,15357.9378
1727.00,17.96,36775.2942
1728.00,18.69,38739.4488
1729.00,15.85,31098.0804
1730.00,10.00,15357.9378
1731.00,10.00,15357.9378
1732.00,10.00,15357.9378
1733.00,28.37,64784.6761
1734.00,10.00,15357.9378
1735.00,32.50,75896.9477
1736.00,13.39,24479.1486
1737.00,10.00,15357.9378
1738.00,52.76,130408.9629
1739.00,19.07,39761.8854
1740.00,28.36,64757.7699
1741.00,12.00,20739.1831
1742.00,18.93,39385.1982
1743.00,49.00,120292.2217
1744.00,25.27,56443.7459
1745.00,10.00,15357.9378
1746.00,10.00,15357.9378
1747.00,10.00,15357.9378
1748.00,16.30,32308.8606
1749.00,15.99,31474.7676
1750.00,16.56,33008.4225
1751.00,17.68,36021.9199
1752.00,29.22,67071.7054
1753.00,10.00,15357.9378
1754.00,33.61,78883.5389
1755.00,37.81,90184.1541
1756.00,10.00,15357.9378
1757.00,22.59,49232.8771
1758.00,10.00,15357.9378
1759.00,10.00,15357.9378
1760.00,29.14,66856.4556
1761.00,10.00,15357.9378
1762.00,50.49,124301.2494
1763.00,63.01,157987.8452
1764.00,10.00,15357.9378
1765.00,56.81,141305.9846
1766.00,10.00,15357.9378
1767.00,10.00,15357.9378
1768.00,22.76,49690.283
1769.00,10.00,15357.9378
1770.00,10.00,15357.9378
1771.00,10.00,15357.9378
1772.00,19.26,40273.1037
1773.00,16.34,32416.4855
1774.00,43.60,105762.8593
1775.00,10.00,15357.9378
1776.00,12.40,21815.4322
1777.00,24.29,53806.9357
1778.00,48.80,119754.0971
1779.00,15.20,29349.1757
1780.00,11.23,18667.4037
1781.00,51.48,126964.9659
1782.00,10.00,15357.9378
1783.00,13.52,24828.9296
1784.00,10.00,15357.9378
1785.00,10.00,15357.9378
1786.00,10.00,15357.9378
1787.00,17.01,34219.2027
1788.00,41.04,98874.8653
1789.00,10.00,15357.9378
1790.00,10.00,15357.9378
1791.00,10.00,15357.9378
1792.00,10.00,15357.9378
1793.00,22.72,49582.6581
1794.00,13.14,23806.493
1795.00,27.14,61475.2102
1796.00,26.34,59322.7121
1797.00,10.00,15357.9378
1798.00,10.00,15357.9378
1799.00,10.00,15357.9378
1800.00,10.00,15357.9378
1801.00,36.11,85610.0955
1802.00,44.51,108211.3259
1803.00,25.53,57143.3078
1804.00,10.00,15357.9378
1805.00,10.71,17268.2799
1806.00,16.94,34030.8591
1807.00,14.01,26147.3347
1808.00,28.37,64784.6761
1809.00,18.84,39143.0422
1810.00,10.00,15357.9378
1811.00,24.23,53645.4983
1812.00,10.00,15357.9378
1813.00,40.29,96856.8983
1814.00,70.85,179082.3268
1815.00,10.00,15357.9378
1816.00,10.00,15357.9378
1817.00,12.06,20900.6205
1818.00,36.72,87251.3754
1819.00,10.00,15357.9378
1820.00,24.41,54129.8104
1821.00,10.00,15357.9378
1822.00,11.32,18909.5597
1823.00,32.74,76542.6972
1824.00,15.34,29725.8628
1825.00,64.67,162454.2788
1826.00,10.00,15357.9378
1827.00,51.62,127341.653
1828.00,10.00,15357.9378
1829.00,11.42,19178.622
1830.00,10.00,15357.9378
1831.00,20.84,44524.2875
1832.00,10.00,15357.9378
1833.00,55.58,137996.5188
1834.00,10.00,15357.9378
1835.00,10.00,15357.9378
1836.00,54.64,135467.3335
1837.00,10.00,15357.9378
1838.00,10.00,15357.9378
1839.00,10.00,15357.9378
1840.00,35.71,84533.8465
1841.00,34.87,82273.7234
1842.00,29.07,66668.112
1843.00,17.43,35349.2642
1844.00,38.08,90910.6222
1845.00,13.86,25743.7413
1846.00,73.21,185432.1963
1847.00,10.00,15357.9378
1848.00,10.00,15357.9378
1849.00,64.90,163073.122
1850.00,49.92,122767.5945
1851.00,10.00,15357.9378
1852.00,23.62,52004.2185
1853.00,10.00,15357.9378
1854.00,10.00,15357.9378
1855.00,10.00,15357.9378
1856.00,29.42,67609.8299
1857.00,10.00,15357.9378
1858.00,10.00,15357.9378
1859.00,16.39,32551.0166
1860.00,29.74,68470.8292
1861.00,48.63,119296.6913
1862.00,19.86,41887.4773
1863.00,10.00,15357.9378
1864.00,10.00,15357.9378
1865.00,10.00,15357.9378
1866.00,13.33,24317.7113
1867.00,43.03,104229.2044
1868.00,60.23,150507.9142
1869.00,57.37,142812.7333
1870.00,17.49,35510.7016
1871.00,12.11,21035.1516
1872.00,10.00,15357.9378
1873.00,10.00,15357.9378
1874.00,39.46,94623.6815
1875.00,10.00,15357.9378
1876.00,10.00,15357.9378
1877.00,34.65,81681.7864
1878.00,10.00,15357.9378
1879.00,10.00,15357.9378
1880.00,10.00,15357.9378
1881.00,43.12,104471.3604
1882.00,10.00,15357.9378
1883.00,23.93,52838.3115
1884.00,54.09,133987.491
1885.00,20.80,44416.6626
1886.00,25.96,58300.2755
1887.00,22.48,48936.9086
1888.00,10.00,15357.9378
1889.00,18.28,37636.2935
1890.00,10.00,15357.9378
1891.00,10.00,15357.9378
1892.00,29.25,67152.4241
1893.00,10.00,15357.9378
1894.00,33.63,78937.3513
1895.00,32.16,74982.136
1896.00,33.59,78829.7264
1897.00,10.00,15357.9378
1898.00,27.31,61932.6161
1899.00,48.77,119673.3784
1900.00,10.00,15357.9378
1901.00,10.00,15357.9378
1902.00,10.00,15357.9378
1903.00,10.00,15357.9378
1904.00,10.00,15357.9378
1905.00,10.00,15357.9378
1906.00,10.00,15357.9378
1907.00,10.00,15357.9378
1908.00,10.00,15357.9378
1909.00,14.22,26712.3654
1910.00,20.87,44605.0062
1911.00,10.00,15357.9378
1912.00,10.00,15357.9378
1913.00,13.47,24694.3985
1914.00,36.55,86793.9695
1915.00,10.00,15357.9378
1916.00,32.26,75251.1983
1917.00,10.00,15357.9378
1918.00,29.39,67529.1112
1919.00,10.00,15357.9378
1920.00,10.00,15357.9378
1921.00,10.00,15357.9378
