@relation 's4_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
993.00,10.00,15357.9378
994.00,10.00,15357.9378
995.00,10.00,15357.9378
996.00,10.00,15357.9378
997.00,10.00,15357.9378
998.00,10.00,15357.9378
999.00,10.00,15357.9378
1000.00,10.00,15357.9378
1001.00,10.00,15357.9378
1002.00,10.00,15357.9378
1003.00,10.00,15357.9378
1004.00,10.00,15357.9378
1005.00,10.00,15357.9378
1006.00,10.00,15357.9378
1007.00,10.00,15357.9378
1008.00,10.00,15357.9378
1009.00,10.00,15357.9378
1010.00,10.00,15357.9378
1011.00,10.00,15357.9378
1012.00,10.00,15357.9378
1013.00,10.00,15357.9378
1014.00,10.00,15357.9378
1015.00,10.00,15357.9378
1016.00,10.00,15357.9378
1017.00,10.00,15357.9378
1018.00,10.00,15357.9378
1019.00,10.00,15357.9378
1020.00,10.00,15357.9378
1021.00,10.00,15357.9378
1022.00,10.00,15357.9378
1023.00,10.00,15357.9378
1024.00,10.00,15357.9378
1025.00,10.00,15357.9378
1026.00,10.00,15357.9378
1027.00,10.00,15357.9378
1028.00,10.00,15357.9378
1029.00,10.00,15357.9378
1030.00,10.00,15357.9378
1031.00,10.00,15357.9378
1032.00,10.00,15357.9378
1033.00,10.00,15357.9378
1034.00,10.00,15357.9378
1035.00,10.00,15357.9378
1036.00,10.00,15357.9378
1037.00,10.00,15357.9378
1038.00,10.00,15357.9378
1039.00,10.00,15357.9378
1040.00,10.00,15357.9378
1041.00,10.00,15357.9378
1042.00,10.00,15357.9378
1043.00,10.00,15357.9378
1044.00,10.00,15357.9378
1045.00,10.00,15357.9378
1046.00,10.00,15357.9378
1047.00,10.00,15357.9378
1048.00,10.00,15357.9378
1049.00,10.00,15357.9378
1050.00,10.00,15357.9378
1051.00,10.00,15357.9378
1052.00,10.00,15357.9378
1053.00,10.00,15357.9378
1054.00,10.00,15357.9378
1055.00,10.00,15357.9378
1056.00,10.00,15357.9378
1057.00,10.00,15357.9378
1058.00,10.00,15357.9378
1059.00,10.00,15357.9378
1060.00,10.00,15357.9378
1061.00,10.00,15357.9378
1062.00,10.00,15357.9378
1063.00,10.00,15357.9378
1064.00,10.00,15357.9378
1065.00,10.00,15357.9378
1066.00,10.00,15357.9378
1067.00,10.00,15357.9378
1068.00,10.00,15357.9378
1069.00,10.00,15357.9378
1070.00,10.00,15357.9378
1071.00,10.00,15357.9378
1072.00,10.00,15357.9378
1073.00,10.00,15357.9378
1074.00,10.00,15357.9378
1075.00,10.00,15357.9378
1076.00,10.00,15357.9378
1077.00,10.00,15357.9378
1078.00,10.00,15357.9378
1079.00,10.00,15357.9378
1080.00,10.00,15357.9378
1081.00,10.00,15357.9378
1082.00,10.00,15357.9378
1083.00,10.00,15357.9378
1084.00,10.00,15357.9378
1085.00,10.00,15357.9378
1086.00,10.00,15357.9378
1087.00,10.00,15357.9378
1088.00,10.00,15357.9378
1089.00,10.00,15357.9378
1090.00,10.00,15357.9378
1091.00,10.00,15357.9378
1092.00,10.60,16972.3114
1093.00,10.00,15357.9378
1094.00,10.00,15357.9378
1095.00,10.00,15357.9378
1096.00,10.00,15357.9378
1097.00,10.00,15357.9378
1098.00,10.00,15357.9378
1099.00,10.00,15357.9378
1100.00,10.00,15357.9378
1101.00,10.00,15357.9378
1102.00,10.00,15357.9378
1103.00,10.00,15357.9378
1104.00,10.00,15357.9378
1105.00,10.00,15357.9378
1106.00,10.00,15357.9378
1107.00,10.00,15357.9378
1108.00,10.00,15357.9378
1109.00,10.00,15357.9378
1110.00,10.00,15357.9378
1111.00,10.00,15357.9378
1112.00,10.00,15357.9378
1113.00,10.00,15357.9378
1114.00,10.00,15357.9378
1115.00,10.00,15357.9378
1116.00,10.00,15357.9378
1117.00,10.00,15357.9378
1118.00,10.00,15357.9378
1119.00,10.00,15357.9378
1120.00,10.00,15357.9378
1121.00,10.00,15357.9378
1122.00,10.00,15357.9378
1123.00,10.00,15357.9378
1124.00,10.00,15357.9378
1125.00,10.00,15357.9378
1126.00,10.00,15357.9378
1127.00,10.00,15357.9378
1128.00,10.00,15357.9378
1129.00,10.00,15357.9378
1130.00,10.00,15357.9378
1131.00,10.00,15357.9378
1132.00,10.00,15357.9378
1133.00,10.00,15357.9378
1134.00,10.00,15357.9378
1135.00,10.00,15357.9378
1136.00,10.00,15357.9378
1137.00,10.00,15357.9378
1138.00,10.00,15357.9378
1139.00,10.00,15357.9378
1140.00,10.00,15357.9378
1141.00,10.00,15357.9378
1142.00,10.00,15357.9378
1143.00,10.00,15357.9378
1144.00,10.00,15357.9378
1145.00,10.00,15357.9378
1146.00,10.00,15357.9378
1147.00,10.00,15357.9378
1148.00,10.00,15357.9378
1149.00,10.00,15357.9378
1150.00,10.00,15357.9378
1151.00,10.00,15357.9378
1152.00,10.00,15357.9378
1153.00,10.00,15357.9378
1154.00,10.00,15357.9378
1155.00,10.00,15357.9378
1156.00,10.00,15357.9378
1157.00,10.00,15357.9378
1158.00,10.00,15357.9378
1159.00,10.00,15357.9378
1160.00,10.00,15357.9378
1161.00,10.00,15357.9378
1162.00,10.00,15357.9378
1163.00,10.00,15357.9378
1164.00,10.00,15357.9378
1165.00,10.00,15357.9378
1166.00,10.00,15357.9378
1167.00,10.00,15357.9378
1168.00,10.00,15357.9378
1169.00,10.00,15357.9378
1170.00,10.00,15357.9378
1171.00,10.00,15357.9378
1172.00,10.00,15357.9378
1173.00,10.00,15357.9378
1174.00,10.00,15357.9378
1175.00,10.00,15357.9378
1176.00,10.00,15357.9378
1177.00,10.00,15357.9378
1178.00,10.00,15357.9378
1179.00,10.00,15357.9378
1180.00,10.00,15357.9378
1181.00,10.00,15357.9378
1182.00,10.00,15357.9378
1183.00,10.00,15357.9378
1184.00,10.00,15357.9378
1185.00,10.00,15357.9378
1186.00,10.00,15357.9378
1187.00,10.00,15357.9378
1188.00,10.00,15357.9378
1189.00,10.00,15357.9378
1190.00,10.00,15357.9378
1191.00,10.00,15357.9378
1192.00,10.00,15357.9378
1193.00,10.00,15357.9378
1194.00,10.00,15357.9378
1195.00,10.00,15357.9378
1196.00,10.00,15357.9378
1197.00,10.00,15357.9378
1198.00,10.00,15357.9378
1199.00,10.00,15357.9378
1200.00,10.00,15357.9378
1201.00,10.00,15357.9378
1202.00,10.00,15357.9378
1203.00,10.00,15357.9378
1204.00,10.00,15357.9378
1205.00,10.00,15357.9378
1206.00,10.00,15357.9378
1207.00,10.00,15357.9378
1208.00,10.00,15357.9378
1209.00,10.00,15357.9378
1210.00,10.00,15357.9378
1211.00,10.00,15357.9378
1212.00,10.00,15357.9378
1213.00,10.00,15357.9378
1214.00,10.00,15357.9378
1215.00,10.00,15357.9378
1216.00,10.00,15357.9378
1217.00,10.00,15357.9378
1218.00,10.00,15357.9378
1219.00,10.00,15357.9378
1220.00,10.00,15357.9378
1221.00,10.00,15357.9378
1222.00,10.00,15357.9378
1223.00,10.00,15357.9378
1224.00,10.00,15357.9378
1225.00,10.00,15357.9378
1226.00,10.00,15357.9378
1227.00,10.00,15357.9378
1228.00,10.00,15357.9378
1229.00,10.00,15357.9378
1230.00,10.00,15357.9378
1231.00,10.00,15357.9378
1232.00,10.00,15357.9378
1233.00,10.00,15357.9378
1234.00,10.00,15357.9378
1235.00,10.00,15357.9378
1236.00,10.00,15357.9378
1237.00,10.00,15357.9378
1238.00,10.00,15357.9378
1239.00,10.00,15357.9378
1240.00,10.00,15357.9378
1241.00,10.00,15357.9378
1242.00,10.00,15357.9378
1243.00,10.00,15357.9378
1244.00,10.00,15357.9378
1245.00,10.00,15357.9378
1246.00,10.00,15357.9378
1247.00,10.00,15357.9378
1248.00,10.00,15357.9378
1249.00,10.00,15357.9378
1250.00,10.00,15357.9378
1251.00,10.00,15357.9378
1252.00,10.00,15357.9378
1253.00,10.00,15357.9378
1254.00,10.00,15357.9378
1255.00,10.00,15357.9378
1256.00,10.00,15357.9378
1257.00,10.00,15357.9378
1258.00,10.00,15357.9378
1259.00,10.00,15357.9378
1260.00,10.00,15357.9378
1261.00,10.00,15357.9378
1262.00,10.00,15357.9378
1263.00,10.00,15357.9378
1264.00,10.00,15357.9378
1265.00,10.00,15357.9378
1266.00,10.00,15357.9378
1267.00,10.00,15357.9378
1268.00,10.00,15357.9378
1269.00,10.00,15357.9378
1270.00,10.00,15357.9378
1271.00,10.00,15357.9378
1272.00,16.25,32174.3295
1273.00,10.00,15357.9378
1274.00,10.00,15357.9378
1275.00,10.00,15357.9378
1276.00,10.00,15357.9378
1277.00,10.00,15357.9378
1278.00,10.00,15357.9378
1279.00,10.00,15357.9378
1280.00,10.00,15357.9378
1281.00,10.00,15357.9378
1282.00,10.00,15357.9378
1283.00,10.00,15357.9378
1284.00,10.00,15357.9378
1285.00,10.00,15357.9378
1286.00,10.00,15357.9378
1287.00,10.00,15357.9378
1288.00,10.00,15357.9378
1289.00,10.00,15357.9378
1290.00,10.00,15357.9378
1291.00,10.00,15357.9378
1292.00,10.00,15357.9378
1293.00,10.00,15357.9378
1294.00,10.00,15357.9378
1295.00,10.00,15357.9378
1296.00,10.00,15357.9378
1297.00,10.00,15357.9378
1298.00,10.00,15357.9378
1299.00,10.00,15357.9378
1300.00,10.00,15357.9378
1301.00,10.00,15357.9378
1302.00,10.00,15357.9378
1303.00,10.00,15357.9378
1304.00,10.00,15357.9378
1305.00,10.00,15357.9378
1306.00,10.00,15357.9378
1307.00,10.00,15357.9378
1308.00,10.00,15357.9378
1309.00,10.00,15357.9378
1310.00,10.00,15357.9378
1311.00,22.08,47860.6596
1312.00,10.00,15357.9378
1313.00,10.00,15357.9378
1314.00,10.00,15357.9378
1315.00,10.00,15357.9378
1316.00,10.00,15357.9378
1317.00,10.00,15357.9378
1318.00,10.00,15357.9378
1319.00,10.00,15357.9378
1320.00,10.00,15357.9378
1321.00,10.00,15357.9378
1322.00,10.00,15357.9378
1323.00,10.00,15357.9378
1324.00,10.00,15357.9378
1325.00,10.00,15357.9378
1326.00,10.00,15357.9378
1327.00,10.00,15357.9378
1328.00,10.00,15357.9378
1329.00,10.00,15357.9378
1330.00,14.88,28488.1764
1331.00,10.00,15357.9378
1332.00,10.00,15357.9378
1333.00,10.00,15357.9378
1334.00,10.00,15357.9378
1335.00,10.56,16864.6865
1336.00,10.00,15357.9378
1337.00,10.00,15357.9378
1338.00,10.00,15357.9378
1339.00,10.00,15357.9378
1340.00,10.00,15357.9378
1341.00,10.00,15357.9378
1342.00,10.00,15357.9378
1343.00,14.04,26228.0534
1344.00,10.00,15357.9378
1345.00,13.34,24344.6175
1346.00,10.00,15357.9378
1347.00,10.00,15357.9378
1348.00,10.00,15357.9378
1349.00,10.00,15357.9378
1350.00,10.00,15357.9378
1351.00,10.00,15357.9378
1352.00,10.00,15357.9378
1353.00,10.00,15357.9378
1354.00,10.00,15357.9378
1355.00,10.00,15357.9378
1356.00,10.00,15357.9378
1357.00,10.00,15357.9378
1358.00,10.00,15357.9378
1359.00,20.14,42640.8516
1360.00,18.13,37232.7001
1361.00,10.00,15357.9378
1362.00,15.79,30936.643
1363.00,10.00,15357.9378
1364.00,10.00,15357.9378
1365.00,10.00,15357.9378
1366.00,10.00,15357.9378
1367.00,10.00,15357.9378
1368.00,10.00,15357.9378
1369.00,10.00,15357.9378
1370.00,15.01,28837.9574
1371.00,10.00,15357.9378
1372.00,10.00,15357.9378
1373.00,10.00,15357.9378
1374.00,25.60,57331.6513
1375.00,10.00,15357.9378
1376.00,10.00,15357.9378
1377.00,10.00,15357.9378
1378.00,10.00,15357.9378
1379.00,10.00,15357.9378
1380.00,10.00,15357.9378
1381.00,10.00,15357.9378
1382.00,10.00,15357.9378
1383.00,10.00,15357.9378
1384.00,10.00,15357.9378
1385.00,19.38,40595.9784
1386.00,15.13,29160.8321
1387.00,10.00,15357.9378
1388.00,15.49,30129.4562
1389.00,10.00,15357.9378
1390.00,10.00,15357.9378
1391.00,14.49,27438.8336
1392.00,10.00,15357.9378
1393.00,10.00,15357.9378
1394.00,10.00,15357.9378
1395.00,10.00,15357.9378
1396.00,10.00,15357.9378
1397.00,10.00,15357.9378
1398.00,10.00,15357.9378
1399.00,10.00,15357.9378
1400.00,10.00,15357.9378
1401.00,10.00,15357.9378
1402.00,10.00,15357.9378
1403.00,10.00,15357.9378
1404.00,10.00,15357.9378
1405.00,10.00,15357.9378
1406.00,10.00,15357.9378
1407.00,10.00,15357.9378
1408.00,10.00,15357.9378
1409.00,10.00,15357.9378
1410.00,10.00,15357.9378
1411.00,10.00,15357.9378
1412.00,10.00,15357.9378
1413.00,16.51,32873.8913
1414.00,10.00,15357.9378
1415.00,10.00,15357.9378
1416.00,10.00,15357.9378
1417.00,10.00,15357.9378
1418.00,10.00,15357.9378
1419.00,23.56,51842.7811
1420.00,19.51,40945.7593
1421.00,10.00,15357.9378
1422.00,30.87,71511.2328
1423.00,10.00,15357.9378
1424.00,10.00,15357.9378
1425.00,10.00,15357.9378
1426.00,12.20,21277.3077
1427.00,10.00,15357.9378
1428.00,10.00,15357.9378
1429.00,10.00,15357.9378
1430.00,10.00,15357.9378
1431.00,24.23,53645.4983
1432.00,10.00,15357.9378
1433.00,10.00,15357.9378
1434.00,10.00,15357.9378
1435.00,10.00,15357.9378
1436.00,10.00,15357.9378
1437.00,10.00,15357.9378
1438.00,15.24,29456.8006
1439.00,10.00,15357.9378
1440.00,13.41,24532.9611
1441.00,10.00,15357.9378
1442.00,10.00,15357.9378
1443.00,10.00,15357.9378
1444.00,10.00,15357.9378
1445.00,14.85,28407.4577
1446.00,14.26,26819.9904
1447.00,10.00,15357.9378
1448.00,10.00,15357.9378
1449.00,10.00,15357.9378
1450.00,10.00,15357.9378
1451.00,10.00,15357.9378
1452.00,10.00,15357.9378
1453.00,10.00,15357.9378
1454.00,10.00,15357.9378
1455.00,10.00,15357.9378
1456.00,11.88,20416.3084
1457.00,10.00,15357.9378
1458.00,22.01,47672.316
1459.00,11.12,18371.4352
1460.00,18.08,37098.1689
1461.00,14.52,27519.5522
1462.00,29.50,67825.0797
1463.00,10.00,15357.9378
1464.00,10.00,15357.9378
1465.00,10.00,15357.9378
1466.00,10.00,15357.9378
1467.00,14.15,26524.0219
1468.00,10.00,15357.9378
1469.00,10.00,15357.9378
1470.00,10.00,15357.9378
1471.00,10.00,15357.9378
1472.00,10.00,15357.9378
1473.00,10.00,15357.9378
1474.00,31.07,72049.3573
1475.00,10.00,15357.9378
1476.00,22.11,47941.3783
1477.00,12.14,21115.8703
1478.00,10.00,15357.9378
1479.00,10.00,15357.9378
1480.00,10.00,15357.9378
1481.00,10.00,15357.9378
1482.00,45.62,111197.9171
1483.00,10.00,15357.9378
1484.00,10.00,15357.9378
1485.00,10.00,15357.9378
1486.00,10.00,15357.9378
1487.00,16.94,34030.8591
1488.00,25.93,58219.5568
1489.00,16.40,32577.9229
1490.00,18.53,38308.9491
1491.00,27.95,63654.6146
1492.00,10.00,15357.9378
1493.00,10.00,15357.9378
1494.00,10.00,15357.9378
1495.00,16.86,33815.6093
1496.00,10.00,15357.9378
1497.00,10.00,15357.9378
1498.00,10.00,15357.9378
1499.00,52.67,130166.8068
1500.00,16.45,32712.454
1501.00,17.24,34838.0459
1502.00,39.24,94031.7445
1503.00,10.00,15357.9378
1504.00,27.20,61636.6476
1505.00,37.66,89780.5607
1506.00,54.37,134740.8653
1507.00,21.72,46892.0354
1508.00,16.76,33546.547
1509.00,40.65,97825.5224
1510.00,20.25,42936.8201
1511.00,10.00,15357.9378
1512.00,13.35,24371.5237
1513.00,51.54,127126.4032
1514.00,20.93,44766.4435
1515.00,13.16,23860.3054
1516.00,10.00,15357.9378
1517.00,31.05,71995.5449
1518.00,23.40,51412.2815
1519.00,40.06,96238.055
1520.00,10.00,15357.9378
1521.00,57.52,143216.3267
1522.00,29.89,68874.4226
1523.00,10.00,15357.9378
1524.00,25.59,57304.7451
1525.00,26.74,60398.9612
1526.00,38.71,92605.7145
1527.00,10.00,15357.9378
1528.00,39.19,93897.2133
1529.00,10.00,15357.9378
1530.00,10.00,15357.9378
1531.00,10.00,15357.9378
1532.00,13.47,24694.3985
1533.00,21.20,45492.9116
1534.00,10.00,15357.9378
1535.00,23.49,51654.4375
1536.00,36.85,87601.1563
1537.00,10.00,15357.9378
1538.00,24.63,54721.7474
1539.00,27.17,61555.9289
1540.00,45.51,110901.9486
1541.00,13.51,24802.0234
1542.00,10.00,15357.9378
1543.00,23.69,52192.5621
1544.00,33.35,78183.977
1545.00,15.53,30237.0811
1546.00,10.00,15357.9378
1547.00,21.19,45466.0054
1548.00,10.00,15357.9378
1549.00,24.83,55259.8719
1550.00,10.00,15357.9378
1551.00,49.97,122902.1256
1552.00,31.79,73986.6056
1553.00,38.39,91744.7152
1554.00,26.96,60990.8982
1555.00,27.60,62712.8967
1556.00,10.00,15357.9378
1557.00,18.78,38981.6048
1558.00,28.82,65995.4563
1559.00,62.93,157772.5953
1560.00,10.00,15357.9378
1561.00,10.00,15357.9378
1562.00,13.36,24398.43
1563.00,42.50,102803.1743
1564.00,10.00,15357.9378
1565.00,10.60,16972.3114
1566.00,10.00,15357.9378
1567.00,44.83,109072.3251
1568.00,10.00,15357.9378
1569.00,20.35,43205.8824
1570.00,31.56,73367.7624
1571.00,10.83,17591.1546
1572.00,10.00,15357.9378
1573.00,14.53,27546.4585
1574.00,24.73,54990.8096
1575.00,20.05,42398.6956
1576.00,45.30,110336.9178
1577.00,39.71,95296.3371
1578.00,37.08,88219.9995
1579.00,40.29,96856.8983
1580.00,15.85,31098.0804
1581.00,10.00,15357.9378
1582.00,59.36,148167.0724
1583.00,41.72,100704.4887
1584.00,35.83,84856.7212
1585.00,10.00,15357.9378
1586.00,18.00,36882.9191
1587.00,10.00,15357.9378
1588.00,28.10,64058.208
1589.00,18.94,39412.1044
1590.00,26.39,59457.2433
1591.00,36.11,85610.0955
1592.00,41.28,99520.6147
1593.00,80.08,203916.774
1594.00,31.23,72479.8569
1595.00,24.51,54398.8726
1596.00,39.60,95000.3686
1597.00,23.68,52165.6558
1598.00,20.23,42883.0077
1599.00,48.83,119834.8158
1600.00,41.99,101430.9568
1601.00,14.05,26254.9596
1602.00,35.41,83726.6597
1603.00,10.00,15357.9378
1604.00,10.00,15357.9378
1605.00,12.73,22703.3377
1606.00,25.29,56497.5583
1607.00,32.00,74551.6364
1608.00,37.47,89269.3424
1609.00,10.51,16730.1554
1610.00,10.73,17322.0924
1611.00,60.14,150265.7581
1612.00,47.51,116283.1939
1613.00,10.00,15357.9378
1614.00,52.92,130839.4625
1615.00,42.27,102184.3311
1616.00,54.34,134660.1467
1617.00,28.66,65564.9567
1618.00,20.21,42829.1952
1619.00,28.09,64031.3018
1620.00,18.79,39008.511
1621.00,45.22,110121.668
1622.00,29.23,67098.6116
1623.00,51.07,125861.8106
1624.00,20.60,43878.538
1625.00,62.09,155512.4723
1626.00,25.62,57385.4638
1627.00,12.17,21196.589
1628.00,63.16,158391.4386
1629.00,10.00,15357.9378
1630.00,38.41,91798.5277
1631.00,45.49,110848.1361
1632.00,30.03,69251.1097
1633.00,45.20,110067.8555
1634.00,45.41,110632.8863
1635.00,48.71,119511.9411
1636.00,46.49,113538.7588
1637.00,55.24,137081.7071
1638.00,61.88,154947.4415
1639.00,38.23,91314.2156
1640.00,48.77,119673.3784
1641.00,18.13,37232.7001
1642.00,53.98,133691.5225
1643.00,17.87,36533.1382
1644.00,29.67,68282.4856
1645.00,34.35,80874.5996
1646.00,34.38,80955.3183
1647.00,27.66,62874.334
1648.00,18.34,37797.7308
1649.00,44.03,106919.827
1650.00,14.10,26389.4907
1651.00,13.71,25340.1479
1652.00,31.63,73556.106
1653.00,26.98,61044.7106
1654.00,18.19,37394.1374
1655.00,53.35,131996.4302
1656.00,59.60,148812.8219
1657.00,51.04,125781.0919
1658.00,21.79,47080.379
1659.00,10.00,15357.9378
1660.00,46.91,114668.8203
1661.00,10.84,17618.0609
1662.00,36.43,86471.0948
1663.00,10.00,15357.9378
1664.00,45.80,111682.2291
1665.00,62.94,157799.5016
1666.00,50.54,124435.7806
1667.00,47.97,117520.8803
1668.00,53.60,132669.0859
1669.00,27.23,61717.3663
1670.00,42.47,102722.4557
1671.00,22.40,48721.6588
1672.00,65.18,163826.4963
1673.00,62.00,155270.3163
1674.00,53.59,132642.1797
1675.00,10.00,15357.9378
1676.00,28.74,65780.2065
1677.00,56.53,140552.6103
1678.00,17.64,35914.295
1679.00,49.11,120588.1901
1680.00,37.98,90641.5599
1681.00,45.13,109879.5119
1682.00,34.21,80497.9125
1683.00,26.39,59457.2433
1684.00,47.88,117278.7243
1685.00,23.38,51358.469
1686.00,35.70,84506.9402
1687.00,22.42,48775.4713
1688.00,37.50,89350.061
1689.00,28.10,64058.208
1690.00,10.00,15357.9378
1691.00,35.80,84776.0025
1692.00,34.76,81977.7549
1693.00,40.73,98040.7722
1694.00,58.98,147144.6358
1695.00,17.85,36479.3257
1696.00,34.44,81116.7557
1697.00,29.48,67771.2673
1698.00,19.22,40165.4788
1699.00,54.88,136113.0829
1700.00,35.93,85125.7835
1701.00,26.79,60533.4923
1702.00,33.21,77807.2898
1703.00,70.42,177925.3591
1704.00,61.34,153494.5053
1705.00,20.51,43636.382
1706.00,60.87,152229.9127
1707.00,39.06,93547.4324
1708.00,29.38,67502.205
1709.00,34.98,82569.6919
1710.00,23.34,51250.8441
1711.00,50.08,123198.0941
1712.00,28.97,66399.0497
1713.00,20.71,44174.5065
1714.00,53.95,133610.8038
1715.00,34.93,82435.1608
1716.00,24.72,54963.9034
1717.00,31.52,73260.1375
1718.00,37.07,88193.0933
1719.00,44.99,109502.8248
1720.00,35.84,84883.6274
1721.00,49.63,121987.3139
1722.00,42.83,103691.0798
1723.00,21.55,46434.6296
1724.00,18.66,38658.7301
1725.00,43.32,105009.4849
1726.00,19.44,40757.4157
1727.00,46.18,112704.6657
1728.00,57.15,142220.7964
1729.00,45.04,109637.3559
1730.00,47.91,117359.4429
1731.00,17.08,34407.5463
1732.00,52.06,128525.527
1733.00,25.21,56282.3085
1734.00,35.39,83672.8472
1735.00,48.67,119404.3162
1736.00,51.81,127852.8713
1737.00,36.27,86040.5952
1738.00,65.07,163530.5278
1739.00,30.24,69816.1405
1740.00,22.24,48291.1592
1741.00,37.76,90049.6229
1742.00,32.38,75574.073
1743.00,20.94,44793.3497
1744.00,31.15,72264.6071
1745.00,30.32,70031.3903
1746.00,55.66,138211.7686
1747.00,15.75,30829.0181
1748.00,31.52,73260.1375
1749.00,61.77,154651.4731
1750.00,62.69,157126.8459
1751.00,10.00,15357.9378
1752.00,32.18,75035.9485
1753.00,49.54,121745.1579
1754.00,43.18,104632.7978
1755.00,56.68,140956.2037
1756.00,49.69,122148.7513
1757.00,53.05,131189.2434
1758.00,42.31,102291.956
1759.00,52.27,129090.5578
1760.00,23.61,51977.3123
1761.00,29.77,68551.5479
1762.00,63.23,158579.7821
1763.00,20.96,44847.1622
1764.00,59.79,149324.0402
1765.00,35.00,82623.5044
1766.00,56.54,140579.5165
1767.00,49.66,122068.0326
1768.00,14.28,26873.8028
1769.00,30.19,69681.6094
1770.00,29.19,66990.9867
1771.00,43.53,105574.5157
1772.00,61.46,153817.38
1773.00,53.32,131915.7116
1774.00,36.51,86686.3446
1775.00,29.06,66641.2058
1776.00,23.78,52434.7181
1777.00,29.27,67206.2365
1778.00,27.55,62578.3655
1779.00,21.79,47080.379
1780.00,46.92,114695.7265
1781.00,31.19,72372.232
1782.00,28.94,66318.331
1783.00,30.85,71457.4203
1784.00,40.60,97690.9913
1785.00,22.26,48344.9717
1786.00,60.66,151664.8819
1787.00,15.98,31447.8613
1788.00,36.70,87197.5629
1789.00,29.97,69089.6724
1790.00,80.47,204966.1168
1791.00,52.64,130086.0881
1792.00,57.08,142032.4528
1793.00,12.62,22407.3692
1794.00,40.66,97852.4286
1795.00,41.56,100273.989
1796.00,51.49,126991.8721
1797.00,22.90,50066.9702
1798.00,56.87,141467.422
1799.00,31.37,72856.5441
1800.00,10.00,15357.9378
1801.00,10.00,15357.9378
1802.00,57.85,144104.2322
1803.00,65.15,163745.7777
1804.00,34.73,81897.0363
1805.00,25.27,56443.7459
1806.00,29.61,68121.0482
1807.00,19.96,42156.5395
1808.00,32.69,76408.166
1809.00,40.58,97637.1788
1810.00,35.26,83323.0663
1811.00,54.52,135144.4587
1812.00,33.43,78399.2268
1813.00,55.68,138265.581
1814.00,10.00,15357.9378
1815.00,41.60,100381.6139
1816.00,31.25,72533.6694
1817.00,61.16,153010.1932
1818.00,37.07,88193.0933
1819.00,83.72,213710.6405
1820.00,36.47,86578.7197
1821.00,16.24,32147.4232
1822.00,19.90,41995.1022
1823.00,45.92,112005.1039
1824.00,75.47,191513.0035
1825.00,47.67,116713.6935
1826.00,29.06,66641.2058
1827.00,45.00,109529.731
1828.00,27.84,63358.6461
1829.00,33.84,79502.3821
1830.00,36.76,87359.0003
1831.00,12.87,23080.0249
1832.00,52.14,128740.7768
1833.00,39.79,95511.5869
1834.00,46.67,114023.0708
1835.00,33.85,79529.2883
1836.00,69.70,175988.1108
1837.00,55.52,137835.0814
1838.00,42.17,101915.2689
1839.00,56.02,139180.3927
1840.00,26.14,58784.5876
1841.00,58.87,146848.6673
1842.00,75.82,192454.7215
1843.00,30.87,71511.2328
1844.00,39.76,95430.8682
1845.00,56.04,139234.2052
1846.00,45.61,111171.0108
1847.00,29.27,67206.2365
1848.00,25.55,57197.1202
1849.00,30.76,71215.2643
1850.00,20.10,42533.2267
1851.00,26.76,60452.7736
1852.00,40.00,96076.6177
1853.00,30.67,70973.1082
1854.00,10.00,15357.9378
1855.00,48.81,119781.0033
1856.00,59.56,148705.197
1857.00,29.28,67233.1427
1858.00,64.23,161270.4048
1859.00,27.16,61529.0227
1860.00,15.63,30506.1434
1861.00,57.72,143754.4513
1862.00,22.64,49367.4083
1863.00,28.36,64757.7699
1864.00,18.19,37394.1374
1865.00,41.72,100704.4887
1866.00,62.02,155324.1287
1867.00,35.80,84776.0025
1868.00,41.79,100892.8323
1869.00,15.86,31124.9866
1870.00,16.02,31555.4862
1871.00,37.19,88515.968
1872.00,31.01,71887.92
1873.00,82.39,210132.1124
1874.00,57.64,143539.2015
1875.00,55.73,138400.1122
1876.00,51.49,126991.8721
1877.00,22.98,50282.22
1878.00,38.71,92605.7145
1879.00,24.22,53618.5921
1880.00,39.76,95430.8682
1881.00,64.04,160759.1865
1882.00,52.29,129144.3702
1883.00,72.69,184033.0725
1884.00,10.00,15357.9378
1885.00,78.74,200311.3396
1886.00,49.83,122525.4385
1887.00,51.90,128095.0274
1888.00,28.53,65215.1758
1889.00,26.94,60937.0857
1890.00,36.64,87036.1255
1891.00,53.11,131350.6808
1892.00,10.00,15357.9378
1893.00,49.34,121207.0334
1894.00,29.97,69089.6724
1895.00,48.17,118059.0048
1896.00,39.82,95592.3056
1897.00,20.30,43071.3512
1898.00,41.34,99682.0521
1899.00,35.82,84829.815
1900.00,34.50,81278.193
1901.00,40.77,98148.3971
1902.00,42.71,103368.2051
1903.00,37.82,90211.0603
1904.00,46.47,113484.9463
1905.00,43.54,105601.4219
1906.00,77.93,198131.9353
1907.00,36.67,87116.8442
1908.00,17.42,35322.358
1909.00,20.03,42344.8831
1910.00,59.70,149081.8841
1911.00,61.69,154436.2232
1912.00,36.14,85690.8142
1913.00,10.00,15357.9378
1914.00,60.92,152364.4438
1915.00,61.54,154032.6298
1916.00,43.41,105251.641
1917.00,39.28,94139.3694
1918.00,44.41,107942.2636
1919.00,30.26,69869.953
1920.00,10.57,16891.5927
1921.00,21.81,47134.1915
1922.00,13.19,23941.0241
1923.00,40.07,96264.9613
