@relation 's4_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
3408.00,17.45,35403.0766
3409.00,83.87,214114.2339
3410.00,34.52,81332.0055
3411.00,1.00,-8857.6661
3412.00,43.14,104525.1728
3413.00,2.30,-5359.8567
3414.00,44.05,106973.6395
3415.00,50.91,125431.3109
3416.00,42.70,103341.2989
3417.00,29.88,68847.5163
3418.00,15.13,29160.8321
3419.00,71.72,181423.1685
3420.00,35.23,83242.3476
3421.00,1.00,-8857.6661
3422.00,66.86,168346.7424
3423.00,21.43,46111.7548
3424.00,34.41,81036.037
3425.00,51.10,125942.5292
3426.00,5.04,2012.4494
3427.00,1.00,-8857.6661
3428.00,70.43,177952.2653
3429.00,70.40,177871.5466
3430.00,97.86,251756.0449
3431.00,50.30,123790.0311
3432.00,25.77,57789.0572
3433.00,13.25,24102.4615
3434.00,33.12,77565.1338
3435.00,35.49,83941.9095
3436.00,39.55,94865.8375
3437.00,107.17,276805.7419
3438.00,36.07,85502.4706
3439.00,61.78,154678.3793
3440.00,34.61,81574.1615
3441.00,9.71,14577.6572
3442.00,56.81,141305.9846
3443.00,38.99,93359.0888
3444.00,88.02,225280.3179
3445.00,13.48,24721.3047
3446.00,68.62,173082.2383
3447.00,87.49,223854.2879
3448.00,10.29,16138.2184
3449.00,35.44,83807.3783
3450.00,23.17,50793.4383
3451.00,1.00,-8857.6661
3452.00,63.56,159467.6876
3453.00,20.58,43824.7256
3454.00,13.84,25689.9288
3455.00,56.26,139826.1422
3456.00,20.52,43663.2882
3457.00,2.73,-4202.8889
3458.00,13.05,23564.3369
3459.00,52.68,130193.713
3460.00,63.86,160274.8744
3461.00,68.22,172005.9892
3462.00,53.29,131834.9929
3463.00,4.77,1285.9813
3464.00,60.89,152283.7251
3465.00,25.72,57654.5261
3466.00,17.46,35429.9829
3467.00,15.78,30909.7368
3468.00,52.44,129547.9636
3469.00,1.00,-8857.6661
3470.00,56.11,139422.5488
3471.00,24.40,54102.9042
3472.00,23.46,51573.7189
3473.00,26.90,60829.4608
3474.00,29.25,67152.4241
3475.00,10.29,16138.2184
3476.00,48.94,120130.7843
3477.00,28.41,64892.301
3478.00,65.39,164391.5271
3479.00,29.09,66721.9244
3480.00,1.00,-8857.6661
3481.00,44.94,109368.2936
3482.00,42.65,103206.7677
3483.00,1.36,-7889.042
3484.00,1.00,-8857.6661
3485.00,41.27,99493.7085
3486.00,33.62,78910.4451
3487.00,18.41,37986.0744
3488.00,39.51,94758.2126
3489.00,32.20,75089.7609
3490.00,58.74,146498.8864
3491.00,35.20,83161.6289
3492.00,24.45,54237.4353
3493.00,1.00,-8857.6661
3494.00,73.53,186293.1956
3495.00,59.46,148436.1347
3496.00,45.19,110040.9493
3497.00,57.01,141844.1092
3498.00,1.00,-8857.6661
3499.00,33.86,79556.1945
3500.00,13.41,24532.9611
3501.00,17.44,35376.1704
3502.00,53.02,131108.5248
3503.00,32.86,76865.5719
3504.00,48.16,118032.0986
3505.00,1.00,-8857.6661
3506.00,19.58,41134.1029
3507.00,39.14,93762.6822
3508.00,22.43,48802.3775
3509.00,59.55,148678.2907
3510.00,1.00,-8857.6661
3511.00,11.19,18559.7788
3512.00,27.71,63008.8652
3513.00,22.14,48022.0969
3514.00,24.59,54614.1225
3515.00,3.79,-1350.8289
3516.00,30.47,70434.9837
3517.00,42.63,103152.9553
3518.00,62.90,157691.8767
3519.00,70.84,179055.4206
3520.00,30.43,70327.3588
3521.00,17.69,36048.8261
3522.00,90.47,231872.3435
3523.00,46.19,112731.572
3524.00,42.13,101807.644
3525.00,27.95,63654.6146
3526.00,37.89,90399.4039
3527.00,54.09,133987.491
3528.00,56.22,139718.5173
3529.00,92.57,237522.6511
3530.00,1.00,-8857.6661
3531.00,24.47,54291.2477
3532.00,5.74,3895.8853
3533.00,24.80,55179.1532
3534.00,1.00,-8857.6661
3535.00,29.49,67798.1735
3536.00,58.13,144857.6066
3537.00,25.63,57412.37
3538.00,20.88,44631.9124
3539.00,35.22,83215.4414
3540.00,24.74,55017.7159
3541.00,42.75,103475.83
3542.00,35.06,82784.9417
3543.00,41.13,99117.0213
3544.00,6.00,4595.4472
3545.00,25.21,56282.3085
3546.00,64.48,161943.0605
3547.00,32.09,74793.7924
3548.00,44.90,109260.6687
3549.00,12.87,23080.0249
3550.00,16.16,31932.1734
3551.00,36.76,87359.0003
3552.00,28.73,65753.3003
3553.00,16.28,32255.0481
3554.00,6.33,5483.3526
3555.00,1.00,-8857.6661
3556.00,43.22,104740.4227
3557.00,1.00,-8857.6661
3558.00,13.92,25905.1787
3559.00,5.46,3142.5109
3560.00,1.00,-8857.6661
3561.00,26.66,60183.7114
3562.00,5.18,2389.1366
3563.00,40.63,97771.71
3564.00,1.00,-8857.6661
3565.00,6.84,6855.5702
3566.00,54.43,134902.3027
3567.00,1.00,-8857.6661
3568.00,1.00,-8857.6661
3569.00,37.88,90372.4976
3570.00,9.64,14389.3137
3571.00,39.56,94892.7437
3572.00,31.23,72479.8569
3573.00,1.00,-8857.6661
3574.00,4.22,-193.8612
3575.00,34.68,81762.5051
3576.00,1.00,-8857.6661
3577.00,63.51,159333.1565
3578.00,10.27,16084.4059
3579.00,45.63,111224.8233
3580.00,26.20,58946.0249
3581.00,1.00,-8857.6661
3582.00,1.00,-8857.6661
3583.00,3.71,-1566.0787
3584.00,30.05,69304.9222
3585.00,6.50,5940.7585
3586.00,3.34,-2561.6091
3587.00,46.46,113458.0401
3588.00,31.42,72991.0752
3589.00,27.23,61717.3663
3590.00,10.51,16730.1554
3591.00,38.06,90856.8097
3592.00,11.89,20443.2146
3593.00,2.54,-4714.1072
3594.00,44.72,108776.3567
3595.00,1.00,-8857.6661
3596.00,1.00,-8857.6661
3597.00,33.61,78883.5389
3598.00,27.37,62094.0535
3599.00,10.62,17026.1239
3600.00,18.34,37797.7308
3601.00,37.50,89350.061
3602.00,70.97,179405.2015
3603.00,63.15,158364.5323
3604.00,4.71,1124.5439
3605.00,2.41,-5063.8882
3606.00,15.59,30398.5185
3607.00,1.00,-8857.6661
3608.00,17.73,36156.451
3609.00,11.48,19340.0594
3610.00,1.89,-6463.012
3611.00,1.00,-8857.6661
3612.00,25.80,57869.7759
3613.00,1.00,-8857.6661
3614.00,1.00,-8857.6661
3615.00,23.15,50739.6258
3616.00,29.97,69089.6724
3617.00,30.71,71080.7332
3618.00,38.68,92524.9958
3619.00,21.81,47134.1915
3620.00,24.48,54318.154
3621.00,23.87,52676.8741
3622.00,17.39,35241.6393
3623.00,1.00,-8857.6661
3624.00,26.16,58838.4
3625.00,52.80,130516.5878
3626.00,24.35,53968.373
3627.00,36.67,87116.8442
3628.00,11.12,18371.4352
3629.00,1.00,-8857.6661
3630.00,23.86,52649.9679
3631.00,1.00,-8857.6661
3632.00,30.19,69681.6094
3633.00,18.52,38282.0429
3634.00,23.46,51573.7189
3635.00,27.27,61824.9912
3636.00,1.00,-8857.6661
3637.00,8.71,11887.0346
3638.00,13.94,25958.9911
3639.00,33.61,78883.5389
3640.00,1.00,-8857.6661
3641.00,1.00,-8857.6661
3642.00,26.68,60237.5238
3643.00,11.73,20012.715
3644.00,18.11,37178.8876
3645.00,24.53,54452.6851
3646.00,1.00,-8857.6661
3647.00,1.00,-8857.6661
3648.00,34.05,80067.4128
3649.00,17.85,36479.3257
3650.00,1.00,-8857.6661
3651.00,39.07,93574.3386
3652.00,12.68,22568.8065
3653.00,22.57,49179.0647
3654.00,8.30,10783.8793
3655.00,23.19,50847.2507
3656.00,1.00,-8857.6661
3657.00,3.75,-1458.4538
3658.00,1.00,-8857.6661
3659.00,38.58,92255.9335
3660.00,43.14,104525.1728
3661.00,57.83,144050.4198
3662.00,1.00,-8857.6661
3663.00,1.00,-8857.6661
3664.00,12.94,23268.3684
3665.00,1.00,-8857.6661
3666.00,13.79,25555.3977
3667.00,32.00,74551.6364
3668.00,32.88,76919.3843
3669.00,7.31,8120.1629
3670.00,34.60,81547.2553
3671.00,1.00,-8857.6661
3672.00,1.00,-8857.6661
3673.00,16.85,33788.7031
3674.00,1.00,-8857.6661
3675.00,18.24,37528.6686
3676.00,8.95,12532.784
3677.00,29.21,67044.7992
3678.00,28.91,66237.6124
3679.00,1.00,-8857.6661
3680.00,64.68,162481.185
3681.00,11.92,20523.9333
3682.00,20.59,43851.6318
3683.00,13.84,25689.9288
3684.00,25.99,58380.9942
3685.00,30.12,69493.2658
3686.00,10.80,17510.4359
3687.00,12.65,22488.0879
3688.00,10.86,17671.8733
3689.00,1.00,-8857.6661
3690.00,6.35,5537.1651
3691.00,24.90,55448.2155
3692.00,15.67,30613.7683
3693.00,1.00,-8857.6661
3694.00,33.14,77618.9462
3695.00,9.86,14981.2506
3696.00,1.00,-8857.6661
3697.00,1.00,-8857.6661
3698.00,6.62,6263.6332
3699.00,1.00,-8857.6661
3700.00,21.06,45116.2245
3701.00,17.73,36156.451
3702.00,34.38,80955.3183
3703.00,4.26,-86.2363
3704.00,42.64,103179.8615
3705.00,28.13,64138.9267
3706.00,38.30,91502.5592
3707.00,7.90,9707.6302
3708.00,1.00,-8857.6661
3709.00,1.00,-8857.6661
3710.00,29.66,68255.5794
3711.00,1.85,-6570.6369
3712.00,1.00,-8857.6661
3713.00,25.01,55744.184
3714.00,5.72,3842.0728
3715.00,1.00,-8857.6661
3716.00,1.00,-8857.6661
3717.00,1.03,-8776.9475
3718.00,1.00,-8857.6661
3719.00,1.00,-8857.6661
3720.00,1.00,-8857.6661
3721.00,1.01,-8830.7599
3722.00,39.45,94596.7752
3723.00,8.79,12102.2844
3724.00,1.00,-8857.6661
3725.00,1.00,-8857.6661
3726.00,1.00,-8857.6661
3727.00,1.00,-8857.6661
3728.00,21.15,45358.3805
3729.00,12.60,22353.5567
3730.00,1.00,-8857.6661
3731.00,17.99,36856.0129
3732.00,1.00,-8857.6661
3733.00,1.00,-8857.6661
3734.00,1.00,-8857.6661
3735.00,12.52,22138.3069
3736.00,6.44,5779.3211
3737.00,5.35,2846.5424
3738.00,1.00,-8857.6661
3739.00,1.00,-8857.6661
3740.00,1.00,-8857.6661
3741.00,41.89,101161.8945
3742.00,20.31,43098.2575
3743.00,18.90,39304.4795
3744.00,1.00,-8857.6661
3745.00,1.00,-8857.6661
3746.00,10.52,16757.0616
3747.00,1.00,-8857.6661
3748.00,1.00,-8857.6661
3749.00,1.77,-6785.8867
3750.00,13.65,25178.7105
3751.00,34.05,80067.4128
3752.00,1.00,-8857.6661
3753.00,1.00,-8857.6661
3754.00,2.80,-4014.5454
3755.00,26.97,61017.8044
3756.00,15.46,30048.7376
3757.00,3.73,-1512.2663
3758.00,1.00,-8857.6661
3759.00,1.38,-7835.2295
3760.00,8.31,10810.7855
3761.00,1.00,-8857.6661
3762.00,11.34,18963.3722
3763.00,1.00,-8857.6661
3764.00,1.00,-8857.6661
3765.00,1.00,-8857.6661
3766.00,6.13,4945.2281
3767.00,69.94,176633.8602
3768.00,1.05,-8723.135
3769.00,6.56,6102.1959
3770.00,3.70,-1592.985
3771.00,5.27,2631.2926
3772.00,1.00,-8857.6661
3773.00,9.27,13393.7833
3774.00,1.00,-8857.6661
3775.00,34.51,81305.0993
3776.00,1.00,-8857.6661
3777.00,1.00,-8857.6661
3778.00,12.35,21680.9011
3779.00,9.03,12748.0338
3780.00,1.46,-7619.9797
3781.00,1.00,-8857.6661
3782.00,1.00,-8857.6661
3783.00,9.84,14927.4382
3784.00,1.00,-8857.6661
3785.00,12.87,23080.0249
3786.00,1.00,-8857.6661
3787.00,1.00,-8857.6661
3788.00,6.83,6828.664
3789.00,1.00,-8857.6661
3790.00,13.08,23645.0556
3791.00,35.37,83619.0348
3792.00,1.00,-8857.6661
3793.00,5.95,4460.916
3794.00,19.12,39896.4165
3795.00,13.05,23564.3369
3796.00,1.00,-8857.6661
3797.00,1.00,-8857.6661
3798.00,1.00,-8857.6661
3799.00,1.00,-8857.6661
3800.00,1.00,-8857.6661
3801.00,1.00,-8857.6661
3802.00,26.02,58461.7129
3803.00,28.13,64138.9267
3804.00,1.00,-8857.6661
3805.00,1.00,-8857.6661
3806.00,32.71,76461.9785
3807.00,1.00,-8857.6661
3808.00,1.00,-8857.6661
3809.00,1.00,-8857.6661
3810.00,1.00,-8857.6661
3811.00,8.64,11698.691
3812.00,3.84,-1216.2978
3813.00,1.00,-8857.6661
3814.00,1.00,-8857.6661
3815.00,21.09,45196.9431
3816.00,1.00,-8857.6661
3817.00,1.00,-8857.6661
3818.00,1.00,-8857.6661
3819.00,8.93,12478.9716
3820.00,1.00,-8857.6661
3821.00,4.44,398.0758
3822.00,1.00,-8857.6661
3823.00,13.51,24802.0234
3824.00,29.54,67932.7046
3825.00,1.00,-8857.6661
3826.00,1.00,-8857.6661
3827.00,1.00,-8857.6661
3828.00,15.26,29510.613
3829.00,42.16,101888.3626
3830.00,1.00,-8857.6661
3831.00,1.00,-8857.6661
3832.00,52.09,128606.2457
3833.00,20.96,44847.1622
3834.00,8.17,10434.0983
3835.00,1.00,-8857.6661
3836.00,1.00,-8857.6661
3837.00,1.00,-8857.6661
3838.00,1.00,-8857.6661
3839.00,1.00,-8857.6661
3840.00,1.00,-8857.6661
3841.00,1.00,-8857.6661
3842.00,13.74,25420.8666
3843.00,1.00,-8857.6661
3844.00,1.00,-8857.6661
3845.00,7.21,7851.1006
3846.00,12.63,22434.2754
3847.00,1.00,-8857.6661
3848.00,8.93,12478.9716
3849.00,3.24,-2830.6714
3850.00,1.00,-8857.6661
3851.00,1.00,-8857.6661
3852.00,7.31,8120.1629
3853.00,1.00,-8857.6661
3854.00,1.00,-8857.6661
3855.00,1.00,-8857.6661
3856.00,1.00,-8857.6661
3857.00,1.00,-8857.6661
3858.00,1.00,-8857.6661
3859.00,1.00,-8857.6661
3860.00,12.94,23268.3684
3861.00,30.30,69977.5779
3862.00,6.67,6398.1643
3863.00,1.00,-8857.6661
3864.00,1.00,-8857.6661
3865.00,1.00,-8857.6661
3866.00,29.56,67986.5171
3867.00,8.76,12021.5657
3868.00,9.04,12774.9401
3869.00,1.00,-8857.6661
3870.00,1.00,-8857.6661
3871.00,27.89,63493.1772
3872.00,1.00,-8857.6661
3873.00,1.00,-8857.6661
3874.00,1.00,-8857.6661
3875.00,2.96,-3584.0457
3876.00,1.09,-8615.5101
3877.00,1.00,-8857.6661
3878.00,1.00,-8857.6661
3879.00,2.12,-5844.1688
3880.00,15.69,30667.5808
3881.00,1.00,-8857.6661
3882.00,1.00,-8857.6661
3883.00,1.00,-8857.6661
3884.00,1.00,-8857.6661
3885.00,1.00,-8857.6661
3886.00,10.42,16487.9993
3887.00,1.75,-6839.6992
3888.00,38.54,92148.3086
3889.00,1.00,-8857.6661
3890.00,1.00,-8857.6661
3891.00,11.70,19931.9963
3892.00,1.00,-8857.6661
3893.00,1.00,-8857.6661
3894.00,1.00,-8857.6661
3895.00,1.00,-8857.6661
3896.00,1.00,-8857.6661
3897.00,1.00,-8857.6661
3898.00,10.75,17375.9048
3899.00,1.00,-8857.6661
3900.00,1.00,-8857.6661
3901.00,24.06,53188.0924
3902.00,14.71,28030.7706
3903.00,17.87,36533.1382
3904.00,1.00,-8857.6661
3905.00,1.00,-8857.6661
3906.00,1.00,-8857.6661
3907.00,7.20,7824.1944
3908.00,1.00,-8857.6661
3909.00,9.06,12828.7525
3910.00,1.00,-8857.6661
3911.00,1.00,-8857.6661
3912.00,18.10,37151.9814
3913.00,1.00,-8857.6661
3914.00,13.58,24990.3669
3915.00,1.00,-8857.6661
3916.00,1.00,-8857.6661
3917.00,14.41,27223.5838
3918.00,1.00,-8857.6661
3919.00,1.00,-8857.6661
3920.00,1.00,-8857.6661
3921.00,1.00,-8857.6661
3922.00,1.00,-8857.6661
3923.00,28.29,64569.4263
3924.00,1.00,-8857.6661
3925.00,1.00,-8857.6661
3926.00,1.00,-8857.6661
3927.00,1.00,-8857.6661
3928.00,1.00,-8857.6661
3929.00,1.00,-8857.6661
3930.00,1.00,-8857.6661
3931.00,1.00,-8857.6661
3932.00,10.45,16568.718
3933.00,1.00,-8857.6661
3934.00,20.45,43474.9446
3935.00,1.00,-8857.6661
3936.00,1.00,-8857.6661
3937.00,1.00,-8857.6661
3938.00,1.00,-8857.6661
3939.00,1.00,-8857.6661
3940.00,1.00,-8857.6661
3941.00,8.71,11887.0346
3942.00,1.00,-8857.6661
3943.00,1.00,-8857.6661
3944.00,1.00,-8857.6661
3945.00,1.00,-8857.6661
3946.00,1.00,-8857.6661
3947.00,1.00,-8857.6661
3948.00,7.05,7420.601
3949.00,1.00,-8857.6661
3950.00,6.91,7043.9138
3951.00,1.00,-8857.6661
3952.00,1.00,-8857.6661
3953.00,29.17,66937.1743
3954.00,1.00,-8857.6661
3955.00,10.41,16461.0931
3956.00,1.00,-8857.6661
3957.00,1.00,-8857.6661
3958.00,2.17,-5709.6376
3959.00,1.00,-8857.6661
3960.00,5.18,2389.1366
3961.00,20.57,43797.8194
3962.00,1.00,-8857.6661
3963.00,1.00,-8857.6661
3964.00,1.00,-8857.6661
3965.00,1.00,-8857.6661
3966.00,12.82,22945.4937
3967.00,8.32,10837.6917
3968.00,1.00,-8857.6661
3969.00,1.00,-8857.6661
3970.00,1.00,-8857.6661
3971.00,1.00,-8857.6661
3972.00,1.00,-8857.6661
3973.00,1.00,-8857.6661
3974.00,9.05,12801.8463
3975.00,2.61,-4525.7637
3976.00,1.00,-8857.6661
3977.00,23.05,50470.5636
3978.00,1.00,-8857.6661
3979.00,1.00,-8857.6661
3980.00,1.00,-8857.6661
3981.00,8.49,11295.0976
3982.00,1.00,-8857.6661
3983.00,1.00,-8857.6661
3984.00,17.89,36586.9506
3985.00,1.00,-8857.6661
3986.00,1.00,-8857.6661
3987.00,30.24,69816.1405
3988.00,4.35,155.9198
3989.00,1.00,-8857.6661
3990.00,1.00,-8857.6661
3991.00,1.00,-8857.6661
3992.00,1.00,-8857.6661
3993.00,1.00,-8857.6661
3994.00,1.00,-8857.6661
3995.00,1.00,-8857.6661
3996.00,1.00,-8857.6661
3997.00,1.00,-8857.6661
3998.00,1.00,-8857.6661
3999.00,1.00,-8857.6661
4000.00,19.62,41241.7278
4001.00,2.89,-3772.3893
4002.00,27.43,62255.4908
4003.00,1.78,-6758.9805
4004.00,1.00,-8857.6661
4005.00,1.00,-8857.6661
4006.00,1.00,-8857.6661
4007.00,1.00,-8857.6661
4008.00,1.00,-8857.6661
4009.00,1.00,-8857.6661
4010.00,1.00,-8857.6661
4011.00,1.00,-8857.6661
4012.00,1.00,-8857.6661
4013.00,1.00,-8857.6661
4014.00,1.00,-8857.6661
4015.00,43.54,105601.4219
4016.00,1.00,-8857.6661
4017.00,1.00,-8857.6661
4018.00,25.02,55771.0902
4019.00,5.88,4272.5724
4020.00,11.19,18559.7788
4021.00,1.00,-8857.6661
4022.00,1.00,-8857.6661
4023.00,1.00,-8857.6661
4024.00,1.00,-8857.6661
4025.00,1.00,-8857.6661
4026.00,14.63,27815.5207
4027.00,1.00,-8857.6661
4028.00,8.74,11967.7533
4029.00,8.96,12559.6902
4030.00,1.00,-8857.6661
4031.00,1.00,-8857.6661
4032.00,1.00,-8857.6661
4033.00,1.00,-8857.6661
4034.00,1.00,-8857.6661
4035.00,1.00,-8857.6661
4036.00,6.12,4918.3219
4037.00,22.59,49232.8771
4038.00,1.00,-8857.6661
4039.00,5.30,2712.0113
4040.00,1.00,-8857.6661
4041.00,18.95,39439.0106
4042.00,1.00,-8857.6661
4043.00,1.00,-8857.6661
4044.00,1.00,-8857.6661
4045.00,1.00,-8857.6661
4046.00,13.80,25582.3039
4047.00,1.00,-8857.6661
4048.00,23.03,50416.7511
4049.00,1.00,-8857.6661
4050.00,1.99,-6193.9497
4051.00,1.00,-8857.6661
4052.00,3.94,-947.2355
4053.00,1.00,-8857.6661
4054.00,1.00,-8857.6661
4055.00,1.00,-8857.6661
4056.00,18.78,38981.6048
4057.00,1.00,-8857.6661
4058.00,22.80,49797.9079
4059.00,1.00,-8857.6661
4060.00,5.44,3088.6985
4061.00,1.00,-8857.6661
4062.00,1.00,-8857.6661
4063.00,27.61,62739.8029
4064.00,14.39,27169.7713
4065.00,1.00,-8857.6661
4066.00,21.59,46542.2545
4067.00,1.00,-8857.6661
4068.00,1.00,-8857.6661
4069.00,1.00,-8857.6661
4070.00,21.22,45546.7241
4071.00,1.00,-8857.6661
4072.00,1.00,-8857.6661
4073.00,1.00,-8857.6661
4074.00,25.06,55878.7151
4075.00,1.00,-8857.6661
4076.00,1.00,-8857.6661
4077.00,1.00,-8857.6661
4078.00,7.52,8685.1936
4079.00,1.00,-8857.6661
4080.00,1.00,-8857.6661
4081.00,1.00,-8857.6661
4082.00,1.00,-8857.6661
4083.00,1.00,-8857.6661
4084.00,1.00,-8857.6661
4085.00,1.00,-8857.6661
4086.00,1.00,-8857.6661
4087.00,1.00,-8857.6661
4088.00,15.38,29833.4877
4089.00,10.77,17429.7173
4090.00,1.33,-7969.7607
4091.00,13.30,24236.9926
4092.00,36.18,85798.4391
4093.00,41.01,98794.1466
4094.00,1.00,-8857.6661
4095.00,1.00,-8857.6661
4096.00,1.00,-8857.6661
4097.00,1.00,-8857.6661
4098.00,1.00,-8857.6661
4099.00,1.00,-8857.6661
4100.00,1.00,-8857.6661
4101.00,1.00,-8857.6661
4102.00,18.30,37690.1059
4103.00,1.00,-8857.6661
4104.00,1.00,-8857.6661
4105.00,1.00,-8857.6661
4106.00,1.00,-8857.6661
4107.00,1.00,-8857.6661
4108.00,1.00,-8857.6661
4109.00,1.30,-8050.4793
4110.00,28.48,65080.6446
4111.00,1.00,-8857.6661
4112.00,1.00,-8857.6661
4113.00,1.00,-8857.6661
4114.00,1.00,-8857.6661
4115.00,1.00,-8857.6661
4116.00,1.00,-8857.6661
4117.00,35.69,84480.034
4118.00,8.99,12640.4089
4119.00,1.00,-8857.6661
4120.00,7.03,7366.7885
4121.00,1.00,-8857.6661
4122.00,5.51,3277.0421
4123.00,21.61,46596.0669
4124.00,1.00,-8857.6661
4125.00,27.32,61959.5223
4126.00,1.00,-8857.6661
4127.00,1.00,-8857.6661
4128.00,8.71,11887.0346
4129.00,29.45,67690.5486
4130.00,10.07,15546.2814
4131.00,1.00,-8857.6661
4132.00,1.00,-8857.6661
4133.00,1.00,-8857.6661
4134.00,1.00,-8857.6661
4135.00,9.05,12801.8463
4136.00,1.57,-7324.0112
4137.00,3.23,-2857.5776
4138.00,1.00,-8857.6661
4139.00,8.35,10918.4104
4140.00,1.06,-8696.2288
4141.00,12.97,23349.0871
4142.00,18.79,39008.511
4143.00,30.71,71080.7332
4144.00,38.40,91771.6214
4145.00,13.31,24263.8988
4146.00,11.83,20281.7773
4147.00,1.00,-8857.6661
4148.00,6.52,5994.5709
4149.00,15.57,30344.706
4150.00,22.47,48910.0024
4151.00,17.45,35403.0766
4152.00,26.90,60829.4608
4153.00,1.00,-8857.6661
4154.00,48.54,119054.5352
4155.00,9.63,14362.4074
4156.00,1.00,-8857.6661
4157.00,12.95,23295.2747
4158.00,1.00,-8857.6661
4159.00,1.00,-8857.6661
4160.00,11.94,20577.7458
4161.00,1.00,-8857.6661
4162.00,1.00,-8857.6661
4163.00,1.00,-8857.6661
4164.00,1.00,-8857.6661
4165.00,8.52,11375.8163
4166.00,10.43,16514.9056
4167.00,1.00,-8857.6661
4168.00,1.00,-8857.6661
4169.00,9.56,14174.0638
4170.00,1.00,-8857.6661
4171.00,26.91,60856.367
4172.00,3.37,-2480.8904
4173.00,2.03,-6086.3248
4174.00,1.00,-8857.6661
4175.00,7.04,7393.6947
4176.00,26.89,60802.5546
4177.00,60.04,149996.6958
4178.00,5.75,3922.7915
4179.00,1.00,-8857.6661
4180.00,1.00,-8857.6661
4181.00,4.66,990.0128
4182.00,1.00,-8857.6661
4183.00,6.24,5241.1966
4184.00,1.00,-8857.6661
4185.00,18.99,39546.6356
4186.00,18.50,38228.2304
4187.00,1.00,-8857.6661
4188.00,1.00,-8857.6661
4189.00,1.00,-8857.6661
4190.00,1.00,-8857.6661
4191.00,19.95,42129.6333
4192.00,1.00,-8857.6661
4193.00,1.00,-8857.6661
4194.00,1.00,-8857.6661
4195.00,1.00,-8857.6661
4196.00,1.00,-8857.6661
4197.00,1.00,-8857.6661
4198.00,24.73,54990.8096
4199.00,1.00,-8857.6661
4200.00,9.31,13501.4082
4201.00,1.00,-8857.6661
4202.00,22.92,50120.7826
4203.00,1.00,-8857.6661
4204.00,21.83,47188.0039
4205.00,1.00,-8857.6661
4206.00,10.98,17994.748
4207.00,8.26,10676.2544
4208.00,18.58,38443.4803
4209.00,1.00,-8857.6661
4210.00,5.32,2765.8238
4211.00,6.77,6667.2266
4212.00,1.00,-8857.6661
4213.00,1.00,-8857.6661
4214.00,26.79,60533.4923
4215.00,1.00,-8857.6661
4216.00,3.14,-3099.7337
4217.00,1.00,-8857.6661
4218.00,1.00,-8857.6661
4219.00,11.58,19609.1216
4220.00,1.00,-8857.6661
4221.00,12.97,23349.0871
4222.00,1.96,-6274.6684
4223.00,7.97,9895.9738
4224.00,1.00,-8857.6661
4225.00,21.62,46622.9732
4226.00,1.00,-8857.6661
4227.00,1.00,-8857.6661
4228.00,1.00,-8857.6661
4229.00,21.17,45412.193
4230.00,15.66,30586.8621
4231.00,1.00,-8857.6661
4232.00,24.96,55609.6528
4233.00,21.20,45492.9116
4234.00,25.93,58219.5568
4235.00,1.00,-8857.6661
4236.00,15.06,28972.4885
4237.00,11.32,18909.5597
4238.00,1.00,-8857.6661
4239.00,28.80,65941.6439
4240.00,10.77,17429.7173
4241.00,30.87,71511.2328
4242.00,1.00,-8857.6661
4243.00,14.20,26658.553
4244.00,36.61,86955.4069
4245.00,19.77,41645.3212
4246.00,1.00,-8857.6661
4247.00,1.00,-8857.6661
4248.00,1.00,-8857.6661
4249.00,58.48,145799.3245
4250.00,1.00,-8857.6661
4251.00,29.65,68228.6731
4252.00,12.04,20846.808
4253.00,15.25,29483.7068
4254.00,8.51,11348.91
4255.00,7.72,9223.3181
4256.00,14.87,28461.2702
4257.00,12.04,20846.808
4258.00,1.00,-8857.6661
4259.00,1.00,-8857.6661
4260.00,29.81,68659.1728
4261.00,13.08,23645.0556
4262.00,20.99,44927.8809
4263.00,31.92,74336.3866
4264.00,1.00,-8857.6661
4265.00,7.43,8443.0376
4266.00,10.15,15761.5312
4267.00,29.32,67340.7677
4268.00,11.62,19716.7465
4269.00,22.25,48318.0654
4270.00,1.71,-6947.3241
4271.00,33.44,78426.133
4272.00,32.81,76731.0407
4273.00,1.00,-8857.6661
4274.00,15.96,31394.0489
4275.00,5.14,2281.5117
4276.00,15.87,31151.8928
4277.00,8.28,10730.0668
4278.00,18.98,39519.7293
4279.00,40.64,97798.6162
4280.00,6.73,6559.6017
4281.00,1.00,-8857.6661
4282.00,11.32,18909.5597
4283.00,31.57,73394.6686
4284.00,1.00,-8857.6661
4285.00,1.00,-8857.6661
4286.00,3.67,-1673.7036
4287.00,14.43,27277.3962
4288.00,12.02,20792.9956
4289.00,13.37,24425.3362
4290.00,1.00,-8857.6661
4291.00,16.47,32766.2664
4292.00,21.21,45519.8179
4293.00,1.00,-8857.6661
4294.00,17.65,35941.2012
4295.00,30.13,69520.172
4296.00,1.00,-8857.6661
4297.00,20.59,43851.6318
4298.00,6.31,5429.5402
4299.00,1.00,-8857.6661
4300.00,25.85,58004.307
4301.00,18.23,37501.7623
4302.00,26.16,58838.4
4303.00,10.89,17752.592
4304.00,1.00,-8857.6661
4305.00,1.00,-8857.6661
4306.00,1.00,-8857.6661
4307.00,1.00,-8857.6661
4308.00,6.72,6532.6955
4309.00,13.60,25044.1794
