@relation 's5_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
2532.00,47.67,116713.6935
2533.00,1.00,-8857.6661
2534.00,37.84,90264.8727
2535.00,1.00,-8857.6661
2536.00,1.00,-8857.6661
2537.00,35.51,83995.7219
2538.00,30.96,71753.3888
2539.00,1.00,-8857.6661
2540.00,10.71,17268.2799
2541.00,1.00,-8857.6661
2542.00,79.28,201764.2759
2543.00,1.00,-8857.6661
2544.00,59.07,147386.7919
2545.00,2.57,-4633.3886
2546.00,2.42,-5036.982
2547.00,1.00,-8857.6661
2548.00,1.00,-8857.6661
2549.00,1.00,-8857.6661
2550.00,16.81,33681.0781
2551.00,1.00,-8857.6661
2552.00,1.00,-8857.6661
2553.00,1.00,-8857.6661
2554.00,22.93,50147.6888
2555.00,1.00,-8857.6661
2556.00,9.34,13582.1269
2557.00,1.00,-8857.6661
2558.00,1.00,-8857.6661
2559.00,1.00,-8857.6661
2560.00,1.00,-8857.6661
2561.00,1.00,-8857.6661
2562.00,1.00,-8857.6661
2563.00,29.29,67260.049
2564.00,64.22,161243.4986
2565.00,33.48,78533.7579
2566.00,31.87,74201.8554
2567.00,23.49,51654.4375
2568.00,21.25,45627.4428
2569.00,36.85,87601.1563
2570.00,1.00,-8857.6661
2571.00,11.88,20416.3084
2572.00,23.92,52811.4053
2573.00,20.03,42344.8831
2574.00,6.52,5994.5709
2575.00,1.00,-8857.6661
2576.00,44.87,109179.9501
2577.00,27.35,62040.241
2578.00,1.00,-8857.6661
2579.00,1.00,-8857.6661
2580.00,60.68,151718.6943
2581.00,1.00,-8857.6661
2582.00,18.78,38981.6048
2583.00,47.55,116390.8188
2584.00,17.42,35322.358
2585.00,12.31,21573.2762
2586.00,1.00,-8857.6661
2587.00,16.83,33734.8906
2588.00,8.03,10057.4112
2589.00,1.00,-8857.6661
2590.00,43.73,106112.6402
2591.00,1.00,-8857.6661
2592.00,46.42,113350.4152
2593.00,23.72,52273.2807
2594.00,58.74,146498.8864
2595.00,1.00,-8857.6661
2596.00,1.00,-8857.6661
2597.00,1.00,-8857.6661
2598.00,11.00,18048.5605
2599.00,59.35,148140.1662
2600.00,3.10,-3207.3586
2601.00,24.11,53322.6236
2602.00,24.63,54721.7474
2603.00,1.00,-8857.6661
2604.00,1.00,-8857.6661
2605.00,1.00,-8857.6661
2606.00,1.00,-8857.6661
2607.00,17.11,34488.2649
2608.00,5.77,3976.604
2609.00,1.00,-8857.6661
2610.00,6.66,6371.2581
2611.00,24.89,55421.3093
2612.00,1.00,-8857.6661
2613.00,52.92,130839.4625
2614.00,21.48,46246.286
2615.00,47.12,115233.851
2616.00,1.00,-8857.6661
2617.00,1.00,-8857.6661
2618.00,45.44,110713.605
2619.00,32.13,74901.4173
2620.00,6.64,6317.4457
2621.00,1.00,-8857.6661
2622.00,1.00,-8857.6661
2623.00,9.56,14174.0638
2624.00,5.26,2604.3864
2625.00,23.57,51869.6873
2626.00,1.00,-8857.6661
2627.00,1.00,-8857.6661
2628.00,1.00,-8857.6661
2629.00,3.62,-1808.2348
2630.00,1.00,-8857.6661
2631.00,28.71,65699.4878
2632.00,56.52,140525.7041
2633.00,1.00,-8857.6661
2634.00,1.00,-8857.6661
2635.00,51.83,127906.6838
2636.00,2.68,-4337.4201
2637.00,20.97,44874.0684
2638.00,81.10,206661.2091
2639.00,6.19,5106.6655
2640.00,52.42,129494.1512
2641.00,30.64,70892.3896
2642.00,11.41,19151.7158
2643.00,1.27,-8131.198
2644.00,31.64,73583.0122
2645.00,1.00,-8857.6661
2646.00,32.12,74874.5111
2647.00,1.00,-8857.6661
2648.00,27.13,61448.304
2649.00,13.83,25663.0226
2650.00,1.00,-8857.6661
2651.00,1.00,-8857.6661
2652.00,1.00,-8857.6661
2653.00,1.00,-8857.6661
2654.00,50.36,123951.4685
2655.00,12.67,22541.9003
2656.00,23.02,50389.8449
2657.00,1.00,-8857.6661
2658.00,30.48,70461.8899
2659.00,1.00,-8857.6661
2660.00,11.71,19958.9026
2661.00,1.00,-8857.6661
2662.00,1.00,-8857.6661
2663.00,1.00,-8857.6661
2664.00,9.20,13205.4397
2665.00,1.00,-8857.6661
2666.00,36.44,86498.001
2667.00,21.69,46811.3167
2668.00,15.04,28918.676
2669.00,1.00,-8857.6661
2670.00,35.82,84829.815
2671.00,7.69,9142.5995
2672.00,29.20,67017.8929
2673.00,1.00,-8857.6661
2674.00,1.00,-8857.6661
2675.00,47.93,117413.2554
2676.00,1.00,-8857.6661
2677.00,37.82,90211.0603
2678.00,86.96,222428.2579
2679.00,32.00,74551.6364
2680.00,53.26,131754.2742
2681.00,1.00,-8857.6661
2682.00,27.93,63600.8022
2683.00,1.00,-8857.6661
2684.00,45.12,109852.6057
2685.00,1.00,-8857.6661
2686.00,7.76,9330.9431
2687.00,1.00,-8857.6661
2688.00,1.00,-8857.6661
2689.00,1.00,-8857.6661
2690.00,11.27,18775.0286
2691.00,1.00,-8857.6661
2692.00,1.00,-8857.6661
2693.00,34.05,80067.4128
2694.00,1.00,-8857.6661
2695.00,47.47,116175.569
2696.00,1.00,-8857.6661
2697.00,4.76,1259.0751
2698.00,1.00,-8857.6661
2699.00,33.18,77726.5711
2700.00,1.00,-8857.6661
2701.00,14.90,28541.9889
2702.00,25.27,56443.7459
2703.00,36.33,86202.0325
2704.00,1.00,-8857.6661
2705.00,38.57,92229.0273
2706.00,12.63,22434.2754
2707.00,21.75,46972.7541
2708.00,8.35,10918.4104
2709.00,16.54,32954.61
2710.00,63.24,158606.6884
2711.00,1.00,-8857.6661
2712.00,1.00,-8857.6661
2713.00,1.00,-8857.6661
2714.00,3.84,-1216.2978
2715.00,41.48,100058.7392
2716.00,1.00,-8857.6661
2717.00,1.00,-8857.6661
2718.00,1.00,-8857.6661
2719.00,19.73,41537.6963
2720.00,1.00,-8857.6661
2721.00,18.64,38604.9176
2722.00,17.71,36102.6385
2723.00,1.00,-8857.6661
2724.00,34.90,82354.4421
2725.00,1.26,-8158.1043
2726.00,7.81,9465.4742
2727.00,43.55,105628.3281
2728.00,1.00,-8857.6661
2729.00,10.39,16407.2807
2730.00,33.78,79340.9447
2731.00,1.00,-8857.6661
2732.00,26.38,59430.337
2733.00,22.60,49259.7834
2734.00,1.00,-8857.6661
2735.00,17.96,36775.2942
2736.00,16.47,32766.2664
2737.00,33.47,78506.8517
2738.00,27.29,61878.8036
2739.00,17.27,34918.7646
2740.00,10.71,17268.2799
2741.00,49.06,120453.659
2742.00,1.00,-8857.6661
2743.00,28.69,65645.6754
2744.00,1.00,-8857.6661
2745.00,19.79,41699.1337
2746.00,1.60,-7243.2926
2747.00,3.77,-1404.6414
2748.00,1.00,-8857.6661
2749.00,46.43,113377.3214
2750.00,1.00,-8857.6661
2751.00,35.19,83134.7227
2752.00,21.13,45304.568
2753.00,1.00,-8857.6661
2754.00,11.02,18102.3729
2755.00,26.87,60748.7421
2756.00,1.00,-8857.6661
2757.00,6.99,7259.1636
2758.00,35.09,82865.6604
2759.00,28.93,66291.4248
2760.00,1.00,-8857.6661
2761.00,1.00,-8857.6661
2762.00,1.97,-6247.7622
2763.00,2.23,-5548.2003
2764.00,13.82,25636.1164
2765.00,13.19,23941.0241
2766.00,3.95,-920.3293
2767.00,1.00,-8857.6661
2768.00,43.60,105762.8593
2769.00,20.66,44039.9754
2770.00,23.26,51035.5943
2771.00,37.66,89780.5607
2772.00,7.78,9384.7555
2773.00,1.00,-8857.6661
2774.00,29.02,66533.5809
2775.00,2.66,-4391.2325
2776.00,8.17,10434.0983
2777.00,1.00,-8857.6661
2778.00,15.57,30344.706
2779.00,28.71,65699.4878
2780.00,31.45,73071.7939
2781.00,87.22,223127.8198
2782.00,24.00,53026.6551
2783.00,1.00,-8857.6661
2784.00,1.00,-8857.6661
2785.00,13.57,24963.4607
2786.00,19.74,41564.6025
2787.00,34.35,80874.5996
2788.00,34.02,79986.6942
2789.00,1.00,-8857.6661
2790.00,3.42,-2346.3593
2791.00,12.19,21250.4014
2792.00,23.27,51062.5005
2793.00,1.00,-8857.6661
2794.00,50.32,123843.8436
2795.00,35.93,85125.7835
2796.00,8.75,11994.6595
2797.00,17.30,34999.4833
2798.00,48.33,118489.5045
2799.00,37.40,89080.9988
2800.00,16.59,33089.1412
2801.00,9.52,14066.4389
2802.00,1.00,-8857.6661
2803.00,1.00,-8857.6661
2804.00,34.59,81520.3491
2805.00,6.20,5133.5717
2806.00,4.24,-140.0487
2807.00,8.37,10972.2229
2808.00,1.48,-7566.1673
2809.00,14.35,27062.1464
2810.00,32.78,76650.3221
2811.00,42.19,101969.0813
2812.00,48.22,118193.536
2813.00,24.98,55663.4653
2814.00,3.33,-2588.5153
2815.00,23.23,50954.8756
2816.00,1.00,-8857.6661
2817.00,1.00,-8857.6661
2818.00,9.04,12774.9401
2819.00,45.70,111413.1669
2820.00,38.39,91744.7152
2821.00,9.69,14523.8448
2822.00,9.15,13070.9086
2823.00,1.00,-8857.6661
2824.00,1.00,-8857.6661
2825.00,15.11,29107.0196
2826.00,87.90,224957.4432
2827.00,69.40,175180.924
2828.00,2.21,-5602.0127
2829.00,65.58,164902.7454
2830.00,9.24,13313.0646
2831.00,46.41,113323.509
2832.00,41.59,100354.7077
2833.00,18.03,36963.6378
2834.00,1.00,-8857.6661
2835.00,33.86,79556.1945
2836.00,1.00,-8857.6661
2837.00,29.31,67313.8614
2838.00,9.68,14496.9386
2839.00,9.54,14120.2514
2840.00,36.73,87278.2816
2841.00,53.33,131942.6178
2842.00,9.70,14550.751
2843.00,1.00,-8857.6661
2844.00,61.14,152956.3808
2845.00,17.21,34757.3272
2846.00,1.00,-8857.6661
2847.00,39.57,94919.6499
2848.00,23.06,50497.4698
2849.00,1.00,-8857.6661
2850.00,43.36,105117.1098
2851.00,4.95,1770.2934
2852.00,1.00,-8857.6661
2853.00,39.97,95995.899
2854.00,1.00,-8857.6661
2855.00,46.49,113538.7588
2856.00,39.46,94623.6815
2857.00,47.72,116848.2246
2858.00,28.83,66022.3625
2859.00,1.00,-8857.6661
2860.00,1.00,-8857.6661
2861.00,45.92,112005.1039
2862.00,1.00,-8857.6661
2863.00,43.37,105144.0161
2864.00,44.40,107915.3574
2865.00,1.00,-8857.6661
2866.00,9.90,15088.8755
2867.00,18.59,38470.3865
2868.00,18.85,39169.9484
2869.00,29.06,66641.2058
2870.00,1.00,-8857.6661
2871.00,9.93,15169.5942
2872.00,1.00,-8857.6661
2873.00,20.38,43286.6011
2874.00,3.35,-2534.7029
2875.00,35.88,84991.2523
2876.00,20.54,43717.1007
2877.00,26.14,58784.5876
2878.00,1.00,-8857.6661
2879.00,6.10,4864.5094
2880.00,38.68,92524.9958
2881.00,16.21,32066.7045
2882.00,67.15,169127.023
2883.00,24.00,53026.6551
2884.00,1.92,-6382.2933
2885.00,53.77,133126.4918
2886.00,13.39,24479.1486
2887.00,36.95,87870.2186
2888.00,1.00,-8857.6661
2889.00,6.16,5025.9468
2890.00,26.03,58488.6191
2891.00,1.00,-8857.6661
2892.00,1.00,-8857.6661
2893.00,20.42,43394.226
2894.00,33.79,79367.851
2895.00,67.61,170364.7094
2896.00,36.72,87251.3754
2897.00,8.69,11833.2221
2898.00,31.86,74174.9492
2899.00,1.00,-8857.6661
2900.00,38.37,91690.9027
2901.00,57.23,142436.0462
2902.00,24.91,55475.1217
2903.00,1.00,-8857.6661
2904.00,69.79,176230.2668
2905.00,1.00,-8857.6661
2906.00,41.10,99036.3026
2907.00,10.36,16326.562
2908.00,34.69,81789.4114
2909.00,23.85,52623.0617
2910.00,1.00,-8857.6661
2911.00,55.12,136758.8323
2912.00,33.27,77968.7272
2913.00,33.83,79475.4759
2914.00,1.00,-8857.6661
2915.00,26.37,59403.4308
2916.00,1.00,-8857.6661
2917.00,7.48,8577.5687
2918.00,9.72,14604.5635
2919.00,10.41,16461.0931
2920.00,1.00,-8857.6661
2921.00,44.61,108480.3882
2922.00,15.70,30694.487
2923.00,1.00,-8857.6661
2924.00,36.71,87224.4691
2925.00,57.18,142301.515
2926.00,1.00,-8857.6661
2927.00,45.56,111036.4797
2928.00,1.00,-8857.6661
2929.00,14.19,26631.6468
2930.00,110.20,284958.3286
2931.00,1.00,-8857.6661
2932.00,12.28,21492.5575
2933.00,6.60,6209.8208
2934.00,35.23,83242.3476
2935.00,57.34,142732.0147
2936.00,1.00,-8857.6661
2937.00,6.75,6613.4142
2938.00,14.94,28649.6138
2939.00,11.87,20389.4022
2940.00,1.00,-8857.6661
2941.00,22.20,48183.5343
2942.00,32.71,76461.9785
2943.00,51.40,126749.716
2944.00,1.00,-8857.6661
2945.00,1.00,-8857.6661
2946.00,1.00,-8857.6661
2947.00,8.96,12559.6902
2948.00,1.00,-8857.6661
2949.00,3.79,-1350.8289
2950.00,1.00,-8857.6661
2951.00,1.00,-8857.6661
2952.00,1.00,-8857.6661
2953.00,15.65,30559.9559
2954.00,36.81,87493.5314
2955.00,1.00,-8857.6661
2956.00,76.68,194768.6569
2957.00,64.21,161216.5923
2958.00,1.00,-8857.6661
2959.00,1.60,-7243.2926
2960.00,67.58,170283.9907
2961.00,76.87,195279.8753
2962.00,1.00,-8857.6661
2963.00,65.00,163342.1843
2964.00,2.44,-4983.1695
2965.00,49.02,120346.0341
2966.00,30.07,69358.7347
2967.00,10.66,17133.7488
2968.00,75.43,191405.3786
2969.00,43.12,104471.3604
2970.00,1.00,-8857.6661
2971.00,29.74,68470.8292
2972.00,40.72,98013.866
2973.00,41.55,100247.0828
2974.00,1.00,-8857.6661
2975.00,13.15,23833.3992
2976.00,2.90,-3745.4831
2977.00,64.09,160893.7176
2978.00,1.00,-8857.6661
2979.00,1.00,-8857.6661
2980.00,16.97,34111.5778
2981.00,10.20,15896.0623
2982.00,17.65,35941.2012
2983.00,69.56,175611.4236
2984.00,54.85,136032.3642
2985.00,21.28,45708.1614
2986.00,1.00,-8857.6661
2987.00,2.68,-4337.4201
2988.00,70.30,177602.4844
2989.00,1.00,-8857.6661
2990.00,27.28,61851.8974
2991.00,34.93,82435.1608
2992.00,45.61,111171.0108
2993.00,11.82,20254.8711
2994.00,1.00,-8857.6661
2995.00,79.66,202786.7125
2996.00,45.97,112139.635
2997.00,37.87,90345.5914
2998.00,8.99,12640.4089
2999.00,17.73,36156.451
3000.00,15.68,30640.6745
3001.00,33.43,78399.2268
3002.00,39.05,93520.5262
3003.00,48.58,119162.1601
3004.00,16.60,33116.0474
3005.00,27.15,61502.1165
3006.00,1.00,-8857.6661
3007.00,56.97,141736.4843
3008.00,60.49,151207.476
3009.00,56.79,141252.1722
3010.00,45.77,111601.5105
3011.00,63.96,160543.9367
3012.00,48.31,118435.692
3013.00,31.16,72291.5134
3014.00,1.00,-8857.6661
3015.00,7.69,9142.5995
3016.00,39.24,94031.7445
3017.00,1.00,-8857.6661
3018.00,83.02,211827.2046
3019.00,1.00,-8857.6661
3020.00,1.00,-8857.6661
3021.00,34.37,80928.4121
3022.00,5.93,4407.1036
3023.00,62.06,155431.7536
3024.00,1.00,-8857.6661
3025.00,44.55,108318.9508
3026.00,1.00,-8857.6661
3027.00,1.00,-8857.6661
3028.00,18.90,39304.4795
3029.00,3.12,-3153.5461
3030.00,1.00,-8857.6661
3031.00,39.19,93897.2133
3032.00,1.00,-8857.6661
3033.00,52.26,129063.6515
3034.00,50.03,123063.563
3035.00,34.93,82435.1608
3036.00,34.84,82193.0048
3037.00,38.30,91502.5592
3038.00,19.76,41618.415
3039.00,1.00,-8857.6661
3040.00,35.10,82892.5666
3041.00,25.75,57735.2447
3042.00,1.00,-8857.6661
3043.00,60.52,151288.1947
3044.00,48.22,118193.536
3045.00,5.14,2281.5117
3046.00,1.00,-8857.6661
3047.00,26.02,58461.7129
3048.00,35.55,84103.3468
3049.00,42.73,103422.0176
3050.00,20.96,44847.1622
3051.00,9.24,13313.0646
3052.00,45.48,110821.2299
3053.00,12.38,21761.6198
3054.00,22.55,49125.2522
3055.00,1.00,-8857.6661
3056.00,1.00,-8857.6661
3057.00,27.41,62201.6784
3058.00,53.46,132292.3987
3059.00,44.08,107054.3582
3060.00,1.00,-8857.6661
3061.00,10.66,17133.7488
3062.00,34.54,81385.818
3063.00,36.11,85610.0955
3064.00,6.45,5806.2274
3065.00,1.00,-8857.6661
3066.00,9.63,14362.4074
3067.00,18.01,36909.8253
3068.00,8.66,11752.5034
3069.00,1.00,-8857.6661
3070.00,48.41,118704.7543
3071.00,1.00,-8857.6661
3072.00,72.54,183629.4791
3073.00,31.43,73017.9815
3074.00,29.27,67206.2365
3075.00,31.97,74470.9177
3076.00,49.68,122121.8451
3077.00,64.56,162158.3103
3078.00,1.47,-7593.0735
3079.00,15.10,29080.1134
3080.00,1.00,-8857.6661
3081.00,35.90,85045.0648
3082.00,63.43,159117.9067
3083.00,38.20,91233.4969
3084.00,21.89,47349.4413
3085.00,31.93,74363.2928
3086.00,52.98,131000.8998
3087.00,15.76,30855.9244
3088.00,14.68,27950.0519
3089.00,5.02,1958.637
3090.00,1.00,-8857.6661
3091.00,83.91,214221.8588
3092.00,1.00,-8857.6661
3093.00,71.93,181988.1993
3094.00,65.41,164445.3395
3095.00,15.41,29914.2064
3096.00,1.00,-8857.6661
3097.00,1.45,-7646.8859
3098.00,6.07,4783.7908
3099.00,1.00,-8857.6661
3100.00,28.49,65107.5508
3101.00,11.27,18775.0286
3102.00,1.00,-8857.6661
3103.00,38.14,91072.0595
3104.00,1.00,-8857.6661
3105.00,60.61,151530.3508
3106.00,1.00,-8857.6661
3107.00,73.79,186992.7575
3108.00,31.21,72426.0445
3109.00,62.28,156023.6906
3110.00,68.77,173485.8317
3111.00,22.21,48210.4405
3112.00,16.33,32389.5793
3113.00,45.73,111493.8855
3114.00,28.11,64085.1142
3115.00,29.94,69008.9537
3116.00,27.25,61771.1787
3117.00,51.94,128202.6523
3118.00,40.84,98336.7407
3119.00,34.28,80686.2561
3120.00,56.92,141601.9531
3121.00,5.41,3007.9798
3122.00,45.97,112139.635
3123.00,89.39,228966.471
3124.00,1.00,-8857.6661
3125.00,67.67,170526.1468
3126.00,52.66,130139.9006
3127.00,47.66,116686.7873
3128.00,12.66,22514.9941
3129.00,61.68,154409.317
3130.00,21.67,46757.5043
3131.00,11.95,20604.652
3132.00,1.00,-8857.6661
3133.00,17.65,35941.2012
3134.00,21.94,47483.9724
3135.00,96.47,248016.0794
3136.00,20.50,43609.4758
3137.00,23.37,51331.5628
3138.00,58.76,146552.6988
3139.00,43.19,104659.704
3140.00,7.32,8147.0691
3141.00,26.71,60318.2425
3142.00,40.88,98444.3656
3143.00,58.81,146687.23
3144.00,14.24,26766.1779
3145.00,72.21,182741.5736
3146.00,29.44,67663.6424
3147.00,1.00,-8857.6661
3148.00,29.71,68390.1105
3149.00,1.00,-8857.6661
3150.00,1.00,-8857.6661
3151.00,1.00,-8857.6661
3152.00,15.82,31017.3617
3153.00,34.85,82219.911
3154.00,26.74,60398.9612
3155.00,22.42,48775.4713
3156.00,48.62,119269.785
3157.00,41.64,100489.2389
3158.00,79.11,201306.87
3159.00,33.25,77914.9147
3160.00,35.38,83645.941
3161.00,1.00,-8857.6661
3162.00,1.00,-8857.6661
3163.00,1.00,-8857.6661
3164.00,32.30,75358.8232
3165.00,42.94,103987.0483
3166.00,17.16,34622.7961
3167.00,41.73,100731.3949
3168.00,1.00,-8857.6661
3169.00,1.00,-8857.6661
3170.00,18.11,37178.8876
3171.00,42.92,103933.2359
3172.00,22.03,47726.1284
3173.00,1.00,-8857.6661
3174.00,15.50,30156.3625
3175.00,64.61,162292.8414
3176.00,40.04,96184.2426
3177.00,25.53,57143.3078
3178.00,22.97,50255.3137
3179.00,1.00,-8857.6661
3180.00,39.46,94623.6815
3181.00,51.52,127072.5908
3182.00,66.52,167431.9307
3183.00,1.00,-8857.6661
3184.00,22.33,48533.3152
3185.00,1.00,-8857.6661
3186.00,47.92,117386.3492
3187.00,43.05,104283.0168
3188.00,1.00,-8857.6661
3189.00,16.69,33358.2034
3190.00,5.17,2362.2304
3191.00,18.60,38497.2927
3192.00,3.80,-1323.9227
3193.00,7.10,7555.1321
3194.00,1.00,-8857.6661
3195.00,32.85,76838.6657
3196.00,42.90,103879.4234
3197.00,28.92,66264.5186
3198.00,10.58,16918.499
3199.00,1.00,-8857.6661
3200.00,43.13,104498.2666
3201.00,1.00,-8857.6661
3202.00,42.03,101538.5817
3203.00,1.00,-8857.6661
3204.00,38.49,92013.7775
3205.00,15.90,31232.6115
3206.00,1.00,-8857.6661
3207.00,43.77,106220.2651
3208.00,33.47,78506.8517
3209.00,33.55,78722.1015
3210.00,58.42,145637.8871
3211.00,92.94,238518.1814
3212.00,38.87,93036.2141
3213.00,68.35,172355.7702
3214.00,10.01,15384.844
3215.00,3.27,-2749.9527
3216.00,6.54,6048.3834
3217.00,18.14,37259.6063
3218.00,43.57,105682.1406
3219.00,1.00,-8857.6661
3220.00,17.88,36560.0444
3221.00,25.72,57654.5261
3222.00,8.43,11133.6602
3223.00,20.43,43421.1322
3224.00,1.00,-8857.6661
3225.00,40.12,96399.4924
3226.00,58.63,146202.9179
3227.00,44.27,107565.5765
3228.00,8.50,11322.0038
3229.00,32.17,75009.0422
3230.00,25.70,57600.7136
3231.00,31.92,74336.3866
3232.00,23.04,50443.6573
3233.00,56.84,141386.7033
3234.00,25.75,57735.2447
3235.00,89.54,229370.0644
3236.00,1.00,-8857.6661
3237.00,32.55,76031.4789
3238.00,2.52,-4767.9197
3239.00,43.01,104175.3919
3240.00,42.53,102883.893
3241.00,1.00,-8857.6661
3242.00,33.39,78291.6019
3243.00,45.28,110283.1053
3244.00,1.00,-8857.6661
3245.00,7.33,8173.9753
3246.00,18.20,37421.0436
3247.00,66.24,166678.5564
3248.00,39.50,94731.3064
3249.00,60.09,150131.227
3250.00,44.14,107215.7955
3251.00,2.98,-3530.2333
3252.00,28.99,66452.8622
3253.00,24.75,55044.6221
3254.00,11.12,18371.4352
3255.00,1.00,-8857.6661
3256.00,12.00,20739.1831
3257.00,1.00,-8857.6661
3258.00,21.66,46730.5981
3259.00,67.30,169530.6164
3260.00,1.00,-8857.6661
3261.00,1.00,-8857.6661
3262.00,2.33,-5279.138
3263.00,48.36,118570.2231
3264.00,52.22,128956.0266
3265.00,28.66,65564.9567
3266.00,19.13,39923.3227
3267.00,20.76,44309.0377
3268.00,27.16,61529.0227
3269.00,1.00,-8857.6661
3270.00,20.14,42640.8516
3271.00,7.63,8981.1621
3272.00,30.22,69762.328
3273.00,4.00,-785.7982
3274.00,41.41,99870.3956
3275.00,90.21,231172.7816
3276.00,47.28,115664.3507
3277.00,49.93,122794.5007
3278.00,48.56,119108.3477
3279.00,30.58,70730.9522
3280.00,1.00,-8857.6661
3281.00,38.13,91045.1533
3282.00,25.20,56255.4023
3283.00,55.15,136839.551
3284.00,26.20,58946.0249
3285.00,61.95,155135.7851
3286.00,8.67,11779.4097
3287.00,50.03,123063.563
3288.00,36.59,86901.5944
3289.00,53.02,131108.5248
3290.00,21.26,45654.349
3291.00,51.69,127529.9966
3292.00,1.00,-8857.6661
3293.00,1.00,-8857.6661
3294.00,34.17,80390.2876
3295.00,37.72,89941.998
3296.00,57.05,141951.7341
3297.00,29.63,68174.8607
3298.00,47.89,117305.6305
3299.00,45.60,111144.1046
3300.00,45.65,111278.6357
3301.00,24.56,54533.4038
3302.00,83.76,213818.2654
3303.00,41.07,98955.5839
3304.00,47.09,115153.1324
3305.00,131.29,341703.5605
3306.00,25.38,56739.7144
3307.00,11.40,19124.8095
3308.00,32.52,75950.7602
3309.00,1.00,-8857.6661
3310.00,12.62,22407.3692
3311.00,80.53,205127.5542
3312.00,49.15,120695.8151
3313.00,68.81,173593.4566
3314.00,60.52,151288.1947
3315.00,60.32,150750.0702
3316.00,23.86,52649.9679
3317.00,51.21,126238.4977
3318.00,47.32,115771.9756
3319.00,16.41,32604.8291
3320.00,50.46,124220.5307
3321.00,12.73,22703.3377
3322.00,6.29,5375.7277
3323.00,27.39,62147.8659
3324.00,35.55,84103.3468
3325.00,23.80,52488.5306
3326.00,18.30,37690.1059
3327.00,3.29,-2696.1403
3328.00,17.00,34192.2965
3329.00,11.77,20120.3399
3330.00,35.82,84829.815
3331.00,35.01,82650.4106
3332.00,40.31,96910.7107
3333.00,53.03,131135.431
3334.00,24.62,54694.8411
3335.00,30.61,70811.6709
3336.00,49.07,120480.5652
3337.00,43.18,104632.7978
3338.00,25.48,57008.7766
3339.00,69.88,176472.4228
3340.00,67.50,170068.7409
3341.00,55.22,137027.8946
3342.00,34.36,80901.5059
3343.00,36.03,85394.8457
3344.00,59.63,148893.5406
3345.00,53.00,131054.7123
3346.00,1.00,-8857.6661
3347.00,49.53,121718.2517
3348.00,19.15,39977.1352
3349.00,1.00,-8857.6661
3350.00,5.48,3196.3234
3351.00,1.00,-8857.6661
3352.00,46.16,112650.8533
3353.00,9.35,13609.0331
3354.00,1.00,-8857.6661
3355.00,26.31,59241.9934
3356.00,24.18,53510.9672
3357.00,80.70,205584.9601
3358.00,9.09,12909.4712
3359.00,1.00,-8857.6661
3360.00,29.64,68201.7669
3361.00,1.00,-8857.6661
3362.00,1.00,-8857.6661
3363.00,1.00,-8857.6661
3364.00,64.77,162723.341
3365.00,35.04,82731.1293
3366.00,33.48,78533.7579
3367.00,32.06,74713.0737
3368.00,4.50,559.5132
3369.00,5.52,3303.9483
3370.00,2.45,-4956.2633
3371.00,52.78,130462.7753
3372.00,50.33,123870.7498
3373.00,18.65,38631.8238
3374.00,1.00,-8857.6661
3375.00,18.97,39492.8231
3376.00,1.00,-8857.6661
3377.00,54.76,135790.2082
3378.00,2.90,-3745.4831
3379.00,14.29,26900.709
3380.00,39.87,95726.8367
3381.00,1.00,-8857.6661
3382.00,28.31,64623.2388
3383.00,60.07,150077.4145
3384.00,18.07,37071.2627
3385.00,14.76,28165.3017
3386.00,10.48,16649.4367
3387.00,64.50,161996.8729
3388.00,26.92,60883.2733
3389.00,15.03,28891.7698
3390.00,15.33,29698.9566
3391.00,6.49,5913.8523
3392.00,1.00,-8857.6661
3393.00,30.77,71242.1705
3394.00,55.61,138077.2375
3395.00,27.48,62390.022
3396.00,27.02,61152.3355
3397.00,39.26,94085.5569
3398.00,34.19,80444.1
3399.00,53.39,132104.0551
3400.00,29.01,66506.6746
3401.00,10.20,15896.0623
3402.00,8.93,12478.9716
3403.00,53.56,132561.461
3404.00,46.35,113162.0716
3405.00,15.62,30479.2372
3406.00,1.00,-8857.6661
3407.00,42.81,103637.2674
3408.00,1.00,-8857.6661
3409.00,17.28,34945.6708
3410.00,11.88,20416.3084
3411.00,49.65,122041.1264
3412.00,1.23,-8238.8229
3413.00,17.02,34246.1089
3414.00,39.00,93385.995
3415.00,26.31,59241.9934
3416.00,36.01,85341.0333
3417.00,1.00,-8857.6661
3418.00,12.09,20981.3392
3419.00,8.54,11429.6287
3420.00,14.01,26147.3347
3421.00,38.72,92632.6207
3422.00,26.08,58623.1502
3423.00,1.00,-8857.6661
3424.00,17.09,34434.4525
3425.00,18.26,37582.481
3426.00,30.93,71672.6701
3427.00,19.89,41968.1959
3428.00,1.00,-8857.6661
3429.00,2.16,-5736.5439
3430.00,9.63,14362.4074
3431.00,3.07,-3288.0772
3432.00,58.06,144669.263
3433.00,19.16,40004.0414
3434.00,30.92,71645.7639
3435.00,13.35,24371.5237
3436.00,38.93,93197.6514
3437.00,28.30,64596.3325
3438.00,55.33,137323.8631
3439.00,64.24,161297.311
3440.00,55.09,136678.1137
3441.00,37.89,90399.4039
3442.00,16.09,31743.8298
3443.00,61.50,153925.0049
3444.00,60.31,150723.164
3445.00,1.00,-8857.6661
